function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.8.26	37742.51000000001	66547.41	39110.770000000004	95258.65	18881.520000000015	19540.150000000012	56303.69	18543.54	20622.590000000004	5501.0	25555.07	8106.499999999999	20537.800000000003	19032.709999999995
EC:2.7.8.28	7197.74	13555.24	12176.06	17131.05	4707.049999999999	3310.66	2057.17	1218.5800000000004	1631.2299999999996	18730.009999999995	26666.42	1176.4	20573.739999999998	2595.25
EC:2.7.8.31	23.0	13.0	125.0	10.0	1.0	34.0	807.0	778.0	132.0	104.0	518.0	10.0	32.0	89.0
EC:2.7.8.33	31345.87000000006	72232.92000000001	28308.16000000008	84019.44000000003	18391.65000000001	17097.599999999995	43548.77000000002	17398.050000000003	14612.929999999997	26700.120000000006	48674.41000000003	9375.129999999997	37643.70000000002	12666.13
EC:2.7.8.34	10.0	16.0	379.0	53.5	5.0	35.0	666.0	9.0	21.0	2.0	46.0	280.0	263.0	94.0
EC:2.7.8.37	56327.52	47636.48000000001	61449.0	70767.6	20817.88	44055.96	14095.64	38315.719999999994	22204.6	1120.4	8013.719999999999	14226.720000000001	8102.6	45043.759999999995
EC:2.7.8.39	195.0	3124.0	54.0	5363.67	1294.0	6.0	63.0	0.0	45.0	0.0	0.0	27.0	7.0	14.0
EC:2.7.8.41	77970.36000000004	68163.09999999999	139261.3499999999	81950.26000000004	32518.460000000006	65822.87999999996	27741.690000000006	49747.920000000006	47110.34000000003	31115.960000000003	72331.94	54884.52000000005	55896.32	80977.52000000003
EC:2.7.8.5	110747.29000000026	147032.56000000003	242315.7299999996	167893.82999999975	55265.28000000002	101165.89000000001	101223.11000000003	69689.32000000005	65899.49000000002	66934.51999999996	141059.25000000003	108294.17000000023	105817.43000000007	135021.4200000001
EC:2.7.8.6	264.83	193.37	455.0	310.0	98.17	331.67	72.38	675.3299999999999	266.33	0.0	164.0	193.83	95.82	729.54
EC:2.7.8.7	73023.65000000011	88997.65000000002	65197.51000000006	119741.24000000005	28318.890000000032	39976.60000000003	76798.83000000003	38892.32000000006	42623.08000000006	24674.80999999999	55091.840000000026	13785.429999999997	47556.66000000002	35369.070000000014
EC:2.7.8.8	78608.4000000001	77658.29999999997	151562.98000000007	94797.90000000005	41210.12000000001	67378.17999999995	70599.17000000001	58048.430000000015	51007.07000000004	23746.47	69048.41	59946.150000000096	61432.9	86454.63000000003
EC:2.7.9.1	66714.76000000015	70858.84000000001	133006.90999999997	77279.12000000005	33646.25000000005	55750.37999999999	31144.80000000001	39930.91000000005	33002.550000000076	28984.67000000001	67990.62000000002	56531.420000000144	50827.090000000026	74170.77000000008
EC:2.7.9.2	31961.77000000006	125495.88999999994	39973.370000000046	182251.18	21057.880000000016	15533.690000000002	136805.5	17967.580000000013	21777.40000000003	40164.009999999995	55703.91000000002	8403.489999999994	45271.700000000026	18343.239999999987
EC:2.7.9.3	51115.51000000013	83368.38000000002	40595.700000000084	113242.00000000006	27579.120000000046	20544.460000000025	62525.05000000002	26197.22000000003	33748.05000000006	28133.24000000001	53913.63000000002	8965.439999999995	43289.85000000002	21035.93999999998
EC:2.8.1.1	65042.120000000206	127528.13000000005	78435.22000000015	182422.61999999994	32732.65	40186.140000000014	110151.72000000004	37823.38000000004	34166.23000000004	32798.330000000016	68785.12000000005	15409.009999999993	54239.46000000003	37198.129999999976
EC:2.8.1.10	82323.38000000015	140064.5199999999	151540.4199999995	178141.99999999974	42948.75000000004	71233.30999999998	124675.31000000003	59123.300000000054	52401.26000000007	34926.98	85603.76000000002	61296.08000000013	72835.35000000002	87344.84000000007
EC:2.8.1.12	79359.46000000021	110122.25000000004	77293.21000000015	145059.97000000003	41025.53000000005	50315.26000000005	79669.97000000003	48493.26000000006	46161.67000000011	36166.979999999996	67945.29000000004	17991.550000000014	53019.04000000003	43642.029999999984
EC:2.8.1.2	64908.29000000021	127449.51000000004	78225.97000000015	182329.28999999992	32685.480000000003	40094.30000000002	110117.01000000004	36488.05000000004	34003.23000000003	32786.830000000016	68736.79000000005	15369.179999999993	54225.31000000003	36980.83999999998
EC:2.8.1.6	48396.48000000008	95999.18000000001	145301.03999999992	132916.21	35146.270000000026	58140.969999999965	93158.66000000002	46448.41	40104.58000000004	34373.48000000001	79963.97000000002	58429.88000000006	72838.48000000003	77163.78000000001
EC:2.8.1.7	199332.7899999999	321133.7999999999	436375.73999999894	441196.96999999945	119540.07000000012	190471.17	270562.48000000004	148302.46000000002	125438.62000000014	79592.93000000001	234142.22000000003	180156.81	208393.84999999998	240456.1100000001
EC:2.8.1.8	89420.47000000015	154054.16999999998	163061.2699999995	206242.04999999964	49139.30000000004	75284.06999999999	140685.47999999995	63705.130000000056	56360.66000000007	41727.68000000001	99208.76000000004	64262.83000000014	87528.76000000004	90627.94000000009
EC:2.8.2.1	9.0	56.0	38.0	15.0	18.0	32.0	86.0	38.0	23.0	33.0	459.0	8.0	11.0	18.0
EC:2.8.2.2	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.8.2.22	0.0	4.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.1	293.62	820.51	278.59000000000003	144.0	303.16999999999996	131.37	621.0	131.32999999999998	125.87	11.0	150.0	74.58	100.51	277.7
EC:2.8.3.10	256.70000000000005	104.96000000000001	153.17999999999998	62.0	45.17	40.040000000000006	2.71	67.83	79.21	4.5	45.33	269.08	11.120000000000001	100.49
EC:2.8.3.12	12221.909999999994	36879.00000000003	19382.17	51498.07000000002	13185.470000000001	7574.859999999999	3203.6399999999994	7913.769999999997	4949.479999999998	35852.009999999995	46269.25000000003	3101.389999999998	36749.09000000001	8969.939999999999
EC:2.8.3.13	2471.0	456.0	4478.0	10.0	64.0	1215.0	0.0	1207.0	348.0	0.0	4.0	438.0	7.0	2308.0
EC:2.8.3.15	1.0	27.0	36.0	10.0	4.0	35.0	0.0	3.0	19.0	0.0	0.0	6.0	3.0	126.0
EC:2.8.3.16	51346.66	27916.38	68138.25	37141.95	14439.34	38419.25	18324.440000000002	40343.16	30435.0	31935.119999999995	29280.39	8502.16	24523.5	45386.25
EC:2.8.3.18	6953.649999999999	3039.17	6115.99	2433.73	1506.0500000000002	2822.4999999999995	12546.03	3303.05	946.65	2046.38	2106.93	1277.9400000000003	5817.43	4112.6
EC:2.8.3.19	5957.5	2348.25	8249.25	2032.5	673.25	2830.0	197.0	2982.25	817.25	161.0	1299.75	1158.25	329.25	5008.75
EC:2.8.3.20	10.0	1163.5	53.0	874.67	241.0	0.0	2.5	0.0	4.0	1172.0	1324.0	1.0	108.0	1.0
EC:2.8.3.21	0.0	8.34	2.5	5.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	45.0	0.0	113.0	14.34	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	103.0	2.0	72.0
EC:2.8.3.5	92874.5800000001	89604.61999999994	107303.54000000002	142043.37000000002	49187.250000000015	55475.99999999998	92636.46	62051.9	65999.18000000005	25615.58	81847.54	16555.259999999995	77632.24	52242.94000000003
EC:2.8.3.6	25009.66	9039.919999999998	21404.62	16035.78	6215.94	8153.580000000001	17225.48	10903.66	25993.800000000003	2117.7200000000003	10720.18	3123.0800000000004	6214.619999999999	12602.78
EC:2.8.3.8	373.0	354.34000000000003	37.16	694.25	120.0	4.0	2.0	47.0	126.66	64.0	1364.0	56.5	116.34	6.0
EC:2.8.3.9	373.0	354.34000000000003	34.66	694.25	120.0	4.0	2.0	47.0	126.66	64.0	1364.0	56.5	116.34	6.0
EC:2.8.4.2	3.0	133.0	63.0	64.0	42.0	37.0	1.0	5.0	1.0	0.0	9.0	4.0	20.0	25.0
EC:2.8.4.3	87361.59000000016	122397.01000000002	161843.19999999946	161486.54999999978	46824.63000000004	73874.68999999999	104299.82000000004	61093.130000000056	54582.870000000075	42281.98	99839.76000000004	64048.58000000013	85926.93000000004	89806.31000000007
EC:2.8.4.4	68514.10000000015	103033.8	138035.33999999968	132860.96999999997	40003.21000000004	64233.98999999998	99512.71000000004	55724.050000000054	50662.37000000007	21608.36	68970.12000000004	58296.400000000125	60359.98000000002	81631.13000000006
EC:2.8.4.5	56887.71	49967.380000000005	49193.15	72110.08	26700.25	32003.490000000005	34222.11	33120.33	29347.71	9698.61	38559.72	14888.87	37696.759999999995	25808.219999999998
EC:2.9.1.1	52118.840000000135	39211.41	31183.000000000087	31882.240000000034	16973.790000000008	26725.170000000013	4573.429999999999	30119.300000000036	23986.720000000063	22704.74000000001	35979.460000000014	6572.519999999996	25192.33000000002	23459.599999999966
EC:3.1.1.1	11226.13	11049.35	11941.329999999998	11843.430000000002	4187.9	6997.96	7327.46	3747.5300000000007	1497.1599999999996	2451.43	10568.81	7293.68	5786.83	5352.3
EC:3.1.1.11	1579.31	4938.58	2634.57	6402.17	2616.3499999999995	4893.84	12713.05	4161.0599999999995	1549.5	5114.52	2146.42	358.6500000000001	1787.1999999999998	4289.7
EC:3.1.1.15	3744.7999999999997	1199.9999999999998	1425.0	575.4	576.8000000000001	1478.15	113.2	1128.1000000000001	213.4	45.6	631.6	621.5999999999999	155.0	1940.8999999999999
EC:3.1.1.17	69017.59000000017	92496.32000000002	69314.57000000015	124135.1200000001	35483.93000000001	40243.52000000001	81284.69000000002	45969.04000000004	31294.650000000027	24443.94000000001	58157.76000000004	12646.259999999995	56527.96000000002	40723.36999999998
EC:3.1.1.22	2464.0	1150.0	4337.0	901.0	661.0	1042.0	8378.0	751.0	206.0	1810.0	806.0	277.0	2259.0	1705.0
EC:3.1.1.24	35301.86	30105.690000000002	43304.24000000001	41435.78999999999	13184.28	22369.97	17283.440000000002	22923.919999999995	23200.8	22009.280000000002	32783.28	6848.86	26017.22	24694.65
EC:3.1.1.27	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:3.1.1.29	87784.92000000016	125457.01000000002	163080.19999999952	167399.87999999977	48264.63000000004	74123.18999999999	104309.15000000002	61354.46000000006	54927.70000000008	42289.65	99894.43000000002	64102.58000000013	86002.93000000004	90148.31000000007
EC:3.1.1.3	4686.119999999996	62223.779999999955	4501.03	83807.66000000005	3699.6199999999994	4053.2400000000007	88145.58000000002	3275.8499999999995	1809.8700000000003	1104.1000000000004	1933.8799999999999	731.6500000000001	4184.679999999999	4130.28
EC:3.1.1.31	86865.2100000002	127587.88	165021.69999999955	170339.04999999984	51816.970000000045	80999.64999999998	104605.27000000003	72342.78000000006	54556.06000000008	45348.86	114039.75000000003	65330.33000000019	104014.49000000003	94488.21000000006
EC:3.1.1.32	1602.93	729.04	4243.82	1968.6599999999999	841.6700000000001	1234.24	9889.21	1626.53	386.25	1917.53	1253.6599999999999	443.8	2347.3299999999995	2338.89
EC:3.1.1.4	1602.93	729.04	4243.82	1968.6599999999999	841.6700000000001	1234.24	9889.21	1626.53	386.25	1917.53	1253.6599999999999	443.8	2347.3299999999995	2338.89
EC:3.1.1.41	6459.07	8158.41	7890.15	13300.67	3601.92	2300.8599999999997	2652.0	3441.83	2271.75	2574.5099999999998	7541.67	829.5600000000001	6588.33	2045.8699999999997
EC:3.1.1.45	134338.39999999997	188956.87000000005	131073.3900000001	238102.67999999976	69785.03000000004	78605.55000000002	137360.06	77920.50000000004	75796.83000000003	43668.92999999999	110329.13000000006	22745.460000000036	90431.18000000002	74482.54999999999
EC:3.1.1.5	65790.06	70507.49	81150.80999999998	91079.56000000001	37242.22	45449.29	44179.950000000004	44196.71	39741.89000000001	12471.380000000001	45354.34	13891.410000000002	37511.49	42054.47
EC:3.1.1.53	56782.09000000011	72304.91000000003	282091.35000000003	106476.74000000005	42321.12000000003	111943.35000000003	89564.66000000002	77594.58000000005	50231.59000000004	30167.829999999998	107191.19000000002	145200.02999999985	103609.38000000002	168524.55000000002
EC:3.1.1.57	184.0	282.0	797.0	1386.5	218.5	148.0	1607.0	1057.0	271.5	73.5	162.0	76.5	410.0	326.0
EC:3.1.1.61	116474.97999999995	296855.73	125265.86	391351.02000000014	77029.08999999995	72291.77999999997	250204.72999999995	77842.00999999994	74308.71999999996	62023.38	124115.86	27986.80000000005	111129.91	76344.17999999995
EC:3.1.1.7	0.0	11.0	0.0	17.0	13.0	0.0	0.0	0.0	0.0	1.0	57.0	0.0	0.0	0.0
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	8881.34	19753.160000000003	17868.739999999998	22417.05	11001.609999999999	10442.5	8329.73	8263.44	4289.380000000001	898.4100000000001	12413.62	2171.31	10069.75	8930.65
EC:3.1.1.74	756.6600000000001	680.66	1822.33	556.1700000000001	433.84000000000003	4096.83	2.0	556.66	32.0	13.51	20.17	155.16	99.33	1552.0
EC:3.1.1.75	23251.300000000003	27125.499999999996	38755.0	38780.9	15342.800000000001	15935.4	25177.2	14212.6	18114.9	3423.6	16556.1	6022.099999999999	14946.0	17987.899999999998
EC:3.1.1.81	5.5	1179.0	716.0	1389.75	437.0	61.0	17.0	30.5	35.0	13787.0	4779.0	40.0	2191.0	82.0
EC:3.1.1.85	1731.8500000000001	557.29	3196.9	1359.6599999999999	421.92	1255.52	5369.71	3515.7799999999997	1476.25	1663.28	1210.16	482.58	1777.0799999999997	2000.66
EC:3.1.1.95	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.1.1.96	195.0	2824.0	50.0	5318.0	1228.0	0.0	0.0	0.0	45.0	0.0	0.0	27.0	0.0	0.0
EC:3.1.11.1	3143.58	1325.62	5657.25	4416.33	1438.17	1715.3400000000001	12630.71	3227.33	1254.5	2042.5	1590.33	553.8299999999999	2788.1499999999996	2811.29
EC:3.1.11.2	110701.55000000008	162125.40999999997	229125.17000000022	230292.6499999999	70481.92000000001	95116.65999999996	144008.24	84399.87999999999	75199.33000000003	51163.31000000001	136253.88	74201.16000000008	123447.91000000002	114022.73000000001
EC:3.1.11.3	4.0	0.0	4.5	0.0	0.0	4.5	0.0	0.5	0.0	0.0	0.0	24.5	0.0	32.0
EC:3.1.11.5	38526.630000000114	64266.62000000001	56184.18000000006	86337.54000000004	24487.600000000017	32744.200000000004	33215.32000000001	33881.26000000004	17106.470000000005	76077.58	99723.30000000002	11800.969999999998	86017.61000000002	30238.06000000002
EC:3.1.11.6	162479.34000000032	209680.13	222115.91000000027	260728.76000000013	73143.2600000001	111059.77999999997	159264.80000000005	96442.01000000011	94148.40000000015	67167.30000000002	144031.11000000007	78143.32000000021	121658.77000000005	123890.45000000001
EC:3.1.12.1	8881.569999999998	10211.8	7349.07	17239.200000000004	4324.15	7711.33	1109.44	8149.219999999999	6009.25	1979.94	3522.1299999999997	3265.6499999999996	1470.74	5589.76
EC:3.1.13.1	11918.380000000001	33047.62	8646.5	51487.57	3739.72	9546.99	45477.07	9302.179999999998	15886.400000000001	933.35	2164.93	1563.43	3348.6499999999996	9157.939999999999
EC:3.1.13.3	51809.13000000011	54400.700000000026	112556.2700000001	63801.45000000003	25711.08000000003	53554.07000000002	38971.59000000001	39625.26000000005	32213.110000000048	35498.61	71767.83000000003	55349.090000000084	60019.53000000001	67540.24000000003
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	48145.91000000014	133644.04999999987	155541.64999999947	182258.84999999963	37585.04000000004	60236.209999999985	119188.16000000003	38831.95000000004	24367.280000000046	31094.350000000006	75927.77000000002	57768.19000000014	66400.34000000003	79705.05000000008
EC:3.1.2.1	3411.5	4133.0	2009.5	2943.5	2012.5	1729.0	2050.0	3098.5	2726.5	66.5	693.0	732.0	3545.5	1156.0
EC:3.1.2.12	19610.78	57952.04	34302.24	84451.38	16578.359999999997	11009.490000000002	62152.270000000004	10215.48	14718.55	3485.9799999999996	16421.86	5622.87	15867.08	13805.54
EC:3.1.2.21	858.6600000000001	635.0	1046.99	1200.5	211.17000000000002	320.34000000000003	15.66	391.0	344.33000000000004	9.67	132.67000000000002	481.16	89.0	635.8299999999999
EC:3.1.2.23	6312.539999999998	6701.6100000000015	6814.039999999999	5945.68	3499.2899999999995	3769.4300000000007	4294.360000000001	4636.34	2023.3399999999997	1674.7499999999995	4672.52	1724.669999999999	2873.74	5884.419999999999
EC:3.1.2.28	3484.83	43015.44000000001	10844.25	70393.5	9512.84	5828.51	53020.04000000001	7917.16	4334.5	4657.0	18308.83	2548.0	21569.32	4292.62
EC:3.1.2.29	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:3.1.2.30	107.0	1652.0	876.0	1748.0	664.0	581.0	2430.0	41.0	59.0	129.0	595.0	464.0	592.0	517.0
EC:3.1.2.4	1265.0	262.0	2268.0	8.0	32.0	726.0	6.0	697.0	196.0	1.0	3.0	236.0	2.0	1112.0
EC:3.1.2.6	27609.470000000034	64356.14999999997	47931.740000000005	91830.56000000004	19126.840000000007	24234.609999999993	68673.73000000001	23430.95000000001	23393.400000000023	6977.7	26373.85	8066.669999999998	19905.980000000014	26058.50000000001
EC:3.1.21.1	185.83	133.62	334.25	183.32999999999998	77.17	173.84	86.71000000000001	2346.33	77.0	64.5	175.32999999999998	64.83	27.15	245.29
EC:3.1.21.2	41919.9500000001	25827.74000000002	20706.160000000065	31972.28000000002	8820.339999999998	19813.32000000002	3571.7999999999993	17850.26000000001	19939.280000000013	22070.949999999997	34987.660000000025	6740.729999999998	22826.09000000001	14630.029999999999
EC:3.1.21.3	145428.02000000028	140759.52000000002	243366.42000000022	200270.74000000008	59639.79000000007	112573.09999999999	165013.51000000004	93013.72000000009	113768.22000000015	43208.420000000006	119218.78000000006	120369.08000000028	99116.66000000005	151242.59000000017
EC:3.1.21.4	87.0	217.75	377.17	344.0	321.25	76.25	215.16	26.75	134.75	9.0	1016.75	77.67	192.0	162.75
EC:3.1.21.5	4045.85	1784.72	963.15	1995.78	533.1700000000001	372.73999999999995	606.61	377.78	1414.5	210.11	297.97	3991.38	507.77000000000004	651.02
EC:3.1.21.7	6771.149999999994	43290.53000000001	8014.019999999997	65237.57000000005	7085.749999999998	3501.6199999999994	42555.85000000001	4130.579999999998	2725.5099999999966	6007.49	4867.359999999999	1471.0599999999977	4633.159999999999	5193.049999999999
EC:3.1.22.1	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	85965.26000000015	121793.62000000001	160015.2999999995	160416.7199999998	46692.63000000004	72434.31999999999	105002.71000000004	61641.630000000056	54582.870000000075	42346.87	99793.54000000004	61287.410000000134	85906.09000000004	89734.28000000007
EC:3.1.26.11	17464.379999999997	75571.82000000005	32700.79000000001	109353.57000000005	22274.740000000016	15570.6	63938.45000000002	15236.589999999997	10972.929999999997	27625.899999999998	51726.87000000004	11977.659999999996	47853.46000000003	14290.130000000003
EC:3.1.26.12	33119.72000000009	69995.77000000002	57333.02000000007	99200.72000000004	21470.430000000026	23339.38000000004	66083.04000000002	22491.560000000027	23778.990000000034	7302.22	30119.12000000001	8831.179999999997	28359.770000000004	25837.32999999999
EC:3.1.26.3	87682.09000000016	151505.01000000004	161950.8699999995	205679.3799999996	47608.72000000004	74032.35999999999	140677.97999999995	61049.71000000006	54797.95000000008	41043.15	96811.68000000004	64082.33000000013	85644.68000000004	89887.06000000007
EC:3.1.26.4	170521.34999999948	252846.56000000008	321127.43000000075	339079.8200000003	96911.15000000004	139340.4699999999	209024.10999999993	114050.58000000006	103627.20000000007	97600.43	202349.71999999994	129805.49000000015	171467.84999999992	172387.91000000003
EC:3.1.26.5	86690.93000000015	133530.5999999999	164707.78999999948	179512.20999999976	50754.120000000046	72829.68999999999	103495.15000000002	59266.47000000005	54377.20000000008	58541.14000000001	117634.26000000002	63913.260000000126	100820.60000000003	89062.31000000007
EC:3.1.26.8	4100.62	888.0600000000001	2200.56	1622.83	186.50000000000003	2175.7	21.939999999999998	514.3299999999999	569.04	13.78	263.39	2902.33	76.84	482.04
EC:3.1.27.1	12539.6	24509.17	26964.07	32673.33	13198.5	16464.9	10437.0	13773.7	9939.0	1099.03	13641.33	4184.47	11607.93	11850.6
EC:3.1.27.3	12411.78	4983.990000000001	10067.15	6011.41	3516.64	3464.0600000000004	8245.2	3670.92	10670.4	1073.1200000000001	3473.94	3034.579999999999	2874.66	5592.900000000001
EC:3.1.27.6	83.58	3.12	27.25	4.75	1.17	97.42	1.38	200.82999999999998	220.24999999999997	0.0	0.0	1.33	1.62	83.03999999999999
EC:3.1.27.9	390.0	5648.0	100.0	10636.0	2456.0	0.0	0.0	0.0	90.0	0.0	0.0	54.0	0.0	0.0
EC:3.1.3.1	80183.16000000024	123058.67	174792.11000000013	156880.56000000008	47809.540000000045	73886.30000000003	122542.86000000006	60783.57000000007	53871.480000000054	57746.71999999998	119858.49000000003	62681.05000000004	106354.95000000006	96147.46000000008
EC:3.1.3.10	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
EC:3.1.3.11	85239.81000000008	150822.74000000005	163380.72000000003	208156.93999999983	47271.12000000003	72264.74999999996	142610.72999999995	59598.090000000026	52552.660000000054	41384.91	95764.17	63732.91000000007	84019.22000000002	88983.74000000003
EC:3.1.3.12	43595.880000000034	55059.81999999996	59377.990000000034	84444.96	28089.21000000001	28324.31999999999	42868.56	28655.51	28677.770000000004	30584.959999999995	63210.03	9613.67	59555.799999999996	26149.050000000003
EC:3.1.3.15	19969.940000000002	37160.619999999995	108039.80000000002	58508.31	18343.170000000002	38748.68	44187.1	23688.399999999998	13425.369999999999	33204.399999999994	64498.86	49140.73000000001	59761.5	57246.119999999995
EC:3.1.3.16	155280.9300000002	267990.4900000001	197639.69000000044	335186.4799999998	74061.10999999999	97822.87000000002	209430.72000000003	81373.16999999997	77005.55000000008	71414.54000000001	141716.91000000006	75742.97000000015	109240.66000000002	118364.72999999992
EC:3.1.3.18	126469.2200000002	200024.4900000001	204745.07000000007	274555.3399999997	59114.89000000006	93049.66000000003	205621.62000000002	82540.28000000009	87106.44000000009	35987.850000000006	90800.88000000002	71921.53000000013	82198.68000000004	115427.20000000003
EC:3.1.3.2	38282.98000000003	34293.70999999998	14415.949999999999	42750.79000000001	3839.7999999999997	17078.64	45294.32	19771.760000000006	14287.95	1849.5900000000001	2871.43	2286.9899999999993	3325.56	15714.91
EC:3.1.3.23	31024.790000000045	24114.209999999977	21761.85000000001	39965.28000000001	12166.84	15166.710000000001	10879.789999999999	15307.47	15812.439999999999	9458.17	35970.67	4853.869999999997	35213.57000000001	11022.8
EC:3.1.3.25	118050.38000000015	216240.52000000008	218029.77999999956	301022.4199999997	76009.74000000005	101457.81000000001	152444.17999999996	81688.17000000004	67458.80000000008	78873.48999999999	159724.83999999997	74240.11000000015	133784.73000000004	114613.09000000008
EC:3.1.3.26	26647.58	2622.62	4346.0	1671.58	1554.67	8751.84	286.71000000000004	10338.33	11606.75	151.0	1598.33	832.33	665.45	6510.54
EC:3.1.3.27	51307.24	27404.27	27149.890000000003	24315.799999999996	14743.560000000001	22125.090000000007	21581.0	27928.570000000003	33145.65	10022.11	18350.25	5882.9	14245.480000000001	21296.149999999998
EC:3.1.3.29	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.3	171689.8200000001	334272.4999999993	181028.09000000014	436400.66000000003	55013.260000000024	109931.96000000012	338126.91000000003	94708.74000000006	92560.46000000005	40295.280000000006	89398.12000000005	75119.71000000014	82974.56999999999	123030.23999999996
EC:3.1.3.37	13371.75	64018.25	30517.67	79676.42	18909.670000000002	12571.7	48624.990000000005	9581.0	5804.25	5004.5	22420.0	4981.87	16094.5	11727.1
EC:3.1.3.39	0.66	34.66	11.83	24.67	3.84	3.33	0.0	1.16	0.0	29.010000000000005	4.17	2.66	5.33	3.5
EC:3.1.3.4	44.68	77.79	49.82	78.66	47.67	18.74	3.71	23.529999999999998	12.0	9.530000000000001	46.66	1.8	18.580000000000002	21.89
EC:3.1.3.41	1552.34	2233.2200000000003	2732.66	3477.4100000000003	599.13	1849.4899999999998	1324.78	471.83	689.3100000000003	209.78000000000003	1213.89	3076.41	704.8300000000002	550.51
EC:3.1.3.45	54591.320000000094	46418.60000000001	39136.290000000066	53468.80000000003	24676.340000000026	28201.600000000028	37585.220000000016	36532.81000000005	38411.24000000004	15939.710000000001	39141.700000000026	11032.079999999998	36329.11000000001	26690.9
EC:3.1.3.48	104507.61	134727.7299999999	109073.57999999984	187353.04999999976	49541.47000000004	54704.679999999986	118657.77	48916.61000000006	45724.73000000008	70841.48000000001	137887.11	28128.75000000005	115740.12999999998	51823.12
EC:3.1.3.5	74895.71000000014	183170.9800000002	116047.99000000014	255628.57999999993	62949.50000000006	51007.610000000095	172012.94999999998	56305.08000000007	56488.30000000008	49424.15999999999	112868.80000000002	25017.930000000026	102960.25000000003	53982.10999999997
EC:3.1.3.6	10257.4	13506.159999999998	9872.039999999999	15504.86	6336.68	5884.78	7984.15	4299.4	3014.08	701.1300000000001	2361.4700000000003	4598.639999999999	2965.43	3613.83
EC:3.1.3.69	114.0	2.5	0.0	44.0	2.0	64.0	1050.5	8.5	12.0	38.5	0.0	0.5	4.0	3.0
EC:3.1.3.7	72189.55000000022	157804.32000000015	155968.5900000001	195321.20999999988	49422.03000000007	72610.75000000001	135585.26000000007	55383.21000000008	41023.3900000001	45396.62	100980.10000000005	62280.51000000014	84292.88000000005	87053.36000000002
EC:3.1.3.70	10428.0	2886.0	1015.75	2534.0	1012.0	3163.25	1786.5	4869.0	4842.0	1429.5	3517.0	1792.0	2008.2	1822.5
EC:3.1.3.71	7990.159999999998	52019.35000000002	16769.050000000003	79102.08000000002	12396.31	7743.229999999999	53646.76000000001	9256.119999999999	6083.44	10898.95	28221.790000000005	3919.0499999999993	25834.070000000003	6856.84
EC:3.1.3.73	18775.92000000001	19000.909999999996	21779.65	32959.47000000001	11193.4	12548.800000000001	21447.020000000004	16641.429999999997	19386.790000000008	8521.07	25784.810000000005	5430.509999999999	20355.550000000007	13160.100000000002
EC:3.1.3.77	2859.5699999999997	3564.0600000000004	4419.0599999999995	5462.74	1295.67	1535.5500000000002	5823.030000000001	4173.66	1502.5699999999997	1592.6599999999999	1293.5000000000002	639.8700000000001	2479.99	2879.9000000000005
EC:3.1.3.8	2573.5	75166.32	21016.75	95435.17	10751.67	2859.92	97813.0	3483.33	1042.75	5154.5	17110.5	1911.17	18498.92	3550.33
EC:3.1.3.81	44.68	77.79	49.82	78.66	47.67	18.74	3.71	23.529999999999998	12.0	9.530000000000001	46.66	1.8	18.580000000000002	21.89
EC:3.1.3.82	69536.96000000018	101982.23000000003	120382.4200000002	135090.12000000005	25901.77000000003	61037.48000000001	96514.86000000003	53072.09000000009	48825.880000000085	17597.670000000006	49769.75000000002	53361.77000000009	42151.640000000014	79073.45999999999
EC:3.1.3.83	69536.96000000018	101982.23000000003	120382.4200000002	135090.12000000005	25901.77000000003	61037.48000000001	96514.86000000003	53072.09000000009	48825.880000000085	17597.670000000006	49769.75000000002	53361.77000000009	42151.640000000014	79073.45999999999
EC:3.1.3.87	2033.67	29430.550000000003	125.83	40634.03	995.5	627.83	34889.61	228.5	236.0	5.11	156.72	78.08	648.67	134.17
EC:3.1.3.89	159.24999999999997	145.62	151.08	203.32999999999998	71.17	286.84	2.71	164.32999999999998	25.5	5.5	44.33	56.91	11.15	168.63
