function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.7.12	391.07	247.32999999999998	248.1	314.3	252.7	373.5	321.8	188.0	187.0	150.0	285.59999999999997	283.2	200.5	338.58000000000004	351.78999999999996	316.58000000000004	296.16999999999996	288.59000000000003
EC:2.7.7.13	2249.84	1457.82	1326.9099999999999	1227.3	1204.71	1686.49	1537.29	1170.97	1019.0	1022.99	1104.1	1314.2	1149.52	1861.59	2031.97	1847.26	1461.3400000000001	1415.58
EC:2.7.7.14	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.15	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.7.7.18	1337.7200000000003	1268.66	1169.2600000000002	1053.3000000000002	1018.3700000000001	1451.33	1321.63	1029.9900000000002	932.0	954.33	949.1	1106.7	996.8399999999999	1399.08	1244.0	1365.0900000000001	1258.5	1231.92
EC:2.7.7.19	706.4700000000001	1072.49	996.76	915.3000000000001	854.2	1315.5	1200.8	910.5	884.5	927.0	811.1	916.7	908.0	1109.58	634.8599999999999	1038.75	1069.83	1052.5900000000001
EC:2.7.7.2	1262.4200000000003	1173.16	1083.7600000000002	1030.3000000000002	997.3700000000001	1419.83	1299.13	973.9900000000001	905.5	937.3299999999999	934.1	1073.2	956.8399999999999	1353.58	1169.5700000000002	1316.5900000000001	1204.0	1186.42
EC:2.7.7.23	1088.4200000000003	1191.66	1085.9300000000003	1064.3000000000002	1049.87	1373.33	1275.63	913.99	780.5	840.3299999999999	933.1	1096.2	887.84	1209.58	969.07	1189.2599999999998	1043.83	1059.75
EC:2.7.7.24	1514.94	1660.66	1485.1000000000001	1347.3	1272.8700000000001	1798.33	1624.1299999999999	1309.99	1190.5	1156.33	1232.1000000000001	1427.2	1254.84	1704.75	1456.91	1655.42	1602.17	1579.75
EC:2.7.7.27	1064.61	795.99	732.0900000000001	751.3000000000001	717.87	950.8299999999999	865.6300000000001	738.49	631.5	653.3299999999999	677.6	805.7	721.84	905.0899999999999	1006.27	846.5699999999999	654.3399999999999	623.75
EC:2.7.7.3	1297.9200000000003	1233.16	1123.2600000000002	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1028.9900000000002	932.0	954.33	948.1	1105.2	995.8399999999999	1362.58	1205.0700000000002	1321.5900000000001	1195.0	1159.42
EC:2.7.7.33	531.0799999999999	307.65999999999997	289.65999999999997	137.0	157.67000000000002	174.32999999999998	178.82999999999998	66.99	17.5	30.83	123.5	166.5	75.84	493.01	454.32	518.8299999999999	347.0	346.99
EC:2.7.7.38	692.21	871.5	812.27	766.8000000000001	725.7	950.5	885.3000000000001	624.5	557.0	572.5	709.1	760.2	631.5	977.4	642.53	965.27	909.33	922.4300000000001
EC:2.7.7.39	23.889999999999993	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	9.4	24.419999999999998	5.1	3.0	0.1
EC:2.7.7.4	1710.49	1460.99	1325.3600000000001	988.6	994.5699999999999	1419.33	1280.43	931.9900000000001	854.0	899.83	939.6999999999999	1098.9	942.3399999999999	1879.4800000000002	1569.92	1894.0300000000002	1633.66	1649.8500000000001
EC:2.7.7.41	1314.5200000000002	1237.16	1129.3600000000001	1053.1	1017.57	1455.83	1325.93	1031.9900000000002	934.0	958.33	951.6999999999999	1108.4	999.8399999999999	1374.98	1213.6000000000001	1341.69	1218.0	1198.52
EC:2.7.7.42	393.4599999999999	346.83	330.59999999999997	204.79999999999998	252.2	338.5	317.8	184.0	229.0	285.5	202.1	263.7	212.0	455.07	329.03	464.09999999999997	375.66	389.76
EC:2.7.7.43	126.16	223.0	203.67000000000002	122.5	134.0	162.5	153.0	79.0	35.0	41.0	112.0	133.0	78.5	255.0	75.67	279.17	272.83	288.33
EC:2.7.7.47	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:2.7.7.49	575.25	139.32999999999998	121.63000000000001	95.5	125.02	44.480000000000004	50.98	41.94	27.5	21.98	95.5	110.0	43.54	324.34000000000003	513.84	336.20000000000005	147.01999999999998	131.16
EC:2.7.7.53	536.2500000000001	575.16	515.49	683.4999999999999	606.1700000000001	885.8299999999999	784.33	644.99	545.0	527.83	608.5	677.5	602.34	487.51000000000005	509.99	438.16	420.17	400.16
EC:2.7.7.56	921.1400000000002	470.15999999999997	430.43	448.3	465.7	599.5	574.3000000000001	383.5	383.5	404.0	431.59999999999997	502.7	403.0	655.41	855.86	617.42	396.99999999999994	374.76
EC:2.7.7.58	17.68	1.0	0.77	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	4.4	11.84	2.77	10.33	8.43
EC:2.7.7.59	355.12999999999994	390.33	373.59999999999997	269.29999999999995	310.2	448.0	409.8	264.0	267.0	323.5	262.6	309.7	281.5	460.57	295.85999999999996	467.59999999999997	408.16	426.76
EC:2.7.7.6	5362.840000000001	4366.8099999999995	4025.7000000000003	3714.7000000000003	3627.6499999999996	5008.15	4645.85	3501.4500000000003	3155.5	3284.15	3371.4	3878.8	3422.2	5257.48	4920.110000000001	5151.71	4387.5	4293.85
EC:2.7.7.60	1129.91	921.0	867.4300000000001	825.3000000000001	812.37	1031.33	985.1300000000001	618.99	572.0	594.3299999999999	778.6	835.2	641.84	1211.07	1043.62	1211.27	1032.5	1033.76
EC:2.7.7.61	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	2.0	0.0	0.6000000000000001	0.2	0.0	10.4	11.84	10.1	10.0	6.1
EC:2.7.7.62	802.6800000000001	465.83	435.93	281.29999999999995	327.37	418.83000000000004	416.13	296.99	297.5	335.83000000000004	268.1	353.7	309.34	692.74	725.24	704.6	498.67	505.26
EC:2.7.7.63	756.13	751.33	683.4300000000001	756.3000000000001	664.37	990.3299999999999	885.6300000000001	698.49	647.0	610.8299999999999	670.6	740.7	670.84	793.91	710.43	716.76	721.67	673.5899999999999
EC:2.7.7.65	506.16	351.0	334.14	216.4	261.6	317.5	326.90000000000003	186.5	206.5	265.0	208.79999999999998	258.6	194.0	503.37	404.48	541.47	365.15999999999997	377.78999999999996
EC:2.7.7.66	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.7.7.67	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	18.0	19.0	74.0	55.0	62.0	26.0	30.0
EC:2.7.7.68	40.09	71.33	49.0	37.0	32.0	61.0	49.0	55.0	54.0	33.0	32.0	46.0	49.0	24.340000000000003	47.99	8.99	30.67	23.33
EC:2.7.7.7	12200.72	11465.099999999999	10465.11	9421.0	9172.86	13084.64	11918.14	9268.920000000002	8452.5	8664.14	8579.0	10037.0	9003.22	12892.300000000003	11361.15	12564.72	11315.83	11123.869999999999
EC:2.7.7.70	223.67999999999998	475.0	417.27	334.8	338.2	484.0	444.8	305.0	160.5	182.0	296.59999999999997	392.2	305.0	427.4	225.13	431.27	389.33000000000004	418.93
EC:2.7.7.71	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0	1.0
EC:2.7.7.72	1391.0100000000004	964.99	899.59	784.8000000000001	783.04	1034.66	947.46	689.48	532.5	544.66	687.6	818.2	674.68	1235.92	1222.73	1218.5900000000001	991.6700000000001	919.08
EC:2.7.7.73	26.68	24.5	21.27	38.8	40.2	42.5	53.800000000000004	45.5	47.0	39.5	28.099999999999998	40.2	64.5	85.4	16.84	83.77000000000001	106.33	99.93
EC:2.7.7.75	102.85	3.0	8.1	1.8	4.2	3.0	7.3	1.0	1.0	3.0	0.6000000000000001	5.2	1.0	27.4	78.13000000000001	27.6	5.0	3.6
EC:2.7.7.76	513.44	378.15999999999997	331.43	276.3	284.7	538.0	458.3	519.0	543.5	592.5	230.6	349.7	461.0	340.08	479.69	323.75	228.00000000000003	227.59
EC:2.7.7.77	894.2100000000002	713.66	660.26	634.8000000000001	628.37	963.3299999999999	836.1300000000001	658.99	618.0	686.8299999999999	548.1	678.7	642.34	791.41	798.2399999999999	782.43	628.0	629.0899999999999
EC:2.7.7.8	1297.1200000000001	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1203.0700000000002	1335.5900000000001	1214.0	1194.42
EC:2.7.7.82	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.7.7.83	48.33	227.0	207.67000000000002	163.0	158.0	172.0	173.0	87.0	37.0	46.0	134.0	153.0	78.0	212.0	23.0	224.67000000000002	230.32999999999998	240.32999999999998
EC:2.7.7.85	241.21	483.5	430.5	630.5	582.0	699.5	659.0	525.0	455.5	471.5	555.0	594.5	487.0	349.17	234.55	299.65999999999997	372.0	350.83
EC:2.7.7.87	1311.3400000000004	1292.16	1167.7600000000002	1056.3000000000002	1021.3700000000001	1464.83	1330.13	1073.9900000000002	952.5	966.33	953.1	1133.2	1024.84	1383.58	1223.23	1340.5900000000001	1219.0	1196.42
EC:2.7.7.9	679.19	513.8299999999999	488.2	464.09999999999997	514.9	636.0	597.6	357.5	317.5	367.5	406.7	487.9	374.5	639.97	575.9899999999999	647.53	494.16	500.35999999999996
EC:2.7.8.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.12	16.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.32	0.0	0.0	0.0
EC:2.7.8.13	1298.1700000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1371.58	1205.0700000000002	1335.5900000000001	1214.0	1194.42
EC:2.7.8.14	9.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0
EC:2.7.8.20	14.110000000000001	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	13.85	1.1	0.0	0.1
EC:2.7.8.24	123.0	38.0	44.0	22.0	67.0	84.0	82.0	79.0	157.0	181.0	35.0	61.0	81.0	78.0	93.33	75.0	42.0	42.0
EC:2.7.8.26	873.6800000000001	546.8299999999999	521.43	347.3	397.37	515.83	510.13	337.99	345.5	378.33	337.09999999999997	430.2	365.84	788.24	783.0699999999999	785.1	588.6700000000001	571.26
EC:2.7.8.28	36.09	152.32999999999998	133.0	154.0	136.0	315.0	247.0	288.0	267.0	299.0	107.0	169.0	249.0	46.34	28.659999999999997	29.99	79.67	85.33
EC:2.7.8.33	759.5100000000001	694.3299999999999	619.26	664.3000000000001	596.8699999999999	799.3299999999999	770.1300000000001	589.99	496.0	513.33	560.1	635.2	547.34	783.91	688.17	759.26	686.34	642.76
EC:2.7.8.34	0.0	0.0	0.0	0.0	0.0	13.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.0	2.0	2.0
EC:2.7.8.37	477.72	192.0	195.08	145.20000000000002	280.8	448.0	427.2	382.0	694.0	862.0	174.4	282.8	456.0	329.6	418.5	375.08000000000004	205.32	249.72
EC:2.7.8.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:2.7.8.41	260.25	356.83	326.83	244.0	277.0	448.5	385.5	249.5	280.0	336.5	227.5	306.0	303.0	432.34000000000003	248.66	451.65999999999997	311.33000000000004	343.65999999999997
EC:2.7.8.5	1116.0200000000002	1092.15	1002.2500000000001	1093.8000000000002	1092.8700000000001	1399.83	1313.63	961.9900000000001	839.0	847.8299999999999	1032.6	1166.2	928.3399999999999	1119.26	988.9	1066.0700000000002	946.5	920.58
EC:2.7.8.6	11.0	8.0	6.0	4.0	3.0	5.0	5.0	0.0	1.0	2.0	8.0	1.0	0.0	3.0	13.29	1.0	6.0	5.0
EC:2.7.8.7	792.6	723.33	649.6	777.3000000000001	742.7	1082.5	984.3000000000001	790.5	751.0	782.5	690.1	801.2	777.5	688.91	724.5100000000001	635.25	563.6700000000001	542.76
EC:2.7.8.8	510.79	564.1600000000001	529.9300000000001	585.8000000000001	523.7	733.0	662.8000000000001	513.5	474.0	479.5	566.1	578.2	512.0	612.74	503.2399999999999	596.4300000000001	587.49	609.59
EC:2.7.9.1	644.83	1327.1599999999999	1214.17	1164.0	1101.5	1533.5	1401.0	991.5	911.0	948.0	1034.5	1181.0	982.0	1251.6799999999998	565.8199999999999	1231.49	1295.1599999999999	1319.15
EC:2.7.9.2	1866.2800000000002	970.66	926.75	557.8	564.21	702.49	663.2900000000001	367.47	171.0	214.49	504.09999999999997	566.2	373.52	1574.74	1630.35	1668.79	1134.1599999999999	1132.25
EC:2.7.9.3	732.84	681.16	646.76	485.8	455.87	811.8299999999999	693.1300000000001	623.99	556.0	580.8299999999999	403.09999999999997	517.2	577.84	784.91	640.49	779.93	708.0	720.0899999999999
EC:2.8.1.1	1251.5800000000002	554.49	527.46	355.90000000000003	391.77	673.8299999999999	606.73	597.99	607.0	669.3299999999999	336.8	471.6	570.84	793.5500000000001	1140.5300000000002	786.12	479.17	440.62
EC:2.8.1.10	895.12	355.83	342.76	342.3	334.87	430.33000000000004	432.13	269.99	241.5	288.33000000000004	335.1	335.7	308.84	600.5699999999999	808.52	576.44	364.33000000000004	342.26
EC:2.8.1.12	1094.2800000000002	725.1600000000001	663.2600000000001	446.8	488.87	771.8299999999999	686.13	625.49	577.0	648.8299999999999	399.6	559.2	592.34	875.9099999999997	1014.24	871.93	614.5	615.0899999999999
EC:2.8.1.2	1238.23	554.49	527.3599999999999	355.09999999999997	391.56999999999994	673.8299999999999	605.4300000000001	596.99	606.0	668.3299999999999	336.2	470.4	570.84	793.15	1131.3999999999999	785.0199999999999	479.17	440.52
EC:2.8.1.6	1112.48	893.33	822.93	695.8000000000001	660.8699999999999	874.3299999999999	813.13	552.49	399.0	396.83000000000004	615.6	672.2	567.34	1202.9099999999999	1015.9699999999999	1181.27	1035.6599999999999	985.75
EC:2.8.1.7	3510.6899999999996	2553.15	2314.0	2066.6000000000004	2018.58	2801.8199999999997	2553.92	2042.4599999999998	1789.0	1861.8200000000002	1873.7	2218.9	1936.8600000000001	3024.6600000000003	3260.32	2969.02	2374.34	2298.51
EC:2.8.1.8	1749.95	1263.16	1164.42	1016.8000000000001	970.54	1404.1599999999999	1277.96	999.4799999999999	912.5	941.16	924.1	1048.2	956.6800000000001	1555.41	1597.7300000000002	1525.27	1265.17	1229.5900000000001
EC:2.8.2.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	4.0	4.0	3.0	3.0	0.0	2.0	0.0	0.0	1.0	10.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
EC:2.8.3.1	2.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	3.0	10.0	21.0	21.0
EC:2.8.3.10	21.35	12.5	9.1	5.300000000000001	5.7	20.5	24.799999999999997	13.0	4.5	6.5	3.6	7.7	8.0	49.9	17.34	61.6	56.5	66.1
EC:2.8.3.12	182.23	1136.0	1022.6800000000001	788.0	784.0	1136.0	985.0	733.0	582.0	678.0	626.0	866.0	656.0	876.0	101.0	930.6800000000001	1031.32	1093.32
EC:2.8.3.15	3.99	7.0	10.01	10.0	4.0	10.0	14.0	6.0	0.0	2.0	4.0	18.0	16.0	17.0	0.0	20.009999999999998	31.990000000000002	28.990000000000002
EC:2.8.3.16	96.33999999999999	32.0	32.1	22.8	38.7	76.0	77.3	63.0	57.0	94.0	26.599999999999998	35.7	72.0	33.4	67.7	56.1	24.0	33.1
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	36.19	2.0	12.5	3.0	3.0	6.0	9.5	3.0	8.5	12.5	3.0	6.5	1.0	19.5	30.01	18.0	8.5	5.0
EC:2.8.3.19	23.43	3.0	2.1	1.7999999999999998	0.7	5.0	8.3	6.0	9.0	13.0	3.6	2.7	10.0	6.4	9.2	6.1	2.0	2.1
EC:2.8.3.20	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.8.3.21	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.7	0.1	0.0	0.1
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	665.5399999999998	270.15999999999997	244.66	92.0	183.5	258.5	230.0	276.0	239.0	265.0	104.0	220.0	227.0	351.84	620.5799999999999	330.16	225.16	196.66
EC:2.8.3.6	50.3	2.0	0.0	0.0	0.0	4.0	6.0	4.0	6.0	4.0	0.0	4.0	0.0	0.0	33.94	6.0	0.0	2.0
EC:2.8.3.8	33.1	2.0	15.1	2.8	1.2	7.0	13.3	2.0	6.0	8.0	4.6000000000000005	10.2	2.0	26.74	30.7	31.76	14.0	11.76
EC:2.8.3.9	32.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.0	31.66	14.0	11.66
EC:2.8.4.2	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.8.4.3	1301.1200000000001	1237.16	1129.2600000000002	1063.8000000000002	1028.3700000000001	1472.83	1347.63	1058.9900000000002	946.5	966.33	952.1	1110.2	1028.34	1383.58	1203.2400000000002	1351.2600000000002	1228.0	1208.42
EC:2.8.4.4	1226.3799999999999	1187.16	1081.2600000000002	1020.3000000000001	978.37	1369.83	1241.63	980.9900000000001	894.0	892.3299999999999	922.1	1068.2	945.8399999999999	1312.58	1125.4	1272.2600000000002	1164.0	1114.42
EC:2.8.4.5	602.99	942.5	863.1700000000001	837.5	791.0	1040.5	963.5	653.0	603.0	600.0	788.0	854.0	662.0	970.67	569.88	942.5	978.83	965.16
EC:2.9.1.1	91.25999999999999	506.65999999999997	467.09999999999997	482.3	443.7	689.0	585.8000000000001	495.0	404.0	428.0	419.59999999999997	491.7	450.0	323.41	70.76	320.09	405.33	431.59
EC:3.1.1.1	185.40000000000003	280.33	243.5	235.5	208.5	416.5	362.5	370.0	352.0	363.5	187.0	260.0	338.5	177.51	173.37	150.32000000000002	218.17000000000002	193.16
EC:3.1.1.11	31.68	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	27.84	9.1	0.0	4.1
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	387.49	88.33	68.33	90.0	74.0	146.5	154.5	111.0	101.0	156.5	66.0	63.5	116.0	234.67000000000002	343.12	238.82999999999998	88.33	99.33
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0
EC:3.1.1.24	166.19	47.0	57.5	43.0	66.0	120.0	112.5	101.0	115.5	159.5	41.0	72.5	113.0	96.5	150.73	107.0	47.5	60.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	1353.9200000000003	1290.16	1176.7600000000002	1095.8000000000002	1056.3700000000001	1510.83	1378.6299999999999	1061.4900000000002	960.5	981.33	998.6	1148.7	1030.84	1460.58	1256.0700000000002	1416.5900000000001	1292.5	1257.92
EC:3.1.1.3	392.2	58.66	60.66	13.0	16.0	21.0	14.5	13.5	1.5	1.5	17.5	14.5	8.5	224.84	363.25	229.66	102.66	89.16
EC:3.1.1.31	1066.4	541.49	475.92	293.8	315.37	505.33	478.13	432.98999999999995	433.0	428.33	290.09999999999997	362.2	407.34000000000003	816.75	980.4499999999999	799.2500000000001	586.5	573.4200000000001
EC:3.1.1.32	44.88	4.0	0.1	1.8	0.2	0.0	0.30000000000000004	1.0	0.0	2.0	0.6000000000000001	1.2	1.0	12.4	27.2	9.6	9.0	7.6
EC:3.1.1.4	44.88	4.0	0.1	1.8	0.2	0.0	0.30000000000000004	1.0	0.0	2.0	0.6000000000000001	1.2	1.0	12.4	27.2	9.6	9.0	7.6
EC:3.1.1.41	11.25	8.5	4.5	20.0	24.0	7.5	8.5	8.5	8.0	8.5	20.5	23.0	10.5	2.0	9.66	1.33	5.0	7.5
EC:3.1.1.45	939.63	254.98	237.51000000000002	105.60000000000001	119.07000000000001	237.32999999999998	217.43	200.99	228.5	305.83000000000004	117.2	146.4	209.34	500.99	879.9899999999999	520.18	238.99	246.18
EC:3.1.1.5	645.39	399.0	381.87	257.1	350.4	454.0	459.59999999999997	334.0	404.5	519.0	265.20000000000005	346.4	356.5	554.8	545.7099999999999	579.37	414.33000000000004	463.53
EC:3.1.1.53	187.82999999999998	333.0	284.5	239.0	156.0	340.0	306.5	284.0	290.5	253.0	204.0	189.0	273.0	419.0	214.0	400.0	467.0	492.0
EC:3.1.1.57	5.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	2809.85	1954.48	1900.25	1366.8	1387.04	1647.6599999999999	1563.96	909.48	649.0	745.6600000000001	1274.6000000000001	1422.2	967.68	2809.7599999999998	2503.63	2826.9300000000003	2024.98	2034.7300000000002
EC:3.1.1.73	15.5	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	7.33	1.0	1.0	2.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	174.5	57.0	61.5	40.0	79.0	132.0	136.5	110.0	184.5	230.5	51.0	77.5	123.0	104.5	139.82999999999998	115.0	52.5	65.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	113.55	53.5	46.6	16.3	22.7	34.5	36.300000000000004	16.5	7.5	16.0	26.099999999999998	30.7	26.0	101.9	121.7	84.1	39.5	42.6
EC:3.1.11.1	146.18	83.0	79.27000000000001	53.300000000000004	52.2	80.0	84.3	43.5	35.5	40.0	57.1	65.7	61.0	167.4	130.13	150.77	115.83	101.93
EC:3.1.11.2	1457.3300000000004	1053.83	986.7600000000001	822.8000000000001	860.87	1154.83	1085.13	752.99	766.5	839.33	805.1	889.2	768.34	1406.57	1327.2400000000005	1415.27	1138.3300000000002	1145.7600000000002
EC:3.1.11.5	913.6899999999999	1441.1599999999999	1329.48	860.9	895.6	1148.0	1010.9	553.5	385.0	442.5	792.3000000000001	928.1	583.0	1641.71	767.1500000000001	1647.2999999999997	1558.15	1627.11
EC:3.1.11.6	2491.52	2449.32	2245.2	2065.6000000000004	1997.4	2864.0	2609.6	2026.0	1846.0	1895.0	1869.2	2198.4	1970.0	2711.16	2322.1600000000003	2638.5	2388.66	2353.84
EC:3.1.12.1	640.01	372.15999999999997	326.16	213.5	242.67000000000002	293.33	279.83000000000004	215.99	143.0	114.83	196.5	265.0	205.84	538.85	582.15	509.15000000000003	369.01	320.99
EC:3.1.13.1	585.51	318.0	304.43	180.29999999999998	182.87	221.32999999999998	213.13	117.99	51.0	64.83	159.09999999999997	194.7	123.34	517.4000000000001	494.78999999999996	539.61	369.0	374.93
EC:3.1.13.3	521.46	1062.83	940.0	977.5	893.5	1251.5	1127.0	877.0	728.0	695.0	858.0	979.0	830.0	914.01	515.71	866.1500000000001	993.1700000000001	972.66
EC:3.1.13.5	1265.46	578.3299999999999	540.76	322.3	405.87	559.8299999999999	540.13	395.49	465.5	569.3299999999999	338.59999999999997	424.7	406.84	925.0699999999999	1102.69	982.94	608.8299999999999	600.26
EC:3.1.2.1	2.33	4.0	2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	3.5	4.67	11.33	8.33
EC:3.1.2.12	652.68	110.0	115.36	53.6	85.07	120.83	130.93	103.99	106.5	152.32999999999998	60.699999999999996	84.4	109.84	333.29999999999995	573.5999999999999	361.03999999999996	147.67000000000002	151.2
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	221.97	24.0	27.0	5.0	6.0	9.5	5.5	4.0	0.0	1.5	4.0	6.5	1.0	125.0	202.67000000000002	129.82999999999998	42.0	30.5
EC:3.1.2.23	37.5	9.33	9.33	8.0	5.0	13.0	13.0	11.0	14.0	21.0	6.0	13.0	8.0	11.67	28.0	15.33	9.33	8.33
EC:3.1.2.28	634.01	168.0	156.26	45.800000000000004	55.870000000000005	76.33	60.63	80.99	33.0	25.83	41.10000000000001	79.7	64.84	356.4	600.0	338.93999999999994	149.67000000000002	132.1
EC:3.1.2.29	2.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	22.0	9.0	13.0	5.0	16.0	22.0	23.0
EC:3.1.2.30	109.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	81.0	64.0	38.5	37.0
EC:3.1.2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	839.2100000000002	394.65999999999997	377.26	209.29999999999998	264.87	334.33	336.63	208.99	231.0	302.83000000000004	213.1	271.2	224.34	653.41	723.35	681.4300000000001	433.0	453.59
EC:3.1.21.1	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	3.0	0.0	0.0	0.6000000000000001	2.2	0.0	0.4	17.13	2.1	0.0	2.1
