function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05563	2314.3	3284.96	3424.55	4357.96	3244.5	2172.0
K05564	2310.3	3284.96	3413.55	4329.96	3244.5	2172.0
K05565	1125.0	386.0	924.0	849.67	393.0	862.0
K05566	10569.34	8280.16	4390.5	6534.01	10292.5	17495.17
K05567	7985.72	5282.16	3614.38	4967.63	6475.5	10648.67
K05568	13188.06	7105.82	7062.04	8642.97	9193.5	13163.01
K05569	7452.05	5052.83	3438.71	4676.96	6326.5	10348.67
K05570	7419.72	5051.16	3438.38	4656.63	6326.5	10321.67
K05571	7778.05	5018.83	3377.71	4370.96	6366.5	10444.67
K05572	10.0	71.0	0.0	37.0	36.0	15.0
K05573	10.0	71.0	0.0	37.0	36.0	15.0
K05574	12.0	74.0	0.0	41.0	46.0	17.0
K05575	34.0	219.0	0.0	121.0	132.0	58.0
K05576	306.0	131.0	338.0	209.67	114.0	190.67
K05577	3281.88	2641.67	4120.88	4952.79	2170.0	3872.17
K05578	10.0	71.0	0.0	37.0	36.0	15.0
K05579	10.0	71.0	0.0	37.0	36.0	15.0
K05580	36.67	78.33	15.67	48.67	39.0	23.0
K05581	12.0	74.0	0.0	41.0	46.0	17.0
K05582	12.0	74.0	0.0	41.0	46.0	17.0
K05583	10.0	71.0	0.0	37.0	36.0	15.0
K05584	10.0	71.0	0.0	37.0	36.0	15.0
K05585	12.0	74.0	0.0	41.0	46.0	17.0
K05586	51.0	21.0	43.0	9.5	44.0	28.0
K05587	51.0	21.0	43.0	9.5	44.0	28.0
K05588	51.0	21.0	43.0	9.5	44.0	28.0
K05589	13407.509999999998	11106.78	10613.67	13759.100000000002	10256.52	15097.84
K05590	566.01	482.78	871.18	726.43	331.19	283.0
K05591	5023.63	2253.7000000000003	6191.47	5113.719999999999	2382.19	3022.92
K05592	84262.1	59650.37000000001	43543.76	63858.829999999994	63488.65	108521.18
K05595	24812.280000000002	21726.600000000002	28762.52	39831.60999999999	21511.8	22631.329999999994
K05596	1510.13	1928.5700000000002	1319.3	2000.31	2440.19	1744.5
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05599	17.0	2.0	2.0	0.0	0.0	0.0
K05601	1670.05	1027.81	738.7900000000001	2400.9399999999996	1136.69	920.63
K05602	1987.0	613.0	1288.0	1061.0	607.0	1588.0
K05603	2611.5	2932.0	1379.0	4343.0	2522.5	2383.0
K05605	786.0	1663.0	444.0	2620.0	1517.0	894.0
K05606	75137.34	54126.23	36192.84	54688.729999999996	56007.229999999996	96506.16
K05607	4.0	0.0	4.0	7.0	0.0	0.0
K05685	538.0	627.1700000000001	993.05	1307.6599999999999	1212.5	800.66
K05708	73.0	74.0	177.0	17.0	218.0	41.0
K05710	11336.33	7888.5	8267.83	12439.5	8164.0	15130.5
K05712	5454.5	5953.5	7426.67	8861.33	5957.0	5482.83
K05713	26.0	10.0	2.0	21.0	34.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	3958.2200000000003	5700.3099999999995	5566.58	10090.75	5125.1900000000005	3868.44
K05773	3951.55	5886.98	5473.25	10533.08	5197.1900000000005	3877.77
K05774	2135.5	3709.67	2822.55	4485.66	4262.0	2723.08
K05775	13.38	257.15	19.3	61.31	41.69	15.0
K05776	5580.92	3775.58	3103.21	6243.67	3799.0	4351.67
K05777	1408.63	2240.4	2341.4700000000003	3861.14	1967.69	1197.83
K05778	1316.63	2207.4	2189.4700000000003	3711.14	1944.69	1140.83
K05779	1347.63	2227.4	2332.4700000000003	3840.14	1968.69	1163.83
K05780	2104.0	3620.67	2868.55	4795.66	4567.0	2724.33
K05781	2100.0	3610.67	2868.55	4795.66	4553.0	2720.33
K05782	1117.0	1229.67	2679.05	3116.33	1540.0	1163.33
K05783	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
K05784	482.0	516.0	613.38	584.0	1379.0	926.3299999999999
K05785	1064.38	835.15	1404.3	1949.48	901.19	724.9999999999999
K05786	9857.17	10020.449999999999	10854.509999999998	15006.1	10593.69	9147.42
K05787	1124.2600000000002	1519.65	2523.6800000000003	2321.6	1246.69	1031.5
K05788	33932.18000000001	33805.44	28016.84	45540.77	34768.52	40790.67
K05789	1.0	0.0	0.0	0.5	0.0	1.0
K05790	0.0	1.0	0.38	0.0	0.0	0.0
K05791	112.83	86.5	31.33	42.5	4.5	91.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	85.83	65.5	3.33	8.5	4.5	87.5
K05794	6607.88	3147.82	5755.09	5572.969999999999	2759.19	5303.33
K05795	252.66	173.0	66.66	108.0	13.0	196.0
K05796	3.0	6.0	5.76	7.0	19.0	0.0
K05797	69.5	107.0	339.0	268.5	106.0	61.0
K05798	135.38	296.15	174.3	243.31	98.69	99.0
K05799	4980.18	5284.280000000001	8395.01	10853.7	6381.1900000000005	5022.6
K05800	10318.919999999998	16088.529999999999	14133.349999999999	20334.260000000002	19049.19	11733.83
K05801	18361.590000000004	20149.760000000006	21835.600000000002	33593.84	24504.089999999997	17724.249999999996
K05802	1928.33	1223.0	3707.09	3684.5	1015.5	1480.5
K05803	566.01	500.78	871.18	733.43	331.19	286.0
K05804	0.0	2.0	0.76	0.0	0.0	0.0
K05805	1342.8400000000001	1285.4499999999998	1443.51	1494.2599999999998	1100.19	989.5
K05807	26645.760000000002	24251.930000000004	31149.09	41287.829999999994	23326.42	28219.42
K05808	24101.85	17152.68	26052.34	30552.18999999999	17725.42	25144.28
K05809	175.88	312.15	202.3	266.31	106.69	119.0
K05810	29224.260000000002	25550.530000000002	22611.97	37841.85999999999	29465.519999999997	30517.85
K05811	34.34	9.33	33.05	17.0	5.33	11.33
K05812	778.01	560.78	1128.1799999999998	795.43	453.19	450.5
K05813	5579.84	8010.0	4385.9400000000005	10221.32	7858.33	5992.82
K05814	4766.84	6470.0	3771.9400000000005	8243.32	6337.33	5120.82
K05815	5789.34	8152.0	4368.9400000000005	10484.32	7956.33	6084.82
K05816	5141.34	7931.0	3894.11	9517.65	7566.33	5673.15
K05818	196.5	252.5	353.17	263.33	630.0	524.33
K05820	6364.37	4052.82	4067.38	5891.8099999999995	4512.6900000000005	4735.25
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	66.0	22.0	43.0	21.0	40.0	23.0
K05825	1775.67	1173.33	1580.8400000000001	2350.0	1429.0	1167.0800000000002
K05826	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05827	107131.0	66456.0	24600.0	34979.0	71300.0	150109.0
K05828	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05829	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05830	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05831	53594.0	33238.0	12326.0	17491.0	35673.0	75067.0
K05832	298.38	448.15	692.4200000000001	803.4099999999999	271.19	241.42999999999998
K05833	288.0	438.0	678.5	763.0999999999999	254.5	229.42999999999998
K05834	490.88	317.15	434.8	345.98	132.19	162.99999999999997
K05835	0.0	1.0	0.38	0.0	0.0	0.0
K05836	1595.7600000000002	1159.6999999999998	2622.8500000000004	2924.0899999999997	1219.69	1082.83
K05837	41165.76000000001	36483.76	41412.259999999995	61653.93	36324.92	41293.17999999999
K05838	13319.009999999998	12300.609999999999	14664.85	21374.599999999995	13144.019999999999	12273.83
K05839	0.0	1.0	0.38	0.0	0.0	0.0
K05844	15917.300000000001	13583.249999999998	22884.299999999996	27755.699999999997	13454.82	15672.84
K05845	2367.5	1019.34	1236.88	1281.33	1585.0	1807.67
K05846	4351.34	2004.01	2459.4300000000003	2563.09	2591.33	3404.1
K05847	2465.84	1154.67	1330.5500000000002	1403.7600000000002	1649.33	1848.43
K05851	2398.37	513.65	520.4599999999999	1000.65	670.69	1005.67
K05873	8973.0	9514.5	5094.5	16163.0	8990.5	15223.0
K05874	3.5	10.0	0.38	21.0	10.5	2.0
K05875	20.0	4.34	19.0	18.66	27.0	10.5
K05876	0.0	1.34	0.0	6.66	0.0	0.0
K05877	0.0	1.0	0.38	0.0	0.0	0.0
K05878	4906.83	5053.5	2366.71	7457.5	4267.5	4357.5
K05879	3953.83	4797.5	1946.71	6960.5	4028.5	3638.5
K05880	0.0	1.0	0.38	14.0	0.0	3.0
K05881	0.0	1.0	0.38	0.0	0.0	0.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1223.0	1292.0	748.0	798.0
K05895	6449.0	7693.9	5535.67	11326.16	9324.9	6838.26
K05896	100013.13	76014.96	48629.71	84178.21999999999	78607.83	128305.43
K05898	2055.0	832.0	2154.0	2117.0	1306.0	1609.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1974.76	1944.3700000000001	4131.51	4660.09	1473.19	1683.67
K05917	112.5	75.5	6.0	34.5	21.5	108.5
K05919	5777.75	7073.08	1231.4099999999999	11231.1	6952.5	11387.6
K05921	7.0	2.0	0.76	6.0	37.0	4.0
K05922	37.75	16.75	89.25	37.5	26.5	10.25
K05927	37.75	16.75	89.25	37.5	26.5	10.25
K05928	0.0	0.0	0.0	2.0	4.0	9.0
K05934	60633.33	43013.17	15176.83	32059.260000000002	45010.5	87872.43
K05936	65752.67	47081.83	17408.989999999998	38078.6	50921.5	92902.26999999999
K05939	4250.58	3321.25	5424.46	6438.0	3136.5	4752.75
K05946	6932.54	4258.76	4567.71	6361.29	3286.5	6208.67
K05951	96.5	66.83	58.66	21.17	7.5	97.17
K05952	4771.88	2537.9300000000003	7633.26	5426.08	2449.88	3058.17
K05956	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
K05962	313.0	251.0	1277.0	1122.0	350.0	290.33
K05964	0.0	1.0	0.38	0.43	0.0	1.43
K05966	3473.33	2648.0	4287.71	4874.93	2130.0	4091.93
K05967	52685.0	30254.0	12261.0	15378.5	34342.0	72594.0
K05970	10282.32	7991.5	13483.66	14565.84	8893.0	11492.84
K05973	3179.66	4999.34	3043.0	6227.83	6092.5	3824.17
K05978	2.0	3.0	0.0	4.0	10.0	2.0
K05979	6126.16	4065.17	8547.33	8241.0	3753.0	6472.67
K05982	7188.89	7852.5599999999995	2499.26	12039.19	7802.2300000000005	12264.5
K05984	0.0	1.0	0.38	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	4825.5	3061.5	2626.5	3010.0	2628.0	5105.5
K05994	148.38	113.05	326.88	311.95	34.5	131.5
K05995	6183.75	2812.65	6313.38	5840.4	3158.9	4642.0
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1683.1599999999999	334.0	106.21	104.17	555.0	643.5
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	14383.17	14336.83	6213.83	20754.839999999997	14013.5	18673.92
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	180.26	312.53	203.18	293.93	107.19	119.5
K06012	495.0	148.0	115.0	105.0	667.0	255.0
K06013	2061.75	1586.25	5042.91	4550.0	1919.5	2130.92
K06015	6620.17	6524.83	6807.72	9726.43	6504.5	7972.76
K06016	12138.0	15826.5	12482.85	25384.65	17412.5	13925.15
K06019	39.0	26.0	76.0	15.0	28.0	32.0
K06020	117.0	147.67000000000002	422.0	386.33	136.0	99.0
K06023	4201.34	5716.5	4833.17	7526.76	6832.33	4551.26
K06024	100672.63	76761.46	51179.71	87117.21999999999	79128.33	129094.43
K06027	10.67	1.33	8.33	9.67	1.0	3.67
K06033	31.0	491.0	7.0	82.0	66.0	68.0
K06034	704.0	1057.0	2108.5	2056.0	1183.0	693.5
K06039	71.25	76.75	152.63	228.5	61.5	46.5
K06041	34770.92000000001	32989.270000000004	34356.42	49656.59	34292.59	37245.52
K06042	65852.0	47902.5	17484.660000000003	38613.93	50835.5	93117.59999999999
K06044	949.0	834.0	592.5	732.0	760.5	1060.0
K06045	14804.0	11703.33	14224.66	17618.17	11201.0	20314.17
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	25.0	19.0	2.0	13.0	8.0	8.0
K06048	4623.67	2068.5	3212.55	3716.5	2145.0	3251.0
K06049	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.38	366.53	488.3	318.81	159.19	169.0
K06074	428.13	377.78	534.3	394.81	160.19	178.5
K06075	1129.5	1179.67	2921.76	3233.0	1411.0	1589.0
K06076	9776.760000000002	7143.75	10120.33	10848.670000000002	6951.530000000001	7581.250000000001
K06077	3856.51	2174.77	5225.18	4425.78	1031.38	2696.17
K06078	261.38	383.03	202.3	275.81	153.69	208.5
K06079	3.5	1.0	8.38	6.0	1.5	5.0
K06080	42.5	22.0	30.38	49.0	50.0	25.0
K06113	249.67000000000002	83.33	329.17	256.16999999999996	87.0	111.0
K06118	815.0	1994.0	432.0	1714.0	1904.0	1092.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	15027.820000000002	11125.98	13643.93	17612.24	12117.18	12885.6
K06132	2703.05	1753.98	4664.75	3195.65	2285.19	2150.5
K06133	5002.21	2204.88	2430.4700000000003	2128.62	2611.33	3486.0
K06134	12185.66	8224.84	15339.83	17282.16	7143.5	9506.67
K06136	1771.08	2616.15	1013.21	4506.07	1814.9	1679.5
K06137	55202.42	36098.58	13033.38	21651.17	37842.83	76988.33
K06138	1306.08	1915.25	588.71	2037.17	1509.5	1046.0
K06139	1306.08	1915.25	588.71	2037.17	1509.5	1046.0
K06140	4743.34	2944.0	4618.05	4761.83	2751.33	3567.66
K06141	12.0	7.67	24.71	15.33	23.0	1.67
K06142	24885.510000000002	18443.409999999996	35960.17	39838.999999999985	17926.82	21622.27
K06143	941.4200000000001	376.55	1377.01	1515.4999999999998	877.5899999999999	1335.17
K06144	135.38	296.15	174.3	229.31	98.69	96.0
K06145	3406.54	6926.82	4356.3	8073.639999999999	6817.1900000000005	3983.0
K06147	94013.55	80835.48	91925.13	136516.07	79288.48	94784.37999999998
K06148	3950.72	5858.21	3991.1800000000003	7269.58	5599.57	4070.08
K06149	4727.45	2084.4	4855.17	4682.15	2098.19	2894.17
K06151	0.0	1.0	0.38	0.0	17.0	0.0
K06152	7.5	6.5	2.38	16.0	18.0	0.0
K06153	44245.43000000001	36564.76	43527.92999999999	61714.93	36683.92	43812.17999999999
K06155	160.5	31.5	153.38	358.5	22.0	303.0
K06156	19.0	18.0	71.38	25.0	11.0	35.0
K06158	42360.93000000001	36159.83	39525.92	57841.159999999996	40981.82	49142.02
K06159	9.379999999999999	1.0	1.26	24.62	4.0	5.5
K06160	184.35	185.83	56.85	220.64999999999998	106.5	120.5
K06162	4972.5	9698.67	7181.89	13370.32	10807.0	6387.24
K06163	2104.0	3620.67	2868.55	4795.66	4567.0	2724.33
K06164	2104.0	3620.67	2868.55	4795.66	4567.0	2724.33
K06165	2104.0	3620.67	2851.55	4795.66	4567.0	2724.33
K06166	1998.0	3587.67	2696.55	4642.66	4537.0	2663.33
K06167	17885.67	17308.9	21919.879999999997	30046.23	19248.9	22949.0
K06168	45271.76	39215.43	43846.59	65045.26	39736.92	46008.85
K06169	8454.17	4362.41	12993.3	9868.48	5132.73	6283.34
K06173	51475.26	44901.83	47555.090000000004	76366.15999999999	45581.82	57618.85
K06174	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06175	3796.6800000000003	2395.1800000000003	4027.6800000000003	2896.83	3678.42	2740.83
K06176	67340.01	45636.939999999995	22477.84	38226.939999999995	48079.02	92365.67
K06177	12332.38	8562.21	11769.27	12958.41	10092.970000000001	9290.51
K06178	44479.76000000001	37414.43	43535.59	62554.26	38266.92	45097.85
K06179	18125.170000000002	17589.949999999997	21185.17	28450.859999999997	15668.689999999999	16132.77
K06180	71163.29000000001	59868.88	75755.1	102536.66	60568.54	76246.77
K06181	12478.169999999998	11662.849999999999	16650.51	20852.5	12785.59	11854.67
K06182	3686.51	3421.0200000000004	8832.68	10134.66	3404.09	3930.5
K06183	7022.59	2384.48	6282.14	4684.299999999999	3790.38	3747.52
K06186	12233.0	9411.119999999999	13467.17	15366.43	6674.1900000000005	9567.84
K06187	43836.76000000001	37528.43	42636.59	61805.26	38149.92	44867.85
K06188	58827.05	39203.950000000004	17955.799999999996	26383.94	39593.82	81890.33
K06189	14089.669999999998	13239.949999999999	15779.999999999998	20005.6	11039.19	12188.01
K06190	11197.21	12618.49	14889.130000000001	21526.300000000003	13269.689999999999	10723.5
K06191	199.0	185.0	306.88	98.0	578.0	521.0
K06192	3444.29	4615.63	4820.25	4953.29	4601.5	3630.34
K06193	12139.8	8949.63	16317.34	18857.0	9937.78	10882.95
K06194	7330.67	5122.280000000001	6937.67	7943.2699999999995	5238.1900000000005	5261.84
K06195	16018.339999999998	13375.179999999998	19216.68	27033.659999999993	13918.42	14003.33
K06196	121327.67	80777.83	37018.67	56907.94	85986.0	163586.09999999998
K06197	5.33	1.0	50.71	15.67	5.0	11.0
K06198	3.0	16.0	0.0	3.0	0.0	4.0
K06199	94972.76000000001	64053.43	48827.590000000004	70886.83	68846.92	120385.42
K06200	8708.05	6926.55	6253.76	8248.78	6891.83	12890.33
K06201	6650.38	4921.49	10031.130000000001	12000.97	6197.1900000000005	6727.67
K06202	3664.6000000000004	3655.0299999999997	2945.3500000000004	5429.76	3151.52	2860.83
K06203	8227.34	4735.51	9177.51	8971.1	3936.42	6186.43
K06204	37017.520000000004	34301.270000000004	30697.810000000005	48483.09999999999	32821.35	46450.829999999994
K06205	1001.01	498.28	974.68	828.43	344.19	374.0
K06206	14799.34	14353.609999999999	10423.509999999998	16176.2	19881.69	17963.35
K06207	42438.76000000001	34362.43000000001	41342.59	57861.259999999995	37315.92	42809.85
K06208	9183.5	5757.17	7938.33	12155.33	4508.5	8608.67
K06209	22.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	1.0	0.38	0.0	0.0	0.0
K06212	157.38	320.15	246.3	238.31	110.69	121.0
K06213	39775.68	36289.89000000001	41124.31	58707.43	34402.25	46396.17999999999
K06214	507.88	532.0	985.88	981.62	1178.0	513.5
K06215	67867.5	44755.67	18481.83	39125.76	46143.0	93467.09999999999
K06217	36834.01000000001	30888.680000000004	39587.72	54992.83	29993.92	37732.17
K06218	53969.630000000005	31122.31	13306.49	16406.82	34925.19	73665.51
K06219	2532.67	722.4	1015.51	830.5999999999999	843.69	1102.17
K06221	1339.0	975.0	1102.38	2982.0	529.0	1293.0
K06222	374.0	328.34	381.38	191.32999999999998	482.0	540.67
K06223	55980.68	34969.61	13782.56	20816.429999999997	37414.02	76637.91
K06281	885.33	697.5	713.58	776.0	684.0	748.25
K06282	879.08	684.25	714.08	766.5	681.0	741.25
K06283	510.0	148.0	115.0	105.0	667.0	255.0
K06284	495.0	148.0	115.0	105.0	667.0	255.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	45526.76000000001	40532.090000000004	48647.76	68305.1	38973.92	45884.35
K06295	20.0	0.0	15.0	0.0	5.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	5.0	0.0	15.0	0.0	5.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06306	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3450.0	2980.0	203.0	1091.0	3569.0	7401.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	261.0	10.0	87.0	22.0	143.0	64.0
K06334	511.0	148.0	118.0	105.0	668.0	255.0
K06346	9067.09	4976.58	6246.42	10292.43	4498.83	7211.01
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1782.5	2945.5	885.5	2814.0	2335.0	2492.5
K06351	423.0	216.5	696.5	742.5	251.0	433.0
K06373	729.5	321.5	553.0	186.0	1085.0	430.0
K06374	729.5	321.5	565.0	186.0	1085.0	430.0
K06377	2385.5200000000004	973.3499999999999	1553.6	1524.1899999999998	777.88	1711.0
K06378	2334.0	1045.0	986.67	1075.33	1297.0	1834.33
K06379	510.0	148.0	115.0	105.0	667.0	255.0
K06381	1889.5	1123.0	1758.0	1325.93	1417.0	1313.43
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	495.0	148.0	115.0	105.0	667.0	255.0
K06384	510.0	148.0	115.0	105.0	667.0	255.0
K06385	510.0	148.0	115.0	105.0	667.0	255.0
K06387	495.0	148.0	115.0	105.0	667.0	255.0
K06390	510.0	148.0	115.0	105.0	667.0	255.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	510.0	148.0	115.0	105.0	667.0	255.0
K06393	510.0	148.0	115.0	105.0	667.0	255.0
K06394	510.0	148.0	115.0	105.0	667.0	255.0
K06395	495.0	148.0	115.0	105.0	667.0	255.0
K06396	510.0	148.0	115.0	105.0	667.0	255.0
K06397	510.0	148.0	115.0	105.0	667.0	255.0
K06398	510.0	148.0	115.0	105.0	667.0	255.0
K06399	510.0	148.0	115.0	105.0	667.0	255.0
K06400	22.0	3.0	21.0	36.0	14.0	13.0
K06402	1124.0	493.0	214.0	344.0	868.0	877.0
K06405	526.0	230.0	138.0	130.0	695.0	281.0
K06406	526.0	230.0	138.0	130.0	695.0	281.0
K06407	526.0	230.0	138.0	130.0	695.0	281.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	793.34	166.32999999999998	249.67	146.99999999999997	827.3299999999999	334.33
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	3797.5	2737.0	4307.5	5078.43	2831.5	4124.43
K06415	3582.34	2820.0	4441.17	5523.5	2147.83	4102.33
K06416	568.0	168.0	170.0	108.0	714.0	280.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06434	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	495.0	148.0	115.0	105.0	667.0	255.0
K06442	19548.42	15354.08	12947.75	23975.93	14935.33	21050.68
K06443	1836.0	889.0	3139.0	3737.5	922.5	1645.0
K06445	7246.84	6607.12	5597.84	7049.929999999999	5601.6900000000005	5778.92
K06446	175.5	173.0	324.67	326.83	459.5	290.65999999999997
K06447	925.01	842.3299999999999	1474.56	1734.43	483.69	654.5
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2409.51	698.62	1924.73	1359.0200000000002	1021.19	1187.26
K06596	3488.16	1438.0	2100.83	3119.34	2408.5	1791.67
K06597	105.16	34.0	72.33	95.34	15.5	44.17
K06598	2285.16	517.0	669.83	916.3399999999999	740.5	876.6699999999998
K06601	2526.0	3047.0	2637.67	3907.33	4484.0	3030.83
K06602	2417.0	2778.0	2482.67	3591.33	4354.0	2915.83
K06603	4674.04	2103.03	5349.16	5085.65	2129.69	2822.84
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06605	0.0	1.0	0.38	0.0	0.0	0.0
K06606	133.0	85.0	185.38	108.0	101.0	86.0
K06609	0.0	1.0	0.38	0.0	0.0	0.0
K06714	15.0	0.0	0.0	0.0	0.0	0.0
K06718	2904.66	2373.0	2957.33	3130.34	2426.5	1922.42
K06720	2908.66	2376.0	2967.83	3152.34	2428.5	1922.92
K06726	49.88	278.82	44.3	96.07000000000001	104.69	54.43
K06857	3924.55	5678.98	5401.25	9952.08	5101.1900000000005	3843.77
K06858	586.51	475.44999999999993	870.18	713.26	318.69	285.0
K06859	50.0	20.0	43.0	14.0	40.0	22.0
K06860	639.0	270.0	519.0	433.0	236.0	409.0
K06861	35801.42000000001	32028.100000000002	38077.92	54177.26	30775.589999999997	37025.52
K06862	116.0	66.0	66.0	6.0	51.0	168.0
K06863	118421.0	79689.0	26338.0	55305.0	84902.0	172532.0
K06864	71880.01	49050.66	21245.0	39664.17	50792.83	101780.0
K06865	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
K06866	154.38	320.15	235.3	224.31	110.69	118.0
K06867	2302.0	724.5	2661.38	3286.17	578.5	1765.42
K06868	116.0	66.0	66.0	6.0	51.0	168.0
K06869	113115.0	73347.0	25550.0	46030.0	78117.0	161614.0
K06871	1879.39	1438.48	1592.44	1699.24	1288.02	1368.93
K06872	5577.34	3445.13	8594.33	7755.8	4415.13	4998.25
K06873	383.17	428.83	540.8299999999999	967.6700000000001	581.0	282.17
K06874	5620.0	6905.0	862.0	11012.0	6845.0	11300.0
K06875	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K06876	18439.01	18369.62	22312.3	34124.59	14051.69	18681.0
K06877	117508.34	72061.83	29945.17	44928.0	78751.33	161863.33
K06878	67263.5	50130.07	29570.55	46415.56	56796.4	90255.83
K06879	8489.17	4286.450000000001	11260.01	9657.1	3161.69	5758.67
K06880	86.84	16.83	77.17	145.99999999999997	36.33	41.83
K06881	20519.92	15216.48	21678.58	30814.5	17993.9	19670.85
K06882	11.75	8.75	66.25	0.5	3.5	1.25
K06883	60488.69	41127.65	14026.01	29840.010000000002	42956.66	87229.83
K06884	26.67	75.83	16.43	14.67	5.5	8.0
K06885	66172.34	45013.23	27015.17	43645.399999999994	47581.73	93086.58
K06886	16338.0	12874.529999999999	21442.42	23715.639999999996	14331.23	14472.5
K06888	85497.84	57897.16	37930.58	56790.67	60953.33	113119.0
K06889	34809.22000000001	28407.38	34215.8	42916.11999999999	30179.66	42321.67
K06890	9803.5	11920.9	7887.05	14279.66	13605.4	14520.76
K06891	33576.600000000006	27030.590000000004	35395.6	47620.829999999994	26842.75	34683.409999999996
K06893	7495.02	2042.16	4442.51	4020.83	3917.9900000000002	4591.99
K06894	11750.22	10601.23	12601.93	14729.52	11177.56	15981.83
K06895	3573.51	5175.72	4597.22	6399.55	5416.88	3732.68
K06896	89.83	69.5	18.33	11.5	31.5	91.5
K06897	5856.67	7037.0	1084.71	11179.43	6933.0	11393.1
K06898	70362.01	48292.66	20655.0	40847.17	51132.83	100938.0
K06899	923.4300000000001	754.58	1737.85	1727.89	561.5699999999999	626.17
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	21614.440000000002	18471.25	14477.939999999999	24789.98	17906.57	29530.019999999997
K06902	20244.5	22185.230000000003	24627.33	36913.4	23801.9	20911.33
K06903	499.53999999999996	252.07000000000002	1037.92	782.5199999999999	269.9	339.84000000000003
K06904	2169.0	4122.0	2399.0	4329.5	4941.0	3017.5
K06905	32.38	8.34	35.09	38.14	19.0	10.03
K06906	29.38	7.67	24.09	33.95	19.0	7.17
K06907	743.42	461.21999999999997	1508.3400000000001	1325.69	445.09000000000003	570.1999999999999
K06908	32.38	8.34	35.09	38.14	19.0	10.03
K06909	0.0	62.0	0.0	3.0	0.0	0.0
K06910	70279.65	47865.51	19829.77	36946.23999999999	48462.54	95697.41
K06911	48320.01000000001	40391.48	49953.40000000001	72160.69999999998	43388.78999999999	54240.74
K06912	2640.0	2919.0	1526.34	4419.66	2446.0	2396.66
K06913	116.0	66.0	66.0	6.0	51.0	168.0
K06914	116.0	66.0	66.0	6.0	51.0	168.0
K06915	65889.0	46967.4	21098.879999999997	39163.4	51268.9	93043.5
K06916	17306.0	15433.5	19899.72	25204.76	14036.69	14951.67
K06917	5807.58	6480.08	7738.79	10123.44	7263.5	5892.77
K06918	2317.01	4177.280000000001	3166.1800000000003	5216.429999999999	4661.6900000000005	2799.5
K06919	748.6700000000001	583.6700000000001	1290.6599999999999	1323.83	315.0	358.34000000000003
