pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6126	9616.1147	7635.8342	11818.3581	9349.3019	11425.0313	13886.5625	9856.3493	14088.5931	7018.7565	8094.3242	11867.2211	8824.0333	8038.6692	7228.5777	9303.8683	12421.2727	8924.156	7779.6994	9222.0346	5775.565	9337.8781	9213.9672
PWY-6147	5186.453	4018.6284	6797.2977	6498.7931	6632.2147	7844.4565	5863.7667	8348.1557	4016.8811	5282.3811	6740.2618	5272.8607	5284.1385	5572.4289	5076.3733	7983.0183	5648.9039	4789.1507	5581.9326	3189.1639	6281.5369	6058.5533
PWY-6148	0.0	0.0	2.3959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	4940.6204	3762.9666	5143.4251	3674.9961	5528.5633	5997.5129	5080.8663	7011.3762	3785.8806	3567.5868	5868.0779	4274.3738	3804.757	3338.6521	4952.3206	5215.8418	4104.2814	3961.0575	4721.2089	2773.722	3739.9796	4529.5566
PWY-6163	8458.8482	6804.0471	10402.7415	8288.6467	10196.7679	11961.7885	8856.5503	12594.2819	6396.601	7084.0207	10589.3566	7871.3464	7284.8148	6517.6005	8425.652	10916.9138	7894.0861	6988.3406	8290.6143	5111.8383	8021.5725	8042.4175
PWY-6174	0.0	6.4772	0.0	0.0	16.3746	0.0	0.0	6.4906	0.0	0.0	23.1641	11.8762	0.0	0.0	0.0	0.0	6.9336	6.6766	6.7875	0.0	0.0	0.0
PWY-6182	471.5397	397.0272	459.8031	777.3307	478.1263	393.6447	264.256	314.5732	425.4555	499.4972	415.0041	325.8261	650.6899	963.2946	515.2895	761.2708	505.139	608.9591	471.429	256.7147	524.5372	664.9527
PWY-6185	246.5279	247.4446	327.1141	535.3643	279.9611	183.2053	129.8077	143.0506	258.234	396.571	170.9813	114.1141	559.3509	639.1778	234.6579	542.2436	385.7321	440.1031	192.4922	144.2679	190.8746	399.7662
PWY-621	1263.0691	1019.5287	1970.41	1492.5071	725.6118	3188.1822	551.3753	768.915	613.7043	1491.6081	631.1327	409.0686	635.006	1679.2033	795.7258	2727.1543	806.196	1486.3464	635.0784	770.8663	2137.146	2036.8497
PWY-6210	95.8922	102.7126	172.8115	227.682	204.4435	358.713	105.4299	98.8124	52.361	278.4391	94.3114	49.8946	305.8429	253.0112	70.2273	516.8339	436.5473	192.1386	68.8073	41.9642	427.5526	219.4664
PWY-622	475.358	625.9948	1938.9781	325.2395	877.5222	828.2285	702.1724	1416.9213	361.0666	191.9715	424.683	720.6074	768.6974	234.4759	572.0785	600.3015	458.9686	581.4626	867.7428	548.8342	331.9217	411.4296
PWY-6263	687.1501	1283.7306	2561.8041	3334.9942	1325.6971	3985.1762	1019.9875	1070.3508	734.0114	2038.0727	1992.7052	1422.412	2629.3246	1704.1024	1161.0139	3723.3948	924.6362	1503.1235	1619.011	963.714	3592.6323	1843.7336
PWY-6269	1547.3712	1499.6753	2844.7931	2916.1377	2352.8984	4270.188	1347.3118	1789.7651	1391.6298	2535.5663	1955.3597	1557.5822	1736.4272	2790.0845	1587.9322	4048.106	2168.9943	2111.4639	1483.485	1027.894	3263.3702	2619.2705
PWY-6277	9653.1984	7675.2943	11531.2654	9214.0894	11447.3703	13646.0328	10087.3993	14140.9437	7209.7053	7966.417	12104.4372	8846.3563	7914.3625	7065.0854	9491.0209	12175.3387	8963.5192	7704.1641	9266.2912	5784.6216	9217.4332	9114.6265
PWY-6282	4285.5385	3294.8612	5648.3715	5756.6769	5928.9647	5873.2703	4285.8949	6130.3205	3716.3545	5507.2324	5605.127	4478.7599	4454.241	5821.8978	4299.4917	7931.5296	5277.3678	4438.1231	4546.9144	2504.7324	4692.2407	5993.9675
PWY-6317	5519.3025	4525.9566	7010.2116	5596.5119	6377.199	8489.0012	5556.3421	7449.3639	3893.3422	5112.5764	6223.5665	4279.3622	4225.7197	4167.0845	5305.7301	7622.7325	4502.868	4994.5891	4900.7894	3362.3407	5861.129	5718.7237
PWY-6338	35.6041	39.8906	70.6371	189.0583	105.4872	100.3634	28.9267	16.6843	17.6365	120.7741	25.6962	20.086	48.0413	217.8197	72.591	197.0301	59.789	99.9273	14.218	36.8838	142.7513	99.8401
PWY-6339	218.9865	163.0341	297.4494	714.7658	265.5636	242.7479	131.109	127.0503	156.5776	473.1532	154.1065	126.8696	171.826	557.3181	249.969	685.278	252.0936	291.3767	163.2474	143.0356	303.2807	313.122
PWY-6349	0.0	3.8263	0.0	0.0	7.8715	0.0	0.0	3.4426	0.0	0.0	11.4927	6.25	0.0	0.0	0.0	0.0	2.7719	3.5461	6.9014	0.0	0.0	0.0
PWY-6350	0.0	3.2354	0.0	0.0	8.2215	0.0	0.0	3.0086	0.0	0.0	10.5698	5.618	0.0	0.0	0.0	0.0	3.3015	3.0712	5.4769	0.0	0.0	0.0
PWY-6353	6699.3712	5617.5601	9037.9527	6906.4194	8398.9482	9398.5946	6964.5619	9565.7471	4978.6539	5981.7157	8365.1922	6074.7967	5572.8965	5134.8742	6778.9632	8942.8322	6723.85	5900.7157	6432.5814	4140.3626	6461.2389	6662.608
PWY-6383	151.9752	270.9387	610.4739	1053.4125	215.246	891.9255	171.1003	152.4261	116.4062	524.0221	356.6761	229.6918	646.7449	517.1363	236.8839	973.1076	141.801	420.5557	287.2209	214.6394	1210.7647	389.8348
PWY-6385	7745.3132	6311.8329	9907.9854	7721.6312	9329.0729	11098.6066	7951.4967	11276.0704	5750.8585	6498.6916	9737.651	7265.1514	6612.045	5817.8769	7674.2011	10078.3662	7157.6895	6372.1408	7533.992	4713.2854	7590.0711	7410.1516
PWY-6386	7613.3761	6257.2472	9871.7664	7725.2638	9192.4594	10989.8224	7835.5873	11097.8472	5668.787	6448.4396	9600.9415	7178.8165	6585.2981	5786.9426	7588.3776	10016.4606	7005.8884	6315.0757	7451.2708	4654.5677	7570.1299	7322.7887
PWY-6387	7823.2476	6353.5142	9954.4484	7847.4099	9402.9744	11343.5421	8050.112	11420.6453	5799.2131	6639.2335	9820.2195	7326.1707	6672.8835	5934.1872	7737.3912	10264.01	7242.0079	6407.8482	7605.4348	4752.2513	7745.6297	7464.7038
PWY-6396	81.2894	115.5475	213.219	400.375	178.9297	69.0982	118.916	97.0596	98.2906	245.6163	141.0306	142.5821	524.4386	360.405	107.506	346.0584	218.0705	233.8469	110.0351	78.9585	66.7731	161.3502
PWY-6397	18.8773	46.3563	205.8703	648.0458	62.6774	175.6639	26.0699	30.5508	29.4336	100.686	75.547	121.2423	490.9273	97.356	32.0878	159.5957	3.0464	67.6048	86.4547	43.1296	452.1008	50.2808
PWY-6404	68.9234	166.8577	711.3327	1925.9748	223.8427	617.3246	94.4415	110.8916	105.6138	355.7109	270.2926	412.9295	1356.0492	343.2285	116.5589	563.9398	11.1984	242.314	304.8196	154.3176	1429.6534	181.2545
PWY-6467	7783.6	6031.27	9130.1	6038.7	9241.1	10115.9	8259.9	11931.63	5779.37	5864.17	9531.5	7048.13	5602.5	5163.3	7671.11	8819.67	7422.93	5915.93	7408.47	4574.3	5886.9	6979.9
PWY-6470	0.0	0.0	15.974	10.6519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6506	15.9625	0.0	0.0	0.0	0.0	0.0	10.6514	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.7115	19.1502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1456	28.6739	0.0	0.0	0.0	0.0	0.0	19.1481	0.0	0.0	0.0
PWY-6478	5149.43	4464.4205	5931.8151	3924.7153	6385.1861	6095.2233	6235.8352	8608.3389	4050.3072	3449.8815	7068.4003	5002.1033	3846.8299	2476.8205	5547.654	5239.4778	4796.0186	3884.9632	5216.664	3248.8466	3258.2169	3997.8159
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6595	0.0	0.0	2.6523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	146.4507	166.8976	282.5525	371.6553	313.8394	492.0912	166.5157	166.3161	86.7141	402.3286	164.4745	96.2048	492.3359	385.1362	113.7614	706.2628	405.1711	301.6787	115.2137	76.5297	601.4293	344.9222
PWY-6507	2218.42	1373.4289	2414.1987	1847.878	1645.9213	3364.3832	1395.6383	1685.59	818.8184	2394.8203	1022.3011	669.8024	817.3816	2136.9258	1266.8118	3142.6939	1051.2949	2007.9327	1099.0024	1007.6978	2425.5309	2618.5744
PWY-6519	2076.455	1734.088	3484.4358	2680.7379	3140.574	3154.2574	2409.6363	3715.9693	1836.6282	2507.3125	2867.9196	2132.7326	1826.1871	3366.1424	2252.1333	4356.568	2848.8769	2435.1262	2389.1286	1353.2084	2200.992	3217.4357
PWY-6545	3184.2332	2595.5931	4183.589	3824.8243	4347.7722	6169.8858	3138.8457	4027.4191	2740.0236	3108.882	4637.971	3139.1496	3505.28	2586.6943	3328.7989	5052.3437	3670.67	2789.7586	3058.6568	2195.4376	4569.0363	2853.5939
PWY-6562	27.5467	38.9133	47.2201	35.5268	154.8211	11.7617	45.7177	74.6917	85.8551	35.5246	16.9697	49.795	54.9305	36.5936	32.1588	31.7997	60.6186	26.5981	38.4865	34.0172	14.004	40.7346
PWY-6581	0.0	0.0	0.0	0.0	15.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9298	0.0	0.0	0.0
PWY-6588	1306.9932	1203.3763	1950.6837	2649.3015	1652.1867	1965.8146	925.5089	1081.5731	1562.6452	1323.4857	1733.3261	1459.4515	1766.4665	1942.4745	1529.6112	2913.2986	955.441	1534.4371	1487.3213	1045.1051	2045.9027	1514.4739
PWY-6590	0.0	43.3676	113.8554	46.4521	35.0336	0.0	26.2123	0.0	13.2819	8.9629	26.5725	107.7088	148.4467	22.3107	0.0	0.0	0.0	2.2473	135.7666	0.0	0.0	65.8464
PWY-6608	6514.8439	5455.3075	8883.8478	6633.433	8342.7933	8914.3411	6835.0834	9406.1281	4892.8125	5786.0508	8202.6199	5977.7056	5381.2419	4940.5575	6607.1906	8503.9432	6603.4693	5759.967	6325.8881	4035.6608	6089.9132	6511.0843
PWY-6609	6743.3713	5524.06	8160.8915	5776.3096	7574.8166	8680.0489	6963.2123	9486.4328	4643.2211	5169.4528	8077.9413	5610.9144	4915.0962	4026.1379	6648.666	7682.6703	6095.3325	5306.9164	6090.0113	3919.357	5573.0886	5907.6069
PWY-6612	3636.6339	3131.4778	5834.0887	5532.3923	4650.7145	6606.3574	3987.1047	5893.6303	2883.849	4362.0718	4567.1723	3699.1042	4240.4021	4568.9238	3658.4976	6702.4638	4001.1332	3866.0843	4004.9265	2400.5085	5345.5708	5099.0583
PWY-6628	2374.3593	2082.1424	3263.8245	3833.7896	3844.8075	2727.3141	2789.3609	3563.8496	2035.225	3497.182	3003.8227	2062.3216	2006.6561	4327.3626	2327.7785	5738.3521	4627.2005	3832.7857	1902.0598	1398.1602	2386.3217	3324.0518
PWY-6630	2371.7087	2079.0338	3256.664	3818.9871	3834.9703	2723.8938	2783.7039	3556.8992	2030.9715	3480.8695	2999.0681	2059.1149	2005.6564	4280.4452	2324.1528	5710.4803	4591.5714	3813.3833	1899.4215	1396.1992	2381.6015	3309.1159
PWY-6641	139.8116	133.3769	156.1306	101.6793	182.625	41.9646	103.6824	89.955	193.4299	183.5071	172.3304	115.0177	171.1071	314.3139	141.0281	167.8334	167.6184	216.6849	150.6816	67.8659	16.3121	221.9025
PWY-6654	0.0	3.9983	0.0	0.0	9.9936	0.0	0.0	3.9991	0.0	0.0	15.9841	7.9949	0.0	0.0	0.0	0.0	3.9987	3.9985	5.9972	0.0	0.0	0.0
PWY-6690	126.3481	95.7419	275.9669	721.9316	150.7644	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
PWY-6700	8576.1156	6744.528	10087.243	7107.4525	10283.1501	11326.5184	9012.2085	12761.7473	6357.3183	6689.4033	10592.6784	7767.0034	6468.0588	5876.0155	8429.7577	10011.2174	8184.0368	6720.1417	8168.7881	5030.7349	6945.4479	7913.6961
PWY-6703	7825.7441	6296.5932	9618.5216	6962.2582	9289.3769	10980.0341	7906.2054	11393.8052	5959.6194	6256.5567	9959.6619	7418.0084	6103.5392	5541.7334	7780.244	9745.4395	7111.4077	6238.3703	7408.2775	4621.7615	6742.7327	7133.7127
PWY-6708	3849.4227	3026.0757	5414.2907	4759.4156	5650.5247	6021.126	3728.0345	5095.0236	3266.2221	3982.9976	5209.9806	4154.3622	3831.156	4657.8347	4116.413	6428.8966	4636.6634	3824.3892	4078.8232	2338.3731	4676.1619	4911.5898
PWY-6728	44.3915	7.4748	133.2099	19.991	88.026	0.0	0.0	51.7811	36.9734	23.1748	22.3833	102.3268	170.8529	0.0	80.2454	29.7691	0.0	22.2829	238.1935	0.0	6.5839	0.0
PWY-6731	0.0	0.0	7.488	4.9929	0.0	0.0	0.0	0.0	0.0	0.0	9.9358	4.9753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	6361.7781	5168.9785	7878.7564	6515.8288	7440.1559	10108.6666	6506.2138	8950.8903	4584.8473	5924.9614	6853.1663	4845.1439	5024.3265	5124.6789	5920.1363	9091.0954	5740.6895	6019.435	5707.7838	3835.9366	6437.7039	6888.4035
PWY-6749	138.9598	55.793	23.9743	174.2875	448.4192	51.8982	477.6593	577.3787	218.5566	136.7331	479.918	367.9555	123.0191	31.9233	188.0778	45.9109	241.421	39.893	231.0185	77.46	51.8493	53.8311
PWY-6876	1306.9932	1203.3763	1950.6837	2649.3015	1561.6783	1965.8146	925.5089	1081.5731	1562.6452	1323.4857	1733.3261	1459.4515	1766.4665	1942.4745	1529.6112	2913.2986	955.441	1534.4371	1487.3213	1045.1051	2045.9027	1514.4739
PWY-6891	53.7971	57.7243	70.5111	235.9184	58.5951	786.8817	28.7443	16.7866	14.3809	164.4657	14.3885	28.7376	45.4292	476.7075	9.5935	220.5652	56.1577	143.031	33.519	28.7047	473.5659	410.8069
PWY-6892	3229.2423	2117.1754	2385.2335	1023.0074	3836.1933	2663.8264	4331.8459	6338.4879	2399.5434	1617.9721	3834.3218	2841.9064	2131.3111	1580.142	2912.8208	2030.3803	3548.4354	1904.7055	3281.8055	1834.0932	1370.4569	2630.4437
PWY-6895	263.0047	280.029	343.8822	1064.1499	286.9425	3162.1393	142.0318	83.5206	71.3326	756.1656	71.5952	141.8153	221.8898	1859.1303	47.7709	1024.8844	273.7237	664.5259	165.1314	140.6522	1939.3517	1728.8613
PWY-6897	9077.7541	7264.3407	10805.5709	8510.6362	10789.0129	12558.5866	9384.7715	13228.6004	6931.8213	7273.9352	11508.4048	8439.3081	7485.5044	6700.0451	8996.974	11315.7747	8579.4198	7263.4821	8700.2779	5462.6099	8389.9598	8509.1675
PWY-6901	276.3226	921.0346	1044.2142	688.0948	1079.6716	126.2243	1185.9159	884.9223	1178.5635	259.9845	1541.8133	1454.3082	2766.6191	244.6739	1450.2769	226.048	794.4281	381.2864	1697.0989	429.7394	31.8415	538.2397
PWY-6944	69.7943	107.2512	312.3914	829.9412	101.3341	666.407	55.0896	55.8925	61.1093	340.5186	81.3273	81.1125	323.7914	399.6655	45.6508	429.2211	20.2548	223.6246	27.6448	77.741	775.599	289.1893
PWY-6948	25.3854	63.6067	296.7569	947.8117	87.3855	241.4206	32.7632	40.1467	39.634	141.367	99.6475	172.0192	380.4721	140.14	41.8541	217.703	3.8781	97.3572	114.8449	59.5691	635.7389	67.6228
PWY-6957	169.8854	206.1545	303.0743	457.9476	163.6719	236.1136	96.3441	94.2828	159.1095	295.4292	119.2536	28.9816	335.0909	604.0947	92.1454	494.6963	168.4632	359.0182	125.7732	123.1679	242.6288	365.2866
PWY-6969	10419.7375	8379.928	12989.1994	10618.6988	12687.5314	14822.5102	10850.1088	15330.8836	7904.0141	8864.6557	13076.7715	9770.0357	9132.8348	7995.0445	10334.8198	13595.6665	9863.37	8584.2672	10202.5189	6330.6989	10288.1133	9904.2117
PWY-6992	464.4185	463.4451	576.8055	682.3237	194.641	427.9851	199.1078	216.6307	271.3112	489.584	175.814	119.8331	194.994	652.5276	317.6174	649.8717	189.6932	476.7011	210.8205	204.2972	595.8856	649.8145
PWY-7003	35.2282	4.01	44.3151	59.1382	29.5853	14.8867	17.7224	0.0	17.8084	38.3578	29.5334	0.0	23.7947	23.7815	0.0	76.2095	14.8912	57.15	0.0	102.691	154.1817	35.517
PWY-7007	53.8275	162.1177	549.808	1225.7623	407.5976	539.2723	100.3846	90.6346	105.2017	271.9781	294.1216	290.4025	967.9515	253.7904	107.3348	531.3889	1203.3645	178.8565	209.5482	99.0386	1233.5469	196.0742
PWY-7013	27.9752	69.8216	305.731	340.4259	153.4378	0.0	76.8236	48.9495	13.993	104.622	139.5505	174.1549	613.4493	13.9933	0.0	27.9833	0.0	34.9575	41.9503	55.8444	0.0	13.9939
PWY-7084	0.0	0.0	0.0	0.0	86.9545	0.0	19.1203	11.4349	0.0	0.0	19.6078	8.69	0.0	0.0	21.4578	0.0	127.0431	0.0	0.0	0.0	0.0	0.0
PWY-7090	23.3885	15.6211	120.0469	76.7768	247.099	165.3925	201.8345	259.2783	36.9834	85.6804	209.6483	198.2737	108.7034	184.2622	76.8761	148.5313	90.3992	54.5266	105.9811	41.6237	124.4406	182.297
PWY-7094	6929.202	5940.2566	10428.0519	11770.7387	9405.0865	12025.9142	6936.2013	9116.7822	5673.2312	7863.8379	9428.1053	7349.2688	9011.218	8195.1161	7389.1029	11823.537	7448.0693	7148.5992	7386.3057	4354.3563	10813.9009	8397.3107
PWY-7097	35.6041	39.8906	70.6371	189.0583	105.4872	100.3634	28.9267	16.6843	17.6365	120.7741	25.6962	20.086	48.0413	217.8197	72.591	197.0301	59.789	99.9273	14.218	36.8838	142.7513	99.8401
PWY-7098	39.8897	44.6842	79.101	211.3331	117.8747	112.1597	32.4003	18.7268	19.8138	134.9223	28.8455	22.5517	53.853	242.8911	81.1844	220.257	66.9997	111.6018	15.9729	41.29	159.1847	111.5488
PWY-7111	15018.9481	12074.3159	17780.3364	17632.0867	18504.7503	21332.9197	14343.5475	19606.2442	12365.0332	13307.3293	18611.3568	14517.9332	15211.1508	13641.7316	15057.5214	21197.2634	13180.9979	13210.3335	14763.4116	8975.8063	16115.4776	14838.8488
PWY-7159	80.7643	125.5361	150.558	360.9299	244.124	187.1613	101.189	100.5787	125.8482	165.3496	311.7043	266.7234	335.9486	245.4546	153.5682	287.3982	94.1937	185.2326	199.9435	133.4807	367.1907	130.8786
PWY-7184	6273.0641	4673.4775	7798.4255	6657.0563	7646.7346	8379.3321	6661.0043	9643.4286	4603.7985	5556.5545	7583.1209	5967.0533	5617.279	5519.167	5956.5628	8252.9152	6117.0474	5203.6775	6307.6692	3722.559	6486.6491	6664.6052
PWY-7187	3754.3509	3266.5443	4761.9265	3692.9677	4550.993	5948.5476	3641.8623	5331.6237	2521.1118	3014.2507	4284.8503	3408.5227	3308.9823	1642.2988	3551.8492	5407.7089	3085.2335	2940.7054	3577.896	2359.9127	3722.7563	2909.9453
PWY-7196	6677.3594	5532.7318	7840.145	5475.2696	7720.732	9214.2966	6847.2402	9658.2099	4797.3527	4929.0844	8417.4784	6047.448	5146.0728	3810.699	6680.5623	7587.7972	6125.1134	5074.1331	6303.4972	3957.9008	5214.0326	5918.8636
PWY-7197	8074.1503	6361.3588	9950.3611	7670.5284	9476.8096	11505.9429	8093.6096	11663.6051	5884.1476	6629.0129	9914.5298	7431.1647	6658.5002	5821.0101	7768.1595	10162.4562	7332.2358	6387.5618	7702.7201	4815.9595	7587.0171	7505.8706
PWY-7198	0.0	6.9928	0.0	0.0	38.3665	0.0	0.0	6.9965	0.0	0.0	27.9291	13.9774	0.0	0.0	0.0	0.0	6.9945	6.9934	34.8664	0.0	0.0	0.0
PWY-7199	4443.1001	3482.1134	5677.7093	3921.8707	5409.1709	5358.7973	4900.6444	6837.9652	3229.3151	3643.3095	5553.0986	4085.2213	3245.8795	3202.4454	4507.6919	5189.4944	4276.9716	3746.8323	4309.9383	2616.3874	3687.4263	4474.8121
PWY-7200	5695.6641	4473.6213	7166.0819	5047.7347	6862.5333	7217.4145	6056.4322	8572.7255	4126.273	4638.8792	7071.9952	5203.5145	4231.3551	4084.7337	5675.5837	6716.8864	5403.8671	4697.6275	5470.1877	3355.8011	4839.2461	5581.2757
PWY-7208	9729.0339	7792.8535	12061.1255	9387.744	11838.7655	13523.5345	10521.8654	14869.285	7233.8719	8182.5177	12192.2687	9016.6405	8183.6295	7229.7331	9640.4432	12390.284	9224.4016	7928.8025	9544.9647	5905.9716	9137.6999	9317.1538
PWY-7210	0.0	9.9886	0.0	0.0	54.7719	0.0	0.0	9.9938	0.0	0.0	39.8836	19.9612	0.0	0.0	0.0	0.0	9.9904	9.9889	49.7665	0.0	0.0	0.0
PWY-7211	7094.4438	5363.1958	8685.2298	7293.8317	8645.1813	9657.1232	7582.8271	10875.5976	5274.3119	6186.8391	8733.3054	6734.2358	6260.4203	5995.0942	6863.6245	9249.3756	6890.1851	5848.251	7110.2979	4226.1376	7193.4584	7314.2076
PWY-7219	9881.8513	7924.8273	11962.0443	9412.5348	11810.1028	14106.4943	10386.4655	14743.05	7359.4086	8220.8515	12384.4708	9088.8079	8319.582	7303.2424	9741.2352	12682.6091	9343.1737	7945.7742	9615.155	5989.4832	9400.5396	9402.2587
PWY-722	172.8175	221.2238	238.0753	497.4576	267.3033	187.2522	134.7514	139.1269	244.2658	320.4905	249.7092	174.2815	238.4886	760.1383	319.6446	439.1741	284.9362	445.7185	262.1604	141.7237	213.47	371.3337
PWY-7220	9288.4201	7284.4971	11753.1662	9269.0605	10977.3038	13648.8544	9234.7974	13308.394	6618.227	7952.3192	11260.8313	8507.3167	7795.7438	7173.0998	8788.9982	12156.279	8494.8441	7576.0906	8766.3088	5513.2791	9318.8906	8984.7588
PWY-7221	8523.0868	6812.9052	10399.1127	8464.4396	10165.7709	11981.1323	8892.9318	12573.6542	6380.9193	7083.3379	10714.9281	7953.7327	7347.5601	6389.7117	8400.955	10990.1719	8007.6202	6906.7177	8307.5577	5132.3201	8298.0702	8065.0539
PWY-7222	9288.4201	7284.4971	11753.1662	9269.0605	10977.3038	13648.8544	9234.7974	13308.394	6618.227	7952.3192	11260.8313	8507.3167	7795.7438	7173.0998	8788.9982	12156.279	8494.8441	7576.0906	8766.3088	5513.2791	9318.8906	8984.7588
PWY-7228	8957.98	7093.8563	11117.2837	9011.4505	10627.283	12863.6875	9102.7859	12969.605	6551.3729	7582.82	11067.556	8283.6891	7675.3627	6858.1051	8650.7311	11697.7077	8312.7613	7301.0001	8591.5251	5354.9345	8917.6622	8579.1534
PWY-7229	9938.0841	7923.1197	12192.6323	9703.7774	11844.6372	14414.8971	10310.8181	14697.7607	7293.0404	8406.0039	12315.9543	9121.972	8343.82	7524.4669	9669.1324	12903.7735	9305.8846	8080.6656	9585.739	5997.3403	9714.9685	9594.1503
PWY-7234	7251.9797	5692.6076	8583.5411	6881.7572	8628.8747	10067.6756	7744.3275	10879.3944	5482.0509	6001.8332	9157.7778	6711.4728	6037.7311	5651.9772	7259.4419	9212.1815	6855.495	5951.6583	7100.4843	4311.0232	7058.6082	7197.988
PWY-7237	395.1	472.8	1331.8	2601.1	624.04	902.8	312.46	410.09	396.74	1562.24	518.99	508.76	1964.4	1496.0	453.56	2346.94	552.86	908.1	563.28	410.2	1433.6	959.4
PWY-7242	5018.3503	3958.037	5978.4152	4357.2824	5128.1233	7046.4594	4584.0509	6208.6676	3423.9759	4518.5746	5183.7543	3645.0734	3137.8979	4194.6822	4626.9593	6479.3714	3397.0009	4664.4817	4123.1793	2720.6916	4958.6589	5455.4305
PWY-7254	793.6628	906.8417	1708.9819	2353.3543	2090.099	2228.7796	1263.1071	1499.9815	796.693	1155.0924	950.7701	910.6882	1912.334	1405.0	989.6672	1710.2779	1156.3591	1149.0429	963.4215	625.5161	1840.3537	1052.5714
PWY-7255	123.0273	220.4133	644.6986	1386.4009	460.1935	702.1612	284.8226	350.7217	117.4933	462.8684	374.8601	372.9396	996.0014	563.277	205.3818	840.4729	576.4837	323.3781	365.364	168.5185	1295.4432	367.059
PWY-7295	194.2692	230.8412	437.3934	541.5545	261.1118	387.6134	86.3298	108.3082	231.4446	451.1213	116.6722	65.493	177.7685	849.8389	188.5718	992.9142	436.9054	540.6014	115.7619	146.8504	359.4232	407.8662
PWY-7315	25.9688	26.3001	23.9787	115.3665	256.463	104.6383	135.2088	147.3327	34.9232	124.1565	74.7899	39.9188	461.4778	56.7903	33.946	117.5087	693.6032	52.5021	24.9701	42.8598	168.5852	74.7214
PWY-7323	7151.914	5881.8838	9163.8976	7579.453	9506.3203	9568.3408	8014.7428	11207.0993	5764.5507	6222.2379	9820.3316	7235.1387	6727.5489	5907.602	7612.8119	9364.1212	7462.922	6051.8664	7509.7761	4464.374	6904.4894	7129.7182
PWY-7328	2367.0884	1886.7951	3442.573	2650.0199	2348.1821	4941.2228	3051.3229	4122.5192	1668.0238	2481.4043	2526.2366	1936.3628	2597.0142	2642.7647	2164.1859	4296.3493	2029.441	2428.3747	2449.1288	1435.6287	3301.0601	3254.3963
PWY-7332	273.9273	511.4463	1501.227	2362.2563	1060.1767	1097.8551	819.8456	1085.7666	150.2876	897.3633	903.2907	942.5842	1703.2467	1242.5403	412.5849	1372.7696	270.0911	776.5851	1047.8375	363.2069	1889.6172	864.1752
PWY-7347	0.0	0.0	7.4945	7.4928	60.5931	0.0	23.818	32.7538	7.4835	4.4973	10.4695	28.1595	19.3937	0.0	20.9007	0.0	76.6599	0.0	4.4944	0.0	0.0	4.498
PWY-7371	5839.225	4670.8213	5917.6069	3474.3307	6383.017	6846.1918	6312.5135	8802.4637	4067.1926	3771.0217	6903.491	4698.8596	3452.3069	2628.5185	5632.0426	5729.0286	5072.9816	4266.5284	5182.2544	3354.0194	3538.6287	4598.7446
PWY-7374	4115.9605	3423.6057	4598.0086	2706.8563	4177.8647	4944.2989	3939.1184	5396.8567	2922.127	2781.79	4880.1302	3239.9673	2477.3116	2088.1533	4216.9034	4165.4398	2909.3685	3252.6735	3639.8869	2353.1185	2851.118	3482.887
PWY-7376	1139.1734	870.1054	1532.2194	2251.3441	1429.6497	1583.3031	764.268	862.0588	1078.0925	1190.8701	1328.8562	1105.9829	1669.9946	1423.2133	1113.6555	1946.5301	844.9033	1146.421	1088.2903	676.9172	1988.8991	1180.7176
PWY-7377	0.0	4.6677	34.1675	13.8816	0.0	13.8663	20.5156	0.0	0.0	0.0	13.8577	46.8264	73.1139	27.5562	13.8409	61.1133	33.8993	42.7912	65.5732	101.3099	150.6187	40.7987
PWY-7391	33.2752	24.1507	27.0536	78.0525	145.3667	81.5503	35.6726	49.8649	29.0514	109.277	76.4691	44.1323	26.8639	44.0663	31.3498	122.2218	443.5077	23.8096	10.2862	19.3698	47.9808	46.9202
PWY-7392	2460.1171	2019.716	4961.1245	3449.8101	3767.9864	4332.5085	3129.1316	4216.4484	1265.61	3273.387	2460.9444	1757.4456	2119.0541	3008.7517	2361.2173	4245.2636	3270.742	2760.7327	2469.324	1665.7981	3614.7892	3578.8399
