function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.2.2.21	2507.9200000000005	2213.52	1391.5800000000002	4937.389999999999	2968.81	1387.4599999999998	870.2299999999999	9173.279999999999	2906.54	4247.49	640.03	3050.15	946.6	1457.8400000000001	648.12	2094.1	6581.889999999999	3293.41	2346.2	7979.689999999999	1209.8	9696.05	1951.6299999999997	5526.05	1261.67	5841.18	3279.0299999999997	3769.13	2546.79	8153.43	8930.74	5654.990000000001	845.0	1939.47	8065.77	1657.4299999999998	6318.009999999999	1564.9299999999998	1893.44	10406.859999999999	10115.68	1589.17	2566.1099999999997	4341.42	1375.12	252.43000000000004	2124.06	2964.22	2291.95	3409.109999999999	3885.1	2128.7700000000004	2878.8300000000004	3355.9900000000002	899.21	933.5699999999999	6400.15	781.9300000000001	5703.9	2433.92	5352.41	1350.6200000000001	1008.8199999999999	4079.34	2810.29	5294.47	2395.14	3113.56	680.1999999999999
EC:3.2.2.23	3038.1700000000005	1785.81	1045.1200000000001	4707.4	3062.2	1434.09	961.94	11511.439999999999	2796.85	4674.58	499.11	2891.48	1234.6100000000001	1307.4499999999998	649.45	1902.67	4537.15	1220.2200000000003	2638.75	7722.729999999999	1053.55	9386.6	1994.56	4226.82	4055.91	4694.76	1605.2	3728.79	2017.9299999999998	7746.380000000001	9096.57	4410.040000000001	836.5	1826.08	8146.05	1512.62	2666.87	474.5	1109.15	11273.5	9927.189999999999	1441.03	2806.1899999999996	3077.67	1230.5500000000002	189.57	850.25	2599.5299999999997	2029.45	1306.77	3263.28	553.63	1165.53	5475.59	3302.85	506.57000000000005	3529.57	7288.990000000001	5732.95	1749.42	3442.9900000000002	1302.47	827.1	4380.5	3042.55	5483.06	884.08	3279.93	1115.92
EC:3.2.2.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.67	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33	1.0	0.0	0.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	9.0	1.0	0.0	0.0	12.0
EC:3.2.2.26	13.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	682.0	2.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	35.0	0.0	0.0	0.0	0.0	62.0
EC:3.2.2.27	20738.22	871.9799999999999	2509.04	5003.370000000001	14520.66	9219.869999999999	776.8700000000001	4744.27	2825.18	10039.25	1320.76	4962.639999999999	5282.71	4375.17	3932.8900000000003	1251.8000000000002	2849.3399999999997	4820.67	11153.95	19096.03	6198.45	25551.11	12668.19	4023.24	6305.820000000001	15700.369999999999	4356.73	9055.47	3381.2400000000002	9411.279999999999	9099.77	2408.72	825.36	1713.32	16799.670000000002	1398.6599999999999	7082.63	2779.5499999999997	2169.64	7444.53	23766.49	376.87	6932.469999999999	3963.08	4196.919999999999	6066.830000000001	2327.3699999999994	3948.5799999999995	2509.1800000000003	4147.389999999999	2979.57	353.57	1003.6299999999999	14650.460000000001	3579.71	2199.5699999999997	4827.209999999999	9705.89	5506.900000000001	2158.38	9109.38	1998.94	1968.4799999999998	6605.09	7970.88	17832.750000000004	2651.5399999999995	2838.63	7968.79
EC:3.2.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.2.30	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.67	0.0	78.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	70.0	0.0	106.33	0.0	0.0	2.33	0.0	0.0	22.67	0.0	0.0	3.67	9.67	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0
EC:3.2.2.4	3878.730000000001	61.0	570.45	89.75999999999999	1480.2	88.19999999999999	88.7	777.05	56.85	2879.83	135.03	349.05999999999995	896.2800000000001	58.67	14.7	568.0	718.45	322.2	240.5	6756.959999999999	58.3	3226.43	1421.23	1662.77	2536.44	4147.62	363.45	158.4	419.4	6987.7300000000005	8923.9	317.48	113.33	1102.0	10746.0	565.7	621.65	128.25	13.15	3678.5	7646.379999999999	19.53	133.5	1692.7	6.15	357.57000000000005	206.73	1027.78	796.45	140.41	1054.03	184.88	159.4	2711.93	600.85	16.57	513.46	19.6	96.7	161.5	3491.23	421.5	265.93	3861.2799999999997	992.1300000000001	3126.25	1792.9099999999999	176.62	1138.1100000000001
EC:3.2.2.8	13.4	43.0	36.0	1.6	55.93	8.4	15.2	756.8	13.6	167.0	25.529999999999998	57.73	264.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	118.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	351.6	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.4	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	127.6	92.33	21.8	4.6	311.6	5.8	53.93	27.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
EC:3.2.2.9	20455.460000000003	1038.98	2099.7099999999996	5162.540000000001	14445.16	9557.369999999999	1305.9499999999998	4742.27	2939.43	10609.25	2215.6099999999997	5106.5599999999995	5122.400000000001	4617.17	4101.89	1685.3	5516.34	5198.89	11242.45	19274.53	6386.95	26075.48	13615.480000000001	5328.74	4655.4800000000005	16319.2	6020.9800000000005	9501.97	3502.4	10847.9	9103.27	4634.890000000001	434.53000000000003	1787.9899999999998	13634.920000000002	3344.91	11369.629999999997	3958.0999999999995	2988.64	7599.530000000001	23802.49	942.3700000000001	6948.969999999999	4980.33	4140.919999999999	5785.830000000001	3686.1199999999994	3698.8299999999995	2556.1800000000003	4639.8099999999995	2938.07	1573.07	3019.6300000000006	13288.310000000001	3826.21	2717.47	10726.16	9736.14	5541.900000000001	2335.2999999999997	10921.87	1452.94	1414.1499999999999	6277.93	9013.22	18167.750000000004	2630.3799999999997	2925.13	7543.88
EC:3.3.1.1	1898.4300000000003	1737.0	1742.17	4693.83	2246.67	1174.25	800.91	21340.0	2667.75	1440.33	367.25	2841.92	1314.58	1324.67	731.0	1429.17	3972.0	876.2800000000001	2436.0	2381.0	1033.0	6522.57	811.48	4195.5	5537.58	460.83	1287.25	3784.0	2234.67	933.5	569.5	4875.0	1115.0	937.3299999999999	4342.75	989.75	2283.0	736.58	1107.0	6311.0	5507.83	1629.83	2686.0	2602.58	1309.0	326.17	773.0799999999999	2554.75	1334.0	1129.25	3033.66	543.0	1263.0	4914.87	228.0	498.17	3176.58	2276.08	5663.0	1997.92	464.17	1397.5	1340.5	992.83	2283.99	2388.33	693.25	3112.5	1299.75
EC:3.3.2.1	2265.5	55.0	57.120000000000005	4.93	1474.2	65.95	35.28	779.05	49.85	2886.83	40.28	136.48	769.7	50.67	13.7	561.5	709.45	314.25	233.5	6759.959999999999	58.3	2950.7	1239.5	1653.77	710.35	4144.45	323.2	171.4	462.72999999999996	6745.650000000001	8924.9	304.15	41.0	1044.0	7118.25	563.95	605.65	32.5	25.15	3669.5	7473.48	15.03	135.5	425.95	2.65	42.57	164.48	53.03	794.45	127.16	244.52999999999997	184.88	136.4	2392.3999999999996	595.85	14.57	375.71	19.6	90.7	48.42	3203.07	175.0	14.1	3651.7	918.8	3115.25	1680.0	167.62	357.2
EC:3.3.2.12	2242.1000000000004	1.0	8.37	3.33	1414.27	33.300000000000004	8.33	0.0	5.75	2712.33	0.5	66.0	10.6	48.07	4.9	540.9	14.0	82.8	21.5	6454.429999999999	34.0	2936.5	994.0	1597.77	43.33	0.0	2.0	89.60000000000001	53.400000000000006	5343.3	870.9	289.1	0.5	152.2	1739.0	1.2	444.4	1.4	7.4	6.3	5115.33	8.73	23.6	23.6	3.5	35.97	29.130000000000003	8.2	0.0	62.900000000000006	68.92999999999999	56.8	114.6	2387.8	0.0	8.77	249.03	1.55	39.5	39.07	2523.17	0.8	12.5	0.0	769.0	3.0	1458.4	61.199999999999996	119.6
EC:3.3.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	8108.15	2039.2	1013.92	4666.780000000001	3675.7999999999997	1411.22	712.14	9726.35	3087.7799999999997	6402.0	396.88	2922.48	981.4000000000001	1318.67	660.27	2395.8999999999996	4805.75	1584.65	2797.2	12720.96	1093.8	19984.27	4628.65	4378.129999999999	1415.65	5863.52	1574.6	3804.05	2282.48	12906.300000000001	9237.3	4511.42	762.5	1948.03	7686.35	1543.15	2955.88	429.3	1094.55	9824.47	13746.679999999998	1440.43	2769.67	3159.57	1289.55	130.37	840.48	2493.73	2102.7799999999997	2611.21	3244.73	678.68	1174.67	5304.170000000001	798.85	501.57	3396.91	1101.65	5730.15	1831.32	6657.139999999999	1276.1000000000001	793.6	4345.15	3986.8	5311.85	2300.8999999999996	3319.42	3500.55
EC:3.4.11.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.14	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.5	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	16.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4.0	3.5	0.0	0.0	0.0	0.0	3.67	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:3.4.11.18	36368.96000000001	3778.21	5522.469999999999	14676.980000000001	29448.289999999997	19889.87	3123.7799999999993	27056.489999999998	7995.76	18605.25	3705.3899999999994	12479.31	9270.71	10243.59	8669.91	3995.2700000000004	11278.78	10404.739999999998	23827.65	33036.270000000004	13680.349999999999	46675.56	23919.420000000002	11455.209999999997	10740.020000000002	28597.86	11313.76	22388.289999999997	8509.41	14197.630000000001	9681.97	11640.04	1939.5600000000002	3159.06	18543.789999999997	5166.2	18784.61	7441.88	7075.129999999999	15793.890000000001	43148.030000000006	3191.5400000000004	16179.52	10059.869999999999	9574.289999999999	11858.26	6484.76	9471.960000000001	5485.08	9537.789999999999	7783.27	2173.51	5123.39	24118.289999999997	4703.070000000001	5473.34	18073.090000000004	14788.26	16636.100000000002	6123.85	16023.3	4129.13	4109.200000000001	8854.32	19179.21	35281.33	4196.76	8383.22	12045.310000000001
EC:3.4.11.19	67.0	66.0	28.0	12.0	0.0	0.0	60.0	184.0	25.5	0.0	40.0	0.0	86.0	6.0	12.0	8.0	12.0	79.0	181.0	97.0	4.0	52.0	36.0	54.0	478.0	24.0	38.0	0.0	35.0	38.0	0.0	280.0	6.0	22.0	20.0	44.0	10.0	0.0	12.0	164.0	0.0	46.0	6.0	84.0	0.0	24.0	0.0	44.0	34.0	75.0	20.0	0.0	0.0	2060.0	32.0	0.0	46.0	96.5	46.0	36.0	48.0	34.0	16.0	235.0	472.0	4.0	44.0	0.0	196.0
EC:3.4.11.2	7422.509999999999	61.81	604.45	198.23	1678.2	368.34	568.69	3246.94	377.18	3670.25	757.6100000000001	451.05999999999995	1694.1099999999997	147.2	218.20000000000002	682.17	1167.9	839.8900000000001	1061.75	7575.399999999999	76.55	6303.929999999999	3201.81	2326.1499999999996	4302.080000000001	4519.93	749.45	261.79	685.93	7933.790000000001	9092.9	462.95000000000005	181.83	1124.75	13078.8	714.7	1429.5400000000002	190.25	71.15	5648.0	9490.939999999999	127.03	421.18999999999994	2384.92	73.05000000000001	410.07000000000005	473.1699999999999	1115.86	886.45	786.69	1416.03	315.63	201.52999999999997	6747.62	3152.85	50.57	755.32	6655.240000000001	119.95	279.75	4285.73	617.97	366.68	4693.5	1413.5500000000002	3466.06	1832.9899999999998	653.26	3162.5799999999995
EC:3.4.11.21	13804.76	1021.17	1209.59	4765.64	12885.46	9215.61	1006.5899999999999	13974.33	2395.5	6779.5	1150.4	4518.0	4020.77	4358.97	3990.6900000000005	879.8	2156.44	4423.0	10501.2	11600.47	6280.9	14332.28	10291.65	2359.7500000000005	801.0699999999999	11868.6	3980.0299999999997	9391.68	3457.1400000000003	2500.82	11.2	3325.1	339.03	416.91	587.62	2722.54	5870.26	2720.1299999999997	3001.49	1888.36	14471.0	581.34	6815.110000000001	2537.57	4133.87	5509.26	2209.1199999999994	2426.0499999999997	1591.9	3854.62	1816.3700000000001	57.440000000000005	932.1	8431.720000000001	643.86	2267.4999999999995	6037.64	4200.48	5454.950000000001	1712.6299999999999	4602.2300000000005	1066.47	1150.55	1876.2599999999998	7888.66	15012.02	859.8000000000001	2654.7	3270.71
EC:3.4.11.23	2489.5000000000005	55.0	60.120000000000005	21.93	1478.2	48.95	43.28	775.05	27.85	2895.83	36.53	177.48	769.7	50.67	16.7	562.5	710.45	314.25	424.5	6874.959999999999	24.3	2994.7	1317.25	1632.77	707.35	4139.45	325.2	155.4	398.72999999999996	6773.150000000001	8924.9	292.15	28.0	1042.0	5379.25	565.95	591.65	30.5	10.15	3669.5	7469.98	15.03	287.5	322.95	2.65	43.57	188.48	51.03	791.45	155.16	273.53	182.88	136.4	2392.3999999999996	595.85	17.57	378.71	22.6	95.7	46.42	3209.57	175.0	16.1	3650.45	916.8	3065.25	273.0	477.62	301.2
EC:3.4.11.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.4	33592.28999999999	4448.68	4018.8399999999997	14363.97	18127.760000000002	11973.050000000001	2614.8199999999997	34231.07	8194.2	15649.58	2507.2599999999998	10478.39	5524.73	7070.42	5336.71	4888.7	13840.890000000001	9940.839999999998	16553.15	25955.03	8424.95	59312.939999999995	19992.610000000004	10522.44	4413.62	18352.100000000002	8488.880000000001	16794.37	7005.57	17398.98	9398.67	12842.740000000002	1750.3600000000001	3152.86	14593.52	5181.110000000001	15038.029999999999	4659.05	5190.04	20848.659999999996	34796.79	3548.27	11947.8	6473.360000000001	6575.319999999999	6020.630000000001	5014.12	8044.53	4938.85	7322.099999999999	6754.52	2299.87	5078.900000000001	18963.61	6638.21	3708.67	16522.96	12886.689999999999	16724.600000000002	5774.530000000001	16211.8	3542.0399999999995	2840.98	8278.210000000001	14383.549999999997	22588.350000000002	3512.4399999999996	8682.93	12229.64
EC:3.4.11.5	16073.58	342.96	1089.8	4757.570000000001	12926.1	8629.49	333.13	3351.4900000000002	2112.48	7149.67	789.88	4280.5	3656.93	4179.33	3779.0200000000004	559.87	1596.75	3795.4900000000002	10641.0	11502.34	6010.9	16498.1	10720.68	1813.52	516.89	9812.76	3556.7	8726.34	1905.03	1681.1599999999999	13.2	1894.24	297.2	319.1	57.1	646.4	6326.79	2185.1499999999996	1058.2	4997.5	15788.509999999998	178.7	6451.44	1695.82	4077.4	5412.400000000001	1816.6399999999999	2296.5299999999997	1596.4	1225.9399999999998	1439.0500000000002	47.300000000000004	753.0	11493.66	5430.0	2176.6	4328.61	9636.539999999999	5365.75	1660.8	5190.17	1023.3199999999999	999.0	2475.9199999999996	6838.17	14324.36	754.83	2024.4900000000002	3962.27
EC:3.4.11.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	74.0	1.56	0.0	55.47	15.75	218.14	115.33	597.89	33.75	367.25000000000006	135.58	55.0	104.08	30.78	24.75	15.17	30.7	43.44	34.25	430.77	8.25	146.5	61.58	74.22	41.56	117.31	8.0	59.39	92.53	254.23000000000002	163.67	6.89	8.5	9.75	2067.8	0.67	28.22	18.5	4.0	5.0	116.71	2.0	98.69	167.22	2.4	7.0	50.769999999999996	34.5	0.0	28.439999999999998	28.25	0.0	1.1300000000000001	17.189999999999998	4.0	0.0	81.36	94.39	20.25	0.0	28.67	2.22	0.0	34.22	19.92	233.81	0.33	20.310000000000002	206.72
EC:3.4.11.9	39137.98	3621.15	5895.829999999999	14730.51	29508.219999999998	19508.280000000002	2519.79	26920.6	8260.68	19808.75	2772.0599999999995	12430.14	9251.98	10111.54	8449.310000000001	3998.0	10438.78	13263.269999999999	23758.65	35103.100000000006	13503.849999999999	53431.39	24641.840000000004	10229.92	12534.64	27629.97	11278.26	22069.249999999996	8145.78	15853.2	9414.869999999999	11215.25	1914.39	3208.43	18152.79	5133.4	18793.79	6932.78	5978.53	15534.190000000002	42855.990000000005	2297.61	16143.18	7900.250000000001	9545.289999999999	12006.890000000001	6437.789999999999	10075.33	5462.58	8499.579999999998	7018.540000000001	2092.81	4669.660000000001	25138.809999999998	4480.070000000001	5383.27	16685.350000000002	14551.17	16562.850000000002	6169.91	16123.289999999999	4208.71	4220.030000000001	8786.849999999999	18194.54	34858.270000000004	4088.9899999999993	8263.03	13214.1
EC:3.4.13.19	1879.1799999999998	2342.27	1085.63	4614.79	2174.5299999999997	1680.01	1369.45	20526.73	2853.6	1696.83	1054.6	2983.5	800.0	1482.34	905.42	1796.43	4351.9400000000005	3437.06	2524.7	2839.23	1286.5	12195.08	1793.2800000000002	4391.120000000001	470.06	2476.9	1279.33	4250.73	2775.56	1905.3900000000003	569.5	5496.5	772.5	743.47	1130.52	2875.14	1795.3600000000001	854.4	2743.29	6005.360000000001	5187.53	1719.47	2753.11	1970.39	1277.47	273.03000000000003	824.2499999999999	2549.35	1215.5	3685.04	2373.5699999999997	438.64	1234.43	1488.0900000000001	438.36	621.5699999999999	5096.469999999999	1969.0	5672.2	2189.17	1393.5700000000002	1200.37	914.72	560.3899999999999	3140.33	2766.39	562.64	3283.6	1005.5
EC:3.4.13.21	4595.75	67.5	866.25	66.50999999999999	339.6	71.4	95.95	3848.05	29.35	1203.83	316.38	143.31	1370.95	99.27	94.97	164.1	1049.45	287.32	636.5	1658.86	74.8	3985.0299999999997	1992.25	457.17	1789.69	4188.37	356.2	149.05	921.3299999999999	3800.6299999999997	8618.5	269.05	378.33000000000004	1102.97	7124.75	565.75	294.42	356.9	14.75	3768.7	7014.98	6.63	149.4	661.1	21.65	143.76999999999998	225.68	79.83	827.45	135.34	230.43	130.07999999999998	99.47	1220.93	595.85	14.370000000000001	452.71	369.05	68.45	214.35	4180.3	508.2	515.4300000000001	4284.45	777.8	3246.25	1660.2599999999998	308.42	2090.5099999999998
EC:3.4.13.22	16243.23	2073.96	2470.55	9390.420000000002	14335.53	9664.14	828.83	11466.539999999999	4693.83	9721.67	381.08	7158.4	4143.28	5362.18	4196.900000000001	2267.4700000000003	5611.45	2707.44	12257.5	16077.54	7073.7	21664.8	10718.18	3836.02	2165.99	14094.210000000001	5100.65	12308.89	3567.78	7316.510000000001	8139.2	5724.37	957.2	1985.3999999999999	11289.6	2126.8999999999996	7382.87	2562.7499999999995	2022.95	12721.699999999999	19968.660000000003	1483.0	8945.34	2718.1699999999996	5296.549999999999	5606.000000000001	2586.74	5294.78	3559.8500000000004	1763.2099999999998	3860.4	502.54999999999995	1783.1299999999999	9393.09	3669.85	2627.4	7139.210000000001	9567.339999999998	11008.7	3371.4	7401.9	2012.5200000000002	1836.6	5618.62	8921.47	19341.610000000004	2873.18	4906.740000000001	3093.37
EC:3.4.13.9	3753.6600000000003	715.5799999999999	501.58	302.11000000000007	2484.56	820.6	927.2300000000001	15946.169999999998	512.95	5034.58	1045.6100000000001	343.98	1609.35	362.12	304.87	1002.6	3208.0899999999997	3046.0200000000004	673.95	9491.129999999997	305.05	8670.880000000001	2027.8799999999999	4735.4400000000005	1056.3899999999999	6205.160000000001	2083.5299999999997	904.2699999999999	2069.4	8751.82	9087.07	2562.54	81.0	1405.39	9606.57	668.76	5270.23	1638.1	1708.44	7782.36	7857.389999999999	1015.1700000000001	592.3000000000001	1941.81	56.519999999999996	111.42999999999999	1682.67	200.88	1008.45	2952.8899999999994	535.52	1593.27	2408.9600000000005	3203.6800000000003	5836.71	579.5699999999999	4808.009999999999	13377.239999999998	202.9	98.92	4390.24	431.34000000000003	130.82	3909.73	2331.2200000000003	3989.9500000000003	1783.4699999999998	779.53	2542.17
EC:3.4.14.11	172.33	3.81	0.0	41.97	205.5	393.39	98.33	2752.39	69.83	1131.42	109.08	133.0	211.32999999999998	43.78	38.25	16.17	55.7	89.44	65.75	61.44	24.75	79.0	87.08	284.72	45.14	236.06	11.5	125.39	76.28	243.56	436.0	2.22	17.5	13.25	2077.8	0.0	71.22	39.5	7.0	1721.0	58.71	9.0	246.69	408.22	6.4	15.0	83.44	28.83	20.0	21.11	106.25	6.75	1.1300000000000001	39.69	2518.0	16.0	167.36	6263.39	34.75	0.0	75.5	35.47	0.0	71.22	60.92	447.31	3.33	35.14	466.72
EC:3.4.14.12	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	48.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	7.0
EC:3.4.14.4	14307.23	324.4	1600.1299999999999	4826.93	12721.6	8567.85	344.21999999999997	1421.6000000000001	2275.4	6188.0	279.55	4461.58	3440.18	4129.8	3598.6000000000004	517.7	1187.0	1684.75	10039.0	10966.4	6000.4	13781.33	9125.58	1736.8	2597.09	9559.87	3956.45	8670.2	1819.67	894.68	8.2	1833.9299999999998	347.53000000000003	375.6	3652.35	760.15	5574.4	2264.1499999999996	967.2	1551.0	14231.199999999999	114.7	6462.0	1421.6	4074.9	5794.400000000001	1973.4499999999998	3199.95	1552.4	732.0	1694.3000000000002	27.800000000000004	766.0	7808.33	407.0	2132.6	4022.75	2939.4	5360.0	1928.8799999999999	4540.66	1171.1	1271.83	1856.0299999999997	6464.33	14235.800000000001	801.91	2137.6	3325.71
EC:3.4.14.5	30856.889999999996	651.8	4128.26	9756.86	25456.2	17202.45	786.77	2846.7000000000003	4552.8	12376.0	918.35	9052.16	7459.69	8279.35	7344.950000000001	1040.4	2448.75	3745.2799999999997	20161.0	21932.8	12000.8	27857.06	18503.640000000003	3497.93	6959.68	19321.74	7942.9	17349.4	3660.01	2174.1099999999997	18.4	3761.1099999999997	758.0600000000001	812.5300000000001	7316.7	1517.3	11291.470000000001	4585.549999999999	1936.4	3105.5	28939.399999999998	229.9	12930.0	3062.2	8149.8	11902.800000000001	4050.8999999999996	7670.9	3111.8	1890.5	3427.8500000000004	57.60000000000001	1538.0	16890.03	824.0	4274.2	8049.5	5901.05	10722.0	3789.7599999999998	9183.32	2652.2	2736.66	4030.8899999999994	12967.99	28527.600000000002	1612.32	4277.2	7588.42
EC:3.4.15.1	2.0	3.0	0.0	2.0	4.0	2.0	0.0	3.0	2.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	3.0	0.0	7.0	2.0	0.0	7.0	0.0	2.0	0.0	5.0	4.0	2.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	5.0	3.0	7.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	4.0	4.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0
