pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	13.9807	53.7407	265.6569	25.8506	88.7895	5.9928	44.9826	607.872	444.5999	21.9496	62.8873	102.2716	66.6678	27.8225	114.9617	0.0	0.0	5.9883	29.9685	0.0	0.0	0.0	0.0	0.0	0.0	3.9957	1.9994	0.0	1.9991	0.0	0.0	0.0	0.0	215.6165	13.7872	0.0	822.1813	39.6988	722.3753	0.0	785.2953	39.5865	0.0	211.6988	650.4116	46.6826	328.6993	53.7703	176.679	25.8366	69.4336	45.8341	49.0415	548.8599	17.9388	84.7519	13.9581	496.0573	37.6884	291.5813	0.0	27.8718	27.8218	179.7127	63.4628	11.9868	53.2359	471.6748	29.7573	25.4514	286.0151	7.9826	86.494	387.2912	1442.579	15.9384	1004.813	21.9215	0.9998	0.0	0.0	0.0	17.9771	0.0	0.0	1.9991	0.6599	0.0	0.0	0.0	1.9994	0.9998	0.0	0.0	1.9995	511.6635	1580.9418	277.773	56.4198	0.0	5.9971	7.988	0.0	0.0	3.9947	475.8717	121.3986	0.0	0.0	0.0	0.0	30.8269	0.0	1.9991	0.0	1.9988	3.9951	5.994	19.8903	0.0	4.9913	3.9949	23.4085	0.0	3.9956	0.0	0.0	1.9968	0.0	0.0	0.0	0.0	0.0	1103.3695	0.0	0.0	0.0	0.0	63.6628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.1025	0.0	1.9991	5.9877	0.0	3.9978	38.7018	1.9989	0.0	0.0	0.0	0.0	0.0	163.4865	0.0	0.0	0.0
PWY-7323	3444.3306	1362.2506	1516.943	47.2139	703.2678	1637.2446	1146.9693	3734.5783	1641.4623	2849.3062	1297.5144	2384.7462	1079.0974	1278.1379	1776.5775	1233.291	1096.5046	960.9688	7621.9177	4357.0147	1618.8823	1178.019	4906.5237	119.2576	484.9795	373.4018	2107.4495	1341.4129	130.1654	2657.3104	1027.521	1189.4558	199.1249	3222.3331	48.7651	66.2381	3927.4923	1790.2079	1141.8217	0.0	1180.1195	41.8548	968.8311	1789.7949	3099.6431	1955.828	2834.0253	4349.1174	1390.3262	1170.5773	2991.823	4309.4817	2661.6872	2097.8447	1948.0393	2321.4528	923.9203	1424.0006	1677.2616	4961.4968	1431.8992	1914.2288	2396.7237	3354.8978	3288.6816	3516.9742	2211.8869	3548.5934	1412.3997	983.0579	1789.9007	1560.7681	6064.0385	1378.9926	3577.376	2124.9405	2306.4686	2053.814	8.9819	293.0576	146.7672	36.6479	4343.6794	217.3348	43.4241	679.118	259.3869	1707.1349	83.4139	760.5724	1957.5404	981.3179	301.5147	248.1908	231.0604	3089.018	2989.706	1261.3662	1908.7571	2013.6051	3526.2725	1925.1088	1794.9775	1017.6156	502.6695	1604.0931	1301.2742	13.5558	1013.6094	1205.6071	1683.9678	106.1052	49.9611	1475.2716	2294.5488	1035.1924	1073.4117	2005.239	1099.5746	1145.0812	820.9039	1039.6558	146.9811	1372.5369	201.0785	4.2954	1199.9727	109.7324	1095.3976	742.0845	183.5547	1470.5545	1361.1383	1791.9727	411.8454	1224.7466	56.9995	8.9713	104.0419	1092.9827	1256.7299	1050.4822	1304.1444	2.8144	38.3184	17.9222	142.5833	1051.8236	580.2903	899.9377	386.507	540.8907	1143.8627	1627.7531	368.468	1347.1871	1252.7209	0.0	10.47	7.4838	9.0138	0.0	0.0	2.1173	2.368
PWY-7328	1150.6188	261.6515	498.0851	963.6153	45.8476	374.6559	163.8806	1025.2762	754.634	780.3339	531.007	847.6272	126.4133	598.2177	221.8336	1137.3439	1914.0881	544.4072	2803.2003	4794.8655	2090.6315	537.4201	3912.2157	102.865	828.7977	713.9238	1735.1283	858.9698	1586.8056	3249.3107	1361.2719	988.0914	231.6026	1184.9766	117.6161	853.2719	1865.5627	614.1954	2418.8221	915.7731	2544.6457	1349.6881	6536.1302	235.983	866.381	547.592	749.8397	664.4607	285.3216	494.5733	146.2962	1006.3239	443.1196	723.0672	722.6775	224.5677	153.8575	519.6924	556.813	1658.0833	473.348	452.3235	1437.6335	902.3772	1989.8743	554.2336	913.0068	299.4088	240.4286	339.4556	327.3973	161.2949	162.6712	498.9775	1746.9593	283.9142	691.9666	249.1022	709.0778	984.0	203.9172	349.2333	1899.4728	384.1562	41.9933	474.677	529.1638	2546.0044	216.6182	1314.0448	1081.8911	609.6707	388.5702	432.4326	532.0266	305.8383	1578.4198	438.2105	385.1943	344.2895	2202.9191	1032.3338	729.1233	1524.9571	606.2377	316.3838	681.3142	18.8699	49.1427	587.5561	1497.1238	162.455	287.9678	1486.9601	1139.3633	913.7003	692.1591	854.4886	452.065	668.6228	318.5457	367.8676	383.4845	1111.1648	1946.5155	1.2498	641.0468	619.9734	685.9762	727.9483	1062.1568	1071.126	836.6048	199.4538	283.2477	1091.1147	63.0039	101.3908	1033.5706	544.3181	755.9682	1034.6584	600.7893	1.2493	63.702	929.4333	138.5403	1144.4536	900.8828	844.0549	619.2657	171.1308	1322.6574	1424.6567	880.541	864.4113	209.6597	0.0	19.851	31.6003	4.9874	710.2995	9.1162	2.4855	0.0
PWY-7332	0.0	10.1889	156.673	0.0	766.2267	0.0	84.7981	48.1132	110.1217	57.0534	352.1346	61.8113	20.7686	162.6892	54.2092	47.9691	68.8519	106.7957	851.6833	152.374	75.8149	183.0547	586.4929	79.6826	37.836	37.8835	249.5058	350.1426	0.0	328.8169	71.9349	55.069	0.0	248.9071	0.0	10.4472	27.8909	13.8772	195.9316	0.0	185.201	0.0	131.9871	6.9167	258.8895	53.542	15.2906	525.0617	391.3894	169.632	46.6514	27.5342	89.3316	486.04	303.4134	6.9459	13.9095	255.863	323.8451	891.093	46.7053	82.5246	1.399	104.1019	153.1718	0.0	65.932	153.1316	133.1263	8.3261	273.1463	141.6902	10.2681	245.2694	656.5194	62.3619	303.2429	0.0	0.0	6.9816	6.9775	0.0	321.883	6.9788	0.0	34.491	6.9819	62.1018	6.9775	13.9603	29.5408	0.0	6.9815	0.0	0.0	38.2731	214.6465	59.7446	13.8885	127.053	230.2349	88.3531	360.3679	0.0	54.2133	147.2517	76.5594	0.0	0.0	114.3933	1065.1097	0.0	82.9838	24.2714	108.197	130.2397	47.8231	277.9467	34.4733	189.2042	84.6715	30.9894	13.4472	87.9494	7.8944	0.0	152.9738	17.3953	124.7317	6.9701	6.9767	0.0	153.9752	31.1264	20.7372	61.1612	0.0	0.0	11.6348	51.37	48.3886	20.7539	143.8332	0.0	0.0	0.0	0.0	48.239	6.9784	41.2777	20.8435	34.3786	48.1403	27.7853	4.1921	19.0893	20.7776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7371	95.0	22.0	112.8314	0.5	28.0	212.5	64.0	313.5	76.3304	357.3327	151.0	365.0	119.0	151.6608	100.0	16.6154	79.9984	150.3066	337.5525	33.5135	14.6087	141.2037	352.8691	3.0	7.0	4.3657	39.9724	224.1182	0.0	253.1164	79.9108	191.9357	0.0	183.5	5.5	0.0	89.0	0.0	3.6	0.0	6.0	0.0	141.5658	11.0	181.0	127.0	353.0	499.8329	60.5	97.5	242.5	205.5	141.5	24.5	61.0	0.0	67.0	65.0	78.0	252.0	182.5	156.3319	46.9583	79.5	150.5	129.5	132.0	9.5	94.5	0.0	50.0	39.8278	371.0	63.0	173.1616	15.0	53.5	388.0	0.0	1.0	3.0	0.0	153.3684	2.25	0.0	20.6238	9.0	11.0	1.0	5.4114	27.7941	0.0	5.1923	0.0	0.0	76.5	108.0	153.1609	120.0	90.1096	174.2775	216.027	453.1281	0.3	18.7048	219.5	49.0	0.0	0.0	198.9894	212.044	0.0	21.0	21.9486	64.5563	243.3305	37.564	118.2841	54.5951	47.0602	44.4917	44.3026	0.5	20.6522	0.5	0.0	80.6623	2.7632	166.1904	5.2941	10.0286	3.0	140.5009	197.0	9.8953	62.4413	0.0	0.0	0.0	5.0	9.4154	7.7778	263.0698	0.0	4.1364	0.0	0.0	45.9892	23.0	15.5653	36.333	27.309	56.6606	58.6657	6.398	43.5055	40.6016	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.874	79.7465	105.7744	316.9861	29.6361	13.8557	73.2879	290.5943	3.0	7.0	2.3708	39.1854	157.2699	0.0	125.5798	34.9452	189.3515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	54.1836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	133.4338	1.7143	0.0	11.5787	9.0	11.0	1.0	3.7937	25.7143	0.0	2.5352	0.0	0.0	0.0	0.0	0.0	0.0	84.0716	158.6425	209.77	131.4485	0.0	16.4123	0.0	0.0	0.0	0.0	119.0664	175.6798	0.0	21.0	15.2857	62.4854	242.7437	35.9991	88.1782	53.0799	36.6292	38.2902	43.428	0.0	18.0029	0.0	0.0	50.7236	1.9178	95.5541	4.898	8.0137	3.0	52.0104	0.0	8.968	25.1325	0.0	0.0	0.0	5.0	7.7127	6.2921	117.1952	0.0	0.0	0.0	0.0	45.4753	23.0	14.4891	36.2491	26.6926	56.2361	58.4979	0.0	41.3503	39.3443	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7374	30.3191	7.8571	42.5541	0.0	16.2791	139.4437	4.7761	214.8873	35.893	21.6809	151.0	161.5694	79.4332	16.3669	68.0473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.1933	3.2353	0.0	62.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.2479	46.7485	187.4035	228.5712	6.9808	30.4688	160.9646	47.3899	52.4794	0.0	28.7059	0.0	4.7857	26.4535	30.5882	63.6364	103.7681	74.8402	31.4219	38.8667	67.5789	14.0253	73.3333	0.0	39.375	0.0	44.3925	35.2135	2.4899	24.8182	62.6371	10.2941	25.1342	71.1927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.3245	13.8462	93.4832	49.0566	0.0	0.0	0.0	0.0	0.0	0.0	56.9856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.4884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7767	3.0602	0.0	0.0	0.0	0.0	1522.961	0.0	1241.4521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.8746	0.0	0.0	0.0	0.0	0.0	22.1518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5029	0.0	0.0	0.0	21.0439	41.9315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.7753	0.0	45.1967	1.3756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0552	0.0	40.7886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.4514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	6.5777	0.0	98.4437	18.3511	559.7503	0.0	242.9384	78.6867	13.1842	60.3673	88.9778	43.6887	0.0	42.1022	6.0714	357.5434	963.1412	521.3288	10814.4857	2532.6203	1229.7454	629.186	2308.8512	15.5678	393.6415	281.48	2353.244	1075.9421	894.8889	1029.3177	853.8363	1588.8666	34.5168	45.5611	12.3912	43.3887	227.5792	359.9392	755.2128	3.0223	22.5929	73.6205	4826.6823	8.0832	294.7225	0.0	13.1919	19.7206	158.3625	0.0	80.5418	0.0	215.9147	6.3636	13.0958	33.0813	27.6311	270.0189	6.581	34.7407	6.5052	74.6731	0.0	0.0	19.8562	6.5157	38.4169	278.0555	0.0	215.6704	150.6095	246.0056	51.3165	4.4204	137.0599	6.5457	79.6557	0.0	57.3774	184.4508	91.7601	75.4108	5824.8582	93.955	7.379	214.3884	473.4087	1054.1765	46.4738	362.029	1716.738	113.1588	123.8743	116.3801	86.871	0.0	53.4736	6.6163	36.0934	1607.9687	2445.339	1373.4244	1009.1671	87.1945	460.7147	78.3013	0.0	0.0	46.0319	990.2158	761.2367	16.7655	32.0009	1198.0102	1639.8798	1408.5116	1067.608	1726.3128	1403.0062	544.2192	680.1547	451.8477	12.3606	1063.3429	199.0862	0.0	822.675	290.2868	871.5148	758.5304	120.6918	714.0904	879.4025	27.9823	474.8681	755.634	0.0	5.354	39.2884	1127.8833	1031.1782	75.8824	926.2585	1.2281	27.7009	12.084	3.8821	1256.2407	688.0375	1136.5102	600.1877	799.422	842.7402	986.5637	38.2193	907.7396	1252.451	0.0	0.8111	0.0	8.1039	320.3717	0.0	0.0	0.0
PWY-7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.1017	0.0	19.4415	0.0	76.2181	3.994	30.259	176.553	0.0	0.0	0.0	0.0	56.8414	0.0	124.6753	43.0363	0.0	3.9801	0.0	0.0	0.0	0.0	0.0	305.9462	0.0	400.4258	0.0	7.9938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2387.0591	7.9655	3.993	0.0	0.0	0.0	0.0	7.969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9098	0.0	3.9841	0.0	0.0	0.0	0.0	31.0755	113.6318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.2792	0.0	3.9847	0.0	72.8246	0.0	0.0	15.7566	0.0	7.9436	0.0	7.9316	0.0	11.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.989	0.0	0.0	0.0	0.0
PWY-7392	140.532	75.3014	482.2655	3471.9451	849.1513	47.1003	14.6396	3257.3846	109.8115	377.7625	67.8334	82.69	814.5208	175.6466	1.9784	1865.1684	2884.3036	1155.9137	10473.724	9422.6352	3319.7876	1206.125	7635.4468	177.5555	1360.5773	1160.9639	2934.3114	1640.1268	2428.8211	3818.0121	2215.7544	2279.5064	1491.9793	376.3271	1472.1315	2086.506	661.837	17.8917	6344.1895	4050.2742	7125.9519	2508.4545	9420.7132	6.9973	64.1004	1463.3403	336.7118	514.183	809.4177	29.5345	155.8555	237.6192	23.4065	100.9386	7.1805	5.9881	11.9474	49.0744	63.1297	2237.2576	75.0599	41.4218	180.1528	195.0284	32.2286	29.7784	31.0952	169.5141	344.902	22.6756	211.4421	228.7223	20.9348	23.7223	197.5856	754.7131	79.8522	153.5167	3324.547	1335.6807	373.3371	831.6122	5948.4925	667.3515	115.8158	1112.7716	1265.8487	2713.9842	305.6574	1901.036	2657.752	919.8954	663.4107	655.5194	946.9198	41.49	238.7798	258.8534	11.9541	2060.7076	4935.4987	2148.4933	1738.5871	2240.3655	1167.3756	26.6525	343.3478	14.7852	1304.737	1196.5493	2364.1085	2085.2943	5415.2448	1334.1859	2105.6105	1515.2	1106.5606	2062.6157	1476.0207	1322.0411	1173.9575	1344.4006	2288.2462	1734.0458	3212.7799	1938.434	1546.9882	2245.4592	1648.3199	979.0382	1301.9985	1048.6268	1522.4594	5.9826	959.5894	1546.3377	57.2819	1975.4525	1965.2723	947.5537	2494.0782	1264.3976	1217.4915	7.9051	4421.275	2669.9226	133.2472	1972.1268	1537.9956	1423.8008	1580.1194	1235.8141	1790.2784	1773.1197	1787.1462	1454.491	1285.3901	2045.0132	2234.5604	2042.5414	20.5267	2442.0881	2084.5031	7.4409	5.6665
PWY-7400	2175.3222	794.576	2062.8424	3987.015	3059.2289	1286.3798	1883.4468	5950.9749	1706.6332	2657.4675	1187.8232	3086.3337	1594.7795	1201.9026	1283.2255	1560.3198	3308.2175	986.5024	10453.2604	9962.6814	2757.3259	1003.9973	7652.1029	56.3249	1332.8643	1283.2512	2749.1548	1675.2294	2997.4747	4002.3522	2724.9841	2235.0978	1297.0106	3523.7927	1569.9731	1999.572	7510.4005	1655.3151	7229.7746	2913.0614	8415.6841	2384.9701	11299.0743	818.5938	2341.6157	2494.2485	2167.1084	3512.6837	1430.6612	887.4487	2707.4022	1579.6604	2391.8967	1703.687	1478.9845	1352.4223	1142.2147	1563.954	1187.2489	6491.8689	996.4215	1735.6969	2211.8463	2278.1744	3471.7963	1454.6631	1695.3858	864.0384	1444.2955	859.6159	1598.3226	1399.5941	937.0247	900.7123	3833.3519	938.1713	1385.2611	1804.1606	5655.7631	1481.471	701.5644	1098.5364	6286.3584	749.1047	63.3619	1024.1445	1264.6801	3233.2681	606.0239	1895.633	2564.0028	823.4674	664.7962	518.8156	1374.998	646.0526	3326.2046	1453.1024	1574.0162	2303.9134	4315.9331	2142.0134	1625.7747	2279.5021	1247.8611	720.7724	839.612	32.1576	34.7252	1500.7181	2328.998	2127.6736	5470.0207	1854.1275	1931.7776	1987.237	1159.2703	1970.5559	1206.56	1253.2245	724.2495	969.0429	2323.4582	1930.818	3016.8614	291.3678	1669.7523	2314.9478	1733.8632	984.8902	1360.2841	1832.944	1372.9165	376.642	1221.223	1655.056	64.6553	1997.4934	1906.391	1566.2623	2469.3653	1025.9105	1285.7349	9.6738	4484.8076	2526.1145	149.679	2188.5978	1877.3843	1404.9844	2111.677	1469.6985	2018.7551	3002.1742	1798.8462	1414.6384	1069.1512	2085.9288	2270.4575	2078.9862	19.2548	2351.9181	2117.7737	2.8469	4.0636
PWY-7431	1.3313	0.2266	2.889	1454.7209	0.0	0.0	3.3312	6.8871	0.0	0.0	0.0	0.0	0.0	2.6608	0.5873	45.6391	1.329	3.9118	0.0	175.0613	0.0	0.0	65.6364	0.0	0.0	2.6114	0.0	23.4641	1.3008	27.3778	125.9645	0.0	133.2057	0.44	55.453	488.343	1.9802	0.0	1028.0702	562.5491	989.2052	636.534	0.0	0.2266	0.0	0.0	0.0	2.3625	0.2266	0.0	1.1064	0.0	0.2267	0.665	0.0	0.0	1.333	0.0	1.1061	1.9796	0.0	0.0	0.0	0.0	1.1065	0.0	0.6095	0.0	0.0	1.7904	0.3315	0.0	0.0	0.0	1.3744	0.0	2.2236	0.0	422.9921	0.0	0.0	0.0	3.9865	1.3214	17.8723	1.3307	0.0	1.3221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5386	5.0948	0.6665	1.3284	1.3324	0.0	21.283	6.5056	1.3278	0.0	0.0	7.6693	0.0	0.0	28.474	629.0133	3103.979	0.0	0.0	0.0	0.0	0.0	1.3285	37.7982	0.0	0.0	1154.624	20.9464	1335.1667	0.6316	7.8621	1050.3915	11.7714	0.0	1.3242	0.0	14.3109	0.0	0.0	7.9617	29.6298	1375.7195	787.4794	0.0	0.0	0.0	1.326	0.0	1843.1656	581.9774	45.2802	1.3288	0.0	0.0	0.0	0.0	0.0	0.0	945.6823	0.0	0.0	752.7971	722.3916	153.8432	0.0	1509.5301	761.876	0.0	0.0
PWY-7446	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.6226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2727	5.3077	0.0	0.0	0.0	0.0	0.0	0.5	0.6364	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	1.5	32.8125	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.7964	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	2540.5223	1001.5018	895.7079	2.8299	351.1683	1272.389	716.9223	2585.4915	1216.7781	2011.7889	741.8513	1335.8495	493.8073	803.7808	1320.5526	217.0576	57.5002	362.2811	1179.5567	236.2017	52.5102	399.3187	1609.3115	0.0	47.4415	70.2235	212.034	179.8277	1.958	723.7855	112.6247	238.8706	0.0	2450.8644	33.8094	13.0718	2507.8553	1035.2025	52.7402	0.0	0.0	38.168	79.9609	1326.7019	2688.1511	1265.3891	2222.9285	3523.3662	997.2953	898.1172	2156.185	3365.3397	1982.441	1590.2944	1321.5199	1329.84	609.9506	1075.816	1151.3905	3388.8125	1092.4508	1309.4853	1420.5255	2207.254	1953.6484	2704.4662	1725.9525	1833.6842	1050.0413	604.9701	1098.3988	938.496	2901.3166	1059.0655	2756.7789	1439.5106	1602.5406	1220.9716	0.0	6.187	24.3425	18.8889	797.7553	12.2544	0.0	152.9526	21.8454	7.9486	7.6767	50.1147	153.2952	0.0	60.6178	15.8674	19.107	2490.2923	2026.7137	830.6942	1451.6397	296.4817	393.3857	591.2904	257.1476	0.0	66.837	1136.1269	1067.7528	0.0	0.0	248.0642	250.8343	27.9531	2.6165	100.5041	220.4981	158.6674	178.6671	586.6668	247.9913	142.3384	142.442	83.6118	93.9255	12.2106	25.2339	0.0	164.9217	10.9196	144.3151	5.8443	85.9216	54.3349	218.491	1159.5729	112.0523	223.5715	0.0	0.0	8.976	77.436	323.2064	0.0	90.4955	2.8777	5.9199	0.0	0.0	82.4396	18.6263	176.4232	91.0079	81.1637	220.8314	138.3469	156.7346	188.6628	87.8862	0.0	2.3465	1.7639	7.2172	0.0	0.0	0.0	0.0
