pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5747	120.2807	392.1437	69.7268	349.5523	303.5862	51.3758	264.0669	776.7937	1680.7726	595.1102	131.567	147.2974	995.5391	102.9641	114.455	224.9904	1006.5661	320.7868	281.3168	944.3995	97.5483	528.8175	915.8702	418.0783	781.9388	4595.438	709.9331	269.2692	531.4539	2318.2878	8255.5907	852.1539	621.8729	1072.8117	6659.0674	732.288	741.3894	74.209	129.8859	5987.2773	3364.7994	40.7424	1288.6175	1765.4283	58.8362	250.72	329.7534	201.3439	1251.9506	217.7689	980.0608	290.0745	112.1854	15.4598	1021.7786	25.4481	375.5535	30.4129	235.7467	16.9532	1179.728	1094.0074	1549.7884	4027.2243	616.1457	3739.2385	2485.0985	994.8237	388.3152
PWY-5823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7792	0.0	0.0	78.0296	0.0	0.0	0.0	0.0	0.0
PWY-5837	8194.9721	3207.8118	11167.6953	309.0916	7770.1197	1689.3176	970.5346	22436.5192	4273.9317	9092.2797	2821.0189	9587.61	13310.477	3455.1641	2887.7149	12163.6235	22530.7453	1733.6344	7999.9441	18583.541	23113.5939	7858.0171	3632.5402	4691.5893	3192.8113	11043.4149	7263.061	16065.357	13056.1984	12771.0477	9756.1086	25855.0583	43074.7842	3565.9827	12391.914	3467.7715	2504.1992	27589.1892	1201.1482	52127.8787	23945.9536	1657.249	22751.7373	1914.0726	34355.6023	37728.4421	7049.105	484.0738	28052.4166	2192.4766	804.4512	2618.9079	19222.2046	14019.8155	3010.4627	5975.6165	4321.7342	2579.8916	29494.2809	1688.5565	7993.6239	19520.7076	6114.0864	8646.9996	15785.5848	13118.8291	21056.0729	17064.5064	43038.2559
PWY-5838	17216.3996	7089.2527	11257.7804	1031.3907	16441.6088	4687.4052	2963.2459	37248.9447	11798.3982	15320.7117	3342.9953	13348.8723	15594.6502	6574.7998	6038.9785	11439.2288	20120.4957	3797.3392	15004.0166	31118.8242	24328.0796	19766.6301	9154.2526	10447.0766	7530.0004	17449.7036	13291.3627	23471.8615	18667.6273	14322.0168	9231.0285	26349.052	12791.5427	6204.0609	19938.885	6934.1654	6168.6307	17246.6301	2997.1877	47085.0736	32448.7935	3445.4818	33810.5632	4866.6274	26373.1882	31137.1815	9040.1309	1583.4633	21038.9205	4498.7207	2333.2414	5190.0934	28980.7457	19785.4689	4830.7506	8889.0135	10616.0917	7336.9358	27240.8243	4653.1317	13716.0573	26278.5871	9130.3464	11368.4063	26032.8275	24120.1162	22655.3522	22869.8836	26886.1217
PWY-5840	16805.7848	7237.4151	11417.3705	1032.0763	16538.0383	4708.0191	2978.3746	37460.0273	11838.0805	15375.9651	3454.7581	13484.4879	15902.9318	6661.5337	6098.1207	11702.449	20379.703	3875.599	14893.2716	29981.2924	21704.6518	19768.2021	9190.7007	10616.9012	7655.478	17749.4038	13390.423	23512.4347	19119.0954	14782.1784	9228.3	26709.9022	12608.8467	6301.73	20065.5064	7038.5507	6229.2082	17277.8938	3043.9708	47332.0788	31427.6697	3516.3878	33925.5066	4927.5337	26062.1254	29530.4013	9167.0075	1586.3874	20787.7113	4634.3336	2348.4493	5251.3016	29308.987	19862.0251	4952.0689	8988.4838	10675.2928	7330.9528	27261.1219	4678.4664	13980.7692	26607.736	9311.8357	11623.173	26390.3089	24301.3857	22881.001	23152.61	26999.1838
PWY-5845	12257.3134	1553.8018	1285.1984	948.1923	9498.4523	1402.0638	2680.1167	7648.6005	743.7732	12246.4662	1278.0015	1556.6721	6709.9824	761.4906	588.3937	5100.2584	7962.1852	2437.324	3852.3945	28111.8236	1195.7619	15002.2625	6826.3562	7996.2277	4580.403	14700.253	3223.975	3945.7328	5479.801	13511.9985	9228.3	3788.6818	3208.2232	4629.6231	17209.2152	3883.178	4913.0437	2419.2372	1500.0407	23875.3418	26500.7017	2804.7786	1932.8328	3689.0594	770.9299	9727.0189	2642.4951	1110.6823	6751.071	3524.074	1689.4208	1843.6407	2315.9205	12656.4079	3187.0848	1084.4357	4117.7854	206.8882	1089.07	3442.2404	11428.8596	2251.7285	3562.5838	9948.0386	8461.8703	16340.2304	11397.6225	2176.9422	3373.6761
PWY-5850	12257.3134	1553.8018	1285.1984	315.475	9498.4523	794.6382	546.6542	7648.6005	447.3446	12246.4662	1278.0015	1556.6721	6709.9824	761.4906	588.3937	5100.2584	7962.1852	2437.324	3852.3945	28111.8236	1195.7619	15002.2625	6826.3562	7996.2277	4580.403	14700.253	3223.975	2167.823	5479.801	13511.9985	9228.3	3788.6818	385.2962	4629.6231	17209.2152	3883.178	4913.0437	376.3969	1500.0407	23875.3418	26500.7017	2804.7786	1932.8328	3689.0594	55.6928	526.6003	1796.2547	759.4743	6751.071	3524.074	1689.4208	1843.6407	2315.9205	12656.4079	3187.0848	1084.4357	4117.7854	206.8882	1089.07	591.0146	11428.8596	2251.7285	281.3941	9948.0386	8461.8703	16340.2304	11397.6225	2176.9422	3373.6761
PWY-5855	4500.3432	3122.1819	1393.7228	1319.8701	3508.8791	256.2284	3241.623	1680.8405	5622.951	7589.1712	2212.5635	730.4611	1367.3189	625.7759	1611.7842	1760.1749	2611.5794	728.6554	1564.3593	15190.356	598.4258	5776.3408	5013.6134	4624.5759	1941.3917	6712.6557	1508.5561	2135.5134	1451.1681	12486.5074	10348.874	3924.7154	1479.8694	2531.2823	15265.9371	2150.2423	3340.0626	489.4457	879.1273	13548.3334	11359.3732	861.5543	4139.7474	6229.3987	480.6924	808.5152	738.001	1013.5807	2028.188	3039.3248	3375.2657	1597.516	3435.6245	4689.7594	3549.4993	2604.0829	2592.9182	137.9705	1687.3878	770.1634	6171.9247	1207.2052	1783.5315	6080.2276	2907.7034	6125.3	6943.4541	5542.3137	3042.6163
PWY-5856	4500.3432	3122.1819	1393.7228	1319.8701	3508.8791	256.2284	3241.623	1680.8405	5622.951	7589.1712	2212.5635	730.4611	1367.3189	625.7759	1611.7842	1760.1749	2611.5794	728.6554	1564.3593	15190.356	598.4258	5776.3408	5013.6134	4624.5759	1941.3917	6712.6557	1508.5561	2135.5134	1451.1681	12486.5074	10348.874	3924.7154	1479.8694	2531.2823	15265.9371	2150.2423	3340.0626	489.4457	879.1273	13548.3334	11359.3732	861.5543	4139.7474	6229.3987	480.6924	808.5152	738.001	1013.5807	2028.188	3039.3248	3375.2657	1597.516	3435.6245	4689.7594	3549.4993	2604.0829	2592.9182	137.9705	1687.3878	770.1634	6171.9247	1207.2052	1783.5315	6080.2276	2907.7034	6125.3	6943.4541	5542.3137	3042.6163
PWY-5857	4500.3432	3122.1819	1393.7228	1319.8701	3508.8791	256.2284	3241.623	1680.8405	5622.951	7589.1712	2212.5635	730.4611	1367.3189	625.7759	1611.7842	1760.1749	2611.5794	728.6554	1564.3593	15190.356	598.4258	5776.3408	5013.6134	4624.5759	1941.3917	6712.6557	1508.5561	2135.5134	1451.1681	12486.5074	10348.874	3924.7154	1479.8694	2531.2823	15265.9371	2150.2423	3340.0626	489.4457	879.1273	13548.3334	11359.3732	861.5543	4139.7474	6229.3987	480.6924	808.5152	738.001	1013.5807	2028.188	3039.3248	3375.2657	1597.516	3435.6245	4689.7594	3549.4993	2604.0829	2592.9182	137.9705	1687.3878	770.1634	6171.9247	1207.2052	1783.5315	6080.2276	2907.7034	6125.3	6943.4541	5542.3137	3042.6163
PWY-5860	9385.2625	1068.3581	900.4717	210.9544	7079.9	537.777	367.3604	5369.6023	299.1842	10126.1359	993.7053	1078.0731	5159.7966	520.7756	399.5429	4226.8425	6477.1246	1777.7031	2726.3688	23842.6042	814.3733	11042.7279	4995.6248	6001.5609	3347.0703	12503.942	2268.7908	1487.71	3968.6972	13341.4175	9372.2064	2691.1355	262.6242	3666.7031	14003.6025	2897.1638	3580.4474	254.0908	1056.9691	20783.6328	23635.9816	2143.9552	1309.7187	2623.5429	37.1692	354.0481	1280.1953	511.2466	5415.0129	2686.406	1183.2451	1318.3281	1580.1385	10612.6387	2538.9636	750.3382	2882.9242	138.2664	739.7454	396.8042	9342.1543	1545.3916	189.1464	9235.7964	6185.4098	12840.3735	9448.6922	1496.8382	2424.3006
PWY-5861	14025.1785	5487.583	13048.8212	694.4568	13412.662	3426.282	2064.5819	32906.8402	8588.16	13481.319	3554.5897	13096.5695	15049.9525	5601.1197	4952.1301	13791.8468	25261.563	2923.0533	12921.0251	27184.4536	28437.4428	15047.1237	6930.157	8155.5623	5865.4528	15650.1713	11318.04	22654.2172	17067.0901	14561.1358	9376.4284	30672.6443	44035.7376	5249.31	16813.0873	5707.6387	4605.0951	29587.6883	2239.1515	59563.435	31315.7811	2724.9528	31422.2507	3536.3441	38536.3588	42946.464	8929.6325	1077.3038	31438.1774	3571.0594	1666.2844	4274.5805	27082.8107	19408.6392	4278.5745	8455.0718	8071.5795	5359.9801	34309.067	3284.182	11743.1711	26308.1954	8292.2342	11181.2437	23795.61	20716.7419	24729.2894	22409.7435	46947.4924
PWY-5862	9385.2625	1068.3581	900.4717	637.924	7079.9	959.9632	1859.3062	5369.6023	498.4927	10126.1359	993.7053	1078.0731	5159.7966	520.7756	399.5429	4226.8425	6477.1246	1777.7031	2726.3688	23842.6042	814.3733	11042.7279	4995.6248	6001.5609	3347.0703	12503.942	2268.7908	2774.7479	3968.6972	13341.4175	9372.2064	2691.1355	2616.6849	3666.7031	14003.6025	2897.1638	3580.4474	1752.9185	1056.9691	20783.6328	23635.9816	2143.9552	1309.7187	2623.5429	521.8605	7679.0478	1946.6417	751.0475	5415.0129	2686.406	1183.2451	1318.3281	1580.1385	10612.6387	2538.9636	750.3382	2882.9242	138.2664	739.7454	2392.98	9342.1543	1545.3916	2650.0584	9235.7964	6185.4098	12840.3735	9448.6922	1496.8382	2424.3006
PWY-5863	9089.7421	3637.6785	12236.0158	353.0289	8732.1592	1919.6603	1107.8793	24840.3333	4856.8672	10031.6819	3195.9594	10571.9283	14354.7777	3890.6464	3251.4529	13595.9109	24520.3494	1961.6969	8877.193	20053.2013	23549.2333	8875.8389	4109.7454	5330.4898	3629.8863	12215.1721	8117.2535	17648.9634	14554.5701	14199.5275	9624.7243	28208.8039	35804.7151	4008.555	13688.435	3919.4149	2843.8953	28794.0518	1367.7811	55588.0104	25420.0761	1883.6825	25034.5821	2180.3806	35088.6465	37695.6346	7787.0904	552.8153	28569.175	2491.8018	917.1805	2956.2734	21358.8525	15288.8965	3409.6964	6632.7662	4895.901	2927.799	31408.6802	1923.3757	8975.1904	21596.5796	6866.3105	9573.7373	17655.9033	14657.116	22803.0283	18858.585	45443.0126
PWY-5896	12257.3134	1553.8018	1285.1984	315.475	9498.4523	794.6382	546.6542	7648.6005	447.3446	12246.4662	1278.0015	1556.6721	6709.9824	761.4906	588.3937	5100.2584	7962.1852	2437.324	3852.3945	28111.8236	1195.7619	15002.2625	6826.3562	7996.2277	4580.403	14700.253	3223.975	2167.823	5479.801	13511.9985	9228.3	3788.6818	385.2962	4629.6231	17209.2152	3883.178	4913.0437	376.3969	1500.0407	23875.3418	26500.7017	2804.7786	1932.8328	3689.0594	55.6928	526.6003	1796.2547	759.4743	6751.071	3524.074	1689.4208	1843.6407	2315.9205	12656.4079	3187.0848	1084.4357	4117.7854	206.8882	1089.07	591.0146	11428.8596	2251.7285	281.3941	9948.0386	8461.8703	16340.2304	11397.6225	2176.9422	3373.6761
PWY-5897	16169.6144	6648.0905	11107.8195	906.6211	15422.7784	4245.8617	2643.5865	35869.2984	10675.8496	14728.7564	3297.2652	12989.161	15495.6464	6228.3312	5672.2523	11310.957	19875.5246	3568.7571	14250.1484	29957.7617	23976.5088	18149.897	8402.1585	9740.5856	6987.2888	16945.2264	12635.684	22759.7183	18221.646	14232.4692	9263.2196	25991.8033	12640.7426	5928.9424	19294.6055	6538.4831	5668.7001	17068.4113	2760.7786	46544.7628	31749.4116	3241.4989	32730.8561	4460.6531	26098.9587	30821.7568	8826.0992	1396.9217	20820.4337	4273.7708	2098.4118	4884.0661	28001.2953	19254.9141	4656.8033	8600.206	9748.7307	6624.6109	26918.3304	4203.5007	13160.5436	25601.7278	8833.7331	11152.9168	25004.6597	22973.67	22339.7334	22265.9393	26618.6828
PWY-5898	16169.6144	6648.0905	11107.8195	906.6211	15422.7784	4245.8617	2643.5865	35869.2984	10675.8496	14728.7564	3297.2652	12989.161	15495.6464	6228.3312	5672.2523	11310.957	19875.5246	3568.7571	14250.1484	29957.7617	23976.5088	18149.897	8402.1585	9740.5856	6987.2888	16945.2264	12635.684	22759.7183	18221.646	14232.4692	9263.2196	25991.8033	12640.7426	5928.9424	19294.6055	6538.4831	5668.7001	17068.4113	2760.7786	46544.7628	31749.4116	3241.4989	32730.8561	4460.6531	26098.9587	30821.7568	8826.0992	1396.9217	20820.4337	4273.7708	2098.4118	4884.0661	28001.2953	19254.9141	4656.8033	8600.206	9748.7307	6624.6109	26918.3304	4203.5007	13160.5436	25601.7278	8833.7331	11152.9168	25004.6597	22973.67	22339.7334	22265.9393	26618.6828
PWY-5899	16169.6144	6648.0905	11107.8195	906.6211	15422.7784	4245.8617	2643.5865	35869.2984	10675.8496	14728.7564	3297.2652	12989.161	15495.6464	6228.3312	5672.2523	11310.957	19875.5246	3568.7571	14250.1484	29957.7617	23976.5088	18149.897	8402.1585	9740.5856	6987.2888	16945.2264	12635.684	22759.7183	18221.646	14232.4692	9263.2196	25991.8033	12640.7426	5928.9424	19294.6055	6538.4831	5668.7001	17068.4113	2760.7786	46544.7628	31749.4116	3241.4989	32730.8561	4460.6531	26098.9587	30821.7568	8826.0992	1396.9217	20820.4337	4273.7708	2098.4118	4884.0661	28001.2953	19254.9141	4656.8033	8600.206	9748.7307	6624.6109	26918.3304	4203.5007	13160.5436	25601.7278	8833.7331	11152.9168	25004.6597	22973.67	22339.7334	22265.9393	26618.6828
PWY-5910	229.3037	2783.029	35.2463	703.405	874.5454	844.2907	838.1243	4666.5193	3180.6565	3093.1408	554.9896	161.6853	1524.8277	125.674	214.4685	205.2219	187.7407	197.7905	166.5423	2392.8353	460.1428	587.6547	240.3742	1610.2538	573.4279	3173.6401	5701.7076	1014.2481	2902.2172	3729.781	595.3595	255.2868	143.3717	748.8174	4141.8981	948.8539	309.8343	111.3625	152.7764	5309.0633	1701.2269	488.5186	8104.7956	1027.0322	150.1111	113.7893	512.1112	217.7848	607.8365	761.7309	344.6242	110.6888	2159.0007	161.5704	5251.0228	55.1619	1141.0605	8592.9043	102.83	1994.2747	546.8208	377.86	169.9955	1439.8766	828.8563	1319.3404	302.5395	674.8003	584.8214
PWY-5913	15298.3993	20305.7397	26169.5128	34449.3943	37329.5896	9847.3607	37750.2473	21651.5875	71586.1118	33662.7369	7509.6578	28879.0284	24078.2109	18654.968	15793.1336	28320.4843	44413.6165	8811.8376	24783.7264	46376.2804	40222.2185	57592.6415	29203.2798	33939.59	30380.3339	32238.8669	31599.4244	43706.9958	35397.0295	25351.0097	10816.3758	56603.2119	56835.7432	14797.7095	49881.468	19988.2157	21111.0498	45410.331	12169.3749	102044.9666	53069.5231	9345.6044	70445.3691	25344.5066	59813.0691	62565.8088	18414.3005	41606.968	47256.5603	11349.0487	18790.5908	14574.8938	66572.1694	38064.0597	12963.5524	19710.7197	40491.0415	13524.2585	58331.0768	21248.9467	30571.2833	58797.0698	23421.5554	22268.6789	62027.691	47676.3014	48974.2812	50475.7614	74007.4036
PWY-5918	13645.086	16681.9234	7205.8812	11351.0612	13668.3512	5039.6772	31808.297	29930.5149	28720.1402	12661.6375	2533.3554	5506.6174	6481.4362	6075.1687	2904.6838	6878.4706	12703.2347	3095.354	7548.7205	19196.4845	2980.5605	20304.227	13039.2399	21587.7229	21426.0086	13621.3891	11486.3752	10004.5314	10105.2766	18869.0829	9012.0832	16339.7661	5503.0297	7914.1243	21674.9874	11239.6663	14824.7183	8206.7995	3773.9235	38068.6194	20122.9092	4160.1485	24001.3208	12579.4199	9701.1934	9908.8647	6057.2025	19220.2704	12299.6203	7397.5374	9421.5901	11724.8255	32305.3097	15607.3589	8900.7188	4994.2503	15809.5947	7028.5639	10330.4341	12273.4327	14632.2302	32498.4953	9528.18	10760.9379	16178.5461	18003.2913	16861.493	22126.2834	13377.8199
PWY-5920	6448.0757	4996.8649	3966.5123	4092.0893	6617.5529	308.7654	6548.2274	2900.472	19361.0193	8549.4453	1008.9046	2069.4032	2352.4415	3429.6524	619.0165	4008.9352	7072.7747	1094.1616	1462.1755	16041.7556	799.0248	9318.624	7371.5551	13314.5376	2202.8359	8793.3936	6824.9228	1659.2894	3006.7694	7391.3428	119.6022	9971.8556	3107.6464	4471.8614	16579.4545	6272.7911	9032.0995	4515.7595	1257.2819	21322.1849	14543.6652	1957.4856	12982.8543	6184.6133	5498.6684	3259.6267	2649.9662	11274.5973	7930.711	591.4735	6413.7993	1433.8957	15382.7581	6556.2267	2944.2946	2084.6293	8618.9789	121.0389	3858.6652	2426.3485	8871.3226	11178.6008	6508.4325	7445.0792	6150.7564	9548.99	7741.2851	12675.8234	1839.8711
PWY-5971	32623.8663	16598.796	34454.9119	33459.8946	56736.1083	35753.1965	5476.012	28786.0981	34898.4557	38495.5899	18363.8877	37540.547	39385.2544	28588.1323	23343.0851	55873.366	74007.5011	12286.6924	43579.2643	57948.7845	34355.3555	81858.0036	48730.2995	25548.4296	28115.0638	51819.7509	41182.7095	53338.2069	50440.5752	56633.1402	11514.1262	74489.9067	43462.1788	14880.7389	28751.8033	17227.3645	40454.7078	59916.6812	12277.3038	141392.3356	69280.7106	8836.8128	86816.3714	30356.765	50349.1142	42341.3109	25103.0889	35322.4111	41399.1848	9881.6304	17912.2034	9616.7908	53811.4034	55760.5555	14213.5032	25658.8536	38850.5441	24560.9995	60605.7141	20018.5579	49471.3199	69567.7833	32226.7458	33388.4157	81500.8071	82378.125	50370.8333	56572.3021	111290.9351
PWY-5973	59788.1665	53185.234	59657.073	94414.0389	88536.8482	51250.5286	144385.7289	122181.341	140949.2576	52858.6804	55566.0949	55581.3104	53639.6607	44538.4077	35025.188	107792.3548	110915.5141	28605.8081	53500.5115	76593.9441	56849.6579	126168.0061	69037.4096	143625.9465	107442.2433	63369.6728	65816.0505	82428.2715	85454.6606	94784.0675	12875.0869	130306.386	91621.6917	40155.04	68625.4021	57356.7201	77854.7095	90563.4678	53978.2479	202437.0103	80669.2784	40672.2532	129000.7249	103243.0083	96365.1998	89896.4241	44582.5821	115360.5558	78190.728	60699.0863	60993.9409	42776.4534	142294.6747	69127.4557	61234.7467	41680.133	99559.1704	62334.0196	103424.9573	101413.4075	86813.1887	131502.2054	67027.5137	54258.0249	139990.3707	108171.1855	98704.1407	109241.8265	145788.6834
PWY-5989	55743.1001	12124.1011	38715.6024	28286.5129	62917.4531	34374.4901	3473.8218	20867.6577	27184.7034	37248.8489	13073.0758	37584.8314	37836.3691	25421.7383	20244.6843	46663.4418	71045.3095	11779.1004	45363.4588	66331.8304	56716.7715	77166.1424	45959.3182	17704.3121	20438.7354	49452.6727	35012.8655	66502.4508	44179.5689	44823.5491	11667.6524	82160.2243	81233.7758	13910.0603	22510.3772	13229.049	32724.8297	75383.5164	8639.9194	146927.157	73896.2928	6455.2442	80192.3481	21718.471	85383.9664	85878.5323	25678.7385	26580.2906	69957.3359	6779.4351	12831.6632	8307.2079	57911.2059	56863.6642	9783.8151	24479.3341	35450.7819	18237.3272	84907.6672	13979.3505	40214.6842	63025.3734	27042.8634	28479.3106	69870.2995	77082.7991	63473.2021	55887.9269	115668.6166
PWY-6071	3032.3963	2.5142	104.9346	6.7641	2144.7794	55.7688	16.5193	0.0	11.9099	4012.742	1.0914	123.1508	21.3071	82.1878	9.3911	853.6431	30.3867	156.6188	46.3365	12296.7284	58.2534	4397.0062	1550.482	2586.2415	97.4405	0.0	4.3864	161.4619	122.7857	8169.1269	1307.8234	507.5989	1.6594	302.0692	3140.9853	2.6364	811.2823	3.0025	14.3904	13.8462	7935.385	19.5592	53.1911	51.5444	7.1387	67.4726	99.7232	17.9407	0.0	174.0376	140.7999	122.0499	216.742	3215.2246	0.0	16.4197	496.1693	3.7003	78.5984	70.7296	3549.7746	2.0462	25.419	37.7787	1246.0162	6.5941	2026.7663	144.1617	206.4241
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9814	0.0	0.0	0.0	0.0	0.0	2.9519	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7778	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8033	0.0	2.9122	0.0
PWY-6121	49866.2443	63007.8744	49635.2782	84789.0658	76922.7369	46506.2677	127773.9057	107287.6858	124208.9499	44978.9081	52092.5756	46833.4188	44293.8981	38807.493	31088.7996	93045.7646	92352.1361	27264.8074	46283.7271	60552.5889	45449.4504	108985.7981	59890.649	129271.6487	95641.3652	58855.822	56559.6856	71828.9075	86925.8274	84056.1957	10348.1559	106658.4906	67786.8142	36692.8868	65460.437	50925.4364	68982.7664	71743.6905	51235.9385	161109.5493	65393.7827	47284.0476	107904.2461	94926.5073	73916.6498	70749.4861	38354.6315	103128.365	60099.385	61950.8517	53335.2031	37494.8612	118758.5367	58951.1099	55310.8626	35995.2367	87688.0311	58284.0171	86109.0953	93438.93	77381.2005	105629.9613	58578.6897	50395.9559	123328.1121	96354.1833	79935.343	91814.2056	120028.1512
PWY-6122	49789.5941	62267.1098	50056.9683	85836.9685	77909.7318	47339.7653	127582.0706	108520.3	124539.5852	44975.6788	53094.2396	47400.8864	44514.5264	39398.1118	31518.4124	93928.6919	93153.1844	27510.9556	46749.9909	59364.8036	45886.7611	109799.6753	60431.0738	130750.7471	95218.4102	58893.4398	57033.1749	72995.9049	87782.3599	84008.9527	9340.949	107105.7248	68054.9375	36768.8288	64115.8935	50721.2382	69952.7062	72500.4672	51959.1471	160020.6563	64900.2939	47967.0132	108769.4096	96176.5339	74122.6277	71112.7396	38858.3168	104168.3938	59891.7052	63106.3746	53536.6684	36941.4362	117002.485	59355.6338	56233.2876	36534.5124	89043.8899	59561.6814	87218.1293	95116.2843	78042.7446	104241.3841	59074.2885	50380.0052	125091.8575	97261.3266	79751.8762	91509.8443	121279.1531
PWY-6123	51221.8506	60231.6488	48491.4013	86646.6136	77557.7626	47784.9113	120745.3839	113673.745	123360.1358	45854.7091	49341.6152	48078.9719	43557.1886	39033.6033	32236.6529	89746.4018	90422.4472	27484.9412	48891.8932	62847.849	48644.331	115205.3742	61169.1935	122181.5157	90431.2047	58202.9197	56931.6808	74031.8885	86796.8515	78568.7613	9281.357	104593.5456	67071.5778	35471.3253	61321.574	48683.9753	66233.1672	69955.8668	50470.6642	156542.5544	66224.2488	45628.6976	108058.7598	90596.4259	74256.5313	72665.9384	37352.5675	99683.644	59521.2407	58911.6183	52211.0684	34746.9474	114956.1854	58237.7297	50252.8026	36034.6948	87384.6597	60353.0248	88287.1908	90849.3197	74686.4456	99730.4071	56196.92	47586.6095	123132.6782	97536.3263	77495.0274	88401.9096	117865.5522
PWY-6125	26807.2912	37184.0144	28945.0404	45270.2266	32018.0144	17934.7358	59152.3297	60776.3186	69770.6817	26901.3684	15527.7483	27442.4554	28128.9128	17602.1858	14411.7788	45137.976	60096.62	15154.7683	23614.233	38881.136	33400.6132	57236.6838	26922.9793	59592.691	44071.2205	30251.0377	34647.0982	39733.0824	48595.9715	42333.2429	10618.0792	70053.7512	48173.275	20932.9789	49700.6073	26390.977	33805.0484	47514.4507	20924.1264	115606.3939	44020.8712	28666.2052	67458.9979	43592.5486	52491.4305	52242.4271	20569.9269	42724.6958	44523.6624	29841.8436	22476.9741	21425.0438	72719.4355	32293.0779	19611.7863	17519.2638	52647.6603	29799.9663	55520.0521	49205.24	32111.208	64369.4553	28402.9015	24137.8866	53379.2893	42349.2611	53867.7816	57385.9125	81002.3676
PWY-6126	53529.0415	69427.4412	45338.2964	90887.4948	79287.685	50371.3848	133043.9489	122299.0164	131940.7603	49150.5334	52705.5894	47362.6359	52522.2187	38897.0044	33380.9159	90259.2326	88824.4723	31330.939	49326.2626	66884.0592	46325.8305	118950.0655	64133.6774	129156.4615	95289.7549	66162.1713	60576.9888	74405.5535	98252.2795	91508.8577	11835.3328	105835.6602	54023.5935	38735.1318	69805.7156	51258.5483	72626.3011	58654.9034	57491.1562	157434.894	69015.4239	52592.3007	113253.2418	97023.0294	62027.8708	66390.5421	35594.2105	100007.7173	53715.8859	68949.6817	53595.0601	34535.9538	114098.6516	62974.0204	53125.9984	39486.0164	90939.1796	65217.1806	73241.9512	99288.6743	81646.0114	97956.904	59983.9824	54735.7568	125724.3121	100072.2767	78500.8771	93814.9669	114801.5906
PWY-6141	0.0	0.0	8.1581	6.1314	0.0	0.0	67.7439	0.0	3.4986	0.0	23.316	4.6652	0.0	0.0	0.0	42.0329	119.6165	0.0	0.0	0.0	0.0	0.0	0.0	6.9697	6.6518	0.0	0.0	0.0	111.3931	41.8295	0.0	13.9678	0.0	91.6433	26.7463	13.8114	40.4745	3.6512	29.1432	184.6409	0.0	244.5804	5.8318	20.6695	0.0	0.0	0.0	2.333	19.6945	71.531	0.0	9.3138	27.4331	0.0	15.704	2.3322	126.9091	0.0	0.0	13.8916	28.5184	15.1512	0.0	0.0	0.0	4.6664	13.9698	0.0	0.0
PWY-6143	3.8964	0.0	0.0	0.0	0.0	3.8833	0.0	0.0	3.7466	2.957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5789	80.4419	0.0	107.7053	0.0	1.3279	0.0	0.0	0.0	0.0	0.0	89.9372	0.0	122.9166	0.0	0.0	3.0773	0.0	0.0	27.1768	0.0	38.6236	10.5515	14.2129	10.1301	0.0	0.0	0.0	27.1767	0.0	0.0	32.6694	155.1871	5.9188	0.0	0.0	46.3643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
