function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03336	143.1	220.6	480.59999999999997	803.7	158.27	284.40000000000003	65.73	87.63	126.37	495.16999999999996	168.83	138.63000000000002	522.0	520.3	150.78	678.6700000000001	196.43	385.09999999999997	201.64	105.8	412.40000000000003	329.4
K03337	317.09999999999997	368.59999999999997	592.6000000000001	914.7	199.26999999999998	428.40000000000003	130.73000000000002	160.63	202.37	668.1699999999998	198.82999999999998	152.63000000000002	518.5	565.3000000000001	216.78000000000003	995.6700000000001	211.43	672.0999999999999	224.64	144.79999999999998	630.4000000000001	417.40000000000003
K03338	165.1	227.6	412.59999999999997	728.7	151.27	411.40000000000003	64.72999999999999	77.63	103.37	458.1699999999999	147.83	112.63	478.0	561.3000000000001	141.78000000000003	750.6700000000001	173.43	435.09999999999997	190.64	85.8	557.4000000000001	381.4
K03340	0.0	4.0	3.0	2.0	3.0	0.0	37.0	20.0	0.0	0.0	2.0	2.0	6.0	0.0	4.0	0.0	9.0	0.0	2.0	0.0	0.0	3.0
K03342	382.59999999999997	384.59999999999997	682.6000000000001	946.2	244.1	1037.4	206.9	255.63	274.37	709.6699999999998	238.0	184.13000000000002	295.99999999999994	766.8000000000001	321.10999999999996	1143.67	398.93	732.5999999999999	304.97	221.79999999999998	818.9000000000001	539.4
K03343	4.0	0.0	1.0	23.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	9.0	0.0	19.0	0.0	4.0	0.0	0.0	0.0	0.0
K03346	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K03366	11.5	36.0	112.5	211.5	192.0	31.0	155.5	203.5	72.0	114.5	223.0	209.5	578.5	106.5	72.0	174.0	375.0	44.0	82.0	53.0	32.0	46.0
K03367	0.0	0.67	19.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	8.0	4.0	0.0	0.0	0.0	1.83	15.0	0.0	0.0	2.0
K03379	553.0	588.0	1103.5	2329.5	975.0	679.0	455.5	503.0	723.0	613.5	793.0	798.5	2190.5	907.5	686.5	851.0	356.0	655.0	749.0	384.0	1417.0	691.0
K03380	135.0	150.0	214.0	251.0	356.0	44.0	110.0	131.32999999999998	179.0	97.0	142.32999999999998	132.0	240.0	286.0	198.0	92.0	143.0	229.0	137.0	57.0	56.0	177.0
K03381	352.2	389.8	600.8	1059.1	602.2	330.8	250.13	292.74999999999994	478.07	666.57	380.98999999999995	323.76000000000005	735.9	1138.5000000000002	502.39000000000004	1101.27	469.53000000000003	740.0999999999999	386.27	274.20000000000005	377.6	561.6
K03382	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K03383	137.0	168.0	193.0	243.0	282.5	217.0	89.5	111.5	161.0	99.0	108.0	101.0	405.0	207.0	146.5	308.0	88.5	155.0	83.0	75.0	334.0	172.0
K03385	5.0	25.0	4.0	0.0	17.0	8.0	0.0	0.0	3.0	5.0	0.0	6.0	12.0	1.0	0.0	6.0	29.0	5.0	0.0	0.0	6.0	27.0
K03386	1657.8	1598.31	2755.23	3397.7699999999995	2369.64	1813.8699999999997	1744.52	2355.0499999999997	1470.2699999999998	1860.9500000000003	2235.49	1765.06	2474.14	2199.57	1754.2800000000002	2985.3400000000006	1926.91	1873.9000000000003	1651.5199999999998	992.9	2250.59	1948.6999999999998
K03387	236.60000000000002	176.77	364.68	412.19999999999993	224.6	247.9	187.89999999999998	188.63	201.7	386.49999999999994	160.32999999999998	111.13	151.5	624.8000000000001	164.78	705.1700000000001	357.1	444.92999999999995	143.3	146.79999999999998	325.90000000000003	360.9
K03388	7.5	5.5	0.0	1.0	35.5	0.0	2.0	7.0	0.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	34.5	2.5	7.0	0.0	0.0	3.5
K03389	2.5	5.5	0.0	0.0	22.5	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	2.5	0.0	0.0	0.0	3.5
K03390	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
K03391	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
K03392	310.1	380.09999999999997	498.1	666.2	694.6000000000001	494.40000000000003	325.40000000000003	339.63	573.2	441.49999999999994	666.33	517.3	726.7000000000002	481.3	804.1999999999999	914.5000000000001	419.6000000000001	418.09999999999997	682.8	272.79999999999995	584.9000000000001	424.9
K03394	441.5999999999999	487.27	706.21	940.87	741.9399999999999	492.40000000000003	429.39	489.46	648.7	567.78	771.6600000000001	575.13	804.44	863.3000000000001	655.6400000000001	991.5000000000001	473.38	589.8699999999999	591.75	341.8	520.62	601.9
K03396	152.0	188.6	237.6	400.2	420.0	160.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	217.4	384.0	287.6	179.0	161.4	317.0	129.6	186.79999999999998	206.8
K03399	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
K03402	1001.5	1095.67	1550.01	1650.17	1025.8400000000001	2098.5	926.16	1312.0	701.0	1071.78	1241.83	906.0	1207.14	875.0	856.6100000000001	2062.5	917.78	1136.77	851.95	545.0	1895.22	1157.5
K03403	24.0	37.0	45.5	115.0	75.0	43.0	31.0	30.0	41.0	50.0	107.5	89.0	113.5	77.5	49.0	79.0	30.5	57.0	67.0	26.0	83.0	39.0
K03404	118.0	147.0	347.51	831.17	133.34	1100.0	89.66	90.5	89.0	312.28	217.32999999999998	211.5	592.1400000000001	339.0	138.61	631.5	53.78	239.94	180.45000000000002	93.0	1186.22	291.5
K03405	1289.6000000000001	1367.6000000000001	2000.1	2206.2	1588.1000000000001	2393.4	1273.7299999999998	1703.96	914.7	1712.5000000000002	1573.3300000000002	1141.13	1446.0	1760.3	1124.5299999999997	2643.4999999999995	1338.0999999999997	1578.1000000000001	1065.3000000000002	716.3000000000001	2205.3999999999996	1848.3999999999999
K03406	5595.5	5939.85	8564.170000000002	11162.0	10496.5	6612.51	6930.99	8914.289999999999	7057.85	7428.35	10308.15	7696.81	7991.5	9564.51	8182.95	11606.2	9546.65	7063.66	7410.35	4030.0	6794.51	7923.5
K03407	1961.1999999999998	2060.5600000000004	3200.22	3469.4000000000005	3124.7000000000003	3014.8199999999997	2038.13	2770.09	1908.5700000000002	2441.17	3024.83	2238.2799999999997	2255.5000000000005	2787.12	2278.39	4463.19	2849.0299999999997	2470.86	2065.77	1177.6000000000001	2767.3199999999997	2558.8
K03408	2140.6000000000004	2241.8899999999994	3498.0499999999993	3719.4	3619.6	2958.25	2154.0699999999997	2984.2999999999997	2043.04	2380.7400000000002	3160.67	2374.98	2514.3999999999996	3056.0499999999997	2515.94	4432.29	3235.26	2679.16	2315.6400000000003	1254.4	2843.5499999999997	2750.2
K03409	935.5	920.5	1127.0	886.0	807.0	1254.5	729.5	1087.0	586.5	766.0	907.0	653.5	632.5	713.5	733.5	1378.0	791.0	934.0	630.5	383.0	930.0	937.0
K03410	93.10000000000001	124.10000000000001	227.59999999999997	513.1999999999999	252.1	99.89999999999999	171.23000000000002	211.46	88.69999999999999	263.5	256.33	217.13	209.0	393.3	108.28	395.00000000000006	474.1	240.10000000000002	159.3	47.800000000000004	145.39999999999998	196.4
K03411	362.09999999999997	328.7	643.37	862.9	781.6	587.4	587.73	768.4600000000002	312.87	624.5699999999999	725.0	555.13	404.9	840.7	410.85999999999996	1049.1000000000001	1056.4299999999998	590.5	480.46999999999997	249.39999999999998	661.7	539.2
K03412	2103.8	2334.15	3774.48	3909.0999999999995	3215.8	3459.21	2125.02	2888.54	1901.77	2803.67	2838.4899999999993	2207.73	2516.0	3639.4100000000003	2244.5000000000005	5187.01	3024.13	2967.46	2159.0699999999997	1326.3999999999999	3245.2100000000005	2923.7
K03413	3841.2999999999997	4001.15	5574.2300000000005	6267.1	5637.299999999999	6399.88	3664.5299999999997	4872.72	3664.4400000000005	4601.84	5555.33	3946.0699999999993	4227.5	5297.58	4321.75	7695.520000000001	4676.460000000001	4743.129999999998	3778.74	2242.4	5540.380000000001	4995.200000000001
K03414	482.09999999999997	516.77	625.1	856.7	945.1	434.40000000000003	622.4	769.1300000000001	716.87	547.1699999999998	901.0	617.63	664.5	860.8000000000001	843.11	992.6700000000001	745.4300000000001	610.93	676.97	341.8	459.90000000000003	678.9000000000001
K03415	114.60000000000001	154.26999999999998	246.34999999999997	317.69999999999993	136.60000000000002	115.39999999999999	88.73	107.46000000000001	172.7	290.0	141.33	108.13000000000001	96.5	490.8	154.28	540.0	232.10000000000002	339.43	136.3	139.79999999999998	129.4	260.9
K03417	408.0	392.6	688.85	1178.7	523.5	1081.0	390.67	400.33	431.66999999999996	698.57	624.8299999999999	433.0	755.9	966.9	525.58	979.77	474.33000000000004	705.4	525.67	285.6	936.8000000000001	724.3
K03418	132.0	86.0	26.0	18.0	146.0	28.0	177.0	214.32999999999998	173.0	29.0	219.32999999999998	132.0	122.0	16.0	168.0	32.0	111.0	52.0	110.0	46.0	19.0	48.0
K03424	2280.7	2301.38	3902.88	4017.5700000000006	3375.54	3619.47	2405.96	3250.76	1975.2400000000002	2928.120000000001	3015.8300000000004	2340.9300000000003	2730.1400000000003	3398.27	2401.3299999999995	4690.51	2699.14	2893.63	2316.8900000000003	1430.1000000000001	3471.6899999999996	3257.3
K03425	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03426	610.5	687.84	1174.68	1876.67	943.3399999999999	1129.67	522.1600000000001	618.8299999999999	695.5	830.78	988.66	817.17	1357.14	1239.67	789.86	1519.17	540.78	861.2700000000001	848.4499999999999	428.0	1672.89	970.5
K03427	1587.5	1538.17	2082.74	2153.5	2955.5	2123.17	1854.5	2503.0	1511.17	1283.67	2610.67	1962.67	1853.7	1862.17	1911.33	2325.17	2545.83	1701.0	1577.67	897.5	2003.67	2024.5
K03428	24.0	37.0	44.0	115.0	75.0	43.0	31.0	30.0	41.0	50.0	104.0	89.0	113.0	76.0	49.0	79.0	30.0	57.0	65.0	26.0	83.0	39.0
K03429	67.0	68.0	114.75	94.5	58.5	78.0	22.67	27.67	18.17	165.67000000000002	38.67	43.0	61.0	63.0	31.58	74.67	53.83	106.5	72.17	26.0	52.0	119.0
K03430	147.20000000000002	154.87	254.61999999999998	524.9	144.2	163.47	88.13000000000001	80.92	196.07	519.67	136.66000000000003	113.93	168.00000000000003	461.27	137.39	688.34	242.52999999999997	358.7	111.27	127.60000000000001	162.46999999999997	194.79999999999998
K03431	1787.6000000000001	1814.44	2889.5299999999997	3271.37	2216.94	3069.5699999999997	1656.5600000000002	2285.63	1559.37	2111.4500000000003	2430.3300000000004	1833.3000000000002	2254.64	2244.47	1865.22	3677.8399999999997	1630.7099999999998	2135.3700000000003	1836.92	1072.8000000000002	2987.7899999999995	2259.3999999999996
K03432	40.0	163.0	322.01	790.17	111.34	721.0	75.66	66.5	58.0	333.28	194.82999999999998	136.5	530.6400000000001	229.5	79.61	685.0	98.28	205.94	140.45	142.0	1003.22	224.0
K03433	40.0	163.0	322.01	790.17	111.34	721.0	75.66	66.5	58.0	333.28	194.82999999999998	136.5	530.6400000000001	229.5	79.61	685.0	98.28	205.94	140.45	142.0	1003.22	224.0
K03435	13.5	26.939999999999998	84.1	225.2	13.0	60.0	8.0	11.0	38.0	192.4	27.0	32.0	28.4	89.9	35.0	265.6	42.0	68.56	30.0	41.6	56.800000000000004	32.8
K03436	38.0	102.0	281.75	157.5	52.67	216.0	34.33	35.0	21.0	110.0	68.83	49.0	452.0	60.0	22.17	286.0	23.5	56.5	86.67	29.0	357.0	117.0
K03437	1534.1000000000004	1606.1000000000001	2771.369999999999	2656.04	2185.28	2727.4	1794.7200000000003	2680.63	1140.37	1955.7300000000002	2014.16	1665.63	1749.98	2100.7999999999997	1464.8300000000002	3016.1699999999996	1882.99	1893.9800000000005	1567.8700000000001	925.3000000000001	2587.3399999999997	2169.9
K03438	2040.1000000000001	2047.44	3374.0299999999997	3522.87	2870.44	3367.07	2191.0600000000004	2994.63	1718.87	2519.9500000000003	2797.83	2146.3	2436.64	2728.47	2101.2200000000003	3944.8399999999997	2254.7100000000005	2381.8700000000003	2086.92	1235.3	3207.7899999999995	2851.8999999999996
K03439	980.5999999999999	947.4399999999999	2016.5299999999997	2172.87	1693.94	1512.5699999999997	1157.56	1529.13	931.87	1515.45	1316.8300000000002	1149.8	1607.64	1885.9699999999998	1087.2199999999998	1992.34	1127.2099999999998	1238.3700000000001	1192.42	711.3000000000001	1765.7899999999997	1721.3999999999999
K03442	1558.1999999999998	1606.8700000000001	2304.96	2330.57	1756.54	2392.2999999999997	1184.2900000000002	1612.9200000000003	1084.5700000000002	1751.9499999999998	1421.49	978.7599999999999	1939.1400000000003	2077.6000000000004	1289.5000000000002	2870.6699999999996	1347.3100000000002	1975.9699999999998	1108.22	735.1	2306.5199999999995	1838.3000000000002
K03445	4.5	0.67	4.0	1.0	2.5	8.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	6.5	0.0	16.0	7.5	4.33	0.0	2.0	3.0	3.0
K03446	5347.5	5194.01	8463.84	9445.5	5793.5	10608.67	3625.15	4880.120000000001	4654.01	7493.01	4944.98	3836.98	4904.0	8510.67	5301.05	12342.01	3949.99	7296.66	4409.01	2881.0	8446.67	7098.5
K03449	112.60000000000002	270.66999999999996	389.13	854.51	155.60999999999999	788.4	176.22	170.46	143.7	447.43999999999994	250.15999999999997	149.63000000000002	609.0200000000001	535.4	182.83	968.4000000000001	134.66	399.3499999999999	260.53	171.2	1208.26	375.1
K03451	0.0	0.0	9.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0
K03453	491.09999999999997	440.7699999999999	685.6	713.7	865.1	599.9000000000001	647.73	703.9600000000002	442.70000000000005	667.0	550.83	373.12999999999994	1047.5	830.3000000000001	503.53000000000003	767.5	508.1	597.43	416.29999999999995	323.8	823.9000000000001	596.4
K03455	1575.1999999999998	1363.54	3031.37	2576.4	3230.7000000000003	2222.9700000000003	2181.7999999999997	2757.26	1619.74	2095.84	2650.5000000000005	2235.9300000000003	2202.5000000000005	2539.7699999999995	1731.47	3056.51	2800.3599999999997	1847.0299999999997	1741.44	1013.6	2441.47	2180.3
K03457	564.0	700.2399999999999	1164.69	1504.1399999999999	517.01	1430.67	276.48	321.14	477.17	1340.83	365.15	311.98999999999995	1150.98	1953.27	493.45	2047.2400000000002	675.89	1494.8100000000002	361.40000000000003	399.4	1124.81	945.2
K03458	116.10000000000001	133.6	161.10000000000002	292.2	148.60000000000002	84.39999999999999	93.4	108.63000000000001	141.36999999999998	253.67000000000002	79.00000000000001	60.129999999999995	343.0	596.3000000000001	137.11	375.1700000000001	229.43	364.09999999999997	107.97	107.8	84.39999999999999	247.39999999999998
K03462	92.10000000000001	74.10000000000001	221.1	159.2	180.6	232.4	89.23	95.63	27.700000000000003	244.50000000000003	30.999999999999996	20.13	60.5	121.3	44.529999999999994	288.5	57.599999999999994	138.10000000000002	47.8	43.8	186.39999999999998	69.9
K03464	116.19999999999999	143.6	185.6	297.7	137.7	93.8	60.3	67.76	121.57000000000001	258.77000000000004	74.33	50.42999999999999	387.29999999999995	548.7	122.81	388.07	209.03	367.3	94.77	80.0	87.0	235.99999999999997
K03465	276.0	295.5	391.51	808.17	610.8399999999999	631.5	591.6600000000001	684.5	417.0	331.78	968.33	629.5	799.1400000000001	308.0	490.61	682.5	684.28	337.44	449.45	240.0	935.22	359.5
K03466	2188.7	2473.0400000000004	4455.91	6030.429999999999	3117.24	5243.97	2343.2599999999998	3118.76	1903.7400000000002	3536.8600000000006	3159.15	2480.9300000000003	3578.66	3640.27	2357.3999999999996	6458.509999999999	2453.3199999999997	2971.49	2508.75	1552.1000000000001	6455.949999999999	3467.7999999999997
K03468	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03469	1672.6000000000004	1662.4400000000003	2624.2799999999997	3020.87	2670.94	1739.0699999999997	1922.5600000000002	2531.13	1518.37	1858.4500000000003	2513.8300000000004	1884.8000000000002	2337.14	2397.97	1881.47	2631.84	2200.2100000000005	1839.3700000000001	1886.42	1017.3000000000001	2002.7899999999997	2375.3999999999996
K03470	2039.1000000000001	2062.7700000000004	3390.3599999999997	3541.87	2874.44	3467.4	2193.0600000000004	2998.63	1725.87	2545.9500000000003	2801.83	2149.63	2438.64	2735.7999999999997	2108.22	4069.1699999999996	2254.7100000000005	2385.8700000000003	2097.92	1247.3	3375.1199999999994	2866.8999999999996
K03471	42.0	78.0	302.75	78.5	129.0	123.0	92.0	279.0	30.0	109.0	47.0	174.0	134.0	45.0	41.0	97.0	69.0	83.5	132.0	62.0	73.0	85.0
K03472	0.0	0.67	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	5.0	9.0	1.33	2.0	0.0	0.0	0.0
K03473	0.0	0.67	27.0	0.0	4.5	0.0	1.5	4.0	0.0	0.0	0.0	0.0	10.0	14.0	3.0	8.0	0.0	5.33	6.0	0.0	6.0	0.0
K03474	1364.6000000000001	1254.44	1784.77	1731.2000000000003	2270.6000000000004	1361.57	1675.9	2107.63	1265.87	1519.17	2164.0	1558.3	1371.0	1856.4699999999998	1556.6100000000001	2168.34	1977.93	1406.93	1412.97	859.3000000000001	1322.57	1883.3999999999999
K03475	0.0	7.34	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	10.0
K03476	1.5	5.0	46.0	173.0	0.0	33.5	0.0	0.0	5.0	108.5	6.0	2.0	16.0	14.0	0.0	162.5	1.0	2.0	0.0	9.0	26.0	11.0
K03477	0.0	2.0	6.0	8.0	18.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	7.0	0.0	3.0	4.0	0.0	0.0	0.0
K03478	363.0	379.16999999999996	717.25	875.5	594.0	525.0	240.0	290.5	388.5	567.0	466.0	449.0	603.5	487.5	446.5	723.0	236.0	403.33000000000004	482.5	255.0	525.0	471.5
K03480	0.0	6.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	11.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	12.0
K03482	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03483	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K03484	2.0	0.6	12.600000000000001	36.2	0.0	29.0	0.0	0.33	0.0	18.4	1.33	0.0	1.4	10.4	0.0	74.6	0.0	6.3999999999999995	0.0	5.6	24.800000000000004	2.8
K03485	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03486	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
K03487	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03488	0.0	10.67	3.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	13.0
K03489	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K03490	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03491	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K03492	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03495	1978.1000000000001	1839.7700000000002	2949.35	2434.7	2752.1	2623.4	2092.4	2875.13	1658.87	2141.67	2564.0	1973.13	1829.0	2418.2999999999997	1997.6100000000001	3171.1699999999996	2216.4300000000003	2130.9300000000003	1860.47	1093.3	2127.8999999999996	2581.8999999999996
K03496	4414.6	4542.91	7769.910000000001	9728.64	7300.45	7291.740000000001	4432.699999999999	5940.929999999999	4454.370000000001	6094.43	6309.8099999999995	4871.119999999999	7164.18	7884.840000000001	5213.169999999999	9390.31	5177.27	6121.009999999999	4977.15	2948.1	7862.08	6339.800000000001
K03497	4225.9	3951.4800000000005	6792.88	7077.770000000001	6369.910000000001	6775.94	3802.25	5082.68	3762.9700000000003	5042.549999999999	5285.320000000001	3956.3600000000006	5247.64	6615.639999999999	4407.75	7800.08	4520.79	5312.599999999999	3873.6	2419.1000000000004	6302.360000000001	5652.799999999999
K03498	83.0	146.34	428.75	82.5	260.0	143.0	208.0	389.0	106.0	48.0	298.0	271.0	275.0	65.0	133.0	109.0	266.0	126.16	273.0	115.0	69.0	160.5
K03499	205.0	597.34	1457.6899999999998	2808.34	540.6800000000001	1988.6699999999998	398.82	639.5	242.5	944.06	748.1600000000001	710.17	1658.2800000000002	747.6700000000001	341.22	1946.17	349.56	671.21	785.8999999999999	431.5	2956.11	764.0
K03500	2614.2000000000003	2561.0400000000004	4069.63	4654.07	3803.5400000000004	3906.47	2770.96	3553.26	2451.24	3330.620000000001	3747.33	2798.93	3234.64	3818.27	2870.83	5002.51	2988.64	3066.47	2780.8900000000003	1633.1000000000001	3928.6899999999996	3608.2999999999997
K03501	1998.1000000000001	1979.44	3081.0299999999997	3456.87	2572.44	3244.07	1961.0600000000002	2534.63	1655.87	2412.9500000000003	2572.8300000000004	1828.3000000000002	2268.64	2688.47	2017.22	3849.8399999999997	1845.71	2298.8700000000003	1925.92	1160.3	3134.7899999999995	2781.8999999999996
K03502	237.0	215.34	674.5	267.0	511.0	270.0	407.0	606.0	117.0	350.0	197.0	277.0	210.0	436.0	192.0	199.0	257.0	227.66	277.0	148.0	209.0	508.0
K03503	245.0	223.01	642.0	270.5	514.0	350.5	400.0	594.0	125.0	379.5	200.0	237.0	201.5	462.0	205.0	312.5	270.5	262.99	269.0	157.0	265.0	523.0
K03516	4.0	0.67	5.0	0.0	2.0	6.0	0.67	1.67	1.67	0.67	0.67	0.0	3.0	3.0	8.33	10.17	11.33	2.33	9.67	0.0	9.0	8.5
K03517	1961.6000000000001	1923.44	3023.0299999999997	3581.37	2712.4399999999996	3226.07	2066.0600000000004	2680.63	1669.87	2521.9500000000003	2645.8300000000004	1950.3000000000002	2274.64	2641.47	2013.22	3777.8399999999997	2179.2100000000005	2209.8700000000003	1913.92	1173.3	3092.7899999999995	2751.8999999999996
K03518	1952.7	2553.7000000000003	3327.33	5740.41	3458.55	3365.2999999999997	2028.6100000000001	2212.75	3122.3999999999996	2791.34	3700.6500000000005	2892.2599999999998	3819.9200000000005	3558.6	3349.2200000000003	4667.5	1969.5399999999997	2648.02	3192.78	1628.6000000000001	3947.4599999999996	2959.7999999999997
K03519	1480.1999999999998	1905.2	2455.31	4713.07	2784.54	1842.3	1524.6200000000001	1620.2500000000002	2522.3999999999996	2017.7799999999997	2894.82	2366.26	3088.6400000000003	3016.1	2759.6699999999996	3257.4999999999995	1615.48	1920.6399999999999	2676.55	1271.6000000000001	2506.0199999999995	2314.3
K03520	2427.2	2588.7000000000003	3282.3100000000004	5537.07	4039.04	1999.3	2317.12	2540.4199999999996	3475.3999999999996	2476.78	3930.9900000000002	3167.2599999999998	4157.14	3427.6	3645.17	3445.4999999999995	2206.98	2630.6400000000003	3373.55	1554.6000000000001	2623.5199999999995	2787.3
K03521	2378.9	2436.57	3970.3400000000006	4697.14	3345.4100000000003	3759.77	2320.9100000000003	3010.32	2214.6400000000003	3214.8999999999996	3186.4700000000003	2377.35	2939.08	3744.8700000000003	2566.7400000000002	5240.01	2655.6200000000003	3035.7799999999997	2395.27	1542.7	3638.7100000000005	3366.6000000000004
K03522	2452.9	2513.07	4208.84	5051.14	3591.9100000000003	3839.77	2367.4100000000003	3097.82	2300.6400000000003	3270.8999999999996	3271.4700000000003	2479.35	3114.08	3684.8700000000003	2687.2400000000002	5426.51	2670.6200000000003	3044.7799999999997	2518.27	1571.7	3769.2100000000005	3398.1000000000004
K03523	794.0	898.5	1622.01	1510.67	1002.8399999999999	1742.5	669.1600000000001	1090.5	747.0	962.78	909.83	829.0	1281.14	922.0	863.11	1585.0	484.28	1008.44	915.9499999999999	392.0	1497.72	1112.0
K03524	2046.1000000000001	2055.94	3426.0299999999997	3695.87	2870.44	3398.07	2191.0600000000004	3001.63	1728.87	2629.4500000000003	2806.83	2150.3	2461.64	2745.47	2112.22	4109.34	2263.7100000000005	2388.8700000000003	2109.9200000000005	1244.3	3233.7899999999995	2862.8999999999996
K03525	1677.6000000000001	1665.2700000000002	2563.5299999999997	2724.87	2026.94	2955.5699999999997	1725.5600000000002	2251.63	1267.37	2131.4500000000003	2111.83	1392.3	1717.14	2181.97	1559.22	3219.3399999999997	1668.21	1985.0400000000004	1465.42	953.3000000000001	2755.7899999999995	2353.3999999999996
K03526	2002.1000000000001	2030.7700000000002	3284.369999999999	3502.54	2836.2799999999997	3280.4	2169.2200000000003	2950.13	1710.87	2506.73	2795.66	2147.63	2422.2799999999997	2702.7999999999997	2095.33	3902.1699999999996	2231.4900000000002	2365.310000000001	2067.37	1218.3	3173.3399999999997	2803.8999999999996
K03527	2262.7	2283.3700000000003	3622.0699999999997	4191.74	3323.71	3555.7999999999997	2302.12	3029.09	2066.07	2971.7300000000005	3127.1600000000003	2427.76	2838.5800000000004	3297.1	2490.6899999999996	4534.17	2508.0899999999997	2761.91	2391.5	1376.1000000000001	3533.74	3149.3
K03528	88.5	58.67	231.0	99.5	57.5	210.0	30.5	56.0	13.0	99.0	29.0	14.0	41.0	127.0	37.0	319.0	30.5	130.32999999999998	44.0	31.0	154.0	153.0
K03529	2021.1000000000001	1988.77	3314.0299999999997	3499.87	2835.44	3343.07	2123.0600000000004	2839.63	1695.87	2505.9500000000003	2779.83	2117.3	2409.64	2717.47	2073.2200000000003	3900.8399999999997	2222.7100000000005	2324.5400000000004	2045.92	1201.3	3191.7899999999995	2829.8999999999996
