function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03931	2854.0	3035.38	1789.38	4411.0	2590.5	2483.0
K03932	1842.0	2684.67	6666.17	6995.66	994.0	1750.33
K03933	412.38000000000005	503.59	722.58	309.63	372.69	227.34
K03943	187.0	65.0	566.6700000000001	390.33	140.0	103.33
K03969	3925.88	3872.4100000000003	4208.8	5250.21	3509.09	3147.33
K03970	861.88	687.53	2016.3000000000002	708.81	513.19	532.0
K03971	0.0	1.0	0.38	0.0	0.0	0.0
K03972	714.38	597.15	2151.92	1020.31	281.69	493.0
K03973	1000.88	757.41	2294.3	732.81	875.19	643.0
K03974	861.88	683.03	2016.3000000000002	708.81	510.69	532.0
K03975	574.0	927.01	3451.04	1791.99	155.0	508.34000000000003
K03976	729.38	649.03	860.3000000000001	401.98	869.19	800.9999999999999
K03977	7917.38	10586.869999999999	10551.05	20713.869999999995	7600.59	8095.0
K03978	7700.88	10248.369999999999	10341.55	19107.869999999995	7347.59	7766.0
K03979	8226.380000000001	11183.869999999999	10422.05	21614.869999999995	7656.59	8446.0
K03980	6756.88	9247.869999999999	8734.220000000001	13990.8	6327.1900000000005	6730.83
K03981	2752.38	4224.200000000001	5068.3	5370.8099999999995	1618.69	2572.0
K04013	10.38	252.15	13.92	54.31	22.69	15.0
K04014	10.38	252.15	13.92	54.31	22.69	15.0
K04015	10.38	252.15	13.92	54.31	22.69	15.0
K04018	10.38	252.15	13.92	54.31	22.69	15.0
K04019	6.0	24.0	122.0	8.0	20.0	0.0
K04020	32.0	13.0	325.0	201.0	76.0	18.0
K04021	21.5	77.5	16.5	6.0	30.0	9.0
K04023	6.0	12.0	76.0	7.0	22.0	4.0
K04024	3.0	12.0	61.0	4.0	10.0	0.0
K04026	3.0	12.0	61.0	4.0	10.0	0.0
K04027	46.0	167.0	94.0	16.0	70.0	18.0
K04028	72.5	247.5	125.5	29.0	122.0	33.0
K04029	3.0	12.0	61.0	4.0	10.0	0.0
K04030	3.0	12.0	61.0	4.0	10.0	0.0
K04031	6.0	12.0	76.0	7.0	22.0	4.0
K04033	0.0	3.0	0.0	6.0	3.0	0.0
K04034	153.0	61.5	190.0	227.0	127.5	119.0
K04035	115.0	467.0	1459.67	801.3299999999999	245.0	150.32999999999998
K04037	115.0	467.0	1459.67	794.33	238.0	150.32999999999998
K04038	115.0	467.0	1459.67	801.3299999999999	245.0	150.32999999999998
K04039	115.0	467.0	1459.67	794.33	238.0	150.32999999999998
K04040	69.0	344.0	345.67	704.33	175.0	97.33
K04042	6726.88	8889.869999999999	8705.55	15988.47	6375.1900000000005	7317.5
K04043	14625.76	20414.02	13446.97	33519.18	13909.28	16732.0
K04044	332.38	432.19999999999993	541.3	273.64	279.19	178.0
K04045	19.5	28.0	7.0	23.0	48.5	22.0
K04046	866.88	1413.7000000000003	1026.4699999999998	1329.97	1544.69	1042.33
K04047	1716.38	1162.7	3832.4700000000003	2291.54	1234.59	1033.83
K04056	216.0	82.0	354.0	87.0	70.0	73.0
K04058	213.0	70.67	293.0	86.33	60.0	73.0
K04060	213.0	70.0	293.0	83.0	60.0	73.0
K04061	913.0	445.55	2224.42	985.3299999999999	523.5	579.3299999999999
K04062	0.0	4.67	0.38	9.33	20.0	0.0
K04063	205.0	156.5	335.38	157.5	447.5	178.0
K04064	0.0	1.0	0.38	0.0	0.0	0.0
K04065	0.0	18.67	3.38	21.33	5.0	4.0
K04066	8017.38	10574.869999999999	10321.05	19530.869999999995	7511.59	8021.0
K04067	319.38	400.53	453.3	204.31	241.19	155.0
K04068	45.38	52.82	110.3	96.64	108.69	43.0
K04069	1753.76	2957.9700000000003	691.1500000000001	3439.2799999999997	1219.38	3062.33
K04070	5.0	116.0	15.0	30.0	73.0	30.0
K04072	42.38	275.82	95.3	93.64	102.69	39.0
K04073	160.0	175.0	364.0	227.67	605.0	491.67
K04074	383.0	128.0	317.0	306.0	194.0	252.0
K04075	6028.38	8550.869999999999	9141.05	15806.87	5616.59	6113.0
K04076	811.0	1087.0	207.0	1565.0	459.0	1461.0
K04077	8151.38	11200.039999999999	10476.39	21207.86	7747.09	8319.66
K04078	8182.38	10793.539999999999	10569.720000000001	20701.53	7690.59	8227.33
K04079	5695.88	6915.37	8240.55	14388.37	4892.59	5211.5
K04080	3218.76	5226.18	5138.89	7889.45	3605.88	4005.83
K04081	0.0	1.0	0.38	0.0	0.0	0.0
K04082	3377.38	3479.7	2327.3	4971.64	2874.69	2858.0
K04083	1792.38	2182.7000000000003	4167.97	3894.14	2268.19	1753.8300000000002
K04084	7208.38	9987.869999999999	9958.05	18749.839999999997	5466.39	7096.5
K04085	5313.88	7920.7	6337.47	11723.31	5837.6900000000005	6704.5
K04087	6627.38	9120.039999999999	8576.3	14322.8	6158.1900000000005	6699.5
K04088	6524.38	9046.039999999999	8486.3	14286.8	6060.1900000000005	6645.5
K04090	3819.0	4943.17	3980.17	10680.33	4190.5	3820.5
K04091	421.0	1093.17	785.26	1773.33	795.5	431.0
K04092	634.0	1359.0	858.0	2126.5	1463.0	1021.5
K04093	35.0	42.0	65.0	30.0	58.0	42.0
K04094	3454.0	4375.5	3255.67	7260.83	4113.5	3537.83
K04095	3.0	5.0	5.38	8.0	25.0	0.0
K04096	6227.38	7004.54	7605.05	14262.199999999999	6507.59	5941.0
K04097	2592.0	2913.0	1493.0	4377.0	2423.0	2380.0
K04098	4.0	10.0	0.0	0.0	48.0	4.0
K04100	44.0	80.0	196.0	122.5	41.0	41.0
K04101	44.0	80.0	196.0	122.5	41.0	41.0
K04102	15.0	64.0	0.0	0.0	118.0	107.0
K04103	38.5	91.55	22.21	14.33	47.5	26.67
K04105	34.5	20.0	143.0	132.0	25.5	25.0
K04109	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K04110	1979.0	2014.0	1174.0	3724.0	1898.0	1904.0
K04116	0.0	0.0	0.0	3.67	0.0	0.67
K04117	0.0	0.0	0.0	3.67	0.0	0.67
K04127	134.5	164.5	117.17	67.33	130.0	71.33
K04333	42.88	259.15	22.3	89.31	60.19	48.0
K04335	214.0	70.38	293.0	83.0	60.5	73.0
K04337	283.0	137.38	434.0	142.0	158.5	121.0
K04338	290.0	137.38	434.0	142.0	158.5	121.0
K04342	44.0	120.0	1114.0	93.0	60.0	51.0
K04343	12.0	19.0	8.5	8.0	0.0	0.0
K04459	0.0	8.0	24.0	13.0	0.0	0.0
K04477	308.38	333.15	320.29999999999995	236.31	157.69	207.0
K04479	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K04482	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K04483	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04484	808.0	1087.0	192.0	1562.0	447.0	1457.0
K04485	3680.88	4624.370000000001	6629.55	11165.87	4280.59	3719.0
K04486	2684.0	2966.0	1477.75	4297.0	2520.0	2430.0
K04487	10948.380000000001	13671.369999999999	12244.05	23940.369999999995	10478.09	10611.0
K04488	8559.880000000001	12016.199999999999	7078.22	16116.97	7473.6900000000005	9573.33
K04516	1141.5	1182.0	1646.5	5413.4	936.4	1151.5
K04517	5715.0	8988.84	6545.08	15083.06	5568.4	7047.17
K04518	6966.5	10680.17	5832.5	19235.559999999998	7630.9	9529.0
K04561	117.5	39.17	219.25	122.72999999999999	86.4	27.66
K04562	6463.88	6899.7	6608.34	10976.64	6152.6900000000005	5628.33
K04564	7399.88	10988.42	8201.43	18960.199999999997	8144.09	8848.0
K04565	1074.88	1209.82	1792.8	5444.47	997.69	1139.5
K04566	3001.0	5995.5	2859.67	8178.83	3951.5	5585.83
K04567	6965.38	9307.369999999999	8072.76	17398.039999999997	5528.09	6832.17
K04568	3585.88	4324.2	3636.13	5966.3099999999995	3181.19	3108.67
K04651	1709.0	4082.67	255.45999999999998	3716.33	1837.0	3948.67
K04652	858.0	1117.67	230.45999999999998	1606.33	556.0	1500.67
K04653	857.0	1120.67	225.45999999999998	1595.33	541.0	1502.67
K04654	853.0	1110.67	225.45999999999998	1595.33	527.0	1498.67
K04655	853.0	1110.67	225.45999999999998	1595.33	527.0	1498.67
K04656	850.0	1120.67	225.45999999999998	1595.33	536.0	1502.67
K04691	1257.38	934.53	2811.3	1718.31	671.69	845.0
K04708	38.0	26.0	0.0	4.0	29.0	16.0
K04712	12.0	28.0	24.0	17.0	25.0	12.0
K04719	1486.0	4053.17	899.75	4081.73	2748.9	3429.83
K04720	856.0	2965.0	52.75	2122.4	1297.4	2452.0
K04744	3198.38	4593.04	4732.38	5954.799999999999	3160.19	3462.17
K04748	980.0	3003.5	60.5	2290.0	1430.5	2528.33
K04749	1816.38	1974.65	2436.26	2727.9700000000003	3035.19	1837.1599999999999
K04750	479.38	276.82000000000005	651.47	702.37	434.09	330.33
K04751	10928.380000000001	17501.699999999997	8030.22	24371.14	12894.69	14112.5
K04752	3061.38	3307.7000000000003	10615.970000000001	6802.639999999999	1558.19	2340.33
K04753	0.0	1.0	0.38	0.0	0.0	0.0
K04754	3965.38	6209.04	7204.63	10019.3	3670.19	4282.17
K04755	7738.38	10217.199999999999	10854.64	19488.269999999997	8115.49	8481.49
K04756	35.5	99.5	45.5	50.0	52.0	32.0
K04757	1619.88	1483.65	2325.76	2071.9700000000003	2804.69	1664.1599999999999
K04758	2346.38	2824.87	2466.38	7020.87	1995.09	2807.17
K04759	2900.88	3460.87	4065.38	7609.87	2334.09	3223.17
K04760	1095.38	809.7	2463.9700000000003	1182.1400000000003	686.19	720.33
K04761	6022.26	7712.52	8522.39	14999.51	6828.780000000001	6142.33
K04762	2728.88	3268.3700000000003	5506.8	8849.87	3020.59	2720.0
K04763	9121.380000000001	13143.869999999999	10912.05	22771.869999999995	8274.59	9934.0
K04764	6261.38	8767.699999999999	6861.97	13232.14	6126.1900000000005	6376.83
K04765	5775.38	7548.03	6380.47	10864.81	5679.1900000000005	5859.83
K04767	32.5	6.0	0.0	31.0	32.0	20.0
K04768	713.0	1189.0	1469.17	1660.33	1197.0	685.8299999999999
K04769	3.0	0.0	15.0	3.0	12.0	4.0
K04770	36.38	267.15	22.3	94.31	78.69	39.0
K04771	8419.380000000001	11670.49	10750.310000000001	17336.129999999997	8428.69	8109.49
K04772	1528.0	2404.38	2444.38	2415.0	809.0	1574.0
K04773	6338.38	8264.369999999999	7604.05	14057.27	5418.99	6187.0
K04774	4079.38	4928.2	4448.63	7202.31	4343.6900000000005	3929.17
K04775	146.0	166.17	74.05	63.66	552.5	474.33
K04780	0.0	1.34	0.0	6.66	17.0	0.0
K04781	14.0	11.0	2.38	13.0	17.0	19.0
K04782	410.0	365.67	415.25	784.8299999999999	672.0	705.0
K04783	0.0	1.0	0.38	0.0	0.0	0.0
K04784	0.0	1.0	0.38	0.0	0.0	0.0
K04785	0.0	1.0	0.38	0.0	0.0	0.0
K04786	0.0	1.0	0.38	0.0	0.0	0.0
K04787	14.0	10.0	2.0	13.0	17.0	19.0
K04788	14.0	10.0	2.0	13.0	17.0	19.0
K04789	18.0	20.0	2.0	13.0	31.0	23.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	18.0	20.0	2.0	13.0	31.0	23.0
K04793	14.0	10.0	2.0	13.0	17.0	19.0
K04794	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04795	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04796	2514.0	7017.0	252.0	5796.0	3017.0	6353.0
K04797	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04798	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04799	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04800	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04801	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04802	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K04940	11.38	14.15	13.92	40.31	65.69	12.0
K05020	0.0	0.67	43.0	3.33	0.0	0.0
K05245	3.0	12.0	61.0	4.0	10.0	0.0
K05281	5.5	0.0	4.5	0.0	0.0	6.5
K05296	557.0	289.0	1943.0	651.0	324.0	376.0
K05297	529.5	142.0	616.0	426.67	198.5	344.0
K05301	2.0	0.67	0.0	7.0	0.0	3.0
K05303	12.0	30.0	0.0	0.0	42.0	12.0
K05306	329.5	231.5	533.55	194.32999999999998	240.0	141.66
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	1452.0	470.0	811.0	539.4	581.4	866.0
K05340	4.0	2.67	3.33	2.33	6.0	1.67
K05341	27.0	77.5	16.5	20.0	30.0	12.0
K05343	30.5	17.5	6.5	20.0	52.5	27.5
K05349	3061.5	4157.38	8398.76	13066.5	2651.5	3128.0
K05350	381.5	660.88	486.0	229.0	849.0	662.5
K05351	24.0	237.0	9.5	8.0	22.0	34.0
K05356	0.0	0.0	0.0	7.0	7.0	0.0
K05358	3.5	2.0	0.76	3.0	1.5	2.0
K05364	23.0	10.0	2.0	15.0	17.0	19.0
K05365	1225.38	1425.5300000000002	1535.3	2798.98	746.69	943.0
K05366	10018.880000000001	12049.199999999999	12335.89	25518.269999999997	9599.49	9689.66
K05367	746.0	966.1700000000001	1423.88	2199.73	938.4	635.0
K05368	325.88	408.53	456.3	236.31	261.19	162.0
K05369	2.0	3.0	0.0	4.0	10.0	2.0
K05370	2.0	3.0	0.0	4.0	10.0	2.0
K05371	2.0	3.0	0.0	11.0	17.0	2.0
K05372	0.0	1.0	0.38	0.0	0.0	0.0
K05373	0.0	1.0	0.38	0.0	0.0	0.0
K05374	0.0	1.0	0.38	0.0	0.0	0.0
K05375	26.0	23.67	12.0	32.33	71.0	38.0
K05376	4.0	6.0	0.0	8.0	20.0	4.0
K05377	4.0	6.0	0.0	8.0	20.0	4.0
K05378	4.0	6.0	0.0	8.0	20.0	4.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	2.0	3.0	0.0	4.0	10.0	2.0
K05382	2.0	3.0	0.0	4.0	10.0	2.0
K05383	2.0	3.0	0.0	4.0	10.0	2.0
K05384	2.0	3.0	0.0	4.0	10.0	2.0
K05385	2.0	3.0	0.0	4.0	10.0	2.0
K05386	2.0	3.0	0.0	4.0	10.0	2.0
K05396	535.0	253.0	1550.38	443.0	249.0	362.0
K05499	2645.88	3176.15	1395.3	4371.3099999999995	2520.69	2417.0
K05501	1534.38	1530.5300000000002	4328.3	3088.98	669.69	1171.0
K05515	8256.380000000001	11455.199999999999	10565.1	21752.54	7696.59	8456.33
K05516	447.5	437.84	2205.96	919.3299999999999	653.0	290.67
K05517	16.380000000000003	46.15	80.3	51.31	45.69	12.0
K05520	652.38	524.65	1553.52	1545.47	542.19	394.99000000000007
K05521	59.0	23.0	468.0	330.0	103.0	37.0
K05522	737.0	226.0	576.38	465.67	274.0	478.67
K05523	12.0	238.0	1.38	0.0	22.0	34.0
K05524	6380.38	9301.869999999999	8344.42	14135.47	6278.1900000000005	6654.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	334.88	406.19999999999993	499.68	251.30999999999997	250.19	169.99999999999997
K05527	6526.38	9511.369999999999	8430.3	15759.470000000001	6194.1900000000005	6871.5
K05539	2513.38	3621.8700000000003	6255.3	7006.969999999999	2609.69	2516.5
K05540	1620.38	1884.7	3446.7200000000003	3402.14	1426.19	1345.33
K05541	897.88	697.1999999999999	2244.3	748.31	511.19	550.9999999999999
K05548	8.0	0.0	0.0	6.0	6.0	19.33
K05549	118.0	183.0	44.38	21.0	535.0	477.33
K05550	118.0	183.0	44.38	21.0	552.0	477.33
K05559	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05560	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05561	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05562	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05563	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05564	711.5	954.38	1101.0	1366.67	887.0	605.4999999999999
K05565	18.0	43.0	124.0	38.67	23.0	21.0
K05566	555.0	807.0	1425.0	1028.67	905.0	770.9999999999999
K05567	358.0	516.0	794.0	563.67	733.0	634.9999999999999
K05568	686.0	1000.0	2145.0	1549.67	577.0	485.0
K05569	358.0	516.0	794.0	563.67	733.0	634.9999999999999
K05570	358.0	516.0	794.0	563.67	733.0	634.9999999999999
K05571	353.0	513.0	794.0	537.67	731.0	629.9999999999999
K05572	0.0	0.0	0.0	7.0	7.0	0.0
K05573	0.0	0.0	0.0	7.0	7.0	0.0
K05574	2.0	3.0	0.0	11.0	17.0	2.0
K05575	4.0	6.0	0.0	29.0	41.0	4.0
K05576	227.0	52.0	112.0	85.67	58.0	129.67000000000002
K05577	25.5	88.67	16.5	40.67	59.5	14.67
K05578	0.0	0.0	0.0	7.0	7.0	0.0
K05579	0.0	0.0	0.0	7.0	7.0	0.0
K05580	0.0	0.0	0.0	7.0	7.0	0.0
K05581	2.0	3.0	0.0	11.0	17.0	2.0
K05582	2.0	3.0	0.0	11.0	17.0	2.0
K05583	0.0	0.0	0.0	7.0	7.0	0.0
K05584	0.0	0.0	0.0	7.0	7.0	0.0
K05585	2.0	3.0	0.0	11.0	17.0	2.0
K05589	2259.38	3482.8700000000003	3223.63	4065.64	1742.69	2224.67
K05590	324.88	404.53	456.3	236.31	246.19	162.0
K05591	970.88	794.1999999999999	2420.05	948.31	636.19	614.9999999999999
K05592	5481.88	9085.08	6385.55	14366.94	5968.99	7516.5
K05595	6041.639999999999	7603.46	5954.4800000000005	14899.15	6805.97	6227.66
K05596	581.88	1190.32	701.8	1268.3100000000002	1205.19	848.9999999999999
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	35.38	15.15	70.3	77.31	83.69	27.0
K05602	241.0	62.0	114.0	88.0	68.0	148.0
K05603	2567.0	2900.5	1350.0	4260.0	2436.5	2376.0
K05605	31.0	34.0	143.0	382.0	24.0	25.0
K05606	7876.5	13794.5	7042.17	18909.23	8703.9	11254.33
K05685	220.0	250.17000000000002	138.05	62.66	643.5	520.66
K05708	3.0	12.0	61.0	4.0	10.0	0.0
K05710	343.5	454.5	775.5	955.0	324.0	243.0
K05712	1155.5	1996.5	2943.67	3541.83	2241.0	1837.83
K05713	14.0	10.0	2.0	13.0	34.0	19.0
K05714	14.0	10.0	2.0	13.0	17.0	19.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	2765.38	3532.15	2839.92	6238.98	3053.69	2606.17
K05773	2734.38	3541.15	2696.92	6392.98	3037.69	2600.17
K05774	600.0	1249.67	700.55	1304.6599999999999	1313.0	990.3299999999999
K05775	13.38	257.15	19.3	61.31	41.69	15.0
K05776	3064.5	3282.0	1853.38	4639.0	2636.0	2693.0
K05777	357.38	368.15	852.47	607.64	319.69	190.32999999999998
K05778	350.38	368.15	852.47	607.64	314.69	190.32999999999998
K05779	381.38	388.15	995.47	736.64	338.69	213.32999999999998
K05780	608.0	1276.67	718.55	1464.6599999999999	1353.0	1012.3299999999999
K05781	604.0	1266.67	718.55	1464.6599999999999	1339.0	1008.3299999999999
K05782	669.5	772.6700000000001	1093.55	1187.33	1186.0	804.3299999999999
K05783	118.0	161.0	37.38	16.0	532.0	477.33
K05784	118.0	161.0	37.38	16.0	532.0	477.33
K05785	224.88	422.15	436.3	803.9799999999999	339.19	204.99999999999997
K05786	4362.88	5007.2	4633.3	7480.8099999999995	4496.1900000000005	4089.5
K05787	723.38	1228.15	1141.8	1370.98	907.69	604.4999999999999
K05788	6896.88	9969.199999999999	8878.470000000001	16429.14	6686.1900000000005	7217.83
K05790	0.0	1.0	0.38	0.0	0.0	0.0
K05791	0.0	21.0	24.0	13.0	0.0	0.0
K05794	432.38	449.32	314.59000000000003	268.46999999999997	287.19	290.33000000000004
K05795	0.0	42.0	48.0	26.0	0.0	0.0
K05796	3.0	6.0	5.76	7.0	19.0	0.0
K05797	5.5	66.0	21.0	15.0	18.0	2.0
K05798	36.38	263.15	19.3	90.31	73.69	38.0
K05799	1670.88	2724.7000000000003	2026.3	6266.98	2362.19	2047.9999999999998
K05800	3106.88	4508.030000000001	5556.14	6736.469999999999	5077.6900000000005	3722.66
K05801	3401.88	4429.030000000001	6379.22	11888.380000000001	3653.59	3563.33
K05802	41.0	81.5	30.259999999999998	19.0	39.5	19.0
K05803	324.88	404.53	456.3	236.31	246.19	162.0
K05804	0.0	2.0	0.76	0.0	0.0	0.0
K05805	327.88	420.69999999999993	514.3	231.64	273.69	158.0
K05807	5087.88	7360.37	8878.55	15245.87	4837.59	5432.0
K05808	2268.88	2786.3700000000003	4521.63	7699.04	1858.0900000000001	1934.67
K05809	36.38	263.15	19.3	76.31	73.69	35.0
K05810	3096.38	3753.3700000000003	5216.43	7888.469999999999	3515.19	3187.5
K05811	0.0	1.0	0.38	0.0	0.0	0.0
K05812	349.88	419.53	514.3	228.31	275.19	163.0
K05813	3256.0	4887.67	1939.77	5912.32	3850.0	3435.49
K05814	3254.0	4890.67	1939.77	5924.32	3847.0	3437.49
K05815	3273.0	4890.67	1948.27	5932.32	3852.0	3437.49
K05816	3271.0	4887.67	1976.44	5960.65	3846.0	3451.82
K05818	136.5	211.5	76.17	58.33	557.0	466.33
K05820	112.88	337.82	236.71999999999997	726.64	148.69	131.32999999999998
K05824	8.0	2.0	0.0	0.0	0.0	0.0
K05825	205.0	133.0	184.67000000000002	83.33	215.0	114.33
K05826	1706.0	5930.0	60.0	4234.0	2570.0	4896.0
K05827	1706.0	5930.0	60.0	4234.0	2570.0	4896.0
K05828	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K05829	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K05830	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K05831	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K05832	38.38	269.15	52.92	94.98	86.69	42.0
K05833	28.0	259.0	39.0	54.67	70.0	30.0
K05834	41.88	274.15	88.8	85.98	56.19	20.0
K05835	0.0	1.0	0.38	0.0	0.0	0.0
K05836	613.88	580.6999999999999	1122.9699999999998	706.97	538.69	422.33
K05837	8239.380000000001	11200.199999999999	10559.720000000001	21751.54	7664.59	8451.33
K05838	2180.38	2296.03	4544.97	3989.81	2683.19	2006.8300000000002
K05839	0.0	1.0	0.38	0.0	0.0	0.0
K05844	2804.88	3153.79	4891.05	8475.45	2879.99	2807.0
K05845	26.0	12.34	2.38	29.33	27.0	41.67
K05846	66.0	32.68	43.76	84.66	99.0	94.34
K05847	40.0	20.34	41.379999999999995	55.33	55.0	52.67
K05851	51.88	265.15	19.3	93.98	73.69	41.0
K05873	833.5	1168.5	223.5	1571.0	504.0	1470.0
K05874	3.5	10.0	0.38	21.0	10.5	2.0
K05875	13.0	4.34	0.0	18.66	27.0	9.0
K05876	0.0	1.34	0.0	6.66	0.0	0.0
K05877	0.0	1.0	0.38	0.0	0.0	0.0
K05878	2571.0	2912.0	1350.38	4540.0	2402.0	2381.0
K05879	2571.0	2912.0	1350.38	4540.0	2402.0	2381.0
K05880	0.0	1.0	0.38	14.0	0.0	3.0
K05881	0.0	1.0	0.38	0.0	0.0	0.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	482.0	132.0	436.0	348.0	189.0	311.0
K05895	2754.0	3949.5	2443.67	7297.73	3992.9	3238.83
K05896	9038.5	13958.05	9508.17	20414.829999999998	8644.5	11421.83
K05898	539.0	167.0	826.0	573.0	295.0	360.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	435.37999999999994	922.3699999999999	603.13	863.97	676.69	308.66999999999996
K05917	14.0	10.0	2.0	13.0	17.0	19.0
K05919	817.0	1087.0	220.75	1565.0	459.0	1461.0
K05921	7.0	2.0	0.76	6.0	37.0	4.0
K05922	3.0	4.0	12.75	7.0	19.0	0.0
K05927	3.0	4.0	12.75	7.0	19.0	0.0
K05934	2119.0	5218.17	1044.5	5468.33	2616.5	4447.0
K05936	4284.0	7449.17	2281.0	9677.33	5118.5	6860.5
K05939	138.5	173.5	121.63	40.0	130.0	71.0
K05946	124.0	106.76	106.0	55.0	164.0	84.0
K05952	1180.76	1171.6799999999998	4053.7200000000003	1577.29	641.38	773.9999999999999
K05956	21.5	77.5	16.5	6.0	30.0	9.0
K05962	2.0	0.0	0.0	0.0	0.0	2.33
K05964	0.0	1.0	0.38	0.0	0.0	0.0
K05966	21.5	78.5	16.880000000000003	6.0	30.0	9.0
K05970	553.0	482.0	597.0	358.0	485.0	323.0
K05973	677.0	1373.8400000000001	887.67	2325.16	1547.5	1065.5
K05978	2.0	3.0	0.0	4.0	10.0	2.0
K05979	319.0	217.17000000000002	531.5	290.33000000000004	545.5	248.0
K05982	1240.5	1324.0	1008.38	1744.4	991.9	1696.0
K05984	0.0	1.0	0.38	0.0	0.0	0.0
K05985	3.0	0.0	15.0	3.0	12.0	4.0
K05989	17.0	52.0	157.0	58.0	16.0	8.0
K05994	3.0	20.05	0.0	11.33	0.5	0.0
K05995	188.0	81.0	763.88	859.4	85.4	67.5
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	20.0	249.0	8.38	6.0	22.5	7.33
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	3470.5	4024.0	1609.0	6104.67	2946.5	3848.0
K06002	3.0	12.0	61.0	4.0	10.0	0.0
K06006	37.38	263.53	19.3	76.31	74.19	35.0
K06012	3.0	0.0	15.0	3.0	12.0	4.0
K06013	301.5	117.67	819.25	977.33	206.0	194.5
K06015	1520.5	2315.5	1181.55	2275.33	946.0	1562.33
K06016	4983.0	6555.5	4463.85	13062.65	6812.5	5883.15
K06019	3.0	0.0	15.0	3.0	12.0	4.0
K06020	0.0	3.67	0.0	9.33	20.0	0.0
K06023	877.0	1603.67	1225.0	2187.33	2004.0	1216.5
K06024	9060.0	14035.55	9524.67	20420.829999999998	8674.5	11430.83
K06033	24.0	474.0	2.0	0.0	61.0	68.0
K06034	539.0	880.0	1005.5	1453.0	821.0	517.5
K06039	1.0	5.0	8.13	14.0	15.0	3.0
K06041	7163.38	10139.539999999999	9741.05	17511.699999999997	6572.59	7348.0
K06042	4868.0	8331.17	2457.0	10212.33	5653.5	7315.5
K06044	14.0	17.5	2.0	19.0	39.5	19.0
K06045	272.5	370.5	217.5	82.0	291.0	143.0
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06048	399.0	244.67000000000002	853.38	1014.33	405.0	316.0
K06049	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
K06058	3.0	12.0	61.0	4.0	10.0	0.0
K06072	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K06073	250.38	333.53	312.3	159.31	134.19	108.0
K06074	255.88	333.53	312.3	159.31	134.19	108.0
K06075	147.5	276.67	78.25999999999999	42.0	582.5	475.0
K06076	1243.26	1502.52	2516.77	998.9499999999999	1625.88	1218.9999999999998
K06077	624.76	774.0199999999999	2100.68	1329.28	246.88	444.67
K06078	37.38	263.53	19.3	76.31	83.19	37.0
K06079	3.5	1.0	8.38	6.0	1.5	5.0
K06080	0.0	1.0	0.38	0.0	9.0	2.0
K06113	3.0	16.0	63.0	29.0	12.0	4.0
K06118	20.0	42.0	29.0	38.0	63.0	31.0
K06131	1165.38	860.66	1296.0900000000001	1113.14	972.19	809.0100000000001
K06132	1301.38	771.15	2391.42	998.9799999999999	707.69	818.3299999999999
K06133	457.5	239.55	761.26	219.32999999999998	579.0	259.5
K06134	1994.5	2344.84	5474.0	5812.49	1391.0	1833.0
K06136	457.5	705.5	315.88	2393.07	361.4	629.5
K06137	1262.0	3773.5	188.38	4290.67	2047.0	3410.0
K06138	84.0	17.5	20.38	67.67	66.0	73.0
