pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7094	156414.2781	196149.9727	180574.2842	261010.6862	85641.251	89868.7139	96670.6028	94976.5261	93833.5999	99433.1783	207235.0982	31802.3126	181591.701	88461.1709
PWY-7097	302.3201	652.2135	1353.7433	2855.4793	466.304	487.4404	2069.8862	1082.5767	538.5442	9.7465	202.7641	125.3793	714.4478	467.7743
PWY-7098	339.2996	731.237	1514.611	3168.8959	522.5316	545.6985	2288.8927	1205.791	601.8537	10.9587	227.7791	140.4638	798.2834	523.9631
PWY-7111	299408.5568	317119.4606	376660.3773	420959.3134	130738.229	210479.4379	175088.4595	182139.4292	164702.5687	134281.5424	277704.0263	132916.2333	247917.2484	219915.8963
PWY-7159	5861.7482	61752.7818	1955.5994	91230.3259	3588.8025	1726.3149	63381.9543	2983.9415	1686.1325	162.3773	396.8353	528.7854	3723.0372	1739.6467
PWY-7184	124698.137	154123.4712	176926.8368	212549.2167	65489.7518	100494.4517	102674.994	85594.8355	75641.7387	57755.0192	142252.3976	64151.6342	125675.8943	100072.5409
PWY-7187	40963.6337	57329.5059	44198.871	74621.0793	21658.8324	24315.5336	31858.2995	15694.9973	14197.8901	9586.2737	43790.445	21246.7214	27694.8254	16248.9232
PWY-7196	112361.7689	110509.1158	88077.5585	139635.9144	48475.7387	54865.7691	73057.8403	57428.4087	58460.6196	53205.5576	112839.1568	29057.0191	105718.0351	48704.2613
PWY-7197	147762.8925	177212.381	191465.2707	232763.9903	70211.7569	107629.1319	118805.6616	89156.5873	81789.2692	72022.4769	159552.7259	83378.4949	147419.5231	112719.9482
PWY-7198	3187.2091	23416.8341	3789.3155	25032.0138	6947.5268	2313.263	59.4793	886.1247	1840.8014	1363.4123	3123.5461	1061.646	4371.5018	1656.4844
PWY-7199	86441.3844	95357.322	94554.9436	125003.4097	47350.9065	51712.7091	58052.349	51440.8263	45519.9811	34165.8234	96883.4417	24555.0304	82914.7713	43047.0006
PWY-7200	110153.5829	126502.292	127960.5575	164210.586	56213.6509	69749.0544	81049.6685	64778.4579	57791.5753	47847.5715	122184.3308	37941.0122	108267.2128	61495.9092
PWY-7208	179041.2086	230763.7717	252149.5752	309602.3165	90264.8268	137216.2182	164360.2426	118947.4197	107533.9276	95965.0947	208314.0574	106453.7311	192131.3427	144854.232
PWY-7210	4534.8844	32263.4062	5378.5656	34591.3592	9645.1428	3283.7083	84.9544	1262.4726	2615.8887	1941.8825	4441.35	1510.4496	6203.4798	2355.3499
PWY-7211	140016.4481	178648.1713	201292.7878	243266.6578	73480.0029	111528.8596	123395.2296	94227.6718	83088.646	68054.5464	161255.8093	76915.5353	145190.3765	114741.2644
PWY-7219	183975.5745	229310.973	248823.5466	298747.2583	89092.047	138645.6283	163633.3143	118864.5295	107134.5727	92409.6527	197831.1503	104866.6673	183361.0947	145724.2798
PWY-722	451.0979	705.0311	696.9718	957.3697	801.7853	448.8039	22.317	547.9589	346.3446	6.6053	291.0456	74.0295	316.4725	548.0632
PWY-7220	173887.9104	210727.0941	233392.0849	278390.5087	86899.0157	129005.2766	142876.916	108142.3063	99112.5145	90399.5276	204245.0819	96736.5038	183641.3483	134939.8726
PWY-7221	161042.7984	189847.7489	218373.4298	253295.4106	75765.7013	119671.5525	127333.9101	101124.9698	91109.2235	78536.1892	173025.2948	90206.2554	160238.0733	126079.2475
PWY-7222	173887.9104	210727.0941	233392.0849	278390.5087	86899.0157	129005.2766	142876.916	108142.3063	99112.5145	90399.5276	204245.0819	96736.5038	183641.3483	134939.8726
PWY-7228	169775.1843	202263.5658	228011.0222	268997.0877	82037.2321	125301.8863	135437.8514	105378.8505	95676.3364	84983.4702	188906.4131	93743.0002	172588.2027	131474.6261
PWY-7229	185800.884	229433.2713	253251.6756	300379.6512	91570.485	140537.5695	157642.5049	119596.205	108440.5914	95816.2048	208526.8443	105868.6231	191284.5389	147522.5436
PWY-7234	140103.2909	164775.1819	198641.6541	220716.3085	67258.0623	107287.1256	122021.4951	89597.9288	80257.7275	61239.4841	152665.2004	81237.9654	143712.0161	115321.8314
PWY-7237	29264.57	74091.33	30783.12	96228.24	16766.14	13517.16	40643.63	9492.58	9733.48	38492.45	50459.13	5757.32	38116.67	12951.59
PWY-7242	99615.1969	85636.7964	90731.2128	130581.4224	45265.8022	57029.2715	56199.1723	60104.9209	46829.7237	31800.4956	70006.4597	19446.7946	67220.0902	49117.7491
PWY-7254	48458.1297	68701.282	71670.4339	119967.3994	36422.2715	33424.7329	52954.7152	39835.9674	23378.6976	41854.8281	85353.4561	19053.0879	73928.3557	27394.427
PWY-7255	6844.2588	31948.4847	13948.0817	42479.6623	9211.2033	4306.9334	807.2289	1155.2709	1422.0174	11308.1021	23094.6276	1639.0053	14697.6296	3156.4444
PWY-7286	740.9477	69.8121	11.8592	1.9999	1.9995	117.3746	0.0	1.8667	1.9895	85.7564	0.0	1.9911	139.9144	8.4847
PWY-7295	7240.9179	3426.8389	6422.9551	1733.9279	2263.3217	3621.4348	1257.1316	3953.7916	3474.0937	91.0176	1244.0228	1656.0284	680.4981	4905.2198
PWY-7315	1881.6073	8536.6657	3677.3776	22623.3853	6088.9036	4828.2499	12982.2624	1730.8646	831.6868	8351.8491	2509.162	355.0842	3135.9988	3482.7283
PWY-7316	11.9996	2.0	107.9781	15.9996	0.0	13.9993	0.0	2.0	0.0	0.0	0.0	11.9993	0.0	85.976
PWY-7323	139624.2869	204525.949	190437.3764	271602.3541	74148.9936	101727.9206	134895.3829	91992.0212	80580.7977	80067.7775	180648.9891	67339.3763	173125.7947	101961.3662
PWY-7328	47001.0894	100214.3903	84392.7898	119691.006	22832.7325	44560.5363	60707.6541	38803.1119	38962.6112	20551.388	34173.7622	33663.1505	46471.1831	49377.927
PWY-7332	4693.2534	57674.3305	23521.7351	73196.2929	16994.9994	4736.7548	792.5313	1047.0455	2020.8891	47295.5094	75346.4098	2462.6373	63902.3784	3065.0813
PWY-7347	540.0058	3225.9452	1847.3228	1653.8584	1416.3601	1570.5257	923.0989	911.0775	693.4839	385.3998	1064.4529	724.0274	863.9142	1932.4414
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.7927	76.346	394.9367	60.3112	10.5455	0.0	0.0	0.0	0.0	0.0	1.98	0.0	19.6654
PWY-7371	65525.9057	58945.4322	119669.8743	68514.7991	31839.2792	63360.0819	28168.0803	52756.1948	42765.7015	20571.5003	85104.4728	57093.8108	80871.1888	74167.3774
PWY-7373	99.8857	346.4659	155.8476	1587.9105	411.9631	540.5194	91.7752	433.3142	286.5527	3.9994	183.7021	79.916	203.6148	461.833
PWY-7374	52269.0219	34628.5202	40076.3975	53114.7119	20034.2912	22920.7849	23371.888	25529.743	27499.149	11530.2057	54113.8069	8416.9439	44754.7889	17953.645
PWY-7376	31288.7743	25945.4605	24764.9039	30883.3419	7896.525	15729.4323	16705.6809	9894.2595	10231.4956	1541.1087	11197.9955	6177.7559	9590.2226	14315.9498
PWY-7377	5551.0389	25399.4798	247.6165	32522.0563	5303.9245	852.2639	10847.7071	531.8834	769.491	289.7452	213.3492	481.2259	3844.0065	813.6163
PWY-7385	290.1042	0.0	37.6283	0.0	1.7842	24.6512	0.0	102.6547	109.7205	0.0	0.0	8.5483	0.0	7.3226
PWY-7391	1526.8554	1092.5122	132.2073	3506.4198	587.6687	395.2055	590.6706	131.1697	3.9927	105.1511	451.7148	0.0	549.8593	388.2513
PWY-7392	65869.6774	142354.3542	110955.553	199324.0784	52697.5027	51947.5132	105324.7635	47373.0007	36751.2569	61708.1948	114890.0574	35626.0912	100841.8174	47036.9586
PWY-7400	148020.4163	169019.1512	200253.6574	219956.5267	66179.9941	111893.8606	106668.2125	92184.8437	82362.0418	78717.5314	148801.7088	88569.154	134573.5704	118615.9885
PWY-7431	39263.9992	110388.3388	61571.8071	160843.9109	34383.2941	34812.998	66958.2067	37380.0747	23844.1624	31753.3615	85597.9419	12257.2551	69230.1176	29197.0516
PWY-7446	15.2491	54.0228	100.0673	111.1305	26.3121	35.9397	0.0	1.8666	0.0	0.0	1.9979	20.6935	3.9894	41.8567
PWY-7456	5.9982	949.7591	125.7991	2219.5289	557.3936	581.5599	5.9994	303.231	670.6741	184.5268	3211.6276	77.6449	328.7034	294.3115
PWY-7527	5522.6984	899.1252	585.4577	2542.4682	270.6763	1919.8379	18.0456	826.0439	782.0816	16.9934	495.1079	375.9011	73.814	564.5378
PWY-7539	121837.9926	160400.6486	203195.0403	226183.218	63491.5003	101392.1151	123880.0497	81030.4985	67269.348	69345.3957	151346.8549	78431.5009	140244.6006	113565.4215
PWY-7560	143603.6586	167597.1787	203496.2559	223241.4683	67877.5862	112000.8574	118430.0973	95193.1154	85584.2611	75687.7401	165119.9324	86393.8905	152294.1275	117442.7879
PWY-7616	10014.1869	11783.5761	12104.9411	14368.982	4536.8503	5107.5622	921.5284	2203.1753	1688.3158	2119.3771	15607.3487	1161.1975	7426.254	3476.3637
PWY-7644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.326	0.0	0.0	0.0	0.0	0.0
PWY-7663	228284.2188	251192.5108	304702.8907	325076.1021	107946.7925	174525.3334	183859.2336	151268.2869	128498.6068	79218.818	202776.3319	120203.7414	178970.7444	182770.6847
PWY-7664	115851.6846	85784.219	121977.1996	114137.5298	43906.065	77410.2901	97528.451	72659.2219	60917.3663	20965.327	42670.4298	27603.1625	43469.3279	87583.6973
PWY-841	169528.2251	203510.9315	230534.4661	268879.5855	82088.9964	126653.3081	140051.5553	107221.7933	97737.0988	84790.0973	188421.8493	96090.2116	173146.2704	133404.581
PWY-922	4204.0841	6716.7379	2762.6488	5575.5134	2262.5414	1737.9969	1641.7664	1127.3721	1238.0539	241.5623	652.5984	1325.1861	1032.3238	2718.8502
PWY0-1061	55168.6285	89474.0121	53951.0152	137371.377	19334.1214	22410.33	113046.0333	26987.7403	39126.2438	24806.9417	32456.0036	8939.8802	24443.493	29232.4471
PWY0-1241	102509.4523	83829.4194	146347.5163	91758.0325	40476.5045	87942.2064	33613.9798	79536.4151	68913.996	38659.5623	104508.8056	75733.4993	90591.4189	96231.2481
PWY0-1261	140918.2262	170632.8829	144541.8524	238994.9902	62599.8861	91316.9636	143362.019	86828.0169	78087.529	52075.5729	123345.2172	47043.744	111623.885	83893.686
PWY0-1277	3326.9605	2225.9088	4406.8574	2119.9145	996.041	2729.9842	858.4254	1646.6537	1014.9671	34.0003	763.775	586.0167	674.7354	2464.6375
PWY0-1296	59685.9952	82030.6222	54740.89	99846.8814	32609.6899	33001.1758	41038.8336	28714.661	28658.5036	43071.7659	88070.6724	19441.7973	72882.3228	25002.9157
PWY0-1297	56113.1901	81063.7546	52512.3124	97945.1871	31171.6015	30804.5287	40504.6512	26323.9344	26209.8293	40048.9837	77051.4798	18201.9602	62669.4949	23509.136
PWY0-1298	48280.9664	69657.3508	43371.4568	80639.0616	30324.816	26234.9427	27936.1204	22930.959	22267.5334	32234.7937	76416.4695	15200.3639	63247.7448	19462.8853
PWY0-1319	200530.3576	227542.5103	267177.0502	297451.0473	93930.7943	148887.8745	159817.8868	128281.8437	117128.3753	92708.6008	214693.5365	108939.9649	197098.008	155296.5769
PWY0-1338	165.4946	94.0874	33.2	72.6858	56.1316	38.5132	4.4821	22.2122	16.5188	6.4752	56.6529	1.4497	15.198	28.4401
PWY0-1415	80471.704	107882.7461	61805.7202	135248.44	34259.7895	40475.2611	78499.8674	40271.9918	42119.0675	31287.63	75238.6804	17897.6589	72618.4179	33191.0347
PWY0-1479	65913.3504	109743.9637	71018.2974	157764.7654	26912.5276	47470.6049	91885.0968	46790.6822	49896.3741	13750.4969	32469.6591	14157.3495	34326.7093	49760.2484
PWY0-1533	46419.4975	29346.2778	44745.4933	40605.5676	12848.8815	35922.4784	9270.5866	28741.9086	19916.8864	596.7097	4655.7641	9826.337	5219.0554	33471.8521
PWY0-1586	118542.2047	203317.2325	122618.6892	307676.6354	71040.7818	67909.9241	186507.9255	82518.0315	85313.6837	64528.4141	141873.6653	27324.3618	122483.2319	59252.2049
PWY0-162	179248.8982	223772.5182	236801.9639	295267.7004	86989.0887	131499.1283	155936.3789	112325.5586	102393.1748	86836.2936	196386.2165	99330.5555	180727.4007	137601.2047
PWY0-166	120241.2299	141075.5489	166763.0397	193458.2118	59096.3719	93014.1754	97269.5943	79291.5392	71519.1445	53893.1592	128366.1735	62083.9926	113888.1946	94802.261
PWY0-321	10321.3992	10046.5322	24677.1152	8898.6883	3987.7972	15233.5341	6735.7535	23122.7086	17839.8637	5923.3568	26508.7442	2451.678	10221.372	13041.7743
PWY0-41	327.4359	197.071	108.4353	609.4581	168.2434	180.6373	17.8289	224.2958	1147.9349	0.0	0.0	29.5315	0.0	197.1493
PWY0-42	31020.5573	17441.3757	19730.1151	25501.17	6459.7195	15952.5445	18022.7633	16262.3917	21564.2735	7773.8789	12512.2434	5445.262	11731.8443	15727.9893
PWY0-781	123995.7672	138515.4256	136392.6559	181545.6025	58937.8169	65523.7766	76473.0771	64054.9988	64273.7356	51338.2583	123304.5707	34816.61	108742.9378	65169.8523
PWY0-845	38437.4675	27926.0916	35446.6353	31656.6264	12096.4947	19057.9542	6012.4873	18259.2798	13987.0409	11873.4378	22013.8332	9540.5866	14534.3885	18927.973
PWY0-862	105021.2346	76122.1513	109210.6138	101207.7423	39224.9173	69825.1513	88655.1627	65861.1241	55147.4318	18397.2901	37270.1218	24280.0544	38071.7884	79346.5606
PWY1G-0	7131.9304	15199.3068	13900.0754	21868.5128	4821.7743	3922.3401	3727.1123	2221.0369	2351.6644	10139.3665	22294.918	1118.4073	29314.2547	3072.3445
PWY490-3	16600.9493	84359.9941	24508.427	117911.9644	19232.5821	21526.5875	81724.1298	21129.0918	13817.7544	13503.6965	36543.8467	4696.5592	30293.4237	15460.6568
PWY4FS-7	186268.9542	212125.3286	255785.2293	271999.9844	85527.1458	141207.6933	142324.3658	119453.4826	109117.4556	89724.049	206675.2919	107637.0216	190773.5909	149370.6626
PWY4FS-8	186268.9542	212125.3286	255785.2293	271999.9844	85527.1458	141207.6933	142324.3658	119453.4826	109117.4556	89724.049	206675.2919	107637.0216	190773.5909	149370.6626
PWYG-321	121271.9278	89521.7981	126943.8687	119011.8635	45772.9452	80561.2815	101120.0241	75597.0553	63472.9881	21913.1313	44457.4219	28433.6866	45316.2119	90812.6344
PYRIDNUCSAL-PWY	109005.8729	113376.4569	123335.913	152450.0173	45970.5196	60657.5899	56866.0568	57394.1545	55656.7679	51355.6232	103227.5813	28250.4482	88146.6779	59388.3164
PYRIDNUCSYN-PWY	137775.5001	168276.3847	194880.889	219181.5191	65949.8811	105617.8763	119499.431	90079.4411	82913.517	70168.0139	158705.4679	84034.0469	148647.1883	114039.8175
PYRIDOXSYN-PWY	35418.4834	30450.8562	39278.8461	23450.1724	14509.0987	18707.1574	8021.9982	27180.8537	17696.7397	18428.947	35625.3372	9324.2648	21662.0578	20015.505
REDCITCYC	177308.0067	183385.4736	201569.1945	260362.6966	88758.0822	106771.0177	108851.0012	108895.9142	109007.4087	76877.3328	179977.87	47983.7471	155165.975	101642.2325
RHAMCAT-PWY	18636.1177	35835.8312	25657.0836	48058.8484	13830.8331	17671.5598	6476.425	17716.6366	13080.5825	29379.4964	45252.8299	4298.7086	38642.2954	13225.1255
RIBOSYN2-PWY	153996.8809	181575.3655	211145.7079	237841.6447	73173.9696	116043.8638	126441.8562	98030.2533	89056.7593	77361.9924	171557.2047	89258.9869	160016.0578	122529.1224
RUMP-PWY	14506.4639	4321.8186	9365.0822	4930.5559	1063.0933	7716.0958	1182.5508	2719.0985	1706.6269	1702.3394	1386.73	8435.5881	1973.6324	2965.7378
SALVADEHYPOX-PWY	156283.4181	144757.9752	138897.2212	182868.6035	66521.2248	90827.7106	73832.1648	88567.4263	84497.7537	43250.0466	118954.2924	45961.1471	113896.6859	80161.853
SER-GLYSYN-PWY	192532.6261	232405.2637	232560.4727	309108.6661	82355.7917	136345.7087	165344.0747	119995.8873	107784.735	80504.8415	169599.4953	96019.8822	161880.4462	141751.5229
SO4ASSIM-PWY	141137.8506	154793.4711	228482.9598	208666.8536	65537.9003	120361.9668	116259.5072	101231.7992	88869.5826	59331.672	145964.4613	89431.9799	133447.0475	136090.4067
SUCSYN-PWY	1770.1464	10115.4955	5803.6512	5384.4961	4077.4393	4903.8084	3009.974	2929.7774	2250.4212	1219.7835	3256.6533	2090.9799	2723.137	5953.5357
SULFATE-CYS-PWY	157311.3116	185383.3006	223325.0562	257684.4901	73848.2076	126864.0843	137086.686	106784.4906	91755.0224	69112.3768	158829.6738	89872.9631	147245.2204	138232.7442
TCA	202915.114	234674.9498	278058.7093	310024.1224	98192.8103	153361.5163	153172.2237	131363.2763	119830.3092	100758.7825	220775.7508	113203.5499	205405.1416	160440.7557
TCA-GLYOX-BYPASS	103116.9674	92158.9321	121553.3433	127941.8526	43956.8824	63132.0664	63379.577	57417.5359	59930.2478	45029.2606	86031.8637	24639.9697	70926.7237	64143.356
TEICHOICACID-PWY	5331.7435	3924.6659	6602.3105	5289.4903	1573.0418	2866.6324	506.7284	1209.1578	1074.2724	261.9529	2947.3925	1075.578	1327.0003	2082.6198
THISYN-PWY	110979.4979	147282.5688	204606.311	193522.1351	64803.9388	109086.074	105506.05	90395.4262	74804.4711	52138.7185	147572.6233	86851.4724	138218.8464	119451.6004
THREOCAT-PWY	346.8774	0.7788	62.7495	0.0	2.1764	21.6169	0.0	114.0794	100.9755	0.0	0.0	10.4782	3.0759	22.6333
THRESYN-PWY	176098.535	222242.2578	241802.2801	293663.04	90783.3726	133593.9114	155109.988	118585.1263	103195.5148	84764.1376	202786.6704	99687.3799	188800.5219	139543.568
TRNA-CHARGING-PWY	141127.1249	179958.4753	209707.4164	236589.1214	70555.6842	114802.5375	127599.0874	97257.6337	87839.565	70540.7669	158431.773	90715.5543	144606.7951	123615.3451
TRPSYN-PWY	163665.2272	207021.9275	228904.456	272282.6549	80844.2128	124491.8069	146233.2828	104778.0354	95996.1145	84678.9951	184315.0817	98118.0693	171977.1001	132293.2328
TYRFUMCAT-PWY	36335.0226	46537.7162	50682.3663	59762.8892	26104.4463	18266.7149	35354.7646	27361.6466	32415.1322	9675.4431	44146.5827	8198.1461	30838.4935	22365.7589
UBISYN-PWY	82166.9491	106269.2446	100871.1697	144944.2024	36550.567	52041.8964	92230.6632	51787.1709	51548.797	17259.9823	55587.6121	20260.9989	40892.6248	55864.1434
UDPNAGSYN-PWY	153720.667	165528.1361	154227.1621	205144.8443	60819.5035	95860.6911	92401.2989	85480.868	83543.9456	69377.4356	140284.9961	59215.514	133309.5211	92042.5571
VALDEG-PWY	3787.6499	813.2383	6775.5002	32.9967	95.9114	2285.6588	17.9974	2767.7235	599.9309	2.9999	8.9997	722.5476	5.9998	3442.6116
VALSYN-PWY	267705.9387	312447.0251	343375.9792	417795.2075	131516.3159	188482.6547	186803.2848	166975.941	148784.1335	129274.8276	271270.6457	124280.6335	245695.4101	193370.6148
