function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:2.5.1.18	12289.7	213.0	420.27	164.78	8516.810000000001	296.45	218.49	2356.1499999999996	135.8	15199.48	304.34	836.94	2522.8	335.82	122.9	2936.3	2278.35	1118.35	2054.5	52225.57	213.9	15127.6	6737.5	10991.68	2391.04	12576.349999999999	1017.5999999999999	876.4	1515.99	34237.55	29091.0	1969.65	306.0	3454.3999999999996	21416.75	1772.25	3391.25	214.3	91.25	11577.099999999999	35546.42999999999	308.88	835.2	10078.05	198.95	367.82	706.53	648.49	2547.3500000000004	707.6300000000001	4946.28	1061.24	890.4	13207.8	1855.5500000000002	83.41999999999999	1975.52	118.65	451.1	549.5699999999999	14730.220000000001	854.6	298.3	11128.1	4951.4	9552.75	5672.8	1021.76	1309.3
EC:2.5.1.19	22582.57	9887.96	10508.12	18525.350000000002	24082.24	16099.720000000001	13575.890000000001	28078.370000000003	13590.380000000001	15467.71	6171.52	11358.15	17590.21	9185.7	6676.620000000001	16171.54	17283.920000000002	10998.45	16519.03	25368.969999999998	9628.78	33950.3	18932.58	23621.539999999997	16829.89	25708.839999999997	15584.77	18348.53	23972.15	18019.870000000003	9133.02	27094.649999999998	5548.7	5624.2699999999995	19752.5	10582.99	18301.94	12840.95	11348.31	55934.11	28220.3	5985.37	23101.750000000004	15358.720000000001	30255.29	35835.0	7755.650000000001	14738.66	16184.18	14340.329999999998	11802.69	4205.9	19094.289999999997	19808.33	8093.870000000001	7882.27	25284.970000000005	7879.3099999999995	27827.149999999998	16918.999999999996	16679.629999999997	14854.490000000002	9901.980000000001	9588.060000000003	23956.09	25037.54	12186.59	17876.850000000006	13341.36
EC:2.5.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.21	7.0	0.0	2.0	15.0	2278.0	0.0	14.0	3.0	0.0	2.0	0.0	0.0	10.0	2.0	0.0	1606.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	267.0	0.0	8.0	2992.0	0.0	5.0	5.0	0.0	48.0	138.0	50.0	0.0	3.0	10.0	28756.0	0.0	564.0	2.0	0.0	18980.0	25684.0	2.0	0.0	6922.0	26.0	0.0	0.0	3790.0	7.0	0.0	0.0	3.0	0.0	9816.0	3.0	9.0	2.0	0.0	4.0	0.0	2.0	44.0	0.0	2.0
EC:2.5.1.26	0.0	2.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	0.0	1.75	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.29	19047.74	9831.650000000001	9900.0	17003.7	20575.79	15900.21	13531.95	27591.430000000004	13591.12	11865.539999999999	5958.160000000001	10999.67	16612.68	8415.75	6559.59	13892.87	14035.97	10570.76	15287.529999999999	15518.070000000002	9518.480000000001	30855.93	17365.000000000004	19926.219999999998	14773.9	21377.66	13005.07	17931.239999999998	20085.639999999996	10048.659999999998	266.62	24985.95	5393.7	3512.94	12465.75	9720.04	12724.739999999998	10746.450000000003	11229.16	23087.44	20633.110000000004	5020.34	22539.639999999996	12741.13	11171.640000000001	10007.43	5757.7300000000005	14416.300000000001	8265.9	14103.970000000001	10845.16	2545.77	12751.23	14279.16	7266.02	7453.2	19111.65	13065.32	17224.45	15961.58	12620.229999999998	14511.52	9669.380000000001	5484.89	22612.62	21775.730000000003	10064.259999999998	17147.840000000004	12792.94
EC:2.5.1.3	52446.71000000001	15679.78	15075.6	32485.769999999993	51513.469999999994	35066.15000000001	16793.480000000003	26059.349999999995	20135.230000000003	27748.250000000004	6842.62	24358.480000000003	33454.56	19092.8	15061.34	20495.37	20183.06	15385.529999999997	39580.729999999996	47945.48999999999	24074.0	73167.0	39004.01000000001	31399.399999999994	18023.37	46172.63999999999	19642.37	42678.740000000005	28611.17	19415.429999999997	8995.67	27899.979999999996	6705.93	6526.639999999999	24807.019999999997	10652.43	26949.340000000004	17782.56	17661.5	67724.89	59397.50000000001	7639.91	34697.61	20754.56	41690.83	47698.99	11210.8	26529.16	23830.81	19340.04	17462.150000000005	3651.6400000000003	20800.519999999997	35028.520000000004	7003.900000000001	11814.009999999997	27576.010000000006	12081.41	48050.1	22864.719999999998	27547.010000000006	19069.059999999998	13320.369999999999	12619.42	41112.05	56803.55000000001	13394.609999999999	24196.9	19233.54
EC:2.5.1.30	4762.43	12004.83	8380.96	12154.179999999998	7946.360000000001	6564.900000000001	12074.449999999999	24762.12	11774.27	3858.83	4519.28	6443.75	13959.75	4114.200000000001	2664.09	12760.0	14041.69	11028.47	4935.2	5161.249999999999	2690.5	17033.68	8564.630000000001	18374.320000000003	8728.560000000001	16836.21	10783.33	7545.62	23952.42	8819.990000000002	98.09	23568.73	5115.0	2725.89	6081.77	8477.73	11711.33	8992.5	10175.04	20834.11	6155.91	5558.139999999999	16592.550000000003	11294.11	6083.22	4017.8599999999997	4981.5199999999995	10808.019999999999	6286.5	11835.640000000001	8542.24	3861.89	13470.43	4833.95	3900.11	3380.4	17926.75	9421.39	12087.95	14109.0	9991.86	12564.839999999998	8153.22	3372.7799999999997	14935.17	7002.95	8350.470000000001	15321.33	7871.97
EC:2.5.1.31	25295.400000000005	15758.419999999998	10646.58	17513.09	24787.35	17241.34	13957.680000000002	29149.210000000003	14541.400000000001	15965.039999999999	6545.9400000000005	11815.4	27992.7	8692.34	7232.21	16402.800000000003	17628.11	15285.340000000002	17339.23	26960.679999999993	9697.78	37833.479999999996	21198.050000000003	23013.52	17130.98	31159.93	15131.6	18408.87	31607.01	18532.750000000004	9201.77	26847.1	5674.2	4986.16	19934.77	10520.88	19160.33	12074.55	14344.35	56226.22	29802.790000000005	7388.509999999999	23791.920000000002	18605.14	30304.51	35862.36	7518.129999999999	14841.68	16251.18	17246.840000000004	12183.930000000002	4255.54	18923.059999999998	19869.9	7943.4800000000005	8123.27	23662.800000000003	13626.419999999998	27516.600000000002	16143.5	19470.55	14978.14	9860.699999999999	9939.900000000001	24210.92	25779.370000000003	11964.4	18787.560000000005	15277.89
EC:2.5.1.32	23.67	3.0	20.0	45.0	3.0	29.0	31.33	3.0	3.67	5.33	60.0	46.0	38.0	31.0	6.0	23.0	40.0	0.0	172.0	188.32999999999998	6.0	4.0	107.0	101.33	77.67	0.0	13.0	13.0	49.0	170.67000000000002	3.67	46.67	61.0	12.0	6.0	38.67	60.0	45.0	11.0	254.0	57.0	75.0	0.0	1550.0	63.0	58.0	19.33	236.67000000000002	73.0	149.33	675.0	124.0	27.0	12.0	34.0	7.0	35.0	27.0	6.0	125.0	8.67	149.0	97.0	4.0	34.0	44.0	117.0	29.67	13.0
EC:2.5.1.39	2777.5000000000005	76.0	193.45000000000002	402.26	1506.2	121.87	586.2800000000001	789.05	373.18	3323.0	130.53	294.30999999999995	877.45	117.17	80.7	968.5	1272.45	314.92	868.5	9926.46	96.3	3105.2	2048.25	2682.1	4226.6900000000005	4301.54	420.7	323.40000000000003	606.48	7476.9800000000005	8927.9	1013.48	235.33	1591.0	7329.25	1014.95	820.4799999999999	175.0	227.15	4283.17	7578.48	502.03	591.1700000000001	2389.62	316.15	240.57000000000002	254.48	323.03000000000003	983.78	1362.83	989.53	359.88	573.4000000000001	2683.06	778.85	24.57	790.71	54.599999999999994	113.7	365.75	3345.73	1182.0	445.43	3821.95	1141.8	3220.25	2698.66	670.62	921.8600000000001
EC:2.5.1.41	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:2.5.1.42	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:2.5.1.44	3.0	0.0	18.0	34.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	3.0	28.0	2.0	23.0	7.0	0.0	0.0	3.0	6.0	4.0	6.0	84.0	63.0	0.0	6.0	0.0	49.0	5.0	0.0	43.0	42.0	10.0	4.0	38.0	0.0	41.0	4.0	246.0	0.0	28.0	0.0	83.0	63.0	58.0	19.0	207.0	73.0	2.0	9.0	124.0	27.0	0.0	34.0	7.0	8.0	2.0	4.0	125.0	0.0	145.0	95.0	2.0	12.0	4.0	48.0	16.0	13.0
EC:2.5.1.46	10.0	5.0	26.0	46.0	2.0	5.0	55.83	3.0	5.0	0.0	20.0	4.0	16.0	0.0	0.0	16.0	73.0	0.0	0.0	0.0	0.0	2.0	2.0	19.33	76.5	0.0	8.0	8.0	101.0	40.5	2.0	14.0	5.0	104.0	25.0	4.0	36.0	19.0	32.0	120.0	0.0	241.0	5.0	17.5	2.0	33.0	0.0	10.0	14.0	62.0	19.0	8.0	8.0	67.0	6.0	2.0	59.0	0.0	7.0	10.0	42.0	54.0	19.0	20.0	30.0	16.0	17.0	2.0	15.0
EC:2.5.1.47	33164.14	14886.69	16363.24	25784.300000000003	35845.82000000001	18104.2	24046.71	37119.37	20669.34	22411.69	8596.310000000001	14241.21	19234.670000000002	11879.470000000001	7481.390000000001	30457.360000000004	26347.730000000007	14824.78	19683.9	49890.87	11144.580000000002	46606.26	28167.219999999998	42026.59	24245.019999999997	33425.909999999996	19749.879999999997	22640.229999999996	35600.36	34764.98000000001	18937.99	45697.549999999996	10020.699999999999	8847.28	35813.19	18374.87	24838.57	19887.45	14770.480000000001	101109.43999999999	45071.79000000001	8933.27	32326.409999999993	23991.97	54041.41	65695.9	10501.210000000001	22798.499999999996	28996.63	19225.960000000003	18844.64	6601.639999999999	33230.06	30295.240000000005	12297.750000000002	10142.11	37187.18	21432.85	42861.05	27928.41	28922.540000000008	26993.140000000003	16939.300000000003	15633.460000000003	35541.560000000005	31815.060000000005	22857.720000000005	28230.33	18248.38
EC:2.5.1.48	4118.33	1832.81	1017.4500000000002	4735.9	3106.5299999999997	1783.6699999999998	3514.4399999999996	22356.27	3703.18	5027.75	939.36	3159.65	2179.2799999999997	1353.37	1077.6	2053.67	5221.4	1543.44	3602.75	10553.57	1273.38	9224.2	2747.75	5005.76	2447.24	5162.43	4452.2	4312.96	4026.43	8556.04	9104.4	4919.620000000001	772.67	1846.75	9866.05	1558.95	2557.2100000000005	507.92	1312.15	9749.5	10460.189999999999	1423.53	7384.36	2613.5899999999997	1309.0500000000002	188.23999999999998	1186.0900000000001	2672.8599999999997	2074.45	1865.85	2613.53	689.6299999999999	1288.53	4131.34	1076.18	541.6500000000001	4177.47	2553.44	6587.95	1850.42	3468.57	1162.47	869.4300000000001	4450.84	3472.2200000000003	6075.79	2193.83	3798.26	1355.59
EC:2.5.1.49	36215.950000000004	11632.429999999998	16482.29	25058.8	43950.39	27232.81	23719.670000000002	31609.61	16820.2	19035.579999999998	10875.230000000001	19251.17	20688.210000000003	15284.87	11756.69	29021.4	25977.29	13644.92	27695.5	28095.64	17748.130000000005	47913.950000000004	31530.800000000003	32572.089999999997	21135.92	30142.8	21029.82	31410.89	32442.339999999993	18105.48	81.15	40415.85	8432.07	5333.82	23648.22	16113.94	27016.97	20320.68	19731.440000000002	121486.28	38301.61	8704.04	30900.489999999998	21572.549999999996	75219.16	96219.33	10704.98	25236.33	34784.13	21485.08	16843.480000000003	4756.99	29605.03	28213.499999999996	10537.44	12211.07	37607.3	17816.89	56520.25	26922.09	23387.429999999997	19733.24	15666.550000000001	10267.039999999999	43764.59	39526.68	14228.73	27877.59	20793.989999999998
EC:2.5.1.54	16006.820000000003	17399.32	17285.67	29662.66	22967.979999999996	12653.539999999997	25790.030000000002	48379.86	23465.980000000003	17141.58	10783.95	15533.2	17319.02	10197.95	5939.69	30353.699999999997	32077.910000000003	16278.02	13833.279999999999	37224.979999999996	6837.3099999999995	41889.899999999994	20121.370000000006	42933.079999999994	22643.94	30285.229999999996	21861.53	18875.839999999997	34695.99	39041.05	27003.62	50697.170000000006	10691.34	10126.94	38501.37	20058.879999999997	21980.820000000003	18888.54	19692.95	84819.47	37087.85	10529.37	34382.689999999995	24602.260000000002	32540.04	33729.77	10051.360000000002	23910.29	21992.68	23936.93	20500.72	7313.749999999999	30660.989999999998	22452.02	12945.009999999998	6837.42	37348.47	8423.77	40644.549999999996	30539.09	25552.43	26714.489999999998	17242.4	18351.750000000004	34324.810000000005	25122.9	23070.61	32922.09999999999	16840.0
EC:2.5.1.55	21797.98	2561.5699999999997	3131.83	11141.199999999999	18078.8	11025.1	1620.2799999999997	23588.530000000002	5907.2	12535.79	865.01	7647.23	5057.38	6176.300000000001	4539.3	4518.7699999999995	7217.28	3103.29	14089.58	22186.94	7805.7	31614.620000000003	13721.45	7961.63	6690.46	14827.65	6169.44	14826.349999999999	8318.029999999999	9567.11	8941.099999999999	7920.790000000001	1363.53	3509.63	11914.43	3045.93	8516.05	3869.6299999999997	2326.27	40890.50000000001	25675.68	2447.7299999999996	9842.34	5889.219999999999	25390.17	31852.469999999998	3460.85	6103.98	11560.180000000002	3138.91	5688.95	801.5099999999999	6679.400000000001	13467.609999999999	1649.4299999999998	4954.290000000001	10302.46	5341.58	22439.45	4591.5	8846.31	3452.4299999999994	2571.93	6726.889999999999	10360.999999999998	20036.050000000003	4511.79	6281.55	7389.5
EC:2.5.1.56	693.4699999999999	33.0	72.0	17.0	2.0	40.67	24.0	28.0	44.33	161.17	68.33	26.33	46.33	20.5	11.0	9.0	122.0	26.33	6.0	7.33	39.0	237.67000000000002	572.33	145.0	1386.42	274.67	53.0	18.0	92.0	107.0	3.0	247.0	85.0	170.66	1755.0	22.0	21.33	55.0	52.0	104.67	89.4	33.0	51.67	162.67000000000002	11.0	165.0	9.0	488.33	39.33	32.33	28.0	43.33	136.0	147.0	16.0	0.0	61.33	9.0	27.0	104.0	89.25	193.0	237.0	110.83	289.33000000000004	58.0	1462.75	4.67	331.0
EC:2.5.1.57	63.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	8.0	3.0	56.75	2.0	2.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	20.4	0.0	5.0	0.0	0.0	77.0	0.0	185.0	0.0	0.0	7.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	4.0	10.0	10.25	0.0	0.0	81.5	17.0	0.0	11.75	0.0	31.0
EC:2.5.1.6	25321.59	12643.149999999998	13605.12	22000.63	28312.49	18100.330000000005	15511.56	30252.480000000003	18573.3	17574.04	6982.04	12827.4	28446.73	9597.17	7338.790000000001	19592.37	19088.170000000002	13727.210000000001	17392.03	26083.279999999995	10091.28	38303.799999999996	21837.000000000004	31815.569999999996	21262.25	29554.03	17441.270000000004	18872.64	33097.619999999995	19408.260000000002	9206.77	32646.1	6673.2	6662.02	24426.75	12988.74	18670.47	14581.75	14734.06	88601.36	29662.590000000004	7062.37	26445.309999999998	18688.75	52473.54000000001	62464.5	8969.210000000001	16620.83	24134.18	15723.800000000003	15659.690000000002	5621.900000000001	30651.629999999997	20125.81	9173.619999999999	10304.67	26450.56	19362.420000000002	38710.399999999994	21500.499999999996	19500.45	22527.770000000004	12625.980000000001	10119.340000000002	27967.920000000002	26087.480000000003	16911.760000000002	21731.460000000003	16120.89
EC:2.5.1.61	7726.509999999999	8187.9400000000005	2054.91	6177.469999999999	6168.06	2841.63	4483.0599999999995	22083.78	4641.78	5279.67	1121.81	4504.73	12511.12	1620.9199999999998	1715.62	5016.83	6805.969999999999	5607.45	4620.03	12549.779999999999	1843.8	19072.050000000003	5615.05	7388.53	3229.35	11152.6	1992.1999999999998	6602.88	14965.619999999999	9507.320000000002	8945.65	6311.9800000000005	1491.5	2565.05	8450.35	2390.17	3931.2599999999998	863.67	6549.86	40625.61	11847.179999999998	4344.17	7546.95	8189.68	21262.370000000003	26043.93	1323.07	3273.3799999999997	10122.78	6299.7	3919.94	747.0999999999999	5848.830000000001	6105.24	1424.79	940.9699999999999	5587.349999999999	2854.8500000000004	16987.9	4550.25	7121.919999999999	2277.95	2116.8199999999997	5000.68	7053.63	6936.8099999999995	3445.14	5815.549999999999	5111.54
EC:2.5.1.62	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.68	12.0	50.0	2.0	0.5	0.0	89.5	30.0	22.0	45.0	48.0	59.5	8.0	23.5	2.0	10.0	13.0	17.0	23.0	28.0	12.0	2.0	30.0	16.0	36.5	28.0	101.5	0.0	22.0	173.0	92.75	10.0	35.0	12.0	2.0	129.0	0.0	19.0	6.0	114.0	2.0	36.5	39.0	27.0	250.75	8.0	0.0	13.0	2.0	0.0	143.25	9.0	2.0	18.0	28.5	7.0	3.0	5.5	17.0	4.0	5.0	7.0	0.0	6.0	27.0	4.0	98.5	3.0	9.0	78.0
EC:2.5.1.7	28061.070000000003	16836.17	16986.41	25413.840000000004	30275.679999999997	19084.67	20535.010000000002	34320.04	21335.570000000003	17340.12	9051.19	14684.57	29510.949999999997	11669.510000000002	8052.860000000001	26809.3	24855.31	16632.34	19334.48	28735.679999999997	10849.36	41591.48	26211.970000000005	37287.79	22177.649999999994	34089.850000000006	23199.600000000002	20977.539999999997	37873.42999999999	22514.75	9379.439999999999	44052.77	9731.369999999999	7152.91	26747.57	17622.05	23414.500000000004	20002.219999999998	17656.35	70013.22	32722.790000000005	7895.509999999999	36315.34	21954.81	34825.41	39748.53	10523.130000000001	21728.350000000002	20582.18	19424.000000000004	17280.179999999997	6214.79	29076.859999999997	24017.149999999998	13788.31	10220.85	34769.450000000004	21131.62	33023.850000000006	28166.0	23756.220000000005	25933.390000000003	16924.53	11770.570000000002	34409.170000000006	29148.850000000002	19776.4	29122.98	18811.559999999998
EC:2.5.1.72	19031.74	4744.17	5785.46	8676.83	18890.659999999996	12216.939999999999	9099.070000000002	2694.26	4295.969999999999	10648.95	4464.43	7285.8099999999995	15450.300000000001	6939.390000000001	5313.72	9558.630000000001	5882.64	6001.65	12331.45	22232.749999999996	8023.200000000001	25820.460000000003	13895.0	11864.099999999999	11461.42	18876.47	7056.599999999999	13443.079999999998	10811.669999999998	14699.720000000001	8941.349999999999	7138.960000000001	2688.03	3348.8599999999997	10822.87	4274.99	8970.16	8405.93	8737.64	45536.61	23424.88	2930.87	8613.61	10097.94	25874.39	33678.33	4027.0999999999995	10028.33	13198.350000000002	11933.119999999999	5071.1900000000005	1026.0700000000002	7783.830000000001	13799.949999999999	6266.210000000001	3285.69	11665.1	3902.75	20022.9	8203.67	12924.759999999998	6025.219999999999	5110.150000000001	7285.53	17032.01	20544.940000000002	4832.429999999999	7178.82	10264.41
EC:2.5.1.73	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.74	21545.31	1001.4599999999999	2083.4999999999995	5344.590000000001	16803.800000000003	10121.82	1202.4499999999998	16362.419999999998	3249.2	11583.12	1574.1599999999999	4910.5599999999995	6284.71	4379.0	4067.05	3197.37	3199.7	2803.31	11993.25	22006.039999999997	6787.7	20500.280000000002	12447.53	5001.79	5807.830000000001	15460.38	4864.7699999999995	10679.239999999998	6884.8099999999995	10452.14	9008.099999999999	3883.93	535.5300000000001	2025.9699999999998	11467.1	1939.6	7223.94	2491.2799999999993	1346.6000000000001	35552.00000000001	23899.390000000003	1190.23	7640.44	3259.0199999999995	24053.67	31740.469999999998	2629.62	3781.3099999999995	10403.85	2667.77	2904.7	285.18	5255.7300000000005	14849.3	1177.1	4423.290000000001	5910.07	10471.39	15387.45	2113.17	8775.859999999999	2299.3199999999997	1609.9299999999998	6810.44	8918.179999999998	17972.110000000004	3634.37	3486.1099999999997	6328.38
EC:2.5.1.75	39410.47	10646.050000000001	12786.500000000002	23696.819999999996	37080.590000000004	25740.31	13931.400000000001	30567.96	16226.820000000002	23723.16	6769.740000000001	15880.73	21064.56	13525.220000000001	10336.89	16888.57	20888.920000000002	12913.38	26885.78	37020.17	16248.68	51094.38	29512.450000000004	26654.120000000003	20235.59	35433.149999999994	21256.34	28254.339999999997	26261.419999999995	19679.99	9210.72	30336.909999999996	5990.2300000000005	6518.74	22074.350000000002	11487.64	28092.62	16349.98	12328.76	58248.61	43788.79	5897.070000000001	29640.309999999998	17601.6	35088.81	41675.899999999994	11077.910000000002	18319.280000000002	18721.08	15161.3	14272.61	5593.95	21670.629999999997	27362.769999999993	8507.12	12670.489999999998	32777.11	16567.32	33201.15	18736.75	23196.339999999997	16241.619999999999	11260.310000000001	11736.11	30820.63	39323.78	11776.05	20141.06	18008.85
EC:2.5.1.76	20.0	0.0	29.33	63.33	0.0	10.0	15.67	8.0	2.0	0.0	3.0	22.33	3.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	9.33	3.0	14.0	967.34	2.67	8.0	2.0	7.0	10.33	0.0	3.33	8.33	80.67	0.0	3.0	42.0	50.0	1.0	30.0	7.0	0.0	0.0	0.0	0.0	110.0	0.0	4.0	7.0	0.0	26.0	0.0	0.0	187.66	1.0	0.0	10.0	0.0	5.0	186.32999999999998	71.66	34.0	51.33	68.0	44.0	5.0	16.66	0.0	155.66
EC:2.5.1.77	4.0	0.0	18.0	4.0	0.0	0.0	77.0	0.0	6.0	0.0	40.0	8.0	20.0	0.0	0.0	32.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11.0	0.0	0.0	16.0	192.0	71.0	0.0	28.0	0.0	60.0	46.0	8.0	28.0	6.0	60.0	176.0	0.0	482.0	10.0	35.0	0.0	0.0	0.0	4.0	14.0	118.0	0.0	16.0	16.0	4.0	10.0	4.0	98.0	0.0	0.0	8.0	20.0	26.0	0.0	0.0	0.0	8.0	24.0	0.0	0.0
EC:2.5.1.78	23964.970000000005	8704.400000000001	5036.79	13308.88	20915.159999999996	13627.5	6669.73	23803.649999999998	7139.63	13544.960000000001	3223.0899999999997	10135.98	16028.03	7811.500000000001	5795.72	10093.369999999999	10160.670000000002	8539.06	16053.779999999999	24127.03	8815.2	35320.8	16753.58	14253.049999999997	9726.08	22026.36	7890.7699999999995	17062.469999999998	17791.949999999997	12602.359999999999	9014.349999999999	10939.51	2144.5299999999997	3924.5199999999995	14702.5	4447.320000000001	11780.88	7672.2300000000005	8208.81	47593.61	27428.590000000004	4778.87	11249.390000000001	11835.830000000002	27538.29	33717.83	4808.71	10677.16	14260.68	7967.5599999999995	7909.6900000000005	1308.8999999999999	8526.960000000001	16768.390000000003	3100.54	5845.790000000001	12583.51	5894.970000000001	26706.899999999998	9487.5	13729.56	5396.7699999999995	4542.65	7257.67	17912.17	23127.000000000004	6327.259999999999	10088.539999999999	9424.970000000001
EC:2.5.1.84	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.89	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
