function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:4.1.3.30	84.5	76.0	4.0	338.33	30.33	320.65999999999997	272.0	48.0	91.0	94.33	343.0	19.5	156.75	475.5	141.0	261.83	26.0	18.0	10.0	18.5	224.0	42.33	276.5	81.0	2287.33	229.82999999999998	57.0	0.5	231.0	202.83	279.0	45.0	47.5	389.5	74.33	102.0	50.0	243.0	133.0	403.0	146.67	39.17	28.83	1170.0	103.0	157.32999999999998	160.83	7.0	14.0	30.0	165.0	60.0	205.5	195.33	59.0	257.83	66.0	2.0	489.67	94.0	20.17	12.0	79.0	396.33	328.33	278.0	1533.33	126.17	997.0	18.33	157.17000000000002	231.5	300.0	42.0	77.5	161.0	422.33	131.0	2.33	443.0	24.0	810.0	23.5	351.83	318.0	88.0	104.0	252.5	46.77	50.0	31.33	79.5	132.32999999999998	219.5	345.5	20.0	15.0	28.0	68.5	61.0	138.0	63.0	0.83	37.67	35.0	146.0	351.34000000000003	341.0	143.0	403.0	82.0	54.0	88.0	26.5	277.58000000000004	846.83	122.0	210.5	122.0	50.5	936.0	250.43	51.5	199.0	354.33	201.0	85.0	8.0	4.67	497.0	268.33	297.0	104.17	340.57	38.0	292.5	232.75	176.67	126.5	51.0	131.0	93.0	996.0	84.0	152.83	43.0	546.83	16.0	270.0	54.5	53.0	137.67000000000002	73.0	234.0
EC:4.1.3.34	733.0	543.0	549.05	740.5	1591.83	536.1700000000001	1127.75	210.34	866.34	1520.93	121.99	2898.5	61.5	1508.77	431.01	1009.7400000000001	194.66	530.48	327.4	2507.86	945.0	982.67	698.6	444.4	659.83	303.98	620.67	640.3299999999999	1056.25	300.78999999999996	778.6	254.25	382.29	916.75	1140.33	826.0	73.75	596.75	519.15	1933.0	996.2	521.01	286.83	1700.0	1049.0	438.08	276.33	91.0	373.0	103.5	378.91999999999996	262.0	209.0	425.5	397.66	183.41	499.08	645.4	950.42	494.0	700.8199999999999	125.5	217.66	1147.0	1272.5500000000002	2127.34	1279.99	810.37	1699.17	961.1800000000001	1052.72	1312.0	540.5	164.5	336.3	634.42	261.66999999999996	160.66	375.08	121.75	189.3	1345.13	424.15999999999997	453.1700000000001	739.25	98.0	403.5	635.16	281.87	328.0	285.15999999999997	341.84	706.6599999999999	779.66	490.26	245.0	399.25	226.2	392.0	994.41	555.67	104.25	506.53	260.17	385.53999999999996	890.3	1294.5700000000002	1171.0100000000002	717.5799999999999	297.5	72.25	219.57999999999998	410.34000000000003	4540.0	335.49000000000007	909.92	770.5	991.0	43.66	286.51	250.75	949.38	515.84	117.25	653.67	302.0	207.0	415.65999999999997	493.94	339.5	573.17	166.5	493.67	809.5799999999999	129.35	1067.41	555.75	328.27	375.4	377.0	1087.05	847.49	2446.01	251.17	627.45	117.0	1736.83	600.2	321.84000000000003	265.0	124.0	534.01	499.0	488.66
EC:4.1.3.36	3262.92	1774.2	3710.15	5611.68	1507.43	5064.51	5756.39	1882.2399999999998	5425.099999999999	6859.8099999999995	5034.599999999999	4735.26	1109.63	3119.5299999999997	2629.7999999999997	1278.73	1305.48	3854.73	5135.12	5167.93	5338.490000000001	3077.3900000000003	6533.49	2543.7300000000005	4835.67	3161.8599999999997	2033.44	7522.0	9043.080000000002	2380.6099999999997	4146.48	2410.7499999999995	6418.55	3557.3900000000003	3212.5099999999998	2857.88	4247.75	2727.81	4084.77	4343.4400000000005	6510.990000000001	6048.67	1311.4	3778.01	2273.25	6342.599999999999	6721.929999999999	1600.88	3977.8700000000003	904.85	1090.03	3940.05	5901.38	2294.8899999999994	2435.1	715.22	2583.09	4818.4	4085.0599999999995	4072.8500000000004	3891.8900000000003	1895.4299999999998	1138.8600000000001	2230.51	1547.1100000000001	1514.4299999999998	3386.08	5758.42	3958.25	4670.63	3897.75	6826.42	2274.34	1355.1200000000001	2112.29	5403.85	3213.2100000000005	1185.6200000000001	5180.46	10239.86	1990.16	3934.45	2130.99	2028.65	3580.2799999999997	13917.08	3616.7999999999997	3594.15	3996.7200000000003	3852.5299999999997	625.2600000000001	2187.5	6850.23	4547.67	2341.48	3172.77	1707.45	2956.53	1449.15	1540.25	3956.75	4561.700000000001	3640.3899999999994	1204.3	2060.34	2978.2	1837.9700000000003	3366.15	1384.4	2501.42	6136.4400000000005	870.98	4004.7899999999995	6760.1900000000005	3606.5299999999997	4311.93	3402.05	2727.55	5003.860000000001	927.25	2500.45	6090.43	3357.39	14685.83	9250.33	3716.81	6544.030000000001	1612.5100000000002	3963.52	4874.429999999999	6913.959999999999	10901.279999999999	2307.5200000000004	1776.9	667.22	2083.15	3664.62	4997.35	4508.29	1211.6399999999999	4244.45	1542.3500000000001	1354.5	3331.6499999999996	7752.53	1518.79	4189.8099999999995	3327.9500000000003	3375.68	1089.71	1374.18	1855.83	2574.58	5407.37
EC:4.1.3.38	3616.17	2239.8100000000004	3466.23	4722.6	2152.46	6124.59	3762.5600000000004	1847.4899999999998	5841.099999999999	7726.61	3819.6	1610.34	2241.38	3811.5299999999997	3980.7299999999996	1770.98	1334.98	3208.8799999999997	4856.7	3774.7000000000003	4956.990000000001	3336.3900000000003	6167.74	2848.6500000000005	4108.42	2605.51	2232.44	8165.08	8032.08	4122.11	2890.08	1768.25	6919.84	2630.8100000000004	3336.5099999999998	3664.29	4472.0	3482.81	3748.52	3926.4400000000005	6082.35	6428.67	2070.71	6184.01	2157.5	5813.7699999999995	7874.679999999999	1773.63	3858.2799999999997	977.1	1141.8600000000001	3725.55	5673.63	2816.1399999999994	3416.85	802.22	2097.84	4547.48	3226.3099999999995	4673.6	3397.7200000000003	1467.93	1774.8600000000001	1953.5900000000001	3809.86	1663.1799999999998	3146.2999999999997	5305.5	3718.0	4270.049999999999	3890.35	3642.6700000000005	1963.0100000000002	1516.37	2376.34	5884.6	3430.4600000000005	1470.53	4542.11	10713.36	1863.96	5417.33	2879.39	3238.9	2923.7799999999997	14283.4	2463.59	3638.15	3626.7700000000004	1276.9499999999998	1092.3400000000001	3585.32	7215.48	5055.42	2192.09	2578.52	2254.0699999999997	2366.73	1625.48	2443.24	4200.0	5769.130000000001	3224.64	2178.47	2100.84	2563.95	4466.409999999999	3325.15	2129.65	1888.13	7282.4800000000005	1179.31	4258.29	2790.7799999999997	3016.0299999999997	2741.8599999999997	2296.55	2090.2999999999997	5278.860000000001	672.33	3346.95	6711.9800000000005	4022.14	14841.33	9703.33	2758.4799999999996	8437.53	1649.6	4326.79	5527.929999999999	7402.959999999999	11221.029999999999	2369.7700000000004	2156.0	863.39	3218.4	3533.37	4398.1	4608.54	2501.98	3803.4500000000003	2009.3500000000001	3136.5	4819.349999999999	6703.82	1364.54	4455.0599999999995	2611.78	3884.93	1715.04	1800.93	2509.92	3132.7400000000002	5342.62
EC:4.1.3.39	2166.04	1773.8600000000001	741.0	603.01	553.0	2016.8400000000001	1993.92	1167.29	1885.2	2128.66	180.37	294.58	1180.17	2739.4399999999996	2434.6000000000004	1999.33	626.14	770.5799999999999	519.0	1382.58	3467.3799999999997	855.81	662.5799999999999	852.36	1456.59	591.69	530.9200000000001	714.67	1071.8600000000001	459.86	956.91	977.86	889.6700000000001	646.03	1149.43	886.36	431.0	3582.7200000000003	521.58	2609.14	1358.3	1019.9900000000002	632.36	1596.49	843.24	452.07	3073.83	664.63	794.0	750.5	849.85	751.0	686.86	850.36	511.0	1006.12	762.0799999999999	631.0	769.87	2654.07	330.0	427.88000000000005	3001.08	971.39	3150.9	2719.46	429.75	1217.0	689.0	1168.0	1243.67	1584.75	440.06	570.76	1086.58	1989.8	2439.75	477.69	847.86	515.52	584.5799999999999	1056.3200000000002	810.91	1209.8200000000002	647.36	523.9300000000001	605.6700000000001	1030.03	699.51	282.39	1511.44	1204.0	1788.34	1251.5700000000002	688.45	893.5300000000001	862.86	727.31	1009.5	711.5	1826.6	2465.76	640.5799999999999	751.86	852.86	1006.0	2887.65	1379.65	998.73	342.64	879.7	567.19	1675.04	918.86	593.78	719.0300000000001	823.0	844.3299999999999	1123.0	599.36	801.6	705.9300000000001	1039.3400000000001	603.86	4403.83	303.5	2186.19	694.0	549.34	506.72	3817.17	568.36	741.5	353.9	574.84	2148.68	2188.7799999999997	274.5	2130.08	934.36	828.5699999999999	952.7800000000001	3533.82	1251.6100000000001	897.21	672.5799999999999	2399.07	493.0	1428.27	587.0799999999999	456.86	774.86	1565.47	3102.7
EC:4.1.3.4	555.9	216.0	324.0	255.67000000000002	900.0	443.83	1686.0	818.5	813.7	399.4	177.2	2267.5	206.25	1201.0	208.93	549.0	1105.5	4113.0	414.0	4142.0	744.1	195.3	323.0	699.0	1712.0	329.6	457.0	166.32999999999998	473.0	2473.0	1229.9	226.0	306.0	1886.0	411.1	578.0	182.0	277.0	603.0	1179.0	429.8	123.0	483.0	586.3	675.4	1767.0	608.5	597.5	942.5	422.0	991.5	151.0	514.5	674.0	1595.0	486.75	768.5	128.0	778.0	354.9	598.0	1041.0	496.0	1309.33	518.4	1087.1	351.5	559.0	3945.5	782.5	910.4	1538.0	1355.0	949.0	186.2	453.8	290.5	738.0	170.0	244.3	212.2	155.02999999999997	1646.5	185.4	1191.5	112.57	461.5	126.2	222.4	441.5	832.0	254.0	793.0	470.9	1386.0	276.7	622.5	310.8	364.0	549.0	531.6	135.93	664.0	672.0	1054.0	772.5	1025.0700000000002	770.4	385.4	694.0	147.79	724.0	568.7	4312.0	1228.75	224.2	739.0	1582.0	459.5	529.5	3576.6	1115.8	851.0	236.0	399.0	1457.0	78.5	1268.0	220.07000000000002	1768.5	368.0	1024.0	397.0	792.4	422.0	398.1	708.0	608.5	409.5	438.0	143.4	205.2	903.9	275.0	401.2	287.0	1070.9	474.0	356.6	356.0	132.5	1447.0	736.0	652.2
EC:4.1.3.40	19.5	64.0	43.8	347.0	38.33	308.65999999999997	113.0	11.0	8.0	119.33	301.0	9.0	17.25	111.1	117.6	32.23	37.0	0.0	12.4	13.0	11.0	41.33	268.6	73.4	2292.33	215.82999999999998	16.0	19.83	203.0	198.63000000000002	296.5	13.0	32.5	370.0	9.33	79.0	41.0	71.0	129.4	217.0	111.67	59.17	26.83	8.0	101.0	160.32999999999998	140.83	7.0	5.0	34.0	74.0	58.0	173.0	119.33	61.0	30.08	66.0	4.4	511.67	86.0	21.57	17.0	26.0	488.33	36.129999999999995	16.0	1461.83	173.37	801.0	29.93	175.37	224.0	293.5	43.0	77.5	9.0	396.33	135.0	7.33	429.0	24.0	823.83	16.5	411.33	317.0	70.0	104.0	234.5	46.77	45.5	34.83	52.5	50.33	36.5	305.4	12.0	15.0	26.0	32.5	77.0	59.0	46.0	69.03	127.67	42.2	140.3	85.34	49.0	2.0	67.0	64.0	12.5	61.0	15.0	252.58	89.83	116.5	217.0	116.0	14.0	949.0	231.43	48.5	186.0	350.33	197.0	77.0	8.0	24.340000000000003	467.0	265.33	272.0	106.17	207.57	24.6	20.9	253.75	168.26999999999998	104.9	49.0	93.4	2.0	3.0	74.0	103.83	34.0	101.83	17.2	264.0	48.5	28.0	100.67	56.0	169.0
EC:4.1.3.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.1.3.42	10784.17	5112.17	8687.470000000001	7844.9400000000005	9019.5	19157.1	16015.310000000001	9752.439999999999	16870.27	16007.32	8021.929999999999	7499.34	7124.31	17943.45	12319.3	10573.65	11225.71	14363.2	7045.95	7377.95	11953.990000000002	10643.730000000001	9063.880000000001	10787.57	12556.17	8150.03	10305.61	11886.09	20894.58	8534.61	13648.460000000001	7253.33	14772.76	11646.980000000001	10294.76	7515.04	5446.5	11062.81	7667.91	17008.77	16693.1	9969.49	10709.47	25246.84	7433.84	14207.06	19147.760000000002	8859.92	8819.78	6915.15	12896.27	9073.05	16219.130000000001	7102.719999999999	10416.93	8235.05	13500.0	7533.15	11976.169999999998	15137.77	6793.72	9059.82	7468.52	11917.18	19912.379999999997	20457.77	7413.99	9136.67	10198.42	9503.810000000001	10237.94	14577.0	7037.48	10595.52	9185.57	15724.769999999999	15281.630000000001	7560.03	9792.42	11756.259999999998	9220.83	8705.57	9685.57	10179.14	14342.780000000002	13190.58	7113.209999999999	9472.650000000001	7549.03	7708.28	13875.5	10315.43	17983.07	16076.5	7790.259999999999	9480.429999999998	10189.52	8855.779999999999	6719.8099999999995	11740.84	12497.17	9856.03	7428.219999999999	9724.3	11699.95	11326.95	20429.129999999997	10233.24	10222.23	5745.67	14416.52	10107.31	15371.130000000001	9608.95	11875.16	12692.77	8936.55	8895.230000000001	13242.03	8466.09	9808.45	11684.71	10895.48	14210.08	26159.49	10528.73	15147.11	7113.83	7271.29	7112.68	23588.46	11275.279999999999	9204.02	7787.74	7019.7	15633.4	9635.94	5922.8099999999995	21913.54	8599.31	13325.21	8544.009999999998	15275.76	11112.05	15248.160000000002	8687.369999999999	16222.98	6343.77	17303.18	5990.96	6024.68	11311.92	9672.66	16578.03
EC:4.1.3.43	1.4	0.0	0.0	8.67	0.0	50.67	0.0	0.0	1.2	28.0	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	12.47	42.0	0.0	0.0	0.0	0.0	16.33	0.0	1.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	8.0	0.0	2.8	16.67	0.0	1.8	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	14.17	0.0	0.0	0.0	4.4	0.0	0.0	1.0	0.0	0.4	0.6	17.0	2.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0	1.8	6.0	1.33	0.0	0.8	0.0	6.33	1.33	50.4	0.0	0.0	0.67	19.529999999999998	6.6	0.0	0.0	0.0	0.0	0.4	4.0	2.2	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.4	1.4	0.4	0.0	0.0	0.0	1.87	0.0	0.0	2.2	0.0	0.0	4.33	0.0	0.6	0.0	3.67	0.0	0.67	0.0	0.0	2.0	15.67	0.0	0.67	0.0	0.0	0.0	0.0	0.6	28.75	14.0	0.0	0.0	0.4	1.2	0.4	0.0	1.2	0.0	1.4	0.0	3.27	0.0	0.0	0.0	2.33	3.2
EC:4.1.3.44	21.5	0.0	97.0	0.0	148.0	1.0	683.0	32.0	17.0	1.0	1290.0	406.0	1109.0	22.0	0.0	3.0	5.0	114.0	65.0	142.0	48.0	0.0	52.0	212.0	140.0	149.0	0.0	0.0	114.0	909.0	229.0	12.0	12.0	62.0	10.0	253.0	11.0	0.0	163.0	645.0	172.5	0.0	227.0	1.5	172.0	351.0	14.0	0.0	75.0	14.0	111.0	23.0	68.0	1.5	680.0	138.5	2060.0	69.0	966.0	4.5	82.0	5.0	312.0	123.0	8.5	34.0	222.0	8.0	0.0	163.0	160.0	30.0	200.0	2.0	33.0	5.5	1.0	587.0	60.0	72.0	71.0	0.0	202.0	5.0	2322.0	12.0	14.0	1.5	27.0	56.0	0.0	467.0	28.0	10.0	114.0	175.0	78.0	56.0	16.0	502.0	32.5	0.0	97.0	430.0	15.0	714.0	2.0	8.0	0.0	33.0	0.0	8.0	3.0	409.0	76.0	36.5	160.0	80.0	0.0	22.5	1.0	437.0	0.0	188.0	0.0	33.0	0.0	61.0	0.0	5.0	2.5	85.0	261.0	172.0	62.0	13.0	104.0	49.0	3.0	103.0	0.0	1.0	0.0	7.0	102.0	0.0	6.0	74.0	0.0	801.0	4.0	704.0	622.0	254.0
EC:4.1.3.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.1	239.5	297.5	577.0	678.3299999999999	360.83	421.33	2821.5	318.45000000000005	185.0	653.33	142.0	4515.0	137.07999999999998	101.5	111.5	74.58	342.47	2348.0	1206.0	5024.0	364.0	179.32999999999998	428.5	650.75	1722.48	966.83	34.0	725.5	1547.0	1177.33	2549.35	150.0	104.25	1774.15	292.41	210.0	30.0	66.8	684.0	791.6700000000001	358.34000000000003	487.17	1153.83	21.6	62.5	1279.02	199.82999999999998	312.54999999999995	2321.0	294.14	605.2199999999999	1199.0	200.0	197.95999999999998	786.0	465.65999999999997	1165.0	539.0	2353.46	169.0	587.1700000000001	477.53999999999996	345.0	1026.75	134.82999999999998	455.0	1833.22	968.17	619.5	731.83	595.6700000000001	4323.05	1208.25	204.24	550.5	1519.0	291.90999999999997	349.0	1151.33	145.0	338.5	1257.0	631.0	76.83	1397.5	21.0	1051.0	277.0	530.6700000000001	3259.57	787.74	255.0	167.07999999999998	116.42	1015.75	165.42000000000002	866.5	529.0	405.75	567.4	173.0	448.0	602.83	653.67	426.53	537.25	459.16999999999996	69.25	106.75	498.0	169.6	604.41	345.0	6258.0	608.64	422.83	2046.9	1978.25	318.5	709.17	1124.0	2365.6	213.5	140.0	377.83	2452.6	53.0	923.0	429.67	32.95	446.83	43.0	241.92000000000002	446.57	357.89	115.0	684.0	499.17	357.5	641.5	192.75	67.25	154.5	1646.6	363.83	371.9	126.83	711.0	326.5	835.0	71.0	794.6700000000001	591.5	422.92
EC:4.1.99.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.12	10025.76	5118.56	8940.73	10720.19	6616.76	16903.68	15566.68	5698.219999999999	14258.6	16710.15	12029.26	12034.4	6915.8	12517.88	11588.650000000001	7679.65	7298.79	14281.08	7831.299999999999	11444.83	9654.800000000001	8733.33	9457.880000000001	8521.98	10943.11	7908.87	7537.16	14185.17	15111.75	8446.470000000001	12678.81	5329.7	14494.76	10131.05	9464.76	7050.07	6353.17	11967.92	7684.5599999999995	12854.17	15681.52	11303.33	7623.679999999999	26939.34	8114.26	13258.55	17978.82	4791.9	8613.82	4147.35	7433.72	7038.15	9141.64	5986.15	8169.78	5680.03	10082.359999999999	7579.23	12338.560000000001	11485.52	7806.97	5729.48	5461.98	9343.03	16056.949999999999	17398.43	6646.2	10838.25	9876.42	10837.05	10329.42	15108.019999999999	6599.34	5570.219999999999	5950.38	14506.939999999999	11348.89	6157.91	9738.74	14536.8	4378.849999999999	10780.27	6570.839999999999	9726.41	12318.210000000001	16702.91	7573.06	7242.19	6969.64	9424.289999999999	8083.650000000001	8693.39	15765.82	14015.09	8182.81	9400.679999999998	7822.57	6195.17	5865.25	8624.970000000001	11395.75	10830.380000000001	7960.179999999999	7621.55	7033.17	8383.02	16590.29	10397.82	9957.81	4288.18	14296.1	5502.0199999999995	12639.490000000002	15890.869999999999	8561.529999999999	15395.69	8228.57	7703.33	12091.81	4797.120000000001	9230.2	13817.259999999998	9077.64	18451.340000000004	26316.33	8933.49	14907.869999999999	6117.239999999999	8643.859999999999	8336.380000000001	23502.53	15057.38	6451.52	5546.709999999999	4600.12	12744.4	9244.220000000001	7898.6	10875.75	6508.0199999999995	13218.56	8132.339999999999	11950.789999999999	10495.089999999998	14622.160000000002	6109.13	16534.309999999998	7071.13	12411.91	5647.650000000001	5137.94	9090.32	8737.0	15364.62
EC:4.1.99.14	2409.4300000000003	831.16	724.14	528.5	650.0800000000002	3402.66	1254.67	1670.0700000000002	2733.67	1226.5	478.50000000000006	701.6800000000001	2566.43	2661.75	1720.26	1801.09	3057.94	1949.3899999999999	81.6	1574.6100000000001	1909.8400000000001	1317.5	96.88	1425.8400000000001	1039.6599999999999	498.89000000000004	1526.1599999999999	777.5	348.4	972.9399999999999	851.0	938.1600000000001	2085.04	801.75	1785.25	936.4499999999999	150.67000000000002	1160.0	274.28	547.6700000000001	2379.8599999999997	695.5	925.55	4156.4	859.5	644.3499999999999	4312.5	1979.02	1198.45	1614.38	2090.8999999999996	306.1	250.17	825.5	1210.63	1428.4099999999999	464.22999999999996	181.5	1934.92	2405.5	62.0	1842.76	740.83	696.3	4328.83	3429.4	1089.21	0.0	1618.0	525.36	424.5	1054.9	719.3299999999999	2232.75	172.3	2679.5	1847.0	711.7	459.52	334.66999999999996	522.48	893.0	1586.3899999999999	1543.42	738.1700000000001	236.07	1465.4199999999998	871.0	332.28	786.5	3152.79	945.8	2037.58	3591.58	542.26	1408.75	2365.21	348.48	1482.76	931.89	2686.5	650.6	301.5	933.71	2488.8599999999997	387.4	3949.6600000000003	2037.5	1756.58	1007.35	911.79	1600.7	3627.83	1253.42	2118.9700000000003	1076.59	612.47	906.4	2852.66	1186.78	2125.5	662.5	1759.5	333.66999999999996	5589.0	810.5	576.8399999999999	806.73	310.5	474.5	5020.5	352.83	274.91999999999996	318.65	1427.3200000000002	3085.91	584.78	92.58	395.33	1300.56	2086.6099999999997	1197.83	1507.29	1251.8	968.79	1556.99	4029.0	259.24	2765.5	866.32	386.16999999999996	1295.73	1263.09	1926.75
