function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06180	6590.0	23331.98	15480.480000000001	11710.2	7104.18	30386.249999999996	15717.5	8439.53	7061.77	6905.75	5380.99
K06181	128.0	0.0	0.0	2.0	94.34	13.75	166.0	7.0	0.5	11.25	1.25
K06182	300.0	53.72	864.13	96.4	311.5	1048.37	90.5	278.68	97.48	557.25	435.25
K06183	513.5	4602.26	3965.95	2925.05	1103.84	8353.53	1871.0	2428.54	1347.1399999999999	762.25	749.75
K06186	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K06187	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K06188	1041.0	2607.6	286.87	966.87	707.5	1841.35	1679.0	699.0	1136.9	248.75	324.58
K06189	106.0	141.0	110.0	20.0	138.0	80.75	762.0	68.0	113.5	13.25	5.25
K06190	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	11.25	1.25
K06193	69.0	81.06	824.38	121.25	34.0	586.79	17.0	105.44	50.94	40.25	27.25
K06194	390.5	263.0	152.0	426.0	278.5	159.75	1349.5	196.0	343.5	56.25	37.58
K06195	145.0	71.0	36.0	2.0	107.34	52.75	166.0	11.0	11.5	11.25	1.25
K06196	185.0	4401.16	3156.25	2746.9	637.0	6461.83	869.5	2028.49	1190.79	262.0	332.5
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	1621.0	1529.08	2023.25	713.75	1585.8400000000001	1558.3899999999999	5043.5	673.69	724.47	1204.75	1301.33
K06200	324.0	3396.75	1961.5	2357.0	362.0	5745.75	850.0	809.5	625.5	257.25	206.25
K06201	1395.0	8111.18	4327.62	3907.9	1296.0	9615.93	2824.5	2995.74	2533.3199999999997	1494.25	743.3299999999999
K06202	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K06203	71.0	3197.0	1626.67	2237.67	519.0	5220.75	699.0	570.0	365.5	21.25	13.0
K06204	157.0	141.0	110.0	20.0	156.0	80.75	798.0	68.0	113.5	27.25	9.25
K06205	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	315.0	3215.56	2498.38	2418.75	793.0	6933.79	1012.0	935.44	449.44	512.25	556.5
K06207	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K06208	29.0	31.0	79.5	38.5	22.0	18.0	3.0	59.5	38.0	16.0	5.0
K06209	373.5	7596.5599999999995	4799.05	5027.0	929.5	12405.88	1038.0	2723.69	1606.69	703.0	747.5
K06211	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	11.25	3.0
K06212	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	2239.0	7140.03	4938.49	3961.55	2581.5	10241.220000000001	5690.0	3151.2900000000004	2499.67	1208.5	1138.08
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	289.0	4417.349999999999	2894.87	2796.82	752.0	6088.7	863.5	1998.55	1184.35	312.0	727.0
K06217	2355.5	3954.37	3588.74	1474.4	2212.0	5078.14	5270.5	1606.5500000000002	1591.63	2531.0	1988.33
K06218	41.5	1231.25	471.0	392.5	25.5	949.0	8.5	1238.0	764.0	41.5	75.0
K06219	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	42.0	141.0	110.0	20.0	118.0	83.5	726.0	70.0	114.0	13.5	4.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	237.5	3217.79	2064.76	2540.0	326.34000000000003	6012.83	598.5	757.38	456.88	323.25	531.5
K06281	486.0	101.0	163.0	69.88	550.84	95.5	2511.0	146.0	141.88	335.0	384.25
K06282	486.0	101.0	163.0	71.88	550.84	101.0	2511.0	136.0	139.88	343.0	381.25
K06283	265.5	65.66	1679.25	225.15	302.5	1969.08	262.0	414.24	100.04	602.0	608.5
K06284	145.5	3.81	590.88	11.5	163.0	126.03999999999999	234.5	60.19	44.69	490.0	504.5
K06285	0.0	0.0	69.5	2.5	0.0	10.0	0.0	24.5	3.0	1.0	3.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	2527.5	8370.68	5573.12	4089.4	2924.34	10540.93	6964.5	3386.24	2821.8199999999997	2552.75	2019.58
K06295	79.0	1.5	228.0	12.0	101.0	137.0	238.0	72.0	13.0	215.0	267.5
K06296	28.0	0.0	183.0	11.0	36.0	82.5	138.0	40.0	8.0	105.0	81.0
K06297	35.0	0.0	113.5	8.5	40.0	83.5	138.0	45.5	9.0	123.0	96.0
K06298	241.0	52.1	815.37	108.4	290.5	1513.04	73.5	298.3	53.6	467.0	374.0
K06306	50.0	1.6	55.2	8.4	97.5	73.2	214.5	39.8	8.6	296.0	211.0
K06307	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06310	98.0	47.0	498.0	97.0	106.0	1197.0	47.0	213.0	31.0	106.0	32.0
K06317	129.0	63.41	532.25	82.9	125.0	261.08000000000004	220.0	171.49	100.29	221.0	381.0
K06320	362.0	0.0	75.0	4.0	427.0	100.0	481.0	20.0	6.0	482.0	288.0
K06331	0.0	1.9100000000000001	35.580000000000005	1.4	0.0	19.24	0.0	37.49	25.290000000000003	1.0	3.0
K06333	200.0	63.66	1709.25	228.15	206.5	1993.58	213.5	410.24	97.04	567.0	568.5
K06334	342.5	67.66	1809.25	243.15	422.5	2161.08	300.0	431.24	100.04	768.0	652.5
K06345	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K06346	517.0	4484.41	3856.25	2920.15	1010.8399999999999	8091.58	1343.0	2324.24	1264.04	729.0	748.5
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06373	228.5	3179.6600000000003	3019.25	2438.15	765.5	6507.58	948.0	919.24	436.04	504.0	567.5
K06374	211.5	6305.66	4606.25	4671.15	236.5	11673.58	248.0	1473.24	788.0400000000001	504.0	567.5
K06378	374.5	65.66	1741.25	237.53	480.5	2053.08	653.0	437.24	102.92	818.0	731.5
K06379	332.5	65.66	1741.25	232.15	400.5	2051.58	294.0	437.24	102.04	702.0	644.5
K06381	419.5	4511.66	4331.92	2980.65	1005.5	8269.42	1188.0	2493.24	1302.0400000000002	857.0	909.0
K06382	315.5	65.66	1741.25	232.15	387.5	2046.08	283.0	422.24	100.04	701.0	641.5
K06383	75.5	15.06	1201.05	128.75	113.0	773.88	206.5	162.44	62.44	243.0	262.5
K06384	3.5	21.560000000000002	1185.88	149.75	27.0	1259.04	55.5	180.94	58.44	161.0	50.5
K06385	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06387	243.5	55.66	1430.25	201.15	282.0	1339.08	266.5	373.24	85.04	472.0	487.5
K06390	332.5	63.66	1740.25	232.15	400.5	2039.58	294.0	422.24	99.04	701.0	641.5
K06391	12.0	58.56	1396.88	217.75	14.0	1771.04	21.0	343.94	79.44	112.0	46.5
K06392	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06393	332.5	63.66	1740.25	232.15	400.5	2039.58	294.0	422.24	99.04	701.0	641.5
K06394	330.5	65.66	1741.25	232.15	387.0	2046.08	291.5	422.24	100.04	701.0	641.5
K06395	71.0	21.66	1152.08	151.15	113.0	1220.24	61.0	196.74	60.040000000000006	189.0	72.0
K06396	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06397	265.5	65.66	1738.25	232.15	302.5	2041.08	262.0	414.24	100.04	604.0	613.5
K06398	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06399	265.5	65.66	1738.25	232.15	302.5	2041.08	262.0	414.24	100.04	604.0	613.5
K06400	85.0	15.1	807.7	51.9	136.0	917.7	167.0	155.3	36.6	491.0	416.5
K06402	71.0	0.31	208.88	5.5	39.0	27.54	38.0	25.19	29.69	158.0	165.0
K06403	238.0	52.1	815.37	106.4	286.5	1412.54	70.5	283.3	51.6	459.0	367.0
K06404	238.0	52.1	815.37	106.4	286.5	1412.54	70.5	283.3	51.6	459.0	367.0
K06405	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06406	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
K06407	332.5	65.66	1741.25	232.15	400.5	2051.58	294.0	437.24	102.04	702.0	644.5
K06408	22.0	5.41	397.25	12.9	40.5	201.58	5.5	76.49000000000001	41.290000000000006	41.0	84.0
K06409	620.0	220.13	3348.55	493.3	751.0	4062.54	502.0	966.17	312.27	1314.0	1290.0
K06410	179.0	47.1	943.2	161.9	214.5	1003.2	211.5	309.8	35.1	276.0	235.5
K06411	179.0	47.1	943.2	161.9	214.5	1003.2	211.5	309.8	35.1	276.0	235.5
K06412	410.5	4422.66	3781.25	2841.15	992.5	7749.08	1021.0	2206.24	1211.04	721.0	656.5
K06413	521.0	2359.0	281.5	549.5	325.0	1696.5	287.0	515.5	832.0	0.0	0.0
K06415	9.0	0.31	208.88	5.5	0.0	27.54	3.0	25.19	29.69	30.0	29.0
K06416	60.0	74.06	986.88	205.25	58.0	965.04	107.5	276.94	101.44	129.0	208.5
K06423	21.0	0.0	91.5	5.5	22.0	44.0	69.0	27.5	5.0	68.0	44.0
K06425	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K06434	14.0	0.0	129.0	5.0	18.0	43.0	69.0	3.0	7.0	73.0	63.0
K06436	0.0	10.06	857.88	121.75	0.0	549.54	0.0	133.94	44.44	31.0	32.0
K06438	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	699.0	631.5
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K06442	543.0	4484.41	3856.25	2920.15	1040.84	8091.58	1343.0	2324.24	1264.04	743.0	752.5
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
K06446	26.5	0.0	9.5	2.0	16.0	9.5	6.0	10.5	0.0	1.0	1.25
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	1960.5	7175.929999999999	3237.1200000000003	3811.9	2377.0	9288.43	5018.0	2910.24	2398.3199999999997	1387.75	1110.33
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	1.0	1.25
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	238.5	73.0	140.5	6.5	250.5	101.5	98.0	49.5	17.0	318.0	167.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	31.31	42.38	37.0	0.0	16.54	0.0	35.69	56.69	0.0	0.0
K06714	3.0	6254.75	3228.5	4495.25	117.0	10471.5	217.0	1131.25	709.25	33.0	19.0
K06726	80.0	3201.6600000000003	1820.08	2265.65	529.0	5375.49	699.0	620.74	399.04	40.25	29.0
K06857	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	274.0	208.66
K06861	2125.5	8220.27	3436.87	3818.25	2386.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
K06864	430.0	3315.25	3395.5	2557.25	469.34000000000003	7482.5	1201.5	1120.25	565.75	502.0	576.0
K06866	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	9.0	6.5
K06871	2816.5	10832.46	6932.27	5141.4	3184.0	13499.31	6361.0	4319.03	3771.6099999999997	2976.25	2808.58
K06872	2300.5	3853.87	2038.5700000000002	1218.57	2168.0	3435.45	4318.0	1166.5	1431.3	1972.75	1517.83
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	52.0	0.0	39.0	0.0	14.0	21.0	150.0	2.0	0.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	1.25	0.0
K06879	76.0	137.0	113.67	20.67	27.0	82.75	7.0	63.0	111.5	22.25	14.25
K06881	2381.5	8159.68	5389.12	4051.4	2633.34	10432.18	5505.5	3261.24	2606.3199999999997	2522.5	2005.08
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	993.5	5665.52	3096.2	3180.7	937.5	6087.1	2286.5	2209.0	1636.3999999999999	1332.0	537.3299999999999
K06886	67.0	70.0	74.0	18.0	177.0	28.0	752.0	57.0	102.0	3.0	5.25
K06887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06888	68.0	7.0	695.0	94.5	201.0	435.0	804.0	103.0	12.5	894.0	194.0
K06889	6174.5	10572.16	5329.920000000001	4064.7	5442.18	10848.6	11871.0	4710.07	4928.03	4115.5	3934.0699999999997
K06890	965.5	7753.0	3278.5	3316.75	1240.8400000000001	7815.5	2518.0	2462.25	2116.25	656.0	848.25
K06891	341.5	141.67	140.0	271.0	437.0	104.75	1578.0	228.0	174.5	292.25	155.57999999999998
K06894	591.5	4493.6	1787.8700000000001	2619.25	743.5	5529.6	1336.5	1802.0	1158.28	875.5	262.25
K06895	129.0	102.0	46.0	38.0	535.0	60.75	735.0	46.0	46.5	12.25	2.5
K06896	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06897	551.0	368.76	1728.2800000000002	427.73	581.5	1705.3400000000001	1573.0	580.74	251.32	512.0	633.5
K06898	420.0	3315.25	3395.5	2557.25	471.84000000000003	7482.5	1194.0	1120.25	565.75	496.0	571.0
K06899	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06901	1233.0	15691.13	8721.71	8836.43	1650.0	21432.359999999997	2874.5	6531.42	4515.9	984.0	1165.75
K06902	130.0	72.85000000000001	377.37	31.4	138.0	477.04	87.5	135.3	113.6	3.0	7.0
K06903	109.5	0.0	0.0	0.0	103.5	2.75	373.5	2.0	0.5	117.25	87.0
K06904	19.0	37.31	238.38	67.0	12.0	523.29	3.0	162.69	40.19	11.25	5.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	46.25	33.0
K06906	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06907	147.0	0.0	0.0	0.0	134.0	2.75	420.0	2.0	0.5	163.25	117.0
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	6.5	0.0	0.0	0.0	23.5	2.0	14.5	0.0	0.0	198.0	122.0
K06910	146.5	70.0	74.0	22.0	164.0	55.5	777.0	71.0	103.0	103.5	85.5
K06911	2049.0	3443.58	1847.25	2619.25	1922.8400000000001	5402.14	4222.0	785.69	536.97	866.0	636.5799999999999
K06915	174.5	85.2	95.4	9.8	124.0	305.15	47.5	81.6	19.7	30.25	15.0
K06916	90.0	0.0	0.0	2.0	34.0	13.75	11.0	7.0	0.5	25.25	5.25
K06917	90.0	3136.06	2651.88	2356.75	680.0	5718.29	1395.0	679.94	396.94	31.25	24.0
K06918	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06919	74.0	3280.5	2011.17	2367.0	184.0	5398.34	786.0	760.5	594.0	49.5	86.25
K06920	2214.5	3877.77	1851.87	1227.75	2508.34	2586.35	5959.0	1152.0	1517.78	1293.75	1449.33
K06921	1312.0	4139.07	1619.4699999999998	1960.47	983.0	2640.9	3178.5	1276.0	1692.6	1227.5	969.5699999999999
K06922	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K06923	369.0	126.35	792.7	192.4	508.5	1682.7	1013.5	437.29999999999995	107.6	646.0	595.75
K06925	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K06926	641.0	3533.2200000000003	1671.6	1129.08	528.5	2459.1	802.5	1021.4000000000001	1296.68	597.0	735.5
K06928	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
K06929	168.0	0.0	85.5	4.5	82.0	23.75	132.0	60.5	31.5	49.25	6.25
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	25.0	17.17	347.17	28.0	17.0	459.59000000000003	3.0	72.5	22.5	34.25	16.0
K06937	5.0	10.0	283.0	27.0	0.0	666.0	29.0	45.0	13.0	0.0	0.0
K06938	129.0	71.0	36.0	2.0	33.0	52.75	17.0	11.0	11.5	12.25	2.5
K06940	599.9999999999999	54.85	885.87	139.65	569.84	1660.79	1183.5	342.55	85.35	397.25	189.25
K06941	2507.5	8374.28	5576.32	4089.8	2902.34	10558.130000000001	6961.5	3417.0400000000004	2823.42	2551.75	2018.33
K06942	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4349.25	1773.0	2596.5	502.0	5439.0	695.0	1729.0	1103.0	0.0	0.0
K06949	2932.5	8402.28	5502.320000000001	4048.6	3264.34	10570.53	6405.5	3323.24	2733.2200000000003	2704.75	2050.33
K06950	2639.0	7330.049999999999	4224.35	3962.63	2593.5	9271.130000000001	5398.5	2123.74	2228.12	2781.75	2421.16
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	45.0	10.0	322.0	27.0	20.0	689.75	8.0	49.0	13.5	1.25	0.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	42.66	801.58	159.65	6.0	571.99	7.0	163.24	76.53999999999999	114.25	33.25
K06957	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06958	506.0	4625.41	3966.25	2940.15	1083.5	8172.33	1806.0	2392.24	1377.54	756.25	757.75
K06959	2383.5	8300.68	5489.62	4069.4	2702.0	10503.43	5968.5	3318.74	2719.8199999999997	2495.75	2004.33
K06960	532.0	4484.41	3856.25	2920.15	1018.8399999999999	8091.58	1343.0	2324.24	1264.04	729.0	748.5
K06962	94.0	72.56	1148.88	204.25	66.0	905.04	106.5	244.94	98.44	52.0	148.0
K06966	3470.5	7317.29	3423.07	1891.4499999999998	2998.84	5657.95	7102.5	1817.0	2452.1800000000003	2441.25	1856.33
K06967	395.5	135.91	2025.25	312.65	433.5	2342.58	347.0	558.24	162.04000000000002	729.0	748.5
K06968	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
K06969	2642.5	8356.18	5965.62	4172.4	3111.0200000000004	11737.93	6526.0	3532.74	2735.8199999999997	2893.75	2268.33
K06970	37.0	126.6	13.2	13.2	16.0	79.35	58.0	36.0	45.900000000000006	10.25	4.0
K06971	0.5	32.6	19.2	42.4	19.0	38.2	34.5	61.8	36.6	11.0	5.0
K06972	304.5	125.41	1034.75	203.9	321.5	2097.08	175.5	458.99	134.29000000000002	491.0	488.5
K06973	2117.5	3754.4300000000003	3578.12	1383.9	2020.3400000000001	4957.68	4505.5	1414.24	1423.3200000000002	1642.5	1408.08
K06975	2232.5	5813.12	2662.24	2992.6200000000003	2623.5	7943.45	5375.0	1422.5	1337.68	966.75	1021.25
K06976	14.0	2.75	76.5	30.25	18.0	162.5	69.0	21.25	7.25	52.0	39.0
K06978	220.5	9.67	616.5	106.0	84.0	396.5	121.0	158.5	60.5	304.0	144.0
K06980	118.0	141.0	110.0	20.0	158.0	80.75	733.0	68.0	113.5	27.25	9.25
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	266.0	3126.0	1690.0	2236.0	243.0	5278.0	46.0	580.0	356.0	540.0	444.0
K06988	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
K06989	475.5	218.26999999999998	93.19999999999999	45.58	578.5	102.6	920.5	140.0	176.28	222.0	137.0
K06990	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K06994	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06995	120.0	0.0	0.0	2.0	26.0	11.0	12.0	5.0	0.0	9.0	0.0
K06996	557.5	203.6	49.2	15.2	592.5	115.6	611.5	38.0	59.400000000000006	147.0	102.0
K06997	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2550.75	2015.58
K06999	129.0	71.0	36.0	0.0	47.0	41.75	11.0	6.0	11.5	1.25	0.0
K07000	139.0	214.0	146.0	30.0	157.0	136.5	733.0	79.0	125.0	109.5	338.25
K07001	4644.0	18376.469999999998	9902.19	9948.03	5142.0	22531.78	11690.5	5333.4400000000005	4807.68	4171.5	2680.49
K07002	96.0	71.0	36.0	0.0	49.0	39.0	10.0	4.0	11.0	1.0	1.25
K07003	870.0	88.1	1241.54	149.82	990.0	1814.04	1545.0	368.55	77.85	1303.0	990.0
K07004	32.5	2.0	6.0	16.0	17.5	6.0	10.5	54.0	25.0	0.0	0.0
K07005	2254.5	3780.7	3054.9	1367.98	2187.34	4773.05	5026.5	1349.3	1386.38	1945.5	1576.33
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	0.0	0.0
K07007	1027.5	281.63	3932.38	563.3	1398.5	4928.95	1397.5	1045.67	324.27	1537.25	1657.0
K07008	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
K07009	10.0	57.66	964.25	110.4	15.0	1696.58	21.0	316.49	78.29	35.0	45.5
K07010	190.0	12051.699999999999	6094.57	7523.35	677.5	17704.64	867.0	4285.05	2666.25	171.0	260.75
K07011	2949.0	4071.48	1667.94	1920.32	2377.5	2618.3	7345.5	1291.0	1726.08	2624.5	1841.9099999999999
K07012	753.5	5681.02	2755.37	3019.15	559.84	8092.29	578.0	1526.0500000000002	1496.35	542.25	586.5
K07014	23.0	71.0	36.0	2.0	17.0	52.75	10.0	11.0	11.5	31.25	17.33
K07015	392.5	97.35	1079.87	168.9	410.5	2118.54	311.5	450.79999999999995	83.60000000000001	700.0	722.5
K07017	74.5	0.67	6.0	16.38	103.5	18.0	379.5	59.0	25.88	344.0	226.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K07019	98.0	4416.0	1845.0	2616.0	145.0	5472.75	782.0	1793.0	1204.5	13.25	5.25
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	316.5	3221.9500000000003	2498.2400000000002	2411.05	336.5	6993.58	333.0	968.85	442.45000000000005	556.0	494.0
K07024	5783.0	38680.969999999994	24893.86	23702.15	7851.34	60472.58	12354.5	14827.27	10117.13	5056.0	4836.49
K07025	6319.5	16714.26	8273.09	8096.08	6902.5	20079.93	16711.0	4522.790000000001	4864.63	5228.75	4326.49
K07026	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K07027	2564.0	3797.37	3261.74	1439.5700000000002	2439.5	4601.55	6455.5	1457.55	1454.13	2456.25	2196.83
K07028	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	336.0	4484.41	3853.25	2920.15	850.5	8081.08	1012.0	2301.24	1262.04	728.0	745.5
K07031	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	42.5	99.0	226.0	138.0	31.5	528.0	47.5	230.0	88.0	119.0	100.0
K07034	28.0	80.75	685.0	118.25	11.0	569.25	29.0	104.75	24.25	83.25	8.0
K07035	249.0	4453.0599999999995	3705.38	2891.25	821.5	8076.04	830.0	2286.44	1204.44	513.0	414.0
K07037	1927.0	8023.58	3506.75	3736.75	2295.34	7824.64	5010.5	2670.19	2446.97	1811.5	1290.58
K07038	105.0	115.12	1128.26	187.5	65.0	751.0799999999999	34.0	196.38	119.38	62.5	111.0
K07039	62.0	66.0	74.0	18.0	16.0	41.75	10.0	54.0	98.5	10.25	0.0
K07040	633.0	3394.4100000000003	3729.25	2568.15	1156.84	7654.33	2076.0	1185.24	622.5400000000001	749.25	753.75
K07042	635.0	4625.41	3966.25	2940.15	1168.84	8172.33	2076.0	2392.24	1377.54	756.25	757.75
K07043	2155.5	8338.28	5060.82	4078.8	2561.0	11146.630000000001	5833.5	3519.5400000000004	2677.92	1701.75	1538.33
K07044	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	697.5	311.87000000000006	706.57	249.1	715.5	945.14	579.0	544.3	245.0	624.0	699.75
K07046	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	134.0	18195.5	9169.17	12059.5	87.0	27788.089999999997	69.5	5465.0	3417.5	778.0	208.25
K07048	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K07051	102.0	0.0	0.0	0.0	69.34	0.0	153.0	0.0	0.0	0.0	0.0
K07052	3594.0	5311.06	5460.33	2552.75	3223.84	6970.6900000000005	6367.5	3216.86	2638.14	3155.75	2609.49
K07053	798.5	7820.969999999999	5785.47	5441.45	2156.5	12989.210000000001	4228.0	3205.68	1831.3600000000001	2461.25	1844.58
K07054	71.0	70.0	74.0	20.0	139.0	41.75	730.0	64.0	102.5	13.25	5.25
K07056	4219.0	12045.949999999999	7095.99	5228.65	4467.84	12884.53	11031.0	4348.24	4161.1	4223.25	2941.16
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	2260.0	8227.68	5248.62	3978.4	2671.5	9860.18	5851.0	3151.74	2658.3199999999997	2511.0	1772.4099999999999
