pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6125	9832.3578	7737.9697	11957.9333	9302.6397	11393.6847	13576.963	9625.3491	13795.9114	7097.976	8128.6874	11787.7909	8890.0657	8152.6918	7265.5967	9246.7088	12171.1362	8686.2506	7663.6864	9084.9841	5633.79	9196.2194	9380.626
PWY-6126	10756.8071	8493.5819	12971.8387	9905.2716	12502.8673	14936.0019	10680.2825	15315.0124	7797.4434	8864.4601	12905.1675	9661.6637	8770.3774	7835.2084	10169.6973	13218.9273	9550.2531	8342.6447	9976.1158	6205.9469	9881.5534	10277.6633
PWY-6147	5874.4357	4532.6587	7424.5944	6860.3653	7251.4181	8488.3667	6356.9062	9082.572	4378.2367	5726.1351	7397.5984	5810.0655	5695.0789	6013.3042	5516.4005	8478.3657	6051.5812	5173.2523	5954.3353	3358.9605	6691.7488	6749.5899
PWY-6148	0.0	0.0	2.3962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	5291.3023	3916.0203	5461.8139	3808.3033	5724.6797	6301.2311	5263.5272	7250.5141	3938.3957	3696.4119	5994.7823	4396.2117	3922.746	3446.2357	5102.917	5453.7109	4189.1651	4098.0633	4849.8891	2830.2915	3943.0376	4740.1241
PWY-6163	9518.9462	7581.8748	11412.1083	8773.7698	11214.7966	12913.5788	9609.4675	13703.5744	7161.7038	7765.2733	11544.9212	8644.3389	7952.6394	7050.9919	9237.2593	11624.7	8468.8499	7490.5899	9003.1018	5519.4476	8500.4926	8979.0423
PWY-6174	0.0	6.4951	0.0	0.0	16.4007	0.0	0.0	6.4915	0.0	0.0	23.2017	11.9031	0.0	0.0	0.0	0.0	6.9344	6.7002	6.8029	0.0	0.0	0.0
PWY-6182	478.7743	399.0388	470.852	789.9995	482.4196	396.2427	269.8557	318.6244	427.5676	513.3023	415.8853	327.197	652.6912	977.5977	519.1553	765.6326	509.7091	615.3136	474.3542	260.8449	528.2336	678.4009
PWY-6185	246.7001	247.6282	328.8588	535.745	280.1171	183.2718	129.8901	143.1131	258.3517	397.4103	171.0315	114.1241	559.5276	640.947	234.8292	542.5525	386.3122	440.7121	192.567	144.325	190.9263	400.7868
PWY-621	1272.9701	1024.0206	1988.0619	1500.3632	726.7446	3218.9556	551.905	769.7439	615.0288	1503.1113	631.5332	409.4092	636.1304	1694.148	797.1237	2749.03	807.1472	1494.9634	636.0439	773.1538	2154.1116	2057.2964
PWY-6210	96.6432	102.7126	173.9685	229.124	205.909	358.713	105.4299	98.8124	52.361	279.0204	95.4399	50.9119	308.6188	253.0112	71.908	517.4537	436.5473	192.4138	70.8777	42.5101	427.5526	219.4664
PWY-622	519.8085	630.1464	1963.5684	325.7925	882.2031	831.3844	705.3466	1426.4995	362.5527	223.9584	425.6702	724.8171	773.9278	234.9504	574.4204	601.933	460.0378	583.7353	878.4744	551.8303	332.5363	413.0025
PWY-6263	845.4686	1349.226	2972.4388	3432.0596	1625.0469	4123.6657	1046.4536	1263.2389	751.1245	2128.0628	2256.2285	1624.3608	2815.0136	1850.6836	1304.0536	3812.0527	1110.6438	1588.6778	1703.757	1113.687	3723.3613	2010.064
PWY-6269	1598.8906	1549.7343	2922.7577	2964.3571	2456.7369	4324.9496	1386.2986	1855.6028	1425.2295	2620.0137	1992.7586	1592.8593	1766.2545	2902.0283	1636.2018	4082.2526	2216.1629	2170.5809	1518.6164	1057.0814	3293.8214	2758.9264
PWY-6277	10882.2439	8581.0398	12711.7357	9785.5287	12632.6912	14752.6979	10959.6167	15426.9879	8100.3259	8756.7156	13217.1446	9744.4689	8692.323	7685.315	10436.3702	12996.0244	9628.7667	8288.1668	10097.1161	6260.0703	9777.9002	10212.9322
PWY-6282	4550.9577	3475.4122	5883.2677	6015.4145	6235.4755	6182.2236	4458.5115	6376.0122	3856.5402	5914.6362	5796.1641	4606.4467	4598.8338	6255.5307	4523.241	8210.1616	5435.1099	4665.3045	4751.7348	2578.9918	4911.114	6529.7918
PWY-6317	5923.4981	4835.5384	7457.2236	5772.244	6717.5817	8844.3169	5845.3722	7891.3076	4170.8124	5373.7137	6549.4738	4531.1759	4494.6865	4349.1672	5622.1924	7889.2308	4710.5661	5190.4465	5155.6202	3505.9187	6071.9707	6107.2706
PWY-6338	35.6057	39.8928	70.6399	189.0646	105.5	100.3658	28.9277	16.6846	17.6371	120.7813	25.6969	20.0867	48.0441	217.8802	72.5965	197.0403	59.7923	99.9329	14.2182	36.885	142.7533	99.8537
PWY-6339	219.2356	163.1863	297.6451	715.1235	265.8868	242.805	131.1863	127.1112	156.7763	473.5951	154.2046	126.9736	171.9664	558.9082	250.2302	685.7702	252.3279	291.5667	163.3516	143.103	303.3167	313.656
PWY-6349	0.0	3.8263	0.0	0.0	7.8715	0.0	0.0	3.4426	0.0	0.0	11.4927	6.25	0.0	0.0	0.0	0.0	2.7719	3.5814	6.9014	0.0	0.0	0.0
PWY-6350	0.0	3.2354	0.0	0.0	8.2215	0.0	0.0	3.0086	0.0	0.0	10.5698	5.618	0.0	0.0	0.0	0.0	3.3015	3.0924	5.4769	0.0	0.0	0.0
PWY-6353	7355.6723	6230.3027	9655.8345	7198.9287	9070.4499	9794.3929	7479.1081	10316.5574	5537.0396	6345.8576	9116.0535	6672.1652	6053.1853	5441.6916	7358.0499	9263.3294	7122.3045	6216.4725	6891.7212	4390.8399	6633.5226	7260.9493
PWY-6383	152.7458	276.6296	613.135	1071.2029	216.1921	903.8723	171.452	152.6778	119.065	530.1644	357.7464	231.553	681.8232	522.3675	238.5371	982.7203	142.0814	424.2823	289.9102	216.9455	1220.2626	393.5538
PWY-6385	8678.3588	7054.7843	10843.6203	8175.3681	10287.516	11928.8218	8623.6045	12256.6412	6474.3267	7100.5829	10666.3734	8015.935	7255.491	6322.4487	8425.9829	10687.8936	7706.1173	6832.9471	8210.0875	5090.3243	8018.0904	8269.8724
PWY-6386	8512.9759	6983.069	10779.6009	8168.4324	10125.4685	11781.3496	8479.0664	12034.7492	6376.6962	7040.5932	10515.5783	7919.2342	7215.9008	6283.0374	8315.4248	10594.5071	7541.6027	6763.1028	8110.4591	5017.7967	7975.9395	8161.2462
PWY-6387	8770.4058	7095.1914	10890.2884	8306.0969	10361.9792	12184.3335	8722.8186	12403.4779	6523.4879	7288.686	10745.3426	8075.0796	7315.6057	6445.1464	8488.6267	10881.1582	7785.1715	6874.0187	8281.9535	5126.6441	8161.3568	8343.6192
PWY-6396	81.2926	115.5549	213.2334	400.4037	178.9407	69.0993	118.9215	97.0624	98.2959	245.643	141.0362	142.59	524.5259	360.4587	107.5103	346.0795	218.0888	233.8663	110.0393	78.9617	66.774	161.3637
PWY-6397	18.8773	46.3565	205.8731	648.0647	62.6776	175.6654	26.0699	30.5508	29.4337	100.687	75.5474	121.2435	490.9457	97.3568	32.0879	159.5968	3.0464	67.6051	86.4553	43.1298	452.1104	50.2811
PWY-6404	68.9683	167.2338	713.9621	1943.0919	224.1665	618.9369	94.5	110.9529	105.8447	356.7349	270.6988	414.5163	1373.9884	344.1925	116.6679	565.0575	11.1992	242.7172	305.5411	154.5823	1438.4083	181.5558
PWY-6467	8841.6	6769.27	10032.1	6527.03	10235.1	11078.9	9043.57	13042.96	6560.03	6546.83	10452.5	7772.13	6213.83	5649.3	8499.11	9527.17	7967.6	6385.6	8135.47	4965.3	6367.73	7886.24
PWY-6470	0.0	0.0	15.9757	10.6524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6517	15.9649	0.0	0.0	0.0	0.0	0.0	10.6523	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.7174	19.1521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1493	28.6821	0.0	0.0	0.0	0.0	0.0	19.1512	0.0	0.0	0.0
PWY-6478	5479.3985	4737.2808	6307.4535	4053.3464	6664.4958	6346.7728	6477.9525	8961.9435	4336.255	3575.5947	7433.7542	5274.1421	4076.1024	2554.3358	5824.89	5416.9003	4928.9716	4002.6128	5449.4821	3370.6622	3415.8381	4206.0987
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6595	0.0	0.0	2.6523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	147.1021	167.1476	283.6945	373.1016	315.0468	492.6727	166.5322	166.3378	86.7943	403.0644	165.6317	97.4692	495.739	385.3977	115.2396	707.213	405.2011	302.065	117.1623	77.1658	601.6863	345.2305
PWY-6507	2249.5482	1383.5649	2437.6282	1860.3179	1654.0856	3409.2832	1401.3567	1708.8902	822.4299	2427.9091	1024.2744	674.4262	819.5758	2165.9569	1272.3448	3171.3649	1054.1423	2023.3073	1102.5799	1010.9017	2449.0014	2660.4633
PWY-6519	2128.7597	1778.1314	3562.2729	2722.4764	3210.2484	3227.4607	2452.3478	3787.5119	1874.2325	2577.6841	2908.9189	2158.9365	1848.1591	3472.3777	2303.521	4442.8473	2887.9356	2490.1726	2435.5109	1374.1757	2239.2153	3335.4492
PWY-6545	3629.636	3059.4042	4901.0739	4076.1705	4736.9411	6429.3545	3350.8058	4358.7844	2959.5584	3299.0463	5372.6373	3796.4798	3980.9892	2827.7758	3580.8621	5339.8957	4110.6657	3116.7167	3263.8696	2389.9565	4841.224	3340.9063
PWY-6562	27.5479	38.9162	47.2223	35.5279	154.8458	11.7618	45.7198	74.696	85.871	35.5265	16.97	49.7985	54.9355	36.5956	32.1601	31.8004	60.622	26.599	38.4883	34.0193	14.0041	40.737
PWY-6581	0.0	0.0	0.0	0.0	15.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9298	0.0	0.0	0.0
PWY-6588	1330.0021	1226.3764	1982.1066	2717.9609	1681.0615	1994.1686	936.7218	1092.9096	1618.7642	1350.9231	1763.7423	1495.4325	1829.1902	2037.9701	1560.878	2981.2476	966.5248	1565.6083	1518.4605	1065.9124	2120.1584	1552.7821
PWY-6590	0.0	43.3909	113.9611	46.4677	164.8555	0.0	42.9348	50.7414	13.2847	8.9639	26.5774	123.151	156.3547	22.3191	13.3394	0.0	100.9559	2.2473	135.9445	0.0	0.0	65.9048
PWY-6608	7203.6483	6069.1135	9479.7542	6920.2583	9010.7839	9252.3002	7394.931	10216.4487	5428.4788	6127.4354	8983.0099	6585.6594	5858.1878	5241.5195	7228.8529	8793.0989	7014.4216	6064.7369	6761.0396	4267.288	6238.9916	7094.7153
PWY-6609	7236.2371	6002.5565	8712.5106	6015.2614	8092.7943	8980.018	7333.5558	10050.767	5051.9899	5430.8491	8673.6301	6102.3101	5313.5693	4273.3886	7030.6771	7953.2154	6433.1932	5554.8688	6423.8827	4092.7813	5713.6252	6375.104
PWY-6612	3949.2255	3420.5516	6236.0669	5803.2709	5066.9856	7125.4452	4272.8437	6381.0408	3098.7963	4681.2942	4846.6683	3962.7025	4472.2428	4909.8986	3869.5779	7067.6263	4185.7674	4115.9121	4186.2284	2492.584	5651.7499	5602.011
PWY-6628	2443.0651	2142.1631	3350.9976	3924.0496	3963.7593	2769.5899	2850.0738	3636.5362	2099.5015	3636.6412	3066.7802	2106.4937	2050.6104	4530.2938	2379.0214	5924.1895	4783.9037	3964.5185	1933.4907	1424.0351	2431.9103	3455.8392
PWY-6630	2440.719	2138.992	3344.5734	3909.9477	3955.0976	2766.3151	2845.0473	3630.3823	2095.4588	3620.9165	3062.625	2103.7247	2049.5432	4484.4777	2375.801	5897.6317	4750.7756	3945.6023	1931.1107	1422.1719	2427.496	3441.8638
PWY-6641	139.9467	133.4889	156.2832	101.7236	182.7761	41.97	103.726	89.9806	193.6583	183.7332	172.4214	115.0849	171.2656	315.0979	141.116	167.9289	167.7101	216.9667	150.7806	67.8933	16.3134	222.2938
PWY-6654	0.0	3.9985	0.0	0.0	9.9942	0.0	0.0	3.9992	0.0	0.0	15.9851	7.9953	0.0	0.0	0.0	0.0	3.9988	3.9986	5.9974	0.0	0.0	0.0
PWY-6690	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
PWY-6700	9576.475	7489.2936	11044.1203	7577.6329	11197.1617	12206.8233	9692.0793	13763.4647	7061.4019	7333.4559	11478.9882	8483.4305	7081.4767	6393.4179	9172.4932	10676.9369	8643.7152	7206.6212	8816.0507	5388.5968	7409.142	8821.2262
PWY-6703	8647.013	6935.4282	10414.4623	7387.0264	10190.1876	11739.4003	8375.5271	12108.6449	6649.7603	6892.0779	10757.0099	8046.1773	6646.6687	5998.7439	8522.7021	10264.685	7551.9975	6621.1499	8070.0796	4975.7748	7106.2572	7894.7322
PWY-6708	4083.4782	3179.372	5648.6856	4977.7591	5923.7222	6293.0317	3869.0975	5291.8033	3402.4186	4275.7557	5391.3051	4293.5586	3993.8265	4964.6349	4319.0096	6658.1188	4774.1693	4004.9636	4263.333	2409.9387	4873.4271	5324.3881
PWY-6728	44.4472	7.4773	133.6081	20.0023	88.1971	0.0	0.0	51.8373	37.0032	23.2195	22.3891	102.4239	171.143	0.0	80.4472	29.788	0.0	22.3109	239.2664	0.0	6.5861	0.0
PWY-6731	0.0	0.0	7.4882	4.993	0.0	0.0	0.0	0.0	0.0	0.0	9.9361	4.9754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	7050.7456	5549.3444	8443.534	6807.1079	7956.0344	10750.2189	6920.2399	9550.0669	4961.8428	6287.4153	7200.8464	5112.6863	5326.8446	5452.4516	6352.1552	9544.3638	6001.13	6346.2873	6083.1297	4029.5984	6734.5872	7491.1578
PWY-6749	139.0585	55.809	23.9761	174.3648	449.1621	51.904	478.4159	578.1833	218.8647	136.8099	480.6159	368.5719	123.0848	31.9284	188.2075	45.9153	241.6189	39.8989	231.2057	77.4882	51.8569	53.8452
PWY-6876	1330.0021	1226.3764	1982.1066	2717.9609	1587.4514	1994.1686	936.7218	1092.9096	1618.7642	1350.9231	1763.7423	1495.4325	1829.1902	2037.9701	1560.878	2981.2476	966.5248	1565.6083	1518.4605	1065.9124	2120.1584	1552.7821
PWY-6891	53.8173	57.7485	103.8226	243.0879	58.6119	806.7784	28.7481	16.7876	43.0443	185.6716	14.3892	28.7419	45.4409	491.5002	16.7817	231.2709	56.1705	152.5061	33.5248	28.7107	482.199	427.8862
PWY-6892	3832.6577	2261.0361	2810.194	1216.8998	4203.6428	3305.8244	4669.9795	6882.5858	2588.2031	1766.3747	4033.5629	3012.3661	2265.9599	1759.1012	3181.5828	2550.492	3721.7669	2064.731	3470.9395	1944.9315	1745.0076	2974.2849
PWY-6895	263.7285	280.9671	502.0742	1099.2906	287.5419	3272.7816	142.1773	83.5576	210.6852	851.486	71.6252	141.99	222.3756	1938.9912	83.359	1075.6955	274.2286	708.747	165.3484	140.8784	1987.2792	1820.1396
PWY-6897	10163.0863	8053.7246	11831.303	8993.8636	11831.214	13518.7774	10152.7358	14344.6138	7722.7466	7931.7699	12461.408	9209.5774	8158.97	7265.7469	9817.3377	12030.516	9167.865	7770.1226	9426.5547	5876.6039	8859.1197	9477.3046
PWY-6901	365.5992	933.7634	1141.1285	808.6229	1112.3411	126.3714	1249.9865	920.8385	1216.5176	550.6299	1555.1489	1481.5983	2855.8757	274.5565	1510.5886	301.9655	819.0679	420.0522	1738.859	495.7402	52.8682	721.0483
PWY-6944	69.7943	107.2512	312.408	830.0285	101.336	666.407	55.0896	55.893	61.1093	340.5186	81.3283	81.1136	323.8105	399.6655	45.6514	429.2211	20.2548	223.6246	27.645	77.741	775.599	289.1893
PWY-6948	25.387	63.6174	296.8335	948.1737	87.393	241.4483	32.7645	40.1482	39.6411	141.3877	99.6555	172.0581	380.6108	140.1612	41.8568	217.7219	3.8781	97.3645	114.8657	59.5767	635.8299	67.6295
PWY-6957	170.0622	206.2311	304.1625	458.7292	163.7495	236.174	96.4805	94.345	159.1724	296.4539	119.2669	28.9838	335.1836	604.9689	92.1752	495.115	168.5416	359.3518	125.814	123.359	242.7177	365.9151
PWY-6969	11658.5084	9321.6392	14214.9133	11208.2065	13861.8303	15924.8352	11740.7892	16647.081	8797.1987	9683.8014	14193.5757	10683.9382	9950.0059	8650.8301	11276.562	14432.865	10551.1929	9193.5167	11039.6261	6807.8297	10836.632	11044.7032
PWY-6992	465.4642	464.6699	577.9118	683.3593	194.7627	428.3987	199.238	216.7465	271.7273	490.6152	175.9066	119.8928	195.1486	654.2241	318.0034	650.6898	189.8078	477.5132	210.9665	204.5126	596.7849	651.8032
PWY-7003	35.2416	4.0102	44.3284	59.161	29.5922	14.8878	17.7251	0.0	17.8134	38.3743	29.5396	0.0	23.8017	23.7894	0.0	96.1827	14.893	57.1797	0.0	102.8321	161.9648	35.5316
PWY-7007	53.8369	162.2139	550.2334	1226.9918	407.8825	539.5739	100.4094	90.6497	105.2514	272.1696	294.2326	290.5215	969.105	253.9439	107.3655	531.6041	1205.1792	178.9141	209.6479	99.0722	1234.6059	196.1905
PWY-7013	27.9773	69.8313	305.8548	340.4897	153.468	0.0	76.8327	48.9522	13.9934	104.6405	139.5697	174.1915	613.7568	13.9936	0.0	27.9838	0.0	34.9591	41.9524	55.8499	0.0	13.9943
PWY-7084	0.0	0.0	0.0	0.0	86.9723	0.0	19.1203	11.4349	0.0	0.0	19.6095	8.6904	0.0	0.0	21.4637	0.0	127.0431	0.0	0.0	0.0	0.0	0.0
PWY-7090	30.2199	16.2332	134.1019	77.4122	248.1569	167.337	202.4795	261.0217	39.4587	86.9149	209.7281	198.8508	114.6319	191.1027	78.2367	155.2637	90.4153	59.5325	109.4101	43.2269	124.8048	194.5244
PWY-7094	7258.0955	6208.8985	10732.3832	11961.3158	9700.6177	12279.978	7154.3321	9404.1115	6034.5713	8121.6479	9668.8072	7546.6095	9228.8802	8464.9419	7663.8254	12008.8045	7571.967	7304.8355	7647.3398	4482.3792	10931.8765	8776.2665
PWY-7097	35.6057	39.8928	70.6399	189.0646	105.5	100.3658	28.9277	16.6846	17.6371	120.7813	25.6969	20.0867	48.0441	217.8802	72.5965	197.0403	59.7923	99.9329	14.2182	36.885	142.7533	99.8537
PWY-7098	39.8915	44.6867	79.1041	211.3401	117.8888	112.1624	32.4014	18.7271	19.8145	134.9303	28.8463	22.5524	53.8561	242.958	81.1906	220.2683	67.0034	111.608	15.9731	41.2913	159.1869	111.5638
PWY-7111	16420.7571	13035.9715	19028.9458	18304.4667	19821.8947	22551.6821	15337.9432	21062.3251	13323.0545	14242.6091	19750.5459	15444.0972	16031.2232	14447.9636	16106.4342	22110.5973	13922.6155	13877.4381	15691.9493	9461.7342	16727.243	16149.6248
PWY-7159	80.8155	125.7055	150.6424	361.4142	244.409	187.254	101.241	100.6185	126.0399	165.5305	312.0778	267.1017	336.6688	245.8653	153.7212	287.5706	94.2269	185.4118	200.1876	133.6053	367.537	131.0165
PWY-7184	7086.2968	5159.5772	8489.9372	7066.9725	8269.7278	9195.8267	7192.8772	10454.6414	5074.1862	6130.058	8079.1837	6384.5449	6021.0662	5995.868	6491.7822	8845.3698	6448.2439	5594.5462	6775.9872	3973.7465	6909.7663	7445.5531
PWY-7187	4131.6469	3543.7013	5050.9794	3836.2803	5044.3766	6355.6979	3999.689	5844.3738	2826.6792	3216.7883	4709.2434	3748.7683	3519.0071	1801.1787	3880.393	5701.2343	3290.4718	3092.1343	3877.9607	2515.8756	3869.0368	3170.0038
PWY-7196	7239.1826	6022.6248	8400.8513	5709.9773	8267.1349	9699.4525	7267.5931	10281.5473	5254.037	5252.8623	8972.2567	6474.3948	5510.9564	4073.291	7131.0765	7921.7092	6441.1317	5326.9323	6683.8422	4166.0611	5397.181	6445.5591
PWY-7197	9010.0806	7087.949	10914.5638	8129.3025	10396.7637	12380.6352	8793.7487	12704.948	6525.1977	7257.1831	10816.0095	8157.5039	7281.4741	6339.086	8509.8405	10823.2472	7870.6115	6857.5134	8341.084	5177.2963	8034.9622	8396.4359
PWY-7198	0.0	6.9934	0.0	0.0	38.3766	0.0	0.0	6.9968	0.0	0.0	27.9335	13.9789	0.0	0.0	0.0	0.0	6.9948	6.9939	34.8755	0.0	0.0	0.0
PWY-7199	4785.3138	3732.3292	6012.8046	4073.9096	5677.4689	5645.8102	5134.7718	7187.5713	3484.7481	3857.7516	5778.7753	4263.0911	3420.8771	3408.8202	4733.9932	5374.082	4407.419	3904.0235	4505.4273	2718.29	3809.2572	4828.5666
PWY-7200	6220.5679	4867.6548	7690.9244	5278.1814	7321.1763	7648.2199	6441.2096	9139.3985	4505.6541	4965.1799	7488.8094	5530.9148	4518.9726	4370.2978	6056.9757	7024.5131	5656.1449	4947.9737	5794.0085	3530.609	5032.5655	6098.4988
PWY-7208	10953.7432	8714.1061	13238.2981	9957.8744	13007.4795	14639.6304	11388.2472	16145.0369	8134.9832	8987.5532	13289.9043	9904.987	8964.44	7850.3509	10579.7238	13211.8823	9886.6411	8516.6043	10375.491	6385.804	9691.7348	10421.1112
PWY-7210	0.0	9.9898	0.0	0.0	54.7908	0.0	0.0	9.9943	0.0	0.0	39.8927	19.9645	0.0	0.0	0.0	0.0	9.991	9.9896	49.7833	0.0	0.0	0.0
PWY-7211	7995.7793	5918.2478	9467.5311	7741.783	9376.568	10541.3743	8180.1232	11777.7246	5812.9925	6805.9582	9327.0124	7230.024	6731.0427	6508.5566	7469.9024	9898.327	7282.5832	6280.7868	7644.0052	4515.3827	7652.1961	8173.255
PWY-7219	11150.4335	8854.0849	13180.1137	10001.0627	13037.6591	15242.2682	11296.1463	16082.4979	8274.9126	9051.8034	13528.7492	10014.0559	9121.9321	7934.9735	10726.3536	13532.2643	10043.5822	8547.7815	10480.8034	6483.6762	9972.3337	10523.1028
PWY-722	172.8175	221.2238	238.2347	497.4576	267.3355	187.2522	134.7514	139.1269	244.2658	320.4905	249.7092	174.2815	238.4886	760.1383	319.6446	439.1741	284.9362	445.7185	262.1604	141.7237	213.47	371.3337
PWY-7220	10278.2083	8058.8863	12784.1119	9783.0878	11881.661	14590.2697	9962.8715	14405.8003	7247.48	8646.6378	12177.1619	9241.4796	8442.4951	7747.1636	9521.8604	12889.2274	9043.597	8091.1735	9394.558	5870.8941	9825.4887	9977.9087
PWY-7221	9608.797	7605.1731	11423.3949	8983.3366	11216.4563	12963.8528	9662.804	13705.0351	7156.8561	7803.7956	11687.606	8737.932	8028.4857	6963.8322	9234.9671	11723.326	8596.4461	7429.4524	9045.3739	5550.216	8802.1644	9055.9296
PWY-7222	10278.2083	8058.8863	12784.1119	9783.0878	11881.661	14590.2697	9962.8715	14405.8003	7247.48	8646.6378	12177.1619	9241.4796	8442.4951	7747.1636	9521.8604	12889.2274	9043.597	8091.1735	9394.558	5870.8941	9825.4887	9977.9087
PWY-7228	10004.1149	7880.7144	12152.8517	9534.7936	11614.8829	13836.7729	9855.2424	14089.1978	7256.5503	8300.2206	12015.7057	9046.133	8341.5908	7442.7509	9439.1838	12436.3019	8884.8125	7824.9389	9280.1809	5745.8056	9428.5319	9583.2833
PWY-7229	11140.6359	8812.204	13394.1618	10282.8812	12984.9123	15515.336	11173.5992	15977.4472	8125.9779	9211.0023	13394.948	9993.6044	9107.2415	8150.9325	10583.103	13734.029	9960.1052	8664.9724	10385.7826	6453.7813	10281.4619	10695.9491
PWY-7234	8037.1958	6178.7317	9281.4443	7257.4553	9262.9273	10782.3656	8256.061	11640.8547	5961.0398	6512.5803	9704.063	7153.24	6447.2987	6086.0067	7785.9251	9742.3533	7204.227	6319.9067	7569.6271	4559.346	7443.1294	7937.3922
PWY-7237	395.1	472.8	1331.8	2601.1	624.04	902.8	312.46	410.09	396.74	1562.24	518.99	508.76	1964.4	1496.0	453.56	2346.94	552.86	908.1	563.28	410.2	1433.6	959.4
PWY-7242	5223.2971	4091.1681	6173.0646	4436.8647	5212.8038	7270.9241	4656.6272	6330.7385	3526.7211	4664.8798	5234.8941	3681.762	3199.7027	4323.8316	4711.1824	6612.9062	3426.9113	4770.6138	4188.8165	2756.3934	5062.8501	5674.0507
PWY-7254	797.688	912.9969	1721.1066	2369.9301	2108.3432	2242.9798	1270.1252	1533.8378	801.7504	1162.7716	954.1358	920.4598	1931.8283	1415.9885	994.6685	1717.6802	1161.6004	1155.1629	967.7299	628.191	1853.9292	1059.5924
PWY-7255	123.2627	220.9012	646.3255	1391.3024	462.1823	703.9209	285.7493	351.5825	117.6982	464.2942	375.5392	373.6382	999.4269	567.0228	205.8537	842.1589	578.3379	324.1848	367.1603	168.9652	1299.4891	368.531
PWY-7295	194.8726	231.9867	439.2978	543.388	261.7996	389.6134	86.4406	108.4608	232.4631	455.4251	116.7778	65.5255	178.01	869.7253	189.1701	1002.3479	438.7049	545.0685	115.9282	147.1306	360.8474	412.3832
PWY-7315	33.9519	26.3037	39.9455	139.1243	268.4274	104.6613	135.2667	147.3842	34.9297	132.116	82.7612	45.901	481.3971	56.8046	45.9085	132.4095	694.963	56.4881	38.9319	50.8142	171.6101	74.7482
PWY-7323	8102.0834	6605.4176	10155.3006	8062.2752	10338.2945	10508.7239	8709.7338	12236.4011	6500.8801	6918.3213	10642.3705	7877.5354	7330.202	6415.8831	8385.4901	10018.9207	7930.3043	6514.3017	8149.471	4835.1883	7396.4259	8036.2744
PWY-7328	2466.0853	1955.4145	3580.7421	2726.1891	2393.7477	5191.9869	3135.0366	4226.4302	1709.4793	2613.8497	2567.4906	1968.1703	2664.7904	2762.2648	2221.5099	4468.983	2058.3688	2520.4947	2505.7093	1470.9144	3420.9402	3440.4704
PWY-7332	274.8531	515.4416	1521.8058	2402.3098	1070.5836	1103.8068	826.6887	1094.4962	150.6673	908.4659	910.1744	953.7014	1741.8604	1264.4056	414.3463	1383.6575	270.8015	782.9488	1058.7407	365.2032	1915.5399	874.9382
PWY-7347	0.0	0.0	7.4946	7.4929	60.6008	0.0	23.8191	32.7553	7.4838	4.4974	10.4697	28.1616	19.3947	0.0	20.9017	0.0	76.6708	0.0	4.4944	0.0	0.0	4.498
PWY-7371	6330.4873	4982.8319	6469.0008	3673.3589	6643.0805	7437.2556	6587.0899	9231.8898	4340.7458	4078.569	7210.5744	4909.4185	3717.7038	2789.6708	5976.0312	6137.4779	5214.9333	4451.2054	5453.8183	3522.5322	3839.6516	4978.1034
PWY-7374	4358.9274	3599.7013	4887.0557	2786.1284	4314.6174	5160.8879	4064.6055	5597.1998	3118.5171	2886.9605	5067.4133	3368.7226	2620.2891	2169.5249	4401.4154	4315.1634	2966.3159	3329.3162	3781.7479	2421.4433	2972.0589	3670.0662
PWY-7376	1213.4549	919.1299	1579.4687	2324.6507	1538.2703	1627.4088	811.7496	928.1292	1109.5984	1287.0553	1370.0199	1135.2706	1701.7474	1543.989	1174.0527	1987.0334	883.3918	1212.0493	1142.8747	694.1294	2040.5842	1328.7237
PWY-7377	0.0	4.6686	34.2049	13.8876	0.0	13.8725	20.5371	0.0	0.0	0.0	13.8608	46.8683	73.1771	27.5838	13.8471	61.1845	33.9326	42.8508	65.7115	101.6085	151.5826	40.8975
PWY-7391	33.9443	24.5559	27.1001	80.2283	148.7465	82.1814	35.8417	49.9504	31.2379	112.3626	77.2044	44.7911	27.2828	45.4288	31.7285	126.0278	448.1513	24.2545	10.3344	19.6706	48.6481	47.3718
