pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-6749	81.5666	325.6008	303.9305	189.4601	194.6946	223.5869	205.1044	69.5329	26.317	42.4133	170.6113	204.262	78.5202	326.9084	32.4706	352.1553	321.1723	340.0031
PWY-6876	13.5915	0.0	0.0	0.0	0.0	0.0	0.0	3.9955	0.0	0.0	1.999	0.0	0.0	3.9965	3.9932	1.9991	0.0	0.0
PWY-6891	61.8926	55.2004	48.1572	84.0447	86.6623	93.042	114.9794	93.8825	94.7841	83.2217	62.3689	86.6627	127.9415	178.7791	39.4687	175.0893	199.5861	187.9751
PWY-6892	349.7051	392.5036	355.1103	346.1809	315.1508	442.3979	434.6327	297.5412	292.1189	287.9373	324.6856	322.8368	330.1654	587.8854	320.5928	593.5793	505.1305	479.9451
PWY-6895	253.6991	226.2085	199.1134	303.1988	308.2509	351.883	400.9529	314.2574	306.3145	286.6176	237.3665	313.8552	383.3767	547.1886	171.5808	537.243	539.9262	520.3221
PWY-6897	1123.8453	985.6386	899.9863	879.0166	862.4859	1184.1126	1079.2497	801.8912	747.8631	790.1756	802.3201	916.9647	800.2954	1093.5503	1053.1301	1075.9128	904.5651	890.2751
PWY-6901	542.2208	375.4694	343.9637	321.3435	332.8157	304.3794	338.3892	234.8936	214.6727	204.5875	261.0227	342.1025	273.7106	455.1746	454.6677	457.2039	442.1143	391.1599
PWY-6906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8327	0.0	0.0	0.0	0.0
PWY-6944	2.9051	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	1.102	0.0	1.0	1.1309	0.0	1.2414	4.9277	0.0	0.0	2.0571
PWY-6969	1469.5022	1520.1801	1384.0624	1194.8636	1178.5736	1632.3109	1492.8055	1131.2852	1003.8947	1016.7022	1110.1569	1290.7327	1092.1525	1679.211	1353.7272	1649.3821	1474.4824	1472.7365
PWY-6992	4.9722	0.0	0.0	0.0	0.0	4.5188	0.0	0.0	0.0	0.0	0.0	0.0	2.3058	2.4877	0.8242	2.4887	0.0	0.0
PWY-7003	84.8673	7.8751	5.7424	8.3261	5.317	18.3383	10.3083	8.576	7.5756	9.3212	5.1137	21.0805	7.9111	31.551	73.8911	47.1241	11.0335	19.8635
PWY-7007	136.7604	356.4988	325.3899	199.4097	217.7	224.2964	214.8374	106.0074	51.0135	39.003	174.6223	225.7868	75.7177	330.8249	141.0698	365.2825	352.6855	369.6381
PWY-7013	13.9532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9784	17.9134	0.0	0.0
PWY-7024	3.952	0.0	0.0	0.0	0.0	0.0	0.0	2.438	3.5227	0.0	0.0	2.437	0.0	0.0	3.6025	3.7962	3.7805	0.0
PWY-7046	2.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	58.916	62.5065	63.0892	23.7535	27.4824	57.9919	48.9928	30.4021	7.2467	11.6361	17.5927	38.7789	38.7816	104.5581	68.4358	78.6247	57.4413	58.5247
PWY-7094	695.8027	873.8937	777.0578	574.2423	599.5864	939.4788	828.9008	718.4739	621.2479	699.3861	512.6721	682.9289	667.2072	740.2419	634.5121	773.2103	727.8259	755.5983
PWY-7097	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	5.5793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1939.1644	1643.0027	1514.3238	1383.5863	1368.7819	1977.8373	1810.5387	1430.6594	1345.2103	1504.7988	1266.1788	1480.5139	1414.3127	1793.7044	1771.2592	1796.3464	1465.8447	1463.408
PWY-7159	530.7244	167.5138	142.1864	48.8864	59.751	94.6054	93.7149	56.7284	27.3251	33.8088	47.6493	84.2035	65.4684	315.5839	500.822	311.5857	184.8799	158.513
PWY-7184	1062.1301	980.0529	880.9523	693.4705	716.2659	1023.9034	947.1789	712.676	660.404	663.8695	641.3739	787.0866	701.3859	1161.3322	991.3125	1141.1908	1001.4993	997.2968
PWY-7187	678.8472	734.4806	664.3637	545.2183	564.7424	772.5778	720.5818	486.6245	401.2538	388.228	498.0102	615.4563	504.7099	869.8441	603.4164	851.9187	749.3012	736.2909
PWY-7196	990.1535	1063.776	977.1133	928.8388	862.3146	1319.6284	1187.2738	972.9832	900.6074	901.7703	845.1163	955.5438	923.7591	1199.7246	937.6711	1161.6139	1144.5426	1129.7722
PWY-7197	1306.1815	1218.3986	1107.2215	1053.2275	1020.5655	1441.593	1307.1028	1024.208	929.7711	948.9872	957.8463	1101.6325	987.4907	1352.2394	1208.9302	1319.1508	1179.0235	1164.5402
PWY-7198	1.7481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7377	5.2314	17.3141	17.2868	8.6961
PWY-7199	627.8488	667.9639	595.0551	513.9999	513.5187	782.2142	711.7441	617.9876	580.6029	578.1204	468.6291	567.7969	577.6725	713.3475	614.1344	683.7857	694.722	682.2153
PWY-7200	869.0191	878.0062	789.2778	709.862	702.2925	1034.143	943.7161	783.4083	724.6269	729.5239	646.9232	768.6782	742.9993	954.1985	831.8182	919.9205	885.3488	870.1837
PWY-7208	1701.9478	1512.5899	1370.7108	1259.049	1226.6537	1711.3239	1547.1473	1233.3547	1072.2617	1084.5858	1138.3727	1329.6974	1176.1073	1709.2221	1584.2468	1665.4983	1470.6301	1432.449
PWY-7210	2.4964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.4792	7.4645	24.6273	24.5777	12.3918
PWY-7211	1264.59	996.7955	915.0681	634.2817	680.0075	1046.8346	946.2477	757.9223	747.2971	759.2271	624.8296	763.4691	749.4183	1281.2855	1177.9661	1258.1657	1033.6992	1018.7328
PWY-7219	1649.1702	1540.3922	1388.6885	1292.4518	1255.7586	1763.2475	1610.2173	1276.2493	1137.5347	1153.8951	1157.0541	1359.7529	1225.7721	1720.2611	1527.7927	1671.4737	1495.1758	1466.282
PWY-722	2.0465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	1485.44	1304.6948	1176.847	1096.5812	1075.5499	1547.4708	1393.6678	1108.6619	1015.5469	1048.8197	1001.2175	1176.4823	1077.838	1447.1749	1379.2748	1410.5357	1236.366	1220.7208
PWY-7221	1343.6893	1244.4879	1127.3723	1073.7825	1049.8815	1491.0336	1350.3432	1059.3544	974.2615	999.9132	973.0337	1137.6293	1026.8235	1375.6973	1242.272	1344.9674	1204.0399	1193.6376
PWY-7222	1485.44	1304.6948	1176.847	1096.5812	1075.5499	1547.4708	1393.6678	1108.6619	1015.5469	1048.8197	1001.2175	1176.4823	1077.838	1447.1749	1379.2748	1410.5357	1236.366	1220.7208
PWY-7228	1420.9792	1281.295	1158.7625	1090.5189	1069.1507	1528.9894	1381.8252	1091.1957	1004.258	1034.8728	991.514	1164.0919	1060.0028	1420.3749	1316.3458	1386.6544	1229.083	1214.9041
PWY-7229	1629.9662	1464.0544	1321.3178	1227.0881	1198.8951	1702.5212	1548.2358	1223.2487	1108.3811	1135.8877	1108.3451	1303.2792	1184.5335	1643.7639	1510.1377	1598.2038	1416.6284	1391.9816
PWY-7234	1238.7736	691.2945	619.6676	326.8294	453.7496	614.7876	596.3447	492.6875	471.8447	514.8734	353.5423	503.2533	492.5928	1006.7883	1153.5703	1002.5694	642.6215	623.9348
PWY-7237	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
PWY-7242	251.5527	147.1515	119.5635	51.0173	49.0529	103.2277	77.0904	115.7937	74.3393	74.1075	45.1474	80.6175	91.9796	114.9291	232.5047	110.643	90.84	72.3277
PWY-7254	138.4661	8.9657	36.8528	8.9545	8.9547	17.8705	28.1456	8.9547	25.0942	36.6384	8.951	19.3062	5.979	57.1794	123.1793	52.847	25.2126	14.8988
PWY-7255	10.3684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6308	0.0	0.0	0.0
PWY-7295	26.595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1956	0.0	0.0	0.0
PWY-7315	133.1784	5.9886	4.1936	3.595	2.3977	3.9954	6.586	1.9984	0.0	3.9927	1.1994	8.3744	1.9983	14.7319	108.9851	20.0693	5.9877	2.1983
PWY-7323	1467.8496	1239.6038	1126.1138	1013.4107	982.9872	1421.6552	1288.6611	972.8468	853.7792	871.0567	919.2396	1074.0389	956.553	1450.7466	1343.0604	1440.7247	1262.8146	1232.4705
PWY-7328	456.3689	166.3668	150.7897	79.6131	77.6179	161.0427	142.5294	79.278	37.4567	67.1563	74.157	137.999	116.0381	306.2736	401.1891	281.0509	130.4018	161.6338
PWY-7332	24.0416	40.487	18.3555	20.572	0.0	27.418	53.5144	20.4924	6.9319	26.9766	13.7872	0.0	13.7718	72.586	38.3895	70.487	124.9943	108.6453
PWY-7347	230.7001	58.8444	54.3908	30.3042	29.8077	54.6431	50.1362	27.1091	6.9343	20.6578	27.3341	50.4878	38.4151	142.7532	205.0953	130.3666	53.6859	63.7108
PWY-7371	124.7437	324.6639	284.8173	231.495	228.6657	238.9916	232.0018	166.2996	81.0	69.9976	190.6378	220.3293	144.985	279.6617	105.0211	279.9303	292.9829	284.83
PWY-7373	3.9061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5487	7.5676	26.0461	7.8395	0.0
PWY-7374	121.5609	311.2111	274.4184	195.7877	200.9299	211.2927	201.6099	147.4372	67.5	61.7636	163.6583	198.0677	126.9571	265.8435	101.8652	271.4583	277.3655	274.2741
PWY-7376	164.9491	60.7708	62.436	10.3665	72.4513	126.9814	122.2476	94.9407	96.2438	118.3272	57.6667	92.4384	113.3569	59.3384	138.8574	58.8249	37.4748	29.6812
PWY-7377	12.4565	12.0623	22.9233	0.0	0.0	19.9795	0.0	10.6757	8.8271	0.0	11.128	11.5646	9.8408	56.2299	29.9935	65.9543	88.453	47.4338
PWY-7391	47.0643	0.0	3.8695	3.7341	0.0	0.0	0.0	5.2936	6.702	9.45	3.712	3.7975	10.2692	24.3505	49.7545	19.6375	7.6765	12.7802
PWY-7392	1100.3183	901.452	832.4861	725.5498	703.4871	1023.9135	937.0864	689.7899	632.6022	644.6794	650.7857	773.2223	685.1269	1141.6481	1021.5986	1123.8733	974.5138	960.5799
PWY-7400	1234.7192	1186.3223	1090.2242	1021.2074	987.8074	1345.1859	1241.4661	935.7121	858.5738	868.9224	929.0126	1055.7303	914.9225	1312.5481	1132.1473	1279.0089	1168.2417	1138.7244
PWY-7431	421.9829	168.3749	155.3658	66.1646	51.347	136.177	116.1312	141.6426	77.3451	99.3122	46.7224	80.5248	136.9878	238.36	408.711	257.1867	130.1378	128.3532
PWY-7446	1.6809	0.0	0.1	0.8	0.2	0.0	0.3	0.0	0.0	0.0	0.6	0.2	0.0	0.487	1.0806	0.1833	0.0	0.1
PWY-7456	7.5899	16.2103	0.0	9.9532	0.0	14.5894	21.233	9.2323	0.0	9.0948	5.5286	0.0	9.5811	14.4438	5.438	22.5458	22.5131	32.6937
PWY-7527	27.1172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7137	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9403	0.0	0.0	0.0
PWY-7539	1289.5944	842.031	764.8927	619.0601	650.1967	876.6101	828.9507	644.9204	623.5069	644.9865	617.019	707.3477	638.7954	1168.1832	1201.9176	1169.4389	916.6345	914.4336
PWY-7560	1133.318	938.7233	880.1819	847.3882	837.6315	1047.033	1000.9914	636.7097	583.012	600.4383	798.2818	857.617	652.005	1220.5163	1050.3149	1218.7169	1042.5985	1040.1892
PWY-7616	15.7092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7119	0.0	0.0	0.0
PWY-7663	1851.649	1489.4673	1374.5874	1256.0957	1239.5667	1700.3294	1602.3469	1171.8156	1121.4455	1178.3801	1136.2853	1312.429	1158.3478	1888.3202	1686.7031	1836.3737	1574.4705	1552.5212
PWY-7664	632.9832	264.7093	255.1583	173.7935	267.1792	403.2944	424.8784	320.7872	472.9851	573.3506	207.5516	305.5478	369.4803	483.5484	562.4051	490.2474	256.1958	315.4533
PWY-841	1464.4	1330.6106	1207.9909	1111.2932	1090.8447	1490.7934	1372.4185	1026.9941	921.4097	931.402	1015.7603	1172.076	1007.2118	1517.4903	1356.1058	1485.1031	1316.2194	1295.9886
PWY-922	127.3842	59.6253	57.3653	26.1746	19.7594	47.3339	36.1226	6.922	18.6425	20.1983	24.261	35.4305	32.9626	99.3349	115.4542	101.0348	98.7912	73.8286
PWY0-1061	1103.0041	244.6106	251.6299	109.0681	100.5651	134.6947	137.6359	72.5203	81.9132	79.2616	127.673	119.1475	86.288	678.9578	984.0352	707.272	400.6755	331.1226
PWY0-1241	299.9626	591.5752	523.4902	435.6658	432.8373	629.568	573.345	411.059	246.5653	262.337	385.1705	498.9767	404.5758	540.9186	307.2006	541.894	502.6719	535.4074
PWY0-1261	1354.3196	711.0429	648.0646	490.2307	510.1725	661.0302	650.5181	463.1638	431.298	458.3594	479.8096	550.8009	474.8048	1101.0895	1241.7296	1107.5054	823.8379	786.8387
PWY0-1277	14.1032	0.0	0.5889	4.242	1.1646	0.0	1.7453	0.0	0.0	0.0	3.2326	1.1667	0.0	2.3128	11.6293	0.5958	0.0	0.5926
PWY0-1296	420.123	176.9373	179.2463	129.21	208.7223	205.0272	227.9455	174.3404	216.4471	232.1561	134.101	202.7631	173.7114	299.5853	353.1548	297.3757	239.786	202.7426
PWY0-1297	726.5045	243.191	235.9447	160.4841	179.7294	175.3616	195.6221	149.417	186.4266	198.6555	165.9219	183.6221	148.8678	544.156	655.0204	540.9405	355.4889	303.1951
PWY0-1298	436.471	202.735	196.1162	142.4372	157.8474	154.3231	171.5837	130.688	167.9535	182.2275	146.132	159.754	129.9387	405.0298	402.9632	399.6086	293.9543	256.3923
PWY0-1319	1619.1602	1569.1016	1429.9249	1340.2168	1306.987	1875.266	1701.5981	1340.1945	1223.6859	1264.0979	1203.2759	1418.3313	1296.3131	1718.69	1496.5171	1670.4232	1518.9058	1499.4596
PWY0-1338	16.4407	0.0	0.1249	0.9905	0.2492	0.0	0.4575	0.0	0.0	0.0	0.7424	0.2495	0.0	0.6236	11.4018	0.1642	0.0	0.1611
PWY0-1415	529.4962	240.6495	165.5891	114.1019	118.2673	187.9919	183.0714	161.7226	154.4205	103.5902	136.0534	154.2325	152.3916	321.8498	506.5299	315.2375	214.4911	179.6062
PWY0-1479	1038.2176	640.1314	605.7338	451.5948	477.1246	620.8331	589.804	389.0555	284.0016	345.0331	417.2091	495.2581	400.4705	927.5665	921.0079	940.5172	695.1239	689.061
PWY0-1533	341.708	169.1562	179.6624	117.8426	181.841	285.1438	284.0901	226.4435	342.892	411.1476	132.2773	190.5203	250.6992	284.558	293.4155	322.6205	179.3963	210.5749
PWY0-1586	1574.2243	851.4474	806.2692	556.6708	539.8717	711.7975	660.6524	469.2693	387.533	367.1042	555.8006	595.3807	438.5075	1329.1844	1428.9895	1389.7559	1039.5603	1037.3772
PWY0-162	1635.7749	1425.4568	1295.2972	1195.5374	1169.6	1633.4884	1492.2662	1152.0116	1043.0527	1067.9329	1089.3464	1267.8392	1119.0974	1646.9044	1517.5569	1612.0856	1397.3842	1374.6048
PWY0-166	978.1056	944.2096	851.342	678.8194	701.4867	995.4323	921.2719	683.7876	633.5416	636.3203	627.1153	767.0433	676.8415	1110.2607	909.5142	1089.4216	969.0576	962.7716
PWY0-321	11.1039	0.0	4.8205	3.4485	0.8904	0.0	1.3331	4.3914	8.3419	4.3	2.5886	5.2061	8.4466	1.7836	16.0285	4.8088	8.3826	0.4477
PWY0-41	0.2987	0.0	0.2579	1.1877	0.2996	0.0	0.4493	0.0	0.0	0.0	1.0574	0.5131	0.0	0.7101	0.5929	0.2657	0.0	0.1855
PWY0-42	133.4161	51.0929	50.7435	18.0589	26.4995	48.1345	41.6146	21.8242	6.1907	9.0617	17.0709	35.6909	28.4498	118.5574	134.6674	106.0683	44.4746	50.8892
PWY0-781	775.3511	490.0294	449.8441	345.2287	408.8513	570.2032	547.4558	410.5119	398.3919	450.1629	329.0242	421.3254	430.9349	666.9417	716.4186	636.5025	479.7589	482.8725
PWY0-845	127.491	60.7812	54.4536	42.6832	44.2092	95.4004	105.5875	80.1559	89.5714	135.8984	47.3909	55.234	87.0716	77.426	119.2393	100.8143	62.1195	75.8985
PWY0-862	592.1172	252.7576	242.4828	151.301	243.3612	353.9609	374.3417	282.0788	421.541	513.8718	181.6573	268.6464	326.4672	470.1367	529.9587	434.4411	226.4781	276.1409
PWY1G-0	29.9641	16.0411	12.9499	0.0	0.0	11.5341	1.6632	1.6636	0.0	0.0	0.0	0.0	0.0	6.9317	23.1608	3.2056	8.0235	10.9748
PWY490-3	707.9301	130.7828	150.1164	13.4655	18.9385	22.927	19.1925	13.454	2.2491	2.7438	20.1654	24.6451	5.7541	356.6519	635.0002	376.7592	215.5261	190.7139
PWY4FS-7	1398.7865	1316.4526	1208.1049	1150.5905	1134.0569	1511.8492	1402.0036	1021.4052	911.4708	929.1779	1059.6099	1205.0512	1002.1816	1449.0239	1269.0958	1400.2083	1248.9326	1225.4464
PWY4FS-8	1398.7865	1316.4526	1208.1049	1150.5905	1134.0569	1511.8492	1402.0036	1021.4052	911.4708	929.1779	1059.6099	1205.0512	1002.1816	1449.0239	1269.0958	1400.2083	1248.9326	1225.4464
PWYG-321	647.4467	267.9946	258.6939	180.7931	275.0125	419.7864	442.3005	334.0793	492.6178	597.7761	216.0522	318.1993	384.8289	487.5894	573.7326	508.7282	264.9489	327.8088
PYRIDNUCSAL-PWY	700.3981	490.4641	443.9099	299.3713	350.6211	466.4471	448.9013	393.1438	355.9619	364.8832	312.2733	397.1472	358.2844	614.2449	620.8412	569.6772	496.1858	433.0995
PYRIDNUCSYN-PWY	1154.525	1171.0934	1058.2257	965.3469	915.4379	1267.5957	1153.6016	865.6219	797.2072	827.1152	868.9639	990.3604	840.4763	1279.8729	1091.2922	1249.1461	1145.4123	1117.3143
PYRIDOXSYN-PWY	290.015	215.0753	198.7366	126.6783	88.874	113.3904	148.4336	112.8104	63.2249	114.0583	157.6381	154.2301	106.9057	304.0184	240.4232	330.2847	314.6734	288.8421
REDCITCYC	1102.9268	690.9049	626.203	276.4966	483.091	679.8128	608.4431	646.9695	563.4373	605.293	302.8076	565.1892	558.4553	848.7098	1012.4603	807.0304	597.5288	536.7177
RHAMCAT-PWY	59.4142	61.808	35.8001	37.3759	26.6327	47.8944	52.5438	34.2195	9.2234	22.6863	29.8989	36.6238	33.59	44.0813	41.7982	37.4512	41.9533	38.5323
RIBOSYN2-PWY	1295.9332	1169.8906	1073.6488	999.5789	978.7563	1320.7759	1219.3911	903.7035	817.2976	826.1853	914.3163	1042.321	885.4352	1362.604	1197.0269	1338.2335	1194.5052	1176.383
RUMP-PWY	80.7266	5.9667	14.7684	47.5893	31.5247	37.7874	17.7121	11.8599	8.918	0.0	49.8561	26.1432	8.9162	35.0956	54.4798	20.6765	77.8655	50.0187
SALVADEHYPOX-PWY	1093.01	548.5745	561.1475	437.9452	447.0037	858.2271	774.9606	698.8726	685.3402	832.8796	366.9405	509.406	687.7794	805.5479	972.8767	837.0505	550.7342	583.4097
SER-GLYSYN-PWY	1587.9045	1487.5636	1363.0955	1190.5505	1166.5787	1634.1664	1496.7332	1133.8729	983.7959	1018.9234	1073.4656	1262.0176	1122.3025	1691.5499	1469.7252	1672.2841	1491.4691	1472.7731
SO4ASSIM-PWY	1008.1193	481.04	451.5238	295.7031	298.0744	516.4331	481.1605	426.2631	403.2118	433.3028	290.4968	353.2165	417.6893	776.9358	932.8689	766.762	541.5445	546.9855
SUCSYN-PWY	437.0875	132.4631	121.7654	67.6349	66.2955	125.8278	114.1203	62.6587	18.7105	49.2821	61.5672	113.2539	89.1344	285.4625	387.7796	261.6657	115.3081	138.0111
SULFATE-CYS-PWY	1186.75	731.8346	680.8102	467.7131	470.8845	765.3103	707.1163	591.0739	558.3965	598.504	450.6738	541.9312	582.3921	1077.8181	1090.3674	1071.441	807.3306	808.3465
TCA	1536.2516	1493.6517	1359.0751	1160.2516	1149.397	1588.067	1456.0349	1114.469	990.4446	998.2453	1081.6825	1257.9817	1074.1238	1665.6862	1423.8878	1634.162	1447.4783	1438.6879
TCA-GLYOX-BYPASS	538.4883	213.3575	201.2835	106.5171	112.3968	201.5207	185.6413	127.737	84.9393	122.8938	83.1121	157.3777	154.5144	393.4423	495.1598	323.4032	181.2329	200.9205
TEICHOICACID-PWY	27.6705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4663	0.0	0.0	0.0
THISYN-PWY	779.919	765.0609	698.1272	668.3537	636.5702	873.8452	823.1981	580.0606	543.711	561.6889	616.4657	667.6045	605.7142	953.2645	722.1773	946.9521	802.5885	784.5412
THREOCAT-PWY	4.5234	0.0	0.0	2.7135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0862	2.367	0.5731	0.0	0.0
THRESYN-PWY	1457.2356	1385.1907	1269.236	1162.9105	1109.2753	1565.116	1429.1921	1106.1518	982.6113	986.4093	1047.5187	1191.9237	1063.8734	1582.6313	1359.5825	1544.6386	1417.2487	1382.8621
TRNA-CHARGING-PWY	1329.0692	1278.0502	1157.7785	1068.8365	1036.3308	1446.3644	1320.3944	1013.4746	884.7656	871.9992	969.344	1127.8071	975.0328	1421.3698	1232.682	1389.9302	1268.529	1248.2522
TRPSYN-PWY	1491.7595	1482.5905	1351.2067	1191.593	1166.0581	1511.8551	1401.4995	997.7744	874.7043	888.8752	1101.5113	1236.5759	972.224	1640.8771	1366.6701	1629.1011	1416.262	1407.141
TYRFUMCAT-PWY	237.7012	75.6504	79.5207	38.9284	77.1799	91.0591	90.0923	90.8634	88.9504	92.8314	51.9385	81.8768	82.4917	127.3666	198.2456	124.0793	74.3519	76.9239
UBISYN-PWY	920.5341	688.1584	631.9256	367.9969	431.9486	591.2212	541.9745	392.2583	330.6597	393.4804	344.21	470.8052	398.977	920.3904	835.7106	924.8407	635.9681	657.606
UDPNAGSYN-PWY	1140.7845	1099.355	1002.814	1025.0985	1014.2157	1396.8351	1281.6491	989.6084	876.6564	928.6723	909.637	1081.9093	951.5857	1152.319	1038.7048	1125.7126	970.863	981.049
VALDEG-PWY	2.9943	0.0	0.0	0.0	0.0	0.0	0.0	2.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	1906.5436	1718.7694	1588.553	1430.1917	1403.7904	2047.3976	1871.9031	1479.1033	1364.3446	1510.7601	1298.7031	1516.8064	1454.4611	1876.02	1758.3737	1870.6139	1570.6047	1565.5067
