pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY-7199	0.0	8.212e-07	0.0	0.0021132562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.947e-07	2e-10	0.0	0.0	0.0	6.0082e-06	0.0	0.0	0.0	0.9965721951	1.9e-09	0.0	0.0001993675	0.9999126978	0.9999998312	0.0	0.0	0.9756146711	0.5610935918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.50991e-05	0.8885351189	1.82e-08	0.0	0.0	5.669e-07	0.0	0.0	3.3e-09	0.0	2e-10	0.7319593385	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	7.904e-07	0.0	0.0	0.0	0.0	2.3542e-06	1e-10	0.008562938	0.0	0.0126844789	0.0	0.0	0.030874878	6.31e-08	0.0	0.0020613121	0.0	1e-10	0.0	0.9487683551	0.9532375463	0.9999978914	0.0	0.8985991713	0.6283348641	0.9999999985	1.0	0.9937953774	0.9604897264	1.0	0.0	1.0	0.9910828233	0.9994747987	0.9999716329	0.0228310509	0.0	0.0	5.09175e-05	0.0	0.7520158744	0.0	0.0	8.12159e-05	0.6996635291	0.0002330817	6.91e-08	1e-10	1.0	3.98e-08	0.0	0.6263755123	0.8989795473	0.0	7.618e-07	0.0	0.0	0.0	0.0	3.21e-08	0.9228194536	0.9826821579	0.7797592284	0.972521978	0.0040284238	0.0	0.0	0.9987139468	0.0	0.0	0.8278173737	0.0	1.32e-08	0.1322909226	0.895222116	0.0	0.0	0.893759434	0.7124368116	0.0	0.8831098519	1.0	0.0	0.1238813396	0.8753868044	0.0	0.0	0.0	0.0	0.0	0.0113347197	1.7542e-06	0.0	0.0	0.0018114521	0.0	0.0	0.6139247563	0.7737029445	0.517479038	0.0011491731	0.9677325929	0.7766467655	1.4e-09	0.4615552236
PWY-7200	0.0	0.0	0.0	0.0034725375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.346e-06	0.0	0.0	0.0	0.6122807073	2.9e-09	0.0	8.31288e-05	0.780946998	0.9409124687	0.0	0.0	0.7704689813	0.5245461345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001013004	1.45e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9693792344	0.0024181803	0.9280486615	0.0	0.8948595077	0.0034425196	0.9987266421	0.7809584593	0.5728841315	0.0354415821	0.9999611158	0.0	0.0002020953	0.7783543488	0.8747069852	0.8167171784	0.0	0.0	0.0	0.0	0.0	2.573e-07	0.0	0.0	0.0002061348	0.6428922678	0.0	0.0	4e-10	0.0	0.0	0.0	0.6036972161	0.7966447844	0.0	0.0	0.0	0.0	0.0	0.0	5e-08	0.0	0.0	0.6918776579	0.5842298019	0.0065091676	0.0	0.0	0.963969947	0.0	0.0	0.8470145669	0.0	1.74e-08	0.0	0.0	0.0	0.0	0.776838148	0.8223920767	0.0	0.0	0.8577004085	0.0	0.2677497729	0.7351701783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031354696	0.0	0.0	0.5859844709	0.6911251326	0.5162997618	0.0004348917	0.9331120465	0.6918141892	0.0	0.1152069602
PWY-7208	0.5883739357	0.0	0.9995071162	1.0	0.9999999997	0.7673757874	0.9999999991	1.0	0.7192107066	0.9999916057	0.9998363736	1.0	1.0	0.929309515	0.8387285957	0.9999989249	1.0	0.999709054	0.8425118634	1.0	1.0	0.9999994651	1.0	1.0	1.0	0.9999999999	0.989338339	0.9999999931	1.0	1.0	0.9999999945	0.7302530246	0.99999997	0.9999997237	0.9922641469	1.0	1.0	0.9210009907	1.0	0.9999985242	1.0	1.0	1.0	0.6205884218	0.9998627353	1.0	0.9999997671	0.9455318562	0.8947813039	0.8359230659	0.9678809631	0.6774075993	1.0	0.943664367	0.990761161	0.5684764189	0.9822633818	0.9999761982	0.9858176962	1.0	0.7382506654	0.9461674404	0.7665117773	0.9926717871	0.999804196	0.4853432385	0.9999021822	0.7438571126	0.9231733847	0.9999999999	0.9702008042	0.9988515289	0.6117558998	0.6532274336	0.9980404762	0.8641749459	0.8633394807	0.9718611213	1.0	1.0	0.9996007815	0.9999999981	1.0	0.9999806799	1.0	1.0	1.0	1.0	0.9916311615	1.0	0.9999988681	1.0	0.9999886068	0.9999999947	0.999980194	0.6588939514	0.9999970111	0.9877932989	0.9999999997	1.0	1.0	0.964159502	1.0	0.9999999999	1.0	0.7180219293	0.9448692815	1.0	1.0	0.9997355439	0.9999997596	0.7919982928	0.9393452903	0.999573088	1.0	0.9886969018	0.9562491895	0.9750363077	0.100174076	0.9999997098	0.9999999998	1.0	0.9548004282	1.0	1.0	1.0	0.9998043989	0.9958439134	0.9999999785	0.4066955827	1.0	1.0	0.9992303834	0.6071353235	1.0	0.9999993451	1.0	0.7077260112	1.0	0.9986388804	1.0	1.0	0.9998618228	1.0	0.7947845136	1.0	1.0	0.983224032	1.0	0.3497426462	1.0	1.0	0.9999999876	0.999998763	1.0	0.9999875729	0.9999906868	0.6703557842	0.6755433739	0.6866849841	1.0	0.9999991077	0.6721800939	1.0	1.0
PWY-7211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.095845967	0.0	0.0005148603	1.81e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013984602	0.0	0.0	0.0	0.0001115406	0.0	0.0	6.63e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0529220981	0.0	0.0	0.0	0.0	0.0	4.84e-08	0.0	0.0	0.0	0.0	0.0	0.0	7.78935e-05	0.0	0.0	0.0005846267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	0.8652482982	0.9042249964	0.9995935584	1.0	1.0	0.7659191913	0.9999999993	1.0	0.7561977777	0.9999946646	0.9998932691	1.0	1.0	0.9229112684	0.8348349419	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998536	0.9982574779	1.0	1.0	0.9784260395	1.0	1.0	1.0	1.0	1.0	0.6392943908	0.999860489	1.0	0.9999997749	0.9572879555	0.9327287615	0.8272736327	0.9737235442	0.7139523567	1.0	0.9512900985	0.99272057	0.6574091783	0.9770685944	0.9999784989	0.985904212	1.0	0.9238474904	0.9465992882	0.9921892966	0.9924533402	0.9998481617	0.686120722	0.9999160276	0.7235984842	0.918338823	1.0	0.9766084789	0.9990533326	0.6544345883	0.6697983865	0.9984194703	0.9261819875	0.8740614499	0.9705576427	1.0	1.0	0.9999017457	0.9999999999	1.0	0.9999957265	1.0	1.0	1.0	1.0	0.9961587366	1.0	1.0	1.0	0.9999994543	1.0	0.9999979748	0.6590174619	0.999997552	0.9884804979	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	0.7691815346	0.9119068044	1.0	1.0	1.0	1.0	0.8061334397	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9593072416	1.0	1.0	1.0	1.0	0.9999999976	1.0	1.0	1.0	1.0	1.0	0.6436082516	1.0	1.0	1.0	0.9994361545	1.0	1.0	1.0	1.0	1.0	1.0	0.999999965	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7876585249	0.9278469941	0.6866849841	1.0	0.9999976555	0.9327804945	1.0	1.0
PWY-7220	1.0	0.9999990129	0.9829424362	1.0	1.0	1.0	1.0	1.0	0.9999969217	1.0	1.0	1.0	1.0	1.0	1.0	0.9999371671	1.0	1.0	1.0	0.8170648482	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.99999996	1.0	0.9897120579	1.0	1.0	1.0	1.0	0.9999980323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999487862	1.0	1.0	1.0	1.0	1.0	0.9999997634	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9509221839	1.0	0.0	1.0	1.0	1.0	0.9999999967	1.0	1.0	1.0	1.0	1.0	1.0	0.9845016573	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999903981	1.0	1.0	1.0	1.0	0.9999999748	1.0	1.0	0.9999999375	0.9999996562	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999148	1.0	1.0	0.9999997057	1.0	1.0	1.0	1.0	0.6965258151	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999831033	1.0	1.0	0.673744254	1.0	1.0	1.0	0.9203200598	0.9999953072	0.9999871876	0.9999999654	0.9999999999	0.9993276004	0.9999999761	0.9999999996	1.0	0.9995146464	1.0	0.644897126	1.0	0.9999902411	1.0	1.0	1.0	1.0	0.9999824382	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0158470932	1.0	1.0	1.0	0.6039886613	0.6096124419	0.6158642419	1.0	0.8819185334	0.6039930562	1.0	1.0
PWY-7221	0.970980157	0.9126782981	0.9999952409	1.0	1.0	0.9922234054	1.0	1.0	0.9839839549	0.9999984397	0.9999965762	1.0	1.0	0.9852028184	0.9265478702	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9991724896	1.0	1.0	0.9932575365	1.0	1.0	1.0	1.0	1.0	0.8290255533	0.9999626618	1.0	0.999999969	1.0	0.9708740663	0.9225384865	0.999126494	0.9800009185	1.0	0.9747440625	0.9985506592	0.9110596305	0.9852447826	0.9999999885	0.9949645949	1.0	0.9582043311	0.9879275173	0.9944939079	0.9973444002	0.9999805432	0.8063236634	1.0	0.7365701235	0.9512478288	1.0	0.9923895825	0.9998468261	0.8956649778	0.8966853602	0.9999983332	0.982567693	0.9687280049	0.9830700395	1.0	1.0	0.9999306184	1.0	1.0	0.9999979647	1.0	1.0	1.0	1.0	0.9968272841	1.0	1.0	1.0	0.9999997849	1.0	0.9999985144	0.8516645572	0.9999999912	0.9956083537	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9071395822	0.951880548	1.0	1.0	1.0	1.0	0.760882238	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9555385058	1.0	1.0	1.0	1.0	0.999999999	1.0	1.0	1.0	1.0	1.0	0.6507776955	1.0	1.0	1.0	0.9992872794	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999747	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7120587249	0.9005447549	0.6067335411	1.0	1.0	0.9032836512	1.0	1.0
PWY-7222	1.0	0.9999990129	0.9829424362	1.0	1.0	1.0	1.0	1.0	0.9999969217	1.0	1.0	1.0	1.0	1.0	1.0	0.9999371671	1.0	1.0	1.0	0.8170648482	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.99999996	1.0	0.9897120579	1.0	1.0	1.0	1.0	0.9999980323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999487862	1.0	1.0	1.0	1.0	1.0	0.9999997634	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9509221839	1.0	0.0	1.0	1.0	1.0	0.9999999967	1.0	1.0	1.0	1.0	1.0	1.0	0.9845016573	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999903981	1.0	1.0	1.0	1.0	0.9999999748	1.0	1.0	0.9999999375	0.9999996562	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999148	1.0	1.0	0.9999997057	1.0	1.0	1.0	1.0	0.6965258151	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999831033	1.0	1.0	0.673744254	1.0	1.0	1.0	0.9203200598	0.9999953072	0.9999871876	0.9999999654	0.9999999999	0.9993276004	0.9999999761	0.9999999996	1.0	0.9995146464	1.0	0.644897126	1.0	0.9999902411	1.0	1.0	1.0	1.0	0.9999824382	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0158470932	1.0	1.0	1.0	0.6039886613	0.6096124419	0.6158642419	1.0	0.8819185334	0.6039930562	1.0	1.0
PWY-7228	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7528799318	0.7524458282	0.4660633708	0.0	0.8993238178	0.5759712581	5.116e-07	0.7624728995	8.08887e-05	0.7534767096	0.9317369076	0.0	0.0010534408	0.7525493806	0.9899501229	0.1553179024	0.0	0.99999998	0.0	0.9945562889	1.0	0.0	0.0	1.0	0.9999990161	1.0	1.0	1.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007270239	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.9999898986	0.0020735234	0.9170525879	0.0	0.9268697467	0.0029539023	0.9985149216	0.7534522362	0.5361931076	0.0305539292	0.9999546354	0.0	0.9999999687	0.7530674621	0.8569460231	0.7925482947	0.0	0.0	0.0	0.0	0.0	2.206e-07	0.0	0.7531796906	0.9999999574	0.7540880042	0.0	0.0	0.5031944471	0.0	0.0	0.7528643605	0.7419172025	0.8053977595	1.622e-07	0.0	4.3047e-06	0.0	0.0	0.0	0.1927549492	0.0	0.0	0.793163798	0.5527690943	1.0	0.0	2.4568e-06	0.9588627791	0.1622300029	0.0	0.9999992841	1.255e-07	9.62e-08	3.6e-09	0.0	0.0482101491	1.0983e-06	0.7839341926	1.0	0.0	0.0	1.0	7.9464e-06	0.5454876967	0.741239631	1.0	0.0887592969	0.0	0.0146070547	0.0	0.0	0.0	4e-10	0.0311997608	1.0	0.0	0.0	0.6633261956	0.7310487033	0.6267085909	0.0004179269	0.9372547406	0.7271753139	0.0	0.1044803947
PWY-7229	0.9051192585	0.9329564161	0.9953831099	1.0	1.0	0.8307392281	0.9999999995	1.0	0.8213732401	0.9999964431	0.9999288436	1.0	1.0	0.9472520891	0.8834746562	0.999984291	1.0	1.0	1.0	0.9469936715	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.99999999	0.9999999024	0.9959810122	1.0	1.0	0.9855131803	1.0	0.9999994839	1.0	1.0	1.0	0.726665119	0.9999069883	1.0	0.99999985	0.9711019693	0.9541237912	0.8778141844	0.9823275732	0.789202163	1.0	0.9669907183	0.9951352425	0.7421617833	0.9845946407	0.9999856658	0.9905584459	1.0	0.9479093832	0.9632552716	0.9821727619	0.9949562055	0.0	0.7662954793	0.9999425514	0.7945224819	0.9440358484	1.0	0.9838891713	0.9993686892	0.7396316239	0.752639289	0.9989380729	0.9460112733	0.9115175716	0.9801772186	1.0	1.0	0.999934495	1.0	1.0	0.9999947505	1.0	1.0	1.0	1.0	0.9974358683	1.0	1.0	0.9999999844	0.9999995503	1.0	0.9999986499	0.7435274172	0.999998368	0.9922907296	0.9999999999	1.0	1.0	1.0	1.0	0.9999999787	1.0	0.8324117209	0.926063418	1.0	1.0	1.0	1.0	0.7865983112	0.9425122737	1.0	1.0	1.0	1.0	1.0	1.0	0.9999957758	1.0	1.0	0.8685628606	1.0	1.0	1.0	0.9788139367	0.9990183872	0.9999967969	0.9999999913	1.0	0.9998318153	0.999999994	0.7303747647	1.0	0.9998786174	1.0	0.7961255788	1.0	0.9999975603	1.0	1.0	1.0	1.0	0.8850695566	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0605115749	1.0	1.0	1.0	0.7053718246	0.7433043765	0.6848776362	1.0	0.9472076378	0.7404671786	1.0	1.0
PWY-7234	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997362364	0.107661465	1.66886e-05	0.0	1.0	0.8236436547	0.0	0.0376843238	1.0	0.9998038382	0.9999757898	0.0	0.0	0.9994072304	0.3531402848	0.9998936344	0.0	0.9999999791	0.0	0.9922911493	1.0	0.0	0.0	1.0	0.9999999262	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999985664	0.9882768476	0.9999999947	0.0	0.9949575402	0.0159180183	0.9999792894	1.0	0.0	0.9783872246	1.0	0.0	0.9999967942	0.9917747648	0.9998074878	0.9993620084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9709196144	0.0	0.0	1.0	0.0	0.0	0.0838914856	0.6250213743	0.7624377348	0.0	0.0	0.0	0.0	0.0	0.0	0.1117784426	0.0	0.0	0.6769087781	0.0912688957	1.0	1.0	6.12e-08	0.9136162106	4.2191e-06	0.0	1.0	0.0	0.0	0.0	0.0222390772	3.70468e-05	1.0	0.8001838101	1.0	0.0	0.0006478127	0.4328051727	0.0	0.697980174	0.7361195016	1.0	0.2352322428	0.0	0.1405760043	0.0	0.969203374	0.0	0.0	0.0	0.9999999969	0.0	0.0	0.6227789655	0.7070824976	0.5664373094	0.5546812847	0.8100929611	0.7157199093	1.0	1.0
PWY-7237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025431229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.39e-08	0.0	0.0	0.0	0.0	0.0	0.0015521563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002856855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.4404330255	0.0	4.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.54e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4658e-06	0.0	0.0	3.1e-09	0.0	0.0	0.0	0.0	0.0	0.0004167758	0.0	4.06924e-05	6.8694e-06	0.0	0.0699844265	1.1007e-06	0.0	0.0	0.0	0.0	4.68841e-05	0.0	1.063e-07	1e-10	0.3793225043	0.0	0.2280996964	3.7604e-05	0.0005222346	2.446e-07	0.0	0.0	2.77561e-05	1.02695e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017913778	1.408e-06	0.0	2.38e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038000695	0.9722233554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0586770495	0.0	0.0	0.0	0.0	0.1695631481	0.0	0.0	0.0	0.0	0.0	8.08e-08	0.0	0.0	0.0	0.1219032865	0.0001080065	0.0	0.0	0.0	0.0	0.0013037544	0.9691701164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004466375	0.0	0.0	0.4029699126	0.8804359488	0.5817029724	1.078e-07	0.9326210398	0.5163362513	0.0	0.3496226992
PWY-7254	0.0	0.0	0.0	0.9925803423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999557981	0.0	9.67624e-05	1.0	0.0	0.0	1.0	0.997903383	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.24847e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027339228	0.0	0.0	0.0	0.0060666686	6.21195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4003322215	0.0	0.0	5.88608e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.673e-06	0.0	1.0	0.0	0.0	0.0	0.0	3.8172e-06	0.1058081074	1.0	0.0265700244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85e-08	0.0	0.0	0.0021007372	0.0339040645	0.4340775005	1.5002e-06	0.0	0.0142396136	0.0	0.0
PWY-7295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0008909673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.514e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	2e-10	0.0	0.0	0.0	3.354e-07	0.0	0.0	0.0	1.19723e-05	0.0	0.0	0.0001318327	0.0	0.005158982	0.0	6e-10	0.0	0.0	0.0135762107	0.0	0.0	0.3165178985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126485798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3414e-06	0.0	2.47867e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2267966214	0.0	0.0	2.211e-07	0.0	0.0	0.0	0.0	0.0	0.0	9.64e-08	0.0	0.0	0.0037653747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19e-08	0.0	0.0	0.0	0.0992191529
