function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	75.25	6.0
K05845	44.0	2.5	50.5	13.5	16.0	333.25	4.0	38.5	0.5	36.25	68.0
K05846	149.5	4370.0599999999995	3255.88	2831.25	552.0	7026.04	732.0	1975.94	1150.94	215.5	207.25
K05847	96.5	4367.5599999999995	3205.38	2817.75	533.0	6658.79	715.0	1933.44	1150.44	154.25	119.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	5.0	0.31	139.38	3.0	0.0	17.54	29.0	0.69	26.69	29.0	26.0
K05874	45.0	0.0	0.0	2.0	30.0	13.75	6.0	7.0	0.5	13.25	3.75
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	20.25	1.25
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	97.0	7561.0	3969.0	4973.38	114.5	11991.25	385.5	2560.0	1534.38	179.25	204.0
K05879	97.0	7592.0	3979.0	5009.38	114.5	11999.25	385.5	2595.0	1569.38	174.25	169.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	103.0	4422.76	2964.2799999999997	2798.55	575.0	6157.94	766.0	2031.54	1211.6399999999999	100.0	215.5
K05896	428.5	4554.41	3924.25	2934.15	1034.5	8105.58	1724.5	2381.24	1366.04	676.0	686.75
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	63.25	55.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	233.5	4478.25	3331.0	2879.5	772.5	7720.5	973.5	2237.0	1214.5	709.0	945.5
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	334.0	4480.66	3789.25	2906.15	900.5	7769.08	1007.5	2292.24	1264.04	659.0	590.5
K05936	384.0	4480.66	3789.25	2906.15	914.5	7769.08	1011.5	2292.24	1264.04	659.0	590.5
K05939	73.0	3126.0	1587.0	2235.0	67.34	5179.75	149.0	561.0	352.5	21.25	13.0
K05946	547.0	256.95	1230.48	546.5	474.84000000000003	1548.04	1312.5	712.79	274.28999999999996	688.0	628.8299999999999
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	9.75	649.0	116.25	0.0	516.5	0.0	93.75	12.75	0.0	0.0
K05970	6645.0	7799.08	3107.47	2393.8500000000004	6374.34	4727.9	9789.0	2057.0	3015.48	3041.0	2754.16
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	1.0	1.25
K05979	52.0	3126.31	1795.88	2243.88	677.0	5189.54	1398.0	564.19	380.57	66.0	39.0
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	71.0	4418.8099999999995	2927.88	2793.25	592.0	6102.54	905.0	1956.94	1205.44	191.0	305.5
K05988	450.5	132.6	13.2	13.2	473.5	65.6	204.5	29.0	48.400000000000006	21.0	17.33
K05989	2353.0	3314.07	561.8	1265.54	2209.0	2718.2	3074.0	1124.4	1377.8400000000001	1400.0	899.3199999999999
K05995	24.0	128.2	20.07	16.27	162.0	86.55	696.0	62.800000000000004	49.5	827.25	178.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	1662.0	3689.77	1885.87	1150.25	1694.3400000000001	2757.1	3535.5	1023.0	1335.28	1367.5	1392.08
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06013	43.0	70.0	77.67	20.67	121.0	30.0	729.0	62.0	104.0	14.0	18.25
K06015	60.0	7479.0	4068.5	4920.0	522.0	10997.0	702.0	2358.5	1466.5	34.0	61.0
K06016	167.0	190.0	196.0	107.0	197.0	158.0	897.0	215.0	238.0	97.0	250.25
K06019	114.5	153.91	244.57999999999998	53.7	97.84	131.14	203.5	103.69	91.09	50.0	129.0
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K06023	391.0	4427.91	3697.75	2833.15	1035.84	7713.08	1804.5	2198.74	1214.04	655.0	583.75
K06024	445.5	4625.41	3960.25	2934.15	1041.5	8144.58	1724.5	2385.24	1377.04	676.0	686.75
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	1865.0	8221.52	3421.87	3818.75	2229.84	7895.85	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
K06042	337.0	4480.66	3809.25	2906.15	839.5	7764.08	979.5	2288.24	1271.04	659.0	590.5
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	82.0	0.0	0.0	0.0	71.34	0.0	149.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	11.25	1.25
K06073	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	35.0	0.0	39.0	2.0	6.0	34.75	4.0	9.0	0.5	10.25	0.0
K06076	1406.5	7047.27	2121.87	3607.25	1620.5	7323.35	2942.5	2515.0	2341.7799999999997	428.25	268.58
K06077	130.0	71.0	36.0	2.0	80.34	52.75	182.0	11.0	11.5	11.25	1.25
K06078	23.0	71.0	36.0	6.0	11.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	875.5	380.53999999999996	83.07000000000001	356.07	685.5	227.7	894.5	289.0	356.8	531.0	588.3299999999999
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	1.9100000000000001	142.58	3.4	0.0	22.74	0.0	22.490000000000002	28.29	21.0	24.0
K06121	0.0	1.9100000000000001	142.58	3.4	0.0	22.74	0.0	22.490000000000002	28.29	21.0	24.0
K06122	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06131	3560.5	11978.23	8569.83	5333.75	3744.34	14439.44	6824.5	4463.360000000001	4085.1399999999994	3378.0	2710.91
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	11.25	1.25
K06133	281.0	133.1	979.87	133.07	350.5	2115.45	215.5	358.8	70.1	409.25	273.75
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K06136	35.0	3126.0	1587.0	2233.0	6.0	5166.0	4.0	554.0	352.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	4852.0	16699.809999999998	7730.610000000001	6326.75	5090.5	13141.55	13054.0	4939.0	5459.34	5046.75	4465.99
K06143	612.0	4478.6	1787.8700000000001	2613.87	841.5	5512.35	1976.0	1770.0	1152.9	221.75	316.25
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	138.0	71.0	36.0	4.0	43.0	63.75	17.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	9790.0	39381.25	35870.67	22184.82	12407.0	66045.08	20808.0	18406.58	11948.939999999999	10325.5	9695.91
K06148	84.0	66.25	1257.81	173.3	83.5	1787.1200000000001	27.5	340.05	188.15	424.0	123.0
K06149	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	2188.5	8391.68	6788.62	4318.4	2621.34	12610.93	5922.5	3743.74	2750.3199999999997	2508.75	1984.33
K06155	42.0	31.0	10.0	38.0	85.0	21.75	369.0	42.0	35.5	104.25	76.0
K06156	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	12.25	5.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	3613.0	10936.7	5798.490000000001	5086.9	3910.1800000000003	12492.03	8104.0	4054.49	3832.3500000000004	3157.75	2277.66
K06159	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06163	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06164	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06167	1673.0	3675.58	1549.25	1132.25	1560.8400000000001	2351.89	3989.0	910.69	1336.47	1779.75	1265.58
K06168	2187.5	8300.68	5477.12	4067.4	2603.34	10498.93	5882.5	3300.24	2691.8199999999997	2456.75	1945.33
K06169	50.0	0.0	0.0	2.0	19.0	11.0	14.0	5.0	0.0	9.0	0.0
K06173	2410.5	8368.94	7035.24	4272.45	2879.84	12194.55	5896.0	3730.2799999999997	2789.46	3085.75	2373.33
K06175	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06176	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06177	1447.5	3761.67	1608.0	1119.38	1072.5	2232.75	1460.5	878.0	1300.38	769.25	771.3299999999999
K06178	1962.5	8237.58	4614.75	3956.0	2322.84	8847.39	5786.0	2984.94	2635.2200000000003	1990.75	1574.33
K06179	389.0	4553.16	3157.75	2734.9	1006.5	7270.83	1698.5	2162.99	1309.79	679.25	587.75
K06180	5730.5	23331.98	15430.480000000001	11698.2	6591.18	30344.249999999996	14634.0	8381.53	7005.77	6719.75	5242.99
K06181	128.0	0.0	0.0	2.0	94.34	13.75	166.0	7.0	0.5	11.25	1.25
K06182	300.0	53.72	858.13	92.4	311.5	1034.37	90.5	278.68	97.48	557.25	435.25
K06183	449.0	4602.26	3959.95	2921.05	1052.84	8339.53	1808.5	2428.54	1347.1399999999999	706.25	682.75
K06186	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K06187	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K06188	826.0	2607.6	270.87	966.87	621.0	1841.35	1470.5	670.0	1108.9	211.75	322.58
K06189	106.0	141.0	110.0	20.0	138.0	80.75	762.0	68.0	113.5	13.25	5.25
K06190	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	27.25	9.25
K06191	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06192	72.0	71.0	36.0	2.0	17.0	52.75	36.0	11.0	11.5	11.25	1.25
K06193	69.0	81.06	824.38	121.25	34.0	586.79	17.0	105.44	50.94	40.25	27.25
K06194	390.5	263.0	152.0	426.0	278.5	159.75	1349.5	196.0	343.5	56.25	37.58
K06195	145.0	71.0	36.0	2.0	107.34	52.75	166.0	11.0	11.5	11.25	1.25
K06196	120.5	4401.16	3156.25	2746.9	586.0	6461.83	807.0	2028.49	1190.79	206.0	265.5
K06197	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06199	1377.5	1529.08	2007.25	713.75	1448.8400000000001	1558.3899999999999	4724.0	644.69	696.47	1167.75	1299.33
K06200	324.0	3396.75	1955.5	2353.0	362.0	5731.75	850.0	809.5	625.5	257.25	206.25
K06201	1366.5	8111.18	4327.62	3907.9	1245.5	9615.93	2713.5	2995.74	2533.3199999999997	1494.25	743.3299999999999
K06202	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K06203	71.0	3197.0	1626.67	2237.67	519.0	5220.75	699.0	570.0	365.5	21.25	13.0
K06204	157.0	141.0	110.0	20.0	156.0	80.75	798.0	68.0	113.5	27.25	9.25
K06205	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06206	251.0	3215.56	2492.38	2414.75	761.0	6919.79	984.0	935.44	449.44	456.25	489.5
K06207	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K06208	29.0	31.0	79.5	38.5	22.0	18.0	3.0	59.5	38.0	16.0	5.0
K06209	309.0	7596.5599999999995	4793.05	5023.0	878.5	12391.88	975.5	2723.69	1606.69	696.0	684.5
K06211	0.0	0.0	0.0	2.0	0.0	19.25	0.0	22.0	2.5	11.25	3.0
K06212	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06213	1960.0	7140.03	4916.49	3957.55	2463.0	10227.220000000001	5453.5	3122.2900000000004	2471.67	1115.5	1069.08
K06214	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K06215	224.5	4417.349999999999	2894.87	2796.82	701.0	6088.7	801.0	1998.55	1184.35	305.0	664.0
K06217	2047.5	3954.37	3566.74	1470.4	2024.0	5064.14	4888.5	1577.5500000000002	1563.63	2438.0	1919.33
K06218	41.5	1231.25	471.0	392.5	25.5	949.0	8.5	1238.0	764.0	41.5	75.0
K06219	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06221	42.0	141.0	110.0	20.0	118.0	83.5	726.0	70.0	114.0	13.5	4.0
K06222	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06223	237.0	3217.79	2064.76	2540.0	307.34000000000003	6012.83	564.0	757.38	456.88	323.25	531.5
K06281	271.0	101.0	163.0	69.88	464.34000000000003	95.5	2302.5	146.0	141.88	335.0	384.25
K06282	271.0	101.0	163.0	71.88	464.34000000000003	101.0	2302.5	136.0	139.88	343.0	381.25
K06283	201.0	65.66	1679.25	225.15	251.5	1969.08	199.5	414.24	100.04	546.0	541.5
K06284	81.0	3.81	590.88	11.5	112.0	126.03999999999999	172.0	60.19	44.69	434.0	437.5
K06285	0.0	0.0	69.5	2.5	0.0	10.0	0.0	24.5	3.0	1.0	3.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	2219.5	8370.68	5551.12	4085.4	2736.34	10526.93	6582.5	3357.24	2793.8199999999997	2459.75	1950.58
K06295	41.0	1.5	228.0	12.0	77.0	137.0	227.0	72.0	13.0	210.0	223.5
K06296	28.0	0.0	183.0	11.0	36.0	82.5	138.0	40.0	8.0	105.0	81.0
K06297	35.0	0.0	113.5	8.5	40.0	83.5	138.0	45.5	9.0	123.0	96.0
K06298	241.0	52.1	809.37	104.4	290.5	1499.04	73.5	298.3	53.6	467.0	374.0
K06306	50.0	1.6	55.2	8.4	97.5	73.2	214.5	39.8	8.6	247.0	207.0
K06307	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06310	98.0	47.0	492.0	93.0	106.0	1183.0	47.0	213.0	31.0	106.0	32.0
K06317	65.0	63.41	532.25	82.9	93.0	261.08000000000004	192.0	171.49	100.29	214.0	318.0
K06320	362.0	0.0	69.0	0.0	427.0	86.0	481.0	20.0	6.0	482.0	288.0
K06331	0.0	1.9100000000000001	35.580000000000005	1.4	0.0	19.24	0.0	37.49	25.290000000000003	1.0	3.0
K06333	136.0	63.66	1709.25	228.15	174.5	1993.58	185.5	410.24	97.04	511.0	501.5
K06334	278.0	67.66	1797.25	235.15	371.5	2133.08	237.5	431.24	100.04	712.0	585.5
K06345	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K06346	452.5	4484.41	3850.25	2916.15	959.8399999999999	8077.58	1280.5	2324.24	1264.04	673.0	681.5
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K06373	164.0	3179.6600000000003	3013.25	2434.15	714.5	6493.58	885.5	919.24	436.04	448.0	500.5
K06374	147.0	6305.66	4600.25	4667.15	185.5	11659.58	185.5	1473.24	788.0400000000001	448.0	500.5
K06378	310.0	65.66	1735.25	233.53	429.5	2039.08	590.5	437.24	102.92	762.0	664.5
K06379	268.0	65.66	1735.25	228.15	349.5	2037.58	231.5	437.24	102.04	646.0	577.5
K06381	355.0	4511.66	4319.92	2972.65	954.5	8241.42	1125.5	2493.24	1302.0400000000002	801.0	842.0
K06382	251.0	65.66	1735.25	228.15	336.5	2032.08	220.5	422.24	100.04	645.0	574.5
K06383	37.0	15.06	1201.05	128.75	70.0	773.88	161.0	162.44	62.44	189.0	214.5
K06384	3.0	21.560000000000002	1185.88	149.75	8.0	1259.04	21.0	180.94	58.44	112.0	46.5
K06385	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06387	179.0	55.66	1430.25	201.15	231.0	1339.08	204.0	373.24	85.04	416.0	420.5
K06390	268.0	63.66	1734.25	228.15	349.5	2025.58	231.5	422.24	99.04	645.0	574.5
K06391	12.0	58.56	1396.88	217.75	14.0	1771.04	21.0	343.94	79.44	112.0	46.5
K06392	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06393	268.0	63.66	1734.25	228.15	349.5	2025.58	231.5	422.24	99.04	645.0	574.5
K06394	266.0	65.66	1735.25	228.15	336.0	2032.08	229.0	422.24	100.04	645.0	574.5
K06395	71.0	21.66	1152.08	151.15	113.0	1220.24	61.0	196.74	60.040000000000006	140.0	68.0
K06396	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06397	201.0	65.66	1732.25	228.15	251.5	2027.08	199.5	414.24	100.04	548.0	546.5
K06398	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06399	201.0	65.66	1732.25	228.15	251.5	2027.08	199.5	414.24	100.04	548.0	546.5
K06400	85.0	15.1	801.7	47.9	136.0	903.7	167.0	155.3	36.6	393.0	408.5
K06402	7.0	0.31	208.88	5.5	7.0	27.54	10.0	25.19	29.69	102.0	98.0
K06403	238.0	52.1	809.37	102.4	286.5	1398.54	70.5	283.3	51.6	459.0	367.0
K06404	238.0	52.1	809.37	102.4	286.5	1398.54	70.5	283.3	51.6	459.0	367.0
K06405	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06406	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
K06407	268.0	65.66	1735.25	228.15	349.5	2037.58	231.5	437.24	102.04	646.0	577.5
K06408	22.0	5.41	397.25	12.9	40.5	201.58	5.5	76.49000000000001	41.290000000000006	41.0	84.0
K06409	555.0	220.13	3336.55	485.3	681.0	4034.54	405.0	966.17	312.27	1209.0	1219.0
K06410	141.0	47.1	943.2	161.9	190.5	1003.2	200.5	309.8	35.1	222.0	187.5
K06411	141.0	47.1	943.2	161.9	190.5	1003.2	200.5	309.8	35.1	222.0	187.5
K06412	346.0	4422.66	3769.25	2833.15	941.5	7721.08	958.5	2206.24	1211.04	665.0	589.5
K06413	521.0	2359.0	281.5	549.5	325.0	1696.5	287.0	515.5	832.0	0.0	0.0
K06415	9.0	0.31	208.88	5.5	0.0	27.54	3.0	25.19	29.69	30.0	29.0
K06416	59.5	74.06	986.88	205.25	39.0	965.04	73.0	276.94	101.44	80.0	204.5
K06423	21.0	0.0	91.5	5.5	22.0	44.0	69.0	27.5	5.0	68.0	44.0
K06425	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K06434	14.0	0.0	129.0	5.0	18.0	43.0	69.0	3.0	7.0	73.0	63.0
K06436	0.0	10.06	857.88	121.75	0.0	549.54	0.0	133.94	44.44	31.0	32.0
K06438	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	643.0	564.5
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K06442	478.5	4484.41	3850.25	2916.15	989.8399999999999	8077.58	1280.5	2324.24	1264.04	687.0	685.5
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
K06446	26.5	0.0	9.5	2.0	16.0	9.5	6.0	10.5	0.0	1.0	1.25
K06447	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K06518	1717.0	7175.929999999999	3231.1200000000003	3807.9	2240.0	9274.43	4698.5	2910.24	2398.3199999999997	1387.75	1110.33
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	1.0	1.25
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	238.0	73.0	134.5	2.5	231.5	87.5	63.5	49.5	17.0	318.0	167.0
K06606	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06608	0.0	31.31	42.38	37.0	0.0	16.54	0.0	35.69	56.69	0.0	0.0
K06714	0.0	6254.75	3228.5	4495.25	3.0	10471.5	10.0	1131.25	709.25	33.0	19.0
K06726	80.0	3201.6600000000003	1820.08	2265.65	529.0	5375.49	699.0	620.74	399.04	40.25	29.0
K06857	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06859	84.0	1.25	1.0	0.5	172.0	1.5	738.0	0.0	0.0	274.0	208.66
K06861	1882.0	8220.27	3420.87	3818.25	2249.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
K06864	365.5	3315.25	3389.5	2553.25	418.34000000000003	7468.5	1139.0	1120.25	565.75	446.0	509.0
K06866	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06867	122.0	70.0	74.0	18.0	148.0	39.0	747.0	65.0	104.0	9.0	6.5
K06871	2481.0	10832.46	6926.27	5137.4	2932.0	13485.31	5835.5	4319.03	3771.6099999999997	2920.25	2741.58
K06872	2057.0	3853.87	2032.5700000000002	1214.57	2031.0	3421.45	3998.5	1166.5	1431.3	1972.75	1517.83
K06873	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K06876	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	52.0	0.0	39.0	0.0	14.0	21.0	150.0	2.0	0.0	0.0	0.0
K06878	22.0	0.0	0.0	0.0	25.0	2.75	39.0	2.0	0.5	1.25	0.0
K06879	76.0	137.0	113.67	20.67	27.0	82.75	7.0	63.0	111.5	22.25	14.25
K06881	2073.5	8159.68	5367.12	4047.4	2445.34	10418.18	5123.5	3232.24	2578.3199999999997	2429.5	1936.08
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	6.0	12.0	38.5	11.0	19.0	1.0	29.5	0.0
K06885	940.5	5665.52	3080.2	3180.7	884.5	6087.1	2160.5	2180.0	1608.4	1295.0	535.3299999999999
K06886	67.0	70.0	74.0	18.0	177.0	28.0	752.0	57.0	102.0	3.0	5.25
K06887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06888	68.0	7.0	695.0	94.5	201.0	435.0	804.0	103.0	12.5	845.0	190.0
K06889	5559.0	10572.16	5279.920000000001	4052.7	5085.18	10806.6	11141.5	4652.070000000001	4872.03	3978.5	3800.0699999999997
K06890	723.5	7753.0	3278.5	3316.75	1109.3400000000001	7815.5	2200.5	2462.25	2116.25	656.0	848.25
K06891	341.5	141.67	124.0	271.0	437.0	104.75	1578.0	199.0	146.5	255.25	153.57999999999998
K06894	591.5	4493.6	1787.8700000000001	2619.25	743.5	5529.6	1336.5	1802.0	1158.28	875.5	262.25
K06895	129.0	102.0	46.0	38.0	535.0	60.75	735.0	46.0	46.5	12.25	2.5
K06896	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
K06897	512.5	368.76	1728.2800000000002	427.73	538.5	1705.3400000000001	1527.5	580.74	251.32	507.0	589.5
K06898	355.5	3315.25	3389.5	2553.25	420.84000000000003	7468.5	1131.5	1120.25	565.75	440.0	504.0
K06899	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K06901	1168.5	15691.13	8699.71	8832.43	1599.0	21418.359999999997	2812.0	6502.42	4487.9	891.0	1096.75
K06902	129.5	72.85000000000001	377.37	31.4	119.0	477.04	53.0	135.3	113.6	3.0	7.0
K06903	109.5	0.0	0.0	0.0	103.5	2.75	373.5	2.0	0.5	117.25	87.0
K06904	19.0	37.31	238.38	67.0	12.0	523.29	3.0	162.69	40.19	11.25	5.0
K06905	44.0	0.0	0.0	0.0	36.0	2.75	33.0	2.0	0.5	46.25	33.0
K06906	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06907	147.0	0.0	0.0	0.0	134.0	2.75	420.0	2.0	0.5	163.25	117.0
K06908	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K06909	6.5	0.0	0.0	0.0	23.5	2.0	14.5	0.0	0.0	198.0	122.0
K06910	146.5	70.0	74.0	22.0	164.0	55.5	777.0	71.0	103.0	54.5	81.5
K06911	1832.0	3443.58	1831.25	2619.25	1811.8400000000001	5402.14	3977.0	756.69	508.97	780.0	630.5799999999999
