function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.4.23	3466.7	3781.0	8018.049999999999	4786.0	1612.3700000000001	6317.17	167.0	6028.13	3159.7000000000003	14.0	111.0	703.03	112.2	5655.7
EC:2.7.4.26	2.0	139.5	2.0	552.0	209.5	10.5	0.0	0.0	19.0	0.0	0.0	16.5	0.0	1.0
EC:2.7.4.3	22959.33000000001	75056.51000000001	28331.80000000001	97729.79000000005	8839.56	19888.51999999999	86069.78000000003	17814.230000000007	10214.269999999999	2647.17	9032.079999999998	4019.6899999999982	8090.49	18586.960000000006
EC:2.7.4.6	17783.23	43537.72	21813.16000000004	56923.47000000004	6934.749999999999	13013.94	50848.13000000002	11053.039999999999	6276.629999999999	2518.0	8383.449999999999	3102.569999999998	6998.68	12751.36
EC:2.7.4.7	18897.82	43716.109999999986	22685.260000000006	58872.810000000034	7111.9	12678.79	53746.98000000001	10811.74	5671.349999999999	2482.0	4765.41	2888.9099999999985	4312.19	12831.529999999999
EC:2.7.4.8	17892.55	43453.72	22003.330000000038	56487.80000000004	6757.079999999999	13235.28	50833.13000000002	11265.369999999999	6250.459999999999	2520.0	8450.449999999999	3099.239999999998	7040.68	13186.02
EC:2.7.4.9	19611.879999999997	47531.55999999999	25250.230000000043	62137.960000000036	8533.58	14707.03	50467.960000000014	13030.039999999999	6592.709999999999	2560.5	8711.449999999999	3432.739999999998	7241.26	14340.689999999999
EC:2.7.6.1	20118.979999999996	48079.15999999999	25888.050000000036	61579.06000000007	8382.489999999998	14227.400000000001	51798.77000000002	12341.089999999997	7089.319999999998	2804.5000000000005	10870.359999999999	3630.189999999998	8578.76	14878.07
EC:2.7.6.2	697.0	1289.67	1673.4599999999998	1204.3799999999999	465.83	864.5000000000001	937.0	741.3299999999999	352.15999999999997	423.0	2930.0	397.83	1290.17	924.17
EC:2.7.6.3	17419.109999999997	42663.849999999984	23165.05000000001	56723.140000000036	6342.349999999999	12285.91	54332.31000000001	10646.01	5821.65	3469.16	8246.9	2858.5499999999984	6974.700000000001	12223.45
EC:2.7.6.5	19362.64	44959.01999999999	25117.510000000002	60569.57000000003	7607.219999999999	12599.2	56072.48000000001	10624.73	6097.589999999999	2910.17	9810.66	3061.0599999999986	8423.78	12519.609999999999
EC:2.7.7.1	306.0	520.16	1445.0900000000001	1704.33	694.0000000000001	180.67000000000002	4271.67	141.66	107.5	397.83	390.33	56.67	566.7	551.8299999999999
EC:2.7.7.12	15031.249999999998	64903.190000000024	6916.259999999998	86442.15000000001	4296.379999999999	4689.24	72804.32	3133.759999999999	2131.39	693.67	4417.539999999999	1365.1799999999996	4157.610000000001	3915.0200000000004
EC:2.7.7.13	24778.52999999999	107702.62	25711.3	144368.10000000003	11137.99	17352.180000000004	123865.09000000004	14804.529999999997	7747.489999999998	3066.51	10906.829999999998	4116.879999999997	10853.32	17695.739999999998
EC:2.7.7.14	23.0	256.0	161.0	374.0	99.0	25.0	0.0	6.0	0.0	0.0	4.0	3.0	0.0	33.0
EC:2.7.7.15	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:2.7.7.18	17760.89	72455.05	20754.460000000032	94280.47000000004	7364.079999999999	12956.61	81444.13000000002	11033.369999999999	6265.459999999999	2122.17	8095.369999999999	3044.069999999998	7128.85	12725.94
EC:2.7.7.19	19042.489999999998	12028.670000000002	22131.170000000035	11365.189999999997	4739.419999999999	13252.910000000002	13590.779999999999	11384.019999999997	6731.169999999998	2356.5	7958.779999999999	3130.3499999999985	5538.58	13438.32
EC:2.7.7.2	17892.22	43487.47	21976.25000000004	56561.30000000004	6769.579999999999	13080.28	50830.13000000002	11135.369999999999	6286.959999999999	2520.0	8454.449999999999	3086.409999999998	7046.68	13161.02
EC:2.7.7.23	18294.319999999996	44418.930000000015	22080.910000000007	57163.79000000005	7145.719999999998	13815.27	50548.610000000015	11521.059999999998	6608.19	2599.0	8929.489999999998	3285.769999999998	6872.58	13455.05
EC:2.7.7.24	17496.62	43815.35000000003	22109.98000000004	56908.23000000001	6812.249999999999	13301.819999999998	50935.32000000001	11463.22	5965.92	2893.5	9569.619999999999	3198.629999999999	7917.78	12964.22
EC:2.7.7.27	13847.829999999996	43857.930000000015	11186.139999999998	54957.24000000005	6246.219999999998	7091.76	38965.110000000015	5619.389999999998	3050.3499999999995	822.6700000000002	4564.409999999998	2489.0999999999985	4401.92	7429.4800000000005
EC:2.7.7.3	17951.22	14668.22	22351.00000000004	19158.800000000007	6234.08	13304.28	15964.13	11255.369999999999	6323.959999999999	2509.0	8459.449999999999	3172.409999999998	6427.68	13373.52
EC:2.7.7.33	5941.569999999997	60605.229999999996	6004.459999999999	79109.76000000004	2859.999999999999	4362.9400000000005	75426.63000000002	3540.6299999999987	1682.7999999999995	523.6700000000001	855.8700000000003	915.0800000000012	2619.8099999999995	4745.03
EC:2.7.7.38	13167.299999999997	8981.609999999999	13772.839999999998	10483.82	4194.669999999999	10069.41	12593.65	8696.98	5399.93	1801.8300000000002	3098.3699999999994	2071.0699999999997	2619.77	9802.64
EC:2.7.7.39	479.0	1148.0	614.3	1353.3	668.5	201.0	943.0	393.0	237.0	246.5	2811.0	224.0	2083.0	310.5
EC:2.7.7.4	33606.08	59192.24999999997	46317.09000000005	73315.72000000007	12937.069999999998	24636.499999999996	61802.430000000015	20115.07	11579.679999999998	4339.34	15377.559999999998	5500.969999999996	14141.289999999999	25831.82
EC:2.7.7.41	18639.72	44933.14	24328.05000000004	58138.13000000004	7604.579999999999	14258.65	55560.13000000002	11857.119999999999	6557.959999999999	3089.33	9299.529999999999	3404.8299999999977	7905.01	14286.14
EC:2.7.7.42	15281.219999999998	10788.81	18934.37000000003	12795.919999999998	4965.419999999999	9661.03	12247.13	8502.71	5416.049999999999	1842.5000000000002	4895.699999999999	2199.159999999998	4030.5899999999997	9970.769999999999
EC:2.7.7.43	1073.0	1265.23	1312.84	989.0	546.66	356.25000000000006	3675.84	416.65999999999997	280.25	130.0	954.0	161.34	1421.09	327.65999999999997
EC:2.7.7.47	202.17	539.67	488.5	1108.33	126.09	76.17	5.0	43.91	16.25	0.33	52.58	43.16	57.58	126.92
EC:2.7.7.49	2238.7	119412.67	7160.93	159669.15999999997	3905.7	5695.7	142925.99	5260.8	2998.03	120.83	38.08	578.87	2547.0	4437.48
EC:2.7.7.53	10524.019999999997	6979.389999999999	7925.979999999998	6658.089999999998	2471.5499999999993	4207.280000000001	3511.129999999999	3608.5799999999986	1983.3499999999995	883.67	6321.869999999999	1494.7899999999995	4003.5599999999995	4225.32
EC:2.7.7.56	17748.39	43294.31	21690.20000000004	56414.670000000035	6729.419999999999	13060.53	50370.63000000002	11189.71	6185.549999999999	2467.0	8081.449999999999	2827.489999999998	6828.09	12830.689999999999
EC:2.7.7.58	669.66	2742.67	1539.24	1937.25	862.5000000000001	251.17000000000002	803.0	136.32999999999998	189.5	181.5	274.5	296.65999999999997	374.7	393.17
EC:2.7.7.59	15053.619999999999	10412.86	19177.090000000004	12471.929999999998	4766.45	11302.29	13314.48	9814.69	5548.569999999999	1937.5	5545.16	2075.129999999999	4637.2699999999995	11293.909999999998
EC:2.7.7.6	70180.98000000001	206428.83999999985	88120.10999999993	274038.44000000006	30900.960000000014	53766.36000000001	239890.33	45145.670000000006	25377.57	10163.0	33412.09000000001	12404.24999999999	29116.120000000003	53634.109999999986
EC:2.7.7.60	17073.61	41710.190000000024	22331.410000000033	56340.23000000001	6109.499999999999	13279.32	50691.98000000001	11576.48	5714.51	2356.17	7546.869999999999	2720.379999999999	7369.1900000000005	12790.470000000001
EC:2.7.7.61	37.5	0.17	8.58	0.0	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	3.37	1.5
EC:2.7.7.62	5215.69	37500.33	8920.09	51095.33	4684.03	4381.12	43859.83	3013.21	867.03	1099.5	5023.33	951.6900000000002	6096.17	4577.23
EC:2.7.7.63	8096.699999999998	33329.65000000002	2473.7899999999995	44470.21000000002	2477.9399999999987	4162.82	37956.13000000001	3494.699999999999	1636.29	597.5000000000001	3117.329999999999	1325.2200000000003	2337.3399999999997	4080.1400000000003
EC:2.7.7.65	4046.7	1972.42	12118.130000000001	2994.75	1315.3700000000001	6574.92	15047.0	6192.13	3722.03	2471.5	1953.75	978.03	1785.37	6129.2
EC:2.7.7.66	1165.7	23.25	233.79999999999998	20.0	17.87	675.17	721.0	504.63	27.700000000000003	72.5	59.5	87.53	25.5	540.95
EC:2.7.7.67	2.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	19.0	11.0	0.0	0.0	0.0	3.25
EC:2.7.7.68	1115.65	4532.41	6385.9	6310.66	1560.08	1137.5	1553.33	237.24999999999997	227.75	502.66999999999996	4452.25	662.74	3699.75	1267.2399999999998
EC:2.7.7.7	171992.88000000012	374354.04	218699.51999999976	484887.8699999997	66277.48000000003	128540.62999999999	435787.47999999986	109551.71000000004	62193.600000000035	24812.170000000002	80935.34000000003	30133.09999999998	67873.29000000001	129013.03
EC:2.7.7.70	10104.599999999999	2298.4499999999994	8107.529999999999	2289.49	1120.64	8468.41	1907.1499999999996	7776.8499999999985	4488.48	271.99999999999994	769.0400000000002	1205.3599999999997	1229.52	7371.360000000001
EC:2.7.7.71	578.6099999999999	115.28999999999998	142.92000000000007	145.99	50.97999999999999	329.62	71.64999999999999	202.61	239.30999999999995	19.67	61.62999999999999	82.27999999999999	49.309999999999995	455.31999999999994
EC:2.7.7.72	7739.969999999998	64242.94999999998	9775.48	87740.98000000004	4322.2	7859.290000000001	83398.81000000001	6734.769999999999	4201.73	1887.8300000000002	2632.66	1315.9699999999998	4186.9400000000005	6837.17
EC:2.7.7.73	37.5	0.17	8.58	140.0	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	3.37	1.5
EC:2.7.7.74	1.0	0.0	25.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	66.0
EC:2.7.7.75	3078.309999999999	2463.7799999999997	3048.6399999999985	5261.99	1225.1799999999998	2531.29	6438.99	2118.0699999999993	759.01	615.17	1169.8799999999997	650.23	1478.1799999999998	3038.1000000000004
EC:2.7.7.76	11240.969999999998	14358.85	18144.310000000005	18047.100000000006	5913.78	10570.41	10242.98	9288.439999999999	5101.65	1710.5	4072.33	2341.4799999999996	2238.0299999999997	10574.87
EC:2.7.7.77	16389.409999999996	40477.64	17059.93000000001	53274.64000000004	5631.169999999999	12379.78	47137.13000000002	10536.789999999999	5710.879999999999	2128.33	4797.699999999999	2461.419999999999	4348.43	11956.78
EC:2.7.7.8	17920.22	43667.72	22026.50000000004	56664.80000000004	6810.079999999999	13227.28	50848.13000000002	11248.369999999999	6309.959999999999	2520.0	8457.449999999999	3105.409999999998	7082.68	13181.02
EC:2.7.7.82	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	11.0	2.0	1.0	6.0	0.0
EC:2.7.7.83	550.6	1196.4499999999994	635.5800000000002	726.9900000000001	486.9699999999998	907.7400000000004	207.65000000000006	531.02	423.98000000000013	154.0	631.7900000000002	375.2799999999999	297.32	1101.6100000000004
EC:2.7.7.85	4884.32	4038.67	6094.7699999999995	4670.46	1528.4099999999999	3017.49	2392.5	2785.58	1266.7399999999998	847.1700000000001	6463.0	1143.9800000000002	3809.59	2660.5
EC:2.7.7.87	16775.73	40938.47	18607.73000000003	55479.30000000005	5950.749999999999	12087.28	50649.13000000002	10668.869999999999	5997.959999999999	2556.5	6099.449999999999	2488.419999999999	5205.68	12131.359999999999
EC:2.7.7.9	16613.29	12034.65	21469.000000000036	14138.049999999997	5109.32	12810.02	12979.13	10642.97	5569.439999999999	2281.67	6998.949999999999	2482.1199999999985	5323.33	12192.6
EC:2.7.8.11	5.0	426.5	161.0	244.0	111.5	23.0	245.0	1.0	0.0	27.0	1651.0	18.0	1630.0	31.0
EC:2.7.8.12	1050.6599999999999	1966.6699999999998	3775.45	3089.13	604.41	500.5	246.0	105.25	2.25	134.0	1544.75	307.58	688.25	766.2500000000001
EC:2.7.8.13	17470.12	43283.76999999998	22809.720000000005	57765.810000000034	6622.86	12493.37	50640.48000000001	10765.599999999999	5916.23	2366.0	7836.91	2906.8799999999983	6757.610000000001	12494.16
EC:2.7.8.14	0.0	0.0	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.15	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.20	64.83	26.0	69.55	28.38	13.5	31.17	721.0	275.65999999999997	37.83	71.0	60.0	72.83	21.0	36.5
EC:2.7.8.24	2148.99	556.6600000000001	5681.86	278.5	154.49	5192.62	390.33	4955.41	2958.67	184.82999999999998	293.66	467.0	363.01000000000005	4144.79
EC:2.7.8.26	9746.52	38499.16	11386.25	53141.66	4966.78	4817.62	43860.83	3281.46	1010.78	1099.5	4971.08	1239.44	5471.42	5204.98
EC:2.7.8.28	1099.65	3713.08	5566.57	4321.83	1429.58	1058.5	1536.33	226.74999999999997	227.25	669.6700000000001	5294.75	608.24	3366.25	1121.41
EC:2.7.8.31	4.0	9.0	36.0	10.0	0.0	3.0	721.0	0.0	1.0	71.0	59.0	5.0	21.0	19.0
EC:2.7.8.33	8639.569999999998	36763.30000000002	4971.239999999998	46332.69000000002	3657.1299999999997	3688.6100000000006	39419.8	3013.5899999999992	1286.3000000000006	1168.0	7004.199999999999	1009.3400000000003	5343.57	2734.7400000000007
EC:2.7.8.34	2.0	5.0	215.0	8.0	1.0	4.0	0.0	0.0	1.0	1.0	0.0	97.0	8.0	73.0
EC:2.7.8.37	15101.8	15662.0	34998.2	20272.0	6819.4800000000005	25827.68	984.0	24988.52	12741.800000000001	210.0	480.0	3391.12	480.8	23613.8
EC:2.7.8.39	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.41	16097.789999999999	12723.94	21152.000000000007	15026.599999999999	5171.78	15661.2	2033.4799999999996	14170.359999999999	7608.57	670.67	4780.83	2395.7099999999996	4149.74	13706.83
EC:2.7.8.5	18076.71	50267.360000000044	23551.61000000003	64049.159999999974	9002.71	10133.440000000002	51769.43	6842.689999999998	4267.579999999998	3221.33	12796.519999999999	3904.3299999999963	10922.24	11924.999999999998
EC:2.7.8.6	37.5	79.25	10.0	108.0	55.17	6.67	0.0	14.33	4.33	0.0	9.0	0.83	9.2	7.25
EC:2.7.8.7	16311.269999999997	41350.860000000015	19054.20000000002	53883.67000000003	5724.829999999999	11855.0	45354.15000000001	9922.609999999999	5750.16	1418.01	8346.699999999999	2700.1899999999982	6863.01	11440.019999999999
EC:2.7.8.8	16518.729999999996	12481.300000000001	20909.06	14223.779999999997	5289.61	11425.910000000002	18451.3	9791.159999999998	5507.0999999999985	3091.5	2966.74	2701.6600000000003	3330.85	12274.3
EC:2.7.9.1	14798.509999999997	10924.56	16980.23000000001	13397.719999999998	4717.379999999999	10601.86	4184.129999999999	9682.409999999998	5616.009999999998	719.34	5642.119999999999	2506.119999999998	2628.7299999999996	10984.32
EC:2.7.9.2	9443.729999999992	98377.55999999994	13386.239999999998	130707.5400000001	6793.579999999999	4509.679999999999	120508.41000000003	3196.619999999999	2004.7599999999993	2480.99	7104.459999999999	1746.8699999999994	6478.419999999999	6586.369999999999
EC:2.7.9.3	12482.739999999996	38765.3	9690.309999999998	52759.29000000002	4754.749999999999	3434.57	45875.47000000001	2894.49	1873.5599999999997	1196.1600000000003	3797.209999999999	1511.3499999999997	3132.9500000000003	5088.52
EC:2.8.1.1	18330.799999999992	73835.66000000002	27420.76	100614.32000000005	8530.889999999998	12922.230000000001	84387.78000000003	10186.969999999998	5833.029999999999	2459.34	8194.989999999998	3022.999999999998	7913.28	13314.660000000002
EC:2.8.1.10	16287.389999999998	70964.98	18938.030000000042	93435.97000000004	6969.419999999999	13106.36	83091.46000000002	10654.71	5706.879999999999	1767.0000000000002	3265.4499999999994	2575.739999999998	4131.76	12610.189999999999
EC:2.8.1.12	16270.999999999995	43823.84000000002	21715.840000000007	56060.46000000005	6743.729999999999	14058.82	48965.95000000001	10791.649999999998	5621.359999999999	2572.67	7786.329999999998	2866.189999999998	6692.57	12950.59
EC:2.8.1.2	18293.299999999992	73835.66000000002	27412.51	100614.32000000005	8530.72	12919.060000000001	84387.78000000003	10172.639999999998	5822.529999999999	2459.34	8194.989999999998	3022.1699999999983	7910.08	13313.160000000002
EC:2.8.1.6	13742.279999999999	37706.26999999999	17341.240000000005	50335.48000000003	4545.2699999999995	10313.990000000002	48549.31000000001	8848.429999999998	4648.98	1732.83	2936.3199999999997	2183.629999999999	3734.71	10211.199999999999
EC:2.8.1.7	40485.67000000003	128385.62	54445.93000000003	169009.82999999984	18805.810000000005	31313.049999999992	138487.22999999995	26224.790000000015	14177.789999999997	4911.5	22296.14	8110.069999999994	19359.11	32923.29
EC:2.8.1.8	19921.39	73057.05	22474.17000000004	97600.47000000004	7649.249999999999	13558.28	87500.46000000002	11726.539999999997	6723.299999999999	2560.5	8455.449999999999	3300.159999999998	8033.51	13491.52
EC:2.8.2.1	6.0	56.0	37.0	15.0	18.0	29.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	18.0
EC:2.8.2.2	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:2.8.3.1	37.5	0.51	4.49	0.0	0.17	1.17	0.0	9.83	11.49	0.0	0.0	1.58	0.51	0.5
EC:2.8.3.10	38.5	0.17	43.08	0.0	0.17	6.17	0.0	15.33	0.33	0.0	0.0	85.08	0.17	68.5
EC:2.8.3.12	2774.0400000000004	14506.579999999998	6954.829999999997	17751.98	5429.789999999999	2435.91	614.6399999999999	916.7199999999999	624.1199999999999	405.50999999999993	2490.7599999999993	1006.8799999999999	2328.12	3202.8000000000006
EC:2.8.3.13	2471.0	456.0	4478.0	10.0	64.0	1215.0	0.0	1207.0	348.0	0.0	4.0	438.0	7.0	2308.0
EC:2.8.3.15	1.0	12.0	36.0	0.0	4.0	35.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	126.0
EC:2.8.3.16	23401.160000000003	6040.0	47364.42	5296.5	2288.0	28530.25	10430.33	27254.0	13903.0	901.17	1962.0	4303.33	2282.0	30131.25
EC:2.8.3.18	1562.7	445.17	3037.14	881.58	407.2	814.0	8101.33	821.8	104.2	1365.33	679.3299999999999	142.04	794.83	899.7
EC:2.8.3.19	3753.5	1112.25	7133.25	1096.5	174.25	2161.0	17.0	2275.25	537.25	150.0	1127.75	687.25	93.25	3720.75
EC:2.8.3.20	0.0	10.5	0.0	39.0	1.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	1.0
EC:2.8.3.21	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	16072.579999999996	18402.06	30242.04	21117.199999999997	8113.4	17411.08	25002.28	15584.88	9735.14	3361.0	6294.32	2982.9399999999987	5039.139999999999	16995.82
EC:2.8.3.6	4436.4	2140.68	7355.62	3868.32	1500.74	2240.84	11471.66	1836.26	552.4	866.32	1693.3200000000002	615.0799999999999	2494.3199999999997	3072.4
EC:2.8.3.8	0.0	14.34	5.16	326.25	6.0	0.0	0.0	0.0	0.66	2.0	0.0	4.5	0.34	0.0
EC:2.8.3.9	0.0	14.34	2.66	326.25	6.0	0.0	0.0	0.0	0.66	2.0	0.0	4.5	0.34	0.0
EC:2.8.4.2	2.0	34.0	26.0	33.0	32.0	12.0	0.0	2.0	1.0	0.0	9.0	3.0	6.0	6.0
EC:2.8.4.3	17916.89	43443.72	22011.50000000004	56609.47000000004	6762.749999999999	13212.28	50848.13000000002	11246.039999999999	6308.629999999999	2520.0	8454.449999999999	3100.409999999998	7051.68	13181.02
EC:2.8.4.4	14886.069999999996	39209.89	12168.47	51987.59000000004	5206.669999999999	10913.2	47761.13000000002	9667.289999999999	5669.379999999999	1985.3300000000002	4252.699999999999	2176.7599999999993	3730.23	10198.69
EC:2.8.4.5	10174.17	6541.91	8987.8	7986.55	2960.83	7481.25	1620.0	6845.33	4370.08	254.0	1875.0	1493.17	1044.59	6685.0
EC:2.9.1.1	15461.739999999998	6858.879999999999	11822.109999999997	6235.039999999999	2290.419999999999	7687.110000000001	2239.97	6230.57	2661.7299999999996	761.16	4570.209999999999	2013.9299999999987	1761.9799999999998	8421.39
EC:3.1.1.1	1620.22	3857.75	3312.94	2883.35	1459.23	1610.5	5799.0	1617.6000000000001	236.9	782.6700000000001	3360.0	440.72	3096.0	1506.06
EC:3.1.1.11	171.82	639.73	529.84	449.5	119.33	1231.8300000000002	3.34	861.99	374.5	0.34	54.75	82.74	51.34	1200.4099999999999
EC:3.1.1.15	1366.2	10.0	127.8	1.0	1.2	732.75	0.0	468.3	18.2	1.0	0.0	146.2	1.0	507.7
EC:3.1.1.17	18852.560000000012	39692.66000000001	25013.68	49151.75000000004	5216.359999999999	15462.510000000002	41109.44000000001	14058.239999999996	7077.349999999999	1190.8299999999997	4992.319999999998	3386.529999999998	3455.3099999999995	17172.860000000004
EC:3.1.1.22	1418.0	302.0	2658.0	676.0	342.0	300.0	7367.0	110.0	65.0	1292.0	605.0	96.0	763.0	439.0
EC:3.1.1.24	9482.05	9156.0	22794.970000000005	11608.82	3816.4	13187.53	10253.33	12066.18	6621.4	1699.5	3884.91	2072.05	4148.16	12326.26
EC:3.1.1.27	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:3.1.1.29	18014.22	43749.72	22822.50000000004	57507.80000000004	7126.079999999999	13371.78	50855.13000000002	11347.369999999999	6372.459999999999	2520.0	8467.449999999999	3122.409999999998	7058.68	13393.02
EC:3.1.1.3	1964.7000000000014	60450.05999999996	2293.809999999999	78948.20000000006	2716.4899999999993	1026.91	75542.96	647.78	590.57	685.49	1381.4799999999998	430.30000000000035	3255.49	1784.9400000000005
EC:3.1.1.31	16987.559999999998	39690.39999999998	15352.429999999997	50352.44000000006	4855.309999999999	11973.150000000001	44764.95000000002	9797.609999999997	3508.9799999999987	1985.67	6934.449999999999	2149.83	5867.509999999999	11670.72
EC:3.1.1.32	743.0	312.42	2824.42	704.33	345.67	325.92	8364.5	162.32999999999998	90.75	1368.83	711.3299999999999	111.0	830.78	552.5
EC:3.1.1.4	743.0	312.42	2824.42	704.33	345.67	325.92	8364.5	162.32999999999998	90.75	1368.83	711.3299999999999	111.0	830.78	552.5
EC:3.1.1.41	1638.3199999999995	2532.83	2250.1399999999994	4263.83	969.08	739.49	1406.0	1179.25	521.75	230.17000000000002	2182.5	219.98000000000002	564.25	786.6700000000001
EC:3.1.1.45	29918.130000000026	88022.35000000011	47322.43000000006	110797.98999999993	13905.13	26476.819999999992	94706.88	22162.650000000012	12416.239999999996	3685.34	11000.149999999998	5693.599999999996	10490.699999999999	28397.180000000008
EC:3.1.1.5	14315.7	11186.5	28142.28	17094.33	5016.7	20524.030000000002	13168.83	19056.71	10903.69	1619.33	1830.08	2721.96	3103.24	18294.14
EC:3.1.1.53	4560.0999999999985	3018.8899999999994	3583.179999999999	1998.4899999999998	1241.9499999999998	5768.859999999999	3200.1699999999996	5129.749999999999	1730.9800000000002	542.4999999999999	1645.0399999999995	1179.5500000000002	1103.34	5982.960000000001
EC:3.1.1.57	126.0	126.0	379.0	453.0	66.5	26.0	725.0	7.0	17.0	72.5	104.0	54.0	52.0	101.0
EC:3.1.1.61	31915.76000000003	185674.41999999998	33216.19	234670.2199999999	20251.74	23528.450000000004	199570.78999999998	19139.620000000003	13192.879999999994	3548.0	7618.380000000002	6064.710000000003	10775.979999999996	24829.110000000004
EC:3.1.1.72	0.0	6.75	9.75	2.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.1.73	817.56	4478.75	2788.4300000000003	6104.33	1841.5700000000002	2511.75	28.33	1715.93	392.23	4.17	164.25	170.73000000000002	134.67000000000002	2179.4
EC:3.1.1.74	192.33	393.0	596.17	425.0	300.0	1163.83	0.0	131.5	28.0	0.17	0.0	89.83	3.0	273.5
EC:3.1.1.75	6886.2	5073.5	13223.8	7377.0	2537.7	7152.5	11025.0	6391.8	3625.2	1401.5	983.0	1205.7	1142.0	7165.7
EC:3.1.1.81	2.0	83.0	21.0	136.75	22.0	3.0	0.0	25.0	0.0	0.0	0.0	1.0	3.0	5.0
EC:3.1.1.85	483.17	66.17	1540.75	27.58	82.67	189.50000000000003	3823.0	41.33	17.5	966.83	324.33	63.08	263.03	154.17
EC:3.1.1.95	33.0	56.0	27.0	10.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.1.1.96	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.1	823.5	657.0	3416.25	1451.0	627.1700000000001	406.67	9315.0	181.32999999999998	288.0	1387.0	814.0	294.83	983.2	941.5
EC:3.1.11.2	24682.590000000004	49489.04999999997	48103.31000000003	65027.98000000004	9822.47	28678.350000000006	64621.29000000001	26376.910000000014	15623.73	3905.33	8975.33	5075.789999999999	9261.45	27347.81000000002
EC:3.1.11.5	13324.959999999997	13566.58	19612.630000000037	15451.459999999997	5600.0	14636.28	13084.97	13232.14	7503.5199999999995	3620.33	6480.949999999999	2069.139999999999	5093.73	11572.74
EC:3.1.11.6	34546.44	84720.45999999999	41532.92000000007	111022.60000000008	12696.499999999998	25370.300000000003	99340.26000000002	21079.579999999998	11867.419999999998	4328.0	12842.149999999998	5910.229999999996	11448.52	24746.370000000003
EC:3.1.12.1	4414.99	944.0800000000002	5765.57	2454.0	561.24	5355.33	170.66	5243.91	3482.75	75.83	107.91	892.0	176.92999999999998	4301.41
EC:3.1.13.1	2025.2	30276.5	2105.05	42761.5	1490.8700000000001	2001.17	42157.83	1336.13	573.6999999999999	461.5	509.0	321.03	1744.7	1898.7
EC:3.1.13.3	7502.9299999999985	4159.689999999999	4783.569999999999	4324.7	1535.8799999999992	4817.99	1512.8199999999997	3547.429999999999	1636.6400000000003	387.50000000000006	2044.2899999999995	1327.7799999999993	1452.1599999999999	4531.610000000001
EC:3.1.13.4	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.1.13.5	12733.519999999997	75690.73	28217.910000000044	98401.75000000004	8613.72	16360.78	80860.79000000002	14497.409999999998	8196.349999999999	1826.3300000000002	5860.779999999999	3135.049999999998	6546.42	15738.07
EC:3.1.2.1	2416.5	1769.0	1134.5	1204.5	519.0	483.0	14.5	566.5	470.0	34.5	90.5	415.5	95.0	489.5
EC:3.1.2.12	4222.4	36361.92	9005.689999999999	50012.83	3984.07	2651.92	47562.33	1742.9299999999998	734.8999999999999	1471.83	1038.83	932.5699999999999	2086.0299999999997	3615.15
EC:3.1.2.21	295.32	199.5	133.32000000000002	416.33	110.66	61.67	0.0	56.33	230.33	0.0	1.0	93.16	0.0	213.82999999999998
EC:3.1.2.23	2838.469999999999	1996.8600000000008	3458.0999999999995	877.2700000000002	774.7	1945.5400000000004	1623.6499999999999	1561.1099999999992	783.8200000000002	172.5	652.58	652.3900000000001	477.98999999999995	2922.75
EC:3.1.2.28	324.5	29867.490000000005	270.92	41653.5	1077.0	275.17	36685.5	128.66	77.5	39.5	62.0	36.5	1059.37	369.83
EC:3.1.2.29	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
