function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.207	6172.91	5955.92	9875.83	9490.67	5534.5	5806.67
EC:2.3.1.210	6.0	1.0	0.38	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.0	0.38	0.0	14.0	4.0
EC:2.3.1.228	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.229	9.0	40.67	0.0	164.32999999999998	26.0	25.0
EC:2.3.1.234	109587.26000000001	84588.43000000001	58603.590000000004	99541.19	88077.42	142868.78000000003
EC:2.3.1.241	44887.8	39563.920000000006	47753.889999999985	67430.74	39254.94	45888.19
EC:2.3.1.242	2743.0	1609.0	2412.38	3001.0	648.0	2174.0
EC:2.3.1.243	305.88	468.15	404.3	652.31	193.69	185.0
EC:2.3.1.28	866.52	913.73	1056.52	1118.9499999999998	1409.47	813.5
EC:2.3.1.29	77546.73	51835.08	44986.22000000001	55858.67999999999	55666.32	101904.17
EC:2.3.1.30	37185.93000000001	30135.47	39319.090000000004	54387.36000000001	28977.749999999996	36918.11
EC:2.3.1.31	22269.33	19029.0	27565.08	36802.84	16038.0	19567.59
EC:2.3.1.35	38280.91	34168.92	27050.240000000005	52586.5	32926.0	45005.09
EC:2.3.1.37	4512.0	7951.5	6881.34	11675.16	8484.5	5360.16
EC:2.3.1.39	44471.600000000006	35835.76	44312.399999999994	61760.759999999995	33876.75	44042.67999999999
EC:2.3.1.4	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.3.1.40	4258.58	3329.25	5424.46	6438.0	3139.5	4759.75
EC:2.3.1.41	18967.850000000002	16747.35	20707.4	27064.78	15514.019999999999	15335.67
EC:2.3.1.46	7601.34	10373.949999999999	7062.68	14418.35	9649.69	7603.76
EC:2.3.1.47	20411.260000000002	13254.929999999998	20751.920000000002	22368.429999999993	12852.92	17508.019999999997
EC:2.3.1.48	59654.0	40149.0	13387.0	28545.0	42540.0	86606.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	59827.86000000001	55836.91	61397.35	91012.48999999996	58906.31	66312.59
EC:2.3.1.54	894.7600000000001	705.6299999999999	1073.85	660.7499999999999	585.38	404.3
EC:2.3.1.57	3565.26	1910.2500000000002	6185.22	3819.35	2908.7799999999997	2839.5
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.61	35835.01000000001	31252.58	44133.340000000004	57259.229999999996	35127.32	34097.67
EC:2.3.1.79	2461.8500000000004	2998.26	3125.3900000000003	3724.12	3238.71	2429.33
EC:2.3.1.8	10577.259999999998	9324.1	14294.13	16414.43	9620.59	9543.86
EC:2.3.1.81	373.0	491.0	813.5	671.5	152.0	397.0
EC:2.3.1.82	649.0	333.66999999999996	412.5	715.33	220.5	412.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	226865.15999999997	166772.41	123541.17	197705.24	176368.1	274627.33
EC:2.3.2.2	52636.310000000005	53919.189999999995	58466.17	88687.32999999999	60185.89	51710.719999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	2163.34	2752.83	4415.67	4725.0	3363.33	2889.16
EC:2.3.2.5	108.0	36.5	93.5	268.0	19.5	71.5
EC:2.3.2.6	21710.260000000006	21226.760000000006	24221.260000000002	38148.0	22284.42	19453.749999999996
EC:2.3.2.8	16214.589999999998	14950.029999999999	13475.55	20059.929999999993	15981.52	18645.58
EC:2.3.3.1	101983.27	75824.59000000001	53549.93000000001	92600.15999999999	78489.58	129435.91
EC:2.3.3.10	61401.84	42957.5	14012.17	30986.329999999998	44514.33	88493.83
EC:2.3.3.13	179680.67999999996	128789.68000000001	88001.22	136605.25999999998	132140.91999999998	230616.6
EC:2.3.3.14	379.5	616.33	181.32999999999998	1783.0	79.5	349.74999999999994
EC:2.3.3.15	4332.0	6599.0	4231.0	10645.5	6288.0	4404.5
EC:2.3.3.5	5681.01	4348.450000000001	6817.8	5985.43	2454.19	4666.25
EC:2.3.3.8	16.5	9.5	132.5	1.0	1.0	1.0
EC:2.3.3.9	17767.270000000004	16800.33	18661.65	28385.76	15110.609999999999	15664.33
EC:2.4.1.1	29688.800000000003	25114.260000000002	21011.55	32903.44	26301.21	31505.53
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	1607.5	669.5	1742.5	1201.0	702.0	995.5
EC:2.4.1.117	52.67	21.33	48.33	9.67	40.0	20.67
EC:2.4.1.12	2457.76	2399.4700000000003	596.72	1894.45	2615.38	1837.5
EC:2.4.1.129	11824.509999999998	7100.61	8836.34	14460.77	7572.6900000000005	9102.67
EC:2.4.1.13	130.0	218.0	202.0	384.0	88.0	73.0
EC:2.4.1.14	3539.33	2805.0	4484.33	5794.5	2190.0	4062.5
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	6124.18	4929.49	4958.55	8826.84	4370.83	5585.5
EC:2.4.1.161	395.75	483.25	157.0	166.5	1131.0	396.5
EC:2.4.1.18	33589.42000000001	25809.61	28013.09	37062.02999999999	25600.52	35521.42999999999
EC:2.4.1.180	17.0	3.0	66.38	28.0	9.0	10.0
EC:2.4.1.182	37028.92000000001	36066.1	39040.42	57207.76000000001	36340.59	39856.52
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	6954.04	4325.76	4584.71	6508.79	3325.0	6224.17
EC:2.4.1.20	337.65999999999997	452.0	115.33	218.67	1188.0	419.67
EC:2.4.1.21	30410.850000000006	26947.340000000004	27417.010000000002	39746.429999999986	28467.25	33088.42999999999
EC:2.4.1.212	38.34	8.33	36.67	24.0	5.33	11.33
EC:2.4.1.213	568.0	1693.0	241.0	1466.0	1862.0	1069.0
EC:2.4.1.227	99491.26000000001	73367.43	57175.590000000004	83414.76	75960.42	121814.34999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	624.6700000000001	252.32999999999998	309.33000000000004	384.66999999999996	174.0	372.66999999999996
EC:2.4.1.25	8639.89	8296.26	5320.76	10561.840000000002	8945.71	7484.1
EC:2.4.1.250	3807.0	1751.0	2488.0	5178.0	1866.0	3331.0
EC:2.4.1.266	5337.41	2433.25	5415.83	5080.34	3631.0	4104.17
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	252.66000000000003	246.5	1078.83	657.67	101.0	334.67
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	1022.83	791.0	795.3299999999999	1092.5	836.5	1013.5
EC:2.4.1.319	34.0	5.0	156.0	4.0	11.0	11.0
EC:2.4.1.320	34.0	5.0	156.0	4.0	11.0	11.0
EC:2.4.1.321	53.66	11.5	35.83	58.67	31.0	20.67
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	1216.08	1032.25	3096.33	3690.0	782.0	1239.0
EC:2.4.1.46	18.0	0.0	25.67	24.33	7.0	12.33
EC:2.4.1.52	621.0	362.0	104.0	321.0	206.0	622.0
EC:2.4.1.57	4398.0	2008.0	2740.0	5554.0	2023.0	3693.0
EC:2.4.1.64	613.0	433.0	326.0	688.0	234.0	416.0
EC:2.4.1.7	4404.04	2106.65	5029.75	3078.15	4278.6900000000005	3408.67
EC:2.4.1.8	2087.5	2040.0	6109.0	7427.5	2770.5	2472.5
EC:2.4.1.80	183.84	228.83	100.67	260.0	110.33	134.32999999999998
EC:2.4.1.83	99605.51	74744.89	54526.67	88611.73000000001	75999.56	128756.99
EC:2.4.2.1	26813.529999999995	23787.980000000003	30157.809999999994	39026.850000000006	26145.51	26901.53
EC:2.4.2.10	110679.26000000001	85769.43000000001	59147.590000000004	104125.75999999998	90276.42	144432.35000000003
EC:2.4.2.12	48.0	143.07000000000002	191.32999999999998	135.73	27.4	11.67
EC:2.4.2.14	104337.26000000001	78616.43000000001	58891.590000000004	90998.76	79956.42	131782.34999999998
EC:2.4.2.17	99876.93000000001	73333.76	54316.92	84978.50000000001	73527.42	127565.09
EC:2.4.2.18	102430.26000000001	76020.93000000001	56808.590000000004	89249.76	75884.42	129756.84999999999
EC:2.4.2.19	91621.76000000001	62866.43	42751.920000000006	64313.42999999999	66156.42	119376.51999999999
EC:2.4.2.2	5591.17	5593.83	3083.17	5172.6	9405.5	6452.93
EC:2.4.2.21	21490.920000000002	17347.43	13553.339999999998	23053.76	17325.59	22835.43
EC:2.4.2.22	6051.63	6034.9	5594.22	9045.57	7994.6900000000005	5495.01
EC:2.4.2.28	79706.5	60395.5	23883.83	50045.83	62234.33	113880.5
EC:2.4.2.29	44260.93000000001	39897.76	44083.92	65630.43000000001	39960.42	45476.02
EC:2.4.2.3	4347.3099999999995	2406.5800000000004	7684.76	5575.64	3105.7799999999997	3714.34
EC:2.4.2.37	96.5	66.83	58.66	21.17	7.5	97.17
EC:2.4.2.4	7869.21	10362.32	8547.970000000001	14532.47	10311.69	8401.83
EC:2.4.2.43	21.0	6.5	40.879999999999995	103.0	4.0	22.5
EC:2.4.2.44	5853.99	3277.0	3648.16	5423.84	4101.5	4115.67
EC:2.4.2.45	445.0	524.0	518.0	1755.0	337.0	454.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.4.2.52	3849.33	2661.0	4357.09	4900.93	2171.0	4165.93
EC:2.4.2.53	631.33	346.67	206.71	262.83000000000004	209.0	629.5
EC:2.4.2.54	185.0	133.0	233.0	65.0	149.0	216.0
EC:2.4.2.57	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.4.2.7	90437.6	69325.03	41744.26	69896.69	69126.02	120224.18
EC:2.4.2.8	29355.550000000003	25289.980000000003	26605.120000000003	39230.009999999995	26227.019999999997	27800.869999999995
EC:2.4.2.9	45546.6	39188.729999999996	51289.759999999995	68626.56	42599.72	48709.18
EC:2.4.99.12	40324.92000000001	39422.1	40146.42	57629.26	40296.59	47157.02
EC:2.4.99.13	40324.92000000001	39422.1	40146.42	57629.26	40296.59	47157.02
EC:2.4.99.14	40324.92000000001	39422.1	40146.42	57629.26	40296.59	47157.02
EC:2.4.99.15	40324.92000000001	39422.1	40146.42	57629.26	40296.59	47157.02
EC:2.4.99.16	2643.0	1290.5	1474.0	1431.0	1225.5	2549.0
EC:2.4.99.17	45843.6	39144.26	46580.76	65637.26	39770.25	46673.17999999999
EC:2.4.99.18	62189.25	43026.75	14751.25	32790.5	44893.5	88940.5
EC:2.4.99.19	8.25	4.75	66.25	0.5	0.5	0.5
EC:2.5.1.1	107606.93000000001	83026.93	61343.93	97693.08999999998	85003.92	135505.68
EC:2.5.1.10	107606.93000000001	83026.93	61343.93	97693.08999999998	85003.92	135505.68
EC:2.5.1.101	4711.67	6240.33	1248.33	3825.67	9083.0	9950.67
EC:2.5.1.105	5856.67	7037.0	1095.71	11179.43	6933.0	11393.1
EC:2.5.1.108	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.5.1.114	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.5.1.115	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.5.1.116	0.0	0.0	0.0	2.0	4.0	9.0
EC:2.5.1.120	62424.42	40264.08	18595.08	25834.67	42410.0	88074.92
EC:2.5.1.15	103929.26000000001	75825.43000000001	53977.590000000004	89270.76	81810.42	131753.34999999998
EC:2.5.1.16	24138.11	20268.12	15967.320000000002	25995.309999999998	19499.059999999998	30196.67
EC:2.5.1.17	163716.18	117173.01	72082.01	115582.76	124049.42	212702.26000000004
EC:2.5.1.18	63911.340000000004	65429.9	74339.76	104434.63999999998	66408.29999999999	56558.45
EC:2.5.1.19	104679.76000000001	77155.59999999999	58727.090000000004	91866.58999999998	76446.42	130908.84999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	3600.83	3257.5	396.33000000000004	1176.5	3672.5	7637.5
EC:2.5.1.26	2703.6800000000003	906.66	1363.34	1413.8399999999997	678.66	1681.33
EC:2.5.1.29	98027.84	70115.56	50614.17	79780.17	72678.23	125630.43
EC:2.5.1.3	41074.270000000004	37582.32000000001	39476.759999999995	61325.43	38107.649999999994	48660.60999999999
EC:2.5.1.30	8542.67	5194.33	3648.33	7146.1	6952.0	11480.1
EC:2.5.1.31	45595.93	40214.76	44744.26	65915.43000000001	40395.42	46599.35
EC:2.5.1.32	12962.17	10887.5	14979.68	20629.989999999998	11287.5	12972.99
EC:2.5.1.39	36812.76000000001	31101.100000000002	46595.590000000004	53951.15999999999	30432.42	39243.92
EC:2.5.1.41	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.5.1.42	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
EC:2.5.1.44	405.0	381.5	150.0	114.0	501.5	478.0
EC:2.5.1.46	126421.18	83665.66	40140.34	64083.0	88873.66	179007.16
EC:2.5.1.47	174431.41	119887.85999999999	84101.94000000002	122282.34999999999	123247.76999999999	221682.44999999995
EC:2.5.1.48	14935.44	13232.359999999999	13453.19	20341.09	12257.85	14295.07
EC:2.5.1.49	36376.880000000005	32891.55	40440.42	61408.799999999996	30965.09	33010.17999999999
EC:2.5.1.54	52520.11	44412.079999999994	47483.689999999995	69136.48	43568.4	52059.850000000006
EC:2.5.1.55	33438.92000000001	29522.600000000002	34683.42	46655.26	27106.59	35090.52
EC:2.5.1.56	8230.59	11837.029999999999	7308.38	16051.1	9944.689999999999	11262.92
EC:2.5.1.6	105485.18000000001	80885.88999999998	58834.84	96341.69	83121.42	133536.28
EC:2.5.1.60	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
EC:2.5.1.61	99268.76000000001	71166.53	54617.590000000004	82541.86	71996.02	126167.34999999999
EC:2.5.1.62	587.0	1992.0	1408.67	2309.33	1561.0	776.33
EC:2.5.1.68	1760.0	561.0	1176.0	986.0	556.0	1459.0
EC:2.5.1.7	43716.76000000001	38732.43	43527.59	64187.26	39643.92	44008.85
EC:2.5.1.72	90300.42000000001	61950.53	38709.75000000001	61740.2	65143.02	117960.68999999999
EC:2.5.1.73	116.0	66.0	66.0	6.0	51.0	168.0
EC:2.5.1.74	68578.88	43927.880000000005	31249.8	44115.979999999996	45972.92	88781.43
EC:2.5.1.75	43509.43	37685.76	44938.92	65279.93000000001	37281.92	40101.02
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	54685.0	33586.0	12805.0	17683.0	35873.0	75912.0
EC:2.5.1.78	103434.76000000001	77319.43000000001	59235.76	91881.58999999998	77143.92	130501.68
EC:2.5.1.84	10.0	71.0	0.0	37.0	36.0	15.0
EC:2.5.1.85	10.0	71.0	0.0	37.0	36.0	15.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.5.1.9	104910.52	77108.12999999999	58310.39000000001	90703.01999999999	76783.61	131176.34999999998
EC:2.5.1.90	99717.26000000001	77974.43000000001	54707.090000000004	86666.83	80268.92	128238.42
EC:2.5.1.97	114.38	23.09	377.03999999999996	139.28	32.0	61.59
EC:2.6.1.1	168626.93	124347.83000000002	79781.58	129160.49999999999	134039.32	229407.03
EC:2.6.1.102	4904.25	7454.42	1801.25	6043.83	8935.5	6546.5
EC:2.6.1.109	465.5	125.5	1477.5	1288.0	210.0	507.0
EC:2.6.1.11	43709.14	36519.310000000005	38847.64	63062.44999999999	36383.42	48651.579999999994
EC:2.6.1.13	7363.0	6100.9	12883.49	14249.9	4825.9	7171.34
EC:2.6.1.16	111158.76000000001	82855.27	61619.92	99238.58999999998	85824.92	137290.68999999997
EC:2.6.1.17	36825.22	31902.829999999998	27084.059999999998	50756.049999999996	30153.519999999997	42518.329999999994
EC:2.6.1.18	5739.5	5941.67	6871.17	9815.16	5727.5	5218.83
EC:2.6.1.19	7085.35	4878.66	5165.27	9760.67	4196.16	6500.99
EC:2.6.1.2	4277.17	1410.4500000000003	2690.01	2265.1	1611.69	2336.67
EC:2.6.1.21	12185.58	12914.25	16195.5	22284.33	11452.5	11543.83
EC:2.6.1.22	3064.1800000000003	2004.99	2698.3900000000003	2996.01	1661.3300000000002	2812.33
EC:2.6.1.36	511.67	761.3299999999999	850.3299999999999	2291.67	589.0	662.6700000000001
EC:2.6.1.37	8246.720000000001	9949.33	2848.9300000000003	9408.62	8286.33	12119.16
EC:2.6.1.40	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.6.1.42	188706.64999999994	141014.77	106298.32	160774.93	144125.05	240116.93000000002
EC:2.6.1.44	13703.460000000001	15488.4	15253.76	24806.8	14259.19	14373.49
EC:2.6.1.45	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
EC:2.6.1.52	32906.34000000001	26925.350000000002	40113.009999999995	52703.659999999996	25406.42	29998.499999999993
EC:2.6.1.55	192.34	197.33	226.67	317.0	58.33	186.32999999999998
EC:2.6.1.57	2180.7200000000003	4216.82	3141.4700000000003	5130.400000000001	4628.02	2868.2599999999998
EC:2.6.1.59	160.5	155.84	305.04	363.66	138.0	220.84
EC:2.6.1.62	76074.26000000001	48250.43	32055.920000000006	39560.92999999999	50355.42	98600.01999999999
EC:2.6.1.64	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.66	5857.21	2751.6000000000004	6025.14	5059.25	2750.38	3660.84
EC:2.6.1.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:2.6.1.76	4808.54	3048.99	3300.46	3425.3100000000004	3164.69	2686.59
EC:2.6.1.77	1693.0	3551.0	2305.0	3653.5	4222.0	2482.5
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	1.5	26.34	0.38	13.16	2.5	5.5
EC:2.6.1.83	15873.17	15548.83	8035.83	20289.67	15491.0	25723.17
EC:2.6.1.84	1334.0	3435.0	2010.0	3430.0	2968.0	1708.5
EC:2.6.1.85	36546.770000000004	28296.54	33955.100000000006	44085.45999999999	26650.61	36144.45
EC:2.6.1.87	0.0	1.0	104.38	14.0	2.0	3.0
EC:2.6.1.9	122702.34000000001	99762.84999999999	72237.59	120561.16	103760.42	150864.75
EC:2.6.1.96	2509.0	1577.5	2889.17	3652.33	3093.5	2492.33
EC:2.6.1.97	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
EC:2.6.1.98	164.75	347.42	240.75	285.33	72.0	162.5
EC:2.6.99.2	33361.26000000001	30232.760000000006	38718.759999999995	49805.5	28148.92	35516.75
EC:2.7.1.1	2.5	0.0	3.5	0.0	0.0	0.0
EC:2.7.1.100	3415.76	3292.78	2139.1800000000003	4770.929999999999	2766.69	2813.5
EC:2.7.1.107	21177.550000000003	15299.029999999999	25637.710000000003	30675.760000000002	16226.470000000001	19308.190000000002
EC:2.7.1.11	45564.100000000006	34999.92	47426.13999999999	60738.26999999999	33019.42	46053.6
EC:2.7.1.119	230.0	72.0	295.0	83.0	60.0	73.0
EC:2.7.1.12	2812.71	2809.1499999999996	1776.47	3095.3100000000004	2421.69	2462.0
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	31826.92000000001	30692.77	31519.420000000002	45684.09	33003.59	34915.52
EC:2.7.1.144	1121.5	473.0	564.5	688.0	325.0	675.0
EC:2.7.1.148	37361.92000000001	31051.2	37208.42	52530.36	30820.19	34388.52
EC:2.7.1.15	17489.68	17450.890000000003	15483.39	29443.54	16439.379999999997	17389.43
EC:2.7.1.156	11729.669999999998	9936.179999999998	9773.59	17297.260000000002	11410.09	10181.68
EC:2.7.1.16	3306.5	2355.0	2296.88	3087.0	2128.0	3443.5
EC:2.7.1.161	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.7.1.165	76.0	25.0	257.0	176.0	32.0	46.0
EC:2.7.1.166	1622.0100000000002	2529.78	1201.8000000000002	2333.1	896.19	1649.0
EC:2.7.1.167	23018.76	21733.36	19727.760000000002	34141.93	18864.69	24594.75
EC:2.7.1.168	16837.67	18935.33	4276.67	19664.17	19220.0	32078.0
EC:2.7.1.169	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:2.7.1.17	23558.25	22864.08	22599.760000000002	39772.67	21685.33	23107.999999999996
EC:2.7.1.170	24929.750000000004	23385.77	31148.09	42802.159999999996	22196.09	22492.67
EC:2.7.1.175	616.0	224.0	419.0	350.0	243.0	589.0
EC:2.7.1.177	1.5	24.0	0.0	6.5	2.5	5.5
EC:2.7.1.182	17.0	71.0	9.0	40.0	42.0	21.0
EC:2.7.1.184	85.83	65.5	3.33	8.5	4.5	87.5
EC:2.7.1.19	1526.0100000000002	1428.2800000000002	1888.18	2621.1	1228.69	1097.0
EC:2.7.1.2	41133.14	30071.09	38407.95999999999	47856.229999999996	30857.52	40745.03999999999
EC:2.7.1.20	6702.83	4925.17	4130.33	7030.83	2366.5	5721.5
EC:2.7.1.21	18896.85	19702.350000000002	23631.679999999997	32748.419999999995	20326.42	18856.43
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	159357.25999999998	114320.43000000001	70526.59	113567.75999999998	118745.42	208884.35
EC:2.7.1.24	45470.26	40159.43	44657.59	65993.76	40338.42	46450.35
EC:2.7.1.25	87036.02	58029.439999999995	43702.18	60069.93000000001	57067.85	108592.16
EC:2.7.1.26	41412.76000000001	37388.93	40459.09	60374.76	37948.42	42662.85
EC:2.7.1.27	2.0	5.0	11.0	0.0	2.0	0.0
EC:2.7.1.29	280.0	332.0	158.05	221.32999999999998	736.0	350.33
EC:2.7.1.3	134.0	156.0	213.0	407.0	84.0	64.0
EC:2.7.1.30	26616.840000000004	25772.500000000004	28671.93	45554.95	28963.609999999997	26333.599999999995
EC:2.7.1.31	11942.839999999998	7270.61	10913.72	14589.370000000003	8398.69	9188.77
EC:2.7.1.33	43082.26	35218.600000000006	43913.42	59257.09	36607.42	43049.52
EC:2.7.1.35	1819.88	1357.32	2026.18	2891.9700000000003	2410.19	1821.0
EC:2.7.1.36	63784.34	43245.73	21352.17	37912.899999999994	46018.23	90455.83
EC:2.7.1.39	85603.51000000001	57146.18	42692.090000000004	63039.26	58173.42	106529.34999999999
EC:2.7.1.4	81039.02	56530.10999999999	39988.990000000005	58184.020000000004	59475.18	100436.92
EC:2.7.1.40	40488.64000000001	34301.91	43949.38999999999	61294.24	30703.609999999997	36476.34999999999
EC:2.7.1.45	11945.470000000001	12259.56	17322.02	23246.74	12810.35	11442.09
EC:2.7.1.47	19.0	17.0	13.5	90.0	5.0	0.0
EC:2.7.1.48	10795.349999999999	9318.349999999999	12735.68	14868.850000000002	12908.92	10469.36
EC:2.7.1.49	85072.17000000001	60835.01	33021.84	56155.17	63760.92	117387.92
EC:2.7.1.5	6877.0	5969.5	6032.88	9609.0	4783.5	6835.0
EC:2.7.1.50	677.5	300.67	439.05	537.66	840.5	369.83
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	3277.88	1418.32	1746.3000000000002	1790.2400000000002	1473.19	2155.6000000000004
EC:2.7.1.58	4860.5	7678.5	5254.43	10741.83	7229.5	5344.83
EC:2.7.1.59	459.38	896.15	446.67999999999995	415.31	584.69	603.0
EC:2.7.1.6	13476.91	11002.42	14754.039999999999	21442.93	14432.0	12664.77
EC:2.7.1.60	21.380000000000003	44.15	80.3	140.31	46.69	26.0
EC:2.7.1.63	2795.67	1307.83	1757.17	1523.67	1934.0	2466.5
EC:2.7.1.66	1106.0	1134.0	3418.0	3376.0	807.5	1304.5
EC:2.7.1.69	36322.94	34964.350000000006	38023.54	55697.58	33232.729999999996	38604.20999999999
EC:2.7.1.71	112337.93000000001	83783.76	67166.79999999999	100799.09999999999	85464.42	138304.52000000002
EC:2.7.1.72	352.0	373.0	164.5	213.0	443.0	441.0
EC:2.7.1.73	616.64	803.68	1011.1	914.24	392.88	401.5
EC:2.7.1.8	1305.5100000000002	2845.9500000000003	1354.3000000000002	2872.7599999999998	2631.19	1304.0
EC:2.7.1.83	58.5	10.0	50.5	45.43	39.0	34.43
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	1240.33	3369.5	661.83	2285.5	5366.5	2592.5
EC:2.7.1.92	5240.5	6582.0	4659.88	9486.43	6155.0	4963.43
EC:2.7.1.95	17.0	17.0	7.0	95.0	8.0	15.0
EC:2.7.10.1	105.0	87.0	443.0	379.5	162.0	107.0
EC:2.7.10.2	58.0	20.0	46.0	0.0	41.0	21.0
EC:2.7.11.1	242686.44	171151.84	133999.62	210983.55	179014.37	308634.51
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
EC:2.7.13.1	313.0	251.0	1277.0	1122.0	350.0	290.33
EC:2.7.13.3	302725.85	241147.56	235800.34	345664.7700000001	249876.40000000002	310557.08999999997
EC:2.7.14.1	5206.5	3728.5	5569.5	6160.5	3543.0	5148.5
EC:2.7.2.1	21374.970000000005	17715.25	21419.000000000004	26424.239999999994	16859.78	20232.11
EC:2.7.2.11	39614.39	32678.829999999998	38951.72	56502.31	31278.519999999997	39878.35
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	3445.5	3038.67	1598.26	5634.5	2932.0	2627.67
EC:2.7.2.3	105718.76000000001	79484.43000000001	60060.090000000004	96589.76	80424.42	128920.34999999999
EC:2.7.2.4	168502.12999999998	120139.67000000001	85619.08	127037.30999999998	125822.55	215706.62999999998
EC:2.7.2.7	682.67	87.33	102.33	76.10000000000001	261.0	220.1
EC:2.7.2.8	47825.6	40786.26	42527.259999999995	70013.83	39754.75	53489.74999999999
EC:2.7.3.9	29163.730000000003	26108.920000000002	25206.480000000003	40319.43999999999	25901.04	30756.359999999997
EC:2.7.4.1	26451.210000000003	20972.5	31663.01	41567.119999999995	21523.83	23904.829999999994
EC:2.7.4.14	107670.01000000001	83178.68000000001	59197.840000000004	98584.25999999998	85176.92	135479.09999999998
EC:2.7.4.16	97293.76000000001	68303.76	50147.76	75034.00000000001	67956.42	123902.75
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	105369.26000000001	79883.43000000001	57989.590000000004	92086.76	82886.42	133161.34999999998
EC:2.7.4.23	2135.5	3709.67	2822.55	4485.66	4262.0	2723.08
EC:2.7.4.26	59647.0	40149.0	13378.0	28542.0	42534.0	86600.0
EC:2.7.4.3	169791.00999999998	125975.68000000001	78248.84	131562.25999999998	130220.42	225157.6
EC:2.7.4.6	100002.76000000001	75277.43000000001	54984.090000000004	89071.76	75352.42	127929.34999999999
EC:2.7.4.7	85072.17000000001	60835.01	33021.84	56155.17	63760.92	117387.92
EC:2.7.4.8	43110.76000000001	36285.43	45011.09	60299.76	36763.42	44187.35
