pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7237	0.0	0.0	0.0	0.0	0.0149022511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2642411177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2812e-06	0.449114706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8944356108	0.9941913138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.2299416344	0.0035092101	0.0	0.0	0.0	8.62e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.1184518442	0.0	0.0	0.1619574144	2.33821e-05	0.2978806673	0.0	0.0	0.0	0.0	0.0	0.0029419995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.68e-08	0.0	0.0	0.0	0.0	0.7399635743	0.0	0.0	0.0	0.462390871	0.0	0.0	0.0	0.0	0.0	0.3657684181	0.0	0.0039893656	0.0	0.0	3.3105e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8985095081	0.0	0.0	0.0	6.3639e-06	0.0	0.0	0.0	0.0	0.0002878704	0.0	0.0	0.0040298438	0.0	1.5e-09	0.0	0.0	0.0	0.0	4e-10	0.0	2.323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43e-08	0.0006873722	0.0	0.0	0.0	0.0	0.0008708331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8673009641	0.2015727412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999307894	0.0	0.0	0.0	0.3050643992	0.0	0.0	0.0	1.1355e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.93114e-05	0.0	0.0	0.0	0.0	0.0013808668	0.000427543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006795258	0.0	0.0	0.0	0.0	0.0
PWY-7254	0.0	0.0	0.0	0.0	0.0278857213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82714e-05	0.0035159427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3963641354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011971489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999988	0.0	0.0	9.7706e-06	0.0	0.0	0.0	0.0	2.498e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1127587708	3.71532e-05	1.0	0.0	0.0	0.0	0.0	0.6679961221	0.0	0.0059130106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1325939874	0.0	0.0	0.0	0.0	0.0	0.1302620392	0.0	0.0	0.0	0.0179081568	0.001503254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.971588891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0053721732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.965e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9073e-05	0.0	0.0	0.0	0.2557541308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8922e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040624609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7712e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0501187414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0279081313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002451277	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4730886025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22148e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9238e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0389014625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4476e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3810617798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1351e-06	0.0066756398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074280823	0.0	0.0	9.7718e-06	0.0	0.0	0.0	1.8466e-06	1.43e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.196469202	0.0021332546	0.0633969715	0.0	0.0	0.0	0.0	0.0003697131	0.0	0.7566456371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8127591597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001810422	0.0	0.0222553145	0.0015513856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.042e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38e-07	0.1459468128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.1130588628	0.0	0.0	0.0	0.0	0.0001189089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29763e-05	4.8151e-06	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2713719873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008599183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30872e-05	0.0317098687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.41907e-05	0.0	0.0	0.0	0.5878662963	3.15e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3889958668	0.0044671366	0.0040548265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29e-08	0.0	0.7686390803	0.0	0.0006058803	0.0	0.0672242025	0.0059735255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0067488922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005599806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022496908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.4131761934	7.62e-08	0.9546834892	0.5630167699	7.57601e-05	1.171e-07	0.7976237379	0.0059515344	0.0	1.10438e-05	0.0	6.794e-06	0.9994233771	0.0847240665	0.8668903026	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999994698	4e-10	0.0	1.6816e-06	1.0	1.0	0.9999938002	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.3e-09	0.0182139631	1.42e-08	0.0	0.0	0.0	1.0	0.0029132182	0.6695611052	0.9923030415	0.0	0.531061685	0.0	0.0	0.0	0.0	0.9998182353	0.2642411177	0.0	0.0344792812	0.0	0.0	1.64403e-05	0.0	0.9997113206	0.0038033666	0.0168072979	2.265e-05	0.0	0.9999928179	1.3449e-06	0.9995626343	0.0106398781	0.9929067186	1e-10	1e-10	0.0	1.626e-07	0.0	0.047631884	0.9908297979	0.9999999995	2.8e-09	0.7273241454	0.5331494987	0.5216119286	0.9999940729	0.0	0.008234124	1.3e-09	0.0020751601	0.0	1.0	0.0	1.0	0.9999999996	1.0	0.8418900046	0.9999979854	0.1449137709	0.6037625352	0.0	1.0	1.0	0.0167934215	0.0002070119	0.0	0.0	0.0	0.9030138597	1.8164e-06	0.0	0.0	1.0	0.9999754172	0.0	1.0	0.0	0.0	0.7094455776	0.8894550996	1.0	0.0	0.0	0.9999999984	0.0	0.9990387479	0.0	1.0	0.0	1.0	0.0	0.9992271265	0.2131003945	0.9899220264	1.0	0.9999999979	1e-10	0.9999973771	0.1633303604	0.9932669133	0.0	0.7373886198	0.0	0.9999415088	0.9995986545	0.0	0.0	0.0	0.9992428996	0.00252953	1.0	0.0	0.8439244505	0.9979105048	0.5618591125	0.5318010879	6e-10	0.1545514989	0.4974093295	0.5755228668	5.46748e-05	0.9999999981	0.9999990731	0.99999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1389066517	6.1e-09	0.9999827395	0.4643146464	0.0	1.0	0.0	0.1909915711	0.0	7.173e-06	1.0	0.0001714146	0.3077916479	0.1365920796	0.9999999999	0.0	1.0	0.0	0.0
PWY-7560	0.9694712881	0.5872130336	2.65043e-05	2e-10	0.0336797385	0.6376628264	0.6135127947	0.4344662096	0.0	0.0	0.9999918659	0.9763956623	0.9999986404	0.9965643261	0.9235826031	0.0031928745	0.0	0.4908458652	1.0	0.6560649199	0.0	0.6532170229	0.0	0.8760948614	0.9997064257	0.9983211371	0.6530288071	1e-10	7.0142e-06	0.950953996	4.61e-08	1.387e-07	0.6831210613	1.0	0.9999999931	0.9986066558	0.8785701231	0.0	0.6768075866	1.0	0.6869456777	0.6089178273	0.7945100549	7e-10	0.0	0.6301247413	1.0	0.7162694693	0.9446545954	0.0015572776	0.671799847	0.5872405102	1.0	0.0	0.0	0.0	0.0	0.3136998585	0.0	0.5996124418	0.0	0.7613158079	0.611611386	0.6254138484	0.1194276626	0.0	0.0	0.9155938582	0.0	0.0	0.8826052426	0.9858941694	0.0539616294	0.0053602429	0.8046110225	0.0	0.9943055585	0.0988197221	0.0	0.6173828464	0.3085163177	0.654276828	0.6227171805	9.384e-07	0.005327561	0.6100709977	0.999881129	0.0	0.0	0.8902523129	0.0	0.6578452437	0.9999995223	0.0	0.9214421482	0.0074753956	0.0062256324	0.9995924872	0.9999999999	7.6003e-06	0.9999998676	0.6120007907	0.0	0.2936753886	1.03e-08	0.691392703	0.9999367023	0.7509082417	0.6252249482	0.999994345	0.0	0.9717183507	1.0	1.0	0.0	0.99999999	0.9980932877	0.84724376	0.7322177781	0.1862481474	0.0018855679	0.0600480018	0.6801778229	0.7695416914	0.9999976098	0.0	0.0004060399	0.9661191909	0.8240052811	0.8321962462	1.0	0.0	0.0	0.6080755386	0.8809178757	0.9797033163	1.0	0.8520070094	0.9981550767	0.024431534	0.3990512503	0.6908043657	0.9924911778	0.0	0.0002309343	0.7864747495	0.0	0.6940862385	0.0	0.0	0.6124144905	0.4703158684	0.0	0.0006419251	0.8519084158	0.0192342007	0.0012854704	0.6060885526	0.7248150284	1.205e-07	0.0	0.6216649217	0.9999734372	0.0049656232	0.0	1.0	0.0	0.8233240058	0.7501149787	0.8242443459	0.656966255	0.6596745085	0.6141269048	0.6217279207	0.0115423236	2.58711e-05	0.6115075512	0.9016129083	0.0	5e-10	1.0	2.948e-07	0.3938365205	0.0034904752	0.0	0.69899114	0.9999999942	0.0	0.0002482829	0.0	0.9864632241
PWY-7663	1.0	0.9999999928	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9097712036	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9999477652	1.0	1.0	1.0	0.9742707745	0.6805365322	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999649	1.0	1.0	1.0	0.9999999984	0.6766838212	0.0	1.0	1.0	0.8077246816	0.9999999976	0.9480245965	0.9996814569	1.0	1.0	1.0	0.9999999999	3.033e-06	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.9999828631	0.9993236259	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9986654927	1.0	1.0	0.9999983131	1.0	0.999999984	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9017312451	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9999968993	1.0	0.5649995237	0.999999373	0.9999910758	0.0	0.0	0.5885235887	1.0	1.0	1.0	0.7426223948	1.0	0.9999998344	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999998609	0.0	1.0	0.0	1.0	1.0	1.0	0.6560851226	1.0	0.0	1.0	1.0	0.9999809017	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	0.0	0.0	1.0	1.0	1.0	0.9999850577	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.9999999993	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6730070055	1.0	0.9999999406	1.0	0.9999999949	0.999969409	1.0	1.0	1.0	1.0	1.0	1.0	0.6695492882	0.0	1.0	0.6137347735	0.4828750902	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
PWY-7664	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004452918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2577126628	0.0	1.2068e-06	0.0	2.25e-08	0.0	0.0	0.0027350054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4203560439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7473725452	0.0	0.9513301375	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999471095	0.8730483962	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9996012642	0.0	0.1524112653	0.0	0.0	0.952092879	0.0	0.0	0.0	0.2225027043	0.0	0.0	0.0	0.0	0.0642252143	0.0005479202	0.0	0.0	0.0	0.0	0.9968652781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7804643503	0.0	0.0	0.0	1.7943e-06	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9934318595	0.0	0.0	0.0	0.9842768841	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0041259502	0.0	0.0	0.0	0.0	0.0	0.0	1.024e-07	0.0	0.0
PWY-841	0.0	0.4408896775	0.0	0.0005430983	0.7044791052	0.0	0.0	0.000201994	0.8487028394	0.3069324899	0.0	0.0	0.0	0.0	0.0	0.0055809791	0.9855883106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3705e-05	1.0	0.983718837	0.0116615162	0.0	0.0	0.0	0.0	0.0	0.8469972809	0.0	0.0019201951	0.0	0.0	0.0	1.17e-08	0.0	0.0	1e-10	0.0	0.0	0.9309370211	0.0	0.0	0.0	0.8477629627	0.9698456484	0.9996903346	0.9609776886	0.4088496955	5.4e-09	0.0100166438	0.0	0.0	0.0	0.0	0.0	5.3e-08	3.7259e-06	0.0	0.9307062066	0.8478938921	0.0	0.0	3.0441e-06	0.0216638865	0.0	0.0	0.0	0.0	0.0059332477	0.0	9.9628e-06	0.0	0.0	0.7975256944	0.6090338742	0.0	0.0	0.6693545771	0.1918202929	0.0	0.8483017195	0.0	0.0	0.8245037607	0.0	0.0	1.0	0.0	0.0	0.3070662657	0.0	0.0	1.0	1.0	6.871e-07	0.0	0.0	0.0	0.0	0.0	0.7673610731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7434011177	0.7907370759	1.0	0.0	0.0	0.0	0.0007109878	0.9872806464	0.0	0.9999999999	0.0	0.0	0.4456500616	0.9985337503	0.0550673259	0.9912215695	0.0003479775	0.0	0.0	0.0	0.9999999999	0.2629030283	0.0	5.42047e-05	0.6394790804	0.9999999993	0.9998133982	0.0	0.0	0.827766199	0.0124408112	0.0	1.0	0.8480763987	0.8985388263	0.6811797066	0.7008563305	0.6284853305	0.0	0.0	0.8485293442	0.7283261312	0.0	0.0	0.0	0.8470575229	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214960463	0.0	0.0	0.998635625	0.9999738828	0.0	1.2776e-06	1.0	0.0	0.0242782517	0.0	7e-10	0.848112394	0.9091361558	0.0	0.0
