function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03501	4311.1	3554.44	6472.03	5952.869999999999	5150.950000000001	8711.240000000002	3980.4	5458.13	3180.71	4944.12	5017.99	3871.7999999999993	4133.969999999999	4661.639999999999	3804.2200000000003	7997.510000000001	3856.5400000000004	4359.71	3960.09	2936.2999999999997	6395.130000000001	5073.9
K03502	457.5	339.34000000000003	1152.5	456.0	718.0	888.0	590.0	880.0	191.0	644.5	323.5	358.0	276.0	524.5	373.5	519.0	366.0	565.6600000000001	462.5	298.0	507.0	616.5
K03503	463.0	345.01	1112.0	449.5	743.0	490.5	585.0	874.0	199.0	658.5	327.0	311.0	265.5	543.0	386.0	636.5	390.5	593.99	444.0	307.0	456.0	627.0
K03516	4.0	0.67	5.0	0.0	2.0	6.0	0.67	1.67	1.67	0.67	0.67	0.0	3.0	3.0	8.33	10.17	11.33	2.33	9.67	0.0	9.0	8.5
K03517	4409.6	3584.44	6499.03	6201.369999999999	5409.950000000001	9184.24	4204.4	5753.13	3269.71	5269.12	5146.99	4019.7999999999993	4184.969999999999	4774.639999999999	3889.2200000000003	8192.51	4280.04	4378.71	4046.09	3070.2999999999997	6482.130000000001	5350.9
K03518	2391.7	3081.7000000000003	4472.33	6886.41	4846.55	5444.3	2957.6099999999997	3472.75	3859.3999999999996	3761.3400000000006	5157.650000000001	4586.26	5687.919999999999	4861.599999999999	4093.2200000000003	5877.499999999999	2865.54	3436.0200000000004	4353.780000000001	2152.6000000000004	5892.459999999999	3769.7999999999997
K03519	1852.2	2377.2000000000003	3447.31	5733.07	3964.0399999999995	3688.2999999999997	2242.12	2621.25	3186.3999999999996	2822.78	4060.82	3867.26	4851.639999999999	4231.1	3388.67	4312.5	2374.48	2659.64	3713.55	1726.6000000000001	4199.0199999999995	3041.2999999999997
K03520	3027.7000000000007	3472.2000000000003	4799.31	7012.57	5673.540000000001	5885.3	3183.6199999999994	4027.9199999999996	4392.4	3841.7800000000007	5583.99	5734.76	6893.139999999999	5222.099999999999	4558.669999999999	5130.0	2830.98	3860.1400000000003	5161.05	2167.6	5422.5199999999995	4045.7999999999997
K03521	4780.9	4078.57	7504.84	7370.140000000001	6210.920000000001	9139.94	4453.25	6067.82	3954.4800000000005	5724.570000000001	5851.13	4628.85	5015.41	5921.04	4437.74	9432.18	4857.45	5185.12	4570.9400000000005	3362.7000000000003	6932.049999999999	5777.1
K03522	4875.9	4178.07	7864.34	7882.140000000001	6473.420000000001	9349.94	4593.25	6266.82	4020.4800000000005	5874.570000000001	6012.13	4825.85	5403.41	6009.04	4594.24	9736.68	4824.45	5260.12	4762.9400000000005	3437.7000000000003	7344.549999999999	5876.6
K03523	1691.0	1543.5	2880.01	2492.67	2092.34	3271.5	1399.6599999999999	2256.5	1229.0	1758.78	1909.83	1757.0	2260.1400000000003	1690.0	1626.1100000000001	3051.0	1544.28	1746.44	1863.95	1084.0	2783.72	2165.0
K03524	4554.1	3738.94	6931.03	6340.869999999999	5646.95	9508.24	4354.4	6163.13	3375.71	5527.62	5346.989999999999	4246.799999999999	4397.969999999999	4930.14	4022.2200000000003	8638.010000000002	4373.54	4600.71	4287.089999999999	3192.2999999999997	6681.130000000001	5503.9
K03525	3856.6000000000004	3076.27	5628.03	4894.87	4394.450000000001	8359.74	3677.9	5010.13	2555.2099999999996	4631.12	4163.99	2840.7999999999997	3071.47	3811.1399999999994	3184.2200000000003	7034.010000000001	3594.0400000000004	3902.3800000000006	3152.5900000000006	2625.2999999999997	5654.130000000001	4401.4
K03526	4435.1	3682.77	6672.370000000001	6109.539999999999	5495.78	9188.9	4260.219999999999	5939.63	3306.37	5240.2300000000005	5251.16	4199.129999999999	4315.28	4834.3	3949.33	8315.17	4007.9900000000002	4535.81	4188.87	3131.2999999999997	6551.34	5389.9
K03527	4907.700000000001	4078.3700000000003	7254.069999999999	7103.74	6132.71	10183.300000000001	4546.62	6161.59	3794.5699999999997	5975.230000000001	5750.66	4558.26	4864.58	5661.599999999999	4503.69	9498.17	4384.59	5171.410000000001	4671.000000000001	3518.1	7268.739999999999	6110.299999999999
K03528	160.5	113.67	452.0	330.5	211.5	844.0	152.5	306.5	58.0	292.0	140.5	135.0	106.0	437.5	94.0	687.0	135.5	237.33	149.5	121.0	506.5	421.0
K03529	4478.1	3655.77	6813.03	6141.869999999999	5579.95	9301.24	4277.4	5951.13	3297.71	5274.12	5310.989999999999	4206.799999999999	4330.969999999999	4868.64	3954.2200000000003	8319.51	4327.54	4508.38	4215.089999999999	3100.2999999999997	6577.130000000001	5441.9
K03530	8039.900000000001	6389.97	10961.679999999998	9419.61	8895.580000000002	16063.6	7091.58	9630.509999999998	5604.639999999999	8979.28	8398.650000000001	6122.0199999999995	6108.82	8169.799999999999	6805.25	13810.739999999998	6895.12	7966.650000000001	6611.4400000000005	5398.6	10296.46	9109.3
K03531	4508.1	3820.94	6980.03	6738.869999999999	5912.45	9051.740000000002	4411.4	6016.13	3519.71	5244.62	5606.989999999999	4417.799999999999	4802.969999999999	4996.64	4222.22	8381.01	4437.04	4631.21	4449.089999999999	3129.2999999999997	6894.130000000001	5362.4
K03532	10.0	11.0	24.0	66.0	39.0	43.0	9.0	5.0	5.0	42.0	10.0	6.0	19.0	60.0	26.0	72.0	21.0	37.0	2.0	13.0	68.0	20.0
K03533	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K03534	1245.1	1114.3700000000001	2141.72	2338.7400000000002	1317.61	2942.9	895.39	1177.63	605.87	2384.13	708.33	552.13	895.6800000000001	2415.2	788.1600000000001	3004.7699999999995	1022.4899999999999	1718.2100000000003	789.1999999999999	735.9000000000001	2486.64	2506.2
K03535	1298.6	1211.27	1662.1	1669.2000000000003	786.1	3426.4	430.90000000000003	555.7900000000001	702.87	1623.6700000000003	554.66	410.13	670.0	2670.7999999999997	860.36	2906.1699999999996	727.4300000000001	1720.43	619.47	611.8000000000001	2530.3999999999996	2670.8999999999996
K03536	4490.1	3696.44	6845.92	6019.199999999999	5574.28	9272.24	4322.07	6122.13	3312.71	5173.34	5299.489999999999	4219.799999999999	4323.53	4847.64	3954.78	8261.51	4294.76	4528.2699999999995	4218.8099999999995	3153.2999999999997	6562.410000000001	5441.9
K03538	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K03540	37.0	73.0	240.0	418.0	130.0	165.0	90.0	105.0	22.0	132.0	122.0	139.0	301.0	203.0	58.0	215.0	22.0	108.0	143.0	56.0	358.0	109.0
K03543	6520.3	5793.080000000001	9001.41	9452.3	8217.32	10963.88	5119.04	7254.54	5693.290000000001	7576.25	7154.81	6116.0599999999995	6569.5599999999995	8479.480000000001	6354.16	12602.119999999999	6289.45	7216.04	6249.25	4168.0	8229.52	8325.0
K03544	4493.6	3712.44	6902.03	6190.369999999999	5843.45	9327.24	4383.9	6172.63	3354.71	5296.62	5441.489999999999	4308.299999999999	4424.469999999999	4901.14	4006.2200000000003	8373.51	5345.04	4565.21	4277.589999999999	3157.2999999999997	6617.630000000001	5498.9
K03545	4485.6	3707.44	6861.53	6141.869999999999	5688.95	9325.24	4350.4	6141.13	3335.71	5264.12	5339.989999999999	4246.799999999999	4357.969999999999	4874.14	3987.2200000000003	8365.51	4684.54	4560.21	4246.089999999999	3153.2999999999997	6610.130000000001	5469.9
K03546	151.0	227.67	485.26	531.1700000000001	616.34	464.5	378.65999999999997	449.0	252.0	342.28	539.3299999999999	427.0	548.14	648.5	271.86	650.0	1043.28	372.77	295.95	141.5	586.22	457.0
K03547	121.0	183.67	334.76	438.17	253.33999999999997	394.0	153.66	126.0	127.5	298.78	230.82999999999998	160.0	423.14	597.5	194.86	631.5	539.78	321.27	187.95000000000002	104.0	556.22	371.5
K03548	40.5	26.17	94.0	56.0	215.0	110.0	89.5	158.5	96.0	23.0	101.5	108.0	58.5	23.5	54.0	117.0	175.5	17.83	95.5	49.0	65.5	54.5
K03549	2240.2	2129.21	3897.4399999999996	4308.4	4019.7200000000007	3175.4799999999996	2389.31	3116.0899999999997	2370.75	3373.0100000000007	3137.15	2961.1	3154.8599999999997	4143.779999999999	2527.1400000000003	4198.849999999999	3057.6899999999996	3036.71	2920.11	1626.1000000000001	3235.3199999999997	3496.2999999999997
K03550	4499.1	3712.44	6873.03	6164.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5322.989999999999	4240.799999999999	4357.969999999999	4883.64	3992.2200000000003	8370.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6615.130000000001	5469.9
K03551	4499.1	3712.44	6879.03	6168.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5330.989999999999	4244.799999999999	4357.969999999999	4883.64	3992.2200000000003	8373.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6619.130000000001	5469.9
K03553	4759.6	3904.2799999999997	7084.37	6333.369999999999	5914.97	9864.92	4535.58	6402.63	3433.8900000000003	5482.959999999999	5533.309999999999	4356.639999999999	4450.629999999999	5327.32	4169.72	8760.19	4810.7	4749.389999999999	4403.929999999999	3243.2999999999997	6941.6500000000015	6033.9
K03554	221.60000000000002	177.76999999999998	498.09999999999997	387.19999999999993	276.1	788.4000000000001	181.9	327.13	106.36999999999999	412.6699999999999	121.50000000000001	78.13	157.0	799.3000000000001	150.11	772.6700000000001	348.43	484.9299999999999	163.47	140.8	494.40000000000003	547.9
K03555	4378.1	3423.44	6141.02	4745.7	5297.110000000001	8180.240000000001	4082.2400000000002	5835.63	3205.7099999999996	4691.84	4888.16	3895.2999999999993	3428.3299999999995	4297.139999999999	3741.61	7208.510000000001	4204.26	4165.77	3861.64	2915.2999999999997	5045.910000000001	5016.9
K03556	312.59999999999997	517.27	1370.5	2622.2	631.5999999999999	1503.4	412.72999999999996	465.78999999999996	251.2	927.9999999999999	541.66	547.13	2322.5	1812.3	396.53	1535.9999999999998	334.1000000000001	846.93	658.8	332.8	2229.3999999999996	1057.4
K03557	294.6	225.76999999999998	680.1000000000001	596.7	470.09999999999997	935.4	399.90000000000003	649.6300000000001	233.87	544.67	325.5	242.63000000000002	216.0	882.3000000000001	275.10999999999996	1062.6699999999998	567.9300000000001	530.9299999999998	315.46999999999997	242.8	593.4000000000001	616.9
K03558	2873.1000000000004	2318.77	4393.6	3773.2	3705.1	5212.900000000001	2446.9	3369.63	2170.37	3303.1700000000005	2937.4999999999995	2327.63	2490.0	3731.7999999999997	2606.61	5023.17	2697.93	3139.9300000000003	2578.9700000000003	1794.3	3872.8999999999996	3861.8999999999996
K03559	10093.599999999999	8083.62	13417.280000000002	12964.2	11173.150000000001	22322.1	8660.95	11919.810000000001	7302.760000000001	12950.709999999997	10135.32	7568.969999999999	7339.15	11561.500000000002	8321.91	19820.229999999996	10411.390000000001	10496.13	8049.51	6781.3	13690.45	13115.900000000001
K03560	7966.599999999999	6039.78	9646.61	7826.699999999999	8226.630000000001	15120.42	6584.92	9334.130000000001	5399.890000000001	7316.679999999999	8426.48	6110.639999999999	5249.99	6716.320000000001	6403.11	12514.690000000002	7451.42	6843.949999999999	6158.48	4898.8	9004.93	8371.900000000001
K03561	6262.0	4923.35	8711.51	8518.5	8095.540000000001	13861.36	5909.87	7815.499999999999	4970.38	8870.699999999999	6544.15	5002.0	4809.82	8430.36	5514.3	12396.550000000001	7934.799999999999	6874.6900000000005	5350.200000000001	4412.0	8486.54	8939.5
K03562	6402.099999999999	4951.28	7966.110000000001	6338.199999999999	6955.63	12119.420000000002	5446.420000000001	7915.13	4621.890000000001	6006.179999999999	7084.98	5375.139999999999	4590.489999999999	5002.32	5297.610000000001	10344.69	6353.42	5464.949999999999	5201.48	4191.799999999999	7026.430000000001	6218.9
K03563	523.0	536.1700000000001	1427.0	1661.0	1035.5	2067.0	808.5	1275.5	317.5	1099.5	959.5	775.5	1069.5	1227.5	540.5	1893.0	758.0	797.33	869.0	445.0	1761.0	1019.0
K03564	6351.0999999999985	5038.62	9136.220000000001	8405.04	7563.660000000001	13002.1	5767.590000000001	8050.129999999999	4259.07	7224.58	6931.629999999999	5265.4800000000005	5661.929999999999	6590.500000000001	5264.660000000001	11599.870000000003	6578.14	6300.009999999999	5488.05	4130.799999999999	9198.89	7968.4000000000015
K03565	3159.1	2373.94	4984.03	3801.87	3996.4500000000003	5697.740000000001	3086.4	4272.629999999999	2042.2099999999998	3379.120000000001	3504.99	2483.8	2603.47	3523.6399999999994	2586.72	5014.01	3731.0400000000004	3254.7100000000005	2638.5900000000006	1911.3	4258.130000000001	3912.3999999999996
K03566	2920.2999999999993	2877.3099999999995	3644.6299999999997	5786.6	4551.299999999999	3683.2000000000003	2578.2	3305.7	3679.12	4291.0199999999995	4014.32	3477.7099999999996	3997.5	5654.400000000001	3492.89	6021.1900000000005	3431.28	4026.2899999999995	3198.92	1958.3999999999999	3800.7000000000003	3743.7000000000003
K03567	92.5	87.84	184.67000000000002	202.5	223.50999999999996	549.84	65.34	103.0	105.34	178.17000000000002	70.16	46.67	48.33	324.34000000000003	69.0	481.84000000000003	136.33	190.17000000000002	70.17	39.0	383.51	307.5
K03568	2773.1000000000004	2261.94	4052.7799999999997	4157.87	4512.950000000001	5554.740000000001	3065.4	4254.63	2259.2099999999996	3265.620000000001	4003.49	3118.7999999999993	3000.9699999999993	3618.64	2634.22	5321.51	4638.54	3034.21	2808.0900000000006	1758.8	4418.130000000001	3858.3999999999996
K03569	4066.7999999999997	3289.64	6079.980000000001	4979.27	4895.82	8676.04	4016.36	5640.39	2771.61	5113.12	4453.150000000001	3193.2299999999996	2952.97	4260.740000000001	3342.12	7784.510000000001	4226.74	4109.41	3423.86	2809.9	5611.930000000001	4927.700000000001
K03570	3953.6000000000004	3102.94	5518.03	4417.37	4530.950000000001	8416.740000000002	3818.4	5179.63	2564.2099999999996	4611.62	4289.99	2911.2999999999997	2669.97	3971.6399999999994	3199.2200000000003	7102.010000000001	3920.0400000000004	3850.2100000000005	3158.5900000000006	2650.2999999999997	5352.130000000001	4750.4
K03571	1933.6000000000001	1488.44	2595.5199999999995	2112.2	1992.6100000000004	4278.24	1648.7400000000002	2310.1299999999997	1294.71	2242.34	1859.66	1180.3	1219.8300000000002	2342.64	1498.1100000000001	3517.0099999999998	1960.26	2019.77	1416.14	1118.8	2789.91	2547.8999999999996
K03572	4378.1	3423.44	6141.02	4745.7	5297.110000000001	8180.240000000001	4082.2400000000002	5835.63	3205.7099999999996	4691.84	4888.16	3895.2999999999993	3428.3299999999995	4297.139999999999	3741.61	7208.510000000001	4204.26	4165.77	3861.64	2915.2999999999997	5045.910000000001	5016.9
K03573	0.0	2.67	26.0	0.0	8.0	0.0	28.0	71.0	2.0	2.0	8.0	5.0	10.5	1.0	8.0	0.0	4.0	1.33	13.0	0.0	0.0	0.0
K03574	5416.200000000001	4864.719999999999	9134.32	9243.59	7616.450000000001	13097.500000000002	5274.13	7113.589999999999	4249.2699999999995	7500.980000000001	6693.449999999999	5168.610000000001	6251.129999999998	7259.299999999999	5069.96	12277.370000000003	6723.860000000001	6245.31	5456.980000000001	3997.1	10934.890000000003	7477.299999999999
K03575	4443.1	3636.44	6674.03	5875.869999999999	5485.95	8855.240000000002	4192.4	5914.13	3276.71	5102.12	5145.99	4117.799999999999	4244.969999999999	4782.639999999999	3906.2200000000003	8003.510000000001	4267.54	4474.71	4098.09	3089.2999999999997	6301.130000000001	5325.9
K03576	296.1	251.10999999999999	468.44	734.2	706.6200000000001	766.08	340.58	429.63	307.05	673.01	443.82000000000005	297.96999999999997	282.15999999999997	920.98	344.36	908.3500000000001	1812.5900000000001	569.6099999999998	304.30999999999995	236.8	532.4200000000001	739.9000000000001
K03577	123.60000000000001	101.37	185.7	295.3999999999999	200.1	111.39999999999999	142.9	162.29	138.86999999999998	254.07000000000002	105.66000000000001	68.13000000000001	84.4	446.20000000000005	138.86	438.27000000000004	380.93	290.33000000000004	103.47	108.39999999999999	108.7	184.7
K03578	497.59999999999997	475.43999999999994	1009.7800000000001	1675.8700000000003	804.9499999999999	2023.74	577.4000000000001	689.1300000000001	409.21000000000004	1239.6200000000001	588.9899999999999	431.79999999999995	1014.4700000000003	1466.1399999999996	511.71999999999997	1975.01	973.04	919.21	601.5899999999999	462.8	1829.6299999999999	1144.9
K03579	2407.0	1926.8400000000001	3104.6800000000003	2987.17	2802.3500000000004	5173.34	1882.5	2596.0	1877.3400000000001	2739.4500000000003	2618.99	2073.67	2188.4700000000003	2737.84	2049.61	4322.84	2249.61	2392.11	2118.6200000000003	1489.0	3633.73	3233.5
K03580	85.5	43.67	160.0	103.5	118.5	377.0	42.5	80.5	74.0	197.0	79.5	43.0	51.0	123.5	63.0	489.0	361.5	84.33	68.5	44.0	227.5	138.0
K03581	443.5999999999999	726.94	1849.03	2338.37	1189.95	1747.7399999999998	775.73	1307.9599999999998	539.0400000000001	1289.45	1111.3200000000002	1234.3	1892.97	1354.1399999999999	575.3900000000001	2340.84	884.2099999999999	1051.21	995.92	534.8000000000001	2339.13	889.9000000000001
K03582	234.60000000000002	347.7699999999999	1076.6	1596.2000000000003	766.1	740.4	435.22999999999996	723.9600000000002	282.70000000000005	751.4999999999999	500.83	648.63	1053.5000000000002	873.3000000000001	312.78000000000003	1378.9999999999998	707.0999999999999	638.93	505.8	303.8	1061.9	476.90000000000003
K03583	228.60000000000002	338.7699999999999	1054.6	1596.2000000000003	755.1	740.4	425.72999999999996	697.4600000000002	252.7	753.4999999999999	483.83	620.63	1053.5000000000002	838.3000000000001	283.78000000000003	1378.9999999999998	679.0999999999999	623.93	482.8	276.8	1061.9	467.90000000000003
K03584	4279.1	3583.44	6726.03	5966.869999999999	5445.95	8570.240000000002	4199.4	5959.13	3206.71	4850.12	5224.99	4195.799999999999	4278.969999999999	4641.639999999999	3862.2200000000003	7930.510000000001	4264.54	4383.71	4125.09	2974.2999999999997	6367.130000000001	5064.9
K03585	5627.900000000001	4400.91	8896.24	7422.800000000001	8414.920000000002	10600.28	5856.44	7847.34	4233.820000000001	7744.180000000001	6158.64	4993.36	4807.160000000001	7743.379999999999	4987.03	9876.02	7015.72	6575.91	5126.88	3560.2000000000003	7593.619999999999	7883.099999999999
K03586	294.6	225.76999999999998	640.1000000000001	596.7	456.09999999999997	935.4	386.4	583.63	233.87	544.67	325.5	242.63000000000002	205.0	880.3000000000001	275.10999999999996	1062.6699999999998	560.9300000000001	530.9299999999998	305.46999999999997	242.8	593.4000000000001	616.9
K03587	4522.2	3763.7100000000005	6941.879999999998	6349.57	5522.55	9810.640000000001	4201.63	5968.589999999999	3310.91	5472.62	5132.320000000001	4071.9300000000003	4343.969999999999	5171.94	3972.75	8673.510000000002	4434.139999999999	4763.14	4191.89	3155.1	6765.03	5519.799999999999
K03588	4499.1	3722.44	6895.53	6181.869999999999	5637.95	9327.24	4358.4	6144.13	3329.71	5290.12	5330.989999999999	4254.799999999999	4631.969999999999	4888.64	3992.2200000000003	8370.51	4369.54	4564.71	4288.089999999999	3157.2999999999997	6615.130000000001	5484.9
K03589	3678.1000000000004	2901.44	5720.03	5105.87	4456.950000000001	6692.240000000001	3242.4	4387.13	2690.7099999999996	4254.12	4104.99	3213.7999999999993	3602.9699999999993	4415.639999999999	3196.2200000000003	6371.510000000001	3520.5400000000004	3873.7100000000005	3303.0900000000006	2351.2999999999997	5350.130000000001	4629.9
K03590	4349.1	3358.44	5875.02	4698.7	5129.110000000001	8109.240000000001	3935.2400000000002	5427.63	3164.7099999999996	4648.84	4776.16	3664.2999999999993	3316.3299999999995	4280.139999999999	3674.61	7137.510000000001	4134.26	4089.7700000000004	3699.64	2852.2999999999997	4992.910000000001	4984.9
K03591	0.0	0.67	20.0	0.0	4.0	0.0	6.0	31.0	0.0	0.0	0.0	0.0	5.5	1.0	0.0	0.0	0.0	1.33	3.0	0.0	0.0	0.0
K03592	2193.1	1832.9400000000003	3000.769999999999	2794.7	2613.1100000000006	4660.74	1800.7400000000002	2606.6299999999997	1622.71	2467.34	2260.6600000000003	1753.3	1805.83	2683.64	1936.1100000000001	3918.0099999999998	2241.76	2334.77	1941.64	1308.8	3210.91	2945.3999999999996
K03593	4544.6	3729.94	7152.78	6485.369999999999	5662.45	9714.24	4390.4	6159.13	3320.71	5465.12	5479.989999999999	4446.799999999999	4531.969999999999	4942.64	4066.2200000000003	8654.510000000002	4341.04	4578.71	4394.089999999999	3181.2999999999997	6898.130000000001	5598.4
K03594	3379.2000000000003	2656.04	4778.96	4883.57	3983.0500000000006	6016.64	2613.3	3713.42	2592.91	3625.120000000001	3611.98	2859.93	3116.97	4429.44	2933.5	6123.679999999999	3106.14	3656.3100000000004	3025.8900000000003	2059.6000000000004	4873.529999999999	4030.2999999999997
K03595	4253.1	3532.44	6451.03	5922.869999999999	5146.950000000001	8527.240000000002	3968.4	5449.13	3141.7099999999996	4804.12	4996.99	3859.7999999999993	4119.969999999999	4607.639999999999	3769.2200000000003	7877.510000000001	3889.5400000000004	4321.71	3941.09	2895.2999999999997	6346.130000000001	5032.9
K03596	4499.1	3712.44	6873.03	6164.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5322.989999999999	4240.799999999999	4357.969999999999	4883.64	3992.2200000000003	8370.51	4369.54	4563.71	4266.089999999999	3153.2999999999997	6615.130000000001	5469.9
K03597	140.6	131.77	287.1	332.69999999999993	253.1	294.4	187.4	240.63	190.86999999999998	293.66999999999996	171.50000000000003	103.63	98.5	515.3	181.11	736.6700000000001	419.93	341.93	158.47000000000003	131.8	252.39999999999998	295.9
K03598	169.1	158.76999999999998	238.09999999999997	461.19999999999993	276.6	695.4000000000001	213.39999999999998	275.63	207.36999999999998	439.6699999999999	204.50000000000003	127.63000000000001	118.5	709.3000000000001	195.86	721.6700000000001	436.93	377.92999999999995	166.97000000000003	174.8	460.4000000000001	387.90000000000003
K03599	326.59999999999997	249.76999999999998	655.1000000000001	604.7	477.09999999999997	945.4	414.90000000000003	600.6300000000001	293.87	551.67	372.49999999999994	275.63	245.0	886.3000000000001	286.10999999999996	1066.6699999999998	584.9300000000001	544.9299999999998	320.46999999999997	261.8	603.4000000000001	625.9
K03600	294.6	225.76999999999998	640.1000000000001	596.7	531.0999999999999	935.4	392.90000000000003	589.6300000000001	242.87	544.67	362.49999999999994	262.62999999999994	210.0	883.3000000000001	282.10999999999996	1062.6699999999998	885.93	530.9299999999998	309.46999999999997	242.8	593.4000000000001	622.9
K03601	4002.6000000000004	3341.94	5907.03	5824.869999999999	4902.450000000001	8573.240000000002	3749.4	5432.13	3135.7099999999996	4636.12	4934.99	3979.7999999999993	4131.969999999999	4214.639999999999	3574.2200000000003	7864.510000000001	3931.0400000000004	3926.2100000000005	3839.09	2850.2999999999997	5994.130000000001	4588.4
K03602	3983.6000000000004	3322.94	5786.92	5468.199999999999	4876.450000000001	8434.240000000002	3729.4	5405.13	3119.7099999999996	4382.34	4917.99	3970.7999999999993	4092.5299999999993	4144.639999999999	3563.2200000000003	7497.510000000001	3910.0400000000004	3898.7700000000004	3834.09	2813.2999999999997	5893.910000000001	4517.4
K03603	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K03604	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	3.0
K03605	1844.5	1156.67	2342.58	1920.67	1627.8500000000004	2398.84	1215.5	1689.5	1195.3400000000001	1414.95	1609.9899999999998	1101.67	1236.17	1277.3400000000001	1313.1100000000001	2096.84	1241.61	1310.7800000000002	1216.6200000000001	987.0	1400.73	1518.0
K03606	1285.7	1067.54	2318.87	2196.4	2155.2	1761.8	1103.6299999999999	1339.5900000000004	1172.24	1937.34	1224.4999999999998	985.2599999999999	1358.0	2275.1	1304.97	2609.17	1375.8600000000001	1739.86	1180.94	825.6	1578.3000000000002	2106.8
K03607	87.60000000000001	126.27000000000001	183.6	257.2	120.10000000000001	79.4	58.9	113.13000000000001	87.37	236.67000000000004	52.0	34.129999999999995	107.0	516.8	92.61	336.6700000000001	187.43	338.92999999999995	66.97	60.8	75.39999999999999	209.89999999999998
K03608	638.5999999999999	564.77	1313.6	1477.2	1009.6	2004.3999999999999	590.9	818.6300000000001	703.37	1051.67	799.0	678.63	809.5	1654.3	712.61	1946.1699999999998	743.4300000000001	1003.93	755.97	535.8000000000001	1480.3999999999999	1206.4
K03609	747.6	678.7700000000001	1555.35	1755.7000000000003	1115.6	2248.3999999999996	694.9000000000001	961.6300000000001	826.37	1167.67	1076.0	923.6300000000001	1074.5	1723.3	829.61	2235.17	800.43	1141.43	930.97	662.8000000000001	1721.3999999999999	1299.4
K03610	746.6	671.7700000000001	1545.35	1728.7000000000003	1085.6	2223.3999999999996	641.9	883.6300000000001	822.37	1143.67	1007.0	860.6300000000001	1063.5	1715.3	807.61	2218.17	774.43	1138.43	892.97	662.8000000000001	1712.3999999999999	1288.4
K03611	339.59999999999997	273.7699999999999	679.6000000000001	617.7	488.09999999999997	935.4	436.90000000000003	617.6300000000001	262.87	552.67	448.5	295.62999999999994	283.99999999999994	895.3000000000001	313.10999999999996	1069.67	589.9300000000001	569.9299999999998	359.46999999999997	277.8	599.4000000000001	666.9
K03612	52.5	46.67	102.0	200.0	108.5	585.5	72.5	111.5	60.0	187.5	87.5	72.0	72.5	266.5	60.0	359.5	191.0	94.33	70.5	63.0	331.5	205.0
K03613	52.5	46.67	102.0	200.0	108.5	585.5	72.5	111.5	60.0	187.5	87.5	72.0	72.5	266.5	60.0	359.5	191.0	94.33	70.5	63.0	331.5	205.0
K03614	52.5	46.67	102.0	200.0	108.5	585.5	72.5	111.5	60.0	187.5	87.5	72.0	72.5	266.5	60.0	359.5	191.0	94.33	70.5	63.0	331.5	205.0
K03615	52.5	46.67	102.0	200.0	76.5	585.5	69.5	109.5	60.0	187.5	95.5	77.0	72.5	264.5	58.0	354.5	71.0	94.33	68.5	63.0	331.5	205.0
K03616	299.1	230.76999999999998	689.1000000000001	770.7	464.09999999999997	968.9	393.9	592.6300000000001	249.87	653.17	346.99999999999994	251.63	222.99999999999997	894.3000000000001	282.10999999999996	1225.17	572.9300000000001	533.9299999999998	315.96999999999997	257.8	620.9000000000001	631.9
K03617	52.5	46.67	102.0	200.0	71.5	585.5	69.5	109.5	60.0	187.5	87.5	72.0	72.5	266.5	60.0	359.5	59.0	94.33	70.5	63.0	331.5	205.0
K03618	75.5	59.5	88.0	214.0	68.0	6.0	61.0	68.5	91.5	117.0	98.5	93.0	113.5	82.5	124.5	67.5	62.0	73.0	163.5	26.0	30.5	67.5
K03619	3.5	27.5	45.0	70.0	9.0	5.0	14.0	19.5	35.5	49.0	17.5	19.0	29.5	74.5	41.5	55.5	39.0	33.0	50.5	10.0	30.5	34.5
K03620	41.0	77.0	93.0	212.0	185.5	6.0	73.0	68.5	150.5	111.0	99.5	97.0	131.5	83.5	112.5	67.5	138.5	55.5	140.5	42.0	30.5	84.0
K03621	4380.6	3508.77	6398.35	5306.2	5475.099999999999	8752.900000000001	4212.9	5987.63	3258.37	4885.17	5091.5	4097.629999999999	3794.9999999999995	4465.8	3842.61	7609.170000000001	4518.43	4209.43	4055.97	3016.2999999999997	5783.900000000001	5126.9
