function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04021	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04022	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04023	0.0	7479.62	4124.26	4924.0	3.0	11024.83	10.0	2366.88	1510.38	39.25	26.0
K04024	0.0	3136.0	1870.0	2262.0	0.0	5845.75	0.0	606.0	365.5	12.25	5.0
K04025	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04026	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04027	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04028	0.0	6310.26	4454.58	4680.65	0.0	12062.99	0.0	1434.04	776.54	58.25	99.0
K04029	0.0	3184.01	2756.58	2429.9	0.0	7044.99	0.0	889.29	414.29	21.25	5.0
K04030	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04031	0.0	3195.21	3149.7799999999997	2459.3	0.0	7725.1900000000005	0.0	953.89	433.89	67.25	99.0
K04032	0.0	3133.31	2213.88	2325.0	0.0	5576.29	0.0	637.19	381.69	10.25	0.0
K04033	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K04034	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K04035	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04038	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04040	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K04041	1074.5	6947.22	3313.07	3773.73	1458.25	9470.14	1889.0	2810.35	2125.63	752.25	930.5799999999999
K04042	155.0	4556.8099999999995	2744.88	2814.25	682.0	6370.29	1495.0	1992.94	1304.94	60.25	129.0
K04043	1335.5	7117.84	3690.0	3861.15	1745.25	9776.470000000001	2711.0	2950.98	2311.7599999999998	945.5	1120.58
K04044	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K04045	50.0	1.5	25.17	3.0	23.5	55.09	17.5	7.5	9.5	1.25	0.0
K04046	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	54.25	22.0
K04047	904.5	4575.6	1836.54	2956.92	1286.5	5745.85	2094.5	1881.0	1190.78	542.25	640.3299999999999
K04058	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04061	216.0	71.0	58.0	0.0	206.5	66.0	60.5	8.0	13.0	291.0	318.0
K04062	35.0	3197.0	1623.0	2235.0	17.0	5218.75	3.0	565.0	363.5	10.25	0.0
K04063	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K04064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04065	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K04066	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K04067	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04068	1162.0	7126.7	4251.620000000001	3950.48	1530.25	10181.77	1969.0	3022.29	2302.5699999999997	1065.5	1263.58
K04069	1973.0	7386.01	6206.77	4286.780000000001	2299.25	13480.81	3389.0	3648.43	2405.4900000000002	1652.0	1896.58
K04070	179.0	107.81	737.88	178.5	218.5	1542.04	116.5	324.19	115.69	171.0	245.0
K04072	104.0	135.26	1468.25	229.15	587.0	2154.33	699.0	367.03999999999996	98.54	136.25	74.0
K04073	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K04074	3.0	14.56	839.88	128.75	10.0	815.04	31.0	116.94	40.44	29.0	26.0
K04075	1216.5	7151.78	3787.1200000000003	3898.9	1643.25	10124.43	2702.0	3088.04	2300.8199999999997	851.5	1079.58
K04076	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	8.0	2.0
K04077	1268.5	7114.78	3581.1200000000003	3832.9	1649.25	9612.43	2709.0	2928.04	2282.8199999999997	851.5	1079.58
K04078	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K04079	1233.5	7241.38	3594.32	3844.1	1636.25	9678.03	2749.0	2957.04	2328.2200000000003	873.5	1094.58
K04080	46.0	0.0	0.0	4.0	18.0	24.75	7.0	12.0	0.5	19.25	0.0
K04081	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04082	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K04083	314.0	4604.01	3286.75	2903.15	882.5	7382.33	1552.5	2209.54	1351.54	346.25	452.0
K04084	1012.5	2771.87	370.74	952.1199999999999	898.75	2103.95	1885.5	788.0	1088.18	548.5	651.5799999999999
K04085	92.0	137.0	110.0	18.0	128.0	80.75	733.0	58.0	109.5	10.25	0.0
K04087	140.0	147.0	393.0	45.0	169.5	746.75	739.5	103.0	122.5	10.25	0.0
K04088	105.0	147.0	393.0	45.0	163.5	746.75	735.5	103.0	122.5	10.25	0.0
K04090	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K04091	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	1.25	0.0
K04092	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04093	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K04094	39.0	4409.75	1846.5	2677.0	536.0	5755.5	762.0	1840.5	1156.0	21.0	103.0
K04095	98.0	66.0	77.67	20.67	150.5	214.75	737.5	74.0	100.5	31.25	18.0
K04096	1216.5	8530.13	3906.82	4250.35	1643.25	10099.53	2702.0	4197.29	3181.4700000000003	872.5	1096.9099999999999
K04099	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04100	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	22.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K04110	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04333	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04334	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04335	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04336	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04337	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04338	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K04343	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04477	226.0	5662.57	4125.07	3204.8	682.25	10156.99	1036.0	1667.7	1345.2	585.5	583.25
K04485	1216.5	7111.03	3529.6200000000003	3822.9	1643.25	9336.43	2702.0	2905.54	2282.8199999999997	851.5	1079.58
K04486	1443.0	7974.45	5877.84	6029.85	1893.75	13499.94	2176.5	3131.55	1921.23	625.25	723.91
K04487	570.0	4711.97	4798.700000000001	3104.2	1159.0	9794.61	1667.0	2576.6800000000003	1416.18	661.25	801.0
K04488	348.0	4606.51	3346.25	2912.65	890.5	7659.83	1557.5	2232.04	1351.54	346.25	452.0
K04516	926.0	2508.58	276.25	921.25	778.25	1964.1399999999999	1157.0	696.69	952.97	505.25	627.5799999999999
K04517	226.0	3305.45	2439.54	2433.07	343.5	6816.04	856.5	956.6	557.5999999999999	364.0	459.0
K04518	919.5	2539.27	253.87	956.25	775.75	1963.6	1139.5	731.0	966.28	494.25	614.5799999999999
K04561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04562	225.0	73.0	59.0	0.0	213.5	72.5	50.5	8.0	14.0	291.0	318.0
K04564	1035.5	2657.33	1146.92	1062.17	926.75	2592.64	1885.5	860.44	1083.72	507.75	371.58
K04565	37.0	5.45	91.87	32.65	43.5	202.79	5.5	50.35	16.35	32.25	80.0
K04566	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K04567	1214.5	7152.98	3852.32	3899.3	1631.25	10153.380000000001	2702.0	3115.64	2309.9199999999996	852.75	1079.58
K04568	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04651	120.0	137.7	472.7	141.28	257.25	903.7	1030.0	307.1	161.48000000000002	338.75	233.25
K04652	173.0	137.7	494.7	137.28	323.25	905.95	1034.0	299.1	162.98000000000002	413.5	274.25
K04653	92.0	165.5	315.5	90.88	308.25	387.5	1758.0	170.5	237.88	244.75	192.25
K04654	67.0	99.5	241.5	70.88	197.25	334.75	1032.0	111.5	139.38	225.5	192.25
K04655	120.0	99.5	263.5	70.88	263.25	361.75	1036.0	115.5	141.38	319.5	233.25
K04656	67.0	97.0	191.0	61.379999999999995	197.25	60.25	1032.0	89.0	139.38	225.5	192.25
K04691	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04719	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K04720	1090.5	7032.29	4739.200000000001	4019.55	1452.5	10833.92	1876.5	3158.58	2245.3599999999997	698.0	654.3299999999999
K04744	103.0	168.0	120.0	54.0	150.0	88.75	733.0	93.0	144.5	10.25	0.0
K04748	35.0	0.0	3.67	2.67	6.0	2.0	4.0	5.0	2.0	11.0	13.0
K04749	54.0	4368.25	2766.17	2756.8	589.0	6894.5	999.0	1895.25	1130.63	127.0	100.0
K04750	129.5	0.0	0.0	2.0	54.5	13.75	31.5	7.0	0.5	10.25	0.0
K04751	1039.5	2675.4700000000003	385.4	958.5999999999999	919.5	1899.05	1593.5	792.6	1076.5	323.25	184.32999999999998
K04752	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K04753	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04754	151.0	4483.0	1881.0	2614.0	658.0	5511.75	1432.0	1787.0	1211.5	10.25	0.0
K04755	107.0	137.0	110.0	18.0	179.0	80.75	743.0	58.0	109.5	10.25	0.0
K04757	84.0	4358.87	2538.9300000000003	2731.8	599.0	6242.58	993.0	1851.63	1161.01	105.0	89.0
K04758	520.0	6797.14	8460.6	5471.8	1145.0	17136.17	1770.0	2566.96	1339.4599999999998	935.25	1332.0
K04759	1360.5	6064.85	5894.92	3958.8	1871.25	12590.39	2842.0	2461.02	1741.3	1236.5	1632.58
K04760	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K04761	1005.5	2642.6	347.87	921.25	910.75	2029.85	1882.5	700.0	1015.78	515.5	627.5799999999999
K04762	1005.5	2645.27	353.87	938.25	905.75	2036.35	1872.5	754.0	1040.78	515.5	627.5799999999999
K04763	1609.5	18065.12	7515.01	9558.88	2691.0	22454.47	3963.5	6806.82	5229.48	940.75	1250.1599999999999
K04764	103.0	18893.0	9632.0	13421.38	150.0	31078.25	733.0	3382.0	2222.38	32.25	11.0
K04765	60.0	71.0	36.0	2.0	29.0	52.75	4.0	11.0	11.5	10.25	0.0
K04767	21.0	59.56	56.38	72.5	17.0	52.04	46.0	89.69	74.69	21.0	103.0
K04769	45.0	61.76	1359.75	217.65	48.5	1800.08	42.5	329.53999999999996	85.04	213.0	306.0
K04770	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K04771	446.0	230.52	1604.4999999999998	295.8	621.0	2741.91	1647.0	618.5799999999999	298.08	405.25	560.0
K04772	57.0	137.0	115.0	20.0	122.0	80.75	729.0	61.0	112.5	10.25	0.0
K04773	1063.5	7019.77	2163.04	3572.25	1437.75	7553.6900000000005	2626.5	2542.5	2169.7799999999997	536.5	730.5799999999999
K04774	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K04844	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
K04962	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K05020	0.0	14.0	728.67	146.5	0.0	697.34	0.0	117.5	27.0	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05303	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K05304	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
K05305	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K05306	65.5	3177.87	1607.2	2388.78	97.75	5203.2	307.5	692.6	435.48	393.25	288.25
K05311	21.0	37.06	801.38	154.25	17.0	568.04	46.0	148.44	57.44	50.0	129.0
K05337	59.0	24.810000000000002	1465.72	246.88	89.0	1163.22	309.0	195.19	65.07000000000001	153.0	115.0
K05340	105.0	127.27	27.200000000000003	267.58	123.0	85.6	329.0	145.0	77.28	384.0	250.66
K05341	11.0	78.0	499.0	129.0	16.5	1186.0	15.5	240.0	66.0	19.0	73.0
K05342	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	3157.0	1597.0	2269.0	0.0	5174.0	0.0	589.0	387.0	0.0	0.0
K05349	8789.0	15939.14	4221.82	6865.530000000001	7408.25	17246.75	10539.5	5376.4	5992.66	2955.0	3670.05
K05350	72.0	2.75	35.17	3.5	36.0	56.84	20.0	5.5	9.0	0.0	0.0
K05352	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	160.0	83.2	647.87	141.9	192.0	1569.04	76.0	293.6	78.6	286.0	323.0
K05365	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	1521.5	7139.28	3570.2900000000004	3861.07	1799.25	9544.93	3316.0	2983.54	2309.8199999999997	944.5	1493.58
K05367	553.5	4553.6	1861.8700000000001	2633.25	674.5	5543.85	1268.5	1817.0	1248.78	137.25	104.0
K05368	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	20.25	5.0
K05499	35.0	37.0	215.0	68.0	12.0	528.75	13.0	167.0	18.5	32.25	76.0
K05501	43.0	66.0	74.0	18.0	121.0	41.75	729.0	54.0	98.5	10.25	0.0
K05515	1178.5	7123.28	4229.120000000001	3950.65	1565.25	10138.43	2663.0	3026.79	2295.5699999999997	860.5	1079.58
K05516	975.5	2512.02	295.37	932.25	773.5	2245.35	1131.5	725.5	931.78	417.25	541.3299999999999
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	62.0	0.0	3.67	4.67	16.0	15.75	10.0	12.0	2.5	10.25	0.0
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	89.0	66.0	74.0	16.0	149.0	28.0	733.0	47.0	98.0	0.0	0.0
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	103.0	71.0	36.0	2.0	150.0	52.75	733.0	11.0	11.5	10.25	0.0
K05539	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	18.25	2.0
K05540	106.0	146.75	759.0	134.25	152.0	597.25	744.0	151.75	122.25	10.25	0.0
K05541	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	17.0	68.0
K05567	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	17.0	68.0
K05568	21.0	0.0	27.0	0.0	48.5	9.0	7.5	0.0	0.0	51.0	204.0
K05569	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	17.0	68.0
K05570	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	17.0	68.0
K05571	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	17.0	68.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	101.0	71.31	68.38	3.0	138.0	61.29	733.0	11.69	33.19	18.25	2.0
K05590	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K05592	1173.5	7128.03	3198.6200000000003	3830.9	1576.25	8656.43	2744.0	2908.54	2285.8199999999997	768.5	1134.58
K05593	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	1964.0	11474.210000000001	3841.4100000000003	6110.17	1843.25	14173.45	4005.0	2533.0	2770.06	856.5	637.5799999999999
K05596	129.0	71.0	36.0	2.0	43.0	52.75	14.0	11.0	11.5	10.25	0.0
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	1561.5	7052.29	4330.200000000001	3825.55	1935.75	9852.67	2140.5	2943.58	2202.8599999999997	864.5	1056.58
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	925.5	2576.02	924.87	1107.5	795.75	2346.1	1205.5	863.75	997.03	482.25	500.58
K05685	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	19.5	1298.0	232.5	0.0	1033.0	0.0	187.5	25.5	0.0	0.0
K05772	13.0	0.0	0.0	0.0	502.0	0.0	695.0	0.0	0.0	0.0	0.0
K05773	13.0	0.0	0.0	0.0	502.0	0.0	695.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	925.5	2579.27	276.2	919.5799999999999	771.75	1835.35	1146.5	687.0	940.78	415.5	309.58
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K05781	3.0	2.5	50.5	9.5	2.0	277.25	11.0	24.5	0.5	1.25	0.0
K05782	102.0	71.0	36.0	2.0	33.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	189.0	164.0	123.0	53.0	189.0	114.75	783.0	112.0	127.5	31.25	103.0
K05787	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	93.25	309.0
K05788	144.0	9515.0	4871.0	6717.0	226.0	15578.75	1021.0	1720.0	1165.5	148.25	98.0
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05792	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05793	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05794	2.0	0.0	0.0	0.0	17.0	2.75	10.0	2.0	0.5	9.25	2.0
K05795	18.0	50.5	1414.0	274.5	0.0	1165.25	6.0	228.5	62.0	3.75	0.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	156.0	3270.46	2053.2799999999997	2370.05	564.5	5898.19	723.5	821.14	454.64	213.25	299.0
K05800	94.0	0.0	0.0	2.0	92.0	13.75	295.0	7.0	0.5	126.25	87.0
K05801	507.0	2435.67	266.67	897.6700000000001	296.0	1765.25	890.0	663.0	896.5	417.25	537.3299999999999
K05802	58.0	71.0	36.0	4.0	17.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	92.0	137.0	110.0	18.0	138.0	80.75	730.0	58.0	109.5	10.25	0.0
K05807	1005.5	2645.27	353.87	938.25	910.75	2036.35	1882.5	754.0	1040.78	515.5	627.5799999999999
K05808	1189.5	7058.53	4156.120000000001	3933.15	1520.25	10100.93	1976.0	2974.79	2197.5699999999997	851.5	1079.58
K05809	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	1216.5	7114.78	3581.1200000000003	3832.9	1638.25	9612.43	2689.0	2928.04	2282.8199999999997	823.5	1072.58
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05813	9.0	0.0	14.0	4.0	10.0	16.75	0.0	10.0	3.5	10.25	0.0
K05814	9.0	37.0	229.0	70.0	10.0	531.75	0.0	170.0	21.5	10.25	0.0
K05815	9.0	0.0	14.0	4.0	10.0	16.75	0.0	10.0	3.5	10.25	0.0
K05816	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
