function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K05515	27441.68	27305.760000000006	26043.56	43961.43	28171.42	29928.179999999997
K05516	9891.51	6755.75	6470.21	9129.5	9205.83	17189.92
K05517	40.88	50.15	108.3	83.74000000000001	51.69	33.43
K05518	34.34	8.33	32.67	17.0	5.33	11.33
K05520	3979.5600000000004	4733.3099999999995	5036.860000000001	16294.47	4042.3500000000004	4320.9
K05521	158.17000000000002	89.83	520.3299999999999	349.17	109.5	135.17000000000002
K05522	1715.8400000000001	922.33	2396.55	2615.67	1047.33	1381.0
K05523	12.0	238.0	1.38	0.0	22.0	34.0
K05524	16263.289999999999	17738.12	17909.25	29970.14	15628.689999999999	14991.17
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	609.01	489.44999999999993	1086.56	836.93	358.19	321.5
K05527	19275.510000000002	19454.95	17559.18	29467.759999999995	18021.019999999997	21687.5
K05539	11013.17	9852.119999999999	14539.509999999998	17528.260000000002	9942.19	9235.17
K05540	6289.17	4545.700000000001	7597.68	9054.429999999998	5061.1900000000005	4529.25
K05541	3821.67	1757.4500000000003	4575.01	3457.1	2068.69	2299.17
K05548	68.0	41.0	277.0	211.0	79.0	77.33
K05549	437.0	493.0	458.38	416.0	1339.0	874.3299999999999
K05550	437.0	493.0	458.38	416.0	1356.0	874.3299999999999
K05555	7.0	2.0	3.0	0.0	13.0	0.0
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	1847.8000000000002	3200.96	3098.05	4048.96	3175.5	1985.0000000000002
K05560	1847.8000000000002	3200.96	3098.05	4048.96	3175.5	1985.0000000000002
K05561	1847.8000000000002	3200.96	3098.05	4048.96	3175.5	1985.0000000000002
K05562	1847.8000000000002	3200.96	3098.05	4048.96	3175.5	1985.0000000000002
K05563	1851.8000000000002	3200.96	3109.05	4076.96	3175.5	1985.0000000000002
K05564	1847.8000000000002	3200.96	3098.05	4048.96	3175.5	1985.0000000000002
K05565	119.0	95.0	459.0	270.67	112.0	123.0
K05566	9840.84	5772.16	4126.0	5039.01	8457.5	16551.17
K05567	6058.22	3318.16	2727.88	3102.63	5072.5	9052.67
K05568	10694.560000000001	4809.82	5999.54	5894.97	7301.5	11117.01
K05569	6035.55	3310.83	2817.21	3124.96	5073.5	9056.67
K05570	6040.22	3309.16	2816.88	3117.63	5073.5	9044.67
K05571	5877.55	3157.83	2557.21	2622.96	4994.5	8901.67
K05572	10.0	53.0	0.0	17.0	32.0	6.0
K05573	10.0	53.0	0.0	17.0	32.0	6.0
K05574	12.0	56.0	0.0	21.0	42.0	8.0
K05575	34.0	165.0	0.0	59.0	116.0	22.0
K05576	270.0	110.0	284.0	177.67	106.0	162.67
K05577	586.38	685.6700000000001	482.38	3234.79	550.5	675.67
K05578	10.0	53.0	0.0	17.0	32.0	6.0
K05579	10.0	53.0	0.0	17.0	32.0	6.0
K05580	36.67	60.33	15.67	28.67	35.0	14.0
K05581	12.0	56.0	0.0	21.0	42.0	8.0
K05582	12.0	56.0	0.0	21.0	42.0	8.0
K05583	10.0	53.0	0.0	17.0	32.0	6.0
K05584	10.0	53.0	0.0	17.0	32.0	6.0
K05585	12.0	56.0	0.0	21.0	42.0	8.0
K05586	7.0	2.0	3.0	0.0	13.0	0.0
K05587	7.0	2.0	3.0	0.0	13.0	0.0
K05588	7.0	2.0	3.0	0.0	13.0	0.0
K05589	10013.18	7615.78	7361.84	9793.6	7977.52	12165.34
K05590	566.01	482.78	871.18	726.43	331.19	283.0
K05591	4157.05	2110.2000000000003	5073.89	4345.219999999999	2276.19	2597.42
K05592	72348.52	52700.37000000001	31091.680000000004	53798.829999999994	57027.15	98164.68
K05595	17843.45	16824.6	19812.189999999995	31054.109999999993	17410.800000000003	16142.83
K05596	1354.63	1844.5700000000002	1231.8	1988.31	2258.19	1601.5
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	1033.22	646.81	326.96	2038.9399999999998	383.69	529.63
K05602	893.0	286.0	812.0	484.0	314.0	760.0
K05603	2569.0	2905.5	1350.0	4260.0	2469.5	2376.0
K05605	783.0	1623.0	444.0	2462.0	1493.0	871.0
K05606	68595.34	50378.23	29088.339999999997	44453.729999999996	52096.229999999996	90684.16
K05685	315.0	384.17	489.05	567.66	774.5	613.66
K05708	73.0	74.0	177.0	17.0	218.0	41.0
K05710	5196.0	3641.0	2587.0	5935.5	4467.5	8960.0
K05712	4845.5	5464.5	7029.67	8182.33	5710.0	5074.83
K05713	26.0	10.0	2.0	21.0	34.0	21.0
K05714	26.0	10.0	2.0	21.0	17.0	21.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	3828.2200000000003	5567.3099999999995	5294.58	9410.25	4973.1900000000005	3764.44
K05773	3821.55	5753.98	5201.25	9852.58	5045.1900000000005	3773.77
K05774	1917.5	3556.67	2739.55	3988.66	4008.0	2590.08
K05775	13.38	257.15	19.3	61.31	41.69	15.0
K05776	5284.92	3715.08	2867.71	5807.67	3779.0	3871.67
K05777	1277.13	2186.4	2251.9700000000003	3569.14	1880.69	1115.83
K05778	1185.13	2153.4	2099.9700000000003	3419.14	1857.69	1058.83
K05779	1216.13	2173.4	2242.9700000000003	3548.14	1881.69	1081.83
K05780	1672.0	3386.67	2771.55	4074.66	3850.0	2315.33
K05781	1668.0	3376.67	2771.55	4074.66	3836.0	2311.33
K05782	1044.5	1156.67	2552.55	2720.33	1475.0	1116.33
K05783	437.0	471.0	451.38	411.0	1336.0	874.3299999999999
K05784	439.0	475.0	468.38	415.0	1336.0	888.3299999999999
K05785	524.38	646.15	910.3	1437.48	508.19	509.0
K05786	7526.17	9139.45	9279.01	13282.6	9132.69	7381.92
K05787	1065.76	1502.15	2432.1800000000003	2280.6	1236.69	941.9999999999999
K05788	25553.85	25543.440000000002	19405.009999999995	35884.76999999999	28567.019999999997	32588.67
K05789	1.0	0.0	0.0	0.5	0.0	1.0
K05790	0.0	1.0	0.38	0.0	0.0	0.0
K05791	82.5	86.5	24.0	19.5	4.5	87.5
K05792	82.5	65.5	0.0	6.5	4.5	87.5
K05793	82.5	65.5	0.0	6.5	4.5	87.5
K05794	3345.38	1662.3200000000002	2173.59	1964.4699999999998	1417.19	2725.83
K05795	165.0	173.0	48.0	39.0	9.0	175.0
K05796	3.0	6.0	5.76	7.0	19.0	0.0
K05797	69.5	107.0	339.0	268.5	106.0	61.0
K05798	135.38	296.15	174.3	243.31	98.69	99.0
K05799	3595.6800000000003	4569.280000000001	7187.51	9645.2	5683.1900000000005	4080.6
K05800	9615.42	15588.029999999999	13581.849999999999	19054.260000000002	18766.19	11340.33
K05801	14738.34	17146.260000000002	17355.35	28553.839999999997	21960.089999999997	14453.25
K05802	844.5	711.0	952.26	3089.5	635.0	861.0
K05803	566.01	500.78	871.18	733.43	331.19	286.0
K05804	0.0	2.0	0.76	0.0	0.0	0.0
K05805	995.51	942.4499999999999	1260.18	1055.26	712.19	751.5
K05807	20126.68	18643.93	22781.01	32176.32999999999	18719.42	22222.92
K05808	13779.02	9467.68	14079.009999999998	20805.689999999995	11019.92	15653.279999999999
K05809	175.88	312.15	202.3	266.31	106.69	119.0
K05810	17009.18	16849.03	13407.39	22221.859999999997	22318.52	20470.85
K05811	34.34	9.33	33.05	17.0	5.33	11.33
K05812	706.01	535.28	1045.1799999999998	744.43	428.19	339.0
K05813	5015.34	7592.0	4075.4400000000005	9538.32	7043.33	5446.82
K05814	4233.34	6073.0	3539.4400000000005	7566.32	5545.33	4607.82
K05815	5124.34	7701.0	4012.9400000000005	9807.32	7083.33	5514.82
K05816	4548.34	7457.0	3560.11	8571.65	6785.33	5097.15
K05818	196.5	252.5	353.17	263.33	630.0	524.33
K05820	3645.29	2130.82	2566.8	3546.31	2294.69	2452.75
K05822	0.0	0.0	0.0	0.43	0.0	1.43
K05824	23.0	4.0	3.0	21.0	13.0	4.0
K05825	308.67	330.33000000000004	351.84000000000003	695.0	337.0	194.07999999999998
K05826	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
K05827	107081.0	66438.0	24551.0	34976.0	71267.0	150084.0
K05828	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05829	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05830	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05831	53544.0	33220.0	12277.0	17488.0	35640.0	75042.0
K05832	201.88	343.15	486.92	470.91	186.19	169.42999999999998
K05833	191.5	333.0	473.0	430.6	169.5	157.42999999999998
K05834	121.88	315.15	365.8	319.98	129.19	95.0
K05835	0.0	1.0	0.38	0.0	0.0	0.0
K05836	1068.76	1029.6999999999998	2471.8500000000004	2355.0899999999997	1039.69	820.83
K05837	26716.680000000004	26583.760000000006	25844.18	43684.43	27854.42	29158.179999999997
K05838	7344.51	8922.609999999999	11222.85	14205.6	9472.02	7218.83
K05839	0.0	1.0	0.38	0.0	0.0	0.0
K05844	9544.720000000001	8928.749999999998	14281.220000000001	21213.699999999997	9497.32	8800.84
K05845	391.0	351.34	454.38	198.32999999999998	477.0	520.67
K05846	858.3399999999999	767.01	980.43	489.09	1035.33	1076.1000000000001
K05847	474.34000000000003	426.67	548.05	290.7600000000001	541.3299999999999	559.4299999999998
K05851	1930.54	468.15	353.63	382.65000000000003	641.69	848.17
K05873	6080.0	7413.5	1291.5	14180.0	7294.0	11798.5
K05874	3.5	10.0	0.38	21.0	10.5	2.0
K05875	20.0	4.34	0.0	18.66	27.0	10.5
K05876	0.0	1.34	0.0	6.66	0.0	0.0
K05877	0.0	1.0	0.38	0.0	0.0	0.0
K05878	3427.5	4575.5	1689.38	6645.5	3878.5	3334.5
K05879	3427.5	4575.5	1689.38	6645.5	3878.5	3334.5
K05880	0.0	1.0	0.38	14.0	0.0	3.0
K05881	0.0	1.0	0.38	0.0	0.0	0.0
K05882	11.0	0.0	16.67	21.33	1.0	6.33
K05886	6.0	0.0	0.0	3.0	2.0	2.0
K05889	956.0	462.0	1223.0	1292.0	748.0	798.0
K05895	4405.0	6974.9	4913.67	10192.16	7488.9	5356.26
K05896	83347.8	64741.96	33615.380000000005	65218.72	69164.33	113565.93
K05898	1095.0	559.0	1729.0	1538.0	1062.0	890.0
K05913	0.0	22.0	7.0	5.0	3.0	0.0
K05916	1233.26	1583.3700000000001	1713.01	4330.09	1235.69	1170.17
K05917	108.5	75.5	2.0	27.5	21.5	108.5
K05919	5527.17	6849.08	873.8299999999999	11019.1	6817.5	11141.6
K05921	7.0	2.0	0.76	6.0	37.0	4.0
K05922	37.0	16.75	52.5	37.0	26.5	10.25
K05927	37.0	16.75	52.5	37.0	26.5	10.25
K05934	60039.0	42896.17	14956.5	31876.760000000002	44926.5	87461.43
K05936	63090.34	46227.83	16565.66	36812.1	48985.5	90985.26999999999
K05939	1215.0	1128.75	1017.88	3677.0	964.0	1299.75
K05946	337.54	294.26	323.21000000000004	867.2900000000001	319.5	240.67
K05951	85.17	66.83	52.33	19.17	6.5	95.17
K05952	4281.55	2403.9300000000003	6607.93	4724.08	2261.88	2696.17
K05956	549.0	566.5	477.5	3141.0	469.0	653.5
K05962	182.0	123.0	831.0	615.0	219.0	176.32999999999998
K05964	0.0	1.0	0.38	0.43	0.0	1.43
K05966	656.5	659.0	559.88	3180.9300000000003	479.5	756.4300000000001
K05967	52684.0	30253.0	12261.0	15371.0	34342.0	72594.0
K05970	3301.3199999999997	3141.0	2462.16	8059.34	4239.0	3615.84
K05973	2451.66	4393.84	2724.0	5261.83	5032.5	3182.67
K05978	2.0	3.0	0.0	4.0	10.0	2.0
K05979	1311.1599999999999	1112.67	2089.83	4017.5	1135.5	1331.67
K05982	6167.39	7420.0599999999995	2001.7600000000002	11646.19	7488.2300000000005	11508.0
K05984	0.0	1.0	0.38	0.0	0.0	0.0
K05985	6.0	0.0	15.0	3.43	19.0	7.43
K05986	1.0	104.0	0.0	0.5	5.0	1.0
K05989	1687.0	1157.0	707.0	1097.0	995.0	1871.0
K05994	53.379999999999995	43.05	52.88	92.95	4.5	40.5
K05995	1776.75	669.65	2151.38	2065.4	1596.9	1272.0
K05996	0.0	19.0	0.0	0.0	0.0	0.0
K05997	1647.6599999999999	332.5	66.71000000000001	67.17	549.0	631.0
K05998	0.0	1.34	0.0	6.66	0.0	0.0
K05999	0.0	1.34	0.0	6.66	0.0	0.0
K06001	9594.67	11773.33	3247.33	16829.339999999997	12321.5	15066.42
K06002	3.0	12.0	61.0	4.0	10.0	11.0
K06006	180.26	312.53	203.18	293.93	107.19	119.5
K06012	4.0	0.0	18.0	3.0	13.0	4.0
K06013	1528.67	988.25	2327.83	2560.0	1666.5	1476.92
K06015	3449.17	4424.83	2846.7200000000003	7709.43	4785.0	4541.26
K06016	10120.0	14621.5	11572.85	23114.65	15567.5	12159.15
K06019	7.0	0.0	18.0	3.0	20.0	6.0
K06020	74.0	106.67	277.0	217.32999999999998	93.0	61.0
K06023	3060.34	4815.0	3739.67	5621.76	5410.33	3737.2599999999998
K06024	83815.8	65248.46	33965.880000000005	67886.72	69551.33	114175.43
K06027	2.67	1.33	5.33	9.67	0.0	1.67
K06033	24.0	474.0	2.0	0.0	61.0	68.0
K06034	704.0	1057.0	2108.5	2056.0	1183.0	693.5
K06039	35.5	13.75	92.88	72.0	19.5	12.5
K06041	24674.340000000004	24741.27	21330.84	37631.09	27345.089999999997	27536.019999999997
K06042	63681.67	47161.5	16736.33	37347.43	49545.5	91444.59999999999
K06044	900.5	634.5	577.5	472.0	694.5	1007.0
K06045	5925.17	4433.33	2452.83	11298.17	4952.5	10011.67
K06046	1.0	4.0	0.0	0.0	15.0	0.0
K06047	6.0	7.0	0.0	13.0	0.0	3.0
K06048	957.67	656.5000000000001	1244.5500000000002	1403.5	957.9999999999999	891.9999999999999
K06049	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K06058	3.0	12.0	61.0	4.0	10.0	11.0
K06072	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K06073	349.38	366.53	488.3	318.81	159.19	169.0
K06074	428.13	377.78	534.3	394.81	160.19	178.5
K06075	724.0	798.6700000000001	549.26	2805.0	1166.5	1144.5
K06076	6315.76	4177.25	7233.830000000001	6798.170000000001	4940.53	4733.25
K06077	3441.76	2108.77	4997.43	4219.28	983.38	2590.17
K06078	261.38	383.03	202.3	275.81	153.69	208.5
K06079	3.5	1.0	8.38	6.0	1.5	5.0
K06080	42.5	22.0	30.38	49.0	50.0	25.0
K06113	138.67000000000002	59.33	138.17	108.17	45.0	54.0
K06118	760.0	1938.0	387.0	1579.0	1858.0	1054.0
K06127	0.0	0.0	47.0	3.0	2.0	6.0
K06131	8389.57	6011.98	6558.68	11617.240000000002	7382.68	6626.1
K06132	2578.05	1701.98	4610.75	3181.65	2186.19	2031.5
K06133	4086.88	1607.88	1951.14	1509.1200000000001	2083.33	2875.5
K06134	8656.16	5698.34	12138.33	13293.16	4668.5	6489.17
K06136	1335.25	2425.65	884.38	4167.07	1749.9	1552.0
K06137	54802.09	35916.58	12945.05	21420.17	37784.83	76885.33
K06138	905.75	1733.25	500.38	1806.17	1451.5	942.9999999999999
K06139	905.75	1733.25	500.38	1806.17	1451.5	942.9999999999999
K06140	2515.34	890.5000000000001	1400.55	3282.83	1238.83	1556.16
K06141	12.0	7.67	24.71	15.33	23.0	1.67
K06142	15470.849999999999	12896.409999999998	20157.01	27551.499999999996	12875.32	12968.27
K06143	538.92	312.55	848.01	864.9999999999999	846.5899999999999	861.6700000000001
K06144	135.38	296.15	174.3	229.31	98.69	96.0
K06145	2968.04	6885.32	4209.8	7924.639999999999	6794.1900000000005	3824.5
K06147	49301.14000000001	53175.48	51935.72	88252.06999999998	53079.479999999996	55961.380000000005
K06148	3063.64	5153.21	3577.1000000000004	6150.08	4483.57	3242.08
K06149	3837.79	1878.9	4013.51	3705.15	1887.19	2423.67
K06151	0.0	1.0	0.38	0.0	17.0	0.0
K06152	0.0	1.0	0.38	0.0	17.0	0.0
K06153	25310.350000000002	24514.760000000002	25677.850000000002	41253.429999999986	26273.42	27581.179999999997
K06155	0.0	9.0	24.38	14.0	16.0	0.0
K06156	19.0	18.0	71.38	25.0	11.0	35.0
K06158	26935.850000000002	24967.83	21985.839999999997	39991.159999999996	31754.32	35100.02
K06159	9.379999999999999	1.0	1.26	24.62	4.0	5.5
K06160	160.69	171.83	43.190000000000005	142.64999999999998	56.5	113.5
K06162	4312.5	9313.67	7042.89	12162.32	9797.0	5801.24
K06163	1672.0	3386.67	2771.55	4074.66	3850.0	2315.33
K06164	1672.0	3386.67	2771.55	4074.66	3850.0	2315.33
K06165	1672.0	3386.67	2754.55	4074.66	3850.0	2315.33
K06166	1566.0	3353.67	2599.55	3921.66	3820.0	2254.33
K06167	12055.17	12254.9	13208.880000000001	23160.73	14381.4	16499.5
K06168	27474.68	27344.430000000004	26491.51	44934.759999999995	29601.42	30314.85
K06169	5708.17	3180.9100000000003	8114.3	6717.98	3869.73	4001.34
K06173	32776.18000000001	32641.83	28475.51	55202.659999999996	35250.32	41080.35
K06174	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06175	3350.8500000000004	1983.1800000000003	2625.8500000000004	1923.83	3522.42	2158.33
K06176	64414.18	43306.439999999995	18650.01	36204.939999999995	46408.52	89868.67
K06177	9328.88	7491.21	10027.27	10830.41	8678.970000000001	7147.01
K06178	26717.680000000004	25732.430000000004	26180.51	42593.759999999995	28131.42	29466.85
K06179	13431.84	14216.949999999999	15712.84	22295.359999999997	12633.689999999999	12026.77
K06180	40455.71000000001	37782.38	38424.02	69741.16	41635.54	46426.27
K06181	9683.67	9659.85	12698.509999999998	17667.5	11130.59	9147.67
K06182	3045.51	3026.02	6911.18	8863.16	3220.09	3032.5
K06183	5955.09	2131.98	5718.64	4324.299999999999	2971.38	3257.02
K06186	9472.17	7487.62	10523.34	12481.43	5258.1900000000005	7288.34
K06187	26537.680000000004	25726.430000000004	25549.51	41963.759999999995	28035.42	29321.85
K06188	56521.72	38038.450000000004	14218.97	23777.94	38863.32	80063.33
K06189	11289.84	11314.449999999999	12833.17	17111.6	9622.19	9900.51
K06190	7609.88	9970.49	11587.8	17130.300000000003	10753.69	7624.5
K06191	199.0	185.0	306.88	98.0	578.0	521.0
K06192	1888.96	2978.13	4028.92	3442.29	3080.5	2002.8400000000001
K06193	7822.22	6247.13	10652.259999999998	13993.0	7368.780000000001	6955.45
K06194	5224.84	3524.78	5562.84	6257.2699999999995	3976.19	3469.34
K06195	11628.509999999998	9923.18	13619.849999999999	21346.159999999996	10659.42	9854.83
K06196	112895.67	76550.33	32349.170000000002	47787.44	82266.0	157162.09999999998
K06197	2.0	1.0	47.38	6.67	2.0	9.0
K06199	79644.18000000001	54702.43	35019.01	55517.33	60246.42	106927.42
K06200	5266.72	3504.55	1735.4300000000003	5001.780000000001	4088.33	8996.83
K06201	3898.88	3698.4900000000002	5851.13	8726.47	4939.1900000000005	4171.67
K06202	3241.1000000000004	3606.5299999999997	2725.3500000000004	5204.76	3101.52	2752.83
K06203	5079.01	2718.51	7206.18	6443.6	2460.42	3419.43
K06204	28688.690000000002	24827.27	22043.48	37605.59999999999	25803.85	37880.83
K06205	613.01	494.78	887.68	765.43	336.19	295.5
K06206	11979.34	11662.109999999999	8643.51	12967.7	17146.69	15730.85
K06207	25119.680000000004	22685.430000000004	24086.51	37794.759999999995	27369.42	27431.85
K06208	883.0	1034.17	740.8299999999999	3757.33	823.0	962.1700000000001
K06209	7.0	0.0	33.0	6.43	25.0	9.43
K06211	0.0	1.0	0.38	0.0	0.0	0.0
K06212	157.38	320.15	246.3	238.31	110.69	121.0
K06213	27028.929999999997	25555.39	26070.56	45919.929999999986	25298.25	33518.17999999999
K06214	507.88	532.0	812.88	977.62	1173.0	513.5
K06215	60488.0	41380.67	14286.33	31667.760000000002	43257.0	87651.09999999999
K06217	22554.68	21217.18	24708.390000000003	38965.829999999994	20627.42	24909.67
K06218	53618.22	30863.31	12794.08	15945.32	34741.19	73507.51
K06219	2103.17	694.9	855.01	763.6	823.69	943.67
K06221	379.0	702.0	677.38	2403.0	285.0	574.0
K06222	313.0	316.34	305.38	175.32999999999998	471.0	443.67
K06223	54704.35	34829.11	13396.73	20469.429999999997	37311.02	76185.41
K06281	609.5	406.5	506.75	327.5	393.0	541.75
K06282	583.5	406.25	490.5	327.5	390.0	535.75
K06283	4.0	0.0	18.0	3.0	13.0	4.0
K06284	4.0	0.0	18.0	3.0	13.0	4.0
K06285	1.0	0.0	3.0	0.0	1.0	0.0
K06287	28507.18	28944.590000000004	31994.18	50996.59999999999	28669.42	31059.85
K06295	5.0	0.0	15.0	0.0	5.0	0.0
K06296	2.0	0.0	6.0	0.0	2.0	0.0
K06297	5.0	0.0	15.0	0.0	5.0	0.0
K06298	1.0	0.0	3.0	0.0	1.0	0.0
K06306	1.0	0.0	3.0	0.0	1.0	0.0
K06307	3.0	0.0	15.0	3.0	12.0	4.0
K06317	4.0	0.0	18.0	3.0	13.0	4.0
K06320	3250.0	1936.0	184.0	838.0	2918.0	7073.0
K06331	1.0	0.0	3.0	0.0	1.0	0.0
K06333	4.0	0.0	18.0	3.0	13.0	4.0
K06334	5.0	0.0	21.0	3.0	14.0	4.0
K06346	1458.3400000000001	960.08	1394.17	1427.43	871.83	1279.0100000000002
K06348	3.0	0.0	0.0	0.0	7.0	2.0
K06350	1721.0	2920.0	684.0	2577.0	2322.0	2441.0
K06351	406.0	216.5	694.5	739.5	249.0	433.0
K06373	181.0	74.0	429.0	43.0	394.0	148.0
K06374	181.0	74.0	429.0	43.0	394.0	148.0
K06377	476.52	461.34999999999997	702.5999999999999	530.19	299.88	273.0
K06378	1197.0	550.0	534.67	573.33	438.0	1180.33
K06379	4.0	0.0	18.0	3.0	13.0	4.0
K06381	478.0	487.5	1099.0	443.93	502.0	432.93
K06382	4.0	0.0	18.0	3.0	13.0	4.0
K06383	4.0	0.0	18.0	3.0	13.0	4.0
K06384	4.0	0.0	18.0	3.0	13.0	4.0
K06385	4.0	0.0	18.0	3.0	13.0	4.0
K06387	4.0	0.0	18.0	3.0	13.0	4.0
K06390	4.0	0.0	18.0	3.0	13.0	4.0
K06391	4.0	0.0	18.0	3.0	13.0	4.0
K06392	4.0	0.0	18.0	3.0	13.0	4.0
K06393	4.0	0.0	18.0	3.0	13.0	4.0
K06394	4.0	0.0	18.0	3.0	13.0	4.0
K06395	4.0	0.0	18.0	3.0	13.0	4.0
K06396	4.0	0.0	18.0	3.0	13.0	4.0
K06397	4.0	0.0	18.0	3.0	13.0	4.0
K06398	4.0	0.0	18.0	3.0	13.0	4.0
K06399	4.0	0.0	18.0	3.0	13.0	4.0
K06400	5.0	0.0	21.0	3.0	14.0	4.0
K06402	618.0	345.0	117.0	242.0	214.0	626.0
K06405	4.0	0.0	18.0	3.0	13.0	4.0
K06406	4.0	0.0	18.0	3.0	13.0	4.0
K06407	4.0	0.0	18.0	3.0	13.0	4.0
K06408	3.0	0.0	15.0	3.0	12.0	4.0
K06409	45.34	8.33	83.67	26.0	43.33	23.330000000000002
K06410	1.0	0.0	3.0	0.0	1.0	0.0
K06411	1.0	0.0	3.0	0.0	1.0	0.0
K06412	556.0	585.5	495.5	3144.4300000000003	489.0	660.9300000000001
K06415	575.34	572.5000000000001	455.66999999999996	3156.5	422.33	670.83
K06416	12.0	2.0	24.0	3.0	27.0	4.0
K06423	1.0	0.0	3.0	0.0	1.0	0.0
K06425	1.0	0.0	3.0	0.0	1.0	0.0
K06434	1.0	0.0	3.0	0.0	1.0	0.0
K06436	4.0	0.0	18.0	3.0	13.0	4.0
K06438	4.0	0.0	18.0	3.0	13.0	4.0
K06442	9898.67	8951.08	6543.5	12181.93	9113.33	13227.68
K06443	1607.5	722.5	2877.5	3186.5	860.5	1422.5
K06445	5085.51	4940.12	4229.51	5232.929999999999	4308.6900000000005	3957.92
K06446	175.5	173.0	324.67	304.83	459.5	290.65999999999997
K06447	765.51	701.8299999999999	1282.06	1317.4299999999998	420.69	451.0
K06493	53537.0	33237.0	12274.0	17488.0	35627.0	75042.0
K06518	2298.01	648.62	1721.23	1156.0200000000002	970.19	1027.26
K06596	2717.66	1287.5	1142.33	1988.3400000000001	2300.5	1430.17
K06597	69.66	25.5	32.83	58.34	9.5	31.67
K06598	1872.6599999999999	483.5	518.3299999999999	815.3399999999999	724.5	791.17
K06601	1833.0	2460.0	2344.67	2998.33	3444.0	2408.83
K06602	1823.0	2447.0	2330.67	2984.33	3444.0	2401.83
K06603	4086.96	1895.5300000000002	4867.08	4228.65	2006.69	2514.34
K06604	102.38	285.15	165.92	204.31	45.69	72.0
K06605	0.0	1.0	0.38	0.0	0.0	0.0
K06606	62.0	21.0	124.38	36.0	69.0	24.0
K06609	0.0	1.0	0.38	0.0	0.0	0.0
K06718	2797.16	2304.5	2689.83	2887.34	2363.5	1791.92
K06720	2801.16	2307.5	2700.33	2909.34	2365.5	1792.42
K06726	49.88	278.82	44.3	96.07000000000001	104.69	54.43
K06857	3794.55	5545.98	5129.25	9271.58	4949.1900000000005	3739.77
K06858	586.51	475.44999999999993	870.18	713.26	318.69	285.0
K06859	7.0	2.0	3.0	14.0	13.0	3.0
K06860	112.0	36.0	263.0	118.0	74.0	91.0
K06861	25221.340000000004	23723.100000000002	24933.84	42158.76	23654.09	27003.519999999997
K06863	117884.0	79617.0	26102.0	55257.0	84833.0	172134.0
K06864	63314.009999999995	42933.16	14078.5	32974.67	46082.33	94192.5
K06865	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06866	154.38	320.15	235.3	224.31	110.69	118.0
K06867	528.0	295.0	1341.38	1528.17	239.5	421.92
K06869	112578.0	73275.0	25329.0	45982.0	78048.0	161216.0
K06871	190.39	652.48	590.4399999999999	488.24	204.01999999999998	157.92999999999998
K06872	3360.01	2066.13	3787.5	3789.3	2870.13	2808.25
K06873	144.67000000000002	212.32999999999998	163.32999999999998	354.67	187.0	96.67
K06874	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
K06875	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K06876	15353.509999999998	16629.12	20218.3	31650.09	12538.69	15286.0
K06877	113202.34	69172.33	27077.67	39238.0	76078.33	158171.33
K06878	64502.5	48252.07	25104.05	41499.56	54627.4	87533.83
K06879	7022.67	3830.9500000000003	8809.51	7972.099999999999	2823.69	4891.17
K06880	34.34	8.33	32.67	17.0	29.33	13.33
K06881	7196.17	7809.48	8367.33	16486.0	11371.4	7992.35
K06882	11.0	8.75	29.5	0.0	3.5	1.25
K06883	59295.69	40241.65	13322.01	28656.510000000002	42527.66	86294.83
K06884	26.67	75.83	16.43	14.67	5.5	8.0
K06885	62941.34	43133.73	19932.17	39582.899999999994	46081.23	89928.08
K06886	10452.01	9837.029999999999	12478.43	16602.14	10898.73	9395.5
K06888	70874.01	48229.66	23809.75	40742.17	52735.83	99922.5
K06889	19508.14	16422.879999999997	15414.22	27312.12	19599.66	26830.67
K06890	8468.0	9676.9	6730.55	11925.16	11651.4	13054.26
K06891	21512.02	18501.59	23578.020000000004	32704.329999999998	19125.75	23313.91
K06893	4844.02	1129.16	3196.51	2581.8300000000004	3275.99	2829.9900000000002
K06894	7231.72	6536.73	5441.93	9672.02	8130.06	10976.83
K06895	2921.01	4991.72	4378.72	6303.55	5102.88	3452.68
K06896	86.5	69.5	15.0	9.5	31.5	91.5
K06897	5514.67	6846.0	869.71	11026.43	6813.0	11155.1
K06898	63586.009999999995	43273.16	14307.5	33485.67	46382.33	94435.5
K06899	821.9300000000001	688.08	1501.35	1517.89	504.57	498.67
K06900	44.0	120.0	1166.0	117.0	60.0	51.0
K06901	13764.939999999999	12837.249999999998	8837.44	20127.98	12993.07	22352.519999999997
