pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7084	2712.0855	1428.6894	352.764	416.9661	334.6592	338.5507	104.259	477.6819	359.298	5.94	168.236	1852.2333	38.5841	931.6844
PWY-7090	1060.1381	5973.6229	3458.3891	5997.303	2657.2684	1285.1766	1410.8523	1135.7468	692.9596	2939.6909	11768.9817	549.5687	4965.0385	1054.3261
PWY-7094	198676.84	230875.6624	219772.9009	298985.1885	95465.9591	115017.2906	107778.8143	128831.6807	118816.8987	106038.6079	224688.0842	41134.9945	193176.963	108327.3077
PWY-7097	570.3514	652.5096	1568.6223	2857.8518	466.5166	516.4868	2073.1618	1092.5114	541.4758	9.7502	202.8064	128.3699	716.4801	560.6689
PWY-7098	638.7922	731.6035	1753.6134	3171.802	522.7889	578.1085	2292.6138	1217.0707	605.1554	10.963	227.8271	143.8451	800.5889	627.5797
PWY-7111	427660.626	399222.4074	468651.0594	495657.4564	156910.1241	274973.9668	192783.9433	254905.5819	221154.2117	171420.6154	321136.9005	180639.4022	274938.4621	270214.9448
PWY-7159	5926.286	64176.2618	1994.0121	95815.4094	3697.0291	1738.47	65102.1093	3013.3233	1697.5535	162.4242	423.7455	530.9796	4038.9061	1751.1842
PWY-7184	181909.958	200169.5931	250010.3111	256400.7455	79951.9309	142492.3033	117741.8456	127520.7487	107866.5853	70453.3762	162983.989	105038.8956	139358.6006	138637.955
PWY-7187	78879.8047	96139.1706	81537.8497	112982.7722	35273.3604	46130.5136	37891.2854	41046.9434	38970.276	23830.2958	71354.2751	51300.6678	43468.2144	34164.2754
PWY-7196	156240.1366	142863.3429	111524.5496	177852.9745	60247.0898	79332.117	84605.5794	77219.2774	81471.6213	64464.21	134688.7965	37151.0947	119363.5191	60628.5696
PWY-7197	244086.1234	239816.0708	265424.2477	287429.1573	90057.6983	156314.719	133502.4019	141913.6457	123581.3469	102347.2798	192842.7484	123421.0763	167644.9282	150580.0442
PWY-7198	12022.5365	38663.0933	17582.1834	39640.2487	10054.1356	5563.5831	394.6782	1905.0488	4608.3853	6978.3647	9054.3791	27586.6132	7047.9083	3412.5515
PWY-7199	100913.2541	109156.4476	103851.5343	143901.8537	52525.6644	61585.3962	64400.2323	61003.3668	55420.9213	35880.444	105362.9301	27799.2261	89241.9754	48931.9827
PWY-7200	146161.3929	155030.092	152691.6621	194956.5913	67036.9601	88825.5411	90229.7695	86044.4617	76623.7234	56259.2953	139706.0968	45878.4417	119583.7358	73482.6383
PWY-7208	295323.7059	307848.9134	341138.7048	379741.3149	114750.6488	195442.8109	183362.0392	183262.7133	158534.3448	132272.8489	248893.6035	151041.6344	216785.7735	190368.0199
PWY-7210	17086.5563	53256.4039	24649.9837	54454.6474	13965.6624	7874.5654	563.2058	2712.9347	6532.8517	9948.6552	12816.4499	37256.8898	9983.4865	4843.2606
PWY-7211	207429.7964	230545.772	274383.4736	292299.6313	90098.8564	155093.1321	139312.5314	140283.1027	117910.1472	85467.2159	185652.7274	116148.3295	161178.8337	153396.6345
PWY-7219	302449.6304	306479.4866	338696.4191	365581.483	113489.8846	197557.6111	181524.0685	182489.9224	157679.8655	129509.1836	237939.5395	154904.8678	207780.0437	191805.1458
PWY-722	633.2129	705.4489	869.1079	957.9029	803.7104	470.0768	22.317	548.335	346.364	6.6053	291.0573	74.0592	317.3902	621.6524
PWY-7220	278322.5784	280557.2615	316951.8282	340367.1276	109372.9019	184393.3309	159842.3088	168630.914	147073.2965	124267.2633	242508.2717	140497.3595	207079.141	178280.0889
PWY-7221	260466.2849	253846.2626	292567.2058	309321.6868	96040.6563	168790.8993	142260.0753	154801.0317	133531.5268	108429.6534	206849.2252	125583.9649	180682.4787	164913.7204
PWY-7222	278322.5784	280557.2615	316951.8282	340367.1276	109372.9019	184393.3309	159842.3088	168630.914	147073.2965	124267.2633	242508.2717	140497.3595	207079.141	178280.0889
PWY-7228	272072.6326	269328.0341	306963.7686	328200.7843	103479.4116	177570.3486	151340.0634	162368.0839	140752.5558	116909.822	224936.3846	133841.8851	194603.862	172544.7688
PWY-7229	301444.5611	305597.3731	342741.3374	367219.4848	115936.816	199499.8855	175767.9029	183624.2463	159254.9674	132545.2519	249198.9188	154400.1196	216055.6681	193675.0606
PWY-7234	200760.6633	206868.9344	245781.7286	262095.0819	81543.064	140866.5726	134298.403	127612.573	111006.535	74015.4666	174540.3752	102780.4172	158347.6684	141682.855
PWY-7237	31427.25	75157.99	31572.41	96869.24	16961.16	14996.42	40682.63	11390.94	10370.16	38631.46	50629.13	5964.98	38541.35	14031.44
PWY-7242	111149.0807	93377.7327	94912.8963	144598.9662	48730.9751	64305.3638	57721.25	67852.6445	55563.2813	32448.1482	73585.693	21254.3576	71526.071	52864.9507
PWY-7254	78433.7017	86077.9414	90913.2349	139746.1097	41444.6736	49882.6553	62013.753	63400.2041	39393.0067	45526.7031	90290.09	23777.4897	77260.7654	37383.197
PWY-7255	7058.2254	33045.6707	14729.1453	43572.0488	9446.6337	4585.958	829.4057	1176.9966	1433.9665	11700.4216	23598.1093	1727.9775	15486.5862	3285.8245
PWY-7286	2149.7452	1197.5672	155.5599	59.8975	91.3092	1091.8491	0.0	1.9701	1.9899	1948.3383	0.0	1010.5159	312.0547	24.4696
PWY-7295	7307.4744	3575.0261	6462.7372	1736.734	2294.0455	3655.6372	1259.2988	4066.9733	3595.589	91.0324	1246.5774	1789.8594	681.1819	4967.9873
PWY-7315	2008.0951	12620.6624	3920.3911	32425.7841	8315.9863	5013.41	13578.4729	1760.7055	1582.8968	8621.297	2722.943	395.1178	3674.5583	3572.3153
PWY-7316	11.9997	2.0	107.9833	15.9997	0.0	13.9995	0.0	2.0	0.0	0.0	0.0	11.9995	0.0	85.9811
PWY-7323	210443.7815	259921.8734	266631.5208	320329.3907	92087.6314	147938.2422	149243.1662	133144.7508	112908.5656	111003.5096	207248.3331	110901.5181	190874.7638	140909.2849
PWY-7328	70653.9761	121836.2745	92483.0651	141906.9228	25502.5361	56456.1624	70346.1782	66431.0488	59304.6586	23263.9403	35634.4836	36411.6529	48278.8026	53612.3664
PWY-7332	4752.1141	63742.5646	25434.1834	78685.1909	18425.0747	4877.704	876.0627	1052.5512	2044.3266	58320.1017	84824.9817	2612.7289	69965.7978	3137.6584
PWY-7347	844.6553	3860.5607	2183.8925	1753.0584	1577.4464	1955.3756	976.8398	1110.3037	906.0267	408.3748	1138.5443	892.461	921.6869	2367.6162
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.7927	76.346	394.9367	60.3112	10.5455	0.0	0.0	0.0	0.0	0.0	1.98	0.0	19.6654
PWY-7371	75982.3173	65116.6614	125119.0496	75252.744	34680.5351	70160.1148	30911.8375	60407.5533	53395.5373	21685.8235	88164.8691	59498.5463	83767.708	78706.9367
PWY-7373	99.9014	346.6107	193.7747	1590.3857	412.2909	542.8317	91.7951	433.6525	286.8397	3.9994	183.7124	87.9025	203.6281	465.9222
PWY-7374	58856.0018	36343.607	42235.538	56197.2534	20821.6787	26607.0559	25065.4544	28593.4059	33056.9921	11777.9176	54926.4076	9384.444	45635.8296	19189.8203
PWY-7376	35164.3879	28315.8838	27551.7283	32212.0811	8752.2074	18920.5411	16919.9168	15026.51	12632.424	1816.1471	13948.0479	7155.5916	10831.8178	16805.4307
PWY-7377	7026.3276	27618.4299	7227.445	34379.3535	7008.4828	2199.7474	10984.5897	2425.8328	2326.4342	1400.8244	4723.0839	1454.302	5430.7928	1815.7861
PWY-7385	330.8419	41.8564	474.6476	26.1828	10.5776	244.7744	118.0966	106.203	109.7398	79.931	52.4404	58.6255	41.8959	106.996
PWY-7391	1584.5813	1132.8547	140.6688	3927.4526	613.8233	423.8626	945.8336	132.2915	3.9951	110.9877	527.1456	0.0	810.7462	420.7261
PWY-7392	89162.8744	179575.4465	138357.6494	237201.0864	64378.3301	63368.9192	116106.1885	59210.7047	47212.5692	77655.7091	129184.9453	62947.9774	112216.6143	54092.6532
PWY-7400	248536.0228	232694.3598	276224.1565	273276.4136	82761.8561	161173.8577	120179.4875	146133.0783	125207.6304	106471.9285	182801.9906	128677.0961	154749.6694	157285.2902
PWY-7431	49266.8929	113284.5559	64449.5015	164038.244	35054.681	41227.9312	68693.862	43603.0785	32691.8072	32296.2555	88169.9453	13559.6365	72991.7186	32045.9265
PWY-7446	15.2507	54.0241	100.0775	111.1371	26.3127	35.9445	0.0	1.8666	0.0	0.0	1.9979	20.7007	3.9894	41.8627
PWY-7456	5.9983	950.4781	352.6065	2221.7087	557.9056	651.7043	5.9994	333.0118	672.1529	184.6148	3217.3176	77.6954	328.7537	323.8547
PWY-7527	5823.7101	1795.6974	824.3489	5175.5576	462.2718	2121.3541	89.5989	856.5022	1004.2362	23.6264	692.7734	559.1061	706.4793	596.3876
PWY-7539	199525.5153	200457.6832	249772.3478	264115.6087	75262.125	139878.5059	137678.9157	128274.539	99350.5491	79934.9643	175084.775	96477.7209	155431.6256	141260.2282
PWY-7560	238871.184	223482.7695	274557.1761	272168.5403	85870.7531	159667.9948	132500.185	147385.2586	126851.0951	104439.1397	196881.5568	117328.486	170946.7808	154917.1142
PWY-7616	10280.5506	12538.3027	13002.949	14872.0934	4656.0404	5715.7865	1884.9982	2293.83	1776.6759	2121.1774	15736.1897	1252.3459	7976.6863	3725.5615
PWY-7644	0.0	0.0	56.3094	0.0	0.0	21.9628	0.0	9.7829	123.0062	0.0	0.0	0.0	0.0	9.7587
PWY-7663	356539.5536	324229.7938	392473.7331	387167.2591	131292.8346	240324.1164	205914.3414	229102.4512	187263.5134	114980.6849	238472.6833	158846.6351	200690.8557	233805.4155
PWY-7664	159014.007	103197.1696	144320.8163	126803.8165	48120.6086	102622.1273	106820.7742	107255.4483	83190.1233	23216.0309	46379.5079	32945.7444	47396.3429	106226.7446
PWY-841	276048.6148	272192.3894	312075.4901	329594.1611	104097.7561	180445.9375	156479.2701	166025.1111	144505.3627	117781.1306	225226.4512	138422.8286	195589.9167	175610.4688
PWY-922	4773.3134	8516.3619	3303.3067	8272.9719	3228.0008	2044.9083	1684.9233	1275.5131	1867.1026	283.3017	981.6408	1719.7485	1278.7536	2851.0893
PWY0-1061	84627.1475	107817.5169	71807.4286	158752.1873	23812.0858	40490.8417	121679.2114	52382.8366	54749.5399	26001.6927	33902.6384	13369.0353	25537.8069	41847.9856
PWY0-1241	157825.3077	123049.7157	200134.7335	115951.3212	53107.7234	122030.0542	44569.862	115086.7553	97742.2606	64071.3309	120236.7501	100953.8118	101119.7765	124880.2252
PWY0-1261	196655.6707	209010.3861	183927.3569	279395.0988	75956.3371	122991.0967	152373.3782	121129.5176	107166.7094	67456.6506	146959.3909	61795.4965	126360.8378	106338.0758
PWY0-1277	3372.9023	2331.6835	4695.7324	2167.3702	1046.312	2870.4573	931.1511	1760.5232	1043.038	109.3364	807.7637	634.8334	687.5835	2631.8473
PWY0-1296	76251.9805	103535.4816	75447.4917	122178.0228	39299.0183	42048.6267	45982.7453	39805.4416	36757.7818	50840.7439	105022.652	24008.984	81346.6158	32653.8961
PWY0-1297	68072.4846	98585.5587	69760.2639	117617.1009	35812.8428	38114.4882	44724.7286	35769.5913	33022.5982	44433.4289	85885.2283	21736.2612	69472.7383	29923.0464
PWY0-1298	55231.743	82652.0804	55579.5303	97441.6674	34887.889	31059.9437	33815.7281	29948.5311	27449.2621	35099.2265	87698.9435	17614.6191	69393.022	23814.6856
PWY0-1319	317970.5732	299288.9808	352105.1295	362810.3707	117592.8814	208418.7726	177774.8125	193785.251	169594.8037	127694.6777	254678.6984	145389.3237	221087.3527	201778.2584
PWY0-1338	241.6943	101.9325	98.9318	75.9128	57.4986	75.9326	22.8358	35.6276	19.076	16.3938	63.0024	23.8612	20.279	60.2182
PWY0-1415	107834.9776	122978.1859	72771.2683	150193.1054	39139.7844	52987.1228	83828.7637	52355.7929	54540.8424	35196.1416	84091.2376	21541.2044	78873.1668	40683.5919
PWY0-1479	91783.6304	125215.0335	80208.6018	172607.413	29848.6421	63072.3177	97743.6673	68835.9592	70305.44	14887.0142	38361.8858	17892.8555	42151.1676	61140.4351
PWY0-1533	50286.7391	30772.9966	45343.8809	41987.1973	13179.0818	38234.3082	9319.8782	31745.2513	21233.8252	629.7782	4775.4611	9909.2949	5290.1196	35118.5059
PWY0-1586	141492.9768	221403.4671	137215.1518	332051.4071	77852.2599	83598.4403	195357.6427	96269.5152	100962.8232	87184.7507	151987.0356	35438.684	133261.1442	69447.0466
PWY0-162	292288.8334	297283.0881	322598.558	360129.4119	110274.3841	188214.4658	173410.0983	174303.6324	151692.7302	121357.179	234613.9415	144994.8676	204267.4188	181875.3816
PWY0-166	180029.9039	186397.7813	229263.2637	235399.2866	73721.9144	132802.0064	110786.6094	121112.3364	103492.5584	68319.8537	150432.5827	96742.6056	127965.5294	128345.9693
PWY0-321	10685.9535	10493.6816	25253.5169	9760.0395	4144.0263	15737.5966	6833.1106	23890.947	18223.2198	5994.4059	26745.8187	2601.2364	10278.5458	13514.3853
PWY0-41	329.4967	198.1607	108.5196	616.7095	169.8212	180.9728	17.8646	224.8439	1176.0397	0.0	0.0	29.6707	0.0	197.4782
PWY0-42	42226.164	23679.8267	26111.2664	29753.8485	7363.8979	20329.5351	21145.3637	24485.5355	26321.037	7883.5754	13217.1871	6235.4773	12194.3509	18558.0415
PWY0-781	169975.8631	169711.4434	159638.5728	210395.4849	69082.5766	81574.9541	83798.4118	84512.6179	83170.8455	62945.797	142482.1399	43561.3013	120231.5579	77100.9498
PWY0-845	55439.2532	37687.3675	46778.8303	45770.6395	14379.8817	28733.3177	9058.8236	26311.0049	19344.574	12701.6138	24894.5336	12805.9005	15942.1739	26026.8296
PWY0-862	143358.701	91410.0118	128797.1558	112203.2647	42839.6918	92425.5254	97064.1232	97092.6957	75035.2121	20286.2269	40467.5896	28909.2404	41498.0795	95978.8235
PWY1G-0	8698.2441	17292.4649	15262.1591	24338.9737	5439.7703	4258.889	3825.7077	2637.4368	2693.1026	10426.3342	23440.8797	1265.2852	30194.6834	3382.6061
PWY490-3	21850.2816	87751.8469	25686.7779	123348.137	19622.8925	25287.2172	86820.5442	23616.443	18444.6295	14688.4188	38211.2335	5103.8209	31589.5198	16367.3682
PWY4FS-7	297293.7107	279626.0217	336937.403	331967.4538	107586.1707	197268.8633	158875.3496	180875.7982	158612.1448	122797.0334	244952.4139	142872.5743	213510.4186	193555.5772
PWY4FS-8	297293.7107	279626.0217	336937.403	331967.4538	107586.1707	197268.8633	158875.3496	180875.7982	158612.1448	122797.0334	244952.4139	142872.5743	213510.4186	193555.5772
PWYG-321	165593.9302	107568.3639	149851.2287	132141.2425	50130.4158	106483.3316	110670.915	110921.406	86276.3493	24222.8247	48302.3697	33923.7868	49398.9077	109849.035
PYRIDNUCSAL-PWY	153322.5211	136147.1907	151015.2507	172554.4244	52563.9681	81446.7961	65048.835	80432.6005	72150.6067	60917.1725	112945.8002	32416.5661	93730.536	74709.1427
PYRIDNUCSYN-PWY	233568.5018	226252.763	267406.7565	270955.9759	84602.0309	153045.0902	133753.3925	142024.5462	124154.8272	99138.7987	190151.46	118245.2467	167730.4384	151784.2303
PYRIDOXSYN-PWY	74927.7454	54121.776	76242.0122	41974.7011	18552.7475	49744.9955	31518.8819	61848.3941	43507.0627	19979.586	38341.2179	18901.985	23341.8119	41786.8567
REDCITCYC	243357.0274	228098.5691	253530.234	310713.4431	105078.8684	146167.9045	132371.0388	151849.8978	145981.2934	92631.7766	200513.0093	60873.6187	170976.5926	130994.6374
RHAMCAT-PWY	24420.9171	38133.7021	28512.5919	51441.8932	14908.2689	21464.6158	7455.0032	20522.3879	17428.3323	30018.3724	47479.451	5588.1312	40811.8484	15233.9626
RIBOSYN2-PWY	252704.6322	242675.2448	284928.7911	291739.8022	92779.3335	165715.0413	141639.5172	153625.9414	131966.0415	106858.1937	205240.9938	124726.6193	180167.7399	161636.4466
RUMP-PWY	20588.8467	11430.5835	15684.1415	6321.8238	1772.7532	9831.9629	1896.9532	2810.5362	1720.6989	5668.0747	2112.9127	28088.8788	2708.3002	3079.4298
SALVADEHYPOX-PWY	224761.8393	184400.279	193352.9693	217011.3727	80145.1275	131973.2127	84481.5809	129872.4781	117519.8194	47403.0577	129757.1436	59308.1159	124894.7645	111627.7722
SER-GLYSYN-PWY	292339.0041	302429.0236	308746.4627	371641.4526	103536.6219	187148.7312	182751.9239	175414.1087	152886.4655	110920.8296	202008.1673	135882.1061	184194.5196	181394.7718
SO4ASSIM-PWY	177341.2743	174587.7629	248426.2804	232065.2671	71912.4608	143619.4863	126164.0396	129399.8168	113346.9915	63192.5261	154375.4433	96595.5711	140800.5794	152219.1056
SUCSYN-PWY	2768.4455	12142.1571	6878.2361	5719.7912	4587.4865	6187.979	3188.6932	3605.8467	2950.8164	1295.1477	3531.9781	2665.68	2928.1852	7355.591
SULFATE-CYS-PWY	207908.8452	213806.9319	259624.8114	284173.4073	84440.7046	158995.875	148731.4553	143850.9521	123555.9407	79313.2056	174634.7554	105712.2615	158888.0304	162418.8389
TCA	315953.8255	311287.6176	369445.1971	374834.4958	122610.5148	212819.2439	172014.1068	192681.3045	168796.01	140512.8257	260771.3828	161535.4101	230074.8399	208428.2344
TCA-GLYOX-BYPASS	142088.0301	110984.0993	144288.0967	148087.8976	48885.3643	85100.6191	71234.2966	86680.0746	79019.8221	49589.6628	93575.1885	30672.9852	77030.9657	80553.788
TEICHOICACID-PWY	5642.7986	4442.0034	6999.8779	6716.123	1924.0104	2947.5587	510.3794	1283.4394	1431.0934	263.3508	2982.1813	1094.6355	1338.2619	2170.5668
THISYN-PWY	152021.9138	184069.2316	264105.0643	226116.1907	78168.905	145879.6405	115989.9579	129580.3838	102131.8483	67897.0788	171254.8667	117122.0942	152663.4557	150998.7606
THREOCAT-PWY	412.8478	52.0809	474.954	32.4019	13.0048	162.6229	122.7379	125.2992	131.3116	93.1141	63.6085	75.8385	54.1761	86.7989
THRESYN-PWY	279568.9146	288692.6775	318003.6595	352763.6824	112130.2917	185420.4754	172078.9608	175461.2598	149500.0357	116217.642	237950.6431	141643.3574	211107.5762	179567.0968
TRNA-CHARGING-PWY	225055.1616	243514.7077	285940.9098	290786.1991	90991.5426	163689.3232	142386.9958	149123.493	128908.8877	103180.9239	190977.0229	130515.0253	165008.572	162600.5571
TRPSYN-PWY	272440.0287	275376.8282	310791.3568	333385.5981	102721.9362	177512.3675	162509.3281	163255.6282	142865.9937	118163.9818	221033.9311	142007.6944	194102.8643	174390.2313
TYRFUMCAT-PWY	37572.9294	48713.9546	51601.885	62385.5594	26957.8953	19751.8251	35963.3956	28762.4075	33251.1774	9943.9596	44566.6128	8833.7956	31273.8514	24781.109
UBISYN-PWY	113471.069	123675.725	117737.467	157859.1146	40627.5819	70241.2499	99079.1737	78571.3899	70955.4474	18421.0115	58619.3207	24490.9915	43351.0136	69431.4922
UDPNAGSYN-PWY	253859.0927	225430.9389	232726.187	253546.5244	78794.2624	146685.5216	104941.8875	140089.5968	126069.3597	100550.8858	174624.0945	102762.0383	152548.0533	132962.1745
VALDEG-PWY	3806.0741	813.6553	6794.9337	32.997	95.9191	2294.8019	17.9977	2787.7283	600.7668	2.9999	8.9997	723.6414	5.9998	3453.0956
VALSYN-PWY	403364.9522	397749.1585	444443.1309	496183.9628	159110.9218	256395.3496	205873.8878	239908.7424	208575.4722	170274.8367	314969.606	175468.5507	273019.9648	249877.902
