pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-7024	3.9332	0.0	0.0	0.0	0.0	0.0	0.0	2.4336	3.5137	0.0	0.0	2.4316	0.0	0.0	3.5966	3.7651	3.772	0.0
PWY-7046	1.5994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	31.4633	43.0806	33.8642	16.1381	15.6579	19.2453	18.6818	7.083	3.4749	4.1096	10.9973	24.1353	8.5507	51.9507	36.3968	44.4034	38.7348	39.2211
PWY-7094	457.7928	501.209	445.6342	262.5682	282.3326	407.3337	374.445	248.4368	148.3842	184.3546	241.9657	317.8508	222.2169	436.5611	436.401	460.9382	451.6139	484.1513
PWY-7097	4.6712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	5.2055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1518.5478	776.1192	724.9624	428.6075	511.0112	750.8032	712.6593	514.4197	499.8698	609.5722	414.4662	558.9888	538.7404	1164.7689	1386.3033	1206.3679	819.448	841.1008
PWY-7159	466.4733	110.869	75.9039	33.3356	39.072	48.7379	66.6282	42.6501	21.6913	21.5927	38.0899	51.7834	44.8731	271.0299	425.4295	275.9176	146.1929	128.6093
PWY-7184	758.5539	482.3499	429.0	267.2542	321.5122	403.3873	385.4813	274.1902	242.9271	280.4558	241.041	349.8297	285.347	674.6161	709.785	660.9975	489.7735	501.5071
PWY-7187	464.2499	380.3995	345.9232	223.5009	258.4046	316.0414	306.5749	214.1091	155.3526	181.9039	195.3219	280.4324	226.6649	527.5994	405.5998	514.9605	399.7746	408.1422
PWY-7196	631.3772	343.7082	298.1482	206.3038	206.5518	272.403	290.1295	156.3916	98.2376	128.5233	180.4682	228.0461	176.0909	529.6448	576.2765	506.6362	413.2284	400.571
PWY-7197	960.6911	525.7333	471.2164	303.7498	346.0978	443.6052	430.3155	310.1947	263.048	303.5307	269.2328	370.5664	323.333	777.4256	887.0277	766.3095	560.8126	557.0604
PWY-7198	1.7474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.5633	5.2251	17.1906	17.0766	8.6447
PWY-7199	395.3073	198.1971	165.3131	109.8219	141.0738	191.9164	193.6051	136.7814	117.9143	141.1693	106.6996	150.5046	138.3878	297.8475	376.4949	283.7041	212.1389	209.0352
PWY-7200	585.4016	299.8883	257.2891	164.5289	206.0186	274.113	273.9356	196.4209	167.6824	197.7211	155.5374	221.6564	198.8283	454.403	551.0068	435.2847	325.8919	320.8191
PWY-7208	1270.9297	653.528	586.3435	373.6819	423.4272	517.5732	501.9591	371.2209	299.9719	345.9146	327.1274	459.6069	373.6783	1003.3219	1178.4716	995.6973	704.0435	691.3516
PWY-7210	2.4952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.1468	7.4529	24.3975	24.1691	12.2892
PWY-7211	930.8157	487.2779	440.927	233.681	309.7481	404.6029	389.8059	289.2529	266.2524	308.0187	230.4402	338.8049	298.5634	773.2117	867.2571	763.1082	508.7711	516.8268
PWY-7219	1236.5655	683.5529	610.8603	385.7757	445.1606	548.3569	535.8673	390.903	326.402	376.1047	335.6455	486.9115	404.6347	1010.8171	1143.372	1001.0742	713.497	710.8082
PWY-722	1.7483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	1100.5338	581.3427	516.1206	331.7849	390.39	504.1123	484.5054	361.1944	310.5685	359.9676	299.2965	426.2812	375.5203	849.7878	1016.6467	837.3215	599.2585	601.0694
PWY-7221	998.3621	533.1154	480.4278	317.8667	371.6219	466.6871	452.7531	340.5985	290.4589	335.3823	282.2548	402.3763	352.4225	795.3588	922.0977	789.7643	571.7622	571.2681
PWY-7222	1100.5338	581.3427	516.1206	331.7849	390.39	504.1123	484.5054	361.1944	310.5685	359.9676	299.2965	426.2812	375.5203	849.7878	1016.6467	837.3215	599.2585	601.0694
PWY-7228	1055.8159	558.8941	500.8587	327.2177	384.5999	489.8558	473.5573	355.3418	306.2436	354.1463	293.2013	418.4092	368.9926	828.2073	975.3853	820.1432	589.9357	590.6906
PWY-7229	1220.0415	647.5496	579.1124	368.7633	430.2856	544.3902	529.1587	390.5375	331.8058	383.1018	326.4373	469.4011	405.1398	970.1744	1126.691	957.6859	681.2996	681.594
PWY-7234	951.8015	388.1455	345.6546	169.4702	241.9928	319.3528	317.0152	238.2394	241.3431	280.0833	172.7544	273.4696	250.2292	664.1789	879.8115	664.0106	384.0599	385.0353
PWY-7237	126.75	18.5	15.0	8.5	19.5	32.5	32.5	23.5	29.5	37.0	9.5	18.0	30.5	69.5	84.44	68.0	46.5	38.0
PWY-7242	191.236	99.5368	75.4742	40.1922	39.1029	59.4949	48.4705	30.6381	33.1135	42.5125	34.0158	52.0606	27.3572	54.1489	164.9451	65.9153	53.3368	47.0162
PWY-7254	129.5967	8.9281	33.3678	8.8672	8.8864	17.6388	27.5784	8.8664	24.2493	35.2042	8.8533	19.0132	5.9402	53.4719	112.0414	49.2883	10.406	8.9316
PWY-7255	8.4079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6293	0.0	0.0	0.0
PWY-7295	26.306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0658	0.0	0.0	0.0
PWY-7315	121.7357	5.9726	3.9855	1.9948	1.9953	3.9838	5.9617	1.9945	0.0	3.9749	0.0	7.9326	1.9946	13.8882	94.2133	19.7663	3.9876	1.9969
PWY-7323	1120.3311	556.3705	511.1901	328.6376	366.4028	445.0543	433.375	327.3605	259.4052	296.4569	285.6421	389.2136	337.9262	886.8634	1033.5596	886.2503	627.6649	618.8544
PWY-7328	407.3143	131.5656	132.4612	57.948	66.7465	126.381	108.152	54.959	18.776	39.9978	35.3459	105.5028	84.4871	273.3638	360.5619	253.3849	111.3394	133.0213
PWY-7332	23.9066	20.2081	18.0076	19.7345	0.0	26.3371	43.9812	19.7194	6.7775	13.2171	13.3432	0.0	13.4399	58.379	38.0256	62.4553	100.383	90.6925
PWY-7347	220.0494	51.7614	51.885	24.1775	27.5763	48.5664	42.1566	21.3974	5.82	14.5672	15.3987	41.511	29.7612	137.9114	195.1883	126.1966	48.9664	56.6416
PWY-7371	44.2379	254.1658	214.4992	145.3318	129.6649	134.3267	124.0773	69.6146	29.6591	36.9955	110.0	131.165	61.3049	171.4913	34.5821	180.1523	217.83	223.321
PWY-7373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9312	0.0	0.0	0.0	0.0
PWY-7374	42.9182	248.5173	211.5061	137.8648	125.1775	129.1087	118.2647	66.8088	26.5808	34.5822	107.0888	129.674	57.9247	167.5644	33.7516	176.6607	215.3897	221.2975
PWY-7376	159.1566	58.2501	60.5609	10.188	68.2466	110.9004	106.7634	88.6599	81.159	101.8818	54.1032	86.0747	102.9454	58.3924	135.1985	57.9418	36.8067	29.248
PWY-7377	12.4136	11.9627	11.9849	0.0	0.0	19.5394	0.0	10.3931	8.6718	0.0	10.9833	11.4452	9.7262	45.3663	18.3321	55.2356	50.7486	28.1098
PWY-7391	17.2485	0.0	3.7706	3.6017	0.0	0.0	0.0	4.9978	5.8503	7.8647	3.5722	3.7131	8.8999	7.3175	18.3197	14.3905	7.3033	8.6394
PWY-7392	846.6786	385.7995	359.4886	214.0161	256.2449	325.0776	314.9877	227.0792	178.8948	204.9479	189.1073	275.6322	238.8188	686.7935	786.2629	679.1302	455.5267	450.7734
PWY-7400	919.8982	494.8691	456.0306	285.3167	334.6671	423.7871	417.1083	303.0902	262.0226	305.1599	256.2978	359.1926	308.6477	767.7509	842.4277	767.6309	567.7485	563.447
PWY-7431	384.814	155.6315	140.0696	46.9209	36.5832	86.7695	73.5622	58.6474	35.3264	41.8633	39.4182	56.9113	65.9693	210.3387	368.9892	236.7359	118.8815	119.0831
PWY-7446	1.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8239	0.0	0.0	0.0
PWY-7456	7.4772	0.0	0.0	8.6257	0.0	0.0	5.3308	0.0	0.0	0.0	0.0	0.0	0.0	9.9565	5.4041	18.5955	0.0	17.7447
PWY-7527	26.994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0965	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8685	0.0	0.0	0.0
PWY-7539	982.4611	395.1138	352.1283	205.147	270.8761	340.0378	334.4726	240.7711	250.2909	289.7127	198.5211	289.7449	251.8676	698.5835	911.525	705.0137	422.6622	424.9668
PWY-7560	863.2245	415.8038	399.0694	260.8534	316.2799	379.1891	371.6017	283.4109	244.4856	285.8198	233.3416	323.7778	292.1092	733.5313	812.0098	742.9406	512.2199	523.8644
PWY-7616	14.1343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1707	0.0	0.0	0.0
PWY-7663	1414.9102	710.5091	660.1366	401.3223	502.7515	656.6077	629.772	474.4415	491.974	584.0878	379.6521	538.1434	493.5727	1138.0218	1288.57	1138.0493	777.5987	789.4152
PWY-7664	545.8924	200.4459	214.3718	97.9915	199.9513	297.9521	292.1977	238.0893	327.2709	390.4385	144.9347	210.0537	247.9141	353.692	500.6182	370.547	192.0116	222.0743
PWY-841	1087.7884	604.6824	543.0806	348.7115	405.5285	504.0916	488.812	364.6834	306.2136	352.5228	308.7278	439.7213	375.4259	893.5218	1006.417	887.0315	644.3651	647.0205
PWY-922	74.1086	43.0876	35.0678	19.2276	15.3506	25.7301	25.5021	6.3595	12.3361	13.5342	18.3069	28.0225	19.1492	48.1305	63.1832	40.8163	47.5794	34.8241
PWY0-1061	912.7417	203.7866	199.3856	64.8163	62.3949	78.0153	84.1123	34.1686	37.7441	49.3938	67.4125	103.4363	59.8383	530.8319	819.3615	542.4246	292.0837	248.9255
PWY0-1241	189.8641	352.0743	308.0403	211.394	215.742	250.9113	236.7194	163.1669	64.8061	85.4255	160.8778	251.5266	170.9529	328.8462	208.1366	334.562	313.442	343.2494
PWY0-1261	1095.5202	369.7019	339.9838	184.3078	212.5932	232.3754	245.0754	144.6047	102.6588	115.1165	165.5512	228.4255	143.2768	741.9294	1001.9171	765.1802	450.0361	427.2838
PWY0-1277	8.2266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7057	0.0	0.0	0.0
PWY0-1296	318.7109	126.9727	134.9796	89.7265	142.1037	137.742	153.9898	115.4873	114.5244	131.9086	94.7712	142.4118	110.2602	227.6475	257.4286	226.6987	159.5088	147.3345
PWY0-1297	539.0037	161.4328	156.0541	81.0514	122.9714	116.1686	131.6516	99.5644	104.771	121.2402	81.0233	122.9329	95.3839	386.4696	469.436	382.2346	235.8792	202.481
PWY0-1298	271.8534	114.0664	106.5307	63.5679	91.744	90.1778	102.2272	63.8786	47.7236	53.9468	61.9093	88.3249	65.0301	215.4629	258.1405	217.6064	152.0637	138.9742
PWY0-1319	1207.425	657.7374	606.6954	387.853	453.0153	587.3909	570.6723	420.4799	351.3524	406.8033	345.9204	488.6516	432.468	1008.1777	1114.4293	998.9641	733.4194	731.5475
PWY0-1338	16.1947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9686	0.0	0.0	0.0
PWY0-1415	450.0604	118.7325	73.8831	65.9219	70.9317	52.3452	79.3729	61.0246	40.0788	27.5758	53.3965	98.9209	89.3508	262.3867	413.2187	266.6645	151.916	132.3784
PWY0-1479	877.083	415.4871	396.5483	218.2065	256.8811	345.0596	324.1275	232.8852	185.9935	223.8554	200.9285	276.0988	234.5808	669.1256	787.6	684.7909	466.8877	468.4846
PWY0-1533	290.0584	117.3473	127.712	61.6761	118.685	187.2835	177.033	152.8458	233.8683	272.9473	78.524	128.7145	155.9613	201.7856	259.0001	227.0955	128.4366	150.8527
PWY0-1586	1332.7448	514.5435	485.6598	225.7488	235.4897	256.9267	251.6712	138.6328	70.2338	82.1322	197.2779	262.2027	118.031	892.9256	1193.5602	924.9311	596.5016	587.5312
PWY0-162	1232.5914	627.1488	565.8416	356.2994	412.6594	521.4175	507.8789	374.4835	312.3469	361.5858	317.5672	452.3614	386.1246	979.9041	1142.157	973.3724	681.4417	676.2395
PWY0-166	693.1435	452.3286	406.715	258.1953	310.2068	385.9181	370.7047	266.3391	233.1665	268.5999	232.0121	334.7773	276.5904	639.5133	649.3469	626.6812	472.9852	484.131
PWY0-321	10.4992	0.0	4.3381	0.0	0.0	0.0	0.0	3.2933	6.2299	3.9217	0.0	4.303	5.634	0.0	14.7356	4.2817	7.886	0.0
PWY0-42	128.192	48.6319	48.9514	15.3386	24.3281	37.5114	32.3109	21.3171	5.3343	8.3787	14.5122	33.071	26.7462	115.4583	128.5322	102.9887	44.1826	49.9735
PWY0-781	572.5082	281.8843	256.0738	148.5153	228.1318	291.3902	282.1772	209.6204	202.0305	238.6974	154.305	233.0545	213.1993	453.1903	540.784	446.2436	285.4594	298.3944
PWY0-845	111.3342	31.1683	33.7163	17.9109	18.9806	46.4521	64.4154	44.5929	43.9937	63.9338	31.2203	32.1738	50.8091	49.3004	106.4875	80.0939	45.8891	56.9212
PWY0-862	527.6179	212.417	215.7432	89.7167	200.4784	283.963	279.7745	215.4519	304.1869	362.8992	129.729	208.1647	236.7279	397.6659	481.1472	374.343	204.1756	218.871
PWY1G-0	23.7564	12.7721	10.658	0.0	0.0	3.2507	1.6451	1.6403	0.0	0.0	0.0	0.0	0.0	5.487	21.0587	1.9695	7.334	8.5961
PWY490-3	684.4965	127.9933	146.3712	13.3946	17.3717	19.8528	19.1087	11.9159	2.2477	2.7421	15.6011	23.0251	5.7438	346.4311	612.4628	366.3101	209.434	185.9701
PWY4FS-7	1065.0062	572.0755	534.5313	346.5788	406.75	497.2799	487.0541	363.5875	301.9064	350.1553	307.7999	437.0215	376.6203	883.578	971.5441	876.2268	643.4383	635.1806
PWY4FS-8	1065.0062	572.0755	534.5313	346.5788	406.75	497.2799	487.0541	363.5875	301.9064	350.1553	307.7999	437.0215	376.6203	883.578	971.5441	876.2268	643.4383	635.1806
PWYG-321	553.1811	198.5334	215.6308	100.8975	201.6961	305.6627	299.1291	247.8474	340.0877	406.326	151.2306	212.4398	253.9796	343.9849	508.191	370.6931	189.2319	223.7219
PYRIDNUCSAL-PWY	525.7087	296.4037	260.9946	153.5694	184.7794	235.2343	235.3023	171.1396	138.6931	167.5598	148.2744	204.0245	177.2314	384.2863	457.3094	368.4661	294.0681	272.2766
PYRIDNUCSYN-PWY	834.1227	498.9973	442.2341	279.8467	300.5694	372.4129	360.488	257.532	215.1683	249.7263	239.3255	332.964	275.1153	722.5642	791.3046	716.9906	526.5443	523.6003
PYRIDOXSYN-PWY	206.156	40.3135	44.7085	46.2375	16.681	32.3495	64.1874	37.6634	24.3179	38.9299	56.0706	56.155	44.0448	86.3491	178.1013	156.0066	96.4125	118.3977
REDCITCYC	734.2594	385.2756	347.714	188.2782	310.4612	383.7318	377.5995	296.461	263.9891	317.9354	193.2838	332.0388	277.9978	532.7749	673.9334	501.3215	353.1969	345.5187
RHAMCAT-PWY	49.9393	38.5002	28.4448	26.1641	14.3756	22.5639	24.1233	9.5364	4.323	8.2963	11.8179	10.0398	11.2914	26.828	37.109	27.9924	27.4644	27.6064
RIBOSYN2-PWY	962.7099	502.6385	461.8943	298.172	349.8101	433.8278	421.5857	316.1505	266.7063	305.6969	263.7426	372.829	324.3727	785.5672	887.7056	784.0583	567.9279	567.3879
RUMP-PWY	74.4075	0.0	2.9803	0.0	0.0	11.6699	2.9788	5.8737	0.0	0.0	0.0	0.0	0.0	17.6479	53.9639	17.6403	22.9366	13.1532
SALVADEHYPOX-PWY	963.8356	295.0166	325.3403	144.5134	197.5281	357.0745	342.4727	254.7507	208.915	254.4611	166.4155	211.6998	256.2856	592.5323	852.6002	604.7239	370.5053	393.1905
SER-GLYSYN-PWY	1188.5993	683.2408	621.1792	393.1411	443.0867	567.4993	543.002	390.7569	314.0887	371.0212	346.9305	480.3117	402.0505	1005.9725	1102.2192	1013.9477	744.101	747.1664
SO4ASSIM-PWY	802.5414	261.0898	231.8348	110.9709	145.017	222.8583	205.7122	187.177	209.6266	251.5228	114.651	180.1755	195.374	493.4175	739.1418	498.2815	259.3166	250.4654
SUCSYN-PWY	398.8136	108.596	108.5	50.2459	57.8783	102.8355	89.5174	46.4288	13.8176	32.5459	32.0861	87.1352	65.7644	259.1963	354.2095	239.708	100.1284	115.9104
SULFATE-CYS-PWY	868.1586	391.6534	351.501	178.4052	224.6209	328.0572	305.2292	248.8773	256.5359	306.6234	178.1047	264.1529	257.3009	674.9407	808.0197	680.1525	399.6903	391.3995
TCA	1093.2323	711.0719	644.1204	372.9655	444.3111	555.7325	538.3892	386.3349	324.3925	377.631	339.6879	489.5282	388.3836	969.7364	1018.4818	971.4932	743.6872	753.9949
TCA-GLYOX-BYPASS	414.8113	167.6894	155.9043	52.5825	77.9881	144.4776	130.1322	93.17	50.6541	76.314	47.5269	101.1536	102.3946	297.4671	398.5328	248.6843	145.5005	162.1349
TEICHOICACID-PWY	26.5552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.326	0.0	0.0	0.0
THISYN-PWY	458.5764	300.8091	267.1219	199.4039	239.836	296.1987	283.7113	212.6207	166.4069	185.3845	185.8043	238.8102	225.856	518.5044	394.0911	513.6908	384.1586	382.7795
THREOCAT-PWY	4.3452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1937	0.0	0.0	0.0
THRESYN-PWY	1069.8133	584.8964	530.2368	326.1332	372.842	477.4036	466.3895	328.973	276.4695	320.065	289.4633	398.5398	331.2739	898.0083	993.2255	894.0424	656.9163	649.9085
TRNA-CHARGING-PWY	978.22	552.0512	499.36	325.7926	365.7333	444.4827	428.7439	318.8288	227.7854	258.1399	284.1273	398.4207	324.6521	818.1922	904.742	810.6009	606.7632	601.2708
TRPSYN-PWY	1085.6053	784.1913	705.6803	419.7086	471.1201	574.4596	552.9231	363.2119	303.512	354.9541	366.9854	493.2847	353.0463	1008.0422	1001.8166	1018.2015	818.0316	828.1947
TYRFUMCAT-PWY	214.0483	67.1422	67.2214	32.6229	63.3825	73.0328	70.2708	59.2289	61.9205	71.9108	39.7234	65.6349	50.1034	103.7377	177.0871	99.0278	61.8733	65.3798
UBISYN-PWY	719.8068	502.2641	460.2056	238.507	285.0751	377.5392	346.2498	227.1305	193.897	238.8927	215.6268	313.8727	232.8984	675.9067	671.5758	681.511	473.2039	493.3745
UDPNAGSYN-PWY	876.5989	487.7896	452.8533	292.0676	352.1055	433.0519	432.0982	313.019	253.8576	296.5026	261.2935	376.1895	322.1198	723.2502	806.319	730.122	531.2681	535.819
VALDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	1445.3681	786.6589	728.3	433.3656	514.0113	746.373	714.9838	510.5455	466.3902	570.423	411.0944	562.5193	531.8394	1157.8209	1331.355	1194.6789	829.3121	856.2698
