function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03762	356.0	203.34	306.03999999999996	309.65999999999997	176.0	222.34
K03763	739.5	320.0	365.0	587.93	725.5	487.93
K03764	566.01	482.78	871.18	726.43	331.19	283.0
K03765	0.0	1.0	0.38	42.0	0.0	9.0
K03767	12327.11	7966.5199999999995	9917.6	12606.27	4863.18	9345.83
K03768	153644.46999999997	100954.56	62042.17	86685.50999999998	106116.38	198945.69
K03769	37034.31	36887.46	15406.6	34773.88	39197.35	61335.74999999999
K03770	24414.760000000002	23128.930000000004	25687.09	36454.259999999995	23301.42	26491.85
K03771	31016.010000000006	26946.08	35217.34	40199.729999999996	31327.82	32538.67
K03772	13077.0	11390.949999999999	15423.34	19304.929999999997	13029.52	13132.67
K03773	17341.0	12437.179999999998	17011.989999999998	21202.839999999997	11127.59	15261.52
K03774	5060.17	2259.45	6127.34	5681.6	2474.69	2993.34
K03775	20468.13	16123.58	11295.470000000001	23175.989999999998	16202.52	26721.849999999995
K03776	1886.21	1957.0500000000002	2881.96	2930.79	2325.0	1733.08
K03777	940.71	745.15	610.6299999999999	1328.31	454.69	855.0
K03778	2658.67	1939.2800000000002	3117.01	2048.5299999999997	1021.19	2012.93
K03779	254.0	360.0	789.5	854.0	233.0	164.5
K03780	254.0	360.0	789.5	854.0	233.0	164.5
K03781	5361.47	4193.24	6278.1	7469.63	4200.02	4494.58
K03782	26508.800000000003	19786.21	34370.05	41206.020000000004	19338.489999999998	23556.339999999997
K03783	22911.510000000002	18960.060000000005	24691.0	32361.999999999996	20992.23	22995.93
K03784	3612.0200000000004	4761.92	5292.81	6291.85	5079.280000000001	3759.6
K03785	55907.0	35175.0	13803.38	20281.5	36842.0	77556.0
K03786	32255.260000000006	26640.930000000004	37124.43	52302.92	24527.92	28133.009999999995
K03787	34051.600000000006	31365.260000000006	35912.31	50026.93	32833.42	37233.18
K03788	13.38	15.15	19.3	61.31	35.69	15.0
K03789	91437.93000000001	66664.86	43965.92	71540.46	70189.52	115392.95
K03790	11981.73	10912.119999999999	16066.61	22649.379999999997	11751.01	11555.35
K03791	4.33	0.0	3.33	2.5	0.0	1.0
K03793	12109.33	9005.5	13011.33	16740.17	6221.83	10431.0
K03795	10340.0	11140.4	3815.5	17066.07	12725.9	16367.25
K03796	3036.42	3239.7000000000003	4341.26	5765.86	3547.69	2721.85
K03797	67709.37000000001	56493.76	78744.35999999999	97926.30999999997	60612.71	67681.84
K03798	54600.93	47982.75	52052.25	77620.93999999997	47217.75	55874.85
K03799	27347.83000000001	21802.62	17964.33	34753.69	21390.190000000002	28633.519999999997
K03800	19753.0	16129.67	15474.21	23276.83	14120.5	23506.92
K03801	31336.510000000006	29200.680000000004	37468.84	50633.33	29495.42	30450.17
K03802	576.0	1769.67	529.3299999999999	1574.33	1464.0	666.67
K03803	7383.17	4182.610000000001	6629.17	6299.37	4802.1900000000005	5118.27
K03804	138.38	308.15	235.3	233.31	108.69	107.0
K03805	11.5	1.67	8.38	13.0	5.5	13.0
K03806	7589.5	5257.620000000001	9057.79	9128.929999999998	5275.1900000000005	5432.84
K03807	2683.79	629.63	1270.0900000000001	1049.46	1129.0	1002.17
K03808	6309.33	6036.12	4256.55	5731.759999999999	6917.1900000000005	5161.17
K03809	15541.499999999998	12418.449999999999	14874.339999999998	19432.599999999995	11039.69	12260.17
K03810	143.0	328.0	228.38	189.0	82.0	106.0
K03811	12599.789999999999	8769.039999999999	18752.579999999998	20712.68	6811.4	10828.68
K03812	4043.17	1807.7800000000002	4936.51	3800.94	2087.19	2514.67
K03813	11.0	4.0	55.75	0.0	3.5	1.25
K03814	9574.58	10994.92	9971.880000000001	17866.829999999998	10718.0	9951.33
K03815	48.0	94.0	35.67	214.32999999999998	60.0	59.33
K03816	672.0	250.0	586.0	491.43	835.0	417.43
K03817	474.09999999999997	545.82	637.8499999999999	456.59000000000003	262.02	294.83
K03818	890.5	450.5	314.0	627.5	272.0	1060.0
K03819	0.0	1.0	0.38	0.0	0.0	0.0
K03820	39680.93000000001	37633.36	38786.59	55859.42999999999	37085.85	41685.24999999999
K03821	62716.42	41065.82	21426.47	32221.099999999995	46517.19	82294.0
K03822	26.0	10.0	2.0	21.0	17.0	21.0
K03823	9179.17	7871.78	10799.1	14390.23	9036.4	8845.83
K03824	7638.1	8838.13	8222.05	12841.79	9038.380000000001	8930.34
K03825	188.88	385.53999999999996	268.3	368.3	141.19	138.0
K03826	572.5	190.0	731.38	273.5	334.0	210.0
K03827	671.0	430.84000000000003	793.71	533.6600000000001	855.5	756.67
K03828	1181.38	1014.2199999999999	3403.3	2527.04	1534.5900000000001	1193.0
K03829	2585.51	4245.42	3611.9300000000003	5155.9	4330.0	2561.33
K03830	511.0	732.67	458.88	325.33	1366.0	861.0799999999999
K03831	4113.75	3178.92	5462.63	6428.83	3020.0	4566.25
K03832	47155.07	41182.24	58470.05999999999	69118.21	42814.0	46387.18
K03833	3289.76	4651.91	1746.63	4306.6	7625.33	3805.18
K03834	507.02000000000004	871.1700000000001	684.68	624.21	402.57	325.84000000000003
K03835	168.5	72.0	249.38	230.0	94.0	118.0
K03837	294.26000000000005	433.49	498.51	427.59000000000003	270.69	211.17000000000002
K03838	0.0	1.0	0.38	0.0	0.0	0.0
K03839	2488.0	4458.179999999999	1410.8400000000001	5193.93	2148.09	3573.1
K03840	624.1700000000001	615.28	959.51	761.6	395.19	303.66999999999996
K03841	11920.26	7697.259999999999	11467.09	10416.500000000002	9187.42	13997.42
K03851	1693.0	3551.0	2305.0	3653.5	4222.0	2482.5
K03852	4332.0	6599.0	4231.0	10645.5	6288.0	4404.5
K03855	92.0	16.5	244.0	124.0	33.5	55.0
K03856	15372.84	11546.83	10669.83	13627.6	10104.5	18444.1
K03862	71.5	705.0	172.88	110.5	116.0	83.0
K03863	240.0	344.0	103.25999999999999	28.0	1125.5	920.0
K03867	0.0	0.0	0.0	2.0	4.0	9.0
K03885	125265.27	76869.81000000001	46228.52	58299.42	82769.34	164744.66
K03886	842.5	942.5	2666.0	2987.0	633.5	1028.0
K03887	610.0	251.0	304.0	375.0	174.0	371.0
K03888	610.0	251.0	304.0	375.0	174.0	371.0
K03889	2269.0	750.0	1722.0	1203.0	789.0	1711.0
K03890	1994.0	630.0	1293.0	1143.0	612.0	1588.0
K03891	1987.0	613.0	1288.0	1061.0	607.0	1588.0
K03892	50556.14000000001	42431.43	40310.78	66814.94999999998	45189.84999999999	50355.219999999994
K03893	1123.25	479.75	754.63	671.5	405.0	881.25
K03894	6.0	38.0	4.0	39.0	0.0	5.0
K03895	6.0	19.0	4.0	39.0	0.0	5.0
K03896	3.38	19.0	0.88	38.620000000000005	0.0	3.5
K03897	186.83	156.57000000000002	182.66	187.23	27.9	112.17
K03918	511.67	761.3299999999999	850.3299999999999	2291.67	589.0	662.6700000000001
K03919	1984.0	3997.17	2565.38	4260.0	4581.5	2654.5
K03921	1433.5	764.4	3275.0	2120.9	1484.9	1317.5
K03922	26.0	10.0	2.0	21.0	17.0	21.0
K03923	721.8800000000001	269.66999999999996	985.59	491.45000000000005	278.0	281.41999999999996
K03924	156271.13	115198.65	116077.94	156636.16999999995	118411.72	189253.66999999998
K03925	41021.130000000005	32578.860000000004	41250.09	58128.19	31653.229999999996	40776.0
K03926	72759.59000000001	53395.2	25981.510000000002	43212.76	57233.69	98990.75
K03928	506.67	175.17000000000002	273.83	224.32999999999998	184.0	297.67
K03929	12143.84	10701.83	9586.050000000001	16426.0	5163.33	10541.83
K03931	2976.0	3073.38	2007.38	4608.0	2642.5	2553.0
K03932	6652.51	5410.33	13222.84	13683.66	2370.16	5283.49
K03933	1746.1400000000003	865.59	1224.34	887.8699999999999	622.69	1038.3400000000001
K03939	3.0	0.0	0.0	0.0	10.0	1.0
K03943	302.0	161.0	852.6700000000001	869.33	222.0	164.32999999999998
K03969	8090.4800000000005	6674.969999999999	10516.73	13180.12	5804.25	6753.16
K03970	1699.17	1239.78	3394.51	2760.6	1228.19	1248.67
K03971	0.0	1.0	0.38	0.0	0.0	0.0
K03972	1439.88	982.65	3489.42	2317.81	915.69	1137.0
K03973	1811.17	1218.1599999999999	3770.01	2458.1	1566.19	1333.67
K03974	1699.17	1235.28	3394.51	2760.6	1225.69	1248.67
K03975	9206.34	4605.84	10156.210000000001	8910.99	2305.33	7133.67
K03976	3278.6800000000003	1618.6100000000001	2750.3500000000004	2485.2	1733.19	2581.18
K03977	43298.26000000001	38794.43	42549.590000000004	62792.76	39939.42	44884.35
K03978	30853.760000000006	28466.930000000004	33837.09	46260.259999999995	27654.42	32052.85
K03979	43510.26000000001	36811.43	44238.59	63472.76	33680.42	43717.35
K03980	36238.26000000001	31293.530000000002	32574.760000000002	48287.19	28060.019999999997	35941.67999999999
K03981	12350.220000000001	9400.61	13909.880000000001	15393.06	6813.1900000000005	9551.76
K04013	33.38	256.15	31.92	84.31	26.69	24.0
K04014	54.38	261.15	38.92	121.81	30.69	33.0
K04015	53.38	260.15	38.92	114.31	30.69	33.0
K04018	33.38	256.15	31.92	84.31	26.69	24.0
K04019	6.0	24.0	122.0	8.0	20.0	22.0
K04020	32.0	13.0	325.0	201.0	76.0	18.0
K04021	3225.5	2474.5	4114.0	4817.0	2068.5	3818.0
K04023	6.0	12.0	76.0	7.0	22.0	15.0
K04024	3.0	12.0	61.0	4.0	10.0	11.0
K04026	3.0	12.0	61.0	4.0	10.0	11.0
K04027	6454.0	4961.0	8289.0	9638.0	4147.0	7647.0
K04028	9551.5	7336.5	12233.0	14347.43	6136.5	11383.43
K04029	3.0	12.0	61.0	4.0	10.0	11.0
K04030	755.0	1601.0	362.0	2084.0	1479.0	857.0
K04031	6.0	12.0	76.0	7.0	22.0	15.0
K04033	1.0	3.0	0.0	6.5	3.0	1.0
K04034	177.67	62.83	209.33	264.67	128.5	122.67
K04035	629.0	2115.0	2570.67	2425.33	1635.0	838.33
K04037	619.0	2044.0	2570.67	2388.33	1599.0	823.33
K04038	629.0	2115.0	2570.67	2423.33	1631.0	829.33
K04039	619.0	2044.0	2570.67	2388.33	1599.0	823.33
K04040	587.0	1992.0	1408.67	2309.33	1561.0	776.33
K04041	287.67	18.33	84.67	47.6	140.0	109.43
K04042	46452.26000000001	40897.53	34447.59	62355.36	39119.52	56035.85
K04043	115495.00000000001	90907.4	68849.69	113701.56999999999	91350.43000000001	143748.67
K04044	2094.6000000000004	1597.0300000000002	2164.3500000000004	2665.26	1347.52	1430.33
K04045	122.38	56.0	181.38	93.62	134.5	71.5
K04046	2356.1800000000003	2503.78	3123.3500000000004	2810.5899999999997	3296.02	2382.66
K04047	16968.690000000002	10577.509999999998	20751.190000000002	18714.66	11883.75	15270.74
K04056	216.0	82.0	354.0	87.0	70.0	84.0
K04058	216.0	86.67	293.0	89.33	60.0	77.0
K04060	213.0	70.0	293.0	83.0	60.0	73.0
K04061	10473.54	6106.38	6895.79	8533.289999999999	7825.5	11970.42
K04062	103.0	190.67000000000002	422.38	383.33	141.0	96.0
K04063	3769.42	2929.58	2738.71	3999.67	2940.5	3557.17
K04064	0.0	1.0	0.38	0.0	0.0	0.0
K04065	122.16	236.17000000000002	12.04	80.83	34.5	112.5
K04066	45373.26000000001	39595.43	44625.590000000004	63824.76	40234.42	46173.35
K04067	487.26	461.53	801.18	589.93	316.19	261.5
K04068	850.88	284.82	465.29999999999995	429.57	327.69	370.43
K04069	22387.770000000004	23743.620000000003	8868.300000000001	30439.85	22610.21	36298.979999999996
K04070	4794.0	4678.0	1691.5	2656.0	4990.5	9011.5
K04072	498.39	429.81	412.78999999999996	362.08	342.69	236.44
K04073	1153.6599999999999	432.5	829.33	782.8399999999999	847.0	1225.3400000000001
K04074	1692.67	897.8299999999999	2068.33	2404.17	1116.5	1472.17
K04075	43225.26000000001	37502.43	43055.59	59846.76	38299.42	44150.35
K04076	5625.5	6929.0	865.0	11021.5	6860.5	11309.5
K04077	57288.1	47526.93	56464.100000000006	80758.74999999999	45295.25	57747.84
K04078	53556.6	45364.43	53377.93	76916.42	44326.75	54732.009999999995
K04079	24228.76	18965.43	29251.59	38105.759999999995	18076.42	20167.35
K04080	9486.43	11946.929999999998	11567.480000000001	18101.86	10548.380000000001	9832.5
K04081	2.5	1.0	3.88	0.0	0.0	0.0
K04082	6163.6	5243.53	5738.35	9806.26	4484.02	4984.33
K04083	10903.509999999998	10203.609999999999	12373.509999999998	15500.53	11746.52	9444.93
K04084	30613.3	25046.4	35553.97	45578.25	23458.219999999998	26635.749999999996
K04085	15598.5	16109.949999999999	17803.01	27316.1	14496.689999999999	15147.67
K04087	24713.0	24214.62	22466.5	34786.19	22059.19	26027.269999999997
K04088	23522.0	23164.62	21565.5	33594.19	21222.19	25266.269999999997
K04090	10052.0	11399.67	10094.17	20356.829999999998	11465.5	9208.0
K04091	4981.0	4499.17	4556.26	8811.33	4047.5	4522.0
K04092	1797.0	3827.0	2544.0	4418.5	4363.0	2561.5
K04093	1706.67	570.33	960.3299999999999	868.6700000000001	572.0	1495.67
K04094	11387.01	13096.66	8423.67	15584.93	13650.33	15639.76
K04095	19.5	9.0	5.38	16.5	28.0	3.75
K04096	37111.26000000001	29352.100000000002	36496.59	49675.09	30197.42	37554.34999999999
K04097	3344.0	4502.0	1805.0	6457.0	3892.0	3226.0
K04098	4.0	10.0	0.0	0.0	48.0	4.0
K04100	60.5	80.0	273.5	122.5	42.0	43.0
K04101	60.5	80.0	273.5	122.5	42.0	43.0
K04102	49.0	118.0	0.0	0.0	335.0	183.0
K04103	3689.9300000000003	2634.88	4208.8	4984.24	2112.0	4116.34
K04105	34.5	20.0	143.0	132.0	25.5	25.0
K04109	1983.0	2014.0	1178.0	3731.0	1881.0	1904.0
K04110	1979.0	2014.0	1191.0	3724.0	1898.0	1904.0
K04116	508.0	222.0	254.0	316.67	150.0	304.67
K04117	0.0	0.0	17.0	3.67	0.0	0.67
K04127	3392.17	4768.83	3948.34	6871.0	7960.5	4256.33
K04333	157.54	293.65	197.63000000000002	289.98	81.19	118.67
K04335	238.5	178.38	321.0	118.0	71.5	82.0
K04337	310.88	245.38	462.88	201.62	169.5	130.5
K04338	594.88	609.38	672.88	259.62	1258.5	501.5
K04342	114.0	182.0	1282.0	130.0	268.0	81.0
K04343	352.0	373.0	164.5	213.0	443.0	441.0
K04459	0.0	8.0	24.0	13.0	0.0	0.0
K04477	2145.88	973.4799999999999	1151.46	1175.91	1174.19	1430.6000000000001
K04479	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04482	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04483	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04484	5620.0	6905.0	873.0	11012.0	6845.0	11300.0
K04485	32314.420000000006	27134.600000000002	30909.920000000002	43349.76	31972.59	33648.02
K04486	4880.75	3857.75	2786.75	5656.43	4147.0	3615.18
K04487	116889.94	82386.92	67647.59	97013.92999999998	87452.58	140897.68
K04488	87970.52	62981.939999999995	39884.76	63012.86	64029.020000000004	110720.93
K04496	3.5	0.0	3.5	0.0	0.0	1.0
K04515	3.5	0.0	3.5	0.0	0.0	1.0
K04516	5162.5	3469.9	10112.5	11314.4	3976.9	5029.5
K04517	84722.75	55969.32	42915.740000000005	57688.659999999996	55706.9	106902.51999999999
K04518	76912.5	55571.57	32336.5	61007.06	58382.4	103383.0
K04561	1082.9099999999999	861.32	1003.08	806.9000000000001	1722.4	1002.3299999999999
K04562	25034.260000000002	20249.86	15371.88	24757.599999999995	21357.52	29068.749999999996
K04564	136779.30999999997	89151.48	58659.19	78498.61	96698.25	176103.58000000002
K04565	3684.7200000000003	4756.15	8159.47	11185.47	5269.52	4544.83
K04566	64407.5	47614.5	19378.17	40384.83	50946.5	92115.83
K04567	41984.76000000001	33352.93000000001	39313.8	54908.92999999999	32368.92	42058.52
K04568	14391.009999999998	11819.109999999999	13435.169999999998	18660.769999999997	10578.52	12553.84
K04651	10342.42	13389.25	3629.46	16801.33	12037.83	17129.75
K04652	8529.74	9148.92	2608.12	13860.0	9887.5	13495.09
K04653	13296.41	12463.25	5895.12	17859.999999999996	12225.83	17675.42
K04654	11987.08	12948.25	3757.79	15728.0	13596.83	21616.42
K04655	9506.08	10455.25	3642.79	14691.0	10761.83	14708.42
K04656	9028.58	9912.25	3239.79	14199.0	10179.83	14224.42
K04691	5370.67	2549.78	6792.01	6938.599999999999	2647.19	3264.67
K04708	38.0	26.0	0.0	4.0	29.0	16.0
K04712	38.67	35.33	39.67	28.67	28.0	20.0
K04719	57567.08	37024.32	14945.83	22103.23	41250.4	78683.58
K04720	54074.08	33412.15	12427.83	17657.83	36300.9	75354.68
K04744	13638.919999999998	13229.369999999999	13448.249999999998	18722.760000000002	12870.19	12077.26
K04748	55009.0	34556.5	13827.5	20008.5	37606.5	76268.33
K04749	18397.72	14701.31	19932.589999999997	26047.57	14557.02	19386.589999999997
K04750	4259.110000000001	2462.71	5439.6900000000005	6536.49	2186.08	3982.3199999999997
K04751	210384.44000000003	139530.68999999997	80683.93000000001	117520.09999999999	148039.02000000002	275496.1699999999
K04752	19007.99	11595.95	24662.67	23062.6	10574.19	13954.17
K04753	0.0	1.0	0.38	0.0	0.0	0.0
K04754	17150.5	15392.449999999999	19396.989999999998	25724.859999999997	13522.689999999999	14886.86
K04755	24024.85	19367.079999999998	28793.69	38103.38999999999	21036.82	20313.819999999996
K04756	880.0	890.0	2733.0	3091.5	661.5	1024.5
K04757	14521.720000000001	10715.31	16671.09	19416.07	11050.02	14491.09
K04758	19204.510000000002	17502.68	18916.42	31120.189999999995	17203.92	24729.199999999997
K04759	26934.180000000004	24876.010000000006	26008.250000000004	40268.43	28023.42	31977.939999999995
K04760	8152.84	5255.280000000001	8519.68	8836.43	5105.02	6239.83
K04761	26902.720000000005	21665.5	33112.600000000006	40825.799999999996	22427.61	24552.829999999994
K04762	16350.499999999998	13210.019999999999	20828.84	25509.659999999996	15649.59	13960.17
K04763	52122.6	46998.43	45958.76	74695.95	46391.42	58293.29
K04764	27358.510000000002	26626.610000000004	21209.010000000002	34935.09999999999	25557.02	32965.0
K04765	15502.01	15472.439999999999	14425.51	22725.769999999993	14917.02	13693.0
K04767	4110.08	3608.58	892.83	2506.67	3880.83	7884.5
K04768	3501.67	4133.33	4773.5	5917.0	4051.0	3501.5
K04769	511.5	172.0	115.0	111.5	669.5	260.5
K04770	151.38	318.15	177.3	277.31	114.69	119.0
K04771	76406.73000000001	69363.47	65007.97000000001	94499.63999999998	68462.51000000001	96597.06999999999
K04772	3074.29	3699.46	4046.25	5526.46	2630.5	2761.84
K04773	39199.94	33910.490000000005	37369.43	49328.16	34737.479999999996	45024.51
K04774	10172.169999999998	9935.449999999999	9404.34	13825.1	9669.69	8645.84
K04775	448.0	618.1700000000001	253.05	421.65999999999997	1381.5	861.3299999999999
K04780	0.0	1.34	0.0	6.66	17.0	0.0
K04781	26.0	11.0	2.38	21.0	17.0	21.0
K04782	1414.25	1291.42	1033.75	1716.33	2315.5	1673.5
K04783	0.0	1.0	0.38	0.0	0.0	0.0
K04784	0.0	1.0	0.38	0.0	0.0	0.0
K04785	0.0	1.0	0.38	0.0	0.0	0.0
K04786	0.0	1.0	0.38	0.0	0.0	0.0
K04787	26.0	10.0	2.0	21.0	17.0	21.0
K04788	26.0	10.0	2.0	21.0	17.0	21.0
K04789	30.0	20.0	2.0	21.0	31.0	25.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	30.0	20.0	2.0	21.0	31.0	25.0
K04793	26.0	10.0	2.0	21.0	17.0	21.0
K04794	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04795	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
K04796	166016.0	104097.0	37887.0	63132.0	112472.0	234431.0
K04797	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04798	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04799	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04800	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04801	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04802	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K04835	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
K04940	11.38	14.15	13.92	40.31	65.69	12.0
K05020	27.0	0.67	47.0	24.33	0.0	4.0
K05245	26.0	16.0	79.0	34.0	14.0	20.0
K05275	0.0	0.0	0.0	2.0	4.0	9.0
K05281	50.0	27.0	72.0	36.0	9.0	36.0
K05296	2606.0	692.5	2796.0	1623.5	1403.0	1476.5
K05297	2795.83	901.5	1648.33	1798.67	1343.0	1625.0
K05299	3513.0	3162.0	366.0	1416.5	3662.0	7514.0
K05301	105.0	82.67	422.0	381.0	116.0	99.0
K05303	616.0	279.0	304.0	372.0	216.0	380.0
K05306	1988.88	2641.5	3654.9300000000003	5400.95	2316.5	2030.1599999999999
K05311	18.0	0.0	15.0	3.0	12.0	4.0
K05337	13362.5	7434.4	9201.0	15912.9	7114.9	10769.5
K05340	51.0	3.67	65.33	24.33	29.0	15.67
K05341	1216.08	1032.25	3096.33	3690.0	782.0	1239.0
K05342	613.0	433.0	326.0	688.0	234.0	416.0
K05343	3244.34	2198.33	2498.17	5037.0	2518.83	3317.33
K05346	15.0	0.0	0.0	0.0	0.0	0.0
K05349	22726.329999999998	14905.38	35926.280000000006	37774.81	16214.0	20648.190000000002
K05350	7341.26	5553.62	5088.51	9448.51	6089.0	7038.5
K05351	357.0	588.0	201.5	173.0	496.0	464.0
K05356	10.0	71.0	0.0	37.0	36.0	15.0
K05358	3.5	2.0	0.76	3.0	1.5	2.0
K05359	7.0	0.0	9.0	3.0	6.0	6.0
K05364	4041.5	1809.0	2837.0	5323.5	1913.5	3436.5
K05365	7393.01	5082.610000000001	5915.34	8974.269999999999	5081.1900000000005	5366.17
K05366	48501.26	42320.66	43862.93	68313.09000000001	44881.82	52685.939999999995
K05367	11078.88	9452.4	9842.26	11868.52	9407.23	14332.5
K05368	592.01	495.78	882.18	730.43	353.19	361.0
K05369	2.0	3.0	0.0	4.0	10.0	2.0
K05370	2.0	3.0	0.0	4.0	10.0	2.0
K05371	12.0	74.0	0.0	41.0	46.0	17.0
K05372	0.0	1.0	0.38	0.0	0.0	0.0
K05373	0.0	1.0	0.38	0.0	0.0	0.0
K05374	0.0	1.0	0.38	0.0	0.0	0.0
K05375	2093.88	679.5	887.88	1109.12	559.5	1596.0
K05376	4.0	6.0	0.0	8.0	20.0	4.0
K05377	4.0	6.0	0.0	8.0	20.0	4.0
K05378	4.0	6.0	0.0	8.0	20.0	4.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	2.0	3.0	0.0	4.0	10.0	2.0
K05382	2.0	3.0	0.0	4.0	10.0	2.0
K05383	2.0	3.0	0.0	4.0	10.0	2.0
K05384	2.0	3.0	0.0	4.0	10.0	2.0
K05385	2.0	3.0	0.0	4.0	10.0	2.0
K05386	2.0	3.0	0.0	4.0	10.0	2.0
K05396	2858.8399999999997	1019.66	2822.05	1926.1699999999998	1484.16	1661.8299999999997
K05499	4166.04	5129.65	2717.63	6561.48	4114.6900000000005	3482.67
K05501	8080.17	4255.780000000001	11434.01	10117.769999999999	3032.69	5680.67
K05515	42397.26000000001	38222.76	42750.64	62974.43	37426.42	43004.68
K05516	17582.09	14235.75	15052.29	16428.5	15145.33	24904.42
K05517	40.88	50.15	108.3	83.74000000000001	51.69	33.43
K05518	34.34	8.33	32.67	17.0	5.33	11.33
K05520	15708.560000000001	12553.81	19129.36	24857.47	10397.85	16600.4
K05521	172.83	89.83	529.99	353.17	110.5	137.17000000000002
K05522	4555.34	1977.83	3744.55	4321.67	1862.33	3438.0
K05523	12.0	238.0	1.38	0.0	22.0	34.0
K05524	22610.620000000003	22471.62	24927.58	36038.14	19822.19	21294.17
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	690.51	501.44999999999993	1207.06	859.93	370.19	420.5
K05527	23014.340000000004	23234.45	20861.010000000002	34090.759999999995	21242.019999999997	25066.999999999996
K05539	14379.999999999998	12166.619999999999	17460.339999999997	21059.260000000002	12300.19	12074.67
K05540	12501.75	8441.2	11481.259999999998	14546.93	8246.19	9560.75
K05541	4032.17	1875.9500000000003	4972.51	3692.1	2230.69	2474.67
K05548	68.0	41.0	277.0	211.0	79.0	77.33
K05549	437.0	493.0	458.38	416.0	1339.0	874.3299999999999
K05550	437.0	493.0	458.38	416.0	1356.0	874.3299999999999
K05555	50.0	20.0	43.0	0.0	40.0	19.0
K05558	12.0	0.0	22.0	8.0	0.0	2.0
K05559	2310.3	3284.96	3413.55	4329.96	3244.5	2172.0
K05560	2310.3	3284.96	3413.55	4329.96	3244.5	2172.0
K05561	1939.3000000000002	3282.96	3344.55	4303.96	3238.5	2103.0
K05562	2310.3	3284.96	3413.55	4329.96	3244.5	2172.0
K05563	2314.3	3284.96	3424.55	4357.96	3244.5	2172.0
K05564	2310.3	3284.96	3413.55	4329.96	3244.5	2172.0
K05565	1125.0	386.0	924.0	849.67	393.0	862.0
K05566	10572.34	8280.16	4399.5	6534.01	10292.5	17495.17
K05567	7988.72	5282.16	3623.38	4967.63	6475.5	10648.67
K05568	13197.06	7105.82	7089.04	8642.97	9193.5	13163.01
K05569	7455.05	5052.83	3447.71	4676.96	6326.5	10348.67
K05570	7419.72	5051.16	3438.38	4656.63	6326.5	10321.67
K05571	7781.05	5018.83	3386.71	4370.96	6366.5	10444.67
K05572	10.0	71.0	0.0	37.0	36.0	15.0
K05573	10.0	71.0	0.0	37.0	36.0	15.0
K05574	12.0	74.0	0.0	41.0	46.0	17.0
K05575	34.0	219.0	0.0	121.0	132.0	58.0
K05576	306.0	131.0	338.0	209.67	114.0	190.67
K05577	3281.88	2641.67	4120.88	4952.79	2170.0	3872.17
K05578	10.0	71.0	0.0	37.0	36.0	15.0
K05579	10.0	71.0	0.0	37.0	36.0	15.0
K05580	36.67	78.33	15.67	48.67	39.0	23.0
K05581	12.0	74.0	0.0	41.0	46.0	17.0
K05582	12.0	74.0	0.0	41.0	46.0	17.0
K05583	10.0	71.0	0.0	37.0	36.0	15.0
K05584	10.0	71.0	0.0	37.0	36.0	15.0
K05585	12.0	74.0	0.0	41.0	46.0	17.0
K05586	51.0	21.0	43.0	9.5	44.0	28.0
K05587	51.0	21.0	43.0	9.5	44.0	28.0
K05588	51.0	21.0	43.0	9.5	44.0	28.0
K05589	13419.509999999998	11106.78	10613.67	13759.100000000002	10256.52	15097.84
K05590	566.01	482.78	871.18	726.43	331.19	283.0
K05591	5023.63	2253.7000000000003	6191.47	5113.719999999999	2382.19	3022.92
K05592	84876.1	60595.37000000001	44501.76	64751.829999999994	64179.65	109459.18
K05595	24827.280000000002	21726.600000000002	28782.52	39831.60999999999	21511.8	22631.329999999994
K05596	1510.13	1928.5700000000002	1319.3	2000.31	2440.19	1744.5
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05599	17.0	2.0	2.0	0.0	0.0	0.0
K05601	1671.55	1051.81	738.7900000000001	2407.4399999999996	1139.19	926.13
K05602	1987.0	613.0	1288.0	1061.0	607.0	1588.0
K05603	2611.5	2932.0	1379.0	4343.0	2522.5	2383.0
K05605	786.0	1663.0	444.0	2620.0	1517.0	894.0
K05606	75172.34	54126.23	36192.84	54700.729999999996	56015.229999999996	96512.16
K05607	4.0	0.0	4.0	7.0	0.0	0.0
K05685	538.0	627.1700000000001	993.05	1307.6599999999999	1212.5	800.66
K05708	73.0	74.0	177.0	17.0	218.0	41.0
K05710	11336.33	7888.5	8267.83	12439.5	8164.0	15130.5
K05712	5454.5	5953.5	7426.67	8861.33	5957.0	5482.83
