pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6125	9834.4035	7764.5482	12020.5529	9380.6974	11450.0453	13580.0637	9644.9154	13861.6539	7150.2128	8192.8474	11793.9218	8900.2753	8172.2721	7284.3973	9263.0812	12207.3554	8753.2653	7721.4723	9112.677	5680.9203	9198.3131	9411.6967
PWY-6126	10759.0686	8522.4554	13041.2801	9990.1954	12564.865	14939.3631	10701.7974	15386.729	7854.9824	8934.0983	12911.9421	9672.8351	8791.9501	7855.7688	10187.7152	13258.1404	9623.8402	8405.4796	10006.5525	6257.1944	9883.8166	10311.5437
PWY-6147	5874.8225	4558.7981	7437.5357	6922.691	7274.9209	8491.7265	6365.5588	9134.0889	4391.8034	5787.8146	7398.8211	5816.7325	5701.8195	6025.7472	5522.2567	8516.3312	6082.9755	5225.0027	5966.5736	3403.1313	6693.8615	6773.6807
PWY-6148	0.0	0.0	2.3962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6151	5291.465	3917.8805	5465.5622	3812.2355	5728.3834	6301.4242	5265.0116	7255.2608	3942.4676	3700.2794	5995.2016	4396.8854	3924.0381	3447.4548	5104.2341	5455.8469	4192.9819	4102.762	4851.986	2833.5175	3943.1537	4742.3435
PWY-6163	9520.9505	7607.9339	11473.2657	8849.3208	11269.937	12916.5854	9628.4842	13767.6119	7212.9027	7827.5314	11550.9292	8654.3535	7971.7924	7069.2369	9253.3043	11659.8987	8533.9416	7546.977	9030.1487	5565.5553	8502.4984	9009.1284
PWY-6174	0.0	6.4951	0.0	0.0	16.4007	0.0	0.0	6.4915	0.0	0.0	23.2017	11.9031	0.0	0.0	0.0	0.0	6.9344	6.7002	6.8029	0.0	0.0	0.0
PWY-6182	478.7743	399.0388	470.852	789.9995	482.4196	396.2427	269.8557	318.6244	427.5676	513.3023	415.8853	327.197	652.6912	977.5977	519.1553	765.6326	509.7091	615.3136	474.3542	260.8449	528.2336	678.4009
PWY-6185	246.7001	247.6282	328.8588	535.745	280.1171	183.2718	129.8901	143.1131	258.3517	397.4103	171.0315	114.1241	559.5276	640.947	234.8292	542.5525	386.3122	440.7121	192.567	144.325	190.9263	400.7868
PWY-621	1273.0119	1024.1197	1990.4645	1501.1593	726.9747	3218.9556	551.9592	769.8297	615.4671	1503.3606	631.5546	409.4243	636.2775	1694.5707	797.2394	2749.03	807.6292	1495.4288	636.1725	773.3928	2154.1116	2057.7792
PWY-6210	96.6432	102.7126	173.9685	229.124	205.909	358.713	105.4299	98.8124	52.361	279.0204	95.4399	50.9119	308.6188	253.0112	71.908	517.4537	436.5473	192.4138	70.8777	42.5101	427.5526	219.4664
PWY-622	519.8139	630.3051	1965.2423	325.8987	882.5039	831.3962	705.4334	1427.0881	362.6748	224.0075	425.6775	724.8814	774.1083	234.9703	574.4752	602.024	460.1856	584.0446	878.7122	552.243	332.5394	413.0603
PWY-6263	855.5135	1366.0959	3165.1831	3476.7439	1805.3631	4123.8577	1113.5342	1372.348	969.4257	2148.8806	2279.6666	1644.0998	2852.5091	1876.066	1361.5934	3814.4316	1317.9973	1630.6751	1782.3118	1149.1665	3723.6073	2046.061
PWY-6269	1599.3697	1551.0508	2943.4801	2971.2492	2471.379	4324.9606	1390.873	1862.8676	1438.2456	2622.5512	1994.2892	1594.0304	1769.6094	2906.1256	1640.0092	4082.3874	2237.7001	2174.9086	1523.5913	1059.6659	3293.8297	2763.3219
PWY-6277	10884.544	8610.9342	12781.8877	9871.7987	12695.9305	14756.1441	10981.4434	15500.4626	8158.9642	8827.9619	13224.045	9755.9691	8714.1883	7705.9832	10454.7764	13036.2134	9703.2943	8352.5789	10128.1564	6312.9654	9780.1993	10247.4239
PWY-6282	4551.1094	3477.3427	5888.8373	6026.669	6241.0709	6182.4669	4460.0269	6381.2824	3861.1468	5925.7892	5796.6712	4607.3368	4600.831	6259.8112	4524.5424	8216.0355	5444.2602	4672.6273	4754.1943	2582.4089	4911.3436	6534.667
PWY-6317	5924.6755	4838.6741	7488.6634	5786.7429	6740.3241	8844.4474	5852.6771	7903.9755	4196.8571	5379.6981	6552.2505	4533.5758	4504.1944	4354.6259	5628.7836	7890.7251	4736.5416	5199.0282	5166.0085	3512.3018	6072.0503	6113.6829
PWY-6338	35.6057	39.8928	70.6399	189.0646	105.5	100.3658	28.9277	16.6846	17.6371	120.7813	25.6969	20.0867	48.0441	217.8802	72.5965	197.0403	59.7923	99.9329	14.2182	36.885	142.7533	99.8537
PWY-6339	219.2356	163.1863	297.6451	715.1235	265.8868	242.805	131.1863	127.1112	156.7763	473.5951	154.2046	126.9736	171.9664	558.9082	250.2302	685.7702	252.3279	291.5667	163.3516	143.103	303.3167	313.656
PWY-6349	0.0	3.8263	0.0	0.0	7.8715	0.0	0.0	3.4426	0.0	0.0	11.4927	6.25	0.0	0.0	0.0	0.0	2.7719	3.5814	6.9014	0.0	0.0	0.0
PWY-6350	0.0	3.2354	0.0	0.0	8.2215	0.0	0.0	3.0086	0.0	0.0	10.5698	5.618	0.0	0.0	0.0	0.0	3.3015	3.0924	5.4769	0.0	0.0	0.0
PWY-6353	7357.479	6254.0024	9708.7457	7269.9178	9117.3405	9797.1773	7495.097	10369.7586	5584.4041	6402.5755	9121.3507	6680.914	6070.6029	5459.3847	7372.7925	9296.6908	7174.8101	6268.8902	6915.7739	4432.1588	6635.4511	7287.7557
PWY-6383	152.7459	276.6379	613.1743	1071.4485	216.1969	903.8754	171.4535	152.6796	119.0685	530.2318	357.7478	231.5546	681.8561	522.3917	238.5397	982.7751	142.0853	424.3253	289.9168	216.962	1220.2707	393.5677
PWY-6385	8680.3788	7080.8999	10904.7646	8250.6456	10342.9307	11931.8428	8642.8754	12321.6509	6525.7495	7163.0427	10672.4179	8026.0032	7274.5895	6340.5388	8442.0967	10723.0955	7771.9967	6889.1738	8237.3253	5136.6319	8020.1015	8300.0332
PWY-6386	8514.9963	7009.193	10840.7638	8243.7236	10180.9074	11784.3703	8498.3505	12099.8192	6428.1442	7103.053	10521.625	7929.3091	7235.013	6301.1264	8331.5441	10629.7116	7607.4811	6819.3452	8137.7156	5064.1206	7977.951	8191.4141
PWY-6387	8772.425	7121.3098	10951.4461	8381.3175	10417.4081	12187.3461	8742.0687	12468.4129	6574.9058	7350.9277	10751.3876	8085.1476	7334.7062	6463.2084	8504.7391	10916.3012	7851.0757	6930.2576	8309.1816	5172.9567	8163.3651	8373.7723
PWY-6396	81.2926	115.5551	213.2341	400.4071	178.9412	69.0993	118.9216	97.0625	98.2962	245.6447	141.0362	142.59	524.528	360.46	107.5104	346.0804	218.0905	233.8679	110.0394	78.962	66.774	161.364
PWY-6397	18.8773	46.3565	205.8732	648.0673	62.6776	175.6654	26.0699	30.5508	29.4338	100.6871	75.5474	121.2435	490.9462	97.3568	32.0879	159.5969	3.0464	67.6052	86.4553	43.1299	452.1105	50.2811
PWY-6404	68.9684	167.2431	714.1016	1945.4347	224.181	618.9419	94.5013	110.9561	105.8523	356.8226	270.701	414.5329	1374.3743	344.2221	116.6696	565.1137	11.1993	242.7593	305.5629	154.6083	1438.449	181.5643
PWY-6467	8841.6	6791.27	10032.1	6580.03	10248.1	11081.9	9048.57	13084.96	6564.03	6602.83	10452.5	7777.13	6215.83	5658.3	8502.11	9562.17	7985.6	6430.6	8142.47	5002.3	6369.73	7906.24
PWY-6470	0.0	0.0	15.9758	10.6525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6517	15.965	0.0	0.0	0.0	0.0	0.0	10.6523	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.7177	19.1523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1493	28.6823	0.0	0.0	0.0	0.0	0.0	19.1513	0.0	0.0	0.0
PWY-6478	5479.6174	4740.7191	6313.7342	4060.4589	6670.951	6347.0334	6480.4254	8969.7998	4342.2106	3580.5372	7434.5485	5275.3971	4078.2139	2555.3708	5826.906	5419.8553	4935.4936	4008.5535	5452.7873	3376.023	3415.9846	4208.5615
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6595	0.0	0.0	2.6523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	147.1021	167.1476	283.6945	373.1016	315.0468	492.6727	166.5322	166.3378	86.7943	403.0644	165.6317	97.4692	495.739	385.3977	115.2396	707.213	405.2011	302.065	117.1623	77.1658	601.6863	345.2305
PWY-6507	2249.5482	1383.5649	2437.6282	1860.3179	1654.0856	3409.2832	1401.3567	1708.8902	822.4299	2427.9091	1024.2744	674.4262	819.5758	2165.9569	1272.3448	3171.3649	1054.1423	2023.3073	1102.5799	1010.9017	2449.0014	2660.4633
PWY-6519	2128.7869	1778.5447	3563.9428	2724.3603	3211.4612	3227.515	2452.7229	3789.0328	1875.122	2579.4152	2909.0234	2159.0965	1848.4229	3473.4564	2303.7971	4444.254	2890.0473	2491.8781	2436.0394	1374.9689	2239.2544	3336.4895
PWY-6545	3634.4196	3071.3482	5038.0667	4131.4365	4830.8409	6429.8728	3385.8318	4420.0091	3061.9191	3320.0923	5384.8548	3807.9726	4014.0202	2849.9712	3611.3178	5345.2686	4205.9923	3147.5922	3313.242	2414.9435	4841.6717	3367.813
PWY-6562	27.5479	38.9162	47.2225	35.5281	154.847	11.7618	45.7199	74.6962	85.8719	35.5266	16.97	49.7985	54.9356	36.5956	32.1601	31.8004	60.6223	26.599	38.4884	34.0195	14.0041	40.7371
PWY-6581	0.0	0.0	0.0	0.0	15.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9298	0.0	0.0	0.0
PWY-6588	1330.0304	1226.8737	1983.6263	2728.4499	1681.92	1994.2515	936.8835	1093.2852	1620.45	1353.2266	1763.8432	1495.6622	1830.2153	2042.8678	1561.2129	2984.6686	967.1917	1568.5452	1519.1105	1067.1702	2120.5283	1554.0103
PWY-6590	0.0	43.3918	113.9689	46.4708	164.8673	0.0	42.9352	50.7424	13.2848	8.964	26.5774	123.1531	156.3629	22.3195	13.3394	0.0	100.9643	2.2473	135.9511	0.0	0.0	65.907
PWY-6608	7205.5695	6094.0684	9537.4159	6998.5828	9063.0006	9255.2265	7412.3317	10274.1601	5479.9838	6189.9959	8988.7095	6595.2458	5877.1787	5261.6637	7244.5852	8829.0945	7072.1421	6121.6981	6787.0882	4311.4825	6241.0531	7124.3882
PWY-6609	7237.8744	6024.7469	8761.1337	6077.6004	8134.3593	8982.6964	7347.6052	10098.363	5093.8675	5481.725	8678.4013	6110.0892	5329.1493	4287.9995	7043.9593	7983.7172	6482.2979	5601.9045	6445.4775	4131.0075	5715.3906	6399.0151
PWY-6612	3949.4141	3435.9731	6246.438	5850.3066	5078.3382	7128.0685	4276.5474	6403.2992	3105.694	4721.5103	4847.2394	3965.9808	4476.66	4919.7801	3872.4147	7095.3	4201.6113	4151.4812	4192.0384	2514.9651	5653.5438	5618.4692
PWY-6628	2443.1836	2144.0169	3355.8611	3937.896	3969.7889	2769.7157	2851.5084	3640.432	2103.3943	3649.1166	3067.1488	2107.0204	2051.7804	4537.4928	2379.9625	5932.6537	4800.9704	3979.0866	1934.6057	1426.7685	2432.0617	3459.9177
PWY-6630	2440.8383	2140.863	3349.4922	3923.9495	3961.189	2766.4423	2846.4974	3634.3251	2099.3959	3633.5469	3062.9971	2104.2567	2050.7174	4491.785	2376.7511	5906.1889	4768.107	3960.3325	1932.2379	1424.9304	2427.649	3446.0085
PWY-6641	139.9471	133.4985	156.3006	101.7378	182.7927	41.9701	103.7283	89.9834	193.6978	183.7852	172.4231	115.087	171.2755	315.1418	141.1205	167.9373	167.7333	217.027	150.7894	67.9008	16.3134	222.3161
PWY-6654	0.0	3.9985	0.0	0.0	9.9942	0.0	0.0	3.9992	0.0	0.0	15.9851	7.9953	0.0	0.0	0.0	0.0	3.9988	3.9986	5.9974	0.0	0.0	0.0
PWY-6690	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
PWY-6700	9578.0459	7509.8837	11090.3324	7621.1929	11232.2076	12209.1217	9706.6409	13812.1661	7100.8315	7380.5024	11483.671	8491.1484	7095.7539	6407.175	9185.137	10703.7951	8674.4229	7251.1644	8836.9304	5423.7916	7410.6659	8844.6171
PWY-6703	8647.5995	6962.1694	10432.5921	7456.1599	10218.1069	11742.8954	8381.2032	12131.2586	6669.2838	6959.4465	10758.8997	8053.5906	6653.9872	6011.8447	8530.2122	10305.8622	7586.3741	6676.8151	8084.2698	5021.5183	7108.6361	7920.8887
PWY-6708	4083.6518	3180.4924	5656.3869	4985.8161	5930.4044	6293.1794	3870.3627	5294.6585	3407.8792	4280.2369	5391.9681	4294.4307	3996.585	4968.0221	4320.576	6660.4838	4783.0957	4009.2015	4265.9649	2412.1628	4873.5611	5327.4984
PWY-6728	44.4473	7.4773	133.6112	20.0025	88.1986	0.0	0.0	51.8378	37.0037	23.2198	22.3891	102.4246	171.1464	0.0	80.4477	29.7881	0.0	22.3112	239.2749	0.0	6.5861	0.0
PWY-6731	0.0	0.0	7.4882	4.993	0.0	0.0	0.0	0.0	0.0	0.0	9.9361	4.9754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	7051.5204	5559.3176	8468.5962	6884.6648	7975.7715	10751.8073	6927.354	9572.4941	4979.1561	6351.2093	7202.5696	5115.2392	5333.6551	5471.393	6357.5259	9580.3207	6023.5227	6376.0622	6092.2635	4047.365	6736.6506	7522.2908
PWY-6749	139.0585	55.8092	23.9762	174.3683	449.1746	51.904	478.4224	578.1991	218.8711	136.8123	480.6173	368.5745	123.0854	31.9284	188.2084	45.9153	241.6262	39.8991	231.2081	77.4893	51.8569	53.8453
PWY-6876	1330.0304	1226.8737	1983.6263	2728.4499	1588.217	1994.2515	936.8835	1093.2852	1620.45	1353.2266	1763.8432	1495.6622	1830.2153	2042.8678	1561.2129	2984.6686	967.1917	1568.5452	1519.1105	1067.1702	2120.5283	1554.0103
PWY-6891	53.8173	57.7494	103.8238	243.1191	58.6124	806.7854	28.7482	16.7876	43.0449	185.6941	14.3892	28.742	45.4411	491.5425	16.7817	231.2797	56.1716	152.5196	33.5249	28.7114	482.2027	427.9215
PWY-6892	3832.7523	2262.4388	2811.2504	1217.7297	4206.6679	3305.9473	4671.7175	6891.5639	2590.401	1768.5117	4033.7695	3012.9695	2266.4688	1759.6826	3182.2777	2551.6141	3726.8206	2067.3456	3472.5014	1948.401	1745.0589	2976.0934
PWY-6895	263.7296	280.9957	502.1656	1100.3029	287.5698	3272.9432	142.1805	83.5596	210.7173	852.1301	71.6254	141.9922	222.3877	1940.1779	83.36	1075.9537	274.2803	709.1675	165.3555	140.9025	1987.3721	1821.1426
PWY-6897	10165.1632	8080.6912	11894.5868	9071.2897	11888.2405	13521.8699	10172.3206	14410.521	7775.789	7995.9821	12467.6327	9219.9511	8178.6151	7284.4292	9833.9655	12066.5619	9234.7171	7828.3141	9454.4999	5924.1877	8861.1791	9508.4948
PWY-6901	365.6006	933.962	1141.4069	808.9372	1112.5947	126.3715	1250.1406	920.9841	1217.217	550.7888	1555.1999	1481.7429	2857.0578	274.5704	1510.7944	301.9779	819.3422	420.1418	1739.3438	495.9275	52.8682	721.1425
PWY-6944	69.7943	107.2512	312.408	830.0285	101.336	666.407	55.0896	55.893	61.1093	340.5186	81.3283	81.1136	323.8105	399.6655	45.6514	429.2211	20.2548	223.6246	27.645	77.741	775.599	289.1893
PWY-6948	25.387	63.6174	296.8335	948.1737	87.393	241.4483	32.7645	40.1482	39.6411	141.3877	99.6555	172.0581	380.6108	140.1612	41.8568	217.7219	3.8781	97.3645	114.8657	59.5767	635.8299	67.6295
PWY-6957	170.0622	206.2311	304.1625	458.7292	163.7495	236.174	96.4805	94.345	159.1724	296.4539	119.2669	28.9838	335.1836	604.9689	92.1752	495.115	168.5416	359.3518	125.814	123.359	242.7177	365.9151
PWY-6969	11661.2735	9353.3376	14299.8032	11303.6878	13935.4581	15928.4456	11766.2551	16727.6399	8866.7227	9759.6	14201.8528	10696.7873	9976.0893	8674.6814	11298.1434	14475.306	10637.7069	9262.7631	11075.7145	6864.3079	10839.0904	11082.7361
PWY-6992	465.4662	464.7085	577.9734	683.5122	194.7695	428.4	199.2413	216.7531	271.7564	490.7052	175.9071	119.8936	195.1529	654.2806	318.0111	650.7293	189.8211	477.6013	210.9723	204.5378	596.7884	651.8636
PWY-7003	35.2416	4.0102	44.3291	59.1644	29.5924	14.8878	17.7252	0.0	17.8137	38.3756	29.5396	0.0	23.8018	23.7897	0.0	96.1851	14.8932	57.1827	0.0	102.8437	161.9659	35.532
PWY-7007	53.8369	162.2153	550.2463	1227.0378	407.8901	539.5742	100.4098	90.6502	105.2526	272.1746	294.2331	290.5225	969.118	253.945	107.3658	531.6088	1205.3336	178.9168	209.6494	99.0739	1234.6073	196.1916
PWY-7013	27.9773	69.8316	305.8607	340.4977	153.4693	0.0	76.8329	48.9523	13.9935	104.6419	139.5699	174.1919	613.7652	13.9936	0.0	27.9839	0.0	34.9593	41.9524	55.8505	0.0	13.9943
PWY-7084	0.0	0.0	0.0	0.0	86.9723	0.0	19.1203	11.4349	0.0	0.0	19.6095	8.6904	0.0	0.0	21.4637	0.0	127.0431	0.0	0.0	0.0	0.0	0.0
PWY-7090	30.2199	16.2332	134.1019	77.4122	248.1569	167.337	202.4795	261.0217	39.4587	86.9149	209.7281	198.8508	114.6319	191.1027	78.2367	155.2637	90.4153	59.5325	109.4101	43.2269	124.8048	194.5244
PWY-7094	7258.3053	6211.7046	10739.9499	11971.7623	9706.6594	12280.3326	7156.5277	9411.1646	6040.0256	8129.8816	9669.4981	7547.7117	9231.1032	8467.4845	7665.661	12013.2222	7580.336	7312.2346	7650.3345	4487.4657	10932.1479	8780.1387
PWY-7097	35.6057	39.8928	70.6399	189.0646	105.5	100.3658	28.9277	16.6846	17.6371	120.7813	25.6969	20.0867	48.0441	217.8802	72.5965	197.0403	59.7923	99.9329	14.2182	36.885	142.7533	99.8537
PWY-7098	39.8915	44.6867	79.1041	211.3401	117.8888	112.1624	32.4014	18.7271	19.8145	134.9303	28.8463	22.5524	53.8561	242.958	81.1906	220.2683	67.0034	111.608	15.9731	41.2913	159.1869	111.5638
PWY-7111	16423.069	13066.2228	19100.2891	18393.5219	19885.9865	22555.1656	15360.161	21137.5221	13382.4652	14314.4285	19757.5596	15455.892	16053.8367	14468.8088	16125.0664	22151.2574	13999.0568	13942.3929	15723.6258	9515.1907	16729.6121	16184.3672
PWY-7159	80.8155	125.7069	150.6443	361.4387	244.4144	187.2541	101.2415	100.6194	126.0431	165.5351	312.0787	267.1037	336.6763	245.8697	153.7221	287.5744	94.2286	185.4185	200.1906	133.6105	367.5377	131.0178
PWY-7184	7087.1511	5168.7679	8514.0015	7102.1114	8293.3376	9196.8871	7201.9613	10485.8675	5095.505	6158.2394	8081.4934	6388.7608	6029.6099	6005.8297	6498.1922	8860.1221	6478.5941	5618.5133	6788.2992	3992.0337	6910.6783	7460.6654
PWY-7187	4132.0247	3548.0754	5061.6217	3847.3589	5054.9873	6356.1998	4003.163	5855.4188	2834.6714	3224.7813	4710.2239	3750.3972	3522.6159	1802.1886	3883.0903	5707.3375	3300.5143	3099.776	3882.7722	2523.3919	3869.3278	3172.9833
PWY-7196	7240.0797	6035.4989	8425.9127	5735.4955	8291.0934	9700.7717	7276.4234	10310.3569	5276.8883	5275.2157	8975.1193	6478.7782	5518.5422	4078.4856	7138.8121	7934.6702	6471.7705	5350.0224	6695.8507	4186.6925	5397.8142	6457.7467
PWY-7197	9012.0809	7113.9571	10975.5639	8204.303	10451.7792	12383.636	8812.7813	12769.0303	6576.278	7319.1853	10822.0125	8167.5056	7300.4781	6357.0862	8525.8578	10858.2482	7935.7015	6913.5184	8368.1152	5223.3283	8036.9622	8426.4393
PWY-7198	0.0	6.9935	0.0	0.0	38.377	0.0	0.0	6.9968	0.0	0.0	27.9335	13.9789	0.0	0.0	0.0	0.0	6.9948	6.9939	34.8758	0.0	0.0	0.0
PWY-7199	4785.8404	3748.7116	6028.3803	4127.9271	5698.7776	5648.2438	5142.4996	7227.372	3499.4693	3906.2191	5780.1992	4268.3052	3426.3197	3419.8069	4739.4012	5404.5011	4435.3473	3940.8867	4516.344	2748.8102	3811.132	4848.1556
PWY-7200	6221.3669	4888.991	7715.9783	5344.5734	7350.7287	7651.326	6451.9343	9189.1619	4527.8365	5024.1117	7491.1367	5537.7469	4526.7845	4383.6844	6064.978	7061.6836	5693.567	4994.1899	5808.9041	3569.4121	5034.8408	6122.4941
PWY-7208	10956.0375	8743.9606	13308.4704	10044.0981	13070.8089	14643.0665	11410.1637	16218.6538	8193.4959	9059.0332	13296.7862	9916.4474	8986.2994	7871.1544	10598.0907	13252.0875	9961.5483	8581.2042	10406.4836	6438.6576	9694.0312	10455.6947
PWY-7210	0.0	9.9898	0.0	0.0	54.7918	0.0	0.0	9.9943	0.0	0.0	39.8927	19.9645	0.0	0.0	0.0	0.0	9.9911	9.9897	49.7839	0.0	0.0	0.0
PWY-7211	7996.8591	5930.4251	9498.8625	7785.8986	9406.6519	10542.8351	8191.304	11815.8817	5840.2438	6841.7978	9330.0414	7235.4176	6741.9528	6520.757	7478.2423	9917.5083	7320.3903	6311.6604	7659.4907	4539.1072	7653.3772	8191.896
PWY-7219	11152.8362	8884.3154	13253.3559	10088.8178	13103.12	15245.7331	11318.7364	16157.3735	8335.9677	9123.7567	13535.953	10025.8434	9144.6514	7956.183	10745.4301	13572.7129	10120.8001	8613.009	10512.909	6537.2352	9974.6404	10558.2036
PWY-722	172.8175	221.2238	238.2347	497.4576	267.3355	187.2522	134.7514	139.1269	244.2658	320.4905	249.7092	174.2815	238.4886	760.1383	319.6446	439.1741	284.9362	445.7185	262.1604	141.7237	213.47	371.3337
PWY-7220	10280.3019	8086.1269	12848.7068	9864.3746	11939.537	14593.4994	9983.1001	14473.6904	7300.915	8713.3582	12183.434	9251.9122	8462.6735	7766.8805	9538.6356	12926.8697	9112.8211	8151.0418	9423.0174	5919.3528	9827.6937	10010.2709
PWY-7221	9610.8052	7631.2327	11484.5156	9059.1104	11271.6267	12966.8586	9681.8282	13769.08	7208.0513	7866.0993	11693.6231	8747.9656	8047.607	6981.985	9251.0071	11758.5152	8661.7228	7485.6902	9072.4461	5596.306	8804.1801	9086.0507
PWY-7222	10280.3019	8086.1269	12848.7068	9864.3746	11939.537	14593.4994	9983.1001	14473.6904	7300.915	8713.3582	12183.434	9251.9122	8462.6735	7766.8805	9538.6356	12926.8697	9112.8211	8151.0418	9423.0174	5919.3528	9827.6937	10010.2709
PWY-7228	10006.1658	7907.3527	12215.6902	9613.2159	11671.3879	13839.8872	9874.8593	14155.1162	7308.8812	8364.6557	12021.8486	9056.3647	8361.2282	7461.6562	9455.588	12472.6709	8952.0351	7882.9384	9307.9373	5793.0506	9430.6378	9614.4893
PWY-7229	11142.9453	8841.5567	13465.2095	10369.5967	13048.1462	15518.7592	11195.5271	16050.4085	8184.6305	9281.9618	13401.8612	10004.984	9129.2819	8171.9607	10601.4674	13773.9631	10035.1655	8728.9904	10416.8096	6505.8898	10283.7714	10730.5047
PWY-7234	8038.1814	6190.9926	9311.2935	7295.4933	9289.5717	10783.87	8265.7544	11673.4947	5986.0238	6544.4422	9707.0056	7158.1392	6456.746	6096.3737	7793.9631	9760.6183	7237.1413	6349.8	7583.2996	4581.6231	7444.2275	7954.0401
PWY-7237	395.1	472.8	1331.8	2601.1	624.04	902.8	312.46	410.09	396.74	1562.24	518.99	508.76	1964.4	1496.0	453.56	2346.94	552.86	908.1	563.28	410.2	1433.6	959.4
PWY-7242	5223.2971	4091.1681	6173.0646	4436.8647	5212.8038	7270.9241	4656.6272	6330.7385	3526.7211	4664.8798	5234.8941	3681.762	3199.7027	4323.8316	4711.1824	6612.9062	3426.9113	4770.6138	4188.8165	2756.3934	5062.8501	5674.0507
PWY-7254	797.6966	913.1925	1721.9122	2372.4839	2109.4606	2243.0231	1270.3225	1534.2826	802.1331	1163.4191	954.161	920.5225	1932.459	1416.3497	994.7804	1718.034	1162.2784	1155.8247	967.9125	628.4967	1853.9703	1059.8048
PWY-7255	123.2627	220.9012	646.3255	1391.3024	462.1823	703.9209	285.7493	351.5825	117.6982	464.2942	375.5392	373.6382	999.4269	567.0228	205.8537	842.1589	578.3379	324.1848	367.1603	168.9652	1299.4891	368.531
PWY-7295	194.8726	231.9867	439.2978	543.388	261.7996	389.6134	86.4406	108.4608	232.4631	455.4251	116.7778	65.5255	178.01	869.7253	189.1701	1002.3479	438.7049	545.0685	115.9282	147.1306	360.8474	412.3832
PWY-7315	33.9519	26.3038	39.9457	139.1333	268.4394	104.6615	135.2681	147.3876	34.9302	132.1251	82.7613	45.9011	481.4247	56.8052	45.9087	132.4119	695.1277	56.4898	38.9321	50.8162	171.6106	74.7493
PWY-7323	8104.1644	6632.3265	10217.9247	8140.6774	10394.5425	10511.9107	8729.3426	12302.6766	6553.4461	6982.5862	10648.5327	7887.8686	7349.6256	6434.2698	8401.8983	10055.7804	7997.3083	6572.0668	8177.2903	4882.6718	7398.5407	8066.9654
PWY-7328	2466.1393	1958.8451	3583.1842	2737.1927	2395.4631	5192.9453	3136.4503	4232.7421	1710.9329	2626.2973	2567.6126	1968.6605	2665.9087	2765.0741	2222.1384	4479.705	2060.9725	2532.6565	2507.1614	1476.7657	3421.5545	3445.7865
PWY-7332	274.8552	515.5674	1523.0348	2409.5462	1071.1279	1103.8196	826.8601	1095.0033	150.6929	909.648	910.2124	953.827	1742.9175	1265.3309	414.3809	1384.3553	270.8737	783.7288	1059.1601	365.4343	1915.6962	875.3399
PWY-7347	0.0	0.0	7.4946	7.4929	60.601	0.0	23.8192	32.7554	7.4838	4.4974	10.4697	28.1616	19.3947	0.0	20.9017	0.0	76.6716	0.0	4.4944	0.0	0.0	4.498
PWY-7371	6331.0657	4984.0628	6486.5059	3680.2846	6655.3598	7437.2556	6591.3938	9238.6401	4354.4226	4080.4023	7212.3585	4910.8983	3722.6824	2792.4155	5979.9074	6137.4779	5228.9314	4454.6352	5459.8646	3525.1249	3839.6516	4981.1758
PWY-7374	4359.0919	3600.0867	4893.0412	2788.5164	4317.7218	5160.8879	4065.5884	5598.6879	3122.745	2887.5115	5067.9419	3369.1406	2621.7719	2170.5204	4402.6765	4315.1634	2969.0285	3330.467	3783.4911	2422.1781	2972.0589	3671.0678
PWY-7376	1213.6293	919.4081	1583.2436	2326.8698	1541.9833	1627.4091	812.7825	929.4008	1114.2752	1287.4226	1370.4925	1135.6782	1703.4724	1544.609	1175.2578	1987.0393	886.0022	1212.8149	1144.5987	694.8216	2040.5848	1329.2966
PWY-7377	0.0	4.6686	34.2064	13.8877	0.0	13.8725	20.5376	0.0	0.0	0.0	13.8608	46.8689	73.1798	27.584	13.8473	61.1845	33.936	42.8516	65.7162	101.621	151.5826	40.898
PWY-7391	33.9443	24.556	27.1001	80.2283	148.7469	82.1814	35.8417	49.9504	31.2379	112.3629	77.2044	44.7911	27.2828	45.4288	31.7285	126.0279	448.1592	24.2545	10.3344	19.6706	48.6481	47.3719
