pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7228	0.0	0.2535136065	0.0	0.0001138911	0.7253195239	0.0	0.0	0.000167031	0.753678345	0.1945619932	0.0	0.0	0.0	0.0	0.0	0.0030519125	0.9738921186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.74082e-05	1.0	0.9999638785	0.0063947235	0.0	0.0	0.0	0.0	0.0	0.7512134263	0.0	0.0021762807	0.0	0.0	0.0	6.4e-09	0.0	0.0	1e-10	0.0	0.0	0.8802750091	0.0	0.0	0.0	0.7523204344	0.9461273962	0.9994324266	0.9451734966	0.5077209395	2.9e-09	0.0038763275	0.0	0.0	0.0	0.0	0.0	4.268e-07	5.45e-08	0.0	0.8849887871	0.7525094848	0.0	0.0	1.6604e-06	0.0119341839	0.0	0.0	0.0	0.0	0.0032450692	0.0	5.4343e-06	0.0	0.0	0.715126397	0.6163118443	0.0	0.0	0.618215273	0.1146233829	0.0	0.7530985858	0.0	0.0	0.7193074683	0.0	0.0	1.0	0.0	0.0	0.2134854418	0.0	0.0	1.0	1.0	3.748e-07	0.0	0.0	0.0	0.0	0.0	0.6427532231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7365752954	0.7519849753	1.0	0.0	0.0	0.0	0.0003879374	0.9800509737	0.0	0.9999999998	0.0	0.0	0.3048309019	0.9983122585	0.031307652	0.9853238093	0.0001898359	0.0	0.0	0.0	1.0	0.1628641408	0.0	0.0058226352	0.550536255	0.9999999987	0.9996579505	0.0	0.0	0.7238704061	0.0069465183	0.0	1.0	0.7527730691	0.8551064819	0.5894158915	0.7224374498	0.65872195	0.0	0.0	0.753427541	0.7374796872	0.0	0.0	0.0	0.751302472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118408119	0.0	0.0	0.9975014873	0.9999521194	0.0	6.969e-07	1.0	0.0	0.013390454	0.0	4e-10	0.7528250634	0.8264521319	0.0	0.0
PWY-7229	0.5678238044	0.6645275668	1.0	1.0	0.7241923308	0.6911518119	0.0205025836	1.0	0.9999999996	1.0	0.9999999909	0.0138795229	0.9999999942	1.0	1.0	1.0	0.9999999998	1.0	1.0	5.1607e-06	0.6033121582	0.7967452619	0.98975635	0.9738467644	0.9997851424	0.9786823028	0.8529430528	0.9999999459	1.0	1.0	0.9999819389	1.0	0.7685089694	1.0	1.0	0.0008270739	0.9374596874	1.0	0.7619386067	0.0043431096	0.7575760433	0.6651867347	0.9999490863	1.0	1.0	0.7000813601	0.6809617832	0.7393800803	1.0	1.0	0.8248712167	0.5875269139	1.0	1.0	0.9999559171	1.0	0.9744871129	0.9602042404	1.0	0.6992081864	1.0	0.8501127082	0.2471266413	0.6593576557	0.9999999984	0.9999999983	1.0	0.9922635671	0.938985731	0.9999999989	0.6617974724	0.7440985513	1.0	0.9911082292	0.9193786912	1.0	0.9968521871	1.0	0.99995847	0.8051841184	1.08685e-05	1.0	0.8048750605	0.934006126	0.634163923	0.6492420071	0.9999999996	1.0	0.9620603678	0.9190606259	0.9996794511	0.0511606432	1.4894e-06	0.999999752	1.0	0.9999999995	1.0	1.0	1.0	0.9999788202	1.0	0.6917335515	1.0	1.0	1.0	0.7602008738	0.9999721754	0.743141018	0.6908879744	1.0	0.7825316841	0.9839803862	1.0	1.0	1.0	0.9713278044	1.0	0.0	0.7273389541	0.7633725499	0.8443599889	1.0	0.9430717291	0.902697246	1.0	0.9974845672	0.985895912	0.8951106588	0.9999999999	0.9912732007	1.0	1.0	0.9983207048	0.6415817954	0.991303353	0.9729507882	1.0	0.8525963139	1.0	1.0	0.9670691938	0.047801419	1.0	0.9855856592	1.0	0.9998289455	0.0	0.959478628	1.0	0.9939673735	0.14038974	1.0	1.0	0.9629012026	0.9015063762	0.7224374498	0.65872195	0.6699498598	1.0	1.0	0.7530604852	0.6726893221	0.9997129972	1.0	1.0	1.0	1.0	0.8715301004	0.9539623338	0.9707835295	0.6447963435	0.7967133429	0.6911179077	0.6138063636	1.0	0.9999087194	0.6283894117	1.0	0.9999999993	0.9999848966	1.0	1.0	1.0	1.0	1.0	0.8898870847	1.0	1.0	1.0	0.0	0.9929484119
PWY-7234	0.0	0.0	0.0	0.0	0.6377331072	0.0	0.0	8.3116e-06	0.9999591573	0.9994950726	0.0	0.0	0.0	0.0	0.0	1.5e-08	0.9688084389	0.0	0.0	0.0	0.0005790677	0.0	0.5492797784	0.0	0.0	0.0	0.0	0.0711808126	3.49651e-05	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9999981081	0.0	0.0	0.0	0.0	0.0161648186	0.0	0.0	0.0	0.8461136496	0.999663625	1.0	0.7942249169	0.301172889	0.9999517119	0.0	1.0	0.0	0.0	0.0	0.0	7.97e-08	0.0	0.0	0.999936108	0.0003630405	0.0	0.0	0.9999913416	0.0	0.0	0.0	0.0	7.41089e-05	0.9921048977	0.0	0.015018546	0.0	0.0	0.6351183765	0.4480772816	0.0	0.0	0.999999998	1.20507e-05	0.0	1.3e-09	0.0	0.0	0.9953470313	0.0	0.0	1.0	0.0	0.0	0.6273203317	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99684923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6499822871	0.6789596639	1.0	0.0	0.0	0.0	0.9858246238	0.9929870094	0.0	1.0	0.0	0.0	0.9977628436	0.9971993195	0.0	0.752918574	2.42644e-05	0.0	0.0	0.0	0.0018458804	8.52839e-05	0.0	0.0	0.7552473896	0.8871561022	0.9999999911	0.0	0.0	0.9976019985	1.5212e-06	0.0	1.0	0.9943777844	0.5372774612	0.0	0.6343952659	0.5627028793	0.0	0.0	8.8758e-06	0.6703315945	0.0	0.0	0.0	0.0005800251	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0916e-05	0.0	0.0	0.9998813201	1.0	0.0	1.0	0.99999999	0.0	0.0005220921	0.0	0.0	0.9999626018	0.0	0.0	0.0
PWY-7237	0.0	0.0	0.0	0.0	0.0149022511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2642411177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2812e-06	0.449114706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8944356108	0.9941913138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.2299416344	0.0035092101	0.0	0.0	0.0	8.62e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0671151796	0.0	0.0	0.1619574144	0.0	0.257385322	0.0	0.0	0.0	0.0	0.0	0.0006702465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.663e-07	0.0	0.0	0.0	0.0	0.7105083413	0.0	0.0	0.0	0.462390871	0.0	0.0	0.0	0.0	0.0	0.3657684181	0.0	0.002814191	0.0	0.0	1.2731e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7399996002	0.0	0.0	0.0	2.346e-07	0.0	0.0	0.0	0.0	8.3864e-06	0.0	0.0	1.19759e-05	0.0	1.5e-09	0.0	0.0	0.0	0.0	1e-10	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.05e-08	0.0	0.0	0.0	0.0	0.0	6.60443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8673009641	0.2015727412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6755583465	0.0	0.0	0.0	0.3050643992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40015e-05	0.0	0.0	0.0	0.0	0.0013808668	0.000427543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004644959	0.0	0.0	0.0	0.0	0.0
PWY-7254	0.0	0.0	0.0	0.0	0.0278857213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82714e-05	0.0035159427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3963641354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011971489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999988	0.0	0.0	9.7706e-06	0.0	0.0	0.0	0.0	2.498e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1127587708	3.71532e-05	1.0	0.0	0.0	0.0	0.0	0.6679961221	0.0	0.0059130106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1325939874	0.0	0.0	0.0	0.0	0.0	0.1302620392	0.0	0.0	0.0	0.0179081568	0.001503254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.971588891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.002000296	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.965e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.66918e-05	0.0	0.0	0.0	0.2557541308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5746e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017808759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7712e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0501187414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0279081313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001627323	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4730886025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22148e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9238e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0389014625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.4476e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3810617798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1351e-06	0.0066756398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074280823	0.0	0.0	9.7718e-06	0.0	0.0	0.0	1.8466e-06	1.43e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.196469202	0.0021332546	0.0633969715	0.0	0.0	0.0	0.0	0.0003697131	0.0	0.7566456371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8127591597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001810422	0.0	0.0222553145	0.0015513856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.042e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38e-07	0.1459468128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.1130588628	0.0	0.0	0.0	0.0	0.0001189089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29763e-05	4.8151e-06	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2713719873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010069994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30872e-05	0.0317098687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.41907e-05	0.0	0.0	0.0	0.5878662963	3.15e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3889958668	0.0044671366	0.0040548265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46e-08	0.0	0.7686390803	0.0	0.0006058803	0.0	0.0672242025	0.0059735255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0026086609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005599806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022496908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.2992640665	8.94e-08	0.9745254545	0.5630167699	0.0	6.13e-08	0.8206841355	0.0059515344	0.0	2.29e-08	0.0	0.0	0.9948973955	0.0822143736	0.8668903026	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999992432	3e-10	0.0	1.6816e-06	1.0	1.0	0.9999938002	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	5e-10	0.0182139631	0.0370927029	0.0	0.0	0.0	1.0	0.0021612303	0.7203449585	0.9923030415	0.0	0.531061685	0.0	0.0	0.0	0.0	0.9998182353	0.2642411177	0.0	0.0263703918	0.0	0.0	6.7482e-06	0.0	0.9997113206	0.0152033579	0.002248013	9.02195e-05	0.0	0.9999928179	3.5896e-06	0.9992765794	0.0106398781	0.9929067186	0.0	1e-10	0.0	1.626e-07	0.0	0.0263208995	0.9908297979	0.9999999998	1e-10	0.7273241454	0.5331494987	0.4993766362	0.9999984767	0.0	0.008234124	3e-10	0.0020751601	0.0	1.0	0.0	1.0	0.9999999997	1.0	0.8418900046	0.999993699	0.1449137709	0.6494321036	0.0	1.0	1.0	0.0167934215	9.08418e-05	0.0	0.0	0.0	0.9030138597	1.8164e-06	0.0	0.0	1.0	0.9999754172	0.0	1.0	0.0	0.0	0.7094455776	0.8894550996	1.0	0.0	0.0	0.9999999984	0.0	0.9990387479	0.0	1.0	0.0	1.0	0.0	0.9992271265	0.2131003945	0.9899220264	1.0	0.9999999994	0.0	0.9999975915	0.304388937	0.9932669133	0.0	0.9643706355	0.0	0.9999415088	0.9995986545	0.0	0.0	0.0	0.9992295541	0.0009611457	1.0	0.0	0.8439244505	0.9984843358	0.5618591125	0.5318010879	9e-10	0.2197457876	0.4974093295	0.5755228668	2.05161e-05	0.9999999981	0.9999985897	0.9999999932	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1389066517	6e-09	0.999999761	0.4643146464	0.0	1.0	0.0	0.1909915711	0.0	7.173e-06	1.0	0.0002816348	0.3077916479	0.145529414	0.9999999999	0.0	1.0	0.0	0.0
PWY-7560	0.9759330517	0.5871956586	2.91916e-05	2.8e-09	0.0336797385	0.6456153932	0.6134887283	0.4731357734	0.0	0.0	0.9999999733	0.9731760293	0.9999999922	0.9965823669	0.9681109065	0.0066962535	0.0	0.4687953245	1.0	0.6639500638	0.0	0.6978668407	0.0	0.9595343996	0.9996320609	0.9983095283	0.6913031523	1e-10	7.0142e-06	0.950953996	0.0008319735	1.387e-07	0.6828121051	1.0	0.9999999928	0.9988166407	0.8768540805	0.0	0.6761284642	1.0	0.6866277077	0.6089178273	0.9999325802	7e-10	0.0	0.6293368951	1.0	0.7325015283	0.9578237149	0.0017131744	0.7238213439	0.5872405102	1.0	0.0	0.0	0.0	0.0	0.3136998585	0.0	0.5995914326	0.0	0.7903267328	0.6115515509	0.6251825693	0.1194276626	7e-10	0.0	0.9894440012	0.0	0.0	0.9262465802	0.9870308391	0.0539616294	0.0053602429	0.902561943	0.0	0.9946775425	0.0988197221	0.0	0.708408271	0.3085163177	0.7015531937	0.8324363689	9.384e-07	0.005327561	0.610013656	0.999963791	0.0	0.0	0.889651984	0.0	0.6574724168	0.999999986	0.0	0.9586008847	0.0118863692	0.0062256324	0.9997683003	1.0	7.6003e-06	0.9999999207	0.6211321849	0.0	0.2936753886	1.03e-08	0.6912446586	0.9999488802	0.7929675091	0.6250978259	0.999994345	0.0	0.9725770271	1.0	1.0	0.0	0.9999999982	0.9698467482	0.8452516418	0.7730223586	0.1862481474	0.0018855679	0.0600480018	0.8910680182	0.8700058369	0.9999995813	0.0	0.0004060399	0.979298907	0.8240052811	0.896352255	1.0	0.0	0.0	0.6080755386	0.8809178757	0.9797033163	1.0	0.8349991512	0.999111072	0.0651148626	0.3990512503	0.8313106215	0.999828228	0.0	0.0002309343	0.7864747495	0.0	0.9449993661	0.0	0.0	0.6123327369	0.4703158684	0.0	0.0006419251	0.8759876247	0.0192342007	0.0012854704	0.6059406939	0.789512897	1.205e-07	0.0	0.64551671	0.9999732288	0.005489166	0.0	1.0	0.0	0.8219184569	0.9262377149	0.9557593869	0.7265270011	0.7154750838	0.6141269048	0.690399672	0.0163033012	4.53659e-05	0.611287095	0.9234329558	0.0	5e-10	1.0	2.948e-07	0.3938365205	0.0051135733	0.0	0.8160073728	0.9999999942	0.0	0.0008023771	0.0	0.9904868986
