pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5840	1485.2225	1280.2343	37265.866	9319.1462	74275.2934	44488.218	3311.3251	7664.9637	3959.3739	15393.8188	1250.574	3955.463	48994.9329	1337.2873	2380.4404	4477.0293	1791.6249	5209.4309	16258.5828	3883.5447	6756.5529	2837.0514	64604.064	48416.2142	2876.8358	145817.3	13276.3337	934.7594	4313.1609	5514.1324	22229.5587	601.6517	56535.618	15933.6478	1526.9898	16538.2134	4121.8937	1094.6929	13606.4539	45622.011	5282.3359	2870.2966	4434.7993	6595.8582	1270.0653	7612.7644	1615.7485	14897.5122	9956.5757	15758.2929	2416.6271	789.5523	1225.3592	17312.3208	3604.6292	875.7783	1878.0895	15660.4599	117115.4882	2460.6841	1324.2661	5226.2199	4274.6375	2876.106	5692.8325	660.0811	2214.3559	59358.9877	68649.3175	11426.0753	3942.4492	31890.9625	6667.0113	6162.1028	7579.9103	1704.72	2026.9214	140234.4414	4918.2271	85888.461	66638.4762	9589.5902	1212.9004	6149.9807	2232.3683	78597.5324	3618.9144	101610.2419	650.3353	13910.4407	25170.3321	15912.8326	2050.3869	39462.1959	57921.6505	29073.1307	25541.85	4802.8022	2256.7587	20367.5935	79572.92	631.9542	14039.8803	12569.1703	4832.5197	1454.9936	71924.692	2424.8524
PWY-5845	838.6433	581.659	32698.9193	8190.4912	59194.3175	6238.9628	628.0418	3834.0918	2311.0644	5993.5834	309.3333	2799.8818	4958.3052	395.7906	1461.7386	2095.2605	1281.5793	2534.8289	11789.0849	2766.3781	1869.3023	2088.745	6153.8083	2318.5367	1397.7579	602.3998	10170.5	422.6945	3620.2959	1054.3801	21694.7568	511.7194	50031.6877	14869.7056	909.1522	12630.7385	1738.513	284.3852	10405.2193	45622.011	2350.5738	178.5296	2952.7391	4932.5174	928.4754	667.192	343.7383	2054.3316	7495.4984	6001.9108	1511.1515	619.9648	874.8475	12784.607	1225.3869	499.343	1020.6536	12088.2414	1126.3822	1673.7085	373.3169	3489.0823	3154.2865	963.701	4248.5986	305.8402	2019.7553	2237.9202	20439.6643	1367.6411	2808.3707	23732.6444	6012.0288	2104.4623	6046.0363	1109.6246	1402.4729	435.1157	4112.0123	85888.461	17277.2787	7759.8587	877.8235	4692.2734	1912.6329	54271.8355	110.6812	2132.4588	278.777	11848.819	19560.8299	13625.4816	1487.964	10118.1258	12055.6494	23557.2082	19988.1204	3639.7493	1407.2476	2555.8028	1768.1336	444.7486	12772.875	10387.0919	1901.6916	1102.3075	63399.0053	1528.3629
PWY-5850	838.6433	581.659	32698.9193	8190.4912	59194.3175	6238.9628	628.0418	3834.0918	2311.0644	5993.5834	309.3333	2799.8818	4958.3052	395.7906	1461.7386	2095.2605	1281.5793	2534.8289	11789.0849	2766.3781	1869.3023	2088.745	6153.8083	2318.5367	1397.7579	602.3998	10170.5	422.6945	3620.2959	1054.3801	21694.7568	495.1803	50031.6877	14869.7056	909.1522	12630.7385	1738.513	284.3852	10405.2193	45622.011	2350.5738	178.5296	2952.7391	4932.5174	928.4754	667.192	343.7383	2054.3316	7495.4984	6001.9108	1511.1515	619.9648	874.8475	12784.607	1225.3869	499.343	1020.6536	12088.2414	1126.3822	1673.7085	373.3169	3489.0823	3154.2865	963.701	4248.5986	305.8402	1394.104	2237.9202	20439.6643	1367.6411	2808.3707	23732.6444	6012.0288	2104.4623	6046.0363	1109.6246	1402.4729	435.1157	4112.0123	85888.461	17277.2787	7759.8587	877.8235	4692.2734	1912.6329	54271.8355	110.6812	2132.4588	278.777	11848.819	19560.8299	13625.4816	1487.964	10118.1258	12055.6494	23557.2082	19988.1204	3639.7493	1407.2476	2555.8028	1768.1336	444.7486	12772.875	10387.0919	1901.6916	1102.3075	63399.0053	1528.3629
PWY-5855	488.573	56.554	11425.4834	413.5098	26288.213	7914.1092	996.5407	3495.3619	1358.7778	3117.826	3210.084	1341.3789	18663.0385	1803.8061	1019.598	204.7218	1392.8652	1275.1425	5410.7718	1295.4285	1181.9711	1916.082	2750.5264	560.3068	506.0547	44936.1704	6705.0494	247.7171	4300.9337	1706.7115	24959.84	335.615	35549.2985	17124.049	466.7427	4168.2018	906.2299	103.5502	6796.6267	38447.6562	604.3899	276.8635	1519.9067	3675.538	602.3721	1909.0649	1654.9335	3204.3644	3176.5329	7192.6741	2409.4949	118.872	1597.613	2750.0323	522.025	340.0118	3320.0773	4882.6645	18701.8932	728.0139	172.454	1717.1807	790.9473	601.6323	2245.6188	1803.3452	83.0622	29388.3388	15591.6196	3707.545	1776.8822	11746.2807	3724.4682	2566.9676	1980.2565	516.0381	592.0588	43747.181	2284.6935	81768.9791	25490.7689	4201.9712	320.3067	1424.2737	801.445	31521.5578	712.1235	29585.5177	202.7373	9275.6039	30654.6031	762.4832	1008.2464	25601.6866	1899.5833	7651.7711	11437.6605	1571.8665	635.0402	3755.8372	43897.4665	582.409	13079.1043	4288.0473	710.8764	361.5862	31117.433	605.9646
PWY-5856	488.573	56.554	11425.4834	413.5098	26288.213	7914.1092	996.5407	3495.3619	1358.7778	3117.826	3210.084	1341.3789	18663.0385	1803.8061	1019.598	204.7218	1392.8652	1275.1425	5410.7718	1295.4285	1181.9711	1916.082	2750.5264	560.3068	506.0547	44936.1704	6705.0494	247.7171	4300.9337	1706.7115	24959.84	335.615	35549.2985	17124.049	466.7427	4168.2018	906.2299	103.5502	6796.6267	38447.6562	604.3899	276.8635	1519.9067	3675.538	602.3721	1909.0649	1654.9335	3204.3644	3176.5329	7192.6741	2409.4949	118.872	1597.613	2750.0323	522.025	340.0118	3320.0773	4882.6645	18701.8932	728.0139	172.454	1717.1807	790.9473	601.6323	2245.6188	1803.3452	83.0622	29388.3388	15591.6196	3707.545	1776.8822	11746.2807	3724.4682	2566.9676	1980.2565	516.0381	592.0588	43747.181	2284.6935	81768.9791	25490.7689	4201.9712	320.3067	1424.2737	801.445	31521.5578	712.1235	29585.5177	202.7373	9275.6039	30654.6031	762.4832	1008.2464	25601.6866	1899.5833	7651.7711	11437.6605	1571.8665	635.0402	3755.8372	43897.4665	582.409	13079.1043	4288.0473	710.8764	361.5862	31117.433	605.9646
PWY-5857	488.573	56.554	11425.4834	413.5098	26288.213	7914.1092	996.5407	3495.3619	1358.7778	3117.826	3210.084	1341.3789	18663.0385	1803.8061	1019.598	204.7218	1392.8652	1275.1425	5410.7718	1295.4285	1181.9711	1916.082	2750.5264	560.3068	506.0547	44936.1704	6705.0494	247.7171	4300.9337	1706.7115	24959.84	335.615	35549.2985	17124.049	466.7427	4168.2018	906.2299	103.5502	6796.6267	38447.6562	604.3899	276.8635	1519.9067	3675.538	602.3721	1909.0649	1654.9335	3204.3644	3176.5329	7192.6741	2409.4949	118.872	1597.613	2750.0323	522.025	340.0118	3320.0773	4882.6645	18701.8932	728.0139	172.454	1717.1807	790.9473	601.6323	2245.6188	1803.3452	83.0622	29388.3388	15591.6196	3707.545	1776.8822	11746.2807	3724.4682	2566.9676	1980.2565	516.0381	592.0588	43747.181	2284.6935	81768.9791	25490.7689	4201.9712	320.3067	1424.2737	801.445	31521.5578	712.1235	29585.5177	202.7373	9275.6039	30654.6031	762.4832	1008.2464	25601.6866	1899.5833	7651.7711	11437.6605	1571.8665	635.0402	3755.8372	43897.4665	582.409	13079.1043	4288.0473	710.8764	361.5862	31117.433	605.9646
PWY-5860	561.6069	388.397	26977.0214	6142.9542	41996.4932	4254.0995	419.3429	2620.9148	1555.9514	4092.2881	206.3555	1989.3395	3367.9938	263.9625	976.927	1410.2216	868.3925	1699.7095	8723.7613	1946.1366	1251.5708	1419.5651	4217.3389	1561.9457	935.9049	401.9847	7028.7574	282.0121	3276.4375	704.0121	21197.0943	411.4299	44605.5321	13493.6794	608.8101	8749.4303	1163.1409	189.7653	7191.6232	42414.122	1591.1059	119.1306	1982.1585	3392.0208	630.7017	445.3065	229.262	1381.1248	5086.9637	4263.5153	1017.5927	425.5439	584.4464	8930.7004	823.3671	333.3377	682.2796	8386.6154	752.9078	1124.9032	249.1116	2349.7401	2142.4395	655.8322	2894.4802	204.0459	950.1311	1505.5874	14847.2308	916.2396	1887.8239	17177.3217	4190.5516	1466.0953	4425.7307	743.0035	975.6663	290.2863	2954.0466	87098.2832	12089.2504	5741.6998	587.4165	3185.7187	1439.0494	41533.9824	73.8446	1432.9546	186.0121	9531.5982	13790.1625	10062.4631	1001.1456	7243.1388	8340.3875	16734.5983	14678.4097	2479.4399	1059.6253	1716.1766	1186.4969	296.9467	10853.2391	7605.5577	1275.6727	773.4766	59049.1458	1032.4996
PWY-5861	998.4052	855.4021	33223.8245	6649.6681	53834.0955	36015.5311	2227.737	4873.2525	2686.1763	10954.2923	836.1617	2853.2354	41708.6145	893.1011	1595.1226	3049.8186	1219.2507	3517.6436	12001.6641	2754.4843	4587.3283	1936.9822	60782.3662	89962.7287	1934.7855	202285.9323	9269.6811	625.3069	3841.8551	3709.0652	21347.5831	478.4639	52398.412	13965.7225	1025.7376	11743.2541	2773.7574	732.6835	9506.6155	43333.7825	3636.5363	1945.417	3004.1307	4564.0455	866.9562	5138.73	1080.2028	10606.0989	6805.778	12241.1885	1635.3143	530.8171	819.1951	12466.6419	2439.551	585.6076	1261.0533	11054.6412	143305.9828	1661.2869	892.4939	3541.7594	2914.8262	2029.6415	3900.8707	441.0555	1515.4344	54203.1289	65434.4924	7955.1731	2667.0922	24186.7419	4387.2077	4599.393	5633.1856	1145.2032	1406.6948	195487.0588	3551.9505	88404.1198	54466.5192	7160.6592	812.8063	4217.1637	1784.6528	66890.8805	2470.3673	120768.1446	434.4481	11072.2017	18331.9213	11398.2714	1377.6144	35452.2653	45978.7922	21603.4463	19085.7018	3285.3431	1781.8105	14416.0563	77711.5687	422.3158	11947.9406	9522.1885	3280.7221	1058.8444	74356.2004	1650.0223
PWY-5862	561.6069	388.397	26977.0214	6142.9542	41996.4932	4254.0995	419.3429	2620.9148	1555.9514	4092.2881	206.3555	1989.3395	3367.9938	263.9625	976.927	1410.2216	868.3925	1699.7095	8723.7613	1946.1366	1251.5708	1419.5651	4217.3389	1561.9457	935.9049	401.9847	7028.7574	282.0121	3276.4375	704.0121	21197.0943	428.6984	44605.5321	13493.6794	608.8101	8749.4303	1163.1409	189.7653	7191.6232	42414.122	1591.1059	119.1306	1982.1585	3392.0208	630.7017	445.3065	229.262	1381.1248	5086.9637	4263.5153	1017.5927	425.5439	584.4464	8930.7004	823.3671	333.3377	682.2796	8386.6154	752.9078	1124.9032	249.1116	2349.7401	2142.4395	655.8322	2894.4802	204.0459	1390.4518	1505.5874	14847.2308	916.2396	1887.8239	17177.3217	4190.5516	1466.0953	4425.7307	743.0035	975.6663	290.2863	2954.0466	87098.2832	12089.2504	5741.6998	587.4165	3185.7187	1439.0494	41533.9824	73.8446	1432.9546	186.0121	9531.5982	13790.1625	10062.4631	1001.1456	7243.1388	8340.3875	16734.5983	14678.4097	2479.4399	1059.6253	1716.1766	1186.4969	296.9467	10853.2391	7605.5577	1275.6727	773.4766	59049.1458	1032.4996
PWY-5863	503.5131	429.9358	18745.4479	4993.9	29470.8447	22506.6189	1124.931	2870.0546	1369.104	5896.2005	419.4456	1533.4521	27513.1071	447.155	801.1062	1558.3707	631.9056	1780.2657	11115.8016	1615.8443	2336.2937	997.4318	50733.2691	71241.5319	975.1283	159081.5698	4893.2355	313.1914	2871.0379	1872.9974	24019.5471	344.1646	43517.2297	14948.133	516.4149	6211.8442	1399.9452	367.7217	5018.1204	38493.4247	1891.6278	988.6428	1518.4739	2371.1655	445.7592	2614.5688	541.3378	5703.2848	3490.2793	7726.8612	831.5874	312.6257	411.4155	6719.6579	1253.8514	293.5294	633.8617	5864.6905	111890.2207	841.4001	447.7644	1799.6001	1508.2753	1070.0171	2015.7489	220.9055	876.2997	43664.2989	49300.1005	4175.9793	1350.0796	13925.4181	4052.8907	3085.2735	3170.5692	576.7428	767.0278	154011.0061	2213.5483	83987.3864	35598.2206	4505.2564	408.6939	2164.3102	1068.7845	44301.6643	1270.8115	104808.1571	217.6882	9100.7801	10008.963	8048.1949	701.1406	30052.79	29517.0376	11827.1328	11508.3019	1694.7804	1053.8902	7697.1052	64717.2736	211.6512	10648.927	5481.8613	1668.787	571.2036	71020.6561	841.2794
PWY-5896	838.6433	581.659	32698.9193	8190.4912	59194.3175	6238.9628	628.0418	3834.0918	2311.0644	5993.5834	309.3333	2799.8818	4958.3052	395.7906	1461.7386	2095.2605	1281.5793	2534.8289	11789.0849	2766.3781	1869.3023	2088.745	6153.8083	2318.5367	1397.7579	602.3998	10170.5	422.6945	3620.2959	1054.3801	21694.7568	495.1803	50031.6877	14869.7056	909.1522	12630.7385	1738.513	284.3852	10405.2193	45622.011	2350.5738	178.5296	2952.7391	4932.5174	928.4754	667.192	343.7383	2054.3316	7495.4984	6001.9108	1511.1515	619.9648	874.8475	12784.607	1225.3869	499.343	1020.6536	12088.2414	1126.3822	1673.7085	373.3169	3489.0823	3154.2865	963.701	4248.5986	305.8402	1394.104	2237.9202	20439.6643	1367.6411	2808.3707	23732.6444	6012.0288	2104.4623	6046.0363	1109.6246	1402.4729	435.1157	4112.0123	85888.461	17277.2787	7759.8587	877.8235	4692.2734	1912.6329	54271.8355	110.6812	2132.4588	278.777	11848.819	19560.8299	13625.4816	1487.964	10118.1258	12055.6494	23557.2082	19988.1204	3639.7493	1407.2476	2555.8028	1768.1336	444.7486	12772.875	10387.0919	1901.6916	1102.3075	63399.0053	1528.3629
PWY-5897	1303.935	1121.6711	36101.3178	8618.2118	67221.1296	42168.2681	2909.6087	6821.3825	3488.9739	13830.6143	1095.8022	3531.8708	47771.5674	1171.2382	2088.3829	3952.2223	1579.8512	4582.1975	15369.8677	3493.9682	5965.4208	2501.344	63572.9213	82341.1618	2524.7439	199988.7651	11812.7083	819.8518	4041.7332	4844.5289	21851.5401	557.8823	55075.1379	15233.2976	1339.8488	14929.4673	3621.7071	959.5171	12112.5818	46237.4934	4677.4818	2530.0624	3917.4687	5839.9464	1119.5873	6693.9151	1415.9275	13389.4461	8801.0904	14470.1054	2125.1908	704.9908	1073.6203	15716.782	3174.2805	767.5025	1650.0642	14060.0777	139489.7611	2164.4271	1168.943	4605.5442	3772.5633	2555.8899	5027.6787	578.308	1979.3137	59230.4606	68039.6722	10178.4469	3475.1806	29557.14	6211.1852	5646.5621	6894.399	1496.778	1805.4895	192897.3597	4459.5225	87113.0979	62821.0333	8752.2388	1063.4041	5452.7548	2130.6965	76667.0528	3190.6121	107038.5313	569.5425	13009.6591	22987.8652	14636.2787	1800.8305	38065.2178	53461.3691	26940.162	23277.5949	4242.112	2050.6855	18244.4528	79908.2958	553.5594	13391.2538	11614.8609	4264.0657	1330.5107	74510.6267	2136.408
PWY-5898	1303.935	1121.6711	36101.3178	8618.2118	67221.1296	42168.2681	2909.6087	6821.3825	3488.9739	13830.6143	1095.8022	3531.8708	47771.5674	1171.2382	2088.3829	3952.2223	1579.8512	4582.1975	15369.8677	3493.9682	5965.4208	2501.344	63572.9213	82341.1618	2524.7439	199988.7651	11812.7083	819.8518	4041.7332	4844.5289	21851.5401	557.8823	55075.1379	15233.2976	1339.8488	14929.4673	3621.7071	959.5171	12112.5818	46237.4934	4677.4818	2530.0624	3917.4687	5839.9464	1119.5873	6693.9151	1415.9275	13389.4461	8801.0904	14470.1054	2125.1908	704.9908	1073.6203	15716.782	3174.2805	767.5025	1650.0642	14060.0777	139489.7611	2164.4271	1168.943	4605.5442	3772.5633	2555.8899	5027.6787	578.308	1979.3137	59230.4606	68039.6722	10178.4469	3475.1806	29557.14	6211.1852	5646.5621	6894.399	1496.778	1805.4895	192897.3597	4459.5225	87113.0979	62821.0333	8752.2388	1063.4041	5452.7548	2130.6965	76667.0528	3190.6121	107038.5313	569.5425	13009.6591	22987.8652	14636.2787	1800.8305	38065.2178	53461.3691	26940.162	23277.5949	4242.112	2050.6855	18244.4528	79908.2958	553.5594	13391.2538	11614.8609	4264.0657	1330.5107	74510.6267	2136.408
PWY-5899	1303.935	1121.6711	36101.3178	8618.2118	67221.1296	42168.2681	2909.6087	6821.3825	3488.9739	13830.6143	1095.8022	3531.8708	47771.5674	1171.2382	2088.3829	3952.2223	1579.8512	4582.1975	15369.8677	3493.9682	5965.4208	2501.344	63572.9213	82341.1618	2524.7439	199988.7651	11812.7083	819.8518	4041.7332	4844.5289	21851.5401	557.8823	55075.1379	15233.2976	1339.8488	14929.4673	3621.7071	959.5171	12112.5818	46237.4934	4677.4818	2530.0624	3917.4687	5839.9464	1119.5873	6693.9151	1415.9275	13389.4461	8801.0904	14470.1054	2125.1908	704.9908	1073.6203	15716.782	3174.2805	767.5025	1650.0642	14060.0777	139489.7611	2164.4271	1168.943	4605.5442	3772.5633	2555.8899	5027.6787	578.308	1979.3137	59230.4606	68039.6722	10178.4469	3475.1806	29557.14	6211.1852	5646.5621	6894.399	1496.778	1805.4895	192897.3597	4459.5225	87113.0979	62821.0333	8752.2388	1063.4041	5452.7548	2130.6965	76667.0528	3190.6121	107038.5313	569.5425	13009.6591	22987.8652	14636.2787	1800.8305	38065.2178	53461.3691	26940.162	23277.5949	4242.112	2050.6855	18244.4528	79908.2958	553.5594	13391.2538	11614.8609	4264.0657	1330.5107	74510.6267	2136.408
PWY-5910	99.358	10577.2289	947.9186	191.6281	1568.3137	344.8174	106.54	9647.7473	31.9615	135.0648	1926.1379	128.5701	26.2085	14020.7162	65.0965	649.1805	139.0625	1322.1384	1015.6235	607.8028	195.8646	31.7443	159.8172	274.7824	4650.2611	108.3002	333.5741	45.6932	161.1271	113.7379	1722.8754	464.98	7294.9403	3505.333	3171.7372	1115.9977	41.4821	47.756	403.8454	4559.8675	1172.4248	1902.509	1767.8176	566.4275	62.6051	33.558	61.8327	1964.2723	107.2589	453.0912	588.243	367.9185	128.7294	669.6895	3254.5722	15.9763	2736.0858	4412.9755	265.0405	204.0995	148.0805	81.6152	23.9323	653.4124	89.1285	73.3144	14.8466	1028.843	12609.8099	10671.089	181.2825	16.6843	188.5456	201.0272	3581.0395	3740.9585	346.6694	112.9672	12.3503	407.3196	702.2623	252.9656	258.0524	994.371	1.5992	20321.6597	142.8456	1685.5131	227.9677	3024.5705	792.1929	438.7255	184.0746	114.0418	619.3193	1404.1752	214.4337	2249.6906	285.0722	5104.3117	1311.9758	103.571	5.7436	216.2728	4002.9942	310.6232	1277.8259	47.6941
PWY-5913	49975.5172	177735.4578	184196.9989	35980.1957	313840.211	96483.8561	97649.7278	11754.6883	114908.1658	101395.6723	117250.8292	26194.8027	75128.1104	31002.1834	88555.1498	58547.6619	40782.4565	137132.1038	48073.6612	19406.9405	55335.8674	66471.2122	91211.8095	73163.7468	161375.9057	195135.3399	145817.667	48656.6635	11144.7388	170802.2854	36003.9818	1921.7765	87273.103	80993.6311	81010.6014	44551.6925	120949.9334	67004.5626	147770.3462	64978.8168	49677.8939	7245.874	43304.8548	88848.2845	27812.5126	248255.984	95022.3687	57526.6039	79932.9361	52010.0858	84843.0345	5386.3525	131361.8798	53004.8952	45279.6319	60984.9404	28524.4001	33335.8453	175715.1278	29084.5628	9999.4923	40750.7456	78568.1767	25978.0563	102442.4768	61446.7994	20114.8408	92848.9483	108382.0005	65454.8888	51600.6011	80300.2914	58974.318	21530.0579	24869.0935	52788.746	12288.2696	188673.7768	31896.2652	98493.9327	142681.8545	33761.884	64833.5981	36095.9021	2658.8344	89099.233	13922.3251	162367.0221	26421.0216	31619.0557	156298.5284	62217.3279	35010.0846	71619.2976	174208.1685	46254.3361	103131.2371	40640.6607	7447.7952	73683.996	88171.4807	71621.4528	36677.6702	21947.6904	66307.8257	3093.6412	45348.2314	40115.46
PWY-5918	23005.7591	1792.8104	15960.31	10299.4082	52300.4783	30326.3794	53782.83	5512.2618	70361.7004	42196.6027	32575.6757	2597.8257	28367.846	21083.3314	10441.5416	9991.1845	22685.92	39293.8	17800.3035	4143.3774	13758.9666	6817.9065	43329.1607	5540.3798	5081.0574	85498.1179	104819.4043	12924.7821	3922.1362	89689.8005	34482.7405	786.7614	51499.2172	25169.9895	2915.1819	12953.3516	3022.0262	6501.7114	103018.4416	43687.4872	16754.1035	3242.5472	6612.3359	11721.0201	1641.909	16275.1535	3077.6221	12469.4228	6113.4001	21422.9048	26814.2798	914.9574	7992.1579	29290.1919	6015.3165	11334.6545	6582.8958	10878.0134	76475.9501	5026.8575	2133.4812	4184.5485	35627.4854	5224.2808	41507.8656	21835.0335	4155.6187	45932.744	30724.7941	10101.889	15374.4815	18796.6141	7795.85	15961.3301	6998.2432	1887.9784	888.5011	82954.6393	6624.3075	101885.1906	54441.7495	19366.8374	2318.8911	10536.9824	1248.5073	41837.0545	4095.849	74833.2007	2623.128	17758.9598	99553.3257	17092.4795	3325.9773	36733.4499	31793.0953	17107.5704	43341.4897	4208.2506	3504.2312	15969.4815	57108.643	13083.5703	18214.5996	10096.8508	7269.4886	859.0158	67235.0768	3712.256
PWY-5920	435.123	250.0389	13155.836	554.652	29647.1542	14983.0289	224.8446	1680.9842	49294.3557	30774.1123	16531.24	1453.1088	3021.5806	11603.6973	5477.3395	2200.092	1100.3551	1459.584	7422.0103	1847.6536	789.0984	1231.7923	2858.2671	756.9461	1053.397	5870.2658	66614.2821	158.9127	1863.1249	494.7293	2387.8159	255.6692	35985.234	11982.1033	682.7649	6172.8912	705.1299	288.5821	67242.8239	22555.8872	5257.2208	195.9433	2016.7986	2395.7465	316.0348	374.4853	762.2654	6242.3603	3263.1829	2431.7044	1084.8391	221.4493	2124.2087	4016.7666	513.8543	248.5074	3868.3076	6173.3338	50625.8453	893.8592	136.8716	1637.1339	863.6142	278.472	28524.0162	2836.3604	2102.6596	563.3289	7899.9117	394.9326	2684.1699	13063.2649	882.6991	636.9764	2960.0776	174.1919	236.4189	5344.6813	2780.0895	44325.4323	6627.0259	12525.6725	535.3446	2719.3204	925.4664	24308.7421	37.4076	10310.2127	200.189	9855.4924	60609.6191	1001.8408	726.8435	10852.0644	25274.3181	10395.0265	21451.363	1680.8148	859.5384	1442.625	6753.0093	63.6744	768.0415	4824.5732	765.378	489.2792	45851.5789	723.0253
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1294.155	0.0	43.9839	0.0	0.0	0.0	0.0	11.9993	0.0	11.9993	0.0	0.0	1222.5418	23.9955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1537.8777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9949	0.0
PWY-5971	6852.4922	964.2698	29579.0055	1529.931	17267.6216	52750.8094	35141.4864	7401.5101	7323.5759	21855.6779	9458.0989	5023.1069	40025.1743	8609.7728	51656.0167	41256.4745	3778.5369	17113.4201	18441.0851	17695.1488	165817.3584	88323.8028	7471.3839	62702.9231	126139.476	143076.2341	21064.4408	13937.0207	5194.0593	58815.976	43023.2264	682.5445	78804.9636	42193.9143	81488.9438	64477.2174	7421.1822	112762.902	21757.6163	57264.7667	22721.4891	13661.9374	40840.0238	76701.4077	19117.0912	84489.1778	29125.8603	53699.5057	7769.0104	41314.2194	71330.5409	1356.3163	7759.2026	96178.3019	48236.2719	38800.2357	15229.1213	24193.5904	100802.6729	31760.6203	38744.4506	14383.4435	10136.454	6888.4769	7378.7378	11949.9924	6707.4198	86969.3869	93289.8545	114372.741	73272.257	30184.6739	12998.4935	10412.232	29739.7007	77843.8551	7280.3098	137023.948	9024.4198	70255.8172	55542.7023	25399.2181	1729.465	5937.243	1870.1397	71533.2625	178575.4723	197575.3768	45471.9647	26276.6925	48949.4745	3276.5163	24869.351	63461.2947	187538.2933	69259.3063	54142.1585	90038.9312	9819.2684	80174.117	55934.2969	6409.7293	37897.6028	6325.3326	38359.4972	5377.8426	52718.5443	47721.9017
PWY-5973	119278.0121	155235.0571	80862.5899	79532.0609	564688.219	164203.4525	226546.2443	60661.2451	145854.5892	136740.8424	180467.2586	90575.4525	118301.5434	198194.2322	205491.4549	134229.8295	219698.1709	233848.8378	124145.0688	86857.6779	204940.0958	177886.2878	181267.6507	136096.6404	259639.826	269564.1633	249972.3924	207940.5888	69438.5386	379199.4406	95802.5422	6860.8306	166445.4203	172733.5807	144763.2356	129116.7846	260414.391	149337.4796	244878.6157	78608.0995	101561.5375	75361.016	144502.7363	185921.5961	85503.9864	451275.2942	292400.1623	122437.7829	211876.2234	129788.4342	150110.0136	139458.4606	173779.492	165947.3393	110907.4135	151773.9998	115201.7929	127054.8312	262536.0104	99700.6001	102155.448	190206.7302	168061.8248	84003.7896	210692.593	158747.5349	85696.4457	145760.0367	170650.3437	151004.0218	140887.5394	142631.5618	117083.3536	97815.8254	45139.5043	113203.1298	35068.43	260203.1302	107993.1983	147129.7108	243824.0908	109361.5874	139310.8364	128111.3581	6060.6326	146286.6867	218016.0827	275494.4669	95451.9378	236416.0586	200417.8135	148822.1065	128213.0182	176036.2279	482682.2888	121321.8656	290396.1611	117699.1725	117157.7752	193230.7999	164678.0065	123104.3328	87553.9353	85840.1839	126823.351	9984.4355	96614.0876	111187.6265
PWY-5989	4825.2008	581.8474	25410.0786	992.2318	50090.899	95368.851	25308.2449	4653.0544	5081.5931	15524.9872	6228.1727	4069.4353	38119.3281	5612.1584	40962.8917	31314.472	2388.4919	11368.2588	12311.3244	14970.3474	160142.466	68868.2775	8322.7439	132873.483	133294.3111	252013.1972	17105.8736	10556.4853	4844.7647	42266.9285	40219.1989	451.2018	66393.4404	28103.2316	89479.0421	51592.34	4524.9263	106062.7321	17927.0594	55302.0961	17308.7479	9702.3667	39965.6044	62811.9752	41346.7152	60299.8256	19499.2651	44558.0482	5257.6258	42108.9496	64306.5955	848.3615	5240.829	86212.9802	41692.696	55289.5192	11221.7321	16784.5505	227903.3354	30690.2144	35538.404	9812.3992	7564.8843	4600.0213	4733.1411	8138.8728	4595.4819	90839.6566	151440.0656	108062.3284	86832.9779	21650.9456	12673.7757	7667.2781	25448.6146	71456.2957	6057.2032	243930.9718	6266.1808	111748.2922	46942.8423	23509.0326	1068.8004	3829.7618	1357.3036	57199.1412	157232.3808	255947.9188	47742.3784	18133.5885	37289.0932	2129.4283	17314.1778	53367.1061	301939.8036	66433.8696	57084.5756	98044.3322	6324.8664	68653.5347	106964.5914	4242.1793	39230.1956	5440.8481	29516.8698	4973.8429	53559.3007	67974.2175
