pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1241	461.513	46.974	523.2299	594.8839	0.0	67.4555	8.7296	2163.4192	745.8867	1035.6673	173.6465	283.9203	98.8436	926.2051	430.2623	652.9122	726.515	2588.1313	577.5106	60.314	0.0	142.6863	0.0	360.3301	131.5414	1544.4167	19.3837	652.3355	57.5188	817.7402	4665.7793	755.5021	152.2828	160.044	1641.8526	478.8415	77.8265	5926.6806	76.7681	1724.9191	441.8503	48.0834	336.6684	127.0456	0.0	14.5013	1460.1279	43.3782	1325.2012	592.8498	60.8237	0.0	41.9614	2602.134	597.3802	364.7968	106.33	0.0	266.1872	73.6008	0.0	139.1877	0.0	21.2466	744.1461	715.5522	508.9663	86.2415	395.8427	877.4777	40.2249	911.8058	755.8567	585.2573	149.1846	244.0	95.3463	1883.143	176.7171	121.4353	713.0399	812.128	46.9864	0.0	0.0	33.8077	864.8804	836.0299	823.3464	73.4903	764.9062	110.8216	1307.1833	375.8194	961.3081	528.335	42.3029	1258.664	1326.8376	13.0	1133.9474	41.8595	4.9968	767.7783	37.9577	100.1319	1126.2902	156.9721	42.9686	1510.1278	359.9367	128.6115	193.6569	1976.5239	3284.2423	492.7375	4683.8018	554.4162	85.2523	9.6396	34.3662	7.6442	160.3309	149.1118	1058.3303	240.6362	0.0	45.0756	116.8746	239.4599	2055.4757	1132.8836	3.3157	85.4686	5.0884	1200.6503	2665.4631	59.8345	1204.3731	901.5839	1259.9475	128.883	3026.3114	556.9685	2481.8693	11.6565	0.0	133.2116	533.6729	509.7651	0.0	40.4175	865.949	189.777	910.8533	0.0	0.0	48.1589	513.8093	440.6838	0.0	63.4107	1006.0702	773.6234	3957.3079	36.5013	19.7143	82.1444	85.2232	153.6925	28.5237	497.6401	15.2971	238.9001	898.4037	581.8485	69.5229	1294.7584	641.8993	142.8859	302.2098	97.8008	80.6901	1192.4165	907.5156	16.399	1949.2706	731.774	1320.9272	0.0	26.9124
PWY0-1261	1377.55	465.5114	692.0635	1234.2721	0.0	732.8363	622.5519	3249.3516	1351.7812	3386.3838	523.3899	0.0	27.6251	1480.7613	910.5392	1911.5036	1513.2685	6318.0762	13.986	121.5495	0.0	929.0465	0.0	0.0	257.166	2995.23	1919.1437	800.1517	91.4311	10875.3726	13085.1573	1692.5212	1450.8232	910.4577	3345.576	1234.9076	1997.9932	9881.4072	1045.9273	3355.7006	2076.0871	1419.9676	1916.0915	939.3495	195.6118	674.9296	2642.8187	693.4066	1757.0053	2204.9738	246.6028	45.5288	87.8156	3475.5699	1025.856	934.0997	537.1613	0.0	939.4057	751.0398	0.0	905.1878	726.1137	143.9079	601.7075	1435.304	862.4624	1662.7646	2405.9549	2699.6197	330.7755	2370.9459	1386.3077	1637.4531	833.9031	1439.3768	927.3833	4008.9674	775.8937	735.8555	1392.3832	2078.04	511.2887	80.6633	0.0	248.8057	1518.0509	1673.5178	2118.8297	379.181	1690.3924	55.0568	2353.7603	1151.0114	1111.0939	1394.0347	714.094	702.8753	2034.1966	58.222	987.734	429.881	11175.8111	8686.4006	500.5199	1102.7564	646.8814	564.5997	900.4547	2072.9484	1633.051	1731.6164	2328.591	3339.0102	2797.751	4388.0662	2073.2099	3078.8188	0.0	52.8821	131.1329	391.1052	514.0832	1268.0081	1871.0697	666.6024	1280.5831	421.7859	1206.8947	3184.9472	3418.97	2696.4922	1694.8753	309.5282	1260.2653	1926.7632	3761.8276	0.0	2182.2791	1570.0677	2360.5124	0.0	4204.1401	1084.8094	4914.5134	117.9796	0.0	1714.3929	1912.9803	2309.1293	0.0	4001.389	2078.0257	761.4275	1595.396	0.0	0.0	164.7413	550.452	1014.2646	0.0	327.5865	2019.1592	1826.1727	10085.3368	1414.5846	67.4058	1437.5655	1216.6611	1898.413	328.3726	4525.2515	305.5883	476.8972	1552.7712	1665.7404	0.0	2284.4794	1336.5406	992.8563	803.2825	1097.1581	1418.6024	1666.0856	2284.9823	601.7265	1983.9104	1837.2321	2395.71	0.0	208.8873
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5484.9061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	2790.5804	154.1442	1232.7904	1589.0309	453.0193	1407.3871	727.4682	3343.46	1290.7352	3095.8831	1394.4027	1435.3837	1040.418	2195.0105	1957.5274	1369.5301	3524.1961	7049.2834	9913.0808	2072.2383	2711.0	1661.9555	3917.8481	3909.3551	3497.1931	2796.1032	796.5307	2440.3356	11.9956	6097.7425	8485.3659	1751.4417	1803.1111	3165.1453	2795.5667	2392.5238	3001.7122	11502.4867	556.414	2251.0601	596.1256	305.6342	970.3971	3185.7136	162.1525	1999.0743	1337.802	622.7818	3352.3313	1840.3712	1773.9696	70.9886	1352.3067	3707.5175	3250.4238	2054.0448	1481.2874	0.0	2375.9266	267.9643	6078.8513	3226.4346	523.9856	1210.1733	1393.1644	1690.1591	1756.1345	1074.432	3702.6413	1888.0038	1328.5326	1572.0039	1299.6713	891.0377	908.982	517.1667	2303.2693	4579.143	4300.7669	465.2471	900.949	1141.4679	955.4466	1024.9946	539.2786	89.6773	1361.2185	2370.0598	1251.495	1114.7695	1289.6683	1721.263	1818.2133	3636.1913	1827.9069	876.6154	1720.0622	2855.2873	3400.0184	33.784	1917.8797	1402.5255	5404.2216	5589.8	3361.7777	675.6426	6955.661	1916.4003	916.0942	2006.3268	1366.9314	1220.6071	1708.9544	2352.8868	8997.8681	9494.1437	17655.6679	2978.331	2063.2514	491.3107	1065.8811	1333.6431	1583.8359	670.588	1686.4974	4164.3101	1402.7265	1465.4453	1488.5123	3456.0939	3680.9763	5547.3131	826.992	410.7332	510.3372	1538.3092	4351.7968	1624.3353	2094.6453	1272.743	1105.4059	1053.3227	3087.4297	6008.2905	3078.5978	1091.332	0.0	1219.0665	3659.5654	1466.727	385.2964	1700.8536	3281.2254	1147.1232	1519.7474	455.0153	576.7486	829.4854	1604.6942	1061.9101	1121.1782	455.0126	1411.3292	1412.5776	7121.4421	373.3577	1668.4419	1531.9006	2108.0842	4382.4658	1234.834	4290.1584	413.7744	1201.12	1782.3877	907.4874	2658.7469	3005.3582	3438.5262	2285.1325	3775.8968	3133.8459	846.1473	3071.7663	2229.7934	437.6772	2610.9703	2833.6128	2115.5259	202.7819	2981.7171
PWY0-1297	2346.3057	133.4775	1025.2822	1370.1931	404.9906	1174.3647	700.0547	3109.8352	1253.8949	3173.5669	1309.8071	1210.9871	952.7468	1287.1895	1482.5415	1304.37	3208.5933	6265.1575	8551.9981	1806.5465	2749.9805	1493.7544	3949.136	3466.3186	3180.8832	2067.2065	737.1917	2096.9587	17.9768	5792.5464	11081.4714	1582.2681	1569.604	2712.5298	2169.9979	2255.3466	2700.1235	11150.8781	492.04	1809.9098	521.1903	271.1593	858.1558	3181.15	297.9	1833.6346	1277.0287	546.8726	2489.4942	1681.7603	1678.4417	62.3687	1304.9973	3626.6926	2973.1562	1928.8569	1418.835	3.4277	2115.7661	232.869	6086.5376	3196.3506	483.3323	1078.1932	1086.3594	1587.9457	1512.5112	925.6324	3347.6957	1739.1024	1133.4057	1219.5157	1281.9907	816.4445	725.5225	682.639	2084.2928	4076.7611	3720.242	416.5406	837.9092	1009.0518	837.7544	963.3462	487.7246	93.1267	1012.4587	2241.2152	1149.3032	984.6433	1164.8867	1605.3809	986.4568	3198.4263	1190.798	703.8944	1663.0295	2400.6369	2298.3545	43.3108	1619.6418	1206.7236	6903.4003	5286.928	3354.5984	535.7706	5957.5345	1727.7967	768.0333	1709.4814	1294.9335	1034.8683	1551.5029	2001.6619	7247.6052	8056.6416	12652.937	2490.6021	1877.711	430.2661	946.4412	1294.1274	1455.1752	590.9005	1188.3132	3636.228	1288.8982	1308.3404	1396.549	3196.4674	2613.6024	5039.3081	413.2129	336.0023	468.2379	1407.9512	2914.294	1444.3697	1551.6277	1308.3597	1276.5853	1108.1932	3114.7164	5313.9175	3164.1472	1015.3267	0.0	1057.6587	3281.1998	1414.9341	342.3807	1662.666	2986.6675	1061.4465	1406.4446	408.7638	524.4024	713.3543	1220.692	998.6034	1065.4847	389.7774	1229.3513	1213.7818	6579.9236	334.1657	1870.4471	1365.1684	1853.8028	3923.9457	1158.6086	4035.0612	364.8681	864.6253	1258.96	931.3533	2160.8432	2300.5974	3156.6484	2079.0838	3434.8937	3132.7678	804.9722	2401.0329	2036.7445	389.4065	1747.012	2558.6846	1632.502	257.3318	2676.502
PWY0-1298	2345.0047	114.381	1114.5271	1428.9593	272.6801	1181.335	712.8216	2961.5152	1156.6432	2637.0998	1449.3534	1209.7531	975.7353	1641.8926	1485.6905	1253.1354	2877.1697	6081.7783	8409.9761	1797.7628	2757.9115	1479.4839	3971.3908	3399.9348	3099.6524	2390.8876	732.6836	2032.5297	12.6247	4128.158	8614.1595	1603.0622	1560.0047	2664.9765	2350.1321	2251.8617	2687.4288	11730.257	490.676	1964.2739	473.3661	206.7062	859.2667	3185.4993	184.0908	1819.4441	1272.1904	545.9157	2737.7096	1371.525	1816.9535	62.6219	1304.8944	3507.541	2696.8424	1580.5186	1209.2839	0.0	1842.0806	188.2619	6088.2492	3555.5328	453.3255	1069.8577	1377.6904	1555.1963	1616.1374	926.2914	3045.567	1786.5491	1135.2634	1185.2138	1196.9204	725.8849	725.1431	1726.6071	2053.9278	3779.675	3130.9204	418.3448	805.0837	981.0161	837.2111	687.6925	312.7247	80.8313	991.4618	2022.7808	1097.7982	978.7391	1217.0607	1592.3127	1364.9913	2741.7197	1668.4335	800.1989	1206.327	2586.132	2933.41	36.1712	1867.3766	1199.8678	4290.539	3866.6628	3344.9988	567.4388	5949.4727	1716.6973	768.4455	1863.2801	1098.4442	1031.5164	1520.6456	1967.5345	8531.8028	7879.7515	14858.3867	2498.777	1848.141	334.9713	747.0931	995.2356	1439.6656	590.0225	1226.7091	3079.0632	802.0365	1302.8704	1034.9456	3194.5301	2896.2036	4445.6131	773.3167	324.3573	349.5127	1361.295	3648.0935	1376.7577	1564.2729	1289.7317	1076.8788	1309.3454	3090.3746	4544.3381	3280.0906	648.2038	0.0	1059.3176	2911.1791	1372.8358	356.3125	1402.5985	2650.3535	802.9151	1315.276	275.2751	337.2848	712.2075	1424.4624	952.2787	855.2179	417.4384	1166.7499	1168.3494	6040.5013	209.9438	1821.1255	1353.3688	1838.3491	3830.8239	1155.6339	4052.9687	366.1187	988.7831	1406.907	803.7004	2173.666	2842.7179	2927.3296	1513.7027	3370.2513	3135.2333	714.417	2762.0211	1993.8355	391.0002	2515.2763	2324.7067	1923.582	216.6184	2605.3064
PWY0-1319	5000.6218	2236.3919	1623.1032	3059.4176	2629.4563	5513.7274	5516.0449	5875.1261	2332.3891	6121.6502	4627.1406	2732.7201	2239.147	3240.1744	2346.3532	3074.793	3921.3384	11229.1338	14180.7026	3797.1365	3386.2857	3564.3009	4705.1429	5372.3839	5373.6288	5481.2996	4648.8287	3105.2303	5439.4332	15307.9408	29184.0642	3555.5638	3701.5403	5948.5052	5551.9493	5483.6939	6119.5909	23588.7052	2915.5176	7100.123	3702.0485	2396.2461	3359.0714	3971.839	5817.4371	3929.8053	4747.1987	2547.18	4776.3676	4738.6418	3590.9717	2192.5952	2383.5096	5365.9665	3614.3815	3183.7642	2842.714	5065.469	2508.484	2799.8121	7000.1213	7938.3381	2399.2493	2995.8388	2085.0885	2813.3009	2760.1539	3295.7293	4426.9581	4954.0172	2978.7388	4173.6435	2039.6655	2896.3652	1490.8977	2370.5623	4557.6632	6845.1933	3784.217	3096.2437	3416.522	3364.3736	3574.6585	2638.2055	2436.8569	2654.3475	2320.5234	2862.929	3597.2622	2621.8716	2887.8646	3593.68	5423.1808	3836.401	2963.0038	2628.4162	3197.3028	4195.7686	5034.9907	3836.3107	2978.1348	3079.8875	16885.674	12757.694	3931.3041	4101.8614	11535.7844	5118.5898	2447.5253	3585.6066	4265.1267	4699.9539	3988.1225	5017.0513	11340.9928	14471.2514	21576.9381	6915.5038	3975.6795	5375.9648	6897.1868	2383.169	2757.0855	2242.087	3149.5693	3662.525	4493.8643	2675.0125	3619.015	6289.0869	6414.5319	5968.2982	2372.8618	4727.8714	2196.5563	3405.2888	6740.9961	2312.7053	3698.1762	2491.1626	3720.5593	4772.52	5912.4872	5462.8518	7673.9332	3120.3346	6032.0	3578.2023	4319.2578	4276.9218	2876.2581	4954.748	3985.8196	3308.7311	2698.0979	2349.3254	2393.9759	2565.5143	2279.6753	2458.729	2477.3478	2925.8946	3138.9924	3069.6644	20643.2467	2803.361	4125.0553	3894.585	4286.8682	7284.1185	2965.777	8495.3685	5723.2561	2745.79	3013.832	2801.2046	7761.4631	5381.979	4768.9345	4107.8573	6928.8135	3910.0117	2156.1505	4352.2024	3816.8598	4050.0973	4386.8225	3708.8595	4513.0384	5081.1429	4567.5705
PWY0-1338	31.994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3958	0.0	0.0	0.0	0.0	0.0	2.3601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	381.5	0.0	0.0	0.0	4.8568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	7.8765	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1338	0.0	0.0	16.3048	0.0	0.0	0.0	0.0	0.0	36.359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	283.2799	0.0	275.9033	325.5292	0.0	146.5013	115.5719	1299.045	664.2691	1927.6694	77.702	0.0	3.9788	420.4522	311.1401	665.2677	584.0808	2353.4069	1.996	17.156	0.0	144.3238	0.0	0.0	26.6948	1286.6697	0.0	739.734	19.8809	5805.4234	9969.4173	880.7151	0.0	66.1021	1321.505	244.4364	0.0	8373.8536	145.1419	1785.6733	387.7651	241.5756	347.3494	34.5156	0.0	107.9763	1329.9663	10.0381	964.5858	1308.7974	40.0738	9.8688	9.7137	663.1871	676.0128	1570.3982	137.2384	0.0	280.7035	263.344	0.0	134.8907	34.5172	20.8401	213.813	690.8756	265.2441	181.4273	550.9924	1529.4823	27.6646	829.1796	275.3867	673.8907	109.3801	0.0	163.031	2007.7361	188.8148	214.3898	608.5681	610.6824	123.0942	17.9162	0.0	42.9054	639.5796	284.8565	777.2156	19.312	622.1398	0.0	1220.6024	390.6297	265.3263	460.3215	85.3216	1060.2396	976.7258	0.0	830.9039	37.1753	8940.7423	4635.3706	0.0	122.333	61.5494	61.6363	0.0	922.6648	1028.9493	348.966	397.6839	1524.8553	1989.2886	594.8547	3217.3882	0.0	0.0	11.9817	17.9674	90.6218	0.0	114.7673	654.049	53.7963	418.3617	19.031	218.4712	359.8785	929.0589	648.152	1390.2128	0.0	998.9962	817.2366	1174.4375	0.0	609.0512	636.6649	1056.8723	0.0	1407.0144	201.5593	2874.4854	26.3326	0.0	170.8737	581.5331	1501.5912	0.0	2759.9945	693.4802	258.2577	574.2891	0.0	0.0	22.7328	401.1949	370.5529	0.0	56.1797	758.5428	594.272	4868.8644	1097.5261	11.7632	17.3438	211.3661	267.7765	42.7262	96.918	0.0	0.0	320.8799	687.1462	0.0	1000.4411	1031.8666	1536.1234	112.6902	46.4175	1021.0763	835.94	1006.3233	122.1383	1010.2551	766.0373	959.3324	0.0	22.9212
PWY0-1479	398.879	221.9348	390.1196	745.8789	0.0	189.8112	168.8901	2659.5981	1194.907	3563.2399	125.198	0.0	5.9561	803.3131	407.4284	1500.3975	1194.3606	4195.9921	62.1038	26.6075	0.0	250.0245	0.0	0.0	120.5834	2448.9971	705.5033	659.2515	48.5125	9646.8683	16118.9604	1332.0131	448.7203	128.4736	2050.762	318.0017	558.3095	11909.6572	358.1139	3319.6063	672.6012	687.965	702.2501	161.5054	0.0	164.9008	2223.6244	180.6623	1245.9064	2302.1114	55.4983	12.6902	58.6741	2687.009	1197.5626	1338.1618	450.6053	0.0	484.3784	305.0344	0.0	219.7149	227.0612	31.0418	432.7159	1225.131	640.8585	664.3749	623.1109	2427.0114	81.93	1810.1725	997.1356	1359.2176	197.1094	0.0	233.7522	2734.1184	327.6527	72.4957	1603.0035	1244.4055	188.7993	69.7851	0.0	98.4743	893.3805	1126.717	1672.7231	99.3612	1258.4843	11.9332	2275.9296	764.958	584.5828	916.8914	541.6004	542.8846	1218.1303	0.0	732.1545	103.0803	9589.2287	7635.2699	72.1555	430.4739	88.9424	157.5905	46.0186	1549.0738	1882.4329	617.0118	517.6247	2326.8215	1734.539	1124.665	1365.5795	421.1866	0.0	47.5244	117.591	329.6169	0.0	471.9924	1175.5742	373.7283	1271.2	72.4362	1070.9543	573.0596	2106.5283	1628.7562	1149.3633	93.9993	313.2636	1606.7799	2261.4616	0.0	1480.0847	1148.0914	2021.4914	0.0	3101.1295	837.2425	3971.1149	102.2908	0.0	641.9091	1045.4832	2328.478	0.0	3258.4219	1336.7563	907.6064	1238.6773	0.0	0.0	36.6148	362.8878	816.201	0.0	81.1915	1459.0249	1131.7916	9628.4004	305.3009	9.9862	411.2574	324.806	478.5675	76.6289	156.973	94.2467	117.0483	682.5779	1304.8288	0.0	1646.1828	1824.7006	2119.278	201.5565	267.4941	200.9018	1119.1686	1564.8871	177.9729	1323.8478	1436.0696	1769.3147	0.0	40.9913
PWY0-1533	14.1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.553	0.0	0.0	0.0	0.0	0.0	23.0799	0.0	0.0	0.0	0.0	0.0	2.3635	0.0	0.0	0.0	0.0	607.5012	0.0	0.0	0.0	3.5543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2176	0.0	0.0	0.0	0.0	11.5015	0.0	0.0	0.0	58.2523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9281	0.0	0.0	0.0	0.0	0.0	62.7342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	578.1935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0681	0.0	0.0	19.5346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.1845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7577	0.0	0.0	0.0	0.0	0.0	18.6113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.8352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7439
PWY0-1586	2343.7875	2068.0687	1264.9756	1679.9424	151.4917	4002.8039	3313.9069	4316.0283	1898.468	4154.6543	1576.5231	1330.3943	872.3756	2049.7411	1160.4896	1638.5391	4027.8683	6762.3141	5792.5573	2028.6568	2990.7379	2292.6133	4236.9032	3634.0976	1961.722	2749.5183	2487.9385	2904.8163	4717.6081	6664.5588	14576.6516	2001.9403	1383.5976	2851.8019	3218.8869	2905.7158	3614.2711	20860.6955	2055.3936	3203.9292	2138.9223	1470.4599	2227.8171	3379.3315	6295.6994	2007.3237	1926.7696	2208.9146	2732.8646	2382.7824	2103.5996	1434.2721	967.0311	5152.8621	3973.7808	3535.9218	577.903	4430.9998	2184.3172	1173.8998	6127.7441	2833.8142	1364.8593	1828.9711	1354.1668	2421.4352	1889.2536	1965.9165	3870.3462	2819.1061	1523.177	2384.814	1689.2632	1618.1378	505.1372	782.5237	1872.5269	4944.5899	3892.3506	1360.2477	1593.4909	1378.977	1758.8481	151.2328	2.9981	1272.6542	1132.645	2520.0916	2013.5292	2473.2279	1615.9743	1774.5624	2948.2934	3555.8279	1996.9611	945.9897	779.6738	2204.9424	2496.5742	3355.933	1605.7834	2422.563	8212.0455	7134.0261	3469.8183	2287.5692	6487.3933	3079.0573	1831.2032	2343.3381	2189.2455	1557.3657	2352.5355	2321.7365	9070.2133	7533.5128	17289.9243	4473.4583	1983.1236	1022.6043	1951.6085	245.1647	1315.119	1350.6463	1611.6075	4090.794	438.6893	1207.9086	761.9215	2449.1551	2551.3909	5748.7897	1392.7331	1657.749	951.2527	1930.6848	3265.2637	855.5543	1778.0116	2115.5247	1603.8155	1507.8255	4600.5067	6095.4302	5053.1357	613.5261	5278.0	2151.1458	3700.4992	3091.8677	2545.0149	2445.8803	3499.1929	919.5546	1392.0926	130.2901	43.5934	1510.7111	1508.5709	939.2131	420.9542	1592.5624	1553.2368	1545.6394	9370.5326	1019.7668	3656.7181	2226.5243	2109.4352	3057.3056	1759.0822	3971.726	1183.127	844.1159	1339.9968	1276.84	5064.6179	3462.2066	4903.0381	3786.5757	3557.7384	3344.1732	1244.7067	3254.7023	2153.1765	2722.6703	2025.1746	3115.5374	1966.6941	4446.0	746.5062
