pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6353	1093.5657	1151.7281	1878.0905	2021.8591	1087.6862	1860.6027	945.3702	1321.4236	826.3216	1342.704	1088.3996	813.3063	1358.2228	1204.6964	1064.1964	2509.3296	701.1142	1472.2427	907.8513	531.0602	1744.154	1237.4582
PWY-6383	89.3681	141.551	369.0642	707.0077	90.7333	401.9796	104.2132	93.4954	36.947	261.9421	96.5034	71.2346	183.6057	192.8538	72.8898	412.444	44.4967	203.7333	103.2979	87.6031	508.7665	187.2213
PWY-6385	1111.3015	1198.9709	2088.4897	2223.2421	1217.9995	2274.5568	981.7911	1425.9451	897.4819	1529.4109	1195.7206	917.4657	1454.8036	1524.1615	1164.0893	2977.0128	885.5988	1552.2709	1065.2066	636.1086	2085.3623	1373.6758
PWY-6386	1113.508	1200.7276	2103.7794	2228.509	1224.27	2273.8942	986.0861	1436.6768	899.8471	1528.06	1198.6603	928.307	1479.2588	1525.0702	1165.6669	2980.2334	886.0326	1553.6953	1071.2695	637.9826	2084.0974	1373.138
PWY-6387	1137.8869	1219.5569	2109.9865	2238.6638	1247.6605	2296.8793	1004.214	1453.2318	920.9563	1547.924	1228.7955	929.0859	1464.5058	1547.8362	1186.9774	3041.2097	911.9303	1579.3846	1081.4612	642.1915	2110.8381	1401.877
PWY-6396	73.9764	98.4812	197.1153	378.177	78.9526	68.8238	43.9061	47.4053	54.9979	223.8559	63.5903	66.1971	498.6764	305.5366	68.6017	335.947	74.1148	206.1706	55.3698	55.6893	61.2161	130.095
PWY-6397	9.2002	20.6472	144.0986	552.531	21.9497	152.6342	6.6354	9.4603	1.3443	73.9305	28.139	33.2446	352.8659	55.1892	7.2701	116.1417	0.0	48.717	26.4144	17.939	361.874	30.5819
PWY-6404	33.5184	73.1743	456.7032	1296.5738	77.6247	480.5384	24.3222	34.7083	4.9638	246.6918	97.652	109.7035	675.0355	187.1707	26.5473	393.1299	0.0	167.2334	91.399	62.0249	933.3329	106.8101
PWY-6467	992.7	991.37	1758.1	1437.7	1049.1	1673.4	828.57	1316.3	774.37	1243.67	961.5	789.3	919.5	1273.3	1064.28	2410.67	800.43	1319.93	905.47	504.3	1293.9	1123.9
PWY-6470	0.0	0.0	15.8791	10.6149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5121	15.8508	0.0	0.0	0.0	0.0	0.0	10.5456	0.0	0.0	0.0
PWY-6471	0.0	0.0	28.395	19.0274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.6879	28.3048	0.0	0.0	0.0	0.0	0.0	18.7971	0.0	0.0	0.0
PWY-6478	747.1735	705.6661	940.4628	647.8272	728.1073	558.0922	680.4108	977.7028	527.5528	566.4389	772.2915	534.7713	588.4258	400.9297	660.6947	960.5623	427.353	678.5999	544.3479	294.9782	405.688	574.1775
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6591	0.0	0.0	2.6456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	52.8631	86.751	141.6676	195.498	49.1494	260.5528	26.8968	28.8282	38.9243	208.9792	22.7935	13.4644	401.0973	199.6506	59.1441	474.0921	51.1765	156.8391	58.7047	42.4467	317.9375	173.8908
PWY-6507	463.08	438.6633	849.1771	813.4029	318.0128	1310.7489	356.3197	433.7676	244.3744	852.4543	207.5203	148.9838	303.0181	604.6597	322.2862	1409.4654	194.1131	776.5549	196.6657	207.2901	918.2356	575.8672
PWY-6519	420.7816	430.6051	1049.6939	1075.8026	708.0685	910.0298	378.011	471.5108	336.6827	838.1214	410.8227	297.3505	459.762	1297.1302	526.3396	1922.6552	675.0585	929.3319	508.9187	267.3791	811.0235	836.3057
PWY-6545	495.8672	518.1718	920.2637	1613.2043	507.2009	1278.3068	498.2694	619.4367	457.5395	779.0799	697.9854	432.8361	1083.655	648.8375	507.4295	1434.4505	290.9601	705.2454	515.0087	337.0723	1545.7257	603.817
PWY-6562	0.0	4.9945	9.5179	1.5481	6.9497	0.0	2.4911	10.1295	0.0	9.2634	0.0	0.0	2.454	23.3	3.5297	15.884	3.2164	7.1417	2.9051	0.0	0.0	14.78
PWY-6581	0.0	0.0	0.0	0.0	13.6727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8095	0.0	0.0	0.0
PWY-6588	486.1582	554.8456	609.0554	616.3778	536.5878	280.2101	337.1551	438.9788	522.2161	425.8497	577.7777	474.3657	558.9046	448.5889	639.8323	803.6223	492.3237	549.2611	519.9925	245.7835	280.9459	556.1098
PWY-6590	0.0	35.4692	92.294	43.3314	8.7584	0.0	22.2103	0.0	11.3728	8.7455	22.8168	74.0191	108.3608	21.3485	0.0	0.0	0.0	2.2319	78.4497	0.0	0.0	57.387
PWY-6608	1063.5841	1099.7591	1781.8921	1882.9644	1027.6378	1763.7328	907.5578	1270.0186	781.036	1236.6516	1023.718	774.6386	1271.1049	1069.4906	998.2911	2292.9965	633.5838	1376.0346	849.3649	490.803	1635.5723	1159.3706
PWY-6609	1046.2006	1030.9548	1519.6381	1648.5639	829.3187	1681.2372	819.4988	1158.7694	672.9748	1104.452	922.5089	646.5105	1126.4296	875.4039	832.4218	1991.6068	527.4139	1205.9421	703.9359	420.1238	1481.3621	1026.4358
PWY-6612	550.7517	660.0756	1655.2783	2081.4285	737.257	1718.723	533.9579	709.637	506.5502	1328.9782	589.9587	497.4056	1110.1908	1305.4378	683.1153	2486.1916	635.7064	1126.1327	642.3955	435.857	1777.0981	982.0612
PWY-6628	761.9808	877.179	1529.7246	1880.8783	880.4483	1381.7588	537.7646	722.1687	504.1853	1400.8311	592.2996	379.573	915.8102	1673.8276	777.5896	2648.1023	831.1861	1484.8763	564.4262	387.6041	1229.1641	1227.0185
PWY-6630	757.5984	868.2189	1516.2528	1855.5667	873.3314	1373.3578	535.0447	719.0084	498.8182	1375.6928	588.5783	376.6194	916.4282	1624.0573	768.7599	2608.945	817.3224	1459.7707	558.2692	383.9494	1221.0871	1207.8912
PWY-6641	91.4401	101.5094	80.3053	72.07	113.9216	28.9723	87.6689	73.7314	122.2079	104.9365	145.8256	106.6887	115.2199	124.6929	106.461	121.4525	121.6324	141.458	120.1957	25.2328	15.8958	93.2986
PWY-6690	88.1271	48.4408	215.7894	626.0175	68.2255	176.8	38.3313	47.4946	2.9672	102.3158	79.578	74.9055	446.9587	71.4999	42.5795	167.497	44.1984	102.5955	66.7134	33.1245	424.8391	43.0687
PWY-6700	1194.9004	1161.0598	2042.6977	1749.7617	1294.2856	2028.789	1003.7582	1483.4021	924.2075	1433.5981	1118.7433	891.0923	1150.5174	1432.947	1199.6181	2694.1222	906.8113	1540.399	1036.0212	577.3217	1551.625	1320.7468
PWY-6703	1231.4051	1195.5796	2021.0002	1785.9365	1271.0823	2029.621	950.4298	1478.3855	975.1329	1411.0258	1183.3155	945.8685	1198.9017	1535.3283	1233.8985	2839.115	948.3134	1610.8904	1095.6594	563.506	1584.1324	1381.5001
PWY-6708	641.1031	651.8586	1328.0062	1439.4822	984.4923	1290.005	583.4155	762.3387	722.9275	1056.7335	793.8719	579.0785	779.9197	1444.5898	918.1172	2324.8584	763.2271	1134.1022	761.7722	451.2395	1287.4411	1043.808
PWY-6728	38.4482	7.2994	118.4924	19.5107	0.0	0.0	0.0	47.2615	34.8147	22.1893	21.7217	85.5429	137.5768	0.0	71.6627	29.2519	0.0	21.3468	151.5145	0.0	6.5284	0.0
PWY-6731	0.0	0.0	7.4659	4.9842	0.0	0.0	0.0	0.0	0.0	0.0	9.8074	4.9242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	1144.6566	1225.2471	1971.9152	2198.7497	1294.8573	2344.4933	929.3194	1234.3118	901.6695	1686.6819	1000.3022	749.1143	1262.7477	1601.7405	1207.8832	3027.0491	890.7112	1674.8412	921.1478	613.6151	2021.7398	1331.8711
PWY-6749	0.0	13.9348	0.0	17.9395	29.6817	37.7506	5.9834	7.9803	17.8651	19.8964	35.5592	17.8518	9.9696	27.7976	7.9778	17.9568	10.9426	11.964	7.9747	0.0	47.5456	33.6749
PWY-6876	486.1582	554.8456	609.0554	616.3778	536.5878	280.2101	337.1551	438.9788	522.2161	425.8497	577.7777	474.3657	558.9046	448.5889	639.8323	803.6223	492.3237	549.2611	519.9925	245.7835	243.4142	556.1098
PWY-6891	0.0	23.7645	39.8	25.0567	11.9375	0.0	14.2885	0.0	7.1711	4.7929	14.3101	28.2948	33.1736	11.951	0.0	0.0	5.9793	3.1889	30.7024	0.0	0.0	35.528
PWY-6892	188.8351	134.5608	613.0052	333.7506	306.4672	506.559	255.9499	334.2588	20.7405	512.0998	94.6647	113.8473	185.9389	106.6646	121.655	465.7462	87.9678	264.2578	125.68	147.048	461.8237	149.617
PWY-6895	0.0	111.2323	186.2958	120.5598	57.7004	0.0	67.9336	0.0	34.9484	23.7201	68.6996	126.4755	152.5494	58.2362	0.0	0.0	29.2217	15.8385	138.6544	0.0	0.0	163.4824
PWY-6897	1315.8897	1348.9469	2257.9828	2489.1164	1357.2818	2539.7989	1081.2931	1512.0786	1056.8923	1807.8435	1345.0253	923.6182	1485.6668	1825.6446	1349.7489	3393.808	1019.7586	1848.3834	1109.1044	710.7907	2307.1644	1605.7943
PWY-6901	72.5327	474.9257	676.0131	524.1644	522.0152	62.0402	430.9225	340.5771	439.1565	171.8825	555.3978	448.6843	747.4983	219.4192	620.7588	187.4059	396.4387	289.8636	571.2786	192.99	0.0	370.4866
PWY-6944	20.8413	29.962	30.7852	229.117	39.1636	78.2983	12.5005	0.0	15.1387	142.9379	0.0	0.0	139.3949	90.4352	6.7326	128.811	6.7082	91.0145	0.0	0.0	65.3667	38.6018
PWY-6948	14.1119	29.6884	228.0643	821.466	35.8765	203.6538	10.0008	14.5203	1.9343	111.2742	44.0433	52.7678	184.1731	91.4444	11.1313	169.7893	0.0	76.616	39.6839	25.7438	512.7221	41.8858
PWY-6957	35.9374	88.5795	29.615	0.0	48.1043	75.925	0.0	0.0	46.4126	29.4424	0.0	0.0	101.3699	0.0	0.0	164.8453	39.4354	43.8376	0.0	0.0	62.8506	94.0709
PWY-6969	1529.9578	1630.0431	2820.0896	3245.0025	1736.0576	2996.881	1335.5569	1899.2176	1290.1352	2162.7566	1659.7752	1255.7134	2081.0776	2262.581	1646.1059	4123.6241	1270.7347	2187.3988	1465.1995	889.8708	2950.254	1918.3908
PWY-6992	253.0238	307.0775	280.5292	459.8147	130.2036	266.4188	169.6522	187.3418	233.2034	221.6553	142.9067	106.463	155.4791	279.3	257.5295	502.0516	114.3519	322.6555	152.6414	136.7328	383.9744	276.0688
PWY-7003	0.0	3.9956	23.3961	11.8698	28.6968	0.0	17.3587	0.0	0.0	0.0	28.8342	0.0	23.4117	23.1453	0.0	11.8603	14.6505	46.7788	0.0	0.0	11.7431	33.6273
PWY-7007	19.8775	68.6351	295.3144	998.5836	51.3811	433.3417	24.773	18.9025	25.8143	187.1907	76.3806	69.3376	594.7938	110.2782	31.7547	409.1406	5.9896	118.2309	72.574	58.3701	889.6463	101.8615
PWY-7013	27.8772	69.3349	300.7974	337.6827	151.0421	0.0	75.8532	48.6426	13.9737	104.0219	137.5976	170.2284	594.7535	13.9833	0.0	27.963	0.0	34.8827	41.7618	55.3338	0.0	13.9773
PWY-7084	0.0	0.0	0.0	0.0	44.5148	0.0	0.0	0.0	0.0	0.0	12.4141	5.6862	0.0	0.0	0.0	0.0	83.6726	0.0	0.0	0.0	0.0	0.0
PWY-7090	9.9719	5.6702	63.6107	26.7292	27.5518	115.68	0.0	6.7798	0.0	20.0643	0.0	0.0	17.518	37.473	12.694	103.8137	10.1518	34.4109	18.7812	11.4228	76.2191	68.6918
PWY-7094	1340.3108	1591.3203	3121.5107	4501.4773	1740.861	3463.8716	1220.1403	1564.3531	1433.7822	2535.9341	1709.794	1276.1322	3076.7175	2931.3182	1688.6832	4737.4607	1335.3294	2451.5751	1547.7129	977.3002	3724.0539	2207.1493
PWY-7097	26.6892	27.6734	68.0713	180.7625	91.1572	95.2808	22.3583	15.2779	17.3723	115.443	25.1104	19.7532	46.2531	147.819	69.063	192.1534	36.0752	81.184	13.8878	34.7296	136.3181	51.6906
PWY-7098	29.8288	30.981	76.034	201.6571	101.1303	106.0868	24.9628	17.1135	19.4959	128.7128	28.1213	22.1293	51.6496	164.9483	77.0628	214.5918	40.3649	90.5572	15.5896	38.7986	151.422	57.7932
PWY-7111	2827.0574	3111.9498	4914.6867	6739.313	3490.4968	5311.2155	2320.6547	2973.9341	3067.2756	4345.6992	3353.7314	2430.5738	4050.6098	5387.769	3686.6563	8461.6662	2618.147	4595.1951	2987.3959	1879.9104	5390.1065	3708.0503
PWY-7159	29.2213	32.1064	86.7922	193.2046	128.0563	122.4492	33.8893	40.9085	14.7616	117.3067	62.1689	43.1024	63.3901	171.8951	99.6283	207.8322	64.2376	121.3918	109.1699	42.2799	192.0164	72.4402
PWY-7184	696.3618	803.7864	1861.1739	2151.7425	1040.9558	1905.2418	727.3734	1000.6932	669.5169	1364.4072	814.2271	680.9155	1301.6707	1480.3983	898.6949	2662.358	812.4207	1301.1349	860.1488	529.2988	1996.6831	1185.0193
PWY-7187	550.1575	635.1685	1212.5194	1057.4746	779.253	590.6196	548.6893	824.2419	438.9131	557.8051	659.8339	575.7534	891.3503	429.9212	692.1184	1522.0962	521.1323	789.2102	675.1348	343.7057	520.1507	451.4951
PWY-7196	927.9658	964.7012	1409.7765	1154.5677	911.1769	1588.7671	787.0849	1179.9189	668.6101	800.1173	999.5692	754.3733	1205.8865	882.447	910.3756	1662.8635	595.3588	982.5019	845.4731	367.2254	887.3467	1041.1076
PWY-7197	1108.6186	1183.2621	2122.7351	2181.3659	1236.2701	2227.8782	960.5944	1449.3432	892.8692	1524.2074	1190.677	945.8775	1442.1129	1486.4027	1155.5491	2932.5297	898.1777	1524.8044	1076.6653	618.5497	2031.1483	1354.0997
PWY-7199	579.3176	602.1286	1306.0206	1185.7871	653.7216	1370.8445	532.5833	730.3143	447.4305	899.0583	524.6596	389.8155	638.0044	780.0872	586.7272	1709.2382	410.4159	891.4084	507.9388	311.3215	1222.0287	834.4544
PWY-7200	761.9844	797.7276	1584.0182	1460.0664	848.1116	1689.7228	669.5285	956.3523	588.9717	1119.3971	712.3615	533.9464	833.9379	1018.0672	768.8335	2109.3316	556.553	1123.0231	680.3032	403.9691	1487.7588	1042.6952
PWY-7208	1347.7095	1428.4557	2652.6959	2894.9133	1536.8692	2797.5532	1199.6103	1774.812	1037.8711	1979.5889	1393.028	1080.5439	1839.4093	1890.2495	1365.3501	3737.4235	1076.625	1906.4588	1228.43	766.25	2602.7242	1689.5092
PWY-7211	838.3197	935.7621	1993.3689	2308.2303	1174.0045	2094.1664	852.6151	1161.4148	796.1032	1504.9535	987.5776	783.691	1398.7155	1598.9423	1056.6303	2900.3211	903.0775	1448.3763	970.4201	591.4748	2127.4771	1306.6248
PWY-7219	1386.9968	1476.7691	2448.8877	2761.9373	1468.1536	2854.3467	1184.0253	1661.9263	1097.3151	1958.6741	1478.1585	1032.9133	1795.3111	1974.807	1439.6453	3819.9586	1090.7241	1934.7791	1278.3343	796.9351	2601.8802	1766.8609
PWY-722	112.7995	172.8029	172.6017	317.9491	181.4101	121.3393	83.4157	94.2888	155.2182	200.6322	171.5245	128.7455	141.1384	636.9422	237.6148	310.8443	179.1046	354.886	166.9184	93.0347	133.0229	265.1851
PWY-7220	1341.924	1397.4557	2674.3285	2713.5534	1520.5902	2766.5682	1162.1343	1760.4685	1047.9434	1844.7336	1386.1649	1154.4783	1785.1857	1849.8979	1364.2778	3589.722	1067.094	1872.3444	1296.6243	732.607	2535.4442	1655.3308
PWY-7221	1208.876	1320.364	2359.0229	2639.6605	1340.5921	2558.0971	1054.4864	1499.1101	993.9594	1773.0239	1344.3626	994.736	1673.5049	1746.2316	1284.9807	3410.2046	975.7162	1765.5982	1181.4092	715.702	2426.209	1547.4476
PWY-7222	1341.924	1397.4557	2674.3285	2713.5534	1520.5902	2766.5682	1162.1343	1760.4685	1047.9434	1844.7336	1386.1649	1154.4783	1785.1857	1849.8979	1364.2778	3589.722	1067.094	1872.3444	1296.6243	732.607	2535.4442	1655.3308
PWY-7228	1289.3942	1384.0155	2535.0166	2773.0676	1434.1913	2719.1761	1120.531	1615.1641	1040.5019	1857.1807	1392.339	1066.4762	1766.9078	1847.4771	1346.8394	3591.8441	1036.1367	1861.0399	1247.879	741.2151	2557.2235	1634.803
PWY-7229	1416.9126	1494.4811	2512.0083	2856.9744	1494.8987	2934.0983	1211.5755	1690.6371	1111.1485	1990.7095	1476.6699	1044.6171	1779.5942	1987.4678	1450.7482	3864.4948	1116.5786	1984.6784	1268.5668	800.2326	2688.8095	1785.7658
PWY-7234	1034.2379	1078.7514	1869.1054	2180.1886	1110.1205	2259.9017	890.5122	1188.3121	868.9523	1523.9676	1072.4013	726.0927	1272.3478	1548.0107	1080.8152	2865.1278	846.5903	1517.4237	915.4287	598.4109	2086.6743	1381.65
PWY-7237	255.7	296.2	757.8	1675.1	204.54	457.8	118.9	146.43	247.74	1177.24	218.99	216.1	1307.4	985.0	246.9	1832.94	307.86	569.1	207.28	254.2	478.6	544.6
PWY-7242	926.2523	901.4193	1633.6866	1440.5199	833.3293	1953.9409	648.7739	871.367	708.2847	1348.6247	617.1609	447.5239	686.2212	1330.2151	785.7844	2424.3229	518.8139	1395.117	612.0575	432.6405	1557.0598	1209.212
PWY-7254	217.0162	371.6998	966.3511	1566.1887	684.7723	810.2569	522.4176	557.2524	394.8409	536.2547	493.624	422.0549	1029.1092	800.3367	530.8649	870.0126	360.3629	581.7093	427.5741	259.7636	1166.399	343.4788
PWY-7255	15.3763	61.125	242.1282	758.9928	42.7663	329.4663	19.1995	20.6775	24.1289	157.6767	67.2496	60.4132	463.4002	138.3664	30.9325	375.6583	5.9471	107.0591	62.4861	49.9722	642.2999	92.6135
PWY-7295	128.4675	165.2008	322.5073	399.5138	142.8303	296.7264	55.0879	73.8002	96.1901	307.4905	80.0318	60.4993	140.0164	502.2345	139.978	663.1129	189.7637	333.02	85.6209	83.1537	270.2094	246.8772
PWY-7315	3.9949	7.3239	0.0	39.7781	0.0	37.7855	5.987	0.0	0.0	23.8888	3.9952	0.0	405.533	19.9034	0.0	81.2945	0.0	30.4462	0.0	0.0	90.5812	21.8718
PWY-7323	914.8013	1031.7441	1858.921	2199.1061	1150.6329	1966.8065	837.558	1128.9265	829.7194	1563.0518	1079.2195	770.1811	1458.9934	1639.7576	1115.1895	3029.1108	844.3583	1405.8076	929.5237	621.6993	1909.1837	1276.5934
PWY-7328	511.6005	536.662	1049.2159	1102.2276	458.2218	1325.5744	341.5546	448.7501	440.151	784.341	375.2137	272.672	825.1759	801.6435	527.1314	1645.9189	453.8157	843.9494	355.6236	273.6805	1059.0303	732.3067
PWY-7332	10.4131	20.6689	13.8975	6.9743	50.4214	0.0	0.0	0.0	0.0	27.4824	0.0	0.0	6.9638	183.1345	0.0	133.4478	46.6648	40.9334	0.0	0.0	6.9735	177.8278
PWY-7347	0.0	0.0	4.4939	2.9973	14.8307	0.0	0.0	0.0	0.0	0.0	10.4027	2.9876	0.0	0.0	0.0	0.0	53.5846	0.0	0.0	0.0	0.0	0.0
PWY-7371	859.6994	865.2839	1160.7357	950.9075	635.9794	1394.6645	680.3666	964.6103	511.7287	987.9109	759.5938	455.0825	568.7089	597.4834	682.1564	1653.9492	365.3384	999.7278	510.1493	367.6948	945.8306	797.1505
PWY-7374	664.011	673.1771	952.4858	794.1265	463.397	1309.6817	443.3228	626.8614	439.084	823.9914	556.9943	303.6052	421.5193	568.5278	526.7631	1416.7893	263.8788	842.3495	398.1037	292.6113	915.3839	738.205
PWY-7376	269.8807	345.3234	660.4383	1186.7504	396.2501	684.4421	227.8477	268.5656	373.0079	531.1495	367.1038	312.6009	667.017	672.062	431.7237	1054.0706	312.4961	569.9025	383.9966	236.8222	980.1952	346.6425
PWY-7377	0.0	4.622	32.8996	13.7631	0.0	6.8944	19.0063	0.0	0.0	0.0	13.2745	40.7545	64.6007	27.0583	13.5065	23.9229	31.5585	41.0584	57.0689	0.0	13.5914	38.4302
PWY-7391	0.0	0.0	0.0	0.0	6.5833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3361	0.0	0.0	0.0	0.0	0.0
PWY-7392	315.8555	430.6536	1201.9313	1204.3164	564.4957	1031.9299	525.456	671.6466	135.627	705.3952	283.0	259.0002	470.11	559.2113	275.3749	1133.9462	279.3224	596.2806	343.756	245.149	1128.7728	544.6547
PWY-7400	1197.3431	1253.0473	2031.5157	2414.602	1218.754	2262.3012	1017.3674	1386.7471	978.1225	1704.784	1260.2502	865.6358	1397.9452	1667.0024	1240.3349	3196.201	945.8555	1664.3364	1030.1645	668.8567	2038.798	1478.1411
PWY-7431	871.9995	983.3253	1919.2569	2368.5296	839.141	2749.589	698.9578	847.5142	827.705	1573.6631	749.3409	608.6426	1199.459	1532.6115	946.1669	2975.2721	599.7097	1538.0441	745.8703	548.1716	2313.3917	1257.7853
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1789	0.0	0.0	0.0	4.1815	0.0	0.0	0.0
PWY-7527	0.0	11.8859	48.8746	30.4267	6.1469	0.0	13.5752	0.0	0.0	6.4531	12.3685	17.3645	20.4841	12.7037	0.0	0.0	0.0	1.6546	30.0194	0.0	0.0	15.8492
PWY-7539	702.0634	855.8257	1835.0876	2261.1731	1013.2694	1906.9553	719.3976	979.3392	668.4011	1503.3068	897.6076	703.4193	1287.4012	1729.0466	869.2726	2841.1492	814.7246	1428.4223	844.4726	547.1239	1923.3583	1252.7852
PWY-7560	1136.8679	1205.1164	2106.0379	2269.2973	1247.4359	2294.2564	986.3704	1432.7771	913.1128	1587.6798	1221.7025	931.1111	1438.0388	1568.8368	1197.9631	3014.9302	901.1501	1602.6906	1079.1218	644.7545	2097.4501	1404.1978
PWY-7616	34.6905	133.6127	396.4198	897.1819	96.5689	525.0912	55.0493	46.7411	44.8635	272.2916	119.3736	109.0945	352.9995	257.8466	60.499	508.7026	23.6545	214.8605	121.9093	83.2819	785.6217	203.7131
PWY-7663	1769.8206	1835.2771	3169.7131	3255.2647	2195.8378	3340.8384	1592.4079	2243.258	1774.0768	2270.9474	1976.0927	1601.4835	2091.9702	2730.0598	2168.4496	4708.1561	1577.1791	2449.4924	1898.2784	1090.5099	3042.6931	2276.2025
PWY-7664	779.9183	911.1236	1816.4458	1998.4562	1187.4328	1793.7796	880.9491	1155.3156	941.5667	1471.6603	1008.9029	818.7399	1085.5727	2126.8719	1137.3942	3414.8713	1008.4112	1571.4383	998.1241	607.0667	1663.5942	1540.8693
PWY-841	1292.2268	1365.941	2322.3041	2633.8857	1377.7043	2650.4726	1118.1151	1567.1804	1042.5326	1812.5795	1370.3386	980.4803	1631.2265	1812.7954	1335.1416	3492.1328	1032.7582	1821.0846	1166.2912	726.0983	2456.9675	1617.8292
PWY-922	0.0	1.9863	1.5129	0.0	7.2525	0.9375	0.0	0.0	5.4317	0.0	0.0	0.0	0.0	1.5335	0.0	0.0	6.0041	0.0	0.0	0.0	0.0	1.3979
PWY0-1061	270.0643	355.9933	1013.493	1636.7444	411.4678	811.3243	204.9653	258.5328	197.5063	784.249	264.8253	227.456	1171.7431	1109.8169	306.4883	1601.3831	532.4962	831.998	280.8033	196.6504	1141.8326	690.7914
PWY0-1241	830.6072	717.9992	1420.6614	1173.9693	919.4743	1478.146	656.0259	995.9134	656.6975	1031.4661	708.83	594.0169	717.7412	928.426	857.4215	1686.0091	539.852	1014.1767	705.4517	411.8533	1130.25	886.1394
PWY0-1261	1325.7235	1386.9968	2450.0913	2473.1079	1273.9721	2757.4528	1050.2356	1449.1658	1058.5312	1830.7844	1203.9429	900.7653	1616.702	1787.9371	1295.3241	3514.8016	887.1844	1924.4939	1126.8314	675.4048	2393.4883	1684.656
PWY0-1277	80.4262	86.4789	259.1363	763.1523	93.7229	297.8765	45.8185	50.9727	10.8923	206.2083	94.3595	99.4984	604.7469	158.9918	76.725	343.2164	82.5487	169.6279	103.3313	61.444	620.5121	98.9561
PWY0-1296	149.7554	302.552	305.1573	101.5542	355.7975	10.4477	194.0848	232.0403	228.9831	13.8554	255.9989	255.462	368.3929	126.0079	202.6242	87.6928	204.5442	178.4595	239.5566	50.5804	0.0	141.7573
PWY0-1297	152.0846	274.95	547.2096	1083.8352	334.9776	641.6308	173.6356	206.5727	208.9832	531.3572	231.9224	236.685	905.8913	411.7028	191.661	876.7666	197.5974	414.5442	234.5702	146.324	938.9763	336.712
PWY0-1298	128.6161	234.582	473.8938	910.847	294.2856	553.1385	148.1434	175.6032	180.0728	466.214	198.0102	204.5023	695.7021	353.2918	164.5742	770.6756	172.6555	356.5633	202.337	126.6587	777.4401	287.4348
PWY0-1319	1562.252	1592.0069	2860.7185	3202.2192	1648.2776	2949.1541	1315.1932	1917.3712	1211.5093	2090.9205	1594.2435	1228.7086	2113.8018	2053.6713	1557.3088	3891.6912	1197.3305	2125.7163	1402.7953	827.5233	2808.2529	1826.6002
PWY0-1338	0.0	0.8362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6601	0.0	0.0	0.0	0.0
PWY0-1415	616.7083	637.1452	1464.6732	1347.9571	892.5619	1265.4305	635.4835	938.5628	579.7766	961.9087	712.8022	629.2128	884.5882	1021.8721	768.3727	1962.5518	587.03	992.8124	746.2108	417.5245	1234.2711	871.0579
PWY0-1479	652.1407	712.1798	1361.3908	1636.5152	752.7869	1636.8861	510.0263	712.8414	592.7403	1096.9036	679.4661	541.094	904.1197	1203.5364	699.8912	2190.0731	646.7288	1117.3009	646.6076	423.7607	1513.7253	952.3469
PWY0-1533	390.861	501.6398	821.9336	1111.7477	674.5948	800.497	368.5973	479.339	643.8419	725.7345	599.0136	511.414	647.8181	971.3391	748.937	1510.2034	475.442	756.9045	653.636	372.7841	884.8501	645.244
PWY0-1586	940.4467	919.6699	2087.6722	1725.2949	998.0392	2214.1404	893.2651	1195.1972	687.9898	1479.2771	729.9564	549.4161	1715.7979	1485.0133	873.4718	2880.3579	696.5802	1442.8963	703.4393	508.0253	1810.3839	1313.8574
PWY0-162	1359.7143	1427.9098	2405.6545	2691.1147	1469.8524	2730.4792	1174.9137	1648.4643	1096.357	1892.2611	1433.9911	1029.1075	1650.1977	1867.6139	1404.9441	3604.8345	1092.6595	1889.8202	1205.3273	750.5102	2468.2345	1672.502
PWY0-166	698.7348	802.9931	1775.1359	2030.5887	1008.4704	1828.3578	710.8853	990.0314	663.7447	1310.2201	816.4188	672.9855	1243.5352	1400.6107	886.9419	2547.4104	782.7122	1260.2318	842.5498	513.755	1877.1382	1144.336
PWY0-321	141.3135	133.9371	329.2756	370.2091	323.9665	332.1788	201.0041	240.3159	33.0894	292.8722	87.4382	77.9974	365.9428	243.7924	192.239	385.992	174.7117	254.9289	122.7257	121.5683	421.7615	148.3243
PWY0-42	181.0832	205.7875	474.8554	724.7894	245.0327	686.8094	109.4901	164.492	163.3316	484.7062	178.4523	141.1382	228.2587	680.3421	240.5142	953.8866	312.2364	468.2971	216.3841	139.5032	556.1095	400.1053
