function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.6.1.98	15.5	7.0	71.0	22.5	46.0	94.0	9.0	44.0	2.0	22.0	12.0	10.0	28.5	133.0	22.0	84.0	31.0	30.0	21.0	13.0	60.0	156.0
EC:2.6.99.2	6315.0999999999985	4536.95	6570.9400000000005	4828.36	7755.11	7944.250000000001	6691.91	9554.640000000001	4729.370000000001	4842.84	7416.49	5549.139999999999	4545.499999999999	4312.139999999999	5756.119999999999	6975.170000000001	6498.27	4333.77	5787.47	3487.64	4640.740000000001	5557.24
EC:2.7.1.100	262.0	325.0	575.5	971.0	529.0	296.0	248.0	282.33	331.0	389.0	361.33	361.0	648.0	662.0	329.0	537.0	269.0	429.0	383.0	199.0	543.0	408.0
EC:2.7.1.107	982.0999999999999	1328.2700000000002	2070.85	2126.7	2414.27	1839.8999999999999	2084.57	2866.96	1352.2	1601.5000000000002	2051.0	1577.13	1687.5	2266.2999999999997	1609.8600000000001	2396.17	2503.4300000000003	1638.43	1737.47	920.6300000000001	1883.8999999999999	2144.07
EC:2.7.1.11	8735.0	6844.860000000001	10323.720000000001	7626.67	10853.53	10890.85	9493.66	13185.34	6489.0	6716.51	10439.82	7359.51	6430.719999999999	5736.84	8499.42	9705.67	8833.01	6549.15	8013.52	4998.67	7215.5	8075.51
EC:2.7.1.113	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
EC:2.7.1.119	128.0	129.0	207.0	355.0	361.0	116.0	119.0	129.0	207.0	126.0	193.0	175.0	223.0	205.0	252.0	193.0	113.0	125.0	177.0	87.0	162.0	192.0
EC:2.7.1.12	2547.6000000000004	2006.4400000000003	3436.1099999999997	3227.87	2794.27	4621.400000000001	2056.5600000000004	2920.96	1793.87	2933.9500000000007	2286.3300000000004	1863.8	2297.34	3013.7999999999997	2234.39	4389.67	2323.7100000000005	2632.87	2200.4200000000005	1467.8	3421.6199999999994	3345.3999999999996
EC:2.7.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.130	8438.599999999999	6394.2699999999995	9549.1	6260.699999999999	9685.77	10665.9	8548.57	12334.960000000001	6122.700000000001	6226.5	9808.5	7266.129999999999	5836.5	5510.3	8051.11	9233.17	7534.93	6170.93	7744.47	4713.63	6170.400000000001	7567.570000000001
EC:2.7.1.144	105.5	191.0	631.01	981.17	320.34000000000003	513.0	229.66	282.0	46.0	321.78	270.83000000000004	307.0	647.34	541.0	137.61	689.0	57.28	282.44	347.94999999999993	127.0	892.22	338.0
EC:2.7.1.148	8926.1	6937.7699999999995	10242.86	7813.869999999999	10370.609999999999	11954.9	9088.23	12894.460000000001	6645.200000000001	6930.279999999999	10676.33	7973.129999999999	7065.639999999999	6104.3	8566.720000000001	10541.67	7538.21	6755.369999999999	8404.92	5098.13	7851.120000000001	8070.070000000001
EC:2.7.1.15	5773.200000000001	4296.139999999999	6146.669999999999	5999.4400000000005	6257.379999999999	7727.8	5590.62	7823.25	4214.9	4732.96	6553.49	4734.43	4947.679999999999	4681.999999999999	5592.53	7344.2699999999995	4596.590000000001	4752.81	5307.670000000001	3192.03	5916.04	5413.2699999999995
EC:2.7.1.156	1851.6000000000001	1705.7700000000002	3016.6099999999997	3538.87	2396.44	4634.400000000001	1381.3899999999999	1813.96	1579.6999999999998	2683.28	2304.1600000000003	1976.13	2733.64	2892.7999999999997	1738.89	4409.0	1726.8799999999999	2234.3700000000003	1848.25	1116.8	4100.119999999999	2821.3999999999996
EC:2.7.1.16	1942.0	1344.67	2552.01	1741.67	1913.17	3383.0	1700.83	2285.0	1005.0	2247.7799999999997	1425.0	908.0	903.44	1914.5	1470.44	2875.0	1396.78	1831.77	1361.78	1156.0	2033.22	2617.0
EC:2.7.1.161	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.1.165	291.0	16.0	3.0	4.0	27.0	0.0	24.0	22.0	4.0	4.0	10.0	4.0	1.0	9.0	10.0	0.0	4.0	5.0	11.0	0.0	0.0	49.0
EC:2.7.1.166	53.5	49.0	142.0	88.5	229.0	138.0	152.0	191.0	41.0	95.0	209.0	170.0	67.0	118.0	65.0	292.0	354.5	119.0	68.0	26.0	136.0	119.0
EC:2.7.1.167	7004.5	5012.67	8169.0	4907.5	8371.67	8049.0	7503.17	10867.33	5291.33	4721.33	8704.0	6584.0	5099.5	4356.5	6969.0	6654.5	6170.0	4998.33	6719.0	3887.83	4943.0	6167.17
EC:2.7.1.168	4072.0	3718.17	4663.5	2963.0	5097.33	4528.5	5146.5	7000.0	3288.5	2523.0	5818.67	4053.17	3069.0	1696.0	4521.67	3845.0	3692.0	2980.5	4212.0	2572.5	2300.5	2963.5
EC:2.7.1.169	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.1.17	6079.299999999999	4803.050000000001	7323.560000000001	6358.9	7097.660000000001	7875.05	6595.6900000000005	9089.390000000001	4699.110000000001	5523.840000000001	7233.14	5091.23	4875.68	5361.340000000001	6180.8099999999995	7942.410000000001	5575.1900000000005	5342.450000000001	5833.9800000000005	3444.14	5788.179999999999	6388.240000000001
EC:2.7.1.170	6082.5999999999985	5207.2699999999995	7567.85	5632.7	6717.1	9289.900000000001	5494.400000000001	7519.63	4422.870000000001	5371.67	7008.5	5103.63	4722.499999999999	5066.8	5949.61	8160.670000000001	4834.43	5282.93	5485.969999999999	3641.7999999999997	5667.900000000001	6570.9
EC:2.7.1.174	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
EC:2.7.1.175	39.0	153.0	346.91	738.17	101.84	574.0	78.16	68.5	66.0	297.28	209.82999999999998	135.5	306.34	300.5	128.61	597.0	71.28	226.94	162.45000000000002	111.0	899.22	216.0
EC:2.7.1.177	0.0	10.67	0.0	0.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.0	1.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	13.0
EC:2.7.1.181	155.0	121.5	233.5	553.5	173.0	181.0	142.5	210.0	121.5	376.5	153.0	108.5	102.0	124.0	134.0	587.5	80.0	130.5	113.0	105.5	109.5	123.5
EC:2.7.1.182	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:2.7.1.184	1168.0	729.5	1054.5	995.5	1181.0	1635.0	676.5	911.0	600.5	788.5	721.5	533.5	862.0	927.0	863.0	1403.5	786.0	925.5	635.5	427.5	1186.0	1112.5
EC:2.7.1.19	515.0	538.1700000000001	952.5	1230.0	877.0	935.5	457.33	583.49	634.5	732.0	905.66	697.33	864.5	1285.0	634.33	1248.0	514.0	692.8299999999999	619.5	386.0	990.0	959.0
EC:2.7.1.2	15349.599999999997	11576.050000000001	17873.230000000003	12663.74	17243.48	21357.25	15786.220000000001	22538.3	10739.03	11757.519999999999	17308.810000000005	12471.640000000001	11676.760000000002	10165.54	14376.75	18126.77	13370.17	11797.93	14025.050000000001	8831.900000000001	14023.92	14213.880000000001
EC:2.7.1.20	435.5999999999999	606.1	1008.1100000000001	1697.8700000000003	689.4399999999999	1541.3999999999999	552.0600000000001	692.6300000000001	526.87	1116.9500000000003	922.33	634.13	985.8400000000001	1546.3	702.72	1905.6699999999998	761.21	915.54	686.9199999999998	434.8	1747.62	1144.9
EC:2.7.1.21	3809.5	3101.3500000000004	5013.99	2778.16	4631.68	4200.85	4155.0	5765.18	2758.67	2908.3399999999997	4737.32	3269.01	2296.2	2487.34	3949.8700000000003	3839.0	3666.6200000000003	3226.17	3487.4500000000003	2143.01	2603.34	3805.67
EC:2.7.1.22	7.0	15.67	34.5	18.0	1.0	4.5	0.0	0.0	3.0	21.5	0.0	0.0	16.0	0.0	3.0	32.5	4.0	17.83	8.0	2.0	22.5	10.0
EC:2.7.1.23	9039.099999999999	7051.45	10687.060000000001	7998.699999999999	10614.62	12185.25	9274.9	13248.140000000001	6711.870000000001	7118.4	10846.32	8070.139999999999	7248.78	6397.64	8738.169999999998	10736.67	8006.33	6888.649999999999	8604.7	5188.14	7989.68	8384.740000000002
EC:2.7.1.24	8903.099999999999	6735.45	10370.2	7941.529999999999	10184.95	12051.25	8411.57	12083.140000000001	6364.870000000001	7036.619999999999	10267.32	7687.139999999999	6881.339999999999	6248.64	8190.73	10598.67	7563.549999999999	6672.709999999998	7964.92	4976.14	7878.460000000001	8102.740000000001
EC:2.7.1.25	6687.530000000001	5135.39	7631.299999999998	7413.4	7279.22	10875.150000000001	5632.469999999999	8067.599999999999	4598.4	6206.780000000001	7023.32	5327.11	6382.969999999998	5431.94	5725.099999999999	10188.5	6096.82	5305.48	5701.72	3840.94	7655.36	6654.139999999999
EC:2.7.1.26	9028.099999999999	7004.45	10550.200000000003	7979.529999999999	10580.95	12158.25	9260.57	13232.470000000001	6696.870000000001	7095.619999999999	10796.650000000001	8049.139999999999	7150.139999999999	6296.64	8678.73	10698.67	7971.549999999999	6835.709999999998	8542.920000000002	5171.14	7955.460000000001	8331.740000000002
EC:2.7.1.27	8.0	13.0	24.0	1.0	19.0	10.0	5.0	11.0	30.0	0.0	17.0	28.0	0.0	36.0	31.0	4.5	28.0	22.0	22.0	27.0	13.5	9.5
EC:2.7.1.29	251.60000000000002	238.27	533.1	1234.7000000000003	268.6	475.40000000000003	136.89999999999998	129.63	226.2	868.4999999999999	233.32999999999998	167.3	501.5	766.8000000000001	186.2	1299.9999999999998	602.6	343.43	167.8	183.79999999999998	362.4000000000001	626.4000000000001
EC:2.7.1.3	0.0	0.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.30	6406.5999999999985	4847.12	7546.31	6544.199999999999	7486.79	9288.75	6735.73	9372.640000000001	4785.370000000001	5725.900000000001	7755.65	5798.139999999999	5679.779999999999	5558.14	6200.089999999999	8547.170000000002	5695.830000000001	5461.48	6245.370000000001	3684.14	7045.18	6921.740000000001
EC:2.7.1.31	1983.1000000000001	1325.4400000000003	1879.87	2493.54	2230.44	2732.9	2595.89	3731.9599999999996	1387.1999999999998	1872.0600000000002	2325.1600000000003	1738.13	1999.5800000000002	1632.8	1745.64	2922.9999999999995	2288.38	1543.6400000000003	2090.25	1069.8	2511.3399999999997	1853.3999999999996
EC:2.7.1.33	9105.099999999999	7081.45	10616.960000000001	8823.2	10812.289999999999	12479.25	9416.23	13148.140000000001	6860.870000000001	7317.9	11166.150000000001	8271.64	7714.78	6523.14	8754.84	11066.670000000002	8603.33	6916.149999999999	8608.369999999999	5219.14	8744.68	8494.740000000002
EC:2.7.1.35	1134.6	805.27	1246.35	1633.2000000000003	1298.1	1743.3999999999999	707.73	979.9600000000002	942.7	1263.5	1266.8300000000002	1192.13	1608.5	1426.8	973.53	1848.5	672.6	1054.43	1135.8000000000002	611.8000000000001	1469.8999999999999	1211.9
EC:2.7.1.36	89.0	54.68000000000001	303.34000000000003	153.66	207.33999999999995	208.35	168.34	333.67999999999995	44.67	164.34	126.99	77.01	73.5	187.34	98.01	158.0	424.34000000000003	78.34	131.0	71.01	95.34	242.67000000000002
EC:2.7.1.39	8539.599999999999	6697.95	9413.2	7584.529999999999	9496.45	11643.25	8437.07	11769.140000000001	6155.870000000001	6772.619999999999	10057.82	7294.139999999999	6613.839999999999	6063.64	8120.73	10428.67	6988.049999999999	6639.209999999998	7754.42	4842.14	7786.960000000001	7927.240000000001
EC:2.7.1.4	6190.1	4573.9800000000005	6938.13	5555.349999999999	6893.130000000002	8050.950000000001	6257.750000000001	8683.500000000002	4449.21	5182.299999999998	7462.299999999999	5209.16	4770.039999999999	5506.820000000001	5954.749999999999	7914.670000000001	5586.7300000000005	5112.219999999998	5585.920000000001	3311.6600000000003	6077.140000000001	6588.080000000001
EC:2.7.1.40	9113.599999999999	7148.79	10843.960000000003	8426.699999999999	10897.12	12451.75	9420.4	13411.310000000001	6857.540000000001	7382.57	11042.990000000002	8219.81	7441.78	6759.14	8859.09	11157.340000000002	8559.159999999998	7077.479999999999	8752.04	5245.14	8258.18	8670.240000000002
EC:2.7.1.43	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:2.7.1.45	6119.700000000001	4504.4	6461.799999999998	4815.389999999999	6300.39	7292.5	5808.64	8141.79	4383.41	4919.130000000001	6438.469999999999	4795.780000000001	4455.639999999999	4536.78	5639.19	7117.509999999999	4462.49	5115.98	5417.39	3236.1200000000003	5225.699999999999	5904.639999999999
EC:2.7.1.47	133.0	159.6	189.6	254.2	333.0	147.0	100.0	127.0	225.0	89.4	153.0	134.0	196.4	207.4	236.0	257.6	149.0	150.4	155.0	95.6	186.79999999999998	171.8
EC:2.7.1.48	3873.0	3446.3500000000004	4270.75	2627.83	4346.85	5123.85	3973.83	5513.18	2814.17	2494.12	5000.32	3412.51	2754.84	1746.8400000000001	4007.3100000000004	3809.0	3562.4	2717.61	3551.73	2235.01	2406.5600000000004	3254.67
EC:2.7.1.49	8552.7	6699.55	9788.3	7797.73	10026.880000000001	11599.650000000001	8705.300000000001	12346.94	6574.91	6606.960000000001	10477.319999999998	7714.269999999999	6880.6399999999985	6344.44	8278.34	10418.34	8070.9800000000005	6535.31	8047.39	4980.61	7689.36	7901.969999999999
EC:2.7.1.5	880.0000000000001	737.6700000000001	1491.11	1414.67	602.51	2488.0	500.83	641.33	447.33	1291.11	680.83	519.0	753.44	1185.0	618.6100000000001	2087.5	350.28	1038.77	630.4499999999999	549.3299999999999	1999.72	1273.17
EC:2.7.1.50	516.67	267.18000000000006	355.09000000000003	449.48999999999995	591.5	187.84999999999997	373.5	606.18	237.67000000000002	425.01	497.98999999999995	683.34	731.1700000000001	575.34	327.51	367.0	555.84	356.0	490.83000000000004	126.01	160.34	565.6700000000001
EC:2.7.1.53	10.0	28.0	30.5	12.0	19.5	0.5	18.5	33.5	62.0	3.5	21.0	39.0	9.0	37.0	33.5	13.5	66.5	36.5	29.0	27.0	4.5	9.0
EC:2.7.1.56	267.5	336.16999999999996	787.25	1251.5	528.17	698.5	405.83000000000004	508.0	154.5	525.5	468.83000000000004	422.0	1080.5	692.5	315.67	850.0	160.5	489.83	514.17	212.5	1184.0	459.5
EC:2.7.1.58	1114.1	834.9399999999999	1184.6	1476.7000000000003	1046.6	1855.8999999999999	535.9	641.1300000000001	678.87	1414.17	717.4999999999999	493.62999999999994	683.0	1753.3	848.11	2102.1699999999996	633.4300000000001	1213.76	637.97	441.8	1485.3999999999999	1707.3999999999999
EC:2.7.1.59	4.0	4.67	11.5	21.0	10.5	1.5	0.0	8.0	0.5	13.5	0.0	0.0	3.0	4.0	1.25	16.5	19.5	16.83	2.5	3.0	5.5	14.0
EC:2.7.1.6	3949.0	3258.67	5205.509999999999	3868.67	4708.34	5467.5	4219.16	5623.5	2859.5	3592.28	4901.33	3389.0	3029.34	2918.5	4073.86	4784.0	3253.78	3448.77	3689.4500000000003	2380.0	3858.22	4165.0
EC:2.7.1.60	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.63	1134.6	1163.27	1771.61	2035.3700000000003	1033.77	2602.4	1286.3899999999999	1720.96	927.2	1582.2800000000002	1159.8300000000002	856.3000000000001	1318.6400000000003	1669.3	1274.31	2570.0	938.8799999999999	1512.5400000000002	1250.25	851.8000000000001	2179.62	1868.3999999999999
EC:2.7.1.64	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.66	130.0	110.5	286.25	183.5	123.5	82.0	117.0	139.0	32.5	322.0	70.5	52.0	73.0	104.5	54.0	113.0	103.5	198.0	86.5	34.5	28.0	228.5
EC:2.7.1.69	7090.2	4667.179999999999	7697.149999999999	6472.43	10001.39	8376.150000000001	7482.14	10885.93	6255.24	5838.69	9511.479999999998	7798.769999999999	6844.039999999999	6011.839999999999	6944.84	8667.61	9455.810000000001	4961.679999999999	7326.73	3917.3700000000003	6423.660000000001	6579.11
EC:2.7.1.71	9045.099999999999	7066.12	10651.200000000003	8095.529999999999	10619.95	12361.25	9235.4	13254.470000000001	6671.700000000001	7223.949999999999	10899.650000000001	8072.139999999999	7200.339999999999	6363.14	8688.150000000001	10928.500000000002	7982.219999999999	6924.039999999998	8615.75	5187.14	8100.460000000001	8369.740000000002
EC:2.7.1.72	40.0	61.67	91.23	109.51	173.01	223.0	90.99	131.5	85.0	94.84	123.66	83.5	109.52	50.5	46.78	227.0	397.78	49.15	68.12	42.0	361.66	58.0
EC:2.7.1.73	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.7.1.74	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.76	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.8	111.10000000000001	156.6	207.76999999999998	435.19999999999993	324.59999999999997	107.39999999999999	231.4	265.13	241.04	305.34	322.67	282.12999999999994	244.49999999999997	348.8	211.94	369.1700000000001	534.76	273.09999999999997	203.64	99.8	109.39999999999999	185.89999999999998
EC:2.7.1.83	0.0	0.0	23.0	5.0	7.5	1.0	0.0	4.0	0.5	5.0	0.0	7.0	13.5	3.0	1.25	2.0	11.5	4.0	10.5	3.0	0.0	14.0
EC:2.7.1.87	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.1.89	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:2.7.1.90	114.0	95.0	319.0	82.0	195.5	245.0	130.5	416.5	82.0	180.0	103.5	200.0	157.0	46.0	111.5	176.0	105.5	98.0	193.5	102.0	87.5	64.0
EC:2.7.1.92	395.0999999999999	376.59999999999997	679.6000000000001	969.7	443.77	614.4	235.23	313.63	241.37	642.17	365.83	314.63	818.0000000000001	814.3000000000001	369.78	1019.6700000000001	301.43	636.0999999999999	417.64	285.8	914.4000000000001	530.4000000000001
EC:2.7.1.95	32.0	35.0	79.9	169.0	39.0	43.0	29.0	42.0	33.0	69.0	34.0	74.0	94.7	118.0	27.0	92.0	8.0	54.0	58.0	27.0	163.0	82.0
EC:2.7.10.1	152.5	113.0	86.5	52.5	271.5	88.0	139.5	203.0	116.5	55.5	125.0	74.5	94.0	51.0	105.0	109.5	141.0	110.0	96.0	67.5	33.5	92.5
EC:2.7.10.2	44.5	92.5	53.0	142.0	153.5	4.0	55.0	42.0	156.0	64.0	86.0	86.0	126.0	8.0	82.0	12.0	101.0	43.5	76.0	30.0	0.0	42.5
EC:2.7.11.1	37888.0	31031.51	47471.29	37590.2	46230.0	50987.0	40439.69000000001	55920.23999999999	28750.51	30504.809999999994	49244.86	34822.920000000006	31432.2	26965.7	39583.759999999995	44877.869999999995	36854.19000000001	30864.09	36188.51	22235.600000000002	36185.2	36200.5
EC:2.7.11.5	144.6	115.77000000000001	209.6	354.19999999999993	253.6	244.9	134.4	199.63	193.37	305.16999999999996	131.0	92.13000000000001	107.00000000000001	556.8000000000001	174.11	553.67	367.43	336.43	126.97	124.8	229.39999999999998	304.9
EC:2.7.13.1	2.0	5.0	11.0	0.0	23.5	1.0	1.0	4.0	0.5	0.0	6.0	0.0	0.0	61.0	3.25	6.0	62.5	22.0	5.5	4.0	4.0	44.0
EC:2.7.13.3	58148.99999999999	47561.5	73107.50000000001	62669.3	69334.98999999999	88356.5	55498.689999999995	77730.41	44751.21000000001	52137.21000000001	72169.70000000001	54033.4	52098.9	49561.899999999994	57324.3	80190.2	51585.5	48990.1	55517.7	34083.909999999996	63416.09999999999	58707.39
EC:2.7.14.1	1705.0	879.0	1074.75	372.5	1854.67	1227.0	2334.67	3713.33	1152.33	645.3299999999999	1846.0	1532.0	1041.0	402.0	1437.0	827.0	1892.0	715.5	1716.0	808.33	478.0	990.67
EC:2.7.2.1	8674.1	6887.2699999999995	9726.69	7331.869999999999	9928.109999999999	11376.9	8585.73	12393.460000000001	6596.530000000001	6226.609999999999	10601.66	7988.129999999999	7074.139999999999	5445.8	8601.89	10054.67	7334.88	6632.369999999999	8280.75	4957.13	7290.120000000001	7354.570000000001
EC:2.7.2.11	4756.1	3777.4500000000003	5505.2	5299.03	6066.45	7922.250000000001	5164.07	7587.14	3622.87	4219.120000000001	5837.819999999999	4653.639999999999	4801.139999999999	4055.14	4453.7300000000005	7049.170000000001	4891.55	3649.7100000000005	4959.42	2806.14	5671.960000000001	4776.74
EC:2.7.2.15	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.2.2	29.0	35.34	44.36	67.17	71.67	105.5	21.659999999999997	18.659999999999997	35.0	117.28	25.33	25.33	44.44	67.5	29.27	170.5	74.78	53.099999999999994	50.78	22.0	187.72	63.0
EC:2.7.2.3	9028.099999999999	6996.45	10551.200000000003	7979.529999999999	10592.95	12159.25	9263.57	13252.140000000001	6693.870000000001	7095.619999999999	10810.32	8058.139999999999	7149.139999999999	6299.64	8683.73	10700.17	7978.549999999999	6834.709999999998	8551.920000000002	5171.14	7949.460000000001	8334.240000000002
EC:2.7.2.4	10454.6	8109.650000000001	12953.630000000003	9579.85	12968.130000000003	13982.95	11170.75	15673.0	7497.710000000001	9184.8	12261.3	9044.66	7956.639999999999	8255.32	9979.25	13155.170000000002	10502.73	8580.549999999997	9821.42	6000.660000000001	9375.640000000001	10866.580000000002
EC:2.7.2.7	0.0	10.0	26.75	10.5	41.0	0.0	10.0	12.0	3.0	2.0	6.0	30.0	38.0	5.0	3.0	0.0	25.0	0.5	34.0	0.0	0.0	15.0
EC:2.7.2.8	8945.1	6901.63	10110.04	7925.189999999999	10377.79	12042.6	9102.41	12758.82	6635.040000000001	7116.959999999998	10681.81	7777.15	6978.639999999999	6299.4800000000005	8598.240000000002	10676.67	7860.889999999999	6782.549999999998	8291.92	5073.650000000001	7903.800000000001	8267.91
EC:2.7.3.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.3.9	4779.1	3170.3	4936.039999999999	3924.6899999999996	6470.29	6263.6	5511.91	8174.820000000001	4105.04	3802.9600000000005	6355.809999999999	4953.15	4741.1399999999985	3859.4799999999996	4711.240000000001	5510.17	5418.39	3272.8799999999997	4976.42	2668.1499999999996	4234.8	4516.41
EC:2.7.4.1	7848.099999999999	6376.95	9226.199999999999	7410.029999999999	8638.449999999999	11557.250000000002	7816.24	10947.810000000001	5599.540000000001	6644.289999999999	9113.99	6652.139999999999	6367.139999999999	6093.64	7523.0599999999995	10404.34	6541.38	6481.209999999999	7335.59	4522.14	7933.460000000001	7977.240000000001
EC:2.7.4.14	9002.099999999999	6980.95	10497.700000000003	7971.529999999999	10368.45	12150.25	9027.07	12928.640000000001	6632.870000000001	7091.619999999999	10574.32	7869.139999999999	7084.139999999999	6179.64	8609.230000000001	10685.17	7560.549999999999	6781.709999999998	8474.92	5144.14	7945.960000000001	8258.240000000002
EC:2.7.4.16	8962.099999999999	6888.45	10239.45	7825.029999999999	10400.95	11992.25	9086.57	12808.140000000001	6646.870000000001	6984.619999999999	10675.32	7837.139999999999	6960.139999999999	6209.64	8567.730000000001	10577.67	7878.549999999999	6739.209999999998	8297.92	5090.14	7868.460000000001	8184.740000000001
EC:2.7.4.2	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
EC:2.7.4.22	9028.099999999999	6996.45	10564.950000000003	7990.029999999999	10589.95	12158.25	9266.57	13237.140000000001	6693.870000000001	7097.619999999999	10809.32	8059.139999999999	7146.139999999999	6299.64	8678.73	10696.67	7961.549999999999	6835.209999999998	8558.920000000002	5171.14	7949.460000000001	8320.740000000002
EC:2.7.4.23	782.5999999999999	529.27	593.6	912.2	897.6	356.90000000000003	472.22999999999996	662.4600000000002	679.2	659.0	823.33	871.1300000000001	822.0000000000001	855.8000000000001	687.0300000000001	717.0	480.6	608.93	779.3000000000001	308.8	414.40000000000003	737.4000000000001
EC:2.7.4.26	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.4.3	9455.099999999999	7328.95	10947.810000000001	8424.699999999999	10976.289999999999	13167.250000000002	9615.07	13700.470000000001	6934.700000000001	7775.23	11134.32	8186.639999999999	7396.58	6764.64	8973.169999999998	11553.170000000002	8166.33	7234.649999999999	8835.7	5492.97	8422.18	8964.910000000002
EC:2.7.4.6	8714.099999999999	6671.45	10472.200000000003	7921.529999999999	10005.95	11942.25	8289.57	12028.140000000001	6119.870000000001	6989.619999999999	10165.32	7703.139999999999	6868.139999999999	6216.64	8027.73	10553.67	7411.549999999999	6630.709999999998	7893.92	4880.14	7852.460000000001	8035.740000000001
EC:2.7.4.7	8552.7	6699.55	9788.3	7797.73	10026.880000000001	11599.650000000001	8705.300000000001	12346.94	6574.91	6606.960000000001	10477.319999999998	7714.269999999999	6880.6399999999985	6344.44	8278.34	10418.34	8070.9800000000005	6535.31	8047.39	4980.61	7689.36	7901.969999999999
EC:2.7.4.8	9024.099999999999	6998.45	10539.310000000001	7958.199999999999	10587.95	12156.25	9256.57	13231.140000000001	6693.870000000001	7075.4	10785.32	8041.139999999999	7137.58	6290.64	8673.73	10692.67	7967.549999999999	6833.149999999999	8521.920000000002	5171.14	7944.68	8311.740000000002
EC:2.7.4.9	8816.099999999999	6804.95	9888.710000000001	7822.199999999999	10343.12	12462.25	9015.4	12958.640000000001	6648.370000000001	6878.4	10708.82	7951.139999999999	7074.28	5972.64	8570.669999999998	10549.67	8153.83	6504.65	8448.199999999999	5164.64	7767.68	8105.240000000002
