function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03768	118382.26	78034.65	35221.97	52848.2	80234.38	160681.5
K03769	10142.720000000001	14860.38	7299.02	16444.55	14080.03	17254.34
K03770	9733.05	12303.349999999999	11004.72	21021.119999999995	10608.76	9799.67
K03771	9273.55	10507.749999999998	12165.22	16002.52	10178.66	9161.17
K03772	3404.55	3224.9500000000003	4188.72	5293.22	3085.86	3466.67
K03773	5620.88	6067.5199999999995	6997.21	10360.289999999999	3977.09	5203.84
K03774	1213.88	780.4499999999999	2719.88	1253.5600000000002	634.69	736.17
K03775	8258.05	8159.83	4190.72	9982.23	8368.36	12876.67
K03776	1290.5	1461.8000000000002	1862.25	1556.4199999999998	2059.5	1285.33
K03777	705.38	465.15	261.3	347.31	343.69	694.0
K03778	1285.88	947.78	964.05	780.06	549.19	1042.33
K03779	196.0	305.0	569.5	395.0	167.0	132.5
K03780	196.0	305.0	569.5	395.0	167.0	132.5
K03781	1271.5499999999997	2091.74	1505.85	3372.88	1996.8600000000001	1281.17
K03782	7176.88	8652.88	13283.3	18193.94	7623.99	7439.5
K03783	5442.67	4753.73	5034.67	11741.4	5794.07	5743.17
K03784	2745.7599999999998	4453.42	4372.55	5411.68	4840.280000000001	3108.17
K03785	54248.0	33641.0	12465.38	17755.0	35886.0	75809.0
K03786	9459.05	12293.349999999999	12927.06	23339.779999999995	9488.76	9848.33
K03787	9336.55	12175.179999999998	10889.77	21735.46	10822.259999999998	10276.17
K03788	13.38	15.15	19.3	61.31	35.69	15.0
K03789	65929.05	48951.95	22978.719999999994	39517.72	51679.86	93790.67
K03790	5047.93	7085.12	6970.9800000000005	13386.65	6713.85	5422.83
K03791	1.0	0.0	0.0	0.5	0.0	1.0
K03793	3031.67	4582.0	3352.67	7253.0	1536.67	3465.17
K03795	8725.5	9482.4	2509.5	11978.07	10965.9	14834.5
K03796	906.88	709.4499999999999	2615.05	1552.8899999999999	567.69	535.9999999999999
K03797	19292.059999999998	19491.350000000002	23912.57	41776.09	18119.57	18620.84
K03798	16883.059999999998	20173.34	17183.230000000003	35489.29	17960.27	18153.68
K03799	7795.88	9288.289999999999	4478.55	11260.550000000001	10132.19	13322.5
K03800	4109.0	4105.67	2970.21	7517.33	3480.0	4050.67
K03801	9746.55	12879.349999999999	13265.22	24339.119999999995	10867.759999999998	11324.67
K03802	513.0	1605.67	316.33	1496.33	1443.0	631.67
K03803	1946.88	850.78	2803.55	1344.23	849.69	1029.5
K03804	138.38	308.15	235.3	233.31	108.69	107.0
K03805	11.5	1.67	8.38	13.0	5.5	13.0
K03806	1719.88	1672.1200000000001	4772.5	3409.8900000000003	930.69	1233.17
K03807	401.0	175.63	553.13	300.92	210.0	156.49999999999997
K03808	2656.38	5496.62	3716.43	5368.719999999999	5794.1900000000005	3723.5
K03809	5861.55	7019.95	6414.22	9276.89	5253.860000000001	5458.17
K03810	127.0	316.0	228.38	184.0	80.0	92.0
K03811	5713.0	5767.04	7416.62	12295.14	3026.9	5282.01
K03812	1061.38	723.78	2539.55	1001.4	582.19	662.5
K03813	7.5	0.0	21.75	0.0	0.5	0.5
K03814	5036.5	7264.42	4917.8	11868.58	7342.0	5635.33
K03815	11.0	0.0	16.67	21.33	1.0	6.33
K03816	13.0	2.0	18.0	3.0	32.0	6.0
K03817	422.05	437.82	608.9699999999999	373.97	236.35999999999999	222.67
K03818	711.0	430.0	258.0	281.0	265.0	767.0
K03819	0.0	1.0	0.38	0.0	0.0	0.0
K03820	11051.720000000001	15629.279999999999	12702.39	25556.719999999998	13662.529999999999	12562.34
K03821	57938.88	37896.82	17143.760000000002	25996.809999999998	42377.69	78688.83
K03822	14.0	10.0	2.0	13.0	17.0	19.0
K03823	2909.17	4242.780000000001	4405.6	5472.0599999999995	4927.57	3337.0
K03824	4279.93	6072.299999999999	4065.7200000000003	8629.95	6729.05	5169.84
K03825	161.38	329.53999999999996	253.3	273.3	132.19	116.0
K03826	307.0	163.0	635.88	172.5	198.0	148.0
K03827	558.5	383.34000000000003	736.7099999999999	391.66	843.5	712.67
K03828	540.38	448.21999999999997	1321.3	1502.04	312.09000000000003	434.5
K03829	2425.5	4105.92	3261.42	4823.41	4195.0	2413.33
K03830	481.0	707.67	411.88	310.33	1357.0	843.3299999999999
K03831	833.5	605.6700000000001	966.88	1952.33	683.0	874.0
K03832	15230.44	18183.749999999996	23180.120000000003	33908.4	14811.36	15540.34
K03833	986.17	935.33	379.55	868.0	1975.17	1299.17
K03834	364.14	667.1700000000001	569.8	420.59000000000003	340.57	230.34
K03835	151.0	60.0	239.38	223.0	90.0	104.0
K03837	240.38000000000002	407.49	457.63	350.97	258.69	176.67000000000002
K03838	0.0	1.0	0.38	0.0	0.0	0.0
K03839	2276.88	4153.18	972.05	4855.96	2027.5900000000001	3311.5
K03840	498.88	464.78	701.05	490.06	303.19	234.5
K03841	1558.0500000000002	919.68	3185.7200000000003	2681.29	1233.2599999999998	1004.67
K03851	1692.0	3550.0	2294.0	3646.0	4222.0	2482.5
K03852	2769.0	3365.0	3398.0	6019.0	3284.0	2680.5
K03855	23.0	8.5	18.0	30.0	6.5	9.0
K03856	1589.0	1001.6700000000001	1405.67	2081.33	1213.5	1622.83
K03862	55.0	705.0	151.38	110.5	115.0	81.0
K03863	223.5	344.0	81.76	28.0	1124.5	918.0
K03885	109327.09999999999	65794.06000000001	30109.69	37850.67	72285.51999999999	150158.84
K03886	227.0	181.0	349.0	1247.0	169.5	356.5
K03889	573.0	209.0	807.0	289.0	270.0	313.0
K03890	291.0	72.0	373.0	147.0	88.0	190.0
K03891	291.0	72.0	373.0	147.0	88.0	190.0
K03892	17219.72	19742.78	12856.060000000001	28179.22	20341.030000000002	22266.670000000002
K03893	31.0	44.0	62.88	40.0	29.0	26.5
K03894	2.0	38.0	0.0	22.0	0.0	3.0
K03895	2.0	19.0	0.0	22.0	0.0	3.0
K03896	0.0	19.0	0.0	14.0	0.0	3.0
K03897	97.0	28.07	145.32999999999998	138.73	23.4	22.67
K03918	363.0	726.0	405.0	2146.0	537.0	557.0
K03919	1721.0	3599.17	2239.38	3788.0	4188.5	2466.5
K03921	616.0	196.4	1217.0	1324.4	253.4	474.5
K03922	14.0	10.0	2.0	13.0	17.0	19.0
K03923	661.0000000000001	264.66999999999996	946.71	401.33000000000004	275.0	270.66999999999996
K03924	78148.62000000001	57943.24	36219.45999999999	68746.65	61909.94	104809.86
K03925	10304.17	12553.529999999999	13257.97	24686.479999999996	9849.07	10811.0
K03926	59652.38	41017.7	16429.8	29941.64	42943.19	81708.5
K03928	234.0	58.34	115.0	87.66	84.0	129.0
K03929	5446.17	8094.33	2893.05	8601.0	2633.17	5943.67
K03931	2976.0	3073.38	2007.38	4605.0	2642.5	2553.0
K03932	3360.34	3546.33	7900.51	8057.66	1555.34	2854.67
K03933	415.38000000000005	503.59	733.58	309.63	372.69	249.34
K03943	191.0	65.0	574.6700000000001	394.33	144.0	104.33
K03969	4670.72	4250.469999999999	5304.64	7316.71	3932.4300000000003	3864.17
K03970	1081.88	753.78	2336.55	1060.06	583.69	621.5
K03971	0.0	1.0	0.38	0.0	0.0	0.0
K03972	839.38	630.15	2403.92	1201.81	317.69	581.0
K03973	1197.88	826.66	2553.05	1060.56	936.19	724.5
K03974	1081.88	749.28	2336.55	1060.06	581.19	621.5
K03975	1533.17	1722.34	4400.21	2862.49	531.6700000000001	1475.0100000000002
K03976	982.55	718.61	1151.22	716.2299999999999	947.86	912.17
K03977	12559.050000000001	15177.349999999999	14816.72	27890.119999999995	13704.26	13214.17
K03978	11269.050000000001	13931.349999999999	13693.72	24283.119999999995	11208.76	11291.67
K03979	12355.050000000001	15460.349999999999	14706.72	28723.119999999995	12112.26	12700.17
K03980	10276.05	13413.949999999999	12010.390000000001	19678.049999999996	10337.86	10736.0
K03981	3947.88	5116.45	5891.55	6727.0599999999995	2036.69	3713.5
K04013	33.38	256.15	31.92	84.31	26.69	24.0
K04014	53.38	260.15	38.92	114.31	30.69	33.0
K04015	53.38	260.15	38.92	114.31	30.69	33.0
K04018	33.38	256.15	31.92	84.31	26.69	24.0
K04019	6.0	24.0	122.0	8.0	20.0	22.0
K04020	32.0	13.0	325.0	201.0	76.0	18.0
K04021	289.0	219.0	473.0	1290.0	238.5	383.5
K04023	6.0	12.0	76.0	7.0	22.0	15.0
K04024	3.0	12.0	61.0	4.0	10.0	11.0
K04026	3.0	12.0	61.0	4.0	10.0	11.0
K04027	581.0	450.0	1007.0	2584.0	487.0	778.0
K04028	813.0	634.0	1371.0	3838.0	678.5	1140.5
K04029	3.0	12.0	61.0	4.0	10.0	11.0
K04030	3.0	12.0	61.0	4.0	10.0	11.0
K04031	6.0	12.0	76.0	7.0	22.0	15.0
K04033	1.0	3.0	0.0	6.5	3.0	1.0
K04034	153.0	61.5	190.0	227.0	127.5	119.0
K04035	624.0	2086.0	2566.67	2395.33	1625.0	817.33
K04037	616.0	2042.0	2566.67	2381.33	1593.0	814.33
K04038	624.0	2086.0	2566.67	2395.33	1625.0	817.33
K04039	616.0	2042.0	2566.67	2381.33	1593.0	814.33
K04040	578.0	1963.0	1400.67	2274.33	1555.0	764.33
K04041	18.67	7.33	8.67	6.0	8.67	6.67
K04042	13913.050000000001	17635.95	12214.72	27020.72	16511.86	19948.67
K04043	77037.11	61138.82	31390.319999999996	65140.43	61266.63	104931.85
K04044	622.55	536.53	870.4699999999999	590.14	376.86	392.67
K04045	85.5	48.0	145.0	59.0	118.5	46.0
K04046	1631.5500000000002	2146.28	2290.8900000000003	1858.2199999999998	3030.36	1971.5
K04047	2928.7200000000003	1814.5100000000004	5541.06	4828.29	2151.9300000000003	2490.67
K04056	216.0	82.0	354.0	87.0	70.0	84.0
K04058	213.0	70.67	293.0	86.33	60.0	73.0
K04060	213.0	70.0	293.0	83.0	60.0	73.0
K04061	1187.0	513.8	2703.42	1363.58	575.0	720.33
K04062	0.0	4.67	0.38	9.33	20.0	0.0
K04063	1007.0	2016.75	684.13	1757.25	2214.5	1207.5
K04064	0.0	1.0	0.38	0.0	0.0	0.0
K04065	0.0	24.67	3.38	46.33	14.0	9.0
K04066	12839.050000000001	15588.349999999999	14802.72	27372.119999999995	13725.26	13381.17
K04067	443.38	447.53	626.3	393.31	292.19	225.0
K04068	179.38	133.82	286.3	286.64	170.69	129.0
K04069	10684.43	13045.3	1902.3200000000002	14992.28	14024.05	21959.0
K04070	15.0	118.0	38.0	30.0	99.0	30.0
K04072	183.38	358.82	274.3	283.64	177.69	125.0
K04073	160.0	175.0	364.0	227.67	605.0	491.67
K04074	385.0	128.0	340.0	306.0	196.0	252.0
K04075	10825.05	13564.349999999999	13581.72	23620.119999999995	11819.259999999998	11447.17
K04076	5119.0	6064.0	578.0	7151.0	6791.0	10820.0
K04077	13173.720000000001	16069.849999999999	15931.73	31335.11	13002.43	13580.5
K04078	12331.720000000001	14865.349999999999	15562.060000000001	29774.78	12621.93	12571.17
K04079	8265.05	8461.349999999999	10338.72	17703.619999999995	6077.76	7397.17
K04080	5328.76	8400.43	7051.64	11253.2	6778.88	6469.33
K04081	0.0	1.0	0.38	0.0	0.0	0.0
K04082	3704.55	3601.0299999999997	2709.4700000000003	5329.14	2976.36	3119.67
K04083	3234.55	4656.280000000001	5910.89	6341.389999999999	5187.860000000001	3466.0
K04084	12090.050000000001	13447.15	13114.72	25370.089999999997	9096.06	12336.67
K04085	6870.88	10390.949999999999	8211.720000000001	14357.06	8753.19	8540.0
K04087	9023.880000000001	12440.289999999999	10901.55	18133.049999999996	9460.19	9403.0
K04088	8896.880000000001	12283.289999999999	10770.55	17821.049999999996	9307.19	9319.0
K04090	4800.0	7127.17	6124.17	12806.33	6507.5	5166.5
K04091	1122.0	2953.17	2069.26	3766.33	2378.5	1291.0
K04092	1770.0	3700.0	2460.0	4318.5	4279.0	2550.5
K04093	35.0	42.0	65.0	30.0	58.0	53.0
K04094	4604.67	6717.83	4665.34	9442.83	6942.17	5055.5
K04095	4.0	5.0	5.38	8.5	25.0	1.0
K04096	9424.05	10472.019999999999	11503.72	20412.449999999997	10614.26	9210.17
K04097	2592.0	2913.0	1493.0	4377.0	2423.0	2380.0
K04098	4.0	10.0	0.0	0.0	48.0	4.0
K04100	44.0	80.0	252.0	122.5	41.0	41.0
K04101	44.0	80.0	252.0	122.5	41.0	41.0
K04102	49.0	118.0	0.0	0.0	335.0	183.0
K04103	306.0	233.05	478.71000000000004	1298.33	256.0	401.17
K04105	34.5	20.0	143.0	132.0	25.5	25.0
K04109	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K04110	1979.0	2014.0	1191.0	3724.0	1898.0	1904.0
K04116	0.0	0.0	0.0	3.67	0.0	0.67
K04117	0.0	0.0	17.0	3.67	0.0	0.67
K04127	1072.67	1095.33	696.34	2323.33	2084.17	1559.5
K04333	128.88	292.15	174.3	239.81	78.19	106.0
K04335	237.0	74.38	311.0	113.0	64.5	82.0
K04337	306.0	141.38	452.0	172.0	162.5	130.0
K04338	318.0	143.38	461.0	201.0	162.5	135.0
K04342	44.0	120.0	1166.0	117.0	60.0	51.0
K04343	286.0	328.0	141.5	91.0	427.0	411.0
K04459	0.0	8.0	24.0	13.0	0.0	0.0
K04477	431.38	370.15	496.29999999999995	419.31	187.69	277.0
K04479	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04482	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K04483	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04484	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
K04485	7230.38	8536.019999999999	10046.05	16360.119999999999	9835.09	7611.0
K04486	3443.5	3146.0	1673.5	4606.0	2877.5	2769.5
K04487	69008.39000000001	49867.509999999995	29843.059999999998	48160.62	51577.1	89531.51
K04488	62894.049999999996	43356.03	20796.639999999996	34024.47	42882.36	83833.0
K04516	2308.0	1620.4	2698.0	7048.4	1528.4	1996.5
K04517	60467.5	41019.74	21211.83	34981.06	41240.4	82029.17
K04518	65839.5	48968.57	21234.0	44365.56	51777.4	93875.0
K04561	190.0	62.57	420.0	248.73	163.9	81.16
K04562	6779.55	6987.28	7176.01	11409.89	6247.860000000001	5800.0
K04564	117738.22	76241.23	36950.76999999999	56808.45	82822.43	159601.84
K04565	3039.55	4288.15	3606.4700000000003	9511.97	4802.360000000001	3970.17
K04566	61117.0	43570.5	16866.67	31311.83	47430.5	89049.83
K04567	11276.05	12320.849999999999	11258.43	23302.289999999994	9136.76	11303.34
K04568	4458.55	4861.28	4743.55	7737.5599999999995	3924.36	4088.34
K04651	6182.17	9126.0	858.88	9529.33	8213.17	13390.84
K04652	5315.5	6153.67	825.21	7413.33	6930.5	10938.17
K04653	5338.17	6164.0	828.88	7410.33	6917.17	10944.84
K04654	5326.17	6154.0	828.88	7408.33	6903.17	10940.84
K04655	5326.17	6154.0	828.88	7408.33	6903.17	10940.84
K04656	5858.17	6157.0	691.88	7261.33	7110.17	11053.84
K04691	1516.38	1012.78	3254.55	2099.06	746.19	990.5
K04708	38.0	26.0	0.0	4.0	29.0	16.0
K04712	27.67	35.33	32.67	23.0	26.67	16.67
K04719	55008.0	36234.57	14361.75	21248.73	39446.9	77127.83
K04720	53540.0	33221.4	12313.75	17493.4	35639.4	75046.0
K04744	5404.38	7410.29	6809.38	8824.05	6302.6900000000005	5898.17
K04748	53780.0	33304.5	12534.5	17856.0	35851.5	75190.33
K04749	5380.05	5789.98	5155.93	8360.970000000001	6808.860000000001	6101.83
K04750	1118.8899999999999	749.7099999999999	1338.9799999999998	2237.37	1035.6	1170.8400000000001
K04751	174427.05000000002	115519.28000000001	50681.88999999999	81651.39	123512.86	238427.17
K04752	5071.88	4969.95	11876.220000000001	9131.89	2296.19	4359.83
K04753	0.0	1.0	0.38	0.0	0.0	0.0
K04754	6228.88	7950.29	9215.880000000001	12261.550000000001	5361.1900000000005	6571.67
K04755	9828.05	13119.579999999998	13882.06	23848.519999999997	11414.16	10973.16
K04756	254.0	211.0	416.0	1341.0	204.5	391.5
K04757	3486.05	4363.48	4138.93	5638.969999999999	5815.860000000001	4015.33
K04758	8440.05	8970.099999999999	4738.3	16290.87	9289.76	14186.84
K04759	10447.05	10411.099999999999	6873.8	17755.37	11693.76	15962.84
K04760	1494.55	939.2800000000001	2943.8900000000003	1598.39	784.86	973.4999999999999
K04761	9280.43	11541.999999999998	12449.31	21662.759999999995	10686.95	9898.0
K04762	5349.88	6201.0199999999995	8463.55	13321.12	6568.59	5271.5
K04763	18884.05	23493.350000000002	15831.720000000001	36437.619999999995	21101.26	25282.17
K04764	8709.55	12164.279999999999	9272.890000000001	17073.39	9464.86	9208.0
K04765	7182.55	9983.609999999999	8221.39	13445.06	8562.86	7534.0
K04767	260.16999999999996	70.58	272.42	290.25000000000006	96.67	102.17
K04768	1526.0	3138.0	2665.17	3310.33	3200.0	1837.83
K04769	4.0	0.0	18.0	3.0	13.0	4.0
K04770	135.38	306.15	177.3	272.31	112.69	105.0
K04771	14728.060000000001	19069.309999999998	17225.99	33401.130000000005	16858.37	16244.67
K04772	1730.5	2471.63	2678.13	2673.75	879.5	1660.5
K04773	10715.39	11173.409999999998	10781.06	21135.519999999997	8946.5	10817.51
K04774	5217.88	7033.45	6133.88	9650.56	6813.6900000000005	5193.67
K04775	422.0	449.17	253.05	278.65999999999997	1333.5	822.3299999999999
K04780	0.0	1.34	0.0	6.66	17.0	0.0
K04781	14.0	11.0	2.38	13.0	17.0	19.0
K04782	701.5	648.6700000000001	616.0	1015.8299999999999	1453.5	1053.5
K04783	0.0	1.0	0.38	0.0	0.0	0.0
K04784	0.0	1.0	0.38	0.0	0.0	0.0
K04785	0.0	1.0	0.38	0.0	0.0	0.0
K04786	0.0	1.0	0.38	0.0	0.0	0.0
K04787	14.0	10.0	2.0	13.0	17.0	19.0
K04788	14.0	10.0	2.0	13.0	17.0	19.0
K04789	18.0	20.0	2.0	13.0	31.0	23.0
K04790	18.0	20.0	2.0	13.0	31.0	23.0
K04791	18.0	20.0	2.0	13.0	31.0	23.0
K04792	18.0	20.0	2.0	13.0	31.0	23.0
K04793	14.0	10.0	2.0	13.0	17.0	19.0
K04794	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04795	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04796	164873.0	102753.0	37352.0	57495.0	112374.0	233494.0
K04797	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04798	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04799	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04800	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04801	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04802	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K04835	3.0	0.0	0.0	0.0	7.0	2.0
K04940	11.38	14.15	13.92	40.31	65.69	12.0
K05020	0.0	0.67	43.0	3.33	0.0	0.0
K05245	26.0	16.0	79.0	34.0	14.0	20.0
K05281	14.0	1.0	10.0	17.0	1.0	10.0
K05296	557.0	289.0	1995.0	675.0	324.0	387.0
K05297	562.5	144.0	681.5	467.67	211.0	367.0
K05299	7.0	2.0	54.0	0.0	13.0	0.0
K05301	2.0	0.67	0.0	7.0	0.0	3.0
K05303	12.0	30.0	0.0	0.0	42.0	12.0
K05306	623.0	386.0	1029.05	1592.33	397.5	560.16
K05311	3.0	0.0	15.0	3.0	12.0	4.0
K05337	2440.0	1582.4	1326.0	1979.4	1403.4	1971.0
K05340	51.0	2.67	35.33	4.33	29.0	15.67
K05341	374.5	232.25	526.75	1373.75	252.5	393.0
K05342	3.0	0.0	0.0	0.0	7.0	2.0
K05343	760.67	897.83	620.67	536.0	1142.17	1025.67
K05349	7212.5	7386.88	12086.26	19448.0	5257.5	7348.5
K05350	2113.51	3388.12	1190.76	2787.75	3693.01	2645.01
K05351	305.0	548.0	145.5	91.0	462.0	445.0
K05356	8.0	44.0	0.0	14.0	32.0	3.0
K05358	3.5	2.0	0.76	3.0	1.5	2.0
K05364	190.0	261.0	344.0	354.0	249.0	200.0
K05365	1484.88	1503.7800000000002	1864.5500000000002	3157.23	818.69	1094.5
K05366	15851.050000000001	17596.579999999998	16528.059999999998	32476.519999999997	16018.66	16146.83
K05367	2423.17	3008.9	3011.05	4302.23	3311.07	2232.67
K05368	522.88	472.78	663.05	520.06	322.19	243.5
K05369	2.0	3.0	0.0	4.0	10.0	2.0
K05370	2.0	3.0	0.0	4.0	10.0	2.0
K05371	10.0	47.0	0.0	18.0	42.0	5.0
K05372	0.0	1.0	0.38	0.0	0.0	0.0
K05373	0.0	1.0	0.38	0.0	0.0	0.0
K05374	0.0	1.0	0.38	0.0	0.0	0.0
K05375	41.67	31.0	20.67	38.33	72.67	42.67
K05376	4.0	6.0	0.0	8.0	20.0	4.0
K05377	4.0	6.0	0.0	8.0	20.0	4.0
K05378	4.0	6.0	0.0	8.0	20.0	4.0
K05379	2.0	3.0	0.0	4.0	10.0	2.0
K05380	2.0	3.0	0.0	4.0	10.0	2.0
K05382	2.0	3.0	0.0	4.0	10.0	2.0
K05383	2.0	3.0	0.0	4.0	10.0	2.0
K05384	2.0	3.0	0.0	4.0	10.0	2.0
K05385	2.0	3.0	0.0	4.0	10.0	2.0
K05386	2.0	3.0	0.0	4.0	10.0	2.0
K05396	570.84	267.66	1677.72	484.49999999999994	253.84	378.34
K05499	3188.88	4751.15	1758.3	5992.3099999999995	3917.69	3080.0
K05501	2581.88	2373.78	5076.55	4375.23	1047.69	2182.5
K05515	13682.050000000001	16531.68	14727.77	29290.789999999997	12666.26	14071.5
K05516	1127.67	876.6700000000001	3427.88	2979.33	1183.17	1134.84
K05517	39.38	50.15	98.3	81.31	49.69	32.0
K05518	15.67	7.33	8.67	6.0	1.67	4.67
K05520	2445.2200000000003	2880.81	3733.3599999999997	7306.469999999999	3095.03	2816.33
K05521	59.0	23.0	468.0	330.0	103.0	37.0
K05522	832.67	255.33	897.05	555.67	295.67	565.3399999999999
K05523	12.0	238.0	1.38	0.0	22.0	34.0
K05524	8870.880000000001	12637.619999999999	10833.67	18713.22	9684.69	9601.5
K05525	180.0	195.0	21.0	496.0	16.0	182.0
K05526	531.88	470.44999999999993	706.4300000000001	535.06	311.19	251.49999999999997
K05527	8914.55	12755.949999999999	10689.22	19299.719999999998	9442.86	9549.67
K05539	4763.88	6803.12	8471.55	10515.22	5831.6900000000005	5086.0
K05540	2046.38	2018.95	3988.7200000000003	3844.39	1538.69	1628.3300000000002
K05541	1129.88	767.4499999999999	2562.05	1070.56	563.19	682.5
K05548	8.0	0.0	0.0	6.0	6.0	19.33
K05549	377.0	452.0	181.38	211.0	1266.0	816.3299999999999
K05550	377.0	452.0	181.38	211.0	1283.0	816.3299999999999
K05555	7.0	2.0	3.0	0.0	13.0	0.0
K05559	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05560	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05561	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05562	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05563	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05564	1639.17	2946.96	2382.92	3112.42	2975.17	1785.67
K05565	25.0	45.0	144.0	38.67	36.0	43.0
K05566	767.1700000000001	904.33	1778.67	1209.17	1107.17	851.67
K05567	485.17	596.3299999999999	994.67	663.1699999999998	865.17	694.67
K05568	996.17	1124.33	2689.67	1822.17	866.1700000000001	622.67
K05569	469.5	589.0	986.0	657.17	863.5	689.9999999999999
K05570	485.17	596.3299999999999	994.67	663.1699999999998	865.17	694.67
K05571	464.5	586.0	986.0	631.17	861.5	684.9999999999999
K05572	8.0	44.0	0.0	14.0	32.0	3.0
K05573	8.0	44.0	0.0	14.0	32.0	3.0
K05574	10.0	47.0	0.0	18.0	42.0	5.0
K05575	28.0	138.0	0.0	50.0	116.0	13.0
K05576	235.0	96.0	112.0	92.67	83.0	132.67000000000002
K05577	310.0	318.17	473.0	1339.1699999999998	318.0	396.16999999999996
K05578	8.0	44.0	0.0	14.0	32.0	3.0
K05579	8.0	44.0	0.0	14.0	32.0	3.0
K05580	23.67	51.33	8.67	20.0	33.67	7.67
K05581	10.0	47.0	0.0	18.0	42.0	5.0
K05582	10.0	47.0	0.0	18.0	42.0	5.0
K05583	8.0	44.0	0.0	14.0	32.0	3.0
K05584	8.0	44.0	0.0	14.0	32.0	3.0
K05585	10.0	47.0	0.0	18.0	42.0	5.0
K05586	7.0	2.0	3.0	0.0	13.0	0.0
K05587	7.0	2.0	3.0	0.0	13.0	0.0
K05588	7.0	2.0	3.0	0.0	13.0	0.0
K05589	2729.55	3617.4500000000003	3793.55	4525.889999999999	1879.3600000000001	2524.84
K05590	521.88	468.78	663.05	520.06	307.19	243.5
K05591	1262.88	872.4499999999999	2920.05	1358.56	719.69	793.0
K05592	65783.72	47607.29000000001	23077.389999999996	41610.19	50680.329999999994	92872.34
K05595	9391.31	11200.439999999999	8884.9	19876.899999999994	10567.64	9617.33
K05596	1053.88	1535.57	1055.55	1727.0600000000002	2034.19	1269.5
K05597	0.0	3.0	0.0	6.0	20.0	0.0
K05601	803.38	122.15	298.3	273.31	368.69	272.0
K05602	291.0	72.0	373.0	147.0	88.0	190.0
K05603	2569.0	2905.5	1350.0	4260.0	2458.5	2376.0
K05605	31.0	34.0	143.0	382.0	24.0	25.0
K05606	63023.17	47081.23	22035.339999999997	38431.73	46670.07	86395.0
K05685	244.0	333.17	179.05	338.65999999999997	698.5	550.66
K05708	3.0	12.0	61.0	4.0	10.0	11.0
K05710	783.0	849.0	1627.0	2578.0	775.5	798.5
K05712	2769.5	4783.5	4470.67	6494.33	4918.0	3790.83
K05713	14.0	10.0	2.0	13.0	34.0	19.0
K05714	14.0	10.0	2.0	13.0	17.0	19.0
K05715	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K05772	3430.38	5221.15	4113.92	7988.98	4704.6900000000005	3419.17
K05773	3426.38	5331.15	3973.92	8437.98	4710.6900000000005	3424.17
K05774	1505.0	3203.67	2051.55	3212.66	3687.0	2132.33
K05775	13.38	257.15	19.3	61.31	41.69	15.0
K05776	3200.5	3298.25	1908.13	4712.25	2667.0	2750.0
K05777	1051.88	1975.4	1381.7199999999998	2402.89	1693.69	925.83
K05778	959.88	1942.4	1229.7199999999998	2252.89	1670.69	868.83
K05779	990.88	1962.4	1372.7199999999998	2381.89	1694.69	891.83
K05780	1505.0	3230.67	2086.55	3370.66	3727.0	2154.33
K05781	1501.0	3220.67	2086.55	3370.66	3713.0	2150.33
K05782	730.5	787.6700000000001	1391.55	1301.33	1210.0	848.3299999999999
K05783	377.0	430.0	174.38	206.0	1263.0	816.3299999999999
K05784	377.0	430.0	191.38	206.0	1263.0	816.3299999999999
K05785	479.88	622.15	839.3	1349.48	501.19	474.0
K05786	5864.88	7536.45	6799.55	10138.06	7507.6900000000005	5826.0
K05787	956.88	1378.15	2248.3	1719.48	1189.69	836.4999999999999
K05788	10201.55	14095.279999999999	11847.890000000001	21984.389999999996	11895.36	11358.5
K05789	1.0	0.0	0.0	0.5	0.0	1.0
K05790	0.0	1.0	0.38	0.0	0.0	0.0
K05791	0.0	21.0	24.0	13.0	0.0	0.0
K05794	2652.38	1373.3200000000002	1341.5900000000001	1326.4699999999998	1096.19	2075.83
K05795	0.0	42.0	48.0	26.0	0.0	0.0
K05796	3.0	6.0	5.76	7.0	19.0	0.0
K05797	9.5	66.0	41.0	60.0	33.0	3.0
K05798	135.38	296.15	174.3	243.31	98.69	99.0
K05799	2657.38	3634.9500000000003	3977.55	8169.73	3710.19	3084.5
K05800	6709.38	11559.529999999999	10002.14	13029.97	13489.69	8363.16
