pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-7111	762.3888	210.1052	208.7121	180.053	228.8925	302.303	300.8557	222.9016	302.6101	343.8711	148.9075	257.8024	225.5762	497.9318	645.5723	512.4813	330.9635	304.6761
PWY-7159	294.7839	30.4129	18.5816	12.508	13.1862	22.1844	30.2491	12.543	11.4434	8.0982	12.6363	20.8953	21.7182	173.97	256.4082	179.7541	73.5058	62.4994
PWY-7184	306.6016	114.0395	104.9374	92.4633	108.4444	155.2541	145.2171	116.7063	160.2028	173.4417	76.3073	130.3404	120.2489	225.836	274.6673	214.734	156.7882	153.5738
PWY-7187	212.1367	87.4585	80.5874	73.5809	87.1792	118.4216	110.2973	80.5987	55.2905	74.029	60.9001	103.7438	86.4	180.8918	185.7993	176.4071	138.2037	135.3012
PWY-7196	318.5082	110.8984	97.6794	98.843	97.1813	141.1663	138.1242	73.6987	43.9953	59.4582	80.0927	118.4115	91.366	185.3829	274.1374	175.4764	139.4794	128.8648
PWY-7197	446.1881	141.2065	127.0768	126.7464	143.5062	198.8883	191.2345	138.2386	170.2229	187.2945	98.3829	158.9478	142.643	305.9378	388.4373	300.7163	201.2224	189.191
PWY-7198	1.7435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7629	5.1855	16.5916	16.2564	8.4182
PWY-7199	185.6724	66.7188	66.5549	57.7621	67.5439	91.7195	92.3358	61.5428	62.678	78.75	48.6238	71.1314	60.9865	113.9369	156.4473	106.9758	81.3585	74.6002
PWY-7200	273.4039	91.7108	89.1799	79.5349	92.1676	129.052	128.2588	88.5855	95.3493	115.2915	65.0994	100.5576	88.4626	175.3484	234.2683	167.7405	121.8648	113.42
PWY-7208	568.9302	173.6074	154.0288	155.8591	171.5781	225.6298	217.0097	157.7842	193.5459	212.8603	120.0676	188.9268	161.5586	384.5342	498.6141	380.1249	251.1952	234.9537
PWY-7210	2.4898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9584	7.396	23.5482	22.8655	11.9101
PWY-7211	395.1798	130.5812	119.4294	101.7989	123.3394	175.1764	166.549	130.2462	175.5697	191.8153	83.4754	145.1416	132.1446	281.3203	351.6926	270.3106	182.7956	177.1949
PWY-7219	561.2469	177.2785	163.783	160.8353	179.1554	245.4788	234.3499	169.9738	208.5303	230.536	121.4317	199.9788	173.717	393.1241	486.8113	383.4103	256.6127	244.0069
PWY-722	1.5957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	524.7986	161.3039	145.5916	139.0569	160.0189	225.8554	216.1781	158.5726	200.7395	221.5393	108.8877	180.0	162.1223	345.6275	454.1097	336.9185	222.1955	209.8134
PWY-7221	472.9608	145.6793	133.2555	130.7056	152.1878	208.3905	201.9923	149.7345	189.7599	208.5979	102.6652	166.2489	151.3249	317.3336	410.206	315.0771	209.8934	197.6516
PWY-7222	524.7986	161.3039	145.5916	139.0569	160.0189	225.8554	216.1781	158.5726	200.7395	221.5393	108.8877	180.0	162.1223	345.6275	454.1097	336.9185	222.1955	209.8134
PWY-7228	503.5788	154.4966	140.8047	135.9161	157.9061	219.0018	211.3836	156.3077	199.2902	219.4907	106.8562	174.8419	158.5729	334.1295	436.0446	329.5279	218.8381	206.2122
PWY-7229	565.9645	175.269	159.3774	154.1265	174.9305	243.4345	233.5405	170.1787	212.4326	234.9254	118.2744	196.5683	174.0124	385.2714	490.6457	375.5493	249.5753	236.5124
PWY-7234	447.6811	118.257	106.6444	80.5833	102.6946	149.2118	142.3528	108.882	161.6064	177.7706	68.3407	126.4812	115.5618	289.5212	389.8651	281.2689	168.5947	155.5294
PWY-7237	97.25	8.0	8.0	8.0	15.0	22.0	20.0	15.0	18.0	23.0	7.5	15.0	19.0	61.5	68.44	57.0	39.0	28.0
PWY-7242	124.8487	37.7109	32.2595	21.2964	31.6687	27.2005	19.4128	14.6076	12.2548	20.0896	21.4676	27.9432	11.9256	31.4136	105.2224	32.2948	19.6406	18.6244
PWY-7254	113.0084	8.7211	25.7317	7.2693	8.716	15.7788	25.0692	8.7085	23.5022	33.7446	5.8096	11.5539	5.867	49.2011	89.1482	44.1878	10.2379	8.7996
PWY-7255	4.4515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6588	0.0	0.0	0.0
PWY-7295	25.4741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.4464	0.0	0.0	0.0
PWY-7315	105.6534	5.9026	3.9485	1.988	1.9885	3.9641	3.9602	1.9866	0.0	0.0	0.0	7.8296	1.9867	13.7115	86.5873	15.6136	3.9653	1.9908
PWY-7323	500.0343	151.5004	131.3052	134.6872	151.2467	192.4082	190.6564	142.4414	173.142	185.8366	107.9969	160.4288	141.9133	340.3564	439.6864	346.921	224.9481	210.4874
PWY-7328	241.3966	34.3895	30.8438	35.8529	21.5643	86.116	63.6527	42.8449	4.8777	22.4805	0.0	64.7495	55.6424	148.1527	209.8123	133.5516	69.2477	84.5788
PWY-7332	23.2432	12.6484	16.0963	12.6072	0.0	13.0072	24.1108	18.0969	0.0	0.0	6.5289	0.0	12.6212	37.0199	24.1455	23.7722	57.5027	49.2015
PWY-7347	55.2241	14.1551	12.1663	16.2666	9.5447	40.9174	27.9438	18.7386	1.3306	8.2136	0.0	28.1658	23.3963	71.9173	65.3504	60.6096	32.858	41.264
PWY-7371	16.8717	52.6624	37.4792	48.5	41.5	32.3053	29.8029	16.2766	9.1415	11.3284	33.5	31.6596	13.2426	40.7233	12.9364	49.8498	55.5604	60.0684
PWY-7374	16.5459	49.7785	36.9443	41.1329	36.8239	25.925	25.2242	13.6563	4.4319	9.4075	30.2986	30.0867	8.9306	39.1475	12.6896	47.8661	54.2216	58.7297
PWY-7376	105.2322	21.0275	27.5964	8.9383	28.699	63.4395	58.1502	42.9908	25.1169	47.2768	19.6962	48.7994	45.3899	45.2966	81.1675	50.8627	25.9993	0.0
PWY-7377	12.1286	9.9837	0.0	0.0	0.0	15.2231	0.0	8.775	0.0	0.0	9.2958	10.4432	7.9187	40.257	17.6227	47.9866	39.5888	23.9096
PWY-7391	10.0986	0.0	3.5846	0.0	0.0	0.0	0.0	2.852	4.6324	3.2023	3.4048	3.5582	6.0345	6.6812	11.0015	7.8662	6.68	5.0604
PWY-7392	387.191	104.3603	95.424	96.0796	110.1085	149.3607	144.6848	106.6612	97.2269	102.7651	72.902	120.4241	108.1208	278.9008	342.9242	274.7853	171.1686	165.8989
PWY-7400	427.1248	126.1252	117.2233	113.2273	136.692	176.2196	175.5383	130.0458	168.8526	186.4049	91.437	151.4932	132.2436	288.2118	369.6658	295.4305	198.9396	186.3972
PWY-7431	39.1093	34.5503	29.8889	18.7879	7.2773	27.2107	17.7116	27.107	15.7831	15.8125	9.1803	16.9947	22.6269	19.134	42.5364	18.7017	23.3167	20.7174
PWY-7446	1.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8182	0.0	0.0	0.0
PWY-7456	7.392	0.0	0.0	4.9282	0.0	0.0	4.965	0.0	0.0	0.0	0.0	0.0	0.0	8.9136	4.9031	11.2828	0.0	10.7131
PWY-7527	23.6306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0279	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5551	0.0	0.0	0.0
PWY-7539	474.5611	131.3549	114.0884	107.6283	129.7146	165.9387	154.3738	120.1274	169.8483	187.0633	84.4609	148.1594	122.9709	316.3386	416.056	303.8355	186.1825	172.8926
PWY-7560	399.9565	104.9576	95.0414	96.2904	122.7739	146.5762	144.6796	121.3997	161.325	173.5975	75.756	131.2039	116.1709	280.9726	360.7741	286.188	180.4105	176.7459
PWY-7616	8.2824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5401	0.0	0.0	0.0
PWY-7663	685.2827	207.9785	205.0146	167.8643	218.438	297.2248	299.5389	231.6386	341.044	379.9317	142.8504	242.4092	227.9475	472.2268	578.8961	468.461	294.822	285.8728
PWY-7664	351.4869	87.0136	105.8232	58.7178	112.01	150.5486	161.6379	134.9634	242.0622	270.1056	60.1186	122.8318	130.575	212.8167	292.7584	214.5406	128.5572	115.1349
PWY-841	508.0094	160.7314	144.6238	140.2879	161.0316	212.4056	204.4737	154.7064	194.8824	214.0465	109.4204	178.8993	155.834	349.6904	442.3989	346.7687	232.2085	221.1278
PWY-922	40.4988	23.7289	20.0322	15.6958	10.6144	22.0122	20.3033	5.3636	7.5514	10.528	13.559	19.7971	15.2492	24.9352	33.3658	23.4816	26.4885	20.4192
PWY0-1061	422.4612	77.8985	62.0525	45.0143	40.7928	60.7568	66.0418	23.4126	34.9975	37.4133	45.6745	74.6214	48.2892	227.8672	373.177	228.7994	127.2809	104.5216
PWY0-1241	93.5579	73.793	63.5004	70.2736	56.3563	84.121	76.9075	61.7963	23.066	29.2275	41.5212	76.6879	52.3917	113.7231	94.4999	111.9634	104.7251	111.9937
PWY0-1261	511.1984	112.5859	93.214	94.8056	105.9129	108.9276	108.038	59.7374	60.6114	53.2657	80.7831	110.3505	70.7064	301.217	447.033	305.9646	166.5202	151.2912
PWY0-1277	7.4291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4509	0.0	0.0	0.0
PWY0-1296	207.3772	68.5076	72.4037	59.3023	82.3523	80.1119	82.678	62.9424	65.9424	80.2128	54.4749	84.5621	62.6945	137.5615	156.728	138.4943	102.3242	93.492
PWY0-1297	266.4244	62.2856	64.6641	53.1821	75.339	68.9143	72.3668	55.3222	61.653	74.5863	48.974	75.6568	54.2409	154.8751	212.639	154.6566	93.3229	84.2996
PWY0-1298	186.0913	48.0841	44.5286	46.8873	60.1374	58.8288	60.8084	34.4696	24.2767	29.1294	41.7585	56.372	40.628	109.1472	147.3229	107.9961	67.5101	56.9862
PWY0-1319	572.915	174.7633	164.2313	160.8367	186.4763	267.8081	258.9755	188.2752	227.0751	253.0275	126.1779	209.2627	191.096	402.0357	499.1004	400.0443	271.2786	257.5252
PWY0-1338	15.5126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.545	0.0	0.0	0.0
PWY0-1415	310.9783	35.8458	21.976	18.7349	15.3216	32.0441	35.3593	13.7885	14.1722	16.9293	17.288	24.6373	24.4698	178.34	269.0542	185.8611	80.7734	65.8491
PWY0-1479	403.7671	105.3288	100.7993	83.7649	101.4251	139.9228	141.9925	110.9892	98.0626	111.1219	67.1525	117.9411	103.6667	268.1855	352.987	272.5371	171.5166	164.3927
PWY0-1533	198.4262	57.6334	69.1841	40.15	73.733	82.0889	90.6989	83.6428	171.5961	191.4435	38.4368	73.2678	74.7296	124.6186	147.6617	124.6891	78.8215	77.0634
PWY0-1586	421.0286	109.8656	95.603	78.0622	98.0348	107.2336	87.468	61.046	31.0412	30.8023	61.8552	114.8617	62.462	247.7673	371.9905	247.8016	158.1786	163.3692
PWY0-162	565.4533	167.7682	150.6397	142.1201	161.6577	226.5183	220.8201	161.2717	200.4678	221.0201	111.903	184.7523	163.8432	387.7038	498.0129	382.8112	248.4353	233.361
PWY0-166	286.9901	106.5477	98.96	89.3326	105.8446	148.7306	140.1312	112.7608	153.1984	165.968	73.1511	125.4005	115.6187	216.1868	255.6319	207.6921	151.8233	148.8244
PWY0-321	10.1993	0.0	4.1311	0.0	0.0	0.0	0.0	2.0637	0.0	2.4397	0.0	3.9003	3.3339	0.0	12.6391	4.0643	7.1081	0.0
PWY0-42	75.591	10.7959	9.0715	7.5828	4.64	32.1246	20.0348	14.7914	0.0	1.5733	0.0	18.606	18.1151	72.6012	79.6448	57.9057	29.4381	30.7752
PWY0-781	321.0111	89.6876	85.6416	76.1548	106.0943	126.8257	114.1989	91.3838	115.2323	131.4816	64.0166	107.8325	87.7556	213.3666	273.7777	203.2733	133.5745	125.3386
PWY0-845	77.546	10.444	11.036	6.0562	11.134	22.4606	32.4047	25.0973	30.8874	17.9498	11.0336	21.7035	30.1727	13.183	62.1422	25.7789	27.6645	19.3614
PWY0-862	337.7972	87.5506	97.4584	61.3939	105.4657	165.3454	162.6754	132.5793	227.6793	254.4966	54.1621	124.0144	134.4327	252.0023	287.1382	234.3694	137.4699	134.4629
PWY1G-0	8.4707	0.0	0.0	0.0	0.0	1.6387	1.6379	0.0	0.0	0.0	0.0	0.0	0.0	1.25	6.9556	0.0	1.4493	0.0
PWY490-3	257.8089	24.7963	14.2659	7.4292	9.918	8.683	12.3756	5.2085	1.4985	1.2441	9.6181	14.7989	3.4968	125.7496	226.8477	133.1635	44.3682	34.9536
PWY4FS-7	504.3943	145.0245	138.8634	133.2505	159.1455	215.7301	208.7926	159.315	198.3118	220.1391	105.1147	181.3997	159.5149	351.4639	441.984	357.5371	236.1832	221.149
PWY4FS-8	504.3943	145.0245	138.8634	133.2505	159.1455	215.7301	208.7926	159.315	198.3118	220.1391	105.1147	181.3997	159.5149	351.4639	441.984	357.5371	236.1832	221.149
PWYG-321	357.5493	87.864	110.0851	58.5668	115.7462	148.882	163.5851	137.899	250.3028	279.3815	62.6858	124.1106	131.42	205.06	295.9409	210.8878	127.4903	111.6431
PYRIDNUCSAL-PWY	287.1206	95.4922	88.9321	72.7916	82.6881	99.3218	100.9158	74.0893	85.3157	100.7784	57.2184	91.6294	73.1383	195.8202	239.5853	188.7513	133.3797	124.9808
PYRIDNUCSYN-PWY	346.7201	119.0862	100.2011	107.119	107.7639	159.1305	153.5576	106.2796	138.2411	151.1931	78.7126	129.1219	110.9971	253.2297	314.1634	253.8813	167.5758	160.3525
PYRIDOXSYN-PWY	141.8229	8.3492	15.455	24.482	8.2338	16.0356	39.2267	21.9776	16.3223	8.5931	14.0597	37.227	27.5153	45.7499	127.4264	71.0169	66.5093	56.7257
REDCITCYC	267.572	142.0983	150.0893	106.0616	144.6626	158.9365	174.9623	141.8693	151.3831	175.6994	87.0659	151.6504	118.8631	275.7503	260.6259	270.6899	188.265	185.9082
RHAMCAT-PWY	29.1898	9.5135	1.9047	14.4327	7.5197	14.7867	12.8435	6.7692	2.4	4.4444	9.1786	6.9657	7.814	10.1253	18.8165	7.9741	8.0964	7.493
RIBOSYN2-PWY	448.9543	135.4094	122.7526	122.4436	143.2557	188.1145	180.4514	137.8038	173.0263	189.1971	95.3742	157.1256	139.2677	310.1087	391.7001	309.969	209.483	197.6979
RUMP-PWY	37.4939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6469	29.7858	14.4292	13.9727	7.2183
SALVADEHYPOX-PWY	380.0292	88.048	105.2276	75.9501	107.8937	144.1305	152.8417	116.7259	110.0524	134.7017	61.5326	103.2027	108.0748	219.9652	317.4558	223.5887	157.8941	142.5843
SER-GLYSYN-PWY	545.017	177.1403	162.2137	155.5991	175.8887	233.9596	225.395	161.5376	187.6116	211.7215	123.4578	194.5715	161.4821	384.0983	472.9929	387.9159	265.9048	250.7517
SO4ASSIM-PWY	376.5045	80.3366	71.1751	48.5432	67.1497	101.8572	108.0804	81.1417	157.526	177.2218	38.1593	78.1599	84.4365	225.0127	330.7391	210.1779	110.9867	94.097
SUCSYN-PWY	134.0322	29.3053	25.7113	31.9886	19.708	77.6586	55.9616	37.7036	3.2926	18.37	0.0	55.2455	47.0219	134.4798	144.316	117.5994	63.2355	76.0425
SULFATE-CYS-PWY	430.1565	114.6094	101.681	77.7904	101.9932	145.1696	149.0241	110.0926	176.9197	199.2038	61.5722	115.8186	112.8923	286.8297	374.256	274.0818	160.4766	141.3558
TCA	516.8118	178.8931	168.3353	139.7208	164.8114	225.3702	220.1827	172.6783	202.6785	226.4216	109.6929	191.9511	168.3807	374.2796	447.8577	370.8028	265.507	255.5989
TCA-GLYOX-BYPASS	239.6253	44.6879	40.5201	29.8479	16.1977	93.0883	73.4765	51.8327	20.5983	33.5462	8.2214	58.8564	65.2433	165.966	225.6846	136.8063	88.391	85.4762
TEICHOICACID-PWY	24.1938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.1743	0.0	0.0	0.0
THISYN-PWY	218.7329	90.6511	69.916	82.863	97.0692	127.7213	111.3959	77.7826	86.5564	85.4174	65.1107	112.4726	85.144	185.6912	185.937	191.3345	136.2554	129.7719
THREOCAT-PWY	4.0706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0846	0.0	0.0	0.0
THRESYN-PWY	491.5272	157.2955	142.6505	140.0402	156.3876	202.2552	199.7083	145.0184	173.2371	192.9818	109.6139	172.8139	143.7663	343.9694	427.4728	344.1665	233.8054	220.1011
TRNA-CHARGING-PWY	445.6133	144.0314	128.4225	129.2142	142.3236	189.5385	175.7573	130.1002	119.8905	132.6233	100.811	161.1202	135.349	309.237	391.5601	309.4853	214.1426	201.3549
TRPSYN-PWY	499.102	186.3466	164.7472	160.9345	183.1718	214.8575	213.7806	157.1783	186.7422	209.7641	127.0233	193.4561	152.2681	370.0302	437.1934	378.9579	267.6337	261.3555
TYRFUMCAT-PWY	137.2107	33.4337	39.8322	22.3727	38.0084	34.3923	37.1892	34.7725	35.1093	43.1699	19.8015	35.1483	27.563	70.5869	107.8752	62.1137	43.2578	43.2255
UBISYN-PWY	314.8739	120.4946	111.4398	91.2181	106.5295	152.8603	144.8558	112.0311	109.5813	120.7918	65.6812	122.5761	108.2932	264.3669	282.0984	253.4731	172.8057	177.1838
UDPNAGSYN-PWY	412.7401	119.0537	110.5015	115.5781	139.0909	184.0622	187.3636	132.3985	166.0058	183.1946	90.1895	150.1373	130.4857	286.2933	364.6916	293.9833	195.0996	182.9102
VALDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	717.5032	216.0361	213.4904	184.4172	229.0159	297.9646	299.3128	217.5443	272.6351	312.7098	148.6293	254.7256	219.8325	493.4848	604.9346	496.8445	337.8431	314.8532
