pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5838	13580.8789	527.7499	629.2876	763.9447	11560.7675	2038.9407	713.682	15193.9646	664.3299	9243.5852	645.5882	1865.473	5153.3779	732.3019	1233.2658	2726.4013	2853.8189	1585.9284	6018.1478	19704.1823	593.0565	12312.196	6691.5926	4711.2463	2846.7019	12171.2515	1922.611	3877.8672	7228.2071	9841.5757	9157.1372	2793.0133	250.6049	2075.2774	10653.5017	1534.2509	3986.9655	335.4709	360.2244	13461.4614	19090.3392	1103.9856	4028.0884	2787.2517	10367.6096	12472.2074	1920.3474	595.1618	5988.9557	1610.473	1592.9875	379.3121	4377.5112	8951.8861	1141.1236	204.4153	3021.1227	3890.6089	9924.5379	424.6229	7797.7103	979.9479	200.8416	6173.5726	4586.3295	12031.4968	2872.3352	2709.8849	2633.4761
PWY-5840	12431.7537	540.4937	633.8474	765.5567	11206.0548	2030.0101	735.2739	15443.732	668.9928	8662.6601	667.484	1872.3646	5297.3433	731.3153	1225.6536	2799.4443	2892.6865	1621.3448	5843.0258	18805.8438	589.8018	12252.2118	6626.0549	4802.0177	2897.5849	12242.8991	1931.6117	3854.0144	7461.5037	9813.7643	9155.8363	2842.6863	254.3542	2070.4502	10273.5498	1569.2828	3988.9248	335.9992	363.8291	13314.7238	17710.3184	1129.8286	4078.8102	2822.2571	9844.6808	10758.0025	1926.2609	597.5788	5895.1505	1651.3984	1611.6387	381.1805	4424.9588	8531.4879	1167.4345	204.2613	3033.5042	3962.1713	9842.1404	426.6635	7808.034	993.6228	201.5953	5965.8917	4632.077	11529.9827	2969.0128	2778.3361	2647.8255
PWY-5845	10235.5199	347.8438	492.2107	56.1254	7695.3628	514.7926	329.8283	5954.978	262.0708	8319.6975	287.1468	995.7118	3769.6858	383.6168	119.2625	2072.9753	2365.0511	1330.832	2914.6972	18805.8438	396.0394	10588.1631	5434.7251	4192.8595	2498.9245	11137.5079	1544.6537	1419.047	3047.6023	9695.3623	9155.8363	1712.7669	164.9395	1957.579	10128.2379	1403.1958	3075.6603	209.7546	137.8081	11168.144	17710.3184	431.9302	1177.6748	2225.542	31.7123	492.6658	1117.5862	359.1837	3894.8585	855.5952	1201.3725	352.8129	1255.5906	7860.3538	1091.9132	110.6844	2190.7441	202.1631	1009.3338	280.0779	7302.0921	787.3126	107.8858	5965.8917	3780.6712	10405.5814	1810.0868	1276.4912	1809.4599
PWY-5850	10235.5199	347.8438	492.2107	56.1254	7695.3628	514.7926	329.8283	5954.978	262.0708	8319.6975	287.1468	995.7118	3769.6858	383.6168	119.2625	2072.9753	2365.0511	1330.832	2914.6972	18805.8438	396.0394	10588.1631	5434.7251	4192.8595	2498.9245	11137.5079	1544.6537	1419.047	3047.6023	9695.3623	9155.8363	1712.7669	164.9395	1957.579	10128.2379	1403.1958	3075.6603	209.7546	137.8081	11168.144	17710.3184	431.9302	1177.6748	2225.542	31.7123	492.6658	1117.5862	359.1837	3894.8585	855.5952	1201.3725	352.8129	1255.5906	7860.3538	1091.9132	110.6844	2190.7441	202.1631	1009.3338	280.0779	7302.0921	787.3126	107.8858	5965.8917	3780.6712	10405.5814	1810.0868	1276.4912	1809.4599
PWY-5855	4082.672	115.948	205.6251	192.2498	2252.3416	170.8949	142.7343	1162.9987	102.317	4599.9231	166.0337	451.9404	1291.6482	162.9711	110.6196	964.8537	1331.6753	473.9388	1205.9082	13562.3825	143.6693	4531.6206	2589.4145	2926.7294	1601.2384	6032.6107	555.2177	476.6715	820.5762	9487.639	10347.2688	681.681	190.7111	1610.6454	9016.189	946.1348	1181.4947	160.4303	38.7677	5147.1288	10676.2611	125.7367	726.2174	3246.6338	158.5882	231.7369	336.7014	449.8378	1262.9755	505.1074	1438.2677	471.324	343.8238	3727.4511	898.9267	38.0706	831.6001	89.1247	173.4143	339.3657	4673.7234	594.3367	247.1409	4840.4391	1684.5995	4595.9176	2576.8626	712.8	786.5761
PWY-5856	4082.672	115.948	205.6251	192.2498	2252.3416	170.8949	142.7343	1162.9987	102.317	4599.9231	166.0337	451.9404	1291.6482	162.9711	110.6196	964.8537	1331.6753	473.9388	1205.9082	13562.3825	143.6693	4531.6206	2589.4145	2926.7294	1601.2384	6032.6107	555.2177	476.6715	820.5762	9487.639	10347.2688	681.681	190.7111	1610.6454	9016.189	946.1348	1181.4947	160.4303	38.7677	5147.1288	10676.2611	125.7367	726.2174	3246.6338	158.5882	231.7369	336.7014	449.8378	1262.9755	505.1074	1438.2677	471.324	343.8238	3727.4511	898.9267	38.0706	831.6001	89.1247	173.4143	339.3657	4673.7234	594.3367	247.1409	4840.4391	1684.5995	4595.9176	2576.8626	712.8	786.5761
PWY-5857	4082.672	115.948	205.6251	192.2498	2252.3416	170.8949	142.7343	1162.9987	102.317	4599.9231	166.0337	451.9404	1291.6482	162.9711	110.6196	964.8537	1331.6753	473.9388	1205.9082	13562.3825	143.6693	4531.6206	2589.4145	2926.7294	1601.2384	6032.6107	555.2177	476.6715	820.5762	9487.639	10347.2688	681.681	190.7111	1610.6454	9016.189	946.1348	1181.4947	160.4303	38.7677	5147.1288	10676.2611	125.7367	726.2174	3246.6338	158.5882	231.7369	336.7014	449.8378	1262.9755	505.1074	1438.2677	471.324	343.8238	3727.4511	898.9267	38.0706	831.6001	89.1247	173.4143	339.3657	4673.7234	594.3367	247.1409	4840.4391	1684.5995	4595.9176	2576.8626	712.8	786.5761
PWY-5860	8091.2153	236.0652	347.8204	37.5065	6192.863	348.6395	237.7735	4565.7747	178.7459	7148.1887	206.1243	705.9671	2730.5425	262.2875	80.2167	1928.3255	1860.7582	954.0946	2110.9068	17166.9279	269.2695	8451.6642	4201.4938	3504.4173	1961.2757	9304.124	1109.9524	989.8737	2231.9345	9416.2563	9263.23	1275.5511	115.027	1648.101	9561.6813	1193.2811	2238.9296	141.9594	93.0067	16943.4618	15696.487	308.0424	812.8662	1623.2575	21.183	337.2872	818.6339	246.5821	4055.6716	617.7864	893.3022	251.5153	948.1651	6487.2667	977.1591	74.3307	1568.6791	136.7403	709.3258	190.9321	6161.4649	580.5499	72.9911	5681.6505	2952.2287	8533.7912	1416.7831	950.6732	1324.9226
PWY-5861	11429.6501	361.5207	452.2392	526.4148	10383.9152	1448.9111	568.2985	15185.0625	469.7474	8205.1106	512.5327	1400.3207	3855.2334	512.6119	904.8004	2897.1834	2332.1381	1153.645	4799.7777	18309.9644	407.2457	10154.0697	5371.4477	4065.2033	2290.7431	10412.2835	1408.3771	2941.2375	6121.0019	9624.5658	9265.2276	2245.9126	179.0547	1775.249	10279.3826	1339.2027	2983.5799	229.1276	248.0595	34898.7912	17365.3593	883.2077	3040.4059	2082.3935	22857.385	30409.9768	1514.0558	416.7306	9738.285	1254.8306	1230.7736	271.8216	4982.1094	7640.6174	1037.2013	138.134	2225.762	3585.1833	13976.275	292.8809	6700.4976	741.849	137.6411	5968.4733	3717.042	10235.3544	2504.0192	2323.8576	2018.6777
PWY-5862	8091.2153	236.0652	347.8204	37.5065	6192.863	348.6395	237.7735	4565.7747	178.7459	7148.1887	206.1243	705.9671	2730.5425	262.2875	80.2167	1928.3255	1860.7582	954.0946	2110.9068	17166.9279	269.2695	8451.6642	4201.4938	3504.4173	1961.2757	9304.124	1109.9524	989.8737	2231.9345	9416.2563	9263.23	1275.5511	115.027	1648.101	9561.6813	1193.2811	2238.9296	141.9594	93.0067	16943.4618	15696.487	308.0424	812.8662	1623.2575	21.183	337.2872	818.6339	246.5821	4055.6716	617.7864	893.3022	251.5153	948.1651	6487.2667	977.1591	74.3307	1568.6791	136.7403	709.3258	190.9321	6161.4649	580.5499	72.9911	5681.6505	2952.2287	8533.7912	1416.7831	950.6732	1324.9226
PWY-5863	7733.7287	227.1738	256.0234	277.7023	7595.6715	783.1809	390.1546	14951.744	255.301	6356.3087	321.7694	826.0042	2920.4905	272.9838	512.3482	2873.0724	1883.4814	748.4556	3020.2863	15127.4937	210.159	6845.0424	3459.7325	3578.0062	1478.1273	8039.9003	829.6941	1719.5738	5898.8586	8988.0876	9533.2329	1628.7556	109.5922	1597.1678	9591.9407	1072.5921	1884.3484	120.322	138.1921	30664.4576	13504.8241	732.8416	1939.2054	1564.9807	17686.1041	19817.6735	1072.3936	221.6546	8891.5754	853.8743	796.2907	261.153	4893.7385	5159.3039	995.3982	70.2076	1379.5376	2248.5758	12893.4867	158.211	5512.0042	450.9404	72.1962	5217.1813	2400.2117	7220.4379	2053.3605	1832.7063	1218.8469
PWY-5896	10235.5199	347.8438	492.2107	56.1254	7695.3628	514.7926	329.8283	5954.978	262.0708	8319.6975	287.1468	995.7118	3769.6858	383.6168	119.2625	2072.9753	2365.0511	1330.832	2914.6972	18805.8438	396.0394	10588.1631	5434.7251	4192.8595	2498.9245	11137.5079	1544.6537	1419.047	3047.6023	9695.3623	9155.8363	1712.7669	164.9395	1957.579	10128.2379	1403.1958	3075.6603	209.7546	137.8081	11168.144	17710.3184	431.9302	1177.6748	2225.542	31.7123	492.6658	1117.5862	359.1837	3894.8585	855.5952	1201.3725	352.8129	1255.5906	7860.3538	1091.9132	110.6844	2190.7441	202.1631	1009.3338	280.0779	7302.0921	787.3126	107.8858	5965.8917	3780.6712	10405.5814	1810.0868	1276.4912	1809.4599
PWY-5897	12897.4076	486.4525	568.7994	678.4556	11114.3312	1829.1927	676.4992	15142.8822	596.186	8958.1491	611.271	1710.2011	4956.9747	653.1664	1120.7164	2702.0151	2720.419	1479.1722	5615.5012	19379.049	524.6704	11636.6217	6270.5592	4566.4553	2687.0575	11785.5626	1752.0063	3554.8207	7139.9033	9815.542	9185.072	2638.4509	229.527	2016.8549	10641.0518	1479.065	3677.2903	297.0203	323.7813	13326.4947	18573.5556	1062.263	3746.0165	2627.4456	10260.832	12341.2208	1804.5758	530.7896	5934.1412	1521.206	1481.7867	358.0837	4303.898	8517.4418	1119.9266	179.8294	2765.9904	3721.8145	9821.8035	378.5835	7571.7049	902.2899	178.1171	6113.809	4297.8897	11480.7647	2821.4961	2612.0304	2433.2143
PWY-5898	12897.4076	486.4525	568.7994	678.4556	11114.3312	1829.1927	676.4992	15142.8822	596.186	8958.1491	611.271	1710.2011	4956.9747	653.1664	1120.7164	2702.0151	2720.419	1479.1722	5615.5012	19379.049	524.6704	11636.6217	6270.5592	4566.4553	2687.0575	11785.5626	1752.0063	3554.8207	7139.9033	9815.542	9185.072	2638.4509	229.527	2016.8549	10641.0518	1479.065	3677.2903	297.0203	323.7813	13326.4947	18573.5556	1062.263	3746.0165	2627.4456	10260.832	12341.2208	1804.5758	530.7896	5934.1412	1521.206	1481.7867	358.0837	4303.898	8517.4418	1119.9266	179.8294	2765.9904	3721.8145	9821.8035	378.5835	7571.7049	902.2899	178.1171	6113.809	4297.8897	11480.7647	2821.4961	2612.0304	2433.2143
PWY-5899	12897.4076	486.4525	568.7994	678.4556	11114.3312	1829.1927	676.4992	15142.8822	596.186	8958.1491	611.271	1710.2011	4956.9747	653.1664	1120.7164	2702.0151	2720.419	1479.1722	5615.5012	19379.049	524.6704	11636.6217	6270.5592	4566.4553	2687.0575	11785.5626	1752.0063	3554.8207	7139.9033	9815.542	9185.072	2638.4509	229.527	2016.8549	10641.0518	1479.065	3677.2903	297.0203	323.7813	13326.4947	18573.5556	1062.263	3746.0165	2627.4456	10260.832	12341.2208	1804.5758	530.7896	5934.1412	1521.206	1481.7867	358.0837	4303.898	8517.4418	1119.9266	179.8294	2765.9904	3721.8145	9821.8035	378.5835	7571.7049	902.2899	178.1171	6113.809	4297.8897	11480.7647	2821.4961	2612.0304	2433.2143
PWY-5910	142.7884	129.8772	22.4503	182.7722	610.3491	574.9063	468.9311	3927.3768	2012.5309	1494.463	388.5759	111.4173	1349.4362	116.9802	150.5291	60.4753	112.4854	185.4325	96.0944	842.1383	269.0521	431.244	179.9387	564.5943	394.3025	2161.5564	4657.0907	242.0973	2460.8518	1600.1973	406.136	125.6945	120.237	82.1587	3686.1408	2.7289	163.2518	107.4358	70.3151	4719.6948	279.6677	82.6451	6650.2853	613.59	8.7345	31.5751	157.0484	109.683	474.2905	123.0489	245.0948	72.8436	201.9353	153.6494	3492.3326	37.2558	653.0281	4523.9381	50.4071	135.5354	449.9993	241.199	114.3776	288.2954	638.7095	702.7797	203.6843	107.1376	519.7942
PWY-5913	10178.7642	974.5484	1123.9344	4024.5528	12662.5334	4917.2013	1889.1078	3744.1678	1981.3657	14243.6445	2452.0063	1954.4372	5284.5349	1588.1816	1097.297	5418.1828	5477.2314	3566.9498	4837.6388	26842.7487	1346.033	11419.7684	7795.886	7637.294	8881.2911	15261.3513	5434.959	1692.5464	10733.7206	12172.6869	10810.9483	5405.2482	1014.6417	3248.1113	19112.6444	3296.9513	3616.4729	2367.1208	1656.7362	43153.9159	23102.2153	1997.9808	7979.8345	7527.7575	29103.2548	36035.7877	2130.3349	2064.4307	13425.5116	4207.3138	5811.2938	632.9811	8717.0004	12787.5712	2015.5748	6318.6042	6872.1597	975.4995	21184.0067	2518.1397	10750.407	4340.8242	1938.369	7956.3676	7725.3889	11567.0228	5915.1557	3460.9234	5778.4887
PWY-5918	9320.7306	823.3025	492.995	520.1057	3961.6234	1888.2945	546.4342	18470.6274	895.5916	5578.3093	809.5219	1580.1907	5098.965	415.7208	902.4767	1510.1899	3236.0622	1740.6067	4095.7879	13136.4458	490.6544	12728.0375	5555.7643	4513.7966	2032.7536	9596.9823	1184.6959	2628.8432	4694.6536	9838.4414	8993.8091	2972.3127	308.8905	1951.1068	8786.228	1280.5334	3578.8391	322.0607	1016.2287	9140.4013	12478.1864	438.5215	2851.2474	4769.3355	240.238	517.242	1266.7687	541.6362	2661.5431	1977.0714	2309.0386	465.0014	1645.4854	7027.3918	1060.9848	147.5326	2680.3879	2811.8506	616.574	319.194	6378.6486	785.4684	184.5323	5069.9776	4372.8874	6894.8426	1803.4022	2702.4014	4150.6743
PWY-5920	5260.0445	193.6319	253.0967	26.7687	2726.7713	209.7923	180.0494	2732.3151	109.1539	4580.1433	212.632	503.1049	2199.1495	152.214	56.2392	1001.8715	1659.2622	824.0586	1235.6334	11883.5962	85.7638	6816.6534	3092.076	3051.4585	1263.3402	7163.9479	748.168	564.5925	1288.5787	4201.644	111.7521	902.1643	131.6162	1114.8364	6853.2653	922.6423	1735.9583	107.9406	65.4992	4861.3647	10547.3181	154.9795	453.4237	3310.4194	29.9494	138.6342	510.3485	176.2946	1654.511	445.7272	1605.4688	128.0782	448.0059	4671.6524	720.3755	46.4813	1156.182	76.7548	263.3271	134.9646	4979.8522	429.0365	52.5258	3479.7415	2332.1837	5274.1461	839.4955	605.3103	980.8233
PWY-5971	10038.1191	2044.6318	65.5542	8185.8673	22685.8362	15289.5452	1347.5256	16170.5159	11202.6972	19572.1732	2307.9947	6067.1847	14964.1901	5739.7016	5564.2184	2742.5717	4205.7023	5988.2067	6861.5282	29424.9205	9084.693	22600.0649	13421.948	11844.4368	7708.5012	29054.925	14855.948	12272.8581	21954.383	20820.9719	10594.3048	1746.0611	1384.1304	3122.6028	18074.0786	131.4688	8513.8623	3905.5279	1815.4072	67366.7815	17153.8859	1012.8847	24102.0208	11706.0856	669.8399	3145.7223	5283.707	6215.241	14191.4955	3358.2808	6717.0013	688.3519	9188.0287	9696.7346	5195.7398	2518.3973	17145.1976	13977.5948	4123.3258	2566.8923	15216.1864	3730.0784	65.3658	8296.4808	18956.8138	23756.6188	624.0117	5787.0135	10830.2129
PWY-5973	35091.6941	11188.8451	12666.982	21100.0219	31737.4687	17814.163	14374.2349	36684.3039	15817.6913	21025.7614	6124.3971	13622.648	20617.227	10677.3852	7663.9832	19858.2312	20369.2049	11646.0136	20580.1647	40769.865	11188.5745	46546.0907	25960.9552	29346.025	19700.206	30702.4791	18072.4258	21576.5621	28644.8833	25685.0725	12700.8658	31409.9281	6979.7525	6485.1736	23099.1775	12554.4393	22309.7395	14812.8948	11855.6329	76647.2282	40628.7429	6380.0423	28024.5387	18253.5544	41256.2128	50292.8479	9278.6162	17032.3039	21268.0826	11321.6247	14565.1329	4785.9079	23211.244	25560.6571	10005.7643	9115.4193	29431.9405	17641.8719	35186.1524	19518.5567	23613.0719	17729.9021	11876.113	11564.1517	29435.6675	31455.3619	13953.5058	21134.6232	15972.2838
PWY-5989	39478.8944	4733.8829	8042.544	16069.9112	34339.6461	20071.0283	892.7636	11772.5256	9495.9348	21944.8652	1800.704	12984.6437	13433.4873	11321.8284	8572.4171	10800.434	9508.69	7356.8483	23578.2437	42766.0394	13165.9202	48140.1554	27612.0583	11717.5879	10840.2981	31846.2066	13297.8958	24385.6392	18991.7221	20873.1027	11578.2369	10817.6614	1688.2856	5163.5562	16014.3688	5079.5921	20009.0662	9346.2669	4388.1606	69703.7602	43759.7145	2787.1089	21235.4553	11989.9828	40323.604	49867.3921	6989.0978	12610.6564	21128.8965	4259.6588	7910.6431	983.4622	15582.6975	27438.7219	3696.1153	7661.3006	20068.4161	11050.2314	34694.1264	7821.9898	21528.3319	5558.9395	5108.4297	11328.3043	23788.1247	35111.4287	7648.9598	10505.4648	12439.7605
PWY-6071	2942.7169	2.5109	81.4859	6.219	1942.7511	52.7822	16.2379	0.0	11.4328	3650.2927	1.0908	118.7919	21.1956	76.9105	9.128	811.3604	30.3408	153.133	45.6383	11406.2625	54.578	4004.9723	1463.2578	2397.6744	94.8609	0.0	4.3843	156.5206	119.6883	7512.8357	1307.5146	473.8418	1.0867	295.2156	2865.8959	2.6359	731.0	2.9992	12.7587	13.8377	6861.3287	16.0438	51.9116	51.4746	6.9295	53.5961	97.9454	17.1173	0.0	170.1145	139.8162	117.656	202.3301	3064.9422	0.0	15.6547	475.9995	3.4984	74.8295	68.3447	3356.4636	2.0453	22.3906	33.4508	1195.6145	6.588	1749.9348	131.4384	191.2668
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9813	0.0	0.0	0.0	0.0	0.0	2.9511	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7391	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6923	0.0	2.8935	0.0
PWY-6121	28306.6241	10158.5613	11233.0103	19256.9091	26495.7241	17603.3861	14234.733	30055.0349	14337.8657	17284.8918	6620.4093	12276.3844	18826.586	9746.1431	7287.6066	16708.7497	18478.3168	11644.5667	18545.8723	29395.1904	10550.7593	40259.8078	22371.7646	25157.5031	16887.8761	28874.684	16586.1207	19911.4524	25039.8075	20583.6737	10152.7216	27749.4729	5829.1078	6073.9466	22229.4483	11078.2705	19426.6299	13204.1308	12165.2189	58246.9133	33331.1808	6367.913	24549.911	16967.6659	31144.2232	37046.4602	8244.5811	15786.3334	16908.9088	15688.4173	12619.6763	4309.1041	19605.0261	21561.1396	9119.7633	8275.5464	26515.2606	15638.6111	28710.2305	17442.6207	19430.2151	15606.6652	10433.7853	11161.1955	26177.9943	27906.2611	12903.1716	18863.3683	16124.8486
PWY-6122	28030.6772	10216.3895	11304.069	20046.5949	26686.352	17959.0812	14342.5478	30082.819	14437.3503	16980.2981	6700.3171	12397.0366	18876.7264	10203.8705	7440.5324	16702.855	18480.5548	11729.5342	18671.9126	28152.6626	10780.4829	40275.7538	22452.8749	25250.2863	17193.5656	28598.6534	16793.0966	20230.6114	25244.2399	19614.5865	9150.8733	27924.67	5915.6462	6100.1177	20840.3895	11072.058	19524.2106	13790.6601	12410.3168	57956.8937	32475.4003	6482.7995	24777.9306	16861.3461	31373.9341	37222.9122	8312.6255	15791.1466	16898.2621	16029.0315	12505.7691	4295.4669	19815.6072	21317.5773	9299.3004	8373.9671	27677.1876	16225.1252	29244.8658	17862.6607	19093.3119	15738.0048	10562.8548	10640.9048	26439.3077	27798.8756	12748.4809	18908.3452	16164.6484
PWY-6123	28562.6845	10555.8754	11309.1458	21091.8324	27667.7	18578.3405	13868.2015	31784.739	14989.3635	17593.9237	6385.9827	13037.236	18621.7696	10583.4946	7694.1913	16775.8372	19016.0011	11755.62	19559.784	28681.5341	11298.9079	41787.4427	22945.7321	25041.9083	15752.1738	28399.3736	17087.5137	21340.982	25128.1864	18707.3835	9147.0219	28727.0131	5854.0648	6092.6981	21353.629	11149.4575	20143.2782	13852.3234	11961.4179	58220.4575	33558.3048	6359.1615	25454.9011	16465.4277	32045.9866	37554.0829	8506.2541	16248.9814	17212.4663	14852.4883	13009.2484	4369.577	19759.6059	21731.4379	8319.7913	9034.1779	27803.2373	14633.4939	31007.0584	18123.7923	18821.3653	15462.1972	10498.1714	10478.1039	26422.6694	28866.2778	12678.2212	19294.2408	15568.6663
PWY-6125	17740.0086	9156.7681	5630.2214	11744.0364	13299.0905	6260.3941	5229.4203	29320.1707	9456.5199	11292.9801	3415.7438	6872.8686	5951.6699	4890.0144	3028.9069	9174.9673	13568.2416	8036.3442	9240.033	21971.9997	4483.9734	25671.5767	11748.6812	14867.3052	9444.5484	16455.3999	11525.5887	11928.1376	19094.0645	16993.7506	10475.7231	16123.5088	2812.9102	4938.3271	19909.7195	5511.3147	13424.9069	6824.0409	7703.0875	46161.9859	22412.0971	5479.7396	15106.1015	12447.04	20998.2865	24455.5305	5120.2281	8027.6901	12639.8665	10067.922	7765.7025	3234.5307	13013.2366	13050.0064	3743.2195	3330.3998	18409.1778	13013.9694	18148.9054	6933.4282	13286.7007	6260.9077	4075.7355	8594.588	11493.1478	14523.8805	7816.5187	10505.3911	10228.8845
PWY-6126	29632.3668	12409.0379	10885.7159	17329.2291	27271.5616	18053.4502	13852.3562	34101.4479	15194.409	18320.825	6564.0639	11786.7687	22948.3821	8855.6748	7341.4805	16872.3149	20261.9009	13230.2113	18777.1948	31259.7894	9979.0251	42975.5575	23877.5506	26484.8276	18509.7594	31085.8385	17465.7419	18677.527	28798.959	22523.5374	11673.952	31407.4379	5774.9175	6517.3965	24761.0722	12535.7144	20908.9331	12093.0131	12631.4653	52350.6861	35259.4739	6341.8504	25800.7481	18606.9827	23510.1558	27093.8879	8221.6728	14394.6782	14632.7556	15690.7651	13257.7885	4726.1168	18357.441	23259.2629	9702.727	9449.6905	28404.029	16343.0052	20506.6355	17375.7888	21415.2057	15667.1866	10529.7656	12445.9696	25817.7172	28738.2447	14175.384	20052.0289	17489.4764
PWY-6141	0.0	0.0	8.1284	2.3245	0.0	0.0	28.3234	0.0	3.4759	0.0	23.1967	4.6625	0.0	0.0	0.0	18.4435	80.4828	0.0	0.0	0.0	0.0	0.0	0.0	2.3328	6.6418	0.0	0.0	0.0	109.6645	41.6386	0.0	13.7565	0.0	32.7016	26.5363	4.6355	16.0998	3.6339	29.1196	101.3288	0.0	219.2137	5.7134	20.5523	0.0	0.0	0.0	2.3318	8.0794	64.9283	0.0	9.1205	9.4479	0.0	5.6932	2.2909	52.2615	0.0	0.0	4.6651	11.6428	14.9597	0.0	0.0	0.0	4.6458	13.7118	0.0	0.0
PWY-6143	2.8361	0.0	0.0	0.0	0.0	3.7802	0.0	0.0	1.5893	1.9622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571	71.386	0.0	82.626	0.0	0.9647	0.0	0.0	0.0	0.0	0.0	75.1345	0.0	111.6903	0.0	0.0	3.0647	0.0	0.0	26.5875	0.0	0.0	6.698	14.0045	9.6523	0.0	0.0	0.0	24.2894	0.0	0.0	26.2631	134.3985	4.8223	0.0	0.0	26.0055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	27122.8431	8112.3375	4989.6155	9736.7069	22427.9647	15191.1789	6722.3106	24206.2679	6577.2971	15095.4106	4591.0427	9316.7402	17728.8268	7513.5624	6385.4035	9855.2858	7945.7954	9085.7998	16619.5721	25865.0216	9515.5624	34470.3784	18711.0416	12652.2187	11749.1469	24266.778	10159.3585	17005.1728	19372.3638	14271.5343	9122.1468	8640.4281	1679.5828	2978.7629	15600.7018	3652.9128	12201.541	7865.248	8497.3211	48750.8531	29078.7954	3970.9082	15129.3125	11221.4067	30336.1394	38395.7713	4689.2646	10096.3971	14939.7178	7680.7112	6361.0449	1090.5151	8588.7094	19801.1422	3070.4933	6357.4259	10139.4572	6943.6694	24512.7002	8219.3965	14470.1082	4612.6529	4128.0837	8002.5372	18754.2571	24866.4132	5473.2884	8902.6539	10892.1528
PWY-6148	0.0	0.0	16.534	4.665	0.0	0.0	52.6911	0.0	7.055	0.0	42.9482	9.5379	0.0	0.0	0.0	38.1047	162.8997	0.0	0.0	0.0	0.0	0.0	0.0	4.798	13.1687	0.0	0.0	0.0	217.8429	84.6062	0.0	28.5309	0.0	70.5028	55.0249	9.5756	33.3647	7.0572	49.7828	209.1459	0.0	379.2343	11.9	41.6224	0.0	0.0	0.0	4.7642	16.7512	122.1444	0.0	18.938	18.9687	0.0	11.9527	4.6667	107.23	0.0	0.0	9.4216	23.9537	30.6861	0.0	0.0	0.0	9.5913	28.6958	0.0	0.0
PWY-6151	20842.5732	8580.7367	5875.6986	9636.2054	21424.6169	14535.6075	10005.9149	9691.9303	6521.3691	14426.1416	4972.6965	8392.443	18546.658	6616.2978	5950.0881	11062.0379	12432.1757	9470.7387	14098.7574	26344.7092	8528.056	24422.2927	16680.002	12936.9865	9822.2792	23536.6124	11699.3092	14027.7551	19878.8625	18275.9397	9525.4328	16404.1708	3397.881	3199.5888	13322.9811	6892.645	15452.715	8258.5848	10490.9916	49189.6546	26101.224	4297.3227	19001.9677	13030.9949	29173.2258	38049.4554	5602.3157	8312.0025	13782.6814	12612.0726	6739.6689	2488.9633	10727.7093	15776.5894	6528.859	7440.5996	21020.3842	12713.1852	20125.7747	10791.9722	16014.9408	5565.2007	5803.1233	8921.0467	20180.0703	21825.4291	5655.4416	11149.9677	11060.2856
PWY-6163	23625.4061	10113.9072	10986.7978	18745.4767	24771.2045	15952.3819	14026.3444	27521.7623	13642.0745	16601.9651	6364.7142	12007.2344	18106.5369	9214.25	6789.5383	16091.0007	17505.7582	10984.9181	16706.9556	29555.0384	9796.2617	35689.9977	19336.3222	26292.9659	16609.7767	26768.4653	15587.0543	18715.6399	24280.9632	20491.4867	10750.6555	25541.2987	5857.7765	5845.9234	20956.3485	10277.9511	18266.8301	12939.3886	12953.1613	57659.8202	31853.5081	6102.9714	24136.6685	15899.5359	30743.6341	35818.5337	7892.2696	14869.5848	16333.887	14021.4949	12007.0576	4306.2702	19397.325	20609.1848	8400.0372	7619.3222	25184.5495	7693.4324	28082.4334	17982.4684	18782.7901	15209.5023	10305.4648	10134.2961	25861.5028	25662.2092	12451.0523	18303.1606	13186.2271
