function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.1.2.11	2095.0	3820.37	2336.07	1302.15	2009.8400000000001	2960.05	5073.0	1171.8	1402.88	2232.75	1407.33
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:2.1.2.2	3155.5	8643.95	5574.320000000001	4510.98	3556.84	10708.28	8617.5	3522.24	3007.6000000000004	3053.5	2516.91
EC:2.1.2.3	3445.0	12033.949999999999	7013.32	5266.98	3545.84	12879.53	7022.0	4292.24	4057.1000000000004	3142.75	2743.66
EC:2.1.2.5	828.5	1356.02	1772.37	677.4999999999999	895.5	1289.1	2429.5	595.25	510.53	1602.0	985.3299999999999
EC:2.1.2.9	2227.5	11457.99	7106.5	6337.4	2696.84	15686.97	6218.0	3904.93	3102.51	2536.75	2008.58
EC:2.1.3.1	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	0.0	0.0
EC:2.1.3.11	1604.0	2631.27	273.2	988.5799999999999	1485.5	1848.6	3840.0	717.0	1135.28	912.5	959.5799999999999
EC:2.1.3.2	2149.5	8230.68	5403.12	4049.4	2492.34	10470.93	5127.5	3243.24	2589.8199999999997	2454.75	1941.33
EC:2.1.3.3	632.0	279.31	2205.2200000000003	347.42	789.8399999999999	2772.63	2039.5	676.94	278.94	1459.25	865.0
EC:2.1.3.6	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:2.1.4.1	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
EC:2.10.1.1	433.5	313.56	644.38	137.25	909.0	671.29	2302.0	272.44	381.44	222.25	238.5
EC:2.2.1.1	3258.0	14165.380000000001	10937.77	8328.6	4788.84	20650.16	7851.0	7600.830000000001	4854.3099999999995	4884.0	3655.49
EC:2.2.1.2	1274.0	1675.03	2357.3199999999997	1094.3000000000002	1895.8400000000001	3092.88	3835.5	1987.0400000000002	1203.92	982.5	731.0799999999999
EC:2.2.1.6	4969.0	9142.44	6673.04	4985.6	5832.18	17527.5	12016.5	3957.7	3052.96	4332.5	4400.16
EC:2.2.1.7	2692.5	8575.3	5663.02	4531.25	3150.34	10835.73	6106.5	3611.2900000000004	3029.0699999999997	2899.75	2478.66
EC:2.2.1.9	1710.0	3746.27	1606.8700000000001	891.25	1548.3400000000001	2405.35	3974.5	863.0	1326.78	2056.75	1453.25
EC:2.3.1.1	782.5	331.35	1600.3700000000001	298.4	847.1800000000001	2248.79	2399.5	677.3	299.1	723.25	801.0
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.109	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
EC:2.3.1.117	130.0	4500.8099999999995	2734.05	2749.92	321.0	6367.29	1442.0	1933.44	1256.94	863.25	208.25
EC:2.3.1.118	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	416.0	71.0	36.0	2.0	236.34000000000003	52.75	393.0	11.0	11.5	25.25	5.25
EC:2.3.1.128	807.0	4759.28	4954.85	3055.9	2420.5	9261.84	3494.5	2698.87	1510.67	1554.5	1251.75
EC:2.3.1.129	3260.0	11895.54	4937.74	4949.5	3429.34	10234.95	8096.0	3702.0	3897.06	2753.25	2439.41
EC:2.3.1.15	1224.0	9151.36	7908.49	5904.2	2132.68	16862.91	2642.0	4883.09	2553.49	1567.75	1413.5
EC:2.3.1.157	274.5	4562.3099999999995	3097.88	2824.75	774.0	6506.79	1794.0	2076.94	1320.94	234.25	319.75
EC:2.3.1.16	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
EC:2.3.1.168	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	2324.5	8369.43	5550.12	4084.9	2753.34	10525.43	6666.5	3357.24	2793.8199999999997	2468.75	1958.33
EC:2.3.1.18	47.5	74.17	452.16999999999996	133.38	60.0	693.09	45.0	289.5	89.38	77.25	102.0
EC:2.3.1.180	2988.5	8649.03	5281.83	4452.49	3937.84	10052.03	9640.5	3462.74	3150.1000000000004	3916.25	2806.49
EC:2.3.1.181	1693.5	2706.27	312.87	995.25	1510.8400000000001	1903.35	3720.5	743.0	1152.78	469.25	294.58
EC:2.3.1.182	1450.0	2631.27	273.2	988.5799999999999	1418.5	1848.6	3747.0	717.0	1135.28	938.5	972.5799999999999
EC:2.3.1.183	1167.0	5680.52	2656.2	3013.78	1150.34	8846.45	2960.5	1608.8000000000002	1411.98	1231.75	1196.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	1268.5	3695.08	2963.25	1361.37	1091.0	3392.64	1818.0	1096.19	1365.5900000000001	1520.0	971.3299999999999
EC:2.3.1.191	1880.0	14598.87	6608.07	8295.45	2237.84	18291.95	5616.0	3931.0	3332.1800000000003	2516.75	1506.83
EC:2.3.1.193	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.201	75.0	17.0	4.67	103.05	242.0	6.5	1055.0	30.0	23.88	841.0	250.0
EC:2.3.1.207	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	2235.5	12683.43	8208.619999999999	6820.15	3177.34	16518.93	6734.5	5204.49	3831.5699999999997	2626.75	2198.33
EC:2.3.1.241	1971.0	8348.27	3517.87	3907.25	2383.84	7964.35	6398.0	2940.0	2737.7799999999997	1828.75	1475.08
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.3.1.28	1533.0	5839.9400000000005	2564.37	3416.25	1368.8400000000001	7716.1	2795.0	1513.5	1601.78	1267.5	1053.58
EC:2.3.1.29	1659.5	3737.44	1779.71	1210.92	1555.8400000000001	2530.19	3719.5	1039.5	1383.78	2443.25	1272.33
EC:2.3.1.30	2480.0	5483.130000000001	4136.85	2505.0099999999998	2888.84	5835.13	6752.0	3093.24	2480.5	2042.75	2274.91
EC:2.3.1.31	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	97.0	35.5
EC:2.3.1.35	534.5	198.35000000000002	1471.8700000000001	220.9	604.84	2149.54	1318.5	557.8	229.6	675.0	688.75
EC:2.3.1.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.39	2227.5	8299.43	5479.79	4069.57	2619.34	10499.43	5860.5	3305.24	2693.8199999999997	2467.75	1958.33
EC:2.3.1.40	73.0	3126.0	1587.0	2235.0	67.34	5179.75	149.0	561.0	352.5	21.25	13.0
EC:2.3.1.41	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	1833.25	529.25
EC:2.3.1.46	1736.5	3884.37	3489.0699999999997	1447.73	2085.0	5020.39	3461.5	1508.55	1459.13	1599.75	1717.08
EC:2.3.1.47	3248.0	10726.29	3651.57	4745.08	3365.34	9804.2	7879.0	3385.25	3568.81	1698.5	1408.4099999999999
EC:2.3.1.48	24.5	2.5	60.0	11.5	4.0	318.0	6.0	37.0	0.0	0.0	0.0
EC:2.3.1.51	2487.5	7204.59	6472.7	3853.88	3001.84	11812.01	6660.0	2479.48	2130.36	2113.75	2027.58
EC:2.3.1.54	1848.5	8424.95	7903.99	4470.68	2322.0	13869.720000000001	4142.0	3915.5400000000004	2758.3	2126.0	1764.33
EC:2.3.1.57	1625.0	3684.27	2120.37	1226.25	1516.0	2785.35	3841.5	999.5	1322.28	1866.75	1285.58
EC:2.3.1.61	1024.5	239.6	50.2	117.58	965.8399999999999	126.85	2739.5	75.0	85.78	1054.25	371.25
EC:2.3.1.79	2990.0	6634.2	3452.15	2148.9	2606.5200000000004	6844.59	4102.0	2121.94	2647.52	2274.75	2101.91
EC:2.3.1.8	2177.0	11461.279999999999	7373.32	6686.8	2507.84	16480.129999999997	5138.0	3975.0400000000004	3151.42	2450.75	2030.6599999999999
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	16.0	4415.75	1906.0	2624.0	506.0	5778.5	698.0	1813.0	1200.0	0.0	0.0
EC:2.3.1.9	689.0	7558.8099999999995	5754.88	5217.25	1105.5	12229.04	1356.5	2693.94	1578.44	516.5	456.25
EC:2.3.2.10	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:2.3.2.17	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.18	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.2	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
EC:2.3.2.3	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
EC:2.3.2.5	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.3.2.6	190.5	71.67	50.0	253.0	152.34	76.75	215.0	142.0	44.5	943.25	283.58
EC:2.3.2.8	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	3.0	5.25
EC:2.3.3.1	2153.0	2813.62	1727.0700000000002	1183.48	1949.3400000000001	4698.89	3360.0	1218.8	1262.38	1931.25	1059.08
EC:2.3.3.13	2302.0	2899.12	1618.0700000000002	1213.65	2194.68	3943.55	5345.5	1293.8	1367.38	1663.75	1671.58
EC:2.3.3.14	0.0	9.75	825.5	120.75	0.0	541.0	0.0	133.25	22.75	31.0	32.0
EC:2.3.3.5	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.3.3.9	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	12.5	1.25
EC:2.4.1.1	2838.0	8326.76	6684.37	4234.05	3312.84	12132.26	5735.0	3601.48	2716.8599999999997	3050.0	2467.08
EC:2.4.1.10	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	24.0	0.0	3.67	2.67	162.0	2.0	696.0	5.0	2.0	818.0	186.0
EC:2.4.1.12	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	12.25	4.0
EC:2.4.1.129	355.5	156.6	1208.87	155.4	363.0	1826.79	224.0	420.79999999999995	106.1	617.25	500.0
EC:2.4.1.144	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
EC:2.4.1.15	153.5	129.26999999999998	19.2	35.58	294.0	89.35	1405.5	90.0	71.78	546.75	520.8299999999999
EC:2.4.1.161	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.18	2236.0	8290.99	6076.5	4158.9	2627.34	11975.47	5139.5	3504.93	2653.51	2746.75	2260.08
EC:2.4.1.180	42.0	0.0	0.0	7.38	80.0	15.25	359.0	7.0	1.38	120.25	75.0
EC:2.4.1.182	1895.0	8220.27	3420.87	3818.25	2245.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
EC:2.4.1.187	547.0	256.95	1230.48	546.5	474.84000000000003	1548.04	1312.5	712.79	274.28999999999996	688.0	628.8299999999999
EC:2.4.1.20	100.0	11.5	339.0	270.0	126.5	738.5	67.5	147.0	24.0	119.0	110.83
EC:2.4.1.208	10.0	1.5	236.17	3.0	11.0	119.34	3.0	21.5	14.0	0.0	0.0
EC:2.4.1.21	2100.0	8240.68	5786.62	4076.4	2514.0	11146.93	4885.5	3300.74	2609.8199999999997	2461.75	1963.08
EC:2.4.1.211	117.0	52.41	926.75	105.4	148.5	1389.08	55.5	279.99	76.29	80.0	130.0
EC:2.4.1.212	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
EC:2.4.1.227	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.4.1.25	2102.0	8273.93	5300.45	4061.23	2337.34	11291.43	4308.5	3405.24	2634.3199999999997	1607.75	1750.08
EC:2.4.1.280	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	95.0	81.0
EC:2.4.1.281	1315.5	2616.27	273.2	983.2	1015.5	1843.1	1457.5	717.0	1134.4	246.0	130.32999999999998
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	126.5	83.72	1896.63	324.9	98.34	1513.12	204.0	398.67999999999995	146.48000000000002	75.0	172.0
EC:2.4.1.319	1416.0	2614.27	272.2	888.2	1211.5	1844.1	2485.0	692.0	1113.4	578.5	524.5799999999999
EC:2.4.1.320	1416.0	2614.27	272.2	888.2	1211.5	1844.1	2485.0	692.0	1113.4	578.5	524.5799999999999
EC:2.4.1.321	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	11.0	89.0	555.0	136.0	16.5	1344.0	15.5	281.0	71.0	56.0	99.0
EC:2.4.1.44	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	31.0	10.0	38.0	0.0	19.0	0.0	40.0	35.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
EC:2.4.1.7	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
EC:2.4.1.8	357.5	122.0	42.0	406.0	357.5	79.0	1829.5	128.0	230.0	66.0	42.33
EC:2.4.1.83	1892.5	3841.27	2499.37	1305.13	1908.0	4563.1	5299.0	1318.5	1405.16	2245.0	1940.83
EC:2.4.2.1	1960.5	8209.55	5657.38	4053.15	2868.0	10896.01	5502.5	3239.87	2627.45	2448.75	1862.08
EC:2.4.2.10	2294.5	8433.78	6388.49	4196.8	2809.34	12140.970000000001	6611.5	3645.5400000000004	2846.42	2683.75	2251.33
EC:2.4.2.14	3600.5	10982.2	6260.990000000001	5160.15	3853.34	13672.53	8359.0	4263.24	3865.1000000000004	3473.25	2789.91
EC:2.4.2.17	2127.0	2896.62	1281.5700000000002	1199.65	2086.34	3615.55	5149.5	1217.3	1360.38	1649.75	1676.33
EC:2.4.2.18	2138.0	2893.37	1173.5700000000002	1199.15	2060.34	3604.05	5126.5	1213.3	1355.38	1525.75	1554.33
EC:2.4.2.19	2086.0	8191.43	5214.62	3998.9	2417.84	10163.93	5041.0	3143.74	2558.8199999999997	1603.75	1515.33
EC:2.4.2.2	227.0	52.16	1483.75	175.65	773.0	1102.58	779.0	274.74	103.04	514.0	415.5
EC:2.4.2.21	1437.5	8215.93	5267.12	4030.4	1948.3400000000001	9795.43	2690.0	3155.24	2582.8199999999997	1255.25	1021.0799999999999
EC:2.4.2.22	1738.5	8247.99	5428.5	3903.4	1956.5	10463.970000000001	3019.5	3191.93	2624.51	1401.25	1413.5
EC:2.4.2.28	70.0	128.0	166.5	91.5	158.0	80.0	775.0	170.5	158.0	39.0	112.0
EC:2.4.2.29	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.4.2.3	1696.0	8111.43	4025.4500000000003	3881.15	1613.0	9362.59	4042.5	2986.49	2504.0699999999997	1963.75	1586.58
EC:2.4.2.4	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
EC:2.4.2.43	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.4.2.44	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.2.52	87.0	3201.0	1971.0	2351.0	538.0	5998.75	758.0	815.0	401.5	92.25	150.0
EC:2.4.2.53	46.0	78.0	522.0	131.0	19.5	1199.75	9.5	251.0	73.5	41.25	76.25
EC:2.4.2.7	2003.0	8266.58	5396.08	4019.95	2286.0	10408.89	4591.5	3230.94	2643.34	1495.75	1646.33
EC:2.4.2.8	2140.5	8311.74	6434.5	4168.65	2469.34	11043.970000000001	5127.5	3356.68	2644.26	2483.75	1967.33
EC:2.4.2.9	2333.0	8374.74	6671.0	4272.65	2666.34	11458.470000000001	5986.5	3577.18	2795.26	2549.75	2110.08
EC:2.4.99.12	1831.0	3816.27	1626.87	1151.25	1710.8400000000001	2421.35	4875.0	976.0	1427.78	1783.75	1263.83
EC:2.4.99.13	1831.0	3816.27	1626.87	1151.25	1710.8400000000001	2421.35	4875.0	976.0	1427.78	1783.75	1263.83
EC:2.4.99.14	1831.0	3816.27	1626.87	1151.25	1710.8400000000001	2421.35	4875.0	976.0	1427.78	1783.75	1263.83
EC:2.4.99.15	1831.0	3816.27	1626.87	1151.25	1710.8400000000001	2421.35	4875.0	976.0	1427.78	1783.75	1263.83
EC:2.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.4.99.17	3624.5	11974.699999999999	6992.99	5198.15	4021.84	12838.03	9600.5	4208.24	4006.1000000000004	4213.25	3199.91
EC:2.4.99.18	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.5.1.1	2183.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.5.1.10	2183.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:2.5.1.101	306.0	0.0	6.0	8.0	192.0	8.5	914.0	69.0	27.0	79.0	62.0
EC:2.5.1.105	512.5	368.76	1728.2800000000002	427.73	538.5	1705.3400000000001	1527.5	580.74	251.32	507.0	589.5
EC:2.5.1.120	19.0	62.0	20.0	72.0	20.0	16.0	35.0	70.0	70.0	51.0	17.0
EC:2.5.1.15	2028.5	8311.83	4906.25	4076.0	2414.84	9771.14	5671.0	3197.44	2697.7200000000003	2277.0	1800.33
EC:2.5.1.16	343.0	235.66	1244.75	287.15	799.0	2442.33	936.0	628.74	177.04000000000002	341.25	329.75
EC:2.5.1.17	2180.0	11473.839999999998	7097.53	6434.8	2500.34	15671.33	5219.5	3999.23	3065.1099999999997	2440.25	2111.58
EC:2.5.1.18	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	61.75	14.0
EC:2.5.1.19	2174.5	8300.68	5483.12	4075.4	2603.34	10507.43	5853.5	3369.24	2718.8199999999997	2457.75	1948.33
EC:2.5.1.21	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
EC:2.5.1.29	2115.5	8159.68	5367.12	4047.4	2459.34	10418.18	5127.5	3232.24	2578.3199999999997	2429.5	1936.08
EC:2.5.1.3	3742.5	11120.009999999998	6984.700000000001	5601.73	4012.84	13923.57	8445.5	4465.68	4124.54	2567.25	2507.74
EC:2.5.1.30	316.0	4515.719999999999	3990.13	2953.15	888.5	8093.62	978.5	2349.4300000000003	1325.73	702.0	707.5
EC:2.5.1.31	2174.5	8310.74	6335.0	4189.15	2603.34	11037.470000000001	5853.5	3404.18	2732.26	2485.75	1971.33
EC:2.5.1.32	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	1.0	1.25
EC:2.5.1.39	432.0	113.0	172.17000000000002	50.17	379.34000000000003	225.25	1119.0	92.5	54.5	799.25	175.25
EC:2.5.1.46	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.5.1.47	3124.0	4123.09	3957.7000000000003	1835.6	3376.84	5151.82	7030.0	1722.93	1702.41	2102.0	2099.41
EC:2.5.1.48	88.0	6350.0	3262.0	4503.0	56.0	10445.25	53.0	1190.0	735.5	97.25	112.0
EC:2.5.1.49	3706.0	6660.49	5015.47	2687.71	3875.6800000000003	9975.94	6953.5	2809.35	2707.51	2940.5	2623.41
EC:2.5.1.54	905.5	7966.76	6769.120000000001	5402.55	1439.8400000000001	15261.37	2297.5	3458.0400000000004	1877.14	1258.75	1332.5
EC:2.5.1.55	1865.0	8220.27	3420.87	3818.25	2229.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
EC:2.5.1.56	814.5	3149.0	1602.0	2580.0	680.0	5187.0	1398.0	695.0	407.0	209.0	136.0
EC:2.5.1.57	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
EC:2.5.1.6	2183.5	8318.63	5821.02	4122.45	2639.34	11315.83	5888.5	3416.0899999999997	2713.27	2566.75	1984.33
EC:2.5.1.61	650.9999999999999	4609.16	3740.25	2911.15	1096.34	7481.83	1936.0	2301.24	1367.54	582.25	542.25
EC:2.5.1.62	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.7	2251.5	8354.24	6314.5	4199.15	2726.84	11936.47	6017.0	3610.68	2770.76	2966.75	2445.83
EC:2.5.1.72	2079.0	8192.68	5215.62	3999.4	2406.84	10165.43	4996.0	3143.74	2558.8199999999997	1598.75	1497.33
EC:2.5.1.74	1829.0	3816.27	1644.37	1395.25	1725.3400000000001	2443.85	4869.5	1048.5	1433.78	1789.75	1275.9099999999999
EC:2.5.1.75	3624.5	11975.949999999999	6993.99	5198.65	4016.84	12839.53	9587.5	4208.24	4006.1000000000004	4118.25	3166.91
EC:2.5.1.76	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
EC:2.5.1.77	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.78	2155.0	8254.83	4909.75	3983.0	2535.84	9475.89	5706.0	3045.94	2656.2200000000003	2314.75	1728.33
EC:2.5.1.84	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.85	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.9	2117.0	8254.83	4909.75	3983.0	2523.84	9475.89	5702.0	3045.94	2656.2200000000003	1602.75	1588.33
EC:2.5.1.90	1826.0	3816.27	1623.2	1148.58	1712.8400000000001	2419.35	4872.0	971.0	1425.78	1772.75	1250.83
EC:2.5.1.97	8.5	0.0	0.0	0.0	37.0	5.5	17.0	15.0	2.0	52.0	95.33
EC:2.6.1.1	3762.5	15051.449999999999	10292.99	7657.15	4031.84	19053.03	9122.5	5002.74	4332.6	4295.25	3210.66
EC:2.6.1.102	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.6.1.11	2231.5	2900.62	1837.74	1217.15	2113.34	4110.89	5166.5	1290.8	1378.38	1649.75	1676.33
EC:2.6.1.13	112.0	0.67	9.67	17.049999999999997	307.0	9.0	1623.0	59.0	27.88	1038.0	371.0
EC:2.6.1.16	2133.0	8308.68	5760.12	4081.02	2483.5	11160.43	5360.0	3345.24	2703.9399999999996	2365.75	1893.33
EC:2.6.1.17	510.0	264.85	1499.8700000000001	214.4	595.84	1935.79	1169.5	531.8	240.1	687.25	688.0
EC:2.6.1.18	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:2.6.1.19	144.0	111.75	695.0	154.25	49.0	580.0	15.0	141.75	59.75	12.5	1.25
EC:2.6.1.2	118.0	190.5	698.0	124.5	151.0	1597.75	744.0	312.0	144.5	13.25	5.25
EC:2.6.1.21	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	45.0	122.0
EC:2.6.1.22	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.6.1.37	689.0	2477.27	306.2	718.78	632.0	1757.2	1686.5	693.8	1012.48	501.5	497.25
EC:2.6.1.42	2175.5	8398.78	5267.820000000001	4043.27	2746.34	10413.19	6539.5	3262.74	2714.2200000000003	3156.75	1985.58
EC:2.6.1.48	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	2020.5	3941.12	2404.07	1346.65	2009.0	4403.55	4859.5	1430.8	1530.38	2412.75	1917.33
EC:2.6.1.55	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
EC:2.6.1.57	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	34.25	108.25
EC:2.6.1.59	17.0	49.0	512.0	103.0	21.5	1194.75	2.5	216.0	38.5	40.25	75.0
EC:2.6.1.62	1976.5	7191.6900000000005	2528.04	3757.55	2345.84	8210.85	6309.5	2730.25	2451.91	1325.25	1267.08
EC:2.6.1.66	223.0	261.5	734.0	126.5	233.34	1650.5	893.0	323.0	156.0	23.5	5.25
EC:2.6.1.76	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:2.6.1.81	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.6.1.82	105.0	27.0	104.5	42.5	47.0	86.25	123.0	73.5	21.5	83.25	142.0
EC:2.6.1.83	2354.5	6160.72	2916.1	1874.38	2020.8400000000001	6141.0	3219.0	1931.1	2258.48	1624.5	1522.08
EC:2.6.1.84	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	1768.5	3899.39	2459.13	1330.25	1926.8400000000001	3778.68	3810.5	1312.38	1441.16	913.5	894.5799999999999
EC:2.6.1.87	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.6.1.9	2724.5	4155.47	3528.44	1501.27	2706.34	5035.65	6222.5	1640.0500000000002	1706.5300000000002	1793.75	1844.9099999999999
EC:2.6.1.98	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.6.99.2	1841.0	3816.27	1623.2	1148.58	1720.8400000000001	2419.35	4872.0	971.0	1425.78	999.75	812.8299999999999
