pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7184	70118.6503	105409.0522	132720.7161	148056.1825	44559.2945	64402.3455	86481.3244	55206.7786	49530.7386	32528.183	89638.8271	34493.0522	77520.2177	70362.2073
PWY-7187	27350.3061	31769.5336	30297.4485	54332.831	14077.6277	17114.9068	29500.4805	8920.2144	9765.2294	4391.2055	12733.8933	15385.9305	8872.1733	10738.3903
PWY-7196	72202.2377	79183.0183	66742.9155	98891.0338	32929.8872	40819.6204	50715.8729	37762.2272	35446.633	25093.4972	59085.3526	22847.565	50722.5616	38883.7881
PWY-7197	86262.472	122042.3016	149898.3941	162759.7848	46294.8318	68806.1367	99973.9566	55298.399	49880.9482	40189.6456	96113.8421	59958.3391	80021.5963	83020.0622
PWY-7198	667.594	9081.5557	178.3623	15637.8412	3392.4356	94.4122	0.0	167.6443	313.5992	0.0	0.0	115.3559	0.0	366.4324
PWY-7199	52476.1413	71809.35	71638.2067	92137.8341	34351.6189	36172.6824	41929.0593	34142.0228	28150.4063	18691.4673	58562.8563	19407.7582	51281.1801	31957.8434
PWY-7200	65713.1768	92180.0866	97837.6269	119354.4013	39290.7268	46904.0041	63019.1406	41702.0215	35283.107	26454.5424	73754.8043	29108.1372	62591.2943	45127.0159
PWY-7208	106540.7556	162013.5278	196044.9742	218732.5376	59349.6572	89797.848	139255.4522	75946.9451	67820.6475	55306.5678	125208.9348	77797.484	109965.5263	108490.6356
PWY-7210	952.6332	12683.0601	254.7012	21658.6667	4743.3828	134.8172	0.0	239.2781	447.2503	0.0	0.0	164.6836	0.0	522.7131
PWY-7211	79803.0274	124638.4088	154059.4981	172035.1173	49809.8491	72189.8861	104493.7907	60560.9016	53763.9596	38849.5	99707.038	46538.9378	86036.4454	82919.8307
PWY-7219	109218.3848	162438.0645	195299.2363	214572.8786	60314.2531	91259.6623	140984.9992	76801.1059	67806.2561	54303.4075	120331.5667	75759.0699	103458.3136	109446.0344
PWY-722	306.3344	567.8882	529.7392	715.8915	699.2195	203.7793	11.5329	520.7809	175.1922	0.0	99.0526	59.2749	72.4484	386.886
PWY-7220	102185.5249	143145.2032	181265.9643	192558.4879	57394.9018	82940.1156	118830.9367	66607.9393	60921.3184	51920.1343	122669.0595	70070.5317	100691.6696	99180.5906
PWY-7221	95889.3338	132612.0801	171959.7031	179816.8672	50988.2064	78255.9329	107800.115	64678.1133	57241.8925	44340.6577	105537.0401	65584.4403	91501.4845	94291.8451
PWY-7222	102185.5249	143145.2032	181265.9643	192558.4879	57394.9018	82940.1156	118830.9367	66607.9393	60921.3184	51920.1343	122669.0595	70070.5317	100691.6696	99180.5906
PWY-7228	100641.4016	139766.4721	178405.4874	189090.3685	54911.1667	81359.7282	113721.2064	66311.9716	59506.2582	48261.8663	114646.8609	68039.3183	97031.3676	97530.4641
PWY-7229	110052.1304	159547.0967	198302.0052	212225.2683	61430.5169	92059.2567	133250.5603	76238.9953	68231.9076	56279.8187	126547.648	76867.8313	107380.3437	110222.4541
PWY-7234	83497.5533	118575.8786	158482.0843	159299.4298	45816.583	71730.3379	103639.0654	58070.7072	51369.6212	33909.122	90270.1524	62904.0064	78096.3674	88306.1609
PWY-7237	19469.8	58979.93	20990.94	77278.44	12543.14	8667.02	39427.63	5195.33	4806.98	34140.66	44731.13	3663.99	35828.67	8370.26
PWY-7242	61077.7185	65383.9067	68925.281	91980.1409	32994.5133	43446.3374	51479.3184	44850.1977	31675.1029	16122.3439	51013.677	14680.937	54717.6494	39075.1449
PWY-7254	30978.982	45047.1243	50392.1452	83426.0346	23180.513	25998.7325	39790.9402	30214.5567	16864.6062	20703.4991	52574.2638	15635.3237	55095.1598	20899.3392
PWY-7255	6174.6512	20337.982	12083.8088	24662.7094	6580.3903	3979.9585	704.3562	1098.0092	1375.2388	7239.3278	18521.8472	1281.6517	13005.6644	3019.9324
PWY-7295	6682.0544	3085.9471	3311.1465	1625.1837	2054.6804	3081.9997	1243.7865	2119.9468	452.015	90.9852	1239.5434	1156.1533	422.5862	3881.4282
PWY-7315	1540.3985	4933.2915	2532.8178	11650.1738	2734.9747	4233.8404	6713.092	1386.8321	387.4074	314.2072	2000.2952	266.5644	2544.1851	2947.0568
PWY-7316	11.9993	2.0	107.9721	15.9994	0.0	13.999	0.0	2.0	0.0	0.0	0.0	11.9991	0.0	85.9685
PWY-7323	82877.3547	147754.8709	143219.8225	194397.7904	49162.948	63644.9621	112978.4572	57930.818	48103.5153	46216.2683	111150.963	39092.8516	97810.383	71785.9309
PWY-7328	28400.1571	69598.1192	73241.8469	83370.6079	19206.4895	32968.6697	52931.1448	28108.0812	26872.7936	14466.8831	27503.4546	27445.9404	34238.7779	41925.4829
PWY-7332	4606.2292	34229.3009	19870.8482	44417.5978	10785.3939	4504.692	667.6316	991.8073	1937.6858	33498.7837	55677.0683	1725.0387	44527.0852	2931.8736
PWY-7347	385.1257	3007.6378	1697.9605	1556.9643	1349.3726	1337.5369	815.4521	734.1757	520.5975	206.6152	1000.892	676.4323	801.3189	1761.4708
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.7927	76.346	394.9367	60.3112	10.5455	0.0	0.0	0.0	0.0	0.0	1.98	0.0	19.6654
PWY-7371	43567.6742	37457.598	100935.2938	44092.1709	20564.4076	46997.3802	16488.0238	35684.9139	27428.9979	14091.0186	45212.6284	50561.2587	39050.0082	62958.1655
PWY-7373	99.8281	345.592	155.8194	1572.768	409.7828	539.318	91.6166	432.041	285.7498	3.9991	183.4401	79.9052	203.2038	461.4493
PWY-7374	35802.0051	21996.7361	26829.5185	35601.4832	12889.3007	19282.0815	15132.3784	18999.9224	18262.6546	9053.7408	30252.5567	6849.0404	29195.4427	15995.4137
PWY-7376	13382.7796	22131.0276	17163.6626	25477.6319	6733.4833	8085.599	15363.1404	5853.3313	3454.8047	1345.4154	8189.8673	4147.75	7528.3322	8412.5202
PWY-7377	4652.1199	17641.1198	122.8913	25940.3007	4316.5638	718.3643	7089.7528	518.3317	497.9795	243.3754	187.795	414.7921	3180.2647	794.3186
PWY-7385	103.3238	0.0	37.0412	0.0	1.7836	23.7107	0.0	92.4162	87.562	0.0	0.0	7.541	0.0	6.9997
PWY-7391	543.7043	1064.6379	131.8412	3265.4982	571.2884	219.3422	563.7804	126.8622	0.0	89.9335	405.5862	0.0	500.7524	208.8252
PWY-7392	45300.0637	103729.9989	85457.3773	143882.4846	35062.7659	39230.1244	89528.6861	33642.6945	25951.426	36978.3081	72390.3294	29222.6223	65508.5797	38027.9232
PWY-7400	89378.2152	119007.0615	159187.7814	157428.7469	44678.1385	72203.0985	93323.6439	58304.8392	50040.6358	46643.4056	93516.6671	64164.6622	77495.842	88645.8322
PWY-7431	26497.9711	83855.507	45762.4005	123496.4467	24045.6465	27900.3646	61267.5425	27013.7838	16467.8282	30047.8045	66739.7859	9502.3388	60676.9177	23190.4824
PWY-7446	0.0	54.0129	61.5556	111.0875	26.3075	20.9797	0.0	0.0	0.0	0.0	0.0	7.8148	0.0	21.0496
PWY-7456	5.9977	944.809	125.7061	2197.2576	554.2466	578.1634	5.9992	196.4007	23.9675	184.2321	3154.4556	77.5342	328.1255	293.3877
PWY-7527	4773.6484	743.2001	438.4107	1986.2543	205.3958	1648.4194	18.0453	729.4914	658.2077	16.9884	481.0978	264.1515	52.6741	452.6926
PWY-7539	70677.3222	114102.7329	163572.3833	159617.4121	42448.4096	66927.5664	106021.3605	51439.7517	44266.5443	42253.0023	96943.6456	62661.9452	85873.3508	86217.6008
PWY-7560	85049.2825	117614.7383	160449.0434	156014.5983	45136.2524	73203.083	100669.2625	60157.7751	53375.6625	43851.9306	99502.7307	62761.8447	85469.2084	88077.2626
PWY-7616	8423.6486	9616.978	10306.8548	11651.3919	3930.3475	4682.2683	549.6631	2110.1892	1558.2428	1739.0946	13292.4621	919.2119	6145.1387	3250.4777
PWY-7663	127548.1324	187145.4047	238785.4172	240094.4858	76273.9878	114184.5008	156219.0998	97309.8249	79312.995	42198.9438	122579.0848	88039.9041	107482.0393	136305.7485
PWY-7664	66331.8006	66721.1615	94580.2324	91205.9973	34006.6611	53277.9535	89027.8528	52550.8101	43613.2372	12328.6923	27635.4933	20015.8946	35376.0093	65608.6439
PWY-841	100209.9471	141942.3548	180748.385	189656.5672	55083.1494	82529.2957	118303.6707	67917.1453	61103.0109	48624.2272	114226.1663	69697.3938	97197.871	99425.9468
PWY-922	3215.6288	5885.0892	2590.8399	5145.4979	2009.0762	1566.6225	1425.7504	1060.7167	1167.6365	167.2574	549.4247	1209.6299	852.8677	2497.0066
PWY0-1061	38020.7817	75981.5822	40721.4977	111281.3524	12651.3736	16353.4778	102004.0594	19389.3918	29879.1798	7619.2179	19971.0562	5874.9225	19779.9873	21066.1718
PWY0-1241	62529.666	49785.1721	115303.155	55164.0796	23979.1814	58256.0518	19297.5364	50346.8802	40815.9462	18299.3534	53916.1345	54323.5634	43123.6655	74294.6546
PWY0-1261	86150.1289	130551.4089	105669.1854	181184.3896	43339.47	63138.3787	123189.7622	58048.4599	49044.6559	28625.9632	73488.0782	32344.5285	68519.3189	61869.3769
PWY0-1277	3054.7468	2186.3767	4095.1599	2087.3751	976.7766	2620.7902	854.6169	1272.7573	688.5028	0.0	386.4951	573.6459	507.8616	2297.0594
PWY0-1296	33549.1902	55574.951	35647.7908	65375.7551	22935.5688	21167.4298	30654.4457	16563.8229	12385.2061	29799.4115	51598.5053	13630.9552	40894.5888	15274.0784
PWY0-1297	31260.1513	55659.8948	34229.7031	64729.0129	22109.8216	19896.164	30741.6108	15151.1892	11185.1297	27867.9472	48617.4992	13148.8462	37650.6341	14263.9745
PWY0-1298	27133.9197	46981.073	27480.2769	52558.3453	20786.123	17176.4644	18243.435	13114.8944	9465.3122	19376.0824	40332.4451	11847.7363	29058.9716	11930.2976
PWY0-1319	117141.0361	161039.5694	207831.3342	210806.2973	63508.8329	96817.4076	133210.7117	81850.0226	72869.3779	53033.584	128983.5619	79077.627	110225.748	115119.229
PWY0-1338	48.8996	93.6889	32.7567	72.0351	55.7336	12.9483	4.4288	22.2006	16.2685	6.226	52.5715	1.0373	15.1921	10.4292
PWY0-1415	47117.7074	87005.1433	46215.8206	112001.533	25511.6198	29997.7785	68627.2903	28729.3078	28828.7635	17340.3717	38060.3338	13088.8182	32336.9851	25770.3324
PWY0-1479	44660.8086	90222.1519	55231.825	127804.654	20741.2788	34679.4372	85962.3083	31488.1965	35241.3148	7297.7648	18784.9975	10832.0542	24289.3625	37910.3729
PWY0-1533	25852.802	22797.7439	34021.3347	32230.7166	10220.119	25166.0902	7188.9571	22511.6624	13572.875	580.6236	4034.8911	7095.8559	4560.3207	25221.0837
PWY0-1586	78127.3078	164010.7666	89078.241	241617.045	48109.7597	47248.7262	166446.6365	51581.8302	54467.7722	43362.4602	90755.4477	19509.3848	85179.753	43602.6263
PWY0-162	104842.204	157562.4511	184326.9195	210053.9695	58120.5073	84999.2809	132759.5587	70623.1185	63307.0783	49270.7255	117824.6169	71738.66	100158.2596	101907.1184
PWY0-166	67962.4422	98740.9017	126941.8067	137398.1637	40291.541	60057.5794	82937.4075	51003.4425	46534.1547	30485.6242	81032.0359	34907.0994	69674.3915	67522.708
PWY0-321	8950.1713	6349.7918	20163.9839	6588.8621	2695.9494	13582.6366	5040.2327	16670.4601	10023.7516	4845.5141	13205.061	2007.1398	6372.8435	11717.3629
PWY0-41	324.3137	195.8528	108.0786	599.308	166.0561	180.0918	17.7915	223.0314	1109.8755	0.0	0.0	29.4177	0.0	196.3666
PWY0-42	21186.5638	12667.7609	14878.1961	21257.6423	4601.6537	12370.6756	17239.5477	12992.0779	15918.0747	4247.0788	8857.4993	4177.3759	9624.8327	12944.3639
PWY0-781	77511.679	99020.7031	108473.9418	132547.5195	42161.5795	48665.5649	65387.0569	44180.5291	40842.711	28609.7694	83496.1384	27210.6363	69911.1678	51932.3187
PWY0-845	8470.1996	20404.131	22858.5231	23640.227	8814.4485	9500.918	4184.0706	11238.5884	6070.0765	4628.1592	15572.0134	6181.669	11859.092	10419.2448
PWY0-862	60164.1446	59388.6978	84673.4463	81218.6987	30531.8407	48193.0928	81340.2145	47992.9311	39848.8502	10808.6579	24154.6011	17601.056	31219.9046	59457.3135
PWY1G-0	4564.5898	10417.0709	11258.9925	16632.4439	3896.2015	3030.8034	3283.551	1366.4407	1419.8308	3556.7005	12061.4855	899.8243	10610.1263	2322.7172
PWY490-3	10567.2662	78235.7162	15689.5963	106620.237	12895.9605	17600.8331	79573.8937	15572.5535	10812.6406	10190.3132	24593.2715	3901.1403	24142.9001	13340.656
PWY4FS-7	109722.4018	148863.2952	201682.4368	190844.6014	57600.6773	91914.555	119006.0918	74595.6314	67456.6995	52297.9598	123829.0582	78901.5759	103979.2633	111672.2811
PWY4FS-8	109722.4018	148863.2952	201682.4368	190844.6014	57600.6773	91914.555	119006.0918	74595.6314	67456.6995	52297.9598	123829.0582	78901.5759	103979.2633	111672.2811
PWYG-321	69561.2405	69648.3895	98510.7762	95163.3163	35497.5996	55512.4968	92189.7377	54661.3958	45348.2418	12893.9406	28814.8324	20614.2169	36935.7457	68005.0649
PYRIDNUCSAL-PWY	68557.4027	84721.2701	99953.7991	114855.1854	33980.5556	42326.5796	51481.064	39376.4424	35048.5074	33918.2668	74084.8091	20693.5721	63887.3772	43661.0129
PYRIDNUCSYN-PWY	82012.6344	118868.9993	153552.3793	154153.0378	43920.7127	68708.8842	101247.4056	57210.4065	52605.0701	39718.1788	95753.8645	60461.8039	82486.3891	85497.5495
PYRIDOXSYN-PWY	4611.0038	19898.5421	22702.3261	16805.497	9569.499	8055.0116	4399.9633	18445.6787	8875.569	4489.4688	19429.9193	4957.9744	17941.8984	9413.7901
REDCITCYC	116874.5812	130376.3029	155800.2373	181336.6672	62010.2683	76813.4959	80966.7886	75073.654	72413.7843	43645.1255	118249.7917	34649.0691	104261.6205	76511.6902
RHAMCAT-PWY	13514.7941	25082.5881	21202.424	34268.9412	10605.8352	14766.6893	5765.3889	13362.5141	9699.28	22955.208	36859.6344	3483.054	34760.8821	11333.8221
RIBOSYN2-PWY	89826.267	127991.5355	165326.8792	167358.3479	49104.3553	75149.4543	106169.4579	61919.3153	55564.7059	44548.5531	103979.2707	64750.2404	88912.6707	91173.6277
RUMP-PWY	12575.127	3131.985	8904.7408	4677.3568	833.1936	6884.2328	1169.1618	2466.1492	1679.8064	459.3013	1196.597	8189.4239	936.7601	2777.2066
SALVADEHYPOX-PWY	96986.95	102625.2624	98686.5095	131745.0549	46518.6916	59136.5734	58876.912	58256.6372	57107.4532	26247.1446	71724.1731	28184.1831	63364.121	56133.9277
SER-GLYSYN-PWY	117412.7751	167243.7104	183396.1965	224521.782	56693.7642	90894.5701	141305.8258	77888.915	67155.1308	45762.2137	103672.2167	70092.1332	93238.4651	107547.0659
SO4ASSIM-PWY	79977.85	107877.8997	189168.0588	139485.456	43594.8719	85905.997	101159.6492	68200.082	62049.2192	43387.3829	99319.2593	76601.2144	88778.6761	108887.0993
SUCSYN-PWY	1258.6524	9316.1095	5315.0561	5044.0214	3814.3818	4145.1649	2656.9191	2349.4309	1687.7834	666.5715	2985.8815	1935.3142	2507.9661	5376.7122
SULFATE-CYS-PWY	93762.9419	129695.1681	182884.1551	179477.7653	50570.2386	87958.8602	121060.0434	69264.5853	59179.6133	45328.1796	103661.0329	72120.861	91429.9324	107917.795
TCA	124008.8844	161985.0055	219584.0958	216440.7359	66280.9609	101704.3207	128388.3876	84776.3315	76728.1121	58996.3507	136634.3551	80926.236	118257.8074	120643.4825
TCA-GLYOX-BYPASS	57185.2506	73174.3435	95943.0273	103378.5401	34561.7128	42944.5114	56730.51	39186.9404	41911.5804	24090.1292	55445.9684	17294.6758	52884.5709	45919.6963
TEICHOICACID-PWY	4885.8694	3762.1512	6213.338	5026.1276	1502.0965	2580.3586	506.2584	1194.2038	1060.4372	254.6412	2876.9753	939.5884	1308.4575	1973.3656
THISYN-PWY	63802.9584	99828.2509	163444.2467	131892.2095	43032.5447	73276.2685	89068.414	59321.9767	49465.168	31445.0716	88582.1484	64281.0422	76925.3624	91707.3446
THREOCAT-PWY	345.0935	0.7786	60.7254	0.0	2.0969	11.2716	0.0	113.0805	99.5106	0.0	0.0	10.4161	3.0754	22.6221
THRESYN-PWY	106380.2683	155967.8448	188789.8146	208474.5045	60741.7367	89040.8113	129847.6363	77397.7822	65508.9765	48216.6096	120335.4931	73372.2085	106246.3172	105987.432
TRNA-CHARGING-PWY	86076.6135	127590.1559	164976.2437	169392.011	47424.1704	74560.378	107873.384	61650.7161	55060.1794	39739.9604	94053.3499	65516.9056	82915.9016	92630.6051
TRPSYN-PWY	96703.4338	145541.6524	180065.9808	191936.0445	53683.3951	80980.0646	123546.4707	66526.4266	60062.5981	47870.848	110666.149	71387.2068	95703.8852	99019.3789
TYRFUMCAT-PWY	27183.3343	39619.6207	39878.0421	51826.1921	21847.0648	14037.4219	32175.6978	17178.7982	20740.9484	7214.2777	32113.6988	6453.3426	25325.2287	17055.9391
UBISYN-PWY	44174.3124	86761.317	78985.7481	119928.3536	27841.773	34328.7896	83957.3153	33133.2023	33022.6706	10396.7363	37127.9865	14737.9028	32699.9283	39888.8948
UDPNAGSYN-PWY	91928.5105	120180.637	115201.4087	149864.9659	42567.3609	61054.6185	80036.3931	55329.9366	53271.3382	40600.4818	87405.3085	32565.5626	71000.9275	63345.3111
VALDEG-PWY	3687.0205	782.3519	6604.7132	23.9976	95.8817	2129.3848	17.997	2040.436	583.4275	2.9999	8.9996	699.706	5.9998	3245.5188
VALSYN-PWY	160397.8265	219121.048	260909.7343	293730.4955	91061.1552	122777.9913	156163.8771	110575.8059	93945.9875	81250.5899	177725.7215	87852.5582	152467.3072	141969.2357
