function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.1.41	15169.69	14320.849999999999	16846.239999999998	23011.28	13212.02	12412.17
EC:2.3.1.46	7233.51	10266.949999999999	6877.85	13494.35	9468.69	7433.76
EC:2.3.1.47	9552.68	6421.929999999999	9047.34	12738.929999999998	6678.42	7644.02
EC:2.3.1.48	59048.0	40059.0	13058.0	28494.0	42434.0	86174.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	36172.200000000004	38903.91	38124.69	62893.990000000005	45112.31	45377.59
EC:2.3.1.54	241.26000000000002	643.6299999999999	426.34999999999997	414.25000000000006	216.38	187.29999999999998
EC:2.3.1.57	2434.26	1394.2500000000002	3951.2200000000003	2652.35	2203.7799999999997	1813.0
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.61	21322.180000000004	21945.58	26411.01	39136.229999999996	26685.82	20431.67
EC:2.3.1.79	1458.35	2549.76	1778.89	2953.12	2339.71	1713.8300000000002
EC:2.3.1.8	5932.01	6377.599999999999	9704.38	12732.929999999998	6796.09	5820.860000000001
EC:2.3.1.81	272.0	330.5	696.0	380.5	106.0	273.5
EC:2.3.1.82	9.5	0.67	77.0	21.33	3.5	14.0
EC:2.3.1.89	0.0	0.0	0.0	0.43	0.0	1.43
EC:2.3.1.9	192489.15999999997	144306.41	93739.17	155236.24	157128.1	244936.33000000002
EC:2.3.2.2	38482.98000000001	44476.189999999995	43781.340000000004	71406.32999999999	49800.39	38558.719999999994
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	11.0
EC:2.3.2.3	1666.3400000000001	2206.33	2028.17	4222.0	3038.83	2404.6600000000003
EC:2.3.2.5	108.0	36.5	93.5	268.0	19.5	71.5
EC:2.3.2.6	16343.68	17317.760000000002	18422.68	30302.499999999996	18444.42	14796.75
EC:2.3.2.8	12964.009999999998	11677.029999999999	11414.47	16357.43	12984.52	15505.08
EC:2.3.3.1	84325.86	64404.59	37261.520000000004	71371.15999999999	67894.08	113605.91
EC:2.3.3.10	60746.34	42669.0	13640.67	30740.329999999998	44390.33	87957.33
EC:2.3.3.13	147393.35	106798.68000000001	58767.89	102881.75999999998	112993.92	201875.6
EC:2.3.3.14	323.67	574.33	101.0	1774.5	49.0	323.24999999999994
EC:2.3.3.15	4331.0	6598.0	4220.0	10638.0	6288.0	4404.5
EC:2.3.3.5	4102.51	2881.4500000000003	5828.3	5252.43	1276.19	3091.25
EC:2.3.3.8	15.0	9.5	59.0	0.0	1.0	1.0
EC:2.3.3.9	13767.27	14136.33	16323.15	24700.76	12423.609999999999	12372.83
EC:2.4.1.1	13966.06	13522.759999999998	7356.31	15612.940000000002	17110.71	17096.53
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	667.0	40.0	20.0	44.0	248.0	210.0
EC:2.4.1.117	9.67	3.33	8.33	9.67	13.0	1.67
EC:2.4.1.12	2431.76	2206.4700000000003	591.72	1671.45	2558.38	1793.5
EC:2.4.1.129	6178.18	4038.11	5482.51	8031.2699999999995	4412.1900000000005	4366.67
EC:2.4.1.13	126.0	216.0	202.0	354.0	84.0	62.0
EC:2.4.1.14	795.5	853.0	789.5	3535.5	570.5	819.0
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	1740.1799999999998	2547.49	1145.05	2546.84	2348.83	1953.0
EC:2.4.1.161	368.75	483.25	153.0	145.5	1131.0	392.5
EC:2.4.1.18	13991.68	12089.609999999999	9214.85	19135.03	13978.02	17231.93
EC:2.4.1.180	17.0	3.0	66.38	28.0	9.0	10.0
EC:2.4.1.182	25429.340000000004	26190.100000000002	24687.84	43489.26	28358.089999999997	28480.519999999997
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	337.54	294.26	323.21000000000004	867.2900000000001	319.5	240.67
EC:2.4.1.20	281.65999999999997	362.0	40.33	52.67	1084.0	371.67
EC:2.4.1.21	15702.519999999999	15738.839999999998	12804.679999999998	25064.43	19571.75	19486.93
EC:2.4.1.212	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.4.1.213	568.0	1693.0	241.0	1466.0	1862.0	1069.0
EC:2.4.1.227	80332.68000000001	60188.43	38542.51	62139.759999999995	64950.42	104708.84999999999
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.245	2.67	1.33	5.33	9.67	0.0	1.67
EC:2.4.1.25	6238.06	7000.76	4351.93	8146.340000000001	7595.71	6080.6
EC:2.4.1.250	1127.0	679.0	788.0	992.0	610.0	983.0
EC:2.4.1.266	4167.91	2000.75	4620.33	3334.34	3356.0	3111.67
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.281	38.66	14.0	17.83	25.67	5.0	23.17
EC:2.4.1.287	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.288	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.289	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	847.0	580.0	367.0	598.0	444.0	860.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	36.66	10.0	17.83	21.67	29.0	11.17
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	734.25	643.25	657.5	2865.0	501.5	757.5
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.4.1.57	1158.0	703.0	785.0	996.0	626.0	999.0
EC:2.4.1.64	3.0	104.0	22.0	0.0	12.0	2.0
EC:2.4.1.7	4324.54	2081.15	4913.25	3037.15	4260.6900000000005	3316.17
EC:2.4.1.8	2035.5	2029.0	5006.0	7358.5	2756.5	2381.5
EC:2.4.1.80	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.4.1.83	75239.85	59146.89000000001	27666.510000000002	65390.229999999996	62154.56	104434.99
EC:2.4.2.1	12361.53	14934.48	14423.810000000001	25974.85	19142.510000000002	13388.53
EC:2.4.2.10	91257.68000000001	72408.43	40335.51	82719.76	79144.42	126923.84999999999
EC:2.4.2.12	48.0	143.07000000000002	191.32999999999998	135.73	27.4	11.67
EC:2.4.2.14	85078.68000000001	65326.43	40152.51	69619.76	68885.42	114471.84999999999
EC:2.4.2.17	80808.35	60479.76	35861.84	64716.5	62530.42	110580.59
EC:2.4.2.18	83405.68000000001	63279.93	38435.51	69104.76	64906.42	112888.84999999999
EC:2.4.2.19	73162.68000000001	50258.43	25802.340000000004	45426.42999999999	55387.42	102771.01999999999
EC:2.4.2.2	2317.67	3243.33	1105.67	2174.1	7157.0	2948.43
EC:2.4.2.21	11905.09	10738.929999999998	7102.01	12631.76	11962.09	14754.43
EC:2.4.2.22	4691.88	5238.9	4934.47	7766.57	6207.6900000000005	4436.01
EC:2.4.2.28	71708.17	53065.5	18324.5	42318.33	57244.83	106986.5
EC:2.4.2.29	26252.350000000002	26785.760000000006	25723.84	44340.43	29151.42	29095.519999999997
EC:2.4.2.3	2570.8100000000004	1478.5800000000002	3727.76	3054.14	2088.7799999999997	1876.3400000000001
EC:2.4.2.37	85.17	66.83	52.33	19.17	6.5	95.17
EC:2.4.2.4	6393.88	9546.82	7593.14	12943.47	9730.69	7216.83
EC:2.4.2.43	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.2.44	3975.16	1873.5	2589.33	4069.84	3036.5	2528.17
EC:2.4.2.45	303.0	380.0	234.0	558.0	320.0	274.0
EC:2.4.2.46	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.47	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.4.2.48	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.4.2.52	663.5	670.0	560.26	3180.9300000000003	517.5	762.4300000000001
EC:2.4.2.53	628.0	346.67	99.38	260.83000000000004	207.0	629.5
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:2.4.2.7	73924.02	57816.53	28014.68	55212.69	58872.02	105373.68
EC:2.4.2.8	12153.720000000001	14037.98	11132.79	20075.509999999995	17072.02	12424.37
EC:2.4.2.9	23966.02	24560.230000000003	27699.679999999997	43691.05999999999	30118.72	28595.179999999997
EC:2.4.99.12	29468.340000000004	29531.100000000002	26701.84	44637.26	32538.09	36593.02
EC:2.4.99.13	29468.340000000004	29531.100000000002	26701.84	44637.26	32538.09	36593.02
EC:2.4.99.14	29468.340000000004	29531.100000000002	26701.84	44637.26	32538.09	36593.02
EC:2.4.99.15	29468.340000000004	29531.100000000002	26701.84	44637.26	32538.09	36593.02
EC:2.4.99.16	1665.0	991.5	1034.0	806.0	971.5	1821.0
EC:2.4.99.17	27019.020000000004	25609.260000000002	26051.18	42628.75999999999	28268.25	29264.179999999997
EC:2.4.99.18	61609.5	42954.75	14434.5	32742.0	44820.5	88531.5
EC:2.4.99.19	7.5	4.75	29.5	0.0	0.5	0.5
EC:2.5.1.1	87339.35	69501.93	42173.85	75895.08999999998	73677.92	117484.18
EC:2.5.1.10	87339.35	69501.93	42173.85	75895.08999999998	73677.92	117484.18
EC:2.5.1.101	4449.67	4903.33	1077.33	2901.67	8377.0	9460.67
EC:2.5.1.105	5514.67	6846.0	869.71	11026.43	6813.0	11155.1
EC:2.5.1.108	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.5.1.114	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:2.5.1.120	58152.67	36238.58	13684.33	22171.17	39472.5	83573.92
EC:2.5.1.15	82285.68000000001	61741.43	34883.51	64703.759999999995	69584.42	112524.84999999999
EC:2.5.1.16	15452.2	11142.62	7469.410000000001	16863.309999999998	12721.560000000001	21305.17
EC:2.5.1.17	142803.85	103089.01	52512.67999999999	92614.76	111663.92	194088.26000000004
EC:2.5.1.18	51319.020000000004	57255.4	64728.94000000001	88791.63999999998	57031.299999999996	47023.45
EC:2.5.1.19	85479.68000000001	64149.6	40109.51	71337.59	65423.42	113757.34999999999
EC:2.5.1.2	26.67	7.33	15.67	11.67	3.0	8.0
EC:2.5.1.21	3439.5	2193.5	276.0	892.5	3012.5	7311.5
EC:2.5.1.26	137.68	47.66	234.34	103.84	63.66	102.33
EC:2.5.1.29	80339.34	59016.560000000005	33214.17	61143.66999999999	63753.229999999996	110073.93
EC:2.5.1.3	21478.690000000002	23490.32	19458.18	39134.42999999999	25856.65	30911.109999999997
EC:2.5.1.30	4639.67	2715.33	1580.33	2147.1000000000004	3681.0	8285.1
EC:2.5.1.31	26841.350000000002	26970.760000000002	26278.18	44565.429999999986	29383.420000000002	29665.85
EC:2.5.1.32	6224.67	6393.5	8503.18	12161.99	5919.0	6251.49
EC:2.5.1.39	22329.18	19626.600000000002	27228.01	38597.65999999999	20100.92	24517.92
EC:2.5.1.41	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.5.1.42	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:2.5.1.44	293.0	327.5	137.0	92.0	434.5	421.0
EC:2.5.1.46	119915.18	78912.16	32429.84	58865.5	84898.16	172651.66
EC:2.5.1.47	147632.00000000003	101371.35999999999	58989.53	96200.84999999999	107261.77	198453.44999999995
EC:2.5.1.48	6677.4400000000005	8511.86	6564.6900000000005	14265.09	8402.35	6885.57
EC:2.5.1.49	26177.380000000005	27008.550000000003	28199.920000000002	48731.299999999996	24247.09	24489.679999999997
EC:2.5.1.54	30273.030000000002	28875.080000000005	27105.11	45786.479999999996	30340.399999999998	31884.85
EC:2.5.1.55	22023.340000000004	20056.6	20624.84	34005.759999999995	19268.09	23986.019999999997
EC:2.5.1.56	6526.34	11248.529999999999	6382.13	14501.1	8900.689999999999	10028.42
EC:2.5.1.6	86175.85	67590.89	39971.01	74943.19	72042.42	116204.78
EC:2.5.1.60	549.0	566.5	477.5	3141.0	469.0	653.5
EC:2.5.1.61	80195.68000000001	58350.53	36468.01	62191.86	61162.02	109175.84999999999
EC:2.5.1.62	583.0	1974.0	1404.67	2282.33	1557.0	767.33
EC:2.5.1.68	666.0	234.0	700.0	409.0	263.0	631.0
EC:2.5.1.7	26791.680000000004	26966.430000000004	26292.51	44251.759999999995	29365.42	29664.85
EC:2.5.1.72	72128.34000000001	49575.53	23220.170000000002	43151.2	54614.020000000004	101645.68999999999
EC:2.5.1.74	62059.380000000005	40987.880000000005	23115.3	34872.479999999996	43115.92	82842.43
EC:2.5.1.75	24872.850000000002	25439.760000000006	26332.84	44134.93	26915.92	23439.519999999997
EC:2.5.1.76	2.0	4.0	0.0	4.0	0.0	14.0
EC:2.5.1.77	53557.0	33324.0	12274.0	17522.0	35691.0	75054.0
EC:2.5.1.78	84265.18000000001	64352.43	40673.68000000001	71421.59000000001	66151.92	113362.18
EC:2.5.1.84	10.0	53.0	0.0	17.0	32.0	6.0
EC:2.5.1.85	10.0	53.0	0.0	17.0	32.0	6.0
EC:2.5.1.86	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.5.1.89	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.5.1.9	85750.94	64192.130000000005	39777.31	70258.02	65799.61	114045.84999999999
EC:2.5.1.90	86948.68000000001	67752.43000000001	39895.51	72291.33	72037.42	116141.42
EC:2.5.1.97	76.88	20.09	283.53999999999996	126.28	28.0	42.59
EC:2.6.1.1	145315.85	106360.83000000002	53869.49999999999	107140.49999999999	119518.32	206497.53
EC:2.6.1.102	2970.5	6244.42	621.5	4046.33	8118.5	5248.5
EC:2.6.1.109	454.5	115.5	1227.5	1262.5	200.0	481.0
EC:2.6.1.11	27770.06	25967.31	23936.059999999998	44772.45	27078.92	35138.079999999994
EC:2.6.1.13	4495.67	4845.9	8294.66	10738.4	3525.9	4506.34
EC:2.6.1.16	86287.68000000001	66971.27	39725.84	73526.59	73238.92	115957.68999999999
EC:2.6.1.17	24444.39	23057.829999999998	17647.23	36405.049999999996	22417.02	31882.329999999998
EC:2.6.1.18	4607.0	5256.67	6371.67	8460.16	4625.5	4409.83
EC:2.6.1.19	3539.3500000000004	3229.66	2359.2700000000004	4191.67	2418.16	3533.9900000000002
EC:2.6.1.2	2751.67	1049.9499999999998	1909.51	1522.1	1214.69	1380.17
EC:2.6.1.21	8780.75	10147.25	13238.67	18218.33	9019.5	8517.83
EC:2.6.1.22	2503.1800000000003	1564.99	1681.39	1738.01	1136.33	2355.33
EC:2.6.1.36	443.67	732.3299999999999	715.33	2264.67	577.0	617.6700000000001
EC:2.6.1.37	8077.72	8905.33	2818.9300000000003	9155.62	7635.33	11795.16
EC:2.6.1.40	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.6.1.42	155617.56999999998	118360.26999999999	72692.74	123468.43	124787.55	210097.93000000002
EC:2.6.1.44	9622.630000000001	11906.4	10788.93	20998.8	11159.69	9659.99
EC:2.6.1.45	8779.630000000001	11326.4	10439.93	20403.8	10745.69	8803.99
EC:2.6.1.48	16.0	2.0	0.0	21.0	0.0	4.0
EC:2.6.1.51	8779.630000000001	11326.4	10439.93	20403.8	10745.69	8803.99
EC:2.6.1.52	20318.010000000002	19175.350000000002	25124.68	37572.65999999999	17828.92	18288.499999999996
EC:2.6.1.55	84.34	36.33	119.67	52.0	19.33	49.33
EC:2.6.1.57	2073.2200000000003	4148.82	2913.9700000000003	4867.900000000001	4569.02	2750.2599999999998
EC:2.6.1.59	157.0	136.34	305.04	344.16	137.0	220.84
EC:2.6.1.62	65335.68	40855.43	20700.34	30476.429999999993	44291.92	88828.01999999999
EC:2.6.1.64	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.6.1.66	4312.71	2364.6000000000004	5113.64	4254.25	2337.38	2682.84
EC:2.6.1.7	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.6.1.76	4579.04	2944.49	2975.96	3172.3100000000004	2998.69	2512.09
EC:2.6.1.77	1692.0	3550.0	2294.0	3646.0	4222.0	2482.5
EC:2.6.1.78	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.79	171.0	74.0	411.0	31.0	381.0	141.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.34	0.38	6.66	0.0	0.0
EC:2.6.1.83	10234.67	10226.83	1874.83	15739.67	10728.0	19810.17
EC:2.6.1.84	1332.0	3430.0	1999.0	3430.0	2966.0	1708.5
EC:2.6.1.85	18233.690000000002	16173.539999999999	17643.52	25128.459999999995	16487.61	20063.95
EC:2.6.1.87	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.6.1.9	98603.93000000001	83764.84999999999	50469.68	94917.15999999999	90320.42	129785.75
EC:2.6.1.96	1910.0	1310.5	2783.17	3129.33	2154.5	1973.33
EC:2.6.1.97	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:2.6.1.98	69.0	277.42	114.5	69.83	47.0	71.5
EC:2.6.99.2	21877.68	20783.760000000002	24492.18	37116.0	20216.42	24302.749999999996
EC:2.7.1.100	2864.76	3052.78	1845.1800000000003	4457.929999999999	2589.69	2490.5
EC:2.7.1.107	12380.97	10053.53	14452.13	22571.760000000002	11233.47	10933.69
EC:2.7.1.11	22302.52	19257.420000000002	22738.56	37001.26999999999	19418.42	24555.6
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	1312.71	2383.1499999999996	1048.4699999999998	2282.3100000000004	2102.69	1461.0
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	21802.340000000004	22249.77	19693.84	34320.59	26092.09	25193.519999999997
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.148	19142.840000000004	19197.699999999997	20452.84	32249.359999999997	20619.19	18146.519999999997
EC:2.7.1.15	8311.18	11545.890000000001	7514.89	19825.539999999997	10371.880000000001	8650.93
EC:2.7.1.156	7818.09	7866.679999999999	6280.51	11107.760000000002	8444.59	7027.68
EC:2.7.1.16	245.0	221.0	328.88	807.0	245.0	143.5
EC:2.7.1.161	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.7.1.165	33.0	5.0	172.0	82.0	23.0	27.0
EC:2.7.1.166	1597.0100000000002	2520.78	1168.8000000000002	2329.1	889.19	1571.0
EC:2.7.1.167	14432.679999999998	15126.359999999999	10831.68	25370.43	13873.19	17594.25
EC:2.7.1.168	15265.67	16364.33	3496.67	17999.17	17608.0	30599.0
EC:2.7.1.169	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:2.7.1.17	14624.75	18098.58	13205.76	30596.17	17378.83	15005.5
EC:2.7.1.170	19302.17	19648.27	23659.010000000002	35475.159999999996	18288.09	17419.17
EC:2.7.1.175	616.0	224.0	419.0	350.0	243.0	589.0
EC:2.7.1.182	10.0	53.0	0.0	17.0	32.0	6.0
EC:2.7.1.184	82.5	65.5	0.0	6.5	4.5	87.5
EC:2.7.1.19	1217.0100000000002	1191.28	1613.18	1656.1	906.69	838.9999999999999
EC:2.7.1.2	17509.56	13939.59	15682.880000000001	24404.729999999996	16834.02	19358.04
EC:2.7.1.20	2117.5	2672.17	1368.0	2660.83	1038.5	2222.5
EC:2.7.1.21	14726.85	17371.350000000002	16816.18	26314.919999999995	18610.42	15064.43
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	140048.68	100996.43000000001	51769.509999999995	92149.75999999998	107664.42	191539.85
EC:2.7.1.24	26740.680000000004	26925.430000000004	26259.51	44643.759999999995	29341.42	29523.85
EC:2.7.1.25	72536.53	47464.939999999995	29453.19	44590.43000000001	47769.35	94887.66
EC:2.7.1.26	23329.68	24491.430000000004	23596.51	40332.759999999995	27103.42	26242.85
EC:2.7.1.29	276.0	332.0	154.05	214.32999999999998	736.0	350.33
EC:2.7.1.3	130.0	154.0	213.0	379.0	84.0	62.0
EC:2.7.1.30	15579.51	18173.5	18327.1	31074.95	21803.61	15858.6
EC:2.7.1.31	6693.34	4935.61	6689.72	8368.87	5615.1900000000005	5162.27
EC:2.7.1.33	24382.68	22034.100000000002	25553.84	37978.09	25611.42	26151.519999999997
EC:2.7.1.35	848.38	764.3199999999999	1648.68	1920.9699999999998	1222.19	1123.0
EC:2.7.1.36	62033.84	42431.23	18721.67	36469.899999999994	45124.23	88973.83
EC:2.7.1.39	73762.18000000001	49283.18	33088.26	49467.259999999995	51211.92	96637.84999999999
EC:2.7.1.4	72002.69	51036.10999999999	30601.66	50117.520000000004	54069.68	92018.42
EC:2.7.1.40	21538.230000000003	22386.410000000003	25267.480000000003	40655.23999999999	20279.61	19975.35
EC:2.7.1.45	8578.97	10411.56	11640.52	19009.239999999998	10319.35	8660.59
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	7133.35	7044.849999999999	7439.68	9336.35	11259.92	6941.36
EC:2.7.1.49	73556.34000000001	51618.51	22575.009999999995	41765.670000000006	55760.42	107103.92
EC:2.7.1.5	3128.0	3466.5	1851.88	7396.0	2893.0	3028.5
EC:2.7.1.50	79.0	43.67	256.05	198.66	90.0	70.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	554.88	470.31999999999994	608.3	423.24	202.19	401.6
EC:2.7.1.58	4777.5	7456.5	5223.43	10224.83	7145.5	5276.83
EC:2.7.1.59	452.38	879.15	441.67999999999995	331.31	575.69	594.0
EC:2.7.1.6	6606.41	7012.92	7088.04	11825.43	10557.0	6380.77
EC:2.7.1.60	14.38	27.15	75.3	58.31	41.69	26.0
EC:2.7.1.63	1577.17	944.33	1058.67	823.67	1598.0	1553.0
EC:2.7.1.66	685.0	639.0	1032.5	2983.0	552.0	812.5
EC:2.7.1.69	21202.440000000002	23603.350000000002	24680.54	42149.579999999994	23066.73	24750.71
EC:2.7.1.71	93019.35	70465.26	48395.719999999994	79369.6	74373.42	121032.51999999999
EC:2.7.1.72	326.0	344.0	157.5	131.0	430.0	436.0
EC:2.7.1.73	540.64	745.68	912.1	699.24	375.88	315.5
EC:2.7.1.8	1240.0100000000002	2818.4500000000003	1298.8000000000002	2749.7599999999998	2616.19	1214.5
EC:2.7.1.83	42.0	10.0	18.0	45.43	38.0	32.43
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	1089.5	2973.5	330.0	1571.5	5272.5	2347.5
EC:2.7.1.92	4649.0	6323.0	4337.38	9091.43	5972.0	4638.43
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	62.0	46.0	298.0	208.5	115.0	60.0
EC:2.7.10.2	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.7.11.1	167937.2	121798.34	62552.87999999999	139161.55	137070.87	236664.50999999998
EC:2.7.11.17	3.5	0.0	3.5	0.0	0.0	1.0
EC:2.7.11.5	3575.13	1479.51	4371.26	3563.62	1968.0	2129.5
EC:2.7.13.1	182.0	123.0	831.0	615.0	219.0	176.32999999999998
EC:2.7.13.3	194199.29999999996	166860.56	144751.79	233204.77000000002	184124.4	216158.59
EC:2.7.14.1	797.0	864.5	762.5	3497.0	697.0	909.5
EC:2.7.2.1	7575.39	8287.25	8931.42	13939.240000000002	9049.78	7558.610000000001
EC:2.7.2.11	22325.31	20577.33	22389.639999999996	37641.81	21282.519999999997	24310.35
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	2883.0	2815.67	1362.76	5504.0	2235.0	2338.67
EC:2.7.2.3	83265.68000000001	65465.43	39362.51	72590.76	69104.42	109415.84999999999
EC:2.7.2.4	145716.55000000002	105228.17000000001	61473.5	100993.30999999998	112814.55	195177.13
EC:2.7.2.7	652.67	31.33	38.33	37.1	251.0	203.1
EC:2.7.2.8	28640.020000000004	27826.260000000002	24086.18	49617.329999999994	28679.75	36421.75
EC:2.7.3.9	18788.73	18132.92	16795.98	30606.44	18129.54	21436.36
EC:2.7.4.1	14202.63	13342.0	18708.43	27710.11999999999	13744.33	12613.33
EC:2.7.4.14	88402.68000000001	69913.68	40630.01	77355.76	74142.92	118181.59999999999
EC:2.7.4.16	78474.68000000001	55458.76	31682.18	54648.0	57118.42	106892.25
EC:2.7.4.2	34.34	8.33	32.67	17.0	5.33	11.33
EC:2.7.4.22	86060.68000000001	66577.43	39243.51	70688.76	71809.42	115825.84999999999
EC:2.7.4.23	1917.5	3556.67	2739.55	3988.66	4008.0	2590.08
EC:2.7.4.26	59048.0	40059.0	13058.0	28494.0	42434.0	86174.0
EC:2.7.4.3	146583.18	110141.68000000001	55124.509999999995	107725.75999999998	116982.92	203784.6
EC:2.7.4.6	81086.68000000001	62281.43	36601.51	68556.76	64474.42	110839.84999999999
EC:2.7.4.7	73556.34000000001	51618.51	22575.009999999995	41765.670000000006	55760.42	107103.92
EC:2.7.4.8	24360.68	23051.430000000004	26537.51	38949.759999999995	25759.42	27258.85
EC:2.7.4.9	83716.18000000001	65323.53	34033.51	65904.86	69510.52	113787.34999999999
EC:2.7.6.1	87435.52	68446.66	40610.68	76982.65999999999	73192.15	117851.18
EC:2.7.6.2	5878.0	10598.67	4275.33	12346.76	13316.0	7983.6
EC:2.7.6.3	29999.35	28091.81	26047.639999999996	43235.2	29710.71	30926.59
EC:2.7.6.5	28466.719999999998	28966.48	24655.719999999994	44124.97999999999	33029.42	30631.95
EC:2.7.7.1	59094.67	40074.0	13197.039999999999	28549.0	42466.0	86197.34
EC:2.7.7.12	60182.340000000004	38773.05	15183.21	25654.719999999998	42572.88	85436.43999999999
EC:2.7.7.13	143407.31999999998	98470.84	48376.01	83623.54999999999	110337.75	196163.6
EC:2.7.7.18	19700.68	19505.760000000002	20242.18	34332.42999999999	24105.42	22638.179999999997
EC:2.7.7.19	15600.19	13590.769999999999	17263.68	24355.769999999997	13798.349999999999	13386.0
EC:2.7.7.2	23329.68	24491.430000000004	23596.51	40332.759999999995	27103.42	26242.85
EC:2.7.7.23	33167.18000000001	31558.030000000002	22100.01	51924.86	32850.52	44012.85
EC:2.7.7.24	82130.97000000002	60883.18	35714.299999999996	64186.11000000001	69311.8	112080.28
EC:2.7.7.27	13508.890000000001	13033.43	10876.6	23487.599999999995	14501.21	17674.86
EC:2.7.7.3	79980.68000000001	57968.43	39383.51	63220.759999999995	60217.42	103108.84999999999
EC:2.7.7.33	1191.0	1006.5	905.0	1753.5	1989.83	1577.0
EC:2.7.7.38	23194.340000000004	22770.100000000002	24654.84	41398.26	21581.09	25528.519999999997
EC:2.7.7.39	54341.75	34888.25	12966.5	21867.43	36232.5	76076.43
EC:2.7.7.4	84595.86	60609.27000000001	38637.36	58784.99999999999	67925.34	110890.5
EC:2.7.7.41	27863.06	27571.080000000005	26920.93	47412.07	29068.11	30352.35
EC:2.7.7.42	15173.849999999999	13462.439999999999	13180.01	21495.769999999997	15498.02	17729.67
EC:2.7.7.43	5859.46	8115.65	3579.58	8059.4800000000005	10897.689999999999	7741.59
EC:2.7.7.47	16.0	6.0	0.0	15.0	44.0	20.0
EC:2.7.7.49	93.0	91.5	52.5	65.0	39.5	94.0
EC:2.7.7.53	7380.01	6998.04	3225.0	6577.67	11248.83	11758.0
EC:2.7.7.56	19934.18	17911.78	18522.009999999995	28878.859999999997	18451.019999999997	21744.1
