function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K06208	74.5	65.0	67.5	125.0	115.0	66.5	30.0	37.0	78.5
K06209	6936.9	19455.559999999998	20411.14	8643.36	11878.470000000001	1682.0	767.1600000000001	939.5	4944.450000000001
K06211	28.42	0.0	17.33	2.0	6.33	24.5	7.0	2.17	3.67
K06212	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06213	8909.77	19179.280000000002	19293.200000000004	10277.98	10799.520000000002	3303.0499999999997	1516.16	2031.9699999999998	7971.87
K06214	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K06215	5074.4	12208.51	11061.3	5585.04	6951.33	666.83	234.32999999999998	626.0	3677.25
K06216	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K06217	5117.41	11324.17	10128.82	8321.77	4841.41	3789.0499999999997	1803.16	2183.3099999999995	5171.51
K06218	2987.17	4892.0	604.83	387.0	1096.33	50.5	42.83	15.17	2430.67
K06219	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06221	229.17000000000002	142.0	89.33	98.0	43.33	31.0	11.0	2.67	185.67000000000002
K06222	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K06223	309.13	51.93	641.73	366.36	155.84	439.0	193.99	290.16999999999996	200.35
K06281	260.34000000000003	180.0	148.53	195.5	168.65	1218.58	752.17	921.84	255.59
K06282	286.34000000000003	180.0	161.53	197.5	174.65	1231.08	749.17	916.84	258.59000000000003
K06283	1559.1999999999998	226.10999999999999	5503.539999999999	4443.710000000001	961.2700000000001	1551.0	721.1600000000001	941.5	403.70000000000005
K06284	298.0	32.68	827.54	1354.38	150.16	1271.5	559.3299999999999	938.0	252.78
K06285	16.5	0.0	48.5	105.0	15.0	5.5	6.0	5.0	7.5
K06286	36.0	1.0	1.0	8.0	1.0	71.0	0.0	0.0	3.0
K06287	9392.560000000001	23463.06	18828.960000000003	11611.789999999999	11021.880000000001	3785.5499999999997	2016.16	2278.64	8856.619999999999
K06295	225.43	8.79	332.57	488.36	86.36	902.5	579.3299999999999	460.5	95.5
K06296	77.43	0.29	260.07	351.86	46.86	511.0	278.0	219.5	46.0
K06297	61.93	0.29	216.07	252.86	31.86	630.5	324.5	332.5	43.5
K06298	1013.13	176.97	3368.07	2162.44	355.96999999999997	928.0	234.82999999999998	569.5	203.67000000000002
K06305	81.0	15.0	44.0	22.0	12.0	0.0	0.0	0.0	3.0
K06306	197.79999999999998	38.800000000000004	826.4	402.6	53.8	705.0	364.83	328.0	65.0
K06307	1.1400000000000001	1.6	31.9	278.16	12.940000000000001	85.0	58.0	39.0	71.78
K06310	803.4300000000001	129.29	2267.5699999999997	1189.8600000000001	272.86	61.0	37.33	32.0	141.0
K06317	457.2	148.86	723.04	1186.46	268.77	691.5	430.33	290.0	265.95000000000005
K06320	52.0	7.0	203.0	136.0	30.0	617.0	169.32999999999998	90.0	18.0
K06328	81.0	15.0	44.0	22.0	12.0	0.0	0.0	0.0	3.0
K06331	59.370000000000005	6.69	53.87	89.62	9.600000000000001	5.5	6.0	5.0	86.77999999999999
K06333	1597.6999999999998	256.11	6096.539999999999	4663.710000000001	988.2700000000001	1225.0	670.1600000000001	929.5	445.70000000000005
K06334	1752.1999999999998	288.11	6363.539999999999	4802.71	1015.2700000000001	1635.5	780.49	944.0	463.70000000000005
K06345	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.5	0.0
K06346	6286.2	12396.61	14814.039999999999	7847.709999999999	7384.2699999999995	1723.0	903.1600000000001	1010.5	3997.7
K06348	200.0	55.0	63.0	36.0	88.0	0.0	0.0	0.0	55.0
K06351	200.0	55.0	63.0	36.0	88.0	0.0	0.0	0.0	55.0
K06373	2795.7	7354.110000000001	13503.539999999999	6841.71	6009.27	1182.0	535.1600000000001	894.5	1368.6999999999998
K06374	1589.6999999999998	240.10999999999999	5461.539999999999	4363.710000000001	954.2700000000001	1186.0	568.1600000000001	908.5	375.70000000000005
K06377	0.0	0.0	6.0	8.0	1.0	0.0	0.0	0.0	0.0
K06378	1655.1999999999998	243.10999999999999	5555.41	4479.710000000001	984.2600000000001	1906.0	820.16	1061.67	409.95000000000005
K06379	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	754.1600000000001	944.0	408.70000000000005
K06381	6932.03	12542.78	16481.21	9130.05	7612.94	2119.5	1072.8200000000002	1187.5	4144.37
K06382	1527.1999999999998	226.10999999999999	5502.539999999999	4449.710000000001	957.2700000000001	1642.0	725.1600000000001	943.5	403.70000000000005
K06383	685.4000000000001	89.31	3024.14	3162.11	654.47	747.5	516.3299999999999	412.0	273.70000000000005
K06384	499.57	68.14	2488.4700000000003	2326.27	592.3	203.5	110.83	165.0	211.03
K06385	1581.1999999999998	227.10999999999999	5524.039999999999	4453.710000000001	965.2700000000001	1642.0	725.1600000000001	943.5	403.70000000000005
K06386	81.0	15.0	44.0	22.0	12.0	0.0	0.0	0.0	3.0
K06387	1539.1999999999998	225.10999999999999	5442.539999999999	4394.710000000001	951.2700000000001	1214.5	611.1600000000001	879.0	390.70000000000005
K06390	1560.6999999999998	227.10999999999999	5508.539999999999	4449.710000000001	961.2700000000001	1642.0	725.1600000000001	943.5	402.70000000000005
K06391	1269.5700000000002	196.14	4746.469999999999	3479.2700000000004	864.3	189.5	121.16	163.0	320.03000000000003
K06392	1572.1999999999998	227.10999999999999	5508.539999999999	4450.710000000001	961.2700000000001	1642.0	725.1600000000001	943.5	403.70000000000005
K06393	1560.6999999999998	227.10999999999999	5508.539999999999	4449.710000000001	961.2700000000001	1628.0	706.1600000000001	931.5	402.70000000000005
K06394	1571.1999999999998	227.10999999999999	5507.539999999999	4447.710000000001	961.2700000000001	1615.5	653.6600000000001	934.0	398.70000000000005
K06395	489.37	69.44	2511.8700000000003	2335.37	583.6	211.5	98.0	113.0	203.53
K06396	1572.1999999999998	227.10999999999999	5508.539999999999	4450.710000000001	961.2700000000001	1642.0	725.1600000000001	943.5	403.70000000000005
K06397	1559.1999999999998	226.10999999999999	5503.539999999999	4443.710000000001	961.2700000000001	1551.0	721.1600000000001	941.5	403.70000000000005
K06398	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	750.1600000000001	943.5	408.70000000000005
K06399	1642.1999999999998	242.10999999999999	5554.539999999999	4480.710000000001	974.2700000000001	1551.0	746.1600000000001	941.5	408.70000000000005
K06400	329.87	37.19	845.37	1211.12	128.10000000000002	1049.0	378.15	864.0	208.78
K06402	98.07	17.89	136.97	419.02	40.8	306.5	163.0	159.0	102.28
K06403	1004.13	171.97	3320.07	2150.44	344.96999999999997	879.5	214.82999999999998	524.5	195.67000000000002
K06404	1004.13	171.97	3320.07	2150.44	344.96999999999997	879.5	214.82999999999998	524.5	195.67000000000002
K06405	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	750.1600000000001	943.5	408.70000000000005
K06406	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	750.1600000000001	943.5	408.70000000000005
K06407	1655.1999999999998	243.10999999999999	5553.539999999999	4479.710000000001	973.2700000000001	1642.0	754.1600000000001	944.0	408.70000000000005
K06408	290.77	60.57	1098.9699999999998	1138.6	93.91	91.5	127.5	66.5	137.95
K06409	3368.7999999999997	633.78	9893.220000000001	8078.78	1820.01	2892.0	1265.8200000000002	1683.0	1063.35
K06410	1076.3	181.79999999999998	3395.4	2461.6	700.8	666.0	460.16	364.5	220.5
K06411	1105.3000000000002	196.79999999999998	3422.4	2489.6	704.8	666.0	460.16	364.5	225.5
K06412	5802.2	12253.11	14216.539999999999	7689.71	7144.2699999999995	1718.0	777.1600000000001	938.5	3851.7
K06413	1630.5	5961.0	2563.5	319.0	1397.0	0.0	0.0	0.0	2616.5
K06415	17.07	1.89	80.47	394.02	28.8	90.5	64.0	44.0	99.28
K06416	909.0699999999999	191.64	2586.4700000000003	2375.27	819.3	257.0	226.33	225.0	338.03000000000003
K06423	38.5	0.0	129.5	169.0	23.0	316.5	165.0	142.0	10.5
K06425	0.0	0.0	0.0	0.0	0.0	5.5	6.0	5.0	0.0
K06426	20.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K06434	23.0	1.0	102.0	285.0	18.0	323.5	144.0	146.5	25.0
K06436	463.57	58.64	2021.47	2109.77	565.8	98.5	70.0	59.5	152.53
K06438	1527.1999999999998	226.10999999999999	5502.539999999999	4449.710000000001	957.2700000000001	1589.0	720.1600000000001	913.5	403.70000000000005
K06441	83.0	115.0	24.0	62.0	20.0	2.0	8.0	1.0	165.0
K06442	6287.2	12395.61	14831.039999999999	7861.709999999999	7381.2699999999995	1731.0	952.1600000000001	1049.5	3992.7
K06443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K06445	28.42	0.0	17.47	2.0	6.33	365.64	3.0	18.81	3.67
K06446	20.0	0.0	17.0	13.5	5.0	0.0	0.0	0.0	0.5
K06447	28.42	11.0	24.33	13.0	6.33	364.5	3.0	18.67	9.67
K06518	8174.06	19070.06	15550.320000000002	6300.29	9960.380000000001	2719.91	1438.0	1443.5	7725.62
K06596	0.0	0.0	0.14	0.0	0.0	6.14	11.0	12.14	0.0
K06603	53.43	14.29	130.07	180.86	25.86	510.0	199.82999999999998	63.5	40.5
K06605	111.0	42.0	462.0	132.0	27.0	0.0	0.0	0.0	21.0
K06606	82.0	15.0	160.0	45.0	13.0	0.0	0.0	0.0	7.0
K06608	187.14	81.6	191.89999999999998	121.16000000000003	118.94	0.0	26.0	0.0	137.78
K06714	98.5	9.25	439.0	246.25	111.5	26.0	5.0	15.0	20.75
K06718	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K06720	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K06726	1514.8600000000001	7187.650000000001	9235.63	3381.01	5229.57	180.5	65.0	41.17	1151.1999999999998
K06858	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06859	6.0	3.0	3.0	21.0	2.0	613.6600000000001	196.34	283.32	6.0
K06861	7499.360000000001	23085.45	12700.92	6670.08	9959.61	2126.5499999999997	1233.0	1300.1399999999999	8256.92
K06864	1841.43	457.54	5654.07	4228.610000000001	1149.8600000000001	1057.5	436.33	640.0	573.75
K06866	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06867	94.35	115.0	46.79	62.0	21.65	36.97	21.17	43.82	168.35
K06871	12811.14	30089.01	26621.600000000002	15566.24	14273.670000000002	5550.07	2660.8199999999997	2959.17	12449.910000000002
K06872	3642.39	10967.689999999999	5910.87	5040.69	3963.9300000000003	2239.0499999999997	1237.83	1370.1399999999999	4818.17
K06876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K06877	58.0	15.0	206.0	210.0	10.0	0.0	139.0	45.0	9.0
K06878	117.42	15.0	49.33	23.0	13.33	77.5	0.0	11.67	4.67
K06879	121.09	126.67	51.8	79.33	35.0	395.97	25.33	53.81	177.67000000000002
K06880	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
K06881	9198.14	23222.06	18739.490000000005	11474.789999999999	10976.550000000001	3469.91	1926.16	2205.83	8516.95
K06884	81.17	0.0	44.33	6.0	18.33	65.0	9.0	2.67	9.67
K06885	4445.77	9780.779999999999	2037.25	3807.75	3347.62	534.0	297.0	234.32999999999998	4388.0
K06886	88.0	130.0	27.0	66.0	22.0	10.0	22.0	35.0	175.0
K06887	30.09	0.0	20.66	2.0	6.66	26.5	3.0	3.34	4.34
K06888	348.5	51.5	2085.0	1824.5	465.5	338.5	215.32999999999998	189.0	88.0
K06889	14362.4	30117.23	21160.149999999998	12477.329999999998	12950.51	8222.15	4406.32	4889.83	16057.78
K06890	6549.34	22117.25	13293.66	6725.25	8187.16	1002.75	638.5	803.34	6702.09
K06891	242.59	136.82999999999998	68.47	83.0	130.5	848.6399999999999	310.5	278.64	228.67000000000002
K06893	0.0	0.0	1.0	0.0	0.0	1.0	2.0	16.0	0.0
K06894	4472.01	12171.42	8720.109999999999	3120.08	6276.57	345.66	150.0	181.84	3715.59
K06895	105.42	76.0	38.47	29.0	106.33	436.64	3.0	18.81	86.67
K06896	16.14	18.6	529.9	499.16	38.94	156.0	58.0	39.0	111.78
K06897	2024.9699999999998	547.8900000000001	5992.49	4725.62	1886.5400000000002	1412.0	597.6600000000001	826.0	736.28
K06898	1838.43	457.54	5653.07	4220.610000000001	1154.8600000000001	750.0	367.83	634.5	581.75
K06899	28.42	11.0	24.33	13.0	6.33	364.5	3.0	17.67	9.67
K06901	17217.82	42647.19	38762.20999999999	17275.35	21857.48	2501.14	1014.16	1136.9899999999998	14146.189999999999
K06902	418.13	174.47	1052.57	732.4399999999999	103.97	15.0	22.0	15.0	214.67
K06903	1.75	0.0	2.0	3.0	0.0	274.83000000000004	70.17	124.5	5.0
K06904	486.52000000000004	102.8	1082.23	491.4	190.83	93.5	25.5	70.67	120.77
K06905	3.42	2.0	4.33	2.0	0.33	119.5	32.0	55.67	0.67
K06906	0.75	0.0	1.0	0.0	0.0	4.5	0.0	0.0	0.0
K06907	124.42	33.0	533.33	239.0	36.33	282.83000000000004	73.17	129.84	48.67
K06908	2.42	0.0	4.33	0.0	0.33	6.5	0.0	1.67	0.67
K06909	50.6	16.6	19.5	47.4	7.9	405.0	225.0	167.0	50.5
K06910	175.17000000000002	129.0	226.33	110.0	41.33	78.0	62.0	31.67	178.67000000000002
K06911	793.85	247.33999999999997	213.14000000000001	574.0999999999999	1462.7399999999998	3353.47	1127.0	1408.8999999999996	660.37
K06915	118.02000000000001	23.6	90.77	50.2	13.93	370.64	99.0	37.480000000000004	18.67
K06916	28.42	0.0	17.47	2.0	6.33	371.64	19.0	56.81	3.67
K06917	1734.56	7173.35	10073.73	4920.91	5641.27	97.5	21.0	50.67	1135.1999999999998
K06918	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06919	434.27	343.12	508.58000000000004	909.59	655.2800000000001	390.0	197.0	196.84	488.01
K06920	4753.360000000001	18211.95	12383.92	6757.08	8936.11	2466.5499999999997	1333.1599999999999	1807.6399999999999	5893.42
K06921	3291.1400000000003	11388.85	4311.08	3605.08	4588.6900000000005	2237.41	1263.16	1441.4999999999998	5289.5
K06922	117.0	7.0	10.0	6.0	51.0	0.0	0.0	1.0	50.0
K06923	1455.3	304.29999999999995	3331.54	2007.1000000000001	578.3	1677.1399999999999	454.16	818.64	357.0
K06925	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3843.5499999999997	1953.16	2263.64	8691.619999999999
K06926	3073.57	10722.73	4473.07	3850.3	3579.06	422.5	209.66	148.17000000000002	4358.75
K06928	752.0	114.0	2103.0	1119.0	263.0	0.0	0.0	0.0	104.0
K06929	124.92	15.0	109.83	126.0	33.33	37.0	53.0	28.67	9.17
K06931	0.0	2.0	3.0	0.0	12.0	0.0	0.0	0.0	0.0
K06934	161.92000000000002	39.0	883.0	707.8399999999999	81.67	137.5	87.0	50.67	71.34
K06937	20.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	7.0
K06938	26.75	11.0	21.14	13.0	6.0	363.64	3.0	19.14	9.0
K06940	1263.05	203.72	4022.54	2519.19	507.29999999999995	853.14	332.33000000000004	169.98	258.59000000000003
K06941	9427.960000000001	23485.059999999998	19331.36	11832.39	11103.880000000001	3788.5499999999997	2057.16	2269.64	8898.619999999999
K06942	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K06946	11.52	0.0	21.98	0.0	1.98	21.0	0.0	10.02	4.0200000000000005
K06948	4332.5	12039.0	8703.0	2968.0	6170.0	81.0	39.0	22.0	3439.0
K06949	9277.060000000001	23325.81	18785.210000000003	11537.539999999999	10968.130000000001	3900.5499999999997	2039.16	2277.3099999999995	8632.619999999999
K06950	5216.16	11917.67	8753.74	7181.209999999999	5883.33	4140.08	2050.83	2381.83	6387.12
K06952	47.42	2.0	83.33	183.0	6.33	6.5	0.0	2.67	14.67
K06954	0.0	0.0	0.0	0.0	0.0	340.0	0.0	16.0	0.0
K06955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K06956	552.8600000000001	114.14999999999999	1987.13	2007.51	654.07	477.5	78.0	79.67	212.70000000000002
K06957	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06958	6398.62	12521.61	14879.51	7936.709999999999	7407.599999999999	2101.64	830.1600000000001	998.31	4167.37
K06959	9273.560000000001	23348.06	18767.460000000003	11533.289999999999	10997.880000000001	3742.5499999999997	1749.16	2137.64	8691.119999999999
K06960	6287.299999999999	12395.61	14831.64	7864.709999999999	7381.869999999999	1729.0	947.1600000000001	1012.5	3996.0999999999995
K06962	800.0699999999999	171.14	2591.9700000000003	2532.77	808.8000000000001	168.0	66.0	57.0	294.53000000000003
K06966	5446.030000000001	21054.53	8160.81	7352.83	5724.03	3565.4399999999996	2018.5	2210.6099999999997	7964.92
K06967	1996.1999999999998	367.11	5726.539999999999	4847.71	1196.27	1709.0	745.1600000000001	953.5	561.7
K06968	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K06969	10117.060000000001	23510.56	21367.320000000003	12952.789999999997	11293.880000000001	4062.91	2206.49	2534.5	8866.119999999999
K06970	38.92	42.75	29.72	4.75	70.58	25.64	3.0	19.810000000000002	20.67
K06971	172.8	104.8	1048.4	455.6	158.8	30.0	4.0	4.0	166.0
K06972	1440.6999999999998	324.86	4403.18	2592.9600000000005	616.27	1250.6399999999999	242.66	576.64	472.95000000000005
K06973	4683.139999999999	11078.060000000001	10003.49	8478.789999999997	4631.55	3374.91	1763.66	2083.83	4950.950000000001
K06975	4150.93	13443.17	13501.14	5005.66	7379.83	2732.8500000000004	1244.5	1470.95	4098.42
K06976	94.5	9.25	519.0	324.25	115.5	250.0	135.0	105.0	20.75
K06977	18.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
K06978	425.77000000000004	45.53	1485.5	1449.5	534.87	550.5	249.5	202.5	92.5
K06980	111.42	126.0	48.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
K06985	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K06987	1334.0	7152.0	8769.0	2874.0	5121.0	511.0	170.66	531.0	1064.0
K06988	1.67	0.0	5.33	0.0	0.33	2.0	0.0	23.67	0.67
K06989	352.16999999999996	231.82999999999998	571.87	428.0	289.15999999999997	755.0	244.0	188.67	401.25
K06990	0.0	0.0	0.0	0.0	0.0	6.0	44.0	2.0	0.0
K06992	0.0	0.0	0.14	0.0	0.0	341.14	0.0	16.14	0.0
K06994	1.1400000000000001	1.6	31.9	278.16	12.940000000000001	68.0	7.0	37.0	71.78
K06995	26.0	0.0	13.0	2.0	6.0	358.0	3.0	16.0	3.0
K06996	36.5	53.75	33.25	15.75	70.25	282.83000000000004	71.17	148.0	26.0
K06997	9275.560000000001	23348.06	18805.960000000003	11548.789999999999	11001.880000000001	3778.5499999999997	1997.16	2275.64	8690.619999999999
K06999	2.42	11.0	28.33	11.0	0.33	9.5	13.0	30.67	6.67
K07000	153.84	142.0	81.8	90.0	91.66	399.14	29.0	114.48	188.34
K07001	13441.29	41400.54	30439.99	17503.769999999997	20829.350000000002	6247.57	2879.0	3103.75	14375.789999999999
K07002	0.0	11.0	7.28	11.0	0.0	682.28	0.0	34.28	6.0
K07003	1434.3	297.39000000000004	3945.4	3234.52	573.64	1219.33	555.49	806.5	548.9200000000001
K07004	117.0	9.0	13.14	6.0	63.0	341.14	0.0	18.14	50.0
K07005	4608.83	11134.54	9308.09	7468.209999999999	4482.1	3835.91	1940.4999999999998	2185.66	4879.25
K07006	2929.0	4892.0	588.0	369.0	1086.0	0.0	0.0	1.0	2420.0
K07007	3471.96	616.8199999999999	11686.09	9505.079999999998	2174.3099999999995	3760.7799999999997	1461.4900000000002	1880.45	1016.8499999999999
K07008	28.42	11.0	24.47	13.0	6.33	380.64	24.33	72.81	9.67
K07009	1102.7	166.85999999999999	3122.5399999999995	2070.4600000000005	357.27000000000004	207.5	138.32999999999998	142.0	255.45000000000005
K07010	9314.06	24162.510000000002	20963.64	8433.05	12695.83	601.0	328.65999999999997	222.5	7098.42
K07011	3845.32	11606.51	4553.28	3869.91	6520.360000000001	3276.8999999999996	1740.0	1860.99	5715.25
K07012	4541.15	13900.84	14618.87	5758.35	7536.83	1199.5	600.8299999999999	867.17	4936.290000000001
K07013	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
K07014	28.42	11.0	24.33	13.0	7.33	76.5	52.0	28.0	9.67
K07015	1520.1299999999999	248.97	4062.07	2590.94	541.47	1634.0	700.1600000000001	923.5	331.67
K07017	334.17	24.83	206.86999999999998	69.0	722.16	1087.83	330.17	343.33000000000004	81.25
K07018	0.0	0.0	0.14	0.0	0.0	347.14	16.0	55.14	0.0
K07019	4329.42	12128.0	8691.470000000001	2995.0	6177.33	372.64	22.0	30.810000000000002	3595.67
K07023	2737.76	7400.19	12258.14	5212.13	5661.4400000000005	1126.5	470.16	686.5	1336.0900000000001
K07024	40448.61	101348.04000000001	107171.63000000002	50718.45	59849.95999999999	10688.15	5349.64	6679.67	32144.130000000005
K07025	12416.850000000002	36135.95	25444.480000000003	14666.719999999998	16993.52	10312.09	5467.0	5729.28	14888.21
K07026	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K07027	4827.33	11189.17	10181.509999999998	8218.759999999998	4770.08	4044.99	2307.16	2794.5	4991.17
K07029	116.0	16.0	45.0	25.0	16.0	81.0	14.0	22.0	9.0
K07030	6274.2	12394.61	14809.039999999999	7854.709999999999	7381.2699999999995	1717.5	758.1600000000001	960.5	3992.7
K07031	30.0	21.0	615.0	256.0	44.0	37.0	30.0	28.67	53.0
K07032	16.0	0.0	1.0	0.0	0.0	340.0	0.0	28.0	0.0
K07033	675.0	248.0	1280.0	534.0	398.0	21.5	26.5	13.5	243.0
K07034	393.91999999999996	52.75	1917.83	1703.75	531.3299999999999	41.5	28.0	3.67	59.92
K07035	6114.639999999999	12335.35	15010.4	7581.91	7253.9400000000005	1118.5	283.5	629.5	3814.0299999999997
K07037	7172.51	22851.34	12672.42	6956.1	9778.080000000002	2156.41	1152.33	1226.33	8056.53
K07038	627.95	144.89	2644.63	2615.48	801.5	260.5	106.0	88.34	275.20000000000005
K07039	116.42	130.0	43.47	68.0	28.33	365.64	3.0	19.81	178.67000000000002
K07040	3445.62	7626.610000000001	14260.51	7556.71	6310.6	2102.64	969.1600000000001	1053.31	1739.37
K07042	6398.62	12521.61	14879.51	7936.709999999999	7407.599999999999	2103.64	974.1600000000001	1080.31	4167.37
K07043	9917.900000000001	23461.359999999997	19645.86	10760.35	10841.720000000001	3783.5499999999997	1827.16	2215.14	8742.2
K07044	0.0	0.0	0.42000000000000004	0.0	0.0	3403.42	0.0	160.42	0.0
K07045	1831.9699999999998	633.05	5195.65	3319.19	1051.22	1548.0	802.33	1087.84	863.8399999999999
K07046	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K07047	6955.83	10112.17	5586.17	3234.34	2765.17	547.0	124.0	142.0	5293.17
K07048	103.17	28.0	326.33	90.0	24.33	29.0	3.0	1.67	17.67
K07051	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0
K07052	9386.230000000001	16879.9	14299.22	12992.089999999998	7814.97	5454.41	2715.8	3459.49	9178.71
K07053	8968.19	19995.489999999998	26416.45	12685.75	12746.429999999998	4000.8	1610.82	2275.81	5677.219999999999
K07054	111.42	115.0	42.47	64.0	26.33	373.64	24.0	45.81	168.67000000000002
K07056	12404.500000000002	34296.509999999995	22764.41	15230.869999999997	14669.159999999998	5602.459999999999	3039.16	3464.97	13430.869999999997
K07057	0.0	0.0	2.0	0.0	0.0	405.0	225.0	167.0	0.0
K07058	8789.480000000001	23194.06	18107.29	11146.289999999999	10718.710000000001	3618.88	1558.5	2039.6399999999999	8490.29
K07062	26.0	0.0	16.5	5.0	6.0	23.0	14.0	12.0	3.0
K07067	4658.57	12072.14	11091.97	5106.27	6735.8	98.5	66.0	59.0	3580.0299999999997
K07068	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
K07069	4220.0	12015.0	8677.0	3164.0	6162.0	68.0	7.0	37.0	3446.0
K07070	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
K07071	58.26	55.09	43.38	24.41	87.92	967.46	408.5	397.64	32.67
K07074	29.67	32.0	508.33000000000004	239.0	26.33	359.0	94.33	73.67	51.67
K07075	474.34	113.66	77.61	163.0	563.31	1989.32	650.6800000000001	909.6600000000001	294.75
K07076	1.57	1.89	39.97	298.02	13.8	94.0	62.0	95.0	96.78
K07078	1088.94	841.95	1798.23	1741.58	2232.7799999999997	1263.44	373.0	397.60999999999996	1321.75
K07079	5882.530000000001	7381.99	14119.36	7162.2	4822.139999999999	5587.33	2575.8199999999997	3501.33	4527.17
K07080	1611.0	7258.0	9803.0	3494.0	5250.0	465.0	52.0	101.0	1211.0
K07082	9120.43	23308.09	17898.89	10669.35	10948.910000000002	3848.5499999999997	1845.16	2220.64	8623.95
K07084	4223.0	12028.0	8658.14	2943.0	6154.0	341.14	0.0	16.14	3437.0
K07085	8398.66	29382.17	18708.72	12411.08	14314.99	5430.65	2957.5099999999998	3162.4900000000007	11042.84
K07086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K07088	13424.380000000001	24445.32	25535.530000000002	13919.659999999998	11381.630000000001	3671.92	1405.1599999999999	1877.5900000000001	10660.29
K07089	5542.63	13539.400000000001	18890.300000000003	10328.789999999999	8402.109999999999	1675.33	1222.66	797.84	4219.64
K07090	10147.41	27180.809999999998	34486.33	15435.599999999999	18580.3	4322.53	1740.1599999999999	1793.8700000000001	6708.700000000001
K07091	7242.780000000001	22965.45	12628.25	6619.08	9772.94	2133.0499999999997	1233.0	1301.8099999999997	8126.59
K07093	0.0	0.0	0.14	0.0	0.0	1021.14	0.0	49.14	0.0
K07095	14995.690000000002	36794.53	37855.39	21024.23	18854.35	4014.41	2113.66	2812.5	12880.289999999999
K07098	9339.85	28855.949999999997	24182.640000000003	14554.91	11939.820000000002	5499.38	2940.3199999999997	3473.4700000000003	9894.829999999998
K07099	816.0699999999999	127.14	2743.9700000000003	2765.27	734.3	1205.5	570.3299999999999	909.0	319.53
K07101	338.27	165.87	63.33	90.33	1173.87	8.33	22.33	14.0	260.0
K07102	83.0	126.0	31.14	73.0	20.0	348.14	19.0	29.14	171.0
K07105	5948.5599999999995	12336.01	14480.64	7454.049999999999	7220.33	1265.5	449.0	692.5	3831.92
K07106	1221.69	919.2800000000001	1327.95	875.25	1968.9399999999998	1903.08	1048.67	1181.0000000000002	1517.42
K07107	11682.87	34248.2	19872.050000000003	12222.800000000001	14063.449999999999	6591.36	3044.16	3476.0299999999997	13308.5
K07109	39.76	0.67	23.990000000000002	6.33	15.33	175.32999999999998	55.83	52.84	7.34
K07112	479.31	188.01999999999998	1451.15	1195.25	377.27	762.42	50.0	152.76	286.04
K07113	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K07114	8937.380000000001	40102.65	25696.29	15692.91	17915.809999999998	4009.9599999999996	2291.16	2560.2999999999997	11726.5
K07115	39.519999999999996	53.95	35.72	15.75	71.78	365.64	3.0	26.810000000000002	27.67
K07116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
