function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04074	23.5	51.5	185.75	60.5	471.5	38.0	264.5	325.0	135.0	55.0	270.0	231.0	163.0	41.0	94.5	22.0	931.5	23.0	150.5	28.0	17.0	80.5
K04075	8124.099999999999	6501.45	9953.2	7642.529999999999	9927.279999999999	11440.25	8766.9	12512.810000000001	6061.540000000001	6624.289999999999	10383.32	7745.139999999999	6787.139999999999	5904.64	8099.73	10217.17	7954.549999999999	6504.709999999999	8005.92	4916.81	7606.960000000001	7654.070000000001
K04076	0.0	10.0	21.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	27.0	0.0	0.0	15.0
K04077	9681.2	7995.23	12563.65	11015.56	12392.06	14425.500000000002	9936.63	14463.279999999999	7559.41	8487.41	12141.799999999997	9553.279999999999	9307.279999999999	8130.78	9937.88	13271.170000000002	9128.77	8051.590000000001	9884.17	5908.62	10596.420000000002	9840.64
K04078	9347.7	7521.2300000000005	11606.65	9816.56	11497.06	13106.500000000002	9646.8	13901.62	7020.91	7926.910000000002	11621.47	9039.449999999999	8406.279999999999	7194.28	9275.55	12323.670000000002	8358.77	7612.590000000001	9381.67	5580.12	9408.420000000002	8844.64
K04079	3285.1000000000004	2589.95	4532.24	3769.8599999999997	4322.450000000001	5812.250000000001	4043.73	5886.81	2725.04	3491.0100000000007	4119.32	3155.64	3238.3999999999996	3790.14	3275.6700000000005	5388.67	4080.8300000000004	3222.7700000000004	3503.2	2128.3100000000004	4422.240000000001	4297.57
K04080	1673.0	1136.17	1543.0	2132.0	1848.5	1846.0	1010.5	1259.5	1393.5	1352.0	1805.5	1642.5	1882.0	1517.5	1388.75	1907.5	800.5	1253.83	1454.5	763.0	1712.5	1538.0
K04081	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04082	1783.1000000000004	1215.45	2366.9399999999996	1665.8600000000001	1615.9400000000003	2447.7499999999995	1443.24	1978.8100000000002	1039.54	1832.01	1356.99	855.6400000000002	855.0	2166.64	1375.62	2611.17	1777.77	1825.2700000000002	1245.4700000000003	991.31	1656.2399999999998	2572.5699999999997
K04083	1486.1000000000004	1247.45	2165.1899999999996	2329.8599999999997	2166.9400000000005	2758.2499999999995	1460.24	2097.3100000000004	1443.54	1857.51	2204.9900000000002	1823.1399999999999	1864.5	2338.64	1645.12	2944.67	1764.2700000000002	1664.77	1741.9700000000003	954.81	2334.24	2052.0699999999997
K04084	7597.099999999999	5886.95	9102.94	5621.359999999999	8517.439999999999	10372.250000000002	7984.74	11345.810000000001	5129.540000000001	6238.009999999999	8653.99	6070.139999999999	4721.999999999999	5199.64	7228.619999999999	9059.670000000002	7414.7699999999995	6214.7699999999995	6761.47	4503.81	5944.740000000001	7167.070000000001
K04085	1181.0	964.17	1406.5	1672.0	1402.0	2255.5	1035.67	1437.67	1206.67	1336.17	1878.67	1612.0	1573.0	1506.0	1278.08	2311.17	992.33	1020.33	1472.67	765.0	2073.0	1510.0
K04087	1722.6999999999998	1480.0400000000002	2590.7	2694.9	2375.7	2953.7999999999997	1542.8000000000002	2218.43	1622.0700000000002	2232.17	2353.5	1965.93	2065.5	2735.6	1779.31	3429.6699999999996	1908.03	1874.86	1935.77	1127.6000000000001	2427.2999999999997	2629.8
K04088	1546.1000000000004	1298.7700000000002	2320.1	2377.7	2136.1000000000004	2435.3999999999996	1364.4	2004.63	1452.87	1806.1700000000003	2225.5	1891.13	1893.5	2456.7999999999997	1648.1100000000001	2997.67	1786.43	1641.93	1806.97	969.8	2260.8999999999996	2209.3999999999996
K04090	1577.2	1385.2	2042.2000000000003	2787.4	2500.7	1865.8	1267.63	1546.4200000000003	1713.57	1617.6699999999998	1957.16	1822.2600000000002	2662.5000000000005	2684.1	1721.39	2551.17	1280.0300000000002	1832.1999999999998	1703.27	921.6	2031.3000000000002	1835.3000000000002
K04091	1372.6999999999998	1634.47	2933.5000000000005	5165.950000000001	2514.22	2771.2999999999997	1465.4400000000003	1584.0800000000002	2204.0699999999997	2739.97	2492.3200000000006	2040.5900000000001	4026.7999999999997	3184.9999999999995	2217.3399999999992	4583.77	1553.43	2070.13	2120.84	1345.2	3426.7	2255.1
K04092	6.0	7.0	17.009999999999998	114.67	21.840000000000003	42.0	4.16	9.5	18.0	43.78	5.83	8.0	242.14	18.0	6.109999999999999	50.0	8.78	13.44	11.45	3.0	50.22	18.0
K04093	254.10000000000002	381.09999999999997	809.7100000000002	1697.8700000000003	447.44	1663.3999999999999	331.56	404.13	257.87	758.4499999999999	450.83	349.12999999999994	867.4400000000002	1122.8	338.97	1279.1699999999998	448.71	638.54	340.91999999999996	253.8	1687.62	877.4000000000001
K04094	5625.5	4563.68	6208.09	4394.66	6360.34	6823.35	5016.34	6867.68	4272.17	3750.3399999999997	6964.99	5077.51	4171.0	2851.84	5521.51	5984.0	4609.34	4004.84	4975.0	3203.01	3933.84	4289.67
K04095	37.5	69.67	149.51	381.17	37.67	169.0	33.33	29.5	77.0	214.28	65.0	63.5	772.6400000000001	252.0	60.44	348.0	60.28	78.77	37.78	64.0	197.22	124.0
K04096	8057.099999999999	6388.45	9565.2	7513.529999999999	9603.279999999999	11020.25	8499.9	11966.810000000001	5975.540000000001	6390.289999999999	10103.32	7401.139999999999	6588.139999999999	5787.64	7935.729999999999	9794.17	7501.549999999999	6389.709999999999	7756.92	4777.81	7541.960000000001	7500.070000000001
K04097	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K04098	269.6	274.0	388.11	293.67	482.27	60.4	204.06	230.79	335.20000000000005	144.38000000000002	261.65999999999997	239.13000000000002	383.04	631.9	335.47	145.4	302.38	466.63999999999993	262.5799999999999	138.2	69.82	296.6
K04099	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
K04100	29.5	48.0	116.5	299.0	95.0	117.0	25.83	25.33	45.0	191.0	39.0	42.33	54.0	273.5	83.83	304.0	81.0	121.5	31.0	62.0	162.0	106.0
K04101	29.5	47.0	116.5	299.0	99.0	117.0	24.83	25.33	49.0	191.0	39.0	42.33	57.0	226.5	83.83	304.0	74.0	111.5	31.0	62.0	162.0	87.0
K04102	269.20000000000005	386.2	697.2	1510.4	534.2	392.8	210.79999999999998	265.91999999999996	557.4000000000001	880.9999999999999	442.32	393.6	492.0	946.6	518.4000000000001	1395.0000000000002	468.2	575.1999999999999	440.6	347.59999999999997	394.79999999999995	485.79999999999995
K04103	130.0	136.17000000000002	263.76	377.17	311.17	147.0	112.83	152.5	184.0	198.28	281.0	260.5	209.64	273.0	273.44	240.0	489.78	160.26999999999998	283.78	113.0	242.22	215.5
K04105	213.0	214.0	251.0	400.0	404.0	129.0	187.0	200.0	338.0	168.0	308.0	255.0	336.0	259.0	342.0	236.0	161.0	201.0	283.0	127.0	185.0	217.0
K04110	106.10000000000002	81.00000000000001	104.5	207.0	193.6	46.4	71.23	70.96000000000001	173.2	199.60000000000002	104.33000000000001	78.13000000000001	95.60000000000001	186.9	91.52999999999999	232.89999999999998	191.1	136.7	112.80000000000001	76.2	44.1	75.6
K04112	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04113	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04114	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04115	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04116	122.0	107.5	256.5	454.0	235.5	151.0	140.5	162.5	69.0	171.0	175.0	172.0	324.4	264.0	117.5	225.5	377.0	174.0	175.0	56.0	375.5	121.5
K04117	83.0	13.5	4.5	4.0	34.5	1.0	24.5	34.5	6.0	14.0	19.0	6.0	8.2	9.0	30.5	4.5	16.0	48.0	32.0	0.0	7.5	1.5
K04127	279.0	189.17000000000002	181.51000000000002	194.17	396.0	565.0	289.83	381.0	170.5	311.28	234.67000000000002	131.17000000000002	114.14	225.0	210.11	380.5	459.78	229.94	196.78	196.5	166.72	419.5
K04128	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K04333	0.0	0.67	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.33	1.0	0.0	0.0	0.0
K04334	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04335	0.0	30.67	7.0	2.0	0.0	0.0	22.0	24.0	64.0	0.0	12.0	24.0	12.0	0.0	6.0	0.0	52.0	15.33	0.0	0.0	0.0	0.0
K04336	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04337	28.0	45.67	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	62.0	123.33	11.0	7.0	0.0	74.0
K04338	28.0	45.67	23.0	13.0	46.0	0.0	16.0	17.0	20.0	14.0	21.0	8.0	30.0	198.0	22.0	0.0	74.0	123.33	11.0	7.0	0.0	74.0
K04343	40.0	61.67	91.23	109.51	173.01	223.0	90.99	131.5	85.0	94.84	123.66	83.5	109.52	50.5	46.78	227.0	397.78	49.15	68.12	42.0	361.66	58.0
K04477	46.5	155.67000000000002	354.51	754.17	111.84	525.0	81.16	68.5	87.0	294.28	215.82999999999998	142.5	545.6400000000001	301.5	132.61	565.5	71.28	229.77	176.45000000000002	128.0	849.22	216.0
K04479	0.0	2.0	0.0	0.0	24.0	0.0	0.0	2.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	38.0	2.0	3.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K04483	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K04485	4371.1	3785.27	6644.36	5854.369999999999	6018.94	7738.900000000001	4603.0599999999995	6501.13	3315.37	4522.45	5814.329999999999	4550.629999999999	4519.14	4302.299999999999	4300.72	7215.670000000001	4653.21	3974.8700000000003	4491.919999999999	2886.2999999999997	5676.120000000001	4686.9
K04486	1322.0	848.0	803.75	826.5	1566.0	1048.0	2060.0	3037.0	990.0	653.0	1703.0	1319.0	1405.0	550.0	1244.0	796.0	1491.0	700.5	1572.0	709.0	785.0	980.0
K04487	15059.599999999999	12092.810000000001	17467.22	12229.52	17812.8	20092.949999999997	15853.91	22533.340000000004	11361.880000000001	11471.249999999998	18507.63	13358.160000000002	11738.980000000001	9918.32	14940.359999999999	17489.839999999997	14150.509999999998	11683.329999999998	14270.37	9018.830000000002	12578.86	13968.910000000002
K04488	7253.099999999999	5753.95	8210.7	5990.529999999999	8511.78	9553.750000000002	8039.9	11307.810000000001	5379.040000000001	5459.79	9482.82	6549.639999999999	5510.639999999999	4530.14	7277.229999999999	8213.17	7595.549999999999	5532.209999999999	6924.92	4304.81	5811.460000000001	6355.57
K04516	498.0	339.5	917.5	459.0	696.5	624.0	584.0	684.0	186.5	738.0	314.5	203.0	186.0	647.5	357.0	728.0	418.0	608.5	343.5	302.5	473.0	835.5
K04517	6237.5999999999985	5078.099999999999	7293.36	5401.37	6900.94	8791.400000000001	6489.5599999999995	9100.630000000001	4419.370000000001	4856.45	7406.33	5151.629999999999	4969.639999999999	4072.2999999999997	6061.219999999999	7711.170000000001	5433.21	4935.04	5729.419999999999	3781.2999999999997	5624.120000000001	5549.9
K04518	4670.0	3833.5	6244.259999999999	5378.17	5775.34	6588.0	4670.66	6169.5	3564.0	4164.780000000001	6127.83	4585.5	4375.639999999999	3869.0	4861.11	6076.5	3955.78	4196.4400000000005	4648.95	2810.0	5293.22	4879.0
K04561	45.0	99.0	193.0	525.0	110.0	193.5	75.5	123.0	95.5	107.5	102.0	97.0	165.0	232.0	100.25	217.5	148.5	143.5	109.5	41.5	444.0	272.0
K04562	681.5999999999998	672.78	1423.4399999999998	1240.3600000000001	1480.44	2033.25	937.7399999999999	1454.81	711.0400000000002	1222.0100000000002	1398.99	868.1400000000001	825.0000000000001	1437.1399999999999	894.62	1852.1699999999998	1795.77	956.44	903.4699999999999	462.81000000000006	1343.2399999999998	1244.57
K04564	8730.6	6511.8	10674.140000000003	8509.69	10906.62	10500.1	10046.24	13899.82	6931.710000000001	7462.129999999999	11093.640000000001	8378.15	7557.44	7199.9800000000005	8847.740000000002	10535.17	8615.890000000001	7140.379999999998	8871.92	5256.820000000001	7785.800000000001	8631.74
K04565	916.5999999999999	779.4499999999999	1598.09	2097.8599999999997	901.4399999999998	2263.7499999999995	642.0700000000002	927.6400000000001	529.3700000000001	1494.8400000000001	787.32	740.1400000000001	1056.5000000000002	1596.6399999999999	661.54	2181.0	941.4399999999999	1274.2700000000002	737.7999999999998	599.81	2263.24	1380.07
K04566	1088.0	815.5	1195.25	1494.5	1346.17	1697.0	759.33	993.5	1009.0	1029.0	1456.33	1340.5	1440.7	1211.0	1066.17	1620.0	598.5	921.5	1192.67	618.0	1499.5	1173.0
K04567	7129.099999999999	5830.95	9190.630000000001	7193.039999999999	8631.96	10121.250000000002	8018.719999999999	11498.810000000001	5126.540000000001	5859.13	8996.65	6532.139999999999	6085.26	4989.14	7097.219999999999	8912.17	7069.389999999999	5775.53	7026.93	4400.81	7016.120000000001	6674.070000000001
K04568	1413.5	1176.35	2310.84	2087.16	2040.3400000000001	2740.85	1238.8399999999997	2106.1800000000003	1281.67	1586.84	1939.9899999999998	1866.5099999999998	1813.5	1983.3400000000001	1498.01	2658.0	1384.84	1365.17	1717.0000000000002	867.0099999999999	2173.34	2023.17
K04618	28.0	45.0	20.0	11.0	42.0	0.0	23.0	23.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	64.0	122.0	11.0	7.0	0.0	74.0
K04651	2091.5	1207.35	2525.85	1890.33	2103.51	2418.35	1565.17	2252.1800000000003	1284.17	1571.12	2007.4899999999998	1433.01	1575.14	1143.3400000000001	1548.45	2015.0	1883.6200000000001	1277.1100000000001	1459.7800000000002	1067.0100000000002	1299.06	1583.67
K04652	2175.5	1246.67	2530.51	2051.67	2047.17	2468.0	1583.33	2167.5	1322.5	1603.78	2034.5	1461.0	1585.14	1442.0	1558.44	2198.0	1819.28	1364.77	1462.78	1088.0	1449.72	1739.0
K04653	2269.5	1356.85	2941.85	2796.33	2335.1800000000003	2636.85	1761.5	2407.1800000000003	1441.67	1882.62	2243.8199999999997	1671.01	2251.6400000000003	1653.3400000000001	1751.6200000000001	2401.0	1957.6200000000001	1541.1100000000001	1742.9500000000003	1180.0100000000002	1781.5600000000002	1872.17
K04654	3879.5	2726.8500000000004	4378.35	2837.83	4262.18	3503.3500000000004	3540.5	4829.68	2816.67	2356.62	4733.32	3283.51	2702.14	1742.3400000000001	3806.1200000000003	2975.5	3181.6200000000003	2546.61	3257.4500000000003	2023.5100000000002	1824.5600000000002	2645.17
K04655	2199.5	1243.35	2608.85	2036.33	2146.1800000000003	2467.35	1594.0	2244.6800000000003	1309.17	1643.12	2031.3199999999997	1438.01	1613.14	1318.3400000000001	1587.12	2145.0	1877.6200000000001	1359.1100000000001	1499.4500000000003	1084.0100000000002	1385.0600000000002	1693.67
K04656	2189.5	1243.35	2597.85	2017.33	2131.1800000000003	2465.35	1575.0	2220.6800000000003	1312.17	1619.12	2003.3199999999997	1428.01	1624.14	1316.3400000000001	1580.12	2143.0	1865.6200000000001	1356.1100000000001	1495.4500000000003	1079.0100000000002	1380.0600000000002	1696.67
K04691	20.5	25.67	140.5	76.5	46.5	245.5	64.5	119.5	53.0	58.5	31.0	23.0	24.5	139.5	39.0	388.0	19.5	54.83	46.0	16.0	199.0	192.0
K04711	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K04712	146.5	115.17	221.0	286.0	193.32999999999998	107.0	194.0	226.5	95.5	206.0	208.67000000000002	158.67000000000002	192.5	353.5	100.17	224.5	147.0	186.0	135.0	53.0	153.0	373.5
K04719	1313.1000000000004	1018.1	1764.1	2522.7	1250.6	2974.4	740.7300000000001	857.9600000000002	1087.1999999999998	1562.5000000000002	1287.3300000000002	1037.13	1677.0	1850.3	1106.5299999999997	2788.5	766.6	1452.1000000000001	1005.3000000000001	748.8000000000001	2574.3999999999996	1633.3999999999999
K04720	331.5	328.16999999999996	582.0	507.0	439.5	1322.0	251.0	325.0	209.0	541.0	316.0	243.0	219.0	570.0	215.0	948.0	571.0	473.83	166.0	153.0	947.0	699.5
K04739	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K04744	4772.700000000001	3734.8700000000003	6086.199999999999	4552.4	5637.200000000001	6738.3	4154.63	5891.09	3851.5699999999997	4121.670000000001	5899.33	4379.76	3786.5	4196.1	4946.139999999999	6502.169999999999	4015.53	4117.030000000001	4405.77	2833.1	4449.799999999999	4892.299999999999
K04748	189.0	353.0	579.75	1111.0	479.0	339.5	433.5	618.5	370.0	390.0	693.0	536.5	566.5	537.5	471.0	579.5	585.0	305.5	507.0	182.5	625.0	403.0
K04749	8269.0	7711.68	10591.730000000001	6040.84	10379.36	10442.85	10693.32	14753.68	6981.67	5675.96	11852.15	8006.51	6679.860000000001	4113.84	9853.61	9338.0	7960.96	6589.1	9084.960000000001	5334.01	6485.22	7026.17
K04750	5634.099999999999	4361.81	7432.500000000001	5282.179999999999	6530.790000000001	6324.950000000001	5451.090000000001	7330.51	3769.5499999999997	5219.359999999999	5988.969999999999	4339.16	4546.199999999999	4944.820000000001	5380.140000000001	6889.010000000001	4659.780000000001	5268.449999999999	4910.81	3229.3300000000004	4518.920000000001	6240.91
K04751	7989.099999999999	6379.45	8889.17	8116.869999999999	9401.119999999999	11845.25	8172.0599999999995	11381.310000000001	6209.040000000001	6993.849999999999	10106.82	7345.139999999999	6906.219999999999	5650.14	7871.61	10223.17	7259.61	6231.089999999999	7705.9800000000005	4951.31	7639.400000000001	7332.570000000001
K04752	1862.1000000000001	1570.2700000000002	2654.6	3041.2	2542.6000000000004	3130.9	1552.3999999999999	2321.1299999999997	1836.87	2222.67	2548.5	2433.13	2469.5	3047.7999999999997	1947.1100000000001	3771.1699999999996	1519.4299999999998	2030.93	2192.9700000000003	1128.8	3096.8999999999996	2634.3999999999996
K04753	3.0	0.67	0.5	4.0	0.0	0.5	7.0	6.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.83	0.0	0.0	2.0	0.0
K04754	721.1999999999998	747.3699999999999	1404.2	1426.9	1142.6999999999998	2089.8	926.13	1328.5900000000004	819.5699999999999	1370.1699999999998	1255.33	826.26	761.9999999999999	1859.1000000000001	1018.14	2263.17	1230.0300000000002	1186.5299999999997	905.77	593.6	1438.3000000000002	1438.8000000000002
K04755	3764.270000000001	2976.9600000000005	5451.78	5477.849999999999	4468.4400000000005	6777.6	2968.5699999999997	4038.81	2938.2099999999996	4246.5199999999995	3985.9699999999993	3166.8099999999995	3918.169999999999	5329.48	3402.7100000000005	6548.170000000001	3140.11	4036.44	3341.8	2250.8199999999997	5689.580000000001	5351.24
K04756	2384.0	2131.1	3185.78	2422.87	3096.34	2615.5	2457.99	3326.16	1915.67	1855.3500000000001	3157.33	2189.83	2188.54	1803.9	2760.27	2616.1	2234.11	2142.84	2359.1200000000003	1461.6	1835.52	2591.3
K04757	4494.5	3932.1800000000003	5986.22	4357.17	5388.6900000000005	6331.35	5346.99	7358.18	3403.67	3677.68	5923.15	3994.01	4060.2200000000003	3361.84	4911.67	5680.5	4298.18	4017.1600000000003	4623.18	2828.01	4737.5	4876.17
K04758	5772.0	4593.35	6279.67	3887.66	6336.34	6762.85	6143.01	8728.85	4008.17	4032.3399999999997	6587.99	4649.51	3728.5	3239.34	5679.76	5696.17	4735.84	4185.67	5416.5	3409.51	3663.84	4975.17
K04759	6766.0	5189.35	7544.34	4545.66	8102.84	7417.85	7464.51	10620.85	4946.84	4583.01	8332.66	5855.51	4421.0	3548.84	6699.09	6464.17	6399.17	4718.67	6357.17	3980.51	3970.84	5429.17
K04760	1764.1000000000004	1449.9500000000003	2410.439999999999	2058.36	1910.4400000000003	3865.7499999999995	1493.24	2125.8100000000004	1239.04	2154.51	1719.49	1052.1399999999999	1146.0000000000002	2253.64	1543.6200000000001	3422.1699999999996	2279.7700000000004	1956.27	1340.9700000000003	1021.81	2525.74	2455.0699999999997
K04761	5688.599999999999	4850.45	7317.45	5997.029999999999	6460.28	9136.75	5197.900000000001	7140.81	4171.54	5173.29	6849.32	5057.639999999999	4705.639999999999	4749.14	5775.229999999999	8094.670000000001	4676.55	4925.21	5336.92	3494.31	6116.960000000001	5976.57
K04762	4631.1	3744.77	6036.11	5045.37	5500.9400000000005	6971.900000000001	4367.5599999999995	5854.13	3589.37	4515.95	5824.329999999999	4405.129999999999	4261.139999999999	4738.8	4718.22	6623.670000000001	3602.2100000000005	4477.37	4454.419999999999	2795.7999999999997	5160.620000000001	5586.4
K04763	8312.099999999999	6796.45	10245.84	8391.36	10047.609999999999	11908.25	8760.07	12344.810000000001	6291.540000000001	6978.509999999999	10557.32	7864.139999999999	7373.7	6335.64	8345.29	10745.170000000002	7735.7699999999995	6740.769999999999	8301.14	4982.81	8241.74	8126.0700000000015
K04764	2944.6	2107.4500000000003	3052.439999999999	2807.3599999999997	4085.94	3824.25	3442.24	5073.81	2764.04	2454.01	4171.99	3292.1399999999994	2901.0	2845.64	3237.6200000000003	3631.6699999999996	3615.7700000000004	2264.27	3526.9700000000003	1757.8100000000002	2747.24	3141.5699999999997
K04765	5349.5	4562.35	6252.84	4991.66	5811.84	8382.85	4660.84	6467.18	3991.17	4301.34	6632.99	4894.01	4413.0	3697.84	5327.51	7346.5	4116.34	4349.67	4818.5	3157.51	5339.84	4879.17
K04766	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K04767	74.0	59.68000000000001	265.09	232.16000000000005	275.34	92.35	68.84	138.01	83.67	182.34000000000003	80.32	37.01	92.0	74.34	66.01	88.5	255.34	54.84	72.0	28.010000000000005	28.340000000000003	107.17
K04768	66.0	213.0	314.76	340.17	189.83999999999997	1182.0	79.16	57.5	124.5	431.28	202.32999999999998	66.5	417.14	408.5	151.61	802.0	169.78	334.94	162.95000000000002	133.5	906.72	342.0
K04769	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
K04770	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
K04771	15376.199999999997	11617.589999999998	15530.310000000001	11620.039999999997	18656.06	18588.700000000004	16743.66	23932.480000000003	12115.420000000002	11380.699999999997	19265.96	14130.3	11588.999999999998	9943.96	15610.76	16323.840000000002	16148.22	11507.89	15053.44	8757.640000000001	10876.160000000002	13622.480000000001
K04772	456.5999999999999	426.77	739.1000000000001	814.2	620.5999999999999	1180.9	370.4	533.63	370.87	933.17	561.9999999999999	335.62999999999994	345.0	1049.8	440.60999999999996	1569.1699999999998	679.9300000000001	745.93	374.96999999999997	287.8	910.4000000000001	810.9000000000001
K04773	7614.099999999999	5949.81	8468.12	6489.6799999999985	9374.62	10021.95	8245.92	11611.17	5844.380000000001	5963.189999999999	9707.47	7065.16	5716.999999999999	5173.82	7647.389999999999	8865.170000000002	8028.45	5770.45	7316.97	4407.830000000001	6431.420000000001	6942.410000000001
K04774	292.0	265.66999999999996	758.5	579.0	420.5	823.5	403.5	739.5	252.0	402.5	545.0	427.0	345.0	595.5	394.0	599.0	274.0	299.83000000000004	455.0	192.0	634.0	646.0
K04775	7.0	8.67	6.0	10.0	1.0	11.5	0.0	0.0	3.0	4.5	0.0	2.0	6.0	10.5	8.0	6.5	0.0	10.83	16.0	3.5	12.0	3.0
K04780	8.0	12.0	45.98	66.0	64.0	25.0	39.17	29.17	54.0	22.5	82.0	67.5	91.2	7.0	89.0	10.67	35.0	9.0	91.0	24.0	24.0	26.0
K04781	14.0	31.0	94.0	427.5	47.0	119.0	16.5	23.5	23.0	60.5	53.0	103.5	163.5	56.0	24.0	114.0	2.0	26.5	65.0	28.0	353.0	28.0
K04782	88.5	74.5	131.0	190.0	134.5	233.5	77.0	107.5	119.5	194.5	161.0	112.0	61.5	206.0	155.5	195.0	110.5	94.0	172.0	68.0	309.0	171.5
K04783	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K04784	3.0	0.0	3.0	0.0	4.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
K04786	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K04787	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K04788	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
K04789	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
K04790	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
K04791	12.0	34.0	175.0	518.5	49.0	123.0	18.5	23.5	23.0	69.5	62.0	112.5	210.5	70.0	24.0	120.0	2.0	50.5	73.0	34.0	364.0	30.0
K04792	14.0	36.0	177.0	578.5	52.0	132.0	18.5	23.5	23.0	77.5	62.0	112.5	214.5	79.0	24.0	124.0	2.0	53.5	73.0	34.0	373.0	36.0
