pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-7391	52.9289	0.0	55.9812	0.0	152.1284	3.9773	292.8873	84.9764	55.1424	3.9168	1277.2659	408.8941	57.0092	31.0776	0.0	10.8407	19.4028	162.0893	100.0492	183.7127	170.4328	0.0	485.4121	134.2573	33.2877	12.534	0.0	0.0	429.3287	195.9522	197.245	30.7516	33.634	62.9035	29.9838	103.0735	15.7616	0.0	102.7581	244.1085	44.3882	0.0	28.0371	5.8332	122.509	239.5471	45.275	0.0	97.7305	45.3636	236.4515	0.0	348.3298	13.1998	62.8785	146.7769	371.0713	123.4382	235.8609	12.7162	0.0	19.1615	384.5389	150.1478	31.9762	114.1968	178.1111	28.2749	0.0	15.2677	36.6971	59.7112	56.1209	7.6903	0.0	19.9398	3.9425	124.7043	27.9025	48.5545	0.0	0.0	56.442	19.1496	831.3728	23.7353	42.1174	5.7376	0.0	107.2453	0.0	169.0587	82.2843	36.3278	49.4546	317.9639	211.6756	0.0	58.3111	99.9339	12.4708	0.0	25.8102	296.5241	51.4693	913.1944	7.9247	30.6594	0.0	87.1116	0.0	18.2326	11.5695	204.2504	229.3582	135.9784	103.5519	11.5701	0.0	34.9319	3.9122	8.2994	0.0	0.0	0.0	24.4126	0.0	158.9012	0.0	9.5599	9.3066	19.8632	158.533	387.0195	34.9689	47.1949	7.7708	127.922	35.7057	222.5152	0.0	3.954	0.0	18.4202	276.3218	0.0	23.4294	0.0	0.0	105.1739	13.9383	284.0357	158.5074	392.8946
PWY-7392	1719.2391	2245.2114	3585.7542	4067.1998	1754.5882	4397.194	11592.1935	2221.8075	2272.2579	5841.4249	8153.69	9898.17	4444.3252	5158.6278	1806.1211	2351.0564	3368.5954	9892.8573	2196.1315	10135.5529	5798.9644	841.5469	4657.4893	3808.94	5355.2418	3741.9774	1074.8663	2851.4476	13095.3651	5685.2542	7475.5704	847.8395	1292.3221	6188.3879	1922.6258	2148.4898	277.2859	274.9659	3600.0129	8488.7336	3190.3139	2895.6287	3107.5756	1013.3892	2308.4743	8225.9296	2548.8003	838.7519	4935.3451	1300.2436	2548.1859	2903.2935	10170.5774	1068.0224	5986.831	1629.0853	10195.3409	2636.6359	9922.5015	1877.3153	3022.2237	3250.0518	3893.1924	4098.4748	2705.2133	4594.6135	5450.3127	4105.3754	6102.644	4495.963	4525.7607	10130.0685	3675.8234	1839.8851	1618.2762	2165.2228	2430.8135	4226.7083	3412.8819	1862.9978	1864.9827	7329.5449	3880.1532	2208.6255	11320.6951	381.0253	3042.09	1389.9866	1573.3963	7715.1871	864.394	3455.7447	1735.6809	2050.7454	3461.0132	3322.5784	3502.0778	1997.5785	2865.5465	4275.3275	1722.1642	1219.0736	4056.6543	4905.4075	2896.5068	7059.8107	5253.1555	4259.3414	3549.0857	1780.6417	1801.2298	684.8384	2815.7845	14058.0974	5168.0226	7091.9308	5488.0656	5149.0153	2171.8968	747.5888	1853.0967	6076.1126	1675.8272	2160.1692	2510.8115	5011.768	937.2122	4187.9774	3280.7634	180.5526	3322.7477	1209.618	3784.8066	4053.8865	1308.2366	2435.3613	3538.8504	2846.6054	14122.9483	2718.9032	4148.2291	1673.137	2112.4679	329.2219	4718.3942	1723.0674	5743.1647	2998.6073	2879.1901	4196.734	791.4269	5901.6313	5982.8518	4812.15
PWY-7398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	10552.0944	6104.4001	9049.2101	7498.5753	9511.0219	18891.7486	15364.2669	9637.8631	14365.3613	16096.5123	9475.7331	10419.0335	9111.0402	16586.3737	13570.5009	10343.0968	11592.9394	15004.2803	6574.0423	10903.3039	10243.4458	9940.0426	8043.7524	11893.777	12543.6051	6924.1415	7167.6067	10047.2754	13804.1426	10501.459	12111.6435	9890.3768	10841.3723	10387.2637	8755.6582	7912.1358	3513.645	11144.626	7572.5909	13527.2112	12708.6633	8333.3445	12897.2354	27435.2051	7759.7652	11841.0282	19684.0983	8416.9211	8001.8597	7408.0712	12383.5721	6596.6882	9416.2265	6251.3132	11084.8994	8890.9368	14383.7089	6149.0456	13708.177	13085.1422	7685.5507	9149.3636	8809.8602	11886.9913	20394.9195	21197.3496	8019.8764	9122.2351	10238.0085	9957.9136	9166.0383	13204.0776	7164.1973	9717.6541	6561.6293	12307.0148	15321.2693	8627.2213	9142.594	5778.4553	5413.2703	10205.7652	11075.1105	9568.8007	13851.9371	4060.8737	6537.6144	8703.9995	5789.8748	9840.8827	13648.3846	10730.8304	13265.694	12057.0547	9418.7621	8935.3395	12080.0633	6162.0448	7366.835	12826.7583	11480.3483	9817.4371	7358.0684	10282.8137	11229.2131	9906.328	20087.2532	9912.5187	9935.6449	6561.8898	10677.177	9343.1881	16169.4583	14300.1927	11794.7762	14702.9567	8543.9195	8835.9443	12770.712	8439.7038	9836.4456	11918.0509	9927.2551	5214.6512	24761.0483	8785.0976	11791.315	7115.4896	6672.0519	5629.5523	23627.3083	5942.0531	7875.5121	6593.4422	7343.0313	15607.1118	8108.9437	6485.3268	16663.5729	9705.3838	11969.8819	8204.2382	12667.2564	10181.3905	11248.0755	8487.5688	16934.0476	6962.3833	15324.2714	7734.6511	5547.6539	11619.5719	12128.9597	14813.4432
PWY-7431	27.2087	33.3952	3.4866	0.0	40.605	160.2495	47.2826	40.5194	54.8255	11.9948	17.5466	0.0	12.4852	37.9535	23.2488	33.0635	65.1996	1.5671	50.4398	1.4156	44.6305	72.0887	53.1558	26.5686	364.8789	0.0	80.4857	2.6663	37.3082	1478.9743	202.3865	0.0	66.9183	520.7234	63.8413	100.5566	101.6176	116.9001	2.6662	51.9094	135.9435	3.999	185.6878	15.7298	177.3125	624.7739	0.0	7.5899	1.9872	32.1177	16.9775	7.9971	246.9025	148.4831	554.277	6.8777	108.999	0.0	336.5734	0.0	0.0	47.9276	27.0696	261.8446	67.2168	3.9969	76.5665	5.4173	989.9691	157.4451	7.3304	246.1673	212.4429	42.9294	13.3245	44.9987	8.0469	78.4009	31.9401	35.932	5.9987	2.6662	705.7414	22.2067	272.4109	0.1319	10.2077	7.6354	8.6599	17.3242	31.0717	7.5577	34.4102	49.6936	291.3569	73.1389	163.8564	26.6307	191.1357	46.5365	42.6131	2.7291	161.2045	22.6496	106.8309	139.2166	48.904	15.3937	88.1029	36.1569	10.0116	16.4273	270.2614	0.0	60.8252	22.6594	79.6699	77.0941	0.0	32.4011	1149.4243	155.7825	761.5014	0.0	217.7732	49.2402	0.0	0.44	0.0	554.2368	174.1474	298.7948	7.9959	64.9311	4.8667	64.0963	36.226	149.5042	17.9947	2.6664	80.6467	44.9777	56.5599	57.0203	166.137	11.3263	30.012	51.7934	3.9708	53.8356	15.3214	107.7875	48.8783	37.7322
PWY-7446	0.0	0.0	1.0	338.33	0.33	1.33	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.5	0.0	1.33	42.83	0.0	0.5	0.0	0.4259	8.0	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.4291	1.83	0.0	0.0	0.0	0.0	0.0	2.0	1.744	0.0	0.4325	0.0	0.0	103.17	0.0	1.17	0.0	5.0	0.0	1.33	0.0	839.83	2.17	0.0	1.0764	1.17	0.0	8.5	0.0	0.5	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	1.0814	0.0	0.0	0.0	0.5	1.17	0.6364	1.0934	0.5	0.33	0.5	16.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0081	0.67	0.0	0.5	1.67	1.0	0.0	0.0	0.0	4.5	0.0	0.0	151.8251	0.83	2.5	2.0	0.0	0.0	0.0	2.43	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	9.07	0.0	1.5	0.0	0.8709	7.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
PWY-7456	1158.0671	948.9796	3647.255	4079.1777	853.7039	1172.6082	2832.2316	2726.5633	2573.8855	3257.0334	672.4789	822.6434	427.8004	1567.1476	1408.1157	1045.8765	1558.816	1625.7046	4016.8429	2348.0532	1319.824	648.2514	4833.5493	2596.0934	1449.1924	3413.9465	321.279	3616.8329	721.1231	2836.3108	1671.8911	457.3048	2718.2644	1597.2846	1254.2757	1320.1056	1095.3574	2698.4133	3361.3642	709.3279	1231.2249	2726.4204	1712.875	2688.8445	806.945	2029.4304	2782.9291	2206.9331	3272.0975	1236.0816	1145.4635	2772.0721	394.9157	1271.221	2385.8202	723.2857	456.129	3632.9893	2645.0004	2153.7552	3036.1171	1983.5614	655.2491	1041.8208	1957.6767	2110.7505	2261.9443	4056.0334	1135.0484	4253.4736	3077.2033	2522.8922	1115.9328	2320.5694	1477.209	1906.0591	1118.2711	1090.2418	3616.8806	535.4366	1856.8531	1814.196	3116.5366	1492.7283	1109.7083	795.0436	2338.0528	750.97	4389.7157	1205.1472	1574.3217	1373.621	1711.6774	2157.7145	1315.1924	605.7824	1408.6992	3338.2421	2109.3064	1249.2954	1004.6209	824.9654	2843.4428	950.3104	3066.4839	498.4672	1848.7345	1320.2949	458.9616	1584.3445	542.4757	1073.3807	2664.214	919.2471	4241.5251	1279.4498	1430.7985	1389.3281	786.0987	1082.2302	406.9612	6269.9867	2473.1862	764.9427	3667.6495	2438.061	822.2668	806.7619	2491.5706	1252.2857	3427.5858	718.9219	910.2192	2269.3386	1304.2144	1651.79	3193.7126	3588.97	947.4709	1104.8658	1090.7102	504.8577	1551.3874	4965.2153	1142.7643	1797.0661	1680.9683	2347.2302	1177.3032	1245.3708	529.2157	2178.8897	2429.9011	1439.9949
PWY-7527	10.5597	0.0	0.0	0.0	0.0	130.4035	0.0	10.1393	61.5989	0.0	62.0462	0.0	7.6291	114.2276	77.1573	55.7338	208.202	0.0	0.0	0.0	21.4823	56.0819	0.0	0.0	56.4054	0.0	14.3955	0.0	0.0	47.9502	21.9668	0.0	13.2505	114.2715	214.5426	0.0	2.4117	27.2881	0.0	0.0	83.9163	0.0	0.0	8.9964	1.317	0.0	293.7012	7.2241	3.8847	15.515	0.0	7.7563	0.0	8.4628	45.8565	5.6952	10.8096	0.0	517.0977	97.6039	0.0	61.8564	0.0	64.8324	69.3585	65.638	66.469	0.0	77.2694	0.0	8.5005	0.0	30.0025	50.6547	20.1545	44.5398	137.9676	0.0	0.0	39.5466	6.9307	0.0	25.9999	44.5847	8.8089	1.3698	0.0	82.7657	0.0	18.7611	2.9778	0.0	14.5597	17.2682	54.3674	17.8266	14.8815	19.731	6.3526	94.5344	73.0275	36.1381	0.0	0.0	55.7302	4.864	43.0582	10.867	76.5979	0.0	101.2587	88.8275	80.786	0.0	62.9754	61.8417	6.4338	3.298	296.8118	10.8219	42.0183	28.5267	133.3086	10.9983	109.9762	0.0	8.5259	0.0	0.0	1.5898	150.9361	15.6776	0.0	84.0482	37.0288	50.3845	0.0	0.0	0.0	0.0	56.3977	25.4549	176.9467	0.0	13.1599	0.0	12.9306	0.0	289.9872	0.0	17.593	0.0	0.0	44.1123
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	8345.3986	4435.5333	8505.7616	10453.7062	6661.1345	16138.4578	11190.7374	5477.2956	13666.4664	16838.139	9351.147	9747.1461	5823.0165	11439.7462	12144.8186	6766.4547	6329.4847	11737.2605	8034.6968	10301.1396	9355.7607	7944.3321	9900.8119	7781.8375	9438.3268	6316.009	6973.1024	14615.317	12231.5535	7030.9768	9366.284	5428.6993	13707.4651	8449.2797	8645.5991	6411.5467	6636.6516	10943.6904	6997.8572	8495.8126	14574.2133	11774.7951	6905.5199	24176.8884	7493.8416	10862.3235	17719.8198	4584.2781	7594.1992	3894.7996	6124.1773	6026.2788	7947.1996	4998.677	7016.092	4923.6489	7404.5583	7235.327	8969.9405	10670.6227	7331.4563	5553.0294	4819.0179	8220.8034	12653.5402	15386.407	5675.7591	10726.7179	8792.4108	9689.6274	8194.787	11099.3642	5505.4097	4846.6332	5217.8857	13160.3341	10654.0012	4497.6224	8821.1407	15056.3907	3540.1494	10559.8358	6936.4224	8430.9724	7843.8666	18114.3205	6820.8037	6706.868	6207.6987	7616.1795	6846.8586	7703.8363	14731.3462	11580.1135	7682.6382	8611.2326	7196.5509	5020.4328	5416.7153	8427.8579	11153.0378	11959.762	7199.6964	6308.1311	6648.8455	6154.7192	14630.6905	9412.4961	7962.6691	4242.997	14976.9637	4826.7003	12034.2896	14014.2515	7977.989	13342.7923	6596.674	6480.2686	12078.6811	4228.9939	8832.9265	11973.6837	8442.0967	19487.1431	24740.4806	7790.325	15112.5374	5119.103	8590.2793	8612.5478	22169.9572	15915.5868	4543.8512	4415.0272	3991.8636	10602.3741	7144.6144	7917.4977	9742.2575	6076.6872	12109.3928	6716.5016	10299.4233	9491.1141	13885.7066	4949.6609	14502.1707	6240.659	11435.2244	4437.8518	4933.4067	7608.7846	7713.0217	14290.4166
PWY-7560	14178.5754	7853.7791	11712.7155	11485.5456	10786.2491	25594.3474	18859.2995	10673.6883	22886.1085	21740.8768	12986.2982	10826.2034	8735.0372	20631.1421	19784.1505	12425.9983	12372.3115	16509.011	9375.083	13363.5813	15916.5232	13566.8525	11106.3026	14137.2709	14114.4048	10538.1666	10677.2842	16632.5474	17109.2823	10798.2114	14713.0013	10687.0212	19253.2887	13275.7979	12945.0241	8570.4419	8754.783	16258.1502	9561.0862	17368.2056	21426.6878	14135.0443	14267.5022	32373.1354	9932.9098	17525.3135	28017.4968	9532.9367	11002.9543	8145.6334	13391.2251	11768.1078	12588.6451	8412.1084	12146.1446	9598.3304	16293.917	9782.4032	15834.9408	20369.7344	9409.5008	10316.432	9936.1482	13839.4634	23430.5972	24518.8286	8744.5387	11578.5395	11683.4994	12681.3424	12710.1681	16470.1624	8586.1195	10450.9451	10356.4668	19666.1317	21032.9632	9121.4544	12337.6003	18055.1857	11112.3217	12187.9321	12404.9473	12267.0176	16629.2127	19717.9005	9617.6377	12451.6799	9948.3399	11246.6153	14916.6969	12536.9248	23050.2182	17855.6965	10668.0725	13013.0925	13120.1392	10832.5192	9021.9693	14758.6715	17411.4096	16992.7033	9911.1376	11604.0597	12298.4743	11724.0525	23536.3186	12747.6337	10993.4397	7845.2108	20203.7192	10321.3079	21692.9542	15617.6749	12824.4764	17280.247	10280.9403	10732.2129	19228.1985	9654.618	12516.9736	16793.5927	13869.655	22588.2858	36414.1703	11919.3659	21529.3684	8348.4555	9905.2134	11599.6709	32994.8836	18525.7797	10217.4137	9375.5809	8276.8646	18557.9283	12087.3221	9398.8294	21807.6822	11209.7547	15067.3228	9698.9428	17650.5918	13688.7987	20099.5355	10037.4978	20594.5955	8762.8251	20436.3278	8240.7114	8648.4745	13666.5834	13727.5738	20989.4308
PWY-7616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.6138	0.0	88.7425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9096	0.0	0.0	87.5092	0.0	0.0	0.0	0.0	5.7131	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.4263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.7173	0.0	0.0	8.1674	0.0	0.0	0.0	0.0	35.6476	8.8103	0.0	0.0	0.0	0.0	1.4999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.6099	0.0	0.0	0.0	1.4999	0.0	0.0	0.0	0.0	0.0	0.0	22.4792	0.0	0.0	0.0	0.0	0.0	0.0	5.7378	5.8054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.8637	0.0	0.0	0.0	0.0	14.3969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	16705.0581	9053.1692	13946.7113	14402.5491	13798.887	29465.2445	20692.2674	13160.2604	25219.3078	26465.2427	16890.7825	16592.1235	9950.3486	22494.9597	21945.7662	13574.8178	15028.4236	21581.6701	12038.8263	18059.8616	19279.1501	15065.3851	14331.6966	16488.4533	16357.9412	12295.705	11539.7504	20041.1766	19138.655	13177.1017	16733.7022	11823.2734	22416.7402	14543.857	14235.8814	10703.9531	9990.8116	18059.7608	11734.498	17563.6531	23962.0821	16933.9576	14673.4622	39054.7982	11611.7195	18898.1962	32077.3964	11263.8592	14235.8239	9410.8805	15579.3508	12608.8705	12527.5645	10183.0944	14234.639	11307.9321	14846.9934	11605.135	16797.9373	21822.4896	11812.4913	12499.5912	11947.0975	14066.8036	25673.4053	28026.5662	10106.1027	15006.6197	16088.0718	15339.112	15250.625	19239.1637	9561.2903	12504.4577	11352.1685	21778.3884	22942.8791	10704.0891	15120.6227	19337.2077	12088.886	16036.2523	13431.9503	13608.0189	15420.741	20973.1025	10852.8993	14641.9879	12418.7926	10528.2011	16861.3682	14711.7272	26198.9922	20644.465	11824.2177	14814.3957	15742.8007	12311.9479	10308.4819	16411.2392	19354.3151	19046.1336	11738.5961	12923.3009	15112.9306	11943.0253	26199.2739	15232.5659	13200.7701	9726.7882	22649.9599	11821.4493	24210.6461	23495.0668	16858.0706	24099.4894	11474.8217	12060.5576	21373.7375	10929.7441	14728.4807	20867.0518	16271.1077	24737.0653	40364.4116	14083.4263	24790.1234	10384.0301	11848.0407	14006.5196	36628.5301	20507.0492	10836.8072	11122.2775	9319.5342	20282.9756	14292.9343	12073.9205	17445.9648	12795.0592	18981.9031	11379.6041	16414.7537	16292.9722	24524.0336	11632.9615	24637.5598	10780.4841	22870.3632	9685.9707	9125.3364	16182.2935	16042.7701	23414.0256
PWY-7664	5650.1969	3031.1889	5712.9235	10231.1163	3053.5982	1017.9575	2030.9439	1176.4603	1538.9073	7800.6953	3993.6688	10973.2365	257.3652	3934.4386	833.8405	2273.1936	2069.6381	2462.6286	6402.0129	5952.2563	3264.6521	753.8944	7706.9722	4647.4399	2812.7083	4869.0939	624.3864	6535.9031	2028.7006	2467.6583	2923.1658	1176.7047	5183.5411	3575.2869	1024.0774	8238.6991	3349.9637	1587.4555	4935.2322	2780.8924	1345.3283	6421.1439	3249.2869	11670.254	1575.6027	4852.0662	3773.0516	78.0993	3995.8507	263.8459	540.7133	7530.1784	276.6836	3829.9982	1631.4558	1159.6323	1388.8771	6288.4728	2603.2459	1616.1893	6475.3377	300.2006	2656.5415	3140.5146	4035.4543	6661.2556	4545.7564	8717.4714	7592.7093	5910.6231	6501.855	2980.6398	2095.7965	211.2497	4489.359	3399.0452	775.3375	1703.4692	7306.6498	2936.5824	5178.0399	6473.2238	2461.0413	4557.0994	3103.8182	3484.3206	4377.8067	863.3515	6875.0129	838.1154	498.9764	7099.1853	967.1923	5297.624	2038.5008	1143.1169	2736.3097	5599.6585	3989.5845	5236.1905	1535.597	316.2703	4970.7816	1689.1884	1642.6582	1764.6131	2368.5312	3191.7546	4883.7657	3864.9246	699.5337	305.8402	1614.0592	14908.2294	3334.5033	12175.7139	1303.1174	1449.1336	853.327	796.8272	6093.8904	10519.4952	884.6533	2994.1163	961.069	1793.7796	429.1215	3377.6932	2443.752	7068.7742	1172.015	4694.1956	2426.3413	3117.1185	911.7827	3557.8358	6738.9389	7312.2041	1119.6957	2930.1449	4870.6256	4465.6163	1680.6676	2835.5952	5603.5574	3486.0499	5438.9064	5707.1836	1595.2585	2410.9508	1353.0699	2644.2124	8757.5071	1277.1817
PWY-841	6558.3031	5312.9142	10434.0114	9424.6199	8412.3327	13247.7505	16077.7846	7740.3531	12585.5097	17865.8736	12085.3088	12663.0696	7811.1432	16453.9209	11799.6753	9247.4574	7845.1844	15579.2756	8876.9443	13385.9514	7971.8882	8805.7975	10791.582	8878.6747	12118.4074	8714.4565	1767.2748	14273.4969	15480.8571	10287.4914	12146.0347	6314.1343	11625.2682	10673.9926	8076.289	7159.8335	6342.0763	11183.0484	8951.2057	13300.1893	11272.5897	10412.4729	10655.1086	16837.1244	8047.2631	15261.4203	16623.1099	5820.1718	9704.6657	4804.8012	7465.8975	8302.7597	11967.489	4510.6189	10348.4105	4638.3322	15491.585	8490.0891	14337.706	10348.7668	8934.9336	6546.364	7356.8681	10900.2461	16268.5061	16320.6841	8205.7654	11274.8637	9263.1915	11494.0887	10236.2523	13848.502	7365.6736	6918.7358	7499.6669	10782.3154	12393.6425	7943.5652	10905.4372	12600.8213	5906.6555	11086.5186	9326.6658	8753.1806	16194.1636	14114.916	6613.5951	7813.6279	7596.6462	9562.9153	4672.5582	7876.3107	11270.7099	10417.9937	8494.9806	9164.1479	9322.1078	7018.1665	5636.7897	11354.7479	10710.8689	10297.494	8987.6851	9115.1231	8715.1026	9997.3705	14694.6266	9089.0525	8384.0366	5637.094	12385.442	5087.2998	11718.1397	17556.4101	10658.646	16044.6051	8592.8725	9279.3311	10725.273	4025.7107	8427.608	15351.3383	9407.6434	16149.9319	21761.2857	9493.8451	11240.5092	6596.2543	9008.6071	7616.244	18471.0789	13736.3895	7227.2158	7913.3357	3862.4648	13768.4193	9159.1366	9091.5448	16161.4255	7310.9867	13228.1633	7225.3578	9623.636	9064.2145	12446.2662	6753.3309	13924.2302	7875.9626	12514.7576	6905.7111	5509.4572	10981.0539	10552.2524	13225.5517
