function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:2.7.7.70	9351.0	12344.5	10747.119999999999	13494.0	9325.119999999999	13548.880000000001	7465.5	16565.0	10569.0	6242.5	10117.619999999999	11881.0	8730.5	15033.0	8708.0	10227.5	11627.0	14904.5	13436.119999999999	7583.5	12508.5	10530.5
EC:2.7.7.71	477.5	538.0	190.5	297.0	124.0	406.33	151.0	578.1700000000001	149.0	724.0	182.5	1014.0	571.0	282.0	599.5	734.5	304.5	684.1700000000001	443.0	345.5	401.0	449.17
EC:2.7.7.72	3275.85	3815.88	4485.35	4848.42	3928.48	4004.53	2036.56	5194.7699999999995	3508.39	2656.28	3722.68	3840.6699999999996	3827.6	6053.72	3007.2299999999996	3244.95	3924.14	6369.74	4782.09	2420.5	3241.7599999999998	5483.88
EC:2.7.7.73	7.5	7.0	16.0	8.0	17.0	11.0	1.0	3.0	10.0	8.5	14.0	10.0	8.0	6.0	2.0	12.0	34.0	18.5	15.0	1.0	1.0	32.0
EC:2.7.7.74	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	1691.3600000000001	3456.87	1842.6799999999998	2912.93	1617.7299999999998	2319.43	1379.4	4746.62	1839.55	1359.2	1537.94	1664.8600000000001	1143.27	2518.2200000000003	1373.3300000000002	1829.2	2368.9	2860.09	1338.94	846.0	1456.9299999999998	2635.4700000000003
EC:2.7.7.76	9065.27	8929.570000000002	9204.9	11478.42	8838.17	11150.150000000001	6193.5599999999995	11565.35	8389.66	7216.78	9042.3	11937.0	10233.01	12750.140000000001	8378.98	9859.689999999999	9468.72	12799.51	11818.22	7967.999999999999	11551.76	9641.64
EC:2.7.7.77	10823.85	13662.570000000002	12842.65	14903.92	11802.92	14736.57	7846.0599999999995	18055.6	11541.91	8254.779999999999	11001.13	14197.169999999998	12379.76	17722.72	9933.23	11762.109999999999	13082.97	17540.260000000002	14346.38	9510.0	13504.59	13197.89
EC:2.7.7.8	12484.669999999998	15459.130000000001	14205.030000000002	16828.92	13581.300000000001	16126.500000000002	8895.0	20445.750000000004	12692.84	9746.26	12865.800000000001	16660.839999999997	14151.37	19748.43	12053.89	14008.659999999998	14536.68	20150.030000000002	16949.55	11343.22	15976.26	15424.02
EC:2.7.7.82	7.0	5.0	1.0	0.0	1.0	1.0	0.0	4.0	2.0	6.0	4.0	1.0	3.0	0.0	4.0	14.0	1.0	5.0	11.0	0.0	0.0	0.0
EC:2.7.7.83	175.5	139.0	77.12	266.0	210.12	194.38	125.0	203.0	163.0	134.0	223.12	362.0	161.0	119.0	572.0	237.0	233.0	309.0	305.12	166.0	400.0	206.0
EC:2.7.7.85	2321.32	3895.56	3765.38	3368.0	3916.88	2745.93	1742.94	5312.65	2251.43	1988.9800000000002	2299.17	3527.67	3776.11	4804.709999999999	2746.66	2899.0499999999997	3249.2100000000005	4910.7699999999995	3334.1699999999996	3220.22	3712.67	4443.13
EC:2.7.7.87	12268.349999999999	15292.070000000002	13913.150000000001	16826.42	12572.92	15946.070000000002	8746.56	20308.6	12442.41	9101.779999999999	12671.130000000001	15366.669999999998	12689.76	19306.22	11515.23	13621.609999999999	14274.47	19767.260000000002	16334.38	9967.5	15054.09	15267.89
EC:2.7.7.9	11272.41	13444.87	12787.05	15071.28	12769.58	14769.77	8156.299999999999	18039.98	11420.199999999999	8628.1	11810.85	16119.389999999998	14038.83	17916.54	10849.47	12122.3	13297.030000000002	17317.04	15599.51	10754.55	14940.13	13206.539999999999
EC:2.7.8.12	86.52	36.24	60.42	20.0	82.69	82.75000000000001	68.11	21.5	65.62	259.72	104.67	830.35	218.45000000000002	86.74	319.32	192.88	119.55	25.259999999999998	215.32	933.22	574.0	11.56
EC:2.7.8.13	12406.669999999998	15378.94	14147.560000000001	16795.42	13763.86	16110.789999999999	8870.999999999998	20391.25	12615.15	9714.1	12686.68	16660.51	14146.710000000001	19651.760000000002	12054.89	13732.5	14487.35	20142.510000000002	16918.76	11346.55	15975.93	15275.179999999998
EC:2.7.8.15	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.8.20	32.0	9.0	10.0	51.5	66.75	3.25	12.0	6.0	5.0	25.75	37.25	2.0	28.0	11.0	5.75	79.25	23.25	48.0	61.5	1.0	5.0	1.25
EC:2.7.8.24	831.5	770.0	1453.12	1271.0	1320.12	1231.38	483.0	1032.0	894.0	912.0	674.12	914.0	1311.0	1335.0	784.0	1195.0	1253.0	1812.0	806.12	606.0	506.0	781.0
EC:2.7.8.26	4782.68	3261.62	3910.86	4749.43	5273.219999999998	4129.9	2410.34	3763.6	3853.5	4844.01	3813.23	7950.36	7096.04	5006.6	4744.99	5224.740000000001	3950.4400000000005	5511.38	5322.070000000001	6371.22	7084.1	3486.44
EC:2.7.8.28	1112.8200000000002	774.75	1260.5599999999997	575.5	2156.3700000000003	942.09	604.44	754.4800000000001	677.45	1277.3100000000002	938.6700000000001	2509.5	3215.27	1517.88	1351.66	1320.04	1308.54	1264.29	1586.5100000000002	2593.72	2188.17	864.4700000000001
EC:2.7.8.31	0.5	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	3076.5699999999997	3231.08	3366.8	3166.67	4188.69	2982.27	1779.94	3832.8099999999995	2771.4500000000003	2522.9800000000005	3202.7400000000002	4547.830000000001	4381.6900000000005	4796.379999999999	3510.91	3828.9599999999996	3186.2900000000004	5143.79	3958.08	3641.39	4540.17	4410.049999999999
EC:2.7.8.34	0.0	12.0	36.0	1.0	7.0	6.0	0.0	13.0	32.0	9.0	0.0	4.0	0.0	54.0	0.0	0.0	11.0	4.0	0.0	0.0	1.0	12.0
EC:2.7.8.37	5679.4400000000005	4449.48	7521.719999999999	6781.72	8394.919999999998	7352.4	3325.6	5566.8	5653.200000000001	5462.8	4659.76	9593.439999999999	10421.08	8417.880000000001	4899.32	5246.8	6859.6	8526.68	6055.76	5488.0	3881.72	4247.2
EC:2.7.8.39	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.8.41	10972.839999999998	13290.44	13275.480000000001	15522.92	13070.44	15185.54	8326.0	17777.17	11704.57	7809.68	11741.6	15445.839999999998	13760.710000000001	18020.18	9767.14	11192.75	13602.1	16999.260000000002	15197.43	10254.72	13733.93	11905.93
EC:2.7.8.5	17413.87	23920.529999999995	21879.83	26033.97	20105.27	24410.509999999995	13795.859999999999	32475.66	19293.5	11955.79	19685.93	23310.429999999997	19739.78	30563.010000000006	16228.019999999999	19361.16	22153.8	28813.95	26111.269999999997	16886.27	24752.499999999996	22954.35
EC:2.7.8.6	335.0	228.0	456.0	159.0	633.0	613.0	275.0	277.0	418.0	245.0	205.0	473.0	603.0	533.0	272.0	195.0	511.0	557.0	294.0	377.0	232.0	350.0
EC:2.7.8.7	10361.519999999999	11764.130000000001	12137.080000000002	13766.25	11907.26	13568.11	7189.169999999999	15112.09	10714.83	8377.27	10919.890000000001	14279.509999999998	12579.79	16946.16	9926.449999999999	11527.319999999998	11798.820000000002	16624.25	14707.349999999999	9404.22	12903.93	12591.52
EC:2.7.8.8	11146.079999999998	14729.45	12912.900000000001	15913.91	11936.02	15426.310000000001	8215.829999999998	19683.4	12010.16	8273.68	11638.42	14290.82	11904.46	18069.43	10375.71	12127.0	13414.17	18904.83	14966.239999999998	8875.22	13446.59	14956.01
EC:2.7.9.1	8878.58	12846.26	12502.35	14163.99	10968.550000000001	13452.150000000001	6899.599999999999	16988.63	11423.89	5839.91	10533.279999999999	9784.31	8701.27	17374.380000000005	7804.98	9624.539999999999	12085.330000000002	16458.940000000002	12005.35	6189.39	8503.5	12331.800000000001
EC:2.7.9.2	2738.84	2713.4999999999995	2485.9299999999994	2894.58	2695.3399999999997	2670.68	1503.21	3122.56	3121.59	3429.63	2248.67	4401.679999999999	3674.0799999999995	3433.8300000000004	2810.3099999999995	3742.149999999999	2821.8900000000003	4255.709999999999	3030.2700000000004	2293.8799999999997	2422.93	3722.830000000001
EC:2.7.9.3	6240.61	7172.56	6929.280000000001	8864.099999999999	5837.719999999999	8423.09	4250.0599999999995	8960.529999999999	6966.49	4108.950000000001	6759.0199999999995	6230.349999999999	5559.84	10072.97	4960.49	6063.36	6970.73	9843.36	7880.78	3398.0	5106.93	7467.64
EC:2.8.1.1	7172.159999999999	5295.630000000001	6341.56	6394.919999999999	9559.79	6146.16	3404.94	6326.379999999999	4966.800000000001	7647.91	5676.38	11185.06	12297.300000000001	7742.259999999999	6753.989999999999	8124.399999999999	6253.82	8493.78	7728.65	8989.32	7884.9400000000005	5113.94
EC:2.8.1.10	11883.669999999998	13901.44	13062.350000000002	15812.92	12638.310000000001	15163.34	8308.0	18516.92	11715.32	9017.93	12177.800000000001	16381.509999999998	13714.710000000001	18348.260000000002	11172.390000000001	12799.67	13369.35	17884.010000000002	15993.71	11773.72	16343.26	13432.179999999998
EC:2.8.1.12	11297.39	10888.32	10215.270000000002	13624.92	10439.119999999999	12884.77	7256.11	13744.640000000001	9717.36	9369.03	11232.470000000001	16386.28	13324.64	14726.1	10967.11	12801.65	10783.68	14802.050000000001	14733.89	11008.72	15125.26	10650.58
EC:2.8.1.2	7111.159999999999	5293.630000000001	6338.56	6390.919999999999	9541.79	6138.16	3404.94	6296.879999999999	4961.800000000001	7639.91	5669.38	11171.06	12277.300000000001	7736.259999999999	6753.989999999999	8119.399999999999	6244.82	8476.78	7711.65	8987.32	7882.9400000000005	5102.94
EC:2.8.1.6	6502.389999999999	7672.9400000000005	7039.409999999999	7457.419999999999	7773.64	7131.95	3944.6099999999997	10356.980000000001	5981.82	5772.37	5861.469999999999	8472.119999999999	8116.820000000001	9233.26	6205.11	6965.670000000001	7407.0199999999995	10104.009999999998	7669.21	6160.719999999999	6848.76	8084.900000000001
EC:2.8.1.7	28804.100000000002	36161.219999999994	32404.760000000002	37958.03	31678.549999999996	36806.24	20302.33	48254.59	29080.590000000004	23206.88	29565.159999999996	39683.159999999996	31990.69	44995.12	28136.790000000005	33404.03	33445.86	46157.59	38284.479999999996	26843.03	37378.95	35704.65000000001
EC:2.8.1.8	12657.33	15665.300000000001	14347.360000000002	17176.75	13697.630000000001	16354.500000000002	9005.0	20723.250000000007	12852.84	9855.76	13023.640000000001	16882.5	14300.04	19949.100000000002	12204.72	14268.659999999998	14696.68	20479.200000000004	17084.39	11448.72	16127.09	15513.52
EC:2.8.2.22	7.5	7.5	3.5	0.0	2.0	8.5	0.5	4.5	3.0	6.5	4.0	1.0	0.0	1.0	3.0	16.0	8.5	37.5	4.0	0.0	0.0	20.0
EC:2.8.3.1	467.05999999999995	224.36999999999998	359.93	260.53	475.93	627.6	320.9	218.69999999999996	328.9	672.0	316.54	1059.1599999999999	1236.27	411.97	618.5300000000001	364.0	402.9	451.16999999999996	500.24	335.2	267.93	388.8
EC:2.8.3.10	6.0	7.0	15.0	5.0	42.0	2.0	1.0	1.0	4.0	11.0	15.0	0.0	8.0	9.0	1.0	13.0	29.0	9.0	27.0	0.0	1.0	12.0
EC:2.8.3.12	2004.02	1389.3400000000001	1514.2299999999998	2819.4	2998.28	1314.4	647.24	1441.9499999999998	1281.73	1963.77	1493.07	2583.33	2913.13	2006.94	1622.95	2249.2	1830.2400000000002	2209.7	1636.54	1957.7900000000002	1447.2	2298.6099999999997
EC:2.8.3.13	40.0	70.0	49.0	88.0	64.0	42.0	26.0	53.0	94.0	31.0	45.0	20.0	24.0	83.0	24.0	42.0	30.0	87.0	30.0	15.0	24.0	31.0
EC:2.8.3.15	20.0	42.0	43.0	67.0	61.0	20.0	28.0	25.0	69.0	8.0	53.0	2.0	3.0	67.0	2.0	34.0	22.0	19.0	19.0	1.0	0.0	17.0
EC:2.8.3.16	5662.54	3582.5699999999997	5369.93	3990.02	7114.91	6873.75	3184.4	3640.36	4814.59	6406.5	3893.5599999999995	9016.47	11165.11	6249.49	5153.1900000000005	4740.48	5605.23	7069.040000000001	5033.7699999999995	5552.7	4161.09	4305.48
EC:2.8.3.18	668.86	209.37	175.18	211.43	687.48	351.68	129.4	183.62	242.55	771.45	306.19	862.8599999999999	665.77	271.72	424.58000000000004	412.95	313.65	353.09000000000003	267.44	438.0	341.93	421.72
EC:2.8.3.19	65.0	183.0	120.0	118.0	175.0	80.0	43.0	129.66	185.34	43.0	69.0	31.0	36.0	177.34	37.0	64.66	72.0	165.0	48.0	23.0	36.0	76.0
EC:2.8.3.20	12.0	61.0	9.0	504.0	12.0	27.0	0.0	70.0	4.0	10.0	28.0	2.0	4.0	10.0	5.0	85.0	21.0	100.0	8.0	0.0	0.0	2.0
EC:2.8.3.22	6.0	8.0	0.0	4.0	2.0	25.33	4.0	15.67	8.0	4.0	1.0	5.0	3.0	2.0	3.0	18.0	29.0	12.67	20.0	0.0	0.0	42.67
EC:2.8.3.5	12174.419999999998	8459.5	7435.299999999999	12826.839999999998	11624.62	10204.680000000002	6791.719999999999	10981.119999999999	6814.38	12367.380000000001	9847.539999999999	20807.02	17521.14	9534.36	12872.88	14101.439999999999	9295.82	12633.179999999998	14948.839999999998	15369.379999999997	19323.86	9007.02
EC:2.8.3.6	1295.72	512.24	189.35999999999999	644.36	589.46	588.86	338.3	369.24	288.59999999999997	1951.4	659.88	1982.72	1727.54	294.94	1243.1599999999999	1088.9	415.8	644.6800000000001	842.38	998.0	915.86	658.44
EC:2.8.3.8	373.75	310.0	734.0	307.0	667.75	874.25	344.0	274.0	418.0	326.0	262.0	614.0	658.75	774.0	293.25	382.25	689.25	1009.0	455.5	445.0	274.0	270.25
EC:2.8.3.9	373.75	310.0	734.0	307.0	667.75	874.25	344.0	274.0	418.0	326.0	262.0	614.0	658.75	774.0	293.25	382.25	689.25	1009.0	455.5	445.0	274.0	270.25
EC:2.8.4.2	0.0	0.0	4.0	1.0	290.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	4.0
EC:2.8.4.3	12612.669999999998	15486.130000000001	14210.030000000002	16948.92	13637.300000000001	16141.500000000002	9015.0	20461.750000000004	12719.84	9769.26	12989.800000000001	16897.839999999997	14451.37	19756.43	12280.89	14042.659999999998	14551.68	20181.030000000002	17036.55	11385.22	16024.26	15438.02
EC:2.8.4.4	10694.1	14359.880000000001	12934.970000000001	15596.92	10887.18	14891.66	8102.5599999999995	19218.77	11672.89	7576.95	11340.630000000001	13480.34	10368.85	17967.050000000003	9871.48	11653.87	13003.39	18351.239999999998	14495.039999999999	8078.499999999999	13040.09	14351.3
EC:2.8.4.5	7577.08	9368.69	9410.18	10179.0	8289.74	10791.08	5673.0	12131.83	8503.52	5418.83	7954.33	9072.0	7655.91	13174.0	6922.25	8628.41	9127.58	13398.52	10086.5	5372.0	8390.83	9995.59
EC:2.9.1.1	8188.86	9235.56	8386.900000000001	11262.599999999999	7140.59	10162.72	5718.0599999999995	11775.36	8476.66	5422.95	8608.64	11197.849999999999	8542.59	12056.640000000001	7517.24	8322.439999999999	8384.98	11539.86	11576.4	7271.5	11408.43	8638.39
EC:3.1.1.1	886.72	447.65	481.76	427.2	707.9200000000001	646.3700000000001	444.74	434.87999999999994	531.2200000000001	1171.96	690.12	2165.3999999999996	1352.47	837.15	1032.91	993.0200000000001	662.0900000000001	783.46	870.2099999999998	1103.22	1007.87	1156.4900000000002
EC:3.1.1.11	1462.5	1204.0	358.5	1102.0	560.0	807.0	479.0	1305.5	570.0	1750.0	879.5	2510.0	1476.0	535.0	1476.5	2079.5	575.5	1046.5	1433.0	1851.5	2376.0	736.5
EC:3.1.1.15	370.86	59.870000000000005	51.93	93.92999999999999	133.73	131.43	85.4	49.370000000000005	77.3	537.7	170.44	637.3599999999999	568.27	69.97	317.83000000000004	258.7	80.9	102.84	205.44000000000003	121.5	153.93	205.97
EC:3.1.1.17	9817.829999999998	9693.11	9693.08	11342.050000000001	9517.24	13374.18	7015.669999999999	11950.079999999998	9175.16	8291.71	8861.55	14690.069999999998	13096.380000000001	13178.97	10317.96	10811.49	10506.0	14301.16	11456.029999999999	8388.82	11316.42	8866.8
EC:3.1.1.22	588.66	262.66999999999996	334.33	375.33	372.33	407.5	162.0	340.50000000000006	251.50000000000003	968.5	435.84	1096.16	963.67	526.17	603.8299999999999	647.5	329.5	509.17	473.84000000000003	254.5	286.33000000000004	515.5
EC:3.1.1.24	3401.9400000000005	2013.3	2902.2599999999998	3761.86	4260.789999999999	3090.6699999999996	1643.74	2293.95	2055.2700000000004	4011.6800000000003	2375.67	5966.89	6813.320000000001	3415.39	3459.4900000000002	3563.1099999999997	3045.4100000000003	4292.45	3519.17	4158.889999999999	3491.5299999999997	1846.7699999999998
EC:3.1.1.29	12513.669999999998	15485.130000000001	14208.810000000001	16847.92	13594.410000000002	16145.72	8898.0	20471.080000000005	12694.949999999999	9806.26	12879.800000000001	16783.839999999997	14202.37	19752.54	12122.0	14043.659999999998	14554.01	20195.14	16982.989999999998	11393.22	15985.26	15465.02
EC:3.1.1.3	699.7199999999999	434.72	738.6	417.67999999999995	2068.0999999999995	795.1200000000001	335.7200000000001	505.15999999999997	395.74	766.3399999999999	420.18	1235.12	2934.7599999999998	711.7999999999998	753.9999999999999	501.6600000000001	738.38	1242.3	905.3799999999999	1704.8600000000001	767.1	959.46
EC:3.1.1.31	15176.060000000001	15415.210000000001	12652.89	18349.940000000002	13157.6	16368.37	9457.46	20279.79	12382.11	12820.5	14120.0	22244.039999999997	17676.07	17823.04	15648.369999999999	17410.379999999997	14338.970000000001	18849.85	19207.09	13965.88	19498.629999999997	13479.45
EC:3.1.1.32	217.57999999999998	152.5	32.0	169.5	191.0	119.17	14.5	114.5	50.0	404.25	84.08	290.67	148.25	39.33	142.0	329.16999999999996	68.0	255.0	170.66	106.5	100.33	244.5
EC:3.1.1.4	217.57999999999998	152.5	32.0	169.5	191.0	119.17	14.5	114.5	50.0	404.25	84.08	290.67	148.25	39.33	142.0	329.16999999999996	68.0	255.0	170.66	106.5	100.33	244.5
EC:3.1.1.41	215.0	46.0	29.880000000000003	172.0	222.87	83.55	80.33	118.42999999999999	54.78	208.1	112.0	279.0	181.67000000000002	87.21000000000001	513.78	236.0	94.3	80.94	223.21	122.34	266.0	106.3
EC:3.1.1.45	20574.700000000004	19521.78	19521.659999999996	24230.27	20438.57	25435.389999999996	13864.999999999998	24589.95	18571.68	17229.29	20112.19	29871.07	26864.399999999998	27565.920000000006	19117.969999999998	21521.55	20566.37	27363.810000000005	27347.869999999995	20704.02	26195.88	19258.019999999997
EC:3.1.1.5	10327.86	10127.869999999999	11088.54	13532.43	10764.84	13736.32	7118.9	13012.62	10034.05	8836.45	10071.05	14083.36	11977.27	14890.22	9824.58	11710.95	11357.65	15075.09	13240.8	9316.0	12795.93	9616.220000000001
EC:3.1.1.53	10369.0	16209.0	10459.24	14064.0	9161.57	14003.26	8051.0	22043.5	10477.5	7569.17	9828.57	12686.17	7706.0	14982.83	10873.0	12779.67	12560.0	15606.0	11821.07	7185.0	13010.83	12883.17
EC:3.1.1.57	300.5	237.0	373.0	157.0	424.5	586.0	177.0	220.0	337.0	374.0	174.0	625.0	689.0	436.0	372.0	264.0	449.0	574.0	236.0	351.0	228.0	347.0
EC:3.1.1.61	16067.69	14891.69	15156.169999999998	18410.239999999998	15900.089999999998	17861.26	9405.159999999998	19060.77	14402.54	15335.269999999999	14444.2	21293.609999999997	18471.12	20914.49	15585.06	18402.27	15661.64	23871.06	19750.18	13822.0	18797.089999999997	20662.4
EC:3.1.1.73	1839.54	979.3	565.9100000000002	1504.3600000000001	1178.8400000000001	1389.47	920.41	1054.5500000000002	907.1999999999999	2519.21	1288.5500000000002	3942.39	3471.65	751.82	2210.82	2067.45	904.84	1285.78	2184.21	2364.2200000000003	2819.8599999999997	742.23
EC:3.1.1.74	698.0	377.0	1431.33	297.0	3582.67	502.33	380.0	434.33	269.33	1058.17	579.0	1933.5	8768.0	897.0	1208.0	360.33	1044.5	1067.5	2109.67	5357.33	1876.17	128.0
EC:3.1.1.75	2644.11	1706.8700000000001	2180.93	2550.93	2637.7299999999996	2471.93	1097.4	1924.3700000000001	1744.8000000000002	3306.45	1763.69	3412.86	3512.52	2561.4700000000003	2164.33	2674.7	2194.4	3199.34	2254.94	2131.5	1728.4299999999998	1851.47
EC:3.1.1.81	8.75	12.0	19.0	4.0	48.75	13.25	2.0	34.0	8.0	14.0	15.0	12.0	13.75	17.0	11.25	12.25	43.25	11.0	40.5	3.0	6.0	6.25
EC:3.1.1.85	765.5	549.0	560.25	715.0	586.75	718.25	419.0	876.75	593.75	805.75	556.75	1581.5	1024.5	867.25	873.75	891.75	700.75	1201.75	1100.5	1189.5	1615.5	839.25
EC:3.1.1.96	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.1.11.1	682.25	428.5	378.0	525.5	437.0	510.83	223.5	552.1700000000001	325.0	978.25	446.75	1346.0	763.25	598.0	714.0	851.5	438.0	718.67	614.0	1041.5	1408.0	579.1700000000001
EC:3.1.11.2	14344.689999999999	16078.54	16356.26	17841.85	16583.5	18155.289999999997	8971.169999999998	21197.37	13752.65	12950.480000000001	13352.91	18358.029999999995	17739.84	21950.37	13214.789999999999	15783.01	16304.139999999998	23113.46	17529.65	12180.44	13693.02	17384.159999999996
EC:3.1.11.3	1.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0
EC:3.1.11.5	6633.469999999999	3439.8700000000003	5520.789999999999	4962.28	9254.09	4615.71	2700.2999999999993	4600.639999999999	4097.599999999999	7484.5	4536.75	10188.729999999998	13279.66	6253.699999999999	6855.299999999999	6524.14	5720.73	7139.2	7186.17	7184.88	5577.79	4209.200000000001
EC:3.1.11.6	22284.12	27044.260000000002	26393.74	31791.84	25252.510000000002	29447.65	16064.89	35926.94	23528.68	17038.08	23758.170000000002	30183.569999999996	26191.63	36715.86	21845.56	24547.319999999996	26211.69	36511.06	31243.339999999997	20643.44	29029.52	27650.82
EC:3.1.12.1	349.5	408.38	297.6	386.5	384.22	278.08000000000004	180.5	455.65999999999997	432.54	191.66	534.74	233.16	151.32	437.84000000000003	158.5	788.98	332.15999999999997	649.54	247.92000000000002	84.5	187.5	685.1800000000001
EC:3.1.13.1	2158.36	1858.8700000000001	1215.18	2203.9300000000003	1324.73	2089.43	1644.4	2423.12	1737.55	2315.2	1694.94	4536.36	3099.27	1849.22	2501.33	2413.7	1811.9	2234.59	3243.44	3206.0	5392.93	1820.47
EC:3.1.13.3	9058.73	12925.25	11094.18	13206.0	9961.910000000002	12616.23	7135.61	17046.48	10148.28	5746.31	10345.95	10821.839999999998	8822.52	15844.04	8377.91	10103.63	11199.12	15207.460000000001	13059.28	7205.05	11494.83	12009.720000000001
EC:3.1.13.5	6437.73	6400.570000000001	7110.669999999999	7521.99	8517.829999999998	7079.99	3902.5999999999995	8564.3	5622.77	6384.73	5304.53	9945.479999999998	9863.189999999999	8668.210000000001	7075.3099999999995	7249.55	7323.2	9436.419999999998	7034.61	8340.220000000001	8299.5	6045.96
EC:3.1.2.1	231.5	243.0	153.0	407.5	479.0	262.0	183.5	335.0	325.5	139.0	224.5	459.5	255.0	228.5	528.5	240.0	212.5	517.5	185.0	163.5	388.5	268.5
EC:3.1.2.12	2556.81	1410.0700000000002	2010.78	2015.5300000000002	2456.13	2282.0299999999997	1064.8	1748.8200000000002	1585.3500000000001	3023.65	1640.2900000000002	3932.56	3690.62	2387.52	2517.33	2601.4	2025.8	3072.09	2359.04	2811.5	2722.5299999999997	2072.77
EC:3.1.2.20	3.0	3.0	9.0	7.0	7.0	5.0	0.0	1.33	0.17	5.0	2.0	3.0	15.0	8.67	3.0	3.33	27.0	2.0	20.0	2.0	1.0	2.0
EC:3.1.2.21	89.44	96.69000000000001	60.800000000000004	53.0	112.64999999999999	35.21	25.549999999999997	79.45	83.69000000000001	41.21	191.34	15.55	38.209999999999994	101.67	19.77	289.99	77.34	93.35000000000001	52.010000000000005	8.0	2.0	180.78
EC:3.1.2.23	938.92	508.58000000000004	598.5299999999999	565.1199999999999	769.3299999999999	1074.54	475.96	588.88	672.54	1169.8700000000001	510.13	1898.6699999999996	1639.2	770.4400000000002	1113.18	779.86	770.29	1097.49	698.8299999999998	1346.5300000000002	1462.53	687.5999999999999
EC:3.1.2.28	876.5	729.5	258.0	686.5	414.33000000000004	555.0	343.0	778.5	284.0	933.17	478.33000000000004	1311.67	821.0	391.83000000000004	1186.5	1048.67	505.0	1096.5	700.33	504.0	688.3299999999999	632.1700000000001
EC:3.1.2.29	11.5	0.0	1.12	7.0	2.12	7.38	0.0	2.0	0.0	17.0	3.12	2.0	5.0	0.0	1.0	1.0	11.0	9.0	2.12	2.0	1.0	4.0
EC:3.1.2.30	3.0	2.0	0.0	10.0	4.0	0.0	0.0	3.0	0.0	6.0	0.0	1.0	2.0	2.0	4.0	2.0	0.0	14.0	1.0	0.0	0.0	1.0
EC:3.1.2.4	13.0	17.0	9.0	20.0	11.0	25.0	6.0	26.0	20.0	15.0	4.0	16.0	20.0	11.0	16.0	15.0	31.0	57.0	22.0	9.0	15.0	28.0
EC:3.1.2.6	3087.02	2223.88	2576.85	3198.42	3030.81	3057.86	1502.56	2913.27	2183.39	3715.9500000000003	2160.6800000000003	4793.67	4473.1	3120.2200000000003	3066.7299999999996	3510.95	2821.14	4266.74	3282.2599999999998	3442.5	3461.7599999999998	2894.05
EC:3.1.21.1	61.0	32.0	20.0	21.0	37.0	48.0	20.0	97.0	29.0	12.0	16.0	22.0	36.0	14.0	13.0	26.0	53.0	95.0	47.0	19.0	14.0	34.0
EC:3.1.21.2	4817.57	4739.250000000001	3955.1800000000003	5529.5	4708.239999999999	4437.719999999999	3198.44	6325.98	3389.9500000000003	3583.3100000000004	5178.79	8208.5	6843.0199999999995	5788.879999999999	4968.91	5497.79	4430.790000000001	6150.29	7358.13	6706.72	9324.17	4815.719999999999
EC:3.1.21.3	18821.17	25813.780000000002	22411.54	29278.48	19402.07	26712.23	15266.82	33900.49	22550.070000000003	13120.71	22281.64	23699.78	18259.97	32258.65	17872.58	22638.3	23020.33	32397.33	25981.25	15595.67	25582.82	25321.45
EC:3.1.21.4	177.0	203.5	276.5	213.5	205.0	260.0	81.0	329.0	190.0	360.5	256.5	341.0	184.0	447.5	138.0	444.5	240.5	299.0	281.0	91.5	134.0	276.0
EC:3.1.21.5	544.25	609.0	631.0	864.0	483.0	641.5	205.0	835.0	677.0	184.75	1142.25	160.0	377.25	939.5	221.5	630.0	500.0	1104.5	456.0	124.0	92.0	829.5
EC:3.1.21.7	283.31000000000006	235.26	217.73000000000005	180.49	308.45000000000005	179.68999999999997	121.1	297.13	204.79000000000002	326.05999999999995	315.74	884.9800000000004	316.6	337.21000000000004	346.56	617.96	260.78	706.4399999999999	384.98999999999995	598.22	411.33	1320.0500000000002
