pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-7024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7031	0.0	2.0	117.33	10.0	6.5455	0.0	18.9405	8.5	7.6364	26.0	0.0	7.0588	0.0	122.5	244.8193	47.0	38.0	0.0	8.6078	0.0	9.3416	2.0	0.0	114.4578	11.36	0.0	0.0	18.5	30.8571	2.1818	5.625	5.9151	0.0	1.1739	15.2727	1.0	0.0	1.7658	5.0	9.7836	0.0	15.5	0.0	0.0	0.0	20.8083	4.0	16.5	5.4545	14.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.33	5.9686	90.5	121.33	15.0	0.0	12.0	121.0	43.4892	8.0	141.33	6.5	43.67	4.0	12.0476	4.5	9.5	0.0	0.0	2.1818	5.9151	5.0	12.9836	0.0	14.0	0.0	0.0	5.7494	0.0	5.4545	0.0	0.0	3.5748	0.0	0.0	0.0	4.3077	27.3242	0.0	15.5	0.0	5.5	0.0	0.0	120.96	10.4	0.0	4.5	11.5633	9.8182	24.0	29.0	18.0	280.4956	0.0	103.0	2.1818	24.5854	0.0	9.0	8.5	6.0	0.0	0.0	0.0	0.0	5.5	5.0	0.0	64.0241	2.1818	13.0	0.0	21.5	2.0	2.1818	17.0	0.0	115.5	0.0	9.3913	2.9423	16.0	100.5	23.5	12.0	0.0	0.0	0.0	36.0	2.33	0.0	0.0	0.0	0.0	0.0	3.2727
PWY-7046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.808	0.0	11.3839	0.0	3.9781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	134.3515	152.3067	236.1719	31.2922	50.4564	455.4507	1204.3977	99.648	148.4134	36.0675	51.2681	568.9038	15.1955	133.0759	128.6234	83.3171	112.8903	1177.7328	287.9848	1000.742	682.9179	158.5011	193.2045	301.2621	936.8029	213.2237	15.9614	99.4992	762.7223	183.776	1070.4764	17.8323	74.2616	1505.0977	49.0994	42.5907	1.6294	52.4914	386.9712	544.2393	44.3651	30.131	56.0336	8.0472	19.5796	900.5755	125.0576	34.7231	437.1747	74.2411	83.1021	241.3381	224.8625	45.7418	267.5507	42.2575	1593.7021	185.9287	2184.4741	65.6744	213.2637	35.2422	89.082	778.4434	190.8689	107.5536	340.7446	514.0452	62.7883	426.3281	155.6574	1199.9808	822.8709	111.2633	84.9708	59.0151	124.7107	136.7382	369.0127	216.9153	45.6271	23.6334	100.7037	64.3894	1070.4151	29.7076	421.2866	103.6386	33.5883	1038.5567	83.1368	184.2085	128.887	59.2809	672.9127	48.5249	138.3851	56.6445	162.235	253.4351	36.1342	135.3248	405.9403	384.6189	216.5082	742.1681	383.1205	187.818	60.29	58.1332	105.6695	120.8808	233.3878	1356.855	218.5974	106.3646	632.9909	1192.6559	83.4535	30.5158	132.2173	230.7832	65.3269	121.7471	263.548	1003.1265	5.7063	230.6069	20.4831	2.8101	233.8846	37.5196	145.1221	92.4642	28.8114	149.1422	71.6415	332.4299	573.6654	139.5073	176.3566	39.3879	57.8997	117.4097	96.3612	65.5265	392.4679	438.0266	145.5002	198.9033	4.0957	124.386	696.42	72.2407
PWY-7094	279.7913	207.5289	419.0121	25.7682	927.9187	502.8566	459.4524	242.9498	19.1035	171.3953	96.2393	1789.4246	186.9728	295.9183	676.2998	89.9277	263.9226	2140.3794	495.3088	1308.7204	1089.9298	334.3803	803.67	780.2171	2071.4422	465.9216	279.4936	66.6694	531.2478	1452.2421	1504.9467	50.9326	62.9984	2428.444	191.5944	448.3476	141.772	723.5979	644.2344	552.2068	94.6739	57.2486	142.3281	3147.7567	704.2123	303.1217	396.6736	58.8349	236.4919	95.8444	185.6044	72.5159	930.7202	818.9626	275.2527	154.8759	481.0557	187.4247	1530.9698	676.7056	886.3384	110.9928	229.1719	1703.464	71.8249	899.1552	801.8781	406.7669	3832.7508	1012.4338	804.9756	1933.6222	1855.2322	29.8198	125.9111	540.9005	973.3133	182.0789	231.7751	356.6132	23.3475	64.5918	47.6347	538.2112	1523.2504	220.9625	390.5509	404.0935	65.6238	272.5388	41.632	238.8057	110.4098	383.4388	1734.8565	161.3065	188.7401	212.4239	579.3995	280.1677	65.1965	538.9805	733.1289	486.8207	157.1981	555.1569	516.0119	588.2757	353.1423	1677.725	1817.6438	64.9472	281.5131	2760.1171	846.7827	1940.8811	713.7349	1887.8081	630.4075	23.7945	3253.9119	849.0868	1046.4756	412.8315	148.7297	1553.6541	500.0451	743.6996	54.9645	1545.3705	171.026	1097.3925	606.957	1565.822	0.0	114.2869	790.2015	587.5337	129.509	720.8177	237.5131	168.9907	1159.5897	279.2447	465.0583	67.1517	756.7016	510.2565	771.8769	173.1016	97.4459	516.4492	205.2857	115.2708
PWY-7097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4615	0.0	0.0	0.0	2.7428	0.0	21.755	0.0	0.0	2.4615	0.0	10.6329	4.0481	0.0	0.0	12.9601	0.0	10.9678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.7958	0.0	0.0	0.0	36.1335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.1935	0.0	0.0	0.0	6.2419	15.0846	0.0	0.0	3.9999	0.0	0.0	8.6739	0.0	0.0	0.0	4.3075	0.0	0.0	0.0	0.0	0.0	4.923	0.0	0.0	0.0	0.0	5.9059	0.0	0.0	0.0	0.0	1.9826	0.0	0.0	0.0	0.0	0.0	22.6902	0.0	15.4616	0.0	0.0	0.0	28.0501	0.0	0.0	0.0	0.0	0.0	3.8027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7096	0.0	0.0	0.0	3.0777	0.0	24.3321	0.0	0.0	2.7434	0.0	11.8814	4.5476	0.0	0.0	14.5076	0.0	12.1576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.3626	0.0	0.0	0.0	40.3051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.9791	0.0	0.0	0.0	6.9436	16.0259	0.0	0.0	3.9999	0.0	0.0	9.5067	0.0	0.0	0.0	4.7861	0.0	0.0	0.0	0.0	0.0	4.9314	0.0	0.0	0.0	0.0	6.6384	0.0	0.0	0.0	0.0	2.2232	0.0	0.0	0.0	0.0	0.0	25.2413	0.0	17.1847	0.0	0.0	0.0	30.6227	0.0	0.0	0.0	0.0	0.0	4.246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	14775.1979	8674.0064	11549.3583	12229.4733	13545.4461	29400.9495	18828.8376	12781.0004	23155.0994	23070.1036	13552.2761	11689.197	11374.7993	21828.7765	22049.1825	13776.1072	14756.2317	18272.4919	9203.5805	13066.9273	16935.7133	14519.8248	10408.1635	15626.5598	16268.4018	9918.6064	11203.671	16353.3338	18257.8977	12298.541	15811.2295	12127.0053	18657.8513	13377.7853	13684.9694	9823.5258	6187.2272	15234.9171	10701.9701	17343.9007	20895.2206	13881.594	15875.6888	38318.9582	10710.9116	15033.3205	29651.122	11639.7898	10941.9151	9614.6164	17559.5324	9807.5949	13160.6143	9728.6736	13296.7026	11824.2236	16709.1534	8797.9282	18990.7666	21038.5662	9263.9118	12234.5537	10991.8543	14698.1098	26507.2011	29449.5055	11137.2573	11857.7174	14073.5599	12686.0842	13386.751	17186.2979	9097.1158	13605.4149	9291.3421	20786.5472	23680.9004	10447.1994	12107.0781	9687.5009	10793.7127	14784.0089	14080.4525	12330.8046	16814.4466	8320.6186	9203.9225	14000.3663	9825.8098	11848.3131	19469.4842	15453.8467	22368.013	20243.6291	11842.6303	12762.0708	14849.6743	9848.956	10336.2748	16294.554	19157.9377	16486.2492	9484.5778	13056.4339	14612.756	12237.9066	26915.606	13678.8068	12217.0114	8630.0364	20440.0113	13109.6812	23352.0778	16085.1193	15768.0546	18237.8072	10537.9223	12470.0225	20510.4961	11903.1076	14518.5641	17046.3012	17651.1104	11921.5527	38068.2276	11423.5645	22188.4272	8458.9365	10178.9348	9444.3119	35338.3446	10930.3735	11298.7536	10193.4914	10000.7266	20221.2018	12141.1675	8502.1145	21512.8599	12846.7144	15651.544	10022.4013	17742.2389	15976.3548	19727.5371	11210.1297	23159.404	8595.9244	24665.7439	9675.5143	8122.7639	15360.9853	15484.2525	21272.8242
PWY-7159	13.5425	4.6288	6.9737	22.7884	9.2956	480.6025	162.4846	0.0	17.942	111.3961	608.4096	20.8297	4.5607	135.9574	159.995	58.0854	20.4805	0.0	22.972	29.8673	0.0	63.5073	220.0828	16.1809	2243.3706	20.7386	6.6939	47.9023	308.0222	34.7673	77.9295	10.856	60.3918	185.9147	6.6884	0.0	0.0	30.2851	231.0522	308.9462	193.4983	45.9673	13.9171	4.5186	22.9501	257.7843	235.2031	11.5463	0.0	13.6447	20.391	4.6346	349.7719	35.2553	39.2965	0.0	54.5424	4.6361	264.1939	162.1882	43.5295	0.0	25.2562	312.9525	47.001	16.0073	853.2606	244.1732	4.6583	13.9307	0.0	46.5194	65.2113	6.9445	4.643	19.9802	636.3355	218.199	4.6488	540.5193	20.4873	18.8588	18.5646	144.1706	19.9095	6.8448	202.2877	383.6878	0.0	57.5394	0.0	20.5411	99.2439	54.7654	183.5812	27.3731	20.5748	5.9584	26.9163	47.5237	103.7944	42.2772	0.0	11.5889	4.6508	27.0983	0.0	12.1015	0.0	26.9193	31.893	0.0	102.8982	34.5941	0.0	149.3881	60.111	142.6883	219.2566	0.0	56.9024	23.2059	50.3204	9.2642	583.6187	218.557	61.4679	6.9713	50.2902	0.0	446.5752	9.2766	9.2811	25.0574	28.6516	29.8864	9.2838	328.4483	220.6899	9.2471	105.2411	0.0	5.9831	72.7295	215.2	39.4309	24.9597	36.5027	438.7335	80.0421	30.5397	9.3119	61.2247	320.82
PWY-7184	3505.4436	3171.4078	7615.502	6135.7886	5387.1681	7375.322	11314.2716	4941.4717	7069.6312	12109.1327	8332.1847	9356.8275	5253.3184	10960.844	6900.5527	5966.829	4729.1723	11407.7956	6184.9169	9311.4096	4241.9446	5309.412	7722.8166	5221.6787	8543.0433	5981.4649	845.3413	9682.5203	11192.041	7534.92	8327.6505	3651.4886	6714.0769	7347.6973	4748.0133	4998.2591	3965.4924	6918.157	6780.8571	9092.6385	6190.5135	6469.0136	6752.0901	9129.0414	5267.7642	10989.1586	9567.7192	3412.5016	6815.7238	2823.3212	4215.7117	5360.5585	9487.6833	2513.7364	7068.0889	2536.5113	11513.0981	5578.9018	11293.5644	5923.3077	6424.8381	3895.999	4639.9715	7457.9131	10106.8776	9784.0685	6434.9209	8470.6103	5870.038	8368.1986	6683.4439	9619.2879	5220.6815	4218.7298	4800.0944	6057.523	7578.2275	5353.0758	7714.7716	7611.1289	3371.3448	7999.5699	6097.4436	5526.0728	11669.3717	7203.0258	4022.0038	4705.5378	4834.2262	6928.0521	2265.9272	4575.2478	6105.366	5872.0566	5588.6422	5633.1823	5886.0035	4231.4882	3352.8038	7293.6888	6243.8426	6121.7856	6625.0122	5948.1841	5458.2696	6827.0485	8624.7756	5658.4678	5236.2012	3619.7966	8235.6395	2810.1882	6556.6834	12529.7997	7233.4687	10777.409	5914.5607	6581.863	6196.05	2105.982	5152.0955	10964.3403	6113.7536	9227.5579	12425.5328	6506.8604	6338.8689	4350.9615	6233.9399	4545.4962	10379.4821	8293.6306	4559.2216	5220.6584	2060.2479	8832.5799	5797.2933	6822.6259	10797.2653	4421.4714	8998.7927	4453.8599	5539.992	5356.9954	7191.9453	4102.9536	8430.5706	5771.867	7637.2575	4526.3884	3347.0048	7245.2122	6848.6858	7792.1377
PWY-7187	5520.1097	4214.8551	8052.5923	6349.3805	6341.8075	10962.4267	12891.6841	6341.9993	10279.6984	13165.4832	9120.8768	9166.2311	6210.2124	12371.4694	9263.8928	7087.9411	6549.4557	12067.8043	6521.667	9367.5036	6438.7174	7137.5666	7779.5488	7250.9889	9158.5484	6688.379	1645.7243	9935.2001	11256.7421	7974.465	9665.7057	5327.9721	9051.3919	8745.3809	6329.3806	6227.8287	4528.9322	8758.9901	7027.6132	10964.9913	8973.9706	7319.711	8596.438	13675.2811	6020.7919	11897.7729	13321.7217	4849.4281	7394.2749	4066.471	6245.5106	6718.4513	8758.5459	3744.8778	8123.9684	3896.5129	13107.7601	6063.8488	12292.8023	8866.3313	6575.642	5442.9663	5996.6234	9100.6087	12918.8199	12612.024	6579.4979	8769.3678	7075.318	8653.2166	7603.3067	11100.3366	5965.3547	5708.911	5853.1142	8610.1492	10563.4577	6093.6074	8253.7189	9098.9242	4816.8119	8409.7327	7515.796	7039.7835	13186.6149	8183.3204	5248.4634	6405.483	5482.154	8293.0655	4049.5423	6322.7384	9289.5276	8038.2953	6626.1608	7186.6564	7711.627	5471.191	4668.1297	8994.947	8316.0314	8190.3254	6884.1523	7297.0953	7164.581	8017.2788	11757.5724	7075.4724	6273.0649	4677.957	10590.8394	4334.0077	9562.1975	12550.1852	8608.8376	10786.6343	6912.3177	7520.2783	8884.196	3468.2023	6662.3099	11227.6518	7762.729	10566.093	17139.3103	7723.3313	9119.4071	5356.998	6268.5901	5654.2229	14844.3088	9331.9436	6035.2098	6050.6707	3252.1548	10808.7574	6694.8555	6832.3669	13764.4307	6099.5891	9512.3012	5356.1227	8297.6711	7039.4327	9656.5279	5385.5323	10784.6855	6037.5602	10557.583	5508.7997	4575.1839	8754.7768	8746.407	10562.9932
PWY-7196	5055.2482	4609.646	9803.4082	8751.4193	7219.4302	10573.7511	14988.0759	6824.2087	9983.5617	17040.3553	10567.5309	12292.5443	6981.9952	15805.4721	9926.5928	8563.8106	6470.9909	14708.4276	8965.1615	13390.5935	5951.5269	7645.4238	10616.9369	7414.2496	11709.0197	8028.5922	1206.9419	13591.0616	14909.3908	9564.5609	11520.7949	5331.2957	9496.8143	9732.1131	6647.5313	7081.3407	5591.7268	9807.5874	8994.4319	12484.7766	8785.4564	9592.8698	8938.2459	13107.5241	7152.0503	14324.8733	13762.746	4792.9596	9414.1416	3938.671	5975.9441	7152.0266	11309.592	3543.281	9468.222	3635.0578	14320.3123	8381.2773	14385.3855	8350.5694	8751.301	5395.35	6360.6653	9687.4	14430.4747	13436.2586	7973.1237	11674.9351	7778.0422	11209.3412	9341.5628	13299.0281	6775.4956	5922.1898	6552.7973	8648.1645	10666.2382	7114.3606	10761.3041	10797.2494	4725.4092	10404.726	8071.6719	7407.6969	14378.4971	12220.8522	5716.9981	6699.4425	6809.2825	8399.0121	3265.7673	6430.0028	8781.3544	8381.2353	7624.5587	7619.7875	8111.4444	5857.7245	4642.0731	9759.5963	8842.5951	8808.3553	8635.9804	8027.6005	7583.0714	9064.6871	11799.237	7705.9783	7089.6504	4900.0366	11541.4137	4002.8927	9255.0525	17503.221	9722.6497	13659.532	8165.0572	8797.5802	8943.2212	3009.5983	7014.9264	14161.2228	8626.3085	14103.6508	18229.2667	8671.0973	9165.6467	5922.1688	8726.899	6462.1319	15136.8295	12232.0327	6392.6596	6895.3475	2930.2241	12439.3125	8202.0721	9217.5419	13826.5478	6151.0259	11668.9315	6304.4812	7481.3528	7901.6479	10114.8707	5849.0685	11605.9512	7859.3955	10664.7131	6288.563	4643.3061	9740.1397	9388.7651	10889.2411
PWY-7197	3266.7248	3088.0133	7492.5507	5779.2723	5459.9931	6995.5211	11219.6917	4828.8697	6588.6522	11589.3563	8360.2904	9597.6547	5293.8147	11901.7673	6885.5506	6345.268	4600.2244	11148.9132	6726.6279	9890.8237	3909.0825	5136.9553	8026.7077	5104.2433	8966.8051	5706.9955	762.8883	9464.1849	11153.4524	7879.5238	8653.3282	3689.0735	6163.4112	7233.9492	4457.3639	5381.4559	3483.8893	6808.1848	6733.7669	9075.7032	5738.5217	5907.6108	6659.1809	8838.2108	5220.6417	10615.3619	9178.8419	3242.8867	6389.755	2727.3851	4065.1993	4906.2799	9612.2828	2336.5333	7213.34	2438.666	12517.3244	5791.6482	11915.5746	5548.7144	6851.8903	3734.5576	4729.2011	7557.1154	10617.0073	9838.0127	6371.9911	9765.5853	5421.3648	8267.5311	6182.2516	9346.186	5258.1049	4114.4119	4608.5275	5614.1208	7366.8955	5618.9137	7658.3849	6597.2545	3153.2524	7519.9389	5905.0861	5430.0565	11721.4398	6966.1098	3742.5686	4429.819	4298.8027	6542.4967	2097.2996	4521.8001	5625.107	5436.4646	5607.5388	5422.4989	5836.6751	3881.0839	3196.2016	7448.6738	5983.9	5888.2419	6410.3045	6078.9563	5336.5421	6903.3551	8348.5442	5504.7251	5319.7983	3447.7668	7810.3265	2680.0924	6281.0916	13395.1763	6998.274	11395.0333	5930.838	6572.457	5941.8182	1989.7589	4905.7794	10382.0904	5787.2824	8018.8663	11924.2865	6269.9502	5884.0706	4220.7428	6598.8319	4039.3434	10000.7095	7189.2132	4484.9441	5081.3867	1954.1026	9212.1516	5214.269	7013.7342	10548.9843	4303.0978	8949.6829	4499.9014	5204.2623	4988.8124	6672.7013	4140.5401	8349.291	5827.0338	7320.1376	4801.5158	3221.6694	7382.8346	7070.5789	7391.1973
PWY-7198	119.6267	695.6435	338.3029	0.0	1692.1839	1203.4332	2293.6174	731.3172	435.995	0.0	1294.2317	827.6345	534.8195	490.5434	1275.8399	373.2856	984.6025	506.7288	244.6729	465.2685	24.4025	465.8483	185.6527	1489.9091	672.5696	461.9012	50.4392	0.0	1216.5967	2670.3086	1178.9901	1423.6618	432.4635	957.666	330.9534	1243.2586	469.3679	1533.3207	551.9785	2221.3887	747.994	0.0	1739.4287	83.4645	772.2269	1340.8574	731.5895	903.4893	542.9883	510.7145	1023.3483	79.6412	66.1811	105.3472	2757.1716	924.5013	5633.7118	279.7123	2902.6116	428.8459	294.1211	628.5695	1478.8065	883.6963	475.0183	176.1873	369.6576	41.8467	144.3845	570.8397	495.8771	939.2319	881.2015	871.975	106.7365	224.9497	839.497	2013.5611	215.8446	534.3686	213.9917	0.0	1028.2133	186.7632	5271.4354	324.8145	274.1276	563.6371	82.9191	434.8075	1245.5732	2204.9109	463.648	463.5059	788.4244	710.1675	1499.7045	189.6707	711.8475	2249.1865	211.7344	1889.1242	336.6171	2543.2553	857.1518	1375.7925	1155.7131	224.9843	242.987	351.9912	1538.7628	893.9459	366.595	386.56	1008.6112	534.0513	817.8302	920.8985	666.4886	824.705	24.4171	1288.812	746.6732	913.5778	1199.2623	241.859	2437.1276	478.2518	0.0	496.1646	979.9672	617.7559	1491.7978	492.877	745.7409	279.2491	322.047	181.8269	1596.9756	1970.4654	375.3025	381.8739	519.5188	1662.275	599.3627	846.3663	344.8321	250.524	472.0126	2259.5751	1114.5333	2527.0025	2531.1479	511.6891
PWY-7199	9366.1316	5358.2787	8127.9306	8370.8789	5911.1436	16994.5642	14038.9852	6291.273	16784.3098	14119.8994	8159.2781	10149.2941	6444.7012	11271.1997	13028.5113	6559.176	7786.0477	12161.4889	6624.6195	10503.0908	10423.205	9440.215	7772.2695	9265.4212	7739.5844	7597.3563	7696.8187	12448.4375	13131.5688	7033.0951	9182.5418	6249.077	14106.3297	8906.1151	9254.0801	3900.5524	6520.1042	10513.9707	6433.7027	11968.6692	14483.4909	10113.8631	9153.4283	20668.3135	6861.1568	13014.0008	18793.0521	5440.4992	7694.7241	4739.9477	8832.4184	8832.8812	9648.2266	5362.0219	8311.3019	5854.3004	10132.0789	6739.4441	10342.1837	13544.2573	5932.5554	6783.4	5526.9155	7625.4392	11790.9043	13858.6225	6047.7083	7587.2059	8509.6007	8673.5027	8891.621	11558.0574	5243.3299	6261.6705	7038.0109	13839.3663	14413.9476	6294.9371	8586.3195	14291.7295	7730.9963	9072.959	8161.0526	7600.8836	12647.2538	16935.7039	7510.2436	8519.1254	7154.8229	7557.1342	8560.8206	7082.9551	16705.7171	12918.119	6290.9855	9440.3885	9065.397	7977.5507	6333.2931	9107.9732	11078.0489	11748.83	7034.5852	7539.5807	7555.0468	8010.4149	14785.9206	8338.0318	6386.4155	5842.5363	15646.936	6842.4132	14158.8962	14088.0038	8764.5981	9140.1783	7051.9037	7235.9398	13385.155	5998.1436	8241.5642	11761.9235	9971.5309	19064.9038	24219.0835	9109.0352	15341.3487	6065.1305	7190.7375	8670.3835	21724.8839	15032.6368	6971.8957	6921.2596	5579.0527	10238.8385	8201.5767	6597.7352	14859.4982	7691.4704	10200.8134	5086.0109	12479.9911	9395.8466	13944.2417	6138.2151	12436.3168	5657.2925	13954.0685	5465.1371	5880.0364	9311.5868	8006.1563	13879.3926
