function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K04065	460.58	116.12	192.3	24.35	197.8	55.5
K04066	67139.07	122208.73	72715.01	83085.29000000001	69528.1	62018.69
K04067	560.5699999999999	1319.79	1023.52	1721.78	543.6700000000001	728.2900000000001
K04068	514.67	893.3399999999999	480.09	840.8	328.53999999999996	438.84
K04069	33656.55	46040.850000000006	30870.51	13553.39	49424.14	35436.53999999999
K04070	6416.0	4159.0	3986.5	2389.33	7061.33	5311.67
K04072	537.1700000000001	885.8399999999999	558.5899999999999	852.3	348.53999999999996	438.34
K04073	753.5	1187.93	1718.24	1315.13	1811.4	1398.0
K04074	992.0	2255.0	1459.0	2839.33	1217.33	701.1700000000001
K04075	63619.41	115107.73	69131.01	80775.29000000001	66159.1	58754.35
K04076	10717.0	16989.0	10128.5	1414.0	18359.0	12796.0
K04077	80245.84999999998	149961.31000000003	93658.0	104349.83000000002	87067.39000000001	70636.28
K04078	74657.34999999999	141537.48	86812.83	98003.49	81267.06	65495.78
K04079	34325.4	72882.72999999998	40714.009999999995	55717.79	34762.270000000004	31365.029999999995
K04080	21624.450000000004	35427.84	16583.809999999998	20828.79	17034.579999999998	18595.3
K04081	1.75	0.35	0.4	1.55	0.4	1.0
K04082	8527.16	18194.590000000004	10259.55	11731.78	8774.16	7806.65
K04083	21137.940000000002	34149.9	19634.14	27972.72	17600.82	26620.419999999995
K04084	38038.46000000001	82492.81999999999	48509.07	63171.729999999996	41796.26000000001	29636.859999999997
K04085	28796.28	50566.07	26157.979999999996	34655.75	26940.5	25268.949999999997
K04087	40961.11	66222.9	37221.479999999996	40973.89	36434.66	34992.759999999995
K04088	40068.11	64870.899999999994	36117.479999999996	40211.89	35896.66	34305.759999999995
K04090	21226.99	42417.67	17758.34	20858.34	16660.16	20169.67
K04091	10134.51	20462.44	12305.4	11191.3	10477.23	8504.15
K04092	7191.17	8336.0	3513.5	5039.5	4691.83	8085.66
K04093	511.93	875.47	1535.2	846.0	1169.0	545.87
K04094	24743.16	31701.159999999996	15969.5	17088.98	19336.15	27007.129999999997
K04095	73.5	65.75	164.75	62.35	34.4	87.6
K04096	52214.07	94634.73000000001	60337.00999999999	70187.29000000001	56495.100000000006	52544.02
K04097	8306.5	13594.0	5890.0	3200.5	5742.0	6843.5
K04098	17.33	1.67	5.0	3.0	5.0	121.67
K04099	8.5	28.0	3.0	6.5	2.0	2.5
K04100	276.0	384.5	139.0	632.0	83.0	162.5
K04101	288.0	387.5	139.0	633.0	83.0	168.5
K04102	231.67	6.0	79.0	3.0	273.0	528.33
K04103	5243.87	6126.08	5710.8	7118.66	5440.71	5512.74
K04105	42.0	319.0	76.5	314.0	54.0	65.0
K04108	0.0	0.0	1.0	2.33	0.33	0.67
K04109	3464.0	6793.0	3421.0	2030.0	3234.0	3213.0
K04110	3476.0	6800.0	3422.0	2062.33	3235.33	3269.67
K04116	401.0	591.0	1022.67	492.0	579.0	307.0
K04117	5.0	13.0	1.67	30.0	8.33	1.33
K04127	3914.16	10148.83	3272.5	5283.34	4242.49	4626.5
K04333	194.57	583.62	307.56	417.49	230.54	194.67000000000002
K04334	0.0	0.1	0.4	0.8	0.4	0.0
K04335	178.83	274.99	579.85	648.26	192.92000000000002	142.07
K04336	0.0	0.1	0.4	0.8	0.4	0.0
K04337	341.95	469.84	767.45	996.58	290.67	351.99
K04338	348.95	566.24	819.35	1335.3799999999999	304.67	372.19000000000005
K04342	843.0	2087.0	1231.0	5108.0	1247.0	890.0
K04343	827.67	481.6	624.4	359.3	810.9	867.83
K04459	33.0	32.0	6.0	59.0	0.0	0.0
K04477	963.5699999999999	1960.04	2752.39	2017.3	1942.54	980.81
K04479	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K04482	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K04483	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04484	10714.0	16985.0	10120.0	1388.0	18353.0	12769.0
K04485	43905.909999999996	86016.9	49962.17999999999	58914.29	48350.61000000001	45161.52999999999
K04486	6752.0	10006.5	8665.5	5456.469999999999	6803.08	5948.3099999999995
K04487	141022.38	178737.9	183291.17000000004	120224.79000000001	209332.08	135482.01999999996
K04488	105458.57	113759.84	138080.97	67839.75	168111.22999999998	94602.13999999998
K04516	4975.299999999999	18783.5	7648.200000000001	17273.9	6614.7	4733.6
K04517	97745.46	104467.0	135844.87	72810.21	164041.78000000003	87225.41
K04518	102975.58	117835.0	129291.86	58067.770000000004	167569.83000000002	103764.37000000001
K04561	722.81	1504.38	1188.48	1705.23	880.12	978.6200000000001
K04562	30277.020000000004	43300.05	31466.239999999998	27009.86	31184.670000000002	29485.789999999997
K04564	155735.43000000002	140494.25	219955.69000000003	100996.68000000001	276257.25999999995	156584.43000000005
K04565	12283.91	23280.979999999996	8280.77	17011.780000000002	9431.05	16038.73
K04566	84597.83	73878.33	104860.17	31800.339999999997	146222.16	86148.0
K04567	55522.99	103496.75	66318.23999999999	72753.50000000001	61778.340000000004	48104.689999999995
K04568	18765.61	30986.23	22354.64	24432.910000000003	19357.82	17281.28
K04651	22761.239999999998	28536.01	16746.4	7432.65	28272.7	22573.6
K04652	14534.58	22449.91	13298.34	5576.18	20751.310000000005	18468.940000000002
K04653	18243.239999999998	28943.340000000004	19907.07	8998.48	27051.2	18309.6
K04654	18598.239999999998	24208.239999999998	16054.67	6453.68	26831.800000000003	19479.6
K04655	14500.24	22146.239999999998	14561.67	6353.68	22282.800000000003	16146.6
K04656	14163.24	21548.739999999998	14793.67	6114.68	22176.300000000003	16213.6
K04691	4412.619999999999	14197.570000000002	9176.64	15444.410000000002	6290.17	5036.29
K04708	51.5	19.0	80.5	22.0	57.0	70.0
K04712	72.33	47.0	57.33	82.0	27.659999999999997	57.33
K04719	66888.12999999999	40740.92	92954.78	24163.9	124056.87	67762.76
K04720	60304.299999999996	32250.75	86681.95	18821.870000000003	118495.53	58672.909999999996
K04744	22712.940000000002	37253.73	22065.65	28586.42	20381.739999999998	22266.959999999995
K04748	61648.33	36185.5	88693.33	22531.33	119913.16	60185.159999999996
K04749	24327.96	40040.56	31103.37	33278.57000000001	29409.810000000005	23627.570000000003
K04750	3494.47	7534.950000000001	5038.58	8344.689999999999	4146.62	3257.5299999999997
K04751	244134.76	206252.02	336269.18999999994	133857.08000000002	425236.06	237359.75000000003
K04752	22914.780000000002	49068.4	34416.979999999996	50139.579999999994	26939.67	21925.119999999995
K04753	1.75	0.35	0.4	1.55	0.4	1.0
K04754	27576.620000000006	50809.78	28301.6	36806.56	25366.489999999998	23685.969999999998
K04755	33332.46000000001	71829.99	40077.56999999999	54801.96	33915.72	34400.37999999999
K04756	1061.5	2747.0	983.0	3832.0	975.5	818.5
K04757	21435.46	34680.56	27617.87	30215.570000000003	24738.31	23105.57
K04758	26523.54	48283.74999999999	29885.34	32010.29	37587.600000000006	26107.199999999997
K04759	33238.54	65374.74999999999	39037.34	46414.48	46072.43	34008.729999999996
K04760	8492.27	17037.4	12889.140000000001	17464.25	10280.16	8405.45
K04761	35685.42	71620.15	43569.17	61925.07	38377.32000000001	35772.35
K04762	22264.910000000003	49412.399999999994	27550.679999999993	41744.32	23647.03	24921.219999999994
K04763	74790.81999999999	135222.40000000002	82132.59	83564.24	86788.6	66788.47
K04764	45258.94	67041.9	39748.64	41107.08	42186.32000000001	38948.78
K04765	26742.61	44048.73	26119.64	28851.249999999996	23647.489999999998	25773.609999999997
K04766	3.0	7.0	3.0	6.0	3.0	4.0
K04767	4825.61	3030.81	2895.25	1157.29	5249.65	3819.3
K04768	7319.33	11045.33	5218.17	8407.34	5222.33	6972.17
K04769	5.0	5.0	11.5	27.0	11.0	46.0
K04770	230.57	670.54	318.89	446.65999999999997	239.04	260.67
K04771	103608.05	146920.82	98777.83999999998	108835.34000000001	108477.15000000002	87897.67
K04772	6992.41	10062.82	5748.04	7922.69	5344.17	4930.13
K04773	50719.69	83665.89	52944.869999999995	65688.69	53947.450000000004	45051.78
K04774	17597.950000000004	28281.4	18065.81	20138.579999999998	15820.0	17409.95
K04775	1089.08	771.68	918.0699999999999	522.39	1398.06	2475.33
K04778	12.0	0.0	1.0	1.0	1.0	0.0
K04780	4.0	28.0	1.5	1.0	0.0	50.66
K04781	22.75	30.25	47.5	21.75	39.0	36.0
K04782	2039.25	3320.25	2026.25	1850.5	2343.08	3610.16
K04783	1.75	0.25	0.0	0.75	0.0	1.0
K04784	1.75	0.25	0.0	0.75	0.0	1.0
K04785	1.75	0.25	0.0	0.75	0.0	1.0
K04786	1.75	0.25	0.0	0.75	0.0	1.0
K04787	33.0	30.0	48.5	22.0	40.0	35.0
K04788	21.0	30.0	47.5	21.0	39.0	35.0
K04789	37.0	31.0	51.0	20.0	44.0	55.0
K04790	35.0	23.0	35.0	12.0	37.0	52.0
K04791	35.0	23.0	35.0	12.0	37.0	52.0
K04792	37.0	31.0	51.0	20.0	44.0	55.0
K04793	21.0	30.0	46.0	20.0	39.0	35.0
K04794	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04795	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04796	185302.0	108958.0	268303.0	57460.0	368330.0	185967.0
K04797	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04798	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04799	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04800	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04801	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04802	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
K04835	1.0	1.0	3.0	4.14	4.0	3.14
K04844	0.0	0.1	0.4	0.8	0.4	0.0
K04940	77.53999999999999	98.77	27.0	44.92	27.0	167.23
K05020	21.0	34.0	10.0	20.33	6.33	9.0
K05245	18.0	66.2	56.8	121.6	23.8	22.0
K05275	2267.67	1795.5	1091.5	1327.5	1059.0	3648.33
K05281	56.0	79.0	83.5	150.0	77.0	24.0
K05296	1558.6	4562.799999999999	4796.7	7470.5	3117.5	2506.7
K05297	1663.83	4692.25	5047.5	4133.0	3344.67	2326.33
K05299	4626.0	2173.0	2036.0	282.33	4747.33	3523.67
K05301	249.32999999999998	947.0	299.0	993.0	235.67000000000002	296.65999999999997
K05303	471.0	647.0	1138.0	542.0	654.0	392.0
K05306	4691.31	8850.09	3179.82	5705.07	2983.89	3989.06
K05311	8.0	12.0	13.0	30.0	14.0	49.0
K05337	16423.800000000003	32288.5	24013.699999999997	19093.559999999998	20142.86	15865.44
K05340	5.33	36.33	102.67	87.67	26.33	45.17
K05341	1241.95	2990.4	1522.75	4376.3	1319.0	996.8000000000001
K05342	535.0	1288.0	1144.0	550.0	686.0	373.0
K05343	9219.0	16207.83	10381.33	8942.5	9705.99	12077.82
K05349	27519.65	70164.54999999999	39898.409999999996	66189.72	34148.67	23200.889999999992
K05350	11245.64	20551.589999999997	16179.19	11912.359999999999	14369.329999999998	11484.720000000001
K05351	1193.0	495.17	676.0	436.5	864.5	990.5
K05356	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05358	7.17	8.5	5.5	1.5	3.0	8.33
K05359	4.0	3.0	7.0	7.0	0.0	12.0
K05364	6787.0	14851.0	11293.5	8431.5	9177.0	7296.5
K05365	8507.45	16794.24	12221.47	11208.410000000002	9651.17	8737.79
K05366	69817.54000000001	132899.90000000002	74090.70999999999	81596.66	72763.79000000001	64239.43
K05367	14657.33	21057.68	13031.1	16715.4	14758.34	11767.210000000001
K05368	633.5200000000001	1549.69	1209.27	1873.08	681.17	799.09
K05369	3696.5	3059.0	1301.0	2040.5	1319.0	6619.5
K05370	3720.0	3140.0	1396.0	2052.5	1402.5	6655.5
K05371	3938.5	3335.5	1498.0	2171.5	1479.0	6749.0
K05372	1.75	0.25	0.0	0.75	0.0	1.0
K05373	1.75	0.25	0.0	0.75	0.0	1.0
K05374	1.75	0.25	0.0	0.75	0.0	1.0
K05375	1215.9499999999998	1797.32	3248.43	1535.9199999999998	2436.41	1051.8799999999999
K05376	7388.0	5755.0	2656.5	4057.0	2695.5	13239.0
K05377	7377.5	5895.0	2581.5	4063.0	2625.0	13221.0
K05378	7401.5	5870.5	2746.5	4151.5	2769.0	13276.5
K05379	3681.0	2836.0	1280.5	2022.5	1306.0	6601.5
K05380	3683.5	2838.0	1281.0	2022.5	1306.0	6601.5
K05381	2222.5	1450.0	945.0	1260.5	925.0	3573.5
K05382	3696.5	3059.0	1301.0	2040.5	1319.0	6619.5
K05383	3683.5	2838.0	1281.0	2022.5	1306.0	6601.5
K05384	3683.5	2838.0	1281.0	2022.5	1306.0	6601.5
K05385	3683.5	2838.0	1281.0	2022.5	1306.0	6601.5
K05386	3683.5	2838.0	1281.0	2022.5	1306.0	6601.5
K05396	1672.5700000000002	4676.84	4989.7300000000005	7272.379999999999	3249.88	2526.82
K05499	8692.61	12626.37	7217.66	4804.49	6381.54	7249.43
K05501	7420.950000000001	18817.57	13754.640000000001	20970.41	10072.84	5500.62
K05515	63611.82	121211.65	67629.84	79445.37000000001	64624.770000000004	54306.689999999995
K05516	23976.77	26691.109999999997	22331.4	26179.250000000004	25806.97	23041.16
K05517	167.17	241.83999999999997	99.09	196.80000000000004	74.53999999999999	108.01
K05518	6.66	23.33	39.33	57.0	14.99	8.66
K05519	3.0	7.0	3.0	6.0	3.0	4.0
K05520	17934.130000000005	30465.35	21466.98	30148.699999999997	20562.04	15098.02
K05521	181.5	668.0	289.5	881.0	251.0	245.5
K05522	3424.41	8522.08	8013.8	7819.35	6175.389999999999	3416.86
K05523	453.75	94.35	45.4	35.55	81.4	96.0
K05524	39021.119999999995	66236.57999999999	37503.259999999995	45792.78999999999	35244.04	33995.1
K05525	400.0	946.0	293.0	50.0	311.0	50.0
K05526	709.5500000000001	1788.53	1332.59	2357.1899999999996	777.48	818.52
K05527	40747.27	67097.23	35757.31	39554.42	36014.99	34472.45
K05539	24887.11	43415.9	25691.479999999996	35556.42	22408.329999999998	27875.119999999995
K05540	14303.280000000002	30309.070000000003	19681.809999999998	22358.25	16346.42	13930.12
K05541	3294.4499999999994	8758.57	7471.14	12238.910000000002	5006.84	4205.95
K05548	148.32999999999998	556.67	203.32999999999998	641.0	182.67000000000002	200.32999999999998
K05549	903.4100000000001	915.92	959.33	986.75	1441.67	2438.0
K05550	903.4100000000001	915.92	959.33	986.75	1441.67	2488.0
K05555	31.0	1.0	90.0	70.0	32.0	49.0
K05558	2.0	8.0	16.0	8.0	7.0	3.0
K05559	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05560	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05561	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05562	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05563	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05564	6404.41	8648.4	3780.11	7058.92	3952.79	6046.81
K05565	805.3299999999999	1699.33	1901.67	1730.9899999999998	1424.33	769.6700000000001
K05566	13578.33	14293.0	10432.33	9351.66	13935.99	14731.33
K05567	9447.78	11078.58	10080.5	7839.11	10322.74	10960.12
K05568	11957.45	19015.58	17410.5	14716.77	13597.4	15018.79
K05569	9053.45	10502.58	9046.17	7465.11	9762.08	10668.79
K05570	9034.45	10441.25	9026.83	7452.78	9723.74	10662.45
K05571	9155.45	9992.58	9771.17	7479.11	10059.08	10818.79
K05572	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05573	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05574	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K05575	10342.0	8440.0	4170.0	5777.0	4080.5	17217.5
K05576	2598.0	2293.5	1769.17	2075.5	1451.0	3868.0
K05577	9892.78	10220.17	7118.67	9895.62	7111.25	13378.78
K05578	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05579	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05580	2477.33	1951.5	1183.83	1425.5	1104.6599999999999	3723.33
K05581	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K05582	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K05583	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05584	2475.0	1945.5	1161.5	1409.5	1098.0	3721.0
K05585	3936.0	3333.5	1497.5	2171.5	1479.0	6749.0
K05586	40.5	50.5	122.0	111.0	70.5	65.5
K05587	40.5	50.5	122.0	111.0	70.5	65.5
K05588	40.5	50.5	122.0	111.0	70.5	65.5
K05589	17987.77	25097.899999999998	18433.14	20636.410000000003	18150.489999999998	15028.12
K05590	601.52	1547.69	1180.27	1850.08	579.1700000000001	757.09
K05591	4028.5699999999997	11174.32	8544.14	13810.53	5766.34	4560.07
K05592	107507.57999999999	114153.89	138590.17	80079.69	174136.16999999998	109982.45
K05594	0.0	0.1	0.4	0.8	0.4	0.0
K05595	34612.23	69603.25	39255.149999999994	52483.66	35266.64	32935.439999999995
K05596	2950.02	3984.04	2610.2400000000002	2745.66	2770.04	4425.09
K05597	25.33	20.67	0.0	39.0	0.0	62.67
K05599	5.0	1.0	25.0	6.0	6.0	0.0
K05601	1063.5700000000002	1110.54	1535.39	1284.07	705.03	813.5999999999999
K05602	641.0	1202.0	2333.0	1491.0	1646.0	657.0
K05603	5040.33	7817.67	4495.0	2444.5	4075.33	4257.0
K05605	3539.0	6686.0	1558.0	905.0	1862.0	2890.0
K05606	99376.66	107126.76000000001	127035.2	68551.6	158448.01	93210.43
K05685	1013.69	2191.44	911.2199999999999	1474.25	1170.04	1539.77
K05708	550.0	1656.1	1071.4	1709.8	1106.4	711.0
K05709	0.0	0.1	0.4	0.8	0.4	0.0
K05710	14181.67	24269.6	18978.4	17049.8	19441.9	12240.33
K05711	0.0	0.1	0.4	0.8	0.4	0.0
K05712	11299.49	18189.690000000002	10860.07	14555.14	10665.39	11079.67
K05713	33.0	33.1	46.4	21.8	39.4	91.0
K05714	21.0	30.1	46.4	20.8	39.4	35.0
K05715	4941.0	7760.0	4395.0	2346.0	3997.0	4042.0
K05772	10177.32	19923.690000000002	7557.16	11276.41	7276.799999999999	9406.65
K05773	10569.32	20674.690000000002	7590.16	11078.08	7379.469999999999	9672.98
K05774	6700.0	8992.93	3898.32	5792.39	4556.73	7561.83
K05775	114.57	191.53999999999996	42.89	66.66	50.04	87.67
K05776	6358.15	12230.19	9522.57	6568.74	7449.87	6542.04
K05777	3779.9499999999994	8079.570000000001	2863.5099999999998	5055.8	2395.2	3708.67
K05778	3694.9499999999994	7714.570000000001	2648.5099999999998	4704.8	2263.2	3624.67
K05779	3736.9499999999994	8025.570000000001	2719.5099999999998	5018.8	2314.2	3687.67
K05780	6828.25	9784.18	3975.57	5935.72	4679.5599999999995	8053.0
K05781	6812.25	9783.18	3970.57	5935.72	4674.5599999999995	8033.0
K05782	2411.6099999999997	6866.25	2559.57	5714.6900000000005	2249.4	3011.6299999999997
K05783	840.4100000000001	891.92	959.33	967.75	1441.67	2416.0
K05784	900.4100000000001	1255.92	1070.33	1342.75	1535.67	2499.0
K05785	2107.8999999999996	3667.29	2448.3900000000003	2594.66	2299.04	1565.33
K05786	17598.08	29539.8	17177.41	22576.770000000004	15862.310000000001	18355.42
K05787	2743.62	4743.84	2277.59	5225.78	1971.96	2500.8199999999997
K05788	52338.439999999995	83478.4	46331.14	49713.409999999996	49764.15000000001	45609.950000000004
K05789	1.0	2.25	9.0	4.0	6.5	0.0
K05790	1.75	0.35	0.4	1.55	0.4	1.0
K05791	189.5	45.0	167.5	63.0	167.0	7.5
K05792	125.5	13.0	161.5	6.0	171.0	7.5
K05793	120.5	12.0	161.5	1.0	167.0	7.5
K05794	3671.6499999999996	7337.6900000000005	8128.16	9073.95	5896.47	3374.67
K05795	382.0	97.0	337.0	131.5	347.0	19.0
K05796	21.5	12.6	9.4	28.3	4.4	40.0
K05797	340.5	717.0	225.5	772.0	173.0	323.0
K05798	233.57	603.54	316.89	447.65999999999997	230.04	241.67000000000002
K05799	9386.340000000002	22187.7	9885.27	17710.719999999998	9317.67	10317.72
K05800	28827.850000000002	44069.63999999999	19397.050000000003	31192.249999999996	21717.629999999997	31658.190000000002
K05801	31651.41	67155.9	29088.339999999997	42024.98	28255.610000000004	32622.879999999997
K05802	1744.5	4008.7	2289.3	5586.1	1688.8	1507.0
K05803	607.5200000000001	1551.69	1187.27	1853.08	585.1700000000001	765.09
K05804	3.5	0.6	0.4	2.3	0.4	2.0
K05805	1874.6199999999997	3063.1600000000003	2189.9700000000003	3099.58	1412.17	1783.1200000000001
K05807	40838.57	77131.23	40126.509999999995	56925.65	39201.100000000006	35909.549999999996
K05808	29351.320000000003	53950.31999999999	36206.92	50452.590000000004	33909.020000000004	28414.67
K05809	222.57	661.04	369.89	481.65999999999997	244.54	252.67000000000002
K05810	44515.52	81559.48	46439.30999999999	46072.14000000001	45511.40000000001	46141.590000000004
K05811	5.41	16.68	36.73	52.55	12.39	5.66
K05812	745.6200000000001	1535.74	1402.47	2239.08	761.67	973.29
K05813	14820.43	21622.85	10132.73	8790.01	10673.849999999999	14286.77
K05814	11567.76	16181.85	8486.73	7358.01	8854.85	11336.44
K05815	15077.43	22052.35	10433.73	8492.51	10789.349999999999	14324.27
K05816	13979.76	18176.510000000002	9057.4	7551.35	9740.18	13376.44
K05817	0.0	0.1	0.4	0.8	0.4	0.0
K05818	552.3299999999999	706.93	425.57	863.14	854.23	1122.17
K05819	24.0	2.1	0.4	5.8	0.4	2.0
K05820	6634.85	11580.85	9645.48	7581.960000000001	7588.12	7187.799999999999
K05822	4.0	8.0	3.0	6.14	6.0	4.14
K05823	3.0	7.0	3.0	6.0	3.0	4.0
K05824	74.0	6.0	101.0	75.0	32.0	58.0
K05825	1881.74	3656.75	3245.75	2440.34	2138.49	1585.17
K05826	120495.0	64316.0	173343.0	37493.0	236940.0	117249.0
K05827	120495.0	64316.0	173343.0	37493.0	236940.0	117249.0
K05828	60265.0	32160.0	86720.0	18785.0	118486.0	58655.0
K05829	60265.0	32160.0	86720.0	18785.0	118486.0	58655.0
K05830	60265.0	32160.0	86720.0	18785.0	118486.0	58655.0
K05831	60265.0	32160.0	86720.0	18785.0	118486.0	58655.0
K05832	624.1499999999999	1659.8600000000001	639.49	1553.25	505.31	577.1400000000001
K05833	570.6099999999999	1589.0900000000001	622.49	1530.33	485.31	546.9100000000001
K05834	306.83	802.5100000000001	301.59000000000003	873.16	237.21	305.37
K05835	1.75	0.35	0.4	1.55	0.4	1.0
K05836	1941.0800000000002	6534.42	2646.8900000000003	5437.62	2015.9300000000003	2448.54
K05837	62715.07	120608.4	66531.34	78502.62000000001	63200.770000000004	53723.689999999995
K05838	23859.11	47692.229999999996	26589.639999999996	32117.749999999996	24282.489999999998	24164.609999999997
K05839	1.75	0.35	0.4	1.55	0.4	1.0
K05841	22.0	38.4	109.6	27.8	9.0	2.6
K05844	21524.370000000006	46533.329999999994	26016.549999999996	42010.69	23733.989999999998	21061.100000000002
K05845	1676.42	1996.02	3200.0699999999997	1985.55	2624.73	1703.3200000000002
K05846	3707.0	4385.370000000001	6667.47	4291.24	5441.95	3647.44
K05847	1961.08	2293.3500000000004	3380.4	2271.6899999999996	2724.72	1846.1200000000001
K05851	557.5999999999999	959.02	3249.06	851.2800000000001	1489.2	1081.81
K05873	14415.45	22708.09	14731.32	7854.860000000001	23082.64	15821.77
K05874	143.07999999999998	114.69	5.9	138.55	3.4	58.67
K05875	208.33	112.77	73.4	106.8	39.9	135.32999999999998
K05876	69.0	37.1	0.4	11.8	0.4	9.66
K05877	1.75	0.45	0.8	2.35	0.8	1.0
K05878	9385.92	15254.02	8531.9	4172.55	7692.73	7622.16
K05879	8954.92	14470.02	7116.9	3465.55	6614.73	7198.16
K05880	6.75	2.35	1.4	11.55	3.4	1.0
K05881	1.75	0.35	0.4	1.55	0.4	1.0
K05882	11.0	36.33	20.67	42.34	11.33	7.0
K05886	1.0	7.0	8.0	0.0	7.33	4.33
K05887	0.0	0.1	0.4	0.8	0.4	0.0
K05889	1076.0	3752.0	2171.0	3342.0	2047.0	1427.0
K05895	17250.8	24161.33	11371.37	12700.380000000001	12226.029999999999	21519.739999999998
K05896	133488.87	157561.86000000002	162431.25000000003	87519.73	200784.44999999998	126224.08
K05898	2183.6	6812.799999999999	4817.2	6318.0	4325.0	2748.2
K05913	63.0	24.0	0.0	19.0	0.0	22.0
K05916	2906.0299999999997	6208.090000000001	2776.49	6866.95	2190.33	2601.59
K05917	141.5	42.0	207.5	21.0	206.0	42.5
K05919	10974.5	17213.0	10247.5	1655.47	18486.83	12903.31
K05921	121.5	36.6	11.4	24.3	6.4	136.0
K05922	54.0	76.5	127.0	141.0	34.75	75.5
K05927	54.0	76.5	127.0	141.0	34.75	75.5
K05928	3.0	7.0	2.0	5.5	13.0	4.0
K05934	76384.67	55880.17	98734.5	24061.47	139271.83	75999.97
K05936	85348.0	68214.67	107035.5	29083.97	147675.83	88255.14
K05939	5404.92	7554.85	7407.9	10299.55	7411.65	4578.83
K05946	10721.380000000001	14287.0	11842.93	9276.45	10800.01	11637.62
K05951	124.5	24.0	167.5	76.0	178.0	34.5
K05952	3989.1699999999996	11433.859999999999	8358.53	15034.22	5717.58	4564.59
K05956	3410.5	4984.5	4401.5	6227.0	4489.5	2883.5
K05962	599.3299999999999	2688.0	895.33	2963.0	696.67	813.33
K05964	4.75	4.35	0.4	1.69	4.4	1.1400000000000001
K05966	3556.75	5018.85	4615.4	6408.6900000000005	4687.9	2911.14
K05967	53779.0	27622.0	84932.0	18694.0	113066.0	56013.0
K05970	12262.0	18328.559999999998	17311.440000000002	24866.96	16805.0	9888.6
K05973	8791.83	11610.08	5033.01	5919.17	6053.66	10227.66
K05978	3720.5	3143.0	1397.5	2058.0	1402.5	6655.5
K05979	8010.0	11106.33	9612.67	14127.83	8764.5	9077.83
K05982	13584.430000000002	19991.23	13747.63	5587.57	21490.340000000004	15649.080000000002
K05984	3.08	1.02	0.4	4.55	0.4	2.67
K05985	16.0	44.5	21.0	113.14	23.5	55.64
K05986	0.0	1.25	1.0	0.0	1.5	0.0
K05989	4771.17	4324.0	7216.0	4548.0	6726.0	4071.33
K05994	136.0	388.75	104.63	479.12	91.13	47.949999999999996
K05995	3934.67	12060.75	8952.35	10731.75	6706.1	3520.2299999999996
K05996	43.0	2.0	0.0	0.0	0.0	0.0
K05997	155.07999999999998	99.72999999999999	2637.9	154.98	941.07	815.63
K05998	40.0	36.0	0.0	16.0	0.0	0.66
K05999	28.0	32.0	0.0	6.0	0.0	0.66
K06001	25257.68	41685.05	24694.45	11151.83	31940.0	24311.7
K06002	6.0	8.0	10.0	96.0	5.0	12.0
K06006	226.97	726.99	389.52	502.18	246.67000000000002	265.29
K06012	5.0	5.0	11.5	27.0	11.0	46.0
K06013	2141.83	7404.67	3287.5	9832.33	3222.08	1673.17
K06015	11179.17	14703.220000000001	10891.7	11244.23	12330.49	11185.68
K06016	29546.350000000002	49983.26	19786.35	23949.9	22462.309999999998	33490.509999999995
K06019	57.0	77.0	77.5	246.0	75.0	58.0
K06020	406.33	956.67	296.0	1038.0	231.0	356.0
K06021	7.0	1.0	9.0	0.0	6.0	7.0
K06023	9771.99	13065.0	6989.33	10605.640000000001	7850.32	10640.63
K06024	134217.37	160020.36000000002	163203.75000000003	90680.73	201577.94999999998	126881.58
K06033	980.0	360.0	130.0	110.0	173.0	272.0
K06034	2251.0	4659.0	1554.5	4609.0	1513.0	2405.5
K06039	211.5	227.6	120.65	141.38	70.81	73.5
K06041	53293.51	92279.70000000001	52469.38	63704.79000000001	51719.11000000001	48676.56
K06042	88580.0	70972.67	108465.5	30299.47	148884.83	92225.14
