function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K04044	419.7	334.04	542.7700000000001	615.2	253.6	883.0699999999999	214.56999999999996	245.29999999999998	253.37	608.6699999999998	220.5	149.3	219.99999999999997	655.47	273.28	1042.6699999999998	350.93	685.93	163.47000000000003	169.29999999999998	566.9000000000001	441.90000000000003
K04045	15.2	28.599999999999998	116.5	66.5	11.1	111.39999999999999	8.399999999999999	3.8000000000000003	12.7	96.60000000000001	4.000000000000001	1.8	16.599999999999998	112.89999999999999	15.450000000000001	286.4	20.6	81.7	17.3	6.2	76.6	76.6
K04046	517.1999999999999	477.04	803.2700000000002	960.2	428.09999999999997	1140.07	303.57	390.3	460.37	782.67	404.99999999999994	312.8	445.99999999999994	920.47	534.28	1484.6699999999998	357.43	878.43	396.97	273.8	810.9000000000001	624.9
K04047	883.3999999999999	1040.4099999999999	2153.55	2023.5700000000002	1126.54	2080.1400000000003	792.63	1115.9300000000003	880.5699999999999	1450.45	944.16	781.1	1356.64	1625.44	1032.5900000000001	2785.17	799.3100000000001	1518.9699999999998	964.2199999999999	555.6	1816.0200000000002	1306.3000000000002
K04054	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K04058	5.0	15.0	184.0	27.0	74.0	28.0	8.0	99.0	2.0	11.0	16.0	112.0	90.0	4.0	29.0	51.0	14.0	5.0	98.0	22.0	22.0	2.0
K04061	164.70000000000002	225.7	351.09999999999997	554.7	347.09999999999997	347.4	175.56999999999996	208.29999999999998	279.37	375.6699999999999	255.5	199.3	259.0	691.3000000000001	371.28	857.6700000000001	371.42999999999995	379.6	280.47	158.29999999999998	400.90000000000003	371.90000000000003
K04062	99.2	137.37	223.76999999999998	412.19999999999993	103.60000000000001	122.39999999999999	43.57	55.63	93.03999999999999	329.34	74.0	63.8	116.0	567.8000000000001	127.61	517.1700000000001	169.76	342.92999999999995	75.64	80.8	87.89999999999999	219.39999999999998
K04063	724.7	851.3700000000001	1455.11	1778.8700000000003	742.44	1843.3999999999999	625.0600000000001	805.6300000000001	742.2	1310.7800000000002	765.1600000000001	516.3	911.6400000000002	1405.3	798.8100000000001	2471.9999999999995	603.88	1170.8700000000001	636.25	471.8	1775.12	1238.4
K04064	30.0	45.67	20.0	5.0	27.0	8.0	10.0	10.0	4.0	7.0	7.0	1.0	28.0	195.0	17.0	13.0	29.0	116.33	1.0	0.0	0.0	74.0
K04065	107.20000000000002	61.27000000000001	138.5	70.5	162.10000000000002	139.4	51.57000000000001	52.470000000000006	35.370000000000005	54.27	49.17	16.799999999999997	36.1	112.39999999999999	75.78	341.57	150.43	108.53000000000002	69.47	15.7	114.6	120.1
K04066	1122.2	1190.0400000000002	2124.5299999999997	2357.37	1234.44	2296.07	976.23	1427.8000000000002	897.3700000000001	1640.9500000000003	1205.3300000000002	921.3	1429.6400000000003	1521.4699999999998	1166.8899999999999	3118.6699999999996	891.7099999999999	1554.8700000000001	1055.92	638.3000000000001	2085.12	1383.4
K04067	0.0	1.67	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	5.0	10.0	0.0	8.0	9.33	36.0	2.0	0.0	25.0
K04068	0.0	1.67	24.75	12.5	2.0	0.0	9.0	5.0	0.0	2.0	16.0	23.0	19.0	13.0	10.0	2.0	8.0	14.83	56.0	2.0	2.0	33.0
K04069	269.5	312.18	173.82	144.5	266.67	32.67	294.83	436.5	195.0	87.0	427.0	320.0	266.5	45.17	376.94	294.5	212.28	187.49	366.78	96.0	14.5	108.5
K04070	0.0	0.0	5.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0	13.0	11.0	11.0	0.0	3.0	0.0	12.5	0.0	10.0	0.0	0.0	0.0
K04072	0.0	20.67	27.65	12.5	3.67	0.0	9.33	0.0	6.0	2.0	8.0	29.0	45.5	10.0	1.44	2.0	0.78	6.83	27.78	0.0	2.0	34.0
K04073	47.199999999999996	66.7	210.42999999999998	613.71	56.77	274.4	27.73	33.13	54.2	191.84000000000003	61.33	65.30000000000001	585.8200000000002	165.79999999999998	68.14	365.00000000000006	79.38	137.42000000000002	72.58	63.800000000000004	539.5600000000001	90.39999999999999
K04074	0.0	10.0	24.75	12.5	26.0	0.0	6.0	0.0	3.0	2.0	10.0	24.0	28.0	5.0	0.0	0.0	38.5	0.5	22.0	0.0	0.0	15.0
K04075	1096.2	1165.0400000000002	2059.5299999999997	2180.37	1213.44	2255.0699999999997	942.23	1404.8000000000002	832.3700000000001	1526.9500000000003	1149.3300000000002	877.3	1368.6400000000003	1504.4699999999998	1155.8899999999999	2951.6699999999996	871.7099999999999	1538.8700000000001	1038.92	610.3000000000001	2049.12	1366.4
K04076	0.0	10.0	21.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	19.0	25.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
K04077	1560.4	1761.4100000000003	3251.3099999999995	4350.74	2134.88	3495.14	1378.2900000000002	2055.26	1564.5700000000002	2412.23	1965.82	1655.6	2507.28	2570.9399999999996	2116.2	4765.17	1349.5900000000001	2284.4100000000003	1920.17	1123.1000000000001	3827.24	2071.3
K04078	1434.4	1594.91	2676.3099999999995	3066.2400000000007	1811.38	3052.14	1249.7900000000002	1794.9300000000003	1311.5700000000002	2121.7300000000005	1680.49	1306.6	1863.2800000000004	2206.9399999999996	1727.7	4138.669999999999	1178.5900000000001	2073.91	1541.17	938.1	2932.74	1861.3000000000002
K04079	600.1999999999999	598.0400000000001	1381.57	1520.2000000000003	747.61	1666.07	506.06	700.8000000000001	499.37	1079.17	539.33	528.8	931.4000000000001	1050.4699999999998	662.33	2136.67	578.99	1033.43	585.6999999999999	400.3	1557.8999999999999	777.9000000000001
K04080	288.0	344.67	413.0	605.0	452.5	442.0	280.0	342.0	507.5	318.0	429.0	342.0	464.0	520.0	470.25	676.5	308.5	422.33000000000004	406.5	234.0	555.0	332.0
K04081	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04082	594.6999999999999	495.04	809.7700000000001	771.2	398.59999999999997	967.07	331.57	475.3	440.37000000000006	719.67	393.49999999999994	263.29999999999995	361.0	819.47	433.28	1170.6699999999998	429.93000000000006	824.93	307.47	221.29999999999998	612.9000000000001	697.9000000000001
K04083	273.2	288.03999999999996	624.02	680.2	453.1	527.07	259.56999999999994	319.3	373.37	471.6699999999999	368.49999999999994	299.3	403.49999999999994	806.47	436.28	1088.6699999999998	411.43	537.93	408.47	214.29999999999998	563.9000000000001	484.90000000000003
K04084	1123.2	982.0400000000001	1919.27	1452.7000000000003	1161.1	1662.07	964.5699999999999	1435.3000000000002	728.37	1367.67	898.5	748.3	902.0	1190.4699999999998	939.28	2301.67	764.9300000000001	1364.43	823.47	496.3	1226.8999999999999	1089.4
K04085	169.0	187.67000000000002	294.0	305.0	271.0	426.0	209.67	249.67	320.17	217.67000000000002	330.17	253.5	288.0	319.5	304.58	647.17	367.83	199.32999999999998	359.67	171.5	504.0	239.0
K04087	294.4	401.24	627.2	764.8999999999999	497.7	565.8	301.96999999999997	368.09999999999997	466.57	625.6699999999998	417.5	329.1	461.5	869.6	487.48	1240.67	515.53	637.36	404.27	235.1	591.3000000000001	494.29999999999995
K04088	276.2	330.36999999999995	602.6	665.7	485.09999999999997	529.4	275.56999999999994	349.3	412.37	471.6699999999999	398.49999999999994	311.3	415.49999999999994	796.8000000000001	465.28	1087.6699999999998	503.93000000000006	552.43	425.47	222.29999999999998	558.9000000000001	468.90000000000003
K04090	496.40000000000003	585.4	782.2	1315.4	832.7	622.8000000000001	384.46999999999997	451.26	689.07	766.67	592.1599999999999	469.09999999999997	932.0	1589.1000000000001	848.23	1496.17	624.53	1019.1999999999999	613.77	385.09999999999997	793.8000000000001	744.3000000000001
K04091	495.4	842.67	1399.5	2938.9500000000003	846.7199999999999	1498.8	514.45	592.59	1031.57	1529.47	1028.82	772.1	2181.8	1838.0000000000002	1165.3500000000001	2991.77	821.43	1155.63	980.3399999999999	675.1999999999999	1844.6999999999998	1061.1000000000001
K04092	2.0	4.0	14.01	53.67	8.84	38.0	4.16	9.5	18.0	26.78	5.83	4.0	242.14	3.0	2.11	29.0	0.78	3.44	11.45	0.0	48.22	15.0
K04093	165.20000000000002	231.2	560.71	1476.8700000000003	117.94	1103.3999999999999	104.73	112.80000000000001	80.87	575.4499999999999	224.83	133.8	560.44	654.8000000000001	166.14	963.1700000000001	123.71	483.0399999999999	149.92	148.79999999999998	1090.62	405.90000000000003
K04094	910.0	873.6700000000001	1094.42	1003.5	812.5	1239.67	682.5	991.0	770.0	774.0	902.0	639.5	746.5	755.6700000000001	927.0	1574.0	523.0	961.0	749.0	378.0	924.0	828.5
K04095	35.5	65.67	149.51	339.17	37.67	106.0	25.83	29.5	77.0	188.28	50.0	56.5	772.6400000000001	229.5	58.44	332.0	59.28	73.77	31.78	61.0	152.22	120.0
K04096	1111.2	1149.0400000000002	1924.5299999999997	2238.37	1163.44	2171.0699999999997	959.23	1344.8000000000002	852.3700000000001	1415.95	1164.3300000000002	801.3	1328.6400000000003	1470.4699999999998	1117.8899999999999	2795.6699999999996	847.7099999999999	1525.8700000000001	954.9200000000001	574.3000000000001	2223.12	1328.4
K04097	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K04098	168.2	169.59999999999997	168.10999999999999	112.67	223.27	49.4	99.72999999999999	121.46	187.2	51.38	126.66000000000001	122.8	146.04	552.4	219.64	115.4	190.38	385.63999999999993	144.58	89.2	64.82	183.6
K04099	33.5	51.1	81.1	209.2	43.0	61.0	14.5	19.83	10.0	136.4	14.33	3.0	46.4	231.9	26.5	238.1	47.5	125.39999999999999	8.0	14.6	53.300000000000004	89.3
K04100	29.5	38.0	116.5	299.0	94.0	117.0	23.0	25.0	45.0	191.0	39.0	42.0	54.0	179.5	83.0	304.0	61.0	101.5	31.0	62.0	162.0	62.0
K04101	29.5	42.0	116.5	299.0	98.0	117.0	23.0	25.0	49.0	191.0	39.0	42.0	57.0	179.5	83.0	304.0	64.0	101.5	31.0	62.0	162.0	65.0
K04102	152.4	296.4	549.2	1292.4	268.2	373.8	115.80000000000001	160.92	389.4	782.9999999999999	311.32	279.6	307.0	894.6	403.4	1361.0000000000002	336.2	495.20000000000005	330.6	284.59999999999997	389.79999999999995	381.79999999999995
K04103	84.5	103.67	164.76000000000002	283.16999999999996	197.67	121.0	101.83	112.5	169.0	122.28	223.0	198.5	180.64	215.0	253.44	207.0	147.78	121.77	236.78	85.0	189.22	150.0
K04105	114.0	130.0	103.0	216.0	178.0	112.0	104.0	109.0	224.0	91.0	187.0	141.0	157.0	213.0	240.0	205.0	116.0	140.0	195.0	86.0	180.0	115.0
K04110	91.20000000000002	57.10000000000001	96.5	207.0	73.1	46.4	61.900000000000006	70.63000000000001	111.19999999999999	199.60000000000002	94.33000000000001	75.80000000000001	81.60000000000001	117.39999999999999	85.69999999999999	230.89999999999998	77.1	114.2	109.8	58.2	44.1	44.1
K04112	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04113	0.0	4.0	3.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	6.0	0.0	10.0	0.0	10.5	2.0	36.0	2.0	0.0	3.0
K04114	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04115	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
K04116	86.0	38.5	27.5	40.0	37.5	1.0	38.5	47.5	38.0	41.0	24.0	17.0	19.4	84.0	52.5	62.5	37.0	70.0	32.0	0.0	20.5	21.5
K04117	83.0	13.5	4.5	4.0	28.5	1.0	24.5	34.5	6.0	14.0	19.0	6.0	8.2	9.0	30.5	4.5	11.0	48.0	32.0	0.0	7.5	1.5
K04127	35.0	27.0	16.509999999999998	31.67	100.67	0.0	29.83	28.0	21.0	60.78	24.0	11.5	17.64	13.0	33.44	3.0	10.780000000000001	22.44	29.78	5.0	1.22	20.5
K04128	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.0	3.0	65.0	0.0	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K04333	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04334	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04335	0.0	30.67	7.0	2.0	0.0	0.0	22.0	24.0	64.0	0.0	12.0	24.0	12.0	0.0	6.0	0.0	52.0	15.33	0.0	0.0	0.0	0.0
K04336	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04337	27.0	45.67	20.0	5.0	27.0	0.0	10.0	10.0	4.0	5.0	7.0	1.0	28.0	195.0	17.0	0.0	29.0	116.33	1.0	0.0	0.0	74.0
K04338	27.0	45.67	23.0	7.0	31.0	0.0	10.0	10.0	4.0	5.0	11.0	3.0	28.0	195.0	17.0	0.0	41.0	116.33	1.0	0.0	0.0	74.0
K04343	32.0	45.67	64.22999999999999	66.50999999999999	73.01	124.0	53.489999999999995	67.5	73.0	46.84	72.66	53.5	99.52	7.0	23.78	137.0	58.78	37.15	43.120000000000005	38.0	189.66	22.0
K04477	29.0	117.67	261.01	667.17	45.34	443.0	54.16	43.5	33.0	234.28	141.82999999999998	58.5	397.64	184.0	48.61	458.0	24.28	168.27	84.45	91.0	667.22	164.0
K04479	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K04485	638.2	774.3700000000001	1422.36	1642.3700000000003	919.4399999999999	1311.3999999999999	728.73	1048.8	560.37	958.9499999999999	907.33	722.8	1159.14	1091.8	810.89	2098.6699999999996	728.71	968.87	804.9200000000001	462.3	1479.12	828.9000000000001
K04486	16.0	46.0	50.75	113.5	9.0	209.0	11.0	3.0	11.0	186.0	13.0	26.0	298.0	67.0	12.0	147.0	0.0	64.5	28.0	31.0	139.0	87.0
K04487	2101.7000000000003	2208.3799999999997	3478.709999999999	3296.54	2191.78	3715.4100000000003	1848.5600000000002	2697.9700000000003	1673.37	2551.73	2188.1600000000003	1688.8	2750.48	2263.81	2128.0	4540.84	1496.9899999999998	2664.8100000000004	1872.3700000000001	1108.3	3159.3399999999997	2254.3999999999996
K04488	1060.7	1021.0400000000001	1328.5299999999997	1684.8700000000003	935.9399999999999	1662.07	799.73	1087.8	753.37	1185.95	1054.33	669.8	1116.64	1108.4699999999998	887.89	2046.6699999999998	726.71	1278.37	726.9200000000001	454.3	1437.12	1072.9
K04516	61.0	49.0	220.0	100.0	120.0	145.0	143.0	171.0	5.0	122.0	31.0	31.0	57.0	58.0	38.0	147.0	55.0	76.0	34.0	41.0	127.0	69.0
K04517	934.6999999999999	968.7000000000002	1450.36	1737.8700000000003	834.9399999999999	1784.3999999999999	769.23	1070.8	593.37	1264.95	866.33	555.3	1215.14	1063.8	794.89	2152.67	672.71	1244.04	626.9200000000001	450.3	1534.12	1023.4000000000001
K04518	740.0	782.0	1460.76	1706.67	776.8399999999999	1934.0	639.6600000000001	830.5	672.0	1090.28	771.83	518.0	1019.6400000000001	1009.0	771.6100000000001	1982.0	437.78	1053.94	686.4499999999999	442.0	1796.22	1050.5
K04561	19.0	90.0	154.0	515.0	50.5	181.0	38.0	43.0	79.5	102.0	54.0	57.0	108.5	121.0	69.25	209.0	72.5	129.0	64.5	34.0	432.0	140.0
K04562	127.2	134.37	302.7699999999999	311.69999999999993	264.6	203.07	94.57000000000001	147.29999999999998	92.37	276.66999999999996	120.50000000000001	93.30000000000001	142.5	477.47	158.28	608.67	360.93	304.6	130.47000000000003	62.300000000000004	178.89999999999998	246.89999999999998
K04564	1166.7	1167.38	2479.7999999999997	2719.87	1425.44	2493.7400000000002	1093.23	1471.13	1165.37	1908.9500000000003	1209.6600000000003	1051.3	1798.94	2052.14	1317.8899999999999	3384.6699999999996	1059.7099999999998	1762.2000000000003	1220.9199999999998	758.3000000000001	2406.12	1594.3999999999999
K04565	434.7	396.04	1045.92	1468.2000000000003	332.59999999999997	1342.07	281.4	410.13	273.20000000000005	818.4999999999999	273.8299999999999	306.79999999999995	694.5000000000001	803.47	297.70000000000005	1458.4999999999998	245.6	852.43	298.29999999999995	223.29999999999998	1174.8999999999999	517.4
K04566	171.0	168.0	308.25	355.5	304.67	326.0	184.82999999999998	225.5	295.0	204.0	289.83	228.0	286.2	330.0	327.67	475.0	188.5	228.0	304.67	150.0	381.0	221.0
K04567	959.1999999999999	1042.0400000000002	1923.9599999999998	2363.8799999999997	957.12	2104.07	801.5500000000001	1213.8000000000002	603.37	1409.7900000000002	945.1600000000001	717.8	1456.26	1247.47	850.88	2602.6699999999996	707.5500000000001	1381.19	778.9300000000001	498.3	2103.7799999999997	1197.4
K04568	187.0	207.34	585.67	440.5	388.5	399.67	187.0	336.0	297.0	266.0	292.0	326.0	387.5	397.16999999999996	342.0	747.0	196.5	289.33000000000004	366.0	176.0	459.0	318.0
K04618	27.0	45.0	20.0	5.0	27.0	0.0	10.0	10.0	4.0	5.0	7.0	1.0	28.0	195.0	17.0	0.0	29.0	115.0	1.0	0.0	0.0	74.0
K04651	294.0	254.34	523.68	656.67	237.67	713.6700000000001	200.33	349.0	309.0	432.78	276.0	217.0	481.64	387.66999999999996	291.44	576.0	230.28	356.77000000000004	252.78	119.0	344.22	402.0
K04652	291.0	253.67	537.01	662.67	218.67	705.0	200.33	349.0	309.0	430.78	272.0	214.0	481.64	387.0	291.44	563.0	194.28	356.77000000000004	252.78	119.0	344.22	401.0
K04653	340.0	291.34000000000003	636.68	850.67	264.84000000000003	726.6700000000001	247.16	402.5	362.0	480.78	325.83	260.0	751.6400000000001	485.66999999999996	347.11	644.0	280.28	428.77	327.45	131.0	377.22	430.0
K04654	363.0	282.34000000000003	543.18	669.67	340.84	713.6700000000001	240.66	391.5	328.0	440.78	320.83	236.5	497.14	395.66999999999996	333.11	576.0	253.28	390.77000000000004	287.45	122.0	344.22	417.5
K04655	331.0	256.34000000000003	530.68	661.67	247.84	713.6700000000001	211.16	361.5	309.0	438.78	285.83	221.0	478.64	387.66999999999996	298.11	576.0	233.28	376.77000000000004	257.45000000000005	119.0	344.22	399.0
K04656	337.0	261.34000000000003	534.68	665.67	249.84	713.6700000000001	211.16	368.5	314.0	438.78	291.83	232.0	494.64	390.66999999999996	309.11	579.0	233.28	379.77000000000004	280.45	119.0	344.22	402.0
K04691	7.5	19.67	109.0	48.5	4.0	126.0	7.0	10.0	2.0	31.0	2.0	0.0	18.0	82.0	11.0	271.0	3.5	47.33	11.0	7.0	120.0	90.0
K04712	0.0	2.0	12.0	15.0	10.0	0.0	0.0	6.0	0.0	3.0	9.0	7.0	15.0	48.0	0.0	13.0	5.0	7.0	2.0	0.0	0.0	45.0
K04719	479.7	484.2	860.1000000000001	1439.7000000000003	443.59999999999997	1241.3999999999999	287.9	348.63	452.20000000000005	803.4999999999999	437.33	350.3	757.5000000000001	854.3000000000001	544.2	1517.4999999999998	356.6	845.5999999999999	426.79999999999995	289.8	1171.3999999999999	550.4
K04720	260.0	235.67	351.0	349.0	99.0	798.0	99.0	120.0	127.0	380.0	100.0	77.0	108.0	242.0	155.0	724.0	97.0	401.33	84.0	93.0	481.0	274.0
K04744	746.3999999999999	686.57	1361.7	1461.9	893.6999999999999	1495.8	492.47	734.43	718.5699999999999	1096.67	634.8299999999999	475.6	629.9999999999999	1332.6000000000001	898.48	2234.67	683.03	1155.03	670.27	406.09999999999997	1190.3000000000002	1012.8000000000001
K04748	43.0	172.0	324.75	946.0	152.0	275.0	95.5	86.5	199.0	261.5	207.0	179.5	258.5	263.0	185.0	442.0	259.0	176.0	201.0	101.0	540.0	154.0
K04749	1300.5	1328.67	1839.5600000000002	1339.18	1046.52	2180.67	904.4800000000001	1377.5	967.0	1396.12	1222.16	834.5	953.86	1029.67	1119.6	2828.5	613.12	1510.26	942.9599999999999	603.5	1815.88	1343.5
K04750	1150.7	1173.8799999999999	2212.99	1953.7000000000003	1315.77	1949.4099999999999	1120.74	1461.64	999.04	1602.8400000000004	1040.5	727.8	1593.2	1795.81	1104.28	2442.01	885.7600000000001	1663.93	938.3100000000001	581.8000000000001	1672.3999999999999	1669.8999999999996
K04751	1092.7	1154.0400000000002	1654.9999999999998	2364.71	1087.78	2038.07	848.89	1181.8000000000002	992.3700000000001	1702.5100000000002	1227.3300000000002	816.3	1302.2200000000003	1463.47	1147.7699999999998	2835.6699999999996	988.77	1504.25	946.4800000000001	627.3000000000001	1851.56	1329.9
K04752	421.69999999999993	430.36999999999995	844.1000000000001	1000.2	701.6	807.4	372.57	469.3	620.37	672.6699999999998	560.4999999999999	428.3	571.5	1155.8	693.28	1610.67	621.9300000000001	767.93	594.47	332.3	924.9000000000001	743.9000000000001
K04753	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04754	253.9	247.57	501.69999999999993	725.8999999999999	388.70000000000005	315.79999999999995	213.96999999999997	254.43	293.57	610.67	319.83	232.1	252.5	845.1	359.48	1098.67	561.53	567.53	264.27	176.1	280.29999999999995	399.29999999999995
K04755	877.7	854.21	1651.4399999999998	1782.2000000000003	1080.1	1682.7399999999998	627.0699999999999	904.7900000000001	867.87	1166.67	738.4900000000001	585.3	1129.0000000000002	1579.1399999999999	1029.03	2168.17	865.93	1398.43	791.97	466.3	1624.3999999999999	1111.4
K04756	338.0	354.6	760.78	999.37	509.84	374.0	348.15999999999997	497.33	305.66999999999996	397.3499999999999	321.83	255.0	628.0400000000001	573.4	404.44	587.6	239.10999999999999	426.34000000000003	321.12	176.6	567.0200000000001	497.3
K04757	937.0	912.67	1377.05	1184.01	572.35	2084.67	537.65	791.5	680.0	1179.84	705.66	413.0	1048.72	958.6700000000001	721.6600000000001	2065.0	358.84	1240.32	537.6800000000001	395.0	1469.66	1212.5
K04758	666.5	694.84	1006.0000000000001	835.5	801.5	704.67	677.67	957.17	580.5	612.0	768.0	576.5	688.0	650.6700000000001	742.75	1201.67	477.5	691.8299999999999	692.5	315.0	686.5	719.0
K04759	725.5	708.84	1056.67	846.5	868.5	704.67	737.67	1043.17	626.17	614.67	821.6700000000001	606.5	689.0	707.6700000000001	802.0799999999999	1208.67	603.83	739.8299999999999	711.1700000000001	328.0	686.5	742.0
K04760	632.7	540.04	932.2700000000001	820.7	461.59999999999997	1095.0700000000002	376.57000000000005	535.3	476.37000000000006	774.67	445.5	291.29999999999995	386.49999999999994	857.97	500.28	1436.6699999999998	459.93	889.43	361.47	232.29999999999998	728.9000000000001	773.4000000000001
K04761	885.1999999999999	874.0400000000001	1463.7799999999997	1654.8700000000003	1085.44	1732.0699999999997	830.23	1166.8000000000002	778.37	1056.45	980.33	712.8	1131.14	1292.9699999999998	1058.3899999999999	2268.67	777.7099999999999	1116.8700000000001	888.9200000000001	457.3	1560.12	1134.4
K04762	815.2	763.3700000000001	1547.1099999999997	1497.8700000000003	889.94	1606.3999999999999	653.73	867.3000000000001	713.37	1181.9500000000003	709.33	510.3	965.1400000000002	1300.8	830.39	2083.6699999999996	629.71	1219.3700000000001	675.92	415.3	1341.12	1095.4
K04763	1218.2000000000003	1286.0400000000002	2171.1699999999996	2249.2	1362.77	2355.07	1069.9	1506.8000000000002	1052.37	1563.1700000000003	1394.3300000000002	1068.3000000000002	1532.2	1650.4699999999998	1401.45	3090.6699999999996	971.93	1613.93	1254.14	666.3000000000001	2116.8999999999996	1563.3999999999999
K04764	283.2	303.03999999999996	629.27	698.7	705.1	598.07	359.57000000000005	415.3	548.37	557.6699999999998	632.5	470.3	418.49999999999994	810.47	790.28	1134.67	626.9300000000001	558.43	656.47	273.3	611.9000000000001	505.90000000000003
K04765	922.5	883.34	1188.67	1045.5	804.5	1365.67	671.5	994.0	773.0	823.0	870.0	619.5	741.5	843.6700000000001	933.0	1862.0	479.0	1017.83	745.0	385.0	1038.0	911.5
K04766	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K04767	7.0	10.67	25.42	12.5	23.0	1.67	6.0	2.33	3.0	2.0	11.33	17.0	19.0	8.67	3.0	3.5	51.0	2.5	15.0	0.0	0.0	21.5
K04768	21.0	110.0	137.76	142.17	28.340000000000003	318.0	51.66	35.0	35.0	172.78	121.83	34.0	305.14	136.0	42.61	354.0	26.78	123.94	68.45	76.0	340.22	155.0
K04769	0.0	10.0	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	22.0	0.0	0.0	15.0
K04770	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04771	2070.4	2001.7500000000002	3222.13	3289.4000000000005	2612.7	3255.4799999999996	1709.14	2390.6000000000004	1951.74	2790.34	2126.5	1642.1	1953.5000000000002	2588.2799999999997	2454.56	4660.84	1892.36	2745.5299999999997	2036.44	1069.1000000000001	2543.7999999999997	2241.3
K04772	126.7	127.87	346.59999999999997	359.19999999999993	149.10000000000002	325.4	73.07	95.80000000000001	76.37	316.66999999999996	80.5	46.3	98.0	453.8	106.78	860.1700000000001	278.43	331.92999999999995	75.47	69.30000000000001	288.40000000000003	309.4
K04773	1022.1999999999999	1015.3800000000001	1636.11	1883.2000000000003	1148.6	1764.4099999999999	908.5699999999999	1282.8000000000002	838.87	1273.17	1056.5	762.3	960.5000000000001	1253.81	1085.53	2464.67	894.93	1330.9299999999998	876.97	530.3000000000001	1653.8999999999999	1085.4
K04774	47.0	19.67	48.0	76.0	55.0	43.0	26.0	43.0	9.0	50.0	26.0	15.0	33.5	76.0	44.0	86.0	28.0	66.33	49.0	15.0	74.0	20.0
K04775	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K04780	2.0	10.0	43.98	44.0	64.0	19.0	37.17	29.17	54.0	19.5	80.0	67.5	63.2	5.0	89.0	9.67	35.0	3.0	91.0	14.0	24.0	15.0
K04781	8.0	12.0	60.0	378.5	20.0	112.0	5.5	8.5	1.0	48.5	22.0	31.5	83.5	32.0	6.0	93.0	0.0	18.5	19.0	13.0	307.0	16.0
