pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PWY-922	0.0	0.0	0.0	0.9377	9.6733	420.8755	0.0	18.4956	21.8178	129.1557	87.3663	904.1745	85.139	8.9303	0.0	0.0	14.5036	112.0947	0.0	324.0444	856.125	6.7552	837.1191	58.6968	25.4935	10.9322	0.46	9.0595	4741.8604	46.9866	159.9705	0.0	0.0	57.839	0.0	12.5083	0.0	0.0	47.1259	2.6099	28.1219	0.0	13.8048	0.0	0.0	11.306	76.4718	0.0	121.3663	63.494	334.7272	0.0	5131.1968	0.0	0.0	151.6731	169.5929	42.0601	182.1117	24.7151	0.0	16.7999	239.212	121.7043	5.0176	6.3617	151.9969	5.2719	9.7479	0.0	31.5776	40.162	40.8617	29.9349	0.0	0.0	103.6825	103.2237	13.8396	0.0	0.0	1224.4562	25.51	0.0	302.0138	0.0	8.1037	39.4052	0.0	34.5011	79.913	35.9185	6.2359	6.5359	13.1884	0.0	55.5676	0.0	370.5601	23.7622	0.0	0.0	4.2858	139.7774	11.6516	811.8373	79.6633	10.3569	2.7507	89.015	2.0837	27.1751	0.0	896.1586	87.4587	6.4666	81.1276	0.0	12.5193	35.8762	38.5832	7.2835	157.4319	0.0	85.9603	9.1964	0.0	238.9186	0.0	0.0	71.2543	6.7155	49.2841	308.3025	36.6576	0.0	6.7794	9.6219	2995.6931	119.6111	2.7731	0.9327	4.1447	7.4677	0.0	10.1893	14.7603	0.0	142.2758	34.7089	0.0	4.6386	37.8494	13.6274
PWY0-1061	613.0793	1135.4294	1863.3832	1943.6927	2400.6881	3042.5176	1679.0837	1062.0764	1298.3256	2257.0614	1411.2005	101.325	1020.4648	420.6653	1890.8089	258.2277	1002.6642	99.0807	2462.3015	139.3083	1178.6718	1041.341	3589.3317	1706.9051	5330.1791	483.4313	313.9716	1377.3583	1888.3691	1708.1594	2397.1286	3642.1044	650.9896	2968.6116	935.5773	4539.0267	931.5612	2276.4946	2061.5832	2184.3037	1722.842	1738.6635	4184.6909	982.2864	713.575	1124.9043	2546.7561	1302.5547	343.1239	859.2381	1572.8318	998.5027	1940.8061	668.1333	1605.3378	748.6422	4052.8751	2008.957	4274.6927	1672.4263	2370.9741	1276.9042	1954.8204	4799.1409	1462.3371	1342.8644	4558.522	4357.5088	2242.9091	1810.7834	478.641	2656.0917	1898.294	1537.765	1489.6919	631.8091	3211.1334	1401.7886	2213.3298	2443.6318	206.8356	4494.3605	3410.2234	751.2051	2448.6492	693.8854	560.0725	1445.1079	274.6638	4081.0066	2443.7634	3019.8705	917.954	937.9447	2486.0009	352.2855	1451.4972	119.4196	1073.6899	3417.5218	821.218	2311.6399	1490.9139	1912.0263	1745.9603	2751.8263	1533.6724	499.3368	175.9643	677.3311	1910.9247	1465.6492	1612.4918	178.5322	2164.6279	1323.6644	1677.5764	2193.1345	1833.9267	1999.7392	2547.2412	1056.6595	1838.1361	1253.6734	2541.0093	1061.4299	3463.5568	469.1496	679.2989	2068.6949	2259.2337	1477.4935	2265.4087	930.2737	875.8151	961.4699	598.888	2419.5267	7398.632	2004.8082	510.0135	362.989	541.7387	2769.0843	2058.3128	1461.5127	754.2405	1726.8108	2070.6272	1008.6322	1912.8936	1573.5533	4446.2104	1772.8023
PWY0-1241	37.2461	307.513	1306.1416	910.9217	696.8463	529.6137	693.5008	24.5332	128.8207	1185.8351	499.3499	309.2394	52.8268	367.6309	471.3028	199.4656	63.2021	356.6104	1344.6743	232.3596	169.6593	197.7887	1603.5162	883.5465	556.4973	231.7528	59.3718	779.5105	425.0455	403.9668	549.6366	147.9151	111.106	520.7397	344.6592	2406.8553	527.2261	625.4208	1291.1133	726.2973	416.7625	723.5693	1109.7226	67.5765	222.8734	806.9958	282.0808	39.9128	252.6281	28.437	58.2974	640.179	163.4149	190.5614	191.5765	38.1306	629.8575	1295.0557	1167.9126	271.8417	1800.3243	29.5316	593.8753	496.497	479.5341	352.2343	1506.5905	3191.4266	1089.2131	1412.7908	298.0837	421.1123	319.9532	29.4601	798.9649	238.7272	297.9305	301.9362	1160.8336	1429.866	122.1164	1474.0556	187.9294	302.0964	933.102	507.7187	150.0406	282.6841	199.9981	100.6092	42.4921	641.4028	207.8853	153.3865	400.9244	109.7572	126.9745	95.8352	75.598	1409.74	165.0105	431.8214	1101.0788	420.9674	27.2537	684.3494	1085.2023	266.5666	126.0113	80.1983	518.7751	20.9035	371.1475	352.6084	230.5357	608.2455	250.4939	338.4724	261.9853	22.9579	1147.4495	592.2519	295.1595	736.2585	346.0992	200.4815	443.1837	252.1109	673.6645	833.8574	454.9998	685.3851	351.3226	304.4845	33.2509	460.742	416.9723	1155.0616	107.4206	265.6535	293.4832	115.0142	153.4066	1194.3566	554.2482	30.9833	488.29	1008.1535	409.7719	195.1876	1203.6306	468.0966	1757.7664	228.4689
PWY0-1261	2390.3622	1314.2587	4242.2983	2616.1988	662.2346	5786.4344	1783.8258	1244.3083	3316.8005	3335.2745	2676.9564	3312.3514	459.7206	3299.4173	6499.2682	2063.3525	1195.8447	3526.6909	4178.4768	3077.3748	1363.5802	2791.1117	5868.4298	1652.6066	6840.4839	1927.1764	773.3118	2068.7353	3186.8374	1977.8327	2375.334	700.8093	5228.8365	2817.7043	2378.7205	4729.2891	684.1797	6293.5001	3808.7479	2384.3727	4020.6967	1960.3016	2037.8546	3732.4816	3137.6577	2620.3278	5729.4997	376.402	1910.7502	782.805	2132.3977	1738.6311	2411.6405	1598.5346	972.3422	909.0824	1643.2626	3314.847	4104.4695	4369.5082	4486.0661	1133.7452	3699.707	2713.3885	3382.4711	5115.7637	5912.9522	8539.3647	4082.6204	4834.048	1551.6987	1924.9897	1624.5512	529.9638	2599.735	2117.37	6482.2603	1876.6884	4369.5775	5169.6246	1350.8128	4534.8668	2225.6579	1301.3573	3179.4223	2472.8282	1460.3033	2595.9019	830.8848	953.7981	1529.8711	3339.4089	4066.497	4674.7271	2118.6755	3696.4406	1384.3895	577.082	1334.2764	2823.9731	3478.7478	4506.9541	3235.2807	1287.4556	1097.923	2132.0528	3864.7332	2029.4908	782.4353	1638.0483	6060.6617	1294.0261	3395.442	5473.3513	2677.1837	3233.0365	1057.224	1520.4089	3002.9275	2470.7563	3096.4095	4540.782	2406.2646	3227.4327	8365.9595	1559.8239	6370.621	2535.9471	1482.2018	4435.5165	6453.9552	3625.5803	1491.9751	1593.1268	849.0754	2783.2413	1350.3547	3836.9851	1806.0161	1116.1214	3342.931	638.0054	3421.8288	5261.9498	5449.0725	1243.9567	2895.4806	3399.1543	5726.052	1430.3755	1519.5932	3320.3634	5937.3613	4136.292
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.7375	0.0	0.0	47.7111	0.0	0.0	0.0	0.0	16.4222	4.7452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8311	10.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0951	0.0	0.0	39.1722	0.0	0.0	0.0	0.0	36.0043	54.1537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3755	0.0	0.0	0.0	0.0	0.0	81.821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2556	10.9721	0.0	0.0	0.0	6.4435	0.0	0.0	0.0	60.9334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3117	0.0	0.0	82.7959	0.0	20.3376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	3854.7376	4142.998	2382.2071	1952.2007	3699.1178	9622.7698	4229.245	2248.1444	6761.3715	3860.0259	2040.8033	3399.1371	2323.1091	4906.0894	7019.7145	3269.2498	2912.3625	3164.4022	2322.9262	3180.715	4033.6005	4411.6456	2976.1134	4858.0976	2600.949	1363.3632	2265.0787	1887.4585	8250.7949	2162.5171	3576.0086	5101.941	5330.3211	3498.3078	3146.1726	3458.5573	1778.6894	7001.5892	1991.6823	5282.9835	4874.1942	2563.0822	5351.8715	6940.1236	3075.3898	3358.8219	8669.9198	2651.4756	2122.5166	2439.0564	4846.4506	999.1576	7128.04	2268.7325	3013.6378	3193.5528	5383.1396	2024.5794	6133.9989	6176.3356	2337.0602	2360.906	4630.0825	3568.7036	4677.7999	6586.8564	3147.5953	4371.8149	3367.3725	3033.621	1739.3965	4010.8018	1557.6444	2972.7621	1895.76	4743.66	7527.6718	2496.2915	2373.3447	4588.5102	1206.5362	4613.354	2555.4246	1656.1041	4165.0544	2880.2883	2741.6034	3957.8262	970.314	1342.003	6603.9173	5236.5309	6373.5367	5928.1293	1910.1281	3290.0628	3490.0933	897.505	3375.6027	5694.2869	5325.5872	4818.1272	1882.9003	3720.052	3126.7463	4355.9862	5059.0493	2180.1061	1631.7159	2398.8892	6183.6105	3545.3233	5609.242	5175.124	2830.1321	2949.8291	2228.1943	2823.7487	5900.6579	3934.748	2157.7388	2863.6601	5091.7623	4150.5314	12496.147	1496.3427	8452.9235	2220.7614	1270.9199	3772.7601	10630.7741	3561.1213	5226.52	978.7245	3069.7278	3599.1568	1524.5014	1551.7089	14240.0167	4185.2706	2959.1417	2182.8318	3126.3183	6095.8911	5461.2388	3188.0001	3203.4057	1854.0276	6017.858	2919.1489	3276.3565	4548.6965	5220.9971	5501.6664
PWY0-1297	3569.3875	3707.8087	1167.715	1460.2342	3546.968	9075.2778	3306.4848	2236.1275	6197.8633	2652.9808	1869.6417	3166.7636	1685.5735	4635.4699	6381.2903	3099.8579	2717.5725	3058.058	1419.2815	2732.6683	4210.9756	3693.9843	2209.3445	4151.5857	4597.1054	803.7476	2335.4536	1134.5585	7098.1682	1984.8069	3316.7773	4205.4454	4582.2339	3399.4734	3091.1878	2813.6045	1561.3191	5538.9193	1351.5347	4723.6137	4701.579	2039.989	5134.2171	6603.2677	2422.5061	2583.3531	8102.1782	2617.318	1879.4679	2235.2412	4741.4187	867.9873	6399.519	2240.0161	2868.2784	3125.8844	5018.9745	1205.0734	5668.5594	5860.889	987.0737	2249.3939	4301.5052	3215.3783	4406.8452	6380.0078	3088.5903	1834.3711	3081.6381	1391.8992	1117.9632	3491.5869	1518.2885	3009.6367	1128.8356	4836.9785	7138.666	2318.7214	1261.6612	3493.9624	765.7161	3687.867	2709.6224	1504.9185	3401.3415	2084.0092	2528.0053	3592.4737	755.0856	1512.7838	6450.7376	4673.8604	5625.8806	5946.9398	1932.3043	2682.7776	3164.0591	649.184	3063.0851	5431.1103	5228.9057	4310.8416	952.7546	3476.568	2989.9422	3904.7898	4900.0016	2104.2905	1371.171	1915.2835	4524.0522	3506.7176	5465.5829	4873.6395	2710.4951	2688.7896	2142.2014	2705.7101	5592.621	3763.5192	2268.6189	1438.1395	4332.7914	3226.992	12154.9265	1517.1556	6874.6491	2079.3381	555.5685	2608.4626	10096.4948	2659.9025	4716.6015	877.8456	2937.5028	3402.7112	1153.1224	973.2137	11753.9065	3777.2353	2942.846	1808.3465	2490.2216	5488.7551	4979.5141	2813.9873	2938.2969	955.2459	5391.0762	2520.832	2535.7885	4103.0904	4501.5171	5129.873
PWY0-1298	3636.501	3614.8999	1236.1368	1500.0176	3435.6155	9044.8607	3273.1701	2272.5558	6183.1784	2727.5968	1805.1785	3128.6262	2124.0327	3900.7212	6147.0268	2877.7337	2743.5774	3020.4371	1458.74	2836.5127	4336.4403	3664.6378	2300.2725	4015.5306	2661.7048	1066.3975	2651.5806	1175.0366	7201.17	1929.5202	3213.2524	4034.0762	4748.236	3305.9112	3307.9766	2834.9408	1564.4355	5325.6079	1372.5626	4578.0873	4814.4701	2077.2386	4883.2273	6706.1652	2698.3735	2579.4733	7925.9804	2679.9855	1896.1201	2281.9468	4790.8188	971.6522	6291.3113	2242.6651	2874.6657	3200.4983	4729.956	1465.6904	5329.3379	5877.4684	1315.562	2242.3322	4075.6678	3059.6556	4062.6594	6174.8603	2816.0981	2044.3848	3073.6222	1827.1407	1278.8915	3471.6083	1493.7827	3120.7171	1209.1184	5396.815	7012.5152	2208.3143	1302.2116	3543.0873	1084.2634	3378.0875	3080.9845	1570.8446	3237.129	2324.2014	2642.4804	3521.7558	881.3643	1526.7581	6552.1253	4511.5899	5669.0663	6370.9192	1933.9041	2641.6598	3033.4134	833.6708	2941.3135	5137.6453	5601.9665	4183.3471	992.6794	3361.9291	3006.658	3723.6883	4939.3959	2066.1175	1556.86	2053.2873	4366.8269	3575.3115	5483.2749	4825.4075	2719.7967	2671.1007	2108.1708	2681.4467	5558.4534	3775.5614	2876.3656	2070.253	4283.6506	3500.6007	12532.0426	1531.7857	6676.4093	2198.4761	592.7878	2986.6172	10306.6834	2842.5846	4477.7267	885.5147	2949.1775	3042.2531	1383.0205	996.5968	10823.3664	3624.7709	2820.9849	1960.6453	2621.7967	5502.0323	4896.7103	2683.4503	2950.4552	988.2942	5367.4237	2434.4285	2729.588	3970.2156	4345.0631	5371.8375
PWY0-1319	6921.6636	6004.5535	5248.7225	3796.9363	6481.1925	13714.7609	7470.9139	5185.6692	9492.3887	6606.576	4297.9586	7221.4141	4448.2726	8719.3488	10122.2286	5462.8921	5356.8674	7625.3506	5361.8757	6437.6675	7824.9668	5803.9528	6990.196	8986.3599	8583.0445	2746.2885	3191.4812	3636.8374	12614.526	4893.9845	7509.2577	7957.9564	6853.2763	6936.6873	4725.563	7421.1876	2984.7554	10317.1542	5035.0844	9158.2798	7635.361	4324.1064	9492.9898	9078.3926	4507.0501	8274.0013	13372.9082	5328.153	5148.9529	4389.5543	7399.1148	2501.6749	10400.9962	4155.783	5856.1637	4828.3205	8453.3494	4851.947	9503.9905	10191.0552	5388.1556	4537.5684	8239.9691	7481.2238	8884.3307	9136.2201	6219.3283	8994.824	6485.0191	6449.9074	3179.6968	7343.5742	4459.1693	5503.6406	3294.2734	7096.9377	11538.0059	4729.485	5520.2295	7410.8649	2787.3201	6605.8944	7086.6648	2810.8419	7060.4241	4322.6561	5836.7274	6088.1999	2537.5312	4798.7434	9598.3402	8243.3765	9007.4438	7533.1961	4674.8126	4959.2768	6748.5024	2197.9735	6032.9258	9313.9461	8152.8555	7660.7184	4068.2183	6330.025	6460.9405	6827.8186	8142.9502	3181.52	2282.5151	4983.7343	7838.0335	5430.0191	8937.1743	10618.3831	5984.0549	5732.5862	4179.6595	5128.4064	8797.4694	6159.7924	6033.3892	5919.3447	6702.7634	6569.2718	18616.3709	3954.0381	11280.3603	5115.7213	2455.5507	6707.5107	16210.9901	5603.0147	7695.3735	2508.6611	4525.7621	6898.4228	2755.1485	4454.0407	16035.7214	6900.2601	3914.1324	2862.1621	4419.8658	10318.4242	8414.7108	6520.774	4861.3353	4200.8766	9202.9252	4846.0196	5182.1515	7317.0559	9754.8078	9725.0196
PWY0-1338	28.4211	5.5342	17.5523	346.0119	0.4124	16.4447	2.4964	0.0	0.0	107.3939	9.8951	0.0	0.0	2.5732	13.7119	2.8451	0.0	0.0	0.9912	0.0	14.0196	12.5628	4.7648	0.4998	286.7051	59.9929	16.3964	1.2102	5.703	180.736	188.2357	0.0	1.1527	322.4752	6.9572	59.6283	8.4897	11.3828	0.9923	2.4969	6.5859	44.1642	1.0369	21.7868	104.7761	2.8975	4.2208	0.0	0.0	0.0	0.0	8.4233	7.5472	106.468	3.7383	0.4089	0.0	0.986	473.1824	0.0	6.1904	0.0	12.2418	223.435	51.4933	8.5777	947.2055	10.4527	870.7567	10.6843	5.6443	187.8544	198.1745	0.0	1.2288	0.0	2.742	3.7375	3.2322	11.1825	0.0	828.9986	0.0	1.9667	2.8535	0.0	2.8477	5.6779	13.6202	9.1279	3.9202	0.6249	0.7976	18.2368	214.0315	0.0	8.7092	26.132	7.579	0.0	0.0	0.0	7.2452	4.5736	8.3499	8.1113	38.4436	3.081	4.0559	7.3653	7.1246	9.1061	7.7955	0.0	170.1879	12.9696	63.2547	84.0038	0.0	0.0	953.9397	5.4256	37.3237	0.0	0.8213	61.9645	0.0	0.0	1.5855	519.7935	10.1747	265.9767	1.4617	15.1586	4.4382	47.1402	40.4564	2.8999	12.9368	0.0	0.8789	0.0	0.0	51.6398	1.6928	0.0	4.4113	2.9462	0.0	0.6246	14.5394	4.5745	0.0	7.8718
PWY0-1415	58.509	139.4962	527.8443	631.7606	216.7293	672.7255	506.8971	68.9012	190.0866	287.3979	541.9408	320.2871	38.7634	139.6892	261.7713	59.1818	88.184	772.3951	440.278	290.3265	53.1885	122.5542	1013.7128	525.6298	1478.7204	316.523	34.0641	54.1438	580.3346	483.8713	591.9174	49.8911	116.9971	715.2657	142.3555	292.529	93.2558	28.5554	461.8933	495.321	393.0198	136.7091	407.0485	22.0857	206.3412	368.5341	324.4444	11.8423	302.9148	59.2608	170.7053	37.4461	490.3894	165.0018	368.5119	110.9759	895.0061	271.34	1210.8247	221.1475	766.1178	11.1433	425.0624	620.1639	59.181	109.7081	2025.7918	417.3763	215.4066	624.0492	226.8079	500.5663	537.0459	24.1132	67.3238	24.0041	673.271	393.7779	496.8429	725.5053	68.9962	1150.6796	267.909	125.1361	912.9593	173.4309	266.4867	459.8097	48.5799	162.5495	83.262	209.4981	138.175	132.9934	578.7318	178.2339	186.5766	100.1147	134.3419	265.4322	251.607	44.2135	444.5703	330.3103	107.221	390.8475	103.5119	42.2631	5.4439	178.0374	113.0509	46.9531	163.2925	422.9736	402.7445	268.177	467.2372	355.7256	258.7417	122.0153	290.4175	499.1942	141.7426	397.3954	713.9845	365.4608	83.8032	272.1258	51.6268	713.6781	575.1508	492.9899	293.4346	438.4694	47.758	43.4557	231.8907	582.4854	329.0615	231.0758	119.75	5.4716	7.8966	338.0873	548.1278	102.7541	78.7149	473.2575	559.0953	242.0937	63.6863	652.9767	756.7804	420.2792
PWY0-1479	84.4745	230.5102	1656.3856	1001.2858	897.3066	1056.4401	780.8369	74.7643	408.5556	1024.2361	1631.2475	129.1429	69.5569	560.3854	349.5754	280.0817	112.378	47.6962	1830.0305	99.8721	461.0059	268.8909	2410.2144	480.4184	4098.1779	319.4132	93.2667	798.0115	867.4387	895.466	911.347	80.1811	347.9599	997.5886	240.3636	2076.8085	121.653	238.3367	1795.2905	1296.9486	1089.8567	646.091	780.5852	325.2353	636.8034	1051.7613	792.6556	31.9476	76.5381	44.8844	406.4433	638.4683	722.4874	404.2091	250.9253	189.1564	510.2899	1269.8936	1737.7254	466.2807	1918.581	38.6413	649.9003	1487.0915	314.9302	644.0192	2590.7876	3649.2838	681.7317	1764.5428	206.7295	851.3238	902.4094	59.2503	845.9166	309.8407	1326.2515	800.2756	1777.9257	1482.8379	134.946	1705.8504	1503.1913	236.6973	1319.8634	277.8187	374.8135	713.1598	153.4272	866.2491	130.4519	970.9753	251.1149	467.8014	1281.8088	427.3501	145.5847	58.1631	263.9383	1248.5913	732.3058	189.7679	1323.14	253.9223	50.7041	852.7443	307.9267	332.3481	106.7764	405.702	307.4178	208.8901	387.1981	109.5121	602.3324	1350.1706	594.6278	886.7204	500.6825	619.0418	942.437	627.7445	296.508	645.9886	1223.3138	711.851	368.334	189.9022	501.8607	533.5873	1084.5988	758.3113	675.2467	535.3051	125.7029	456.6462	343.7504	1831.3582	497.3582	151.8249	570.6997	87.3334	114.7253	741.7944	1719.6719	131.1777	496.8772	1462.8056	1030.3501	496.2655	313.105	592.9236	2341.9781	1459.1093
PWY0-1533	233.2713	27.6457	206.168	580.1144	31.1191	142.9976	57.3373	617.2003	229.3639	199.3693	117.4302	83.4226	54.2812	12.2474	221.102	12.4683	602.6475	506.1237	23.9825	112.4786	196.7741	68.7543	80.1715	406.0739	1042.6346	132.1664	35.9325	14.6268	92.6906	320.4878	779.08	71.2059	46.1799	625.0106	72.4323	94.3668	45.2369	41.794	155.4487	168.5484	46.6009	115.0064	103.3962	188.5588	173.803	159.8137	475.5185	700.7717	650.0531	478.3061	160.362	31.7275	55.6847	465.7988	91.418	49.3155	140.9553	43.3642	515.438	167.5861	44.6073	613.3332	45.9428	531.0864	60.0942	57.1324	1294.0065	24.1325	1101.49	367.7402	79.5095	724.4383	647.3229	760.655	26.3207	161.942	357.5298	64.4096	135.5452	79.7082	82.7305	1205.911	90.3901	21.6869	355.9082	35.5638	199.7954	112.6357	21.9529	442.866	153.695	39.3126	192.1187	109.4807	397.4434	93.8091	189.4024	51.8919	165.337	116.5462	103.1876	134.4	145.035	32.6073	856.1267	170.77	128.1407	15.3152	13.7373	116.0671	64.8474	99.1107	208.2233	166.3423	1048.3876	131.9444	425.9618	574.1264	166.7541	53.1812	1101.333	175.882	110.2088	32.6124	273.1994	564.4808	184.8	126.1763	49.1043	711.878	400.2222	412.2871	204.8953	182.7498	141.1548	68.1093	68.8293	117.0767	154.9678	84.8061	26.7519	12.4403	15.27	159.9201	154.72	129.4288	20.0798	91.5804	131.6177	36.2937	67.5513	27.7794	82.5408	195.2833
PWY0-1586	6323.8084	3381.3621	2565.8197	2101.0325	4509.9647	8824.1317	5123.1514	4398.6196	6159.2019	5321.1464	1765.0784	5505.7916	3930.4038	3154.8178	3575.5726	2564.5928	5416.2308	6091.8864	2728.5528	4746.161	8224.0593	3017.4243	4767.0838	6557.153	5984.8848	1182.2237	1626.1772	2350.2126	7931.3091	3550.3944	6025.9998	6974.9887	2786.2971	5863.8818	2160.7245	6053.1853	1680.3731	6871.4973	2616.2851	5700.1678	5224.183	3533.6217	6421.49	6611.795	2773.9037	5858.3124	9674.9238	4563.0219	3216.358	4203.7172	6320.2086	1687.3123	8091.0535	2760.2407	4722.2074	4230.2186	9046.0564	2852.0783	8560.8368	6728.3376	2435.1379	4224.6448	6455.0584	8268.9547	4169.0224	5207.3789	4684.6566	4918.4163	4283.0673	2884.2264	1311.9244	6519.4169	4283.4642	4797.0254	2310.393	3636.9272	7453.3311	3913.7024	2529.3419	2741.4855	1511.3298	5585.72	6318.2433	1336.3358	4985.2204	1736.3866	3294.1714	2929.5634	1836.8642	5613.2647	8615.6498	5516.9682	5974.2356	3391.3881	3721.4565	2625.0239	6773.8454	820.3519	5273.5273	5424.6239	4481.776	3527.5022	1869.9698	4037.8343	5689.365	4921.482	4166.3032	1846.4931	1724.7989	3870.663	3397.5932	4432.1765	6013.4112	8070.0503	4849.7627	3261.6313	3733.3959	4970.3845	6505.9945	5286.4255	3684.5457	2658.0759	4032.2756	1973.0458	11630.6488	3347.5748	5614.7029	4278.5427	1186.6087	3741.7821	10324.7658	2625.9829	4112.6272	1577.4276	3945.8821	3060.64	1397.2098	2232.238	12883.7911	5614.5697	2895.273	1946.2251	2252.303	5323.3222	3389.3823	6354.7514	3259.0246	2157.4905	5522.6392	3939.1836	4212.232	4803.6459	8265.0683	6545.7988
PWY0-162	1730.6532	2461.6825	5029.8981	2643.3887	3567.2355	5523.5778	4711.9886	2592.4916	2559.2889	4344.5424	4581.3888	6862.1369	3302.2368	7950.5176	5476.9166	4422.8735	2279.0596	4333.0688	5268.0007	4674.5491	2553.9863	2518.5646	7156.5494	4661.8064	6774.5266	2424.4547	455.9504	2647.6343	10281.7893	4247.603	5605.8522	3562.0671	3643.7827	4845.3922	1941.2879	5839.7205	1605.5841	6080.6155	4966.9823	5559.1089	3704.653	2583.0003	5505.0416	1988.4291	2702.3146	6746.3876	5980.6466	2219.5823	3398.6943	1475.9112	2610.9878	1806.6026	8982.5448	1939.4091	3661.2024	1300.4101	8211.4773	5110.9941	7471.8378	3931.1081	5067.5468	1791.7957	4849.5424	5580.6239	7178.6296	3789.8123	5207.2948	8889.139	3691.7275	6079.4756	2978.7157	3860.4485	3464.7466	2050.5615	2765.3054	1737.5185	5156.6071	3253.2814	5267.1083	5559.3683	1713.6881	4827.5768	2670.7539	1223.4254	6184.5203	2736.6851	2688.0005	2570.6578	1336.4618	2649.7469	913.5543	4694.6062	2912.6296	3146.3087	3037.1574	3068.8239	2040.4682	1550.0922	2046.2916	6314.0219	2582.2312	3654.0029	3878.2537	4089.9028	2960.3237	5187.4274	4422.5928	2173.6968	796.7369	2738.6898	5178.0713	1432.1655	3593.6911	9697.0869	3599.685	3592.4875	2419.2363	3106.8094	2499.4652	1613.3686	3168.5963	5442.8995	2809.1702	3775.9711	5661.1667	2069.3234	5268.144	2980.5411	1980.6967	3814.0697	4787.6596	3450.5964	4541.4926	2369.5482	1166.7851	5899.6837	2076.1339	4814.3777	11637.4818	2535.2152	3150.388	644.1368	2718.644	6824.6216	4679.3931	3924.1677	3012.711	3846.9268	5252.9292	3475.6956	3303.3916	4685.4699	6870.6742	4948.3263
