function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:2.7.1.31	1681.1	1237.44	1670.87	2411.54	2120.44	2456.9	2467.8900000000003	3515.96	1312.1999999999998	1759.0600000000002	2285.1600000000003	1702.13	1958.5800000000002	1558.8	1639.64	2726.4999999999995	2240.38	1439.6400000000003	2010.25	1043.8000000000002	2352.84	1704.3999999999996
EC:2.7.1.33	8249.099999999999	6612.45	10039.960000000001	8528.2	10010.62	11787.25	8816.56	12273.810000000001	6252.540000000001	6881.57	10627.150000000001	7850.639999999999	7356.78	6137.14	8152.84	10596.17	8275.33	6605.149999999999	8066.370000000001	4972.81	8425.18	7846.070000000001
EC:2.7.1.35	1045.6	749.2700000000001	1181.35	1531.2000000000003	1193.1	1633.3999999999999	651.73	902.9600000000002	910.7	1110.5	1212.8300000000002	1163.13	1574.5	1232.8	897.53	1761.5	630.6	969.43	1066.8000000000002	592.8000000000001	1382.8999999999999	996.9000000000001
EC:2.7.1.36	72.0	47.68000000000001	287.34000000000003	131.66	184.33999999999995	193.34999999999997	155.34	321.68	30.67	141.34	119.99	73.01	63.5	152.34	85.01	137.0	412.34000000000003	65.34	116.0	58.010000000000005	85.34	211.67000000000002
EC:2.7.1.39	7951.599999999999	6333.95	8972.2	7346.529999999999	9015.78	11133.250000000002	8088.4	11234.810000000001	5827.540000000001	6464.289999999999	9717.82	7040.139999999999	6368.839999999999	5708.64	7768.729999999999	10043.17	6809.05	6391.209999999999	7445.42	4712.81	7516.460000000001	7360.570000000001
EC:2.7.1.4	5780.1	4422.9800000000005	6635.13	5358.349999999999	6723.460000000002	7681.950000000001	6130.080000000001	8500.17	4344.88	4947.969999999998	7376.299999999999	5146.16	4701.039999999999	5220.820000000001	5815.75	7643.170000000001	5523.7300000000005	4938.219999999999	5453.920000000001	3266.3300000000004	5847.640000000001	6215.41
EC:2.7.1.40	8252.599999999999	6679.79	10266.960000000001	8131.699999999999	10095.45	11759.75	8820.73	12536.980000000001	6249.210000000001	6943.24	10503.99	7798.8099999999995	7083.78	6373.14	8257.09	10683.34	8231.16	6766.479999999999	8208.04	4998.81	7937.18	8021.570000000001
EC:2.7.1.43	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:2.7.1.45	5692.700000000001	4339.4	6135.799999999997	4623.389999999999	6094.39	6869.5	5614.64	7826.79	4238.41	4650.130000000001	6316.469999999999	4711.780000000001	4343.639999999999	4278.78	5449.19	6830.009999999999	4370.49	4932.98	5256.39	3176.1200000000003	4979.199999999999	5524.639999999999
EC:2.7.1.47	133.0	159.6	189.6	254.2	333.0	147.0	100.0	127.0	225.0	89.4	153.0	134.0	196.4	207.4	236.0	257.6	149.0	150.4	155.0	95.6	186.79999999999998	171.8
EC:2.7.1.48	3711.0	3272.3500000000004	4095.7500000000005	2568.83	4169.85	5001.85	3841.83	5308.18	2614.17	2407.12	4829.32	3286.51	2629.84	1657.8400000000001	3877.3100000000004	3722.5	3474.4	2655.61	3437.73	2179.01	2373.0600000000004	3080.67
EC:2.7.1.49	7769.700000000002	6304.55	9272.3	7532.73	9283.880000000001	10974.650000000001	8159.3	11561.939999999999	6033.91	6269.960000000001	10005.319999999998	7340.269999999999	6585.6399999999985	6003.44	7752.34	9991.84	7776.9800000000005	6275.3099999999995	7555.389999999999	4761.61	7385.86	7338.969999999999
EC:2.7.1.5	855.0	727.6700000000001	1450.11	1405.67	597.84	2477.0	496.15999999999997	632.0	435.0	1244.78	680.83	519.0	745.44	1172.0	603.6100000000001	2072.5	343.28	1020.7700000000001	622.4499999999999	546.0	1993.72	1251.5
EC:2.7.1.50	450.67	233.17999999999998	290.09000000000003	366.48999999999995	553.5	82.85	353.49999999999994	575.18	213.67000000000002	295.01	482.98999999999995	669.34	702.1700000000001	413.34000000000003	291.51	289.0	528.84	288.00000000000006	450.83000000000004	110.01	83.34	395.67
EC:2.7.1.53	10.0	28.0	30.5	12.0	19.5	0.5	18.5	33.5	62.0	3.5	21.0	39.0	9.0	37.0	33.5	10.0	66.5	36.5	29.0	27.0	3.0	9.0
EC:2.7.1.56	267.5	336.16999999999996	787.25	1251.5	528.17	698.5	405.83000000000004	508.0	154.5	525.5	468.83000000000004	422.0	1080.5	692.5	315.67	846.5	160.5	489.83	514.17	212.5	1182.5	459.5
EC:2.7.1.58	1048.1	800.9399999999999	1129.6	1393.7000000000003	1010.6	1750.8999999999999	515.9000000000001	610.1300000000001	654.87	1284.17	702.4999999999999	479.62999999999994	654.0	1591.3	812.11	2024.1699999999998	606.4300000000001	1145.76	597.97	425.8	1408.3999999999999	1537.4
EC:2.7.1.59	4.0	4.67	11.5	21.0	10.5	1.5	0.0	8.0	0.5	13.5	0.0	0.0	3.0	4.0	1.25	13.0	19.5	16.83	2.5	3.0	4.0	14.0
EC:2.7.1.6	3775.0	3087.67	5025.509999999999	3825.67	4525.34	5353.5	4068.16	5369.5	2656.5	3485.28	4730.33	3259.0	2904.34	2858.5	3910.86	4709.5	3159.78	3385.77	3562.4500000000003	2327.0	3823.72	4016.0
EC:2.7.1.60	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.1.63	1112.6	1150.27	1768.61	2033.3700000000003	1011.77	2597.4	1254.3899999999999	1667.96	915.2	1581.2800000000002	1150.8300000000002	844.3000000000001	1313.6400000000003	1669.3	1259.31	2536.0	938.8799999999999	1507.5400000000002	1245.25	829.8000000000001	2177.62	1849.3999999999999
EC:2.7.1.64	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.66	130.0	110.5	286.25	183.5	123.5	82.0	117.0	139.0	32.5	322.0	70.5	52.0	73.0	104.5	54.0	113.0	103.5	198.0	86.5	34.5	28.0	228.5
EC:2.7.1.69	5992.200000000001	4227.18	7070.149999999999	6041.43	8890.050000000001	7493.150000000001	6742.8	9867.27	5517.58	5170.03	8871.479999999998	7288.769999999999	6427.039999999999	5450.839999999999	6152.84	8058.61	9002.810000000001	4543.68	6590.73	3580.7100000000005	5972.660000000001	5742.7699999999995
EC:2.7.1.71	8188.099999999999	6597.12	10077.200000000003	7802.529999999999	9824.279999999999	11669.25	8635.73	12380.140000000001	6063.370000000001	6788.619999999999	10364.65	7651.139999999999	6852.339999999999	5977.14	8092.15	10462.0	7654.219999999999	6615.039999999998	8071.75	4944.81	7780.960000000001	7721.070000000001
EC:2.7.1.72	40.0	61.67	91.23	109.51	173.01	223.0	90.99	131.5	85.0	94.84	123.66	83.5	109.52	50.5	46.78	227.0	397.78	49.15	68.12	42.0	361.66	58.0
EC:2.7.1.73	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.7.1.74	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.76	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
EC:2.7.1.8	111.10000000000001	156.6	207.76999999999998	435.19999999999993	324.59999999999997	107.39999999999999	231.4	265.13	241.04	305.34	322.67	282.12999999999994	244.49999999999997	348.8	211.94	369.1700000000001	534.76	273.09999999999997	203.64	99.8	109.39999999999999	185.89999999999998
EC:2.7.1.83	0.0	0.0	23.0	5.0	7.5	1.0	0.0	4.0	0.5	5.0	0.0	7.0	13.5	3.0	1.25	2.0	11.5	4.0	10.5	3.0	0.0	14.0
EC:2.7.1.87	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.7.1.89	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.83	0.0	0.0	2.0	0.0
EC:2.7.1.90	109.0	95.0	319.0	82.0	167.5	245.0	130.5	395.5	82.0	177.0	73.5	178.0	148.0	46.0	101.5	176.0	94.5	98.0	189.5	102.0	87.5	64.0
EC:2.7.1.92	395.0999999999999	376.59999999999997	679.6000000000001	969.7	443.77	614.4	235.23	313.63	241.37	642.17	365.83	314.63	818.0000000000001	814.3000000000001	369.78	1019.6700000000001	301.43	636.0999999999999	417.64	285.8	914.4000000000001	530.4000000000001
EC:2.7.1.95	32.0	35.0	79.9	169.0	39.0	43.0	29.0	42.0	33.0	69.0	34.0	74.0	94.7	118.0	27.0	92.0	8.0	54.0	58.0	27.0	163.0	82.0
EC:2.7.10.1	152.5	113.0	86.5	52.5	271.5	88.0	139.5	203.0	116.5	55.5	125.0	74.5	94.0	51.0	105.0	109.5	141.0	110.0	96.0	67.5	33.5	92.5
EC:2.7.10.2	44.5	92.5	53.0	142.0	153.5	4.0	55.0	42.0	156.0	64.0	86.0	86.0	126.0	8.0	82.0	12.0	101.0	43.5	76.0	30.0	0.0	42.5
EC:2.7.11.1	35842.0	29687.51	45607.29	37062.2	44587.3	49641.0	38996.990000000005	53749.939999999995	27132.21	29700.51	47743.86	33690.920000000006	30407.2	25970.7	38136.759999999995	43962.369999999995	36124.19000000001	30213.09	34948.51	21823.300000000003	35614.7	34597.8
EC:2.7.11.5	144.6	115.77000000000001	209.6	354.19999999999993	253.6	244.9	134.4	199.63	193.37	305.16999999999996	131.0	92.13000000000001	107.00000000000001	556.8000000000001	174.11	550.17	367.43	336.43	126.97	124.8	227.89999999999998	304.9
EC:2.7.13.1	2.0	5.0	11.0	0.0	23.5	1.0	1.0	4.0	0.5	0.0	6.0	0.0	0.0	61.0	3.25	6.0	62.5	22.0	5.5	4.0	4.0	44.0
EC:2.7.13.3	54046.0	44910.5	70196.5	60863.3	65462.29999999999	85093.5	52731.0	73678.09999999999	41745.9	49468.90000000001	69363.70000000001	51964.4	50134.9	46576.899999999994	54246.3	77949.2	50033.5	47159.1	52807.7	32947.6	61739.09999999999	54549.7
EC:2.7.14.1	1371.0	811.0	841.75	282.5	1703.0	923.0	2153.0	3417.0	1063.0	522.0	1792.0	1482.0	989.0	336.0	1300.0	588.0	1837.0	620.5	1617.0	759.0	319.0	825.0
EC:2.7.2.1	8064.099999999999	6569.2699999999995	9264.689999999999	7096.869999999999	9385.44	10873.9	8121.0599999999995	11693.130000000001	6292.200000000001	5909.28	10206.66	7688.129999999999	6851.139999999999	5122.8	8207.89	9667.17	7091.88	6398.369999999999	7938.75	4840.8	7021.620000000001	6828.900000000001
EC:2.7.2.11	4070.100000000001	3470.4500000000003	5085.200000000001	5037.03	5394.780000000001	7325.250000000001	4688.4	6898.81	3205.5399999999995	3846.790000000001	5438.819999999999	4336.639999999999	4586.139999999999	3723.14	3973.7300000000005	6634.670000000001	4630.55	3389.7100000000005	4515.42	2606.81	5374.460000000001	4274.07
EC:2.7.2.15	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.7.2.2	29.0	35.34	44.36	67.17	38.67	105.5	17.66	6.66	35.0	117.28	25.33	21.33	42.44	67.5	26.27	167.0	49.78	53.099999999999994	50.78	22.0	186.22	63.0
EC:2.7.2.3	8167.099999999999	6527.45	9974.2	7684.529999999999	9791.279999999999	11467.25	8660.9	12362.810000000001	6085.540000000001	6656.289999999999	10264.32	7629.139999999999	6783.139999999999	5913.64	8078.73	10229.67	7650.549999999999	6523.709999999998	8004.92	4924.81	7629.960000000001	7685.570000000001
EC:2.7.2.4	9567.599999999999	7578.650000000001	12350.630000000003	9263.85	12150.460000000001	13242.950000000003	10567.080000000002	14786.670000000002	6842.380000000001	8692.469999999998	11718.3	8619.66	7562.639999999999	7800.320000000001	9359.25	12651.670000000002	10174.73	8234.55	9255.420000000002	5733.330000000001	9043.140000000001	10145.910000000002
EC:2.7.2.7	0.0	10.0	26.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	26.0	36.0	5.0	0.0	0.0	0.0	0.5	34.0	0.0	0.0	15.0
EC:2.7.2.8	8089.099999999999	6432.63	9533.04	7630.189999999999	9576.12	11350.6	8502.74	11884.490000000002	6026.710000000001	6680.629999999998	10142.81	7356.15	6620.639999999999	5889.4800000000005	7996.24	10206.17	7532.889999999999	6468.549999999999	7747.92	4827.320000000001	7584.300000000001	7613.240000000001
EC:2.7.3.2	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.3.9	4067.100000000001	2899.2999999999997	4521.04	3668.6899999999996	5769.62	5678.6	4982.24	7431.490000000001	3687.71	3431.6300000000006	5944.809999999999	4627.15	4505.139999999999	3540.4799999999996	4226.24	5102.17	5126.39	3018.88	4530.42	2471.8199999999997	3935.7999999999997	4022.74
EC:2.7.4.1	7268.099999999999	6045.95	8759.199999999999	7164.029999999999	8288.779999999999	11044.25	7515.57	10472.480000000001	5281.210000000001	6289.959999999999	8888.99	6487.139999999999	6169.139999999999	5740.64	7207.0599999999995	10006.84	6411.38	6225.209999999999	7071.59	4400.81	7656.960000000001	7411.570000000001
EC:2.7.4.14	8144.099999999999	6514.95	9920.7	7676.529999999999	9568.779999999999	11465.25	8477.4	12132.310000000001	6024.540000000001	6652.289999999999	10039.32	7448.139999999999	6726.139999999999	5793.64	8007.23	10214.67	7241.549999999999	6475.709999999999	7930.92	4897.81	7626.460000000001	7621.570000000001
EC:2.7.4.16	8106.099999999999	6419.45	9662.45	7530.029999999999	9627.279999999999	11300.25	8486.9	11944.810000000001	6038.540000000001	6548.289999999999	10166.32	7436.139999999999	6611.139999999999	5823.64	7975.729999999999	10107.17	7561.549999999999	6428.209999999999	7757.92	4843.81	7548.960000000001	7536.070000000001
EC:2.7.4.2	17.0	8.68	9.34	28.660000000000004	99.34	35.35	40.34	61.68000000000001	21.67	46.339999999999996	62.989999999999995	28.009999999999998	12.0	13.34	31.010000000000005	61.0	331.34	7.34	14.0	8.01	21.340000000000003	13.67
EC:2.7.4.22	8167.099999999999	6527.45	9987.95	7695.029999999999	9788.279999999999	11466.25	8666.9	12362.810000000001	6085.540000000001	6658.289999999999	10270.32	7638.139999999999	6788.139999999999	5913.64	8076.73	10226.17	7633.549999999999	6524.209999999998	8014.92	4924.81	7629.960000000001	7672.070000000001
EC:2.7.4.23	700.6	480.27	528.6	813.2	836.6	246.9	419.23	588.4600000000002	647.2	508.99999999999994	769.33	842.1300000000001	788.0	675.8000000000001	613.0300000000001	637.0	441.6	534.93	712.3	289.8	330.40000000000003	542.4000000000001
EC:2.7.4.26	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:2.7.4.3	8555.099999999999	6847.95	10334.81	8116.699999999999	10141.949999999999	12456.25	8978.73	12773.810000000001	6309.040000000001	7288.57	10588.32	7759.639999999999	7022.58	6367.64	8323.17	11059.670000000002	7819.33	6905.649999999999	8260.7	5235.31	8091.68	8303.570000000002
EC:2.7.4.6	8051.099999999999	6271.45	9980.2	7668.529999999999	9422.279999999999	11383.25	7794.9	11282.810000000001	5726.540000000001	6621.289999999999	9738.32	7378.139999999999	6592.139999999999	5848.64	7584.729999999999	10145.17	7161.549999999999	6358.709999999999	7511.92	4726.81	7573.960000000001	7444.070000000001
EC:2.7.4.7	7769.700000000002	6304.55	9272.3	7532.73	9283.880000000001	10974.650000000001	8159.3	11561.939999999999	6033.91	6269.960000000001	10005.319999999998	7340.269999999999	6585.6399999999985	6003.44	7752.34	9991.84	7776.9800000000005	6275.3099999999995	7555.389999999999	4761.61	7385.86	7338.969999999999
EC:2.7.4.8	8163.099999999999	6529.45	9962.31	7663.199999999999	9786.279999999999	11464.25	8656.9	12356.810000000001	6085.540000000001	6636.07	10246.32	7620.139999999999	6779.58	5904.64	8071.73	10222.17	7639.549999999999	6522.149999999999	7977.92	4924.81	7625.18	7663.070000000001
EC:2.7.4.9	7949.099999999999	6393.95	9332.710000000001	7538.199999999999	9495.449999999999	11802.25	8355.73	12010.310000000001	6077.040000000001	6486.07	10155.82	7522.139999999999	6726.28	5607.64	7914.67	10085.17	7801.83	6220.65	7876.200000000001	4919.31	7448.18	7516.5700000000015
EC:2.7.6.1	8884.1	6878.63	10702.980000000001	8420.36	10694.29	11828.6	9064.07	13046.490000000002	6452.710000000001	7176.409999999999	10857.31	8422.48	7617.78	6514.4800000000005	8493.51	11047.34	8260.17	6978.489999999999	8535.699999999999	5141.820000000001	8047.52	8187.240000000001
EC:2.7.6.2	69.0	67.0	295.75	103.5	163.0	96.0	97.0	237.0	24.0	100.0	76.0	157.0	159.5	124.0	51.0	128.0	116.0	98.5	177.0	33.0	64.0	229.0
EC:2.7.6.3	8301.599999999999	6672.45	10246.2	7922.029999999999	9948.779999999999	11884.25	8708.9	12409.310000000001	6200.540000000001	6947.289999999999	10569.82	7818.139999999999	6929.639999999999	6316.14	8246.73	10946.170000000002	7725.049999999999	6724.709999999998	8127.42	4968.81	7958.460000000001	8059.0700000000015
EC:2.7.6.5	6934.200000000002	5815.55	9373.810000000001	7557.4	8328.220000000001	10821.650000000001	6926.46	9478.44	5176.41	6378.740000000002	9054.65	6560.769999999999	6173.779999999999	5994.94	6993.950000000001	9996.84	6485.760000000001	6052.75	6700.840000000001	4267.61	7594.579999999999	7266.969999999999
EC:2.7.7.1	76.5	69.67	230.0	109.0	92.0	142.5	69.5	76.0	22.0	137.5	20.0	13.0	54.5	72.5	30.25	176.0	80.5	102.83	50.5	33.0	188.5	73.0
EC:2.7.7.12	5543.5	4553.17	6465.509999999999	4604.67	6008.34	7721.5	4972.16	6793.0	3895.5	3862.28	6531.83	4502.0	3961.64	2659.0	5345.36	6496.0	3960.28	4042.77	4668.45	3324.0	4700.219999999999	4111.5
EC:2.7.7.13	10130.400000000001	7901.600000000001	11580.249999999998	9577.46	12736.76	12516.800000000001	11651.759999999998	16603.87	8018.65	8043.750000000001	13336.8	9744.87	8231.779999999999	6947.88	10381.68	12207.509999999998	11025.13	7811.120000000001	10286.11	6024.72	8346.22	8802.439999999999
EC:2.7.7.18	8130.099999999999	6517.45	9967.2	7679.529999999999	9770.279999999999	11466.25	8650.9	12346.810000000001	6085.540000000001	6650.289999999999	10248.32	7623.139999999999	6783.139999999999	5902.64	8070.729999999999	10224.17	7640.549999999999	6495.709999999999	7994.92	4924.81	7623.960000000001	7668.070000000001
EC:2.7.7.19	7645.599999999999	6208.13	9163.29	7123.689999999999	8945.12	10765.6	7803.74	11489.990000000002	5792.210000000001	5798.629999999998	9579.81	7229.15	6473.639999999999	5229.9800000000005	7678.74	9456.67	7013.389999999999	5936.049999999999	7625.92	4611.320000000001	7099.300000000001	6810.740000000001
EC:2.7.7.2	8167.099999999999	6535.45	9971.2	7684.529999999999	9779.279999999999	11466.25	8660.9	12358.140000000001	6088.540000000001	6656.289999999999	10257.65	7628.139999999999	6792.139999999999	5910.64	8076.73	10226.17	7643.549999999999	6521.709999999998	7998.92	4924.81	7629.960000000001	7683.070000000001
EC:2.7.7.23	6572.099999999999	5577.95	8670.810000000001	7192.199999999999	7763.78	10685.250000000002	6196.900000000001	8838.810000000001	5010.040000000001	5864.070000000001	8315.82	6185.139999999999	5843.78	5179.14	6607.729999999999	9375.17	5607.55	5527.65	6351.42	4133.3099999999995	7067.18	6460.57
EC:2.7.7.24	8707.6	6930.2699999999995	11267.970000000001	8843.54	10843.44	12225.9	9412.56	13222.630000000001	6442.370000000001	7666.73	10840.83	8082.129999999999	7218.38	6509.3	8581.720000000001	11562.170000000002	8454.21	7093.8099999999995	8436.42	5315.3	8231.84	8288.900000000001
EC:2.7.7.27	7098.599999999999	5762.45	8138.9400000000005	5758.359999999999	8190.44	9498.75	7536.07	10709.140000000001	5030.370000000001	5468.34	8610.82	6092.139999999999	5199.0	4652.14	6992.539999999999	8203.0	6912.94	5650.2699999999995	6492.8	4182.8099999999995	5673.740000000001	6241.07
EC:2.7.7.3	8163.099999999999	6464.45	9682.2	7658.529999999999	9738.779999999999	11388.25	8562.9	12016.810000000001	6052.040000000001	6645.289999999999	10259.32	7480.139999999999	6665.139999999999	5896.64	8016.98	10172.17	7921.049999999999	6484.709999999999	7857.42	4857.81	7599.960000000001	7649.070000000001
EC:2.7.7.33	3855.0	3265.28	4374.9400000000005	3531.8599999999997	3924.34	5410.85	3508.34	4730.18	2887.17	2700.7400000000002	4618.99	3249.51	2954.1	1954.74	3846.51	4913.1	2580.34	2974.7400000000002	3479.0	2277.11	3322.64	2904.97
EC:2.7.7.38	7803.099999999999	6057.7699999999995	9105.6	6120.199999999999	9150.099999999999	9725.4	8078.4	11682.630000000001	5754.870000000001	5807.17	9483.0	7036.629999999999	5606.5	5117.3	7672.11	8811.670000000002	7297.93	5935.43	7395.97	4500.8	5814.900000000001	6807.400000000001
EC:2.7.7.39	2.0	2.0	4.0	23.0	5.5	0.0	5.5	2.5	0.0	6.0	0.0	2.0	5.0	1.0	2.5	8.0	4.5	3.0	7.0	0.0	1.0	24.0
EC:2.7.7.4	16581.199999999997	13519.9	20037.87	17193.4	19397.559999999998	23574.5	16399.629999999997	22625.450000000004	12626.580000000002	14300.14	20369.64	14883.109999999999	16018.16	12588.28	16237.289999999999	22658.340000000004	14688.599999999999	13730.799999999997	15705.84	10076.62	16821.36	15608.140000000001
EC:2.7.7.41	8196.099999999999	6552.95	10000.7	7735.529999999999	9824.779999999999	11477.25	8680.4	12399.310000000001	6100.540000000001	6747.289999999999	10255.32	7634.139999999999	6807.139999999999	6095.64	8092.23	10288.67	7677.049999999999	6595.709999999998	8015.92	4936.81	7639.460000000001	7751.570000000001
EC:2.7.7.42	2383.1000000000004	1876.9500000000003	3276.95	3433.0299999999997	3127.78	4238.25	2149.9000000000005	3028.81	2095.04	2658.2900000000004	3180.8199999999997	2470.1400000000003	2744.14	3049.14	2440.73	4385.17	2160.5500000000006	2338.7100000000005	2388.4200000000005	1513.3100000000002	3586.9599999999996	2855.5699999999997
EC:2.7.7.43	147.0	123.0	434.0	238.0	514.0	354.0	293.5	425.33	175.0	125.0	244.32999999999998	161.0	235.0	265.0	223.0	310.5	266.5	161.0	188.0	147.0	251.0	351.5
EC:2.7.7.47	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:2.7.7.49	277.59999999999997	351.59999999999997	925.3800000000001	1236.54	908.2699999999999	394.40000000000003	194.9	313.79999999999995	449.20000000000005	724.5599999999998	325.8299999999999	336.13	536.6800000000001	585.8000000000001	520.4700000000001	1260.34	322.38	469.47999999999996	316.08	308.8	409.34000000000003	356.4
EC:2.7.7.53	4122.1	3223.68	5060.849999999999	3771.33	4565.280000000001	5564.75	3803.73	5171.64	3120.37	3347.7200000000003	4997.15	3319.1399999999994	2935.2399999999993	2535.2400000000002	4148.150000000001	4782.9	3296.2200000000003	3280.48	3583.7500000000005	2484.71	3454.66	3622.27
EC:2.7.7.56	7607.099999999999	6107.95	8765.699999999999	7309.529999999999	8886.78	10786.250000000002	7891.9	11200.810000000001	5842.040000000001	5975.29	9858.82	7228.139999999999	6461.139999999999	5236.14	7621.729999999999	9578.17	7049.549999999999	5840.209999999999	7452.42	4559.31	7150.960000000001	6779.570000000001
EC:2.7.7.58	7.0	9.17	33.42	36.5	256.0	93.5	175.5	198.5	47.67	34.17	231.67000000000002	189.0	289.0	46.5	68.83	75.5	670.33	21.33	78.67	13.0	126.5	25.5
EC:2.7.7.59	6034.099999999999	4522.95	6718.95	5239.03	6685.78	7809.250000000001	5896.900000000001	8442.810000000001	4801.040000000001	4686.289999999999	7435.82	5438.139999999999	5029.1399999999985	4597.14	6050.729999999999	7165.170000000001	4977.55	4780.71	5773.42	3500.31	5434.960000000001	5757.57
EC:2.7.7.6	30377.899999999998	24207.8	36799.05	29258.119999999995	35791.62	44167.00000000001	31550.1	45296.240000000005	22431.160000000003	25193.659999999996	37561.78	28040.059999999998	25605.559999999998	22474.56	29474.919999999995	39269.18	28284.199999999997	24262.839999999997	29590.18	18375.24	29576.340000000004	28713.280000000002
EC:2.7.7.60	8222.599999999999	6596.7699999999995	9927.97	7843.539999999999	9749.44	12256.4	8641.06	12194.130000000001	6140.870000000001	6806.73	10230.33	7591.129999999999	6867.08	5963.8	8071.219999999999	10390.17	7315.21	6620.8099999999995	7989.92	5015.8	7827.34	7808.900000000001
EC:2.7.7.61	0.0	0.67	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
EC:2.7.7.62	1733.6000000000001	1590.7700000000002	2947.6099999999997	3434.87	2262.44	4511.4	1299.3899999999999	1703.96	1505.6999999999998	2525.28	2220.1600000000003	1919.13	2682.64	2698.7999999999997	1631.89	4329.0	1677.8799999999999	2129.3700000000003	1757.25	1081.8	4014.1199999999994	2598.3999999999996
EC:2.7.7.63	2273.5	1367.17	2428.0	963.0	2946.5	1995.5	2920.0	4684.5	1698.0	1095.5	2720.0	2277.0	1860.0	731.0	2056.5	1683.0	2693.5	1169.33	2390.5	1293.0	876.0	1467.5
EC:2.7.7.65	1240.1000000000001	969.94	1585.85	2055.7	1661.1	2222.8999999999996	945.4	1278.79	1169.37	1654.1700000000003	1621.16	1466.63	1556.5	2109.3	1240.11	2665.17	1210.9299999999998	1397.26	1316.97	729.8000000000001	1849.8999999999999	1709.3999999999999
EC:2.7.7.66	150.1	178.77	261.1	343.69999999999993	176.6	794.4	162.4	163.96	234.37	353.6699999999999	180.32999999999998	127.13	144.5	506.8	229.11	501.6700000000001	252.93	369.92999999999995	165.97000000000003	143.79999999999998	524.9000000000001	337.9
EC:2.7.7.67	7.0	49.0	5.0	0.0	8.0	3.0	18.0	15.0	42.0	2.0	21.0	25.0	33.0	0.0	23.0	0.0	12.0	21.0	9.0	6.0	0.0	3.0
EC:2.7.7.68	202.5	312.0	749.41	1504.17	449.84	976.0	337.16	373.5	215.0	606.28	574.8299999999999	454.5	999.34	598.0	403.60999999999996	1064.0	215.28	421.44	553.4499999999999	250.0	1431.22	454.0
EC:2.7.7.7	76914.0	61456.49999999999	95145.00000000001	73989.3	92698.79999999999	108727.5	81289.0	115897.09999999999	57681.4	63772.90000000001	97033.20000000001	72352.40000000001	64914.4	57582.399999999994	76475.29999999999	97665.7	72112.5	62399.100000000006	75694.2	46383.09999999999	73772.59999999999	73749.7
EC:2.7.7.70	6494.5	4835.67	7788.0	4803.5	8108.0	7688.0	7205.5	10400.0	5021.0	4579.0	8468.0	6409.0	4908.5	4257.5	6672.0	6412.0	6063.0	4878.33	6495.0	3808.5	4770.5	5930.5
EC:2.7.7.71	433.5	279.0	827.0	394.5	591.0	564.0	511.0	583.0	161.0	625.0	286.0	182.0	147.0	508.0	327.0	637.0	292.0	514.0	293.0	285.0	435.0	593.0
