pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-6749	81.5647	324.1813	303.1845	188.8517	193.8698	223.2109	204.7419	69.4294	26.3077	42.4032	170.151	203.5492	78.4509	326.6939	32.469	351.8457	320.4854	339.2688
PWY-6876	13.5913	0.0	0.0	0.0	0.0	0.0	0.0	3.9954	0.0	0.0	1.9989	0.0	0.0	3.9965	3.9932	1.9991	0.0	0.0
PWY-6891	61.8921	55.0752	48.1012	83.6477	86.1571	92.857	114.6983	93.4427	94.4938	83.1286	62.1853	86.2492	127.4928	178.6454	39.4656	174.917	198.8509	187.2424
PWY-6892	349.6866	386.206	352.0572	339.4579	308.4879	438.1996	430.5927	293.1245	289.3448	286.8142	319.6972	317.1124	327.1558	586.4165	320.3806	591.5708	498.246	472.9541
PWY-6895	253.6596	225.1706	198.6195	300.296	304.6423	350.4542	398.9917	311.4246	304.3684	286.0053	235.747	311.0369	380.9163	546.1797	171.5034	535.9788	536.9938	517.4431
PWY-6897	1123.0817	970.5876	891.9447	860.0065	840.4393	1172.4555	1068.2422	789.5431	740.9629	787.1725	787.3024	898.9467	792.6395	1089.5143	1050.0948	1070.8703	897.4916	883.1894
PWY-6901	542.0646	374.4629	343.4155	320.0564	330.9524	303.9782	337.8134	234.3114	214.3043	204.4802	260.1983	340.7582	273.2633	455.0057	454.5152	456.9803	441.6408	390.727
PWY-6906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8327	0.0	0.0	0.0	0.0
PWY-6944	2.9051	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	1.102	0.0	1.0	1.1309	0.0	1.2414	4.9277	0.0	0.0	2.0571
PWY-6969	1468.1337	1498.3859	1372.4546	1167.4854	1146.29	1615.4517	1476.2642	1112.8547	993.056	1012.1522	1088.6445	1264.3176	1080.8562	1674.4044	1350.0663	1643.3705	1465.2671	1463.2864
PWY-6992	4.9722	0.0	0.0	0.0	0.0	4.5188	0.0	0.0	0.0	0.0	0.0	0.0	2.3058	2.4877	0.8242	2.4887	0.0	0.0
PWY-7003	84.8632	7.8748	5.7424	8.3256	5.3168	18.3374	10.308	8.5756	7.5752	9.3211	5.1135	21.0775	7.9109	31.5501	73.8865	47.1216	11.0332	19.8626
PWY-7007	136.7604	356.3932	325.3346	199.3432	217.5958	224.2686	214.8069	105.9949	51.0118	39.0026	174.5755	225.7095	75.7137	330.8017	141.0613	365.2505	352.6357	369.5873
PWY-7013	13.9532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9783	17.913	0.0	0.0
PWY-7024	3.952	0.0	0.0	0.0	0.0	0.0	0.0	2.438	3.5227	0.0	0.0	2.4369	0.0	0.0	3.6025	3.7962	3.7805	0.0
PWY-7046	2.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	58.916	62.5065	63.0892	23.7535	27.4824	57.9919	48.9928	30.4021	7.2467	11.6361	17.5927	38.7789	38.7816	104.5581	68.4358	78.6247	57.4413	58.5247
PWY-7094	695.793	873.1345	776.6829	573.6055	598.6417	938.93	828.3512	717.748	620.8917	699.1684	512.1896	682.0928	666.823	740.1407	634.3676	773.0824	727.6198	755.3794
PWY-7097	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	5.5793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1937.9992	1625.563	1505.0343	1361.2932	1342.9031	1962.9895	1797.7346	1415.2741	1335.6341	1501.2872	1248.7871	1459.5151	1404.781	1788.1167	1767.1024	1789.3671	1456.7668	1454.5701
PWY-7159	530.6988	167.3902	142.1297	48.8542	59.6783	94.5807	93.6639	56.7098	27.3219	33.8057	47.6128	84.1254	65.4523	315.5839	500.822	311.5857	184.8451	158.4764
PWY-7184	1060.4096	972.0609	876.7579	684.8306	705.9491	1013.652	942.2339	701.0025	650.9781	662.5737	635.1761	779.1843	695.3496	1156.9966	987.8477	1135.8099	995.4146	991.6818
PWY-7187	678.0984	729.9427	661.977	537.5105	557.1527	764.4859	717.639	480.0487	396.2695	387.7322	492.6701	609.773	500.0813	865.1784	598.1753	846.1164	743.7387	731.5385
PWY-7196	989.7815	1055.6206	972.6559	918.1705	850.9443	1312.6805	1180.784	964.931	895.4933	899.8633	836.5948	945.739	918.9094	1197.712	936.5058	1159.1294	1140.0014	1125.0734
PWY-7197	1305.1812	1203.385	1099.2133	1034.2217	998.5616	1429.592	1296.0994	1011.206	921.7692	945.9865	942.8404	1083.6314	979.4899	1348.2331	1205.929	1314.1442	1172.0054	1157.5272
PWY-7198	1.7481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7368	5.2313	17.3133	17.2855	8.6958
PWY-7199	627.5551	656.0213	588.7	503.0412	498.8819	775.2232	704.0211	609.0751	574.7296	576.2945	459.5881	555.6041	572.7989	712.7968	613.6652	683.1563	691.5366	678.3766
PWY-7200	868.5015	863.9645	781.78	695.7317	683.8774	1024.9646	934.186	772.5095	717.6908	727.1531	635.4417	753.5466	736.8094	952.5376	830.5512	917.9117	880.6108	864.9717
PWY-7208	1700.7469	1495.3157	1361.5007	1237.2945	1201.4407	1697.5905	1534.5683	1218.4509	1063.1187	1081.1568	1121.1896	1309.0565	1166.951	1704.5757	1580.6419	1659.6877	1462.5831	1424.4188
PWY-7210	2.4963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.4777	7.4644	24.6259	24.5751	12.3911
PWY-7211	1263.0783	989.0874	910.8639	626.6835	670.6273	1036.7041	941.6098	749.4194	738.9667	757.6334	619.4541	756.5362	744.185	1276.5732	1174.3532	1252.3074	1026.8898	1012.6105
PWY-7219	1647.9463	1523.1907	1379.5074	1270.3521	1230.3675	1749.4155	1597.5828	1261.1685	1128.1763	1150.4559	1139.6017	1338.9749	1216.4794	1715.6503	1524.3378	1665.7133	1487.1256	1458.233
PWY-722	2.0465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	1484.3951	1289.4527	1168.7377	1077.4785	1053.3781	1535.3204	1382.5367	1095.4484	1007.379	1045.7404	986.1181	1158.289	1069.6841	1443.1031	1376.1317	1405.4514	1229.2774	1213.6434
PWY-7221	1342.6868	1229.4655	1119.3584	1054.5359	1027.6171	1478.1717	1339.3054	1046.1077	966.0202	996.8841	958.012	1119.5809	1018.5922	1370.8307	1238.6302	1338.8932	1196.1559	1185.971
PWY-7222	1484.3951	1289.4527	1168.7377	1077.4785	1053.3781	1535.3204	1382.5367	1095.4484	1007.379	1045.7404	986.1181	1158.289	1069.6841	1443.1031	1376.1317	1405.4514	1229.2774	1213.6434
PWY-7228	1419.9552	1266.1617	1150.7003	1071.3018	1046.889	1516.3143	1370.7384	1077.9198	996.0102	1031.8157	976.4515	1145.9674	1051.7657	1415.7244	1312.795	1380.8527	1221.4278	1207.4075
PWY-7229	1628.7987	1447.5253	1312.5093	1206.0745	1174.655	1689.2771	1536.1299	1208.8123	1099.4258	1132.5646	1091.7406	1283.4137	1175.629	1639.3397	1506.771	1592.6783	1408.9164	1384.2767
PWY-7234	1237.6172	671.1654	608.8376	301.4023	423.1525	601.6016	579.5292	475.2406	461.9193	511.0638	333.6955	478.2217	483.6913	1005.3024	1151.7927	1000.6337	637.5474	617.6209
PWY-7237	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
PWY-7242	251.5527	147.1515	119.5635	51.0173	49.0529	103.2277	77.0904	115.7937	74.3393	74.1075	45.1474	80.6175	91.9796	114.9291	232.5047	110.643	90.84	72.3277
PWY-7254	138.4584	8.9652	36.8475	8.9535	8.9534	17.8692	28.1416	8.954	25.0902	36.6347	8.9501	19.3021	5.9788	57.1759	123.161	52.843	25.2109	14.8982
PWY-7255	10.3684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6308	0.0	0.0	0.0
PWY-7295	26.595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1956	0.0	0.0	0.0
PWY-7315	133.1745	5.9885	4.1936	3.5949	2.3976	3.9953	6.5859	1.9984	0.0	3.9927	1.1994	8.3741	1.9983	14.7317	108.9765	20.0689	5.9876	2.1983
PWY-7323	1467.0174	1230.7186	1121.3737	1002.5513	970.6503	1411.1063	1282.3003	961.4499	846.5706	868.4093	910.9093	1064.0777	949.6343	1446.6848	1339.9791	1435.6607	1256.9765	1227.073
PWY-7328	456.2297	166.26	150.7347	79.5595	77.5612	160.8959	142.4696	79.1906	37.4365	67.1461	74.1195	137.8852	115.9354	305.989	400.6989	280.7535	130.3095	161.5165
PWY-7332	24.0413	40.4611	18.3522	20.5632	0.0	27.4119	53.4852	20.4831	6.9311	26.9706	13.7833	0.0	13.7694	72.573	38.3864	70.4714	124.8732	108.5545
PWY-7347	230.6854	58.8394	54.3881	30.3013	29.8045	54.6365	50.1335	27.1051	6.934	20.6575	27.3321	50.4822	38.4108	142.7276	205.0421	130.3401	53.6795	63.7034
PWY-7371	124.7437	324.6639	284.8173	226.4949	226.6657	238.9916	232.0018	166.2996	81.0	69.9976	186.6372	218.3292	143.9837	279.6617	105.0211	279.9303	292.9829	284.83
PWY-7373	3.9061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5487	7.5676	26.0461	7.8395	0.0
PWY-7374	121.5609	311.2111	274.4184	193.6187	199.9995	211.2927	201.6099	147.4372	67.5	61.7636	161.8711	197.0939	126.4949	265.8435	101.8652	271.4583	277.3655	274.2741
PWY-7376	164.9416	60.7692	62.435	10.3662	72.4396	126.927	122.2406	94.8822	96.1896	118.3243	57.6631	92.4304	113.3205	59.3347	138.8419	58.8203	37.4721	29.6797
PWY-7377	12.4565	12.0623	22.9232	0.0	0.0	19.9783	0.0	10.6752	8.8267	0.0	11.1279	11.5644	9.8406	56.226	29.9925	65.9476	88.437	47.4302
PWY-7391	47.0642	0.0	3.8695	3.7341	0.0	0.0	0.0	5.2936	6.702	9.45	3.712	3.7975	10.2692	24.3504	49.7542	19.6375	7.6765	12.7802
PWY-7392	1099.5783	891.3695	827.2091	715.139	691.6953	1015.6584	930.0039	679.316	625.917	642.2349	643.1573	762.4307	678.9529	1138.9184	1019.3836	1120.5011	969.8124	955.9526
PWY-7400	1233.6896	1170.9584	1082.0404	1001.5474	965.1904	1332.656	1230.1554	922.1508	850.1867	865.7848	913.5575	1037.2065	906.5517	1308.3602	1128.9781	1273.7766	1160.9872	1131.4923
PWY-7431	421.9829	168.3164	155.3362	66.1362	51.3321	136.1625	116.111	141.6103	77.3406	99.3075	46.7095	80.4984	136.9612	238.36	408.711	257.1867	130.1309	128.3438
PWY-7446	1.6809	0.0	0.1	0.8	0.2	0.0	0.3	0.0	0.0	0.0	0.6	0.2	0.0	0.487	1.0806	0.1833	0.0	0.1
PWY-7456	7.5899	16.2085	0.0	9.952	0.0	14.5885	21.2309	9.2314	0.0	9.0946	5.5283	0.0	9.5805	14.4436	5.438	22.5451	22.5117	32.6906
PWY-7527	27.117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7135	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9403	0.0	0.0	0.0
PWY-7539	1288.5856	825.6369	756.1195	602.9878	628.2386	866.7741	816.713	631.5038	615.7602	641.7891	603.8966	689.0275	631.7459	1166.869	1200.6578	1167.7622	912.3028	909.3356
PWY-7560	1132.3178	923.7212	872.181	828.3838	815.6271	1035.0313	989.9883	623.7069	575.0834	597.4377	783.2772	839.6138	644.0036	1216.5154	1047.314	1213.7161	1035.5968	1033.1877
PWY-7616	15.7092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7118	0.0	0.0	0.0
PWY-7663	1851.1637	1470.9711	1364.7145	1231.2042	1211.9192	1686.5193	1588.7499	1158.3969	1114.2936	1174.6009	1116.6591	1288.8142	1148.4673	1883.6787	1683.2301	1830.5533	1566.0618	1544.0279
PWY-7664	632.9346	264.3122	254.9289	173.45	266.2812	402.7766	424.2366	320.1155	472.1275	572.7735	207.0897	304.6777	368.8242	483.3429	562.1427	489.9688	256.047	315.2195
PWY-841	1463.2683	1314.6957	1199.51	1091.0795	1067.4752	1477.724	1360.6898	1012.6112	912.3987	928.1011	999.8666	1152.9423	998.4507	1513.0657	1352.7726	1479.5742	1308.6186	1288.4395
PWY-922	127.3836	59.6245	57.3648	26.1743	19.7593	47.3336	36.1224	6.922	18.6424	20.1983	24.2607	35.43	32.9624	99.3341	115.4523	101.0339	98.7898	73.8279
PWY0-1061	1102.6403	244.3156	251.4298	108.9728	100.4581	134.6446	137.5748	72.4892	81.8827	79.2514	127.5413	119.0436	86.2605	678.5598	983.267	706.7066	400.3261	330.8718
PWY0-1241	298.7936	590.6404	523.015	434.7947	431.6537	627.5901	572.7621	407.0717	243.2053	262.2568	384.5138	498.0033	403.0393	540.3357	305.9509	541.1328	501.9908	534.7521
PWY0-1261	1354.0831	706.5341	645.7623	485.0263	504.143	653.101	647.6416	458.8056	428.2731	457.534	476.2276	546.3938	471.5745	1097.2368	1239.2483	1102.5976	818.3161	781.7441
PWY0-1277	14.1032	0.0	0.5889	4.242	1.1646	0.0	1.7453	0.0	0.0	0.0	3.2326	1.1667	0.0	2.3128	11.6293	0.5958	0.0	0.5926
PWY0-1296	419.954	176.3194	178.8323	128.375	206.0557	204.5068	226.9414	173.6551	215.783	231.6534	133.3353	201.1769	173.2922	299.5853	353.1548	297.3757	239.5637	202.4843
PWY0-1297	726.2095	241.7126	235.0301	158.8458	177.2326	174.8718	194.6661	148.7758	185.8514	198.1562	164.4356	181.9254	148.4582	544.156	655.0204	540.9405	354.9132	302.5047
PWY0-1298	436.471	202.3182	195.8575	142.0541	157.278	154.2146	171.3546	130.5124	167.8079	182.0718	145.7531	159.2976	129.8074	405.0298	402.9632	399.6086	293.8197	256.2367
PWY0-1319	1618.2101	1551.5461	1420.5419	1318.0916	1281.2804	1861.3553	1688.6889	1325.4399	1214.7364	1260.5349	1185.821	1397.3014	1287.075	1713.9917	1493.0188	1664.5551	1510.7014	1491.2594
PWY0-1338	16.4407	0.0	0.1249	0.9905	0.2492	0.0	0.4575	0.0	0.0	0.0	0.7424	0.2495	0.0	0.6236	11.4018	0.1642	0.0	0.1611
PWY0-1415	529.456	240.509	165.5445	114.0465	118.192	187.95	183.0159	161.6463	154.3724	103.5816	135.9755	154.143	152.3489	321.8325	506.4967	315.2159	214.454	179.5754
PWY0-1479	1038.2176	638.0066	604.5061	443.3635	469.8563	617.694	586.733	388.1517	283.7628	344.8302	410.8965	489.3203	398.6917	926.6157	920.1231	939.2186	693.9084	687.7777
PWY0-1533	341.708	169.1562	179.6624	117.8426	181.841	285.1438	284.0901	226.4435	342.892	411.1476	132.2773	190.5203	250.6992	284.558	293.4155	322.6205	179.3963	210.5749
PWY0-1586	1574.129	848.9948	804.9068	553.3774	537.1976	710.2342	659.2934	467.9483	387.0473	366.9589	553.3709	593.0779	437.7723	1328.6224	1428.7037	1389.0278	1038.1389	1035.8472
PWY0-162	1634.6198	1408.5429	1286.2751	1174.1581	1144.8335	1619.9859	1479.8864	1137.375	1034.0429	1064.5528	1072.4636	1247.5744	1110.0917	1642.3544	1514.0905	1606.3918	1389.4792	1366.7028
PWY0-166	976.5693	935.2698	846.6469	668.9239	689.7821	985.0998	915.5687	672.0997	624.5054	634.7871	619.8394	757.8918	670.6279	1106.0335	906.2039	1084.1663	962.9026	957.0008
PWY0-321	11.1039	0.0	4.8205	3.4485	0.8904	0.0	1.3331	4.3914	8.3419	4.3	2.5886	5.206	8.4466	1.7836	16.0285	4.8088	8.3826	0.4477
PWY0-41	0.2987	0.0	0.2579	1.1877	0.2996	0.0	0.4493	0.0	0.0	0.0	1.0574	0.5131	0.0	0.7101	0.5929	0.2657	0.0	0.1855
PWY0-42	133.4161	51.0929	50.7435	18.0589	26.4995	48.1345	41.6146	21.8242	6.1907	9.0617	17.0709	35.6909	28.4498	118.5574	134.6674	106.0683	44.4746	50.8892
PWY0-781	774.2325	481.6311	444.7951	335.9643	397.355	564.5095	539.7109	402.9516	394.4909	448.2671	320.3125	410.8852	426.4121	666.3421	715.7724	635.7985	476.1926	478.478
PWY0-845	127.4901	60.7672	54.4469	42.671	44.1928	95.3779	105.5569	80.1185	89.54	135.8638	47.3776	55.2154	87.043	77.4224	119.2311	100.8065	62.1135	75.8892
PWY0-862	592.0841	252.3986	242.2767	151.0411	242.6314	353.5591	373.8434	281.5554	420.8641	513.3916	181.3076	267.9764	325.9404	469.9445	529.7297	434.2234	226.3615	275.9609
PWY1G-0	29.9641	16.0411	12.9499	0.0	0.0	11.5341	1.6632	1.6636	0.0	0.0	0.0	0.0	0.0	6.9317	23.1608	3.2056	8.0235	10.9748
PWY490-3	707.9033	130.764	150.1012	13.4651	18.9377	22.9266	19.1922	13.4537	2.2491	2.7438	20.1646	24.6441	5.754	356.5943	634.8424	376.6789	215.4888	190.6877
PWY4FS-7	1397.7767	1299.5878	1199.1135	1129.2272	1109.2927	1498.169	1389.4651	1006.377	902.2051	925.6121	1042.8219	1184.6864	992.9419	1444.5102	1265.7291	1394.5536	1241.0034	1217.5017
PWY4FS-8	1397.7767	1299.5878	1199.1135	1129.2272	1109.2927	1498.169	1389.4651	1006.377	902.2051	925.6121	1042.8219	1184.6864	992.9419	1444.5102	1265.7291	1394.5536	1241.0034	1217.5017
PWYG-321	647.4009	267.6026	258.4657	180.4407	274.1047	419.2564	441.6272	333.3882	491.7355	597.1714	215.5783	317.2972	384.1534	487.398	573.4828	508.4535	264.7969	327.5663
PYRIDNUCSAL-PWY	700.1372	488.3916	442.8113	297.799	347.8649	464.9887	447.4257	390.6139	354.0114	363.9808	310.6106	394.6308	356.9075	613.5755	620.1435	568.9178	495.2123	432.3129
PYRIDNUCSYN-PWY	1153.5174	1155.9584	1050.1469	945.8193	892.7717	1255.0061	1142.1017	851.6543	792.1217	825.1384	853.554	971.7273	831.8812	1275.8595	1088.2715	1244.128	1138.3802	1110.2738
PYRIDOXSYN-PWY	290.0045	214.6661	198.5259	126.4291	88.7199	113.3162	148.2924	112.6377	63.1883	114.0014	157.2956	153.8922	106.8053	303.8862	240.345	330.0889	314.3127	288.5285
REDCITCYC	1102.3393	688.4025	624.8807	275.614	479.8953	678.1731	606.8614	643.8388	561.6801	604.4283	301.8365	562.197	556.9048	848.0167	1010.8057	806.2114	596.6969	536.0015
RHAMCAT-PWY	59.4142	61.808	35.8001	37.3759	26.6327	47.8944	52.5438	34.2195	9.2234	22.6863	29.8989	36.6238	33.59	44.0813	41.7982	37.4512	41.9533	38.5323
RIBOSYN2-PWY	1294.9318	1154.8763	1065.6388	980.5055	956.6797	1308.6371	1208.2947	890.4775	809.1249	823.0941	899.2845	1024.2489	877.319	1358.6029	1194.0238	1333.2311	1187.5017	1169.3789
RUMP-PWY	80.723	5.9666	14.7682	34.264	26.0025	37.7849	17.7118	11.859	8.9176	0.0	39.4463	20.4773	5.9625	35.0952	54.4788	20.6763	77.8612	50.0169
SALVADEHYPOX-PWY	1092.9658	542.1881	560.5065	436.8317	445.549	857.0369	773.5705	696.7985	683.7934	831.9088	366.1668	508.0576	686.4449	805.4555	972.7522	836.9233	549.4048	583.0565
SER-GLYSYN-PWY	1586.9654	1472.0298	1354.7776	1171.1964	1144.213	1622.1343	1485.4802	1122.313	977.4503	1015.7729	1058.2217	1243.6753	1114.3614	1687.3413	1466.5843	1666.9853	1484.1393	1465.4315
SO4ASSIM-PWY	1008.1193	480.6379	451.2932	295.2867	297.5918	516.0721	480.7758	425.7463	402.9349	433.1295	290.1445	352.7597	417.3483	776.7653	932.6046	766.5578	541.3531	546.794
SUCSYN-PWY	436.977	132.3633	121.7131	67.5839	66.24	125.7507	114.0728	62.6144	18.7068	49.277	61.5288	113.1456	89.0821	285.2824	387.4688	261.4738	115.2475	137.9307
SULFATE-CYS-PWY	1186.6702	729.4608	679.5237	465.5057	468.2092	763.4988	705.3	588.9218	557.1951	597.8351	448.724	539.4414	580.9526	1076.9825	1089.6801	1070.4061	806.0773	807.0079
TCA	1534.8953	1472.3763	1347.7427	1133.5069	1117.9686	1571.5028	1439.9908	1096.3875	979.7115	993.8238	1060.6317	1232.2505	1063.0308	1660.8131	1420.2482	1628.0693	1438.3267	1429.3503
TCA-GLYOX-BYPASS	538.3771	213.0643	201.1165	106.3635	112.1912	201.3412	185.4657	127.5762	84.8862	122.849	83.0277	157.1041	154.3599	393.2606	494.8658	323.2436	181.1367	200.7984
TEICHOICACID-PWY	27.6704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4663	0.0	0.0	0.0
THISYN-PWY	779.5446	753.2742	692.0691	654.347	621.3024	865.0488	814.9367	570.4491	537.5859	559.3333	605.609	654.9292	599.57	950.1934	720.8041	943.0145	795.0084	776.8081
THREOCAT-PWY	4.5234	0.0	0.0	2.7134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0862	2.367	0.5731	0.0	0.0
THRESYN-PWY	1456.2225	1370.0293	1261.1418	1143.7255	1087.1084	1552.9708	1418.0703	1092.9103	974.3511	983.301	1032.387	1173.766	1055.7306	1578.5664	1356.5417	1539.5519	1410.0928	1375.6921
TRNA-CHARGING-PWY	1328.2254	1265.1863	1150.9588	1053.2045	1018.3672	1436.8271	1311.519	1003.319	878.9497	869.9514	956.8282	1112.8743	968.8504	1417.9738	1230.1514	1385.6521	1262.4294	1242.1376
TRPSYN-PWY	1490.6468	1465.8439	1342.2816	1170.369	1141.509	1498.3478	1389.163	982.9277	865.5533	885.4262	1084.7943	1216.4492	963.1419	1636.4283	1363.3291	1623.5401	1408.4731	1399.3485
TYRFUMCAT-PWY	237.7012	75.248	79.1498	38.0492	75.3564	90.4307	88.925	90.1848	88.3153	92.369	51.0562	80.5422	82.1058	127.3666	198.2456	124.0793	74.1794	76.6475
UBISYN-PWY	920.4882	687.1011	631.3409	366.6654	430.4232	590.4278	541.4925	391.762	330.3645	393.3498	343.081	469.5664	398.3563	919.563	834.9328	923.7766	635.2587	656.92
UDPNAGSYN-PWY	1139.6237	1083.582	994.4398	1005.5082	991.6818	1384.239	1270.2834	975.6264	867.9102	925.5237	894.2704	1063.4198	943.1054	1148.1775	1035.6554	1120.5499	963.4193	973.6438
VALDEG-PWY	2.9943	0.0	0.0	0.0	0.0	0.0	0.0	2.9833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	1905.1451	1698.4073	1577.6838	1404.4954	1374.017	2031.8115	1856.9788	1461.7035	1353.6623	1506.6603	1278.1584	1492.3105	1443.7892	1871.272	1754.8996	1864.6881	1561.7223	1556.4843
