function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.7.1.30	1098.7700000000002	832.6600000000001	752.09	544.8	574.8699999999999	863.8299999999999	799.6300000000001	681.49	654.5	706.3299999999999	492.6	631.7	652.34	1016.5799999999998	1008.7299999999999	1012.4200000000001	841.67	783.59
EC:2.7.1.31	618.7100000000002	173.5	138.36	77.1	75.07	109.83	130.93	133.99	61.0	61.33	70.69999999999999	97.9	106.34	305.3	558.58	315.37	169.17000000000002	139.2
EC:2.7.1.33	1329.5000000000002	1306.66	1164.2600000000002	1090.3000000000002	1053.8700000000001	1482.33	1348.63	1040.9900000000002	935.0	955.33	979.1	1150.2	1008.8399999999999	1385.08	1239.0700000000002	1352.0900000000001	1226.5	1206.92
EC:2.7.1.35	68.82	30.5	27.2	22.099999999999998	24.9	67.5	69.1	52.0	107.5	132.5	24.2	28.9	61.0	38.3	66.4	51.03	30.5	38.2
EC:2.7.1.36	240.47000000000003	427.15999999999997	381.83	300.0	248.0	556.5	455.5	494.0	476.0	460.0	231.5	331.0	445.0	371.51000000000005	230.33	342.15	435.49999999999994	423.16
EC:2.7.1.37	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	14.0	2.0	0.0
EC:2.7.1.39	1013.12	868.6600000000001	767.2600000000001	650.8000000000001	648.37	893.3299999999999	819.6300000000001	655.49	586.0	632.3299999999999	574.6	693.7	617.84	891.4099999999997	942.3099999999998	879.26	737.5	705.59
EC:2.7.1.4	1139.02	876.82	775.25	580.8000000000001	574.8699999999999	944.8299999999999	847.1300000000001	713.99	657.0	716.3299999999999	514.1	664.7	680.84	1084.9199999999998	1033.69	1099.08	936.3299999999999	934.75
EC:2.7.1.40	1866.31	1378.1599999999999	1254.52	1086.1	1053.2399999999998	1480.1599999999999	1347.2600000000002	1091.98	958.0	973.16	978.2	1146.9	1032.68	1679.4799999999998	1727.12	1637.53	1324.67	1275.5200000000002
EC:2.7.1.43	0.0	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	2.0	7.0	8.0	7.0
EC:2.7.1.45	429.05999999999995	346.66	323.26	227.79999999999998	215.7	348.0	346.8	280.0	286.0	305.5	204.6	250.7	299.5	484.23999999999995	391.26	474.76000000000005	447.66	424.26000000000005
EC:2.7.1.47	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.1.48	504.39000000000004	641.66	600.9300000000001	576.8000000000001	501.7	870.0	770.8000000000001	676.0	654.5	633.0	527.5999999999999	577.7	627.5	748.7499999999999	487.66999999999996	719.9100000000001	831.0000000000001	829.42
EC:2.7.1.49	1058.0900000000004	911.6600000000001	819.2600000000001	852.3000000000001	851.87	1155.33	1041.63	777.99	708.5	756.3299999999999	775.1	883.2	770.84	977.5799999999998	976.9	966.0900000000001	790.5	770.42
EC:2.7.1.5	41.940000000000005	46.83	26.1	56.300000000000004	33.7	42.5	58.800000000000004	41.0	21.5	24.5	36.6	31.7	33.0	39.24	26.67	32.589999999999996	37.17	36.43
EC:2.7.1.50	114.34	247.82999999999998	223.44	172.29999999999998	188.7	198.5	185.79999999999998	108.5	72.5	81.0	148.1	184.2	109.5	256.24	88.08000000000001	297.09	292.83	303.59
EC:2.7.1.51	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:2.7.1.53	6.6	0.0	0.1	0.7999999999999999	0.2	2.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	5.4	5.0	8.1	5.0	2.6
EC:2.7.1.55	1.6	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	4.4	1.7	5.1	5.0	2.6
EC:2.7.1.56	117.63000000000001	88.83	75.1	90.3	97.2	110.5	100.8	46.5	43.5	38.0	84.10000000000001	93.7	51.5	116.91000000000001	95.24000000000001	116.24999999999999	112.67	95.26
EC:2.7.1.58	146.68	41.0	52.6	34.800000000000004	61.2	98.5	98.8	82.0	103.0	145.5	39.6	58.7	89.0	91.9	118.67	102.1	45.0	57.1
EC:2.7.1.59	21.35	1.0	3.1	0.7999999999999999	1.2	5.0	5.3	3.0	2.0	4.0	2.6	1.2	3.0	0.4	13.46	1.1	2.0	3.1
EC:2.7.1.6	618.57	656.83	578.1	596.8000000000001	533.7	875.0	784.3000000000001	698.5	617.0	582.0	537.0999999999999	649.2	654.5	693.41	620.63	671.75	668.6700000000001	643.26
EC:2.7.1.60	2.1	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.8399999999999999	0.1	0.0	0.1
EC:2.7.1.63	298.08	87.5	70.5	26.5	25.0	46.5	28.0	60.5	33.0	20.0	21.5	37.5	41.0	144.5	282.17	149.0	50.5	36.5
EC:2.7.1.66	11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.049999999999999	0.33	2.0	0.0
EC:2.7.1.69	1293.09	1542.6599999999999	1454.34	1244.0	1316.0	1634.0	1588.5	988.5	833.0	920.0	1152.5	1398.5	1072.5	1751.5100000000002	1064.88	1764.1399999999999	1635.9899999999998	1608.15
EC:2.7.1.71	1322.2700000000002	1238.66	1139.8600000000001	1064.6	1037.5700000000002	1430.33	1322.43	1052.4900000000002	943.5	965.83	965.1999999999999	1107.4	1012.8399999999999	1388.98	1224.2	1358.69	1233.0	1211.02
EC:2.7.1.72	15.93	1.0	3.1	0.7999999999999999	1.2	5.0	5.3	5.0	2.0	4.0	2.6	1.2	3.0	0.4	17.86	1.1	2.0	3.1
EC:2.7.1.73	2.35	1.0	2.1	1.8	0.2	0.0	1.3	1.0	0.0	0.0	0.6000000000000001	0.2	0.0	3.4	1.13	0.1	0.0	1.1
EC:2.7.1.74	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05	0.0	1.0	0.0
EC:2.7.1.76	8.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05	0.0	1.0	0.0
EC:2.7.1.8	50.0	6.0	8.0	0.0	7.0	8.0	10.0	10.0	11.0	14.0	2.0	8.0	12.0	20.0	43.66	17.0	7.0	4.0
EC:2.7.1.83	12.6	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	1.0	8.07	7.03	11.43	10.0	4.93
EC:2.7.1.87	0.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.2	0.1	0.0	0.1
EC:2.7.1.89	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:2.7.1.90	103.33	279.5	246.17000000000002	191.0	182.5	201.5	208.5	87.0	53.0	64.0	174.0	185.0	92.0	291.0	68.33	312.67	317.83000000000004	313.33
EC:2.7.1.92	88.75	10.0	8.0	8.0	16.0	25.0	22.0	17.0	20.0	24.0	8.0	15.0	18.0	41.0	57.95	31.0	15.0	17.0
EC:2.7.1.95	3.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	3.8600000000000003	0.1	0.0	0.1
EC:2.7.10.1	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0
EC:2.7.10.2	12.34	10.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.34	4.33	1.9900000000000002	4.67	6.33
EC:2.7.11.1	7177.099999999998	4337.1	3914.86	3125.7999999999997	3215.23	3894.9700000000003	3633.2699999999995	2808.91	2117.5	2105.4700000000003	2802.1	3392.7	2638.56	5781.34	6539.31	5801.37	4068.51	3970.84
EC:2.7.11.5	93.68	33.0	37.1	16.8	17.2	37.0	35.300000000000004	17.0	6.0	14.0	12.6	33.2	33.0	82.4	79.84	72.1	31.0	34.1
EC:2.7.13.1	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:2.7.13.3	10178.34	8066.1	7512.46	5992.0	6231.02	8483.48	7914.48	5733.939999999999	5307.0	5708.48	5540.5	6477.5	5801.040000000001	10128.95	9141.889999999998	10079.4	8264.32	8185.550000000001
EC:2.7.14.1	78.66	100.0	85.0	143.0	128.0	108.0	123.5	73.5	67.5	59.5	130.5	119.5	75.0	107.0	71.05	93.0	116.5	91.5
EC:2.7.2.1	1043.7600000000004	652.5	619.76	668.3000000000001	647.37	770.8299999999999	758.13	503.98999999999995	447.5	455.33	617.1	649.2	520.84	993.5699999999999	979.52	978.6000000000001	789.67	771.9300000000001
EC:2.7.2.11	1226.29	1082.16	966.2600000000001	847.3000000000001	840.37	1185.83	1078.63	870.9900000000001	764.0	819.3299999999999	740.1	905.2	826.84	1137.58	1121.0700000000002	1100.5900000000001	956.0	895.42
EC:2.7.2.15	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:2.7.2.2	141.10000000000002	476.5	446.8	393.40000000000003	341.1	631.5	539.4000000000001	451.0	428.0	450.0	317.8	390.6	416.0	483.87	121.38	472.63	594.5	603.13
EC:2.7.2.3	1310.9200000000003	1283.66	1167.7600000000002	1090.8000000000002	1067.8700000000001	1499.33	1381.6299999999999	1069.9900000000002	960.0	973.33	977.1	1158.2	1028.84	1403.58	1221.5700000000002	1368.0900000000001	1244.0	1230.42
EC:2.7.2.4	1728.9400000000003	1666.82	1537.1200000000001	1299.3999999999999	1215.27	1825.83	1662.2299999999998	1341.4899999999998	1281.0	1271.83	1188.8	1329.1	1285.34	1975.72	1643.88	1929.45	1865.16	1811.28
EC:2.7.2.7	48.33	118.0	124.0	104.0	77.0	187.0	167.0	122.0	135.0	113.0	88.0	102.0	132.0	223.34	47.83	225.66	278.0	280.65999999999997
EC:2.7.2.8	1275.95	1075.49	995.59	867.3000000000001	843.37	1057.83	1010.6300000000001	722.99	660.0	652.3299999999999	821.1	887.2	714.84	1283.58	1181.9	1249.26	1087.33	1033.42
EC:2.7.3.2	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
EC:2.7.3.3	0.33	1.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.67	10.33	8.33
EC:2.7.3.9	801.1100000000001	1066.4899999999998	978.03	826.1	855.4	1071.5	1019.1	646.5	556.0	599.0	785.6999999999999	911.9	686.0	1154.48	702.54	1135.35	1026.66	1030.52
EC:2.7.4.1	1151.3200000000002	615.1600000000001	546.5899999999999	324.8	330.87	552.3299999999999	524.13	482.98999999999995	484.0	483.83	324.09999999999997	404.7	454.84000000000003	902.9099999999997	1092.0400000000002	893.7600000000001	681.67	648.26
EC:2.7.4.14	1350.9200000000003	1285.16	1171.7600000000002	1085.8000000000002	1044.3700000000001	1463.83	1347.6299999999999	1046.4900000000002	955.5	974.33	991.6	1116.7	1004.8399999999999	1451.58	1253.0700000000002	1407.5900000000001	1292.5	1257.92
EC:2.7.4.16	1027.29	1017.83	926.0900000000001	898.8000000000001	828.87	1224.83	1093.13	881.49	765.5	800.8299999999999	793.6	916.7	851.84	1099.57	979.3599999999999	1078.27	978.5	972.9300000000001
EC:2.7.4.2	54.629999999999995	18.83	18.33	8.0	6.0	14.5	11.0	2.0	5.5	6.0	7.5	11.0	10.0	36.17	47.5	39.16	34.83	24.83
EC:2.7.4.22	1298.9200000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
EC:2.7.4.23	108.35	37.0	36.1	20.8	63.2	77.5	72.3	73.0	151.5	171.0	31.599999999999998	59.2	78.0	61.4	85.5	62.1	38.5	37.1
EC:2.7.4.26	25.34	71.33	49.0	37.0	32.0	54.0	48.0	53.0	54.0	33.0	32.0	46.0	49.0	24.340000000000003	35.33	8.99	29.67	23.33
EC:2.7.4.3	1663.4300000000003	1321.49	1199.2600000000002	1115.3	1087.3700000000001	1520.33	1407.1299999999999	1097.4900000000002	1003.0	1018.83	997.1	1166.7	1061.84	1643.92	1510.5700000000002	1588.5800000000002	1376.67	1337.75
EC:2.7.4.6	1291.9200000000003	1197.66	1087.2600000000002	1042.8000000000002	1012.8700000000001	1434.33	1294.13	1016.9900000000001	921.5	940.8299999999999	947.1	1096.7	981.8399999999999	1322.08	1194.9	1292.0900000000001	1145.5	1136.42
EC:2.7.4.7	1058.0900000000004	911.6600000000001	819.2600000000001	852.3000000000001	851.87	1155.33	1041.63	777.99	708.5	756.3299999999999	775.1	883.2	770.84	977.5799999999998	976.9	966.0900000000001	790.5	770.42
EC:2.7.4.8	1244.72	1203.66	1087.7600000000002	1031.3000000000002	999.8700000000001	1418.33	1280.13	1013.9900000000001	910.0	928.3299999999999	918.1	1079.2	972.8399999999999	1301.58	1165.4000000000003	1272.5900000000001	1153.5	1149.42
EC:2.7.4.9	1107.7600000000004	1046.16	948.7600000000001	973.3000000000001	961.37	1291.83	1197.13	892.99	818.5	853.3299999999999	878.1	1014.2	882.84	1147.58	1005.7299999999999	1111.5900000000001	990.0	966.4200000000001
EC:2.7.6.1	1337.3100000000002	1270.82	1158.5900000000001	1082.3000000000002	1051.3700000000001	1472.83	1341.63	1057.9900000000002	952.0	970.33	978.1	1133.2	1011.8399999999999	1400.59	1238.73	1359.24	1243.0	1218.08
EC:2.7.6.2	238.13	247.32999999999998	232.17	247.5	268.0	445.0	387.0	377.5	376.0	411.5	203.5	295.0	339.5	228.01	195.71	205.32000000000002	228.50000000000003	216.49
EC:2.7.6.3	1344.3200000000002	1255.16	1136.2600000000002	1066.3000000000002	1036.3700000000001	1480.83	1346.63	1045.9900000000002	937.0	965.33	971.1	1138.2	1019.8399999999999	1426.91	1268.6400000000003	1396.2600000000002	1206.0	1202.5900000000001
EC:2.7.6.5	1442.9500000000003	1403.6599999999999	1293.7600000000002	1136.3	1096.8700000000001	1633.33	1504.13	1152.9900000000002	1080.0	1088.33	1037.1	1200.2	1125.84	1679.5800000000002	1340.8400000000004	1644.42	1556.5	1541.42
EC:2.7.7.1	16.049999999999997	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	1.4	11.200000000000001	1.1	0.0	0.1
EC:2.7.7.12	391.07	247.32999999999998	248.1	319.3	254.7	373.5	321.8	188.0	187.0	150.0	289.59999999999997	285.2	201.5	338.58000000000004	351.78999999999996	316.58000000000004	296.16999999999996	288.59000000000003
EC:2.7.7.13	2250.84	1472.82	1334.9099999999999	1246.3	1226.71	1698.49	1548.29	1183.97	1027.0	1025.99	1119.1	1332.2	1157.52	1865.59	2034.97	1852.26	1468.3400000000001	1422.58
EC:2.7.7.14	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.15	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.7.7.18	1338.7200000000003	1283.66	1177.2600000000002	1072.3000000000002	1040.3700000000001	1463.33	1332.63	1042.9900000000002	940.0	957.33	964.1	1124.7	1004.8399999999999	1403.08	1247.0	1370.0900000000001	1265.5	1238.92
EC:2.7.7.19	707.4700000000001	1087.49	1004.76	934.3000000000001	876.2	1327.5	1211.8	923.5	892.5	930.0	826.1	934.7	916.0	1113.58	637.8599999999999	1043.75	1076.83	1059.5900000000001
EC:2.7.7.2	1263.4200000000003	1188.16	1091.7600000000002	1049.3000000000002	1019.3700000000001	1431.83	1310.13	986.9900000000001	913.5	940.3299999999999	949.1	1091.2	964.8399999999999	1357.58	1172.5700000000002	1321.5900000000001	1211.0	1193.42
EC:2.7.7.23	1089.4200000000003	1206.66	1093.9300000000003	1083.3000000000002	1071.87	1385.33	1286.63	926.99	788.5	843.3299999999999	948.1	1114.2	895.84	1213.58	972.07	1194.26	1050.83	1066.75
EC:2.7.7.24	1515.94	1675.66	1493.1000000000001	1366.3	1294.8700000000001	1810.33	1635.1299999999999	1322.9899999999998	1198.5	1159.33	1247.1000000000001	1445.2	1262.84	1708.75	1459.91	1660.42	1609.17	1586.75
EC:2.7.7.27	1064.61	810.99	740.0900000000001	769.3000000000001	738.87	957.8299999999999	876.6300000000001	747.49	635.5	656.3299999999999	692.6	823.7	727.84	905.0899999999999	1006.27	846.5699999999999	657.3399999999999	627.75
EC:2.7.7.3	1298.9200000000003	1248.16	1131.2600000000002	1070.3000000000002	1038.3700000000001	1462.83	1330.63	1041.9900000000002	940.0	957.33	963.1	1123.2	1003.8399999999999	1366.58	1208.0700000000002	1326.5900000000001	1202.0	1166.42
EC:2.7.7.33	531.0799999999999	307.65999999999997	289.65999999999997	137.0	157.67000000000002	174.32999999999998	178.82999999999998	66.99	17.5	30.83	123.5	166.5	75.84	493.01	454.32	518.8299999999999	347.0	346.99
EC:2.7.7.38	692.21	886.5	820.27	785.8000000000001	747.7	961.5	896.3000000000001	634.5	562.0	575.5	724.1	778.2	638.5	981.4	645.53	970.27	916.33	929.4300000000001
EC:2.7.7.39	23.889999999999993	1.0	2.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	9.4	24.419999999999998	5.1	3.0	0.1
EC:2.7.7.4	1710.49	1475.99	1333.3600000000001	1007.6	1016.5699999999999	1430.33	1291.43	941.9900000000001	859.0	902.83	954.6999999999999	1116.9	949.3399999999999	1883.4800000000002	1572.92	1899.0300000000002	1640.66	1656.8500000000001
EC:2.7.7.41	1315.5200000000002	1252.16	1137.3600000000001	1072.1	1039.5700000000002	1467.83	1336.93	1044.9900000000002	942.0	961.33	966.6999999999999	1126.4	1007.8399999999999	1378.98	1216.6	1346.69	1225.0	1205.52
EC:2.7.7.42	393.4599999999999	346.83	330.59999999999997	209.79999999999998	254.2	338.5	317.8	184.0	229.0	285.5	206.1	265.7	213.0	455.07	329.03	464.09999999999997	375.66	389.76
EC:2.7.7.43	126.16	223.0	203.67000000000002	122.5	134.0	162.5	153.0	79.0	35.0	41.0	112.0	133.0	78.5	255.0	75.67	279.17	272.83	288.33
EC:2.7.7.47	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:2.7.7.49	575.25	139.32999999999998	121.63000000000001	95.5	125.02	44.480000000000004	50.98	41.94	27.5	21.98	95.5	110.0	43.54	324.34000000000003	513.84	336.20000000000005	147.01999999999998	131.16
EC:2.7.7.53	537.2500000000001	575.16	515.49	683.4999999999999	606.1700000000001	886.8299999999999	784.33	647.99	548.0	527.83	608.5	677.5	603.34	487.51000000000005	509.99	438.16	420.17	400.16
EC:2.7.7.56	922.1400000000002	485.15999999999997	438.43	467.3	487.7	611.5	585.3000000000001	396.5	391.5	407.0	446.59999999999997	520.7	411.0	659.41	858.86	622.42	403.99999999999994	381.76
EC:2.7.7.58	17.68	1.0	0.77	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	2.2	0.0	4.4	11.84	2.77	10.33	8.43
EC:2.7.7.59	355.12999999999994	390.33	373.59999999999997	274.29999999999995	312.2	448.0	409.8	264.0	267.0	323.5	266.6	311.7	282.5	460.57	295.85999999999996	467.59999999999997	408.16	426.76
EC:2.7.7.6	5366.840000000001	4426.8099999999995	4057.7000000000003	3790.7000000000003	3715.6499999999996	5056.15	4689.85	3553.4500000000003	3187.5	3296.15	3431.4	3950.8	3454.2	5273.48	4932.110000000001	5171.71	4415.5	4321.85
EC:2.7.7.60	1130.91	936.0	875.4300000000001	844.3000000000001	834.37	1043.33	996.1300000000001	631.99	580.0	597.3299999999999	793.6	853.2	649.84	1215.07	1046.6200000000001	1216.27	1039.5	1040.76
EC:2.7.7.61	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	2.0	0.0	0.6000000000000001	0.2	0.0	10.4	11.84	10.1	10.0	6.1
EC:2.7.7.62	802.6800000000001	465.83	435.93	282.29999999999995	328.37	422.83000000000004	416.13	297.99	298.5	335.83000000000004	268.1	353.7	310.34	696.74	728.24	709.6	502.67	508.26
EC:2.7.7.63	757.13	766.33	691.4300000000001	774.3000000000001	685.37	998.3299999999999	896.6300000000001	710.49	654.0	613.8299999999999	685.6	758.7	677.84	793.91	710.43	716.76	724.67	677.5899999999999
EC:2.7.7.65	506.16	351.0	334.14	216.4	261.6	317.5	326.90000000000003	186.5	206.5	265.0	208.79999999999998	258.6	194.0	503.37	404.48	541.47	365.15999999999997	377.78999999999996
EC:2.7.7.66	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.14	0.0	0.0	0.0
EC:2.7.7.67	58.0	31.0	32.0	10.0	14.0	30.0	24.0	12.0	3.0	5.0	8.0	18.0	19.0	74.0	55.0	62.0	26.0	30.0
EC:2.7.7.68	40.09	71.33	49.0	37.0	32.0	61.0	49.0	55.0	54.0	33.0	32.0	46.0	49.0	24.340000000000003	47.99	8.99	30.67	23.33
EC:2.7.7.7	12208.72	11600.099999999999	10537.11	9588.0	9369.86	13195.64	12017.14	9383.920000000002	8522.5	8691.14	8710.0	10197.0	9074.22	12932.300000000003	11391.15	12614.72	11382.83	11189.869999999999
EC:2.7.7.70	224.67999999999998	475.0	417.27	334.8	338.2	485.0	444.8	308.0	163.5	182.0	296.59999999999997	392.2	306.0	427.4	225.13	431.27	389.33000000000004	418.93
EC:2.7.7.71	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	9.0	0.0	2.0	1.0
EC:2.7.7.72	1391.0100000000004	979.99	907.59	803.8000000000001	805.04	1045.66	958.46	699.48	537.5	547.66	702.6	836.2	681.68	1239.92	1225.73	1223.5900000000001	998.6700000000001	926.08
EC:2.7.7.73	26.68	24.5	21.27	38.8	40.2	42.5	53.800000000000004	45.5	47.0	39.5	28.099999999999998	40.2	64.5	85.4	16.84	83.77000000000001	106.33	99.93
EC:2.7.7.75	102.85	3.0	8.1	1.8	4.2	3.0	7.3	1.0	1.0	3.0	0.6000000000000001	5.2	1.0	27.4	78.13000000000001	27.6	5.0	3.6
EC:2.7.7.76	513.44	378.15999999999997	331.43	276.3	284.7	538.0	458.3	519.0	543.5	592.5	230.6	349.7	461.0	340.08	479.69	323.75	228.00000000000003	227.59
EC:2.7.7.77	894.2100000000002	713.66	660.26	634.8000000000001	628.37	963.3299999999999	836.1300000000001	658.99	618.0	686.8299999999999	548.1	678.7	642.34	791.41	798.2399999999999	782.43	628.0	629.0899999999999
EC:2.7.7.8	1298.1200000000001	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1376.58	1206.0700000000002	1340.5900000000001	1221.0	1201.42
EC:2.7.7.82	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.7.7.83	48.33	227.0	207.67000000000002	163.0	158.0	172.0	173.0	87.0	37.0	46.0	134.0	153.0	78.0	212.0	23.0	224.67000000000002	230.32999999999998	240.32999999999998
EC:2.7.7.85	242.21	498.5	438.5	649.5	604.0	711.5	670.0	538.0	463.5	474.5	570.0	612.5	495.0	353.17	237.55	304.65999999999997	379.0	357.83
EC:2.7.7.87	1312.3400000000004	1307.16	1175.7600000000002	1075.3000000000002	1043.3700000000001	1476.83	1341.13	1086.9900000000002	960.5	969.33	968.1	1151.2	1032.84	1387.58	1226.23	1345.5900000000001	1226.0	1203.42
EC:2.7.7.9	680.19	513.8299999999999	488.2	465.09999999999997	515.9	641.0	597.6	361.5	321.5	367.5	406.7	487.9	376.5	643.97	578.9899999999999	652.53	498.16	503.35999999999996
EC:2.7.8.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.12	16.380000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.32	0.0	0.0	0.0
EC:2.7.8.13	1299.1700000000003	1251.16	1134.2600000000002	1071.3000000000002	1038.3700000000001	1462.83	1331.63	1041.9900000000002	940.0	957.33	964.1	1123.2	1004.8399999999999	1375.58	1208.0700000000002	1340.5900000000001	1221.0	1201.42
EC:2.7.8.14	9.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0
EC:2.7.8.20	14.110000000000001	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	13.85	1.1	0.0	0.1
EC:2.7.8.24	123.0	38.0	44.0	22.0	67.0	84.0	82.0	79.0	157.0	181.0	35.0	61.0	81.0	78.0	93.33	75.0	42.0	42.0
EC:2.7.8.26	874.6800000000001	546.8299999999999	521.43	348.3	398.37	520.83	510.13	341.99	349.5	378.33	337.09999999999997	430.2	367.84	792.24	786.0699999999999	790.1	592.6700000000001	574.26
EC:2.7.8.28	36.09	152.32999999999998	133.0	154.0	136.0	315.0	247.0	288.0	267.0	299.0	107.0	169.0	249.0	46.34	28.659999999999997	29.99	79.67	85.33
EC:2.7.8.33	760.5100000000001	709.33	627.26	682.3000000000001	617.87	807.3299999999999	781.1300000000001	601.99	503.0	516.33	575.1	653.2	554.34	783.91	688.17	759.26	689.34	646.76
EC:2.7.8.34	0.0	0.0	0.0	0.0	0.0	13.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	1.0	2.0	2.0
EC:2.7.8.37	477.72	192.0	195.08	145.20000000000002	280.8	448.0	427.2	382.0	694.0	862.0	174.4	282.8	456.0	329.6	418.5	375.08000000000004	205.32	249.72
EC:2.7.8.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:2.7.8.41	260.25	356.83	326.83	244.0	277.0	448.5	385.5	249.5	280.0	336.5	227.5	306.0	303.0	432.34000000000003	248.66	451.65999999999997	311.33000000000004	343.65999999999997
