pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7208	5402.4076	2568.8581	1816.595	2870.6566	3013.8563	6315.2261	6266.9461	5795.5583	2281.1061	5779.5526	5347.7668	3038.7549	2540.5321	3229.4034	2538.8744	3073.1544	4370.8389	11197.3253	14411.2285	4307.922	3953.1036	4068.444	5467.5772	5263.2442	5521.2755	4876.7488	5386.8084	3225.2612	6620.7366	17209.9666	25655.6227	3659.0037	4174.9509	6426.5194	5690.8906	5905.1119	6829.7751	22211.6148	3351.0482	5820.3085	4290.4057	2820.5896	3832.016	4436.8853	6793.7926	4465.1027	4270.7026	2905.105	4623.8348	4664.0039	4874.8124	2500.7612	2488.7421	5909.1109	4006.2079	3569.2397	3321.4406	6256.8304	2523.6599	3221.8894	8166.4931	9077.0533	2749.9675	3373.3952	2256.9837	2890.1692	2808.8321	3741.172	5125.7886	4643.0723	3373.2422	3446.207	1934.989	2873.8829	1708.5387	3248.157	5134.9224	7058.5268	4368.334	3564.445	2620.4958	3044.5642	4040.8195	3104.84	2838.751	3039.7836	2507.6596	3235.5304	3589.0837	2904.8841	3180.7306	3859.9144	4587.7484	4108.788	3254.2832	2731.9207	3763.373	4311.0833	5107.2094	4714.372	3195.4443	3543.5586	15608.4497	14131.9625	4527.5553	4668.32	12568.5932	5996.3883	2759.6822	3687.7811	4252.911	5345.2003	4324.9599	4905.8747	11950.3619	14672.881	22065.9212	7499.5099	4220.4677	5783.6801	7111.7532	2902.1537	3045.9003	2623.8416	3083.4497	4209.4479	5579.984	3000.3042	4103.6335	6910.5519	6295.5626	6722.5153	2658.4178	5389.3233	2485.9299	3169.3557	7175.8188	2659.2082	3565.234	2877.912	3560.4609	5574.2174	6597.5443	6335.1409	7664.9691	3711.2907	7451.2941	4107.9062	4645.3818	4073.9456	3269.4755	5251.3503	4380.0668	3683.5975	2436.7105	2684.5726	2789.9552	2940.8679	2578.4419	2431.9156	2717.473	3317.6132	2913.614	3026.4552	18304.9521	3388.4245	4962.671	4405.3231	4884.0101	7860.1528	3458.968	9256.3481	6513.5148	3201.3451	3282.7147	2870.0301	8754.0022	5257.701	5072.7215	4415.1009	7267.0442	4408.1189	2349.4132	4798.1864	3907.1926	4599.6627	4342.9505	3965.7635	4989.1241	6266.9038	5124.2815
PWY-7210	963.7242	0.0	0.0	0.0	0.0	0.0	520.9532	0.0	0.0	0.0	100.4167	235.1824	0.0	14.8757	0.0	0.0	0.0	0.0	2783.4404	582.7474	0.0	568.3381	0.0	339.8177	82.4157	0.0	63.5826	0.0	0.0	0.0	0.0	0.0	466.8808	478.3232	0.0	800.6161	898.1517	0.0	0.0	0.0	63.1379	67.0553	0.0	0.0	0.0	882.8433	0.0	0.0	7.4836	164.3231	231.0021	25.6695	171.6721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0494	0.0	476.9935	0.0	0.0	0.0	191.1493	0.0	0.0	259.2787	9.9626	0.0	34.4884	47.1571	0.0	749.7533	0.0	0.0	216.9837	0.0	0.0	0.0	143.5551	0.0	0.0	0.0	0.0	39.4852	256.6861	0.0	564.7407	0.0	0.0	0.0	36.8259	0.0	0.0	61.4636	0.0	0.0	99.2737	0.0	0.0	0.0	125.9205	159.9644	210.2974	0.0	0.0	0.0	178.4776	104.3111	17.4216	0.0	3895.2689	121.1419	1153.5327	180.7798	0.0	0.0	0.0	245.4121	66.8854	9.9504	0.0	0.0	187.7842	49.471	87.5953	0.0	0.0	0.0	0.0	34.568	0.0	7.4887	92.074	0.0	0.0	0.0	169.9636	0.0	0.0	0.0	0.0	0.0	195.6977	0.0	0.0	138.4768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9278	0.0	0.0	0.0	0.0	72.6099	49.8534	7.4859	0.0	416.2528	109.7011	489.8728	432.6943	1395.5157	407.7796	268.8907	32.0707	39.3351	759.2227	17.4084	0.0	0.0	1479.4339	0.0	0.0	0.0	0.0	139.4784	7.4856	0.0	92.8755	0.0	87.3485
PWY-7211	1884.9035	643.8926	867.4233	2359.5132	26.7578	1758.4464	974.7216	3950.3183	1630.9227	4871.7222	812.6537	740.5982	35.1638	1488.93	1072.2814	2470.5602	2495.8414	6935.5473	4384.4456	983.8763	0.0	1553.2787	0.0	577.5242	1258.4574	3453.224	2407.1872	1984.6941	186.3691	13990.0679	20827.4296	2839.9344	1070.9749	2762.6285	3335.1804	2120.1794	2777.277	16305.7452	1680.344	4432.0201	2281.4624	1472.9392	2859.5053	425.3187	0.0	1452.8468	2910.9016	754.8242	2790.5666	4050.2382	3590.8264	154.0639	577.1758	3832.4895	2455.5594	2660.3866	375.0814	0.0	1233.0925	868.0157	0.0	3834.2548	803.7058	985.6991	1085.9677	1949.8137	2122.0124	1888.6541	3166.7856	3801.9052	890.4033	2373.0733	1283.8681	2142.9882	542.8325	0.0	1262.3479	4406.2232	1166.935	1133.8698	2012.3456	2126.9297	1150.9126	247.5141	31.1456	1424.3936	1272.0757	1924.0685	2702.2364	816.0448	2430.4041	952.5471	3120.7865	2022.1426	1231.2635	1864.6026	2870.2274	2546.4743	2744.657	57.3967	1920.7054	1301.9811	12987.8846	11569.2348	151.0626	1830.7717	3303.2781	2280.6879	1222.8173	2434.3441	3622.3874	1932.7725	1801.051	3214.8027	4997.9304	5846.3355	8244.8126	3315.189	1490.9068	101.6955	687.988	1951.0482	1098.1005	1281.9124	1736.7267	1273.1141	3725.6018	1220.3015	2826.6118	2190.0675	3370.6813	3554.9978	2242.0015	425.8875	1783.7888	2171.4077	3834.3191	161.7102	2187.8086	1819.6599	2741.9465	3033.4698	4197.281	2402.7698	5956.4189	2803.4915	0.0	1863.6338	2519.1328	3433.4483	1052.4108	3936.4056	2508.327	1060.4012	1760.1222	0.0	0.0	816.5575	1133.5834	2017.8089	103.8099	1621.1474	1851.3152	1999.7766	14496.5264	2619.2545	81.2522	1925.4003	2187.8531	2445.041	1227.8208	2562.3516	3208.9668	1153.6793	1756.5307	2149.4092	2903.365	2780.5047	3516.3369	3643.2482	2600.5933	491.3274	1944.0629	2583.8314	2833.1272	1252.2183	2890.6517	2554.2578	3478.3081	0.0	1209.2138
PWY-7219	5397.435	2677.1831	1680.6727	3344.5751	2598.3314	6515.1799	6548.4263	5501.507	2094.3366	6003.4987	5425.6716	3027.5086	2593.2329	3268.7629	2452.857	3273.5745	3810.2827	10900.831	14791.7649	4397.2684	3386.2857	4204.0555	4706.1212	5255.8405	5603.6372	4871.4215	5581.1127	3168.0327	5368.9453	15230.9872	24257.0546	3727.6612	4314.0495	6525.8594	5558.9673	5895.3473	6987.7131	20567.8398	3426.0624	5738.4661	4340.3161	2919.9409	4621.352	3816.9769	6440.4744	4535.7978	3975.1454	3023.5319	4854.2331	4900.5422	5875.414	2627.8798	2548.4738	5210.9388	3465.0957	3210.5985	2810.2617	5065.1429	2412.819	3369.9751	7010.9788	9154.3218	2853.794	3461.533	2139.3294	2647.5874	3068.8595	3906.876	4556.6388	4677.4949	3521.1588	3362.8403	1931.4468	2747.2522	1695.2609	3114.0644	5367.0965	6699.0117	3798.0004	3696.7575	2489.6783	3265.6907	4208.765	2679.0977	2440.623	3152.8196	2315.5147	2830.3669	3396.1189	3038.5875	3009.6222	3920.0543	4318.0737	3608.4335	3161.2236	2803.6646	3503.0321	4772.7076	5397.7466	3819.3452	3368.6939	3590.4996	15421.6006	12780.1338	3887.4481	4919.0427	12491.8957	6031.8562	2825.5493	3652.2339	4222.2658	5533.2101	4147.4074	4695.3147	12607.0706	15282.7268	23866.637	7795.8626	4214.7996	5037.9156	6237.0069	2513.6422	3081.7573	2664.279	2978.045	3667.1716	4878.5583	3043.9824	3675.7661	6964.07	6097.1281	5917.5329	2451.4498	5657.6571	2266.4454	2907.8674	6932.4891	2555.7844	3415.8602	2549.3839	3405.1009	5697.1488	5905.1043	5449.4457	7327.62	3364.9656	6032.0	4241.5821	4132.751	4240.9055	3387.5483	4742.3746	3866.0016	3227.8276	2313.054	2314.4847	2395.8538	3006.3558	2580.366	2579.6687	2374.7331	3435.939	2721.3756	2937.0439	17871.1952	3053.852	4114.9095	4540.2547	4957.8831	7858.0386	3450.2406	9488.6598	6762.5567	3245.6897	3128.1594	2760.3121	9045.4779	5339.44	4423.8001	4124.1153	7424.0966	3797.6039	2210.8072	4472.4909	3834.8794	4820.3559	4488.7932	3514.8787	4774.0199	5081.1429	5194.7919
PWY-7220	4639.4374	2355.2339	1739.8264	3466.4865	2959.8702	5853.5084	5406.6448	5258.1338	2208.8414	6045.9202	5261.2068	2435.2443	2667.9261	3251.3579	2720.2921	3113.0738	5168.1524	11222.666	13801.8326	3604.5498	3550.2884	3796.5474	4889.8093	4887.4695	5902.9309	4164.9068	4885.9926	2859.2604	496.0886	16763.6033	21505.8352	3598.6748	3810.2941	6095.0591	5367.4294	4723.4505	6706.318	21335.8907	3053.365	4494.4563	4047.5867	2642.3729	3985.4647	3840.5553	6198.5518	4181.369	3304.2141	2605.9054	4964.8782	4775.9986	4676.3262	2190.3162	2381.4888	5765.152	4963.9094	3235.4157	3253.1272	8.9939	3306.8121	2893.9654	7359.4494	8291.3764	2409.9838	3066.2513	1999.6538	2692.4025	3183.9141	3662.137	3998.4984	4375.9619	2930.1065	2933.5727	1904.3696	2345.4201	1542.9583	3242.0183	4986.3653	7135.4156	5629.6326	3135.0236	1972.8243	3195.6749	3570.2642	2965.3861	2704.6741	2691.3446	2362.0424	3519.394	2878.3903	2848.5947	2732.129	3363.7048	3349.6276	4298.8767	3151.3564	2685.0669	3679.9561	4847.0866	5385.6062	124.4297	3406.8653	3331.2489	15130.7833	13517.7365	4024.6285	4129.1884	11826.7322	5200.7015	2596.1909	3659.373	3756.5077	4935.4837	3830.8512	4528.9034	13265.954	13297.3878	25727.3512	6030.2649	3750.8254	5998.0821	7590.7898	2817.1997	2685.0374	2391.9288	2891.3773	4945.8528	5582.7591	2566.6871	3945.1971	6895.9074	5871.5224	8283.1538	2600.3137	4810.5585	2397.2279	2484.1978	7101.18	2582.7741	3351.4382	2911.666	2943.8905	4790.2622	6047.4079	7216.2498	7819.6543	3631.5664	0.0	3919.5396	5028.1216	3741.4763	2777.9309	5048.9887	4764.5907	3832.911	2038.4012	2625.1671	2692.426	2765.1889	2614.3287	2627.842	2742.5862	2948.0552	2485.3462	2899.6542	17655.1975	3423.2786	3457.9539	3976.7604	4601.8462	8151.5355	2983.5978	9468.6098	11291.1213	2725.9688	2895.7241	2484.0629	7829.9296	5237.6408	5183.9886	4042.0039	6678.4194	3805.7371	2258.365	4311.901	4132.493	4127.2947	4383.7463	4135.4252	4577.0725	505.1179	5901.9745
PWY-7221	4808.9848	2243.4237	1596.7782	3330.3144	2761.0607	5790.0775	5835.224	5286.9415	1946.2857	6276.2497	4750.3934	2658.8571	2278.0916	2932.6644	2244.8994	3328.2785	3814.5759	10274.0563	12628.7091	3888.7227	3386.2857	3579.2415	4708.0706	4402.6413	4710.6226	4661.2853	5202.8049	3207.1163	5357.5121	16378.207	23728.7781	3871.4921	3842.6551	5621.8899	5012.6009	5238.8706	6034.7829	20871.969	3068.8226	5363.1001	3915.7457	2726.1575	3805.113	3791.4057	6272.1563	3982.9456	3593.4095	2787.5546	4609.9804	5258.9728	4238.53	2381.5266	2199.8891	4930.1738	3563.7416	3661.573	3071.8736	5066.2848	2275.3432	3256.03	7023.5782	8280.0249	2602.7673	3057.3345	2006.8343	2737.3129	3113.5951	3533.3993	4327.2621	4647.642	3145.7438	2965.1427	1682.2269	2536.127	1474.3583	2687.5989	4628.0625	6375.2884	3720.8463	3339.6816	2278.7538	2995.0836	3800.7202	2754.1111	2546.9742	2848.552	2088.7568	2649.8466	3122.9076	2598.9657	2883.1833	3410.1169	3856.3278	3522.6243	2767.3527	2637.5492	3982.5922	4489.4418	4976.3751	3817.2227	3180.1201	3100.2065	14741.6029	14033.7773	3883.7581	4480.3497	11032.2004	5236.3182	2591.021	3423.4217	4562.5541	5216.192	3574.81	4272.1631	11551.8298	13215.0752	21913.3288	6792.9915	3698.2805	5639.0112	7218.7229	2629.4111	2709.4149	2306.5771	2666.8928	3568.8786	5284.3642	2698.3188	3932.091	6361.957	5486.1352	5693.7992	2310.2451	5232.1268	2362.4714	2741.9643	6341.4723	2230.4246	3124.8709	2366.9579	3195.7449	4927.8202	5442.8674	5379.7352	7446.197	3487.8533	6032.0	3759.5754	3984.7861	4207.2124	2857.5748	5091.8311	3703.7331	3522.9057	2104.3463	2457.8148	2511.2948	2711.5825	2386.3422	2635.2807	2577.4007	3054.1549	2466.6	2677.7665	17178.0812	3395.4609	4123.5425	4107.4388	4316.2307	6922.1962	2953.7097	8224.1743	6360.0071	2941.6338	2701.1482	2588.8633	7850.4302	4838.301	4770.8713	4819.9354	6247.8089	3770.6398	2302.4319	4306.0085	3844.8465	4380.496	4152.5306	3520.0592	4560.5622	5081.1429	4380.8641
PWY-7222	4639.4374	2355.2339	1739.8264	3466.4865	2959.8702	5853.5084	5406.6448	5258.1338	2208.8414	6045.9202	5261.2068	2435.2443	2667.9261	3251.3579	2720.2921	3113.0738	5168.1524	11222.666	13801.8326	3604.5498	3550.2884	3796.5474	4889.8093	4887.4695	5902.9309	4164.9068	4885.9926	2859.2604	496.0886	16763.6033	21505.8352	3598.6748	3810.2941	6095.0591	5367.4294	4723.4505	6706.318	21335.8907	3053.365	4494.4563	4047.5867	2642.3729	3985.4647	3840.5553	6198.5518	4181.369	3304.2141	2605.9054	4964.8782	4775.9986	4676.3262	2190.3162	2381.4888	5765.152	4963.9094	3235.4157	3253.1272	8.9939	3306.8121	2893.9654	7359.4494	8291.3764	2409.9838	3066.2513	1999.6538	2692.4025	3183.9141	3662.137	3998.4984	4375.9619	2930.1065	2933.5727	1904.3696	2345.4201	1542.9583	3242.0183	4986.3653	7135.4156	5629.6326	3135.0236	1972.8243	3195.6749	3570.2642	2965.3861	2704.6741	2691.3446	2362.0424	3519.394	2878.3903	2848.5947	2732.129	3363.7048	3349.6276	4298.8767	3151.3564	2685.0669	3679.9561	4847.0866	5385.6062	124.4297	3406.8653	3331.2489	15130.7833	13517.7365	4024.6285	4129.1884	11826.7322	5200.7015	2596.1909	3659.373	3756.5077	4935.4837	3830.8512	4528.9034	13265.954	13297.3878	25727.3512	6030.2649	3750.8254	5998.0821	7590.7898	2817.1997	2685.0374	2391.9288	2891.3773	4945.8528	5582.7591	2566.6871	3945.1971	6895.9074	5871.5224	8283.1538	2600.3137	4810.5585	2397.2279	2484.1978	7101.18	2582.7741	3351.4382	2911.666	2943.8905	4790.2622	6047.4079	7216.2498	7819.6543	3631.5664	0.0	3919.5396	5028.1216	3741.4763	2777.9309	5048.9887	4764.5907	3832.911	2038.4012	2625.1671	2692.426	2765.1889	2614.3287	2627.842	2742.5862	2948.0552	2485.3462	2899.6542	17655.1975	3423.2786	3457.9539	3976.7604	4601.8462	8151.5355	2983.5978	9468.6098	11291.1213	2725.9688	2895.7241	2484.0629	7829.9296	5237.6408	5183.9886	4042.0039	6678.4194	3805.7371	2258.365	4311.901	4132.493	4127.2947	4383.7463	4135.4252	4577.0725	505.1179	5901.9745
PWY-7228	2635.2894	2229.8957	1191.7405	2784.9658	2914.8281	4490.0455	5240.1742	4708.4233	1901.8898	5713.9531	3185.7944	1763.0205	1269.3359	1820.2483	1480.7187	2868.2293	3792.8163	8613.9078	7012.7398	2284.6515	163.3629	2592.0854	556.3442	1684.5203	2880.5449	3940.401	4431.8163	2490.7082	192.1429	17205.3644	23124.7849	3358.8087	3061.3682	3356.6191	4012.1455	3215.3827	4439.2685	19230.5366	2299.4175	4938.4086	2490.0192	2361.9949	3628.1772	442.371	95.1225	2297.7739	3204.2565	2456.9227	3376.5105	4839.667	3801.4006	1984.6113	803.703	4784.4415	3593.3924	3396.8009	3096.9269	5.1404	1976.6247	2996.4463	8.9934	5731.0903	2187.4739	2298.057	1373.3101	2387.0052	2560.1393	2775.2357	4216.8413	4340.4203	2476.27	2490.0402	1447.6798	2308.8507	985.4017	89.7394	3650.3595	5409.187	3639.2853	2869.1123	2132.2876	2396.635	3044.573	2886.4516	2705.1268	2560.0403	1469.2496	2506.4564	2929.511	1820.2819	2748.7074	1863.5723	3384.9195	3522.8391	1837.4198	2161.2252	3955.3451	3138.7577	3769.7514	75.643	2552.1439	2182.1268	15462.1345	14278.5627	155.3661	3364.471	5891.3316	2764.3092	1985.0478	2915.6505	4275.9865	3945.596	2103.7045	3659.2738	7356.3902	7006.0476	11716.3903	4221.1983	1709.3441	5691.281	7029.8842	2798.3939	1638.665	1709.754	1966.5558	3520.6883	5602.5628	1633.1624	4056.2149	4083.2334	4115.7171	5498.0131	2477.242	4982.4497	2454.2009	2453.7004	4823.1564	1306.076	2531.197	2409.6503	3007.863	3559.2964	5083.396	5551.641	7157.3645	3675.7563	0.0	3041.3507	3804.5316	3831.5072	2524.5326	5251.7591	3502.8054	3579.8099	2063.666	2588.1478	2675.1333	2153.602	1444.2307	2389.1114	2618.8136	2383.4499	2011.2356	2258.2353	16063.1812	3557.9947	310.2797	2754.4563	2798.387	4090.9343	1388.3629	5494.7311	6316.0842	2427.9505	2348.1705	2355.5856	6294.7321	3411.3178	4714.5142	4632.6091	3324.8831	514.4685	2323.2434	3408.7638	3362.4905	3442.0687	3607.2796	3359.1977	4148.3544	0.0	3127.7028
PWY-7229	5206.6707	2563.3711	1750.2598	3476.4834	2829.0472	6282.6837	6173.0249	5625.8203	2198.7189	6210.9674	5425.4084	2859.2308	2631.784	3364.5521	2599.6018	3333.4272	4234.4557	11342.2679	14726.04	4187.8714	3552.9422	4089.7791	4915.6861	5244.6872	5744.9079	4813.8252	5329.052	3178.7246	1547.636	16416.1274	24243.1084	3810.2086	4177.3258	6449.268	5685.8126	5547.9966	6952.4243	21487.2263	3304.7315	5542.5641	4264.8442	2837.6356	4465.2317	3963.7218	6486.7794	4452.2535	3908.3346	2889.2833	5023.5407	5022.1352	5581.7235	2464.7253	2524.265	5517.1256	3896.0812	3330.1707	3052.2676	35.782	2686.5741	3205.2136	7360.6939	8867.9335	2720.0537	3353.6359	2158.004	2746.2483	3182.6406	3850.4664	4552.5317	4748.2852	3343.2545	3353.1907	1991.1067	2718.9116	1662.1193	3271.5818	5257.5367	7048.1043	4298.3768	3490.5353	2415.8596	3343.6418	3988.8026	2883.1025	2630.6247	2985.3158	2409.8933	3089.5359	3350.885	2995.7331	3027.6568	3785.899	4155.9584	3902.1504	3273.0424	2847.1194	3754.3233	4937.1464	5520.8867	452.7433	3479.8981	3513.3619	15621.3467	13633.8883	4067.1609	4627.806	12395.1718	5770.8787	2756.0369	3773.0497	4239.5929	5343.378	4062.9537	4796.8967	13111.8916	14908.3931	24977.476	7247.8508	4099.7873	5541.3114	6886.7092	2737.2874	2962.1777	2567.3039	3055.025	4073.134	5375.6462	2894.5554	3957.0254	6980.5234	6240.8146	6620.4897	2592.837	5346.0338	2413.4177	2878.9609	7202.1629	2574.8799	3508.339	2712.8607	3380.585	5432.0897	6146.2672	6032.9715	7693.1987	3643.4146	0.0	4157.7453	4489.3292	4242.1223	3176.4895	5038.9506	4210.0069	3537.7916	2309.62	2514.1055	2597.8195	2927.2897	2684.4417	2669.8133	2582.4773	3268.0036	2749.2644	3009.6314	18411.2579	3330.86	3885.1653	4370.28	4872.3787	7969.113	3310.3137	9532.7339	7958.8359	3074.7974	3124.7991	2772.624	8672.6256	5497.1338	4767.1476	4252.5311	7261.4793	3939.5105	2338.6286	4571.2918	4038.3329	4574.6024	4589.2833	3784.3795	4835.8413	1550.6726	5419.0688
PWY-7234	1205.1737	331.3858	1137.4192	2227.9394	2278.8831	710.5464	182.2755	4130.7238	1759.421	4871.3068	373.4827	356.0068	5.9898	1314.6049	1522.5107	2353.7324	3192.8431	7191.3719	1516.043	453.814	3003.9053	899.143	4305.11	123.6174	521.7299	3351.6227	1478.4228	2396.7837	86.1357	13250.2002	19897.8385	2553.1431	671.2713	913.0406	2836.6663	1408.0321	1734.1094	17335.4498	1132.9047	4141.278	2163.9804	1041.5162	848.7581	3623.6289	3943.0168	869.9495	2737.6854	394.9581	2652.2282	3795.3982	827.4866	70.6308	613.0237	4212.8213	3002.9805	2727.5332	2428.3084	2.3998	2000.3432	457.3638	6687.993	2440.0164	411.6104	496.9882	1217.8033	1999.9473	2017.8895	1346.7621	3800.2679	3558.4389	439.7559	2209.9399	1571.2498	1963.7573	239.1061	914.7786	457.4067	4990.454	3243.5946	364.7666	1988.2477	1941.1994	407.3118	2302.6284	2125.127	970.3874	1224.4749	2379.7833	2518.2771	442.5687	2212.1791	472.2918	2743.7693	3073.6332	871.1033	1621.0879	3063.9266	2223.0905	2282.8648	54.7336	1622.6116	767.2189	12257.2061	11118.769	3700.616	1200.38	1628.5988	1599.9827	760.3225	2369.7961	3525.8825	1010.6072	1425.1968	2918.2593	4164.0904	1481.1162	5741.761	2028.4971	1137.8772	4441.7115	5511.0164	2201.3447	309.0137	917.972	1563.4256	3160.8015	4276.209	870.6504	3188.7507	1212.0083	3415.1673	4921.4885	2139.3547	173.1937	1929.3657	2175.2828	3575.3898	0.0	2112.807	1938.786	2585.6446	970.1381	4294.1165	4710.5228	5808.2379	2926.2767	0.0	1150.235	3400.931	3199.5757	577.4942	4125.8736	3131.2699	2784.9004	1586.072	2029.9473	2097.9423	421.0467	1478.111	1902.0577	2093.3808	1132.961	1828.5738	1827.9929	13827.5176	2661.0645	2030.024	1321.8803	1052.1016	1303.4657	852.1779	1210.5865	2072.8433	612.2891	1663.5922	2056.7044	1550.3805	2349.855	3787.3978	3582.2705	1827.5512	3597.3456	1880.9653	3086.2846	2828.0453	563.7895	2241.4069	2943.7216	2966.3737	231.3101	548.7907
PWY-7237	31.0	0.0	54.5	166.0	2099.0	92.0	27.0	303.5	34.0	828.0	59.0	68.0	0.0	120.5	81.5	207.0	13.0	418.0	236.5	27.0	0.0	104.9	0.0	21.0	35.0	380.0	17.0	302.0	0.0	4144.5	6650.67	707.33	32.0	82.0	192.5	87.0	139.0	4759.5	46.0	380.0	405.0	0.0	26.0	0.0	0.0	112.0	80.5	23.0	528.5	1030.0	50.0	19.0	25.0	83.0	112.0	1424.0	1517.83	2.0	62.0	27.0	0.0	632.0	50.0	37.0	58.5	74.0	172.0	37.0	22.0	92.0	6.0	93.0	0.0	131.0	11.0	0.0	56.0	490.5	60.0	8.0	81.5	52.0	12.0	1948.0	2120.0	65.0	30.0	7.0	228.0	32.0	264.0	33.0	46.5	12.0	34.5	273.5	479.0	663.0	470.5	0.0	475.5	7.0	8024.0	3540.51	0.0	81.0	173.0	158.0	88.0	361.0	690.0	144.0	206.0	204.5	904.5	406.0	1603.0	803.25	157.0	4302.0	5279.0	686.0	36.0	37.0	54.0	0.0	487.0	53.0	1451.0	20.0	63.0	68.0	43.0	0.0	1002.0	86.5	313.0	5.0	115.5	0.0	66.0	88.0	109.5	0.0	1166.0	917.83	0.0	29.0	35.5	56.0	52.0	1353.0	34.0	2258.0	72.5	1950.0	1917.0	44.0	186.0	257.0	1676.0	76.0	44.0	99.0	1507.0	527.0	0.0	55.8	77.0	133.0	0.0	939.2	103.4	0.0	0.0	108.0	117.0	219.0	52.0	1348.0	108.0	0.0	224.0	208.5	411.0	60.0	449.0	503.0	540.0	0.0	32.0
PWY-7242	3327.6954	2383.7962	120.1418	187.6274	2880.1789	5496.4937	5706.0843	126.1762	47.2058	337.4137	3423.1002	1791.5853	1761.492	562.1801	270.5817	188.1766	172.8327	1991.4521	6992.0252	3058.6823	0.0	2598.0391	0.0	1632.0455	2475.9442	466.0202	4749.7451	180.634	6.8244	5365.2872	3705.7548	163.3294	3321.5827	3887.3046	1007.6219	3206.6797	4906.9394	1097.8699	2318.6487	515.9498	2570.1899	2408.1638	2910.0518	5.937	56.319	2933.6023	239.2603	2790.0518	1193.4518	434.6516	2788.7775	2580.4156	1106.135	29.7149	21.4612	86.1824	2366.2121	2.6667	58.1692	3161.6649	18.6524	5240.4861	2476.8402	2586.5817	349.565	482.613	259.124	2945.6532	37.4509	46.6091	3294.9364	485.8202	71.9803	200.8722	1238.7105	1060.6923	3477.7314	343.9905	9.9017	3111.9912	74.2212	341.9384	3630.0707	2408.8505	2414.781	2677.3394	105.1219	0.0	186.2406	2388.4618	55.684	3066.3835	153.9217	23.3072	181.7418	337.9774	742.7535	734.0364	1176.633	0.0	326.8851	2529.8962	2790.5648	4329.6177	7.7243	4412.5075	9428.9845	3749.3922	1986.7479	268.5896	29.2213	4664.4036	1333.9783	502.8546	3822.5597	8271.8907	10033.3461	5027.9074	2479.6892	5591.3082	6428.8052	1101.2624	1801.1243	1636.7426	378.4488	0.0	805.9916	1658.2507	2117.65	6271.6548	819.8318	193.7694	127.8104	5855.3078	1622.9165	61.1081	532.1849	1478.0623	403.5572	133.4229	71.0794	3917.5894	135.9692	7.8592	353.2508	1266.0999	0.0	3383.0806	259.5724	162.9457	2845.6976	2041.9599	93.1171	2893.8053	107.4143	2436.3276	2534.1007	2542.8809	196.9065	213.7524	1995.5073	2613.9057	111.1154	398.9025	1450.7697	731.9441	16.2543	3203.9482	3392.0013	4869.1862	2020.1336	6704.5617	6538.6181	2418.6802	295.0847	156.094	6776.8159	1300.9176	66.1817	15.8268	3325.0774	24.9601	257.0331	195.3603	133.9069	4500.6354	498.8663	25.6162	353.9878	0.0	2739.5524
