function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.8.1.7	2827.6499999999996	1199.15	1087.3000000000002	648.0	744.1800000000001	914.8199999999999	890.82	645.46	531.5	609.8199999999999	571.0	823.0	649.86	1984.02	2618.9199999999996	2014.0000000000002	1280.84	1248.31
EC:2.8.1.8	1403.18	568.66	521.3199999999999	280.5	318.34000000000003	441.65999999999997	429.16	297.98	259.5	299.65999999999997	251.0	347.5	296.68	995.34	1278.0300000000002	994.5100000000001	644.1700000000001	625.99
EC:2.8.2.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:2.8.2.22	0.0	4.0	4.0	3.0	3.0	0.0	2.0	0.0	0.0	1.0	10.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
EC:2.8.3.1	2.0	9.0	5.0	14.0	16.0	6.0	10.0	7.0	0.0	4.0	8.0	13.0	1.0	9.0	3.0	10.0	21.0	21.0
EC:2.8.3.10	14.25	3.5	5.0	0.5	0.5	5.5	6.5	3.5	2.5	3.0	0.5	0.0	3.5	11.5	13.14	12.0	9.5	10.0
EC:2.8.3.12	41.23	704.0	654.6800000000001	388.0	394.0	453.0	402.0	165.0	48.0	84.0	310.0	406.0	138.0	570.0	33.0	606.6800000000001	773.3199999999999	807.3199999999999
EC:2.8.3.15	1.99	3.0	6.01	0.0	0.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	10.01	29.990000000000002	24.990000000000002
EC:2.8.3.16	93.24	32.0	30.0	14.0	33.0	69.0	64.0	57.0	48.0	62.0	22.0	31.0	61.0	33.0	67.5	56.0	24.0	33.0
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	35.19	1.0	11.5	3.0	3.0	6.0	9.5	3.0	8.5	12.5	3.0	6.5	1.0	18.5	29.01	17.0	3.5	3.0
EC:2.8.3.19	23.33	3.0	2.0	0.0	0.0	5.0	8.0	5.0	9.0	12.0	3.0	2.0	10.0	6.0	9.0	6.0	2.0	2.0
EC:2.8.3.20	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.8.3.21	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	521.54	161.66	145.16	75.0	149.5	182.5	182.0	154.0	159.0	201.0	82.0	159.0	138.0	231.84	465.58000000000004	211.16	139.16	134.66
EC:2.8.3.6	46.3	2.0	0.0	0.0	0.0	4.0	6.0	4.0	6.0	4.0	0.0	4.0	0.0	0.0	33.94	6.0	0.0	2.0
EC:2.8.3.8	33.0	0.0	13.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	22.34	28.5	29.66	4.0	5.66
EC:2.8.3.9	32.0	0.0	13.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	22.34	28.0	29.66	4.0	5.66
EC:2.8.4.2	5.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.8.4.3	960.8500000000001	524.16	473.16	316.0	356.67	462.33000000000004	450.83	346.49	274.5	313.33000000000004	272.5	386.0	352.84	799.01	887.54	795.5	583.5	579.8199999999999
EC:2.8.4.4	907.11	489.15999999999997	444.16	289.5	332.67	395.33000000000004	384.83	283.49	243.0	276.33000000000004	253.49999999999997	359.0	295.34	759.01	823.6999999999999	748.5	553.5	536.8199999999999
EC:2.8.4.5	384.49	420.5	374.16999999999996	269.0	302.0	364.0	341.0	251.5	241.0	275.0	233.0	328.5	267.5	515.6700000000001	367.38	493.5	442.83000000000004	453.65999999999997
EC:2.9.1.1	37.989999999999995	197.66	196.00000000000003	132.5	120.0	172.0	155.5	102.0	44.0	51.0	104.0	126.0	93.0	164.34	28.560000000000002	169.33	222.33	226.49
EC:3.1.1.1	126.23	71.83	67.0	38.0	28.5	64.5	74.0	37.5	21.5	23.5	31.5	36.5	44.5	96.84	110.86999999999999	78.16	103.17	82.66
EC:3.1.1.11	31.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	27.64	9.0	0.0	4.0
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	368.99	71.33	59.33	47.0	44.0	109.5	99.5	68.0	63.0	88.5	40.0	42.5	77.0	217.17000000000002	333.12	227.32999999999998	79.33	93.33
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:3.1.1.24	161.19	45.0	53.5	30.0	58.0	108.0	91.5	93.0	101.5	125.5	35.0	59.5	92.0	92.5	150.73	102.0	46.5	58.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	983.6500000000001	556.16	502.16	329.5	369.17	474.33000000000004	459.33	327.99	271.0	312.33000000000004	291.0	400.5	341.84	841.01	915.37	822.83	615.5	602.3199999999999
EC:3.1.1.3	385.7	58.66	59.66	10.0	12.0	20.0	11.5	6.5	1.5	1.5	13.5	14.5	3.5	223.34	360.75	224.16	98.66	80.16
EC:3.1.1.31	868.63	336.99	290.82000000000005	135.0	178.17000000000002	238.83	240.33	164.49	200.0	233.33	128.0	210.5	173.84	543.6800000000001	787.2499999999999	540.49	309.5	302.82
EC:3.1.1.32	43.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	10.0	27.0	8.5	8.0	7.5
EC:3.1.1.4	43.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	10.0	27.0	8.5	8.0	7.5
EC:3.1.1.41	11.25	2.0	1.5	15.5	21.5	2.5	2.5	2.0	3.0	1.5	12.5	16.0	2.5	1.0	9.66	0.33	0.5	2.5
EC:3.1.1.45	858.26	222.48	198.81	70.5	86.67	181.32999999999998	162.32999999999998	122.99	172.5	207.83	84.0	112.5	133.84	452.52	804.0899999999999	481.82000000000005	215.49	229.98
EC:3.1.1.5	555.19	342.0	333.66999999999996	191.5	282.0	389.0	364.0	291.0	364.5	442.0	198.0	290.0	285.5	466.0	495.80999999999995	478.17	370.33000000000004	403.33000000000004
EC:3.1.1.53	79.83	93.5	66.5	60.5	36.0	41.0	42.5	19.0	9.5	10.0	26.0	42.5	16.5	129.5	111.0	137.5	105.5	122.5
EC:3.1.1.57	4.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	2356.08	1357.98	1327.65	679.5	732.84	922.66	832.6600000000001	489.48	346.5	433.66	596.0	770.0	518.6800000000001	2162.1899999999996	2149.9300000000003	2182.17	1510.98	1521.13
EC:3.1.1.73	14.5	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	7.33	1.0	1.0	2.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	163.5	54.0	59.5	30.0	73.0	124.0	121.5	103.0	169.5	198.5	46.0	73.5	109.0	100.5	136.82999999999998	108.0	52.5	65.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	96.45	46.0	44.0	13.0	21.0	33.0	32.0	16.0	7.0	13.0	21.0	26.0	24.0	86.0	103.00000000000001	75.5	36.0	39.0
EC:3.1.11.1	119.08	58.0	58.67	29.0	25.5	50.0	49.5	19.5	14.0	22.0	26.5	37.5	38.5	126.0	101.92999999999999	107.67	82.33	74.83
EC:3.1.11.2	1137.2300000000005	552.8299999999999	512.66	292.5	392.67	521.33	503.33	376.49	424.5	495.33	292.5	406.5	378.84	868.6699999999998	1045.04	885.67	594.3299999999999	613.1600000000001
EC:3.1.11.5	626.72	973.66	926.6800000000001	539.0	606.5	700.0	620.5	356.0	195.0	249.5	473.0	592.0	351.0	1099.3400000000001	570.5500000000001	1075.3400000000001	1066.65	1116.31
EC:3.1.11.6	1813.9800000000002	1026.32	940.9999999999999	587.0	684.0	856.0	847.0	623.0	516.0	598.0	521.0	760.0	646.0	1545.02	1694.76	1537.98	1111.6599999999999	1113.6399999999999
EC:3.1.12.1	530.6700000000001	250.66	220.66	113.0	122.67	127.33	125.33	83.99	40.5	45.83	96.0	141.5	84.34	415.51	490.15	384.33	276.01	239.99
EC:3.1.13.1	544.91	268.0	268.33	133.5	130.67000000000002	170.32999999999998	151.82999999999998	98.99	41.0	50.83	109.5	142.5	92.34	444.5	468.09	455.01	323.0	323.83
EC:3.1.13.3	235.79000000000002	371.83	314.0	257.5	250.0	276.0	264.5	190.5	84.0	88.0	199.0	269.0	188.5	378.34000000000003	237.21000000000004	360.98999999999995	385.66999999999996	377.15999999999997
EC:3.1.13.5	1096.36	466.83	448.16	219.5	300.17	415.83000000000004	405.33000000000004	281.49	378.0	451.33	236.99999999999997	320.0	291.84	754.1700000000001	976.99	799.3399999999999	489.83	487.65999999999997
EC:3.1.2.1	2.33	4.0	2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.67	11.33	8.33
EC:3.1.2.12	633.98	107.0	112.16	39.0	74.67	111.83	112.33	89.99	91.5	120.33	50.5	79.0	90.84	326.0	561.6999999999999	349.34000000000003	144.67000000000002	144.0
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	219.47	22.0	26.0	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	120.5	201.17000000000002	128.32999999999998	39.0	27.5
EC:3.1.2.23	28.5	4.33	2.33	2.0	1.0	6.0	9.0	5.0	6.0	12.0	2.0	8.0	5.0	5.67	22.0	10.33	3.33	3.33
EC:3.1.2.28	576.41	145.5	130.16	43.5	45.67	51.33	45.33	25.989999999999995	8.0	9.83	34.5	63.0	26.340000000000003	316.0	534.8	311.84000000000003	131.17000000000002	118.5
EC:3.1.2.29	1.0	9.0	7.0	14.0	16.0	7.0	11.0	9.0	0.0	4.0	8.0	13.0	2.0	9.0	5.0	11.0	21.0	21.0
EC:3.1.2.30	109.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	81.0	64.0	38.5	37.0
EC:3.1.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	743.9400000000002	340.65999999999997	336.15999999999997	155.0	213.67000000000002	275.33	266.33000000000004	179.99	201.0	254.83	164.5	225.0	181.34	565.84	665.1500000000001	585.6700000000001	385.5	396.48999999999995
EC:3.1.21.1	13.25	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	16.93	2.0	0.0	2.0
EC:3.1.21.2	147.66	271.33	244.17000000000002	195.0	204.0	208.5	220.5	146.5	54.0	62.0	166.0	211.5	150.5	296.84000000000003	137.47	285.83	333.5	332.49
EC:3.1.21.3	2539.35	2246.15	1963.8400000000001	1171.5	1253.01	1321.49	1186.99	790.97	497.0	561.49	945.0	1374.5	776.02	2543.35	2329.9900000000007	2511.53	2063.48	2078.95
EC:3.1.21.4	220.5	6.0	5.66	4.0	4.67	4.33	3.83	2.99	0.0	0.8300000000000001	5.0	4.0	2.34	108.5	196.83	117.34	24.67	18.5
EC:3.1.21.5	182.32999999999998	99.0	109.67	20.0	28.0	60.0	50.0	24.0	8.0	10.0	16.0	38.0	38.0	185.0	179.5	157.67000000000002	120.33	130.32999999999998
EC:3.1.21.7	376.84000000000003	134.16	116.83	58.5	56.0	31.5	35.0	46.0	16.0	11.0	45.5	88.0	53.5	175.01	351.76	180.99	99.0	88.49
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	950.39	523.16	472.16	308.5	354.67	444.33000000000004	433.83	319.49	263.0	303.33000000000004	270.5	384.0	329.34	787.01	879.3599999999999	780.5	568.5	566.8199999999999
EC:3.1.26.11	684.54	352.83	318.65999999999997	183.0	180.67000000000002	212.32999999999998	200.82999999999998	103.49	45.5	60.33	152.5	192.5	99.84	521.34	616.8000000000001	542.83	401.34000000000003	392.15999999999997
EC:3.1.26.12	748.6900000000002	341.0	340.83	166.5	209.67000000000002	299.33	283.33000000000004	209.99	215.5	261.33000000000004	161.5	221.0	210.34	566.0	668.49	584.51	388.5	399.33
EC:3.1.26.3	1395.6500000000003	575.16	528.15	317.5	366.34000000000003	453.65999999999997	444.66	325.48	264.5	304.65999999999997	281.0	399.5	329.68	1000.51	1277.5300000000002	1003.5000000000001	648.8399999999999	633.49
EC:3.1.26.4	1922.2600000000002	1038.99	937.9900000000001	613.0	710.34	888.6600000000001	867.66	639.98	528.0	604.6600000000001	541.0	767.0	657.68	1574.35	1783.29	1560.33	1140.67	1132.31
EC:3.1.26.5	954.4000000000001	497.15999999999997	452.16	294.5	331.67	426.33000000000004	400.83000000000004	299.49	256.0	294.33000000000004	254.49999999999997	361.0	312.34	776.01	885.37	770.8299999999999	555.5	549.8199999999999
EC:3.1.26.8	12.46	1.0	2.0	0.0	2.0	1.0	4.5	3.0	3.5	3.0	2.0	3.0	1.5	2.0	13.05	2.33	6.0	5.0
EC:3.1.27.1	190.87	69.0	78.5	30.0	75.0	114.0	107.5	88.0	149.5	167.5	42.0	78.5	97.0	148.5	159.57000000000002	131.0	66.5	72.0
EC:3.1.27.3	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:3.1.3.1	847.94	604.3199999999999	507.15000000000003	264.0	255.17000000000002	361.83000000000004	332.83000000000004	216.49	182.5	228.83	215.5	320.0	228.84	704.85	783.73	725.99	505.33000000000004	528.15
EC:3.1.3.10	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:3.1.3.11	1409.77	375.48999999999995	359.15	173.5	246.34	362.65999999999997	358.65999999999997	324.98	333.0	371.16	188.0	295.5	333.18	824.6800000000001	1284.4500000000003	819.5	419.51	401.32000000000005
EC:3.1.3.12	153.68999999999997	84.5	66.5	56.5	66.0	88.0	86.5	84.0	103.5	117.0	56.0	89.5	97.5	73.5	137.16	84.5	46.5	57.5
EC:3.1.3.15	179.32000000000002	300.0	260.17	166.5	175.0	160.0	161.5	79.0	32.0	42.5	147.5	176.5	63.5	288.17	174.48	286.5	319.83000000000004	326.15999999999997
EC:3.1.3.16	1937.6100000000004	1049.29	1004.4599999999999	492.5	624.1700000000001	675.83	632.3299999999999	407.49	343.0	414.33	459.0	637.0	379.84	1552.38	1761.8899999999999	1582.12	1135.48	1153.12
EC:3.1.3.18	1885.7899999999997	715.66	723.32	393.5	560.34	723.6600000000001	714.1600000000001	531.98	586.0	700.66	397.0	572.0	564.68	1452.84	1683.23	1457.8400000000001	870.6700000000001	885.9899999999999
EC:3.1.3.2	28.25	8.0	10.0	6.0	1.0	25.0	20.0	17.0	13.0	18.0	8.0	4.0	19.0	15.0	27.64	26.0	3.0	15.0
EC:3.1.3.23	34.33	0.33	0.33	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.67	28.330000000000002	1.33	0.33	0.33
EC:3.1.3.25	1686.9	758.49	713.32	395.99999999999994	501.34000000000003	738.1600000000001	714.16	547.98	577.0	671.66	383.0	556.0	577.68	1290.1799999999998	1571.01	1291.0	828.34	818.65
EC:3.1.3.26	12.0	0.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.0	0.0	0.0
EC:3.1.3.27	268.53	274.0	274.17	182.5	207.0	249.0	231.5	192.0	127.0	156.5	152.0	224.5	193.5	333.5	229.72	352.17	298.83000000000004	321.33000000000004
EC:3.1.3.3	1948.54	1099.1399999999999	1058.3200000000002	590.5	658.84	798.6600000000001	725.1600000000001	535.98	400.0	469.66	516.0	693.0	536.6800000000001	1704.53	1742.04	1723.33	1279.15	1271.62
EC:3.1.3.37	551.83	104.0	114.16	38.0	83.67	131.32999999999998	131.32999999999998	107.99	171.0	200.33	56.5	85.0	111.84	315.0	492.66	334.34000000000003	143.17000000000002	140.0
EC:3.1.3.4	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.41	24.799999999999997	27.33	16.0	7.0	8.0	10.0	11.0	17.0	11.0	6.5	7.0	13.0	13.5	26.17	37.379999999999995	12.16	27.67	19.83
EC:3.1.3.45	266.10999999999996	318.5	283.17	182.0	178.0	196.0	184.5	137.0	51.0	67.0	141.0	203.5	142.0	352.5	262.49999999999994	360.67	319.83	342.83
EC:3.1.3.48	997.9199999999998	484.48999999999995	433.66	271.5	331.17	344.83000000000004	333.33000000000004	236.49000000000004	227.5	259.33000000000004	241.0	352.0	244.83999999999997	717.1800000000001	891.3699999999999	717.99	525.6700000000001	505.65
EC:3.1.3.5	1816.6300000000003	992.15	891.48	476.99999999999994	554.84	688.16	657.6600000000001	444.48	351.0	418.16	414.5	619.0	447.68	1479.69	1652.83	1480.16	1019.5	1024.6399999999999
EC:3.1.3.6	167.96	29.0	42.5	18.0	48.0	55.0	61.5	53.0	67.5	87.5	23.0	43.5	47.0	79.17	116.17999999999999	79.33	43.5	43.33
EC:3.1.3.69	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:3.1.3.7	1020.23	780.66	698.99	440.0	473.17	552.33	538.8299999999999	363.49	285.5	335.33000000000004	379.5	506.0	360.84	983.51	944.0299999999999	987.66	847.1700000000001	846.9900000000001
EC:3.1.3.70	72.25	11.5	12.5	13.0	18.0	40.0	34.5	36.5	46.0	43.5	9.5	24.5	36.5	41.5	61.43	38.0	16.5	21.0
EC:3.1.3.71	503.40999999999997	56.0	58.66	14.0	16.67	18.33	21.33	15.99	6.0	8.33	13.5	19.5	10.84	248.67000000000002	470.49	265.17	108.67	96.33
EC:3.1.3.73	135.5	60.33	62.0	51.5	74.5	59.5	63.5	59.0	25.0	31.5	53.5	88.5	81.5	119.67	133.55	109.83	63.67	63.33
EC:3.1.3.77	69.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	5.0	1.0	14.0	56.93	10.0	3.0	1.0
EC:3.1.3.8	158.82999999999998	70.0	46.16	27.0	30.17	26.33	30.33	16.990000000000002	7.0	7.33	24.0	37.0	16.34	94.5	148.66	88.84	38.67	36.0
EC:3.1.3.81	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.82	436.40999999999997	373.33	331.33000000000004	218.99999999999997	229.67000000000002	281.83	270.33000000000004	187.49	75.5	94.83	169.0	266.0	198.34	437.17	422.25	435.84000000000003	372.67	391.15999999999997
EC:3.1.3.83	436.40999999999997	373.33	331.33000000000004	218.99999999999997	229.67000000000002	281.83	270.33000000000004	187.49	75.5	94.83	169.0	266.0	198.34	437.17	422.25	435.84000000000003	372.67	391.15999999999997
EC:3.1.3.87	339.83	17.0	10.66	7.0	8.67	6.83	8.83	2.99	1.0	0.8300000000000001	10.0	10.0	2.34	185.5	303.98999999999995	190.34	49.17	39.5
EC:3.1.3.89	13.25	2.0	0.5	12.5	20.5	2.5	1.5	2.0	3.0	1.5	12.5	14.0	2.5	0.0	8.93	1.0	0.5	0.5
EC:3.1.3.90	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	338.65999999999997	43.0	52.0	13.5	8.0	22.5	23.5	32.0	10.0	10.5	6.5	11.5	26.0	151.67000000000002	304.60999999999996	170.32999999999998	78.5	65.33
EC:3.1.4.14	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.1.4.16	167.96	29.0	42.5	18.0	48.0	55.0	61.5	53.0	67.5	87.5	23.0	43.5	47.0	79.17	116.17999999999999	79.33	43.5	43.33
EC:3.1.4.17	1.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.0	0.33	0.33	0.33
EC:3.1.4.3	16.58	2.66	1.1600000000000001	12.5	20.5	2.5	1.5	2.0	4.0	1.5	12.5	14.0	2.5	2.34	16.0	0.66	1.1600000000000001	1.1600000000000001
EC:3.1.4.4	7.0	1.0	2.0	2.0	2.0	4.0	5.0	3.0	6.0	13.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0
EC:3.1.4.46	1269.7800000000002	622.99	555.1500000000001	318.5	330.34000000000003	484.65999999999997	469.66	301.48	261.0	311.15999999999997	292.5	380.0	313.18	931.6800000000001	1158.42	927.5000000000001	651.0	625.65
EC:3.1.4.52	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:3.1.4.55	288.25	142.32999999999998	126.0	61.0	96.5	150.5	145.5	118.5	174.5	204.5	66.5	109.0	119.0	203.17000000000002	260.79999999999995	210.82999999999998	138.17000000000002	151.32999999999998
EC:3.1.5.1	417.19	554.3299999999999	507.34000000000003	362.0	410.0	479.0	466.5	307.5	257.0	301.5	321.0	415.0	314.0	615.6700000000001	396.49	612.6700000000001	628.3299999999999	647.99
EC:3.1.6.1	182.81	255.33	196.33	104.0	96.0	108.0	89.0	70.0	120.0	144.0	90.0	142.0	71.0	146.67000000000002	202.32999999999998	157.33	87.33	100.33
EC:3.1.6.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.6.14	2.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
EC:3.1.6.6	117.99	41.0	38.5	48.0	66.0	68.0	68.5	55.0	74.5	81.5	33.0	48.5	51.0	76.5	90.33	76.0	40.5	44.0
EC:3.1.6.8	19.83	60.5	39.5	21.5	16.0	10.0	8.5	1.0	1.5	1.0	15.0	27.5	1.5	11.5	28.0	14.5	8.5	8.5
EC:3.1.7.2	220.95	82.5	88.5	34.0	90.0	133.0	134.5	106.5	162.0	191.5	49.5	91.5	117.5	164.5	192.69	158.5	82.5	85.5
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.11.1.1	10.33	6.0	5.0	5.0	7.0	2.0	2.0	3.0	8.0	16.0	9.0	6.0	1.0	5.0	7.720000000000001	10.0	3.0	5.0
EC:3.11.1.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	513.3299999999999	65.0	70.16	20.0	28.67	40.33	42.33	21.99	25.0	30.33	19.5	33.0	22.84	263.0	441.49	260.34000000000003	111.17	96.0
EC:3.2.1.1	752.75	380.15999999999997	361.67	177.5	174.0	225.0	207.5	123.5	119.5	149.5	152.0	180.5	114.0	619.01	706.3600000000001	658.66	439.66	452.15
EC:3.2.1.10	38.5	26.0	25.0	19.0	11.5	17.5	23.0	5.5	7.5	10.0	17.5	13.5	12.0	50.0	33.79	48.0	44.0	32.5
EC:3.2.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28	0.0	0.0	0.0
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.0	0.5	12.5	20.5	2.5	1.5	2.0	3.0	1.5	12.5	14.0	2.5	0.0	0.0	0.0	0.5	0.5
EC:3.2.1.139	8.5	2.0	0.5	12.5	20.5	2.5	1.5	2.0	3.0	1.5	12.5	14.0	2.5	3.0	10.33	4.0	1.5	2.5
EC:3.2.1.14	18.25	54.0	37.0	32.5	35.0	10.0	7.5	3.0	4.0	2.5	27.5	38.0	3.5	11.5	23.6	11.5	6.0	10.5
EC:3.2.1.141	306.25	36.66	39.66	11.0	10.0	30.5	31.5	20.5	11.0	18.0	14.0	11.5	23.5	162.34	290.33	189.66	45.66	54.66
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	0.0	2.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
