function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K04772	57.0	141.0	115.0	22.0	122.0	80.75	729.0	71.0	116.5	11.25	1.25
K04773	1257.25	8116.77	3693.04	3734.75	1540.25	7981.6900000000005	2920.5	2768.5	2359.7799999999997	622.5	772.5799999999999
K04774	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K04775	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K04781	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K04783	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04784	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04785	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04786	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04835	13.0	3163.0	1793.0	2299.0	502.0	5680.75	695.0	716.0	370.5	1.25	0.0
K04844	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K04940	3.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	10.0	5.0
K04962	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K05020	0.0	16.0	728.67	146.5	0.0	709.34	0.0	126.5	27.0	0.0	0.0
K05245	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05296	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05299	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K05303	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K05304	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	0.0	0.0
K05305	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K05306	93.25	3178.27	1607.2	2388.78	126.25	5203.2	479.5	694.8000000000001	435.48	411.25	303.0
K05311	21.0	37.06	801.38	154.25	17.0	568.04	46.0	148.44	57.44	65.0	131.0
K05337	99.0	24.810000000000002	1768.22	252.38	164.0	1268.72	552.0	223.69	73.07000000000001	249.0	175.0
K05340	106.0	127.27	27.200000000000003	267.58	127.0	85.6	400.0	145.0	77.28	425.0	263.65999999999997
K05341	11.0	89.0	555.0	136.0	16.5	1344.0	15.5	281.0	71.0	39.0	81.0
K05342	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	17.0	68.0
K05343	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K05346	0.0	3157.0	1597.0	2269.0	0.0	5174.0	0.0	589.0	387.0	0.0	0.0
K05349	9374.25	19428.74	8226.82	7430.530000000001	7861.75	18897.75	11975.5	6054.2	6563.66	3690.0	3996.3
K05350	82.0	4.75	35.17	7.5	52.0	96.84	20.0	14.5	9.0	1.0	3.0
K05352	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	21.0	24.0
K05356	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05363	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K05364	240.0	85.6	965.87	153.4	316.0	1763.04	211.0	364.8	86.6	494.0	438.0
K05365	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05366	1795.25	9291.679999999998	6421.29	4179.57	2032.75	10611.93	3766.0	3434.74	2683.8199999999997	1273.5	1675.58
K05367	559.5	4563.6	1861.8700000000001	2637.25	678.5	5543.85	1368.5	1827.0	1255.78	137.25	104.0
K05368	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05371	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05372	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05373	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	40.0	3126.0	1587.0	2235.0	6.0	5179.75	33.0	561.0	352.5	20.25	5.0
K05499	48.0	39.0	218.0	72.0	35.0	568.75	13.0	185.0	18.5	115.25	120.0
K05501	43.0	70.0	74.0	20.0	121.0	41.75	729.0	64.0	102.5	11.25	1.25
K05515	1445.25	8233.68	5837.12	4129.15	1788.75	10927.43	3110.0	3311.99	2492.5699999999997	1188.5	1280.58
K05516	1135.5	3603.02	1544.8700000000001	1090.25	844.5	2623.85	1324.5	911.0	1111.78	418.25	544.3299999999999
K05517	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05520	226.0	0.0	3.67	4.67	83.0	15.75	161.0	12.0	2.5	11.25	1.25
K05521	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K05522	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	1.0	1.25
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
K05527	103.0	75.0	36.0	4.0	150.0	52.75	733.0	21.0	15.5	11.25	1.25
K05539	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	19.25	3.25
K05540	131.0	150.75	781.0	139.25	202.0	631.25	895.0	164.75	128.25	84.25	54.25
K05541	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	11.25	1.25
K05548	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05566	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	30.0	75.0
K05567	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	30.0	75.0
K05568	21.0	0.0	27.0	0.0	48.5	9.0	7.5	0.0	0.0	90.0	225.0
K05569	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	30.0	75.0
K05570	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	30.0	75.0
K05571	17.0	0.0	9.0	0.0	21.5	3.0	2.5	0.0	0.0	30.0	75.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	106.0	75.31	68.38	5.0	138.0	61.29	762.0	21.69	37.19	19.25	3.25
K05590	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05591	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K05592	1441.25	8225.43	4747.12	3998.4	1792.75	9141.93	3210.0	3146.24	2477.8199999999997	976.5	1265.33
K05593	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	2.0	10.0
K05594	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05595	2152.75	12620.210000000001	5081.41	6286.17	1946.75	14524.45	4441.0	2724.0	2961.06	874.5	652.3299999999999
K05596	129.0	71.0	36.0	2.0	43.0	52.75	14.0	11.0	11.5	11.25	1.25
K05597	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	1674.25	8163.09	5938.2	4004.05	2092.25	10600.67	2494.5	3206.98	2398.8599999999997	1112.5	1204.33
K05603	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	960.25	2623.02	924.87	1123.5	834.25	2362.1	1380.5	863.75	1000.03	567.25	541.3299999999999
K05685	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	11.25	1.25
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	2.25	1.25
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	19.5	1298.0	232.5	0.0	1033.0	0.0	187.5	25.5	0.0	0.0
K05772	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05773	18.0	0.0	0.0	0.0	502.0	0.0	724.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05775	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05776	958.25	2626.27	276.2	935.5799999999999	800.25	1851.35	1347.5	687.0	943.78	433.5	324.33
K05777	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	23.0	71.0	36.0	0.0	11.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K05781	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K05782	102.0	71.0	36.0	2.0	33.0	52.75	8.0	11.0	11.5	10.25	0.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05785	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05786	201.0	168.0	123.0	55.0	199.0	114.75	815.0	122.0	131.5	32.25	104.25
K05787	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	93.25	309.0
K05788	155.0	9519.0	4871.0	6719.0	230.0	15578.75	1150.0	1730.0	1169.5	149.25	99.25
K05789	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K05790	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05791	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05792	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K05793	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05794	7.0	0.0	0.0	0.0	17.0	2.75	39.0	2.0	0.5	9.25	2.0
K05795	18.0	50.5	1414.0	274.5	4.0	1165.25	24.0	228.5	62.0	4.75	4.0
K05796	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05799	199.0	3271.26	2056.2799999999997	2374.05	614.5	5926.19	755.5	834.54	454.64	251.25	319.0
K05800	95.0	0.0	0.0	2.0	96.0	13.75	366.0	7.0	0.5	126.25	87.0
K05801	508.0	3520.67	1506.67	1051.67	300.0	2100.25	961.0	834.0	1073.5	417.25	537.3299999999999
K05802	58.0	71.0	36.0	4.0	17.0	66.5	4.0	18.0	12.0	20.5	0.0
K05803	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05804	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05805	92.0	141.0	110.0	20.0	138.0	80.75	730.0	68.0	113.5	11.25	1.25
K05807	1192.25	3740.27	1593.87	1096.25	1006.25	2371.35	2176.5	935.0	1224.78	601.5	669.5799999999999
K05808	1456.25	8162.93	5767.12	4109.65	1743.75	10882.93	2423.0	3248.99	2390.5699999999997	1180.5	1261.58
K05809	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K05810	1329.25	8223.18	5192.12	4011.4	1794.75	10394.43	3043.0	3212.24	2479.8199999999997	1082.5	1221.58
K05811	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05812	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05813	9.0	0.0	14.0	4.0	10.0	16.75	0.0	10.0	3.5	10.25	0.0
K05814	9.0	37.0	229.0	70.0	10.0	531.75	0.0	170.0	21.5	10.25	0.0
K05815	9.0	0.0	14.0	4.0	10.0	16.75	0.0	10.0	3.5	10.25	0.0
K05816	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K05822	16.0	4415.75	1906.0	2624.0	506.0	5778.5	698.0	1813.0	1200.0	0.0	0.0
K05823	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
K05825	111.0	233.35	758.2	180.45	222.0	647.1	1181.0	233.75	178.15	134.0	217.25
K05832	407.0	7674.099999999999	5915.87	5225.9	1101.5	14369.539999999999	1874.5	2976.7999999999997	1669.6	792.0	806.25
K05833	407.0	7674.099999999999	5915.87	5225.9	1101.5	14369.539999999999	1874.5	2976.7999999999997	1669.6	792.0	806.25
K05834	98.0	141.0	110.0	20.0	132.0	80.75	733.0	68.0	113.5	10.25	0.0
K05835	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05836	53.0	0.0	0.0	2.0	16.0	11.0	7.0	5.0	0.0	10.0	1.25
K05837	1492.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
K05838	84.0	71.0	36.0	2.0	47.0	52.75	4.0	11.0	11.5	10.25	0.0
K05839	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05844	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
K05845	44.0	2.5	50.5	13.5	16.0	333.25	4.0	38.5	0.5	36.25	68.0
K05846	125.0	4370.0599999999995	3255.88	2831.25	548.0	7026.04	726.0	1975.94	1150.94	116.5	165.25
K05847	72.0	4367.5599999999995	3205.38	2817.75	529.0	6658.79	709.0	1933.44	1150.44	72.25	95.0
K05851	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K05873	5.0	0.31	139.38	3.0	0.0	17.54	29.0	0.69	26.69	29.0	26.0
K05874	45.0	0.0	0.0	2.0	30.0	13.75	6.0	7.0	0.5	13.25	3.75
K05875	18.0	0.0	0.0	4.0	10.0	24.75	3.0	12.0	0.5	20.25	1.25
K05876	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	72.5	7561.0	3969.0	4973.38	110.5	11991.25	379.5	2560.0	1534.38	152.25	116.0
K05879	72.5	7592.0	3979.0	5009.38	110.5	11999.25	379.5	2595.0	1569.38	152.25	116.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05887	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05895	103.0	4421.26	2712.2799999999997	2797.55	575.0	6103.44	766.0	1984.54	1202.6399999999999	89.0	156.0
K05896	371.0	4552.91	3672.25	2933.15	1004.5	8051.08	1715.5	2334.24	1357.04	580.0	593.25
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	61.25	51.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	176.0	4476.75	3079.0	2878.5	742.5	7671.5	964.5	2205.0	1207.5	615.0	856.0
K05921	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K05934	301.0	4479.16	3537.25	2905.15	874.5	7714.58	1004.5	2245.24	1255.04	566.0	507.0
K05936	351.0	4479.16	3537.25	2905.15	888.5	7714.58	1008.5	2245.24	1255.04	566.0	507.0
K05939	6.0	3126.0	1587.0	2235.0	4.0	5179.75	0.0	561.0	352.5	21.25	13.0
K05946	464.0	255.45000000000002	978.48	545.5	401.5	1493.54	1163.5	665.79	265.28999999999996	665.0	586.3299999999999
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05966	0.0	0.0	107.0	6.0	0.0	33.75	0.0	12.0	5.5	40.25	24.0
K05967	0.0	9.75	649.0	116.25	0.0	516.5	0.0	93.75	12.75	0.0	0.0
K05970	5584.5	7571.08	3008.47	2228.85	5112.5	4577.9	5350.0	1934.0	2406.48	2068.5	1864.6599999999999
K05973	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	1.0	1.25
K05979	28.0	3126.31	1795.88	2243.88	515.0	5189.54	705.0	564.19	380.57	66.0	39.0
K05982	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
K05984	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K05985	64.0	4417.3099999999995	2675.88	2792.25	588.0	6053.54	905.0	1924.94	1198.44	162.0	222.0
K05988	450.5	132.6	13.2	13.2	473.5	65.6	204.5	29.0	48.400000000000006	21.0	17.33
K05989	1976.0	3238.07	528.8	1210.54	1969.0	2668.2	2820.0	1083.4	1174.8400000000001	1107.0	750.3199999999999
K05995	0.0	128.2	20.07	16.27	0.0	86.55	3.0	62.800000000000004	49.5	115.25	38.0
K05997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06001	1097.25	3612.27	1600.87	1094.25	1041.75	2652.6	1519.0	935.0	1123.28	907.25	908.3299999999999
K06006	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06012	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
K06013	43.0	70.0	77.67	20.67	121.0	30.0	729.0	62.0	104.0	12.0	14.25
K06015	60.0	7479.0	4068.5	4920.0	522.0	10997.0	702.0	2358.5	1466.5	29.0	26.0
K06016	167.0	190.0	196.0	107.0	197.0	158.0	897.0	215.0	238.0	95.0	246.25
K06019	23.0	153.91	244.57999999999998	53.7	30.5	131.14	48.5	103.69	91.09	50.0	129.0
K06020	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	1.0	1.25
K06023	291.0	4426.41	3445.75	2832.15	946.5	7658.58	1652.5	2151.74	1205.04	559.0	490.25
K06024	388.0	4623.91	3708.25	2933.15	1011.5	8090.08	1715.5	2338.24	1368.04	580.0	593.25
K06039	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06041	1231.25	8145.52	3388.87	3763.75	1523.25	7845.85	2920.5	2753.0	2379.7799999999997	622.5	772.5799999999999
K06042	304.0	4479.16	3557.25	2905.15	813.5	7709.58	976.5	2241.24	1262.04	566.0	507.0
K06044	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K06045	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06048	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	11.25	1.25
K06073	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06074	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06075	35.0	0.0	39.0	2.0	6.0	34.75	4.0	9.0	0.5	10.25	0.0
K06076	1029.5	6971.27	2088.87	3552.25	1380.5	7273.35	2688.5	2474.0	2138.7799999999997	426.25	264.58
K06077	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	11.25	1.25
K06078	23.0	71.0	36.0	6.0	11.0	77.5	0.0	23.0	12.0	29.5	0.0
K06079	0.0	2.67	6.0	19.0	0.0	22.25	0.0	61.0	25.5	208.25	122.0
K06080	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K06113	875.5	304.53999999999996	50.07	301.07	685.5	172.2	894.5	233.0	151.8	531.0	588.3299999999999
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	1.9100000000000001	142.58	3.4	0.0	22.74	0.0	22.490000000000002	28.29	21.0	24.0
K06121	0.0	1.9100000000000001	142.58	3.4	0.0	22.74	0.0	22.490000000000002	28.29	21.0	24.0
K06122	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K06131	2559.75	11824.73	8251.83	5222.75	2778.75	14284.94	3993.0	4334.360000000001	3670.14	1753.75	1794.1599999999999
K06132	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	11.25	1.25
K06133	273.0	131.6	934.87	132.07	336.5	2060.95	215.5	326.8	65.1	326.25	244.25
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K06136	35.0	3126.0	1587.0	2233.0	6.0	5166.0	4.0	554.0	352.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K06141	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06142	3292.75	16471.809999999998	7631.610000000001	6161.75	3202.75	12991.55	5777.5	4816.0	4850.34	1895.0	2600.24
K06143	515.25	4478.6	1787.8700000000001	2613.87	512.25	5512.35	365.5	1770.0	1152.9	131.5	122.0
K06144	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06145	138.0	71.0	36.0	4.0	43.0	63.75	17.0	16.0	11.5	19.25	0.0
K06146	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06147	7603.5	39062.25	33218.67	21954.82	10260.5	65311.08	13116.0	17802.58	11050.939999999999	7836.0	7616.41
K06148	84.0	66.25	1257.81	173.3	83.5	1787.1200000000001	27.5	340.05	188.15	99.0	93.0
K06149	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	1497.25	8314.18	6503.62	4262.4	1884.75	12506.43	3218.0	3655.74	2538.3199999999997	1232.5	1300.58
K06155	42.0	31.0	10.0	38.0	85.0	21.75	369.0	42.0	35.5	104.25	76.0
K06156	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	12.25	5.0
K06157	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K06158	2449.75	10783.2	5480.490000000001	4975.9	2701.25	12337.53	4303.5	3925.49	3417.3500000000004	1565.5	1491.9099999999999
K06159	6.0	0.0	0.0	2.0	4.0	13.75	0.0	7.0	0.5	10.25	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06163	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06164	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	2.5	72.5	12.5	18.0	345.25	69.0	31.5	2.5	53.25	39.0
K06167	1086.25	3599.58	1516.25	1077.25	868.25	2301.89	1414.5	869.69	1133.47	613.5	679.3299999999999
