function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:6.3.2.17	4545.4	2204.83	1364.0	3129.0	2317.0	4946.33	5323.67	5213.5	2466.0	6436.570000000001	2685.8	2299.94	1559.66	2577.33	2340.27	2838.13	5317.5	10207.5	12212.2	3546.73	482.0	3173.57	4129.0	2287.67	2895.67	4070.17	4421.0	3010.8	4490.0	9735.45	21497.239999999998	3378.46	3496.4	4654.5	4240.75	4440.9	5747.0	22555.930000000008	2778.85	4743.92	3504.42	2438.87	2130.09	158.0	5643.0	3664.83	3113.5	2471.92	3909.0	4542.0	2866.0299999999997	2191.0	1977.83	5152.0	5003.0	3381.0	2692.66	4432.0	3278.5	2787.8	6133.75	6122.5599999999995	2489.0	2789.83	1631.9	2635.7	3229.0	3170.52	4874.6	4472.2	3041.84	2797.33	1929.0	2260.0299999999997	1375.95	1604.5	4430.53	6446.1	5831.0	2834.5	2225.4	2714.5	3115.38	2360.1	2132.5	2656.5	1875.92	3393.0	2901.5	2403.5	2497.5	3049.0	3302.5	5158.83	2521.17	2386.0	3322.0	3773.25	3858.92	3346.0	2279.0	2674.27	11862.79	8968.460000000001	111.0	4027.0	8403.689999999999	4395.97	2329.08	2843.25	4038.7	4303.4	1845.35	3529.33	10673.67	13210.630000000001	18436.550000000003	6329.41	2921.9700000000003	4767.7	6181.9	2297.67	2151.9	1995.9299999999998	2395.5	5857.6	4474.67	1940.33	3440.67	5668.45	4894.17	7983.5	2196.47	4620.4	2030.8	2281.0	5172.0	1097.12	2863.0	2343.6	2741.8	4650.37	4962.5	8735.5	6681.4	2948.16	5278.0	3197.1	5254.33	4200.27	2596.6	4266.0	4778.83	2982.0	1634.5	2064.0	2109.0	2454.08	2135.5	2212.9	2213.5	2741.83	2356.67	2482.77	15569.82	2741.5	2149.67	3646.0	3625.92	5453.13	2588.83	6740.04	5572.73	2473.67	1860.0	2329.24	7363.84	4357.0	5776.0	4558.7	5561.5	3289.25	2079.0	3863.0	3562.6000000000004	4035.08	3062.5	4116.2	3489.52	4446.0	2734.01
EC:6.3.2.2	91.0	0.0	120.0	156.0	75.0	31.0	60.0	1509.0	895.0	1647.4	18.0	7.0	49.0	296.0	139.0	479.0	599.0	2021.0	167.0	48.0	0.0	3.0	3899.0	207.0	171.0	1222.0	53.0	429.4	60.0	2375.17	10814.34	292.0	115.0	104.0	989.0	628.0	92.0	8185.83	59.0	2072.0	27.0	0.0	0.0	142.0	39.0	48.0	1539.0	3.5	374.0	571.0	16.0	0.0	162.5	1990.0	558.0	287.0	159.66	0.0	275.0	3.0	6072.0	461.0	0.0	47.0	121.0	457.0	101.0	24.0	646.0	1048.0	13.5	1159.0	852.0	731.0	8.0	11.5	36.5	1651.0	206.0	10.0	1265.0	563.0	52.0	29.0	0.0	4.0	469.0	725.0	921.0	18.0	622.0	32.0	1442.33	314.33	246.0	265.0	316.0	173.0	309.0	47.0	181.0	12.0	7527.5	2356.67	49.0	157.0	13.0	31.0	0.0	771.0	558.0	15.0	5.0	1265.0	455.0	241.5	229.2	91.0	111.0	518.0	988.0	61.67	73.5	15.0	613.0	427.0	265.17	25.0	299.0	0.0	1200.0	1067.0	1235.67	0.0	543.0	755.0	1022.0	27.0	790.0	755.0	1252.0	48.0	2063.0	458.0	1945.0	29.83	0.0	54.0	535.3299999999999	982.0	0.0	1621.5	707.3299999999999	333.0	444.0	67.0	22.0	0.0	305.0	177.0	222.0	0.0	932.0	526.0	5592.4	566.5	151.67	34.0	86.0	16.0	57.0	7.0	0.0	19.0	469.0	647.0	0.0	703.0	605.0	509.0	183.0	3265.0	674.0	598.0	609.4	0.0	474.0	848.0	566.0	175.0	10.0
EC:6.3.2.29	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	12.0	0.0	19.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	0.0	12.0	1436.0	153.0	0.0	5.0	0.0	19.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	52.0	0.0	0.0	8.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	12.0	0.0	122.0	0.0	0.0	0.0	32.0	14.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	12.0	54.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	644.0	32.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	10.0	18.0	0.0	0.0	22.0	6.0	0.0	0.0	0.0	31.0	0.0	0.0	10.0	17.0	0.0	4.0	6.0	0.0	25.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	9.0	7.0	14.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	707.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	10.0	0.0	154.0	0.0	0.0	26.0	2.0	6.0	12.0	20.0	0.0	0.0
EC:6.3.2.3	0.0	0.0	5.0	109.0	0.0	0.0	0.0	392.0	354.0	1016.0	2.0	0.0	2.0	140.0	36.0	255.0	29.0	907.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	656.0	0.0	30.0	60.0	2184.5	7016.0	216.0	0.0	2.0	419.0	0.0	0.0	1641.4	8.0	1476.0	0.0	0.0	0.0	142.0	0.0	0.0	844.0	3.5	199.0	466.0	0.0	0.0	6.5	16.0	8.0	63.0	47.33	0.0	75.0	0.0	0.0	0.0	0.0	0.0	50.0	122.0	73.0	0.0	43.0	892.0	13.5	746.0	112.0	543.0	54.0	0.0	30.0	311.0	35.0	0.0	906.0	303.0	0.0	6.0	0.0	0.0	61.0	33.0	468.0	8.0	316.0	0.0	1160.0	206.0	130.0	203.0	27.0	48.0	200.0	13.0	12.0	0.0	6035.5	1702.3400000000001	49.0	154.0	0.0	0.0	0.0	119.0	447.0	0.0	29.0	374.0	58.0	11.0	8.0	0.0	0.0	0.0	6.0	31.0	45.5	0.0	242.0	12.0	149.0	14.0	76.0	150.0	511.0	99.0	1229.67	0.0	486.0	482.0	153.0	0.0	324.0	6.0	633.0	0.0	18.0	0.0	302.0	8.83	0.0	0.0	230.0	917.0	0.0	1567.5	191.0	61.0	324.0	0.0	0.0	0.0	17.0	148.0	0.0	0.0	376.0	190.0	3656.0	500.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	375.0	0.0	605.0	119.0	446.0	14.0	164.0	556.0	71.0	146.0	2.0	161.0	337.0	314.0	0.0	2.0
EC:6.3.2.30	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	12.0	0.0	19.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	0.0	0.0	12.0	1436.0	153.0	0.0	5.0	0.0	19.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	52.0	0.0	0.0	8.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	12.0	0.0	122.0	0.0	0.0	0.0	32.0	14.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	12.0	54.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	644.0	32.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	10.0	18.0	0.0	0.0	22.0	6.0	0.0	0.0	0.0	31.0	0.0	0.0	10.0	17.0	0.0	4.0	6.0	0.0	25.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	9.0	7.0	14.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	707.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	10.0	0.0	154.0	0.0	0.0	26.0	2.0	6.0	12.0	20.0	0.0	0.0
EC:6.3.2.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1460.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1460.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.35	47.0	0.0	0.0	0.0	0.0	55.0	74.0	0.0	0.0	0.0	143.0	217.0	120.67	0.0	0.0	0.0	0.0	0.0	229.0	61.0	0.0	53.0	0.0	67.0	66.0	0.0	155.5	0.0	0.0	0.0	0.0	0.0	0.0	409.0	0.0	193.0	81.0	0.0	148.0	0.0	179.0	53.0	37.0	0.0	0.0	77.0	0.0	12.0	0.0	0.0	169.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	105.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	47.0	195.0	181.0	15.0	0.0	0.0	247.0	490.0	0.0	0.0	250.0	0.0	158.0	87.0	0.0	0.0	0.0	53.0	63.0	0.0	0.0	0.0	64.0	0.0	77.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	59.0	0.0	0.0	0.0	171.0	0.0	0.0	0.0	10.0	0.0	25.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	221.0	124.0	227.0	37.0	256.0	32.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	65.0
EC:6.3.2.4	3836.4	2188.08	997.25	2653.5	4405.0	4830.66	5162.67	4398.5	1763.5	5211.92	2552.8	2021.11	1506.99	2364.58	1936.52	2662.13	3231.75	8224.75	10684.2	2907.73	252.0	3012.57	4117.0	1733.67	2485.84	4015.42	4411.5	2528.9	4490.0	11365.95	21874.91	3203.54	3214.9	4211.67	3909.75	3901.9	5101.75	19059.410000000007	2789.85	4713.67	3442.42	2419.87	1960.76	158.0	5406.0	3253.83	3022.0	2391.42	3823.5	4450.0	2594.0299999999997	2169.0	1629.83	3936.5	3044.0	2840.5	4018.16	4434.0	2143.75	2760.8	6133.75	5901.889999999999	2311.0	2643.33	1236.4	1991.2	2393.0	2945.77	3228.6	3654.7	2667.34	2679.33	1581.0	2240.7799999999997	1231.95	2669.0	3873.0299999999997	5646.6	3250.5	2754.5	2064.65	2642.25	3047.38	4143.1	4047.5	2643.5	1774.17	2377.0	2877.75	2253.5	2414.25	2634.5	3169.25	2931.83	2085.67	2206.0	3513.0	3900.5	3816.42	3329.0	2494.25	2570.77	12358.79	9844.460000000001	82.0	3975.0	7195.69	4133.97	2292.41	2874.75	3956.7	4037.4	1822.35	3515.83	8559.92	10449.130000000001	16144.1	5589.91	2596.9700000000003	8756.7	10702.9	2957.17	1922.0700000000002	1966.9299999999998	2241.5	3150.1	4835.17	1809.33	4682.67	4806.950000000001	4352.42	4919.75	2185.47	4620.4	2987.8	1999.0	5037.5	1007.62	2667.0	1669.6	2806.05	4164.87	4335.0	4698.75	6561.65	3805.91	5278.0	3017.6	3374.08	3500.52	2484.6	5534.0	3087.33	4891.0	1486.25	3906.0	3990.0	2400.58	2024.75	2068.3999999999996	3653.25	2689.33	2240.17	2436.52	15115.17	3197.0	2138.67	3461.0	3388.92	5130.63	2358.83	6046.04	5467.73	2325.17	1526.75	2245.24	7053.51	3705.0	3819.5	4268.2	4815.33	3302.25	2081.0	3193.25	3186.4500000000003	3953.08	3159.0	3067.2	3215.27	4446.0	2553.68
EC:6.3.2.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.5	3789.4	2188.08	938.0	2428.5	2317.0	4772.66	5162.67	3964.0	1743.25	4812.42	2423.8	1816.11	1412.99	2135.33	1809.77	2301.13	3189.0	7682.25	10592.7	2826.23	252.0	2917.57	4117.0	1651.67	2403.84	3498.42	4232.5	2194.4	4490.0	9636.45	18888.239999999998	2751.21	3214.9	3886.67	3612.5	3708.9	5009.25	16849.910000000003	2633.85	4282.67	3247.42	2366.87	1909.26	158.0	2055.0	3182.83	2938.0	2387.92	3138.0	3838.0	2425.0299999999997	2169.0	1498.33	3846.75	2988.0	2420.5	2524.66	4432.0	2039.5	2731.8	6085.75	5759.889999999999	2315.5	2631.33	1154.65	1932.95	2360.5	2945.77	2955.6	3556.7	2584.84	2600.08	1565.0	2074.7799999999997	1219.95	2237.5	3841.0299999999997	5098.35	3233.5	2730.5	1968.4	2398.75	3043.88	2323.1	2132.5	2627.5	1725.42	2370.0	2512.75	2231.5	2029.25	2418.5	3072.0	2914.83	2013.67	2163.0	3051.0	3152.5	3210.67	3329.0	1972.5	2527.77	11847.79	8392.79	82.0	3928.0	7046.6900000000005	3959.9700000000003	2292.41	2432.25	3503.7	3814.3999999999996	1296.35	3239.33	7420.67	10302.130000000001	14044.35	5392.41	2509.9700000000003	4730.7	6095.9	2240.17	1898.0700000000002	1898.9299999999998	2130.25	3150.1	4348.17	1723.33	3281.67	4721.950000000001	4199.92	4853.5	2140.47	4620.4	1988.8	1867.75	4517.75	941.12	2484.0	1667.6	2467.05	3993.87	4183.75	4692.75	5686.65	2923.91	5278.0	2992.6	3199.58	3424.52	2494.6	4170.5	3052.83	2785.0	1377.5	2064.0	2109.0	2354.58	1789.5	1856.8999999999999	2210.25	2672.33	2139.17	2104.02	13627.67	2668.5	2092.67	3229.0	3266.92	4870.13	2321.83	5712.04	5467.73	2219.17	1836.25	2104.24	7013.01	3413.25	3774.5	3569.2	4652.83	3277.25	1969.0	2929.75	2480.45	3949.08	2611.75	2812.2	3048.77	4446.0	2488.68
EC:6.3.2.6	3836.4	2188.08	942.75	2658.5	2317.0	4799.33	5162.67	4075.0	1744.5	4815.59	2559.8	2020.44	1478.99	2318.41	1892.69	2555.46	3189.75	7871.75	10711.2	2907.73	0.0	2970.57	3911.0	1733.67	2464.17	3708.09	4353.5	2235.9	72.0	9636.45	19046.239999999998	2883.21	3214.9	4365.0	3749.25	3894.9	5065.25	16932.910000000003	2778.85	4372.34	3458.42	2419.87	1960.0900000000001	158.0	3627.0	3252.83	2947.5	2387.92	3290.5	4053.0	2594.0299999999997	2169.0	1556.33	3862.5	2988.0	2422.5	2524.66	2.0	2040.75	2760.8	6132.0	5849.5599999999995	2311.0	2643.33	1172.9	1973.2	2421.0	2945.77	2955.6	3577.7	2653.84	2686.66	1592.0	2165.1099999999997	1231.95	3542.5	3843.0299999999997	5185.1	3233.5	2730.5	1976.15	2570.25	3047.38	2323.1	2132.5	2639.5	1755.8400000000001	2370.0	2651.75	2235.5	2221.25	2634.5	3124.42	2919.83	2048.84	2196.5	3051.0	3389.5	3385.42	30.0	2108.75	2569.77	11847.79	8397.460000000001	82.0	3975.0	7240.69	4133.97	2284.08	2527.75	3611.7	4022.4	1760.35	3377.16	7753.09	10434.630000000001	15246.27	5571.91	2576.9700000000003	4730.7	6095.9	2240.17	1915.4	1966.9299999999998	2244.5	3150.1	4348.17	1787.33	3286.34	4798.950000000001	4447.09	4923.75	2140.47	4634.4	2001.8	1890.0	4891.0	999.62	2625.5	1669.6	2607.05	4164.87	4200.5	4698.75	5788.65	2933.91	0.0	3017.6	3199.58	3446.52	2484.6	4144.5	3074.33	2785.0	1426.25	2064.0	2109.0	2400.58	1827.75	1987.3999999999999	2210.25	2689.33	2223.84	2205.1899999999996	13882.84	2668.5	204.67	3400.0	3398.92	5100.63	2356.83	6064.04	5467.73	2325.17	1841.25	2188.91	7046.84	3471.5	3789.5	3574.2	4786.0	3283.0	1953.0	2977.75	2930.4500000000003	3946.08	2838.5	2821.2	3265.94	175.0	2552.01
EC:6.3.2.7	0.0	0.0	507.5	219.5	151.0	0.0	0.0	1179.5	704.25	1234.65	0.0	0.0	0.0	160.0	401.0	205.0	2106.0	1734.25	0.0	0.0	0.0	0.0	12.0	0.0	0.0	470.75	0.0	1043.4	0.0	2421.0	2591.67	147.25	0.0	0.0	238.5	0.0	3.25	6059.35	0.0	424.0	0.0	0.0	0.0	0.0	276.0	0.0	215.5	0.0	589.5	393.0	6.0	0.0	33.0	1597.75	2062.0	965.5	726.0	0.0	1230.5	0.0	0.0	0.0	0.0	0.0	378.75	586.25	317.0	1.75	2237.0	526.5	0.0	117.75	515.0	27.25	0.0	0.0	0.0	1686.25	2605.5	0.0	350.5	100.25	0.0	394.0	180.0	0.0	152.75	1041.0	114.75	0.0	153.25	0.0	187.32999999999998	2276.33	109.5	48.0	894.0	317.5	305.5	0.0	196.0	0.0	2934.2	2150.67	29.0	0.0	0.0	0.0	0.0	406.25	418.0	0.0	0.0	197.5	568.5	1.0	486.95	0.0	0.0	145.0	346.0	705.5	0.0	0.0	134.75	2722.5	527.5	0.0	581.0	0.0	634.25	3134.5	687.0	0.0	144.0	446.75	555.75	0.0	324.0	674.0	149.75	3.0	851.25	4044.75	898.75	417.25	0.0	0.0	2103.08	213.75	0.0	993.5	1745.83	352.0	281.5	155.0	206.0	0.0	519.5	224.5	533.25	0.5	208.5	125.25	1531.65	100.5	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	260.25	101.0	0.0	235.75	2026.5	989.5	0.0	0.0	497.0	1185.75	628.15	0.0	307.25	1437.0	143.25	0.0	0.0
