pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-5918	11419.8645	2670.5529	1119.9915	3879.0579	7636.5069	4482.7577	1412.5116	23877.5992	2497.178	8232.1323	1268.0099	3185.841	6413.2397	1903.8678	1480.896	2581.3516	6561.9628	2292.1846	6371.692	15638.3585	1760.4352	15059.6535	8321.5232	9963.1173	2330.4855	12129.0203	3376.4672	6383.6122	6463.7785	14969.2614	9009.7841	6154.0675	1161.9154	2836.0941	12556.8965	2276.0857	6743.0788	2377.6846	2012.1117	14830.8163	16374.8243	1118.413	7853.4377	7495.5678	1506.0476	5350.6082	2684.9209	6515.5237	3897.5053	4431.1121	4128.6939	1317.4979	3217.9775	12114.2169	2153.7467	1985.3827	4869.1794	5950.1261	3266.9104	6393.3596	9839.2801	2411.6324	1340.316	7420.2294	11328.5437	14140.0452	3789.1921	5592.5049	7476.4486
PWY-5920	5851.6491	260.4607	363.6601	41.4122	3841.4731	225.6957	221.8204	2824.0672	119.3514	5705.0656	236.3342	574.6709	2338.0447	198.9939	64.8308	1329.9005	2123.0299	893.6876	1355.9232	13297.7822	97.4214	7399.0652	3664.8041	4341.4397	1336.9384	8131.8591	1032.2639	665.4229	1379.4211	5159.6097	111.7547	1054.5032	199.3731	1636.0748	9185.4299	1272.748	2112.8488	145.5026	768.4476	7361.6296	12595.6258	212.6773	512.4097	4085.0916	43.7328	192.819	611.9363	235.9447	1965.0703	527.7561	2196.0911	548.6553	688.9821	5929.7233	1263.1769	60.8935	1347.4258	105.0442	364.5206	187.6096	6363.3259	593.2852	64.8172	4575.8788	3056.645	7687.7772	1072.27	697.3803	1077.0201
PWY-5971	28220.1834	10335.7018	29029.7312	25444.7607	41928.6197	30790.7195	4151.3438	21825.7892	24876.1067	29647.9114	15523.3849	29209.679	37690.8023	22021.4438	18967.5901	45673.2507	60493.6854	11331.6323	35995.2898	45266.5619	29333.9115	61502.8957	38391.2093	22048.8195	22847.0839	47219.468	31196.8089	36150.1866	41576.5247	47054.2351	11508.2287	59286.4755	40793.2241	11248.6405	25066.0172	14219.1504	32336.2979	51727.2803	10654.1082	109549.6084	56477.8079	6840.1717	64810.2221	24837.2344	44111.852	34437.1062	20470.8435	26279.8682	35180.4788	9254.7743	15443.6278	8323.3195	41896.7186	45760.6013	12527.077	18953.3101	31001.7163	20711.6857	51139.3721	17768.3398	40229.8306	50636.6489	23956.182	23442.3119	68322.1926	69772.4269	39615.8134	42481.2527	93197.6952
PWY-5973	44955.75	27637.2934	42093.8931	46281.5332	52225.848	39183.9152	66537.0032	78788.2773	58315.7765	33783.7096	35042.9236	35175.7089	52018.4548	27129.0381	23689.0488	68865.0093	80311.1992	23647.5023	39047.6758	51232.6912	42340.8152	74357.5567	46344.2275	98498.0699	63860.3035	54429.4615	40616.9446	56860.086	60196.377	65447.6338	12865.83	91526.716	79236.8266	19684.5988	46000.3884	31903.5534	48574.0202	70560.5422	39445.0422	130320.9337	61271.2312	23987.7284	77199.1691	64002.0217	72467.8943	69654.1218	29411.3964	59270.374	56412.4842	42883.6266	43698.6908	23316.0131	77715.9741	50426.4913	42445.4995	23700.2572	57988.2692	38582.4484	74429.3704	53708.0076	56444.4087	71663.4013	39155.5164	27737.5173	102023.3368	82094.2642	62171.4443	62539.6829	111122.6838
PWY-5989	47492.944	6977.3208	30900.9918	22430.1838	48149.0995	30350.2463	2646.2595	15233.1727	18953.3348	29465.9344	11309.1765	29852.908	36532.4187	20547.4246	16935.4142	38523.4982	59320.1743	10856.6323	38044.4699	50264.7629	42630.4816	61244.4392	36963.4435	15400.9209	17109.3651	45260.0203	27209.6554	53285.6199	35977.397	37819.3813	11656.8924	64232.6779	67959.6751	10640.8517	20253.7348	10668.0416	27404.9518	62909.115	7928.8734	110054.3891	61858.3272	5428.7966	59334.8133	17909.0121	67160.1146	66168.2739	21038.2314	20309.6615	52258.1568	6497.8228	11067.7364	7219.2692	42617.5907	48402.5153	8628.4565	18788.7374	29664.6519	15412.2913	69843.7385	12841.09	34265.3818	42330.7395	19313.4073	21823.1261	60646.3531	66485.9909	46788.7586	41549.9667	95346.9813
PWY-6071	2998.8102	2.5119	103.4808	6.2389	2079.3383	55.4751	16.3597	0.0	11.4464	3921.0027	1.0911	119.847	21.3039	78.1192	9.2327	831.0861	30.3644	156.3267	46.2705	12046.6008	55.1325	4250.0749	1527.0513	2519.1839	97.118	0.0	4.3848	158.5817	122.4103	8038.8809	1307.5167	479.8551	1.0868	301.0663	2925.222	2.6362	745.7011	3.0004	13.6649	13.8455	7229.8547	16.5709	51.9602	51.5338	7.0676	54.7061	98.4633	17.2767	0.0	173.7835	140.584	121.6498	204.2237	3149.8654	0.0	15.7244	484.8237	3.7002	76.2547	68.6392	3502.9734	2.0456	22.5533	37.764	1231.3096	6.5938	1859.4506	137.1252	204.4845
PWY-6107	4.494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2353	0.0	2.6842	0.0	0.0	0.0	0.0	4.4982	0.0	0.0	2.9814	0.0	0.0	0.0	0.0	0.0	2.9519	2.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7391	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.8686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6923	0.0	2.9038	0.0
PWY-6121	36643.4739	24852.3995	33977.964	40531.4712	44089.7367	36132.5273	59314.6896	67506.8736	49154.5715	27417.2106	32422.6654	28818.7192	42619.8735	23085.4243	20505.9628	58251.216	64983.2472	22513.4056	33974.6145	38573.1104	33229.4657	64092.8835	39747.819	87727.9559	55520.7674	51017.3737	34950.389	48230.9162	52789.6997	55405.951	10340.3058	73216.3668	57282.4758	17470.7516	40802.2182	28138.6756	42556.3939	54162.8176	37298.092	99053.0607	49571.5549	21741.7526	62513.4128	57778.8364	54401.1712	52186.6612	24621.2366	52825.5888	42324.1758	43837.8593	37921.8102	20242.1785	64146.4969	41311.4381	39103.425	19659.8548	51430.6341	34993.1464	58888.6906	49052.0779	48353.116	57699.6142	32832.352	24766.0596	88711.9302	71673.2121	48724.6514	50815.0675	88738.6017
PWY-6122	36450.2901	25154.7095	34261.07	41206.0161	44484.9082	36780.7782	60181.4032	68439.6908	49654.8278	27231.1741	32959.8633	29070.0559	42852.4808	23675.9697	20818.2618	58890.0072	65468.5615	22699.0235	34319.8038	37379.9607	33610.5628	64393.2384	40062.6578	89128.1316	56280.2638	50974.4013	35312.1637	48990.5461	53449.1923	54714.2874	9333.4479	73677.5072	57492.6705	17684.7549	39426.54	28375.8453	43009.4498	54988.7484	37799.446	98796.4168	48775.9499	22109.7166	63084.054	58397.4238	54815.3014	52494.522	24941.3731	53420.7836	42420.6928	44577.2785	38228.738	20470.1595	64651.1266	41234.307	40179.0975	19850.3842	53058.0913	36165.5131	59629.5902	49939.0274	48443.6293	58246.3711	33197.6704	24240.7282	89923.4525	72305.8669	48772.281	51078.7528	89493.442
PWY-6123	36741.3937	24424.0743	33634.2096	42770.2244	45785.3657	36666.3382	56788.103	67594.3891	48778.186	28115.6699	31087.0347	29871.587	41774.964	24300.6277	21290.0374	56554.0513	65149.1983	22433.8933	35334.8161	37676.9744	34399.9332	66523.7309	40370.652	83748.3957	54053.319	49984.2319	35862.2857	49342.4375	51925.6204	52131.2709	9273.1896	74285.141	57322.7423	17142.9221	38747.4744	27486.1939	42482.7542	54320.5993	36409.7355	97777.3783	49481.2857	21100.5748	63123.0647	55310.3397	55810.7119	52323.5816	24188.3812	52017.9874	42565.2709	41907.67	37318.4108	19301.62	63627.2051	41445.2867	35691.1473	20615.4048	52301.6059	32812.1904	61481.0869	48784.8511	47414.8191	56633.8386	32676.1175	23969.1646	88272.0336	72053.7246	48396.119	51090.6496	86694.8684
PWY-6125	21807.1791	16254.9685	19882.448	21490.7357	19796.1986	12885.5372	16138.1142	46109.565	22430.4896	19326.5399	10340.6803	18309.3811	26801.8013	11493.5299	10040.6064	28188.2414	44731.5177	12763.7857	17002.249	27661.0389	23910.1387	34516.6771	17248.1172	38845.5825	16498.6316	25728.9009	22336.0445	29468.2468	35132.627	32190.5428	10612.4591	49753.2094	32729.6288	11138.1249	33582.7667	12338.2578	21822.8236	33937.2247	14743.699	74071.8156	33511.0242	16260.0047	40611.2993	25168.9832	37771.7883	37152.7073	13632.4805	18361.8853	30522.3855	21654.8904	12824.8343	9192.7875	34345.1105	26880.2893	9952.906	11973.7493	30916.6624	20217.6034	38837.192	17433.5364	23847.8869	31108.614	15037.0085	17014.6025	41917.7388	29852.2553	32872.6125	31325.1926	61041.6501
PWY-6126	38626.8887	28328.9791	25893.5026	38705.0743	47007.9954	38293.7528	58812.256	72062.431	46584.2191	29226.5037	28135.8852	25402.9783	50717.8147	21034.7841	19537.1341	47775.7902	58431.2087	25997.5225	33990.1137	42086.8898	27684.9855	68417.0971	40365.3109	84522.1848	56319.2111	57380.2607	36352.1004	41371.6932	58647.2097	60472.9332	11826.2199	71526.7	35502.1344	18036.7987	44898.0409	27293.7649	41372.5618	39260.636	42114.6632	86319.7528	52291.4623	24303.8516	59485.0491	56702.6189	43231.9134	42553.7908	19790.3714	48087.0483	34773.6	50424.042	35955.255	16448.9039	53688.9837	44401.2197	35348.1215	21914.2321	52312.9841	37413.4965	45115.7697	51291.8912	52412.3543	46671.6932	26727.2318	27807.9263	86050.8804	69675.0933	43468.2984	50314.3643	72574.0694
PWY-6141	0.0	0.0	8.1552	6.1293	0.0	0.0	67.7426	0.0	3.4983	0.0	23.3153	4.665	0.0	0.0	0.0	42.0279	119.1722	0.0	0.0	0.0	0.0	0.0	0.0	6.9696	6.6516	0.0	0.0	0.0	111.1378	41.8267	0.0	13.9629	0.0	91.3657	26.74	13.7919	40.4702	3.651	29.1402	183.4269	0.0	244.3272	5.8317	20.6627	0.0	0.0	0.0	2.3328	19.681	71.5188	0.0	9.3108	27.3415	0.0	15.704	2.3321	126.885	0.0	0.0	13.8907	21.5732	15.145	0.0	0.0	0.0	4.6664	13.9666	0.0	0.0
PWY-6143	2.9118	0.0	0.0	0.0	0.0	3.8755	0.0	0.0	3.7401	1.9783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5748	78.2376	0.0	95.0259	0.0	0.971	0.0	0.0	0.0	0.0	0.0	77.5768	0.0	120.3015	0.0	0.0	3.0735	0.0	0.0	27.0364	0.0	38.6034	10.5302	14.2124	10.0188	0.0	0.0	0.0	27.1032	0.0	0.0	32.6691	147.8102	5.8073	0.0	0.0	39.0222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	33031.8817	12239.7835	19478.7643	21539.385	33785.4049	24969.872	23637.5777	50670.0137	15740.9779	24756.2829	21298.2445	23516.4515	32847.0107	15286.8075	17098.2789	32467.5499	40230.4939	14231.8183	26853.598	30810.6795	32027.7258	52662.4853	32549.2152	42901.0034	22623.8251	34334.2285	22074.2743	40402.6462	34639.2324	37675.836	9195.4263	39430.4987	51702.4658	7581.3355	23071.2157	9511.4625	29289.1162	42418.9474	16335.8728	74235.5418	43194.7987	11862.9085	42621.7352	34422.5348	48503.5144	46896.124	16047.606	25479.6301	36412.6921	17352.5495	19971.4065	9167.5001	23851.9985	37286.0471	22061.1301	14870.0007	25089.789	20597.71	51770.4573	26235.9767	32546.3179	28977.6059	13413.7679	18551.2075	65195.2469	61525.8815	28924.6529	29856.0574	70725.206
PWY-6148	0.0	0.0	16.5846	4.6655	0.0	0.0	52.89	0.0	7.0571	0.0	43.2077	9.5421	0.0	0.0	0.0	38.162	164.2924	0.0	0.0	0.0	0.0	0.0	0.0	4.7986	13.1766	0.0	0.0	0.0	219.2959	84.9764	0.0	28.5626	0.0	71.2706	55.0921	9.5831	33.4321	7.0598	58.746	210.0053	0.0	395.2856	11.9046	41.7011	0.0	0.0	0.0	4.765	16.7613	122.9506	0.0	19.1104	19.0439	0.0	11.9734	4.6696	107.7346	0.0	0.0	9.4247	23.9726	30.7329	0.0	0.0	0.0	9.5955	28.7412	0.0	0.0
PWY-6151	26667.1127	18042.3299	23780.8029	21943.7357	35051.1931	30334.1805	45584.2601	42998.3259	21755.7645	20855.3518	29265.7688	21944.235	41945.1182	17503.6558	16481.8808	46525.123	52552.1828	19190.6016	27835.501	32624.85	30092.7657	43679.9606	30963.8268	57856.262	32356.6597	44356.5274	26402.3085	39511.2426	42267.5744	48827.3844	9627.3936	53488.5619	52293.6262	9609.3313	18701.683	16944.9862	36819.9101	45012.0532	30980.3148	77670.55	40818.1195	14549.4669	49398.439	47364.5233	48666.6584	49797.6814	19946.4557	34329.576	36479.6531	36661.0359	28821.5601	13535.7235	36608.8101	33925.7916	33851.5381	17441.9973	41874.8931	29397.4205	45870.08	34199.2927	40724.5614	38311.0025	21091.075	20802.7221	74688.3084	62131.0232	34818.5756	35350.7077	78646.3271
PWY-6163	32213.0514	24210.8357	34030.0351	39550.2275	42274.5984	34992.6745	60234.2254	67274.1109	48555.1716	26701.2403	34417.8067	28654.0885	41730.2194	22715.4499	20578.9619	59520.0919	64181.0208	21087.7567	32609.0413	38784.5435	32187.0003	60700.8499	39627.5963	91786.6468	55188.9915	48287.1603	33987.7848	47931.8301	51835.447	57589.3782	10882.8367	70425.5202	57226.2298	17183.0901	38676.911	27173.9305	45374.4018	54606.205	36721.6635	98201.5761	49000.6351	21783.9423	63311.2461	58581.6622	54565.2422	50511.9945	26433.8917	52560.0147	41533.9855	38995.7766	40949.1748	20990.905	63291.3985	41353.6442	43877.7252	19152.0007	52055.2081	29209.1981	58883.0206	49727.5069	50205.2344	57895.4298	33032.192	23889.6015	92495.4524	76756.3934	47848.9328	50331.8391	88118.4664
PWY-6165	0.0	0.0	27.6353	11.9287	0.0	0.0	141.1649	0.0	11.8036	7.9985	75.2727	15.7386	0.0	0.0	0.0	129.6361	449.1605	0.0	0.0	0.0	0.0	0.0	0.0	262.5732	21.773	0.0	661.4793	0.0	367.5472	133.3746	0.0	19.3439	42.3617	1242.6893	90.4054	1467.0258	341.4605	11.894	19.6317	840.8491	0.0	48.3738	19.2212	68.9789	19.4969	40.6374	116.2601	7.9814	176.081	218.4589	0.0	30.1701	164.1588	0.0	228.6347	7.798	604.4415	0.0	0.0	34.4689	113.6503	51.5061	12.0021	0.0	0.0	15.8063	44.899	11.5646	0.0
PWY-6167	0.0	0.0	23.3187	23.4246	0.0	0.0	239.9302	0.0	9.9978	0.0	66.5347	13.3283	0.0	0.0	0.0	145.0217	352.9177	0.0	0.0	0.0	0.0	0.0	0.0	29.7364	18.3267	0.0	0.0	0.0	318.183	118.0779	0.0	39.9781	0.0	349.5234	76.5253	58.375	147.9048	9.9985	83.0879	575.2494	0.0	679.8704	16.6624	58.2672	0.0	0.0	0.0	6.6659	70.8331	202.9946	0.0	26.617	114.8378	0.0	61.0121	6.6646	448.44	0.0	0.0	59.0468	67.8809	43.3007	0.0	0.0	0.0	13.3313	39.9696	0.0	0.0
PWY-6174	0.0	0.0	12.8738	54.885	0.0	0.0	290.4104	0.0	6.9885	9.6999	44.9509	8.9957	0.0	0.0	0.0	136.0159	191.8183	0.0	0.0	0.0	0.0	0.0	0.0	1260.1738	12.6504	0.0	493.625	0.0	213.7305	94.7104	0.0	25.7384	23.3805	564.0991	53.2351	739.9067	206.7755	6.7589	44.1244	526.2503	0.0	328.1873	12.3394	39.4354	66.2074	58.0289	81.6315	4.5836	106.0761	128.7335	0.0	16.4895	909.6017	0.0	175.4935	4.377	530.2071	0.0	0.0	1501.5368	62.872	28.4492	48.7286	0.0	0.0	9.2839	26.1409	7.8752	0.0
PWY-6182	1575.7055	1.3548	55.9676	3.6597	810.1726	4.371	10.4611	0.0	0.0	1372.8933	0.8563	23.7336	0.0	10.6842	6.2803	161.4963	4.5421	44.6388	25.4681	6352.2923	0.0	1136.8122	176.6495	1512.6682	32.9832	0.0	2.1538	42.8441	64.0963	3024.3288	645.7644	235.5951	0.693	41.5837	0.0	0.0	260.1938	1.1264	4.6353	5.8364	3315.8639	7.9371	25.7838	30.1622	5.3884	27.4127	50.7628	5.1071	0.0	45.9441	29.8795	65.7856	104.7865	801.6863	0.0	5.943	250.366	0.0	44.6923	39.9896	2539.6234	0.0	13.6059	19.303	467.232	5.489	13.434	59.9293	43.4408
PWY-6185	1671.9377	1.5789	58.68	3.8105	869.1485	4.8542	11.1334	0.0	0.0	1483.0869	0.8141	23.8274	0.0	11.7787	5.6864	176.9893	4.4767	47.9927	25.5988	6754.4126	0.0	1236.9237	192.8024	1576.2127	35.1985	0.0	2.2222	46.3704	65.3492	3259.1892	683.4674	247.9488	0.6225	45.6573	0.0	0.0	279.7409	1.1864	4.9498	5.1504	3537.8009	8.8342	26.8266	27.9865	5.6816	28.9673	52.7828	5.6198	0.0	49.5191	28.0428	68.4249	109.8276	876.2896	0.0	6.3211	262.282	0.0	46.1111	41.492	2634.5969	0.0	14.1051	19.6686	500.9091	4.3202	13.0829	62.7223	47.3559
PWY-621	19758.7865	17761.2656	17023.0613	14217.1269	23085.663	29274.5043	54283.7171	47831.3681	18441.2083	26464.0816	34249.7957	19210.0916	24139.4221	14719.5972	18230.6124	45595.9854	38455.7183	15895.1246	23679.6437	42051.8828	12949.8024	47708.2869	36065.5802	87531.1534	36389.8872	39617.3729	21836.0065	33539.9949	38634.6774	59268.1972	11162.1298	37771.5556	13019.4899	10340.1868	18574.978	16786.7517	41884.3618	22548.6117	32669.5301	45484.8186	28816.9969	18070.2878	36533.6859	46737.2548	22652.2989	14481.7151	23459.4849	34214.3367	14562.1809	31953.3746	38395.0264	15331.3905	21414.4806	33224.82	56763.398	15552.2122	46248.3391	36096.6029	24210.3069	39690.9507	54071.881	25770.8273	18645.1125	16763.3048	91663.718	84617.5691	17265.4548	28082.3358	53813.0229
PWY-6263	65.8565	14.9679	1197.9589	1272.4291	1087.6183	452.7526	429.6848	1419.4649	499.5497	6145.9115	455.1742	2718.1866	14.991	2122.5659	3311.1244	1691.2662	2205.6214	208.5862	0.0	1550.572	1508.9315	4816.61	4013.9243	4160.0154	1927.9849	996.0301	941.9167	1870.3275	3094.6561	1347.5867	0.0	1809.002	644.5758	1660.2807	1916.9917	658.4339	152.9202	1726.1596	930.5453	3879.5162	20.9872	1446.0601	845.0254	3703.0684	3944.4687	2680.3886	305.4108	3092.4413	548.9368	1064.3245	828.5185	272.3849	1236.8487	551.667	102.6942	1154.4606	2486.5506	360.6338	1143.6032	1672.9473	1933.1193	2042.6444	2341.7862	704.1469	252.9959	2283.9713	678.0561	437.983	2686.5785
PWY-6269	24600.3002	18741.2652	17561.7351	30413.6184	33092.9874	28708.1606	46562.4046	60462.2386	32593.724	16463.3648	22983.4419	20213.9848	32966.6964	14754.8795	15100.5137	43028.4299	37021.675	18785.2372	21729.9468	25690.3535	12387.4952	46865.6464	30338.418	67333.7386	29382.6874	39212.7804	18486.6506	32113.0892	38186.76	35577.7606	4903.421	44938.4324	9051.4233	11538.3882	30101.6044	19525.327	34199.9214	20668.0117	33047.3096	59267.7387	34196.7065	16866.6946	34456.4897	40894.8235	26582.2763	27309.9846	16578.9283	37698.0168	18664.0883	36157.7396	29003.5391	12997.9742	32679.4824	21800.8201	26434.0517	12688.5131	37928.6823	20748.0027	34196.2815	37773.9271	31763.3698	31567.5562	18522.4162	15542.4892	57300.8548	53935.7529	21179.7623	33610.4027	37152.8644
PWY-6277	36450.2901	25154.7095	34261.07	41206.0161	44484.9082	36780.7782	60181.4032	68439.6908	49654.8278	27231.1741	32959.8633	29070.0559	42852.4808	23675.9697	20818.2618	58890.0072	65468.5615	22699.0235	34319.8038	37379.9607	33610.5628	64393.2384	40062.6578	89128.1316	56280.2638	50974.4013	35312.1637	48990.5461	53449.1923	54714.2874	9333.4479	73677.5072	57492.6705	17684.7549	39426.54	28375.8453	43009.4498	54988.7484	37799.446	98796.4168	48775.9499	22109.7166	63084.054	58397.4238	54815.3014	52494.522	24941.3731	53420.7836	42420.6928	44577.2785	38228.738	20470.1595	64651.1266	41234.307	40179.0975	19850.3842	53058.0913	36165.5131	59629.5902	49939.0274	48443.6293	58246.3711	33197.6704	24240.7282	89923.4525	72305.8669	48772.281	51078.7528	89493.442
PWY-6282	45187.9513	7684.9886	33448.5892	22444.6897	47037.7954	30386.0006	2672.3545	15813.3458	20119.6694	29492.9011	11681.7538	30003.8491	41354.0166	20726.1885	17105.761	41663.8698	63138.0252	11365.4685	37191.6791	50748.0555	43615.0318	59568.5811	36608.3818	15622.7876	17802.5892	46235.3185	27643.2779	53749.8609	39024.7366	40299.7561	13096.5645	70278.6472	80112.9255	11332.1254	20444.829	11527.4319	27455.4074	66734.0071	8281.186	118684.9734	61171.1642	5614.1923	62429.8193	18530.7256	71148.7613	70629.3538	21568.2088	20693.8102	55918.4878	6628.1443	11385.502	7476.1005	47879.9671	46776.0542	8913.7258	18891.131	30131.2937	16016.3444	70492.277	12973.8924	34982.5579	48451.7932	21045.7679	21802.6555	61587.0601	65950.6372	52644.9955	44471.743	104207.9846
PWY-6317	21658.9955	17648.2771	26013.0306	22191.7771	27349.2385	32832.1501	51210.6652	49269.9026	20957.4134	22942.1528	32746.1276	24757.102	37614.3485	18704.2755	19292.9403	51064.2045	57938.6553	21125.0067	27831.2941	34137.6303	31264.9337	49160.634	34311.4383	68999.1327	40314.1941	50120.9209	26202.0274	42594.2713	45357.9535	53994.8241	11631.4895	58444.7921	53797.0057	11507.8748	27208.6242	18641.3554	39703.0107	48825.9313	35865.8656	56475.2877	41345.2382	17148.513	49824.0618	49058.7752	31793.1885	24097.9994	22806.4384	36934.2399	32308.226	41517.3204	31798.8143	14345.4641	34463.7755	34994.995	40086.8318	18023.2706	46843.6265	32513.2083	39816.7947	38160.8544	45438.2259	40813.3598	23129.7949	22767.6704	82117.0987	70194.9827	36724.1073	38951.9785	86075.6743
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	3.9999	0.0	0.0	0.0	0.0	41.9823	0.0	0.0	0.0	0.0	0.0	0.0	328.7487	0.0	0.0	0.0	196.5356	0.0	11.3957	0.0	0.0	0.0	0.0	267.6001	0.0	0.0	0.0	0.0	0.0	0.0	341.1465	0.0	0.0	0.0	4940.2243	0.0	0.0	2470.7451	0.0	0.0	0.0	0.0	0.0	169.9574	1322.4896	0.0	0.0	1096.3697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0177	0.0	406.3233	0.0	137.8759	57.7992	0.0
PWY-6349	0.0	0.0	9.3072	32.9981	0.0	0.0	217.1429	0.0	3.996	3.9947	26.6254	5.3296	0.0	0.0	0.0	113.8119	162.5252	0.0	0.0	0.0	0.0	0.0	0.0	1064.7308	7.3275	0.0	273.0678	0.0	126.0442	47.2236	0.0	15.9155	14.419	461.7257	30.4541	603.6385	156.219	3.9976	33.273	310.4615	0.0	277.6233	6.663	23.2751	56.8065	51.1021	51.8007	2.6654	67.303	83.5486	0.0	10.6153	762.2353	0.0	102.4699	2.6639	402.8505	0.0	0.0	1175.5277	38.5941	17.2839	33.0228	0.0	0.0	5.3328	15.9238	10.5979	0.0
PWY-6350	0.0	0.0	8.7316	31.0137	0.0	0.0	203.7718	0.0	3.7472	3.7463	24.971	4.9973	0.0	0.0	0.0	106.8979	153.3198	0.0	0.0	0.0	0.0	0.0	0.0	1004.7565	6.8709	0.0	261.8785	0.0	118.6196	44.2978	0.0	14.9405	13.5751	448.8975	28.6003	591.3915	146.7151	3.7483	31.2075	293.2429	0.0	261.7411	6.2474	21.8341	53.3787	48.1159	48.6097	2.4991	63.2587	78.4322	0.0	9.9638	736.791	0.0	96.1116	2.4981	379.1737	0.0	0.0	1119.4305	36.199	16.2152	31.0312	0.0	0.0	4.9996	14.9463	7.0347	0.0
PWY-6353	5136.882	10738.9333	17175.8782	21701.6378	15213.9593	11124.2927	12920.1299	25634.2989	26901.4411	9642.2905	8910.648	7853.7951	18118.1101	6750.8002	4769.5775	20113.7278	16209.3913	5034.4091	5447.5432	12975.1899	2971.5672	14062.0519	16771.5644	38922.3036	22977.9405	27102.0068	15489.0246	9399.9176	21926.2062	25632.3784	13275.7971	33054.0437	14714.3092	8648.6986	30631.2954	13171.7917	18340.7476	18772.9071	12815.9801	37793.7273	16087.0522	9731.8859	34303.1025	21894.0056	14978.9725	9723.3068	11612.1564	23229.6197	13776.6019	10931.2152	21193.7449	8714.6901	34792.2443	12053.8198	11570.5756	3878.1427	20287.4115	14302.6463	13180.8734	23564.9381	23446.8301	29598.5192	17400.358	13616.0752	38569.2936	41297.2154	26178.7011	22043.1659	21853.4224
PWY-6383	23.9399	99.0782	3.9967	0.9999	0.0	174.1484	59.2248	43.9494	89.476	95.5085	117.9019	15.9766	46.6873	3.9969	19.8679	25.9315	33.9378	45.5385	55.6583	23.9833	3.9969	59.888	31.8626	72.7511	55.2428	201.4593	0.0	43.8622	382.9091	188.4234	19.9785	69.7143	23.8376	3.9982	256.0177	0.0	37.8355	11.9401	218.4375	3.9996	72.84	77.3441	53.8843	476.0852	15.9524	0.0	25.827	3.9984	0.0	286.4165	17.97	3.9937	35.8383	62.5811	13.9871	5.9834	10.9917	33.9498	7.9973	9.9921	13.9873	0.0	11.9751	53.8219	7.9947	201.0987	5.9959	17.9734	152.4893
PWY-6385	34043.0056	25322.5414	33562.6661	40501.6827	42598.0967	34730.8488	58377.7908	67390.0132	49229.9905	26769.8716	31864.0728	28547.7415	43451.2045	23084.8921	20401.8978	57800.0991	64670.6844	22437.2091	32855.6314	35911.4463	32193.5763	63227.9621	38657.4896	84128.0548	55223.9599	49429.7557	34413.2864	46536.8772	52454.9977	53723.7645	9860.5906	74528.7653	57688.7181	16703.3668	38761.2305	27301.1542	41515.391	54481.6453	37246.9505	98530.8446	46793.0384	21432.6436	62096.3135	56172.6152	54197.3534	51242.9318	24026.425	51223.6897	42388.5313	42637.2272	37136.6789	19883.5632	64513.1723	40150.3975	37166.9452	19593.2054	50582.8357	33303.2247	59174.3782	47674.2705	46816.8092	57534.4085	32829.6545	23952.9651	86036.6353	68741.6751	49068.7556	50884.9837	87315.8344
PWY-6386	34515.7175	25836.4167	34322.8418	41773.0533	43334.0511	35628.9006	59915.8096	69637.3955	50662.0583	27076.7722	32480.8185	29115.929	43556.2666	23560.775	20717.8012	59300.2251	65963.1959	23057.2508	33275.2775	36188.1785	32474.1398	64768.3001	39352.0063	86210.3455	56326.8116	50246.7499	35229.5464	47352.7228	53467.6637	54548.5578	9776.5923	76395.1503	58326.7831	17071.2465	39482.4233	28029.7791	42442.0825	55522.5108	38103.3736	100133.9069	47265.8788	21826.3722	63603.7304	57245.8689	54833.6425	51873.9602	24596.2302	52599.9412	43011.2523	43956.7918	38285.3918	20424.6346	66264.1233	40502.2357	37952.2657	19941.8986	51813.0803	33629.1799	60496.2868	48928.3343	47450.0599	58822.8659	33661.6038	24322.5067	87703.2827	70056.297	49992.9992	52218.4174	88930.8411
