pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-6992	4.9717	0.0	0.0	0.0	0.0	4.5168	0.0	0.0	0.0	0.0	0.0	0.0	2.3052	2.4875	0.8242	2.4885	0.0	0.0
PWY-7003	84.6461	7.8693	5.7391	8.2568	5.307	18.2912	10.2744	8.5625	7.5648	9.3082	5.0962	20.965	7.8989	31.5049	73.6491	47.0359	11.0236	19.8346
PWY-7007	132.0704	353.0199	320.3317	175.6784	185.6777	190.4455	168.4862	66.0208	19.6671	38.9107	151.0812	206.2966	56.9741	328.7129	135.4614	363.3515	349.5205	367.2138
PWY-7013	13.9508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.977	17.9058	0.0	0.0
PWY-7024	3.9457	0.0	0.0	0.0	0.0	0.0	0.0	2.4372	3.5219	0.0	0.0	2.4357	0.0	0.0	3.6021	3.7871	3.7799	0.0
PWY-7046	2.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	50.4117	61.5111	61.7272	23.122	25.7846	51.7176	45.1574	26.4643	7.1059	11.2571	17.1275	37.2667	32.3234	90.5777	57.759	68.161	56.2824	57.2253
PWY-7094	654.227	763.2408	678.5261	439.1795	444.7759	727.9089	645.7268	547.488	484.0508	584.9321	402.0452	510.6573	512.7832	674.8139	589.9768	722.1769	635.3996	689.5513
PWY-7097	5.0075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	5.5792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1841.1724	1325.6806	1238.3638	923.586	939.4669	1458.0413	1357.4797	1084.4668	1074.0904	1267.5871	902.0662	1043.4939	1086.0311	1616.9682	1651.6458	1645.8492	1211.5583	1253.0161
PWY-7159	519.012	159.1098	126.6985	46.6466	56.822	89.7204	89.9239	53.1094	26.5706	32.7494	45.8571	81.3492	60.6439	301.624	482.9766	295.1633	177.3161	153.2361
PWY-7184	994.4632	843.9033	763.3595	522.9277	543.039	777.3772	728.9843	518.5154	495.882	535.5547	502.3527	623.5326	507.5434	1043.7374	910.7404	1037.8797	867.412	872.3481
PWY-7187	637.5571	625.3278	567.8446	395.8786	416.8837	586.0802	554.8494	381.8193	318.4579	332.9312	376.0801	474.4395	389.3339	788.8842	552.9917	782.8176	651.4039	651.2909
PWY-7196	925.9983	857.3091	804.1251	645.7721	595.4104	920.0421	877.6295	690.0267	667.7093	700.6835	617.9456	661.1486	651.2485	1038.7006	858.4802	1032.63	953.3563	951.5834
PWY-7197	1222.3161	991.0462	907.7598	694.8472	692.5207	1032.6617	959.7521	746.9898	706.7663	757.2293	663.9037	767.4961	713.4964	1194.2534	1108.3005	1182.5215	984.0845	983.9022
PWY-7198	1.7479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7075	5.2298	17.2953	17.2518	8.6879
PWY-7199	571.4658	502.513	467.2395	375.1761	361.5297	552.4432	530.498	423.3831	421.2287	451.6028	364.9491	402.706	398.2083	597.851	543.376	589.1065	550.4926	546.9827
PWY-7200	802.3413	679.2551	628.0673	496.2237	487.1166	736.5144	698.9417	555.8199	538.6353	576.3011	481.1282	541.0455	525.1354	816.7864	748.082	805.2601	715.9251	713.527
PWY-7208	1597.7479	1217.7104	1115.2048	829.1354	825.7303	1210.5466	1120.417	880.2482	807.8709	864.8402	795.9723	929.0514	837.282	1510.3669	1460.8531	1497.7673	1216.2372	1205.1075
PWY-7210	2.4961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.4087	7.4612	24.5831	24.4894	12.3712
PWY-7211	1189.5442	860.8737	796.0866	489.704	525.1328	791.1775	739.5103	542.1197	568.36	615.6506	494.5934	607.2427	540.7101	1151.7248	1088.4937	1145.9469	893.9586	891.4839
PWY-7219	1545.6964	1243.5969	1130.399	848.6268	846.5224	1255.5387	1170.6811	911.3946	854.9369	914.5916	805.355	953.2775	873.8781	1512.7905	1406.4701	1498.507	1234.274	1233.4058
PWY-722	2.0465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	1390.9198	1068.135	970.686	733.6762	744.276	1126.1319	1040.9585	810.7471	778.9681	845.5295	703.3825	836.6275	786.5294	1280.8173	1266.6384	1264.7597	1033.9656	1034.9959
PWY-7221	1257.9007	1006.2616	921.5361	710.9458	716.6992	1077.5251	997.5546	779.9756	748.1212	805.3789	677.9793	800.5637	750.381	1212.0381	1139.7628	1203.4984	995.0558	999.8507
PWY-7222	1390.9198	1068.135	970.686	733.6762	744.276	1126.1319	1040.9585	810.7471	778.9681	845.5295	703.3825	836.6275	786.5294	1280.8173	1266.6384	1264.7597	1033.9656	1034.9959
PWY-7228	1330.6271	1041.3163	950.4486	726.0471	735.0251	1110.2437	1027.1937	802.1368	772.3615	835.5332	694.7711	824.4393	775.7857	1253.8601	1208.6865	1242.1513	1020.9396	1024.1736
PWY-7229	1527.9092	1185.7051	1079.7169	811.727	817.5081	1227.7558	1141.5408	889.9096	844.911	910.5136	775.6215	920.3494	859.0418	1449.7763	1390.0955	1433.602	1174.8014	1174.6951
PWY-7234	1176.0278	600.1099	541.3542	262.8497	360.3022	503.9917	485.1539	344.4291	379.8419	440.5976	294.6897	415.9647	362.4613	928.5654	1076.8298	928.6335	582.3941	559.1506
PWY-7237	133.75	21.0	17.0	11.0	20.5	35.0	35.5	25.5	30.0	37.5	10.5	20.5	32.5	75.5	84.44	71.5	50.5	41.0
PWY-7242	244.7324	142.5361	114.2373	46.7404	44.2714	68.6222	53.6511	32.9605	38.367	48.0313	42.718	71.8755	31.5344	109.351	226.3727	107.1482	88.8475	71.3525
PWY-7254	134.8794	8.9591	36.7377	8.9378	8.9382	17.8276	28.0369	8.9373	24.9721	36.4394	8.9356	19.2437	5.9706	57.0188	116.6033	52.7251	25.1621	14.8833
PWY-7255	10.3669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6302	0.0	0.0	0.0
PWY-7295	26.519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1443	0.0	0.0	0.0
PWY-7315	132.559	5.9861	3.993	1.9978	1.9977	3.9936	5.9843	1.9977	0.0	3.9907	0.0	7.9685	1.9976	13.9304	106.3644	19.8563	5.9852	1.9983
PWY-7323	1381.441	1030.9065	947.3889	721.8408	710.1285	1054.2105	975.7502	728.1096	666.1742	705.0213	685.4308	789.7485	705.461	1294.9141	1248.4665	1308.1729	1069.1975	1061.1703
PWY-7328	447.5978	162.6648	147.2623	73.341	74.5133	154.8382	132.7655	73.488	37.0522	58.2484	69.2299	131.6155	111.5061	299.0059	390.0331	276.1011	128.2739	158.4913
PWY-7332	24.0106	40.1453	18.2823	20.3269	0.0	27.203	52.6279	20.3421	6.9147	26.7339	13.6792	0.0	13.7005	72.0779	38.2753	70.0563	122.0915	106.6632
PWY-7347	229.7508	58.6581	54.1335	29.1603	29.4361	54.4093	48.6832	26.0845	6.9302	18.9571	26.5194	50.0173	38.2786	141.7306	202.9035	129.8342	53.5336	63.4195
PWY-7371	119.2357	313.8305	267.8358	181.9825	173.646	172.9532	162.4247	96.2746	49.0	47.2963	148.6652	179.6807	87.4673	262.6601	99.9873	270.1227	270.4952	266.7998
PWY-7373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8213	0.0	0.0	0.0	0.0
PWY-7374	116.8008	304.5	263.0443	163.826	161.9068	156.5226	146.3856	81.9516	36.9553	41.1858	135.699	169.6305	75.7065	255.516	97.2383	265.2112	264.6453	263.9675
PWY-7376	164.6142	60.6438	62.2688	10.338	71.4876	124.6874	119.5834	93.7725	95.2795	117.6207	56.7882	91.4307	111.3932	59.2871	138.5691	58.7835	37.4301	29.6661
PWY-7377	12.4532	12.0574	22.9002	0.0	0.0	19.8922	0.0	10.652	8.8132	0.0	11.085	11.5425	9.8176	56.1708	29.9692	65.8849	88.1658	47.3784
PWY-7391	46.5289	0.0	3.8606	3.7203	0.0	0.0	0.0	5.2635	6.6665	9.3867	3.6942	3.7827	10.1558	24.0208	48.8791	19.4118	7.6375	12.6953
PWY-7392	1038.45	740.3202	694.0116	491.8593	484.6562	748.346	698.5579	523.2741	496.7207	523.4758	462.8854	552.1241	506.5508	1019.0583	948.5459	1019.4125	825.5883	824.963
PWY-7400	1150.8803	946.051	881.4977	666.617	665.2164	967.8566	905.2113	689.1051	661.6481	700.4675	643.3261	741.2898	662.993	1151.0842	1031.9078	1143.4076	960.8581	959.4261
PWY-7431	417.0531	166.8442	153.3763	65.1563	47.2806	108.733	99.0084	72.4687	44.7872	78.5238	46.5721	74.373	89.5057	234.2057	404.14	254.168	127.6661	127.8497
PWY-7446	1.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8296	0.0	0.0	0.0
PWY-7456	7.5882	16.1817	0.0	9.9234	0.0	14.5537	18.9288	8.8705	0.0	8.5406	5.5202	0.0	9.5566	14.4325	5.4369	22.5222	22.4668	32.6001
PWY-7527	27.0951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.6749	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9396	0.0	0.0	0.0
PWY-7539	1218.0996	734.5805	677.2192	503.72	531.7933	689.9656	679.8855	467.8359	497.6462	535.5273	512.6676	589.7698	461.0367	1066.0351	1119.0116	1067.2927	805.1169	795.7744
PWY-7560	1064.3538	779.2283	737.2934	573.304	595.1865	790.7854	756.3471	511.4809	481.3543	504.4187	573.5261	645.3416	499.4038	1091.3297	971.0883	1103.9964	885.9662	892.7813
PWY-7616	15.7072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7094	0.0	0.0	0.0
PWY-7663	1749.5255	1245.9703	1156.1507	823.68	842.7609	1264.6398	1196.3985	890.0225	919.9551	999.23	790.6249	951.5672	866.1371	1687.1036	1580.5853	1674.6312	1334.2322	1329.9452
PWY-7664	611.9906	258.4453	248.8714	163.823	246.6922	382.1884	400.0514	303.099	444.6241	541.1868	195.9215	288.0154	344.6732	456.711	551.2176	459.3723	230.109	265.2935
PWY-841	1372.7019	1096.1292	1002.0674	749.9046	760.7932	1093.9787	1023.0769	756.4374	713.6756	756.188	722.2501	854.5078	734.9253	1346.3589	1247.975	1337.5023	1102.4741	1103.4974
PWY-922	123.0059	58.2264	54.5696	25.4219	19.0956	45.7283	35.2349	6.8634	18.3321	19.8712	23.4205	34.0168	31.6653	93.3604	109.8323	94.5692	91.8871	70.7071
PWY0-1061	1074.4818	239.1966	242.9973	104.2926	97.8388	132.3953	134.3962	71.6387	79.4929	78.49	122.6821	115.5203	84.9585	657.1607	950.4049	687.6026	388.2176	322.9643
PWY0-1241	282.1148	545.6645	473.5872	349.7001	345.6076	500.7005	451.639	299.7267	173.8675	205.5907	314.1267	413.5802	297.8861	491.7474	283.7576	497.3886	453.0864	494.5276
PWY0-1261	1305.6999	613.7159	567.4328	389.5839	407.7151	517.8349	521.1347	346.7824	351.9581	376.3435	400.2124	459.4007	357.0504	1020.7311	1183.2705	1040.6464	725.8416	697.8281
PWY0-1277	13.6281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7099	0.0	0.0	0.0
PWY0-1296	405.3931	163.6604	170.4904	120.3423	190.695	185.1057	211.3912	160.2341	198.9356	216.1159	123.626	187.9565	159.7495	290.5109	337.4549	289.7677	230.0718	196.5958
PWY0-1297	694.7226	226.5156	221.6031	144.6895	165.7651	158.0413	181.8213	136.5641	171.5308	185.0712	152.7962	164.4021	135.8059	518.7723	615.3772	518.8127	338.1894	288.3141
PWY0-1298	412.8395	184.0057	180.3618	128.905	144.7931	138.0975	160.0909	122.394	156.4808	170.8138	135.5263	140.3505	120.8201	349.2072	379.0442	357.3616	269.5457	238.247
PWY0-1319	1516.1391	1246.5812	1151.9142	876.4472	875.7253	1349.299	1247.8898	998.5308	941.5392	1018.1382	834.858	978.8893	957.7798	1509.5715	1372.3185	1496.4513	1242.8488	1257.7318
PWY0-1338	16.3323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1761	0.0	0.0	0.0
PWY0-1415	513.8285	207.4679	141.7161	92.6734	98.6469	154.1708	158.1537	116.3017	117.5825	86.0165	111.4573	139.1641	110.2114	303.8223	483.1292	294.5321	201.7145	170.9741
PWY0-1479	1006.8953	590.0259	556.9862	340.8697	375.9297	517.2984	484.1189	340.6863	262.5281	317.0298	329.5709	408.5164	347.3962	872.6555	886.0786	894.5101	631.0587	631.9964
PWY0-1533	337.6804	167.2445	176.9636	102.9119	160.7848	255.0012	251.8852	203.593	321.108	378.7672	117.1175	176.7581	225.1753	279.1532	289.9399	317.966	177.931	207.9589
PWY0-1586	1535.932	817.1717	775.9767	500.8217	475.966	565.1752	548.2727	320.8386	281.3839	275.3039	499.6887	540.8793	295.3524	1261.2492	1380.9642	1328.7317	981.3416	965.8027
PWY0-162	1537.5678	1161.1721	1064.5154	794.8068	798.7785	1183.7077	1102.7431	844.919	800.7397	860.1076	765.3146	901.0131	815.0395	1462.2953	1400.5569	1453.4869	1166.2263	1164.8202
PWY0-166	910.7081	803.2199	729.7729	506.5718	527.1373	755.173	707.1663	505.0254	481.0799	516.4718	487.3664	602.5262	494.1075	992.4763	829.8312	986.4056	832.5408	836.7526
PWY0-321	10.6743	0.0	4.3908	0.0	0.0	0.0	0.0	3.83	7.2677	4.1005	0.0	4.3512	6.6922	0.0	15.1907	4.3795	8.3641	0.0
PWY0-42	132.8908	50.8315	50.4408	16.8721	26.1495	47.9358	40.8905	21.7695	6.1794	8.9778	16.1069	35.2031	28.3258	117.7117	132.3362	105.5426	44.3446	50.6503
PWY0-781	725.112	426.7909	394.0064	271.2323	326.997	474.8	454.5998	333.3201	341.9833	399.7549	266.9015	344.9966	345.8423	608.8824	660.082	592.3859	422.602	429.3351
PWY0-845	126.8477	55.832	51.9379	36.739	39.8371	92.2735	99.5273	74.725	87.3697	125.502	43.8157	47.7054	83.6499	75.4473	118.2038	99.6622	61.8271	75.1173
PWY0-862	579.4314	247.2903	236.9885	143.6391	229.7244	337.8094	354.9731	268.4394	399.6083	488.4142	172.8296	255.5536	307.0062	456.1836	520.4187	423.5772	222.6339	241.2975
PWY1G-0	26.8303	15.7056	12.6943	0.0	0.0	11.4631	1.6615	1.6624	0.0	0.0	0.0	0.0	0.0	5.6525	21.4248	2.5621	7.7443	10.6287
PWY490-3	704.2624	130.231	149.4355	13.4514	18.9145	22.9031	19.1767	13.4437	2.2489	2.7436	20.1372	24.6087	5.7521	354.6242	629.6066	374.9199	214.2248	189.8132
PWY4FS-7	1308.1586	1057.0058	978.6539	774.365	788.5454	1114.9012	1046.2089	773.6782	720.9897	761.1645	756.2165	872.5107	746.7519	1275.3129	1160.9146	1250.1934	1014.9488	1019.0851
PWY4FS-8	1308.1586	1057.0058	978.6539	774.365	788.5454	1114.9012	1046.2089	773.6782	720.9897	761.1645	756.2165	872.5107	746.7519	1275.3129	1160.9146	1250.1934	1014.9488	1019.0851
PWYG-321	623.9778	261.9693	252.5847	170.7201	253.4568	398.1444	416.7885	315.7966	463.3241	564.631	204.3449	300.3909	359.2367	457.3981	562.2939	471.0235	231.6386	272.3219
PYRIDNUCSAL-PWY	674.0939	450.4996	408.9973	258.0593	294.9642	377.1832	373.8436	258.6073	276.0757	316.868	271.7276	335.3153	273.5527	583.6863	592.301	546.6538	464.168	411.9561
PYRIDNUCSYN-PWY	1074.4502	942.1418	857.8292	617.0232	596.5578	887.6501	816.5762	634.2074	611.3793	664.9923	589.3554	686.2607	619.6168	1124.122	994.7202	1119.8109	945.1316	941.766
PYRIDOXSYN-PWY	286.3177	196.2984	184.5093	108.1131	79.0698	109.2503	135.2376	99.8591	61.5757	99.252	139.156	146.3119	100.0754	278.0693	236.3507	306.9475	299.5946	275.7978
REDCITCYC	1036.647	643.9568	586.492	260.234	432.231	552.7847	518.5904	415.7956	440.5194	515.8216	282.7319	501.1559	383.4413	800.9475	923.4585	770.0145	559.925	515.1592
RHAMCAT-PWY	56.3811	56.8766	33.4053	33.0154	23.1401	37.417	40.042	27.3298	7.7347	17.6771	26.0305	29.0146	25.6086	38.5326	41.0087	35.095	41.3569	37.4315
RIBOSYN2-PWY	1215.4622	948.7555	883.2952	663.476	672.4297	963.7443	901.6775	673.8999	638.0182	670.9029	643.5256	747.7317	651.7239	1199.789	1102.705	1198.9032	990.6209	993.44
RUMP-PWY	80.484	0.0	2.9891	8.8503	2.9826	26.2036	5.9579	5.948	5.9504	0.0	17.3818	2.9853	2.9866	20.6554	54.3371	17.7403	31.8643	13.3066
SALVADEHYPOX-PWY	1065.9681	436.5586	466.9163	303.897	313.567	669.8556	625.3149	562.3834	559.0485	687.1688	272.1866	334.6617	563.0329	745.5951	934.5783	790.0658	473.5823	515.5094
SER-GLYSYN-PWY	1494.801	1227.303	1135.6418	832.7324	825.0439	1218.5655	1133.8136	856.9326	789.8431	859.6701	788.1419	924.9138	836.8908	1505.9904	1359.099	1515.3614	1254.5599	1263.982
SO4ASSIM-PWY	968.9432	457.0428	431.1893	244.2199	249.2299	407.2208	392.1838	307.9038	324.8555	367.2027	245.2821	305.2106	307.6566	733.7603	892.9447	731.1188	504.8194	500.3993
SUCSYN-PWY	430.559	129.9441	119.3907	63.4759	64.221	122.796	108.5338	59.3748	18.6344	44.4142	58.4776	109.279	87.241	279.4061	378.7456	257.5278	113.5373	135.5695
SULFATE-CYS-PWY	1121.553	674.1868	631.8903	374.8142	380.8359	599.1452	568.9264	432.6794	448.5495	504.8588	369.9011	451.5464	432.1281	1006.3953	1025.1468	1010.1478	736.969	732.3619
TCA	1424.569	1260.7363	1156.8412	821.3418	831.5554	1191.0704	1104.3283	801.3191	759.0375	805.2036	799.0846	946.9089	763.1821	1485.9041	1290.7168	1476.7018	1236.6948	1245.7326
TCA-GLYOX-BYPASS	517.8372	209.6687	197.5855	101.4574	109.038	195.9942	179.8572	124.0333	83.4842	120.5224	76.6267	149.8616	148.7041	379.3341	481.4206	313.0943	176.0623	197.7764
TEICHOICACID-PWY	27.6394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4028	0.0	0.0	0.0
THISYN-PWY	722.9851	627.7106	578.7882	429.904	445.5358	656.7436	620.4656	446.9657	429.7742	454.6998	426.3854	486.034	456.1793	845.3204	649.4482	849.9123	655.8141	655.2144
THREOCAT-PWY	4.4267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2097	0.0	0.0	0.0
THRESYN-PWY	1367.143	1126.0533	1043.8037	765.198	743.7763	1110.6707	1038.2242	788.6959	738.2528	776.8933	728.1107	830.1435	748.4949	1397.4909	1252.6036	1391.3282	1185.1592	1180.4973
TRNA-CHARGING-PWY	1243.7775	1042.5063	956.331	729.0119	722.5239	1050.6873	982.8716	746.4468	675.5772	694.7124	696.0233	813.5012	710.3964	1257.9944	1132.5254	1251.2123	1058.1652	1058.8453
TRPSYN-PWY	1403.9202	1281.2483	1170.7255	827.6387	832.3541	1105.2029	1037.9552	723.03	671.0082	716.2023	792.2074	918.5909	694.3303	1491.9459	1259.208	1497.0849	1249.8064	1261.3352
TYRFUMCAT-PWY	235.4272	74.4052	77.8836	36.9164	73.0425	81.6718	79.2839	66.6587	65.9985	76.033	50.188	78.4026	60.1719	124.5506	195.747	121.6829	73.2694	75.3304
UBISYN-PWY	891.0347	658.8326	602.0567	320.1597	372.8073	498.3007	458.3231	290.9135	271.3384	344.4519	302.4373	420.4112	313.1416	881.6003	806.9961	891.9289	604.1627	623.1452
UDPNAGSYN-PWY	1061.3971	847.7481	781.6263	636.2454	657.4486	986.2074	921.2358	754.4223	679.7858	753.4843	599.0077	714.9884	716.5198	1003.039	944.1038	999.1659	770.9123	802.454
VALDEG-PWY	2.9941	0.0	0.0	0.0	0.0	0.0	0.0	2.9827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	1803.5475	1394.0892	1306.3258	955.0208	959.6306	1499.6181	1397.121	1102.9159	1071.6436	1255.5708	921.3012	1067.6669	1095.3119	1681.9437	1630.8927	1706.353	1301.6673	1341.661
