function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.3.3.13	127209.05	92500.52	44973.76999999999	77342.95	95964.76	177221.0
EC:2.3.3.14	23.0	6.5	40.67	24.33	30.5	10.33
EC:2.3.3.15	2769.0	3365.0	3398.0	6019.0	3284.0	2680.5
EC:2.3.3.5	1881.38	2012.45	3016.67	2844.06	760.19	1626.5
EC:2.3.3.8	15.0	0.0	59.0	0.0	1.0	1.0
EC:2.3.3.9	7625.93	10270.83	10207.81	16518.1	8276.95	8003.0
EC:2.4.1.1	6119.43	6599.43	4183.52	8844.369999999999	6521.05	5626.17
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	648.0	36.0	20.0	20.0	246.0	189.0
EC:2.4.1.117	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.4.1.12	833.76	2112.9700000000003	577.72	1663.95	2038.38	1181.0
EC:2.4.1.129	1674.88	1764.7800000000002	2208.55	3511.23	1067.69	1294.5
EC:2.4.1.14	298.0	219.0	490.0	1293.0	247.5	387.5
EC:2.4.1.144	0.0	19.0	0.0	0.0	0.0	0.0
EC:2.4.1.15	936.34	2162.16	491.71999999999997	1877.5	2019.84	1230.84
EC:2.4.1.161	99.5	19.25	95.75	115.75	33.0	23.5
EC:2.4.1.18	7031.72	7104.61	5735.89	11656.89	7076.530000000001	6716.84
EC:2.4.1.180	17.0	3.0	66.38	28.0	9.0	10.0
EC:2.4.1.182	12493.380000000001	15852.019999999999	14279.05	29113.62	13217.59	13373.5
EC:2.4.1.186	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.187	219.0	211.76	277.0	367.5	302.0	139.0
EC:2.4.1.20	7.0	2.0	15.0	29.0	2.0	5.0
EC:2.4.1.21	7478.22	8478.009999999998	6677.39	17605.29	7727.93	7443.34
EC:2.4.1.212	15.67	7.33	8.67	6.0	1.67	4.67
EC:2.4.1.213	568.0	1693.0	241.0	1466.0	1862.0	1069.0
EC:2.4.1.227	66551.05	49415.35	27196.719999999998	47037.119999999995	49445.259999999995	88845.17
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	4204.93	5628.429999999999	2910.6400000000003	6312.7	5518.05	4353.17
EC:2.4.1.250	372.0	305.0	194.0	370.0	291.0	287.0
EC:2.4.1.266	1657.0	1163.25	3196.75	1670.92	2031.0	1633.5
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.287	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.288	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.289	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.291	14.0	2.0	98.0	28.0	9.0	10.0
EC:2.4.1.292	0.0	1.0	45.0	11.0	8.0	0.0
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	836.0	570.0	334.0	574.0	441.0	855.0
EC:2.4.1.319	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.320	6.0	0.0	6.0	0.0	0.0	0.0
EC:2.4.1.321	0.0	0.0	0.0	0.0	24.0	2.0
EC:2.4.1.325	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.1.4	374.5	232.25	526.75	1373.75	252.5	393.0
EC:2.4.1.46	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.52	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.4.1.57	403.0	329.0	191.0	374.0	307.0	303.0
EC:2.4.1.64	3.0	0.0	0.0	0.0	7.0	2.0
EC:2.4.1.7	1723.38	1019.65	3571.42	1590.48	1936.69	1587.0
EC:2.4.1.8	1463.0	1515.0	2399.0	6480.0	1411.0	1695.5
EC:2.4.1.80	15.67	7.33	8.67	6.0	1.67	4.67
EC:2.4.1.83	69317.34	51257.560000000005	21579.68	49313.56	52264.24	98222.5
EC:2.4.2.1	8415.43	9259.15	9519.22	17228.08	10685.35	8980.34
EC:2.4.2.10	76665.05	60085.35	28414.719999999998	59894.119999999995	63590.259999999995	110398.17
EC:2.4.2.12	48.0	39.07	144.32999999999998	132.73	20.4	5.67
EC:2.4.2.14	71715.05	55374.35	29116.719999999998	52913.119999999995	54884.259999999995	99166.17
EC:2.4.2.17	67949.05	51302.35	24464.719999999998	46623.119999999995	51901.259999999995	96039.17
EC:2.4.2.18	70798.05	54426.35	27680.719999999998	51372.119999999995	54343.259999999995	98598.17
EC:2.4.2.19	63140.05	43328.35	19590.549999999996	32627.789999999997	46914.259999999995	90417.34
EC:2.4.2.2	924.67	859.33	628.6700000000001	810.0	2225.67	1251.67
EC:2.4.2.21	5111.38	7326.099999999999	4593.97	9514.369999999999	7222.09	5382.16
EC:2.4.2.22	2541.88	4535.65	3741.4700000000003	6289.639999999999	5071.6900000000005	3254.33
EC:2.4.2.28	63148.67	45747.67	16503.34	33677.490000000005	49143.67	90860.5
EC:2.4.2.29	13019.050000000001	16209.349999999999	14785.72	29533.12	13868.26	13770.17
EC:2.4.2.3	1667.76	670.75	2069.55	1925.35	845.28	879.17
EC:2.4.2.4	4850.88	7251.32	5812.14	9353.97	7547.1900000000005	5677.83
EC:2.4.2.43	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.4.2.44	588.0	174.0	738.5	603.17	210.5	410.0
EC:2.4.2.45	138.0	251.0	79.0	295.0	227.0	158.0
EC:2.4.2.46	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.47	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.2.48	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.4.2.52	296.0	231.0	473.76	1290.0	276.5	389.5
EC:2.4.2.53	614.0	346.67	99.38	257.33000000000004	207.0	625.0
EC:2.4.2.54	69.0	67.0	141.0	59.0	98.0	48.0
EC:2.4.2.57	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:2.4.2.7	66661.05	51076.95	23527.219999999994	43317.22	51788.36	94419.17
EC:2.4.2.8	7928.05	9196.82	6835.8	12846.14	10534.36	8339.34
EC:2.4.2.9	13206.55	13881.15	14883.220000000001	30094.59	14828.06	13671.17
EC:2.4.99.12	14038.38	18848.02	16363.050000000001	31506.620000000003	15929.59	15259.0
EC:2.4.99.13	14038.38	18848.02	16363.050000000001	31506.620000000003	15929.59	15259.0
EC:2.4.99.14	14038.38	18848.02	16363.050000000001	31506.620000000003	15929.59	15259.0
EC:2.4.99.15	14038.38	18848.02	16363.050000000001	31506.620000000003	15929.59	15259.0
EC:2.4.99.16	1063.0	756.5	595.0	439.0	743.5	1249.0
EC:2.4.99.17	14431.72	16623.18	15101.39	29747.12	14412.43	14681.84
EC:2.4.99.18	61220.5	42175.0	14213.5	28884.0	44804.5	88215.5
EC:2.4.99.19	7.5	0.0	29.5	0.0	0.5	0.5
EC:2.5.1.1	73123.72	57944.850000000006	30584.06	56901.78	58152.42999999999	101279.17
EC:2.5.1.10	73123.72	57944.850000000006	30584.06	56901.78	58152.42999999999	101279.17
EC:2.5.1.101	748.0	772.0	767.0	1171.0	1802.0	1187.0
EC:2.5.1.105	5121.0	6065.67	643.38	7154.33	6797.0	10822.0
EC:2.5.1.108	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.5.1.114	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:2.5.1.120	54051.5	33670.0	13034.5	19123.0	36076.0	75655.0
EC:2.5.1.15	69962.05	51836.35	25296.719999999994	48952.119999999995	55536.259999999995	97651.17
EC:2.5.1.16	4193.34	3850.87	3578.8900000000003	6761.9	3509.2400000000002	3631.67
EC:2.5.1.17	127157.05	92365.85	40397.56	74832.95	96352.76	177510.16000000003
EC:2.5.1.18	30908.7	45240.9	43818.8	63176.780000000006	42905.2	33145.83
EC:2.5.1.19	71130.05	54953.020000000004	29013.719999999994	53406.45	54527.259999999995	98635.17
EC:2.5.1.2	15.67	7.33	8.67	6.0	1.67	4.67
EC:2.5.1.21	105.0	121.0	92.0	42.0	90.0	148.0
EC:2.5.1.26	66.34	36.66	148.34	54.84	53.34	67.01
EC:2.5.1.29	68727.84	50792.73	24447.51	47430.229999999996	52122.24	96198.67
EC:2.5.1.3	11885.720000000001	16626.909999999996	10791.060000000001	26597.69	18396.83	18899.17
EC:2.5.1.30	558.0	363.0	520.0	472.0	371.0	452.0
EC:2.5.1.31	13054.720000000001	16197.679999999998	14925.39	29456.12	13876.93	13797.84
EC:2.5.1.32	3754.67	4194.0	5346.68	6796.32	3950.17	3961.16
EC:2.5.1.39	10049.05	12169.019999999999	15948.72	24514.449999999997	9709.76	10416.17
EC:2.5.1.41	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.5.1.42	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:2.5.1.44	280.0	316.5	137.0	83.0	434.5	414.0
EC:2.5.1.46	115014.34	74958.66	28730.34	50855.0	80270.84	163962.34
EC:2.5.1.47	125795.78	87635.61999999998	44297.49999999999	71794.51	90295.3	173203.51999999996
EC:2.5.1.48	6017.72	7795.36	5491.31	11364.47	7795.530000000001	6286.0
EC:2.5.1.49	16816.379999999997	20422.39	16964.93	34786.36	16165.09	17132.489999999998
EC:2.5.1.54	13951.310000000001	16873.84	16146.91	26552.249999999996	14154.74	14678.33
EC:2.5.1.55	11405.380000000001	14060.019999999999	13026.05	23256.619999999995	10725.59	11619.5
EC:2.5.1.56	4473.38	8399.949999999999	3796.34	10025.390000000001	5720.19	7783.83
EC:2.5.1.6	71998.55	56036.73	28340.89	55938.45	56519.259999999995	100016.0
EC:2.5.1.60	289.0	219.0	473.0	1290.0	238.5	383.5
EC:2.5.1.61	68489.05	51130.95	25776.719999999994	46516.72	53150.86	95998.17
EC:2.5.1.62	578.0	1963.0	1400.67	2274.33	1555.0	764.33
EC:2.5.1.68	64.0	20.0	261.0	72.0	37.0	61.0
EC:2.5.1.7	13022.050000000001	16200.349999999999	14946.72	29556.12	13860.26	13809.17
EC:2.5.1.72	62547.55	43049.95	18344.549999999996	31192.39	46270.36	89775.84
EC:2.5.1.74	59731.049999999996	39287.880000000005	18095.969999999998	31882.879999999997	40743.259999999995	80546.17
EC:2.5.1.75	14331.55	16597.35	15165.72	29844.620000000003	14326.76	14628.17
EC:2.5.1.77	53553.0	33306.0	12274.0	17516.0	35691.0	75048.0
EC:2.5.1.78	71365.55	55160.35	29245.89	53307.95	55516.759999999995	98784.5
EC:2.5.1.84	8.0	44.0	0.0	14.0	32.0	3.0
EC:2.5.1.85	8.0	44.0	0.0	14.0	32.0	3.0
EC:2.5.1.86	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.5.1.89	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.5.1.9	71252.43000000001	54912.55	28296.639999999996	52069.26	54631.45	98844.17
EC:2.5.1.90	73733.05	57053.35	28930.719999999998	55657.119999999995	56844.259999999995	100864.17
EC:2.5.1.97	37.0	6.34	110.66	19.66	2.0	14.34
EC:2.6.1.1	129501.05	89728.42000000001	41285.38	78812.19	98924.66	182968.68000000002
EC:2.6.1.102	1688.5	3873.67	449.5	3175.33	3229.5	3641.5
EC:2.6.1.109	341.0	99.0	1041.0	1110.0	169.0	322.5
EC:2.6.1.11	16088.050000000001	18956.730000000003	13333.890000000001	30548.619999999995	18160.760000000002	21877.329999999994
EC:2.6.1.13	3373.0	3805.57	4481.33	9034.73	2003.9	3308.17
EC:2.6.1.16	71333.55	53720.19	27761.55	52433.95	56228.759999999995	98908.51
EC:2.6.1.17	14354.050000000001	17274.33	10435.390000000001	24106.39	16346.36	20035.999999999996
EC:2.6.1.18	2322.5	3051.17	3419.67	4534.16	1606.0	2398.33
EC:2.6.1.19	2350.51	2258.66	1218.27	1561.0	1780.51	2488.34
EC:2.6.1.2	744.88	544.4499999999999	1062.55	669.56	394.69	429.5
EC:2.6.1.21	4338.0	6387.75	7696.42	10399.08	5576.0	4890.33
EC:2.6.1.22	1755.01	1282.99	880.39	1132.67	811.01	1684.01
EC:2.6.1.36	363.0	726.0	405.0	2146.0	537.0	557.0
EC:2.6.1.37	4053.67	5379.33	2309.05	6202.0	3244.67	3869.0
EC:2.6.1.40	614.0	345.0	99.0	239.0	201.0	622.0
EC:2.6.1.42	134608.72	100530.85999999999	54489.24	95035.06999999999	101645.73	183164.99000000002
EC:2.6.1.44	6780.38	10463.4	8726.18	16106.05	9469.19	7807.99
EC:2.6.1.45	5948.38	9893.4	8410.18	15535.05	9058.19	6956.99
EC:2.6.1.48	8.0	2.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	5948.38	9893.4	8410.18	15535.05	9058.19	6956.99
EC:2.6.1.52	11914.550000000001	14440.349999999999	14480.22	26395.119999999995	11619.76	12027.67
EC:2.6.1.55	20.67	19.33	69.67	18.0	11.67	15.67
EC:2.6.1.57	1963.0500000000002	4012.82	2579.9700000000003	4618.47	4422.360000000001	2663.17
EC:2.6.1.59	155.0	127.34	305.04	337.66	137.0	216.34
EC:2.6.1.62	56554.05	35528.85	15751.05	22333.289999999997	37450.759999999995	77696.34
EC:2.6.1.64	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.6.1.66	1479.76	1169.6	3039.85	1452.04	789.88	960.5
EC:2.6.1.7	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.6.1.76	912.88	2272.49	2056.63	2153.1400000000003	1591.69	934.67
EC:2.6.1.77	1692.0	3550.0	2294.0	3646.0	4222.0	2482.5
EC:2.6.1.78	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.79	138.0	74.0	278.0	24.0	364.0	111.0
EC:2.6.1.81	0.0	2.0	0.76	0.0	0.0	0.0
EC:2.6.1.82	0.0	2.34	0.38	6.66	0.0	0.0
EC:2.6.1.83	6264.0	7019.0	1382.0	9054.0	7549.5	12084.5
EC:2.6.1.84	1332.0	3326.0	1999.0	3430.0	2961.0	1708.5
EC:2.6.1.85	7130.93	8305.46	10265.6	13045.519999999999	6298.450000000001	6541.84
EC:2.6.1.87	0.0	1.0	0.38	14.0	0.0	3.0
EC:2.6.1.9	79334.55	67354.27	33985.64	69971.7	66679.76	109010.5
EC:2.6.1.96	812.0	370.5	1069.17	916.3299999999999	891.5	890.3299999999999
EC:2.6.1.97	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:2.6.1.98	26.0	256.67	30.5	14.83	41.0	37.5
EC:2.6.99.2	10879.05	14330.679999999998	14210.390000000001	25582.789999999997	11387.26	11589.5
EC:2.7.1.100	2861.38	3048.03	1844.3000000000002	4430.3099999999995	2589.69	2490.0
EC:2.7.1.107	7304.639999999999	6781.45	8084.47	15025.49	6430.97	7150.17
EC:2.7.1.11	11612.720000000001	11828.009999999998	12272.44	23074.289999999997	9683.43	11145.17
EC:2.7.1.119	213.0	70.0	293.0	83.0	60.0	73.0
EC:2.7.1.12	1123.5500000000002	2271.1499999999996	967.6399999999999	2200.9700000000003	2085.36	1319.5
EC:2.7.1.13	6.0	0.0	0.0	0.0	4.0	5.0
EC:2.7.1.130	11447.380000000001	13848.689999999999	11885.05	23751.949999999997	12743.59	12082.5
EC:2.7.1.144	1.0	0.0	3.0	0.0	1.0	0.0
EC:2.7.1.148	10631.380000000001	13017.619999999999	12446.05	21590.72	12243.19	11389.0
EC:2.7.1.15	5926.93	8250.39	5578.64	12263.69	7851.05	6303.17
EC:2.7.1.156	4544.88	6491.099999999999	4430.47	8990.369999999999	6736.59	4932.66
EC:2.7.1.16	189.0	190.0	279.38	354.0	227.0	108.0
EC:2.7.1.161	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.7.1.166	1552.88	2506.78	960.67	2122.73	865.19	1531.5
EC:2.7.1.167	7392.38	7881.28	6805.72	14333.89	6209.1900000000005	6756.83
EC:2.7.1.168	7684.67	10477.33	1920.67	11386.5	10165.67	15413.67
EC:2.7.1.169	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:2.7.1.17	12366.17	15219.58	9585.18	25307.75	13936.17	12666.17
EC:2.7.1.170	11288.380000000001	14082.019999999999	13629.05	24913.619999999995	11249.09	11354.0
EC:2.7.1.175	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.7.1.182	8.0	44.0	0.0	14.0	32.0	3.0
EC:2.7.1.19	675.88	600.28	818.05	721.7299999999999	434.69	338.5
EC:2.7.1.2	6908.050000000001	6560.01	9096.71	10925.039999999999	7807.860000000001	6341.68
EC:2.7.1.20	1162.0	2112.67	339.0	1690.33	644.0	1407.0
EC:2.7.1.21	10499.550000000001	13633.849999999999	10382.050000000001	21973.619999999995	11834.26	11149.84
EC:2.7.1.22	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.23	125678.05	88942.35	40194.72	71455.12	92134.26	175143.17
EC:2.7.1.24	12959.050000000001	16152.349999999999	14913.72	29541.12	13836.26	13660.17
EC:2.7.1.25	62243.39	42123.60999999999	22356.229999999996	34171.72	41599.200000000004	82807.34
EC:2.7.1.26	11343.05	14108.349999999999	14340.72	26780.119999999995	11872.26	11501.17
EC:2.7.1.29	276.0	270.0	154.05	211.32999999999998	736.0	350.33
EC:2.7.1.30	9262.93	11990.499999999998	12321.52	22314.1	12680.45	10486.34
EC:2.7.1.31	2214.38	1588.7800000000002	3956.9300000000003	3098.73	1327.19	1616.0
EC:2.7.1.33	11314.05	12835.019999999999	14457.050000000001	24924.449999999997	11572.26	11094.84
EC:2.7.1.35	354.38	274.32	761.6800000000001	660.97	750.19	618.0
EC:2.7.1.36	60676.67	40789.73	15139.67	31222.4	43692.07	87621.17
EC:2.7.1.39	62654.05	42071.35	23112.969999999994	36641.619999999995	42403.259999999995	83459.17
EC:2.7.1.4	64536.89000000001	46062.10999999999	23446.199999999997	40196.05000000001	48019.200000000004	86567.34
EC:2.7.1.40	11968.1	15121.829999999998	14192.69	25452.429999999997	12534.62	12434.84
EC:2.7.1.45	7181.22	9074.56	7456.4400000000005	16274.89	8196.53	7375.17
EC:2.7.1.47	12.0	0.0	8.5	8.0	0.0	0.0
EC:2.7.1.48	4674.05	3715.8500000000004	5064.55	6715.62	5026.26	4090.34
EC:2.7.1.49	62310.549999999996	44454.68	17428.39	32035.79	47630.259999999995	89652.5
EC:2.7.1.5	2866.0	3115.0	1847.38	5541.0	2662.5	2744.5
EC:2.7.1.50	73.0	43.67	256.05	189.66	90.0	67.33
EC:2.7.1.53	0.0	242.0	0.0	14.0	23.0	3.0
EC:2.7.1.56	422.38	383.81999999999994	570.3	384.31	192.69	276.67
EC:2.7.1.58	4545.5	7156.5	4360.43	9064.83	6894.5	5085.83
EC:2.7.1.59	436.38	867.15	441.67999999999995	326.31	573.69	580.0
EC:2.7.1.6	3135.5	2129.92	2996.46	7114.08	2475.0	2541.67
EC:2.7.1.60	14.38	27.15	75.3	58.31	41.69	26.0
EC:2.7.1.63	1228.67	570.33	834.67	689.0	487.67	1131.17
EC:2.7.1.66	380.0	246.0	563.0	1487.0	294.5	475.5
EC:2.7.1.69	12595.47	17635.86	16243.59	31024.659999999996	16078.07	13732.5
EC:2.7.1.71	74400.05	57771.35	33513.09999999999	57533.78999999999	57213.259999999995	102074.17
EC:2.7.1.72	286.0	328.0	141.5	91.0	427.0	411.0
EC:2.7.1.73	463.76	715.68	711.22	487.62	347.88	254.0
EC:2.7.1.8	1102.88	2526.45	984.1700000000001	2536.39	2369.19	1148.5
EC:2.7.1.83	42.0	10.0	18.0	45.0	38.0	31.0
EC:2.7.1.89	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.1.90	560.0	710.0	220.0	718.0	1611.0	1047.0
EC:2.7.1.92	3869.0	4725.0	3998.38	6983.0	4500.0	3768.0
EC:2.7.1.95	10.0	0.0	2.0	13.0	3.0	15.0
EC:2.7.10.1	2.0	5.0	0.0	0.0	31.0	2.0
EC:2.7.10.2	7.0	2.0	3.0	0.0	13.0	0.0
EC:2.7.11.1	136184.34	98084.76	44575.049999999996	89226.02	108753.27	197640.37
EC:2.7.11.5	1086.5	515.01	2592.13	1100.75	569.0	664.5
EC:2.7.13.1	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.7.13.3	121555.0	118363.01	89924.39	154565.09000000003	119207.8	143339.51
EC:2.7.14.1	520.0	447.0	703.0	1622.0	454.5	615.5
EC:2.7.2.1	4775.26	5662.84	5607.3	7853.93	6304.780000000001	4862.67
EC:2.7.2.11	10373.05	12557.25	12343.22	24201.799999999996	10812.86	10530.67
EC:2.7.2.15	0.0	1.0	0.38	0.0	0.0	0.0
EC:2.7.2.2	2678.0	2314.67	1354.76	3769.0	2224.0	2105.67
EC:2.7.2.3	72345.05	55853.35	27979.719999999998	54468.119999999995	56501.259999999995	100309.17
EC:2.7.2.4	128317.53	92209.59000000001	45654.49	79493.52999999998	94041.06999999999	176615.85
EC:2.7.2.7	643.0	26.0	33.0	23.0	249.0	181.0
EC:2.7.2.8	16014.720000000001	18979.68	13327.39	31907.119999999995	18112.93	22128.84
EC:2.7.3.9	10733.1	12961.26	10772.53	22130.03	11933.720000000001	10929.5
EC:2.7.4.1	7964.67	9331.75	10536.97	18476.079999999994	8994.67	7851.5
EC:2.7.4.14	74309.55	58415.35	29340.219999999998	58600.119999999995	58697.759999999995	102063.67
EC:2.7.4.16	65678.04999999999	46465.68	22246.389999999996	37364.79	46792.259999999995	92384.0
EC:2.7.4.2	15.67	7.33	8.67	6.0	1.67	4.67
EC:2.7.4.22	71890.05	55029.35	27676.719999999998	51728.119999999995	56288.259999999995	99646.17
EC:2.7.4.23	1505.0	3203.67	2051.55	3212.66	3687.0	2132.33
EC:2.7.4.26	58659.0	39284.0	12837.0	24636.0	42418.0	85858.0
EC:2.7.4.3	131723.55	97447.35	43223.72	83001.12	101205.26	187002.17
EC:2.7.4.6	69986.05	53479.35	27274.719999999998	52021.119999999995	54113.259999999995	97384.17
EC:2.7.4.7	62310.549999999996	44454.68	17428.39	32035.79	47630.259999999995	89652.5
EC:2.7.4.8	11331.05	13867.349999999999	15492.72	25927.119999999995	11723.259999999998	12241.17
EC:2.7.4.9	70434.05	54604.95	25721.719999999994	48262.72	55401.86	98599.67
EC:2.7.6.1	72746.22	56198.08	28452.89	55804.52	57198.829999999994	101133.34
EC:2.7.6.2	5131.0	7929.67	3934.33	11339.33	8490.0	6378.17
EC:2.7.6.3	13639.93	16436.73	14773.890000000001	25980.45	13882.550000000001	13799.17
EC:2.7.6.5	15134.05	17406.4	13971.720000000001	29526.120000000003	16010.26	14775.67
EC:2.7.7.1	58703.0	39296.67	12893.71	24658.33	42448.0	85873.67
EC:2.7.7.12	54716.76	34066.22	13755.8	19792.7	36511.38	76047.67
EC:2.7.7.13	125936.22	84992.43000000001	38523.759999999995	64272.369999999995	92112.93	172883.84
EC:2.7.7.18	7714.05	9123.68	11016.390000000001	20799.789999999997	8874.26	7896.5
EC:2.7.7.19	7357.22	8001.61	9992.560000000001	12597.39	7597.030000000001	7259.17
EC:2.7.7.2	11343.05	14108.349999999999	14340.72	26780.119999999995	11872.26	11501.17
EC:2.7.7.23	16908.050000000003	20774.95	14060.72	32573.72	19296.36	22748.17
EC:2.7.7.24	70062.5	51506.27	25507.51	49086.54	55805.8	97647.33
EC:2.7.7.27	6935.43	8217.43	5893.64	15955.2	7456.05	7516.17
EC:2.7.7.3	67470.05	49551.35	28176.719999999998	48965.12	49598.259999999995	88847.17
EC:2.7.7.33	852.67	792.5	632.67	1492.83	1723.17	1258.67
EC:2.7.7.38	11544.380000000001	14754.019999999999	14418.05	27896.619999999995	11329.59	12034.5
EC:2.7.7.39	54341.5	34888.25	12954.25	21860.75	36210.5	76072.0
EC:2.7.7.4	66790.6	47246.36000000001	27285.28	41273.08	48708.52	86895.5
EC:2.7.7.41	13818.43	16427.5	15519.640000000001	30420.429999999997	13326.45	14210.67
EC:2.7.7.42	6619.55	8219.279999999999	8574.89	13063.39	8293.36	6783.5
EC:2.7.7.43	3740.38	4888.07	2019.17	5846.39	4463.1900000000005	5190.0
EC:2.7.7.47	16.0	6.0	0.0	15.0	44.0	20.0
EC:2.7.7.49	10.5	26.0	52.5	55.0	35.0	5.0
EC:2.7.7.53	1841.67	2140.71	1531.67	3713.0	2939.17	2178.67
EC:2.7.7.56	8463.55	10364.949999999999	11181.22	16252.72	9344.36	8570.17
EC:2.7.7.58	179.0	228.67000000000002	178.38	72.33	624.0	506.0
EC:2.7.7.59	7226.05	9951.279999999999	10383.390000000001	14966.390000000001	7464.860000000001	7733.0
EC:2.7.7.6	638894.2000000001	458710.67000000004	190068.21	360190.41000000003	479136.14	914143.3500000001
EC:2.7.7.60	11197.380000000001	14662.619999999999	12941.05	23629.72	13885.19	11678.0
EC:2.7.7.61	3.0	1.0	0.38	0.0	7.0	2.0
EC:2.7.7.62	63196.88	45773.1	17264.47	33626.37	49141.59	90790.66
EC:2.7.7.63	4109.0	4105.67	2970.21	7517.33	3480.0	4050.67
EC:2.7.7.65	2478.0	4469.17	3065.4300000000003	5645.66	5243.5	3459.83
EC:2.7.7.66	4.0	11.0	0.38	0.0	31.0	4.0
EC:2.7.7.67	5117.0	6064.0	560.0	7151.67	6778.0	10819.0
EC:2.7.7.68	53921.0	33523.0	12476.5	17866.0	35918.0	75329.0
EC:2.7.7.7	404884.5	328291.42999999993	194406.87000000002	363869.47000000003	331417.7	544837.5299999999
EC:2.7.7.70	7392.38	7881.28	6805.72	14333.89	6209.1900000000005	6756.83
EC:2.7.7.71	586.0	730.0	340.0	847.5	1635.0	1071.0
EC:2.7.7.72	64208.05	46088.45	18492.049999999996	34689.89	46549.86	90890.34
EC:2.7.7.73	1247.38	2383.4	574.05	1922.06	700.69	1390.5
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	840.5	607.6700000000001	969.88	1952.33	696.0	874.0
EC:2.7.7.76	4114.67	5647.15	6392.97	11247.98	5936.57	4632.0
EC:2.7.7.77	9096.05	12360.9	8739.39	17145.39	11250.36	10246.5
EC:2.7.7.8	13056.050000000001	16229.349999999999	15005.72	29569.12	13894.26	13805.17
EC:2.7.7.83	2850.0	3112.0	1840.0	5538.0	2637.5	2740.5
EC:2.7.7.85	1568.0	2033.0	941.0	3568.0	2846.0	2058.0
EC:2.7.7.87	71169.55	53744.35	27121.219999999998	52607.78999999999	55810.759999999995	98925.34
EC:2.7.7.9	10002.05	15052.33	13332.1	19604.719999999998	11606.86	11374.17
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	12476.050000000001	15493.349999999999	14725.72	28846.119999999995	12234.26	12776.17
EC:2.7.8.15	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	1905.0	3703.67	2333.33	4746.33	3827.0	2280.17
EC:2.7.8.26	61213.88	43762.1	16084.47	29906.370000000003	47270.59	88888.66
EC:2.7.8.28	55447.0	35716.0	13262.5	19870.0	36672.0	76955.0
EC:2.7.8.33	1117.17	827.71	1911.5500000000002	2524.5	1000.1700000000001	928.17
EC:2.7.8.37	5914.0	12889.68	8157.2	13329.64	14878.0	8556.32
EC:2.7.8.39	58696.0	39311.0	12838.0	24640.0	42439.0	85877.0
EC:2.7.8.41	4764.67	6489.0	5042.34	10729.33	2895.67	5239.0
EC:2.7.8.5	12651.39	15915.779999999999	11526.390000000001	22556.719999999998	13657.699999999999	13616.68
EC:2.7.8.6	7.5	5.5	29.880000000000003	0.0	3.0	0.5
EC:2.7.8.7	7232.88	13242.57	9456.6	18413.22	8764.69	9948.33
EC:2.7.8.8	8938.720000000001	10311.679999999998	9199.14	18474.12	8511.43	9126.34
