function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K03089	5809.499999999999	91.0	103.12	67.92999999999999	1487.2	92.95	76.61	1574.05	40.85	2896.33	219.53	229.48	910.7	84.67	51.699999999999996	643.5	1066.45	441.25	936.5	7207.959999999999	66.3	5973.7	2954.25	1839.1	1276.35	4190.45	352.2	163.4	460.72999999999996	7244.150000000001	8926.9	475.15000000000003	94.0	1065.0	7140.25	625.95	1223.65	75.5	21.15	4005.5	8881.48	75.03	292.49999999999994	1953.95	70.15	113.57	207.48	302.03000000000003	884.45	164.83	963.53	308.88	163.4	5378.4	645.85	24.57	422.71	532.5999999999999	124.7	192.42	4103.57	363.0	121.1	4320.45	1572.8	3150.25	1819.0	498.62	1886.2
K03090	18.5	184.0	66.0	4.0	20.0	280.0	572.5	162.0	7.5	219.5	724.0	76.0	21.5	145.0	123.67	299.5	150.0	2054.5	78.0	61.5	143.0	202.5	281.0	63.5	120.0	631.0	21.0	324.0	163.5	1126.5	0.0	94.67	18.5	31.0	247.5	22.0	80.5	482.5	893.0	133.5	19.5	282.0	16.5	673.0	23.5	6.0	15.0	38.0	9.5	814.33	146.0	17.5	71.67	150.67	201.0	123.5	129.5	223.5	37.0	10.5	134.67	35.0	45.5	64.5	1206.0	313.5	63.5	59.0	428.0
K03091	2205.92	5772.3	6559.9	9396.4	3642.55	4142.85	2182.3	28902.45	7038.52	3181.33	2611.5	6877.67	1281.35	3564.95	2119.1	3536.8199999999997	11989.0	13069.55	5357.7	3512.4	2863.5	26441.47	5645.15	7268.35	1661.8700000000001	10189.730000000001	2527.55	8428.95	8391.55	4681.02	1.67	12482.17	3306.0	1910.7	3139.7	11558.37	3324.3	2531.9300000000003	7813.45	14486.3	5315.2	3547.7	5385.95	3718.88	2707.75	548.3	1739.13	5851.919999999999	2674.0	16671.43	4880.13	805.45	2210.15	4235.25	3339.8	1127.5	16273.5	2739.33	11287.7	5853.5	7389.67	3086.4	4584.1	877.5	3649.16	5278.88	1077.2	6636.27	5042.5
K03092	20147.91	889.67	2070.7099999999996	5150.570000000001	14297.16	8854.98	584.45	4140.38	2732.35	9976.33	802.1800000000001	4658.5599999999995	4504.55	4344.14	3655.7200000000003	1302.13	4468.39	4383.03	10839.7	18870.59	6152.2	25199.88	12348.88	4925.85	6530.84	15155.890000000001	6027.9800000000005	8922.33	3047.79	8795.14	8935.27	3877.25	524.53	1887.5699999999997	11116.62	1467.9099999999999	11122.739999999998	3470.5499999999997	1839.64	7751.53	23193.88	720.8700000000001	6664.78	4098.110000000001	4170.0199999999995	5923.830000000001	3527.1799999999994	3639.4999999999995	2642.6800000000003	3254.1999999999994	2671.5699999999997	1663.82	3005.8300000000004	13195.82	3599.71	2586.07	8511.599999999999	9431.0	5492.650000000001	2130.2999999999997	9656.8	1770.9700000000003	1514.1499999999999	6178.04	8070.13	17486.940000000002	2677.5499999999997	2528.4900000000002	6725.41
K03093	6.71	450.57	0.86	11.86	4.86	13.71	94.42	0.43	59.0	14.0	0.0	0.0	13.57	0.57	7.42	2.43	7.140000000000001	468.43	11.0	400.0	71.0	21.28	20.15	16.85	36.43	13.0	3.43	6.430000000000001	361.29	17.29	0.0	3.0	17.0	4.14	130.42	24.14	82.86	3.0	748.29	84.86	14.0	147.14	8.71	128.29000000000002	24.57	11.86	11.719999999999999	56.85	8.0	724.14	20.14	2.14	16.43	0.29	2.86	0.0	48.14	0.0	7.0	0.0	19.0	23.57	50.72	0.86	1.0	63.29	13.14	119.0	0.0
K03095	66.0	3.81	0.0	64.47	186.0	193.14	200.33	1668.39	60.0	771.2499999999999	179.58	47.0	206.57999999999998	51.78	18.75	15.17	28.5	35.44	46.25	438.77	8.25	177.5	65.58	230.72	79.81	116.31	11.0	59.39	71.53	339.22999999999996	163.67	6.89	8.5	1.75	0.0	0.67	28.22	16.5	7.0	1726.0	130.71	5.0	94.69	163.22	2.0	7.0	50.769999999999996	54.5	20.0	78.44	94.75	6.75	0.33	16.19	2518.0	16.0	221.86	6094.39	20.25	0.0	62.17	35.47	0.0	32.22	51.42	193.81	3.33	28.310000000000002	184.72
K03098	4638.27	64.0	143.82000000000002	28.59	2902.47	82.25	102.28	780.05	39.85	5592.16	192.03	278.80999999999995	880.6300000000001	100.74	21.6	1159.4	781.45	404.24999999999994	264.0	13311.39	58.3	5989.929999999999	2466.23	3397.54	4288.02	4142.12	355.2	259.0	461.8	12499.53	9796.8	666.58	183.83	1328.2	7280.25	570.15	1092.05	124.4	22.55	3694.7999999999997	12725.81	40.76	156.10000000000002	2946.55	16.15	200.54	185.61	221.23	808.45	220.4	1669.46	247.67999999999998	302.0	4951.86	615.85	23.34	636.74	20.4	134.2	134.82	5900.9	445.8	167.93	3769.0299999999997	1744.1299999999999	3157.25	1931.06	238.82000000000002	788.46
K03100	39908.66	4046.12	7151.36	15364.24	28932.23	20389.04	2851.689999999999	28521.629999999997	8059.97	20110.329999999998	4068.0099999999998	13101.56	10245.06	10444.410000000002	8791.08	3947.03	16460.72	10843.039999999997	23928.8	32046.129999999997	13752.099999999999	47448.53999999999	23770.600000000006	12564.369999999997	18257.670000000002	31093.35	14414.240000000002	22327.679999999997	9460.460000000001	15239.23	9277.81	14343.99	2076.5600000000004	3759.6099999999997	24501.46	5187.429999999999	27118.25	9379.68	7539.42	19804.249999999996	40917.14	3645.85	16315.340000000002	9614.39	9586.06	12450.45	8934.02	11367.150000000001	5810.58	13426.030000000002	7093.030000000001	4765.150000000001	9068.29	24176.469999999994	9665.43	6219.969999999999	26462.12	20697.37	16592.75	6672.68	19284.350000000002	4654.08	4457.169999999999	9156.269999999999	17649.449999999997	35308.509999999995	4177.32	8490.12	13794.34
K03101	21781.16	2778.42	3835.7099999999996	9808.32	16051.16	10725.23	1949.95	25451.379999999997	5589.35	11732.080000000002	2437.18	7818.23	5758.8	5921.39	4832.89	3084.8	9400.34	6000.78	13667.45	19461.76	7419.95	32141.550000000003	14239.880000000001	8240.35	8355.34	16867.469999999998	7297.9800000000005	13266.079999999998	5618.29	11347.14	9105.27	9290.67	1536.53	2695.3199999999997	14366.920000000002	4328.91	12895.409999999998	4658.63	4108.639999999999	13810.529999999999	26172.88	2372.37	9622.53	6302.6900000000005	5442.419999999999	6074.830000000001	4413.18	6107.0	3883.1800000000003	5692.28	5198.4	2059.0699999999997	4157.300000000001	15558.49	4051.21	3203.07	13569.849999999999	11598.83	11170.900000000001	4287.299999999999	11233.72	2836.7200000000003	2743.15	6908.54	11122.539999999999	20526.02	3224.7999999999997	6002.24	8291.66
K03105	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03106	21779.49	2776.98	3841.7099999999996	9843.54	16053.16	10716.119999999999	2077.7799999999997	25449.269999999997	5574.68	11798.750000000002	2549.5099999999998	7822.23	5790.13	5931.17	4834.89	3077.4700000000003	9466.34	5999.219999999999	13669.45	19709.199999999997	7419.95	32193.550000000003	14246.210000000001	8219.57	8368.98	16778.03	7297.9800000000005	13274.969999999998	5715.07	11534.199999999999	9103.27	9305.890000000001	1529.53	2725.3199999999997	14403.920000000002	4332.91	12906.629999999997	4657.63	4092.64	13900.529999999999	26272.590000000004	2563.37	9620.970000000001	6324.410000000001	5442.419999999999	6066.830000000001	4442.62	6097.33	3890.1800000000003	5633.389999999999	5205.4	2067.0699999999997	4165.630000000001	15555.93	4054.21	3205.07	13669.96	11602.72	11168.900000000001	4291.299999999999	11247.47	2845.94	2735.15	6933.26	11138.21	20524.58	3225.3799999999997	6001.13	8276.880000000001
K03110	22011.49	2787.98	3841.7099999999996	9845.54	16120.16	10738.119999999999	2095.7799999999997	28472.269999999997	5574.68	11874.750000000002	2550.5099999999998	7860.23	6253.13	5938.17	4889.89	3078.4700000000003	9470.34	6004.219999999999	13740.45	19797.199999999997	7391.95	32240.550000000003	14338.210000000001	8392.57	8367.98	16796.03	7299.9800000000005	13328.969999999998	6069.07	11545.199999999999	9103.27	9536.890000000001	1533.53	2745.3199999999997	12648.920000000002	4332.91	12935.629999999997	4657.63	4102.639999999999	13900.529999999999	26386.590000000004	2563.37	9654.970000000001	6400.410000000001	5442.419999999999	6081.830000000001	4500.62	6099.33	3895.1800000000003	5640.389999999999	5217.4	2069.0699999999997	4235.63	15570.93	4054.21	3208.07	13721.96	11880.72	11172.900000000001	4294.299999999999	11252.47	2860.94	2737.15	7033.26	11132.21	20650.58	1820.3799999999997	6190.13	8274.880000000001
K03111	35061.82000000001	3630.52	8200.550000000001	10993.14	16873.23	11723.21	2966.5500000000006	36083.78	6187.73	13544.83	4366.639999999999	8744.96	7127.129999999999	6365.78	5364.780000000001	3638.93	15310.369999999999	9794.439999999999	15095.6	23858.19	7676.0	40471.780000000006	18569.220000000005	13244.139999999998	12763.460000000001	24115.200000000004	11726.09	13804.23	7986.2699999999995	16015.3	17914.440000000002	13633.61	2078.5299999999997	4640.139999999999	26034.760000000002	5345.360000000001	22242.600000000006	7325.48	5707.969999999999	19219.12	35396.47	3185.7799999999993	10202.010000000002	9428.96	5623.41	7555.32	7595.22	11037.28	5235.960000000001	10685.31	6025.5599999999995	5138.43	8096.09	20856.21	4905.28	4078.9399999999996	21231.550000000003	12587.269999999999	11398.75	5550.57	17600.859999999997	5013.880000000001	3832.6899999999996	12453.49	13312.92	24507.86	3803.2599999999998	6745.67	14733.23
K03112	2255.5	55.0	57.120000000000005	4.93	1471.2	34.95	30.28	771.05	27.85	2878.83	36.53	134.48	769.7	50.67	10.7	561.5	705.45	314.25	230.5	6874.959999999999	24.3	2944.7	1238.25	1632.77	707.35	4139.45	323.2	155.4	398.72999999999996	6772.150000000001	8921.9	292.15	27.0	1042.0	5379.25	563.95	591.65	30.5	10.15	3669.5	7469.98	15.03	124.5	322.95	2.65	42.57	156.48	51.03	791.45	121.16	239.52999999999997	182.88	136.4	2392.3999999999996	595.85	14.57	375.71	17.6	90.7	43.42	3209.57	175.0	14.1	3650.45	916.8	3065.25	273.0	167.62	301.2
K03113	4125.7300000000005	57.0	592.45	130.26	1483.2	102.19999999999999	149.2	786.05	59.85	2896.83	120.28	379.05999999999995	903.2800000000001	58.67	18.7	585.0	782.45	322.2	428.5	6879.959999999999	58.3	3283.43	1401.23	1662.77	3306.94	4149.12	365.45	165.4	517.4	6932.7300000000005	8924.9	331.48	99.33	1136.0	10767.0	574.7	633.65	146.25	41.15	3758.5	7600.379999999999	260.53	299.49999999999994	459.45	6.15	425.57000000000005	238.73	1024.78	800.45	225.16000000000003	424.03	190.88	167.4	2869.93	605.85	21.57	565.4599999999999	24.6	99.7	326.5	3499.23	430.5	286.93	3902.2799999999997	983.1300000000001	3095.25	1745.9099999999999	482.62	1230.11
K03116	8728.979999999998	1994.0	1592.45	4778.01	3033.95	1768.62	1420.53	22733.05	2744.4300000000003	4570.25	1215.2800000000002	3216.06	2183.2799999999997	1423.67	922.4499999999999	2237.5	5068.95	1656.7	3289.75	7806.459999999999	1240.55	12626.1	3934.23	4734.6	8033.6900000000005	5349.04	1652.45	4307.9	2647.6499999999996	9020.230000000001	9066.9	5222.4800000000005	877.33	2013.08	11644.5	1560.7	2885.48	1024.5	1940.15	9786.669999999998	11670.63	1734.5300000000002	3071.9199999999996	4136.37	1260.65	619.07	963.23	3552.5299999999997	2062.2799999999997	1755.7500000000002	3475.2799999999997	564.38	1337.4	6316.43	1006.85	613.0699999999999	3577.71	2591.6	5789.95	2231.75	4576.98	1427.5	1248.68	5099.78	4805.38	6042.0	2402.41	3617.3700000000003	4013.8599999999997
K03117	5767.999999999999	263.0	149.12	34.43	1504.2	403.12	642.1100000000001	1617.05	68.68	3121.0	929.2800000000001	286.48	1317.1999999999998	201.67	175.70000000000002	905.5	1213.45	816.75	844.5	7230.459999999999	205.3	6238.87	3226.25	1917.6	2346.35	4803.62	367.2	492.4	646.23	8326.65	8929.9	608.1500000000001	80.5	1194.33	7346.75	609.95	1322.48	519.0	856.15	3917.67	9017.98	292.03	321.66999999999996	2657.37	36.15	61.57	208.98	125.53	843.2800000000001	675.75	1087.53	204.38	204.39999999999998	3635.9	812.85	132.07	542.71	674.0999999999999	157.7	82.92	4220.57	253.0	69.6	4160.95	2707.8	3514.75	1834.5	543.62	2596.2
K03118	8709.229999999998	1963.0	1571.45	4747.01	3032.95	1768.62	1379.53	22708.05	2735.4300000000003	4560.25	1185.2800000000002	3209.06	2171.5299999999997	1418.67	916.4499999999999	2232.5	5062.95	1637.7	3286.75	7806.459999999999	1238.55	12596.1	3912.48	4705.6	7678.4400000000005	5349.04	1632.45	4299.9	2617.6499999999996	8996.23	9066.9	5080.4800000000005	879.33	1998.08	11634.5	1535.7	2876.48	1010.75	1930.15	9704.669999999998	11703.38	1671.5300000000002	3068.9199999999996	4094.37	1260.65	598.57	963.23	3758.7799999999997	2045.28	1597.7500000000002	3462.2799999999997	564.38	1337.4	6149.18	990.85	613.0699999999999	3551.71	2591.6	5766.95	2119.0	4552.23	1410.5	1379.43	5049.78	4556.38	6040.0	2370.41	3617.3700000000003	3855.6099999999997
K03119	2217.9	57.0	56.92	4.93	750.6	39.15	33.28	774.05	27.85	2378.33	67.28	145.48	759.1	23.270000000000003	12.3	557.1	702.45	312.45	236.5	6607.36	58.3	2310.7	1338.5	1485.17	697.35	4139.45	323.2	150.8	395.33	6304.85	8698.5	252.55	41.0	1041.8	7124.25	562.75	581.25	30.1	9.75	3671.7	6132.98	15.629999999999999	121.9	1571.35	9.15	30.770000000000003	150.68	48.83	791.45	183.42999999999998	862.9300000000001	179.07999999999998	128.8	2349.6	595.85	10.969999999999999	314.51	18.8	90.7	41.019999999999996	3004.07	176.2	16.1	3651.7	907.8	3095.25	1739.6	159.42000000000002	287.6
K03120	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03124	0.0	0.0	14.0	4.0	0.0	0.0	46.5	0.0	6.0	0.0	40.0	8.0	0.0	0.0	0.0	32.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	9.5	0.0	0.0	0.0	192.0	68.5	0.0	24.0	0.0	60.0	46.0	8.0	28.0	5.0	50.0	176.0	0.0	394.0	10.0	33.5	0.0	0.0	0.0	4.0	14.0	112.0	0.0	16.0	15.0	0.0	10.0	4.0	92.0	0.0	0.0	8.0	20.0	26.0	0.0	0.0	0.0	8.0	24.0	0.0	0.0
K03136	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03146	130.43	0.0	58.0	1.0	0.0	0.75	32.5	6.0	12.0	0.0	33.0	12.0	85.33	2.0	2.0	5.0	0.0	6.53	0.0	0.0	0.0	103.4	16.73	19.0	179.25	0.0	30.0	0.0	4.67	76.5	0.0	22.0	51.0	49.33	0.0	0.0	0.0	25.5	0.0	0.0	31.0	8.0	5.0	3.5	0.0	112.0	0.0	113.0	0.0	11.0	6.0	0.0	1.0	31.619999999999997	0.0	0.0	2.0	104.0	0.0	10.0	71.25	174.0	54.0	74.83	2.33	3.0	29.75	0.0	329.0
K03147	20605.49	2768.17	2706.7099999999996	9473.57	15708.66	10332.48	1834.95	14585.88	5478.68	10397.5	2096.93	7696.73	5429.05	5641.89	4698.47	2953.3	6939.14	5935.78	13136.2	19149.43	7401.7	31897.050000000003	13315.630000000001	6538.849999999999	7201.67	16493.22	5563.48	12930.579999999998	5171.54	10581.470000000001	8932.099999999999	6889.33	1206.03	2379.5699999999997	12142.62	2386.24	8541.58	3259.1299999999997	4027.64	11797.029999999999	25917.38	2377.37	9106.28	5586.44	5418.0199999999995	5965.830000000001	2889.3499999999995	6012.33	3695.6800000000003	5247.37	5038.65	744.3199999999999	2155.83	14707.57	1531.21	2780.57	7785.099999999999	4678.83	11135.650000000001	4117.299999999999	10004.63	2691.47	2273.65	6795.04	10973.789999999999	20048.77	3220.0499999999997	5502.32	7683.16
K03148	2856.4500000000003	151.2	122.72	26.28	1548.2	281.91999999999996	215.48	3896.85	513.78	3009.5	710.78	392.47999999999996	1233.2	132.51999999999998	263.45000000000005	775.5	959.0	2508.9	510.2	7134.859999999999	126.3	8969.27	1807.9	2444.87	3984.15	5628.02	364.59999999999997	395.95	1129.08	7395.05	8921.9	1110.4	131.0	1272.83	7552.35	634.95	778.1499999999999	84.85	94.15	3858.67	7922.179999999999	76.53	217.07	700.72	3.55	162.57	226.68	301.03000000000003	854.7800000000001	1969.56	296.88	190.88	273.4	3815.95	719.35	45.07	673.51	339.6	144.65	594.92	4413.57	440.8	175.6	3995.6499999999996	1391.8	3259.35	1791.5	381.72	2146.45
K03149	17171.960000000003	2388.17	2573.7099999999996	9470.57	15688.66	10055.73	1246.4499999999998	13541.880000000001	5434.18	10178.0	1239.83	7592.0599999999995	5598.620000000001	5496.89	4559.47	2577.63	6347.139999999999	5177.55	12566.2	18514.26	7260.7	28655.48	11530.9	6414.849999999999	8403.92	15808.390000000001	5529.48	12627.579999999998	4900.37	9131.77	8935.099999999999	6898.33	1153.53	2252.24	11894.12	2378.24	7833.41	2745.9999999999995	3173.64	11567.529999999999	24618.88	1756.3700000000001	9080.78	4772.360000000001	5394.5199999999995	5859.830000000001	2881.8499999999995	5873.83	3689.1800000000003	4734.619999999999	4891.32	710.8199999999999	2071.83	11721.95	1336.21	2671.67	7584.400000000001	3836.0000000000005	11113.650000000001	4111.799999999999	8935.98	2453.4700000000003	2184.15	5991.71	9666.8	19738.440000000002	3121.7999999999997	5443.32	6009.160000000001
K03150	23356.97	4839.4400000000005	4682.499999999999	14151.86	17298.52	11518.74	2153.16	34803.11	8761.28	11467.5	1436.93	10512.14	5572.04	6770.31	5267.14	4006.06	10876.83	8234.75	15469.4	20251.66	8394.7	43263.490000000005	13828.45	9464.970000000001	10909.24	17758.46	7161.06	16488.809999999998	7647.759999999999	9944.74	8930.099999999999	11408.410000000002	2113.86	3097.05	16375.890000000001	3426.1299999999997	9887.6	3429.899999999999	5367.929999999999	17390.89	28037.58	3217.5099999999998	11836.390000000001	5236.5	6598.49	6082.6900000000005	3810.52	8878.930000000002	4876.18	7780.24	6895.3099999999995	952.9599999999999	3211.26	15835.199999999999	1521.0700000000002	3154.07	10739.789999999999	6128.75	16747.850000000002	5743.88	10359.539999999999	3598.84	3496.7	7182.2699999999995	12165.8	22184.83	3550.85	8785.42	8882.07
K03151	2660.6800000000003	706.52	1299.5800000000002	336.14000000000004	1797.56	902.21	902.9000000000001	2648.2799999999997	326.12	4322.91	1475.3799999999999	627.4799999999999	1069.1200000000001	538.8399999999999	325.5400000000001	1139.4299999999998	4013.5899999999997	3075.78	755.45	7589.189999999999	374.05	3962.38	2457.55	3430.7200000000003	1183.5	6510.099999999999	2090.0299999999997	725.63	1719.3700000000001	9234.710000000001	9090.07	2676.9900000000002	399.0	1473.89	9911.07	2591.76	5028.509999999999	1951.8999999999999	2017.44	6199.36	7616.679999999999	1007.1700000000001	461.85999999999996	1882.8399999999997	81.02000000000001	158.43	1619.73	444.05	1022.45	3504.859999999999	587.02	1551.27	2245.3000000000006	3385.9100000000003	3424.21	578.4699999999999	6673.599999999999	6349.6	172.15	579.42	5767.8099999999995	480.62	632.32	3799.51	2170.55	3787.3900000000003	1798.6399999999999	767.64	1443.7
K03152	17379.160000000003	1049.92	2937.7099999999996	5128.570000000001	14518.16	9434.23	1224.62	4129.88	3225.18	10511.25	1755.4299999999998	5074.0599999999995	4559.38	4670.64	3926.1400000000003	1698.6299999999999	5165.59	4772.06	10652.45	18306.26	6397.45	28337.78	12113.61	5396.5199999999995	5818.67	16068.640000000001	6072.4800000000005	9514.33	3621.21	10135.72	9093.599999999999	4652.250000000001	855.5300000000001	2057.1499999999996	13810.420000000002	3347.24	10583.24	4249.799999999999	2964.64	7687.030000000001	21982.63	949.8700000000001	6787.53	3554.6099999999997	4155.919999999999	6003.330000000001	3614.3499999999995	3757.5799999999995	2595.1800000000003	4378.529999999999	2265.32	1573.07	3072.3000000000006	11227.99	3838.21	2706.07	10561.849999999999	9279.5	5534.650000000001	2356.0499999999997	10492.55	2080.7200000000003	2003.4	5696.87	8592.21	18042.190000000002	2635.5499999999997	2618.57	7700.160000000001
K03153	26.0	6.0	0.0	2.5	2.0	43.0	7.0	14.0	20.0	12.5	36.5	23.0	9.0	3.0	7.0	0.0	37.0	0.0	10.0	13.0	0.0	6.0	103.0	27.0	4.0	8.5	2.0	18.0	64.0	162.25	5.0	12.0	31.0	4.0	8.0	0.0	25.0	6.0	17.0	8.0	57.5	9.0	9.0	1357.75	6.5	0.0	8.0	9.0	0.0	112.92	671.0	0.0	0.0	10.0	0.0	0.0	13.0	9.0	2.0	2.0	4.0	6.0	2.0	4.0	24.0	87.0	69.0	7.0	40.0
K03154	17168.960000000003	2400.17	2583.7099999999996	9476.57	15704.66	10153.73	1266.12	13523.880000000001	5440.18	10220.0	1380.83	7694.0599999999995	5107.620000000001	5508.89	4656.47	2604.63	6860.139999999999	5208.55	12575.2	18517.26	7302.7	28668.48	11571.9	6422.5199999999995	7248.92	16032.390000000001	5541.48	12683.579999999998	5114.37	9505.27	8935.099999999999	6957.33	1155.53	2282.24	11940.12	2390.24	7845.41	2800.9999999999995	3498.64	11674.529999999999	24507.88	1994.3700000000001	9089.78	4901.360000000001	5399.5199999999995	5869.830000000001	2890.8499999999995	5934.83	3698.1800000000003	5166.62	4926.32	724.8199999999999	2092.83	11821.95	1361.21	2672.67	7680.400000000001	3826.0000000000005	11123.650000000001	4112.799999999999	8992.98	2498.4700000000003	2184.15	6026.71	9666.8	19793.440000000002	3136.7999999999997	5467.32	5708.16
K03166	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03167	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03168	18708.490000000005	2823.98	3826.7099999999996	9811.54	16115.16	10723.119999999999	2084.7799999999997	27719.27	5583.68	11874.750000000002	2345.5099999999998	7810.23	6124.13	5913.17	4869.56	2953.4700000000003	9114.34	5912.219999999999	13234.45	19467.199999999997	7421.95	29313.550000000003	12740.210000000001	8115.570000000001	5809.9800000000005	16745.03	7311.9800000000005	13325.969999999998	6024.07	11081.199999999999	9105.27	9574.560000000001	1426.53	2664.3199999999997	14249.920000000002	4311.91	12319.629999999997	4594.63	4105.639999999999	13732.529999999999	24973.590000000004	2545.37	9655.970000000001	4778.410000000001	5384.419999999999	6035.830000000001	4481.62	5873.33	3831.1800000000003	5639.719999999999	4536.4	1943.07	4158.300000000001	12715.6	4016.21	3201.07	13726.960000000001	11379.72	11193.900000000001	4179.299999999999	10390.14	2632.94	2593.15	6377.26	10948.21	20582.58	3090.3799999999997	6174.13	6833.880000000001
K03169	26815.570000000003	3171.25	4209.169999999999	9737.75	15993.77	10838.21	1856.3199999999997	25363.999999999996	5940.21	11112.820000000002	2556.9599999999996	8774.31	6447.5599999999995	5869.09	4866.14	3177.7300000000005	8409.829999999998	7708.409999999999	14247.4	20539.42	7518.7	31546.49	15538.52	7792.1900000000005	9704.970000000001	17885.68	5788.5599999999995	13260.699999999999	6227.549999999999	11611.800000000001	8962.779999999999	8375.98	1789.53	2481.04	23375.39	4405.31	9116.16	3333.4999999999995	4712.929999999999	13675.219999999998	27811.090000000004	1985.51	9553.16	5788.049999999999	5450.49	7143.6900000000005	3256.78	9034.94	3763.8500000000004	7897.669999999999	5531.3099999999995	747.7099999999999	2140.59	19086.840000000004	4079.07	2743.8700000000003	10518.8	11794.64	11215.85	5672.55	14578.11	3614.3099999999995	3791.87	7974.73	11192.46	20293.390000000003	3352.2699999999995	6091.99	12134.63
K03177	21779.49	2776.98	3834.7099999999996	9841.54	16053.16	10716.119999999999	2053.2799999999997	25449.269999999997	5571.68	11798.750000000002	2523.5099999999998	7818.23	5790.13	5931.17	4832.89	3061.4700000000003	9396.34	5999.219999999999	13669.45	19709.199999999997	7419.95	32193.550000000003	14246.210000000001	8217.57	8363.48	16778.03	7297.9800000000005	13274.969999999998	5619.07	11496.699999999999	9103.27	9293.890000000001	1529.53	2695.3199999999997	14364.920000000002	4328.91	12892.629999999997	4654.63	4067.64	13812.529999999999	26272.590000000004	2362.37	9615.970000000001	6306.910000000001	5442.419999999999	6066.830000000001	4442.62	6095.33	3883.1800000000003	5577.389999999999	5205.4	2059.0699999999997	4157.630000000001	15555.93	4049.21	3203.07	13623.96	11602.72	11168.900000000001	4287.299999999999	11237.47	2832.94	2735.15	6933.26	11129.21	20520.58	3213.3799999999997	6001.13	8264.880000000001
