pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7254	0.0	0.0	0.0	0.0	0.0278857213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001038978	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6798300763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3963641354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011971489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999955	0.0	0.0	5.73513e-05	0.0	0.0	0.0	1.0	0.010582911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1169385181	3.71532e-05	1.0	0.0	0.0	0.0	0.0	0.6677952226	0.0	0.003698246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1325939668	0.0	0.0	0.0	0.0	0.0	0.1150863809	0.0	0.0	0.0	0.0179081568	0.001503254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8032e-06	0.9994342039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0176778629	0.0	0.0	0.0	0.0002645574	3.13789e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8462e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1142731816	0.0	0.0	0.0	0.0111847803	0.0	0.0	0.0	0.3283416605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85325e-05	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034098169	0.0	0.0	1.03865e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.9967e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.73607e-05	0.0	0.0	0.0	0.0	8.25e-07	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.1944347404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0455e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.539e-07	0.0	0.0	0.0	0.0	0.0	0.0830613549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003624191	0.0	0.0	0.0	0.0	0.0
PWY-7328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4730886025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17117e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65831e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059779104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.89082e-05	0.0	0.0	0.0	0.0	2.793e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	0.0	0.0	0.0	0.0	0.0389014625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7801e-05	0.4637358411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3810617798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.002e-07	0.0066756398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053880915	0.0	0.0	5.73686e-05	0.0	0.0	0.0	0.2979837602	1.6489e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2025372825	0.0021332546	0.0338690346	0.0	0.0	0.0	0.0	0.0003364596	0.0	0.6943368261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.808589534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.50697e-05	0.0	0.0222553145	0.0015513856	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	2.042e-07	0.0235157069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002191444	0.1425845172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.1130588628	0.0	0.0	0.0	0.0	4.078e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51265e-05	0.8460179245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5835673624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2713719873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.379e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5607e-06	0.0317098687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002005994	0.0	0.0	0.0	0.9902111105	0.0124888991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.397584311	0.0044671366	0.0017804594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78193e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7484548263	0.0	5.32725e-05	0.0	0.0672242025	0.0059735255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2876e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0210597053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013377195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0404806194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0	0.5094234545	0.0	0.78593125	0.5630167699	0.0041006271	0.0046768748	0.0083413232	0.0014692082	0.0	3.9626e-06	0.0	3e-10	0.9987015572	0.0015395329	0.8405950728	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997421568	4.01308e-05	0.0	3.3605e-06	1.0	1.0	0.9999550919	0.0	0.0	1.0	0.0	0.0	1.0	9e-10	0.9999999999	0.0002291129	0.0529840032	0.0003204808	0.3837414376	0.0	0.0	1.0	0.0162988706	0.025619018	0.9841193644	0.0	0.6202947261	1e-10	0.0	0.0	0.0	0.9970461454	0.2642411177	0.0	0.0740903737	0.0	0.0	4.99607e-05	1e-10	0.7590141304	1.85705e-05	7.96519e-05	0.0557879712	0.0	0.9988758781	0.0007373795	0.9624704115	0.0002452335	0.9623733473	2e-10	2e-10	1.5304e-06	0.0	0.0	0.1994350794	0.9677183774	0.9999994629	0.0009457204	0.6917320982	0.5331494987	0.5327853142	0.9998539885	0.0	0.0098973852	0.0110651841	9.6407e-06	0.0	0.9991890405	0.0	1.0	0.9999999798	1.0	0.150891511	0.9998694213	0.2479272808	0.0040380917	0.0	1.0	1.0	0.6791040765	0.0019478196	0.0	0.0	0.0	0.1000680424	2.1e-08	4.76e-08	0.0	1.0	0.9951097622	0.0	1.0	0.0	0.0	0.715695775	0.8894550996	1.0	0.0	2.90225e-05	0.9999983564	0.0	0.9990387479	1.6758e-06	1.0	0.0	1.0	0.0	0.9992430933	0.2511841712	0.9899220264	0.9999999708	0.9998492609	4.25e-08	0.9999713622	0.0	0.9007856374	0.0	0.012441343	0.0	0.9918864092	0.9995986545	0.0	0.0056056748	0.0	0.9956445601	0.052702887	1.0	0.0	0.731601319	0.966079325	0.5618591125	0.5318010879	1.16e-08	0.0002357668	0.3058959148	0.5755228668	0.0890229842	0.9999999554	0.9999975239	1.0	1.0	0.1092226764	8e-10	0.0	0.0	9.82e-08	0.0	0.3303284772	1.39e-07	0.9560396922	0.1023697193	0.0	1.0	0.0	0.0255067592	0.0	7.49915e-05	1.0	0.0	0.2605623336	0.1617327084	0.9999732764	0.0	0.9999991362	0.0	0.0
PWY-7560	0.8790793208	0.5872368662	0.0	0.0	0.0336797385	0.6097938259	0.5998416589	0.000379526	0.0	0.0	0.8828411316	0.9292909347	0.9909293393	0.8761998767	0.6822278229	0.0001591176	0.0	0.0382055175	1.0	0.6401722833	0.0	0.6234001991	0.0	0.9809513129	0.9877065192	0.877646798	0.6378810794	0.0	1.3216e-05	0.4235057678	2.36e-07	2e-10	0.6971752307	1.0	0.9999618098	0.971997998	0.7678258807	0.0	0.6762102642	0.9999971968	0.5864463042	0.6090446474	0.7721872358	0.4473856064	0.0	0.6239978757	0.9999970167	0.6969034966	0.1644032895	0.0007616467	0.6392118642	0.5872539792	0.9999999807	0.0	0.0	0.0	0.0	0.3136998585	0.0	0.5996786428	0.0	0.8179508877	0.6118501698	0.6053774435	0.0	0.0	0.0	0.758166868	0.0	0.0	0.8596884587	0.8971769164	0.0029185062	0.0003396128	0.7247794498	0.0	0.942703411	0.0003605735	0.0	0.6064751231	0.0817261503	0.3869486525	0.6236135796	2.484e-07	0.005327561	0.608024977	0.9979074012	0.0	0.0	0.8298282127	0.0	0.6397413503	0.6362353958	0.0	0.4193126573	2.85608e-05	0.0045218456	0.9568532187	0.9999999969	4.46202e-05	0.9999464981	0.6077527735	0.0	0.3004761471	0.0014289122	0.6905800548	0.8151511647	0.727338221	0.6227220746	0.9938319173	0.0	0.8366184294	0.9937295727	0.9999999963	0.0	0.9999994472	0.0016944743	0.82984121	0.6873497153	0.1920227561	0.0018855679	0.0324027285	0.6767209801	0.8158198517	0.9984168279	0.0	0.00037009	0.8353625247	0.7745313825	0.6587667753	0.9999999399	0.0	0.0	0.6082762616	0.8809178757	0.3993957897	0.9999999862	0.6385927805	0.9877061416	0.0	0.0211639782	0.6571563901	0.529982267	0.0	3.288e-07	0.7787038745	0.0	0.6335575244	0.0	0.0	0.6069592263	0.4444052264	0.0	7.03762e-05	0.1597325906	0.0192342007	0.0012854704	0.6062852427	0.0496555953	1.7e-09	0.0	0.6376672994	0.9991987065	2.6536e-06	0.0	1.0	0.4619763985	0.8893119677	0.6474978501	0.6935383995	0.6597400617	0.6615630996	0.6145495916	0.6232948999	0.0	1.64e-08	0.6066803374	0.5912886228	0.0	0.0	0.9999960245	0.0001573442	0.5097530306	0.0	0.0	0.6783901521	0.9977253403	0.0	0.0	0.0	0.9938110239
PWY-7663	1.0	0.9999999939	0.9999833479	1.0	0.0	1.0	1.0	1.0	1.0	0.967888327	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9999999971	1.0	0.9999999999	1.0	0.670789506	0.722947454	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999312	0.9999999724	1.0	1.0	1.0	1.0	0.9999999853	0.0	1.0	1.0	0.8088407289	0.9999870416	0.9748433311	0.9997348464	1.0	1.0	1.0	0.9999999993	0.0008956185	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8874826913	0.9957008823	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9988652467	1.0	1.0	0.9999830386	1.0	0.9999999982	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.8466919497	1.0	1.0	1.0	0.9999971764	1.0	1.0	0.0	0.9936036503	1.0	0.6908544823	0.984696363	0.9999954733	0.0	0.0	0.9928560357	1.0	1.0	1.0	0.7432937361	0.9999999916	0.9999755987	1.0	0.9999988538	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.9999995645	0.0	0.9999999997	0.0	1.0	1.0	1.0	0.6595226609	1.0	0.0	1.0	1.0	0.9999664639	1.0	1.0	1.0	1.0	1.0	0.9999999885	1.0	0.0	0.0	1.0	1.0	1.0	0.9278008768	0.0	1.0	0.0	0.9998823967	0.0	0.0	1.0	0.9999984819	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0848682739	1.0	0.9999999295	1.0	0.9999999984	0.9999925121	1.0	1.0	1.0	1.0	1.0	1.0	0.6695811636	0.0	1.0	0.6730913366	0.4799033467	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
PWY-7664	0.0	0.0	0.0	4.638e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007536758	0.0	5.03669e-05	1.594e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9968523437	0.0	1.06028e-05	0.0	0.8293152161	0.0	0.0	0.7764413804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5650027976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991988196	0.0	0.9999488691	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999998384	0.8173211062	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.9383089039	0.0	0.0	0.9634192528	0.0	0.0	0.0	0.3566947971	0.0	0.0	0.0	0.0	0.8581519771	0.0048355465	0.0	0.0	0.0	0.0	0.990690974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997547642	0.0	0.0	0.0	0.5039101896	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999965	0.0	0.0	2e-10	0.9999759083	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0420041249	0.0	0.0	0.0	0.0	0.0	0.0	0.9763599267	0.0	0.0
PWY-841	0.0	0.50178015	0.0	3.8975e-06	0.7044791052	0.0	0.0	0.0	0.8487566667	0.0351014611	0.0	0.0	0.0	0.0	0.0	0.0016461293	0.9898329627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001135132	1.0	0.9938132542	0.0003043995	0.0	0.0	0.0	0.0	0.0	0.4495554401	0.0	0.0	0.0	0.0	0.0	0.574330983	0.0	0.0	0.0	2.3e-09	0.0	0.9822919034	0.0	0.0	0.0	0.0001398497	0.9395753845	0.9038493636	0.8457042788	0.4088496955	8e-10	0.0275329285	0.0	0.0	0.0	0.0	0.0	7.542e-07	1e-10	0.0	1.29e-08	0.2145947147	0.0	0.0	3e-09	0.0012375033	0.0	0.0	0.0	0.0	0.0003440998	0.0	1.097e-07	0.0	0.0	0.7566081586	0.6090338742	0.0	0.0	0.6649849181	0.0480267484	0.0	0.5215397344	0.0	0.0	0.2234138356	0.0	0.0	1.0	0.0	0.0	0.2792539761	0.0	0.0	1.0	1.0	0.0283663759	0.0	0.0	0.0	0.0	0.0	0.4575352246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7490317671	0.7907370759	1.0	0.0	0.0	0.0	0.0002343952	0.9871776988	0.0	0.9999999997	0.0	0.0	0.07896433	0.9985308528	0.0705217122	0.9912215695	0.0	0.0	0.0	0.0	0.8486850909	0.0044756463	0.0	0.0	0.293096988	0.9999999779	0.9998133981	0.0	0.0	0.1321058755	0.0020059093	0.0	1.0	0.5089954014	0.8114203513	0.0407185843	0.7008563305	0.6284853305	0.0	0.0	0.7328296238	0.7283261312	0.0	0.0	0.0	0.8470882179	1.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002850559	0.0	0.0	0.9987308809	0.999317752	0.0	4.57908e-05	1.0	0.0	0.0101459169	0.0	0.0	0.8481989351	0.004088816	0.0	0.0
PWY-922	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5118473808	0.0	0.7168989553	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.83e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.441e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.024e-07	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.1e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006580801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.5025886303	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028204614	0.0
PWY0-1061	0.0	0.0	0.0045615183	0.0	0.0	0.0	0.0	0.0003221373	0.9999999972	0.9999998782	0.0	0.0	0.0	0.0	0.0	0.0	0.9896548167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0621277176	6.416e-07	0.0	0.9999917465	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3473403984	0.0081823551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9717766937	0.9649581493	0.0021658152	0.0	0.0	0.0346302084	0.0	2.925e-07	0.0	0.0	0.0	8e-10	0.1035723872	0.0	0.0	0.3430176654	0.0	0.0	0.0	0.9595447531	0.0	0.0	0.0	0.0	0.0	0.0018093518	0.0	0.1139633005	0.0	0.0	0.0	0.0	0.0	0.0	0.4477058421	0.0	0.0	0.0	0.0	0.0	0.4383888342	0.0	0.0	0.0	0.0	0.0	4.91748e-05	0.0	0.0	0.0	0.0	0.5318613037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5146983286	0.0	0.0	0.0	0.0	0.0	0.6189200314	0.9992840334	0.0	0.0	0.0125719734	0.0	0.0	0.0	0.5981972963	1.4e-09	0.0	1.44e-08	0.2960204944	0.0	0.0	0.0	0.0	0.8216825106	0.0	0.0	0.0	0.9814736914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997596268	0.8256977897	0.0	7.15e-08	0.9999999999	2.21e-08	0.0	0.0	0.0	0.9994496037	0.0	0.0	0.0
