function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:3.1.11.2	2613.7000000000003	2669.0400000000004	4234.039999999999	5067.24	4327.38	3478.47	2938.45	3681.42	2559.24	3347.4000000000005	3816.4900000000002	2842.2599999999998	3887.48	4197.2699999999995	2995.77	4948.01	3118.9199999999996	3106.41	2948.84	1749.1000000000001	3890.41	3805.2999999999997
EC:3.1.11.3	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.5	1172.3	1575.9799999999998	3851.7300000000005	5505.27	2585.64	2424.37	1469.85	2377.3799999999997	1230.1	2397.2799999999997	2320.3199999999997	2564.0599999999995	3675.14	2685.57	1450.45	4579.17	2037.5800000000002	2240.23	2030.3499999999997	981.9	3507.09	1984.1999999999998
EC:3.1.11.6	3702.2000000000003	3753.88	5995.949999999999	6831.07	4916.88	5975.14	3718.1200000000003	5243.26	3273.74	4393.120000000001	5276.66	4051.6000000000004	4655.84	4538.94	3854.44	7684.679999999999	4061.42	4386.300000000001	3843.84	2240.6	5853.36	4565.799999999999
EC:3.1.12.1	112.0	82.5	99.5	73.0	163.0	186.5	108.5	146.5	45.0	80.5	119.0	79.5	68.0	60.5	88.0	158.5	97.5	92.0	112.5	40.0	111.0	108.0
EC:3.1.13.1	399.09999999999997	413.77	969.1000000000001	815.2	373.09999999999997	1279.3999999999999	282.4	415.13	293.87	751.67	258.0	255.63	314.49999999999994	817.8000000000001	292.10999999999996	1288.6699999999998	441.93	802.93	271.46999999999997	232.8	855.9000000000001	581.9
EC:3.1.13.3	1213.0	1265.5	1928.26	2000.17	1553.17	1998.5	1303.33	1761.0	881.5	1447.78	1655.5	1194.5	1349.64	1406.5	1130.94	2072.0	1381.78	1346.44	1105.78	651.5	1905.22	1743.0
EC:3.1.13.5	1104.0	1206.8400000000001	1955.6799999999998	3026.67	1928.3400000000001	2190.67	1206.1599999999999	1438.5	1318.0	1668.28	2094.83	1604.17	2239.1400000000003	1777.17	1503.6100000000001	2693.67	1211.28	1314.77	1552.45	838.0	2733.89	1669.5
EC:3.1.2.1	157.0	82.5	60.5	43.0	155.0	53.5	104.5	137.5	50.0	47.5	85.0	54.5	276.0	32.5	73.0	109.5	55.5	69.0	68.5	45.0	18.0	63.0
EC:3.1.2.12	539.5999999999999	542.37	912.7000000000003	1106.9	845.1	800.4	518.9	614.6300000000001	700.37	772.0699999999999	843.5	594.13	788.9000000000001	1104.1999999999998	723.11	1418.2700000000002	576.4300000000001	752.83	614.97	408.4	888.7	822.2
EC:3.1.2.20	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.33	0.0	2.0	7.33	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.1.2.21	0.0	0.0	4.22	1.34	1.17	0.0	0.83	1.5	0.0	1.56	1.83	2.0	0.88	0.0	0.67	2.0	0.0	0.88	0.67	0.0	0.44	0.0
EC:3.1.2.23	312.1	348.2699999999999	412.77	688.2	747.1	241.07	394.72999999999996	444.78999999999996	470.20000000000005	418.99999999999994	550.66	451.79999999999995	491.49999999999994	867.97	492.03	582.6700000000001	737.5999999999999	571.0999999999999	381.79999999999995	219.79999999999998	306.07000000000005	447.40000000000003
EC:3.1.2.28	291.0	262.66999999999996	748.5	327.0	545.5	426.5	401.5	628.0	126.5	448.5	215.5	272.0	208.5	551.0	207.0	553.0	260.5	335.83000000000004	276.0	163.5	340.0	649.5
EC:3.1.2.29	9.0	1.0	6.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	3.0	2.0	8.0	1.0	11.0	6.0	0.0	3.0	22.0	4.0	0.0	13.0
EC:3.1.2.4	26.0	20.0	15.0	6.0	26.0	10.0	34.0	26.0	60.0	7.0	47.0	33.0	40.0	0.0	11.0	4.0	19.0	14.0	14.0	19.0	10.0	6.0
EC:3.1.2.6	754.5999999999999	663.94	1310.02	1295.2	1310.6	944.0700000000002	857.4000000000001	1135.63	827.37	914.67	1211.5	1020.3000000000001	1057.0	1322.4699999999998	956.61	1514.34	1198.4299999999998	907.43	943.97	521.8	995.5700000000002	1034.4
EC:3.1.21.1	0.0	4.67	32.0	0.0	8.0	0.0	20.0	40.0	0.0	4.0	4.0	10.0	15.5	3.0	14.0	5.0	4.0	1.33	24.0	0.0	0.0	0.0
EC:3.1.21.2	1046.5	1225.17	1944.76	2014.67	1481.8400000000001	2235.0	1159.6599999999999	1782.5	890.0	1135.28	1649.83	1348.5	1301.64	1032.5	1130.6100000000001	2310.0	1395.78	1302.27	1121.45	618.0	2282.2200000000003	1286.5
EC:3.1.21.3	3100.5	3105.84	3745.4799999999996	3369.0	5057.0	3890.3399999999997	3329.0	4606.0	2561.34	2471.84	4652.34	3483.84	3251.4	3459.84	3399.16	4379.34	4663.16	3203.5	2982.34	1635.0	3037.84	3758.0
EC:3.1.21.4	103.0	80.0	208.0	236.5	87.5	43.5	47.5	44.0	58.5	234.5	74.5	70.0	87.0	32.5	60.0	74.0	33.0	94.0	66.0	27.5	15.0	81.5
EC:3.1.21.5	757.5	844.5	585.0	405.0	882.5	240.0	563.0	865.0	453.0	258.0	863.0	613.0	597.0	212.0	783.0	878.0	580.0	571.5	652.0	378.0	212.0	500.0
EC:3.1.21.7	72.5	67.34	259.68000000000006	116.17	53.84	333.67	19.159999999999997	40.5	25.0	117.78	35.83	45.67	44.14	100.67	23.110000000000003	584.67	24.28	94.77	51.45	45.0	468.89	119.0
EC:3.1.22.4	2077.1000000000004	2043.44	3349.2799999999997	3512.37	2877.44	3367.07	2195.0600000000004	3005.6299999999997	1715.87	2523.9500000000003	2799.83	2127.3	2408.64	2723.47	2109.22	3944.8399999999997	2262.7100000000005	2401.3700000000003	2071.92	1235.3	3207.7899999999995	2836.8999999999996
EC:3.1.26.11	686.0	746.5	1648.26	1890.17	2004.3400000000001	884.5	1089.1599999999999	1484.0	841.0	874.78	1250.33	1244.5	1281.14	1101.0	1016.36	1133.0	1368.28	766.44	1076.95	488.5	1383.22	1201.0
EC:3.1.26.12	801.1	830.7700000000001	1435.6099999999997	2097.87	1168.44	1650.3999999999999	818.0600000000001	930.1300000000001	890.37	1260.9500000000003	1254.3300000000002	902.13	1474.6400000000003	1470.3	956.22	2197.67	853.2099999999999	1124.3700000000001	991.4199999999998	643.8000000000001	1995.12	1201.9
EC:3.1.26.3	2040.1000000000001	2047.44	3364.0299999999997	3524.87	2704.4400000000005	3367.07	2050.0600000000004	2813.63	1682.87	2519.9500000000003	2615.8300000000004	1988.3000000000002	2385.64	2732.47	2058.2200000000003	3946.8399999999997	1918.71	2386.8700000000003	2039.92	1222.3	3209.7899999999995	2857.8999999999996
EC:3.1.26.4	3433.7000000000007	3418.2100000000005	6109.389999999999	6499.24	5359.38	5279.47	3964.6200000000003	5411.76	3105.24	4407.400000000001	4984.660000000001	3952.4300000000003	4676.78	5108.7699999999995	3743.69	6479.009999999999	4236.920000000001	4074.7400000000002	3853.34	2168.6	5399.909999999999	5126.299999999999
EC:3.1.26.5	2050.1000000000004	2071.44	3460.9199999999996	3663.2	2830.77	3349.07	2174.7300000000005	2990.63	1708.87	2465.17	2829.83	2172.3	2484.2	2745.47	2104.7799999999997	3916.8399999999997	2207.9300000000003	2383.4300000000007	2145.1400000000003	1235.3	3236.5699999999997	2863.8999999999996
EC:3.1.26.8	0.0	10.0	24.75	12.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	28.0	5.0	0.0	0.0	0.0	0.5	29.0	0.0	0.0	15.0
EC:3.1.27.1	544.5	486.5	880.5	1110.0	775.5	1484.5	390.5	497.0	477.0	738.5	627.0	535.5	705.0	931.0	613.75	1136.5	312.5	597.5	585.5	324.0	1211.0	837.0
EC:3.1.27.3	147.1	161.1	253.99999999999997	455.19999999999993	209.1	113.39999999999999	139.9	178.45999999999998	190.36999999999998	419.6699999999999	157.33	107.63	134.7	704.8000000000001	182.86	540.6700000000001	311.43	436.59999999999997	144.97	154.79999999999998	115.89999999999999	283.9
EC:3.1.27.6	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.3.1	2188.0	2221.51	3202.68	3626.5	3447.67	3410.5099999999998	2343.34	2953.51	2007.1799999999998	2483.68	2896.01	2220.51	2887.5	2865.01	2295.49	3743.5200000000004	2611.32	2505.5	2025.35	1191.5	3577.01	2751.5
EC:3.1.3.10	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
EC:3.1.3.11	2152.6	2203.71	3231.879999999999	4263.57	3130.94	3250.57	2243.8900000000003	2831.62	2037.37	2863.350000000001	3043.49	2268.13	2732.54	3124.3699999999994	2378.5499999999997	4388.44	2400.7100000000005	2593.6	2271.4200000000005	1336.9	3427.5899999999997	3027.7
EC:3.1.3.12	996.6	1052.77	1910.61	2631.87	1452.94	1998.3999999999999	979.0600000000001	1182.63	965.8700000000001	1526.95	1473.3300000000002	1060.63	1627.64	1863.3	1162.2199999999998	2541.67	951.7099999999999	1353.3700000000001	1118.92	677.8000000000001	2280.12	1597.4
EC:3.1.3.15	423.0	518.6700000000001	1174.26	1558.17	646.84	1346.0	466.16	551.5	185.5	1101.28	470.33000000000004	357.5	1044.14	1029.5	321.60999999999996	1640.5	335.28	706.27	463.44999999999993	301.5	1575.22	1150.5
EC:3.1.3.16	2767.7999999999997	2861.5699999999997	4753.910000000001	4881.57	4449.8099999999995	4835.400000000001	3185.5199999999995	4249.72	2706.4400000000005	3189.7200000000003	4389.49	3409.5899999999992	3698.24	3567.7000000000003	3043.0299999999997	5666.44	3865.7400000000002	3294.6699999999996	2981.86	1698.3	4352.82	3600.4000000000005
EC:3.1.3.18	2940.2999999999997	2958.74	4386.33	4607.47	4027.6400000000003	3920.8700000000003	2891.36	3677.72	2940.7799999999997	3527.36	4129.83	2904.3900000000003	3320.2400000000002	4086.4700000000003	3336.6	5584.95	3097.4	3613.4699999999993	3137.03	1770.0	3708.3900000000003	3730.0000000000005
EC:3.1.3.2	1199.1	976.27	1561.2099999999998	1711.8700000000003	1031.27	2523.9	787.73	1036.63	887.87	1390.9500000000003	913.5	637.63	924.44	1643.8	946.3000000000001	2017.6699999999998	630.21	1385.3700000000001	739.75	481.8	2027.6199999999997	1607.8999999999999
EC:3.1.3.23	729.5	677.01	1311.6799999999998	1168.67	670.0099999999999	1620.67	513.16	691.67	462.17	1012.45	506.33	382.67	410.34	1128.67	552.3600000000001	1444.3400000000001	439.10999999999996	889.1	494.28999999999996	306.0	1386.89	1251.0
EC:3.1.3.25	2885.6000000000004	3050.44	5113.45	6459.209999999999	4527.45	4922.570000000001	3112.5499999999997	4204.129999999999	2847.37	3799.0100000000007	4445.66	3539.7999999999997	4510.62	4157.969999999999	3465.2700000000004	5984.84	3078.27	3379.2500000000005	3531.6500000000005	1915.3	5414.2300000000005	4188.4
EC:3.1.3.26	558.5	472.0	828.0	778.0	631.0	1114.5	417.5	568.5	479.0	485.5	459.0	349.5	512.0	637.5	482.0	681.5	282.0	498.0	386.5	204.0	761.0	778.5
EC:3.1.3.27	1495.1000000000004	1362.1100000000004	2093.77	1588.2000000000003	1611.1000000000001	2134.3999999999996	1382.8999999999999	1848.63	1133.04	1607.3400000000004	1762.17	1105.13	991.5000000000001	1918.8	1416.19	2638.67	1424.76	1671.0900000000001	1160.14	712.8000000000001	1708.8999999999999	2085.3999999999996
EC:3.1.3.3	3670.6000000000004	3578.62	5981.43	6318.209999999999	3962.45	6719.75	3156.0499999999997	4517.63	3084.87	4268.51	4410.66	3309.9799999999996	4177.219999999999	4175.15	3454.2700000000004	6697.520000000001	3306.7700000000004	4349.75	3148.15	1866.3	5703.41	4613.9
EC:3.1.3.37	472.0	435.5	633.5	804.0	751.5	579.0	447.5	533.5	565.5	521.0	742.5	553.0	675.0	651.5	652.5	745.0	388.0	446.0	632.5	316.0	677.0	594.5
EC:3.1.3.4	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.41	0.0	10.0	24.75	13.5	4.0	0.0	9.0	10.0	22.0	2.0	38.0	32.0	38.0	5.0	13.0	0.0	14.0	0.5	57.0	15.0	0.0	15.0
EC:3.1.3.45	1475.1000000000004	1322.2700000000002	2076.1	1676.2000000000003	1881.6000000000001	2097.3999999999996	1537.4	2052.63	1064.3700000000001	1634.6700000000003	1745.5	1219.13	947.0000000000001	1784.3	1335.1100000000001	2588.1699999999996	1813.43	1660.43	1113.97	754.3000000000001	1487.8999999999999	1927.3999999999999
EC:3.1.3.48	2172.5	2352.51	4072.04	5083.6900000000005	3000.37	3784.17	2297.1200000000003	3049.81	1852.67	3286.63	2951.64	2343.9900000000002	4904.38	3489.67	2155.6400000000003	5118.84	2634.5099999999998	3000.24	2376.7	1300.5	3918.71	3050.5
EC:3.1.3.5	2039.6999999999998	2030.22	3493.8599999999997	3542.9000000000005	3597.3700000000003	2637.8099999999995	2501.63	3241.59	1910.41	2755.01	2916.3300000000004	2267.6	2475.0000000000005	3608.6099999999997	2393.7999999999997	4071.52	2777.19	2582.19	2328.28	1371.6000000000001	2668.3099999999995	3286.8
EC:3.1.3.6	154.0	133.67000000000002	269.65000000000003	180.0	188.17	181.5	132.50000000000003	162.17000000000002	55.67	199.17000000000002	136.67000000000002	112.5	119.7	169.5	117.27	374.17	90.11	206.33	175.95000000000002	46.0	143.0	223.5
EC:3.1.3.7	1779.5	1871.3400000000001	3131.4300000000003	4196.67	2511.17	3249.17	1839.83	2402.5	1548.0	2314.7799999999997	2632.0	2057.17	3040.14	2342.17	1882.44	3682.67	1819.28	2041.77	1919.28	1088.5	3854.89	2573.5
EC:3.1.3.70	80.0	27.67	46.0	17.0	335.5	14.0	301.5	370.0	155.0	5.0	464.0	330.0	98.5	42.0	211.0	12.0	534.0	67.33	139.0	48.0	12.0	75.0
EC:3.1.3.71	255.5	190.0	532.4	288.5	641.0	291.5	491.0	606.5	145.5	435.5	364.5	315.0	420.9	560.0	212.5	297.0	590.5	226.5	236.0	146.5	315.0	639.5
EC:3.1.3.73	703.5999999999999	666.27	1409.1	1427.7000000000003	1110.6	1490.8999999999999	669.7300000000001	821.9600000000002	601.7	1187.5	686.83	616.13	688.2	1364.3	715.7800000000001	1770.4999999999998	1016.5999999999999	1046.93	599.3	410.8	1202.8999999999999	1112.4
EC:3.1.3.77	65.5	73.0	140.5	126.5	59.0	126.0	28.0	26.0	45.0	94.0	112.5	86.0	107.5	108.5	35.0	285.0	29.0	126.0	44.0	22.0	132.0	128.0
EC:3.1.3.8	73.0	57.0	125.5	157.0	261.5	231.0	178.5	225.0	54.5	186.0	232.0	183.0	103.5	224.0	79.25	231.0	414.0	100.5	81.5	47.0	303.0	219.0
EC:3.1.3.81	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:3.1.3.82	1946.6000000000001	1682.2700000000002	2473.1	2314.2	2537.1000000000004	2432.4	1925.4	2494.63	1596.37	2040.6700000000003	2374.5	1711.13	1577.5	2273.7999999999997	1884.1100000000001	2812.17	2032.93	1961.43	1578.97	1016.3000000000001	1978.8999999999999	2396.4
EC:3.1.3.83	1946.6000000000001	1682.2700000000002	2473.1	2314.2	2537.1000000000004	2432.4	1925.4	2494.63	1596.37	2040.6700000000003	2374.5	1711.13	1577.5	2273.7999999999997	1884.1100000000001	2812.17	2032.93	1961.43	1578.97	1016.3000000000001	1978.8999999999999	2396.4
EC:3.1.3.87	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:3.1.3.89	2.5	6.17	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	3.83	0.0	0.0	0.0	3.5
EC:3.1.3.90	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.1.3.93	4.5	0.0	3.0	6.0	0.0	2.5	0.0	0.0	3.0	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.1.30.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	33.0	62.0	242.33	441.0	49.0	44.0	31.67	66.67	5.0	98.0	72.0	62.0	113.0	128.0	32.0	92.67	23.0	85.0	124.0	7.0	102.0	131.5
EC:3.1.4.12	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:3.1.4.14	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:3.1.4.16	154.0	133.67000000000002	269.65000000000003	180.0	188.17	181.5	132.50000000000003	162.17000000000002	55.67	199.17000000000002	136.67000000000002	112.5	119.7	169.5	117.27	374.17	90.11	206.33	175.95000000000002	46.0	143.0	223.5
EC:3.1.4.17	52.0	23.67	94.67	13.0	45.0	32.67	7.0	35.0	0.0	44.0	18.0	11.67	21.5	40.67	13.0	45.17	47.0	40.0	38.0	19.0	19.67	67.5
EC:3.1.4.3	2797.6000000000004	2698.8399999999997	4917.0199999999995	4985.529999999999	2057.8	6371.740000000001	1567.8600000000001	2291.61	2062.22	4049.1400000000003	1983.16	1418.1200000000001	2297.8599999999997	4456.24	2276.5	6535.920000000001	1733.04	3808.66	1942.7900000000002	1290.2	4568.92	3935.1
EC:3.1.4.46	2997.2000000000007	3015.0400000000004	5036.79	6077.24	4084.8900000000003	6068.47	3218.28	4159.93	2392.74	4180.400000000001	4104.82	3093.1000000000004	3754.48	4254.2699999999995	3003.1400000000003	6580.509999999999	3509.2000000000003	3601.9100000000003	2993.46	1756.6000000000001	6206.409999999999	4256.299999999999
EC:3.1.4.52	84.1	59.27000000000001	113.6	211.2	57.099999999999994	263.4	42.23	44.46	28.200000000000003	262.0	44.33	19.129999999999995	46.0	237.29999999999998	43.029999999999994	312.0	40.1	125.93	39.8	40.8	326.40000000000003	143.4
EC:3.1.4.54	3.0	5.5	4.5	0.0	10.5	1.0	5.5	5.5	1.0	2.0	0.0	0.0	0.0	59.0	7.5	4.5	18.0	15.0	4.0	2.0	3.5	26.5
EC:3.1.4.55	1256.0	1160.67	2201.0	1829.5	1731.5	2172.5	1242.5	1741.5	1091.0	1615.5	1491.0	1245.0	1320.0	1702.0	1224.5	2035.0	1186.0	1341.33	1177.5	677.5	1781.0	1889.5
EC:3.1.5.1	1809.1000000000001	1839.7700000000002	2913.6099999999997	3268.37	2366.44	3126.9	1793.5600000000002	2430.63	1568.87	2133.4500000000003	2378.3300000000004	1804.13	2255.64	2189.2999999999997	1870.72	3485.1699999999996	1693.2099999999998	2086.370000000001	1823.42	1118.8	3003.1199999999994	2172.3999999999996
EC:3.1.6.1	1970.6999999999998	1918.77	2840.5	3915.7000000000003	2524.7	3381.97	1456.3000000000002	1685.43	2154.8999999999996	2727.6	2278.3300000000004	1964.6	3522.3	2206.37	2081.7299999999996	3604.74	1320.2	2616.8000000000006	2053.1000000000004	1167.0	3281.1699999999996	2003.5
EC:3.1.6.14	3.0	11.0	7.0	23.0	0.0	0.0	0.0	0.0	2.0	58.0	2.0	4.0	6.0	5.0	0.0	2.0	0.0	8.0	0.0	2.0	1.0	7.0
EC:3.1.6.6	334.5999999999999	316.59999999999997	463.6	630.2	164.6	485.40000000000003	164.23	170.46	270.20000000000005	627.9999999999999	180.32999999999998	127.13	209.99999999999997	537.8000000000001	233.03000000000003	960.0000000000001	173.6	594.6	145.8	160.79999999999998	453.40000000000003	351.40000000000003
EC:3.1.6.8	0.0	12.0	12.0	0.0	6.0	24.0	0.0	0.0	0.0	15.0	0.0	9.0	9.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	18.0	21.0
EC:3.1.7.2	440.0	488.66999999999996	761.0	799.5	863.5	664.0	335.0	433.0	516.0	462.0	485.0	409.0	585.5	910.5	631.0	861.0	396.0	619.3299999999999	538.0	263.0	753.0	724.0
EC:3.10.1.1	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:3.11.1.1	19.099999999999998	20.1	40.35	78.70000000000002	24.099999999999998	35.400000000000006	18.900000000000002	9.299999999999999	20.2	100.00000000000001	13.0	10.799999999999999	21.0	84.3	23.7	145.0	21.6	59.599999999999994	29.8	14.8	32.900000000000006	25.400000000000002
EC:3.11.1.2	154.60000000000002	109.60000000000001	171.92999999999998	499.19999999999993	172.59999999999997	186.4	127.57000000000001	106.13000000000001	206.86999999999998	327.6699999999999	218.33	180.13000000000002	173.0	247.79999999999998	214.36	471.84000000000003	131.93	169.60000000000005	177.47	125.8	204.39999999999998	178.89999999999998
EC:3.13.1.1	9.0	23.0	17.11	54.67	49.0	142.0	28.0	28.0	47.0	33.78	66.0	46.0	30.64	10.0	91.0	69.0	32.0	22.44	73.0	28.0	88.22	49.0
EC:3.13.1.3	2.0	10.0	68.0	195.5	11.0	31.0	5.5	3.5	6.0	114.5	16.0	14.5	288.5	15.0	0.0	162.0	1.0	4.5	3.0	13.0	26.0	12.0
EC:3.2.1.1	1975.1000000000001	2087.61	3487.83	3760.87	2262.9500000000003	4374.57	1608.7100000000003	2001.7900000000002	1748.6999999999998	2812.2800000000007	1885.49	1438.63	2097.04	2849.47	1951.27	4606.17	1699.4399999999998	2799.2000000000003	1533.48	1121.8	4020.7899999999995	2551.4
EC:3.2.1.10	283.5	252.67	521.75	352.5	109.0	349.0	97.5	116.5	130.0	331.0	105.0	75.0	162.0	165.5	141.5	568.0	100.0	419.83	127.0	105.0	275.0	185.0
EC:3.2.1.113	1.5	0.0	3.11	1.67	4.17	0.0	0.33	0.0	0.0	4.78	0.0	0.0	1.44	3.5	1.44	2.0	5.28	0.44	0.78	0.0	1.22	0.0
EC:3.2.1.122	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:3.2.1.123	24.0	36.0	197.01000000000002	1752.67	29.67	648.0	0.33	30.0	4.0	206.78	54.0	60.0	637.1400000000001	121.0	37.44	505.0	3.7800000000000002	80.44	78.78	54.0	1839.22	64.0
EC:3.2.1.132	0.0	0.0	6.68	0.67	4.84	0.0	1.16	1.5	1.67	1.4500000000000002	2.5	2.0	0.94	0.0	6.4399999999999995	1.0	4.11	1.44	7.12	0.0	0.22	0.0
EC:3.2.1.135	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
EC:3.2.1.136	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	3.0	0.0	2.0	2.0	3.0
EC:3.2.1.139	279.5	272.0	515.0	389.0	303.0	488.0	241.5	284.0	135.0	407.0	103.0	75.0	134.5	198.5	156.0	629.0	186.5	398.0	109.0	146.0	387.0	224.0
EC:3.2.1.14	785.0	686.6700000000001	1353.69	987.03	538.2	2521.0	473.46999999999997	652.67	438.17	1042.69	422.33	284.0	432.06	777.5	491.94	1822.67	393.07	933.2900000000001	392.75	300.0	1947.98	986.0
EC:3.2.1.141	1035.6	1144.94	2023.4499999999998	2312.37	1357.94	2179.24	766.3900000000001	1045.46	1045.2	1429.2800000000002	1142.6600000000003	886.97	1536.1400000000003	1549.64	1133.1399999999999	2321.8399999999997	821.38	1444.54	936.75	561.8000000000001	2173.46	1406.4
EC:3.2.1.15	446.0	434.0	860.0	736.0	399.0	1349.0	166.0	213.32999999999998	241.0	609.0	189.32999999999998	120.0	326.0	713.0	312.0	1059.0	176.0	755.0	164.0	149.0	917.0	590.0
EC:3.2.1.156	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:3.2.1.165	250.0	246.0	521.11	284.16999999999996	187.67	253.0	131.82999999999998	262.5	202.0	199.28	211.0	144.5	236.14	314.0	183.44	233.0	136.78	218.94	182.78	79.0	132.22	406.0
EC:3.2.1.17	425.59999999999997	342.17	688.5000000000001	864.0	225.1	1224.3999999999999	273.9	260.29999999999995	200.2	752.5999999999999	168.99999999999997	91.8	194.59999999999997	747.4000000000001	257.70000000000005	1424.8999999999999	236.60000000000002	698.5300000000001	145.8	152.2	961.1	545.6
EC:3.2.1.172	530.5	424.67	823.0	680.0	490.0	1238.0	417.5	478.0	222.0	822.0	264.0	179.0	222.5	799.5	324.0	976.0	286.5	659.3299999999999	250.0	208.0	871.0	877.0
EC:3.2.1.177	954.5	953.3399999999999	2122.57	1410.5	673.5	3416.67	541.5	885.5	569.0	1442.0	595.0	382.67	696.5	1194.67	604.5	2147.67	492.0	1218.33	547.0	363.0	2226.67	1523.0
EC:3.2.1.18	126.0	131.0	331.0	169.0	225.0	274.0	175.0	224.0	29.0	284.0	48.0	39.0	100.2	116.0	58.0	210.0	109.0	132.0	68.0	92.0	193.0	179.0
EC:3.2.1.180	0.0	12.67	0.0	0.0	22.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	9.0	0.0	8.0	0.0	37.0	1.33	0.0	0.0	0.0	9.0
EC:3.2.1.183	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.184	7.5	2.0	17.0	10.0	30.0	2.5	2.0	11.0	3.0	1.5	9.0	7.0	5.0	16.0	2.0	4.5	17.0	7.0	7.0	2.0	0.0	14.0
EC:3.2.1.20	3102.6	3198.61	6279.48	5716.709999999999	2502.79	8220.4	1798.5400000000002	2706.79	2139.37	4633.01	2250.15	1586.96	2903.52	4259.8	2253.19	7710.670000000001	1731.77	4155.910000000001	2086.99	1442.3	7003.06	4664.9
EC:3.2.1.21	6560.599999999999	6596.45	12577.040000000003	10323.390000000001	5702.799999999999	16175.07	4413.53	6040.46	4270.7	9630.96	4986.32	3432.7999999999997	5840.579999999999	9026.47	4776.12	14807.170000000002	3958.0600000000004	8496.999999999998	4285.7699999999995	2903.2999999999997	12819.110000000002	10258.400000000001
EC:3.2.1.22	2242.5	2047.67	4146.5599999999995	3147.02	1692.3600000000001	7194.0	1182.64	1680.5	1135.0	3373.68	1074.66	715.0	1299.3400000000001	2859.5	1330.4800000000002	4897.0	1013.18	3072.47	1022.02	830.0	5078.32	3231.0
