pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-5897	1269.8496	1121.67	36090.3593	8601.5699	67220.679	41085.2728	2560.6797	6818.7318	2697.4813	13388.6438	1050.0757	2977.2392	47765.9141	1120.6091	2088.2	3952.208	1574.0186	4582.1432	15368.4767	3280.7652	5965.3862	2501.3331	63565.4805	82330.986	2520.6531	198796.9544	10348.9196	819.8518	4036.0026	4201.0184	21850.0041	535.4408	55048.4735	15134.0158	1339.8486	14926.2831	3621.7064	959.5108	10671.439	46227.2827	4665.0106	2530.0553	3915.5732	5738.6241	1119.3686	6655.958	1415.9274	12802.4481	8801.0787	14290.7268	2120.841	606.4695	1064.7926	15716.685	3173.8959	767.5025	1650.0639	14059.7064	122968.083	2164.4222	1168.943	4603.949	3771.7772	2555.0653	4947.4832	571.1202	1977.9116	56840.4656	67925.108	10175.7215	3475.1706	29547.4573	6014.8145	5173.691	6892.7191	1496.7762	1803.3763	191781.4267	4452.2447	86962.345	62780.0728	8113.5539	1061.6272	5452.5536	2130.31	76662.5739	3190.6121	101557.9278	379.0518	12859.7112	18140.8772	14619.563	1794.6751	38039.7064	6949.8053	26925.1823	22459.8314	4241.898	2044.0472	18232.0664	78695.0835	553.5593	13388.5979	11613.9126	4264.0646	1330.5107	74371.5316	2136.3826
PWY-5898	1269.8496	1121.67	36090.3593	8601.5699	67220.679	41085.2728	2560.6797	6818.7318	2697.4813	13388.6438	1050.0757	2977.2392	47765.9141	1120.6091	2088.2	3952.208	1574.0186	4582.1432	15368.4767	3280.7652	5965.3862	2501.3331	63565.4805	82330.986	2520.6531	198796.9544	10348.9196	819.8518	4036.0026	4201.0184	21850.0041	535.4408	55048.4735	15134.0158	1339.8486	14926.2831	3621.7064	959.5108	10671.439	46227.2827	4665.0106	2530.0553	3915.5732	5738.6241	1119.3686	6655.958	1415.9274	12802.4481	8801.0787	14290.7268	2120.841	606.4695	1064.7926	15716.685	3173.8959	767.5025	1650.0639	14059.7064	122968.083	2164.4222	1168.943	4603.949	3771.7772	2555.0653	4947.4832	571.1202	1977.9116	56840.4656	67925.108	10175.7215	3475.1706	29547.4573	6014.8145	5173.691	6892.7191	1496.7762	1803.3763	191781.4267	4452.2447	86962.345	62780.0728	8113.5539	1061.6272	5452.5536	2130.31	76662.5739	3190.6121	101557.9278	379.0518	12859.7112	18140.8772	14619.563	1794.6751	38039.7064	6949.8053	26925.1823	22459.8314	4241.898	2044.0472	18232.0664	78695.0835	553.5593	13388.5979	11613.9126	4264.0646	1330.5107	74371.5316	2136.3826
PWY-5899	1269.8496	1121.67	36090.3593	8601.5699	67220.679	41085.2728	2560.6797	6818.7318	2697.4813	13388.6438	1050.0757	2977.2392	47765.9141	1120.6091	2088.2	3952.208	1574.0186	4582.1432	15368.4767	3280.7652	5965.3862	2501.3331	63565.4805	82330.986	2520.6531	198796.9544	10348.9196	819.8518	4036.0026	4201.0184	21850.0041	535.4408	55048.4735	15134.0158	1339.8486	14926.2831	3621.7064	959.5108	10671.439	46227.2827	4665.0106	2530.0553	3915.5732	5738.6241	1119.3686	6655.958	1415.9274	12802.4481	8801.0787	14290.7268	2120.841	606.4695	1064.7926	15716.685	3173.8959	767.5025	1650.0639	14059.7064	122968.083	2164.4222	1168.943	4603.949	3771.7772	2555.0653	4947.4832	571.1202	1977.9116	56840.4656	67925.108	10175.7215	3475.1706	29547.4573	6014.8145	5173.691	6892.7191	1496.7762	1803.3763	191781.4267	4452.2447	86962.345	62780.0728	8113.5539	1061.6272	5452.5536	2130.31	76662.5739	3190.6121	101557.9278	379.0518	12859.7112	18140.8772	14619.563	1794.6751	38039.7064	6949.8053	26925.1823	22459.8314	4241.898	2044.0472	18232.0664	78695.0835	553.5593	13388.5979	11613.9126	4264.0646	1330.5107	74371.5316	2136.3826
PWY-5910	99.2946	10572.7787	947.8833	191.6228	1568.2594	338.2237	105.9132	9645.9303	31.9393	133.8085	1765.194	128.4082	26.2015	13391.1631	64.9361	649.0764	139.0621	1321.9467	1015.5342	606.1494	195.7548	31.7443	159.8121	274.566	4649.6126	107.1035	329.9118	45.6757	161.1229	113.3315	1722.3848	460.5476	7291.1656	3504.8832	3171.3936	1115.6707	41.4821	47.513	398.5259	4559.8112	1125.0513	1902.0429	1762.7778	561.2874	62.0675	33.5577	61.8173	1920.9384	107.2579	452.3176	588.1112	353.8596	127.9185	669.6343	3254.4201	15.9763	2735.9737	4412.0495	264.2411	204.0982	148.076	81.6144	23.911	653.1643	88.542	73.0516	14.8466	1028.7987	12597.082	10597.5641	181.2812	16.6842	188.5416	198.8763	3578.1521	3736.1095	345.4271	111.5177	12.3502	407.3156	701.6183	251.142	257.4594	992.2983	1.5992	20316.3554	142.8456	1539.1563	227.4041	3024.0278	782.6315	438.7129	184.0744	113.9649	604.8824	1403.9884	214.2112	2244.8172	284.6241	5072.5682	1258.3552	103.571	5.7436	216.2641	4002.9577	310.6096	1277.7555	47.6933
PWY-5913	49580.3669	177676.0134	184142.6812	35787.5934	310482.1395	88630.9509	87551.9915	11732.9751	14830.7255	73466.2464	109049.835	25620.5234	75052.7279	15024.3593	85605.1904	56816.9182	40595.7061	136802.1865	47709.7476	19172.9339	55210.2276	66449.9205	91192.4276	73099.8814	161167.5615	192952.4766	62066.0044	48652.5975	11123.5582	153242.2619	35877.9548	1797.9789	86710.2647	80602.7178	80942.2616	44237.6052	120944.5619	66786.8649	64512.1771	64961.6277	46052.1235	7232.5957	43130.4407	87862.5753	27687.7742	247970.7961	94962.9856	55191.0268	79902.9333	50203.1487	83682.9549	5265.2071	130355.9989	52983.7197	45172.6728	60957.335	28503.4029	33160.1612	140383.0933	29048.1561	9999.3712	40738.3773	78099.9877	25715.8655	68923.6903	59835.1354	19999.2031	89754.3527	107463.1174	63648.2607	51286.1584	80044.0109	58238.9464	13752.8095	24843.7341	52555.6496	12239.0312	186716.1706	31643.6599	98112.9939	139617.3323	24400.6008	64585.1541	35343.6673	2642.3566	89028.9859	13922.2725	152902.9753	26364.0746	31209.7863	68379.0196	61958.9451	34990.0463	71458.6131	156542.068	46084.7908	94898.2017	40490.6851	7408.1548	71351.0538	85348.9173	71601.74	36601.0521	21925.6526	66293.6199	3093.54	45003.0834	40058.4686
PWY-5918	22455.2607	1695.9936	15844.7416	9741.9697	51330.0516	19290.8068	45454.6091	5496.9135	12396.449	6868.6312	18034.0738	2383.8531	28273.4571	7074.8362	2967.6959	9784.466	22485.3801	38898.6064	17561.7805	3709.9643	13586.3078	6797.3252	43302.416	5439.4326	5044.7045	83028.271	30259.3611	12784.7488	3887.7507	75101.0604	33923.0731	686.277	50899.996	24888.7964	2913.2607	12474.9686	3004.9854	6016.2508	31130.4515	43670.6331	11783.0632	3211.2408	6281.5352	10509.2394	1372.3989	15819.4941	3050.8423	7769.3094	6081.3459	19893.6452	24987.1815	734.19	5745.3233	29129.2039	5997.1527	11324.5713	6557.7377	10774.839	33724.3134	4907.462	2118.2315	4172.9554	35123.8001	4878.121	5889.6335	18717.8012	4078.4133	45554.6527	29515.3835	8012.6664	15255.4792	18470.0656	7033.327	10323.4456	6901.444	1829.36	880.5487	80756.1584	6582.7846	101557.8764	53225.0521	11597.7135	1949.8073	8601.54	1236.5636	41620.1484	4095.1489	62875.9576	2494.3299	17630.4181	29589.7254	16008.9137	3310.6294	36566.9169	7081.5926	16706.3993	40947.4189	4040.0181	3455.4086	13700.9384	54736.6316	13064.8563	17993.3846	10050.7954	7258.0543	856.4506	66915.3763	3685.8542
PWY-5920	411.6054	242.1924	13086.2019	513.174	29465.6757	2430.2652	181.0112	1653.7253	1545.4104	2283.4922	4327.9341	1060.9759	3020.9217	2097.9559	848.2842	2193.2163	1100.0684	1405.9711	7377.9002	1774.2247	740.4807	1231.384	2825.4938	729.122	1046.3112	1513.6274	6747.9626	151.027	1857.5784	375.3643	2386.0268	245.8575	35791.5396	11628.7819	682.6622	5932.4438	704.547	107.7216	6884.5687	22552.2916	532.7254	181.0783	1996.6932	2361.1164	132.0387	374.3322	761.2244	3267.0873	3253.0712	2346.281	712.4833	200.2705	1989.8216	4014.8951	503.1656	248.505	3863.1335	6138.0517	1547.7622	890.1815	136.8212	1631.7766	817.1553	270.4301	2645.4071	223.1623	2089.71	551.5151	7838.8501	377.3833	2682.1438	12889.6584	848.2005	617.9486	2922.9552	152.4768	174.779	1431.2256	2764.9044	43984.3337	6618.255	5972.0134	418.1971	2540.4742	919.3469	24254.4421	37.4076	10063.9432	92.1223	9714.3842	21300.0769	966.4769	726.4033	10842.9776	3312.0796	10296.411	13358.1453	1583.8497	811.7919	929.2006	528.8906	63.6741	767.7906	4796.6117	765.276	488.7502	45660.9018	716.6313
PWY-5941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1293.2415	0.0	43.9839	0.0	0.0	0.0	0.0	11.9993	0.0	11.9993	0.0	0.0	1221.6434	23.9955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1534.205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9949	0.0
PWY-5971	6847.9874	964.2545	29567.8802	1529.4835	17261.4698	52079.7079	32875.2777	7398.8763	7160.5934	21471.6938	9410.377	5003.4924	40018.6418	8569.1839	51525.4498	41022.4362	3778.1777	17110.03	18407.7472	17630.4834	165576.1783	88320.0148	7471.3561	62636.0582	126014.9007	142478.0007	20689.6245	13936.5694	5193.8502	54990.0055	42778.2956	680.9001	78578.3683	42172.6562	81422.4539	64373.075	7421.1658	112673.1857	21347.5072	57257.4055	22326.7933	13659.1792	40825.3847	76353.7429	19093.52	84460.6429	29125.1729	53356.5781	7768.6799	40849.154	71026.0541	1355.9263	7756.031	96126.9443	48163.5578	38790.928	15227.0246	24184.2379	97262.4753	31722.4079	38734.7169	14383.0712	10095.0783	6871.424	7365.4873	9098.7899	6702.21	85507.2114	92883.9267	112780.5585	73165.9504	30174.1205	12981.7151	10345.4759	29708.6536	76224.3655	7262.248	136482.3114	8990.0707	70154.663	55332.3238	25036.4071	1729.4483	5912.407	1868.9799	71453.3308	178560.5739	194755.5262	45388.3238	26260.6259	44278.6192	3275.5625	24863.7626	63444.406	186130.8325	68940.6838	53805.0743	89764.206	9801.0435	76974.9443	55701.1587	6409.6315	37767.2446	6325.1773	38354.7293	5376.0897	52603.7034	47694.5065
PWY-5973	117344.7453	154602.2972	80722.144	77754.9648	555148.0897	154913.7941	208507.8778	60419.9884	87576.62	117208.16	165040.7891	82134.2125	118214.4486	188753.6007	202820.0632	130673.4257	217494.3452	232910.3443	122174.0733	84719.8889	204315.3402	177861.7741	181242.3331	135615.2459	258817.2226	266532.0197	188276.3768	207820.9846	69373.8986	347647.9182	94205.7485	6623.145	164957.9111	172100.102	144436.6834	128483.5702	260387.2208	149085.6235	183108.6773	78587.2413	90774.0092	75226.4947	144254.8139	182794.282	84719.8571	450108.2319	292301.5924	119748.0751	211520.476	123097.8618	148486.5766	132977.2832	171440.0978	165685.6886	110356.7602	151558.6492	115021.9222	126656.0326	230501.0517	99096.1318	102052.4397	190102.4581	166905.8439	80428.5362	194566.3629	154660.9741	84547.9361	139602.0152	168581.2348	146710.5944	140289.0134	142267.9326	115177.6599	89662.3725	45021.5762	108002.5096	34367.3107	257404.7333	101606.7308	146453.3864	238396.1794	100703.1619	139126.5418	112557.9826	6042.1522	145781.1248	217977.608	268376.1261	94899.9277	234627.1704	123325.7293	145918.5275	128002.6619	175814.2399	460501.3712	119854.2493	276889.8581	116941.8552	113533.5416	166826.513	161530.0374	123049.9671	86587.6019	85795.5773	126746.8279	9975.5559	95973.8992	110942.2459
PWY-5989	4823.6167	581.8435	25404.7813	992.0482	50052.5407	93579.285	23582.6502	4651.7705	5011.0568	15372.8253	6207.3309	4057.0363	38115.0133	5588.3483	40894.9314	31221.4847	2388.3517	11367.1914	12291.8673	14904.0553	159981.6535	68865.7465	8322.716	132516.275	133197.7251	250644.7088	16870.6626	10556.3089	4844.6131	39374.3597	39859.0696	450.4214	66258.2542	28094.1254	89423.6914	51545.6952	4524.9217	106006.424	17669.367	55296.1273	17129.8753	9701.4202	39955.9635	62633.6315	41224.2202	60286.3853	19499.0466	44382.6108	5257.52	41727.6715	64056.2505	848.2148	5239.7853	86183.8919	41652.3013	55277.307	11220.9833	16781.3401	214018.8207	30665.6903	35533.0457	9812.2788	7529.4161	4593.4101	4727.6365	6083.1883	4591.3782	89422.6158	150641.2998	107036.9566	86729.8744	21647.0425	12648.2442	7621.7419	25432.7983	70525.7411	6046.8767	242668.5551	6251.5635	111491.8249	46817.9908	23126.3431	1068.7957	3822.5217	1356.8925	57164.7938	157222.3513	250306.1765	47680.4985	18120.276	35088.7683	2129.0464	17311.2712	53355.7976	296747.4401	66235.171	56696.4847	97793.8099	6315.6849	66963.0714	106280.309	4242.1512	39051.6805	5440.7614	29514.9395	4972.7869	53455.3092	67932.5543
PWY-6071	71.2503	58.0958	12.6828	0.0	11307.4247	504.4453	3.0087	773.5661	7.3083	529.1347	19.572	393.0775	4.5409	8.5513	85.7109	0.7332	26.4831	305.7514	1363.9492	112.4425	229.3829	3.5616	630.3352	27.9071	58.7366	0.0	86.2282	9.8445	1080.07	14.1305	20962.2223	61.3861	21966.7259	9636.1379	36.7885	601.7268	18.8033	0.4978	111.556	1796.0132	18.4163	3.5504	73.6629	279.7905	6.0746	14.1751	15.104	91.0724	1709.6171	2.6617	33.3908	7.2235	108.2724	735.3805	7.8233	0.0	97.1045	1936.3318	99.9229	118.9324	1.3273	61.9761	16.0902	0.0	233.472	16.7648	4.6168	31.8343	530.6933	8.1856	27.7034	3805.5553	799.6224	156.0646	821.7168	1.0769	4.4333	0.0	476.5579	377.4224	216.456	1546.2665	39.8691	0.495	427.5865	6731.0999	6.0112	49.4808	5.9676	27.103	409.3953	0.0	0.0	33.8083	35.0689	2631.74	3180.4592	55.0072	18.3901	193.8947	81.2837	1.5473	6383.5131	1758.5467	203.9104	256.4475	147.4971	22.7467
PWY-6121	129784.4001	234602.6572	255685.0394	86791.1881	596087.8673	169103.7546	211998.3228	79800.783	105673.7657	147645.1368	233162.599	85035.4282	151715.6224	522400.9656	295406.1957	138305.7923	202498.6961	270070.5825	102032.5485	75065.7127	173862.6587	156235.3875	192224.4654	152416.4374	287733.4875	346828.3637	208660.3235	200406.588	67042.3492	355675.4621	70991.3263	6808.2739	163646.4314	143768.091	158026.2897	157691.6548	249121.2898	171323.5051	202882.2563	81697.8817	98316.7057	96984.4779	183999.6485	168282.1974	73007.8479	452233.6357	336684.2198	133004.5924	224618.6498	117294.7237	140002.8239	120609.9874	214609.2903	184732.2135	126156.76	190424.5852	180360.4398	144767.7657	233480.029	120223.0994	163057.7932	175151.1975	156430.3934	80284.6958	205528.2635	185508.4775	74498.3197	138512.4875	160480.4462	172411.694	168413.3465	160563.6717	103158.4766	85936.3466	50679.4628	142845.3513	43552.2226	333897.485	100242.096	158813.9673	230192.614	87589.8209	179981.6523	123199.257	8852.1898	198159.4709	193516.0588	223190.5223	141528.8509	217010.8795	117346.5418	161838.3842	134011.5198	174989.4293	379858.1254	174397.6645	258608.1145	109947.0464	101728.1825	194630.1283	167122.7515	171719.9051	69322.8233	80632.2738	166203.6417	10052.7202	89514.8471	98474.8618
PWY-6122	126580.6143	232380.5862	248809.9737	87915.4839	584568.057	164837.0847	207521.7409	80205.8446	103205.5607	143081.9554	221488.5157	85530.0277	145676.7567	484921.9361	280912.8973	135327.6518	206695.2151	264232.9578	101738.881	75666.2867	174799.6282	151782.2947	189572.5636	146394.2426	282333.8989	330208.1538	214047.3189	201197.752	68163.21	348274.9618	68772.6854	6875.3682	159545.0322	141997.3086	154985.7288	151285.486	247542.6564	164300.6829	207765.066	77246.9605	96585.8878	93881.2807	176021.903	167094.4929	72880.0065	444460.9369	325354.3973	129725.1327	217088.5067	118818.3465	144046.6153	128694.9236	206606.3006	180908.4633	125323.5753	182801.864	167972.7461	141419.6051	226781.7343	116288.2625	153556.3698	177053.5663	157814.6918	79912.7642	202743.5756	178547.2507	76739.748	136684.8759	158428.5578	166588.9701	162483.0161	154086.1716	103242.4688	88465.0807	50752.9981	137004.1855	44540.189	317978.3636	105182.1279	150444.5321	228601.8269	86904.2237	172948.5171	119866.8034	8266.02	187886.0625	188755.0067	223820.7443	136112.5564	223901.4309	116178.3547	163551.6297	132741.7975	175358.7023	381502.5107	164897.5208	264435.2264	110821.5485	104016.4955	189196.1101	164510.1642	163106.2673	67428.8361	79279.0959	158873.076	9806.7033	85353.6656	95457.0228
PWY-6123	133321.1065	233263.0011	248497.7323	81906.295	603589.8818	170145.1547	211250.761	85770.2087	99268.4163	144580.3581	228238.2249	82737.3241	149339.1762	500748.5966	295864.5209	145622.7493	192990.7743	271632.5842	98465.0183	73760.6399	197020.296	148271.6546	179542.7626	153960.4006	301764.6651	340441.2659	187092.2355	231280.093	62466.5599	353766.7454	62587.3559	6617.5303	151830.5261	153086.1884	167087.4815	164379.1151	276377.0857	175576.6963	182925.1774	78771.7104	103106.3984	102399.788	190712.3706	153901.2614	74473.6821	447187.9026	359545.8792	139523.6246	232625.5496	105264.2658	138755.1762	102014.1953	208799.9097	185323.5927	128932.2392	194039.5981	174162.8182	155920.1124	231846.0206	125302.1151	166667.2474	182034.5523	155809.3425	80756.3032	201506.6237	190157.5531	68905.8494	137838.5004	169884.4572	173702.315	171295.6273	163079.9823	99716.6916	79430.9991	53176.3113	144872.3755	40596.3854	327690.659	88388.2308	133862.9466	234966.7492	84897.8578	179129.4799	131985.9898	8546.3363	200504.8094	183831.2461	223958.3766	150130.7812	196824.6761	117604.1234	152275.7358	137947.8736	166834.374	401879.2253	177167.1588	243944.2879	122085.3913	96737.6761	203571.2064	171299.6278	169917.5465	65343.5235	85959.7465	168369.3948	10838.4191	84654.4153	93254.5148
PWY-6125	49458.9174	17598.3089	70078.3929	39649.2074	172943.6524	68849.8218	124541.5306	11348.9201	36342.3051	37563.2406	76891.3509	23213.2951	51687.9916	21758.7218	68360.6861	52637.2916	150697.0588	48619.2925	41737.8498	26223.1074	82375.4669	80473.7577	131230.25	100981.9534	125252.1057	199297.5731	81538.8165	72648.4483	31260.9361	202047.1749	47978.2906	2837.3568	77088.3245	99445.5259	72294.4902	33215.4776	22567.2882	41248.1401	84604.1668	63203.058	33440.9221	44876.286	40848.7227	69802.1179	23494.0588	134581.7466	34044.1716	54003.9427	110327.6655	59919.4319	81530.7012	29512.3717	106593.8088	93730.0012	42618.1919	40714.6891	75379.5838	66132.8242	158310.2185	52391.0688	7953.402	144415.534	92034.626	30112.0869	76431.483	38811.5619	24481.3458	82726.2049	86580.0999	52424.6681	19193.3834	49521.3907	19377.666	40986.1675	27888.1653	14363.3493	14762.244	192760.8648	44505.7032	134462.3761	91217.1672	18458.0618	73464.659	32061.1499	3541.9421	84144.9217	110935.1853	163528.6048	18411.0661	37145.8231	65563.3167	69574.0715	57728.1694	113527.5117	75476.183	29435.3449	166472.6173	60866.9242	56358.3474	47480.6901	126416.2998	18604.2422	41844.8641	56016.9386	24988.2966	2113.6686	88501.0811	64980.5653
PWY-6126	141352.4294	286608.2326	282547.0349	97381.7798	655427.0367	184962.3575	225770.2039	91724.7064	109435.8955	155136.7827	240842.4903	102725.5904	161844.4635	508967.7031	309471.6161	157830.0722	213592.3682	293513.369	125534.4609	82654.3368	202079.1256	185917.57	205535.3536	154325.5974	327219.4777	353927.4006	208704.5336	234432.3424	80535.2444	378547.8783	79607.4093	8185.8871	178590.0501	147760.8682	177561.1927	171462.3723	300085.7702	185431.4467	202708.1836	97240.5547	110165.4669	103183.5788	198491.5489	181112.5044	89070.0348	524070.9593	381177.6932	143810.7638	237832.1415	125096.8625	147335.9051	124178.2886	225204.0959	195623.0144	144375.0981	206117.3938	178523.3068	158883.6691	238474.6885	127468.0795	171649.3759	183118.5068	166071.4604	96070.8251	219836.5156	200760.1607	82768.5921	153686.7216	191041.5987	187179.8334	179585.0849	177051.0898	132313.1608	90094.7597	59499.3566	154656.7907	50598.5628	340706.9917	104084.2981	175990.0817	253736.0145	99830.2514	188173.9554	140128.2989	8686.5323	220838.7243	228457.5534	233055.8412	153954.842	238817.418	130552.134	181194.7648	153874.4485	190316.6492	480599.1178	184753.9594	271317.8157	123694.4468	118779.3642	214530.8988	180539.6323	186229.8231	82294.0303	92039.0905	181212.9507	11514.0936	100124.4377	109983.6962
PWY-6142	0.0	0.0	0.0	209.3718	0.0	855.7277	1387.7484	0.0	205.9849	229.2652	984.3908	0.0	0.0	1982.0682	0.0	68.1762	0.0	1221.4283	0.0	344.7299	0.0	0.0	0.0	38.9317	0.0	560.7721	695.729	0.0	0.0	2445.0847	0.0	0.0	81.5037	366.8709	0.0	122.0919	0.0	0.0	651.0008	0.0	0.0	0.0	27.386	0.0	0.0	3145.7474	0.0	100.0025	0.0	0.0	183.8109	0.0	23.932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	627.5161	1429.24	0.0	0.0	0.0	324.6099	0.0	0.0	0.0	27.3847	0.0	0.0	539.8913	0.0	276.7553	0.0	433.7187	105.3947	66.2529	0.0	0.0	0.0	1084.8937	0.0	0.0	0.0	485.6008	0.0	0.0	0.0	184.1097	980.5371	0.0	0.0	54.3568	0.0	0.0	0.0	0.0	0.0	0.0	188.4791	0.0
PWY-6143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6147	106123.6435	217723.682	221061.3705	47404.1145	435178.5185	127923.709	181885.3116	65677.8791	50342.9955	108728.0913	191078.2192	33853.4219	118933.1819	424770.5763	258114.2209	118112.7369	112218.0139	196071.2749	57293.0899	29065.7959	182799.5688	68233.8597	156006.1221	150474.677	228605.9584	319250.3561	151133.9768	216412.285	29958.5543	301672.0511	41802.7022	2866.5122	119559.003	139124.1559	136658.2543	148289.5668	235340.9823	145113.0478	148306.2158	71594.2723	76071.9339	98717.3716	169877.5561	113940.0816	29588.1751	272918.2006	308423.9299	113285.8245	196623.752	66491.9698	108888.3879	24818.17	174293.5337	160933.7616	91865.2471	156756.7554	149807.3876	144046.002	212457.9131	112807.6504	155659.4218	144907.4257	119444.4359	41905.8607	122031.0825	164683.7799	26598.2824	104952.8816	141478.6501	131845.104	143249.9146	125302.5438	52510.2808	31235.0697	47214.012	116699.5426	13752.9029	307483.9674	35384.7339	105601.4424	167488.9989	40863.5441	130426.6185	114812.7391	7618.5573	179596.6161	122965.7473	186358.685	132399.814	96682.1954	84364.0329	90653.4677	90719.2729	107630.794	146062.6517	158602.2857	158122.1108	96467.9864	61208.5983	153793.8599	157694.2038	121611.3214	32286.3072	73545.9305	129755.4874	9079.454	81065.0548	51050.1354
PWY-6151	92349.7387	215701.3106	222111.7489	63739.0363	432395.2925	133058.1056	128266.2255	41346.5868	73303.5436	110788.9237	176027.5726	72625.3743	117373.9743	405067.7663	232042.9364	111171.362	82066.1408	227055.6588	95747.7597	64680.2904	157616.8941	122380.6107	90667.3397	123165.9831	226960.5003	289078.6055	94787.7711	184062.271	52678.3239	216662.56	60506.7493	5851.2549	117131.6092	94657.8998	123034.2501	133565.6863	240950.201	142913.8063	93303.6302	76188.2932	76690.6994	65095.944	150750.2651	129469.667	61713.2375	363169.3614	306832.28	101819.7474	166525.7235	64972.2025	68688.0906	40939.8725	125182.4264	136547.8832	72128.0134	152651.6973	130471.5843	102429.7835	179450.3516	87902.0175	137798.4277	127430.2672	90041.2739	67475.1402	162570.0008	151296.3499	56309.2406	105784.955	143098.5593	135473.4617	135089.016	132063.1999	97062.8595	40604.5039	42050.8861	124480.7424	31768.4081	278079.9968	47908.3509	141530.4651	198339.7797	84473.9022	135601.5687	109099.7677	6811.9591	156888.7834	139046.9215	189933.6926	101374.3268	164658.053	93683.8518	118409.9426	71983.8294	108206.1261	342209.0524	147529.3353	115754.0889	79337.2928	58088.0722	160622.8405	114374.3601	146338.3322	61168.5188	53084.1084	147415.6408	8627.2149	52332.6275	63652.5311
PWY-6163	123923.8417	226570.0452	220305.0612	83301.7105	534612.2167	141128.6915	198726.3992	84082.2247	90123.2511	129666.5498	205666.1883	71384.3511	125715.0688	431858.5763	246245.5335	131508.2846	105244.1298	240914.2387	105338.3529	74115.7383	172638.4345	130082.3961	180723.8063	126493.5811	267346.3547	299478.3766	158939.212	197879.2458	59449.2923	332112.4332	77811.1468	6211.7396	157369.3633	154439.3454	148772.9932	142327.1298	246680.0315	149309.3937	152469.6739	82549.137	96737.805	78353.9922	163086.6492	153919.6184	61009.6067	395678.3029	308607.8616	118648.0459	200691.084	103508.6285	128414.1241	86502.2463	191430.0965	137243.6155	128498.9738	159113.8912	149050.1812	126194.6581	198252.3928	99332.1802	140171.7947	159235.367	148428.2807	75239.9116	174378.1179	163831.872	70232.4463	128015.9498	153116.1037	151610.8955	146165.8575	141085.5458	95610.3148	78175.5626	51442.814	127233.8946	37120.6533	288350.1072	89795.3046	140065.0749	223283.7111	84967.7682	139560.0012	112814.2989	7791.2038	183428.2073	171916.7719	203231.2308	132284.761	211345.1129	112729.1348	154552.6174	128719.5896	121062.9409	289162.1259	155504.2638	177621.9806	104478.2001	102366.6629	170442.6215	133814.6608	147352.4173	67994.2311	81424.9723	148747.8079	9513.9814	88194.7109	82729.4257
