pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-7090	1059.2473	5962.6614	3455.7981	5935.8684	2652.6587	1283.686	1409.3676	1135.4605	692.8754	2938.5299	11756.8055	544.3889	4963.1992	1053.444
PWY-7094	195266.4921	226126.16	214344.1447	293699.0184	94044.0315	110656.0188	107084.5107	126250.7102	115472.6218	105311.2575	221278.3302	40208.9994	189818.4173	106069.7249
PWY-7097	566.2544	652.4747	1567.8071	2857.5234	466.4753	511.8771	2071.3958	1092.2295	539.9919	9.7466	202.7837	125.8097	716.1331	559.6918
PWY-7098	634.2237	731.5644	1752.6997	3171.4408	522.7425	572.9725	2290.6095	1216.7592	603.5078	10.9588	227.8014	140.9869	800.1674	626.4872
PWY-7111	417055.2651	383507.1699	455745.5654	482181.6186	152099.8293	261911.8967	190651.7114	244538.2558	209835.0279	168365.2669	311248.7608	175757.2222	266847.9694	262854.8182
PWY-7159	5921.6824	63815.9407	1992.9851	95312.9271	3693.4053	1736.6361	64866.8667	3009.1635	1696.4114	162.4213	396.9273	530.7221	4001.2926	1749.7217
PWY-7184	176982.5882	191664.9097	240356.2239	248238.5397	77067.0059	133305.8304	116001.3781	122041.2323	100958.9147	68987.3075	158035.4267	101152.814	135327.4572	132914.2985
PWY-7187	73641.7583	85471.2058	70843.1639	101735.593	31339.3096	42422.8363	35166.0052	28239.1473	29501.3887	22248.4601	63782.027	49554.7634	39054.4262	28289.7862
PWY-7196	152224.4127	132945.0702	104788.8478	169418.5014	57490.9816	69091.2569	82911.4033	72403.6741	76004.6192	63494.0627	129877.207	34515.1221	115792.2865	57426.8588
PWY-7197	235112.595	226339.3375	254443.594	276793.4889	86076.6604	144621.6745	131729.5753	133584.0362	113436.8462	99917.8151	185775.5477	118859.0415	161777.2842	144366.3334
PWY-7198	8889.4488	36588.1254	16244.1107	36166.686	9643.9675	5391.6081	370.2678	1845.9171	3949.4341	6664.1363	7965.9359	27303.1856	5930.2712	3105.6863
PWY-7199	99157.3682	105102.6161	100963.5116	140277.9163	51453.4897	58079.2138	63523.1511	58733.4436	53044.6223	35546.0349	103347.1916	26718.3435	87835.2638	47464.4414
PWY-7200	142695.4657	148000.0661	147721.5421	189015.3125	64885.5082	83415.8995	88967.4886	82170.1061	72348.6116	55488.3695	135926.5496	44008.0443	116627.1147	70938.8009
PWY-7208	284715.0864	290556.84	327726.045	365528.8706	109598.3557	181622.9189	180980.0332	172875.4853	146479.9154	129331.0549	239916.4483	145662.043	209558.5526	182842.9459
PWY-7210	12645.4832	50295.8678	22780.3533	49752.2374	13384.8577	7626.3042	528.3987	2628.1384	5599.7303	9499.47	11281.985	36768.0045	8407.2986	4408.7597
PWY-7211	201686.3953	220667.2026	264557.3813	283231.0037	86872.5829	145944.1984	137483.9463	134064.7273	110938.7199	83766.679	180062.0565	112656.8491	156511.8314	147587.5703
PWY-7219	291533.3583	289564.5777	325333.1753	352010.2832	108410.7051	183383.9354	179172.1181	171902.601	145455.1131	126421.4504	228929.5073	149363.8812	200606.4937	184151.3587
PWY-722	633.2129	705.4489	869.1079	957.9029	803.7104	470.0768	22.317	548.335	346.364	6.6053	291.0573	74.0592	317.3902	621.6524
PWY-7220	268554.2718	265974.8217	304966.7964	328922.3371	105082.0845	171533.2379	157924.5568	159593.459	135891.4114	121578.0556	234701.7649	135587.8183	200341.2111	171432.4045
PWY-7221	251487.956	240179.3178	281265.1775	298710.2833	92069.7721	156941.1682	140344.1721	145947.9695	123289.0957	105991.2104	199343.6836	120996.4476	174526.0201	158527.917
PWY-7222	268554.2718	265974.8217	304966.7964	328922.3371	105082.0845	171533.2379	157924.5568	159593.459	135891.4114	121578.0556	234701.7649	135587.8183	200341.2111	171432.4045
PWY-7228	262703.2617	255108.3716	295334.2125	317058.6159	99307.817	165224.3992	149423.2496	153414.1548	130061.4297	114345.2638	217265.1591	129090.9332	188173.7474	165932.2092
PWY-7229	290747.0826	289170.228	329609.2818	354028.7753	110988.114	185543.4262	173508.4049	173370.81	147200.4988	129533.7775	240293.0387	149013.6884	208825.3846	186152.3757
PWY-7234	195882.6842	198373.7593	239647.5112	254143.9091	78690.861	133868.4301	132846.9928	122472.4881	105065.6693	73061.1852	169714.7577	100558.9694	154073.0253	137752.4075
PWY-7237	31371.59	75156.99	31557.09	96868.58	16960.82	14995.09	40660.97	11390.6	10305.49	38536.96	50623.47	5962.32	38538.69	14026.12
PWY-7242	110919.2718	92731.9451	94683.3886	143346.3686	48430.8408	63989.3585	57559.2414	67453.8552	55218.7453	32391.3247	72043.4106	21147.2471	70071.3591	52691.2628
PWY-7254	77671.9124	84803.7201	89766.2626	138499.1619	40997.9941	47681.9983	61503.0253	62381.9303	38124.1427	45271.0319	89490.6255	23194.5907	76600.2549	36199.5447
PWY-7255	7052.472	32978.0318	14711.7685	43477.789	9427.4467	4539.1165	829.3607	1176.7094	1433.1683	11505.0061	23409.6303	1724.4423	15342.2024	3282.1781
PWY-7286	1906.1684	1197.3619	155.559	17.9907	91.3062	1090.3603	0.0	1.9701	1.9899	1925.5708	0.0	1010.442	312.0497	21.6766
PWY-7295	7295.4796	3572.4475	6459.8276	1736.3258	2292.3097	3651.1529	1258.8028	4059.5439	3580.5599	91.0315	1246.2119	1787.757	680.993	4962.6127
PWY-7315	2007.8511	12583.7225	3882.6704	32305.0162	8297.2668	5004.5102	13552.0432	1759.8917	1582.3208	8602.0515	2716.924	392.4461	3671.1124	3550.1518
PWY-7316	11.9997	2.0	107.9826	15.9996	0.0	13.9995	0.0	2.0	0.0	0.0	0.0	11.9995	0.0	85.9804
PWY-7323	203614.8157	248692.1121	256235.9238	311900.1304	88787.2496	136176.6151	147505.8612	126201.6873	104904.3491	108622.8958	201751.1188	106019.1761	186130.1059	134429.7123
PWY-7328	69799.9526	118017.1605	91453.4399	138130.6165	24269.8604	54256.597	69178.5328	65011.7766	57567.9926	23108.9506	35058.4198	36126.7057	47616.29	53059.5925
PWY-7332	4748.7833	62655.1114	25265.1064	77640.7271	18192.3231	4859.0132	875.9368	1051.9038	2041.1161	57492.1403	83082.0433	2609.1208	68687.4208	3132.3981
PWY-7347	840.1562	3850.4328	2127.2368	1752.877	1557.6733	1902.5245	948.5426	1090.1428	905.8859	390.1359	1127.2291	824.9992	916.6493	2281.2141
PWY-7352	33.5928	0.0	28.1886	0.0	0.0	6.3158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.031
PWY-7354	34.9444	93.7927	76.346	394.9367	60.3112	10.5455	0.0	0.0	0.0	0.0	0.0	1.98	0.0	19.6654
PWY-7371	74819.1988	63864.6386	123033.9292	73686.8865	34100.5077	68857.2935	30448.4499	58867.8232	52366.4144	21158.6229	86638.8655	58600.3929	83065.8685	77560.8841
PWY-7373	99.8999	346.5836	193.7708	1589.8502	412.2283	542.7721	91.792	433.5915	286.8169	3.9994	183.7074	87.901	203.6249	465.8916
PWY-7374	58430.9911	35999.9741	41663.6098	55620.1059	20672.6231	26457.4888	24877.9796	28343.4016	32796.0011	11681.9384	54536.1739	9191.7022	45498.8722	19123.0247
PWY-7376	34746.7771	27949.1304	26533.3665	32003.6789	8580.1822	18649.22	16873.6146	14559.7171	12459.1271	1764.9596	13330.6175	6923.9468	10493.9778	16424.4487
PWY-7377	6114.1852	27051.1065	2717.2353	34009.1322	6685.0434	1481.2187	10956.4017	872.1199	842.4941	946.2544	4031.6128	865.9048	5254.9731	964.121
PWY-7385	330.8334	36.6399	402.4097	22.7344	8.801	232.912	7.0258	104.4351	109.736	1.7847	22.7737	47.4518	27.9885	81.36
PWY-7391	1577.3402	1119.7366	140.5449	3595.1816	595.0727	420.6511	594.7408	131.7389	3.9933	110.5278	491.1836	0.0	600.6937	420.5356
PWY-7392	87011.3192	172035.4512	134600.7345	230235.542	62172.0282	61234.604	114804.636	57516.2705	44657.5148	76451.2792	126389.2728	61803.1211	109912.4218	53155.9267
PWY-7400	239490.6628	218331.9121	264880.4225	262048.8394	78370.6945	149423.2878	118209.6227	137228.6775	114751.5956	103980.6644	175300.2709	124114.177	148644.8647	150906.6816
PWY-7431	49155.2703	112935.7652	64356.2382	163602.1013	34962.3484	41047.3453	68632.0876	43505.9335	32535.8381	32235.0319	86691.3718	13490.7205	71501.1054	31976.9622
PWY-7446	15.2507	54.0241	100.0774	111.1368	26.3127	35.9445	0.0	1.8666	0.0	0.0	1.9979	20.7002	3.9894	41.8626
PWY-7456	5.9983	950.3532	352.5912	2221.3567	557.8199	651.5109	5.9994	332.9724	671.8019	184.6098	3216.2767	77.6933	328.7422	323.8255
PWY-7527	5809.4396	1732.5934	753.7255	5149.4027	449.0659	2088.69	69.6385	855.9858	1003.2373	16.9948	497.1438	543.4727	579.3108	575.1742
PWY-7539	194348.2706	189244.655	241911.7492	257205.7647	72501.6779	129458.846	136212.108	120898.6513	92147.0303	78352.8616	169746.9482	93488.766	150307.3413	136672.3993
PWY-7560	230492.6446	210417.6469	263648.7412	262645.3312	82154.4816	147961.1002	130780.0656	138684.9503	116886.699	102049.5582	189735.7894	112814.5693	165163.4429	148661.676
PWY-7616	10269.2684	12517.3054	12919.3915	14866.5706	4648.2922	5603.3269	1826.5408	2282.1022	1773.0898	2120.8606	15725.4931	1239.5806	7973.9483	3689.8716
PWY-7644	0.0	0.0	56.2901	0.0	0.0	21.9603	0.0	9.7823	123.0062	0.0	0.0	0.0	0.0	9.7582
PWY-7663	345909.5303	307999.393	379469.9152	373922.0056	125921.0043	226084.4016	202926.7473	218710.5424	175133.1681	111165.1707	228679.0753	153454.2866	194165.3246	226083.8866
PWY-7664	156579.2599	101673.5173	142442.1015	125580.4069	47530.73	98940.8462	106092.731	104679.0739	80903.684	22798.3463	44461.2101	32201.6365	45401.9019	103990.9099
PWY-841	266290.4569	256934.3725	299997.8451	317450.7041	99537.7642	167607.6892	154438.042	156606.5013	133406.5396	115102.606	217197.3303	133457.807	188958.8675	168729.0797
PWY-922	4691.0683	7207.1663	3164.475	5814.776	2397.5948	1902.0076	1678.2504	1177.3455	1305.3643	276.931	758.1053	1713.6943	1266.9817	2834.71
PWY0-1061	83826.2988	106210.8889	70834.6673	157148.674	23557.2579	38314.9787	120873.8057	51326.8087	53394.9439	25880.061	33576.4075	12801.6501	25288.2729	40618.2944
PWY0-1241	153040.214	115244.5681	194115.589	111962.9851	50775.4976	114951.0062	43487.6417	109962.0528	92518.409	62210.8483	116449.5474	97831.6554	97903.5753	120249.5087
PWY0-1261	192540.8563	199893.9923	177606.3414	270847.6475	72949.8099	116435.3958	150809.7403	115753.7515	101488.319	66120.8474	140743.1449	59427.3772	121620.9027	102527.5571
PWY0-1277	3364.9073	2295.0895	4623.1195	2155.7428	1028.0932	2842.5536	866.6666	1682.9449	1036.3647	36.0962	790.0777	623.2607	682.8955	2561.7158
PWY0-1296	73736.2065	97405.8551	70685.9263	116897.0581	37296.9671	39965.7676	45013.2136	36917.3133	32646.9206	50041.3732	101397.4217	23162.4245	78679.7405	31069.8375
PWY0-1297	65923.0595	93429.4225	65464.0055	112880.9752	34715.1005	36436.0365	43820.0298	33189.3067	29362.8171	44010.6645	83436.0244	21019.3217	67314.4662	28536.3056
PWY0-1298	53583.333	78242.8341	52041.247	93207.5632	33458.5175	29884.4887	32726.7464	27743.1938	24444.6917	34717.1706	85129.7378	17023.5221	67680.9921	22705.1924
PWY0-1319	307330.2842	282476.4583	339137.157	349453.3072	112515.1877	194041.878	175513.0449	183275.5942	157339.5939	124835.218	245597.7277	140067.1423	213663.5538	194330.2549
PWY0-1338	241.691	101.3108	89.417	75.5009	57.2874	74.2764	5.58	35.4068	19.076	6.7019	59.4512	22.2088	18.5956	56.898
PWY0-1415	106152.0761	120327.284	70365.7232	147903.0937	38350.6788	50415.4024	83137.7817	50013.4808	52601.0346	34904.1784	82299.8167	20934.1986	77306.4759	39330.9032
PWY0-1479	90427.1006	122608.0214	79285.1767	170396.328	29407.5037	60959.6632	97029.8395	66477.4173	66969.9053	14711.6208	34283.1033	17513.598	38670.5074	59802.0127
PWY0-1533	50236.375	30764.8888	45329.374	41956.9331	13176.6196	38144.5837	9301.3377	31695.0736	20922.8725	616.5337	4770.1608	9906.3095	5287.267	35105.9802
PWY0-1586	140502.0154	216889.1595	134675.8642	328466.5212	76614.4276	77599.3644	194237.2991	94936.5903	98517.556	85993.6711	149916.1791	33922.8329	129173.8143	68196.4574
PWY0-162	281882.1151	281307.234	309925.8459	347432.0439	105562.3514	174764.9163	171283.7118	164429.7645	139909.0519	118569.476	226278.1788	139784.5938	197318.8677	174660.0861
PWY0-166	174891.9234	177238.8042	221123.8327	226975.7462	70710.1346	123603.6129	109179.112	115369.5737	96436.8733	66801.4378	145222.4173	93489.5037	123691.9207	123396.0806
PWY0-321	10646.9134	10485.2264	25203.0044	9754.6832	4140.533	15655.3848	6793.3965	23836.4986	18167.7808	5971.5916	26703.5279	2573.2537	10268.9226	13482.4008
PWY0-41	329.2654	198.0628	108.507	615.1834	169.5692	180.956	17.8604	224.7273	1175.4065	0.0	0.0	29.6626	0.0	197.4232
PWY0-42	41813.3294	23456.031	25634.0803	29654.2207	7292.3728	19866.0263	20995.328	24137.9806	26076.7198	7849.6452	13055.9849	6098.8496	12000.2938	17989.5285
PWY0-781	166038.5648	163468.9028	156138.3843	204682.0315	66969.5018	77642.7363	82807.2732	80521.879	78479.617	62059.0603	138687.74	42844.4749	117387.212	75183.7633
PWY0-845	54812.0697	35355.799	44721.7258	43383.235	13510.8276	27802.8835	8321.051	24715.8813	18464.8596	12393.6796	23355.9979	12314.2768	15304.0454	25061.0898
PWY0-862	141276.6015	90149.4876	127208.9246	111197.11	42349.8663	89207.3655	96415.876	94871.9675	73134.1794	19922.5975	38786.3393	28261.4425	39740.8243	94007.3779
PWY1G-0	8329.3204	16970.4747	15117.7859	23970.8588	5353.8435	4176.3222	3809.8732	2594.6276	2591.9125	10415.9777	23327.3991	1243.1313	30025.5409	3331.3476
PWY490-3	21837.7597	86817.7288	25666.4391	122260.4477	19588.6553	24681.6484	86177.8057	23572.3238	18400.6132	14384.9855	37505.8939	5101.5897	31448.1481	16336.3035
PWY4FS-7	287166.2562	263725.1968	324510.9124	319524.5406	102818.0617	183685.6625	156655.8919	170829.1989	146944.0765	120105.0633	236330.0347	137739.7404	206434.095	186406.8498
PWY4FS-8	287166.2562	263725.1968	324510.9124	319524.5406	102818.0617	183685.6625	156655.8919	170829.1989	146944.0765	120105.0633	236330.0347	137739.7404	206434.095	186406.8498
PWYG-321	163105.9829	106011.2285	147933.1093	130891.5709	49527.4476	102671.211	109912.3339	108310.6273	83966.3666	23789.0641	46307.1444	33151.6585	47322.0659	107568.1128
PYRIDNUCSAL-PWY	150314.0098	132388.4486	148078.3019	169347.2808	51373.263	77837.5624	64329.7352	78025.7142	69548.0319	60107.2641	110761.2258	31718.8785	91985.8996	72853.3334
PYRIDNUCSYN-PWY	224764.011	213137.412	256528.3553	260664.2621	80818.5215	141674.079	132088.1746	133770.7105	114621.7648	96760.2183	182914.0967	113812.2381	161838.5123	145643.3077
PYRIDOXSYN-PWY	73947.5176	52659.2292	73403.4091	39956.4559	17967.8023	46531.8286	30191.2884	60430.5269	42009.4062	19818.161	38109.6816	17412.6289	23089.4467	38986.3119
REDCITCYC	238789.7219	221129.0702	248063.9766	302241.879	102482.7293	135253.1608	129360.0025	146779.4969	139043.6972	91664.4479	196020.1563	59869.7134	167043.0928	127440.4209
RHAMCAT-PWY	24201.0347	37718.1138	27669.3353	50580.6016	14550.6593	20895.2578	6882.451	20231.8413	17047.161	29602.3598	46162.911	5098.3477	40043.5767	14664.1252
RIBOSYN2-PWY	243858.8434	228714.1351	273681.3021	280952.6858	88757.9684	153900.7526	139824.3675	144954.9549	122441.8085	104449.7263	197802.5407	120100.4846	174078.9991	155272.257
RUMP-PWY	19998.963	11086.2962	15608.5463	6104.9226	1708.1555	9768.1859	1861.5198	2806.724	1720.1418	5484.9098	1967.7733	28007.551	2610.782	3002.9818
SALVADEHYPOX-PWY	218682.1107	176042.6553	186153.3949	211066.2334	77471.0485	122256.0899	83338.3151	124362.6444	110329.2785	47199.1784	126383.7627	57973.5243	121513.585	107019.8641
SER-GLYSYN-PWY	283441.1435	287552.3514	297952.459	359466.84	99467.0561	175483.7949	180644.9576	166850.2182	142883.2167	108441.7046	194664.4524	131393.6183	178177.7689	175088.8508
SO4ASSIM-PWY	176442.2764	172779.5184	246555.5121	229638.4289	71116.319	140167.6487	125559.578	128031.7717	111580.8635	62481.4402	152261.9519	95633.8383	139226.2701	150552.9069
SUCSYN-PWY	2753.1612	12088.2662	6700.504	5716.1278	4524.7346	6014.5291	3097.4516	3538.9022	2946.8841	1239.4248	3463.0113	2469.0838	2899.7349	7091.2332
SULFATE-CYS-PWY	204712.2412	210502.5087	255502.6771	280928.8165	82889.0576	153079.5813	147653.9938	140200.5086	119493.438	78213.6251	170956.5035	103897.5272	155905.3733	159234.7382
TCA	306120.6303	295961.6809	357462.0341	363063.9109	118157.5226	198931.6807	169858.0723	183216.2092	157838.8765	137487.911	252660.462	156278.6666	223292.9227	201212.069
TCA-GLYOX-BYPASS	140209.8741	108665.7175	142501.1265	146361.3647	48126.4372	82023.9292	70654.1181	84793.4378	76381.7728	49272.8699	92196.0187	30009.1133	75155.9152	78993.2469
TEICHOICACID-PWY	5538.1687	4359.3476	6855.6364	6506.0845	1871.9982	2916.8907	509.1116	1229.1768	1080.2701	263.3176	2972.9968	1093.8049	1334.719	2131.5921
THISYN-PWY	147871.8707	175755.7836	255778.0888	218703.7525	75471.3466	137893.1703	114775.9769	122102.533	96021.8302	66404.6216	165594.008	113813.1098	148211.6037	146035.1706
THREOCAT-PWY	412.7395	45.5646	403.7638	28.1215	10.8007	148.2669	16.9588	123.914	131.2804	2.19	27.8965	60.7709	37.7244	65.3633
THRESYN-PWY	270354.3142	274951.5592	307253.0345	341329.4555	107947.7642	173436.8771	170189.947	166414.9019	139201.5351	113657.4498	229968.7249	137120.8385	204662.6785	173022.4237
TRNA-CHARGING-PWY	216998.8061	229218.4395	274715.0985	279822.2982	86791.5347	151932.5	140448.8648	141075.1645	119841.4095	100732.6046	183839.0393	125854.4005	159200.5421	156151.152
TRPSYN-PWY	262365.001	261242.4277	299363.5591	322115.426	98646.851	165344.9977	160771.6236	153547.1278	131533.1999	115475.7427	212956.7547	137477.8102	187570.1492	167683.2574
TYRFUMCAT-PWY	37476.2371	48555.7551	51574.755	61918.764	26905.2864	19668.4167	35930.3849	28642.7234	33078.3046	9735.8623	44428.9579	8815.4169	31093.3049	24702.22
UBISYN-PWY	111845.1844	121889.2061	116431.3437	156566.4781	40223.0575	67880.8228	98595.9576	76850.5291	69191.9845	18140.2188	57297.607	23987.0139	41832.8245	67982.1231
UDPNAGSYN-PWY	245190.0121	210499.7357	221080.2105	241941.3059	74825.1329	134661.567	103078.5886	131102.3658	115764.427	98133.8952	166634.6591	97910.5472	146375.368	126249.3787
VALDEG-PWY	3805.4628	813.6159	6792.7839	32.997	95.9181	2293.7567	17.9977	2786.9691	600.7065	2.9999	8.9997	723.5294	5.9998	3451.9807
VALSYN-PWY	391836.5134	382100.3284	431023.3836	482569.817	154301.4409	242314.5819	203824.038	229198.017	195186.6294	167084.3706	305299.3264	170352.5301	265161.0471	242032.914
