function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K05525	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
K05526	3932.1599999999994	1827.7099999999998	3502.5300000000007	1082.33	926.81	1796.5300000000002	74.28999999999999	3372.16	2008.9100000000003	47.129999999999995	227.26	924.13	184.19999999999996	2534.09
K05527	46562.32000000004	33442.199999999975	51050.73999999999	48158.360000000015	18887.880000000005	26219.589999999993	27132.900000000005	24765.57000000001	26250.60000000001	6540.53	21480.929999999997	8743.739999999996	16945.070000000003	28288.420000000013
K05539	41597.08	21741.009999999995	35984.28	38357.33	11181.55	22824.11	21483.739999999998	21242.58	25026.909999999996	6037.38	9654.26	7417.299999999999	7356.91	24762.3
K05540	27314.330000000005	23249.589999999997	37122.95	28184.579999999994	14193.890000000001	11478.109999999999	21708.74	16211.58	18594.659999999996	6867.38	21817.76	5519.969999999999	17217.579999999998	15773.300000000001
K05541	7637.659999999997	2649.2099999999996	4880.619999999998	4097.280000000001	1545.2399999999998	3708.8899999999994	18032.53	4880.199999999998	2279.119999999999	2775.2799999999997	3593.449999999999	972.0700000000006	1487.2099999999996	4206.710000000001
K05548	756.5600000000001	1128.6599999999999	1342.36	487.92	560.34	531.23	1263.0	172.96	351.0	41.11000000000001	318.66999999999996	166.39000000000001	316.03000000000003	951.0299999999999
K05549	2475.3299999999995	1799.6699999999998	2538.1	1915.9999999999998	738.22	1555.27	706.58	2291.58	331.15	24.3	224.85	761.88	407.97	2249.79
K05550	2471.8299999999995	1459.1699999999998	2192.1	926.0	676.47	1516.27	706.58	2284.33	330.9	24.3	224.1	737.63	407.72	2208.04
K05551	1741.9900000000002	692.91	713.9000000000001	875.17	670.1700000000001	224.5	6.0	69.83	367.0	15.51	341.17	187.65000000000006	164.32999999999998	223.49
K05552	1741.9900000000002	678.91	704.9000000000001	870.17	670.1700000000001	223.5	25.0	69.83	367.0	15.51	230.17	187.65000000000006	135.32999999999998	223.49
K05553	1747.9900000000002	679.91	758.9000000000001	872.17	670.1700000000001	230.5	4.0	70.83	367.0	15.51	228.17	193.65000000000006	107.33	266.49
K05554	869.82	512.8199999999999	495.47999999999996	581.34	595.01	189.82999999999998	3.0	56.989999999999995	1.0	27.52	223.34	162.31000000000003	109.66	176.82
K05555	971.33	823.5	528.99	422.5	615.83	229.67	41.0	110.67	483.0	37.0	420.0	228.66000000000003	206.0	158.66
K05556	3.0	240.75	41.75	60.5	69.5	15.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	1.0
K05557	45.66	36.33	24.99	25.17	4.17	7.83	0.0	9.16	0.0	13.01	4.17	3.49	5.33	16.33
K05558	1015.33	2105.08	1486.4099999999999	2058.5	766.0	208.17	41.0	88.17	6.0	13789.0	4808.0	119.16	2344.0	258.15999999999997
K05559	9761.64	12401.37	12017.39	19524.819999999996	6102.82	4463.900000000001	13141.32	6131.74	3042.6399999999994	4210.5199999999995	5241.67	1868.1699999999996	4196.77	6122.11
K05560	9761.64	12400.37	12020.689999999999	19521.149999999994	6102.49	4463.900000000001	13141.32	6131.74	3042.6399999999994	4210.5199999999995	5241.67	1868.1699999999996	4196.77	6122.11
K05561	9761.64	12394.37	12011.39	19521.149999999994	6102.49	4462.900000000001	13136.32	6131.74	3042.6399999999994	4210.5199999999995	5241.67	1868.1699999999996	4196.77	6122.11
K05562	9761.64	13560.87	12070.39	20363.149999999994	6340.49	4463.900000000001	13143.32	6131.74	3046.6399999999994	5364.5199999999995	6560.67	1869.1699999999996	4287.77	6123.11
K05563	9867.64	12623.37	12092.689999999999	19782.819999999992	6164.82	4508.900000000001	13144.32	6160.74	3104.6399999999994	4210.5199999999995	5252.67	1887.1699999999998	4201.77	6164.11
K05564	9761.64	12439.37	12038.39	19608.149999999994	6117.49	4498.900000000001	13141.32	6131.74	3042.6399999999994	4210.5199999999995	5241.67	1869.1699999999996	4196.77	6138.11
K05565	11774.0	14993.74	14883.18	22785.799999999996	4287.539999999999	4865.33	6062.01	3759.0	2884.4799999999996	8437.33	12677.91	3781.75	11137.16	3652.58
K05566	3511.1499999999996	7013.6	4142.379999999999	16055.800000000001	2124.63	3579.09	7250.83	1805.1599999999999	878.8800000000003	1872.9999999999995	2922.5	3576.8199999999997	4434.41	2169.5000000000005
K05567	12211.98	28154.59999999999	19448.54000000002	46537.63	8565.71	6699.34	9269.83	4263.16	3146.129999999999	25567.0	34813.25	5011.57	29215.660000000003	5551.25
K05568	13477.98	30099.59999999999	22125.54000000001	47531.13	9205.21	8769.34	9965.83	4749.16	3619.129999999999	26456.5	35053.25	5143.57	29831.160000000003	7248.25
K05569	9888.33	15961.08	14780.41	30801.8	4663.539999999999	5749.5	9111.17	4034.67	2841.8099999999995	8762.33	13704.41	4465.41	12700.99	4888.41
K05570	10018.32	15871.77	14482.05	30679.46	4684.54	5999.51	9075.83	4100.0	2892.129999999999	8762.99	13646.08	4512.08	12696.33	5142.42
K05571	9923.33	26915.080000000005	17669.91	45547.799999999996	7695.039999999999	6389.5	8381.17	3708.67	2759.8099999999995	25577.33	34569.41	4565.41	28545.990000000005	4777.91
K05572	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05573	1119.0	29882.17	38.0	47452.33	1128.67	852.0	36842.66	613.0	178.82999999999998	66.0	26.0	104.5	1228.33	411.0
K05574	707.0100000000001	29844.17	12.67	47435.33	1098.67	206.66000000000003	36841.66	87.0	250.15999999999997	47.0	26.0	19.17	1228.33	74.32
K05575	583.0	118960.35	15.0	186958.15	4220.35	284.0	146421.8	110.0	129.65	186.5	81.5	53.5	4497.15	117.0
K05576	756.0100000000001	30121.17	835.6700000000001	47863.83	1215.67	613.66	37954.66	211.0	489.15999999999997	190.0	631.0	163.17	1627.33	479.31999999999994
K05577	7761.259999999997	93154.22000000003	6967.269999999997	144463.22999999975	5283.129999999999	5877.709999999999	113683.06000000001	4423.8499999999985	12233.909999999998	960.94	2938.409999999999	1802.5099999999986	5353.5199999999995	7013.780000000001
K05578	1278.83	31802.0	1368.1599999999999	50233.16	1590.42	970.0	36845.66	678.25	183.07999999999998	1237.0	1352.75	176.25	1319.58	743.75
K05579	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05580	233.99	30201.859999999986	72.63999999999999	47499.990000000005	1240.67	148.01000000000002	36824.32	55.33	53.14999999999999	47.66	39.67	64.17	1230.67	170.50999999999993
K05581	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05582	156.0	29824.17	4.0	47404.33	1073.67	72.0	36799.16	30.5	29.83	47.0	26.0	16.5	1232.6599999999999	32.0
K05583	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05584	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05585	156.0	29824.17	4.0	47404.33	1073.67	72.0	36784.66	30.0	29.83	47.0	26.0	16.5	1228.33	32.0
K05586	115.5	715.6700000000001	31.0	6076.0	237.17	82.5	1202.6599999999999	29.0	31.83	38.5	59.5	11.5	93.5	24.5
K05587	115.5	715.6700000000001	31.0	6076.0	237.17	82.5	1202.6599999999999	29.0	31.83	38.5	59.5	11.5	93.5	24.5
K05588	115.5	721.1700000000001	31.0	6076.0	237.67	82.5	1202.6599999999999	29.0	31.83	38.5	59.5	11.5	93.5	24.5
K05589	60359.82000000004	15529.950000000003	23629.17000000001	15270.109999999999	8144.879999999999	20604.089999999993	16095.07	32825.07000000001	46458.35000000001	7144.03	15378.93	6702.369999999997	8298.070000000002	21114.020000000015
K05590	225.58	78.62	78.59	90.33	47.17	49.510000000000005	2.71	19.33	13.17	5.5	46.33	20.16	11.15	90.30000000000001
K05591	16744.13	9751.42	17339.589999999997	16600.33	6079.969999999999	7330.41	17428.91	12013.929999999998	16186.07	7901.1	8631.93	2865.76	7651.15	11402.199999999999
K05592	76405.94000000026	148274.52999999997	170663.60000000024	213840.58000000005	54414.77000000008	83293.79999999997	119523.83000000005	60923.090000000084	43018.7900000001	80233.07000000002	141189.85000000003	68516.6500000002	116694.94000000005	93705.3
K05593	53.2	77.0	74.33	116.58	79.0	183.83	2.33	82.83	35.33	7.67	42.67	29.08	16.0	50.17
K05594	94.0	75.5	23.090000000000003	58.33	45.0	25.590000000000003	1.33	0.0	0.67	4.5	46.33	0.33	10.530000000000001	14.51
K05595	119111.18000000005	88900.22999999998	86732.61000000003	136558.89	48215.84000000001	65818.77999999998	57482.100000000006	74045.13	74375.75000000003	32334.520000000004	63405.45999999999	30382.900000000038	51626.57000000001	57009.400000000016
K05596	15788.65	16101.16	16513.260000000002	22645.829999999994	6715.73	6526.61	14824.91	7508.409999999999	4263.66	6889.139999999999	13025.68	2248.7	10609.16	7071.539999999999
K05597	490.0	499.0	1748.0	1022.0	652.5	238.5	4947.0	138.0	82.0	406.7	524.5	136.0	877.5	547.0
K05599	3.2	0.0	21.599999999999998	0.0	0.5	9.7	0.0	0.4	0.0	4.7	0.5	1.2000000000000002	4.1	15.6
K05600	3.2	0.0	21.599999999999998	0.0	0.5	9.7	0.0	0.4	0.0	4.7	0.5	1.2000000000000002	4.1	15.6
K05601	4115.45	4571.8	3947.55	8869.41	2021.75	2126.0299999999997	1242.96	3217.83	3675.21	1071.5	5738.33	1347.66	4542.49	1831.0700000000002
K05602	8300.82	8393.74	11561.06	13155.0	3013.42	3601.75	2924.0	1868.83	1640.25	5915.01	10876.92	889.4000000000002	8680.58	2637.74
K05603	11494.56	6618.870000000001	10057.67	6615.250000000001	3432.7999999999997	5117.429999999999	9390.369999999999	4743.429999999999	3184.4799999999996	1865.1	1854.6	1812.64	3107.87	6628.150000000001
K05605	1285.0	272.0	2316.0	11.0	32.0	775.0	6.0	943.0	201.0	1.0	3.0	243.0	2.0	1174.0
K05606	91191.68000000008	107815.20999999999	87533.96000000002	138495.84999999998	50695.42000000003	54213.159999999974	49692.27000000001	48993.540000000015	46714.08000000004	57484.43000000001	119128.63	28458.800000000054	107478.99	42264.71000000002
K05607	0.0	51.0	61.0	72.0	21.0	1.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	6.0
K05685	12518.28	6432.04	10333.54	8597.83	4208.09	5490.95	4770.21	7466.48	13786.51	575.78	2533.16	3069.2000000000003	2630.08	7908.139999999999
K05708	4.0	29.0	110.5	44.0	22.0	25.0	668.0	11.0	21.0	1.0	57.0	5.0	341.0	7.0
K05709	3.0	4.0	84.5	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
K05710	24581.39000000009	59298.01000000004	43965.43000000007	84478.00000000006	24211.68000000003	15902.909999999996	23076.19000000001	19241.610000000015	14635.779999999999	35550.11	79326.70000000003	10111.749999999996	68147.43000000002	16180.649999999998
K05711	1.0	25.0	28.5	24.0	18.0	10.0	2.0	2.0	1.0	0.0	11.0	3.0	87.0	6.0
K05712	25265.95	33231.700000000004	35045.81	48132.67	15399.480000000003	15872.15	14969.53	19270.92	22527.4	19428.12	33417.94	4769.909999999999	24851.16	19320.969999999998
K05713	1412.5	636.75	2592.25	380.5	480.67	733.6700000000001	626.0	632.33	203.5	3.0	168.0	257.33	231.0	1389.0
K05714	798.4400000000005	372.41	637.4500000000002	434.49	138.64000000000001	860.3100000000001	113.99	359.0499999999999	402.1599999999999	122.33	123.66	93.32	67.33	593.7900000000002
K05715	0.0	1194.0	53.0	865.67	258.33000000000004	5.0	23.0	0.0	4.0	1591.0	1348.0	1.0	102.5	6.0
K05716	0.0	1150.0	53.0	832.0	237.0	0.0	2.0	0.0	4.0	1154.0	1319.0	1.0	91.0	1.0
K05739	161.67	105.47	49.58	520.3599999999999	36.25	201.83	2.1100000000000003	62.5	32.0	5.11	150.22	48.58	8.67	72.67
K05747	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
K05772	3926.62	6925.0	7815.0	14236.0	3591.5	5934.5	1991.5	7350.0	7336.38	994.5	3173.5	1234.5	1851.5	5493.5
K05773	3954.62	6584.0	7581.0	14000.0	3528.5	5654.5	1299.5	7303.0	7284.38	1026.5	3158.5	1126.5	1796.5	5371.5
K05774	22328.63	14628.42	20875.59	21276.329999999998	6234.969999999999	16458.91	4171.91	13099.929999999998	8798.57	254.1	2314.93	5025.759999999999	2336.1499999999996	15100.699999999999
K05775	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K05776	9585.459999999997	22918.860000000015	18962.430000000037	43958.95000000001	14623.15	7463.19	22779.700000000004	10425.879999999997	6393.779999999999	9037.5	29236.620000000017	3536.699999999998	25272.450000000008	6670.02
K05777	38.83	384.12	15.25	673.0	195.17	32.17	273.38	16.33	12.5	0.0	37.0	4.83	125.62	26.29
K05778	38.83	384.12	15.25	673.0	195.17	32.17	273.38	16.33	12.5	0.0	37.0	4.83	125.62	26.29
K05779	38.83	384.12	15.25	673.0	195.17	32.17	273.38	16.33	12.5	0.0	37.0	4.83	125.62	26.29
K05780	27350.13	15266.17	21719.59	22135.999999999996	6600.469999999999	17255.66	4301.91	12753.929999999998	9217.57	288.1	2343.43	5093.759999999999	2369.6499999999996	16229.449999999999
K05781	27345.13	15281.17	21708.59	22150.999999999996	6601.469999999999	17236.66	4301.91	12754.929999999998	9218.57	288.1	2343.43	5089.759999999999	2369.6499999999996	16228.449999999999
K05782	31553.650000000005	18697.009999999995	27530.46	27517.999999999996	7755.889999999999	13277.89	12760.41	15549.479999999998	21707.38	8252.66	19337.34	5342.67	13005.760000000002	15251.069999999998
K05783	2470.8299999999995	1347.1699999999998	2189.1	490.0	631.47	1515.27	706.58	2284.33	330.9	24.3	224.1	737.63	407.72	2208.04
K05784	2529.8299999999995	1375.1699999999998	2126.1	640.0	706.4700000000001	1573.27	56.58	2345.33	394.4	243.29999999999998	235.1	735.63	173.72	2347.04
K05785	17229.270000000008	12734.53	85084.92000000001	13369.32	6355.139999999999	40357.76999999999	15590.699999999999	21275.550000000003	10905.33	4719.83	22821.739999999998	50366.65000000001	24294.730000000003	56310.95999999999
K05786	41085.82000000006	36927.57000000002	50527.58000000005	56922.16000000001	17850.870000000003	19369.460000000014	43481.15000000001	18469.030000000013	12673.349999999999	28898.48	36386.000000000015	11016.269999999997	31943.550000000003	20640.369999999984
K05787	596.5799999999999	523.62	1454.5900000000001	219.32999999999998	470.17	690.51	213.71	2263.33	1132.17	2086.5	1822.33	422.16	203.15	1124.3000000000002
K05788	110024.33000000015	76323.44000000002	79996.34000000007	74603.60000000008	38111.50000000004	55861.42	37133.870000000024	59309.42000000005	66021.52000000006	27545.36000000001	62342.870000000024	30634.750000000087	56353.680000000015	52143.57000000002
K05789	0.0	0.0	4.75	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K05790	132.83	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K05791	1699.16	478.58	614.24	501.67	554.1700000000001	198.83000000000004	247.0	43.91	2.5	22.51	509.91999999999996	178.99000000000004	625.58	135.07999999999998
K05792	1831.4900000000002	29689.08	528.23	38804.17	1352.17	219.5	34890.0	52.58	6.83	24.510000000000005	615.9200000000001	177.90000000000006	1095.75	124.24
K05793	1794.16	292.90999999999997	501.40999999999997	261.17	459.34000000000003	215.83	9.0	42.91	1.5	16.509999999999998	287.92	174.99000000000004	259.58	119.58
K05794	79186.61	105142.63000000002	147879.31000000003	149736.6	49973.17999999999	70684.77	50823.189999999995	59870.979999999996	54214.89000000001	58301.03	131017.40000000001	59493.950000000004	116708.02	82291.18000000001
K05795	8629.83	59914.66	2470.4500000000003	82030.18	4088.8499999999995	1114.8200000000002	69872.66	259.14	143.13	71.54	1220.6799999999998	867.0400000000001	1959.33	567.82
K05796	194.66	75.74	30.090000000000003	338.33	45.34	31.43	4.09	30.66	23.67	4.5	46.33	1.99	8.57	28.090000000000003
K05797	8521.8	2976.47	3376.0	2820.3299999999995	1847.13	3150.9	1376.2	4309.6	2640.4	29.6	291.6	1080.1000000000001	1236.5	2616.4
K05798	132.83	75.62	26.590000000000003	58.33	45.17	28.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	21.300000000000004
K05799	56957.9	47977.33000000001	46668.45999999999	62519.37000000001	17195.079999999998	29481.760000000002	14108.67	28648.190000000002	28220.079999999994	42117.75	59765.600000000006	11307.25	47758.5	26766.100000000002
K05800	45862.380000000005	38515.84	50291.92999999999	52151.0	19934.470000000005	28552.610000000004	20884.57	20821.93	16980.32	6468.1	18513.43	10762.8	15075.150000000001	27344.3
K05801	31325.77000000003	17952.819999999996	19387.040000000005	26486.730000000003	7944.99	14697.160000000002	9529.53	10129.17	7462.969999999999	2724.49	5017.17	5209.989999999999	2772.74	14580.41
K05802	494.91	1443.24	1871.72	714.3299999999999	590.34	876.3	863.09	2391.91	640.67	431.5	422.83	592.49	1274.97	1146.21
K05803	229.08	1280.87	143.34	937.83	288.66999999999996	67.01	53.71	29.08	18.67	1199.5	1453.58	32.66	176.39999999999998	107.55000000000001
K05804	418.41	151.24	64.68	116.66	91.02	61.7	5.42	69.98	55.84	9.0	92.66	5.64	25.5	44.60000000000001
K05805	34191.630000000005	15038.67	28421.589999999997	25698.329999999998	7678.469999999999	19012.160000000003	9580.91	17360.93	21079.57	846.1	3425.43	5671.26	3614.1499999999996	20295.45
K05807	112182.07000000005	73627.76999999997	85457.24	108987.86000000004	41394.88	59476.42999999997	59289.07000000001	66698.90000000001	68884.85000000002	31162.03000000001	63224.43	30385.410000000047	50863.49	52692.42000000002
K05808	109172.96000000014	131858.84000000005	155291.71999999942	170230.42999999976	51576.25000000004	89718.72	112939.62000000002	76987.66000000005	70958.97000000004	62295.030000000006	124792.54000000004	78313.72000000012	113379.52000000003	100197.54000000007
K05809	135.58	77.62	27.590000000000003	78.33	47.17	29.510000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	23.300000000000004
K05810	136457.69000000006	138926.03000000003	175486.81999999998	164534.86	50414.469999999994	102276.03999999995	90432.47000000002	80067.56	76270.47000000002	53313.15	124478.57	82244.69000000005	116656.61000000002	108458.14000000003
K05811	1168.070000000001	673.9799999999999	310.8799999999998	430.61000000000007	345.15999999999997	329.54	148.37	246.32000000000002	314.11	48.14999999999999	116.0	152.73000000000005	65.14	728.5700000000003
K05812	8791.83	2408.79	9982.92	3168.33	1237.17	6637.51	5831.71	7729.33	3912.5	602.5	1638.33	906.41	1497.32	6600.8
K05813	34707.87000000004	30137.949999999975	33644.380000000005	50506.31000000003	14403.040000000003	20623.53	13642.39	17131.5	22061.930000000015	1443.3599999999994	7938.400000000001	6618.819999999997	7560.009999999999	21959.52000000001
K05814	34732.04000000004	27012.449999999975	33133.55	45205.97000000003	12985.960000000001	20684.53	13663.73	17066.75	22058.680000000015	1472.6899999999994	8475.650000000001	6628.069999999997	7731.759999999999	21999.440000000013
K05815	34880.04000000004	28016.449999999975	33394.55	45841.97000000003	13258.960000000003	20685.53	13861.73	17261.75	22103.680000000015	1441.6899999999994	8225.650000000001	6684.069999999997	7955.759999999999	21946.440000000013
K05816	49924.20000000005	28114.119999999974	39648.22	48024.47000000002	13502.630000000001	26824.19999999999	14457.39	20092.750000000007	25405.680000000015	1176.36	5275.65	8978.489999999998	5284.759999999999	27917.770000000015
K05817	1382.5000000000002	845.97	755.94	287.0	556.4699999999999	3446.1	5.2	5553.499999999999	1535.2400000000002	37.629999999999995	147.92999999999998	155.14000000000001	86.42999999999999	2720.0
K05818	4444.5	1462.0	7616.5	1500.0	740.1700000000001	2236.67	1457.0	2310.83	1051.5	8.0	217.0	849.8299999999999	563.0	4212.0
K05819	43.2	402.16999999999996	442.44	205.0	133.84	137.87	79.0	42.730000000000004	15.34	5.03	3.33	63.370000000000005	36.43	47.1
K05820	31213.539999999997	16199.76	24412.52	24710.609999999997	7224.84	18561.450000000004	5107.82	15224.23	10523.51	2355.64	5326.38	5377.94	2359.75	17256.659999999996
K05822	3183.67	998.22	2234.33	1532.83	234.5	1902.83	24.61	361.5	511.0	287.11	821.72	2901.88	205.67	396.67
K05823	2089.7	303.22	120.03	553.3599999999999	98.5	408.83	6.94	134.82999999999998	239.33	43.78	748.3900000000001	109.88	81.67	92.67
K05824	3.67	1124.6599999999999	148.82	2248.72	373.79000000000013	43.989999999999995	203.01	6.17	19.65	440.33000000000004	121.66	26.83	250.50000000000003	52.34
K05825	28296.620000000083	42129.48999999999	31954.160000000084	53894.90000000003	14464.74	17057.890000000007	9643.489999999998	18898.700000000026	23505.75000000005	50979.18	54652.80000000002	4698.729999999997	40362.03000000001	17764.109999999986
K05826	5090.51	8350.16	1239.32	10314.890000000001	2707.7899999999995	7332.15	273.51	7433.17	5232.98	651.3299999999999	252.16	603.3299999999999	617.9999999999999	4238.16
K05827	1640.5099999999998	8655.16	646.32	10431.720000000001	2770.7899999999995	571.1500000000001	343.51000000000005	221.17000000000002	743.9800000000001	666.3299999999999	293.65999999999997	575.3299999999999	658.4999999999999	385.66
K05828	1438.5099999999998	8482.16	622.3199999999999	9679.220000000001	2547.7899999999995	559.1500000000001	336.51000000000005	216.17000000000002	730.9800000000001	630.3299999999999	249.16	564.3299999999999	603.9999999999999	366.16
K05829	1438.5099999999998	8482.16	622.3199999999999	9679.220000000001	2547.7899999999995	559.1500000000001	336.51000000000005	216.17000000000002	730.9800000000001	630.3299999999999	249.16	564.3299999999999	603.9999999999999	366.16
K05830	887.6700000000001	8479.16	716.8199999999999	9640.220000000001	2547.7899999999995	455.98999999999995	336.51000000000005	169.17	511.65	630.3299999999999	249.16	819.8299999999999	588.9999999999999	434.84000000000003
K05831	885.6700000000001	8531.16	526.8199999999999	9809.220000000001	2556.7899999999995	445.98999999999995	336.51000000000005	169.17	511.65	630.3299999999999	252.16	305.83	602.9999999999999	265.84000000000003
K05832	11986.099999999999	4442.030000000001	9298.08	7059.06	2109.25	5879.33	5018.88	2349.41	3267.04	593.3100000000001	4278.280000000001	2737.08	1273.34	4966.67
K05833	11986.099999999999	4604.030000000001	9323.08	7321.06	2153.25	5879.33	5018.88	2349.41	3267.04	593.3100000000001	4278.280000000001	2749.08	1273.34	4966.67
K05834	5002.53	2268.79	6754.03	4771.33	1849.8400000000001	2173.21	7457.71	3705.2299999999996	10446.01	707.5300000000001	1729.6599999999999	1011.6999999999998	2029.58	4115.900000000001
K05835	348.83	75.62	47.59	58.33	45.67	66.01	2.71	16.33	12.17	9.2	46.83	3.16	11.65	110.30000000000001
K05836	42719.68	21052.689999999995	37821.7	30100.58	9621.240000000002	20132.360000000004	14539.64	15693.530000000002	20437.959999999995	1084.83	5621.96	9453.37	4510.08	23326.95
K05837	122302.05000000003	153825.77000000008	181083.3	198053.53999999992	62180.93	95472.94999999995	120579.82	84558.73	76173.70000000001	67928.54	153583.93000000002	83502.27000000005	143758.99	105042.12000000002
K05838	50449.300000000076	56037.25999999998	65407.80000000003	83548.55000000005	24625.640000000025	29425.359999999993	30505.90000000001	25234.97000000001	26820.650000000034	30731.420000000006	57811.340000000004	9752.089999999998	57260.71000000001	29861.10000000001
K05839	170.33	75.62	30.090000000000003	58.33	45.34	29.68	2.71	25.16	22.67	4.5	46.33	1.99	11.15	21.800000000000004
K05841	45.67	701.6600000000002	196.82	2225.05	293.46000000000004	62.989999999999995	106.01	8.17	6.65	20.33	93.66	25.83	202.00000000000003	92.34
K05844	19916.330000000064	18299.960000000014	13936.099999999997	28717.680000000044	8858.109999999999	8830.67	22372.84000000001	8966.249999999998	5598.779999999998	12051.98	9123.939999999999	3511.909999999996	9526.67	10823.429999999998
K05845	63538.770000000004	68011.23999999999	31097.929999999997	94915.59	15550.35	24015.580000000005	39310.65	20980.15	24024.46	25571.139999999996	38734.31	8371.119999999999	28930.89	16420.1
K05846	100180.75000000017	168698.42000000007	90327.62000000011	223245.21999999962	47662.560000000034	48012.16000000001	91323.01000000002	39309.80000000005	40351.91000000007	60657.73	113257.00000000003	19733.880000000063	96967.72000000002	36049.64000000001
K05847	71891.80000000013	102841.25000000001	60849.29000000007	124647.32000000007	32893.960000000036	34288.52000000001	51794.28000000003	30090.730000000047	31170.48000000006	35337.29000000001	77028.59000000003	12343.589999999995	68709.33000000002	25532.77000000001
K05851	288.58000000000004	101.62	214.59	94.33	47.17	97.51	25.71	1337.33	156.17000000000002	11.5	51.33	46.16	13.15	282.29999999999995
K05873	40763.76000000008	27351.240000000016	15990.579999999998	17023.070000000007	13113.119999999999	16074.609999999999	6739.969999999999	17899.600000000006	20752.25000000003	9798.33	29508.940000000024	4019.759999999998	31567.280000000013	11947.759999999998
K05874	26761.53	11679.82	24499.339999999997	13348.33	8305.2	10824.69	17573.510000000002	16508.9	23037.269999999997	3610.9	8767.73	4927.2300000000005	6312.650000000001	16439.9
K05875	7340.599999999999	4401.1	7986.34	4222.33	3516.6000000000004	3473.6400000000003	4590.73	4214.2	4156.47	1369.7	3092.5299999999997	1787.5300000000002	2221.3300000000004	5707.31
K05876	0.0	102.0	25.0	505.0	163.0	12.5	15.0	13.0	2.0	0.0	0.0	0.0	13.0	2.0
K05877	95.33	75.5	23.090000000000003	58.33	45.0	27.340000000000003	1.33	5.5	1.67	4.5	46.33	0.33	10.530000000000001	20.68
K05878	9922.0	22257.83	14237.029999999999	31248.03	7541.5199999999995	5022.9	1470.7500000000002	4029.7599999999998	2489.54	23365.439999999995	28731.510000000002	1904.83	23235.889999999996	4982.259999999999
K05879	9896.0	21952.83	12773.029999999999	30904.699999999997	7461.5199999999995	4852.9	1468.7500000000002	4029.7599999999998	2489.54	23341.439999999995	28608.510000000002	1697.83	23130.889999999996	4809.259999999999
K05880	132.83	75.62	24.340000000000003	64.0	45.17	28.260000000000005	2.71	15.33	12.17	4.5	46.33	1.16	11.15	20.800000000000004
K05881	1455.83	3823.37	2670.8900000000003	7355.83	1255.17	500.26	1016.71	687.3299999999999	1137.17	5186.5	4240.33	75.16	5458.15	502.8
K05882	877.0	602.66	493.88	503.0	179.34	492.62	86.0	175.75	17.0	84.0	751.0	90.0	117.0	301.62
K05884	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
K05886	290.0	29369.0	1816.67	38594.5	970.8399999999999	206.0	38937.16	1130.5	151.32999999999998	1498.0	789.0	155.67	2137.0	776.0
K05887	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05889	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
K05895	32798.780000000006	48987.19	23230.000000000004	73554.03000000001	9224.560000000001	14982.720000000001	41157.55	10232.01	8077.069999999999	902.7199999999999	8290.990000000002	5344.7	7458.5	13733.69
K05896	142219.12999999998	176345.35999999996	203212.2299999996	228647.4899999997	69955.99	111405.82000000002	114126.70000000001	94660.53000000003	85774.29000000005	68332.65000000001	161568.09999999998	87484.70000000013	151071.86999999994	117983.08000000007
K05898	526.0	1518.25	2137.42	1804.0	463.5	1430.5	979.33	497.5	59.0	20.0	1116.0	146.17	1659.0	944.0
K05910	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
K05913	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
