function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:2.8.3.16	96.24	32.0	32.0	22.0	38.5	76.0	77.0	63.0	57.0	94.0	26.0	35.5	72.0	33.0	67.5	56.0	24.0	33.0
EC:2.8.3.17	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
EC:2.8.3.18	36.19	2.0	12.5	3.0	3.0	6.0	9.5	3.0	8.5	12.5	3.0	6.5	1.0	19.5	30.01	18.0	8.5	5.0
EC:2.8.3.19	23.33	3.0	2.0	1.0	0.5	5.0	8.0	6.0	9.0	13.0	3.0	2.5	10.0	6.0	9.0	6.0	2.0	2.0
EC:2.8.3.20	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:2.8.3.21	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:2.8.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.5	665.5399999999998	270.15999999999997	244.66	92.0	183.5	258.5	230.0	276.0	239.0	265.0	104.0	220.0	227.0	351.84	620.5799999999999	330.16	225.16	196.66
EC:2.8.3.6	50.3	2.0	0.0	0.0	0.0	4.0	6.0	4.0	6.0	4.0	0.0	4.0	0.0	0.0	33.94	6.0	0.0	2.0
EC:2.8.3.8	33.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.5	31.66	14.0	11.66
EC:2.8.3.9	32.0	2.0	15.0	2.0	1.0	7.0	13.0	2.0	6.0	8.0	4.0	10.0	2.0	26.34	30.0	31.66	14.0	11.66
EC:2.8.4.2	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.8.4.3	1286.02	1201.16	1098.16	1038.0	997.1700000000001	1445.83	1312.33	1026.9900000000002	928.5	954.33	930.4999999999999	1071.0	1002.3399999999999	1362.6799999999998	1192.0400000000002	1335.16	1204.0	1186.3200000000002
EC:2.8.4.4	1212.28	1154.16	1054.16	994.5	950.1700000000001	1343.83	1209.33	949.9900000000001	876.0	883.3299999999999	901.4999999999999	1030.0	919.8399999999999	1291.6799999999998	1114.2000000000003	1257.16	1140.0	1095.3200000000002
EC:2.8.4.5	600.99	921.5	841.1700000000001	824.5	772.0	1031.5	951.5	648.0	598.0	599.0	775.0	832.0	657.0	959.1700000000001	566.88	934.5	957.83	951.16
EC:2.9.1.1	91.16	502.65999999999997	465.99999999999994	472.5	438.5	680.0	576.5	484.0	396.0	427.0	416.0	479.5	448.0	322.01000000000005	69.56	318.98999999999995	405.33	429.49
EC:3.1.1.1	184.40000000000003	272.33	238.5	226.5	203.5	407.5	353.5	359.0	345.0	362.5	183.0	247.0	336.5	176.51	172.37	148.32000000000002	218.17000000000002	190.16
EC:3.1.1.11	31.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	27.64	9.0	0.0	4.0
EC:3.1.1.15	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.1.1.17	387.49	88.33	68.33	90.0	74.0	146.5	154.5	111.0	101.0	156.5	66.0	63.5	116.0	234.67000000000002	343.12	238.82999999999998	88.33	99.33
EC:3.1.1.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0
EC:3.1.1.24	166.19	47.0	57.5	43.0	66.0	120.0	112.5	101.0	115.5	159.5	41.0	72.5	113.0	96.5	150.73	107.0	47.5	60.0
EC:3.1.1.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.1.1.29	1338.8200000000002	1254.16	1145.66	1070.0	1025.17	1483.83	1343.33	1029.4900000000002	942.5	969.33	976.9999999999999	1109.5	1004.8399999999999	1439.6799999999998	1244.8700000000001	1400.4900000000002	1268.5	1235.8200000000002
EC:3.1.1.3	392.2	58.66	60.66	13.0	16.0	21.0	14.5	13.5	1.5	1.5	17.5	14.5	8.5	224.84	363.25	229.66	102.66	89.16
EC:3.1.1.31	1053.3000000000002	539.49	471.82	292.0	309.16999999999996	502.33	472.83	431.98999999999995	431.0	428.33	289.5	362.0	407.34000000000003	810.85	971.25	791.1500000000001	586.5	573.3199999999999
EC:3.1.1.32	44.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	12.0	27.0	9.5	9.0	7.5
EC:3.1.1.4	44.78	4.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	12.0	27.0	9.5	9.0	7.5
EC:3.1.1.41	11.25	8.5	4.5	20.0	24.0	7.5	8.5	8.5	8.0	8.5	20.5	23.0	10.5	2.0	9.66	1.33	5.0	7.5
EC:3.1.1.45	938.9300000000001	254.98	236.81	100.0	117.67	237.32999999999998	215.33	200.99	228.5	305.83000000000004	113.0	145.0	209.34	498.19	878.5899999999999	519.48	238.99	245.48
EC:3.1.1.5	645.19	399.0	381.66999999999996	255.5	350.0	454.0	459.0	334.0	404.5	519.0	264.0	346.0	356.5	554.0	545.31	579.1700000000001	414.33000000000004	463.33000000000004
EC:3.1.1.53	187.82999999999998	332.0	283.5	239.0	156.0	340.0	306.5	284.0	290.5	253.0	203.0	186.0	271.0	419.0	214.0	400.0	467.0	492.0
EC:3.1.1.57	5.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	2796.75	1927.48	1876.15	1350.0	1362.84	1629.6599999999999	1537.66	887.48	636.0	734.6600000000001	1256.0	1398.0	944.68	2789.8599999999997	2494.4300000000003	2813.83	1999.98	2015.63
EC:3.1.1.73	15.5	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	7.33	1.0	1.0	2.0
EC:3.1.1.74	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	174.5	57.0	61.5	40.0	79.0	132.0	136.5	110.0	184.5	230.5	51.0	77.5	123.0	104.5	139.82999999999998	115.0	52.5	65.0
EC:3.1.1.81	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
EC:3.1.1.85	112.45	53.5	46.5	15.5	22.5	34.5	36.0	16.5	7.5	16.0	25.5	30.5	26.0	101.0	120.50000000000001	84.0	39.5	42.5
EC:3.1.11.1	146.07999999999998	83.0	79.17	52.5	52.0	80.0	84.0	43.5	35.5	40.0	56.5	65.5	61.0	167.0	129.93	150.67000000000002	115.83	101.83
EC:3.1.11.2	1443.2300000000005	1027.83	963.6600000000002	808.9999999999999	840.6700000000001	1136.83	1060.83	732.99	755.5	829.33	792.5	870.0	746.34	1386.67	1317.0400000000002	1401.17	1114.33	1126.6599999999999
EC:3.1.11.5	901.39	1440.1599999999999	1327.18	855.5	890.0	1143.0	1005.0	552.5	382.0	442.5	785.5	922.5	582.0	1635.0100000000002	757.55	1639.0	1557.15	1625.81
EC:3.1.11.6	2461.32	2377.32	2183.0	2014.0	1935.0	2810.0	2539.0	1962.0	1810.0	1871.0	1826.0	2120.0	1918.0	2670.3599999999997	2300.76	2607.3	2340.66	2309.6400000000003
EC:3.1.12.1	639.01	367.15999999999997	320.16	213.5	242.67000000000002	293.33	278.83000000000004	214.99	142.0	114.83	193.5	263.0	204.84	536.85	581.15	506.15000000000003	368.01	319.99
EC:3.1.13.1	585.4100000000001	318.0	304.33	179.5	182.67000000000002	221.32999999999998	212.82999999999998	117.99	51.0	64.83	158.5	194.5	123.34	517.0	494.59	539.51	369.0	374.83
EC:3.1.13.3	506.4599999999999	1026.83	909.0	952.5	862.5	1224.5	1092.0	845.0	710.0	683.0	837.0	940.0	804.0	893.51	504.71	850.1500000000001	969.1700000000001	950.66
EC:3.1.13.5	1254.36	577.3299999999999	540.66	321.5	405.67	559.8299999999999	539.8299999999999	395.49	465.5	569.3299999999999	338.0	424.5	406.84	919.6699999999998	1094.4900000000002	975.8399999999999	608.8299999999999	600.1600000000001
EC:3.1.2.1	2.33	4.0	2.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	3.5	4.67	11.33	8.33
EC:3.1.2.12	652.48	110.0	115.16	52.0	84.67	120.83	130.32999999999998	103.99	106.5	152.32999999999998	59.5	84.0	109.84	332.5	573.1999999999999	360.84000000000003	147.67000000000002	151.0
EC:3.1.2.14	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.1.2.21	221.97	24.0	27.0	5.0	6.0	9.5	5.5	4.0	0.0	1.5	4.0	6.5	1.0	125.0	202.67000000000002	129.82999999999998	42.0	30.5
EC:3.1.2.23	37.5	9.33	9.33	8.0	5.0	13.0	13.0	11.0	14.0	21.0	6.0	13.0	8.0	11.67	28.0	15.33	9.33	8.33
EC:3.1.2.28	633.9100000000001	168.0	156.16	45.0	55.67	76.33	60.33	80.99	33.0	25.83	40.5	79.5	64.84	356.0	599.8	338.84000000000003	149.67000000000002	132.0
EC:3.1.2.29	2.0	11.0	9.0	19.0	18.0	11.0	17.0	10.0	0.0	5.0	10.0	22.0	9.0	13.0	5.0	16.0	22.0	23.0
EC:3.1.2.30	109.0	25.0	38.5	16.0	42.0	44.0	52.5	45.0	56.5	62.5	20.0	36.5	38.0	67.5	81.0	64.0	38.5	37.0
EC:3.1.2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.6	828.11	393.65999999999997	377.16	208.5	264.67	334.33	336.33000000000004	208.99	231.0	302.83000000000004	212.5	271.0	224.34	648.01	715.15	674.33	433.0	453.48999999999995
EC:3.1.21.1	13.25	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	16.93	2.0	0.0	2.0
EC:3.1.21.2	351.83	701.3299999999999	653.1700000000001	677.0	617.0	899.0	815.0	607.5	548.0	546.0	575.5	657.5	597.0	685.51	323.46999999999997	653.49	756.5	748.99
EC:3.1.21.3	3208.36	3444.6499999999996	3030.34	2142.0	2162.51	2682.99	2375.49	1599.47	1202.0	1174.49	1955.5	2403.0	1578.02	3679.8600000000006	2960.4900000000002	3659.5099999999998	3199.9799999999996	3209.95
EC:3.1.21.4	222.0	6.0	5.66	4.0	4.67	4.33	3.83	2.99	0.0	0.8300000000000001	5.0	4.0	2.34	112.0	199.32999999999998	118.84	24.67	18.5
EC:3.1.21.5	182.32999999999998	102.0	113.67	25.0	34.0	66.0	52.0	24.0	8.0	11.0	22.0	45.0	41.0	186.0	179.5	157.67000000000002	123.33	132.32999999999998
EC:3.1.21.7	453.51	212.66	185.82999999999998	119.5	123.0	187.5	142.0	147.0	105.0	66.0	101.5	170.5	140.0	234.68	435.26	214.14999999999998	148.0	116.99
EC:3.1.22.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	1275.56	1200.16	1095.16	1026.5	985.1700000000001	1423.83	1285.33	996.9900000000001	913.0	942.33	927.4999999999999	1065.0	969.8399999999999	1346.6799999999998	1182.86	1314.16	1186.0	1166.3200000000002
EC:3.1.26.11	916.7099999999999	765.8299999999999	702.66	594.5	557.67	820.8299999999999	737.3299999999999	623.99	518.5	535.33	541.5	615.0	564.34	959.01	833.3	975.99	839.34	824.66
EC:3.1.26.12	829.19	415.0	403.83000000000004	262.5	301.67	405.33000000000004	390.33000000000004	259.99	251.5	314.33000000000004	248.49999999999997	301.0	274.34	683.5	714.9899999999999	701.01	484.5	484.33
EC:3.1.26.3	1716.32	1252.16	1151.15	1035.0	996.8399999999999	1433.1599999999999	1296.1599999999999	1003.9799999999999	914.5	943.66	938.0000000000001	1081.5	971.1800000000001	1562.6799999999998	1576.03	1540.1599999999999	1268.8400000000001	1238.9900000000002
EC:3.1.26.4	2569.6	2380.99	2175.99	2018.0	1945.3400000000001	2822.66	2538.66	1967.9800000000002	1818.0	1872.6599999999999	1828.9999999999998	2110.0	1921.6799999999998	2684.69	2390.2900000000004	2622.65	2357.67	2305.31
EC:3.1.26.5	1275.5700000000002	1158.16	1060.16	1002.5	955.1700000000001	1386.83	1228.33	971.9900000000001	898.0	924.3299999999999	904.4999999999999	1030.0	938.8399999999999	1321.6799999999998	1185.8700000000001	1286.4900000000002	1151.0	1111.3200000000002
EC:3.1.26.8	12.46	2.0	3.0	0.0	2.0	1.0	4.5	3.0	3.5	3.0	2.0	3.0	1.5	3.0	15.05	3.33	11.0	8.0
EC:3.1.27.1	193.87	73.0	78.5	30.0	75.0	114.0	109.5	88.0	151.5	173.5	43.0	79.5	99.0	152.5	162.07000000000002	134.0	67.5	73.0
EC:3.1.27.3	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.1.27.6	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:3.1.3.1	1103.6100000000001	927.82	819.15	593.0	555.17	802.3299999999999	757.83	616.49	528.0	524.8299999999999	558.0	640.0	592.84	1176.52	1037.23	1182.6499999999999	1014.3299999999999	1001.15
EC:3.1.3.10	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:3.1.3.11	1676.61	912.49	874.65	786.0	780.3399999999999	1220.1599999999999	1077.6599999999999	919.4799999999999	929.5	951.16	734.5	867.0	906.6800000000001	1232.52	1548.4500000000003	1185.32	882.0100000000001	832.32
EC:3.1.3.12	228.18999999999997	137.0	124.5	73.0	90.0	169.0	149.5	152.0	150.5	171.0	73.0	122.0	150.0	134.0	204.66	139.0	94.0	86.0
EC:3.1.3.15	341.32	533.5	474.66999999999996	321.0	313.0	419.5	402.5	271.0	217.5	204.0	298.5	352.5	253.0	599.6700000000001	323.47999999999996	614.5	665.3299999999999	666.16
EC:3.1.3.16	2311.6200000000003	1615.79	1548.96	1092.5	1144.17	1392.33	1273.33	812.49	748.5	778.33	1029.5	1191.0	789.34	2182.3900000000003	2080.89	2176.1000000000004	1672.4799999999998	1683.12
EC:3.1.3.18	2187.46	1209.16	1187.82	993.0	1068.84	1393.1599999999999	1371.1599999999999	893.48	960.5	1085.6599999999999	958.5000000000001	1088.5	954.6800000000001	1996.51	1924.73	1985.9999999999998	1424.1699999999998	1436.4900000000002
EC:3.1.3.2	35.25	12.5	15.5	19.5	8.5	36.5	39.0	24.5	20.5	46.0	15.5	19.5	37.0	22.0	36.64	34.5	6.5	18.5
EC:3.1.3.23	35.33	0.33	0.33	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.67	28.330000000000002	1.33	0.33	0.33
EC:3.1.3.25	2076.24	1493.9899999999998	1391.8199999999997	1193.0	1198.34	1811.6599999999999	1680.16	1307.98	1312.5	1417.6599999999999	1110.0	1318.5	1318.68	1899.02	1923.01	1880.8199999999997	1477.84	1446.15
EC:3.1.3.26	13.0	2.0	4.0	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	4.0	8.5	6.0	1.0	2.0
EC:3.1.3.27	351.53	484.5	457.66999999999996	418.0	435.5	562.5	506.5	332.5	245.5	275.5	403.5	469.0	341.5	491.5	291.71999999999997	512.6700000000001	456.33000000000004	491.83
EC:3.1.3.3	2360.0499999999997	1705.64	1637.8200000000002	1157.0	1200.84	1536.1599999999999	1440.1599999999999	987.98	839.5	863.6600000000001	1065.5	1258.0	1022.1800000000001	2350.54	2087.04	2378.81	1882.65	1834.6200000000001
EC:3.1.3.37	566.33	109.0	116.16	48.0	89.67	142.32999999999998	146.32999999999998	116.99	186.0	232.33	61.5	89.0	125.84	322.5	499.16	344.84000000000003	146.17000000000002	142.0
EC:3.1.3.4	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.41	44.97	70.33	47.0	41.5	34.0	55.0	49.0	53.0	54.0	33.5	33.0	45.0	49.5	31.840000000000003	62.879999999999995	15.32	38.17	24.83
EC:3.1.3.45	498.10999999999996	677.5	627.6700000000001	528.0	481.5	674.5	605.5	417.5	295.5	273.0	495.5	530.5	406.5	787.0	477.99999999999994	787.6700000000001	751.8299999999999	772.8299999999999
EC:3.1.3.48	1286.7600000000004	987.99	893.66	684.5	710.17	900.3299999999999	815.8299999999999	578.49	529.5	521.3299999999999	663.0	775.0	553.34	1188.5199999999998	1151.37	1165.81	989.1700000000001	952.1500000000001
EC:3.1.3.5	2309.47	1863.15	1710.9799999999998	1304.0	1283.34	1880.1599999999999	1693.16	1311.98	1160.5	1180.1599999999999	1170.0	1428.5	1261.18	2348.5299999999997	2121.8300000000004	2328.4799999999996	1936.0	1911.64
EC:3.1.3.6	168.96	29.0	42.5	19.0	49.0	56.0	63.5	54.0	72.5	88.5	23.0	43.5	49.0	79.17	117.67999999999999	79.33	43.5	43.33
EC:3.1.3.69	141.16	11.5	6.66	4.0	5.67	2.83	6.33	2.99	1.5	1.33	6.5	6.0	1.8399999999999999	82.0	127.99	81.34	28.17	22.5
EC:3.1.3.7	1489.4000000000003	1641.1599999999999	1515.49	1290.0	1223.17	1748.83	1595.83	1214.9900000000002	1101.0	1111.33	1175.5	1330.5	1169.34	1836.6800000000003	1376.5300000000002	1828.8199999999997	1770.67	1747.99
EC:3.1.3.70	72.25	11.5	12.5	13.0	18.0	40.0	34.5	36.5	46.0	44.5	9.5	25.5	36.5	41.5	61.43	38.0	16.5	21.0
EC:3.1.3.71	590.9100000000001	192.0	189.66	101.5	76.17	157.32999999999998	131.32999999999998	106.99	104.0	92.33	102.5	94.0	93.84	407.16999999999996	565.49	435.17	314.17	306.33
EC:3.1.3.73	168.17000000000002	82.83	73.0	60.5	84.5	106.5	100.5	67.5	40.0	43.5	59.5	106.0	87.5	145.34	160.05	126.99	80.67	81.33
EC:3.1.3.77	79.0	6.0	4.0	2.0	2.0	7.0	4.0	4.0	1.0	2.0	0.0	6.0	1.0	18.0	62.93	12.0	6.0	4.0
EC:3.1.3.8	165.82999999999998	73.0	49.16	28.5	30.67	26.83	32.33	17.490000000000002	7.5	9.33	26.5	40.5	17.34	102.5	164.16	93.34	41.17	37.5
EC:3.1.3.81	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	0.0	0.0	0.0
EC:3.1.3.82	625.5799999999999	826.33	748.8299999999999	664.0	639.17	1019.3299999999999	911.33	749.99	599.0	609.8299999999999	595.5	731.0	718.84	845.3399999999999	597.7499999999999	843.5	837.67	863.1600000000001
EC:3.1.3.83	625.5799999999999	826.33	748.8299999999999	664.0	639.17	1019.3299999999999	911.33	749.99	599.0	609.8299999999999	595.5	731.0	718.84	845.3399999999999	597.7499999999999	843.5	837.67	863.1600000000001
EC:3.1.3.87	341.33	17.0	10.66	7.0	8.67	6.83	8.83	2.99	1.0	0.8300000000000001	10.0	10.0	2.34	186.0	306.48999999999995	190.84	49.17	39.5
EC:3.1.3.89	13.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	8.93	1.0	1.0	0.5
EC:3.1.3.90	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.33	0.0	0.0
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.1.3.93	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
EC:3.1.30.1	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	349.15999999999997	55.0	62.0	32.5	39.0	60.5	51.5	37.0	14.0	12.5	20.5	34.5	35.0	159.17000000000002	313.10999999999996	174.82999999999998	79.5	69.33
EC:3.1.4.14	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:3.1.4.16	168.96	29.0	42.5	19.0	49.0	56.0	63.5	54.0	72.5	88.5	23.0	43.5	49.0	79.17	117.67999999999999	79.33	43.5	43.33
EC:3.1.4.17	1.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	2.0	0.33	0.33	0.33
EC:3.1.4.3	18.58	6.16	4.16	16.0	23.0	8.5	5.5	7.5	12.0	8.5	13.5	17.0	6.5	6.34	17.0	1.6600000000000001	4.66	4.16
EC:3.1.4.4	7.0	1.0	2.0	2.0	2.0	4.0	5.0	3.0	6.0	13.0	2.0	2.0	3.0	1.0	2.0	1.0	0.0	0.0
EC:3.1.4.46	1670.9500000000003	1268.49	1153.6499999999999	946.5	892.8399999999999	1388.1599999999999	1248.1599999999999	992.9799999999999	903.0	971.1600000000001	891.0000000000001	1013.5	970.1800000000001	1494.35	1522.42	1462.16	1222.0	1181.65
EC:3.1.4.52	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:3.1.4.55	409.42	315.33	291.5	166.0	176.0	341.0	311.5	280.5	343.0	363.0	173.5	218.5	277.0	440.34000000000003	383.79999999999995	452.98999999999995	412.16999999999996	422.33000000000004
EC:3.1.5.1	735.86	1216.83	1107.3400000000001	983.5	944.5	1370.5	1231.0	871.0	828.0	886.5	865.0	1020.5	868.0	1174.3400000000001	661.99	1168.33	1228.33	1218.99
EC:3.1.6.1	195.81	269.33000000000004	206.33	119.0	112.0	124.0	105.0	73.0	130.0	153.0	104.0	161.0	88.0	170.67	230.82999999999998	166.33	102.33	110.33
EC:3.1.6.13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.6.14	2.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0
EC:3.1.6.6	118.99	47.0	39.5	52.0	68.0	73.0	75.5	61.0	83.5	88.5	41.0	53.5	59.0	77.5	90.33	77.0	43.5	49.0
EC:3.1.6.8	30.83	63.0	42.5	22.0	19.0	31.0	21.5	55.0	26.5	17.0	15.0	32.0	39.0	20.0	42.5	18.0	10.0	9.0
EC:3.1.7.2	224.95	87.5	89.5	36.0	92.0	135.0	141.5	107.5	169.0	199.5	51.5	92.5	122.5	169.5	195.69	161.5	84.5	87.5
EC:3.1.8.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.10.1.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:3.11.1.1	10.33	6.0	5.0	6.0	8.0	3.0	4.0	4.0	13.0	17.0	9.0	6.0	3.0	5.0	7.720000000000001	10.0	3.0	5.0
EC:3.11.1.2	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.13.1.1	521.83	66.0	71.16	21.0	30.67	41.33	42.33	22.989999999999995	25.0	30.33	19.5	35.0	22.84	263.5	448.99	260.84000000000003	111.17	96.0
EC:3.2.1.1	1000.9200000000001	678.16	640.17	419.5	378.0	563.0	537.5	395.0	365.5	380.5	365.0	402.5	378.0	1036.1799999999998	923.86	1084.3200000000002	873.6600000000001	870.65
EC:3.2.1.10	67.0	48.5	46.5	43.0	38.5	48.5	58.5	30.0	30.0	29.0	48.0	44.0	34.0	85.0	58.78999999999999	86.0	77.5	59.0
EC:3.2.1.122	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28	0.0	0.0	0.0
EC:3.2.1.123	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:3.2.1.135	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.33	0.0	0.0
EC:3.2.1.136	0.0	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	0.0	0.0	1.0	0.5
EC:3.2.1.139	8.5	5.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	5.0	10.33	5.0	5.0	4.5
EC:3.2.1.14	20.25	55.0	37.5	34.0	36.5	11.0	8.5	4.5	5.0	3.5	27.5	40.0	5.5	13.5	29.6	11.5	7.5	10.5
EC:3.2.1.141	379.75	60.66	72.66	29.5	27.0	48.5	51.5	33.5	28.0	53.0	26.0	25.5	38.5	226.84	359.33	240.66	66.16	72.66
EC:3.2.1.15	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:3.2.1.156	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	4.0	0.0	2.0
EC:3.2.1.164	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.166	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:3.2.1.17	21.7	2.0	3.17	9.0	4.0	8.0	12.5	13.0	15.5	14.5	9.0	13.5	7.0	6.5	16.5	8.67	9.83	10.33
EC:3.2.1.170	123.91	11.0	5.66	4.0	5.67	2.83	6.33	0.99	1.0	0.33	6.0	6.0	1.34	80.0	110.63000000000001	77.34	27.17	22.0
EC:3.2.1.172	39.25	9.0	3.0	2.0	1.0	6.0	6.0	2.0	0.0	2.0	4.0	1.0	2.0	10.0	28.47	14.0	12.0	12.0
