pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
PWY-6901	540.023	307.3395	297.1672	300.4817	314.3225	279.3829	316.0445	221.5349	208.0823	204.1106	257.5344	322.2827	267.0083	416.6997	453.2444	445.8886	366.5642	341.0569
PWY-6944	2.9051	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	1.102	0.0	1.0	1.1309	0.0	1.2414	4.9277	0.0	0.0	2.0571
PWY-6969	1445.5679	1467.4231	1343.448	1145.2054	1115.9023	1588.0093	1438.1114	1077.9659	974.4372	995.6986	1062.5796	1225.9617	1045.901	1652.989	1333.371	1623.7855	1452.1135	1445.4871
PWY-6992	4.9721	0.0	0.0	0.0	0.0	4.5187	0.0	0.0	0.0	0.0	0.0	0.0	2.3058	2.4877	0.8242	2.4886	0.0	0.0
PWY-7003	84.8262	7.8741	5.7419	8.2727	5.313	18.3353	10.2885	8.5744	7.5746	9.3205	5.102	21.0403	7.9101	31.5444	73.8614	47.1119	11.0323	19.8592
PWY-7007	136.745	356.1557	325.1406	199.1417	217.4532	224.1995	214.696	105.9553	51.0056	39.0009	174.4427	225.5171	75.6959	330.6513	141.0362	365.1887	352.4624	369.4122
PWY-7013	13.9528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9782	17.9122	0.0	0.0
PWY-7024	3.9519	0.0	0.0	0.0	0.0	0.0	0.0	2.438	3.5226	0.0	0.0	2.4369	0.0	0.0	3.6025	3.7962	3.7804	0.0
PWY-7046	2.6655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	58.1747	62.3526	62.7256	23.7451	27.4221	57.868	48.8529	30.3901	7.2448	11.6361	17.5806	38.71	38.7328	103.7478	67.8801	76.6677	57.4413	58.389
PWY-7094	693.1709	864.7087	771.1719	562.8259	591.9791	931.8979	817.7971	710.4272	613.8202	697.4961	506.6172	667.6413	664.2268	737.2247	631.8668	770.5422	726.7999	751.3104
PWY-7097	5.0076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	5.5793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	1920.0973	1582.0058	1467.9244	1327.9345	1304.7074	1928.7744	1753.0801	1374.4029	1312.4174	1486.3745	1221.6715	1410.4082	1374.063	1763.036	1753.686	1770.2557	1428.5355	1427.4728
PWY-7159	528.8211	165.8051	137.0338	48.7735	59.6225	94.5138	93.5404	56.654	27.3116	33.7963	47.4775	83.7876	65.3833	313.8116	499.1042	308.3523	184.7321	157.1194
PWY-7184	1048.8344	953.3244	857.8306	675.5034	689.857	1002.8299	924.4683	687.7481	644.127	654.7219	624.7964	763.0513	684.35	1145.2044	979.9522	1124.7357	986.1435	979.5131
PWY-7187	671.2986	716.7642	648.1143	529.1521	543.5663	756.9558	704.8531	472.0302	393.2686	383.2691	483.3855	596.0714	493.6896	856.9659	593.2	838.2079	737.2457	722.6446
PWY-7196	982.3401	1036.698	957.291	899.3416	833.0497	1292.818	1156.0613	939.8763	880.8955	891.8366	822.551	918.2453	902.1134	1185.1348	929.6199	1149.171	1128.3387	1111.7686
PWY-7197	1290.0756	1178.2019	1075.8509	1013.7645	973.4399	1405.619	1263.8486	980.7224	904.5284	933.9837	921.2316	1048.9652	954.246	1332.7896	1194.7243	1299.5865	1163.0014	1144.039
PWY-7198	1.748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7341	5.2312	17.3115	17.2836	8.6951
PWY-7199	619.2379	630.9922	570.6514	488.0231	482.5875	760.4899	684.6366	590.7662	566.121	569.5874	451.5748	536.0856	558.5501	697.6845	606.9486	674.4565	673.3744	663.0659
PWY-7200	858.8233	835.4186	759.7571	676.8891	663.1336	1005.4918	908.7575	748.5413	705.2723	718.2264	623.1006	727.5162	717.6154	935.968	822.8501	907.4592	862.2832	848.1374
PWY-7208	1682.6071	1453.8461	1325.6882	1207.7519	1165.6792	1666.689	1494.2003	1181.7598	1042.5468	1067.4411	1096.4439	1264.098	1137.1917	1680.2924	1567.1784	1640.9739	1434.99	1399.0639
PWY-7210	2.4963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.4704	7.4641	24.6211	24.5697	12.3894
PWY-7211	1250.3318	970.6208	893.9012	618.4534	657.8935	1025.3363	924.762	734.9447	730.3671	748.8109	609.4415	741.2066	732.2089	1263.4332	1165.3493	1241.2	1016.4567	999.5813
PWY-7219	1630.4378	1481.0082	1342.94	1239.945	1193.3478	1717.8482	1556.3979	1224.2013	1107.2999	1136.4505	1114.1431	1292.8776	1186.4315	1691.235	1511.4246	1646.8588	1458.5839	1431.9465
PWY-722	2.0465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	1466.442	1262.374	1143.7887	1056.0586	1027.5468	1510.8507	1349.2182	1064.2756	989.8057	1032.8293	963.3829	1122.6445	1043.9766	1425.727	1362.7096	1388.6003	1219.7031	1198.7088
PWY-7221	1327.5477	1197.6831	1093.2949	1032.4053	1000.6299	1453.2545	1306.0604	1015.0841	948.4406	984.7658	936.3797	1083.5011	993.0281	1353.6656	1227.4037	1323.8381	1178.072	1163.8297
PWY-7222	1466.442	1262.374	1143.7887	1056.0586	1027.5468	1510.8507	1349.2182	1064.2756	989.8057	1032.8293	963.3829	1122.6445	1043.9766	1425.727	1362.7096	1388.6003	1219.7031	1198.7088
PWY-7228	1403.498	1235.9214	1124.3344	1048.9191	1019.7757	1491.257	1337.0995	1046.6319	978.3303	1019.297	954.2743	1109.5664	1026.0282	1397.8312	1300.5444	1364.7486	1206.571	1188.8204
PWY-7229	1610.4918	1409.7978	1279.415	1178.5113	1141.2734	1659.9951	1497.4128	1173.7111	1079.6276	1118.7628	1067.0218	1240.6526	1147.0206	1616.7379	1493.1795	1573.8817	1386.7124	1361.4887
PWY-7234	1227.2256	654.2276	593.5187	292.9098	410.0716	587.045	557.7677	451.7436	452.071	500.9302	324.0278	467.4674	455.5258	993.7334	1144.6361	993.4485	628.9328	609.5835
PWY-7237	133.75	23.5	18.0	12.5	22.5	36.5	37.5	27.0	30.5	37.5	11.0	24.5	33.0	75.5	84.44	71.5	50.5	41.0
PWY-7242	250.9988	145.9705	118.5912	48.2865	48.2281	103.0693	76.0119	115.5609	74.2759	74.1075	43.1595	79.7113	91.891	113.4165	231.7409	110.2159	90.4872	71.8508
PWY-7254	138.0625	8.9644	36.8323	8.9524	8.952	17.8667	28.1317	8.9525	25.082	36.6214	8.9488	19.2955	5.9781	57.1572	122.5409	52.8287	25.207	14.8967
PWY-7255	10.3683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6308	0.0	0.0	0.0
PWY-7295	26.591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.1928	0.0	0.0	0.0
PWY-7315	132.9259	5.9882	3.994	1.9984	1.9983	3.9953	5.988	1.9984	0.0	3.9926	0.0	7.9757	1.9983	13.938	108.5683	19.8699	5.9874	1.9986
PWY-7323	1452.3147	1204.6769	1098.2835	983.1179	947.9316	1387.7569	1254.347	935.5741	830.9326	857.6002	893.0164	1031.0995	926.3135	1430.539	1328.929	1420.9537	1241.6138	1210.7889
PWY-7328	454.1956	165.7149	149.9719	76.23	76.5977	160.6275	141.0906	79.0622	37.4105	67.0871	71.6162	136.7526	115.6882	304.0431	398.9983	279.8097	129.9844	160.7355
PWY-7332	24.0353	40.4267	18.3451	20.5548	0.0	27.4003	53.4171	20.4633	6.9294	26.9509	13.7785	0.0	13.7606	72.5146	38.373	70.422	124.7	108.3857
PWY-7347	230.3852	58.8123	54.274	29.3166	29.5465	54.6275	49.8384	27.0995	6.9337	20.6553	26.6432	50.273	38.4027	142.1416	204.6805	130.1501	53.6575	63.5628
PWY-7371	124.7437	322.6639	280.1629	221.8331	219.3293	235.3096	225.6364	164.2992	79.0	69.9976	180.0	208.9126	141.6106	279.3296	105.0211	279.2294	292.6552	284.1602
PWY-7373	3.9061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5471	7.5676	26.0415	7.8393	0.0
PWY-7374	121.5609	310.1056	271.808	191.554	196.5195	209.5533	198.6874	146.4884	66.6562	61.7636	158.8235	192.3967	125.3873	265.6634	101.8652	271.0624	277.1892	273.9011
PWY-7376	164.9013	60.7499	62.389	10.3633	72.3705	126.8469	122.0983	94.8353	96.1292	118.3171	57.5551	92.3094	113.2602	59.323	138.8067	58.8104	37.4696	29.6762
PWY-7377	12.4559	12.0616	22.9178	0.0	0.0	19.9761	0.0	10.6746	8.8262	0.0	11.1242	11.5625	9.8402	56.2135	29.9888	65.9304	88.4239	47.42
PWY-7391	47.0336	0.0	3.8691	3.7334	0.0	0.0	0.0	5.293	6.7014	9.4498	3.7114	3.7967	10.2687	24.3442	49.7205	19.6247	7.6764	12.7763
PWY-7392	1088.3498	868.4291	807.367	698.6147	673.5054	998.7362	907.8795	658.5292	614.0845	632.8851	630.3293	738.2104	659.4869	1124.6563	1011.0442	1109.8209	953.8128	941.6052
PWY-7400	1218.1127	1134.6714	1050.1417	977.4698	934.363	1307.5425	1196.3054	892.6999	833.8325	853.4434	891.8	1000.0177	880.1355	1286.9134	1117.3693	1257.2207	1136.4497	1109.2854
PWY-7431	421.9477	168.183	155.2257	66.0998	51.3131	136.1077	116.0463	141.4915	77.3198	99.2946	46.6924	80.4399	136.8593	238.2814	408.6716	257.1385	130.0745	128.2981
PWY-7446	1.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8296	0.0	0.0	0.0
PWY-7456	7.5896	16.2046	0.0	9.9506	0.0	14.5866	21.2245	9.2294	0.0	9.0936	5.5278	0.0	9.5784	14.4423	5.4379	22.5427	22.5066	32.6813
PWY-7527	27.1133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7091	0.0	0.0	0.0
PWY-7528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9402	0.0	0.0	0.0
PWY-7539	1274.1306	809.8359	742.4292	595.9864	616.5415	854.2998	797.1422	611.0003	606.4956	630.7272	592.8223	677.3243	608.778	1153.4024	1190.1557	1155.9872	905.5754	900.4041
PWY-7560	1118.2145	895.7171	846.0778	811.5797	789.4216	1017.0286	963.6808	602.7022	564.3709	586.4358	765.6716	813.4089	619.999	1196.611	1037.1108	1199.6138	1011.5908	1014.0838
PWY-7616	15.7088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.7115	0.0	0.0	0.0
PWY-7663	1834.8899	1432.9158	1328.7125	1200.4879	1171.2148	1653.0726	1541.8366	1124.6855	1092.5124	1160.5797	1090.0092	1245.4886	1116.0416	1859.4802	1671.1152	1814.0908	1536.997	1519.6101
PWY-7664	631.4057	263.4529	253.8011	170.7542	264.3498	401.4981	421.2822	318.368	469.5524	570.6026	204.8614	302.4796	366.6019	481.2977	560.8036	488.9246	255.5204	314.2667
PWY-841	1446.6132	1279.8065	1167.9357	1068.1869	1037.2794	1453.4186	1327.2697	983.7509	896.5802	915.2888	977.8032	1116.9213	971.454	1491.6694	1340.4348	1462.249	1286.5443	1267.2743
PWY-922	127.1276	59.5158	57.2671	26.1377	19.7443	47.2998	36.0921	6.9209	18.6367	20.1972	24.2316	35.35	32.9563	99.2154	115.2455	100.6467	98.7852	73.679
PWY0-1061	1097.9389	243.6706	250.267	106.6803	99.773	134.5298	136.5792	72.4116	81.8134	79.2124	125.7916	117.7508	86.1614	674.9426	979.8935	704.4987	399.1712	329.6606
PWY0-1241	297.2972	585.9888	515.0955	428.9697	422.3201	620.4437	563.7867	403.912	239.7664	260.7226	376.3834	486.5527	398.4415	538.9188	305.1277	538.3206	499.8407	531.9638
PWY0-1261	1345.401	683.3351	627.1754	470.9697	488.1194	641.4599	632.8799	448.2434	423.1702	451.1306	469.0692	531.3642	463.6278	1085.5659	1232.6081	1095.9109	799.5407	764.0049
PWY0-1277	13.6281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.7101	0.0	0.0	0.0
PWY0-1296	417.1439	175.3745	177.5261	125.9525	204.1758	203.642	224.4231	172.1569	214.3463	230.3499	131.2298	199.2696	171.6101	297.4845	351.1887	296.294	238.5459	201.6404
PWY0-1297	720.2026	239.455	232.3309	155.1486	175.4614	174.0591	192.3879	147.4017	184.6154	196.8732	161.0708	179.6203	146.7558	539.0275	650.5277	537.9226	352.2565	300.5947
PWY0-1298	434.8718	201.166	194.6432	138.6369	156.0589	153.782	170.0697	129.8554	167.1597	181.6009	143.2527	157.4656	129.2112	402.1897	400.6454	397.655	292.7435	255.0277
PWY0-1319	1600.3956	1507.8665	1383.5186	1284.723	1243.5838	1827.2361	1644.5418	1284.7624	1191.5558	1246.0378	1158.776	1347.6379	1255.7765	1688.7028	1479.4803	1645.3856	1482.3766	1464.5836
PWY0-1338	16.3323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1761	0.0	0.0	0.0
PWY0-1415	526.7258	233.3463	157.459	113.5579	117.8708	187.6996	182.5693	161.385	154.1786	103.516	133.8669	151.8943	152.1669	319.4521	504.0014	311.0606	214.2195	177.4456
PWY0-1479	1032.3103	630.9671	597.8036	435.6406	458.5426	610.3201	574.5556	384.0723	282.2584	343.1203	402.2208	478.4978	395.3896	920.4021	915.7054	934.1108	689.6621	682.0728
PWY0-1533	341.3908	169.1562	179.3977	116.4722	180.5342	284.6249	282.8578	226.2813	342.3959	411.1476	131.382	190.2408	250.6992	283.8554	292.9818	322.4601	179.3963	210.4092
PWY0-1586	1571.4095	846.8404	802.3266	550.4263	534.6229	708.3848	656.1629	466.076	386.494	366.421	549.8788	590.2624	435.7031	1325.8032	1426.2066	1387.2534	1037.3229	1033.91
PWY0-162	1617.1129	1372.9168	1254.4885	1148.737	1112.5203	1592.3361	1442.8435	1104.8971	1015.3184	1051.2058	1048.6346	1207.0994	1081.4614	1620.9467	1501.0864	1588.7481	1368.6057	1345.6
PWY0-166	964.6393	914.7987	826.4578	658.6015	672.4684	973.2193	896.6902	657.4865	616.8869	626.6295	608.5285	740.1939	657.8318	1093.276	898.045	1072.8499	951.5269	943.8148
PWY0-321	10.6817	0.0	4.3925	0.0	0.0	0.0	0.0	4.3914	8.3417	4.3	0.0	4.364	8.4465	0.0	15.209	4.3828	8.3826	0.0
PWY0-42	133.2169	51.0929	50.6198	16.9545	26.2388	48.1345	41.2397	21.8242	6.1907	9.0617	16.2586	35.4229	28.4498	118.0248	134.322	105.9379	44.4746	50.7602
PWY0-781	765.4414	470.1936	434.0806	329.185	388.6988	556.4029	526.6801	390.087	389.3076	442.5208	313.3003	402.3435	410.8986	656.7792	710.6032	627.575	466.608	470.2717
PWY0-845	127.1031	60.7397	54.0555	39.9027	43.506	95.3405	104.5225	80.042	89.4794	135.728	45.221	54.5102	86.944	75.8948	118.5213	100.4217	62.092	75.5007
PWY0-862	590.7815	251.6341	241.2705	148.7182	240.9998	352.5621	371.4335	280.1946	418.7619	511.5906	179.4062	266.2494	324.1584	468.0989	528.5516	433.3891	225.9498	275.2016
PWY1G-0	29.846	16.0235	12.9392	0.0	0.0	11.5311	1.6631	1.6635	0.0	0.0	0.0	0.0	0.0	6.9273	23.1088	3.1996	8.0235	10.9606
PWY490-3	707.1706	130.7061	150.0309	13.4644	18.9363	22.9256	19.1912	13.453	2.2491	2.7438	20.1632	24.6411	5.7539	356.3904	634.2789	376.4666	215.4061	190.6211
PWY4FS-7	1381.0214	1262.575	1166.4918	1103.8463	1076.4204	1471.7868	1353.5079	975.3412	885.1944	911.9687	1019.975	1146.1693	963.7118	1420.8435	1253.1638	1376.6113	1213.7132	1192.6807
PWY4FS-8	1381.0214	1262.575	1166.4918	1103.8463	1076.4204	1471.7868	1353.5079	975.3412	885.1944	911.9687	1019.975	1146.1693	963.7118	1420.8435	1253.1638	1376.6113	1213.7132	1192.6807
PWYG-321	645.9045	266.7826	257.3642	177.6443	272.1733	417.9366	438.5747	331.5758	489.0453	594.9247	213.2791	315.0576	381.8442	485.3492	572.1562	507.3995	264.2654	326.5881
PYRIDNUCSAL-PWY	696.174	483.5216	438.3153	294.2303	343.7666	462.2878	442.7312	385.5828	350.7569	360.5324	307.1416	389.5431	352.5028	609.506	617.4797	566.3412	491.8115	429.6881
PYRIDNUCSYN-PWY	1138.5849	1120.7525	1019.043	922.787	862.487	1230.4227	1108.9643	822.5022	777.7727	816.8271	832.6275	935.7512	809.5117	1255.3437	1077.5595	1228.2359	1114.2669	1088.5875
PYRIDOXSYN-PWY	288.9132	213.8696	197.4147	122.4576	87.3508	113.1931	146.3115	112.2858	63.1181	113.7785	154.4328	152.4778	106.4582	301.3184	238.8816	329.0928	313.0338	287.3062
REDCITCYC	1092.5178	683.9028	620.907	274.7147	476.3527	675.0589	602.7535	636.8504	558.008	601.2699	300.5477	557.09	551.6456	844.286	1003.1781	803.2249	594.6686	534.2273
RHAMCAT-PWY	59.2306	61.808	35.6861	36.492	26.4193	47.8944	52.2356	34.2195	9.2234	22.6863	29.2625	36.4156	33.59	43.5989	41.5074	37.3459	41.9533	38.4313
RIBOSYN2-PWY	1280.1857	1124.1734	1039.137	958.1466	927.3581	1285.2989	1176.6347	863.0652	794.1299	811.2404	879.0609	989.9695	851.8447	1338.6781	1183.1931	1317.8925	1164.901	1148.9402
RUMP-PWY	80.6716	2.9915	8.9147	25.9944	17.5402	37.7703	11.869	8.9194	8.9166	0.0	28.6571	8.9004	5.9623	35.0872	54.4592	20.6724	77.8439	50.0031
SALVADEHYPOX-PWY	1090.4268	530.7862	556.5667	420.6411	436.584	844.4572	758.8635	681.2587	673.8806	827.9813	358.4629	490.6656	680.0648	801.0166	970.6556	833.9735	545.0274	578.7987
SER-GLYSYN-PWY	1571.2015	1434.8173	1322.5799	1145.7712	1113.15	1595.6902	1450.3941	1094.1342	961.9096	1003.7456	1036.0188	1204.3961	1087.6488	1665.211	1454.8536	1649.9117	1458.8359	1442.2494
SO4ASSIM-PWY	1001.9414	479.1614	447.8739	290.6946	291.2861	510.0985	474.2468	423.7491	400.3476	432.4854	283.0402	345.3835	414.5395	773.5329	927.5677	762.6592	540.1074	545.3238
SUCSYN-PWY	435.4839	132.0334	121.2278	65.172	65.5492	125.615	113.199	62.535	18.7019	49.2513	59.8066	112.422	88.9561	283.6538	386.1644	260.73	115.0438	137.4
SULFATE-CYS-PWY	1172.72	723.568	672.5224	458.2715	458.4412	754.4927	694.4843	582.2494	552.2181	594.7255	438.6045	527.75	574.3683	1069.9418	1078.9885	1063.3313	801.9111	802.2078
TCA	1512.7233	1440.7612	1318.1181	1111.2881	1087.2697	1544.6412	1402.5122	1062.5537	961.6697	977.7393	1034.985	1194.33	1028.9292	1639.199	1403.9675	1608.6069	1423.8396	1410.9168
TCA-GLYOX-BYPASS	536.327	212.6142	200.3771	103.6852	111.3268	201.0426	184.1072	127.2619	84.7943	122.6826	80.936	156.0741	153.8662	391.4202	493.1106	322.4566	180.9821	200.2579
TEICHOICACID-PWY	27.6506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.4239	0.0	0.0	0.0
THISYN-PWY	770.8558	734.3688	674.8473	641.203	604.3169	850.6651	793.9907	551.0903	526.0443	550.39	589.785	634.8367	579.2844	936.3474	713.6918	931.9069	779.9408	761.7654
THREOCAT-PWY	4.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2113	0.0	0.0	0.0
THRESYN-PWY	1440.9379	1334.7979	1230.7883	1117.5697	1055.2781	1525.7361	1382.5871	1063.4058	957.4743	971.2723	1010.4441	1134.6597	1029.024	1557.7769	1345.1655	1523.3906	1386.2282	1353.1906
TRNA-CHARGING-PWY	1312.4667	1232.9482	1122.9459	1031.4029	992.539	1414.9451	1282.4135	977.549	864.7028	861.7268	937.7882	1079.0285	948.1838	1397.822	1218.1479	1369.2882	1240.967	1222.168
TRPSYN-PWY	1473.8446	1443.5259	1319.296	1154.5371	1118.4481	1478.1027	1359.5072	956.3088	851.0191	872.3462	1062.3811	1186.308	936.0872	1620.9688	1350.8559	1607.858	1402.9095	1388.0497
TYRFUMCAT-PWY	237.5256	75.0404	78.828	37.0441	74.7581	89.6384	87.3723	88.8712	87.2785	91.2	50.188	79.9981	80.3681	126.6954	198.0069	123.971	74.0	76.324
UBISYN-PWY	915.223	684.1696	627.9518	363.7526	426.3711	587.7244	537.3592	389.9478	328.0748	392.5305	339.5387	464.1481	396.6	915.605	830.9567	919.7148	634.1091	655.0268
UDPNAGSYN-PWY	1124.6634	1054.3481	968.7064	980.4028	961.8076	1355.7765	1233.5046	941.214	848.1841	912.7082	872.417	1023.8683	916.6292	1131.605	1024.7721	1105.5599	951.3183	957.0742
VALDEG-PWY	2.9942	0.0	0.0	0.0	0.0	0.0	0.0	2.9832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALSYN-PWY	1887.1509	1652.9401	1538.6559	1370.5015	1334.261	1996.2848	1810.4339	1418.4013	1329.3649	1490.9654	1249.9699	1440.9497	1408.8317	1845.6013	1741.8743	1845.3351	1532.1975	1528.8726
